ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.705;aa;0.901;0.613;aaaa;0.676;0.712;aaaaa;0.957;aaaaaaaaa;0.825;a;a;0.497;aa;0.285;aaaaaaaa;0.419;aaaaaaa;0.875;aaaaaa;0.008;0.399;0.794;0.29;0.135;0.653;aaaaaa;0.0821;0.42;aaaaaaa;a;a;aaa;aaaaaaa;a;0.0759;0.486;aaaaaaaaaa;
0.988;aaa;0.0106;0.907;aaa;0.132;0.706;aa;0.0299;aaaaaa;0.581;a;a;0.148;aaaa;0.216;aaaaaaaaa;0.812;aaaaaaaaaa;0.56;a;0.472;0.337;0.672;0.783;0.838;0.712;aaaaa;0.684;0.835;aaaaaaaaaa;a;a;aaaaaa;aaaaa;a;0.329;0.173;a;
0.709;aaaaaaa;0.684;0.88;aa;0.43;0.119;aaaaa;0.132;aaaa;0.157;a;aa;0.475;aa;0.213;a;0.111;a;0.34;aaa;0.97;0.242;0.153;0.788;0.33;0.925;aaaaaa;0.718;0.741;aa;aa;a;aaaa;aaaaaaa;a;0.714;0.678;aaaaaaaaaa;
0.629;aaaa;0.23;0.829;aaaaaa;0.31;0.821;aaa;0.00345;aaaaaaaaa;0.979;a;aa;0.359;aa;0.517;aaaaaaa;0.911;aaaaaaaaa;0.313;a;0.154;0.855;0.112;0.154;0.0201;0.545;aaaaaaa;0.708;0.195;aaaaaa;a;a;aaaaaa;aa;a;0.772;0.099;aaa;
0.368;aaaaaaaa;0.351;0.466;aaaaaa;0.253;0.968;aaaaa;0.522;aaaaaaa;0.86;a;aa;0.558;aaaaaa;0.277;aaaaaaa;0.831;aaaaaa;0.478;aaaaa;0.955;0.12;0.771;0.797;0.375;0.0963;aaaaaaa;0.35;0.746;a;aa;a;aaaa;aaaaa;a;0.143;0.503;aaa;
0.287;aa;0.486;0.677;aa;0.853;0.697;aaa;0.671;aaaaaaaaa;0.782;a;aa;0.0854;aaaaa;0.529;aaaaaa;0.532;aaaaa;0.518;aaaa;0.978;0.0656;0.949;0.0901;0.453;0.716;aaaaaaa;0.429;0.617;aaaaaaa;a;a;aaa;aaaa;a;0.741;0.82;aaaaaaa;
0.482;aaaaaaaa;0.504;0.293;aaaaaaa;0.683;0.55;aaa;0.254;aaaaaa;0.935;a;aaa;0.632;aaaaa;0.944;aaaaaaaaa;0.984;aaaaaaaa;0.128;aaaaaa;0.127;0.14;0.302;0.749;0.588;0.166;aaaaaa;0.854;0.793;aaa;a;a;aaaaa;aaaaa;a;0.319;0.534;aaaaa;
0.728;aaaa;0.76;0.838;aaaa;0.691;0.932;aa;0.575;aaaaaaa;0.607;a;aa;0.206;aaaaaaa;0.111;aaaaaaaaaa;0.867;aaaaaaaa;0.402;aaaa;0.533;0.117;0.396;0.336;0.663;0.336;aaaaaa;0.392;0.734;aaa;aa;a;aaaaa;aaaaa;a;0.316;0.191;aaaaa;
0.641;aaaaaaa;0.755;0.317;a;0.561;0.541;aa;0.481;a;0.756;a;a;0.916;aaaaaaa;0.983;aaa;0.809;aaaaa;0.276;aaa;0.473;0.286;0.233;0.966;0.519;0.181;aaaaaa;0.39;0.683;aaaaaaaaaa;aa;a;aaa;a;a;0.91;0.256;aaaaaaaaaa;
0.258;a;0.297;0.997;aaaaaa;0.629;0.204;aaaaa;0.945;aa;0.579;a;a;0.455;aaaaaaaa;0.279;aaaaaa;0.0204;aaa;0.627;aaaaa;0.441;0.323;0.777;0.463;0.568;0.36;aaaaaa;0.567;0.171;aaaaaa;a;a;aa;aaaaaaa;a;0.507;0.916;aaaaaaaaaa;
0.314;a;0.214;0.722;aaaaa;0.881;0.163;aa;0.551;aaaaaaaaa;0.607;a;a;0.245;aaaaa;0.707;aaaaaaaaa;0.989;a;0.893;aa;0.454;0.302;0.522;0.115;0.404;0.451;aaa;0.3;0.595;aaaaa;aa;a;aaaaaaa;a;a;0.936;0.767;aaaaaaaaaa;
0.862;aa;0.764;0.391;aaaaaa;0.696;0.172;a;0.39;aaaa;0.313;a;aa;0.872;aaaaa;0.235;a;0.598;a;0.508;aa;0.244;0.735;0.121;0.00659;0.704;0.617;aaaaaa;0.169;0.22;aaaa;aa;a;aaaa;aaaaaa;a;0.762;0.905;aaaaaaaa;
0.699;aaaaaaa;0.528;0.113;aaaaaa;0.789;0.721;a;0.227;aaaaaaaa;0.282;a;aa;0.609;aaaa;0.5;a;0.948;aaaaaaaa;0.208;a;0.617;0.685;0.798;0.505;0.284;0.683;aa;0.662;0.653;a;a;a;aaa;a;a;0.46;0.537;aaaaaaa;
0.878;aaaaaa;0.178;0.411;aaaaa;0.42;0.533;aaaa;0.00446;aaaaaaaaa;0.119;a;aa;0.37;aaaaaaaa;0.487;aaa;0.381;aa;0.763;aaaaa;0.425;0.45;0.381;0.703;0.892;0.271;aaaaa;0.626;0.19;aaaa;a;a;aaaa;a;a;0.0622;0.717;a;
0.969;aaaa;0.314;0.777;aaaaaaa;0.448;0.242;aa;0.54;aaaaa;0.0472;a;aa;0.307;a;0.513;aaaaaaaa;0.731;aaaa;0.737;aaaaaa;0.85;0.0958;0.79;0.198;0.624;0.508;aa;0.497;0.961;aaaaa;aa;a;aaaaaaa;a;a;0.962;0.858;aaaaaaaaaa;
0.935;aaaaaa;0.0408;0.488;aaaa;0.395;0.495;aa;0.298;aaaaaaaaa;0.289;a;a;0.0139;aa;0.631;aaaaaaa;0.845;aaaa;0.0689;aaa;0.163;0.576;0.811;0.242;0.922;0.968;a;0.634;0.346;aaaaaa;aa;a;aaaaaaa;aa;a;0.47;0.666;aaa;
0.369;aa;0.222;0.195;aaaaa;0.35;0.265;aaaa;0.982;aaaaa;0.26;a;aa;0.00103;aaa;0.927;aaaaaaaaa;0.879;aaa;0.509;a;0.563;0.444;0.791;0.217;0.411;0.884;a;0.761;0.402;aa;aa;a;aa;aa;a;0.921;0.358;aaaaaa;
0.385;a;0.775;0.238;aaaa;0.996;0.873;a;0.0122;aaa;0.72;a;a;0.292;aaaaa;0.695;aa;0.746;aaaaaaa;0.882;aaaa;0.66;0.374;0.84;0.132;0.249;0.186;aaaa;0.981;0.0276;a;aa;a;aaa;aaa;a;0.0553;0.0405;aaaaaaaa;
0.643;aaaa;0.897;0.485;aaa;0.891;0.155;aaa;0.803;a;0.479;a;aaa;0.985;aa;0.349;aaaa;0.659;aaaaaa;0.954;aaaaa;0.309;0.834;0.0632;0.615;0.948;0.438;aaaa;0.238;0.726;aaaaaaaaaa;aa;a;aaa;aaaaaaa;a;0.863;0.284;aaaaaaaaa;
0.44;a;0.00437;0.467;a;0.451;0.638;aaaa;0.268;aaa;0.398;a;aaa;0.944;aaaa;0.914;aa;0.148;aaa;0.168;aa;0.651;0.559;0.552;0.163;0.373;0.759;aaaaa;0.835;0.212;aaaa;aa;a;aaaaaaa;aaaaa;a;0.858;0.927;aaaaaaaa;
0.134;aaaaa;0.472;0.0997;aaaaaaa;0.629;0.76;aa;0.74;aa;0.944;a;aa;0.558;aaa;0.92;aaaaaaaaaa;0.805;a;0.749;aaaaaa;0.24;0.729;0.492;0.62;0.648;0.51;aaaaaa;0.811;0.829;aaaa;a;a;aaa;aaaa;a;0.268;0.846;aaaa;
0.11;aaaaaaa;0.959;0.978;a;0.044;0.3;aaaaa;0.712;aaaaaaaaa;0.8;a;a;0.0819;aaaaa;0.45;aaaaaaaaaa;0.386;aaaaaaaaaa;0.937;aaaaaa;0.621;0.131;0.239;0.857;0.358;0.67;aaaa;0.43;0.418;aaaaa;a;a;aaaa;aaaaaa;a;0.0253;0.422;a;
0.79;aaaaaa;0.0421;0.533;aaaaa;0.489;0.0217;aa;0.41;aaaa;0.139;a;aaa;0.2;aaa;0.142;aaaaa;0.792;a;0.339;aaaaa;0.901;0.0585;0.974;0.365;0.685;0.208;aaa;0.723;0.418;a;a;a;aaa;aaaaa;a;0.702;0.0633;aaaaaaaa;
0.218;aaa;0.293;0.624;aaaaaa;0.926;0.972;aaa;0.11;aaaa;0.461;a;a;0.394;aaaaaaa;0.674;aaaaaaaaa;0.567;aaaa;0.657;aa;0.381;0.461;0.631;0.666;0.519;0.152;aaa;0.208;0.904;a;a;a;aaaaaaa;a;a;0.0445;0.984;aa;
0.243;aa;0.54;0.658;aaaaaa;0.079;0.564;aa;0.658;aaa;0.138;a;aa;0.243;aaaa;0.962;aaaaaaa;0.901;a;0.985;aaaaa;0.422;0.909;0.81;0.347;0.237;0.701;aaa;0.171;0.0739;aaaaaa;a;a;aaaaaaa;a;a;0.788;0.0426;aaaaaaa;
0.627;a;0.693;0.803;aa;0.924;0.0996;aaa;0.0909;a;0.723;a;aaa;0.7;aaaa;0.986;aaa;0.174;aaaaaaaaaa;0.695;aa;0.59;0.373;0.617;0.243;0.848;0.731;aaaaaaa;0.906;0.639;aaaaaaa;aa;a;aaa;aaaa;a;0.912;0.921;aaaaaaaaaa;
0.319;aaaaaaa;0.881;0.782;aa;0.662;0.865;aaa;0.277;aaaaaaaaa;0.754;a;aa;0.563;aaaaaaaa;0.466;aaaaaa;0.528;aa;0.218;aaaaa;0.786;0.997;0.545;0.772;0.352;0.138;aaaaa;0.761;0.56;aaaaa;aa;a;aaaa;aaaa;a;0.288;0.539;aaa;
0.618;a;0.557;0.606;aaaa;0.53;0.165;aa;0.932;aaaaaa;0.336;a;aa;0.596;aaa;0.545;a;0.893;aaaaaaaa;0.572;aaaa;0.425;0.303;0.683;0.84;0.598;0.817;aaa;0.806;0.452;aaaaaaa;aa;a;aaaa;aaaaa;a;0.877;0.87;a;
0.287;aaaaa;0.989;0.438;aaa;0.393;0.872;aa;0.531;aaa;0.524;a;aaa;0.767;a;0.238;aaaaaaa;0.266;aa;0.0551;aaaaaa;0.674;0.24;0.946;0.691;0.842;0.388;aaaaaaa;0.293;0.831;aaaa;aa;a;aaa;aa;a;0.505;0.8;aaaaaaaaaa;
0.952;aaa;0.182;0.695;aaaaaaa;0.518;0.776;aaaaa;0.914;aaa;0.493;a;aaa;0.728;aaa;0.881;aaa;0.533;aaaaaaa;0.668;aaaa;0.719;0.953;0.672;0.507;0.258;0.992;aaaaaaa;0.883;0.205;aaaaaaa;aa;a;aa;aaaaaaa;a;0.96;0.872;aa;
0.0467;aaaaa;0.444;0.319;aa;0.527;0.359;aaaaa;0.695;aaa;0.641;a;a;0.998;aaaaa;0.000397;aaaaaaa;0.0471;aaaaaaa;0.578;a;0.696;0.316;0.189;0.44;0.905;0.68;a;0.327;0.67;aaaa;aa;a;aaaaaaa;aaaaaaa;a;0.576;0.0887;aaaa;
0.991;aaaaaaaa;0.54;0.466;aa;0.419;0.234;aa;0.513;a;0.508;a;aa;0.0651;aaaa;0.46;aaaaa;0.0273;aaaaaa;0.00956;aaaaa;0.617;0.547;0.733;0.647;0.692;0.877;aaaaaa;0.127;0.0051;aaaaaaaa;a;a;aaaaa;aaaaaaa;a;0.278;0.511;aaa;
0.827;aaaa;0.0804;0.823;a;0.515;0.398;aaa;0.186;aaaaaaa;0.0756;a;aaa;0.582;a;0.0421;aaa;0.448;aaaaaaaaa;0.683;aaaaaa;0.418;0.479;0.754;0.849;0.254;0.545;aaaaaa;0.425;0.225;aaaaaaaaa;a;a;aaaaaaa;aaaaa;a;0.56;0.546;a;
0.975;aaaaaaaa;0.0912;0.519;aaaaaaa;0.601;0.439;aa;0.469;aaaaaa;0.549;a;aaa;0.438;aa;0.366;aaa;0.909;aaaaaaaa;0.125;aaaaaa;0.804;0.0397;0.766;0.184;0.415;0.432;aaaaaaa;0.467;0.61;aaaa;a;a;aaaa;aaa;a;0.733;0.375;aaaaaaa;
0.97;aaaaa;0.351;0.394;aaaa;0.61;0.0724;aaaa;0.927;aaaa;0.314;a;a;0.479;aaa;0.795;aaaaaa;0.702;aaaaaaa;0.813;aaaaaa;0.197;0.674;0.292;0.392;0.775;0.765;aaaaaa;0.703;0.714;aa;aa;a;aa;aaaaa;a;0.0779;0.776;aaa;
0.968;aaaaaaa;0.755;0.562;aaaaaaa;0.364;0.204;aaaaa;0.996;aa;0.761;a;aa;0.678;aa;0.813;aa;0.101;aaaaa;0.851;aaa;0.79;0.977;0.494;0.724;0.888;0.608;aaaaaaa;0.463;0.105;aa;aa;a;a;aaaaaa;a;0.262;0.873;aaaaaaa;
0.263;aaaaaa;0.0725;0.456;aaaa;0.503;0.484;aaaaa;0.291;aaaaaa;0.778;a;aa;0.655;a;0.0155;aaaaaaaaaa;0.702;aa;0.392;aaaaaa;0.221;0.326;0.0118;0.0511;0.0986;0.353;aaaaaa;0.463;0.994;aaaaaaaa;a;a;aaaaaa;aaa;a;0.803;0.38;aaaa;
0.0392;aa;0.306;0.309;aaaaa;0.668;0.104;aaaaa;0.996;aa;0.67;a;aaa;0.901;aaaa;0.822;a;0.363;aaaaaa;0.835;aaaa;0.503;0.514;0.565;0.285;0.941;0.331;aaaaaaa;0.705;0.612;aaaaaaa;a;a;aaa;aa;a;0.208;0.324;aaaaaa;
0.812;aaaa;0.639;0.799;aaaa;0.313;0.245;a;0.594;aaaaa;0.483;a;aa;0.343;aaaa;0.409;aaaaaaaaaa;0.767;aaa;0.712;aaa;0.377;0.67;0.809;0.69;0.651;0.579;aaa;0.876;0.0428;aa;aa;a;aaaaaa;aaa;a;0.881;0.0985;aaaa;
0.645;aaaa;0.273;0.68;aaaaaaa;0.127;0.553;aa;0.907;aaaaa;0.506;a;a;0.192;aaaa;0.779;aaaaaaaaaa;0.756;aaaaaaaa;0.131;aa;0.1;0.881;0.776;0.0743;0.421;0.553;a;0.853;0.735;aa;aa;a;aa;aaaa;a;0.989;0.657;aaaaa;
0.537;aa;0.81;0.556;aa;0.791;0.27;aaaa;0.933;a;0.843;a;a;0.939;aaaaaaaa;0.268;aaaaaaaa;0.153;a;0.766;aaaa;0.981;0.0595;0.487;0.601;0.846;0.843;aaaaaa;0.125;0.876;aaaaaaaaaa;aa;a;aaaaaa;aaaaa;a;0.885;0.0659;aaaaaaaaaa;
0.163;a;0.462;0.935;aaa;0.203;0.117;aaa;0.0173;a;0.138;a;aaa;0.581;aaaaaaaa;0.0925;aaaaaaa;0.985;aa;0.165;aaaa;0.391;0.856;0.402;0.633;0.618;0.406;aa;0.265;0.974;aaa;a;a;a;aaa;a;0.546;0.747;aaaaaaaa;
0.945;a;0.138;0.927;a;0.539;0.114;aaaaa;0.979;aaaaaaaaa;0.787;a;aaa;0.788;aaaaaa;0.391;aaaaaaa;0.706;aaaaaaaaa;0.79;aaaaaa;0.489;0.26;0.497;0.0388;0.555;0.497;aaa;0.615;0.0319;aaaa;a;a;a;aaaaaa;a;0.391;0.208;aaaaaaaaa;
0.592;aaaaaaaa;0.631;0.286;aaa;0.885;0.862;aaa;0.824;aaa;0.112;a;a;0.238;aa;0.623;aaaaaaaaaa;0.0147;aaa;0.00837;aaaa;0.176;0.739;0.187;0.537;0.936;0.155;aa;0.893;0.81;a;a;a;aaa;aaaaa;a;0.651;0.581;aaaa;
0.993;aaaaaaa;0.242;0.876;aaaa;0.967;0.309;aaaaa;0.442;aaaaaa;0.105;a;aaa;0.197;aaaaaaaa;0.813;aaaaa;0.494;a;0.0346;a;0.4;0.0488;0.978;0.0454;0.713;0.384;aaaaa;0.709;0.267;aa;aa;a;aaaaa;aaaaaa;a;0.405;0.863;aaaaaaaaa;
0.723;aaaaaa;0.628;0.133;a;0.596;0.711;aaaa;0.955;aaa;0.305;a;aa;0.418;aaaa;0.915;aaaaaaaaa;0.0774;aaaaa;0.629;aa;0.553;0.0726;0.242;0.932;0.189;0.752;aaaaaa;0.261;0.455;aaaa;aa;a;aa;aa;a;0.57;0.37;aaaa;
0.99;a;0.999;0.377;aaaaaaa;0.642;0.45;aaa;0.415;aaaaa;0.025;a;a;0.198;aa;0.00746;aaaaa;0.408;aaaa;0.132;aaaa;0.596;0.754;0.367;0.172;0.0389;0.395;aaa;0.413;0.276;aa;a;a;a;aa;a;0.201;0.112;a;
0.458;aaaaaaaa;0.855;0.066;aaaa;0.748;0.704;aaaaa;0.782;aaaaa;0.573;a;aa;0.425;aaaaaaaa;0.57;aa;0.108;aaaa;0.537;aa;0.789;0.798;0.433;0.599;0.996;0.594;aaaaaa;0.0177;0.0409;aaaaaaaaaa;a;a;aaaaa;aaaa;a;0.102;0.365;aaa;
0.542;aaaaaaa;0.242;0.0774;aaaa;0.51;0.434;aaaaa;0.314;aaaaaaaaa;0.644;a;aa;0.39;aaaaa;0.581;aaaaaaa;0.4;aaaaaaaa;0.356;aa;0.453;0.441;0.556;0.532;0.194;0.269;aaaa;0.176;0.127;aaaaaa;aa;a;aaaaa;aaa;a;0.294;0.384;aa;
0.829;aaa;0.00427;0.805;a;0.0868;0.14;a;0.926;aaaaaaaaa;0.0693;a;aaa;0.424;aaaaaaaa;0.576;aaaaa;0.633;aaaaaaa;0.604;a;0.477;0.69;0.134;0.172;0.945;0.282;aaa;0.556;0.456;aaaa;aa;a;aaaa;aaaaaa;a;0.376;0.881;aa;
0.415;aaa;0.00198;0.199;aaaaaaa;0.75;0.747;aaa;0.286;aaaaaaaa;0.316;a;aa;0.764;aaaa;0.887;aaaaaaa;0.23;aaaaa;0.599;aaaaaa;0.149;0.488;0.26;0.289;0.555;0.15;aaa;0.343;0.422;aaaaaaaa;a;a;aaa;aaaa;a;0.00548;0.163;aaaaaaaa;
0.337;aa;0.432;0.299;aaaaaa;0.954;0.49;aaaa;0.551;aaaaaaa;0.101;a;a;0.16;aaaaaaa;0.24;aaaaaaaa;0.975;aaa;0.892;a;0.588;0.302;0.184;0.38;0.694;0.978;aaaaaa;0.0948;0.664;aaaaaaaaaa;a;a;aaaaa;aaaa;a;0.951;0.69;aaaaaaa;
0.532;aaaaa;0.551;0.918;aaa;0.173;0.139;aa;0.673;aaaaaaa;0.00162;a;aa;0.374;aaaaaaa;0.754;aaaaa;0.687;aaaaaaaa;0.252;aa;0.893;0.0306;0.553;0.912;0.958;0.493;aaaaaaa;0.357;0.693;aaaaaaaaaa;aa;a;aaaaaaa;aaaaaa;a;0.0857;0.553;aaaaaaa;
0.958;aaaaaaaa;0.813;0.927;aaaa;0.185;0.455;a;0.0253;a;0.699;a;a;0.0823;aaaa;0.865;a;0.652;aa;0.592;aaaaa;0.434;0.484;0.132;0.46;0.463;0.254;aaaa;0.642;0.000404;aaaaaaaa;aa;a;a;aaaa;a;0.884;0.244;aaaaaaaaa;
0.263;a;0.61;0.0669;aa;0.104;0.16;aaa;0.924;aa;0.814;a;a;0.935;aaaaaaa;0.857;aaaa;0.419;aa;0.874;a;0.963;0.818;0.549;0.24;0.125;0.7;aaaa;0.802;0.897;aaa;a;a;aaaaaaa;aa;a;0.503;0.499;aaa;
0.801;aaaaaaaa;0.214;0.751;aaa;0.0878;0.923;aaaa;0.269;aaaaaa;0.418;a;aaa;0.138;aaaa;0.497;aaaaaaaaaa;0.907;aaaaaaaa;0.383;aaaa;0.0638;0.0652;0.514;0.359;0.0675;0.117;aa;0.712;0.225;aaaaa;a;a;aaaaaaa;aaaaaa;a;0.479;0.821;aaaaaaaaa;
0.577;aaaaa;0.101;0.492;aaaaaa;0.408;0.45;aa;0.0412;aaaaaa;0.503;a;a;0.167;aaaaa;0.929;aaaaaaaa;0.975;aaaa;0.114;aaaa;0.557;0.658;0.326;0.737;0.379;0.962;aaaaa;0.507;0.593;aaa;a;a;aaaaaa;aaaa;a;0.45;0.283;aaaaaaa;
0.81;a;0.264;0.629;aaaaaa;0.927;0.79;aaa;0.835;aaaaaaa;0.787;a;aaa;0.83;aa;0.0347;a;0.111;aaaa;0.897;aaaaaa;0.838;0.89;0.264;0.819;0.203;0.333;aaaaaa;0.562;0.837;aaaaaa;a;a;a;aaaaaaa;a;0.417;0.803;aaaaaaaaaa;
0.44;aaa;0.484;0.861;aaaaa;0.831;0.00414;aaa;0.0629;aaaaaaa;0.539;a;a;0.15;aaaa;0.538;a;0.0597;a;0.876;aaaaaa;0.646;0.0607;0.731;0.323;0.0466;0.574;aaaaaaa;0.173;0.841;aaaaa;a;a;aaaaaa;aa;a;0.669;0.803;aaaaaa;
0.676;aaaa;0.826;0.85;aaa;0.694;0.6;aaaa;0.426;aaaaaaa;0.615;a;aa;0.907;aaaaaaaa;0.994;aa;0.746;aaaaaaa;0.484;aaaaa;0.181;0.152;0.436;0.042;0.98;0.771;aa;0.633;0.259;aaaaaaa;aa;a;aaaa;aaaa;a;0.925;0.743;aaaaaaaaaa;
0.913;aaaaa;0.71;0.497;aaaaaa;0.695;0.854;aa;0.732;aaaa;0.209;a;a;0.673;a;0.275;aa;0.555;aaa;0.549;aaaaaa;0.639;0.481;0.308;0.324;0.643;0.422;aaaaa;0.434;0.482;aaaaaaaaaa;aa;a;aaaa;a;a;0.28;0.813;aaaa;
0.723;aa;0.459;0.464;aaaaa;0.0303;0.698;aaaaa;0.754;aaaaaa;0.61;a;a;0.497;aaaaa;0.46;aaaa;0.225;aaaaaaa;0.726;a;0.233;0.0869;0.727;0.729;0.174;0.239;aa;0.205;0.373;aaaaaaaaa;aa;a;aaaaaaa;aa;a;0.759;0.0622;aaaaaaa;
0.443;aaa;0.0995;0.417;aaaaa;0.504;0.841;a;0.262;aaaaaaaa;0.336;a;aa;0.00248;aaaaa;0.119;a;0.123;aaa;0.247;a;0.466;0.15;0.698;0.533;0.519;0.924;aaa;0.164;0.955;a;a;a;a;aaaaaa;a;0.779;0.54;aaaa;
0.816;a;0.189;0.14;aaaa;0.248;0.577;aa;0.0121;aa;0.0735;a;aaa;0.623;aa;0.56;aaaaaaaaaa;0.972;aaaaaa;0.144;aaaaaa;0.584;0.886;0.0594;0.578;0.244;0.53;a;0.835;0.826;aaaa;aa;a;aaaaaa;aaaaa;a;0.347;0.196;aaaaa;
0.954;aaaaa;0.536;0.369;aaaaaaa;0.945;0.266;aa;0.0766;aaaaaaaaa;0.962;a;aaa;0.118;aaa;0.461;aaaaaaaaa;0.785;a;0.331;a;0.237;0.707;0.721;0.0493;0.0607;0.376;aaaaaaa;0.498;0.354;aaaaaaaaa;aa;a;aaaaaa;a;a;0.185;0.453;aaaaaa;
0.68;a;0.835;0.44;aaaaaaa;0.155;0.41;aaa;0.971;aaaaaaaaa;0.76;a;aaa;0.306;aaaa;0.284;aaaaa;0.421;a;0.608;aa;0.696;0.711;0.427;0.0678;0.162;0.677;aaaa;0.407;0.317;aaaaaaaaa;aa;a;aaaaaa;aa;a;0.255;0.478;aa;
0.112;aaaaaa;0.00883;0.488;aaaaaa;0.343;0.539;aaa;0.589;aaaaa;0.484;a;a;0.74;aaaaaaa;0.785;aaaaaaaaa;0.916;aa;0.45;aaaaa;0.987;0.661;0.517;0.858;0.0669;0.423;aaaaaa;0.803;0.329;a;a;a;a;aa;a;0.0677;0.159;aaaaaaaaaa;
0.593;aaaaa;0.61;0.073;aaaa;0.0475;0.783;aa;0.13;aaaaaa;0.808;a;aa;0.878;aa;0.478;aaaaa;0.105;aaaaa;0.488;aaaaa;0.925;0.555;0.482;0.53;0.724;0.255;aaa;0.211;0.186;aaaaaaa;aa;a;aaa;aaaa;a;0.0639;0.389;aaaaaaa;
0.739;aaaaaaa;0.601;0.149;aaaaa;0.716;0.178;aaaaa;0.185;aaaaaa;0.105;a;a;0.477;aa;0.731;aaaaaaa;0.441;aaaaaa;0.676;aaaa;0.967;0.936;0.661;0.7;0.779;0.446;aaaaaa;0.875;0.773;aaaa;a;a;a;aaaaa;a;0.903;0.379;aaa;
0.643;a;0.305;0.0267;aa;0.0502;0.364;aaaa;0.661;a;0.985;a;aa;0.282;aaaaaaa;0.337;aaaaaaaa;0.522;aaaaaa;0.289;aaaa;0.564;0.676;0.903;0.482;0.52;0.59;a;0.314;0.662;aaaaaaaaa;aa;a;a;aaaaaa;a;0.428;0.0653;aaa;
0.206;aaa;0.612;0.351;aaaa;0.235;0.364;aa;0.633;a;0.568;a;aa;0.234;aaaaaa;0.122;aa;0.423;aaaaaaaaa;0.685;aaaa;0.829;0.867;0.576;0.457;0.584;0.543;a;0.322;0.56;aaaaaaaaa;aa;a;a;aa;a;0.287;0.516;aaa;
0.698;aaaaaa;0.84;0.658;a;0.373;0.703;aa;0.485;aaaaaaaaa;0.858;a;aa;0.257;a;0.226;aaaaa;0.42;aa;0.985;aaaaaa;0.924;0.367;0.813;0.779;0.68;0.848;aaa;0.563;0.646;aaaaaaa;aa;a;aaa;aaaaaaa;a;0.13;0.242;aaa;
0.564;aaaaaaaa;0.0813;0.621;aaaa;0.121;0.293;aa;0.136;aaaaaaaaa;0.531;a;aa;0.397;a;0.503;aaaaa;0.538;aaaaaaaa;0.589;a;0.824;0.568;0.67;0.126;0.351;0.295;a;0.257;0.268;aaaaaaaaa;a;a;aaaa;aa;a;0.761;0.759;aaaaaaaa;
0.634;aaaaaaaa;0.279;0.381;aaaaaa;0.0429;0.357;aaaaa;0.971;aaaa;0.207;a;aa;0.084;aaaaaa;0.324;aaaaaaa;0.319;aaaaaaaaaa;0.952;aaaaaa;0.293;0.8;0.0726;0.688;0.952;0.00628;aaaa;0.414;0.196;aaaaaaa;aa;a;aaaa;aa;a;0.389;0.116;aaaaaaa;
0.909;a;0.241;0.163;a;0.992;0.146;a;0.511;aaa;0.905;a;aaa;0.479;aaa;0.482;aaaaaaaaaa;0.954;aaaaaa;0.268;aaaaaa;0.375;0.353;0.383;0.13;0.222;0.428;aaaa;0.816;0.457;aaaaa;aa;a;aa;aaaaaaa;a;0.455;0.659;aa;
0.27;aaaaaa;0.725;0.532;aaaaaa;0.0575;0.635;aaaa;0.408;aaaaa;0.356;a;aaa;0.314;a;0.801;aaaaaaaaaa;0.804;aaa;0.127;aaaaa;0.615;0.342;0.389;0.39;0.39;0.94;aaaa;0.203;0.523;aaaaaaaa;a;a;aaaa;aaaaaa;a;0.992;0.6;aaaaaaaaa;
0.595;a;0.11;0.923;aaa;0.632;0.265;aaaaa;0.383;aaaaa;0.657;a;aa;0.696;aaa;0.115;aaaaaaaaa;0.744;aaaaaaaaaa;0.102;aa;0.667;0.865;0.136;0.306;0.0241;0.852;aaaaaa;0.344;0.322;a;aa;a;a;aaaaaaa;a;0.434;0.433;aaa;
0.689;aaaaaa;0.3;0.0611;a;0.648;0.607;aa;0.366;aaaaaaa;0.384;a;a;0.411;a;0.762;aaaaaaaaaa;0.125;aaaa;0.925;aaa;0.496;0.587;0.271;0.823;0.106;0.896;aaa;0.231;0.849;aa;aa;a;aaaaaaa;aaaaaa;a;0.758;0.197;aaaaaaaaaa;
0.71;aaaa;0.686;0.605;aaaaaaa;0.374;0.55;aa;0.553;aaaaaaa;0.278;a;a;0.721;aaaaaaaa;0.247;aaaa;0.809;aaaaa;0.772;aaa;0.0474;0.937;0.897;0.11;0.51;0.0945;aaaaa;0.344;0.838;aaaaaa;a;a;aaaaa;aaaaa;a;0.513;0.532;aaaaaaaaaa;
0.878;aaaaaa;0.0246;0.916;a;0.42;0.853;aaa;0.979;aaaaaaaa;0.0744;a;aaa;0.746;aa;0.938;aaaa;0.791;aaaaaaaa;0.735;aaaaa;0.912;0.102;0.211;0.208;0.447;0.0871;aaa;0.176;0.505;aaaaaaaa;aa;a;a;a;a;0.482;0.00832;aaaaaaaaa;
