ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaaaaa;0.937;aaaa;a;aaaa;0.684;0.651;a;aa;aa;0.669;a;aaaa;aaaaaaa;aaaa;0.076;a;0.438;0.223;a;0.355;aaaaaaaa;aa;0.45;aaaaaaaaa;0.146;0.288;a;a;0.0506;aaaaaaaaaa;a;0.653;0.65;a;aa;aaaaaa;0.0766;aaaaaaaa;0.526;aaaaaa;0.596;0.189;a;aaa;aa;aaaaa;aa;aaa;a;a;aaaa;a;aaa;0.778;aa;aaaaaaaaa;0.524;aaaa;0.599;0.368;0.85;aaaa;aa;0.288;0.175;0.706;0.356;0.178;a;a;aa;aaa;a;0.649;0.368;0.811;aaa;a;a;aaaaaa;0.473;aa;a;aaaa;a;0.416;0.617;a;0.927;a;0.234;aaaaaaaa;
aaaaaa;0.739;aaaaa;a;aaa;0.862;0.589;a;aaaaaaa;aa;0.00867;aa;a;aa;aaaaaaaaaa;0.512;a;0.197;0.776;a;0.254;aa;a;0.462;aaa;0.0163;0.582;a;a;0.68;aaa;aa;0.747;0.691;a;aaa;a;0.216;aa;0.327;aaaaaaaaa;0.3;0.0803;a;aaa;a;aaaa;aaaaaaa;aaaa;a;aa;aa;aa;aaa;0.524;a;aaa;0.238;aaaa;0.533;0.707;0.35;aa;aaa;0.456;0.701;0.293;0.00126;0.107;a;a;aa;aaaaaaaaa;aaa;0.742;0.804;0.0452;aa;a;a;aaaaaaaaa;0.0806;a;aaa;aaaaaaa;aaa;0.922;0.838;aaa;0.233;aa;0.0523;aaaaaa;
aaaaaaaa;0.252;aaaa;a;aaa;0.212;0.192;aa;aa;aaaa;0.655;a;aaa;aaa;aaaa;0.287;a;0.355;0.252;aaaaaaaa;0.829;a;a;0.781;aaaaaa;0.259;0.295;a;a;0.89;aaaaaaaa;aaaa;0.634;0.244;aa;aa;aaaaa;0.0299;aaa;0.511;aaaaaaaaa;0.098;0.627;a;a;aa;aa;aaaa;aa;aaa;aa;a;aa;a;0.301;aa;aaaaaa;0.318;a;0.761;0.973;0.0227;aa;aaaaaaaaaa;0.389;0.761;0.131;0.818;0.945;a;a;aa;aaaaaaaaa;aaa;0.432;0.27;0.407;aaaa;a;a;aaaaaa;0.113;aa;aaaaaa;aaaa;aa;0.123;0.137;aaaa;0.172;aa;0.221;aa;
aaaa;0.152;aaaaaaaa;a;aaaa;0.145;0.878;aa;aaaa;aaa;0.317;aa;a;aaa;aaaa;0.264;a;0.909;0.0789;aaaa;0.0274;a;a;0.0574;aaaaaa;0.615;0.765;a;a;0.672;a;aaaaaa;0.814;0.734;a;a;aaaaaaaaa;0.305;aaaaaaaa;0.522;aaaaaaaa;0.701;0.591;a;aaa;aaa;aaa;aaaaaaaa;a;aaaa;aa;aaa;a;aaa;0.21;aa;aaaaaa;0.267;aaaa;0.535;0.0227;0.703;aaa;aaaaaaa;0.0593;0.616;0.57;0.0534;0.238;a;a;aaaaa;aaaaaa;a;0.891;0.354;0.435;aa;aa;a;aaaaaaaa;0.494;aaaaa;aaaaa;a;aa;0.476;0.887;aaa;0.000691;aa;0.0475;a;
aaaaa;0.0621;aaa;a;a;0.682;0.315;aaaa;aa;aa;0.158;aa;aa;aaaaaa;aaaaaaaaa;0.717;a;0.177;0.201;aaaaaaaaaa;0.428;aaaaaaa;a;0.267;aaa;0.902;0.65;a;a;0.126;aaaaaaa;aaaa;0.461;0.205;aa;aa;aaaaaaaaa;0.187;a;0.797;aaaaaa;0.853;0.465;a;aaa;aa;aa;a;aaa;aaaa;aa;aaaa;aa;a;0.616;aa;aaaaaaaaaa;0.512;aaaaa;0.257;0.917;0.679;aaa;aaaaaaa;0.873;0.393;0.339;0.893;0.905;a;a;aaa;aaaaaaaa;aaa;0.189;0.463;0.636;a;aa;a;aaaa;0.754;aaaaaa;aa;aaa;aa;0.0251;0.42;aa;0.57;aa;0.348;aaaaaaa;
aaa;0.366;aaa;a;aaaaa;0.955;0.296;aaa;aaaa;aaaaaaa;0.118;aa;a;aaaaaaa;aaaa;0.389;a;0.479;0.21;aaaaa;0.542;aaaaaa;aa;0.926;aaaaaaaaaa;0.799;0.681;a;a;0.869;aaaaaaaaaa;aaa;0.99;0.568;aa;aa;aaaaaaaaaa;0.784;aa;0.683;aa;0.402;0.383;a;aaa;aa;aaaa;aaaa;aa;aaaa;a;a;aa;a;0.531;aa;aa;0.862;aaa;0.692;0.375;0.817;aaa;aaaaa;0.723;0.151;0.655;0.992;0.351;a;a;a;aaaaaa;aaa;0.719;0.777;0.0546;aa;aa;a;aa;0.598;aaaa;aaaa;aaaaa;aaa;0.381;0.592;a;0.19;aa;0.79;aa;
aaa;0.18;aaaaa;a;aaaa;0.583;0.614;aaaa;aaaaaaaa;aa;0.97;a;aaa;aaaaaa;aaaaaa;0.653;a;0.706;0.858;aaaa;0.946;aaaaaaaaa;a;0.414;aaaaaaaaaa;0.49;0.348;a;a;0.888;aaaaaaaaa;aaaaa;0.0835;0.0999;aa;aa;aa;0.492;aaaaaaaaaa;0.404;aa;0.676;0.712;a;a;aa;aaaaaaaa;a;aa;aaa;a;aa;aa;aaa;0.882;aa;aaaa;0.0342;a;0.967;0.0305;0.0972;aaaa;aaaaaaaa;0.313;0.586;0.00735;0.548;0.915;a;a;aaaaa;a;a;0.0508;0.727;0.896;a;aa;aa;a;0.594;a;aa;aa;aaaa;0.842;0.574;aa;0.813;a;0.381;aaaa;
a;0.398;aaaaaa;a;aaa;0.468;0.692;aaa;aaaaaaaa;aaaa;0.411;aa;aaa;a;aaaa;0.44;a;0.726;0.691;a;0.559;aaaaaa;a;0.926;aa;0.383;0.994;a;a;0.82;aaaaaaaaa;a;0.92;0.259;a;a;aaaaaaaa;0.213;aaaa;0.973;aa;0.646;0.323;a;aaa;a;aa;aaa;aa;aa;aa;aaa;a;aaa;0.299;aa;aaaaaaaa;0.773;aaaaa;0.129;0.345;0.115;a;aa;0.773;0.625;0.436;0.212;0.712;a;a;aaaa;aaaaaaa;a;0.00533;0.545;0.186;a;aa;a;aa;0.178;aaa;aaaa;aaaa;aaaa;0.441;0.249;aa;0.844;aa;0.221;a;
a;0.643;aa;a;a;0.25;0.169;aaaa;aaaaaaaaa;a;0.209;aa;aaaaa;a;aa;0.392;a;0.418;0.645;aaaaa;0.161;aa;a;0.88;aaa;0.944;0.318;a;a;0.371;aaa;aaaa;0.819;0.261;aa;aa;aaaaaaa;0.15;a;0.842;aaaaaaa;0.576;0.0813;a;aaa;aaa;a;aaaaaaaa;aa;a;aa;aaa;a;a;0.156;a;aaaaaaaa;0.533;a;0.791;0.756;0.761;aa;aa;0.686;0.106;0.997;0.802;0.686;a;a;aaa;aaaa;aaa;0.157;0.71;0.761;aaa;a;a;aa;0.124;aaaaa;aaaaaa;a;a;0.438;0.209;aa;0.159;a;0.437;aaaaaaa;
a;0.532;a;a;aa;0.813;0.756;a;aa;aaaaaa;0.285;aa;a;aaa;aaaaa;0.285;a;0.0894;0.218;aa;0.946;aaa;a;0.579;aaaaaaaaa;0.0496;0.809;a;a;0.471;aaaaaaa;aa;0.987;0.971;a;aa;aaaaaaa;0.563;aaaa;0.963;a;0.612;0.621;a;aaa;a;aaa;aaa;aaaa;a;aa;aa;aa;aaa;0.368;aa;aa;0.351;aaaa;0.202;0.502;0.185;aa;aaaaaa;0.234;0.0133;0.0564;0.0987;0.85;a;a;aaaaaaa;aaaaaa;aaa;0.432;0.755;0.0402;aa;a;aa;aaaaaa;0.718;aaa;aaaaa;aaaaaa;aaa;0.296;0.0508;a;0.841;aa;0.547;aaaaaaaa;
a;0.828;aaaaaaa;a;aaaa;0.659;0.61;aa;aaaa;aaaaaa;0.392;aa;aaaaa;aaaa;aaaaaaaa;0.791;a;0.85;0.805;a;0.713;aaa;aa;0.434;aaa;0.219;0.238;a;a;0.383;aaa;a;0.189;0.542;a;aaa;aaaaa;0.173;aa;0.749;aaaaaaa;0.576;0.287;a;a;aaa;a;aaaaaaaaa;aa;a;aa;aa;a;aa;0.865;aa;aaaaaaaaa;0.504;aaa;0.523;0.602;0.948;aaaaaa;aaaaaaaaaa;0.846;0.417;0.725;0.175;0.0356;a;a;aaaaaaa;a;aaa;0.913;0.784;0.056;aa;aa;a;aaaaaaaa;0.488;aa;aaa;aaaaaa;aaa;0.00412;0.204;aa;0.945;a;0.692;aaaaaa;
aaaaaaa;0.584;aaaaaa;a;aaaaa;0.134;0.667;a;aaaaaa;aaaaaaa;0.602;a;aaaa;a;aaaaaaaaa;0.164;a;0.357;0.651;aaaaaaaa;0.43;aaaaa;aa;0.7;aaaaaaaaa;0.324;0.727;a;a;0.0388;aaaaaaaaaa;aaaa;0.0675;0.00864;a;aaa;aa;0.102;aaaa;0.925;aaaaa;0.467;0.883;a;aaa;aa;aaa;aaaaa;a;aaa;a;aaaa;aa;aa;0.457;a;aaaaaaaaa;0.689;aa;0.5;0.529;0.642;a;a;0.408;0.688;0.34;0.211;0.0565;a;a;a;a;aaa;0.418;0.544;0.403;aa;aa;a;aaa;0.801;aaa;a;a;a;0.719;0.252;aaaa;0.887;aa;0.263;aaaa;
aa;0.301;aaaaaaa;a;a;0.988;0.783;aa;aa;aaaaaaaaa;0.62;a;aaa;aaaaa;aa;0.125;a;0.744;0.867;aaa;0.716;a;a;0.641;aaaaaaa;0.645;0.67;a;a;0.175;aaaaa;aaa;0.204;0.227;aa;a;aaaaaaa;0.108;aaaa;0.125;aaaaaaa;0.472;0.453;a;aaa;a;aaaaa;aaaaaaa;aaa;a;a;aaaa;a;aa;0.0621;a;aaa;0.326;aaa;0.494;0.628;0.485;aaaaa;aaaaaaaa;0.727;0.42;0.731;0.46;0.354;a;a;aa;aaa;a;0.854;0.758;0.175;aaaa;aa;aa;aaaaaa;0.802;aaaa;aaaa;aaa;aaa;0.16;0.755;aaaa;0.0519;a;0.301;aa;
aaaaa;0.481;aaa;a;a;0.353;0.0331;aaaa;aaaaaaaaa;a;0.496;aa;aaa;aaaaa;a;0.948;a;0.319;0.449;aaaaaaaaaa;0.441;aaaaaa;aa;0.624;aaaaa;0.212;0.237;a;a;0.384;aaaa;aaaa;0.394;0.103;aa;a;aaaaaaaaa;0.392;aaa;0.272;a;0.467;0.668;a;aaa;a;aa;aaaaaa;aa;aaaa;a;a;aa;a;0.111;aa;aa;0.309;aaa;0.46;0.134;0.643;aaaaa;a;0.175;0.48;0.597;0.781;0.521;a;a;aaaaaa;aaaaaaaa;aaa;0.356;0.0853;0.185;aaa;a;aa;aaaaa;0.743;a;aaaa;aaaaa;aaaa;0.467;0.38;a;0.491;a;0.386;aaaaaaaaa;
aaaaaaa;0.78;aaaaaaa;a;aa;0.467;0.606;aa;aaaaa;aa;0.334;a;a;a;aaaaaaa;0.478;a;0.63;0.272;aaaa;0.803;aaaaaaaa;a;0.0559;aa;0.726;0.201;a;a;0.776;aaaaaa;aaaaaa;0.781;0.479;a;aa;aa;0.225;aa;0.23;aaaaaaaaa;0.24;0.643;a;a;aa;a;aaaaaaaaa;aaaaa;a;aa;a;aa;a;0.842;a;aaaaaa;0.839;aa;0.165;0.915;0.536;aaaaaa;aaaaaaaa;0.527;0.586;0.23;0.264;0.461;a;a;aaa;aaaaaaaaa;aa;0.697;0.0515;0.76;aa;a;aa;aaaaa;0.964;aaaaa;aaaaa;aaa;aaaa;0.369;0.645;aaa;0.565;a;0.204;aaaaa;
aaaaaa;0.809;aaaaaaa;a;aaaaa;0.41;0.847;aaaa;aaaaaaaa;aaa;0.295;a;aaaa;aa;a;0.698;a;0.42;0.705;aaaaaaaaaa;0.132;aaaaaaa;aa;0.714;aaaaaa;0.718;0.198;a;a;0.493;aaa;aaaaa;0.432;0.0702;a;aa;aa;0.626;a;0.502;aa;0.335;0.875;a;aaa;aaa;aaaaaaaa;aa;a;aaa;a;aaa;aa;a;0.763;a;aaaaaaaa;0.52;a;0.602;0.923;0.322;a;aaa;0.242;0.916;0.34;0.728;0.196;a;a;aaa;aaaaaa;a;0.68;0.0289;0.854;aaa;a;aa;aa;0.296;aaaaa;aaaaaaa;aaaaaa;aaaa;0.46;0.796;a;0.097;aa;0.638;aaaaaaa;
aaaaaaa;0.162;a;a;aaa;0.0025;1;aaaa;aaaaa;aaaaaaaa;0.733;aa;aa;aaaaaa;aaaa;0.712;a;0.781;0.446;a;0.993;aaaaa;aa;0.0469;aaaaaaa;0.528;0.87;a;a;0.884;a;aaaaaa;0.367;0.224;aa;aaa;aaaaaaaaa;0.103;aaaaaaaaa;0.652;aaaaaaa;0.486;0.732;a;aa;a;aaaaa;aaaaaaa;aaaa;aaa;aa;a;aa;aaa;0.492;aa;aaaa;0.796;a;0.937;0.937;0.0633;aaaa;a;0.455;0.344;0.157;0.456;0.753;a;a;aaaaa;aa;aaa;0.676;0.831;0.0994;aa;aa;a;aaaaaaaaa;0.264;aaaaaaa;aaaaaaa;aaaaa;aaa;0.568;0.9;aa;0.278;aa;0.718;a;
a;0.727;aaaaaa;a;aa;0.043;0.359;aa;aaaa;a;0.394;aa;aaaa;aaaaaaa;aa;0.139;a;0.877;0.534;aaa;0.816;aaaa;a;0.0807;aaaa;0.811;0.518;a;a;0.818;aaaaaa;a;0.336;0.457;aa;a;aaa;0.674;a;0.0308;aaaaaaaaa;0.563;0.809;a;a;aaa;aaaaa;a;aaa;aaaa;aa;aa;a;a;0.0278;aa;aa;0.388;a;0.84;0.998;0.536;aa;aaaaaa;0.435;0.91;0.0189;0.201;0.904;a;a;aa;aa;a;0.596;0.866;0.807;aa;a;a;aaaaaaaaa;0.643;aaaa;aaaaa;aaaaaaa;aaa;0.852;0.135;a;0.485;aa;0.0698;aaaaaaa;
a;0.0278;aaaaaaa;a;aaaa;0.92;0.655;aa;aaa;aa;0.792;a;aaaaa;a;aaaaaaaaa;0.503;a;0.0875;0.789;aaaaaaa;0.956;aaaa;aa;0.171;aaaaaaaaa;0.278;0.431;a;a;0.364;aaaaaaa;aa;0.064;0.385;a;aa;aaaaaaa;0.894;aaaaa;0.717;aaaaaaaaa;0.537;0.237;a;aaa;aa;aaa;aaaaaaa;aaa;aaa;a;a;aa;a;0.755;a;aaaaaaaaa;0.109;aaaaa;0.966;0.00118;0.842;aaaaaa;aaaaaa;0.95;0.0816;0.555;0.0635;0.233;a;a;a;aaaaa;aaa;0.355;0.701;0.41;a;aa;a;aaaaaaa;0.219;aaaaaa;a;aaa;a;0.226;0.426;aaaa;0.297;aa;0.41;aaaaaaa;
aaaa;0.601;a;a;a;0.826;0.684;aaa;aa;aaaaaaaaa;0.496;aa;aa;aaaaa;aa;0.708;a;0.597;0.855;aaaa;0.591;aaaaaaaaa;a;0.549;aaaaaaaaaa;0.84;0.383;a;a;0.092;aaaaa;aaaaaa;0.642;0.993;a;a;aaa;0.0892;aa;0.85;aaaaaaaaa;0.135;0.0742;a;aa;aa;a;aaaaaaaaa;aaaa;aa;a;aaa;aa;a;0.684;a;aaaaaa;0.599;aa;0.215;0.44;0.428;aaaa;aaaa;0.768;0.543;0.0361;0.137;0.77;a;a;aa;aaaaaaaaa;a;0.478;0.969;0.874;a;a;a;aaa;0.0571;aaaa;aaaaa;aaaaaaa;aaa;0.296;0.498;aaa;0.934;aa;0.953;aaaaaaa;
a;0.184;aaaaaaa;a;aaaa;0.997;0.699;aa;aaaa;aa;0.0696;aa;aaa;aaaaaaa;aaaa;0.822;a;0.0434;0.729;aaaaaa;0.811;aa;aa;0.186;aaa;0.509;0.117;a;a;0.308;aaaaaaaaaa;aaaaaa;0.977;0.0963;a;aa;aaaaaaa;0.13;aaaaaaaaaa;0.696;aaaa;0.316;0.407;a;a;aa;aaaaaaaa;aaaaaa;a;aaa;aa;aa;aa;aaa;0.0518;a;aaaa;0.0122;aaaa;0.583;0.807;0.997;aaaaa;aaaaaaa;0.264;0.807;0.0312;0.0186;0.851;a;a;aa;a;aaa;0.0302;0.147;0.469;aaaa;a;aa;aaaaaaaaaa;0.474;aaaaaa;a;aaaaa;a;0.337;0.53;aa;0.114;a;0.597;a;
aaaaa;0.692;aaa;a;a;0.658;0.81;aaaa;aaaaaaaaa;aaaa;0.78;aa;aa;aaaaaa;aaaaaaa;0.755;a;0.458;0.794;aaaa;0.232;aaaaaa;a;0.757;a;0.489;0.765;a;a;0.146;aaaaaaa;aaaaa;0.571;0.47;aa;aaa;aaaaaa;0.95;aaaaaaaaa;0.2;aaaaaaa;0.281;0.927;a;a;aaa;aaa;aaa;a;aaaa;a;aaa;aa;aa;0.676;a;aaaaaaa;0.999;aaaaa;0.929;0.071;0.912;aaaaa;aaa;0.123;0.841;0.38;0.643;0.0619;a;a;aaaaaaa;aa;a;0.486;0.463;0.383;aa;a;aa;aaaaaaa;0.657;aaaaaa;aaa;aaaaaa;aa;0.23;0.558;aa;0.202;a;0.994;aaaaa;
a;0.323;aaaaaaaa;a;aaaaa;0.0641;0.0156;aa;aaaaaa;a;0.451;aa;aa;aaaaa;a;0.427;a;0.607;0.541;aaaaaaaa;0.872;aa;a;0.811;aaaaaa;0.953;0.468;a;a;0.35;aa;aaa;0.968;0.363;aa;a;aaaaaa;0.752;aaaaaaaaaa;0.875;aaa;0.0421;0.763;a;aa;aa;aaaaa;aaaaa;aa;aa;a;aaa;a;aa;0.826;aa;aaaaaaaa;0.0125;aa;0.7;0.49;0.261;aa;aaaaaaaaaa;0.845;0.596;0.206;0.235;0.234;a;a;aaa;aaaaaaa;aa;0.687;0.374;0.923;aa;aa;a;aaaaaaa;0.777;aaaaa;aaaaaa;aaaaa;aaa;0.334;0.934;aaaa;0.397;aa;0.751;a;
aaaaaaaa;0.728;aa;a;aaa;0.528;0.145;aa;aa;aaaa;0.269;aa;aaaaa;aaaaaa;aaaaaaa;0.255;a;0.273;0.925;aaaaaaaaaa;0.108;aaaaaaa;aa;0.459;aaaaaaaaa;0.772;0.632;a;a;0.32;a;aaaaaa;0.783;0.981;a;a;aaaaaaaa;0.551;aaaaa;0.21;aa;0.519;0.344;a;aaa;a;aaaaaa;a;aa;aaa;aa;aaaa;aa;a;0.0663;a;aa;0.806;a;0.0635;0.926;0.149;aaaaa;aaaa;0.761;0.274;0.308;0.656;0.62;a;a;a;aaa;aaa;0.454;0.463;0.551;aa;a;aa;aaa;0.0349;aaaaaaa;aaaaaaa;aaa;aa;0.254;0.421;aaaa;0.581;aa;0.388;aaaaa;
aaa;0.278;aaaaaa;a;aa;0.409;0.398;aaa;aaaaaaaaa;aaaaaa;0.989;aa;aaaa;aaaa;aaaaaa;0.288;a;0.308;0.539;aaaaaa;0.793;a;aa;0.551;aaa;0.287;0.366;a;a;0.334;aaaaaaaaa;a;0.656;0.0627;aa;aa;aaaaaaaaa;0.729;aaaaaaa;0.142;aaaaa;0.0621;0.116;a;a;aa;aaaaaaaa;aa;a;aaa;a;aaa;aa;aa;0.496;a;aaaa;0.574;aa;0.0557;0.546;0.266;aaaa;aaaaaaa;0.107;0.23;0.503;0.235;0.308;a;a;aaa;aaaaaa;aaa;0.668;0.955;0.708;aaaa;aa;a;aa;0.203;aaaaa;a;a;aaa;0.257;0.08;aa;0.527;a;0.395;aaaaa;
a;0.345;aaaaa;a;aaaaa;0.389;0.558;aaa;aaaaaaa;a;0.28;a;aaa;aaaa;aaaaa;0.65;a;0.256;0.665;aa;0.686;aaaaaaaaa;aa;0.54;aaaaaaaaaa;0.464;0.633;a;a;0.0753;aaaaaaaaa;aaaaaa;0.752;0.236;a;aaa;a;0.929;aaaaaa;0.229;a;0.173;0.998;a;a;a;aa;aaaaaaa;aaaa;aa;aa;aaa;a;aaa;0.539;a;aaaaaa;0.997;aaaaa;0.685;0.288;0.396;a;aaaaaaaaaa;0.886;0.0183;0.122;0.993;0.055;a;a;aaa;aa;aaa;0.164;0.554;0.546;aa;a;aa;aaaaa;0.771;a;aaaa;aaaaaaa;a;0.598;0.378;aaaa;0.162;a;0.864;aaaaa;
aaaaaaaa;0.855;aaaaa;a;aaaa;0.073;0.374;aa;aaaaaaaa;aaaa;0.14;a;a;aaaaa;aaaa;0.196;a;0.287;0.0226;aa;0.0893;aaaa;aa;0.0504;aaaaa;0.681;0.727;a;a;0.929;a;aaaaaa;0.587;0.417;a;a;aaaaaaa;0.477;aaaaaaa;0.987;aa;0.311;0.621;a;aaa;a;aaaa;a;aaa;aa;a;aa;aa;aa;0.741;a;aaaaa;0.36;a;0.765;0.87;0.839;aaa;aaaaaaaaa;0.621;0.647;0.153;0.69;0.682;a;a;aaaaaaa;aaaa;aaa;0.268;0.242;0.625;aaaa;aa;aa;aaaaaa;0.151;aaaaa;aaaaaaa;a;aaa;0.487;0.64;a;0.184;aa;0.745;aaaaaaaaa;
aaaaa;0.887;aaaa;a;aaa;0.979;0.072;a;aa;aaaaaaa;0.203;a;aaaa;aaaa;a;0.163;a;0.392;0.337;aaaaa;0.188;aaa;aa;0.89;a;0.814;0.961;a;a;0.839;aaaaa;aaaaaa;0.562;0.203;a;aa;aaa;0.873;aaaaa;0.837;aaaaaa;0.309;0.0826;a;aa;aa;aaaaa;aaaaa;aa;aaaa;aa;aaa;a;a;0.798;a;aaaaaa;0.161;aaa;0.575;0.303;0.256;aaaaa;aa;0.155;0.0583;0.0992;0.667;0.606;a;a;aa;aaaaaaaaa;aaa;0.318;0.803;0.361;aaa;aa;a;aaaaaaa;0.379;aaaaaa;aaaaaa;a;aaa;0.556;0.995;aa;0.0789;aa;0.942;aaaaaaaaa;
aaaaa;0.874;aaaaaaa;a;a;0.0789;0.898;a;aaaaa;aaaaaaa;0.566;a;a;aaaa;aaaaaaaa;0.709;a;0.0874;0.452;aaa;0.361;aaaaaaa;a;0.235;aaaaaa;0.733;0.976;a;a;0.805;aaa;aaa;0.511;0.903;aa;aaa;aa;0.665;aaaaaaaaaa;0.71;aaaaa;0.382;0.419;a;aa;a;aaaaaaa;aaa;aa;aa;a;aa;aa;aaa;0.124;a;aaa;0.771;aaaaa;0.747;0.32;0.982;aaa;aaaa;0.0853;0.493;0.723;0.199;0.862;a;a;aa;aaaaaaaaa;aaa;0.994;0.274;0.415;aaa;aa;aa;a;0.56;aaaaaa;aa;a;aaaa;0.709;0.698;aa;0.922;a;0.987;a;
a;0.991;aa;a;a;0.507;0.452;aa;aaaaaaa;aaaaaa;0.129;a;a;aaaa;aaaaa;0.753;a;0.477;0.602;aaaaaaaa;0.115;aaaaaa;a;0.833;a;0.739;0.302;a;a;0.694;aaaaaa;aaaaaa;0.229;0.185;aa;a;aaa;0.924;aaaaaaaa;0.23;aaaaaa;0.837;0.855;a;aa;a;aaaa;aaa;aaaa;aaa;a;aaa;a;aa;0.98;aa;aaaaaaaa;0.994;aaaa;0.385;0.0633;0.26;aaaaa;aaaaa;0.501;0.0802;0.719;0.446;0.195;a;a;aaaa;aaaaaa;aaa;0.729;0.564;0.526;aa;a;aa;aaaaaaaaa;0.652;a;a;aaaaa;aaaa;0.66;0.669;aaa;0.622;aa;0.575;aaaaaaaa;
aaaa;0.736;aaaaaa;a;a;0.752;0.91;aaaa;aa;aa;0.22;a;aaaa;aaa;aaaaaaaa;0.00734;a;0.217;0.895;a;0.0565;aaaaaaaa;aa;0.16;aaaaa;0.752;0.389;a;a;0.776;aaaaa;aa;0.564;0.254;aa;a;a;0.394;aaaaa;0.76;aaa;0.372;0.0145;a;a;aa;a;aaaaaa;aaa;a;aa;a;aa;aa;0.00691;a;aaa;0.273;aa;0.121;0.367;0.533;aaa;aaaaaaaaaa;0.0528;0.814;0.631;0.557;0.337;a;a;a;aaaaaaaaa;a;0.0922;0.769;0.0642;aaa;aa;a;aaaaa;0.777;a;aaaaa;aaaaa;aa;0.484;0.128;a;0.736;a;0.401;aaaa;
aaa;0.812;a;a;aa;0.762;0.106;aaa;aaaaaaa;aaaa;0.716;aa;aa;aaa;a;0.414;a;0.775;0.25;aaaa;0.014;aaaaaaaa;a;0.0104;aaaaaaaaa;0.725;0.29;a;a;0.345;aaaaa;a;0.639;0.779;aa;aaa;aa;0.336;aa;0.26;aaaaaaaa;0.0357;0.989;a;aa;aa;aaaaaaa;aaaaaaaa;aaa;aa;aa;a;a;aa;0.0864;a;aaaaaaaaaa;0.651;aaaaa;0.962;0.44;0.962;aaaa;aaaaaaaa;0.625;0.934;0.0124;0.0769;0.587;a;a;aa;aaaaa;aa;0.491;0.811;0.658;a;aa;a;aaaaaaaaa;0.519;aaaaaaa;aaaaaaa;aaaaa;aa;0.54;0.248;aaaa;0.818;a;0.857;aa;
aaaaa;0.151;a;a;a;0.793;0.241;aaaa;aaaaaaaa;aaaaaa;0.778;aa;aaaaa;aaa;aaa;0.0345;a;0.432;0.192;aa;0.514;aaaaaaaaa;a;0.147;aaaaaaa;0.54;0.849;a;a;0.118;aaa;a;0.186;0.823;aa;a;aaaaaaaaa;0.665;aaaaaaaa;0.139;aaaaaaaa;0.571;0.287;a;a;a;aaa;a;aaaaa;aa;aa;aaa;a;aaa;0.214;a;aaaaa;0.379;aaaa;0.644;0.153;0.0741;aaaa;aaaaa;0.691;0.745;0.411;0.743;0.92;a;a;aaaaaa;aaaaa;aaa;0.534;0.639;0.634;a;aa;a;aaaaaaaa;0.844;aaaaaaa;aaaaaa;aaaaa;aa;0.293;0.296;aaaa;0.0233;aa;0.11;aaaaaa;
aaaaa;0.978;aaaaaaa;a;aaaaa;0.494;0.0182;aa;aaaaaaa;a;0.228;a;aaaaa;aaaaaa;aaa;0.651;a;0.333;0.467;aaaaa;0.463;aaaaaa;aa;0.972;aaaaaaaaaa;0.368;0.727;a;a;0.465;aaaa;aaaaaa;0.289;0.76;aa;aa;aaaaaaaaaa;0.704;aaaa;0.832;aaaaa;0.577;0.812;a;aa;aa;aaaaaa;aaaaaa;aa;aaaa;a;aa;aa;aaa;0.0795;aa;aaaaaaaaa;0.441;aa;0.891;0.562;0.452;aa;aaaaaaa;0.302;0.756;0.523;0.257;0.0812;a;a;aaa;aaa;aaa;0.0131;0.817;0.0582;aaa;aa;a;aaaaaa;0.796;aaaaa;aaaa;aaaaa;aaa;0.273;0.435;a;0.292;a;0.961;aaaaaaaaa;
