ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aaaaaaa;0.496;aaaaa;aaaa;aa;aaa;aaaaa;0.47;0.987;0.683;0.645;0.632;a;aa;0.795;0.883;0.0607;aaa;aaaa;aaaaaa;a;aaaaaa;0.292;0.902;0.986;a;aa;a;a;a;0.28;0.516;aaa;0.153;aaaaa;0.437;aaaa;aa;0.704;0.446;0.435;0.143;a;0.0417;aaa;0.18;aaa;0.887;aaaaaaaaa;aaaaaa;0.788;0.701;a;0.853;aaaaaaaaa;a;0.515;0.873;aaaa;aaaaaaaaa;aaaa;0.387;0.459;aaa;0.729;aaaaa;aaaa;aaaaa;0.267;0.708;a;aaaa;aa;0.904;a;0.675;0.146;a;aaaaaaaa;aaaaaaaa;0.776;aaaaa;aaaaaaa;aaa;0.948;aaaaaaa;
a;aaaaaa;0.847;a;aaaaaa;a;aa;a;0.476;0.832;0.00755;0.936;0.624;a;aaa;0.635;0.445;0.642;aaaa;a;aaa;a;aa;0.498;0.335;0.136;a;aaaaaa;a;a;aa;0.253;0.2;aaaaaaaaa;0.969;a;0.778;aaaaaa;aa;0.833;0.526;0.433;0.999;aaaaa;0.951;aa;0.0207;aaaaaa;0.787;aaaaaa;aa;0.498;0.459;a;0.467;a;aaaaaaaa;0.229;0.34;aaa;aaaaa;aaaaa;0.464;0.547;aa;0.155;aaaa;aa;aaaa;0.107;0.557;aa;aaa;aa;0.573;a;0.48;0.174;aaa;aaaaa;aaaaaaaa;0.856;aaa;aaaaaaa;aaaaaa;0.854;a;
a;a;0.827;aaa;aaa;a;aaaa;a;0.997;0.474;0.937;0.969;0.351;a;aaa;0.346;0.937;0.398;aaaaa;aa;aaa;aa;aa;0.547;0.896;0.973;a;aa;a;a;aa;0.148;0.75;aaaaaa;0.103;aaaaaaaa;0.788;aaaaa;aa;0.793;0.0931;0.351;0.957;a;0.359;aa;0.465;aaaaaa;0.996;a;aaaa;0.305;0.946;a;0.923;aa;aa;0.933;0.577;aa;aaaa;aaaaa;0.51;0.864;a;0.693;aaa;a;aaaaaa;0.42;0.895;aaa;aaaaaaaaa;a;0.4;a;0.997;0.822;aaa;aaa;aaaaaaaaa;0.758;aa;a;aa;0.409;aaaa;
a;aaaa;0.545;aaaa;a;a;aaa;a;0.333;0.168;0.909;0.47;0.0363;a;a;0.798;0.28;0.763;aaaaaa;aa;aaaa;aaa;a;0.338;0.97;0.758;a;aaaaaa;a;a;aa;0.375;0.612;aaaaaaa;0.687;aaa;0.599;aaaaaaaa;aa;0.131;0.264;0.875;0.423;aaaaaa;0.0471;aaa;0.274;a;0.988;aaaaaaaa;aa;0.31;0.999;a;0.0198;aaaaaa;aaa;0.0838;0.704;aaaaaaa;a;aaaa;0.834;0.738;aa;0.252;aaaaa;aaaaa;aa;0.168;0.765;aa;aaaaaaa;aa;0.591;a;0.935;0.792;aaa;aa;a;0.911;aaaa;a;aaaaa;0.00748;aaaaaaa;
a;aaaa;0.109;aaaaaa;aaaaa;a;aaa;aaaa;0.124;0.466;0.501;0.87;0.0557;a;aaa;0.391;0.976;0.0582;aaa;aaaaaaa;aaaa;aa;a;0.247;0.14;0.299;a;aa;a;a;a;0.645;0.791;aaaaaaaa;0.704;aaa;0.775;aa;a;0.984;0.762;0.691;0.466;a;0.406;aa;0.65;aaaaaaa;0.859;aaaaaaaaaa;aaaa;0.746;0.232;a;0.922;a;aaaaa;0.746;0.0896;aa;aaaaaa;aaa;0.485;0.838;aa;0.508;a;aaa;aaaaaa;0.492;0.518;aaa;aaaaa;a;0.363;a;0.14;0.689;aaa;aaa;aaa;0.193;aa;aaa;aaaaaa;0.392;a;
a;aaaaaaa;0.15;a;aaa;a;aaa;a;0.198;0.454;0.902;0.348;0.182;a;aaa;0.453;0.638;0.107;aa;aaaaaaa;aaaaa;aaa;aaa;0.177;0.961;0.898;a;a;a;a;a;0.704;0.783;aaa;0.591;aaaa;0.0694;aa;a;0.909;0.843;0.863;0.212;aaaa;0.561;a;0.0529;aaaa;0.295;aa;aa;0.216;0.927;a;0.407;aaaaaaaa;aaaaaaa;0.324;0.649;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.613;0.334;aaa;0.122;aaaa;a;aa;0.662;0.396;aaa;aaaaa;a;0.977;a;0.758;0.778;aa;aaaaa;aaaa;0.749;aaa;aaa;aa;0.193;aaaa;
a;aaaaa;0.554;a;aaa;aa;a;aaaa;0.217;0.471;0.0955;0.597;0.115;a;a;0.689;0.158;0.0823;aaaaa;aaaa;aa;aaa;aaaaaa;0.196;0.327;0.909;a;aaaaaa;a;a;aa;0.888;0.181;aaaaaaaa;0.826;aaaaaaa;0.61;aa;aa;0.915;0.684;0.608;0.262;aaaa;0.34;aa;0.294;aaaa;0.177;aaaaaaaa;a;0.366;0.836;a;0.00878;aaaaaa;aaaaaaaaa;0.628;0.179;aaaaaaaaaa;aaa;aaaaa;0.623;0.105;aaaa;0.738;a;aa;aaa;0.976;0.611;aa;aaaaaa;aa;0.803;a;0.585;0.141;aaa;aaaaa;aaaa;0.228;aaaaaa;aaaaaa;aaa;0.858;aaaaaaaaaa;
a;aaaaaaa;0.148;a;aaaaaa;aa;aaaa;a;0.203;0.929;0.221;0.984;0.932;a;a;0.313;0.0309;0.148;aaaa;aaa;aaaaaa;a;aaaaa;0.161;0.984;0.269;a;aaa;a;a;aa;0.175;0.612;aaaaaaaa;0.871;aaaaa;0.566;a;a;0.696;0.196;0.658;0.901;a;0.729;aaa;0.569;a;0.0364;aaaaa;aa;0.438;0.203;a;0.418;aaaaaa;aaaaaa;0.231;0.675;aaa;aaaaaaaaa;aaa;0.922;0.816;aaaa;0.677;aa;a;aaaa;0.0354;0.2;aa;aaaaaaa;a;0.0255;a;0.0788;0.13;a;aaaaaa;a;0.333;a;a;aaaaaa;0.627;aaaaaaaaa;
a;aaa;0.127;aa;aaaa;a;aaaa;aaaaaa;0.927;0.799;0.7;0.136;0.466;a;aa;0.305;0.515;0.376;aaa;aaaaaaa;aaaaa;a;aaaaaaa;0.862;0.617;0.11;a;aaaaaaa;a;a;a;0.781;0.735;aaaaaaaa;0.914;aa;0.229;aaa;aa;0.0222;0.996;0.922;0.602;aaaaaaa;0.146;aa;0.601;aa;0.0621;aaaaaaaaaa;aaaaa;0.323;0.953;a;0.788;aa;aaaaaaaa;0.241;0.826;aaaaaaaaa;aaaaaaa;aaaaa;0.704;0.467;a;0.457;aa;aaa;a;0.445;0.635;aa;aaa;a;0.651;a;0.896;0.837;aa;aaaaa;aaaaa;0.487;aa;aaaa;aaaa;0.681;aaaaa;
a;aaaa;0.269;aa;aaaaaaa;aa;a;aaaaaa;0.344;0.0356;0.148;0.18;0.441;a;a;0.392;0.42;0.485;aa;aaaaaa;aaaaa;aa;aa;0.374;0.901;0.353;a;aaaaa;a;a;aa;0.3;0.877;aaaaa;0.406;aaaaaa;0.123;aaaaa;a;0.23;0.401;0.0982;0.0447;a;0.643;aa;0.313;aaaaaaaa;0.495;aaaaa;aa;0.333;0.752;a;0.432;aaaa;aaaaaaa;0.0901;0.897;aaaa;aaa;aa;0.115;0.0301;aaa;0.257;aa;aa;aaaa;0.576;0.426;a;aaaaa;a;0.568;a;0.492;0.993;a;aaaa;aaaaaaaaa;0.647;aaa;a;aaaaa;0.577;aaaaaaa;
a;aaaaaaa;0.888;aaaa;aaa;aa;a;aaaaa;0.328;0.449;0.958;0.15;0.142;a;a;0.825;0.843;0.426;a;aaa;aaaaa;aa;aaaaa;0.968;0.309;0.665;a;aa;a;a;a;0.154;0.0885;a;0.654;aa;0.726;aaaaaaa;aa;0.814;0.765;0.547;0.645;aaaaa;0.217;aa;0.251;aaaaa;0.358;aaaaaaaa;aa;0.52;0.279;a;0.679;a;aaaaaa;0.578;0.147;aaaa;aaaaa;aaa;0.209;0.0826;aaaa;0.784;aa;aaa;aaa;0.495;0.023;aaa;aaaaa;aa;0.302;a;0.201;0.475;a;aaa;aaaaaaaaaa;0.781;a;aaaaa;aaaa;0.347;aa;
a;a;0.574;aa;aaaaaaa;a;aa;aaaaa;0.498;0.854;0.0503;0.845;0.32;a;a;0.493;0.811;0.796;aaaaaa;aa;aaa;aaa;aaaaaaa;0.782;0.0682;0.686;a;a;a;a;a;0.868;0.103;aa;0.161;a;0.141;aaaaa;a;0.683;0.986;0.854;0.198;aa;0.779;aaa;0.838;a;0.59;aaaaa;aa;0.852;0.852;a;0.103;a;aaaaaaaaa;0.654;0.774;aaa;aa;aaaaaa;0.23;0.824;aa;0.976;aa;aaaa;aaa;0.196;0.674;aa;aaaa;a;0.663;a;0.676;0.453;aaa;aaaaa;aaaaaaaaaa;0.715;aa;a;aaaaa;0.846;aaaaa;
a;aaaaa;0.0302;a;aaaa;aa;a;a;0.611;0.588;0.716;0.608;0.547;a;a;0.448;0.239;0.617;aaaaa;aa;aa;aa;aa;0.461;0.535;0.206;a;a;a;a;aa;0.697;0.141;aaaa;0.45;aaaaaaaa;0.878;aa;aa;0.929;0.609;0.415;0.327;aaaaa;0.288;a;0.884;aaa;0.0626;aaaaaa;aaaa;0.987;0.204;a;0.718;aaa;aaaaaa;0.0123;0.938;aa;aaa;aaaa;0.368;0.931;a;0.3;aaa;a;a;0.935;0.412;a;aaaaa;a;0.793;a;0.867;0.396;aa;aaaa;aaaaaaaaaa;0.843;aaa;aaaaaa;aaa;0.106;aaaaa;
a;aaaaaa;0.94;a;aaaaaaa;aa;aaaa;aaaaaa;0.822;0.293;0.368;0.813;0.998;a;aa;0.789;0.477;0.253;aaaa;aaaaaa;aaa;aa;aaaaaaa;0.741;0.978;0.999;a;aa;a;a;a;0.301;0.162;aa;0.97;aaaaaaaa;0.705;aaa;a;0.703;0.662;0.556;0.467;aaaa;0.343;a;0.875;aaaaaaaa;0.0456;aaaaa;aa;0.676;0.143;a;0.0186;aaa;a;0.619;0.748;aaaaaaaaaa;aaaaaaaaaa;a;0.663;0.66;aaa;0.0936;aaaaa;a;aaaaaa;0.533;0.616;a;aaaaaaaaaa;a;0.173;a;0.981;0.216;a;aaaa;aaa;0.58;a;aa;aaa;0.72;aaaaaaaaa;
a;a;0.114;aaa;aaaaa;a;aaa;aa;0.134;0.808;0.853;0.892;0.332;a;a;0.942;0.000826;0.878;a;aaa;aa;aa;aaaa;0.183;0.867;0.372;a;aaaaaa;a;a;aa;0.341;0.699;aaaaa;0.0242;aaaaaa;0.869;aaaaaa;aa;0.323;0.566;0.131;0.209;aaa;0.11;aa;0.855;aaaaaaaa;0.0154;aa;aaaaa;0.812;0.532;a;0.0737;aaaaaaaa;a;0.621;0.806;aaaaaaaa;aaaa;aaaa;0.277;0.95;aaaa;0.584;aaaa;aa;aa;0.172;0.252;aaa;aaaaaa;aa;0.145;a;0.39;0.426;aa;aa;a;0.751;aaaaaa;aa;aaaa;0.494;aaaaaaa;
a;aaaaaaa;0.0607;aaa;aaa;aa;a;aaaaa;0.488;0.778;0.207;0.663;0.846;a;aa;0.493;0.734;0.138;aaaaa;aaaa;aaa;aaa;aaaaa;0.964;0.711;0.489;a;aaa;a;a;a;0.575;0.38;aaaaaa;0.254;aaaaaaaaa;0.423;aaaa;a;0.829;0.218;0.895;0.337;aa;0.502;a;0.233;aaaaa;0.462;aaaaaaaa;a;0.122;0.126;a;0.135;aaaaa;aaaaaa;0.552;0.735;aaaaaaaaa;a;aa;0.854;0.251;aaaa;0.81;aaaa;a;a;0.714;0.616;aa;aaaaaaaa;aa;0.296;a;0.881;0.403;a;a;aa;0.869;aaaa;a;aaa;0.151;aaaaaaaaa;
a;aaaaaaaa;0.676;aaa;a;a;aa;a;0.779;0.48;0.772;0.462;0.0791;a;aaa;0.47;0.124;0.457;aaaa;a;aaa;a;aaa;0.476;0.94;0.639;a;aaaaa;a;a;a;0.213;0.808;aa;0.422;a;0.791;aaaaaa;aa;0.97;0.616;0.792;0.733;aaaaa;0.602;aa;0.95;aaaaaaa;0.058;aaa;aaaaa;0.109;0.601;a;0.705;aaaaaaaa;aaaaa;0.263;0.808;aaaaaaaa;aaaaaaaaa;aaa;0.14;0.488;aaaa;0.0115;aaaaa;a;aa;0.597;0.699;a;aaaaaaaa;aa;0.544;a;0.429;0.201;aaa;aa;aaaaaa;0.341;aa;aaaaaaa;aaaa;0.822;aaaaaa;
a;aaaaaaaa;0.582;aaa;aaaaaaa;aa;a;aaaaa;0.116;0.136;0.595;0.276;0.00723;a;aa;0.972;0.323;0.58;aa;aaaa;aaaaaa;aaa;aaa;0.842;0.329;0.694;a;aaaaaa;a;a;a;0.0822;0.0706;aaaaaaaaaa;0.701;aaaaaaaaa;0.252;aaaaaaa;aa;0.409;0.0267;0.248;0.54;aaaa;0.00179;a;0.196;aa;0.949;aaaaaa;aa;0.326;0.0705;a;0.441;aaaaaaaa;a;0.67;0.225;aaaa;aaaaaaaaaa;aaa;0.799;0.802;a;0.334;aaaaa;aaaaa;aaaaaa;0.804;0.154;aa;a;a;0.457;a;0.197;0.643;aa;aaaaaaaa;aaaaaaa;0.0154;aaa;aaaaa;aa;0.911;aa;
a;aaaa;0.545;aa;aaaa;a;aa;aaa;0.795;0.0569;0.0553;0.0623;0.182;a;aa;0.454;0.577;0.433;aaaaa;aaa;a;aa;aaaa;0.484;0.175;0.751;a;aaaaaa;a;a;aa;0.0865;0.313;a;0.167;aaaaaa;0.357;aaaa;aa;0.898;0.282;0.815;0.54;aaaa;0.795;aaa;0.356;aaaaa;0.97;aaaaaaaa;aaaa;0.0244;0.223;a;0.389;a;aaaaaaaa;0.0481;0.116;aaaaaa;aaaaaaaa;a;0.58;0.277;aa;0.22;aaa;a;aaa;0.449;0.477;aaa;aaa;a;0.181;a;0.265;0.934;aaa;aaaaaaa;aaaaa;0.0293;aaaa;a;aaaa;0.262;aaa;
a;aaaaaaa;0.467;aaaaaa;a;a;a;a;0.342;0.188;0.497;0.463;0.961;a;aa;0.893;0.839;0.0595;aaaa;aaa;aaaaa;aa;aaaaaa;0.254;0.843;0.0637;a;aaaaaa;a;a;aa;0.274;0.0477;aaaaaaaaa;0.274;aaaaaaaa;0.211;aa;a;0.169;0.356;0.471;0.15;aaaa;0.365;aaa;0.603;aaaaaaa;0.986;aaaaaaa;aaaaaa;0.227;0.564;a;0.413;aaa;aaaaaaa;0.456;0.0319;aaaaaaaaaa;a;aaaaa;0.435;0.408;aaaa;0.352;a;aa;aaaaa;0.841;0.314;a;aaaaaaaa;a;0.646;a;0.906;0.899;a;aaaaaaa;aaaaaaaaa;0.0932;aaaaa;a;a;0.993;aa;
a;aaaaaa;0.812;aaa;aaaa;a;aa;aaaa;0.566;0.4;0.622;0.457;0.0905;a;a;0.381;0.365;0.581;aaaaa;aaa;a;aa;aaaaaaa;0.623;0.35;0.226;a;a;a;a;a;0.878;0.306;aaaa;0.95;aaaaaaaaa;0.96;aaa;a;0.655;0.427;0.39;0.944;a;0.536;aa;0.167;aaaaaaaa;0.357;aaaaaaa;aaaaaa;0.771;0.861;a;0.807;a;aa;0.967;0.497;aaaaa;aaaaaaaa;a;0.138;0.415;aaaa;0.0732;aaa;aaaa;aaaaaaa;0.305;0.204;aaa;aaa;aa;0.526;a;0.0818;0.0242;a;a;aaaaaaa;0.33;a;aaaaaa;aaaaa;0.561;aaaa;
a;aaaaaa;0.727;a;aaaaa;aa;aaa;aaaaaa;0.695;0.953;0.313;0.518;0.898;a;aaa;0.343;0.925;0.732;aaaa;aa;a;a;aaaaa;0.45;0.53;0.957;a;aaa;a;a;a;0.535;0.904;aaaa;0.48;aaaa;0.564;aaaaaaaa;aa;0.776;0.149;0.462;0.241;aaaaa;0.172;aaa;0.624;aaaa;0.635;aaaaaa;aaaa;0.879;0.888;a;0.475;aa;aaaa;0.513;0.972;a;aaaaaaaaaa;a;0.0325;0.198;aa;0.362;aaaa;aaa;aaaaaa;0.868;0.0235;aa;aaaaaaaaaa;aa;0.593;a;0.0924;0.807;aa;aaaaa;aaaaaaaaa;0.901;a;aaaaa;aaa;0.642;aaa;
a;aaaaaaaa;0.191;aaaa;aaa;aa;aaaa;aa;0.793;0.265;0.229;0.999;0.498;a;aa;0.184;0.332;0.823;aaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.872;0.863;0.208;a;aaaaa;a;a;aa;0.778;0.656;aaaaaaaaaa;0.253;aaaaaa;0.855;aaaaaa;aa;0.777;0.919;0.917;0.335;aaaaaaa;0.98;a;0.226;aaaaaa;0.533;aaaa;aaa;0.707;0.977;a;0.78;aaaaaa;aaaaa;0.221;0.462;aaa;aaaaa;aaaaa;0.273;0.202;aaaa;0.868;aa;aaaaa;a;0.308;0.394;aa;aaaaaaa;aa;0.725;a;0.834;0.673;a;aaaaaaa;a;0.257;aaaaaa;aaaaaaa;aaa;0.909;aaaaaaaaaa;
a;aaaaaaaa;0.617;aaaa;aa;aa;a;aaaaa;0.263;0.638;0.00222;0.372;0.17;a;aa;0.351;0.798;0.205;aaaaaa;aaa;a;aa;aa;0.384;0.357;0.311;a;aa;a;a;a;0.219;0.669;aaaaaaa;0.15;aaaaaaaa;0.941;aaaa;aa;0.425;0.944;0.218;0.487;aaa;0.271;aa;0.428;a;0.16;aaaa;a;0.0408;0.331;a;0.802;aaaaa;aaaaaa;0.523;0.436;aaaaaaaaa;aaaaaaa;aaaaaa;0.761;0.0693;a;0.34;aaaa;aa;aaa;0.792;0.598;a;aaaaaaaaaa;aa;0.0874;a;0.382;0.887;aa;aaaaa;aaaaa;0.97;a;aaaaaaa;aaaaaa;0.202;aaaaaaa;
a;aaaaa;0.36;aaaa;a;a;aa;aa;0.795;0.291;0.501;0.322;0.301;a;a;0.872;0.792;0.167;aaaaa;aaaaaa;aaaa;aa;aa;0.706;0.87;0.732;a;aa;a;a;a;0.0072;0.0044;aaaaaaaaa;0.781;aaaaa;0.526;aa;a;0.457;0.85;0.354;0.723;aa;0.777;aa;0.488;aaaaa;0.809;aaaaaa;aaa;0.521;0.662;a;0.608;aaaaaa;aaaaaa;0.427;0.752;aaa;aaaaaaaaa;aaa;0.0471;0.544;aaaaa;0.305;aaaa;a;aaaaa;0.511;0.987;a;aaaaaaa;aa;0.562;a;0.609;0.795;a;aaaaaa;aa;0.93;aaaaaa;aaaaaa;aaaaaa;0.272;aa;
a;aa;0.0769;a;a;a;aa;aaa;0.992;0.158;0.334;0.833;0.722;a;aaa;0.974;0.927;0.579;aaaa;aaa;aa;a;aa;0.582;0.0709;0.478;a;aaa;a;a;a;0.882;0.33;aaa;0.181;aaaaaaaaa;0.0576;a;aa;0.0775;0.189;0.183;0.77;aaa;0.922;aa;0.245;aaaaa;0.138;aaa;aaaaa;0.222;0.898;a;0.446;aaaaaa;aaaaaaa;0.655;0.634;aaaaaaaa;aaa;a;0.637;0.00237;aaaaa;0.0589;aaaaa;a;aaaaaa;0.423;0.355;a;aaaaaa;a;0.292;a;0.33;0.645;a;aaaaa;a;0.573;aaaaa;aaaaaaa;aaaa;0.0822;aaaaaaaa;
a;aaa;0.186;aaaaaa;aaaaaa;a;aa;aaaa;0.367;0.497;0.786;0.0314;0.922;a;a;0.992;0.162;0.943;aaaaaa;aaaaaaa;a;aaa;aaaaaaa;0.66;0.55;0.51;a;a;a;a;a;0.465;0.953;aaaaaaaa;1;aaaaa;0.205;aaa;aa;0.931;0.289;0.0458;0.597;a;0.748;aaa;0.575;aaaaaaaa;0.0568;aaaaaaaaaa;aaaa;0.107;0.773;a;0.558;aaaaaaaa;aaaaaa;0.138;0.13;aaaaaaaa;a;aaaa;0.239;0.0877;a;0.533;aaaaa;aaaaa;aaa;0.386;0.317;aaa;aaaaaaa;a;0.0582;a;0.791;0.851;aaa;aaaaaa;a;0.967;aaaa;aaa;aaaaa;0.875;aaaaaaaaa;
a;aaaaa;0.158;aa;aaaaaaa;aa;aa;aaaaa;0.493;0.141;0.06;0.555;0.493;a;a;0.763;0.925;0.487;aaaa;aaaaa;aaaaaa;a;aaa;0.457;0.925;0.396;a;aaaaaa;a;a;aa;0.0915;0.947;aaaaaaaaaa;0.582;aaaaaaaaa;0.561;a;aa;0.312;0.796;0.13;0.168;a;0.0859;a;0.37;aaaaaaa;0.0416;aaaaaaaaa;aaaa;0.404;0.484;a;0.742;aaaaaaa;aaaa;0.489;0.389;aaaa;aaaaaaaa;aaaa;0.908;0.579;a;0.987;a;aa;aaa;0.979;0.473;a;aaaa;aa;0.631;a;0.21;0.49;aa;aaaaaaa;aaaaaaaaaa;0.627;aaa;a;aa;0.942;aa;
a;aaa;0.352;aaa;aaaaa;a;aaa;aaaaa;0.949;0.553;0.341;0.379;0.919;a;aa;0.0264;0.368;0.727;aa;a;aaaaaa;aa;aaaaa;0.594;0.024;0.808;a;aaaaa;a;a;aa;0.119;0.532;aaaaaaa;0.23;aaaa;0.76;a;a;0.219;0.432;0.815;0.217;aa;0.0132;aa;0.213;aaaa;0.789;aa;aa;0.63;0.536;a;0.71;aaaaaaaa;aaaaaa;0.628;0.402;aaaaa;aaaaaaaaa;aa;0.865;0.195;aa;0.376;aa;aaaa;a;0.399;0.733;a;aaaaaaaaaa;a;0.48;a;0.57;0.601;a;aaaaa;aaaaaaaaaa;0.723;a;aaaaaaa;aaaa;0.738;aaaa;
a;aa;0.275;a;aaaa;a;aaa;a;0.752;0.538;0.989;0.449;0.74;a;aa;0.273;9.11e-05;0.532;aaa;aaaaa;aaaaa;aaa;aaaaaaa;0.114;0.358;0.834;a;a;a;a;a;0.854;0.501;aaaaaa;0.45;aaa;0.291;aaaa;aa;0.25;0.187;0.553;0.166;aaaa;0.748;aa;0.286;aaaaaaa;0.772;aa;aa;0.128;0.827;a;0.212;aa;aaaaaaa;0.792;0.283;aaaaaaa;aaaaa;a;0.828;0.966;aaa;0.341;aaaaa;aaa;aaaaaa;0.841;0.245;a;aaaaaaa;a;0.461;a;0.773;0.659;aa;aaaaaa;aaa;0.00826;aaaaa;aaaa;aaa;0.0383;aaaaaaaaa;
a;aaaa;0.86;a;aaaaaa;aa;aa;aaaaaa;0.964;0.558;0.74;0.625;0.135;a;aa;0.722;0.039;0.149;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.0175;0.426;0.286;a;aaa;a;a;a;0.282;0.302;aaaaaaaa;0.309;aaaaaa;0.974;aaa;aa;0.076;0.592;0.641;0.959;aaaa;0.133;aaa;0.747;aa;0.879;aa;aaaaa;0.88;0.989;a;0.394;aaaaaaaa;aa;0.905;0.34;aaaaaaaaaa;aaaa;aaaaa;0.917;0.959;aaaa;0.583;aaaaa;aaa;aaaaaaa;0.855;0.764;aaa;aaaaaaa;aa;0.991;a;0.569;0.458;aa;aaaaaaaaa;aaaaaaa;0.747;aaaaaa;aaa;aaaa;0.052;aa;
a;aaaaaaaa;0.551;aaaaaa;aaaa;aa;aaaa;aaaaa;0.585;0.852;0.954;0.741;0.748;a;aa;0.365;0.472;0.358;aaaaa;aaaa;aaa;aa;aaaaa;0.0304;0.168;0.557;a;aaaaaaa;a;a;a;0.827;0.8;aaaaaaaaa;0.999;aaaaa;0.789;aaa;a;0.145;0.00346;0.111;0.207;aaaaaaa;0.117;aa;0.498;a;0.998;aaaa;aa;0.882;0.82;a;0.269;aaaaaaa;aaaaaa;0.352;0.333;aa;aaa;aaaa;0.173;0.543;aa;0.163;aaaa;aaaaa;aaaaaa;0.449;0.51;aaa;aa;aa;0.865;a;0.93;0.0395;aa;aaa;aaaaaaaaa;0.36;aa;aaaaa;aaa;0.827;aaaaaa;
a;aaaaaaaa;0.139;aaaaa;aaaaa;aa;aa;a;0.483;0.457;0.543;0.936;0.614;a;aa;0.17;0.965;0.0304;a;aa;aaa;a;aaaa;0.76;0.706;0.431;a;aa;a;a;aa;0.532;0.0958;aaaaaaaa;0.739;aaaaaaaaa;0.301;aaaa;aa;0.43;0.732;0.38;0.73;aaa;0.067;aa;0.906;aaa;0.404;a;aaaaa;0.317;0.25;a;0.973;aaaaaaa;a;0.156;0.825;aaa;aaaaaaaaa;aaa;0.914;0.325;aaaaa;0.116;aaaa;aaa;aaa;0.962;0.0859;a;aaaa;aa;0.798;a;0.154;0.637;aa;aa;a;0.082;aa;aaaa;aa;0.174;aaaaaaa;
a;aa;0.749;aaaa;aaa;aa;a;aaa;0.797;0.769;0.127;0.695;0.642;a;aaa;0.401;0.581;0.772;aaaaaa;aaaaa;aaaaaa;a;a;0.721;0.43;0.886;a;aaaaaa;a;a;aa;0.828;0.895;aaaaaaaaaa;0.702;aaa;0.291;aaaaaaaa;aa;0.797;0.574;0.743;0.537;aaaaaa;0.329;aaa;0.342;aaaa;0.396;aa;aaaaa;0.373;0.647;a;0.446;aaa;aaaaaaaa;0.169;0.105;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.999;0.422;aaa;0.764;aa;a;aaaaaa;0.835;0.875;aa;a;a;0.459;a;0.635;0.543;aa;aa;aaaaaaaaaa;0.155;aa;aaaaa;aaa;0.467;aaaaaaaaa;
a;aaaaaaaa;0.371;a;aaaa;a;a;aa;0.78;0.423;0.587;0.407;0.393;a;a;0.145;0.373;0.338;aaa;aaaa;aaa;aa;aaaaa;0.0944;0.839;0.508;a;aa;a;a;a;0.609;0.88;aaaaaaa;0.0398;aaaaaaaaa;0.292;aaa;a;0.228;0.184;0.863;0.552;aaaaaaa;0.833;aa;0.758;aaa;0.583;aaaaaaaa;aaaaa;0.0381;0.0781;a;0.666;aaa;a;0.7;0.622;aaaaa;a;aaa;0.474;0.145;aa;0.214;aa;aaa;aaaa;0.635;0.0807;a;aaaaaaaa;a;0.119;a;0.599;0.743;aa;aaaaaaaa;a;0.931;aaaaaa;aaaaaa;a;0.856;aa;
