ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
aaaaa;aaaaaa;0.214;a;a;aaaa;aaaaa;0.86;aa;aaaaaaa;0.597;a;0.698;a;0.647;aaaa;0.459;0.12;aaa;aa;0.234;0.512;aaaaa;aa;0.378;0.896;aaaaaa;a;0.446;0.535;aaaaaaaa;0.585;aa;
aaaaaa;aaaaaaaaa;0.11;aa;a;aaa;aaaaaa;0.442;a;a;0.704;a;0.0833;a;0.845;aaa;0.26;0.283;aaaa;aaaaa;0.716;0.031;aaaaa;aa;0.299;0.762;aaaaaa;a;0.217;0.886;aaaaa;0.556;aaaaaaaaa;
aaa;aa;0.149;aaa;a;aaaaaaaa;aaaaa;0.423;aa;aa;0.524;aa;0.137;a;0.254;a;0.198;0.702;aaaaaa;aa;0.435;0.864;aaaa;aaaaaaaa;0.582;0.562;aa;a;0.836;0.931;a;0.169;aaaaaaaaa;
aaaa;aaaaaaaaa;0.38;aaa;a;aaaaaaa;aa;0.0881;a;aaaaaa;0.503;a;0.767;a;0.664;a;0.7;0.241;a;aaaa;0.511;0.989;aaaa;aaa;0.536;0.641;aaaaaa;a;0.216;0.122;a;0.691;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.282;aaaa;a;a;aa;0.518;aa;aaaaa;0.565;a;0.171;a;0.621;aaaaa;0.947;0.967;aaaaaaa;aaaaaa;0.289;0.199;aaaaa;aaaa;0.118;0.976;aaa;a;0.113;0.843;aaaaa;0.399;aa;
a;aaaaaaa;0.235;aa;a;aaa;aaaa;0.664;a;aaa;0.11;a;0.891;a;0.225;aaaa;0.55;0.713;a;aaaa;0.0163;0.205;aaaa;aaaaa;0.077;0.602;aaaaaaaa;a;0.92;0.461;aaaaaaaa;0.844;aa;
aa;aaaaaaaa;0.505;a;a;aaaaaaa;aaaaa;0.0189;a;aaaaaa;0.189;a;0.741;a;0.939;aa;0.661;0.0661;aaaaaaaa;aa;0.237;0.00273;aaaaa;aaaa;0.164;0.372;a;a;0.435;0.598;aa;0.602;aaaaaaaa;
aaaaaa;aaaaa;0.167;a;a;aa;a;0.872;a;aa;0.632;a;0.673;a;0.653;aaa;0.711;0.276;aaaaaaaaa;aaa;0.12;0.818;a;a;0.202;0.5;aaaaaa;a;0.652;0.895;a;0.634;aaaa;
aaaaa;a;0.153;a;a;aa;a;0.64;aa;aaaaaaa;0.46;aa;0.237;a;0.815;aaaaa;0.189;0.166;aaaa;aaaaa;0.753;0.152;aaa;aaaaaaaa;0.819;0.694;aaaaaaaa;a;0.517;0.432;aaaa;0.491;aaaaaa;
aa;a;0.724;aaa;a;aaaaaa;aaaa;0.836;a;aaaaaaa;0.226;a;0.781;a;0.00787;aa;0.0236;0.443;aaaaaa;aaaa;0.0932;0.171;aaaaa;aaaaaaa;0.793;0.876;a;a;0.852;0.275;aaaaa;0.047;aaaaaaaaaa;
aaaaa;aaaaa;0.666;aaa;a;a;aaaaa;0.257;a;aaaaa;0.607;aa;0.109;a;0.958;aaaa;0.382;0.557;aaa;a;0.252;0.858;aa;aaaa;0.0851;0.669;aaaaaaa;a;0.676;0.903;aaaaa;0.111;aaaaa;
aaaaa;aaaaaaaaa;0.836;aaaa;a;aa;aa;0.839;a;aaaaaaa;0.933;a;0.958;a;0.667;aaaaa;0.676;0.961;aaa;aaaaa;0.608;0.687;a;aaaaa;0.827;0.839;aaa;a;0.0713;0.204;a;0.9;aaaaaaaa;
aaaaaa;aa;0.613;aa;a;aa;a;0.905;aa;aaaaaaa;0.403;aa;0.829;a;0.225;a;0.478;0.111;aaaa;aaa;0.684;0.554;a;aaa;0.823;0.607;aaaaaaaa;a;0.884;0.213;aaaa;0.931;aaaaaaa;
a;aaaaaaaaa;0.988;aaaa;a;aaaaaaa;aa;0.941;a;aaaaaaa;0.308;a;0.161;a;0.677;aaaaa;0.857;0.0481;aaaa;a;0.613;0.0736;aaaa;aaaaaaaa;0.578;0.231;aaaaaa;a;0.602;0.401;aaaaa;0.529;aaaa;
a;aaaaaaaa;0.573;aa;a;aaaaa;aa;0.665;aa;aaaaa;0.28;a;0.375;a;0.48;aa;0.811;0.819;aa;aa;0.654;0.108;a;aaaaa;0.232;0.912;aaaaaaa;a;0.389;0.951;aaaaaaaa;0.0803;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.0157;a;a;aaaaaa;aaaaa;0.433;a;aaa;0.176;aa;0.365;a;0.0744;aaaaa;0.414;0.496;aaaaaa;aaaaaa;0.77;0.917;aaaa;aaaaaaaaa;0.682;0.373;aaaaaaaa;a;0.0589;0.757;aaa;0.198;aaaaaaaaaa;
aaaa;aaaaaaa;0.36;a;a;aaa;aaa;0.975;a;aa;0.467;aa;0.763;a;0.438;aaa;0.422;0.231;a;aaa;0.39;0.421;aaaa;aaaaaaaaa;0.326;0.691;aaaaa;a;0.543;0.0795;aaaaa;0.138;aaaa;
aaaa;aaaaaa;0.96;aaa;a;aaa;aaaaa;0.719;a;aaaaaaa;0.371;aa;0.143;a;0.612;aaaaa;0.565;0.402;aaaaaaaaa;aaaaa;0.913;0.837;aaa;aaaaa;0.898;0.445;aaaaaaa;a;0.698;0.122;aaaaaaa;0.931;aaaaaaaaa;
aaaa;aaa;0.391;a;a;a;aaa;0.377;aa;aa;0.601;a;0.166;a;0.248;aaaa;0.37;0.912;aaaaaaaa;aaaaa;0.299;0.289;aa;aaa;0.849;0.019;a;a;0.217;0.838;aaaaaaa;0.214;a;
aaaa;aaaaaaaaaa;0.415;aa;a;aaaaaaaa;a;0.343;aa;aaaaaa;0.6;a;0.461;a;0.276;a;0.413;0.89;aaaaaa;aaaaaa;0.303;0.00726;a;aaaaaa;0.747;0.129;aaaaa;a;0.55;0.00614;aa;0.672;aaaaaaaaa;
aaaaa;aaaaaaaa;0.684;a;a;aa;aaaa;0.408;aa;a;0.511;a;0.84;a;0.864;aaaaa;0.687;0.149;aaaaa;aaa;0.592;0.917;aaaaa;aaa;0.0779;0.656;aaaaa;a;0.764;0.408;aaaaaa;0.528;aaaaa;
aaaaa;aa;0.275;aaa;a;aaa;aa;0.678;a;aaaaaaa;0.722;a;0.634;a;0.529;aaaa;0.289;0.0618;a;aaaaa;0.704;0.844;aaaaa;aaaaaa;0.8;0.706;aaa;a;0.293;0.809;a;0.0759;aa;
aaa;aaa;0.928;aaa;a;aa;aaaaa;0.221;a;aaaaaaa;0.93;a;0.585;a;0.929;aaa;0.31;0.144;aaaaaaaaaa;aaaaaa;0.654;0.498;a;aaaaaaaaa;0.693;0.555;aaa;a;0.868;0.952;aaaaaaaa;0.96;a;
a;aaaaaa;0.399;aaaa;a;aaaaa;aaa;0.92;a;a;0.196;a;0.862;a;0.076;aaaa;0.478;0.0543;aaaaaa;a;0.626;0.307;aaaaa;aaaa;0.51;0.975;a;a;0.43;0.784;aaa;0.507;a;
aaa;aaaaa;0.318;aa;a;aaaaaa;aa;0.457;a;aaaaaa;0.85;aa;0.315;a;0.933;aaaaa;0.915;0.483;aaaaaaaaa;aaa;0.0912;0.321;aa;aaaaaa;0.16;0.944;aaa;a;0.825;0.166;aaaaaaaa;0.634;aaaa;
aaaa;aaaaaaaaa;0.619;aaaa;a;aaaaaaaa;a;0.235;a;a;0.343;a;0.307;a;0.828;aaaa;0.124;0.659;aaaaaa;a;0.995;0.751;aa;aaaaaaaaa;0.158;0.151;aaaaaa;a;0.438;0.0497;aaa;0.156;aaa;
aaaa;aaaaaaa;0.999;aaa;a;aaaa;aaa;0.958;a;aaaaa;0.468;aa;0.171;a;0.014;aaa;0.363;0.659;aaaaaaaaaa;aaaa;0.337;0.394;aaa;aaaaa;0.283;0.108;aaaaa;a;0.237;0.293;aaaaaa;0.436;aaa;
aa;aaaaa;0.982;aaaa;a;aaa;aaaaa;0.703;aa;aaaaaaa;0.111;a;0.822;a;0.462;a;0.811;0.874;aaa;a;0.976;0.841;aaa;aa;0.647;0.696;a;a;0.958;0.577;aa;0.0145;aaa;
aaaaa;aaaaaaa;0.484;a;a;aaaaaaaa;a;0.874;a;aaaaaa;0.72;aa;0.868;a;0.8;a;0.0323;0.484;aa;aaaaa;0.413;0.169;a;aa;0.293;0.782;aaaaaaa;a;0.912;0.305;aaa;0.33;aaa;
aaaa;aaa;0.843;aaaa;a;aaaa;a;0.71;a;aaaaaa;0.689;a;0.0522;a;0.912;aaa;0.0968;0.303;a;aaa;0.151;0.616;a;aaa;0.322;0.363;aaaaaaaa;a;0.448;0.671;aaaa;0.0336;aaaaa;
aaaaa;aaaaaa;0.417;aaa;a;aaaaaaa;aaa;0.888;aa;aa;0.943;a;0.619;a;0.0272;aaaaa;0.859;0.0896;aaaaaaaaaa;aaaaa;0.765;0.724;aaaaa;aaaaaaa;0.282;0.922;aaaa;a;0.675;0.493;aaaaaaaa;0.736;aaaaaaaaa;
aaaa;aaaaaaaaaa;0.556;a;a;aaaaaa;aaaaaa;0.124;aa;aaa;0.293;a;0.822;a;0.529;aaa;0.0655;0.455;aaaaaaaaa;aa;0.564;0.78;aaaaa;aaaaa;0.392;0.572;aaaaaa;a;0.335;0.472;aaaaaaaa;0.497;a;
aa;aa;0.72;a;a;aaaaa;aaa;0.121;a;a;0.263;aa;0.92;a;0.795;aaaaa;0.218;0.68;a;a;0.439;0.186;aa;aaaaaaaaa;0.109;0.227;a;a;0.716;0.0231;aaaaa;0.105;aaaaaaaaa;
aaa;aaaa;0.22;aaa;a;aaaaaa;aaaaaa;0.641;a;aaaa;0.125;a;0.384;a;0.254;a;0.626;0.76;a;aaa;0.996;0.106;aaa;aa;0.431;0.792;aaaaaaa;a;0.682;0.00135;aaaaaa;0.161;aaaaaa;
aa;aaaaaaaaaa;0.0454;aaa;a;aaa;a;0.295;aa;aaaaaaa;0.552;a;0.507;a;0.998;aa;0.798;0.0974;aa;aaaaa;0.597;0.256;aa;aaaaaaaaa;0.499;0.0288;aaa;a;0.0869;0.79;aaaaaaa;0.55;aa;
aaaa;aa;0.0117;aaaa;a;aaaaa;aa;0.682;a;aaaa;0.076;a;0.665;a;0.725;aaa;0.996;0.806;aa;aa;0.674;0.441;aaaa;aaa;0.135;0.734;aaaaaa;a;0.298;0.124;aaa;0.0898;aaaaaaaaaa;
aa;aaaa;0.6;aa;a;aaaaa;aaaaa;0.221;aa;aaaaaaa;0.227;a;0.913;a;0.195;aaa;0.444;0.644;aaaaaaaaa;a;0.825;0.26;aa;aaaaaaaaa;0.788;0.833;aa;a;0.851;0.719;aaa;0.423;aaaaaaa;
aa;aaaaa;0.289;aaa;a;aaa;a;0.858;aa;aaaaaa;0.75;a;0.0754;a;0.0126;aaa;0.87;0.991;aaaaaa;aaaa;0.684;0.76;aaa;aaaaaaa;0.409;0.481;aaaaaa;a;0.137;0.594;aaaaaaaa;0.517;aaaaa;
aaaa;aaaaaaa;0.765;aaaa;a;a;aa;0.517;aa;a;0.575;aa;0.607;a;0.00928;a;0.261;0.845;aaa;aaaa;0.186;0.00325;aaaa;aaa;0.571;0.268;aaaa;a;0.835;0.125;aaaaa;0.836;aaaaaaaaaa;
aaa;a;0.171;a;a;aaaaaaaa;aaa;0.861;aa;aaaa;0.715;aa;0.808;a;0.45;aaa;0.611;0.544;aaaaaaa;aaaa;0.885;0.00529;aaaaa;a;0.733;0.72;aa;a;0.0427;0.246;aaa;0.254;aa;
aa;aaaaaaaa;0.653;a;a;aaaaaaaa;aaa;0.758;a;aaaa;0.597;aa;0.575;a;0.793;a;0.0182;0.673;aaaaaaa;aa;0.959;0.0911;a;aaaaa;0.385;0.944;aaa;a;0.773;0.701;aaa;0.785;aa;
a;aaaa;0.909;aa;a;a;a;0.871;a;aaa;0.458;aa;0.398;a;0.614;aa;0.576;0.984;aaa;aaaaaa;0.227;0.328;aaa;aaaaaaa;0.917;0.945;aaaaaa;a;0.744;0.249;aaaaaaa;0.95;aaaaaaaaaa;
aaa;aaa;0.119;a;a;aaaaa;a;0.0464;aa;aaaaaa;0.949;aa;0.821;a;0.186;aaa;0.81;0.0577;aa;a;0.0126;0.227;aaa;aaaaa;0.937;0.723;aaaaaaa;a;0.868;0.758;a;0.784;a;
aaaa;aaaaaa;0.559;a;a;aaaaaaaa;aa;0.763;a;aaa;0.0881;aa;0.286;a;0.162;aaaaa;0.586;0.853;aaaa;aaaaaa;0.892;0.747;aaaaa;a;0.45;0.144;aa;a;0.235;0.209;aaa;0.912;aaaaaa;
aaa;aaaaa;0.00852;a;a;aaaaaaaa;aaaaa;0.164;aa;aaaaa;0.819;aa;0.921;a;0.724;aa;0.786;0.175;aaaaaaaaa;aaaaaa;0.245;0.462;aaaa;aaaaaaaaa;0.986;0.841;aaaaaa;a;0.702;0.907;aaaa;0.0162;aaaaaaaaa;
aaa;aaa;0.653;aaa;a;aaaaaaaa;aaaaa;0.187;a;aaa;0.651;a;0.162;a;0.0145;a;0.132;0.388;aaaaaa;aaa;0.483;0.173;a;aa;0.82;0.381;aaa;a;0.568;0.553;aaaaaa;0.805;aaaaaaaaa;
aa;a;0.706;a;a;a;aaaa;0.354;a;aaaaaa;0.586;a;0.684;a;0.617;aaaaa;0.863;0.878;aaa;aaa;0.649;0.551;a;aaaaa;0.693;0.704;aaaaa;a;0.502;0.845;a;0.851;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.724;aaaa;a;aa;aaaaaa;0.486;a;aaaaaa;0.266;a;0.0989;a;0.942;aaa;0.0336;0.953;aaaaaaaaa;aaa;0.154;0.805;aaa;aaaaaa;0.297;0.983;aaa;a;0.841;0.345;aaaaa;0.737;aaaaa;
a;aaaaaaa;0.537;aaa;a;aaaa;aaaa;0.12;aa;aaaa;0.111;aa;0.424;a;0.615;a;0.538;0.58;aaaaaa;a;0.923;0.925;a;aaaaaaa;0.228;0.814;aaaaaaaa;a;0.308;0.477;aaaa;0.972;aaaaaa;
aaaaaa;aaaaaaaaa;0.34;aa;a;a;a;0.264;aa;aaaa;0.25;a;0.193;a;0.939;aaaaa;0.376;0.984;aaaaaaaaa;aa;0.0891;0.906;aaa;aaaaa;0.788;0.61;aaaaaaa;a;0.607;0.333;aaaaaa;0.148;aaaaaa;
aaa;aaaaaa;0.908;aa;a;aaaaaaa;aaaaa;0.652;a;aaaa;0.142;aa;0.459;a;0.548;a;0.396;0.918;aaaaaa;aaaa;0.212;0.166;a;aaaa;0.512;0.672;a;a;0.267;0.172;aaa;0.724;aaaaa;
aaaaaa;aaaaaaaa;0.506;aaaa;a;aaaaa;aaaa;0.54;aa;aaa;0.785;aa;0.282;a;0.043;a;0.695;0.455;aaa;aaaaa;0.34;0.294;aaaa;aaa;0.736;0.0524;aaaaaaa;a;0.784;0.0496;aaaa;0.989;aaaaa;
aa;aaa;0.309;aaaa;a;aaaaaaa;aa;0.543;a;aaaaaaa;0.557;aa;0.708;a;0.594;aaa;0.601;0.354;aaaa;aaa;0.254;0.927;a;aa;0.46;0.156;aaa;a;0.303;0.102;aaaaaaa;0.899;a;
aaaaaa;aaaa;0.242;aa;a;aaaa;aa;0.571;a;a;0.0356;aa;0.458;a;0.0199;aaaaa;0.251;0.292;aa;a;0.512;0.164;aaa;aa;0.317;0.737;aaaaa;a;0.0151;0.152;aaaa;0.839;aaaaaaaaa;
aaaa;aaaaa;0.792;aa;a;aaa;a;0.908;aa;aaaa;0.497;a;0.514;a;0.52;a;0.223;0.238;aaaaa;aaaaaa;0.702;0.959;aaaa;aaaaaaaa;0.133;0.633;aa;a;0.922;0.784;aaa;0.76;aaaaaaaa;
aaaa;aaaaaa;0.0485;aaa;a;aaa;aaaaaa;0.925;a;aa;0.124;aa;0.671;a;0.817;aaaaa;0.684;0.602;a;a;0.213;0.889;aaaaa;aaaaaaa;0.922;0.884;aaa;a;0.527;0.512;aaaaa;0.944;aaaaa;
aa;aaaaaaaa;0.877;aa;a;aa;aa;0.0847;a;aaaaaaa;0.387;aa;0.205;a;0.545;a;0.789;0.465;aaaaaa;a;0.775;0.0653;a;aaa;0.798;0.00986;aaaaaa;a;0.678;0.189;aaaaaaa;0.632;a;
aaaaa;aaaaaaaaaa;0.933;aa;a;a;aaa;0.436;a;a;0.741;a;0.887;a;0.329;aaaaa;0.43;0.791;aaa;a;0.88;0.723;aaaaa;aaaaaaaa;0.934;0.821;aaaaaa;a;0.347;0.477;aaaaaaa;0.218;aaaaaa;
aaaaaa;aaa;0.485;aaaa;a;aa;aaaaaa;0.133;a;aaaaa;0.214;a;0.434;a;0.0231;aaa;0.797;0.578;aaaaaaa;aaaaaa;0.815;0.637;a;aaaaaaaa;0.327;0.286;aaaaaaa;a;0.794;0.85;aaaaaaaa;0.186;aaaaaaaaaa;
aaaa;aaaaa;0.529;aaa;a;a;aaaa;0.143;aa;aaaaa;0.208;aa;0.158;a;0.134;aaa;0.991;0.0135;aaaaaaaaaa;aa;0.288;0.613;a;aaaaa;0.0174;0.972;aaaaaa;a;0.64;0.808;aaaaaaa;0.635;aaaaaaaaa;
aaaaa;aaaaaaaa;0.0061;aaa;a;aaaaaaa;aaaaaa;0.31;aa;aaa;0.714;a;0.656;a;0.475;aaaaa;0.917;0.341;aaaaaaaaa;aaa;0.724;0.123;aaaa;aaa;0.681;0.0463;a;a;0.702;0.4;aa;0.4;aa;
aaaaa;aaa;0.825;aa;a;aaaaaa;aa;0.443;aa;a;0.0613;a;0.0419;a;0.0523;aa;0.107;0.886;aaaaa;a;0.203;0.645;a;aaaaaaaa;0.177;0.523;aaaa;a;0.35;0.833;aaa;0.331;aaaaaa;
aa;aa;0.0181;a;a;aa;aaaaa;0.0678;a;a;0.0116;a;0.252;a;0.283;aaaa;0.59;0.451;aaaaa;aa;0.515;0.273;aaaa;aa;0.57;0.885;aaaaaa;a;0.374;0.894;a;0.315;aaaaaaaaa;
aaaaa;aaa;0.39;a;a;aa;a;0.508;aa;aaaa;0.25;a;0.339;a;0.13;aaaaa;0.946;0.0543;aaaaa;a;0.0728;0.884;a;aaaaaaaaa;0.946;0.345;a;a;0.19;0.33;aaaa;0.0128;aaaaaaaaa;
aaa;aaaa;0.842;aa;a;aaaaaaa;aaaaa;0.846;aa;a;0.00746;a;0.741;a;0.349;aaa;0.451;0.717;aaaaaa;aa;0.792;0.384;aaa;aaaaaaaa;0.412;0.135;aa;a;0.0645;0.399;aaaaaa;0.701;aaaaaaaa;
aaa;aa;0.804;aa;a;aaaaaaaa;aaaaa;0.619;aa;a;0.626;aa;0.869;a;0.684;aaaa;0.533;0.662;aaa;aa;0.235;0.0945;aaaaa;aaaaaaaa;0.0391;0.269;aa;a;0.0237;0.603;aaaaaaaa;0.92;a;
aaaaaa;aaaaaaaa;0.905;a;a;aaaa;aa;0.935;aa;aaaa;0.666;aa;0.285;a;0.39;a;0.483;0.55;aaaaaaa;aaaa;0.0514;0.593;aaa;aaaaa;0.892;0.501;aa;a;0.156;0.611;a;0.503;aaaaa;
aaaa;a;0.734;aaa;a;aaaa;aaaaa;0.894;aa;aaaaa;0.36;aa;0.418;a;0.467;aaaaa;0.254;0.904;aaa;aaaaa;0.0508;0.981;aa;aaaaaaaa;0.548;0.383;aaaaaaaa;a;0.88;0.813;aaaaaaaa;0.611;aaaaaaaa;
aaaaaa;aaaaa;0.658;aa;a;aa;a;0.256;aa;aaaaaa;0.144;a;0.371;a;0.917;a;0.296;0.451;aaaa;a;0.584;0.176;aaaa;aaaaaaaaa;0.645;0.0301;aa;a;0.204;0.948;aaaa;0.617;aaaaaa;
aaaaa;a;0.263;aaaa;a;aa;aa;0.775;aa;aaaaaaa;0.92;aa;0.572;a;0.172;aaaa;0.92;0.636;aaaaaaaaaa;a;0.22;0.401;a;aa;0.938;0.373;aaaaaa;a;0.178;0.545;aaaaaaa;0.024;a;
aaaa;aaaaaaa;0.549;a;a;aaaaaaa;aaaa;0.322;aa;aaaaaa;0.295;a;0.0389;a;0.84;aa;0.00384;0.575;aaa;aaaaa;0.832;0.732;aaa;aaaaa;0.571;0.394;aaaaa;a;0.0637;0.805;a;0.658;aaaaaaaaa;
a;aaaaaaaaaa;0.576;aaa;a;aaaaaa;aaaaaa;0.405;a;aa;0.209;aa;0.509;a;0.0506;aaa;0.668;0.00362;aaaaaaaa;a;0.192;0.0349;aa;aa;0.388;0.139;aaaa;a;0.26;0.0243;aaaaa;0.932;aaaaaaaaaa;
aa;aaaaaa;0.498;aa;a;aaaaaaa;aaa;0.762;a;a;0.271;a;0.457;a;0.213;aa;0.724;0.981;aa;aaaaaa;0.318;0.669;aaaaa;aaaaa;0.246;0.3;aaaaa;a;0.991;0.787;aaaa;0.59;aaaa;
aaaaa;aaaaaa;0.128;aa;a;aaaaa;a;0.366;aa;a;0.061;aa;0.649;a;0.642;aaaaa;0.151;0.849;aaaaaaaaaa;aaaaaa;0.843;0.231;aa;aaa;0.215;0.255;aaaaaa;a;0.0497;0.582;aaaa;0.776;aaaaaaa;
aaa;a;0.687;a;a;aaa;aaaa;0.411;aa;aaaaa;0.189;aa;0.299;a;0.28;a;0.664;0.693;aa;aaaaaa;0.372;0.785;aa;aaaaaaa;0.0542;0.721;aaaaaa;a;0.872;0.00884;aaaaa;0.894;a;
a;aa;0.953;aaaa;a;aaaaaaaa;aaa;0.512;a;aa;0.806;aa;0.811;a;0.672;aa;0.812;0.774;aaaaaaaaaa;aaa;0.621;0.235;aaa;a;0.496;0.195;aaaa;a;0.254;0.0221;aaa;0.326;aa;
aaaaaa;aaaaaaaa;0.241;a;a;aaa;aaa;0.514;a;aaaaaa;0.836;a;0.857;a;0.562;aaaa;0.372;0.981;aaaaa;aa;0.54;0.791;aaaaa;aaaaaaa;0.35;0.587;aaaaa;a;0.0258;0.9;aaaaaaaa;0.414;aaaaaaaaa;
a;a;0.147;aa;a;aaaaa;a;0.108;a;aa;0.939;aa;0.867;a;0.462;aaa;0.18;0.0137;aaaaaaa;a;0.113;0.0379;a;aa;0.879;0.233;aa;a;0.443;0.608;a;0.977;aaaaaa;
aaa;aaa;0.848;aaa;a;aaaaaaaa;aaaaaa;0.681;a;aaa;0.553;a;0.623;a;0.27;aaaaa;0.925;0.409;aaaaaaaaa;a;0.502;0.615;a;aa;0.498;0.34;aa;a;0.97;0.985;aa;0.132;aaa;
aaa;a;0.492;a;a;aaaaaaa;aa;0.176;aa;aaa;0.764;a;0.386;a;0.815;aaaaa;0.514;0.757;aaaa;a;0.513;0.806;aaa;aaaaa;0.32;0.243;aa;a;0.683;0.526;aaaaa;0.0698;aaaaaaa;
aa;aaaaaaaa;0.0414;aa;a;aaaaaaaa;a;0.883;aa;aaaaaaa;0.262;aa;0.432;a;0.652;aa;0.479;0.967;aaaa;aaa;0.652;0.628;aaaaa;aaa;0.984;0.701;aaaaa;a;0.89;0.128;aaaa;0.928;a;
a;aaaaaaaaa;0.469;aaaa;a;aaaaaa;aaaa;0.238;aa;a;0.563;aa;0.974;a;0.478;aaaa;0.358;0.133;a;aaaa;0.117;0.11;aaaa;aa;0.558;0.313;aa;a;0.352;0.0576;aaaaaa;0.62;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.813;aaa;a;aaaa;aaaaa;0.996;a;aaaaa;0.639;aa;0.722;a;0.658;aa;0.136;0.804;aaaaaa;aa;0.0694;0.401;a;aaaaaaaa;0.831;0.97;aa;a;0.00456;0.661;aa;0.476;aa;
aaaaaa;aaaaaaaa;0.307;aaaa;a;aa;aaaaaa;0.0243;aa;a;0.546;aa;0.293;a;0.319;aaaa;0.316;0.543;aaaaaa;aaaaa;0.773;0.839;a;aa;0.54;0.158;a;a;0.0617;0.303;aaaaaa;0.0212;aaaaaaa;
aa;a;0.961;a;a;a;aa;0.804;aa;aaaaa;0.654;aa;0.457;a;0.294;aaaa;0.478;0.696;aaaaaaaaaa;aaaa;0.764;0.566;a;aa;0.84;0.694;aa;a;0.184;0.323;aaaa;0.292;aaaaaaaaa;
a;aaaaaa;0.733;a;a;aaa;aaa;0.641;aa;aaa;0.132;aa;0.942;a;0.0349;aaaaa;0.812;0.624;aaaaaaaa;a;0.801;0.853;aaa;a;0.408;0.417;a;a;0.318;0.954;aaaa;0.925;aa;
aaaa;a;0.0693;aaa;a;aaaa;aaa;0.93;a;aaaaaaa;0.407;aa;0.0941;a;0.148;aaaa;0.333;0.185;aaaaaaaaa;aaaaa;0.944;0.719;aa;aa;0.911;0.842;aaaaaaaa;a;0.323;0.989;aaaaaa;0.618;aaaaaaaa;
aaa;aa;0.899;aaa;a;aaaaaaa;aaaaaa;0.108;a;aaaaaaa;0.698;a;0.662;a;0.396;aaa;0.993;0.709;aa;aaa;0.00682;0.699;aaa;aaaaaaa;0.505;0.855;aaaaaa;a;0.712;0.324;aaaaa;0.0946;aaaaa;
aaaa;aa;0.351;aaaa;a;aaaaaa;aaa;0.61;aa;aa;0.122;aa;0.71;a;0.353;aaa;0.582;0.343;a;aa;0.699;0.611;aa;aaaaaaa;0.94;0.8;aaaaa;a;0.423;0.929;aaaaaaa;0.399;aaaaaaa;
a;a;0.706;aaa;a;a;a;0.359;aa;aaaaa;0.278;aa;0.936;a;0.776;aaa;0.23;0.678;aaaaa;aaaa;0.379;0.632;aaaaa;aaaaaa;0.687;0.819;aaaaaa;a;0.555;0.571;aa;0.422;aaa;
a;aaaaa;0.51;aaaa;a;aaaa;aaa;0.0064;aa;aaaaaa;0.952;a;0.743;a;0.755;aaa;0.0154;0.602;aaaaaaaa;a;0.0516;0.804;aaaaa;aaaa;0.464;0.525;aaa;a;0.503;0.901;aa;0.403;aa;
aaaaaa;aaaaaaaaaa;0.469;aa;a;a;aa;0.355;a;aaaaaa;0.305;aa;0.949;a;0.525;aaaa;0.92;0.821;aaaaaaaaa;a;0.247;0.662;aa;aaaaaaa;0.0255;0.705;aa;a;0.93;0.653;aaaaa;0.0606;aaaaa;
a;aaaa;0.959;aaaa;a;a;aaaaaa;0.302;aa;aa;0.765;aa;0.523;a;0.0067;aaaa;0.915;0.573;aa;aaaaaa;0.13;0.144;aaaa;aaaaa;0.136;0.769;aaaaaaaa;a;0.528;0.933;aa;0.753;aa;
aaaaa;aaaaaaaaa;0.439;aaaa;a;aaaaaa;aaaaaa;0.941;a;aaaaaa;0.782;aa;0.995;a;0.257;aa;0.502;0.815;aaaaaaaa;aa;0.424;0.241;aaaa;aaaaa;0.114;0.0264;aa;a;0.143;0.503;a;0.691;aaaaa;
aaaaa;aaaa;0.292;aa;a;aaaaaa;a;0.165;a;aaaa;0.406;aa;0.771;a;0.259;aaaa;0.528;0.689;aaa;a;0.0656;0.0789;aaaaa;aaaaaa;0.449;0.242;aaaa;a;0.585;0.505;a;0.707;aaaaa;
aa;aaaaaa;0.542;a;a;aaa;aaa;0.638;a;aa;0.218;a;0.907;a;0.987;a;0.512;0.506;aaaaa;aaaaaa;0.557;0.962;aaa;a;0.559;0.545;aaa;a;0.283;0.547;aaaa;0.17;a;
aaaaa;a;0.789;a;a;aaaaaaa;aaaaaa;0.436;a;aaaaaaa;0.707;a;0.421;a;0.617;aaa;0.857;0.15;aa;aaa;0.0809;0.819;aaaa;aaaaa;0.176;0.187;aaaaaa;a;0.454;0.736;aaaaaaaa;0.4;aaa;
