ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.0133;0.663;a;0.595;0.982;0.148;aaaa;aaaaaa;aaa;a;aaaa;0.182;0.862;0.0943;a;aaaa;0.644;0.522;a;aa;aaaaaaaa;a;aa;0.0366;aa;a;0.657;0.19;0.617;0.924;aa;0.538;aaaa;a;0.894;0.496;0.186;0.909;aaaaaaaa;
0.889;0.274;a;0.13;0.063;0.369;aaaaa;aaa;aaa;aa;aaaa;0.904;0.3;0.117;a;a;0.294;0.913;aaaaaaa;a;aaaaaaaa;a;aa;0.55;aaaa;a;0.0198;0.186;0.706;0.00374;aaaaaa;0.535;aaaaaaaaa;aaa;0.515;0.292;0.544;0.277;aa;
0.551;0.281;aaaa;0.708;0.891;0.849;aaaaa;aa;a;aa;aaaaa;0.174;0.891;0.646;a;a;0.606;0.86;aaaaaaa;aaaa;aaa;a;aa;0.818;aaa;aa;0.26;0.484;0.794;0.473;aaaaa;0.882;a;aaa;0.839;0.94;0.277;0.648;aaaa;
0.26;0.746;aa;0.332;0.218;0.492;a;aaaaaa;a;a;aaaa;0.524;0.854;0.539;a;aa;0.739;0.244;aaaaaa;a;aaaaaaa;a;aa;0.0984;aaa;aa;0.338;0.381;0.243;0.652;aaa;0.965;a;aaaa;0.869;0.358;0.674;0.00233;aa;
0.299;0.49;aaa;0.248;0.796;0.654;aaa;a;aa;aa;aaaaa;0.148;0.0574;0.327;a;a;0.825;0.574;aaaaa;aaa;aaaaaa;a;a;0.61;aaa;a;0.676;0.12;0.465;0.0914;aaaaa;0.532;aaa;aaaaa;0.876;0.469;0.507;0.723;aaa;
0.2;0.138;aaaa;0.5;0.147;0.295;aaaaa;aa;aaaa;a;aaaa;0.347;0.661;0.829;a;aaaaaa;0.598;0.256;aa;aaa;a;a;aa;0.188;aa;aa;0.00766;0.795;0.4;0.518;aaaa;0.239;aa;a;0.286;0.378;0.25;0.239;aaaaaaa;
0.204;0.144;aaaa;0.41;0.866;0.248;aaaaa;aaaaa;aa;a;aaaaa;0.758;0.511;0.59;a;aa;0.912;0.225;aa;aaa;aaa;a;aa;0.512;aa;aa;0.681;0.0268;0.903;0.68;aa;0.819;aaaa;aaaaaaa;0.528;0.17;0.204;0.916;aaaaaaaaaa;
0.657;0.394;a;0.288;0.743;0.233;a;aaaa;a;a;a;0.797;0.51;0.836;a;aaaaa;0.429;0.066;a;aa;aaaaaa;a;a;0.163;aaa;a;0.378;0.0247;0.745;0.369;a;0.921;aaaaaaaa;aa;0.0338;0.137;0.905;0.582;aaaaaaaaaa;
0.916;0.0514;aaa;0.761;0.218;0.62;aaaa;aaaaaa;aa;aa;a;0.982;0.115;0.93;a;aaaaa;0.661;0.307;a;a;a;a;a;0.706;a;aa;0.193;0.581;0.872;0.0176;a;0.501;aaaaaaaaa;aaaaaa;0.841;0.389;0.535;0.598;aaaaaaa;
0.288;0.154;aaaa;0.81;0.0549;0.987;aa;aa;aaaa;a;aaaaaaa;0.882;0.0849;0.267;a;aa;0.546;0.92;aaaa;aaa;aaaaaaa;a;aa;0.716;aaa;a;0.648;0.402;0.105;0.0767;aaaa;0.383;aaaaaaaa;aaaaaaaaa;0.352;0.343;0.346;0.237;aaaaaaaaaa;
0.882;0.931;aaaaa;0.733;0.894;0.444;aaaaa;aaaaaa;a;a;aaaaaa;0.0529;0.185;0.449;a;aaa;0.216;0.325;aaaaaaa;aa;aaaa;a;a;0.895;a;a;0.622;0.276;0.156;0.212;a;0.495;aaaaa;aaaaaaaaa;0.84;0.573;0.405;0.832;aaaaaaaaaa;
0.17;0.0573;aa;0.844;0.0136;0.838;a;aaaaaa;aa;aa;aa;0.121;0.258;0.397;a;aaa;0.361;0.7;a;aaa;aaaaa;a;a;0.338;aaa;aa;0.335;0.288;0.912;0.357;aa;0.343;aaaaa;aaaaaaaa;0.36;0.566;0.202;0.81;aaaaaaaaaa;
0.212;0.0398;aaaaa;0.49;0.32;0.268;a;aaaa;aaaa;aa;aaa;0.37;0.362;0.771;a;aaa;0.949;0.463;aaaa;aaa;aaaaaaa;a;aa;0.948;aa;aa;0.872;0.0172;0.961;0.29;a;0.41;aaaaa;a;0.881;0.554;0.132;0.807;aa;
0.377;0.507;a;0.444;0.847;0.373;a;aa;aaa;aa;a;0.603;0.353;0.386;a;a;0.424;0.462;a;a;aaaaaaa;a;a;0.665;aaa;aa;0.86;0.386;0.0802;0.898;aaa;0.182;aaaaaaa;aaaaaa;0.321;0.083;0.396;0.13;aaaaaaa;
0.419;0.742;a;0.86;0.659;0.277;aa;aaaaaa;aaa;a;a;0.778;0.726;0.957;a;aaaa;0.922;0.953;aaaaaaa;aaaa;aaaaaaaaaa;a;aa;0.0275;aaa;aa;0.0245;0.699;0.617;0.42;a;0.943;aaaa;aaaaaaa;0.644;0.272;0.759;0.125;aa;
0.895;0.246;aaa;0.717;0.174;0.488;aaaa;aaaa;aaaa;aa;aaaa;0.421;0.11;0.767;a;aaaa;0.656;0.3;aa;aaa;aaaaaaaaa;a;aa;0.169;aaa;a;0.347;0.678;0.865;0.761;a;0.0734;aaa;aaaaaa;0.0348;0.305;0.0892;0.99;aaaaaaaaaa;
0.0819;0.311;aaaa;0.346;0.581;0.988;aaaa;aaaaaa;aaa;aa;aaaa;0.285;0.459;0.75;a;aaaaa;0.177;0.135;aaaaaaa;aaa;aaaaa;a;a;0.652;aaa;a;0.0412;0.145;0.117;0.64;a;0.827;aa;aaa;0.98;0.631;0.5;0.189;aaaaaaaa;
0.732;0.407;aa;0.231;0.425;0.963;aaaa;a;aa;aa;aa;0.165;0.661;0.0385;a;aaa;0.607;0.422;aaaaaaa;aa;a;a;a;0.845;aa;a;0.603;0.11;0.345;0.335;aaaaa;0.191;aaaa;a;0.245;0.367;0.656;0.282;aaa;
0.188;0.631;aa;0.972;0.661;0.846;a;aaaaa;a;a;aaaaaaa;0.708;0.53;0.00416;a;aaaaaa;0.605;0.537;aaaaaaa;aaa;aaa;a;a;0.544;aa;a;0.69;0.524;0.949;0.191;aaaaa;0.295;aaaaaaa;aaa;0.671;0.0991;0.68;0.905;aaaaaaa;
0.0707;0.597;aa;0.563;0.811;0.824;aaaaa;aaaa;aaa;aa;aa;0.483;0.0904;0.782;a;aaa;0.269;0.78;a;aaaa;aaaaaa;a;aa;0.208;a;a;0.251;0.993;0.406;0.0546;a;0.27;aaaaa;aaaaaaaaa;0.0325;0.0229;0.366;0.921;aaaaaa;
0.742;0.141;aaa;0.592;0.429;0.562;aa;aaaaaa;aaa;aa;a;0.147;0.541;0.594;a;aaa;0.814;0.775;aaaaaaa;a;aaaaa;a;aa;0.744;aaaa;aa;0.63;0.941;0.412;0.208;a;0.985;aaaaaaa;aaaaaaa;0.379;0.686;0.594;0.82;aaaaa;
0.343;0.00917;a;0.771;0.7;0.0386;a;aaaaa;aa;a;aa;0.917;0.296;0.968;a;aaaa;0.771;0.905;aaaa;aaaa;aaaaaa;a;aa;0.209;aa;aa;0.771;0.786;0.967;0.7;aaaaa;0.209;aaaaaa;aaaaa;0.679;0.413;0.575;0.512;aaaaa;
0.648;0.0739;aaaa;0.651;0.203;0.996;aaa;aa;aaa;a;aa;0.967;0.957;0.785;a;aaa;0.154;0.593;aaa;aaa;aaaaa;a;a;0.97;aa;a;0.0827;0.644;0.879;0.836;aaaa;0.322;aaaa;aaaaaaaaa;0.503;0.855;0.131;0.296;aaa;
0.224;0.668;aaaa;0.395;0.0999;0.87;aaa;aaaaaa;a;aa;a;0.889;0.453;0.00139;a;a;0.579;0.71;aaa;aaa;aaaaa;a;aa;0.215;aaaa;a;0.247;0.122;0.614;0.588;aaaa;0.662;a;a;0.186;0.716;0.53;0.859;aaaaaaaaaa;
0.264;0.84;aaaa;0.266;0.132;0.665;aaaaa;a;a;a;a;0.71;0.316;0.949;a;aaaaa;0.227;0.437;aaaaa;aaa;aaaaaaaa;a;aa;0.254;a;a;0.632;0.559;0.63;0.685;aa;0.518;a;aaaaaaa;0.571;0.88;0.094;0.422;aa;
0.624;0.642;aaa;0.597;0.325;0.334;aaa;aa;aa;a;aaaaaaa;0.764;0.072;0.41;a;aa;0.789;0.548;a;aaa;aaaaaaaa;a;aa;0.399;a;a;0.248;0.115;0.96;0.711;aaa;0.868;aaaaaaaa;aaaaaaaaa;0.99;0.862;0.478;0.207;aaaaaaaaa;
0.57;0.135;aaaaa;0.563;0.133;0.384;aaaaa;aaa;aaa;aa;aaaaaaa;0.202;0.407;0.572;a;aa;0.603;0.722;a;aaaa;aaaaaaaaaa;a;aa;0.483;aaa;a;0.923;0.949;0.508;0.166;aaaa;0.0572;a;aaaaaaaa;0.0635;0.818;0.0591;0.154;aaaaa;
0.106;0.856;a;0.00179;0.00874;0.92;aaa;aaaaa;aaaa;aa;aaaaaa;0.13;0.36;0.187;a;aaa;0.398;0.258;aaaaa;aaaa;aa;a;a;0.993;aa;aa;0.209;0.817;0.862;0.335;a;0.324;aaa;aaaaa;0.0842;0.0899;0.663;0.754;aaaaaaa;
0.432;0.653;aaaaa;0.54;0.449;0.164;aa;aaa;aa;a;aaa;0.579;0.16;0.0981;a;a;0.639;0.364;aaaaa;a;aaaaaa;a;a;0.535;aaa;a;0.19;0.472;0.835;0.69;aaaaa;0.0778;aaa;aaaaaaaa;0.964;0.222;0.848;0.0718;aa;
0.789;0.2;aaaa;0.62;0.274;0.536;aaaaa;aaaaaa;aaa;a;aaa;0.882;0.49;0.931;a;a;0.921;0.473;aaaaaaa;aaa;aaaaaaaaaa;a;a;0.343;aa;aa;0.0812;0.181;0.843;0.0551;aaa;0.901;aaaaaaaaa;aaaa;0.439;0.302;0.226;0.491;aaaaaa;
0.414;0.136;aaa;0.529;0.686;0.0057;aaaaa;aaa;aaa;a;aaaaa;0.0844;0.783;0.87;a;aaa;0.655;0.94;aaaa;aaa;aaaaaaaaaa;a;aa;0.0378;aaa;aa;0.898;0.525;0.528;0.813;aa;0.533;a;aaa;0.79;0.306;0.199;0.824;aaaaaaa;
0.432;0.427;aaaaa;0.278;0.951;0.0362;aaaaa;aaa;aaa;a;aaaaaaa;0.197;0.298;0.517;a;aaaaaa;0.931;0.196;aaaaaa;a;aaaaa;a;aa;0.822;aaaa;a;0.593;0.183;0.622;0.967;aaaaaa;0.333;aaa;aaaaa;0.17;0.0917;0.567;0.199;aaaaaaaaa;
0.684;0.916;aaaaa;0.925;0.471;0.631;aaa;aaaa;a;aa;aaa;0.836;0.514;0.505;a;aaaaaa;0.0136;0.951;aaa;aaa;aaaaa;a;a;0.381;aaaa;aa;0.447;0.167;0.233;0.745;aaaa;0.92;aaaaaa;aaaaaaa;0.623;0.852;0.124;0.161;aaaa;
0.309;0.303;aaa;0.0548;0.579;0.505;aaaaa;aaaaaa;aaa;aa;aaaaaa;0.00165;0.72;0.457;a;aaaaa;0.976;0.499;aaaaaa;aaa;aaaaaa;a;aa;0.28;aa;a;0.825;0.981;0.0902;0.782;aaaaa;0.845;aaaaaa;aaaaa;0.978;0.847;0.97;0.0562;aaaa;
0.607;0.242;aaa;0.282;0.316;0.823;aaaaa;aaaaaa;aaaa;aa;aaaaa;0.809;0.944;0.442;a;a;0.597;0.806;a;aa;aaaaaa;a;aa;0.697;aaaa;a;0.418;0.871;0.695;0.16;aaa;0.169;aaaaa;a;0.892;0.11;0.227;0.431;aaaaaaaaa;
0.592;0.85;a;0.793;0.92;0.946;aaaa;aaaaa;a;a;aa;0.707;0.482;0.123;a;aaaaa;0.938;0.966;aaaaaa;a;aa;a;aa;0.0521;a;a;0.601;0.896;0.687;0.559;aa;0.251;a;aaaa;0.399;0.792;0.702;0.0865;aaaa;
0.733;0.712;aa;0.498;0.317;0.731;aaa;a;a;a;aaaaaa;0.801;0.889;0.926;a;aaaaa;0.658;0.122;aaaa;aaa;aaaaaaaaaa;a;aa;0.27;aaaa;a;0.797;0.479;0.68;0.879;a;0.277;a;a;0.922;0.23;0.975;0.42;aaaaaaaaa;
0.242;0.27;aaaa;0.568;0.652;0.814;aa;a;aaa;a;aaaaaaa;0.815;0.826;0.808;a;a;0.0924;0.6;aaaa;a;aaaaa;a;aa;0.482;aa;a;0.444;0.255;0.71;0.13;a;0.213;aaaaaaaaa;aaaa;0.135;0.828;0.344;0.093;aaaa;
0.316;0.322;aaa;0.829;0.435;0.0848;a;a;aa;aa;a;0.635;0.0688;0.0473;a;aaaaaa;0.316;0.602;a;aa;aaaaaaa;a;a;0.675;aaaa;aa;0.713;0.947;0.909;0.725;aa;0.424;aaa;aaa;0.137;0.744;0.335;0.882;a;
0.31;0.593;aa;0.884;0.759;0.264;aaaaa;aa;a;a;aaaaa;0.111;0.816;0.623;a;aaaaaa;0.267;0.0267;aaaaaaa;aaaa;aa;a;a;0.362;aa;a;0.726;0.461;0.548;0.282;aaaaaa;0.798;aaaaa;aaaaaa;0.784;0.0595;0.764;0.569;aaaaaaaaaa;
0.116;0.206;aaaaa;0.77;0.86;0.266;aaaa;aaaaa;aaa;aa;aaaaaa;0.973;0.888;0.238;a;aa;0.0484;0.193;aaa;aaa;aaaa;a;aa;0.314;aaaa;a;0.24;0.645;0.849;0.0132;aaa;0.726;aaaaa;aa;0.839;0.497;0.79;0.992;aaaaa;
0.122;0.237;aa;0.548;0.0787;0.602;a;aaaaaa;a;a;aaa;0.0969;0.131;0.593;a;aaaa;0.14;0.804;aaaa;a;a;a;a;0.0106;aaa;a;0.898;0.772;0.762;0.0984;aaaaaa;0.0839;aaaa;aaaaaaaaa;0.66;0.0629;0.687;0.153;aaaaaaaaa;
0.363;0.339;aa;0.97;0.89;0.9;a;aaaa;a;aa;aaaa;0.558;0.659;0.867;a;aaaa;0.845;0.669;aaaa;aa;aaaaaaaaa;a;aa;0.371;aaa;a;0.354;0.058;0.637;0.558;aaaaaa;0.251;aaaaa;aaa;0.0431;0.727;0.149;0.0445;aaaaaaaa;
0.32;0.634;aa;0.727;0.269;0.999;aa;aaaaa;aaaa;a;aaaaaa;0.78;0.329;0.804;a;aa;0.622;0.209;aaaa;a;aaa;a;aa;0.811;aaa;aa;0.794;0.921;0.262;0.464;aaaa;0.304;aaaaa;aaaaaaaaa;0.816;0.863;0.587;0.908;aaaaaaaa;
0.38;0.951;aa;0.546;0.832;0.576;aaaa;aaaaaa;a;aa;aaaaaaa;0.846;0.0225;0.957;a;aaaa;0.58;0.463;aaa;aaa;aaaaaa;a;a;0.322;aa;a;0.775;0.124;0.427;0.814;aaaaa;0.536;aaaa;aaaaaa;0.52;0.015;0.0569;0.948;aa;
0.766;0.121;aaaa;0.897;0.0311;0.0518;aaa;aaaa;aaa;a;a;0.0852;0.575;0.205;a;a;0.187;0.547;aaaaaa;a;aaaa;a;a;0.02;aa;a;0.611;0.161;0.859;0.934;a;0.2;aaa;aaaaaaa;0.29;0.0885;0.955;0.536;aaaaaaa;
0.469;0.877;aa;0.251;0.684;0.562;a;aaaaaa;a;aa;aaaaa;0.839;0.00563;0.546;a;aaaa;0.498;0.153;aaa;aaaa;aaaaaaaa;a;a;0.478;a;a;0.897;0.534;0.77;0.738;aaaaa;0.401;aaaaaaa;aaaaa;0.137;0.0884;0.0484;0.274;aaaaaaaa;
0.575;0.869;aaa;0.16;0.0482;0.748;aaaa;aaa;aaaa;aa;aaa;0.286;0.261;0.697;a;aaaaaa;0.854;0.618;a;aaaa;aaaa;a;aa;0.876;aa;aa;0.717;0.236;0.553;0.904;aaa;0.203;aaaaaaa;aaaaa;0.0168;0.767;0.839;0.979;aaa;
0.427;0.993;aaa;0.753;0.671;0.0487;aaaaa;aaaaa;aaaa;aa;aaa;0.158;0.864;0.383;a;aa;0.665;0.543;aaaaa;aa;aaaaa;a;a;0.915;a;a;0.592;0.79;0.774;0.358;aaa;0.98;aaaaa;aaaaa;0.838;0.155;0.219;0.0329;aaaa;
0.0311;0.939;a;0.417;0.824;0.0994;aa;aaaaaa;aa;aa;a;0.75;0.319;0.697;a;aaaaa;0.488;0.275;aaaaa;aaaa;aaaaaaa;a;a;0.118;aa;aa;0.276;0.827;0.582;0.397;a;0.507;aaaaa;aaaa;0.781;0.916;0.802;0.952;aaaaaaa;
0.872;0.459;aa;0.763;0.604;0.524;a;aa;aa;a;a;0.216;0.235;0.461;a;a;0.0837;0.891;aaaaaa;aa;aaaaaaaaa;a;a;0.0273;a;aa;0.882;0.218;0.748;0.246;aaa;0.404;a;aaaaaaaaa;0.832;0.891;0.271;0.537;aaaaaaaaa;
0.759;0.55;a;0.0912;0.0822;0.11;aaaa;aa;aaaa;aa;aa;0.0486;0.208;0.00126;a;a;0.787;0.236;aa;aaa;aaaa;a;a;0.341;a;aa;0.12;0.295;0.294;0.896;aaaaaa;0.636;aaaa;aa;0.7;0.905;0.518;0.517;aaaaaa;
0.00124;0.804;aaaa;0.357;0.991;0.6;aaaaa;aa;aaaa;a;aa;0.907;0.236;0.9;a;a;0.762;0.991;aaa;a;aaaaaa;a;a;0.835;aaaa;aa;0.765;0.716;0.963;0.402;aaaaa;0.204;aa;aaaa;0.503;0.0182;0.518;0.27;aaaaaaa;
0.515;0.812;aaa;0.0487;0.936;0.754;aa;a;aaaa;aa;aaaa;0.853;0.784;0.922;a;aa;0.683;0.606;aaaaaaa;a;aaaa;a;a;0.29;aaaa;aa;0.969;0.282;0.192;0.816;aaaa;0.308;a;aaaa;0.781;0.921;0.23;0.143;aaaaaa;
0.596;0.542;a;0.742;0.119;0.635;aaaa;aaaa;aaa;a;aa;0.93;0.878;0.258;a;aa;0.748;0.263;a;aaaa;aaaaa;a;aa;0.189;a;aa;0.951;0.519;0.82;0.52;aaaaa;0.309;aaaa;aaaaaa;0.763;0.667;0.608;0.76;aaaaaa;
0.147;0.566;a;0.661;0.15;0.137;aaa;aa;aaa;a;aa;0.581;0.771;0.819;a;aaaaaa;0.708;0.275;aaa;a;aa;a;aa;0.137;aaaa;a;0.559;0.52;0.492;0.486;aa;0.627;aa;aaaaaaaa;0.199;0.831;0.971;0.986;aaaaaaaa;
0.677;0.148;aa;0.919;0.259;0.697;aa;aaaa;aa;a;aaaaaa;0.409;0.302;0.991;a;aa;0.7;0.588;aaa;aaa;aaaaaaaa;a;aa;0.235;a;aa;0.476;0.164;0.413;0.105;aaaaa;0.189;aaaaa;aaaaaa;0.642;0.821;0.449;0.838;aaaaaaa;
0.568;0.84;aaaa;0.441;0.933;0.367;aaaaa;aaaa;a;a;aaaaaaa;0.356;0.868;0.831;a;aaa;0.209;0.13;aaaaaa;aa;aaaaaaaaaa;a;a;0.543;aa;aa;0.118;0.196;0.735;0.809;aa;0.129;aa;aaaaaaa;0.826;0.638;0.372;0.884;aa;
0.121;0.708;aa;0.624;0.595;0.109;aa;aaa;aaa;a;aaaa;0.712;0.173;0.884;a;aa;0.856;0.746;aaaa;aaa;aaaaaaaaaa;a;a;0.946;aaa;aa;0.18;0.73;0.279;0.291;aaa;0.0495;aaa;aaaa;0.598;0.379;0.653;0.495;aaaaaaaaaa;
0.53;0.512;aaa;0.923;0.165;0.969;aaaa;aaaaa;aaa;aa;aaaa;0.28;0.707;0.64;a;aaa;0.275;0.634;aaa;a;a;a;a;0.189;aaaa;a;0.489;0.68;0.516;0.476;aaa;0.812;aaaaaaaaa;aaaaaa;0.515;0.593;0.808;0.683;aaaaaaaaa;
0.577;0.0168;aa;0.501;0.376;0.912;aa;aaaaa;aaaa;aa;aaaaaa;0.959;0.918;0.0429;a;aa;0.367;0.418;aaaaa;aaa;a;a;a;0.673;aaa;aa;0.808;0.793;0.986;0.334;aaaaa;0.262;aaaaaaaa;a;0.568;0.889;0.187;0.282;aaaa;
0.304;0.811;a;0.7;0.306;0.0894;aa;aa;aaaa;a;a;0.707;0.231;0.976;a;aa;0.396;0.188;aaaaaa;a;aaaaaa;a;a;0.0464;aaaa;a;0.828;0.383;0.89;0.0312;a;0.192;a;aaa;0.0264;0.809;0.488;0.622;aaa;
0.529;0.837;aaaa;0.788;0.525;0.43;aaaaa;aaaa;aaaa;aa;aaaaaaa;0.00734;0.283;0.176;a;aa;0.978;0.595;aaaaaaa;a;aaa;a;aa;0.702;aaa;aa;0.468;0.108;0.255;0.815;aa;0.171;aaaaaaaa;aaaaaaaaa;0.0343;0.718;0.17;0.0522;aaaaaaa;
0.205;0.197;a;0.585;0.168;0.269;aa;aaaaa;a;aa;a;0.585;0.999;0.262;a;a;0.478;0.681;aaaaaa;a;aaaaaaaaaa;a;a;0.497;a;a;0.474;0.644;0.38;0.339;aaa;0.593;aaaaaaaaa;aaaaaaaaa;0.805;0.215;0.2;0.102;aa;
0.943;0.969;aaaaa;0.46;0.34;0.224;a;a;aaa;a;a;0.833;0.129;0.733;a;aaaaa;0.124;0.526;aaaaaa;aa;aaaaa;a;a;0.761;aaaa;aa;0.749;0.782;0.659;0.798;aaaa;0.702;aa;aa;0.848;0.111;0.377;0.000877;aaaaaaaa;
0.0672;0.0324;aa;0.786;0.443;0.174;aaaaa;aaaaaa;aaa;a;aa;0.235;0.752;0.807;a;aa;0.347;0.488;aaa;aa;aaaa;a;aa;0.0269;aaa;aa;0.653;0.645;0.347;0.753;aaaa;0.677;aaaaaaaaa;aa;0.946;0.0733;0.33;0.461;aaaaaaa;
0.582;0.42;aaaa;0.762;0.204;0.218;aaaa;aaaa;aaaa;aa;aa;0.104;0.618;0.96;a;a;0.32;0.681;aa;aaa;aa;a;a;0.939;a;aa;0.594;0.639;0.8;0.438;aaaa;0.639;aaaaaaaa;aaaaaa;0.768;0.809;0.505;0.959;aaaaaaaaa;
0.526;0.785;a;0.309;0.0385;0.89;aa;aaaaa;aa;a;aaa;0.326;0.173;0.531;a;aaaa;0.0097;0.1;aaa;aaa;aaaaaaaa;a;a;0.933;aaa;aa;0.486;0.304;0.359;0.492;aaaaa;0.669;aaaaaaa;aa;0.0767;0.183;0.471;0.755;a;
0.247;0.706;aaa;0.793;0.897;0.702;aaaaa;aaaa;a;aa;a;0.536;0.0068;0.35;a;a;0.423;0.558;aaa;aaa;aaa;a;aa;0.189;aa;a;0.892;0.978;0.263;0.234;aaa;0.416;aaaaaaa;aaaaaaa;0.23;0.954;0.0939;0.744;aaaa;
0.466;0.144;aaaaa;0.565;0.994;0.673;aa;aaaa;aaaa;aa;aa;0.264;0.0736;0.341;a;aaaaaa;0.908;0.0429;aaa;aaa;aa;a;aa;0.462;aaaa;a;0.137;0.277;0.201;0.22;aa;0.521;a;aaaaaaa;0.199;0.0945;0.866;0.633;aa;
0.404;0.644;aaaaa;0.314;0.879;0.796;a;aaa;aaa;aa;aaaaaa;0.594;0.428;0.064;a;aaaa;0.844;0.508;aaa;a;aaaa;a;a;0.12;aaaa;aa;0.786;0.145;0.329;0.581;aaaaaa;0.815;aaaaaaa;aaaaaa;0.0965;0.418;0.155;0.249;aaaaa;
0.289;0.277;aaa;0.331;0.925;0.661;aa;aa;a;aa;aaaaaaa;0.469;0.414;0.597;a;aaaa;0.347;0.89;aaaaaaa;aa;aaaaaaaaaa;a;a;0.457;aa;aa;0.0745;0.819;0.574;0.164;aaaaa;0.842;aaaaaaa;aaaaaaaaa;0.143;0.322;0.0211;0.51;aaaaaa;
0.697;0.326;a;0.491;0.088;0.478;aaaa;aaaaaa;aaa;a;aaaaaaa;0.295;0.123;0.569;a;aaaaaa;0.857;0.881;aaaaaa;a;aaaaaaaa;a;aa;0.0377;a;a;0.603;0.433;0.985;0.335;aaaaaa;0.141;aaaaaa;aaaaaa;0.415;0.115;0.385;0.773;aaaaaaaa;
0.129;0.0172;aaaaa;0.123;0.881;0.136;aaaa;a;a;a;a;0.794;0.555;0.404;a;aa;0.456;0.823;a;a;a;a;aa;0.137;aaa;a;0.503;0.663;0.19;0.199;aaaaaa;0.491;aaaaaa;aaaaaa;0.23;0.107;0.00151;0.337;aaa;
0.157;0.381;aaaa;0.179;0.0294;0.728;aa;aaaaaa;aaa;a;aa;0.126;0.185;0.51;a;aaaaa;0.807;0.918;aaaa;aaa;aaaa;a;aa;0.459;aaaa;aa;0.766;0.474;0.872;0.11;aaaaaa;0.386;aaaaaaaaa;a;0.366;0.756;0.853;0.242;a;
0.117;0.816;aaaa;0.613;0.861;0.55;aa;aaa;aaaa;a;aaa;0.776;0.484;0.559;a;aaaa;0.272;0.575;a;aa;aaaaaaaa;a;a;0.801;aaaa;aa;0.409;0.438;0.79;0.615;aaaaa;0.597;aaaaaa;aaa;0.0847;0.276;0.535;0.481;a;
0.82;0.975;aa;0.835;0.457;0.273;aaaa;aaaaa;aaaa;aa;a;0.899;0.266;0.16;a;aaaaaa;0.919;0.993;a;a;aaaaaaa;a;aa;0.727;aaaa;a;0.588;0.671;0.797;0.109;a;0.458;aaaaaaa;aaaaaa;0.728;0.466;0.868;0.755;aaaaa;
0.0875;0.839;aaaa;0.767;0.539;0.0407;aaa;aaaa;aaaa;aa;aaaa;0.881;0.143;0.656;a;aaa;0.783;0.131;aaa;aa;aaaaaaaaa;a;aa;0.37;aaaa;aa;0.0819;0.663;0.439;0.179;a;0.624;aaa;aa;0.569;0.89;0.391;0.988;aaa;
0.779;0.772;aa;0.927;0.395;0.0808;aaa;aaa;aaa;a;aa;0.137;0.586;0.411;a;aaaaaa;0.846;0.401;a;aaa;aaa;a;a;0.31;a;aa;0.311;0.00217;0.39;0.992;aaaaaa;0.172;aaaaa;aaaaaaa;0.47;0.119;0.326;0.171;aaa;
0.529;0.331;aaa;0.426;0.801;0.445;aaaaa;aaa;aaa;aa;aaaaa;0.137;0.352;0.344;a;aaa;0.842;0.57;aaaaaaa;aa;aaaaaaaa;a;aa;0.495;aaa;a;0.58;0.89;0.604;0.825;aaaaa;0.159;aaaaa;aaaaaaaa;0.643;0.683;0.347;0.624;aaaaaaa;
0.109;0.278;aa;0.339;0.00368;0.869;aaa;aaaa;aaa;aa;aaa;0.923;0.0917;0.705;a;aaaa;0.469;0.112;aaaa;a;aaaaaaaa;a;a;0.407;aa;a;0.852;0.496;0.404;0.273;aaaaaa;0.372;aaaa;a;0.959;0.848;0.675;0.153;aaaa;
0.679;0.898;aa;0.558;0.202;0.18;aaaa;aaa;aa;aa;aaaaaa;0.803;0.672;0.875;a;aaaa;0.508;0.813;aaaaaa;a;a;a;a;0.336;aa;aa;0.905;0.659;0.209;0.348;aaa;0.129;aaaaa;aa;0.815;0.614;0.768;0.557;aaaaaaa;
0.471;0.881;a;0.19;0.913;0.236;a;aaaaaa;aaaa;a;aa;0.321;0.4;0.204;a;aaa;0.378;0.145;aaaaaa;aaaa;a;a;a;0.632;aa;a;0.439;0.626;0.457;0.472;aaaaaa;0.386;aaaaaaaaa;aaaaaaaaa;0.522;0.951;0.946;0.201;aaaaaaaaaa;
0.512;0.382;a;0.0672;0.805;0.0402;a;aaa;aa;aa;aaaaa;0.963;0.0667;0.435;a;aa;0.192;0.597;aaaaaa;aa;aaaaaaaa;a;aa;0.599;aaaa;aa;0.925;0.438;0.991;0.179;aaaaa;0.618;aaaaa;aaaaaaaaa;0.166;0.945;0.796;0.526;aaaaaaaaaa;
