ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.698;a;a;0.879;0.32;0.366;0.742;0.66;0.441;aaaaa;0.916;a;0.682;aaaa;aa;aaaaaaa;0.797;aa;0.0259;0.996;aa;aaaa;aa;aaaaaaaaa;0.998;aa;0.702;aaaa;0.863;a;aaaa;0.363;0.182;0.222;a;0.691;0.799;aaa;0.198;0.7;aaaaaa;0.346;aaaaaa;0.374;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.412;a;aa;0.283;0.208;0.126;0.924;0.134;0.735;aaaaaaaa;0.357;aaa;0.792;aaaa;aaaaaa;aa;0.907;a;0.0917;0.0487;aa;aaa;a;aaaaaaaa;0.422;aaaa;0.444;a;0.9;aa;aaaaaaaa;0.413;0.187;0.873;aa;0.348;0.854;a;0.0549;0.118;aaaaaa;0.444;aaaa;0.571;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;
0.273;a;a;0.646;0.258;0.62;0.602;0.903;0.311;aa;0.482;aaa;0.35;aaaa;aa;aa;0.886;aaaa;0.375;0.996;a;aaaaaa;aaa;a;0.989;a;0.184;aaa;0.762;a;aa;0.62;0.306;0.594;aa;0.614;0.698;aa;0.615;0.686;aaaaaaa;0.81;aaaaaa;0.423;aaaa;aa;aaaaaaa;aaaa;aaaa;
0.962;a;aa;0.562;0.333;0.298;0.0985;0.717;0.795;aaaaaaa;0.944;aaa;0.598;aa;aaaaa;aaaaaaa;0.149;a;0.97;0.963;aaa;aaaaa;aa;aaaaaaa;0.586;a;0.74;aaaaaaaa;0.763;a;aaaaaaa;0.948;0.232;0.399;aa;0.636;0.239;a;0.886;0.911;aaaaa;0.667;aaaaaa;0.451;aaaa;aaa;aa;aaaaaa;a;
0.135;a;a;0.641;0.046;0.783;0.845;0.496;0.586;a;0.2;aa;0.0733;aa;aaaaaa;aa;0.567;aaaaa;0.00501;0.13;a;aaaa;aaa;aaaa;0.904;aa;0.282;aaaaaa;0.456;a;aaaaaaa;0.255;0.87;0.343;a;0.0963;0.868;aa;0.504;0.172;aaaaa;0.914;a;0.682;aaaaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.256;a;aa;0.119;0.829;0.00434;0.999;0.698;0.125;aaa;0.418;aaa;0.213;aaa;aa;aaaaaaaa;0.088;a;0.424;0.625;a;aaaaaa;aaaaa;aaaaaaaa;0.954;aaaa;0.231;aaaa;0.946;aa;aaaaaa;0.984;0.919;0.534;a;0.207;0.832;aaaaa;0.342;0.749;aaaaaaaa;0.776;aaaa;0.179;aaaa;aaaa;aaa;aa;aaaaaaaaa;
0.341;a;aa;0.299;0.537;0.854;0.598;0.0309;0.589;aaaa;0.891;aaa;0.1;a;a;a;0.468;aaaa;0.181;0.559;a;a;aaaaa;aaaaa;0.647;a;0.395;aaaaaaa;0.258;aa;aaaaaaaa;0.239;0.803;0.605;aa;0.953;0.392;aaa;0.366;0.81;aaaaa;0.172;aaaaaa;0.294;a;aaaa;aaaaa;aa;aaaaaaaaaa;
0.637;a;aa;0.102;0.932;0.203;0.96;0.368;0.221;aa;0.047;a;0.0266;aaaa;aaaa;aaa;0.674;a;0.604;0.185;aaa;aaaaa;a;aa;0.678;aaa;0.309;aaaa;0.899;a;aaa;0.655;0.92;0.00717;aaa;0.164;0.807;aaaa;0.883;0.0613;aaaaaa;0.464;aaaaa;0.964;a;aaaaaaaa;aaaaaa;a;aaa;
0.938;a;a;0.58;0.334;0.489;0.053;0.516;0.532;aa;0.255;a;0.91;aaa;aaaaaaa;aaa;0.0524;aa;0.348;0.0463;aa;aaaa;aaaa;aaaaaaa;0.0325;a;0.72;aa;0.626;a;aaaaaaa;0.906;0.773;0.668;aaa;0.89;0.123;aaaaaa;0.315;0.575;aaaaaaa;0.81;aa;0.304;aaaaaaaa;aaaaaa;aaa;aa;aa;
0.807;a;a;0.726;0.996;0.717;0.556;0.539;0.377;aaaaaaaa;0.0767;a;0.41;aa;aa;aa;0.975;aaaaa;0.793;0.955;aa;aaaa;aa;aaaaaa;0.426;aaaa;0.151;aaaaaaa;0.421;aa;aaaaaaa;0.101;0.328;0.918;aaaa;0.334;0.00879;aaaaa;0.564;0.082;aaaaaaaa;0.302;aa;0.283;a;aa;a;aaa;aaaaaaaaa;
0.583;a;aa;0.639;0.591;0.781;0.0968;0.712;0.739;aaaaaaaa;0.595;a;0.752;aaaa;aaaa;aa;0.733;aaa;0.667;0.0663;aaa;aaaaaa;aaaaa;a;0.356;aaa;0.0515;aaaaaaaa;0.517;a;aaaa;0.86;0.75;0.911;aaa;0.327;0.894;aaaa;0.288;0.0725;aaa;0.0295;aaaa;0.564;aa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;
0.441;a;a;0.969;0.0255;0.406;0.47;0.718;0.736;aaaaaaaa;0.781;aa;0.443;aaa;a;aaaaaa;0.548;aaaa;0.424;0.00606;aaa;aaaaaa;aaaaa;aaaaaaaa;0.192;a;0.0733;aaaa;0.0671;aa;a;0.325;0.519;0.475;aaa;0.154;0.701;aaaa;0.2;0.538;aaaaaa;0.755;aaa;0.867;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;
0.353;a;a;0.64;0.239;0.103;0.693;0.097;0.526;aaa;0.701;aaa;0.669;a;aaaaaaa;aaa;0.365;aaa;0.399;0.0274;a;aaa;aa;aaaaa;0.382;aaa;0.471;aaa;0.854;a;aaaaa;0.612;0.628;0.662;aaa;0.73;0.688;aaa;0.816;0.849;aaa;0.175;aaaaaa;0.522;aaaaaaaaa;aaaa;aaaa;a;aaaaaaaaa;
0.603;a;a;0.0373;0.685;0.45;0.705;0.247;0.497;aaaa;0.037;a;0.344;aa;aaaaa;aaaaa;0.647;aaaa;0.379;0.532;aa;aaaa;aaaaa;aaa;0.728;aaaa;0.672;aaaa;0.482;a;a;0.0259;0.0426;0.0389;aaaa;0.311;0.955;aaa;0.355;0.235;aaaa;0.897;aaaa;0.447;aaa;a;aaaaaa;aaaaaa;aaaaaaaa;
0.322;a;a;0.675;0.178;0.36;0.293;0.0166;0.82;aaaa;0.264;aa;0.702;aa;aaaaaa;aaaaaa;0.102;aaaaa;0.0905;0.832;a;aa;aa;aaa;0.738;aaaa;0.0341;aaaa;0.603;a;aaaa;0.745;0.304;0.457;aaa;0.232;0.853;aaa;0.786;0.844;aaa;0.447;aaa;0.183;aa;aaaaaa;aaa;a;aaaa;
0.0421;a;a;0.029;0.117;0.998;0.858;0.797;0.591;aa;0.15;aaa;0.667;aaa;aaaaa;aaaaa;0.293;aaaaa;0.353;0.434;a;aaa;aa;a;0.539;aaaa;0.561;aaa;0.938;a;aaaaaaa;0.0508;0.808;0.786;aaa;0.0776;0.61;aaa;0.318;0.633;aa;0.508;aaa;0.724;aaaaaaa;aaaaaaaa;aaaaaaa;aa;a;
0.956;a;aa;0.0211;0.468;0.0978;0.764;0.134;0.168;aa;0.87;aa;0.206;aaa;aaaaaaa;aaaaaa;0.508;aaaa;0.637;0.97;aaa;aaaaa;aaa;aaaaaaaaaa;0.391;aaaa;0.603;aaaaa;0.107;a;aaaaaaaa;0.3;0.167;0.075;aaaa;0.198;0.46;aaaaa;0.896;0.834;aa;0.883;aa;0.864;aaaaa;aaa;a;aaaaaa;a;
0.738;a;a;0.731;0.618;0.156;0.988;0.0783;0.552;aaaaaaaa;0.192;a;0.971;aaa;aaaaaa;aa;0.941;aa;0.32;0.468;aaa;aaaaaa;aaaaa;aaaaaaa;0.37;aa;0.609;aaaaaaa;0.847;aa;a;0.274;0.553;0.851;aa;0.612;0.929;aaaaaa;0.827;0.59;aaaaaaaa;0.818;a;0.496;aa;aaaaaaaa;aaa;aaaaa;aaaaaaa;
0.925;a;a;0.251;0.318;0.493;0.0985;0.699;0.207;aa;0.95;aaa;0.919;aaaa;aaaaaaaa;aa;0.36;aaa;0.42;0.519;aaa;aa;aaaa;aa;0.526;aaa;0.928;aaaa;0.595;aa;a;0.84;0.0575;0.65;a;0.702;0.246;aaa;0.769;0.196;aaa;0.819;aaaaaa;0.281;aaaaaaaa;aaa;aa;aaa;aaaaaaaaaa;
0.774;a;aa;0.12;0.231;0.26;0.0676;0.674;0.389;aaa;0.381;aa;0.238;aaaa;aaa;aaa;0.565;aaaaa;0.689;0.519;aaa;a;aaaa;aaaaa;0.529;aaa;0.827;aaaaaa;0.797;a;aaaaaaa;0.439;0.0827;0.753;aaa;0.599;0.356;aaa;0.444;0.0649;aaa;0.798;aa;0.773;aaaaa;aaa;aaaa;a;aaaaaaaaa;
0.625;a;aa;0.367;0.156;0.263;0.815;0.88;0.609;aaaaaaa;0.684;a;0.856;a;a;aaaa;0.544;aa;0.989;0.348;aa;aaaaaa;aa;aaaaaaaaa;0.53;aaaa;0.116;aaaaaa;0.964;a;aaaaa;0.947;0.987;0.482;aaaa;0.9;0.00169;aaa;0.395;0.869;aa;0.0901;a;0.0582;aaaaaaaa;a;aa;aaaa;aa;
0.946;a;aa;0.736;0.703;0.887;0.889;0.779;0.1;aaaa;0.275;a;0.432;aaa;a;aaaaaa;0.201;aaaaa;0.828;0.55;aa;aaa;aaa;aaaaaaa;0.0784;aaaa;0.832;aaaaaa;0.454;aa;aa;0.508;0.564;0.0873;aaaa;0.868;0.719;aaa;0.0885;0.659;aaaaa;0.0754;aa;0.586;aaa;aaaa;aa;aaaaaa;aa;
0.0598;a;aa;0.579;0.933;0.994;0.534;0.46;0.816;aaaa;0.307;aaa;0.65;a;aaaa;aaa;0.938;aa;0.74;0.529;aa;aaaaaa;aaaa;aaaaaaaa;0.69;aa;0.412;aaaaaaaa;0.367;a;aaaaa;0.0263;0.3;0.052;aaa;0.475;0.746;a;0.796;0.906;aa;0.104;aaaaa;0.861;aaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;
0.229;a;a;0.984;0.504;0.0881;0.392;0.292;0.605;aaaaaaa;0.13;a;0.514;aaa;aaaaa;aaaaaaaa;0.262;aa;0.217;0.448;aaa;aaa;aaa;aaaaa;0.221;aa;0.365;aa;0.929;a;aaaaaa;0.726;0.00605;0.727;a;0.312;0.294;aaaa;0.788;0.627;aaaaaaa;0.873;aa;0.756;aaaaaaaa;a;aaaaaa;a;a;
0.761;a;a;0.406;0.958;0.0169;0.239;0.515;0.935;aa;0.0295;aa;0.88;aaaa;aaaaaaa;aaaaa;0.948;aaa;0.377;0.395;aa;aaaaaa;aaaaa;aaaaaa;0.141;aa;0.729;aaaa;0.207;a;aaaaa;0.528;0.239;0.997;aaa;0.648;0.656;aa;0.59;0.0886;aa;0.877;aaaa;0.0379;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaaaa;
0.361;a;aa;0.937;0.586;0.329;0.402;0.396;0.818;aaaaa;0.799;aa;0.372;aaaa;aaa;aaaaaa;0.0325;aaaa;0.332;0.242;aaa;aa;a;aaaaaa;0.962;aaa;0.755;aaaa;0.281;a;a;0.0368;0.914;0.944;aa;0.134;0.975;aaaaa;0.171;0.568;aaaaaaa;0.676;aa;0.0519;a;aaaa;a;aa;aa;
0.462;a;aa;0.381;0.881;0.506;0.761;0.864;0.858;a;0.431;aaa;0.166;a;aaaaaa;aaaaaa;0.931;aaa;0.359;0.307;a;aaaaa;aaa;aa;0.536;a;0.565;aaa;0.852;a;aaaa;0.615;0.517;0.525;aaaa;0.44;0.772;a;0.307;0.0737;a;0.934;aaaa;0.901;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;
0.899;a;aa;0.772;0.506;0.38;0.991;0.5;0.813;aa;0.212;a;0.177;aa;aaaaa;aaaaaa;0.909;a;0.384;0.877;aaa;aa;aaaa;aaaaaaaa;0.298;a;0.0602;aaaaaaa;0.0546;aa;aaaa;0.569;0.175;0.391;a;0.0964;0.00483;aa;0.554;0.0134;aa;0.918;aaa;0.847;aaaaa;aaaaaa;aaaa;aaaa;aaaa;
0.0948;a;a;0.802;0.821;0.692;0.364;0.351;0.752;aa;0.849;aaa;0.0251;aaa;aaaaa;aaaaaa;0.596;a;0.921;0.148;a;aaaaa;aaaa;aaaaaaa;0.937;a;0.636;aaa;0.759;a;a;0.723;0.945;0.581;aa;0.33;0.988;aa;0.371;0.254;a;0.111;a;0.126;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;
0.39;a;aa;0.545;0.171;0.811;0.504;0.462;0.279;aaaaaa;0.926;aaa;0.255;aaaa;aaaaaa;aaaaa;0.661;a;0.432;0.122;aa;a;aaaa;aaaaaaaa;0.0604;aa;0.664;aaaa;0.684;a;aa;0.953;0.0465;0.815;a;0.86;0.801;aaa;0.948;0.513;aaaaaaa;0.347;aaa;0.579;aaaaaaaa;aaaaaaa;aaaaa;aaaa;a;
0.682;a;aa;0.715;0.661;0.92;0.437;0.267;0.912;aaaa;0.935;aaa;0.00863;a;aa;aaa;0.44;a;0.236;0.0652;a;aaaaa;aaaa;aaa;0.254;aaaa;0.232;aaa;0.161;aa;aaaa;0.647;0.676;0.44;aaaa;0.366;0.912;aaa;0.874;0.287;aaaaa;0.666;a;0.955;aaaaa;a;a;aaaaa;aaaaaaaaaa;
0.501;a;aa;0.22;0.205;0.728;0.419;0.946;0.142;aa;0.503;a;0.102;aa;aaa;aaaaaaa;0.0672;aaaaa;0.116;0.413;a;aa;a;aaaaaaaaa;0.286;aa;0.561;a;0.866;a;aaa;0.865;0.754;0.487;aa;0.804;0.315;aa;0.379;0.727;aa;0.877;aaa;0.0711;a;aaaaa;aaaaa;aaaa;aaaaaaa;
0.335;a;a;0.66;0.792;0.151;0.861;0.55;0.11;aaaaaaa;0.828;aaa;0.281;aaa;aa;aa;0.212;aaa;0.423;0.892;aa;a;aaaaa;a;0.437;aaaa;0.288;a;0.511;aa;aaaaaaa;0.181;0.792;0.624;a;0.508;0.484;aaa;0.236;0.632;aaa;0.718;aaaaaa;0.65;aaaa;aaaaaa;aa;aaaaa;aaaaa;
0.355;a;a;0.238;0.725;0.37;0.994;0.17;0.0635;aaaaaaaa;0.893;a;0.996;a;aa;aaaaaa;0.049;aa;0.337;0.242;aaa;aaaaa;aa;aaaaa;0.548;aaaa;0.562;a;0.595;a;aaaaaaaa;0.842;0.0491;0.894;aaa;0.417;0.0378;a;0.857;0.817;a;0.86;aaaa;0.594;aaaa;aaa;aaaaa;aaaa;aaaaaaa;
0.915;a;a;0.59;0.857;0.842;0.924;0.508;0.482;aa;0.364;aa;0.3;aaa;aa;aaaaaa;0.662;aaaa;0.432;0.99;a;aa;a;a;0.414;a;0.52;aaaaaaaa;0.0193;a;a;0.217;0.144;0.344;a;0.105;0.0363;aa;0.763;0.691;aaaaaa;0.284;aa;0.847;aa;aa;aaaaa;aaa;a;
0.404;a;aa;0.959;0.918;0.344;0.624;0.635;0.852;aaaa;0.42;aa;0.23;aaaa;aaaa;aaa;0.357;aaaa;0.642;0.955;aa;aaaa;a;aaaaaaaa;0.741;aaaa;0.402;aaa;0.827;a;aaaaaaa;0.781;0.564;0.286;aaaa;0.449;0.916;aaa;0.291;0.433;aaaaaaa;0.506;aaaaa;0.484;aaaaa;aaa;aaaa;a;aaaaaa;
0.403;a;aa;0.206;0.9;0.972;0.977;0.235;0.045;a;0.0652;aa;0.604;a;aaaa;aaaa;0.212;aa;0.267;0.32;aaa;aaa;aaaaa;aaaa;0.98;a;0.549;aaaa;0.525;a;aaaaaaa;0.168;0.28;0.929;aaaa;0.758;0.453;aaa;0.306;0.566;aaaaaaa;0.39;aaa;0.766;aaaaa;aa;aaaaa;aaaaaa;aaaaa;
0.822;a;aa;0.788;0.0278;0.81;0.629;0.306;0.588;aaa;0.872;aaa;0.743;a;a;a;0.992;aaaaa;0.985;0.221;aaa;aaa;aaaa;a;0.268;aaa;0.643;aaaaa;0.477;aa;aaaaa;0.596;0.682;0.00685;a;0.129;0.366;aaaaa;0.983;0.801;aaaaa;0.0432;aaaaaa;0.484;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;
0.591;a;aa;0.798;0.408;0.457;0.852;0.297;0.785;aaaaaa;0.366;a;0.714;aaaa;aaaaa;aa;0.222;aa;0.0797;0.34;aaa;aaaaaa;a;aa;0.699;aa;0.751;aaaaa;0.0165;a;aaa;0.468;0.773;0.428;aaaa;0.0695;0.167;a;0.102;0.0383;aaaaaa;0.274;a;0.661;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;
0.394;a;a;0.702;0.653;0.351;0.716;0.824;0.54;aaa;0.665;aa;0.664;aaaa;aaaa;aaaaaa;0.949;aaaa;0.00839;0.0512;a;aa;aaaa;aaaa;0.197;a;0.376;aaaaa;0.0599;aa;aaaaaa;0.484;0.798;0.311;aa;0.359;0.992;a;0.969;0.354;aaaaaa;0.529;aaaaa;0.17;aaaa;aaaa;a;aaaaa;aaaaaaaa;
0.145;a;aa;0.856;0.986;0.722;0.0175;0.342;0.779;aaaaaa;0.15;aa;0.542;aaa;aaaaaaaa;aaaa;0.0785;aaaa;0.648;0.997;a;aaa;a;aaaaaaaaaa;0.208;aa;0.78;aaaaaa;0.928;aa;a;0.124;0.827;0.0479;aaa;0.468;0.286;aaaaa;0.27;0.838;aaaaaa;0.375;aa;0.0219;a;aaaaaaaa;aaaaaaa;aaa;aaaaa;
0.575;a;aa;0.535;0.219;0.554;0.503;0.538;0.365;aaaaa;0.481;aaa;0.355;aaaa;a;aaaaaa;0.0421;aaaa;0.624;0.621;aaa;aaaaaa;aaaaa;a;0.0305;aaaa;0.841;aa;0.139;a;aaaaaaa;0.797;0.205;0.462;a;0.345;0.0708;a;0.0903;0.417;aaaaaa;0.438;aa;0.476;aaaaa;aaaa;aaa;aaaa;aaaaaaaaaa;
0.647;a;aa;0.183;0.0299;0.293;0.103;0.601;0.743;aaaaaaa;0.799;aaa;0.47;a;aaaaaaaa;aaaaaaa;0.177;aaaa;0.773;0.107;a;aaaaa;a;aaaaaaaaaa;0.26;aa;0.126;aaaaa;0.979;a;a;0.0403;0.968;0.851;aa;0.539;0.295;a;0.51;0.0045;aaaaa;0.661;aaaa;0.365;aaaa;aaaa;a;a;aaaaaa;
0.156;a;a;0.471;0.129;0.121;0.0534;0.521;0.0572;aaaaa;0.577;aa;0.601;aaa;a;aaaaaaa;0.609;aa;0.0255;0.151;aa;aa;aaaaa;a;0.651;a;0.0311;aaa;0.472;aa;aaaaa;0.76;0.524;0.938;aaaa;0.38;0.435;aaa;0.0542;0.933;aa;0.302;aaaaaa;0.428;aaaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;
0.343;a;aa;0.714;0.892;0.494;0.823;0.664;0.891;a;0.217;a;0.0881;aaaa;aaa;aaaaa;0.712;aa;0.59;0.254;aaa;aaa;a;aaaaaaaaaa;0.186;aaaa;0.0183;aaaaa;0.956;a;aaaaa;0.465;0.73;0.124;aa;0.472;0.103;aaaa;0.255;0.675;aaaaaaa;0.154;aaaaa;0.579;aaaaaaaaa;aaaaaaaa;a;aaaaa;aa;
0.359;a;aa;0.722;0.247;0.642;0.331;0.852;0.228;aaa;0.426;aaa;0.962;aa;aaa;aaa;0.0189;aaaaa;0.502;0.538;aa;aaaa;aaa;aaaaaaa;0.457;a;0.757;aaa;0.964;a;aaaaaaa;0.376;0.2;0.39;aaa;0.54;0.217;aa;0.118;0.946;a;0.212;aaaaa;0.155;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaaa;
0.435;a;aa;0.811;0.461;0.462;0.0933;0.789;0.772;aaaa;0.341;aaa;0.604;a;a;aaaaa;0.493;aaaa;0.0493;0.0359;aa;aaaa;aaa;aaaaa;0.731;aaa;0.449;aaaa;0.0388;a;aaaaaa;0.293;0.949;0.207;aaaa;0.292;0.0364;aaa;0.265;0.979;aaaa;0.915;aaaa;0.41;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaa;
0.723;a;a;0.145;0.908;0.193;0.247;0.606;0.479;a;0.564;aaa;0.573;a;aaaaa;aaaa;0.165;aa;0.743;0.191;aa;a;aaa;aaaaaaa;0.804;a;0.228;aa;0.153;aa;aaaaaa;0.251;0.814;0.149;a;0.127;0.0616;aa;0.372;0.018;aaaaaa;0.434;a;0.915;aaaaaaa;aaa;aaaaa;a;a;
0.874;a;a;0.0287;0.665;0.958;0.991;0.243;0.728;aa;0.294;aaa;0.904;aaaa;aaaa;aaaaaaa;0.311;aa;0.459;0.0471;aa;aaaaaa;aa;aaaa;0.567;a;0.732;aaaaa;0.698;a;aaaaaaaa;0.987;0.4;0.729;aa;0.783;0.217;a;0.302;0.625;aaaaaaa;0.772;aaaaa;0.0938;aaaaaaa;aaa;aa;aaa;aa;
0.624;a;aa;0.713;0.211;0.734;0.116;0.604;0.537;aaaa;0.453;aaa;0.915;aa;aaa;aaaaa;0.4;aa;0.162;0.954;a;aaaaaa;aaaa;aaaaaaaaa;0.449;aaa;0.64;aaaaaaaa;0.101;aa;aa;0.133;0.114;0.0936;aa;0.117;0.0676;aaa;0.13;0.696;aaaaaaa;0.513;aaaaa;0.501;aa;aaaaaaa;aaaaaaa;aaaaaa;aa;
0.336;a;aa;0.994;0.63;0.00523;0.874;0.0507;0.999;aaaa;0.239;aaa;0.363;aaa;aaaaaa;aaaa;0.233;aaa;0.203;0.756;a;aaaa;aa;aaaaaaaaa;0.839;aaaa;0.559;aa;0.352;aa;aaa;0.334;0.735;0.143;aaaa;0.429;0.217;aaaaa;0.778;0.949;aaaaaaaa;0.838;a;0.334;aaa;aaaaa;a;aaaa;aaa;
0.881;a;a;0.875;0.981;0.508;0.26;0.209;0.982;aaa;0.883;aa;0.688;aa;aaaa;aaaaa;0.939;a;0.313;0.772;a;aaa;a;aaaaaaaaa;0.953;aaaa;0.56;aaaaaa;0.91;a;aaaaaaaa;0.6;0.178;0.168;a;0.253;0.29;a;0.542;0.677;aaa;0.0418;aaaaaa;0.354;a;a;aaaaaaa;aa;aaaaaaa;
0.899;a;aa;0.428;0.227;0.177;0.52;0.897;0.486;aaaa;0.71;aa;0.448;aaaa;aaa;aaaaaa;0.422;aa;0.068;0.728;aaa;aaa;aaa;aaaaa;0.956;aa;0.208;a;0.495;aa;aaa;0.974;0.515;0.349;aa;0.321;0.315;aaa;0.37;0.0628;aaaaaaa;0.814;aa;0.76;aaaaaaaa;aaaa;a;aaaaaa;a;
0.756;a;aa;0.548;0.954;0.594;0.317;0.426;0.492;aaa;0.38;aaa;0.848;aaaa;aaaa;aa;0.191;aaaa;0.429;0.631;a;a;aaa;aaaaaaaaaa;0.455;aa;0.337;aaaa;0.196;aa;aa;0.448;0.421;0.801;aaa;0.16;0.556;aaaaa;0.144;0.873;aaaa;0.331;aaaaaa;0.0663;a;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;
0.505;a;aa;0.364;0.608;0.204;0.408;0.323;0.676;aaaaaaaa;0.798;aa;0.379;a;a;aaaa;0.665;a;0.455;0.0375;aaa;aaaaa;aaaaa;aaaaaaaaa;0.439;aaaa;0.792;aaaa;0.305;a;aaaaaa;0.714;0.177;0.22;aaa;0.901;0.822;a;0.725;0.964;aaaaaaaa;0.784;aaaaa;0.793;aaa;aaaaaa;aa;aaaa;aa;
0.0838;a;a;0.127;0.904;0.617;0.22;0.84;0.648;aaaaa;0.00596;a;0.363;aaaa;aaa;aaaa;0.908;aaaa;0.523;0.101;aa;aaaa;aa;aaaaaaaa;0.385;aa;0.951;aaaa;0.721;a;aaaaaaaa;0.387;0.839;0.618;aa;0.23;0.773;aaaaa;0.382;0.598;aaaaaaa;0.117;aaaaaa;0.496;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;
0.434;a;a;0.0103;0.306;0.524;0.891;0.889;0.659;aaaaa;0.737;aaa;0.999;aaa;aaaaaaaa;aa;0.656;aaa;0.213;0.507;aa;aaa;a;aaa;0.126;a;0.077;aaaa;0.314;aa;aaaa;0.798;0.694;0.54;aa;0.0123;0.674;aaaaaa;0.896;0.155;a;0.314;aa;0.262;a;aa;aaaaa;aaaa;aaaaaaaaaa;
0.998;a;a;0.507;0.959;0.321;0.634;0.442;0.736;aaa;0.804;a;0.57;a;aa;aaaaaaa;0.285;aaaa;0.318;0.986;aa;aaaaaa;aa;aaaaaa;0.164;aaaa;0.568;aaaaaa;0.707;aa;aaaaaaa;0.187;0.0224;0.549;aaaa;0.813;0.571;aaaaaa;0.167;0.776;aaaa;0.266;aaaa;0.356;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;
0.14;a;a;0.00739;0.202;0.397;0.49;0.149;0.524;aa;0.5;a;0.848;a;aaaaaaaa;aaaaaaaa;0.543;aa;0.33;0.614;aa;aaaa;aaa;aaaaaaaa;0.46;a;0.00236;aaaaaa;0.702;a;aaaa;0.752;0.361;0.915;a;0.596;0.626;a;0.408;0.63;aaaa;0.156;aaa;0.105;aa;aa;aa;aaaaaa;aaaaa;
0.377;a;aa;0.179;0.391;0.319;0.949;0.566;0.788;aaaaaaa;0.66;aa;0.293;aaa;aaaaa;aa;0.748;aaaa;0.477;0.0197;a;aaaa;a;a;0.864;aa;0.671;aaaaaa;0.141;aa;aaaaaaa;0.642;0.192;0.288;a;0.163;0.382;aaaaaa;0.294;0.358;aaaa;0.891;a;0.73;aaa;aaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.483;a;aa;0.636;0.311;0.33;0.961;0.931;0.237;aaaaaaaa;0.927;aa;0.441;aa;aaaaaaa;a;0.974;aaaaa;0.458;0.29;a;aa;aa;aaaaaaa;0.61;aaa;0.614;aaa;0.611;a;aaa;0.0823;0.00143;0.0232;aa;0.671;0.588;aaaaa;0.477;0.579;aaaaa;0.621;aa;0.831;a;a;aaaaaaa;aaaaa;aaaaa;
0.142;a;aa;0.852;0.218;0.323;0.941;0.151;0.578;aaaaa;0.439;aaa;0.00984;aa;aaaaaa;aa;0.763;aaa;0.0107;0.835;a;a;a;aaaaaaaaa;0.788;aaa;0.444;aaaaaaa;0.902;a;aaaaaaaa;0.764;0.788;0.284;a;0.118;0.331;a;0.476;0.848;aaaaaaa;0.515;a;0.657;aaaa;aa;aaaaa;aa;aaaaaaa;
0.29;a;aa;0.112;0.556;0.444;0.543;0.236;0.57;aaa;0.606;aa;0.99;aa;aaa;a;0.0292;aa;0.0699;0.409;aa;aaaaa;aaa;aaaaaaaaaa;0.736;aa;0.212;aaaaaa;0.948;a;aaaaaa;0.815;0.104;0.831;aaa;0.448;0.593;aa;0.167;0.159;aa;0.637;aa;0.614;aaaaaaa;aaaaaaa;aa;aaa;a;
0.896;a;a;0.881;0.399;0.611;0.0221;0.91;0.347;a;0.42;a;0.27;aaaa;aaa;aa;0.125;aaaa;0.0734;0.555;aa;aa;a;a;0.432;aaaa;0.541;aaa;0.92;aa;aaaaa;0.176;0.192;0.058;a;0.134;0.844;aaaa;0.584;0.518;aaaaa;0.778;a;0.99;aaaaaa;aaaaaaa;aa;aaaaaa;aa;
