ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
aaa;0.78;a;aa;a;0.483;0.0887;aa;aaaaa;0.145;aaa;a;a;a;aaaaaaaa;a;0.0351;0.979;0.011;a;aaa;0.583;0.757;a;aaaaaaaa;0.0992;0.835;0.489;aa;0.535;aa;aaaa;0.108;0.198;0.112;aaaa;aaaaaaa;a;0.147;0.511;0.474;0.944;a;a;aaaaaa;0.693;a;0.581;a;0.574;aaaaa;aaaa;0.19;a;0.278;0.878;aaaaaa;0.374;aaaaaa;0.205;a;0.359;0.24;0.929;aa;aaaaaaa;a;aaa;a;aaa;aaaaaaaaaa;
aa;0.211;a;a;aaa;0.138;0.721;aaaaaa;a;0.254;aaaa;aa;a;aa;a;a;0.27;0.237;0.0129;aa;a;0.343;0.176;a;aaaaaa;0.667;0.864;0.0364;aa;0.559;aaaa;aaaa;0.367;0.229;0.0286;a;aaaaaa;aaa;0.0359;0.947;0.473;0.0928;aaaaaaa;aaa;aaaaa;0.188;aa;0.397;a;0.973;aaaaaa;aaaa;0.888;a;0.118;0.0752;aaaaa;0.574;aaaaaaa;0.456;aaaaaaaaa;0.341;0.799;0.841;aaaa;aaaaa;a;aaaaa;a;aa;aaaaa;
aa;0.938;a;a;aaa;0.162;0.825;aaaaaaaa;aaaaaaa;0.316;aaa;a;a;aa;aaaaaaaa;a;0.893;0.654;0.211;a;a;0.755;0.787;a;aaaaaa;0.861;0.0884;0.503;a;0.323;aaaa;aaa;0.308;0.887;0.942;aaaaaaaa;aa;aa;0.76;0.0885;0.587;0.765;aaaa;aa;aaaaaa;0.825;aa;0.543;a;0.267;aaaaa;aa;0.174;a;0.278;0.47;aaaaa;0.952;a;0.273;aaaaaa;0.727;0.213;0.22;aa;aa;a;aaaaaa;a;a;aaaaaaaaaa;
aaa;0.931;a;aa;a;0.075;0.963;aaaaa;aa;0.947;aaaa;a;a;a;aaaaaa;a;0.117;0.0456;0.814;aaa;aa;0.0324;0.989;a;aaa;0.726;0.848;0.407;aa;0.807;aaa;aaa;0.481;0.433;0.0598;aaaaaaa;aaaaa;aa;0.662;0.143;0.156;0.742;aaaaaaa;a;aaa;0.797;a;0.739;a;0.362;aaa;a;0.659;a;0.377;0.0798;aaaaaaaaa;0.0389;aa;0.894;aaaaa;0.779;0.0695;0.303;aaaa;aaa;a;aaaaaa;a;aaa;aaaaaaa;
a;0.492;a;a;aaaaaaaaaa;0.319;0.735;aaaaaa;aa;0.794;aaa;aa;a;a;aaaaa;a;0.000946;0.897;0.5;aaa;aa;0.0408;0.788;a;aa;0.0517;0.769;0.498;aa;0.317;aa;aaaaaaaaa;0.0523;0.267;0.0793;aaaaaaaaaa;aaaa;aaaaaa;0.434;0.407;0.878;0.727;aaaa;aa;aaaa;0.182;a;0.573;a;0.368;aa;aaaaa;0.68;a;0.415;0.528;aaaaaaaa;0.183;aaaaaaaa;0.947;aaaaaaa;0.832;0.508;0.391;aa;a;a;aa;a;aa;aaaaa;
aa;0.748;a;a;aaaa;0.38;0.878;aa;aaa;0.404;aaa;a;a;aa;aa;a;0.299;0.653;0.394;a;aaa;0.942;0.469;a;aaaaa;0.849;0.792;0.676;aa;0.223;aaaa;aaaa;0.297;0.179;0.807;aaaa;aaa;aaaaa;0.0408;0.447;0.105;0.272;aaaa;aaa;aaaa;0.79;a;0.577;a;0.359;aaaa;a;0.0763;a;0.86;0.714;aaaaaaaa;0.916;aaaa;0.542;aaaa;0.12;0.656;0.344;aa;aaaaaa;a;a;a;aa;aaaaaaaaaa;
aaa;0.772;a;a;aaaaaaaaa;0.748;0.943;aaaaaaaa;aaaaaaa;0.0616;a;aa;a;a;aaaaaaa;a;0.376;0.855;0.527;a;aaa;0.964;0.613;a;aaaaaaaa;0.364;0.804;0.343;a;0.647;aa;aaaa;0.885;0.304;0.478;a;aaaaa;aaa;0.901;0.598;0.525;0.547;aaaaaa;aaa;aaaaa;0.0659;a;0.345;a;0.146;aaaa;aaa;0.336;a;0.116;0.21;aaaaaaaaa;0.253;aaaa;0.779;aa;0.229;0.94;0.115;a;a;a;aaaa;a;aaa;aaaaa;
a;0.874;a;a;aaaaaaaaa;0.895;0.0651;aaaaa;aaaaaaa;0.745;aaa;aa;a;aa;a;a;0.447;0.111;0.614;aa;aa;0.9;0.768;a;aaaaaa;0.117;0.644;0.228;aa;0.593;a;aaaaa;0.172;0.0998;0.757;aaaaa;aaaaaa;aaa;0.336;0.386;0.218;0.114;aa;aa;a;0.464;a;0.164;a;0.69;aaaaaa;aaaaaaa;0.647;a;0.691;0.484;aaa;0.291;aa;0.817;aaaaaaa;0.78;0.889;0.936;aaaa;aaaaaaa;a;aaaaaa;a;a;a;
aaa;0.204;a;a;aaaaaaaaaa;0.113;0.291;aaaaaaa;aaa;0.684;aa;a;a;aa;aaa;a;0.413;0.582;0.383;aa;aa;0.599;0.433;a;aaa;0.815;0.461;0.566;aa;0.823;aa;aaaa;0.488;0.744;0.767;aaaaaaaaa;aaaaaaa;a;0.311;0.521;0.307;0.304;aaaaaaa;aaa;aaa;0.392;a;0.785;a;0.26;a;aaaa;0.928;a;0.706;0.164;aaaaaa;0.999;aa;0.915;aaaaaa;0.612;0.333;0.0105;aaaa;a;a;aaaaa;a;a;aaaaaa;
a;0.205;a;a;aaaaaa;0.854;0.608;aa;aaaaaaa;0.261;aaa;a;a;a;aaa;a;0.308;0.295;0.438;aa;aa;0.578;0.0501;a;aaaa;0.436;0.801;0.7;a;0.0185;a;aa;0.0636;0.636;0.788;aaaaaaaaaa;a;aaaaa;0.914;0.71;0.377;0.657;aaa;aaaa;aa;0.273;a;0.859;a;0.611;aaa;aaaaaa;0.61;a;0.511;0.672;aaaaaa;0.629;aaaaaaa;0.927;aaaaaaaaaa;0.228;0.105;0.442;aaaa;aaaaa;a;aaaaaa;a;a;aaa;
a;0.322;a;aa;aaaaaaaaa;0.679;0.0386;aaaa;aaa;0.106;aaa;a;a;a;aaaaaaaa;a;0.00789;0.619;0.842;aaa;aaa;0.582;0.0893;a;aaaaaaa;0.847;0.656;0.67;aa;0.0554;aaaaaa;aaaaaaa;0.216;0.757;0.527;aa;aaa;aa;0.601;0.522;0.516;0.73;aaa;a;aaaa;0.286;a;0.594;a;0.96;aaaaaaaa;aaa;0.457;a;0.569;0.611;aaaaaaaaaa;0.373;aaaaaaa;0.0345;aaa;0.75;0.482;0.83;aaaa;aaa;a;aaaaaa;a;a;aaaaaaa;
aa;0.995;a;aa;aaa;0.526;0.21;aaaa;aaaa;0.772;aa;aa;a;aa;a;a;0.291;0.728;0.537;a;a;0.484;0.475;a;aaaaa;0.295;0.107;0.701;aa;0.236;aaaa;aaaaa;0.281;0.129;0.706;aa;aaa;aaaaa;0.128;0.699;0.176;0.288;aaaa;a;aaaaaa;0.885;a;0.133;a;0.598;aa;aaa;0.482;a;0.469;0.967;aaaaaaa;0.0506;aa;0.805;aa;0.596;0.487;0.481;a;aaaaaaa;a;aaa;a;aa;aaaaa;
a;0.59;a;a;aaaaaaaaa;0.582;0.988;aaaaa;a;0.35;a;a;a;a;aaa;a;0.15;0.377;0.888;a;a;0.0673;0.0693;a;aaaa;0.247;0.309;0.485;aa;0.33;a;a;0.124;0.11;0.419;aa;a;a;0.0432;0.258;0.706;0.887;aaaa;aa;a;0.653;a;0.285;a;0.146;a;a;0.622;a;0.00477;0.235;aa;0.113;aaaaaaaa;0.917;aa;0.948;0.329;0.954;a;aaaaaa;a;aaa;a;aa;aaaaaaaaaa;
aa;0.912;a;aa;aaaaaaaa;0.181;0.221;a;aaaaaaa;0.704;aa;a;a;aa;aaaaa;a;0.646;0.689;0.0953;a;a;0.558;0.316;a;aaaaaaaa;0.558;0.6;0.631;aa;0.24;aaaaaa;aaaaaaaa;0.945;0.107;0.549;aaaaaaa;aaaaaaa;a;0.893;0.504;0.775;0.122;aaaaaaa;aa;aaaa;0.192;a;0.705;a;0.673;aaaaa;a;0.15;a;0.0538;0.741;aaaaa;0.412;aaaaaaa;0.722;aaaa;0.191;0.88;0.67;aaaa;aaa;a;aaaaaa;a;a;aaaa;
aa;0.238;a;aa;aaaaaaaaa;0.605;0.456;aaaaaaaa;aaaaaaa;0.258;aa;a;a;a;aaaaa;a;0.935;0.374;0.809;aa;a;0.775;0.357;a;aaaa;0.28;0.333;0.452;a;0.108;aaaaaa;aaaaaaa;0.159;0.377;0.839;aaaaaa;aaaa;aaaa;0.127;0.317;0.741;0.873;aaaa;aa;a;0.592;a;0.588;a;0.0951;aa;aa;0.574;a;0.461;0.7;aaaaaaa;0.792;aaaaaa;0.846;aaaaaaaa;0.673;0.492;0.152;aaaa;aa;a;aaaa;a;aa;aaaaaaaaa;
aaa;0.197;a;aa;aaaaaaaa;0.854;0.068;aa;a;0.147;aaa;aa;a;a;aaa;a;0.426;0.344;0.737;aa;aa;0.461;0.987;a;a;0.878;0.766;0.465;a;0.733;aaaa;aa;0.726;0.941;0.961;aaaaa;aa;aaaaaa;0.743;0.754;0.484;0.945;aaa;a;a;0.87;aa;0.154;a;0.523;aaaaaa;aaaaaaa;0.0925;a;0.291;0.568;a;0.201;aaaaaaaa;0.724;aaaa;0.109;0.234;0.982;aaaa;a;a;aaaa;a;aa;aa;
aa;0.681;a;aa;aaaaaaaaaa;0.677;0.581;aaaaaaaa;aaaa;0.0696;a;aa;a;aa;aaaa;a;0.815;0.0397;0.307;aa;aa;0.307;0.405;a;aaaaaaaa;0.609;0.0801;0.7;aa;0.985;aaaa;aaaaaaaa;0.794;0.364;0.492;aa;aaaa;aaaaa;0.018;0.893;0.732;0.469;a;aaa;aa;0.0841;a;0.288;a;0.0456;aaaa;a;0.644;a;0.344;0.828;aaaaaaaaa;0.196;aaaaaaaa;0.907;a;0.471;0.757;0.529;a;aaaaaa;a;aaa;a;a;aaaaaaaaaa;
aa;0.773;a;aa;aa;0.563;0.83;aaaaaaaa;aaaaa;0.837;aaa;aa;a;a;aaaaa;a;0.414;0.637;0.402;a;aaa;0.849;0.512;a;aa;0.531;0.807;0.017;aa;0.587;aaaaaa;aaaaaaaa;0.883;0.806;0.881;aaaaaaa;aaaaaaa;aa;0.172;0.774;0.196;0.474;a;aa;a;0.351;aa;0.249;a;0.731;aaaaaaa;aaaaaa;0.333;a;0.95;0.708;a;0.73;aaaaaaa;0.0318;a;0.497;0.372;0.953;a;aaa;a;a;a;aa;aa;
aa;0.0699;a;a;aaaaaaaaa;0.129;0.734;aaaaaaa;aaaaaa;0.633;aaaa;aa;a;aa;aaaaaa;a;0.632;0.0644;0.951;a;a;0.408;0.272;a;aaaaaa;0.0498;0.743;0.217;a;0.478;a;aaa;0.786;0.053;0.527;aaaaaaaaaa;aaaaaaa;aaa;0.977;0.708;0.72;0.196;a;aaa;aaaaa;0.502;aa;0.811;a;0.928;aaaa;aaaaaa;0.643;a;0.405;0.172;aaaaaa;0.927;aaaa;0.0872;aaa;0.813;0.923;0.647;aaa;aaa;a;aaaaaa;a;aa;aa;
aaa;0.71;a;a;aa;0.63;0.00753;aaaaaa;aaa;0.636;aaa;a;a;aa;aaaaaaaa;a;0.755;0.166;0.891;aa;aa;0.264;0.415;a;aa;0.224;0.837;0.451;aa;0.576;aaaaaa;aaaaaaa;0.111;0.612;0.475;aaaaaa;aa;aaaa;0.0172;0.366;0.576;0.473;aaaaa;aaaa;a;0.831;a;0.0947;a;0.65;aaaa;aaaa;0.071;a;0.216;0.624;aaaaaaaaaa;0.22;aaaaa;0.743;aaaaaaaa;0.132;0.153;0.856;a;aaa;a;aaaaa;a;aaa;aaaaaaaaaa;
aaa;0.133;a;a;aaa;0.0729;0.67;aaa;aaaa;0.897;aaaa;a;a;a;a;a;0.354;0.28;0.0846;aa;aaa;0.0915;0.491;a;aaa;0.484;0.0093;0.328;aa;0.975;aa;aaaaaaaaa;0.954;0.404;0.214;aaaaaaaaaa;aaaaa;aaaaaa;0.207;0.32;0.414;0.108;aaa;aa;aaa;0.616;aa;0.0919;a;0.419;aa;aaaa;0.706;a;0.389;0.657;aaaa;0.967;aa;0.747;aaaaaaa;0.187;0.58;0.278;aaa;aaa;a;aaaaa;a;aaa;aaaaaaa;
aaa;0.733;a;a;aaaaaa;0.00371;0.342;aaa;aaaaaaaa;0.0322;a;a;a;a;aaaaaaa;a;0.765;0.534;0.73;aa;aaa;0.33;0.863;a;aaa;0.46;0.861;0.0308;aa;0.012;a;aaaa;0.442;0.232;0.0609;a;aaaaa;aaaaaa;0.304;0.283;0.124;0.223;aa;aaa;aaa;0.35;aa;0.577;a;0.486;aaaaaa;aaaaa;0.879;a;0.239;0.256;a;0.67;aaaaaaa;0.652;aaaaaaaa;0.589;0.38;0.0185;a;aa;a;a;a;aa;aaaaa;
a;0.421;a;aa;aaaaaa;0.934;0.31;aaaaa;aaa;0.309;a;aa;a;a;aaaaa;a;0.311;0.745;0.859;aa;aa;0.255;0.0894;a;aaaaaaaa;0.89;0.871;0.709;a;0.762;aaaaaa;aa;0.308;0.394;0.934;a;a;aaaa;0.98;0.696;0.99;0.257;aaaaaaa;a;aaaaa;0.714;a;0.547;a;0.89;aaaaaaaa;a;0.254;a;0.267;0.535;a;0.618;a;0.755;aaa;0.79;0.267;0.27;aaa;aaaaaaa;a;aaaaa;a;a;aaaaaa;
aaa;0.744;a;aa;aaaaaa;0.593;0.126;aaaaaaaaa;a;0.566;aa;a;a;a;a;a;0.863;0.747;0.883;aaa;a;0.152;0.375;a;a;0.694;0.561;0.663;a;0.522;aaa;aaaaaa;0.748;0.106;0.235;aaaaaaaa;aa;aaaa;0.863;0.203;0.482;0.0491;a;a;aa;0.776;a;0.671;a;0.314;aaa;aa;0.182;a;0.733;0.613;aaaaaaaa;0.931;aaaa;0.145;aaaaaaa;0.756;0.162;0.68;aaa;aaaaa;a;aaa;a;aaa;aaaaaaaaaa;
a;0.194;a;a;a;0.505;0.393;aaaa;aaaaaaa;0.0358;aa;a;a;aa;aa;a;0.249;0.124;0.141;aaa;aaa;0.0937;0.0418;a;aaaaaaaa;0.0899;0.544;0.0885;aa;0.341;aaaaa;aaaaaaaa;0.861;0.328;0.502;aaaaaaa;aaaaaa;aaaaa;0.195;0.62;0.689;0.731;aaaaaa;aaaa;aaaaa;0.0463;aa;0.677;a;0.374;aaaaaaa;aaaaaa;0.359;a;0.234;0.853;a;0.297;aaaaaaa;0.691;aa;0.807;0.995;0.102;aaaa;aaa;a;aaaa;a;aa;aaaaaaaaa;
aa;0.639;a;aa;aaaaaaaa;0.088;0.264;aaaa;aaa;0.985;aaa;a;a;a;aaaaaaaa;a;0.498;0.596;0.218;aa;a;0.626;0.0466;a;aaaaaaaa;0.631;0.686;0.841;a;0.765;aaaa;aaaaa;0.58;0.0467;0.662;aaaaaaaaaa;aa;aaaaa;0.181;0.453;0.733;0.941;aaaa;aaa;aaaa;0.737;a;0.554;a;0.0901;a;aaaaaa;0.611;a;0.631;0.905;aaaaa;0.968;aaaa;0.334;aaaaaa;0.0711;0.167;0.144;a;a;a;a;a;aa;aaaaaaaa;
aaa;0.226;a;aa;a;0.691;0.415;aa;aaaaaaa;0.979;aaa;a;a;aa;aaaaaaaa;a;0.873;0.803;0.442;a;aa;0.219;0.47;a;aaaaaaaa;0.366;0.823;0.474;aa;0.0656;a;aaaaa;0.159;0.46;0.339;aaaaaaaa;a;aaa;0.857;0.293;0.00442;0.356;aaaaa;aaaa;aaa;0.339;a;0.432;a;0.138;aaaaa;aaaaa;0.306;a;0.461;0.827;aa;0.444;aaaa;0.493;aaaa;0.61;0.545;0.00497;aaa;aaa;a;a;a;aa;a;
aaa;0.593;a;aa;aaaaaaaaaa;0.4;0.384;aaaaaa;aaaaa;0.896;aaaa;aa;a;a;aaa;a;0.0735;0.981;0.126;a;aaa;0.9;0.884;a;aaa;0.787;0.729;0.5;a;0.626;aa;aaa;0.129;0.43;0.246;aaaaaa;aaaa;aa;0.981;0.42;0.42;0.751;aaaaaa;aa;aaaa;0.705;a;0.657;a;0.295;aaaaaaa;aa;0.825;a;0.913;0.184;a;0.163;aaaa;0.13;aaaaaaaa;0.542;0.853;0.427;aaa;aaaaa;a;aaaa;a;a;aaaaaaa;
aaa;0.63;a;aa;aaaaaaaaa;0.175;0.961;aaa;aaaaa;0.41;a;a;a;aa;aa;a;0.763;0.00505;0.852;a;a;0.414;0.507;a;aaaaaaa;0.699;0.98;0.0923;aa;0.229;aaaaa;aaaaaa;0.82;0.259;0.681;aa;aaaaaaa;aaaa;0.263;0.525;0.0768;0.0842;aaaaaa;a;a;0.0663;aa;0.175;a;0.0847;aa;aaa;0.215;a;0.499;0.642;aaa;0.147;aaaaaa;0.868;aaaa;0.758;0.569;0.0789;aaaa;aaaaaaa;a;aaaaa;a;aa;aaaaa;
a;0.46;a;a;aaaaaaaaaa;0.304;0.721;aaaaaaaa;aaa;0.0485;a;aa;a;aa;aaaaaaaa;a;0.986;0.173;0.499;aaa;aaa;0.995;0.1;a;a;0.713;0.953;0.328;a;0.285;aaaaa;a;0.533;0.577;0.551;aaaaa;aaa;aaaaaa;0.965;0.606;0.692;0.328;aaa;a;aaaa;0.309;a;0.869;a;0.217;aaaaa;aaaaa;0.412;a;0.864;0.943;aaaaaaaa;0.734;aaaaaaa;0.62;aaaaaaaa;0.798;0.651;0.928;a;aaa;a;a;a;a;aaaaaa;
a;0.964;a;aa;aaaaa;0.972;0.491;aaaa;aa;0.567;aaaa;aa;a;aa;a;a;0.627;0.861;0.644;a;aa;0.651;0.18;a;aaaaa;0.156;0.545;0.686;aa;0.606;aaaaaa;a;0.617;0.302;0.565;aaaaaaaa;aaa;aaaa;0.472;0.446;0.758;0.725;aaa;a;aaaaa;0.766;aa;0.654;a;0.639;aa;a;0.794;a;0.193;0.96;aaaa;0.452;aaa;0.197;aaaaaaa;0.779;0.735;0.206;a;aaaa;a;aaa;a;aaa;aaaaaaaaa;
aaa;0.11;a;a;aaaaaaaaa;0.374;0.0223;aa;aaaaaaaa;0.978;aaa;a;a;aa;aaaaaaa;a;0.446;0.737;0.103;aaa;aaa;0.634;0.239;a;aaaaaaa;0.307;0.202;0.787;a;0.982;a;aa;0.325;0.661;0.203;a;aaaaa;aa;0.948;0.332;0.455;0.488;aaa;aaa;aaaaa;0.541;a;0.392;a;0.00625;a;aaaaaaa;0.511;a;0.231;0.326;aaaaaaaaaa;0.155;aa;0.383;aaaaaaaaa;0.143;0.11;0.2;aaa;aaa;a;aa;a;a;aaaaaaa;
aa;0.556;a;aa;aa;0.576;0.707;aaaaaaa;aaaaaa;0.223;a;aa;a;aa;aaaaa;a;0.762;0.0406;0.892;a;aaa;0.285;0.376;a;aaaaaaaa;0.327;0.493;0.562;a;0.108;a;aa;0.0358;0.408;0.356;aaaaaaaaa;aa;a;0.812;0.146;0.0466;0.835;a;aaa;aaaa;0.08;a;0.321;a;0.576;aaaaaa;aa;0.635;a;0.0729;0.618;a;0.199;aaaa;0.326;aaaaaa;0.0158;0.453;0.285;aaaa;aaaa;a;aaaaa;a;aa;aaaaaa;
a;0.201;a;aa;aaaaaaa;0.221;0.871;aaaa;aaaaaa;0.794;a;aa;a;aa;aaaa;a;0.485;0.795;0.966;a;aaa;0.891;0.439;a;aaaaaaaa;0.339;0.0562;0.336;a;0.638;a;aaaaaaaaa;0.714;0.84;0.114;a;aaaaaa;aaaaaa;0.909;0.11;0.376;0.44;aaaaaaa;aaaa;aa;0.619;aa;0.997;a;0.553;a;aaaa;0.739;a;0.51;0.533;aaa;0.0223;aa;0.128;a;0.115;0.999;0.182;aa;aaaaaa;a;aaaa;a;a;aaaaaaaa;
aaa;0.495;a;a;aaaaaaa;0.589;0.0284;a;aaaa;0.177;aa;a;a;a;aaa;a;0.225;0.08;0.302;aa;aa;0.0155;0.0925;a;aaaaaaa;0.119;0.62;0.357;aa;0.948;aa;aaaaaaaaa;0.249;0.342;0.0406;aaaaaaa;aaa;a;0.466;0.652;0.0424;0.919;aaaaaaa;a;aa;0.603;aa;0.972;a;0.478;aaaa;aaaa;0.791;a;0.446;0.969;aaaa;0.145;aaa;0.705;aaaaaaaa;0.513;0.735;0.314;aa;aaaaaaa;a;aaaaaa;a;aa;aaaaaaaaa;
aaa;0.446;a;aa;aaa;0.449;0.482;aaa;aaaaaaaa;0.642;a;aa;a;a;aa;a;0.0876;0.955;0.504;a;aaa;0.774;0.616;a;aa;0.613;0.505;0.777;a;0.725;aaaa;aaaaa;0.472;0.905;0.379;aaaaaaaaaa;aaaaaa;aaa;0.682;0.775;0.313;0.949;aaaaaa;aa;aaaaaa;0.839;aa;0.611;a;0.972;a;aaa;0.784;a;0.479;0.633;aaaaa;0.56;aaaa;0.334;a;0.921;0.927;0.732;aa;aaaa;a;aaaaa;a;aaa;aaaa;
a;0.178;a;a;aaaaaaa;0.637;0.39;aaa;aa;0.152;aaaa;a;a;a;aaaa;a;0.772;0.874;0.796;aa;aaa;0.307;0.0901;a;aaaaaaa;0.397;0.908;0.991;aa;0.764;a;aaaaaaa;0.621;0.643;0.887;aaa;aaaaaaa;aaaa;0.0938;0.805;0.482;0.694;aaaaa;aa;a;0.337;aa;0.373;a;0.743;aaaaa;aaaaa;0.234;a;0.658;0.413;aaaaaaaaa;0.1;aa;0.766;aaaaaaaa;0.775;0.502;0.731;aa;aaaaaa;a;aaaaaa;a;a;aaaa;
aaa;0.849;a;a;aa;0.871;0.0397;aaaaaaa;aaaaaaaa;0.96;aaaa;a;a;a;aaaa;a;0.066;0.00843;0.649;aa;a;0.88;0.74;a;aaaaaaaa;0.917;0.0227;0.687;aa;0.442;aaaa;a;0.0696;0.542;0.695;aaaaaaaaa;aaaaaa;aaaa;0.923;0.126;0.497;0.405;aa;aaaa;aaaa;0.601;aa;0.278;a;0.393;aaaaaaa;aaaaa;0.0869;a;0.36;0.898;aaaa;0.836;a;0.956;aaaaaaa;0.00233;0.169;0.271;aaaa;a;a;aaaaaa;a;aaa;aaaaa;
a;0.556;a;a;aaaaaaaaaa;0.332;0.161;aaaaaa;aaaaa;0.0118;aaaa;aa;a;a;aaaaaaa;a;0.907;0.655;0.542;aa;aa;0.818;0.688;a;aa;0.756;0.556;0.403;a;0.319;aa;aaaaaaaa;0.475;0.531;0.629;aa;aaaaaaa;aaa;0.541;0.297;0.728;0.806;aaaaaaa;aaa;a;0.842;aa;0.819;a;0.884;aaaaa;aa;0.976;a;0.388;0.0567;aaaaaaaa;0.787;aaaaaaa;0.921;aaaaaaaaaa;0.835;0.952;0.248;aa;aaa;a;aa;a;aa;aaa;
aaa;0.865;a;a;aaaa;0.939;0.583;aaaaaa;aaaaaaa;0.341;a;a;a;aa;a;a;0.885;0.739;0.696;aaa;a;0.322;0.265;a;aaaaaa;0.701;0.272;0.909;aa;0.37;aaaa;aaaaaa;0.733;0.973;0.99;aa;aa;aaaaaa;0.57;0.361;0.251;0.131;aa;aaaa;aa;0.447;a;0.56;a;0.266;a;aaa;0.991;a;0.682;0.932;aaaaaaaaaa;0.388;aaaaa;0.164;aaaaa;0.146;0.612;0.123;a;aaaaaa;a;aaaaaa;a;a;aaaaaaa;
aaa;0.181;a;a;aaaa;0.184;0.768;aaaa;aaaaaaa;0.0312;aaaa;aa;a;aa;a;a;0.329;0.253;0.806;a;a;0.343;0.852;a;aaaaaaaa;0.853;0.151;0.954;aa;0.361;a;aaaaaa;0.182;0.201;0.212;aaaaaaa;aaaa;a;0.707;0.0238;0.69;0.964;a;aaaa;aaa;0.0528;aa;0.179;a;0.981;aaaaa;aaa;0.802;a;0.425;0.629;aaaaaaaaaa;0.365;aaaaaa;0.91;aaaaaaaa;0.241;0.622;0.169;aaaa;aa;a;aaaa;a;aaa;aaaaaaaaa;
a;0.296;a;a;aaaaa;0.06;0.419;aa;aaaaaaa;0.547;aa;aa;a;aa;aaaaa;a;0.0552;0.979;0.265;a;aa;0.4;0.263;a;a;0.634;0.69;0.958;a;0.178;aaaa;aaaaaaa;0.311;0.438;0.739;aaaa;aa;aaaaa;0.263;0.437;0.502;0.629;aaa;a;aaaa;0.199;a;0.655;a;0.938;aaa;aaaa;0.468;a;0.329;0.508;aaaaa;0.797;aaaa;0.931;aa;0.292;0.468;0.446;aa;aa;a;aaaaa;a;aaa;aaaaaaa;
aaa;0.496;a;a;aaaaaaa;0.342;0.399;aaaaaaaaa;aaaaa;0.111;aaaa;aa;a;aa;aaaaaaa;a;0.971;0.871;0.574;a;aaa;0.176;0.071;a;aa;0.114;0.991;0.829;a;0.235;aaaaaa;aaaaa;0.058;0.582;0.528;aaaaaaaaaa;aa;aa;0.435;0.424;0.113;0.529;aaaaaa;a;a;0.792;aa;0.42;a;0.115;aaaaa;aaaaa;0.47;a;0.136;0.147;aaaaaaaa;0.0976;aaaaa;0.84;aaaaaaaa;0.189;0.419;0.65;aa;a;a;aaaaa;a;a;aa;
aa;0.0431;a;a;aaaaaaa;0.103;0.718;aaaaaa;aa;0.487;aaaa;aa;a;a;aaaa;a;0.911;0.0199;0.513;aa;aa;0.84;0.896;a;aaaaa;0.212;0.384;0.448;a;0.599;a;aaaaaaaaa;0.635;0.847;0.838;aaaaa;a;aaaaaa;0.79;0.339;0.242;0.11;aaaaaa;aa;aaaaaa;0.235;a;0.875;a;0.179;aaaaaaaa;aaaaaa;0.152;a;0.426;0.593;aaaaaa;0.0685;aaaaaaa;0.457;aaaaa;0.248;0.3;0.998;a;aaaaaa;a;aa;a;aa;aaa;
aaa;0.437;a;aa;aaaa;0.932;0.647;aaaaa;aaa;0.694;aaaa;aa;a;aa;aa;a;0.772;0.019;0.929;aaa;aa;0.277;0.314;a;aaaaaa;0.283;0.871;0.868;a;0.448;aa;aaaaa;0.0793;0.406;0.789;aaaaaaaa;aaaa;aaaaa;0.873;0.9;0.705;0.935;aaa;aaa;a;0.642;a;0.346;a;0.771;aaaaaaa;aaaaaa;0.599;a;0.653;0.444;a;0.593;aaaaa;0.571;aaaaaaaaaa;0.563;0.393;0.85;a;aaaa;a;aaaaa;a;aa;aaaaaa;
aa;0.981;a;aa;aaaaaa;0.0313;0.11;aaaaaa;aa;0.908;a;aa;a;a;aaaaa;a;0.581;0.0419;0.706;aa;aa;0.85;0.285;a;aaaaaa;0.423;0.794;0.47;a;0.459;aaa;aaaaaa;0.412;0.846;0.262;aaa;a;aaaaaa;0.555;0.424;0.924;0.294;a;aaa;aaa;0.32;aa;0.148;a;0.476;aa;aaa;0.536;a;0.555;0.438;aaaaa;0.872;aaaaaa;0.448;a;0.906;0.328;0.523;aa;a;a;aaa;a;aa;aaaaaaaaaa;
