ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.29;0.125;aaa;a;a;aa;aaaa;aa;0.584;0.584;aaaaaaaa;0.143;0.00651;0.398;aaaaaaaaa;aaaa;aaa;a;aa;aa;a;0.189;a;aaaa;a;0.998;0.426;0.732;a;aaaaaa;0.686;a;aaa;a;aa;0.652;aa;0.0287;0.989;aaa;0.538;aaaaa;aa;0.799;aaaaaaaa;0.0241;aaaa;a;0.393;a;a;0.899;aa;aaaa;aaaaaaa;aa;0.739;0.472;aaaaaaa;0.205;aaa;0.912;a;aaaa;aaa;a;0.221;a;aaaa;0.958;aaaa;aaaaaaaa;0.496;0.0948;aaa;0.614;aa;
0.944;0.476;aaaa;aa;aaaaaaa;aaaa;aaa;aa;0.219;0.0879;aa;0.593;0.758;0.29;aaaaaaaa;aa;a;aaaa;aaa;aaaa;a;0.62;aaaaaa;aaa;a;0.565;0.618;0.837;a;aaaaaaaa;0.195;a;a;a;a;0.615;aa;0.477;0.237;aaaaaa;0.585;aaaaaa;aaa;0.56;aaaaaaaaa;0.32;aa;a;0.738;a;a;0.165;aaa;aaa;aaaaaa;aaaa;0.941;0.478;aaaaaaaa;0.707;aaa;0.00535;a;a;aaa;a;0.343;a;aaa;0.788;a;aaa;0.604;0.909;aaaa;0.691;aaaaaa;
0.238;0.725;aa;aa;aa;aaa;aaa;a;0.723;0.503;aaaaaa;0.175;0.487;0.641;aaaaaaaaaa;aaa;aaaaa;aaaa;aa;aa;a;0.266;aa;aaa;a;0.595;0.545;0.392;a;aaaaaaaaa;0.548;a;aaaaa;aaaa;a;0.15;a;0.443;0.36;aaaaaa;0.346;aaaaa;aaaaaaa;0.416;aa;0.198;a;a;0.767;aaa;aa;0.949;aaa;aa;aaaaaaaa;a;0.87;0.375;aaa;0.0429;aaa;0.392;a;aaaaaa;aaa;a;0.963;aa;aaa;0.0376;aaaaa;aaaaaaa;0.539;0.0802;aaaa;0.465;aaaaaaaaaa;
0.519;0.191;aaaa;a;aaaaaa;aa;aaaa;aa;0.83;0.138;aaaaaa;0.00267;0.868;0.537;aa;aaaaaa;aaaaaa;a;aa;aaaa;a;0.14;aaa;a;a;0.386;0.651;0.54;a;aa;0.936;a;aaaaa;aaaa;a;0.502;a;0.216;0.00528;aaaaa;0.945;aaa;aaaaaaa;0.721;aaaaaaaaa;0.592;aaa;a;0.727;a;aa;0.93;aaaaaaa;a;aaaa;a;0.428;0.861;aaaaaa;0.385;a;0.731;a;aaaa;aa;a;0.9;aa;aaaa;0.962;aaaaaa;aaaaaaaa;0.139;0.925;aa;0.562;aaa;
0.275;0.0314;a;a;a;aaa;aaaaaa;aa;0.686;0.136;a;0.384;0.822;0.675;aaaaa;aa;aaaaa;aaa;aaa;aa;a;0.396;a;a;a;0.215;0.696;0.793;a;a;0.527;a;a;aa;a;0.469;a;0.559;0.709;aaa;0.3;aaa;aaaaaa;0.924;aa;0.496;a;a;0.957;aa;aa;0.544;aaaaaaa;a;aaaaaaaaaa;aaaaa;0.806;0.493;a;0.813;aaa;0.751;a;a;aaa;a;0.846;aa;a;0.532;a;aaaaaaaa;0.938;0.046;aaaaa;0.583;a;
0.214;0.0908;aa;aa;aaa;aaaaaaaaa;aa;a;0.147;0.282;aaaa;0.442;0.0752;0.137;aaaaaa;aa;aaaa;aaaaaa;aaa;aaa;a;0.332;aaaaaa;aa;a;0.21;0.544;0.68;a;aaaaa;0.692;a;aa;aaaa;aa;0.146;aaaa;0.422;0.406;aaaaaa;0.265;aa;aa;0.273;aaaaa;0.817;aaaa;a;0.527;a;a;0.3;aaaaaa;aaaa;aa;aaaa;0.657;0.916;aaa;0.456;a;0.965;a;aaaaaaa;aa;a;0.159;a;aa;0.278;aaaaa;aa;0.553;0.263;aa;0.297;a;
0.357;0.715;aaa;aa;aaaaaa;a;aaa;a;0.814;0.797;aa;0.132;0.119;0.936;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaa;aaaa;a;0.764;aaaa;aaa;a;0.503;0.742;0.842;a;aaa;0.653;a;aa;aaa;aa;0.813;aaa;0.612;0.172;aaa;0.113;a;aa;0.387;aaaaaaaa;0.0524;aa;a;0.213;aa;a;0.871;aaaaa;a;aaaaa;aa;0.132;0.0446;aaaaaaaa;0.295;a;0.362;a;a;a;a;0.855;a;aaaa;0.0738;aa;aa;0.339;0.705;aa;0.121;aaaaaaa;
0.213;0.747;a;a;aa;aaaa;aaaaaa;a;0.199;0.307;aaaaaaa;0.317;0.758;0.377;aaa;aaa;aaa;aaaa;aa;aaaa;a;0.832;aaaaa;a;a;0.892;0.613;0.00105;a;aaaaaaa;0.234;a;aaa;aaaa;aa;0.213;a;0.827;0.31;a;0.658;aa;aaaaaaa;0.903;aaaaaa;0.905;aaa;a;0.297;aaa;a;0.536;aaaa;aaa;aaaa;aaaa;0.712;0.21;aaaaaaa;0.189;a;0.966;a;aaaaa;aaa;a;0.381;a;aa;0.97;aaaaaa;a;0.111;0.179;a;0.639;aaa;
0.241;0.773;aaa;aa;aaa;aaaaaaa;a;a;0.795;0.418;a;0.302;0.432;0.754;aaaaaaa;aaaaaaa;aaaaaa;a;a;aaa;a;0.331;aaaaaa;aaaa;a;0.729;0.0844;0.999;a;aaaaaaa;0.9;a;aaaaaaa;aaa;a;0.584;aaaa;0.66;0.255;a;0.285;aaaaaa;aa;0.558;aaaaaaa;0.633;a;a;0.272;aaa;a;0.148;a;aaaaa;aaaaaaaaa;aaa;0.607;0.157;aaaaaaa;0.534;a;0.329;a;aaaaaaaa;aaa;a;0.469;aa;aaa;0.905;aa;aaaaaaa;0.0763;0.841;aaaa;0.711;aaaaaaaa;
0.187;0.649;aa;aaa;aaaaaa;aaaaa;aaaa;a;0.357;0.594;aaaaaaaaa;0.775;0.951;0.42;aa;a;aaaaaa;aaaaa;a;aa;a;0.809;aaaa;aaa;a;0.655;0.97;0.0819;a;aa;0.0401;a;aaaaaaa;aa;aa;0.325;aaa;0.913;0.0725;aaaaa;0.417;aaaaa;aaaa;0.157;aa;0.905;aaaa;a;0.472;aaa;aa;0.00761;aaaaaa;aa;aaaaaaaaa;aaa;0.219;0.223;aaaaaa;0.475;a;0.639;a;aaa;aa;a;0.928;a;aa;0.025;aaaa;aaaaaa;0.469;0.711;aaaaaa;0.793;a;
0.62;0.374;aa;aaa;aa;aaaaaa;a;aa;0.61;0.616;aaaaaaaaa;0.416;0.0829;0.679;aaaaaaaaaa;a;aaaaaaa;a;aaa;aa;a;0.64;aaaa;aa;a;0.882;0.831;0.219;a;aaaaaaaaaa;0.803;a;aaaaa;aa;aa;0.751;aaaa;0.434;0.00026;aaa;0.812;aa;aaaaaaa;0.769;a;0.316;aaa;a;0.395;aa;a;0.038;aaa;aaaa;aaaaaa;aaa;0.62;0.155;aaaaa;0.39;aa;0.457;a;aaaaa;aa;a;0.416;a;aaa;0.348;aaaaaa;a;0.729;0.0172;aaa;0.337;aaaaaaaa;
0.495;0.428;aaaaa;aa;aaa;aaaa;aaa;aa;0.924;0.14;aa;0.777;0.441;0.446;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaa;a;a;a;0.884;aa;aaaa;a;0.606;0.772;0.4;a;aaaaaaaaaa;0.661;a;aaaaaa;aaa;aaa;0.38;aaaa;0.384;0.233;a;0.998;aaa;aaaaa;0.976;aaaa;0.81;a;a;0.642;aa;a;0.878;aaa;aaa;aa;aa;0.433;0.0497;aaaaaaa;0.0956;a;0.86;a;aaaa;a;a;0.329;a;aa;0.721;a;aaaaa;0.519;0.848;aa;0.669;aaaaaaaaa;
0.402;0.456;aaa;aaa;aaaaaa;aaaaaa;aaaaa;aa;0.0143;0.0656;aaaaaaa;0.298;0.566;0.674;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;a;aa;a;0.428;aaa;a;a;0.393;0.353;0.368;a;aaaaaaaaa;0.729;a;aaaaa;a;a;0.539;aaaa;0.462;0.253;aaaa;0.316;aaaaaa;aaaa;0.898;aaaaaaaa;0.131;aaa;a;0.345;aaa;aa;0.152;aa;aaaa;aaaaaaaaaa;aaaaa;0.602;0.219;aaaaa;0.23;aa;0.816;a;aa;aa;a;0.902;aa;aa;0.533;aaaa;aaaaaaaaa;0.367;0.115;a;0.793;aaaaaaaaaa;
0.21;0.144;aa;aaa;aa;aaa;aa;aa;0.24;0.693;aaaaaaaa;0.481;0.21;0.821;aaaaa;aaa;aaaa;aa;a;a;a;0.859;aaaa;aa;a;0.32;0.284;0.602;a;aaaaaa;0.403;a;aaaaaaa;aa;a;0.47;a;0.705;0.122;aaa;0.758;aaaa;aaaaaa;0.467;aaaaaaaa;0.822;a;a;0.0154;aaa;a;0.609;aaaaa;aaa;aaaaaaaaa;aaaaa;0.903;0.221;aa;0.714;aa;0.941;a;aa;aaa;a;0.318;a;aaaaa;0.816;aa;aa;0.406;0.292;aaaaaaaa;0.491;aaaa;
0.0161;0.465;aa;a;aaaaaaa;a;aaaa;a;0.723;0.108;aaaaa;0.0573;0.442;0.343;aa;aaaaaa;aaaaa;aaaaaa;a;aa;a;0.618;aaaa;aaa;a;0.0199;0.489;0.0646;a;aaaaaaaaa;0.375;a;aaaa;aa;a;0.79;aaaa;0.239;0.215;aaa;0.813;aaaaa;aaaaa;0.764;a;0.877;aaa;a;0.427;aa;a;0.97;aaa;aa;aaaaaa;a;0.47;0.322;aaaaaa;0.416;aaa;0.593;a;aaaaaa;a;a;0.207;a;aaa;0.652;aaaaaa;aaaaaaaaa;0.729;0.175;aaaaaaa;0.726;aaaaa;
0.739;0.224;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.927;0.494;aaaaaaaa;0.966;0.286;0.725;aa;aaa;aaaa;aaaaaa;aa;aa;a;0.467;aa;a;a;0.71;0.258;0.535;a;aaaaaaaa;0.942;a;aaaaaa;aaa;a;0.626;aa;0.432;0.0334;aaaaa;0.483;aaaaa;aa;0.532;aaa;0.0874;aaa;a;0.642;aaa;aa;0.296;a;aaaaa;aa;a;0.748;0.735;aa;0.215;aa;0.789;a;aa;aa;a;0.252;a;aaa;0.159;aaaaaaaa;aa;0.235;0.751;aaaaa;0.949;a;
0.852;0.0569;aaa;aa;aaaaaa;aaa;aaaa;aa;0.0553;0.375;aaa;0.569;0.276;0.517;aa;aaaaaaa;aaaaaaaa;aaaa;a;aaa;a;0.333;aa;aa;a;0.607;0.169;0.608;a;a;0.764;a;aaaaaaa;a;a;0.803;aa;0.435;0.194;aaaaa;0.253;aa;aa;0.694;aaaaaaa;0.418;a;a;0.36;aaa;a;0.725;aaaaaa;aaa;aaaaaaaa;a;0.0185;0.295;aa;0.317;a;0.982;a;aaaaaa;aaa;a;0.69;a;aa;0.52;aaaa;aaaaa;0.732;0.983;aaaaaaaa;0.47;aaaa;
0.404;0.953;aaa;aa;aaaaaaa;aaaa;aaaa;aa;0.917;0.146;aaa;0.266;0.522;0.422;aaa;aaaaaaa;aa;aaaaaa;aaa;aaa;a;0.636;aaaa;a;a;0.531;0.163;0.177;a;a;0.66;a;aaa;aaaa;aaa;0.582;aaa;0.312;0.468;aaaa;0.301;aaaaaa;aaaaa;0.975;aaaaaaaa;0.365;aa;a;0.578;a;a;0.18;aaa;aaaa;aa;aa;0.0379;0.534;aaa;0.262;aaa;0.184;a;aa;aa;a;0.139;a;aa;0.658;a;aaaaaaaa;0.521;0.464;aaaa;0.00275;aaa;
0.73;0.156;aaa;aaa;aaaaaa;aaaaaaaa;aaaa;aa;0.227;0.563;aaaaaa;0.805;0.708;0.266;a;aaa;aaaaaaa;aaaaa;a;a;a;0.821;aaaaa;a;a;0.307;0.784;0.407;a;aaaaaaaaa;0.884;a;aaa;aa;aaa;0.633;aaa;0.625;0.226;aaaa;0.455;aaaaa;a;0.943;aaaaaaaaaa;0.0683;aaa;a;0.798;aaa;a;0.439;a;aaaaa;aaaaa;aaaa;0.792;0.859;aaaaaaa;0.606;aaa;0.959;a;aaaa;aaa;a;0.442;a;aa;0.298;aaa;aaaaaa;0.198;0.034;aaaaaaaa;0.564;aaaaaaaaaa;
0.886;0.843;aaa;aaa;aa;a;aa;aa;0.206;0.259;aa;0.62;0.124;0.74;aaaaa;aaaaa;aaaaaa;aaaaa;a;aaa;a;0.499;a;a;a;0.383;0.319;0.0326;a;aaaaaa;0.619;a;aaaa;aaa;aaa;0.947;aa;0.649;0.182;aaaaa;0.258;aaaaa;aaaaaaa;0.605;a;0.713;aaaa;a;0.653;aaa;aa;0.281;aaaaaaa;aaaaa;a;aaaa;0.752;0.238;a;0.461;a;0.0248;a;aaaaa;aaa;a;0.246;aa;aa;0.567;aaaaaaaa;aaaaaa;0.651;0.557;aaaa;0.694;aaaaaaaaa;
0.0412;0.164;aaaaa;aaa;aa;aaaaa;aaaaaa;aa;0.47;0.0158;aaaaaaa;0.956;0.742;0.69;aaaa;aaaaaa;aaa;aaaaaa;a;aa;a;0.697;a;aaaa;a;0.334;0.42;0.237;a;aaaa;0.699;a;aaa;aa;aa;0.236;aaa;0.72;0.48;aaaaaa;0.388;aaaaa;aaa;0.0396;aaaa;0.357;aaaa;a;0.599;aa;aa;0.633;aaaaa;a;aaaaaaaaaa;aaa;0.481;0.19;aaa;0.138;aa;0.398;a;aaa;aa;a;0.393;aa;aaa;0.505;aaaaaa;aaaa;0.754;0.238;aaaaaaaa;0.654;aaaaaaaaaa;
0.776;0.414;a;aa;aaaaa;a;aaaa;a;0.501;0.847;aaaa;0.167;0.852;0.484;aaaaaa;aaaaaaa;aaaaaaa;aaa;aa;aaa;a;0.779;aaaaaa;a;a;0.0592;0.328;0.0794;a;a;0.747;a;aaaaaa;aaaa;aa;0.652;a;0.626;0.586;a;0.789;aaaaa;aa;0.954;aaaaaaaa;0.764;aaa;a;0.493;aaa;a;0.7;aaaaaaa;aaaaa;aa;aaaa;0.348;0.902;aaaa;0.776;aaa;0.666;a;aaaaaaaaa;aaa;a;0.0173;aa;aaaaa;0.0407;aaaaaaa;aaa;0.762;0.455;aa;0.661;aaaaaaa;
0.327;0.366;a;aa;aaaa;aaaaaaa;aaaaaa;aa;0.125;0.0318;aaaaaaaaa;0.282;0.346;0.767;aaa;a;aaaa;aaaa;a;a;a;0.294;a;aaa;a;0.689;0.978;0.688;a;aa;0.2;a;aaaaaa;aaaa;a;0.0334;aaa;0.118;0.229;a;0.861;a;aaa;0.328;aaaa;0.31;aaaa;a;0.478;aaa;aa;0.691;a;aa;aaaaaaaaaa;a;0.382;0.871;aaaaaaa;0.75;aa;0.0826;a;a;aa;a;0.0107;a;aaa;0.888;a;aaaaaaaa;0.698;0.132;aaaaaaa;0.458;aaaaaaaaa;
0.566;0.844;aaa;a;aaa;aa;a;a;1;0.522;aaaaaa;0.499;0.76;0.663;aaa;aaaa;aaaaaaaa;aaaa;aa;a;a;0.7;aaa;aa;a;0.541;0.588;0.653;a;aaaa;0.878;a;aaa;a;aaa;0.166;aa;0.716;0.903;a;0.0303;aaaa;aaaaaaa;0.0921;aaaaaaa;0.0566;a;a;0.0838;a;a;0.397;aaa;a;aaaaa;aaaaa;0.26;0.323;aaaaaa;0.831;aaa;0.752;a;aaaaaaaaa;a;a;0.877;a;aaaaa;0.963;a;aaaa;0.0672;0.669;aaaaaa;0.232;aaaaaaaaa;
0.971;0.504;aa;aa;aaaaaaa;a;a;aa;0.000234;0.941;aaaaaaaaa;0.437;0.184;0.222;a;aaa;aaaa;aaaaa;a;a;a;0.319;a;aa;a;0.507;0.252;0.516;a;aaaaaaaaa;0.29;a;aaaaaa;aaa;aa;0.898;aaa;0.324;0.0976;a;0.0545;aaa;aaaaa;0.839;aa;0.233;aaaa;a;0.25;aaa;aa;0.746;aaaaaa;aaaaa;aaaa;aaaa;0.811;0.104;aaa;0.583;a;0.085;a;aaaaaaaaa;a;a;0.0747;aa;aaaaa;0.162;aaaa;aaaaa;0.0188;0.929;a;0.211;aaaaaa;
0.837;0.724;a;a;aaaa;aaaaaaa;aaaa;a;0.754;0.688;aaaaaaa;0.555;0.19;0.977;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;aa;aa;a;0.99;a;aaa;a;0.681;0.24;0.403;a;aa;0.787;a;aaaaa;aa;aa;0.992;aa;0.204;0.751;aaa;0.46;aaaaa;aaaaaaa;0.302;aaaaa;0.263;a;a;0.421;aa;a;0.778;aa;aaaaa;aaaa;aa;0.965;0.04;aaaaa;0.808;a;0.0478;a;aaaaaaaa;aaa;a;0.506;aa;aaaa;0.998;aaaaaaaa;a;0.208;0.0956;aa;0.46;aaaaaaa;
0.476;0.226;aa;aaa;aaaaaa;aaaa;aa;a;0.343;0.15;aaaaaa;0.12;0.494;0.138;aaaaaaaa;aaa;aaaaaaa;aaaa;a;aaa;a;0.389;aaaa;a;a;0.0989;0.753;0.00354;a;aaaaa;0.431;a;aaa;aaa;aaa;0.194;aaaa;0.25;0.147;a;0.588;aaaaa;aaaaa;0.24;a;0.778;aaaa;a;0.0984;aa;a;0.15;aaaaa;a;aaa;a;0.709;0.399;aaaaaa;0.114;aaa;0.909;a;aaaaaaaa;aaa;a;0.383;aa;aa;0.631;aaaaaaaa;a;0.394;0.723;aaaaa;0.476;aaaaaaaaa;
0.97;0.94;a;aa;a;aaaaaaaa;aaa;aa;0.169;0.326;aa;0.579;0.544;0.721;aaaa;aaa;a;aaa;a;a;a;0.819;aa;aaa;a;0.156;0.498;0.667;a;aaaaaaa;0.394;a;aaaaaa;aaa;aaa;0.0146;a;0.829;0.377;aaaa;0.97;aa;aaaaaa;0.0476;aaaaaa;0.793;aa;a;0.0535;aa;a;0.161;aaaa;aaa;aaaaaaa;a;0.347;0.389;a;0.037;aaa;0.755;a;a;aaa;a;0.418;a;aaaa;0.0654;aaaaaaaa;aaaaaa;0.734;0.266;aaaa;0.00293;aa;
0.854;0.751;aaa;aa;aaaaa;aaaaa;aaaaa;aa;0.589;0.236;aaaaaaaa;0.71;0.801;0.872;aaaaaaaaa;aaa;aaaaaaa;aa;a;aaaa;a;0.0579;aaa;aa;a;0.56;0.852;0.72;a;aaaaaa;0.927;a;aaa;aa;aa;0.0737;aaaa;0.87;0.717;aaa;0.979;a;aa;0.354;aaaaaaaa;0.779;aa;a;0.456;aa;a;0.148;a;a;aaaaaa;aaaa;0.534;0.307;aaaaaaa;0.238;a;0.908;a;aaa;aaa;a;0.0263;a;aaaaa;0.0473;aa;aaaa;0.69;0.399;aaaaaaa;0.578;a;
0.362;0.685;aa;a;aaaaa;aaaaaaaaa;aaaaaa;a;0.384;0.97;aaaa;0.389;0.878;0.438;aaaa;aaaaaaa;aaaaa;aa;aaa;aa;a;0.668;aaaaa;aa;a;0.252;0.805;0.404;a;aaaa;0.692;a;aaa;aaa;aaa;0.839;aaaa;0.47;0.151;aaa;0.635;aaa;aaa;0.949;aaaaaaaaa;0.852;aaaa;a;0.00345;a;aa;0.298;aaaaaaa;aa;aaaa;aaaaa;0.408;0.218;aa;0.555;aaa;0.306;a;aaaa;a;a;0.783;a;aaa;0.651;aaaaaaa;aa;0.824;0.395;aaaa;0.7;aaaaaa;
0.0603;0.72;aaaa;a;aaaaaaa;aa;aaaaaa;a;0.96;0.0107;a;0.663;0.746;0.176;aaaaaaa;aaaaaaa;aaaa;aaaaaa;a;a;a;0.194;aaaaaa;aa;a;0.125;0.416;0.88;a;aa;0.0265;a;aa;aa;a;0.787;aa;0.508;0.168;aa;0.807;aaaaaa;a;0.4;aaaaaaaa;0.884;aa;a;0.404;aaa;a;0.624;aa;aa;aaaaa;aa;0.269;0.262;aa;0.42;aaa;0.173;a;aaaaaaaa;aa;a;0.629;a;a;0.495;aaaaaa;aaa;0.595;0.872;aaaaaaaa;0.174;aaa;
0.0986;0.295;a;a;aaaaa;aaa;aaaaa;a;0.84;0.354;a;0.511;0.102;0.357;aaaaaaaa;aa;aaaaaa;aaaaa;a;aaaa;a;0.414;aaaaa;aa;a;0.244;0.71;0.691;a;aaaaaa;0.983;a;aaaa;aaa;aaa;0.485;aaaa;0.351;0.774;aa;0.109;aaaa;aaaaa;0.346;aaaaaa;0.428;a;a;0.000879;aaa;a;0.438;aaaaa;aaa;aaaaaaaaaa;aaa;0.608;0.932;aaaa;0.621;aaa;0.785;a;aa;aaa;a;0.449;a;aaaaa;0.498;aaa;aaaa;0.451;0.714;aaaa;0.71;aaaaaaaaaa;
0.745;0.158;aa;a;a;aaaaa;aaaaa;a;0.974;0.139;aaaaa;0.667;0.638;0.987;aaaaaaaaa;aaaaaaa;aaa;aaaaa;a;a;a;0.676;aa;aaaa;a;0.426;0.377;0.652;a;aaaaaaaaaa;0.703;a;aaaaaa;aaaa;aaa;0.73;a;0.355;0.139;aaaaaa;0.122;aaaaa;aaaaaaa;0.513;aaa;0.295;aaaa;a;0.724;aaa;aa;0.774;a;aaaa;a;aa;0.334;0.21;aa;0.76;a;0.0113;a;aaaaa;a;a;0.357;aa;aaaa;0.522;aaaa;aaaaaa;0.959;0.515;aaaaaa;0.859;aaaaaaa;
0.866;0.661;a;aa;aaaaaaa;aaaaa;a;a;0.52;0.484;aaaaaa;0.523;0.595;0.995;a;a;aaaaa;aa;aa;aaaa;a;0.561;aaaaaa;aa;a;0.959;0.459;0.572;a;aaaaa;0.0283;a;aaa;aaa;a;0.28;aa;0.87;0.633;aaaa;0.523;aaaaaa;aaaaa;0.362;aa;0.499;aaaa;a;0.426;a;a;0.354;aa;aaaaa;aaaaaaaaaa;a;0.6;0.833;aaaaaaa;0.779;a;0.267;a;a;a;a;0.794;aa;aaaaa;0.689;aaa;aaaaaa;0.0373;0.643;a;0.00925;aaaaaa;
0.507;0.465;a;aa;aaaaaaa;aa;aaa;a;0.091;0.272;aaaaaa;0.109;0.342;0.159;aaaaa;a;aaaaa;aaaa;aaa;a;a;0.111;aa;a;a;0.0374;0.108;0.386;a;aaaaaa;0.415;a;aaa;aaaa;aa;0.952;aaa;0.537;0.681;aaaaaa;0.698;aaaaa;a;0.611;aaaaa;0.942;a;a;0.609;aaa;a;0.507;aaaa;a;a;aaaa;0.0718;0.598;aaaaa;0.0743;a;0.599;a;aaaaaaa;aa;a;0.738;aa;aaaaa;0.154;aaa;aaaaaaa;0.923;0.516;aaaaa;0.21;a;
0.681;0.724;aa;aaa;aaaaa;aaaaa;aaaaaa;a;0.637;0.312;aaaaaa;0.683;0.145;0.619;aaaaaaaaa;aa;aaaaaa;aaaaa;aa;aaa;a;0.456;aaaaa;aaaa;a;0.595;0.377;0.395;a;aaaaaaaa;0.299;a;aaaa;aaaa;aa;0.292;aaaa;0.595;0.307;aaaa;0.824;aaa;aa;0.594;aaaaaa;0.633;aaaa;a;0.000881;aaa;a;0.884;a;a;aaaaaaaaa;aaaaa;0.557;0.437;aa;0.379;aa;0.753;a;aaaaaaaa;a;a;0.185;aa;aaaa;0.7;aaaaaaa;aaaa;0.814;0.453;a;0.0592;a;
0.591;0.548;a;a;aaaaa;aaaaa;aaaaaa;aa;0.37;0.486;aa;0.983;0.719;0.116;aaaaaaa;aa;aaaaaaa;aaaa;aaa;aaa;a;0.066;aaaaaa;a;a;0.915;0.809;0.577;a;aaa;0.58;a;aa;aaa;a;0.206;a;0.153;0.0573;aaaaa;0.917;aaa;a;0.577;aaaaaa;0.78;aaa;a;0.0749;a;a;0.821;aaaaaa;aa;aaa;aaaa;0.628;0.455;aaaaaaa;0.42;a;0.537;a;aa;aaa;a;0.139;aa;aaa;0.485;aaaaaaa;aaa;0.865;0.421;aaaaa;0.374;aaaaa;
0.539;0.728;aa;a;aaaaaaa;aaaaaaa;aa;a;0.847;0.816;aaaaa;0.166;0.139;0.0954;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;a;aaa;a;0.805;aaa;a;a;0.786;0.827;0.229;a;aaaaaa;0.00273;a;aaaaaaa;a;aaa;0.441;aaa;0.664;0.423;aaa;0.309;aaaaaa;aaaaaaa;0.774;aaa;0.401;aaaa;a;0.151;a;a;0.898;aaaaa;aaaa;aaaa;aaaaa;0.184;0.532;aa;0.0152;aaa;0.937;a;aaaaaaaa;aa;a;0.785;a;aa;0.732;aaaaaa;aaaa;0.836;0.343;aaaaa;0.345;aa;
0.135;0.288;a;aaa;aaaa;aaaaaaaaa;aaaa;aa;0.0492;0.231;aaaaaaaa;0.783;0.646;0.627;aaa;aaaaaaa;aaaa;aaaaaa;a;a;a;0.867;aaa;aaa;a;0.546;0.781;0.13;a;aaaaaaaa;0.875;a;aaa;aa;aa;0.6;a;0.327;0.0508;aaa;0.0501;aaaa;aaaa;0.273;a;0.365;a;a;0.384;aaa;aa;0.0262;a;aaaa;aaaaaa;aaaa;0.656;0.916;aaaaaa;0.406;aaa;0.958;a;aaaaaaaa;aa;a;0.387;a;aaaaa;0.321;aaaaaa;aaa;0.92;0.575;aaaaaa;0.275;aaaaaa;
0.302;0.965;a;aa;a;aa;aa;aa;0.0463;0.374;aaaaa;0.314;0.15;0.262;aaaaaaaaa;a;a;aaaaaa;aaa;aaa;a;0.321;aaaa;aaaa;a;0.923;0.85;0.0418;a;aaa;0.599;a;aaaaaa;aa;a;0.95;a;0.131;0.194;aa;0.379;aaaaaa;a;0.877;aaaaaaaaa;0.989;a;a;0.558;a;aa;0.426;aaaaaa;aaaa;aaaa;aaaa;0.428;0.829;aaaaaa;0.00582;aaa;0.949;a;aaaa;aaa;a;0.545;a;aaaa;0.355;a;a;0.739;0.495;a;0.713;aaaa;
0.884;0.53;aa;a;a;a;aaaa;aa;0.297;0.43;a;0.39;0.3;0.0603;aaaaaaaaa;a;aaaaa;aaaaa;a;aaa;a;0.841;aaaa;aaaa;a;0.782;0.787;0.23;a;aaa;0.188;a;aa;aa;aa;0.279;a;0.721;0.236;aaaaaa;0.215;aaaaa;aaaa;0.988;a;0.312;aaa;a;0.833;aa;a;0.762;aaa;aaaaa;aaaa;aaaaa;0.0702;0.304;aaaaaaa;0.497;a;0.651;a;aaaaaaa;aaa;a;0.708;a;aa;0.366;aaaaaa;aaa;0.89;0.96;aa;0.356;aaaaa;
