ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,8);ATT10(string,2);ATT11(string,1);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,10);
0.453;0.446;aaaa;aaaaaa;0.564;aaa;0.931;0.0705;a;aaaaaa;a;a;0.895;aa;a;0.0715;aaaa;
0.185;0.345;aaaaa;aaa;0.583;a;0.528;0.294;aa;aaaaa;aa;a;0.727;a;aaaaa;0.701;aaaaaaaaa;
0.214;0.593;aa;aaaaaaaaa;0.19;aaa;0.294;0.295;a;aaaaa;a;a;0.266;aaa;aaaaaaa;0.982;aaaaaaaaa;
0.165;0.126;a;aaaaaaaaa;0.297;aa;0.739;0.299;aa;aaaaaaa;aa;a;0.0937;aa;aaaaa;0.432;aaaaaaaa;
0.696;0.967;aaaa;aaa;0.0951;a;0.651;0.538;aa;aaaaaa;a;a;0.356;aa;aaaaaaaa;0.382;aaaaaaa;
0.34;0.748;aaaaaa;aaaaaaaaa;0.161;aaa;0.984;0.9;aa;aaaaaaaa;aa;a;0.865;a;aaaa;0.264;aa;
0.332;0.419;a;aaa;0.163;aa;0.171;0.729;a;aaa;aa;a;0.614;a;aaaaa;0.978;a;
0.152;0.00986;aaaaa;aaaa;0.781;a;0.498;0.319;aa;aaa;a;a;0.806;aa;a;0.847;aaaaaaa;
0.402;0.0254;aaa;aaaaaaa;0.134;aaa;0.943;0.235;aa;aaaa;aa;a;0.0139;aa;aa;0.18;aaa;
0.558;0.2;aaaaaaa;aaaaaaaaa;0.471;a;0.638;0.351;aa;aaaaaaaa;a;a;0.858;aa;aaa;0.683;aaaa;
0.595;0.292;aaaa;aa;0.418;aa;0.599;0.0209;a;aaaaaa;a;a;0.828;a;aaaa;0.252;aaaaaaa;
0.758;0.58;aaaaa;aaaaaa;0.264;a;0.686;0.525;a;aaaaa;aa;a;0.998;aaa;aaaaaaa;0.0859;aaaaaaaa;
0.8;0.738;aaaa;aaaaaa;0.399;aaa;0.304;0.678;aa;aaa;aa;a;0.169;aa;aaaaaaaaa;0.303;aaaaaaaaaa;
0.804;0.317;aaa;aaaaaa;0.244;aa;0.959;0.766;aa;aa;a;a;0.381;aa;aaaa;0.851;aaaaaaaaa;
0.83;0.5;aaaa;a;0.695;aaa;0.18;0.589;aa;aa;aa;a;0.333;aaa;aaaaaaa;0.761;aaaaaaaaaa;
0.605;0.737;aaaaaa;aaaaaaaa;0.74;aaa;0.884;0.398;a;aaaaaaa;aa;a;0.493;aaa;aaaaa;0.512;aaa;
0.0245;0.0769;aaaaa;aaa;0.153;a;0.999;0.304;aa;aaa;aa;a;0.409;aaa;aaaa;0.522;aaaaaaaaaa;
0.34;0.71;aaaaaa;aaaaaaaaa;0.91;aa;0.176;0.93;aa;aaa;aa;a;0.977;a;aaaaaaa;0.388;aaaaaaaaa;
0.9;0.0571;aa;aaaaaaaa;0.996;a;0.0397;0.574;a;aa;a;a;0.639;aaa;aaaaaaa;0.709;aaaaaaa;
0.815;0.263;aa;aaa;0.822;aaa;0.829;0.444;aa;a;aa;a;0.916;aaa;aaaaaaa;0.719;aaaaaaaa;
0.499;0.223;aa;aaaaaaaa;0.59;a;0.499;0.131;a;aaaaaaaa;a;a;0.92;aa;aaaaaa;0.999;aaaaaaaaa;
0.891;0.822;aaaaaa;aaaa;0.0468;aa;0.855;0.858;aa;aaa;a;a;0.14;aa;aaaa;0.918;a;
0.0761;0.616;aaa;aaaa;0.754;a;0.34;0.11;a;aaaa;aa;a;0.988;aaa;a;0.913;aaaaa;
0.0889;0.798;aaa;aaaa;0.0844;a;0.273;0.288;aa;aaa;a;a;0.0949;aaa;aaaaa;0.538;aaaaaaa;
0.97;0.248;aaaa;aaaaa;0.257;aaa;0.254;0.483;a;aaaaaaaa;a;a;0.524;aa;aaaa;0.766;aa;
0.00113;0.972;aaa;aaaa;0.838;aaa;0.627;0.501;aa;aa;aa;a;0.407;a;aaaaa;0.221;aaaaaaaa;
0.712;0.443;aaa;aaaaaaa;0.363;aaa;0.894;0.672;aa;aaaa;a;a;0.601;aa;aaaaaa;0.945;aaaaa;
0.389;0.859;a;aaa;0.133;aa;0.259;0.609;aa;aaa;a;a;0.393;aaa;aaaaaa;0.775;aa;
0.818;0.292;aaa;aaa;0.811;aaa;0.816;0.0222;a;a;a;a;0.419;aaa;aaaaaaa;0.171;aaa;
0.786;0.49;aaaaaa;aaaaaa;0.426;aaa;0.845;0.198;a;aaaa;a;a;0.799;aaa;aaaaaa;0.45;aaaaaa;
0.261;0.233;aaaaa;aaaaaaa;0.825;a;0.867;0.472;a;aaaaaa;a;a;0.419;aa;aaaaa;0.626;aaaa;
0.87;0.562;aaa;aaaaaaaaaa;0.435;aaa;0.763;0.566;a;aaaa;a;a;0.904;a;aaaaaaa;0.0433;aaaa;
0.448;0.29;aaaaaaa;aaaaaaaa;0.438;aaa;0.757;0.519;aa;aa;a;a;0.109;a;aaaaa;0.204;aaaaaaaaaa;
0.56;0.728;aaaaaaa;aaaaaaa;0.551;aaa;0.976;0.32;a;aaa;aa;a;0.663;aa;aaa;0.646;aaaa;
0.688;0.418;aaa;aaaa;0.379;aaa;0.799;0.357;aa;a;a;a;0.27;a;aaaa;0.155;aaaaaaaaa;
0.19;0.711;aa;aaaa;0.187;aaa;0.127;0.212;a;a;a;a;0.671;aaa;aaaaaa;0.00983;aa;
0.644;0.354;aa;aaaaa;0.505;aa;0.475;0.405;aa;aa;a;a;0.00659;aaa;aaaaaaaa;0.714;aaaaaaaaaa;
0.57;0.598;aaaa;aaaaaa;0.0794;aaa;0.937;0.992;aa;a;aa;a;0.631;a;aaaa;0.468;aaaaaa;
0.0424;0.344;aaaaaa;aaaaaaaa;0.0173;a;0.191;0.143;aa;aaa;a;a;0.129;aa;aaaaaaaaaa;0.263;aaaaaaa;
0.999;0.992;a;aaaaaaaaaa;0.127;a;0.297;0.434;aa;aaaaaa;aa;a;0.494;aa;aaaaaaaaa;0.69;aaa;
0.563;0.68;aa;aa;0.508;aaa;0.265;0.951;a;a;aa;a;0.548;a;aaaa;0.0198;aaaaaa;
0.148;0.722;aaaaaaa;a;0.274;aa;0.0729;0.63;aa;aaa;a;a;0.311;aa;aaaaaaaa;0.191;a;
0.637;0.892;aaaaa;aaaaaaa;0.661;aa;0.98;0.725;a;aaaaaaa;aa;a;0.569;a;aaaaa;0.607;aaaaaaaa;
0.886;0.363;aaaaa;aa;0.985;aa;0.849;0.88;aa;aaaaaaa;a;a;0.834;aaa;aaa;0.879;aa;
0.545;0.449;aaaa;aaaa;0.961;a;0.556;0.213;aa;aaaa;aa;a;0.692;a;a;0.582;aaaaaa;
0.89;0.474;aaaaa;aa;0.0356;aa;0.385;0.542;a;a;aa;a;0.00697;a;aaaaa;0.653;a;
0.986;0.178;aaaaa;aaaaa;0.573;a;0.411;0.622;aa;aaaaaaa;aa;a;0.454;a;a;0.399;aaaaaaaaaa;
0.871;0.0618;a;aaaaaa;0.548;aa;0.746;0.928;a;aa;a;a;0.0847;a;aaaa;0.495;a;
0.331;0.0543;aaaaaa;aa;0.12;aaa;0.858;0.499;aa;a;a;a;0.244;a;aaaaaaa;0.189;aaaaaaaa;
0.288;0.985;aaa;aaaaaaa;0.63;aa;0.661;0.591;a;aaaa;aa;a;0.693;aa;aa;0.153;aaa;
0.00943;0.449;aaaaaaa;a;0.968;a;0.622;0.8;aa;aaaaa;a;a;0.496;aa;aa;0.831;a;
0.715;0.96;a;aaaa;0.248;aa;0.949;0.0628;a;aa;a;a;0.867;a;aaaaaa;0.187;aaaa;
0.853;0.446;a;aaaa;0.019;a;0.768;0.381;a;aa;aa;a;0.169;aaa;aaa;0.359;aaaaaaaaa;
0.985;0.991;aaaa;aaa;0.587;aaa;0.598;0.949;aa;aaaaaa;a;a;0.15;a;aaaa;0.217;a;
