ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
a;aaaaa;0.856;aaa;0.14;0.0219;0.75;0.249;0.731;0.672;aaaa;0.185;0.559;aa;0.737;aaaaaa;0.951;0.102;aa;a;0.278;0.445;aaa;a;0.88;a;0.624;aaaa;0.703;aaaa;0.859;0.505;0.282;aaa;aaaa;aaaa;aaaaa;a;aaa;aaaaaaaaaa;aaaaaaa;a;0.346;a;aaaa;
aa;aaaaaaaa;0.414;a;0.481;0.399;0.734;0.852;0.612;0.999;a;0.987;0.858;aa;0.00647;aaaaaa;0.904;0.73;aa;aaaaaaaaa;0.84;0.485;aa;a;0.621;aaaaa;0.872;aa;0.523;aaa;0.648;0.393;0.968;aaaa;aaa;aa;aa;aaa;aa;aaaaaa;aaaaaaaa;aa;0.237;a;aaaa;
a;aaaaaa;0.741;aaaa;0.494;0.541;0.398;0.38;0.382;0.659;aaaa;0.443;0.671;a;0.04;aaaaa;0.512;0.126;aa;aaaaaaaa;0.208;0.101;a;a;0.737;aaaaaaaa;0.695;aaa;0.503;aaaa;0.162;0.852;0.891;aaaaa;aaa;a;aaa;a;a;aaaaaaa;aaa;aaa;0.166;a;aa;
aa;aaaaaa;0.467;aaaa;0.337;0.0154;0.000505;0.48;0.984;0.187;aaaaaa;0.253;0.272;aa;0.197;aaaaaaaa;0.843;0.229;a;aaaa;0.775;0.971;a;a;0.738;aaaaa;0.425;aaa;0.257;aaa;0.168;0.749;0.469;a;aa;aaaa;aaaaa;aa;aa;aaaaa;aaa;a;0.281;aa;aaaaaa;
a;aaaaaaa;0.727;aaaa;0.419;0.94;0.527;0.828;0.00475;0.863;aaaa;0.793;0.564;a;0.99;aaaaaaa;0.109;0.223;a;aaaaaaaa;0.883;0.511;aaa;a;0.821;aaaaaaaa;0.156;aaaa;0.057;aa;0.236;0.763;0.115;aaaaaaaa;aa;aaaa;aaa;a;aaaaaaa;aaaa;aaaa;aaaaa;0.555;a;aa;
a;aaaaaaaaa;0.148;aaaa;0.687;0.629;0.559;0.189;0.902;0.789;aaaaa;0.651;0.949;aa;0.85;aaaaaa;0.773;0.664;aa;aaaa;0.361;0.676;aaa;a;0.685;aaa;0.258;aaaa;0.142;aaaaaaa;0.557;0.212;0.975;aaaaaaaaaa;aaaa;aa;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;aaaa;0.815;aa;aaaaaaa;
aa;aaaaaaaaa;0.999;aaaa;0.226;0.82;0.885;0.996;0.417;0.288;aaaaaaa;0.169;0.795;aaaa;0.545;aaaa;0.607;0.632;a;aaaaaa;0.893;0.882;a;a;0.345;aaaaa;0.806;aaaa;0.569;aaaaa;0.575;0.893;0.614;aaaaaaa;aaaa;a;aaaaa;aa;aaa;aaa;aaaaaa;a;0.576;aa;aa;
aa;a;0.147;aaa;0.677;0.397;0.873;0.226;0.76;0.574;aaa;0.648;0.736;aaa;0.777;a;0.0847;0.653;a;aaaa;0.705;0.28;aaa;a;0.134;aaa;0.228;aaaa;0.433;aaaaa;0.0058;0.445;0.848;aaaaaa;aaaa;aa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaa;aaa;0.569;aa;aaaaaa;
a;a;0.363;a;0.356;0.475;0.255;0.267;0.901;0.396;aa;0.494;0.164;aaaa;0.584;aaa;0.0362;0.609;a;a;0.966;0.0532;aaa;a;0.724;aaa;0.0732;a;0.923;aaaaa;0.865;0.898;0.709;aaaa;aa;a;aaaaaa;a;aaaaaaa;aa;aaaaaaa;a;0.796;aa;aaaaaaa;
a;aaaaaaaa;0.938;aaaaa;0.124;0.78;0.536;0.531;0.753;0.885;aaaa;0.94;0.873;aa;0.863;aaaaaa;0.873;0.55;aaa;aaaaaaaaa;0.523;0.967;aaaa;a;0.948;aa;0.219;aaaa;0.686;aa;0.00924;0.25;0.847;aaaaa;a;aaa;aaaaaa;aaa;aaaaaaaaa;aa;a;aaaa;0.583;aa;aaaaaaa;
a;aa;0.975;aaaa;0.218;0.172;0.982;0.532;0.962;0.459;aaa;0.0139;0.375;aaaa;0.178;aaaaaaa;0.125;0.135;aa;aaa;0.988;0.796;aaaa;a;0.997;aaaaaaaa;0.33;aaa;0.0805;aaaaaa;0.634;0.666;0.631;a;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaa;0.403;aa;a;
a;a;0.967;a;0.323;0.633;0.428;0.604;0.463;0.471;a;0.53;0.632;a;0.869;aaaa;0.305;0.433;a;aa;0.982;0.301;aaa;a;0.788;aaaaaa;0.831;aa;0.0997;a;0.162;0.891;0.99;aaaaa;aaa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaa;a;aa;0.78;aa;aaa;
aa;aaaaa;0.836;aa;0.194;0.356;0.27;0.079;0.392;0.244;aa;0.119;0.741;a;0.564;aaaaa;0.296;0.801;aa;aaaaaa;0.842;0.951;aa;a;0.285;aaaaaaaa;0.168;aaa;0.425;aaaaaaaa;0.862;0.803;0.901;aaaaa;aaaaa;a;aaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.966;a;aaaaaaa;
aa;aa;0.299;aaaa;0.801;0.617;0.349;0.581;0.178;0.44;aaa;0.792;0.307;a;0.589;a;0.342;0.502;aa;aaaa;0.498;0.696;aa;a;0.698;aaaaaaaa;0.0525;aaaa;0.732;aaaaaaa;0.478;0.632;0.803;aa;aaaaa;aa;a;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.778;a;aaa;
aa;aaaaa;0.603;a;0.912;0.0597;0.27;0.151;0.259;0.445;aaa;0.966;0.667;a;0.902;aaa;0.17;0.176;a;aaaa;0.901;0.786;aaaa;a;0.0381;a;0.824;aa;0.727;aaaaaaa;0.708;0.155;0.794;aaaa;aaaaaa;aa;aa;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.737;a;aaa;
a;aaaaa;0.269;aaaaa;0.183;0.207;0.984;0.202;0.406;0.713;aa;0.766;0.586;aaaa;0.188;aaaaaa;0.0242;0.982;a;aaa;0.348;0.985;a;a;0.374;aaaaa;0.562;aaa;0.977;aaaaa;0.692;0.707;0.469;aaaaaa;aaa;aa;aaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaa;0.248;aa;aa;
aa;aaa;0.592;a;0.951;0.632;0.958;0.121;0.138;0.0225;aa;0.0136;0.184;a;0.718;aaaa;0.439;0.0191;aaa;aaaaa;0.733;0.291;a;a;0.0163;aaaa;0.975;aa;0.0643;aaaaa;0.378;0.703;0.797;aa;aaaaaa;aaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.029;a;aaaa;
a;aaaaaaaaa;0.618;aaaa;0.885;0.101;0.16;0.189;0.211;0.265;aa;0.762;0.667;aaa;0.904;aa;0.259;0.15;a;aaaaaaaaa;0.783;0.0279;a;a;0.537;aaaaa;0.422;aaaa;0.965;aa;0.0978;0.53;0.131;aaa;a;aaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaa;aaa;0.256;a;aaaaaaaaaa;
a;aaa;0.325;aaaa;0.00115;0.351;0.0719;0.208;0.399;0.206;a;0.424;0.541;aaaa;0.785;aaaa;0.883;0.253;aaa;aa;0.639;0.625;aaa;a;0.983;aaaaaaaa;0.835;aa;0.416;aaaaa;0.0416;0.205;0.718;aa;aaaa;aa;aaa;aaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.0547;a;aaaaaaa;
aa;aaaaaaaa;0.662;a;0.525;0.969;0.741;0.0767;0.118;0.969;aaaa;0.607;0.589;a;0.869;aaa;0.908;0.139;a;aaa;0.427;0.3;aa;a;0.313;aaaaaaa;0.376;aaaa;0.989;aaaaaaa;0.361;0.107;0.905;aa;aaa;aaaa;aa;aa;aaaaaaa;aaa;aaaa;a;0.446;a;aa;
aa;aaa;0.257;aaa;0.878;0.19;0.747;0.6;0.53;0.262;aaa;0.0891;0.524;aa;0.896;aaaaaa;0.55;0.735;aaa;aaaaaaa;0.542;0.796;aaa;a;0.945;a;0.912;aaaa;0.715;a;0.462;0.857;0.97;aaaaa;aa;aaa;a;aaa;aaaaaaa;aaa;aaaaa;aaaaa;0.976;aa;aaaaaaa;
a;a;0.168;aa;0.665;0.893;0.677;0.809;0.47;0.684;aaa;0.953;0.83;aa;0.216;aaaaaa;0.283;0.348;a;a;0.957;0.923;aaa;a;0.105;aaaaaa;0.231;aaa;0.0491;aaaaaa;0.0359;0.323;0.437;aaaa;aaa;a;aaaaaa;aaa;aaaaaaaaaa;aa;aaaaa;aa;0.333;aa;aaaaaaa;
aa;aa;0.154;aaaaa;0.88;0.701;0.494;0.768;0.259;0.733;aaaaaa;0.729;0.436;a;0.309;aaa;0.485;0.357;aaa;aa;0.0114;0.255;aa;a;0.109;aaaaaaa;0.755;aaaa;0.38;aaaaaa;0.665;0.813;0.127;aaaaaa;aaaaaaa;aa;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.201;a;aaaaaaaaa;
aa;aaaaaaaa;0.866;aa;0.603;0.878;0.921;0.289;0.668;0.137;aaaaaa;0.407;0.496;aa;0.17;aaaaaa;0.948;0.633;a;aaaaaaaaa;0.321;0.547;a;a;0.0895;aaa;0.841;a;0.0349;aaaaaa;0.301;0.413;0.648;a;aaaaaaa;aaaa;aaaaaaa;a;aa;aa;aaaaaaa;aaaa;0.182;a;aaaaaaaaa;
a;aaaaa;0.39;aaaa;0.56;0.0915;0.0247;0.196;0.833;0.634;aaaa;0.877;0.532;aa;0.0782;aaaaa;0.48;0.237;aaa;a;0.0996;0.207;aa;a;0.0456;aa;0.799;a;0.704;aaaaaaaa;0.377;0.323;0.0717;aaa;aa;aaa;aaaaaaaa;aa;aaaaaa;a;aaa;aaaaa;0.549;a;aaaa;
aa;aaaa;0.0858;aa;0.453;0.214;0.424;0.706;0.0584;0.334;aa;0.0422;0.537;a;0.166;aaaa;0.298;0.165;aa;aaaa;0.0847;0.749;aaa;a;0.0509;aaaaaa;0.433;aa;0.349;aaaaaa;0.15;0.0591;0.0461;aaaaaa;a;aaaa;aaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.238;aa;aaaaaa;
aa;aaaaaaaaa;0.608;aaa;0.306;0.969;0.747;0.437;0.308;0.267;aaaa;0.564;0.37;aaaa;0.809;aaaaa;0.489;0.119;a;aaaa;0.0349;0.896;aa;a;0.873;aaaaa;0.88;a;0.519;aaaaaa;0.243;0.764;0.329;aaaaaaaaa;aaaaa;aa;aaa;a;aaaaa;aaaaaaa;aaaaaaa;aaa;0.471;a;aaaaaaa;
aa;aa;0.946;aaaaa;0.827;0.831;0.241;0.147;0.529;0.0967;aaaaa;0.958;0.825;a;0.655;aa;0.64;0.973;aaa;aaa;0.874;0.999;aaa;a;0.234;aaaaaaaa;0.572;aaaa;0.643;aaaaaaa;0.896;0.532;0.241;aaaaaaaaaa;aa;a;aa;a;aaaa;aaaaaaaaa;aa;aaaaa;0.436;a;a;
a;aa;0.359;a;0.532;0.899;0.232;0.828;0.95;0.986;aaaa;0.378;0.974;aaa;0.0354;aaaaaaaa;0.947;0.401;aaa;aaaaaa;0.447;0.897;aaa;a;0.339;aa;0.887;aaaa;0.599;aaaaaa;0.556;0.505;0.69;aaaaaaaaaa;aaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaaa;0.425;a;aaaaaaaaa;
aa;a;0.183;aaa;0.427;0.502;0.581;0.165;0.699;0.654;aaaaa;0.462;0.986;a;0.171;a;0.626;0.566;a;aaaaaaaa;0.543;0.065;aaa;a;0.353;aaaaa;0.807;aa;0.663;aaaaaa;0.893;0.731;0.565;aaaaaaaa;aaaa;aaaa;aaa;aa;aaa;aaaaaaa;aaaaa;aa;0.631;a;aaa;
a;aaaaaaa;0.23;aaaaa;0.307;0.828;0.821;0.242;0.0108;0.743;aa;0.759;0.839;a;0.966;aa;0.0805;0.54;aa;aaaaaa;0.25;0.18;a;a;0.641;aaaaa;0.528;aaa;0.981;aaaa;0.961;0.708;0.844;aaaaaaaaa;aaa;aaa;aaaaaaa;aa;aaaaaaa;a;aaaaa;aaa;0.277;aa;aaaaa;
aa;aaa;0.665;aaa;0.787;0.914;0.108;0.922;0.0868;0.596;aaaaa;0.204;0.789;aaaa;0.72;aaaaa;0.793;0.563;a;aaaaaa;0.365;0.0942;aaa;a;0.887;a;0.912;aa;0.866;a;0.541;0.733;0.41;a;aaaaa;aa;aaa;a;aaaaaaa;a;aaa;aaa;0.292;a;aaaaaaaaaa;
a;aaaaaaaaa;0.802;aaaa;0.0563;0.831;0.725;0.214;0.788;0.178;aaaaaaa;0.219;0.941;aa;0.828;aaa;0.0284;0.631;aa;aaaaaaaaa;0.142;0.484;aa;a;0.934;a;0.0479;aa;0.748;aaaaaaa;0.344;0.758;0.654;aaaaaa;aa;aaaa;aaaaa;a;aaaaaaa;aa;aaaaaa;a;0.766;a;aaaaa;
a;aaa;0.59;aaa;0.311;0.458;0.893;0.968;0.633;0.954;aaa;0.981;0.85;aaaa;0.449;aaaaaaa;0.417;0.0285;aa;aaaaaaa;0.147;0.324;aa;a;0.151;a;0.517;aaa;0.509;aa;0.733;0.00737;0.924;a;aaa;a;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.498;a;aaaaa;
a;aa;0.336;aaaa;0.759;0.999;0.56;0.932;0.844;0.56;aaa;0.00869;0.135;a;0.403;aaaaa;0.732;0.48;aaa;aaaaaaaaa;0.457;0.0264;aa;a;0.532;a;0.156;aaa;0.428;aaa;0.523;0.144;0.116;aaaaaaaaa;aaaa;a;aaa;aa;aaaaaaaaaa;aaa;aaaaaaaa;a;0.31;a;aaaa;
a;aaaaaaa;0.278;aaa;0.504;0.14;0.29;0.517;0.147;0.437;aaaaaa;0.934;0.293;aaa;0.63;aaaaa;0.717;0.441;aaa;aaaaaaa;0.838;0.698;aaa;a;0.641;aaa;0.362;aaa;0.457;aaaaaa;0.938;0.14;0.542;aaaaaaa;aaaaaaa;aaa;aaa;aa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.281;aa;aaaa;
aa;aaaaaa;0.896;aa;0.353;0.295;0.874;0.542;0.962;0.552;aaaa;0.896;0.789;aaaa;0.866;aaaa;0.698;0.826;aa;aaaa;0.847;0.0477;a;a;0.983;aaa;0.245;aaa;0.382;a;0.482;0.126;0.512;aaaaa;aaaaaa;aaaa;aaa;aa;aaaaaaa;aa;aa;aa;0.938;a;aaaaaaaaa;
a;aaaaaaaa;0.549;aaaaa;0.258;0.0418;0.933;0.00363;0.946;0.717;aaaaa;0.887;0.43;a;0.434;a;0.808;0.748;a;aaaaaaaaa;0.228;0.0532;aaaa;a;0.35;aa;0.982;aaaa;0.461;aa;0.00148;0.794;0.504;aaaaa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaa;aa;aa;0.445;aa;aaaa;
aa;aaa;0.772;aaaa;0.512;0.0695;0.208;0.976;0.157;0.0413;aaaaa;0.506;0.831;aa;0.651;aaa;0.261;0.999;aaa;a;0.856;0.525;aaa;a;0.724;aa;0.284;aaaa;0.0245;aa;0.996;0.551;0.575;aaaaaaaaa;aaaa;aa;aaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.501;a;aa;
aa;a;0.386;aaa;0.149;0.638;0.331;0.282;0.908;0.815;aaaaa;0.0537;0.0324;aa;0.414;aaaaaaa;0.511;0.382;aa;aaaaaaaa;0.358;0.717;aa;a;0.364;aa;0.402;aaa;0.998;aaaaa;0.339;0.913;0.759;a;aaaaa;aaaa;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.25;aa;aaaaa;
aa;aa;0.666;aa;0.994;0.0658;0.316;0.173;0.885;0.837;aaaa;0.547;0.399;aaaa;0.307;aaaa;0.475;0.465;aa;aaaaaaaa;0.229;0.756;aaa;a;0.45;a;0.034;a;0.658;a;0.635;0.461;0.599;aaaaaaaaa;aaaa;aaa;aa;aa;aa;aaaaa;a;aaaaa;0.498;aa;aaaa;
a;aaaaaaaa;0.651;aaa;0.415;0.751;0.551;0.0644;0.0131;0.702;aaaa;0.759;0.706;aaaa;0.556;aaaaaa;0.791;0.157;a;aaaaaaaa;0.567;0.0697;aaa;a;0.822;a;0.352;aaa;0.155;aa;0.906;0.306;0.463;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.0219;a;aaaaaaa;
a;aaa;0.639;aaaaa;0.397;0.931;0.485;0.193;0.355;0.87;a;0.473;0.551;aaa;0.374;aaaaaaaa;0.86;0.148;aa;aaa;0.705;0.016;aa;a;0.229;a;0.226;aa;0.596;a;0.0823;0.283;0.913;aaaaaaaa;a;aaaa;aaaaa;aaa;aaaaaaaaa;aaaa;aaa;aaaa;0.422;aa;aa;
aa;aaaaaaaa;0.511;aaaa;0.125;0.0499;0.288;0.588;0.076;0.663;aa;0.0755;0.644;aa;0.974;aaaa;0.365;0.888;aa;a;0.414;0.81;aa;a;0.132;aaaaaaaa;0.431;aaaa;0.428;a;0.575;0.36;0.434;aaaaaaa;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.444;aa;aaaaaa;
a;a;0.877;aaa;0.789;0.347;0.237;0.33;0.804;0.0724;aaaaaa;0.961;0.904;aaa;0.869;aaa;0.948;0.134;aaa;aaaaaaa;0.213;0.161;a;a;0.112;aaaa;0.645;aaa;0.418;a;0.569;0.961;0.807;aaaaa;aaaaa;aa;aaaaaaa;aaa;aaaaaaa;aa;aa;aaaaa;0.784;aa;aaa;
a;aaaaaa;0.995;a;0.00625;0.00791;0.89;0.44;0.339;0.848;aaaaa;0.695;0.927;aaaa;0.981;aaaa;0.711;0.425;aaa;a;0.726;0.818;a;a;0.201;aaaaaaaa;0.0289;aa;0.024;aaaa;0.106;0.689;0.924;aaaaaaa;aaaa;aa;aa;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.477;aa;aaaaa;
a;aaaaaaaa;0.0707;aaaa;0.461;0.52;0.918;0.293;0.257;0.057;aaa;0.293;0.467;a;0.565;aa;0.626;0.644;aa;aaa;0.138;0.0517;aaaa;a;0.639;aaaaa;0.219;aaaa;0.86;aaaaa;0.727;0.339;0.991;aaaaaaaaaa;a;aa;aaaaaa;aa;aaaaaaaaa;a;aaaaa;aaa;0.0105;aa;aaaa;
aa;aaaa;0.788;aa;0.885;0.691;0.128;0.329;0.325;0.0217;aaaaaaa;0.23;0.661;aaaa;0.728;aa;0.641;0.82;a;aaaaaa;0.926;0.504;aaa;a;0.964;aaaaaa;0.918;aaa;0.7;aaaaa;0.995;0.685;0.136;aaaaaa;aaaaaa;aaaa;aa;a;aaaaaaa;aaaa;aaaaa;a;0.57;a;aaa;
aa;aaa;0.509;aaaa;0.342;0.679;0.883;0.779;0.25;0.819;a;0.618;0.0779;a;0.265;aaaaa;0.245;0.624;aa;aaaaaaaaa;0.161;0.995;aaa;a;0.49;aaaaaa;0.491;a;0.701;aaaa;0.705;0.453;0.353;aaaaaaaaaa;aa;aa;a;aa;aaaaaaaaaa;aa;aaaaaaaa;a;0.383;a;aaaaaa;
a;aaaaa;0.471;aa;0.705;0.908;0.665;0.651;0.242;0.889;a;0.957;0.356;aa;0.565;aaaaa;0.626;0.664;a;aaaaa;0.101;0.696;aa;a;0.00606;aaaaaaaa;0.132;aaa;0.952;aaaa;0.335;0.895;0.202;aaaaaaaaaa;a;aa;aaaa;aa;aaaaa;aaaa;aaa;a;0.82;a;aaaaa;
aa;aaaa;0.546;aaaa;0.967;0.735;0.88;0.674;0.555;0.887;aaaaaaa;0.398;0.416;a;0.47;aaaaa;0.202;0.398;aaa;aaa;0.893;0.741;a;a;0.17;aaaaaa;0.977;aaaa;0.8;aaaaaaa;0.8;0.712;0.257;aaaaaaaaaa;aaa;aaa;aaaaaaa;aa;aaa;aaaaaaaaaa;aaaaaa;aaa;0.542;a;aaaaaa;
aa;aaaaaaaaa;0.625;aa;0.426;0.0364;0.97;0.801;0.152;0.784;aaaaaaa;0.665;0.709;aaaa;0.972;a;0.999;0.449;aa;aaaaaaaaa;0.205;0.24;aaa;a;0.0431;a;0.68;aa;0.489;aaaa;0.316;0.976;0.388;aaaa;aaaaaaa;a;aaaaaaa;aaa;aaaa;aaa;a;aaa;0.344;aa;a;
aa;aaaaa;0.432;aaaa;0.558;0.616;0.863;0.197;0.548;0.181;a;0.163;0.129;aa;0.456;a;0.336;0.767;aa;aaaaaaaaa;0.235;0.396;a;a;0.481;aaa;0.733;aaa;0.877;aaa;0.617;0.287;0.496;a;aaaaaaa;aaaa;a;a;aaaaaaaa;aa;aaaaa;aa;0.644;aa;aaaaaaaa;
aa;aaaaaa;0.543;aaaaa;0.992;0.777;0.667;0.907;0.808;0.176;aaaaaaa;0.385;0.134;a;0.411;aaaa;0.145;0.269;a;aa;0.934;0.089;aa;a;0.398;a;0.452;a;0.964;aaaaaa;0.712;0.837;0.266;aaaaaaaaaa;aaa;aaaa;aa;aa;aaaaaaa;aaaaaaaa;a;aa;0.732;aa;aaaaaaa;
aa;aaaaaaaaa;0.728;aa;0.48;0.578;0.343;0.0428;0.046;0.509;aaaa;0.199;0.792;a;0.22;aa;0.694;0.11;aa;aaaaaaaaa;0.776;0.742;aa;a;0.82;aaaaaaa;0.18;a;0.249;a;0.101;0.293;0.806;aaaaaa;aaaa;aaaa;aaaaa;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.224;aa;a;
aa;aaaaa;0.704;aa;0.626;0.327;0.916;0.0679;0.453;0.313;aaaa;0.625;0.406;aa;0.329;a;0.619;0.533;a;aaaaaaa;0.158;0.742;aa;a;0.904;aaaa;0.949;a;0.587;aaaaa;0.787;0.168;0.865;aaaaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaa;a;0.565;a;aaaaaaaa;
a;aaaaa;0.571;aa;0.524;0.363;0.478;0.178;0.261;0.257;a;0.613;0.0256;aaaa;0.642;aaaaaaa;0.0374;0.874;a;aaaaaaa;0.0156;0.637;aaa;a;0.648;a;0.646;a;0.551;a;0.883;0.355;0.667;aaaaaaa;aaa;aa;a;a;a;a;aaaaaaaaa;aaaa;0.611;a;aaaaa;
aa;a;0.898;aa;0.683;0.639;0.275;0.199;0.368;0.325;aa;0.704;0.0355;aaaa;0.791;aaaaa;0.282;0.159;a;aaa;0.894;0.349;a;a;0.276;a;0.119;aaaa;0.579;aaa;0.734;0.0075;0.094;aaaaaaaa;aaaa;a;aaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.493;a;aa;
a;aaaa;0.0562;aaaa;0.781;0.0346;0.964;0.636;0.794;0.364;aaaa;0.779;0.588;aaaa;0.933;a;0.478;0.428;aa;aaaaaaa;0.143;0.0217;aa;a;0.839;aaaa;0.0544;aa;0.175;aaaaaa;0.0471;0.259;0.442;aaaaaaaaaa;a;aa;aaaa;a;aaaaa;aaaaaaaaaa;a;aa;0.937;a;aaaaaa;
aa;aaaaaaaa;0.0668;aaaa;0.315;0.58;0.336;0.288;0.332;0.594;aaa;0.989;0.808;aaaa;0.753;aaaaaaa;0.521;0.933;aaa;aaaaa;0.968;0.871;aaa;a;0.342;aaaaaa;0.0177;a;0.99;aaaaaaaa;0.656;0.132;0.727;aaaaa;aa;aaaa;aaaaa;aaa;a;aaaaaaaaaa;a;aaaaa;0.854;a;aaaaaaaa;
a;aaaaa;0.897;aaaaa;0.217;0.67;0.0459;0.0535;0.916;0.296;aaaaa;0.993;0.432;a;0.926;aaaaaaaa;0.569;0.349;aa;aaaaaaaa;0.497;0.451;aaaa;a;0.898;aaaaa;0.698;a;0.223;aaaaaa;0.147;0.206;0.241;aa;aaaa;aaa;aa;aaa;aaaaa;a;aaaa;aa;0.562;a;aaaaaaaaaa;
aa;aaaaa;0.916;a;0.383;0.935;0.454;0.336;0.951;0.418;aaaa;0.555;0.892;a;0.604;aaa;0.72;0.56;aaa;aaaaaaa;0.986;0.34;aaa;a;0.895;aaaa;0.584;aaaa;0.746;aaaaaaaa;0.675;0.981;0.441;a;aa;aaaa;aa;a;aa;aaaaa;aaaaaaa;a;0.547;a;a;
aa;aaaa;0.165;a;0.64;0.267;0.395;0.0639;0.565;0.632;aaaaaaa;0.822;0.465;aaa;0.599;aaaa;0.511;0.196;aa;aaaaaa;0.94;0.995;aaa;a;0.13;a;0.909;aa;0.308;aaa;0.455;0.0662;0.997;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;aaaa;0.669;a;aaaaaaaa;
a;aaa;0.0241;a;0.101;0.869;0.162;0.664;0.0343;0.667;aaaaaaa;0.155;0.985;aaaa;0.0998;a;0.0496;0.991;aa;a;0.209;0.508;a;a;0.332;aaaaaa;0.952;aaaa;0.174;a;0.283;0.991;0.892;aaaaaaaaaa;aaa;a;aaa;a;aaaaaa;aaaaaa;aaaa;aaa;0.167;aa;aa;
aa;aaaaaaa;0.756;a;0.805;0.679;0.5;0.212;0.703;0.841;aaaa;0.813;0.398;a;0.963;aaa;0.409;0.631;a;aaa;0.967;0.728;aaaa;a;0.185;aaaaaaaa;0.844;a;0.818;aaa;0.63;0.61;0.997;aaaaaa;a;a;aa;aaa;aa;aaaa;aaaaaaaa;aa;0.892;a;aaaaa;
aa;aaaaaa;0.711;aa;0.218;0.906;0.219;0.144;0.118;0.124;a;0.809;0.663;a;0.372;aaaaaaaa;0.559;0.0314;aa;aaaa;0.561;0.487;a;a;0.324;a;0.744;aa;0.803;aa;0.924;0.355;0.554;a;aaaaa;aaa;a;aa;aaaaaa;aaaaaa;aaaaa;aa;0.0163;aa;a;
aa;aaaaaaa;0.942;a;0.378;0.471;0.792;0.0561;0.268;0.6;a;0.155;0.785;aaa;0.214;aaaaaaa;0.884;0.145;a;aaa;0.691;0.461;aa;a;0.309;aaaaaaaa;0.538;aaaa;0.463;aaaaaaaa;0.346;0.117;0.0856;aa;aaaa;aaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaaaaa;a;0.311;aa;aaaaaaaaa;
aa;aaaaaa;0.107;aa;0.431;0.578;0.11;0.599;0.451;0.521;aaaaa;0.937;0.926;aaaa;0.751;aa;0.712;0.342;aa;aaaaaaa;0.539;0.648;aaaa;a;0.49;aaaaaaaa;0.733;a;0.319;aa;0.996;0.71;0.0168;aaaaaaa;aa;aa;aaaa;a;aaaa;aaaaaaaa;a;aa;0.296;a;aaaaaa;
aa;aaaaaaaa;0.00844;aaaaa;0.667;0.124;0.213;0.476;0.245;0.341;aaaaaa;0.954;0.63;aa;0.727;aaaa;0.605;0.774;a;aaaaaaaaa;0.971;0.208;aaa;a;0.905;aaaaa;0.522;aaaa;0.208;a;0.822;0.979;0.311;aaaaaa;aa;aaaa;aaaaaa;a;a;aaaaa;aaaaaaaaa;aaaaa;0.722;a;aaaaaaaaa;
