ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.363;aa;aa;0.776;0.0134;a;aa;aa;0.778;0.656;aaaaaaa;aaaaaa;aaaa;0.182;aa;0.336;0.597;aa;0.897;aaaaa;0.538;aaaaaaaa;aa;a;aaa;0.1;0.97;0.839;aaaaa;0.171;aa;aaa;0.577;0.899;aaaaa;0.225;a;a;aaaaa;0.115;a;0.49;aaaaa;aaaaa;aaaaaaa;aaa;0.641;0.736;aa;
0.0928;aaaaaaa;aa;0.366;0.59;aaaa;aaa;aa;0.796;0.168;aaaaa;a;aa;0.733;a;0.999;0.0232;aaa;0.597;aaa;0.838;aaaaaa;aaaaaaa;aaaaaaa;aa;0.376;0.402;0.854;a;0.815;aaaa;aaaa;0.701;0.358;aaaaaa;0.388;aa;a;aaaa;0.00601;aaaaaaaaaa;0.515;aaaaaa;aaaa;aaaa;aa;0.289;0.669;aaaaaa;
0.39;aaaaa;aa;0.343;0.444;aaa;a;aa;0.541;0.671;a;a;aaaaa;0.548;aaa;0.12;0.516;a;0.392;aaaaa;0.214;aaaaaaa;aaaaa;aaaaaa;a;0.113;0.562;0.708;aaaa;0.18;aa;aaaaaaa;0.563;0.335;aa;0.0996;aaaa;aa;aaaaa;0.842;aaaa;0.147;a;aa;aaaaaaaa;a;0.199;0.596;aaaaaaa;
0.435;aa;a;0.894;0.319;aaaa;aaaa;aa;0.613;0.413;aaaa;a;aaaa;0.575;a;0.487;0.00784;aaa;0.204;aaaaaa;0.887;aaaaa;aa;aaaaaa;aaa;0.377;0.926;0.895;a;0.28;aaa;aaaaaaaa;0.382;0.992;aaaaa;0.378;aa;a;aa;0.913;aaaaaaa;0.219;aaaaaa;a;aaaaaa;a;0.458;0.802;aaaaaaaa;
0.464;aa;a;0.357;0.488;aa;aa;a;0.73;0.533;aaaa;aaaaaa;aaaa;0.444;aaaaa;0.218;0.64;aa;0.346;aaaaaa;0.651;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.609;0.282;0.747;a;0.287;aaa;a;0.167;0.0627;aaaa;0.0379;a;aa;aa;0.354;aaaaaaaaa;0.404;aa;aaa;aaaaaa;aaaaaa;0.242;0.742;aaaaaaaaa;
0.308;aaaaaa;aa;0.622;0.919;aa;aa;a;0.302;0.141;aaaaa;aaaaa;a;0.217;a;0.0367;0.0715;a;0.66;a;0.863;aaa;aaa;aaaaa;aa;0.364;0.864;0.428;aaaa;0.416;aa;aa;0.679;0.908;aaaaa;0.516;aa;aa;aaaa;0.627;aa;0.424;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.379;0.683;aaaaaa;
0.317;aaaaa;aa;0.291;0.944;a;aaaaa;a;0.106;0.269;aaa;aaaaaaa;aaaaa;0.569;aaa;0.508;0.578;aaa;0.914;aaaaaaaaaa;0.407;aaaa;aaaaaa;aaaaa;a;0.0684;0.549;0.521;aaa;0.871;aaaa;aaaaaaa;0.619;0.643;aaaaaaa;0.677;aa;a;aa;0.527;aaaa;0.729;aaaa;aaa;aaaaaaaaa;a;0.206;0.357;aa;
0.827;aaaaaaa;aa;0.62;0.296;aa;aaa;aa;0.0979;0.136;aaaaaa;aaaa;aa;0.767;aa;0.206;0.885;aaa;0.818;a;0.278;aaaaaa;aaaaaaa;aaaaaa;aa;0.346;0.0638;0.706;aaaaaa;0.747;aaa;aaaaa;0.348;0.184;aaaaaa;0.334;aaaa;a;aaaaa;0.0353;a;0.575;a;aaa;aa;aaaa;0.216;0.186;aaaaaaaaaa;
0.0739;aaaa;aa;0.304;0.547;aaa;aaaaa;a;0.456;0.938;aaaaaa;aaaaa;aa;0.308;aa;0.974;0.421;aaa;0.528;aaaaa;0.215;a;a;aaa;aaaaa;0.479;0.0822;0.151;a;0.0363;a;aaa;0.0369;0.397;aaaaaaaa;0.00699;aa;aa;aaaa;0.902;aaaaaaaa;0.813;aaaaa;aaaaa;aaaaaaaaa;aaa;0.00444;0.691;aaaaaa;
0.502;a;aa;0.521;0.119;aa;aa;a;0.489;0.161;a;a;aaaaa;0.553;aaa;0.448;0.678;a;0.96;aaa;0.867;aaaa;aaaa;aaaaa;aaaaaaa;0.269;0.462;0.908;a;0.937;aaa;aaaa;0.0635;0.131;aaa;0.562;aaa;a;aaa;0.0927;aaaaa;0.577;aa;aaaaa;aa;aaa;0.75;0.34;aaaaaaaa;
0.156;aaa;aa;0.348;0.304;aa;aa;aa;0.146;0.17;aaaaa;aaaa;aaaaaa;0.33;aa;0.451;0.114;aa;0.456;aaaaaaa;0.986;aa;aaaaaaa;a;aa;0.665;0.246;0.323;aaaaaa;0.71;aa;a;0.956;0.796;aaaaaaa;0.247;aa;a;aaaa;0.492;aaaaaaaa;0.244;aaaaaa;aaaa;aaaaaaaa;aaaa;0.75;0.655;aa;
0.0582;aaaaa;a;0.984;0.758;aa;aaaaaa;aa;0.698;0.554;aaaa;aa;a;0.885;aaaaa;0.991;0.357;aaa;0.709;aaaa;0.0031;a;aaaaa;aaaa;aaa;0.539;0.429;0.768;aaaa;0.629;a;aaaaaaa;0.883;0.557;aaaaaaaa;0.0617;a;aa;aaaaa;0.167;aaaaaaaa;0.25;aaaaaa;aaaa;aaaaaa;aaaaaa;0.443;0.437;a;
0.389;aaaaaa;a;0.847;0.838;aa;aaa;a;0.801;0.785;a;aaaaa;a;0.0458;aaaa;0.834;0.496;aa;0.169;aaaa;0.197;aaaa;a;aaaaaa;aaaaaaaaa;0.357;0.888;0.623;aaaaaa;0.687;aaa;aaaaaaaa;0.358;0.443;aaa;0.836;aaa;aa;aa;0.354;aaaa;0.251;aa;aaaa;aaaaaa;aaaaaa;0.404;0.479;aaaaaaaaaa;
0.931;aaaaaaa;a;0.597;0.399;aaaa;aaaaa;aa;0.127;0.376;a;aaaa;aaaaaa;0.0248;aaaaaaa;0.744;0.751;aaa;0.422;aaaaaaa;0.127;aaaaaaaa;aaaaaa;aa;aaaaaaaaaa;0.0965;0.0816;0.818;aaa;0.723;aaa;aaaaaa;0.605;0.0184;a;0.993;aa;a;a;0.422;aaaa;0.667;aaaa;aaaaa;aaaaaaaa;aaa;0.819;0.882;aaaaaaaaa;
0.511;a;a;0.773;0.714;aaa;aa;a;0.84;0.643;aa;aaaaa;aa;0.127;aaaaa;0.141;0.834;a;0.0801;aaaaaaaaaa;0.543;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.949;0.16;0.35;aa;0.548;aaaa;aaaaaa;0.639;0.728;aa;0.997;aa;aa;aaa;0.29;aaaa;0.938;aaa;aaa;aaaaaa;a;0.638;0.0588;aaaaaaaa;
0.00922;a;a;0.839;0.87;a;aaaa;a;0.0527;0.514;aaaa;aaaaaa;aaa;0.456;aaaaa;0.338;0.0809;aa;0.936;aaaaaaaaa;0.864;aaaaa;aaaaa;aaaa;aaaaaaaaaa;0.369;0.663;0.131;aaaa;0.181;aaa;aa;0.761;0.133;aaaa;0.208;aaa;aa;aaaa;0.54;aaa;0.972;aaaaa;aaaaa;aaa;aa;0.92;0.703;aaaaaaa;
0.948;aaaa;a;0.681;0.019;aa;aaaa;a;0.373;0.579;aaa;aaa;aa;0.454;aaa;0.87;0.38;aaa;0.924;aaaaaaaaaa;0.76;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.504;0.978;0.133;aa;0.215;a;aaaaa;0.127;0.368;aaaa;0.708;aaa;a;aa;0.826;aaa;0.393;aaaaaa;aaaaa;aaa;aaaaa;0.774;0.531;aaaaaaaa;
0.0281;aaaaaaa;a;0.158;0.978;a;aaaaaa;aa;0.98;0.223;aaaa;aaa;aa;0.796;aaaaaa;0.509;0.84;aaa;0.395;aaaaaa;0.191;aaaaaaa;a;aa;a;0.0811;0.595;0.558;a;0.119;a;aaa;0.0126;0.61;aa;0.773;a;aa;aaaaa;0.132;aaaaa;0.509;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.251;0.141;aaaaaaaaa;
0.504;aaa;a;0.236;0.361;aaa;aaaa;aa;0.695;0.0351;a;aaaaa;a;0.814;aaaa;0.341;0.813;aa;0.0758;aaaaa;0.128;aaaaaaa;aaaaaaa;aa;aaaaaa;0.859;0.628;0.909;aaaaa;0.317;aaaa;aaaaa;0.898;0.1;aaaaaaaa;0.191;aa;a;a;0.669;aaaaaaa;0.237;aaa;aaa;aaaaaa;aaaa;0.775;0.205;a;
0.994;aaa;a;0.462;0.018;aaa;aaaa;aa;0.206;0.0649;aaaaa;aaaaaaa;aaaaaa;0.295;a;0.602;0.813;aa;0.656;aaaaaa;0.146;aaaaa;aaaaa;a;aa;0.909;0.914;0.0799;aaaaa;0.338;aaa;aaaaaaaa;0.504;0.877;aaaaaaaa;0.696;aaa;a;aaaa;0.42;a;0.892;aaaaaa;aa;aaa;aaaaa;0.0212;0.656;aaaaaaaaa;
0.874;aaaaaaa;aa;0.159;0.0073;aaa;a;a;0.517;0.511;aaaaaaa;aaaa;aaaaaa;0.81;a;0.378;0.996;a;0.675;aaaaa;0.312;aa;a;aaaa;aaaaaaaaa;0.929;0.789;0.301;a;0.0489;aaa;aaaaa;0.446;0.148;aaaa;0.213;aaaa;a;aaaa;0.532;aaa;0.637;aa;a;aa;aaaaa;0.741;0.687;aaa;
0.281;a;a;0.557;0.153;a;aaaaa;aa;0.995;0.00827;aaaaaaa;aaaaaaa;aaaaaa;0.808;aaaaaaa;0.258;0.789;aa;0.111;aaa;0.466;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.326;0.0513;0.908;aaaa;0.139;aaaa;aaaaa;0.9;0.163;aaaaa;0.0186;a;a;aaaaa;0.712;aaaaa;0.123;a;a;aaaaaaaaa;a;0.359;0.333;aaaa;
0.155;aa;aa;0.443;0.874;a;a;a;0.723;0.0162;aaa;aaaaa;aaa;0.0145;aaaaa;0.667;0.606;aaa;0.926;aaaaaaaaa;0.806;aaaaa;aaaaaaa;aa;aaaaaaaa;0.905;0.178;0.91;aa;0.615;aaaa;aaaaaa;0.88;0.145;a;0.586;a;a;aaaaa;0.49;aaaaaaa;0.649;aa;aaa;aaaaaaa;aaa;0.653;0.0262;aaaaaaaa;
0.134;aa;aa;0.156;0.525;aaaa;a;a;0.367;0.232;a;a;aaaa;0.463;aaa;0.327;0.302;aa;0.612;aaaa;0.294;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.533;0.721;0.595;aaa;0.335;aaa;aaaa;0.349;0.808;aaaaaaa;0.411;aaaa;a;aa;0.166;aaaaaaa;0.409;aaa;aa;aaaa;aaaaaaa;0.843;0.978;aaaaaaaaa;
0.961;aaaaaa;a;0.214;0.435;aa;aaa;aa;0.6;0.1;aaa;aaaaa;aaaaa;0.642;aa;0.98;0.151;aaa;0.872;aaaaaa;0.881;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.0506;0.929;0.609;a;0.546;aa;aaaaaaa;0.0543;0.254;aaaaaaa;0.195;aaa;a;aaa;0.133;aaaaaaaaa;0.378;a;a;aaaaaaaa;aaa;0.903;0.223;aaaaaaaa;
0.281;aaaaaa;a;0.724;0.703;a;aa;a;0.446;0.953;a;aaaaa;aa;0.154;aaa;0.456;0.884;aaa;0.935;aaaaaa;0.169;aaa;aaaaaaa;a;aaaaaaaaa;0.333;0.0156;0.877;aaaaaa;0.215;aaa;aaaaaaa;0.941;0.951;aaa;0.975;aa;aa;aaa;0.645;aaaaa;0.279;aaaaa;a;aaaa;aaaaaaa;0.495;0.123;a;
0.973;aaa;a;0.565;0.485;aa;aaaa;aa;0.842;0.581;aaaaa;a;a;0.869;aaaaaaa;0.732;0.71;aa;0.4;aaaaaa;0.967;aaa;aaa;aa;aaa;0.914;0.29;0.386;aaa;0.459;aa;aaaaaa;0.294;0.446;aaa;0.601;aaaa;aa;a;0.201;a;0.445;aaaaaa;aa;a;aaaaaa;0.956;0.611;a;
0.147;aaaaaa;aa;0.0416;0.735;a;aaaaaa;aa;0.642;0.147;aaa;aaaaaa;a;0.343;aaa;0.63;0.945;a;0.201;aaa;0.0593;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.0486;0.82;0.624;aaa;0.193;aaaa;a;0.322;0.241;aaaaa;0.629;aaaa;a;aa;0.139;aaaaaa;0.561;a;aaaa;aaaaaaa;aaaaa;0.567;0.194;aaaaaaa;
0.0116;aaaaaaa;a;0.0827;0.309;aaaa;aaaaa;a;0.81;0.759;a;aaaaaaa;aaaaa;0.426;aaa;0.937;0.71;aa;0.274;aa;0.631;aaaa;aa;aaaaaaaa;aaa;0.999;0.459;0.303;aaaa;0.3;aaa;aaaaaaa;0.214;0.868;aaaaa;0.385;aaaa;aa;aaaaa;0.057;aaa;0.542;aaaaaa;aa;aaaaaa;aa;0.112;0.826;aaaaaa;
0.0163;aaaa;aa;0.0891;0.124;aaaa;aaaa;a;0.224;0.395;aaaaaa;a;aaaaaa;0.876;aaaaaa;0.912;0.101;a;0.853;aaaaa;0.658;aa;a;aaaa;aa;0.939;0.424;0.343;aaa;0.952;aaaa;aaaa;0.688;0.648;aaaaaaaa;0.866;a;aa;a;0.978;aaa;0.0413;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.0495;0.6;aa;
0.348;aaa;aa;0.473;0.0903;aaa;aaa;aa;0.116;0.302;aaaaa;aaaaaa;aa;0.277;aaaaa;0.168;0.738;aa;0.549;aaaaa;0.738;aaaaaaaa;aa;a;aaaaaaa;0.12;0.181;0.0652;aaa;0.588;a;aaaaaaa;0.667;0.143;aaaaaaa;0.00556;aa;a;a;0.373;aaaaaa;0.34;a;a;aaaaaa;aaa;0.225;0.329;aaaaaaaa;
0.523;aaaa;aa;0.679;0.719;a;aaaaaa;a;0.512;0.00296;aaaaa;aaaa;aaa;0.316;aaa;0.311;0.44;aa;0.961;aaa;0.591;aaaaaa;aa;aaaaa;aaaaaaaa;0.99;0.792;0.976;aaaaa;0.176;aaaa;aaaaaaaa;0.944;0.246;aaaaaaaa;0.962;aaaa;a;aaaa;0.306;aaaaaaaaa;0.418;aaa;aaaaa;aaaaaaa;a;0.638;0.329;aaaaaaa;
0.435;aaaaaa;aa;0.741;0.703;aa;aaa;aa;0.9;0.195;a;aaaa;aaa;0.782;aaaaaa;0.316;0.025;aaa;0.565;aaaaaaaaa;0.229;aaaaaa;aa;aa;a;0.82;0.781;0.253;aaa;0.854;aaaa;aa;0.164;0.186;a;0.721;a;a;a;0.299;aaa;0.453;aaaa;aaaaa;aaaaaaa;aaaaaa;0.835;0.493;aaaaaaaaaa;
0.426;aaaaaaa;aa;0.0539;0.922;aaa;aaaaaa;a;0.837;0.814;aaaaaaa;aaa;aaa;0.0659;aa;0.516;0.676;aaa;0.0332;aaaaaaaa;0.175;aaaa;aa;aaaaa;a;0.81;0.221;0.895;aaaaa;0.393;aaaa;aaaa;0.29;0.00845;a;0.595;aaa;a;aaaaa;0.153;aa;0.66;aaaaaa;a;aaaaaaaa;aaaaa;0.217;0.109;aaaaaa;
0.192;aaaaaaa;a;0.155;0.397;aaaa;a;a;0.805;0.0617;aa;aaaaa;a;0.879;aaaaa;0.0684;0.969;aa;0.222;aaaaaaaa;0.602;aaaaaa;aaa;aa;aaaa;0.505;0.0559;0.907;aaaa;0.313;a;aaaaaaa;0.376;0.625;aaaaaaaa;0.432;aa;a;aaaa;0.352;aaaaaaa;0.553;aaaaa;a;aaaaaaaa;a;0.187;0.869;aaaaaaaaaa;
0.375;aaa;a;0.965;0.211;aaaa;aaaaa;a;0.0628;0.294;aaaaaaa;aaaa;aaaaa;0.398;aaaa;0.448;0.43;aaa;0.54;a;0.718;aaaaaaaa;aaaa;aa;aaaaaa;0.369;0.854;0.341;aaa;0.66;aa;aaa;0.843;0.468;aaaa;0.872;a;aa;a;0.917;aaaaaa;0.228;aaa;a;aaaaaaaaa;aa;0.275;0.247;aaaaaa;
0.809;aaaaaaa;a;0.0724;0.4;a;aaaa;aa;0.464;0.523;aaa;aaaaa;aa;0.828;aaa;0.635;0.82;a;0.29;aaaaaaa;0.635;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.41;0.264;0.244;aaaaa;0.0363;aa;aaaaaaa;0.606;0.79;aaaaaaaa;0.613;aaaa;aa;aaaaa;0.299;aaaaaa;0.68;a;aaaa;aaaaaa;a;0.236;0.582;a;
0.814;aaaaaa;a;0.676;0.78;aaa;a;aa;0.613;0.855;aa;a;a;0.877;aaa;0.496;0.927;aaa;0.964;aaaaaaaa;0.157;aaaaaa;a;aaaa;aaaaa;0.322;0.0229;0.875;aaaa;0.67;aaa;aa;0.153;0.32;a;0.0508;a;a;aaaaa;0.903;aaaaaaaaa;0.0396;a;aaa;aaa;a;0.726;0.675;a;
0.427;aaa;a;0.0397;0.556;aa;aaaaa;aa;0.64;0.667;aaaa;aaaa;aaaaa;0.473;aa;0.955;0.323;a;0.707;aaaaaaaaaa;0.614;aaa;aaa;aaaaaaa;aa;0.664;0.405;0.663;a;1;aaa;aaa;0.0781;0.312;aaaaa;0.34;aa;aa;a;0.975;aaaaaaaa;0.771;aaa;aa;aaaaaaaa;a;0.922;0.115;aaaaaa;
0.793;aaaaa;a;0.239;0.498;aaa;aaa;aa;0.152;0.44;aaaaa;aaaaaaa;aa;0.569;aaaaaaa;0.766;0.0682;a;0.739;aaaa;0.503;aaaaaa;aaaaa;a;aaaaaa;0.66;0.482;0.932;aaaa;0.893;aaa;aaaaa;0.501;0.0449;aa;0.481;a;a;aa;0.109;aaaaaaaa;0.766;aaaa;aa;aaaaaa;aaa;0.441;0.663;aaaaaa;
0.215;a;a;0.721;0.914;a;aaaaaa;a;0.307;0.0811;aa;aa;a;0.811;aaaa;0.158;0.836;a;0.191;aaaaaaa;0.821;aaaaaaa;a;aaaaaaa;a;0.34;0.369;0.0423;a;0.599;aaa;aaaaaaaa;0.375;0.0693;aaaaaaaa;0.715;a;aa;aa;0.553;aaaa;0.18;aaaaa;aaaaa;aaaa;aaaa;0.361;0.702;aaaaaaaaa;
0.311;aa;aa;0.657;0.262;aaa;aaaaa;aa;0.981;0.47;aaa;a;aaa;0.948;aaaa;0.436;0.199;aa;0.15;aaaaaaaaa;0.841;aaaaa;aa;aaa;aaaa;0.0461;0.203;0.378;aaa;0.224;aa;a;0.873;0.279;aaaaaaaa;0.182;a;aa;a;0.801;aaaaaaaa;0.108;a;aaaaa;aaaaa;aaaaaaa;0.385;0.0935;aa;
0.802;aa;a;0.79;0.617;aaa;aaa;a;0.739;0.396;a;aa;a;0.142;a;0.756;0.468;aaa;0.607;a;0.717;aaaaa;aa;aaaaaaaa;aaaaaaa;0.689;0.27;0.35;aaaaaa;0.26;aaa;aaaa;0.217;0.304;aaa;0.422;a;a;aaa;0.981;a;0.795;aa;aaaa;aaaaaaaa;aaaaaa;0.78;0.507;aaaa;
0.91;aaa;a;0.0297;0.975;aa;aaaaaa;aa;0.825;0.578;aaaaaaa;aaaaaa;aaa;0.507;aaaa;0.621;0.0942;a;0.71;aaaaaaa;0.262;aaa;aaa;aaaaaaa;aaaaaaa;0.665;0.239;0.166;aaa;0.414;a;aaaaaa;0.524;0.143;aaa;0.382;aaa;aa;aaaa;0.447;aaaaaaaa;0.519;aaa;aaaaa;aa;aaa;0.162;0.466;aaaaaa;
0.843;aaaaa;aa;0.921;0.595;aa;aa;aa;0.874;0.207;aaaaa;aaa;aaaaaa;0.589;a;0.315;0.291;a;0.16;a;0.539;aa;aaaaa;aaa;aaa;0.741;0.602;0.716;aaaaa;0.928;aa;aaaaa;0.581;0.748;aaaaaaaa;0.595;aaa;aa;a;0.0732;aaaaaaa;0.129;aaaaaaa;aaaa;aaaaa;aaa;0.927;0.78;aa;
0.0733;aaaaa;aa;0.419;0.704;aaaa;aa;aa;0.189;0.729;aaaaaa;aaaaaa;aaaaaa;0.381;aa;0.604;0.227;a;0.567;aaaaa;0.857;aaaa;aaaa;aaaaaaa;aaaaaaa;0.12;0.961;0.446;aa;0.535;aaa;aaaaaaaa;0.117;0.227;aa;0.278;aaaa;aa;aa;0.0833;aaaa;0.912;aaaaaaa;aaaa;aaaaa;a;0.466;0.734;aaaa;
0.217;aaaaaa;aa;0.209;0.724;a;aaaaaa;aa;0.0178;0.515;aaaaa;a;aaaaaa;0.56;aaaaaaa;0.733;0.0439;aaa;0.364;aaaaaaaaa;0.583;aa;aaaaa;aa;aaaaaaaa;0.0497;0.794;0.307;aa;0.515;a;a;0.775;0.746;aaaaa;0.852;aa;aa;aaaaa;0.762;aaaaaa;0.154;aa;aaa;aaaaaaa;a;0.72;0.502;aaaaaaaa;
0.822;aaaaaaa;a;0.145;0.447;aaa;aaaaa;aa;0.791;0.277;aaaaaa;aaaa;aaaaaa;0.201;aaaa;0.0556;0.384;a;0.599;aaaaa;0.269;aaaaaaa;aaa;aaa;aaa;0.0717;0.477;0.337;aaa;0.0996;a;aaaa;0.978;0.178;a;0.261;a;a;aa;0.8;aaaaa;0.309;aaa;aaaaa;aa;aaaaa;0.0407;0.767;a;
0.608;aaa;aa;0.0197;0.443;aaaa;a;a;0.893;0.28;aa;aaaaa;aa;0.212;a;0.673;0.0454;aaa;0.0725;aaaaaaaaa;0.615;a;aaaaaaa;aaaaaaa;aaaaa;0.251;0.706;0.402;aa;0.761;aaaa;aaaaaa;0.829;0.81;aaa;0.375;aaaa;aa;aaaaa;0.315;aaaaaaa;0.589;aaaa;aaaa;aaaaaaaaa;a;0.12;0.806;a;
0.923;aaa;a;0.584;0.74;aa;aaaa;a;0.482;0.762;aaa;aaaaaaa;aaaaaa;0.987;aaa;0.413;0.64;aa;0.74;aaa;0.955;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.796;0.958;0.151;aaaa;0.734;aaa;aaaaaaaa;0.641;0.0758;aaa;0.965;aaa;a;a;0.173;aaaaaaaaaa;0.0564;aaaa;aaaa;aa;aaaa;0.124;0.473;aaa;
0.0899;aa;a;0.0375;0.00301;aaa;a;a;0.839;0.0133;a;aa;aa;0.147;aaa;0.93;0.0955;a;0.905;aaaaaaa;0.563;aa;aa;aaaa;aaaaaaaa;0.374;0.43;0.718;aaa;0.533;aaa;aaaa;0.81;0.78;aa;0.548;aa;a;aaaaa;0.853;aaa;0.558;aaaaaaa;a;aaaaaaaaa;aaa;0.368;0.548;aaaaaa;
0.775;aaaaa;aa;0.339;0.429;a;aaaaaa;a;0.826;0.21;aaa;aaaaa;a;0.134;aaa;0.351;0.538;aaa;0.916;aaaaaaaaa;0.697;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.697;0.256;0.527;aaa;0.172;aaa;aaaaaaa;0.908;0.813;aa;0.0986;aa;a;aaa;0.533;aaaaaaaaaa;0.467;aaaaa;aa;aaaa;aaa;0.438;0.531;aaaaaaa;
0.734;aa;aa;0.0495;0.481;aa;aaaa;aa;0.404;0.425;aa;aaa;aaaa;0.342;aa;0.212;0.933;a;0.629;aaaaaaa;0.826;aaaaaa;a;aaaaaaaa;aaaaaaa;0.117;0.00429;0.159;aaaa;0.584;aaaa;aaaaaaaa;0.989;0.573;aaaaa;0.789;aa;a;aa;0.547;aaaaa;0.788;aaaaa;aaaaa;aaaaaa;aaa;0.572;0.306;aaaaaaa;
0.329;aa;aa;0.095;0.615;aaa;aaaa;a;0.842;0.749;aaaaaaa;a;aaaa;0.992;aaa;0.232;0.273;aaa;0.136;aaaaaaaaa;0.86;aa;aaaaaaa;aaa;aaaaaaaa;0.307;0.711;0.671;aaaaaa;0.327;aa;aaaaaaaa;0.995;0.214;aa;0.152;aa;aa;a;0.802;aa;0.712;aaaaa;aa;aaaaaaaa;aaaa;0.93;0.94;aaaaaaaaaa;
0.659;aa;aa;0.868;0.335;aa;aaaaa;a;0.121;0.416;aaaaa;aaaaaaa;aa;0.362;aaaaaaa;0.624;0.72;aa;0.573;aaaaaaaa;0.68;a;aaaaa;a;aaaaaaaa;0.0723;0.647;0.908;aaaaaa;0.908;a;aaaaa;0.812;0.414;aa;0.516;a;aa;a;0.109;aaaaa;0.146;aaaa;aaaaa;aaaaaaaa;a;0.966;0.494;aaaaa;
0.18;aaaaa;a;0.359;0.664;a;aa;aa;0.781;0.451;aaaaa;aaaaaa;aa;0.114;aaaaa;0.831;0.807;a;0.263;aaaa;0.12;aaa;aaaa;aaa;aaa;0.127;0.958;0.386;aa;0.105;aa;aaa;0.955;0.767;aaaaaaaa;0.198;a;a;aaaaa;0.766;aaaaaaa;0.617;aaaaaaa;aaaa;aaaaa;a;0.194;0.591;aaaaaaa;
0.473;aaa;aa;0.2;0.273;aa;a;aa;0.726;0.0241;aaaa;a;aaaaa;0.113;aaaaaa;0.256;0.219;aa;0.501;aaaaaaaa;0.148;aaaaaaa;aaaaaaa;aaaa;aaa;0.891;0.435;0.607;aaaa;0.204;aaa;aaaa;0.305;0.904;aaa;0.352;aaaa;aa;aaaaa;0.678;a;0.525;a;a;aaaaaaaaa;aaaa;0.962;0.0486;aaa;
0.437;aaaaaaa;aa;0.552;0.386;aaa;aa;aa;0.362;0.94;aa;aaaaa;aaaaaa;0.0569;aaaaaaa;0.433;0.529;aaa;0.00511;aaaaaaaaaa;0.684;aaaa;aaa;aaa;aaaaaaaaaa;0.149;0.478;0.728;aaaa;0.521;aa;aaa;0.32;0.421;aaaaaaaa;0.793;aa;a;aaaaa;0.477;aa;0.604;aaa;aa;aaaa;aaaaa;0.657;0.92;aa;
0.529;aaa;aa;0.893;0.00437;aa;aaaa;aa;0.39;0.389;a;aaa;aaaa;0.216;aa;0.797;0.268;aa;0.11;aaaaaaaaaa;0.541;aaaa;aaa;aaaa;aaaaaaaaa;0.578;0.094;0.539;aaa;0.463;aaa;a;0.0277;0.45;aaaaaaaa;0.787;aaa;aa;aaa;0.863;a;0.431;a;aaaaa;aaaa;aaaaa;0.416;0.595;aaaaa;
0.0219;aa;aa;0.344;0.0959;a;aaa;aa;0.389;0.872;aaaaaaa;aaaaaaa;a;0.894;aaa;0.664;0.778;aaa;0.549;a;0.0323;aaaa;aaaaa;aaa;aaaaa;0.198;0.507;0.357;aa;0.432;a;aa;0.144;0.715;aa;0.763;aa;aa;aaaaa;0.728;aaaaaaaa;0.0512;aa;aaaa;aaaaaaaa;aaaaaaa;0.624;0.549;aa;
0.108;aaa;aa;0.197;0.567;aaaa;a;aa;0.754;0.516;aaaaaa;aaaaaa;a;0.0707;aaa;0.163;0.481;aa;0.953;aaaaaaaa;0.374;a;aaaa;aaaaaaaa;aaaa;0.115;0.83;0.248;aaaaa;0.473;aa;aaaaaaaa;0.98;0.927;aaaaaaa;0.304;aa;aa;aa;0.404;a;0.917;aaaaaa;aa;aa;aaaaa;0.841;0.322;a;
0.435;a;aa;0.0699;0.614;aaaa;aa;a;0.169;0.283;aaaaaaa;aaa;aa;0.465;aaaa;0.838;0.388;aa;0.702;aaaaaa;0.327;aaaa;aa;aaaaaaaa;aaaaa;0.716;0.782;0.198;aaaaa;0.815;aa;aaa;0.767;0.697;aaa;0.157;aa;a;aaaaa;0.568;a;0.505;aaa;a;aaa;aaaaa;0.871;0.47;aaaaa;
