ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.815;aaaa;0.68;a;aa;0.011;a;0.847;a;a;aaaaa;0.889;aaa;aaaaaaa;aa;0.792;aaa;aaa;a;aaaaa;aaa;0.89;0.355;0.519;0.998;aa;0.342;0.722;aaa;aaaaa;aa;0.596;aaa;0.916;0.146;0.0491;0.796;a;aaaa;0.58;aaaaaaaaa;aaaaa;0.879;aaa;aaaaaaaa;
0.00844;aaaaaaa;0.713;aaa;a;0.593;a;0.654;aaa;aaaaaa;aaaaa;0.0963;aaa;a;aaa;0.625;aaaa;aaa;aaaaaaa;aa;aaa;0.41;0.923;0.193;0.508;aa;0.033;0.166;aa;aa;aa;0.548;aaaaa;0.933;0.769;0.597;0.466;aaaaaaaa;aaaa;0.181;aaaaaa;aa;0.741;a;aaaaaa;
0.043;aaaa;0.409;aaa;aaaa;0.222;aaa;0.646;aa;aaaaa;aaaaa;0.948;aaaaaa;aa;aa;0.836;aaaaa;aaaaaaa;aaaaa;aaaaaa;aa;0.792;0.562;0.92;0.84;aaaa;0.0729;0.619;aa;aaaaa;aa;0.389;aaaaaaa;0.849;0.633;0.517;0.722;a;aaa;0.747;aa;aaa;0.261;aaa;aa;
0.595;aaaaaaa;0.459;aaa;aaaaaaa;0.719;aa;0.133;aa;a;aa;0.882;aaa;aaaa;a;0.681;aa;aaaaaaa;aaa;aaaaa;a;0.224;0.56;0.175;0.666;aaaa;0.00974;0.651;a;aaaa;aa;0.955;aa;0.287;0.324;0.026;0.458;aaaaaaaa;aaa;0.749;aaaaaaa;aaaa;0.453;aa;aaaaaaa;
0.557;aaaa;0.806;a;aaaaaa;0.262;a;0.598;a;aaaaaa;aaa;0.867;aaaaaa;aaaaa;aa;0.427;aaaa;aaaaaaaa;aaaa;aaaaa;aaa;0.307;0.259;0.0122;0.79;aaa;0.0503;0.277;aa;a;aaa;0.338;aaaa;0.275;0.725;0.737;0.211;aaaaaaa;aa;0.585;aaaa;aa;0.187;a;aaaaaaaa;
0.287;aaaaaaa;0.784;aaaaa;aaaaaaa;0.0717;aaa;0.993;aaa;aaaaa;aaaa;0.422;aaaaa;a;a;0.764;aa;aaaa;aaaaaaaaaa;aaaaa;aa;0.306;0.147;0.103;0.244;a;0.813;0.314;aa;aaaa;a;0.642;aaaaaaaa;0.916;0.932;0.757;0.0752;a;aa;0.843;aaaaaaa;aaa;0.854;aaa;aaaaaa;
0.534;aaaa;0.608;aa;aaaaa;0.992;a;0.864;aaa;aaaaa;aaaa;0.000836;a;aaaaaa;aa;0.58;aaa;aaaaaaaa;aa;aaaaa;aa;0.899;0.257;0.883;0.0123;aaaaa;0.232;0.957;aa;aaa;a;0.309;aaaaa;0.687;0.431;0.647;0.258;aaaaaaaaaa;aaa;0.828;aaaa;aaaa;0.696;aaaa;aaa;
0.79;aa;0.286;aaaa;aaa;0.186;a;0.487;aaa;aaaaaaa;aaaaaa;0.689;aaa;aaaaaa;a;0.122;aa;aaa;aaaaaaa;aaaaaa;aaa;0.288;0.795;0.83;0.778;aaaa;0.917;0.421;aa;aa;a;0.69;aaaaaa;0.645;0.496;0.947;0.48;a;a;0.549;aaa;aaaaaaa;0.504;aaaaa;aa;
0.429;aaaa;0.000343;aaaaaa;aaaaaa;0.544;a;0.381;a;aa;a;0.975;aaaaa;aaaaa;aaaa;0.216;aaaa;aaaaaa;aaaa;aaa;a;0.963;0.982;0.12;0.574;aaaaa;0.696;0.762;a;aaaaa;aa;0.166;aaaaaaaaaa;0.704;0.344;0.128;0.513;aaaaaaaa;aaa;0.611;aaaaaa;aaaaaaa;0.545;a;aaaaaa;
0.292;aaaaa;0.491;a;aa;0.188;aaa;0.457;a;aaaaa;aaa;0.884;a;aa;aaa;0.761;a;a;aa;aa;aaa;0.522;0.381;0.588;0.0753;aaa;0.281;0.144;aaa;a;aaa;0.0987;aa;0.928;0.375;0.857;0.715;aaaaa;aaa;0.614;aa;aaaaaaaa;0.742;aaaaaa;aaaaaaaaa;
0.953;aaaaa;0.978;aaa;aa;0.771;aa;0.798;a;aaaaaaaa;aa;0.944;aaaaaa;aaaaaaa;aaaa;0.4;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.686;0.547;0.414;0.469;a;0.785;0.497;aaa;a;a;0.48;aaaaaaaaa;0.0226;0.154;0.326;0.56;aaaaa;aaa;0.877;aaaaaaaaa;a;0.57;a;aaaa;
0.785;aaaaaa;0.962;aa;aa;0.958;aa;0.296;aa;aaaaaaa;aaaaaa;0.552;aaaa;a;aaaa;0.474;a;aaaaa;a;a;aaa;0.168;0.155;0.904;0.573;aaa;0.325;0.384;aa;a;aa;0.00151;aaaaa;0.599;0.405;0.171;0.913;aaaaaaaaaa;aaa;0.451;aaaaaa;aaaaaaa;0.158;aaaaa;aaaaaaaaa;
0.454;aaaaa;0.027;aaaa;aa;0.0461;aa;0.385;a;aaaaaaaa;aa;0.505;aaaaa;aaaa;aaa;0.00409;aaaa;aaaaaaaa;aaaaaaaaaa;aa;aa;0.354;0.613;0.00174;0.285;a;0.752;0.162;aaa;aaa;aaa;0.225;aaaaaa;0.874;0.715;0.0742;0.356;aaaaaa;a;0.55;aaaaaa;aaaa;0.319;aaa;aaa;
0.727;aaaaaaa;0.0761;aa;aaa;0.459;a;0.529;a;aaa;aaaaa;0.685;aaaaaaa;a;aaaa;0.0947;aaa;aaa;a;aaa;aaa;0.93;0.518;0.173;0.38;aaaaa;0.83;0.698;a;aaa;aaa;0.314;a;0.226;0.302;0.124;0.585;aaaaaaa;aa;0.555;aaaaaaaaa;a;0.135;aaaaaa;aaaaaaa;
0.76;aaaa;0.868;aaaaa;aaaaaa;0.76;aa;0.14;a;aaaaaaa;a;0.554;a;aaaaaa;aaaa;0.929;aaa;aaaaaa;a;aaaa;aaa;0.985;0.467;0.383;0.323;a;0.00179;0.15;aaa;aaaa;aaa;0.22;aaaaaaaa;0.681;0.732;0.734;0.463;aaaaaaaaa;aa;0.267;aaaaaa;a;0.000288;aaaaaa;aaaaaaaaa;
0.863;aaa;0.482;aaaaaa;aaaa;0.465;aa;0.634;aaa;aaaaaaa;aaaa;0.0448;aaaaa;aaaaaaa;aaa;0.258;aa;aaaaaa;a;aaa;a;0.641;0.605;0.206;0.502;aaaaa;0.778;0.917;aaa;aaa;aaa;0.204;aaaa;0.244;0.0175;0.745;0.869;aa;a;0.778;a;aaaaaaaa;0.677;a;aaa;
0.385;aa;0.793;aaaa;aaaaa;0.437;aaa;0.452;aa;aaaa;aaaa;0.831;aaaaa;aa;aa;0.815;aaa;a;aaaaaaaaaa;aaa;aaa;0.449;0.552;0.74;0.523;aaa;0.0672;0.128;a;aa;aaa;0.721;aaaaa;0.934;0.059;0.968;0.909;aa;a;0.527;aaaaa;aaaaaaa;0.403;aaaa;aaaaa;
0.14;aaaa;0.586;a;aaaaa;0.361;a;0.83;aaa;aaaaaaa;aaaaaa;0.897;aaaa;a;aa;0.153;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.32;0.433;0.457;0.00501;aa;0.77;0.132;aaa;aaaa;aaa;0.797;aaa;0.753;0.112;0.485;0.975;a;aa;0.661;aaaa;aaaaaaaaa;0.766;aa;aaaa;
0.655;aaa;0.0104;aa;aaaa;0.0824;a;0.523;aa;aaaaaaa;aa;0.137;aaa;aaa;aaaa;0.535;a;aaaaa;aaaaaa;aaaaaa;aaa;0.238;0.0208;0.678;0.846;aaaa;0.0802;0.106;aaa;aa;a;0.873;aaaaaa;0.872;0.412;0.578;0.259;aaaaaaaaaa;aa;0.804;aaaa;aaaa;0.268;a;aaaaaaaa;
0.784;a;0.506;aa;aaa;0.846;aaa;0.149;a;aaaa;a;0.136;aa;aa;aaa;0.935;aaaa;aaaaaa;aaaaaaaaaa;aa;a;0.954;0.963;0.857;0.119;aa;0.507;0.0669;a;a;aaa;0.505;aaaaaaaa;0.31;0.222;0.982;0.184;aaaaaaaaaa;a;0.737;aaaaaaa;aaaa;0.54;aaa;aaaaaaa;
0.576;aaaaaaa;0.652;a;aaaaaa;0.419;aaa;0.291;a;aaaaa;aaa;0.61;aaa;aaaaaa;a;0.42;aaaaa;aaaaa;a;aaaaa;a;0.357;0.0284;0.951;0.539;aaaa;0.592;0.973;a;aaaaa;aaa;0.941;aaaaa;0.858;0.678;0.293;0.35;aaaaaaaaa;aaa;0.846;a;aaaaaaaa;0.126;aaa;aaaaaaaaaa;
0.253;aaaaaaa;0.302;aa;aaaa;0.671;aaa;0.196;aaa;aaaaa;aaa;0.671;aaaaa;aaaaa;aa;0.531;aa;aaaaaaaa;aaa;aaaaa;aaa;0.0672;0.631;0.591;0.986;aaa;0.773;0.656;aa;aaaaa;aa;0.35;aaaaaaaa;0.837;0.722;0.809;0.324;aaaaa;aaaa;0.115;aa;aaaa;0.838;aa;aaaaaaa;
0.373;aa;0.0213;aaaaaa;aaaa;0.682;aa;0.164;aa;aaaaaaa;aaaaaa;0.685;aaaa;aa;aa;0.758;aaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.0376;0.636;0.12;0.539;aa;0.996;0.71;a;aa;a;0.219;aaaaaa;0.496;0.446;0.797;0.973;aaaaaaaa;aaa;0.717;aaaa;aaaa;0.9;aaaaaa;aaaaaaaaa;
0.605;a;0.575;aa;aa;0.766;a;0.453;a;a;aaaa;0.699;aaaaaaa;aa;a;0.188;aaa;aa;aaaa;aaaaaa;a;0.322;0.374;0.46;0.0295;aaa;0.965;0.223;aaa;aa;aa;0.454;aaaaaa;0.836;0.288;0.429;0.705;aaaa;aaaa;0.624;aaaaaaaa;aaaaaaa;0.134;aaaaa;aaaaaaa;
0.446;aaaa;0.375;aa;aa;0.389;a;0.0887;a;aaaaaaa;a;0.264;aaaaaaa;aaaaa;aaa;0.0873;aaaa;aaaaaa;aaaaaaaa;aaaa;aa;0.0381;0.143;0.54;0.677;aaa;0.952;0.77;aaa;a;a;0.446;aaaaaa;0.888;0.258;0.538;0.456;a;aa;0.168;aaaa;aaaaaaaa;0.271;aa;aaaaaaaaaa;
0.387;a;0.486;aaa;aaaaa;0.275;aaa;0.756;a;aa;aaaa;0.0704;a;aa;aa;0.382;aaaaa;aa;aaaaaaa;aaaaaa;a;0.618;0.422;0.238;0.826;aa;0.105;0.524;aa;aa;a;0.212;aaaaaaa;0.0672;0.0172;0.264;0.374;aa;aaaa;0.978;aaaaaaaaa;aaaaa;0.164;aa;aaaaaaa;
0.424;aa;0.943;aaaaaa;aaaaaaa;0.292;aaa;0.905;a;a;aaaaaa;0.854;aaaaaaa;a;aaaa;0.315;aaa;aaaa;aa;aaa;a;0.943;0.517;0.379;0.488;a;0.767;0.275;a;a;aa;0.638;aaaaaaa;0.0571;0.298;0.696;0.54;aaaa;aaaa;0.55;aaa;aaaaaaaa;0.184;aaaaaa;aaa;
0.804;aaaa;0.339;aaaaaa;aaa;0.698;a;0.61;aa;aaaaa;aaaaa;0.932;aaaaaaa;aaa;aaa;0.0194;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.281;0.824;0.756;0.054;aaaa;0.421;0.996;aaa;aaaa;aaa;0.888;aaaaaaa;0.366;0.859;0.0363;0.401;aaaaaa;aaa;0.651;aaaaaa;aa;0.722;aaaa;aa;
0.0688;aaaaaa;0.568;aaaaa;aaa;0.804;aaa;0.0944;aa;a;aa;0.684;aaaaaa;aaaaaaa;aaaa;0.0851;a;aaa;aaaaaaaaa;aaaaaa;a;0.732;0.592;0.62;0.0998;aaa;0.627;0.923;aaa;aaaa;aa;0.907;aaaaaa;0.724;0.0676;0.339;0.597;a;a;0.287;a;aaaaaaa;0.72;a;aa;
0.629;aaaaaa;0.114;aa;aaaaaaa;0.965;aa;0.841;a;aaa;a;0.721;aaaaaa;aaaaaa;aaaa;0.214;a;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.111;0.724;0.504;0.16;aaa;0.634;0.773;aaa;aaaa;a;0.629;aaaa;0.267;0.671;0.593;0.323;aaaaaaaaa;a;0.71;a;aaa;0.714;aaa;aaaaaaa;
0.728;aaa;0.342;a;aaaaaaa;0.844;a;0.875;a;aaaaaaa;aa;0.236;aaaa;a;aa;0.799;aaaaa;aaaaaaa;aaaaaaaaaa;a;a;0.484;0.118;0.354;0.777;aa;0.393;0.398;aaa;aaaa;a;0.861;aa;0.761;0.686;0.69;0.432;aaaaa;aa;0.794;aaaaaaaa;aaaaaaa;0.94;a;aaaaa;
0.0138;aaaaa;0.642;aaaaaaa;aaaa;0.752;a;0.611;aa;aaaaaa;aa;0.222;aa;a;aaa;0.861;aaaa;aaaaaaaa;aa;aa;aa;0.036;0.629;0.833;0.675;aaaa;0.631;0.18;aaa;aa;aa;0.357;aaaaaa;0.149;0.693;0.331;0.16;aaaaaaaaaa;a;0.478;aaaaaa;aaaaaaaaa;0.204;aaaa;aaaaaaaaaa;
0.366;a;0.0647;aaaaa;aaaaaaa;0.961;aaa;0.619;aaa;aaaaaaa;a;0.635;aaa;aaaa;aaaa;0.607;aa;aaaaaa;aaaa;aaa;aa;0.0546;0.18;0.696;0.755;aa;0.0174;0.962;a;aaaa;aaa;0.76;aaaaaaaaa;0.491;0.173;0.303;0.532;aaa;aaa;0.717;aaaa;aaaaaaaaa;0.871;a;aaaa;
0.0796;aaaa;0.393;aaaa;aa;0.749;aa;0.378;aa;aaa;aa;0.652;a;aaaaa;aaa;0.741;a;aaaa;aaaaaa;aa;a;0.46;0.311;0.509;0.446;aaaa;0.037;0.357;aaa;aaa;aa;0.43;aa;0.874;0.506;0.633;0.779;aaaaaaaa;aaaa;0.115;aaaaaaaa;aaaaa;0.521;aa;aaaaaaa;
0.09;aaaaaa;0.607;aaa;a;0.583;aaa;0.127;a;aaaa;a;0.677;aaaaa;aaaaaa;aaaa;0.337;aaaaa;a;aaaaaa;aaaa;a;0.419;0.173;0.86;0.626;aa;0.339;0.482;aaa;a;aa;0.547;aaaaaaa;0.596;0.231;0.143;0.38;aaaaa;aa;0.711;aaaaaaaaa;aa;0.276;aaaaaa;aaa;
0.188;aaaaaaa;0.918;aaaaaaa;a;0.517;a;0.538;aa;a;a;0.918;aaaaaaa;aaaaaa;aaaa;0.501;aa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.723;0.658;0.852;0.0765;aa;0.602;0.662;a;aaa;aa;0.551;aa;0.0354;0.22;0.841;0.682;aa;aaaa;0.26;aaaaaaaaa;aaaaaaaaa;0.102;aaaa;aaaaa;
0.937;aaa;0.866;aa;aaaa;0.794;a;0.427;aaa;aaaaaaaa;a;0.382;aaaaaaa;aaaa;aaaa;0.587;aa;a;aaaaaa;aaaa;aaa;0.891;0.819;0.258;0.608;aaa;0.00491;0.548;aaa;aaaa;aaa;0.684;aaaaaaa;0.138;0.577;0.78;0.806;aaaaaaaaaa;aaa;0.187;aaaa;a;0.294;aaaaa;aaaaaaaaaa;
0.369;aaaaaaa;0.247;aaaa;aaaaa;0.771;a;0.0196;aaa;aaa;aa;0.895;aaaa;aaaaaa;aaaa;0.971;aaaaa;aaaaaaaa;aa;a;aa;0.941;0.895;0.61;0.874;aa;0.44;0.245;a;a;aa;0.643;aaa;0.662;0.866;0.806;0.191;aaaaaaaa;a;0.279;a;aa;0.501;aaaaaa;aa;
0.148;aaaaaa;0.591;aaaaaa;aaaaa;0.814;a;0.0229;a;a;aaaaa;0.136;aaa;a;aaa;0.713;aaaa;aaaa;aaaaaaaa;aa;aa;0.689;0.319;0.222;0.119;a;0.783;0.392;aaa;aaaaa;a;0.858;aaaaa;0.313;0.783;0.306;0.815;aaaaaa;a;0.362;aaaaa;aaaaa;0.0983;a;aaaaaaa;
0.806;aa;0.365;aaaaaaa;aaaa;0.763;aa;0.0817;aa;aaaaaa;aaa;0.589;aaaaaaa;aaa;a;0.394;aaa;aaaaa;aaaaaaaaaa;a;aa;0.588;0.502;0.217;0.413;aaaaa;0.179;0.424;aa;aaaaa;aa;0.24;aaaaaaaaaa;0.343;0.681;0.157;0.914;aaaa;a;0.383;a;aa;0.0224;aa;aaaa;
0.281;a;0.569;aaaaaa;a;0.671;aaa;0.127;aa;aaaaa;aaaaa;0.842;aaaa;aaaaa;aaaa;0.224;aa;a;aaaaaaaaa;aaaa;aa;0.984;0.718;0.285;0.713;aa;0.333;0.556;a;a;aa;0.0281;aaa;0.411;0.235;0.693;0.807;aaaaaaaaa;a;0.523;a;aa;0.0908;aa;aaa;
0.652;aaa;0.307;aaaaa;aa;0.0154;a;0.35;aaa;aaaa;aaaaa;0.648;aaa;aaa;aaaa;0.36;aa;aaaa;aaaa;aaaa;a;0.526;0.782;0.56;0.62;aaaaa;1;0.902;aaa;aaaa;aaa;0.0162;aaaaaaaa;0.262;0.076;0.559;0.756;aaaaaaaaa;aa;0.627;a;aaaa;0.647;aaa;aa;
0.243;aaaaaaa;0.435;aaaaaaa;aaa;0.0646;aaa;0.161;a;aaaa;aaaaa;0.8;aaaaaa;aaaaa;aa;0.439;aaa;aaaaa;aaaaaa;aaaa;aa;0.0153;0.059;0.878;0.931;aaaaa;0.441;0.12;aaa;aaaaa;aaa;0.167;aaaaaaa;0.998;0.38;0.44;0.501;aaaaaaa;aaaa;0.812;aaaaaaaaa;aaaaaaa;0.115;aaaaaa;aa;
0.626;aaaaaa;0.797;aaa;aaaa;0.796;aaa;0.706;aa;aaaaaaaa;aaaa;0.839;aaaaa;aaaaaa;aaa;0.732;a;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.21;0.633;0.0665;0.391;aaaa;0.539;0.771;aaa;aaa;aa;0.265;aaaaaaaa;0.642;0.658;0.854;0.177;aaaaa;a;0.0374;aa;aaaaaaaaa;0.243;aaaa;aa;
0.992;aaaa;0.202;aaaaaaa;aaaaa;0.767;aaa;0.91;a;aaaaaa;aaaa;0.0383;a;aaaa;aaa;0.0392;aaaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.0576;0.915;0.591;0.82;aaa;0.441;0.607;aaa;a;aaa;0.92;aaaaaaaa;0.608;0.709;0.126;0.309;aaaa;aaa;0.661;aaaaaaaaa;aaaaaa;0.224;aaa;aaaa;
0.806;a;0.373;aaa;aaaaa;0.993;aa;0.9;aaa;aaaaaa;aaaaa;0.356;aaaa;aaaaa;a;0.445;aaaaa;aaaaa;aaa;aaaaaa;a;0.468;0.691;0.649;0.639;aaa;0.701;0.873;aaa;a;aa;0.823;aa;0.139;0.568;0.593;0.0587;aaaaa;aa;0.702;aa;aaaaaaa;0.614;aaaaaa;aaaaaaa;
0.88;aaa;0.273;aaa;aaa;0.0393;aaa;0.984;a;aaaaa;aaa;0.179;aaaa;aaaaaa;aa;0.179;aa;aaaaaaaa;aa;aa;aaa;0.297;0.166;0.873;0.153;aaaaa;0.334;0.913;aaa;a;aa;0.221;aaaaaaa;0.679;0.435;0.209;0.995;aaaaaa;aaaa;0.621;a;aaaaaaa;0.891;aaa;aaaaaaaa;
0.311;aaaaaa;0.574;aa;aaaaa;0.708;aaa;0.331;aaa;aaaaa;aaa;0.44;aaaaaa;aaa;aaaa;0.38;aaaa;a;aaaaaaaaaa;aaaaa;aaa;0.91;0.86;0.478;0.438;aaa;0.875;0.406;aa;aaa;aaa;0.882;aaaaaaa;0.758;0.725;0.448;0.977;aaaaaaaa;aaaa;0.905;aa;aaaaaaaaa;0.977;aa;aaaaaaaa;
0.691;aaaaaa;0.316;aaaaaaa;aaaa;0.945;a;0.793;a;a;aaaaa;0.876;aa;aaaaaa;aaa;0.814;aaa;aa;aa;aaaaaa;aaa;0.511;0.584;0.703;0.536;a;0.706;0.377;a;aaaa;a;0.187;aa;0.242;0.937;0.673;0.53;aaaa;aaaa;0.0672;aaa;a;0.632;aa;aaaaaaaaa;
0.508;aaaaaa;0.579;aaa;aaaaaa;0.444;a;0.738;aa;aaaaa;aaa;0.392;aaaaaaa;aa;aaa;0.649;aaaaa;aa;aaaaaaaaaa;aaaaaa;aaa;0.294;0.465;0.616;0.416;aa;0.727;0.588;aaa;aaaa;aa;0.779;aaaa;0.181;0.652;0.348;0.291;aaaaaaaa;aaa;0.484;aaaa;a;0.398;aaaa;aaa;
0.827;aaaa;0.0483;aaa;a;0.213;aa;0.938;aaa;a;aaaaaa;0.218;aaaaa;aaa;a;0.455;aaaaa;aa;aa;aaaaaa;a;0.434;0.499;0.095;0.855;a;0.453;0.203;aaa;aaa;aa;0.763;aaaa;0.883;0.433;0.543;0.371;aaaa;aa;0.851;aaa;aa;0.382;aa;aaaaaaa;
0.602;aaaaaa;0.157;aaaaaa;aaaaa;0.225;aaa;0.337;aa;aaa;aaa;0.873;aaaaaa;aaaaaaa;aa;0.681;aa;aaaaa;aaa;a;a;0.0184;0.353;0.887;0.772;aa;0.773;0.641;a;a;aa;0.747;aaaaa;0.638;0.151;0.0574;0.973;aaaaaaa;aaaa;0.484;aaa;aaaaa;0.142;aaaaa;aaaaaaaaaa;
0.823;aa;0.761;aaaa;aaa;0.554;aaa;0.238;aa;aaaaaaaa;aaaa;0.151;a;aaaa;aaa;0.415;aaaa;aaaaaaaa;aaaaaa;aaaaa;a;0.159;0.512;0.241;0.521;aaaa;0.342;0.679;aaa;aaa;aa;0.771;aa;0.113;0.354;0.365;0.355;aaaa;aaa;0.0334;aaaaa;aaa;0.21;aaaa;aaaaa;
0.628;aaa;0.361;aaaa;aaa;0.927;a;0.843;aa;aaaa;aaaa;0.847;aa;aaaaaa;a;0.475;aaaa;aaa;aaaaaaaaa;aa;aa;0.878;0.355;0.0454;0.346;a;0.857;0.582;aa;aa;aa;0.924;aaaaaa;0.67;0.748;0.573;0.068;aaa;a;0.939;aa;aaaaaa;0.152;aaaa;aaaaaaaa;
0.492;aaaa;0.0773;aaaaa;aaaaaa;0.623;a;0.313;aa;aaa;aaaaa;0.114;aaaaa;aaa;a;0.1;aaaa;aaaaaaa;aa;aa;a;0.683;0.359;0.782;0.333;aaaa;0.532;0.273;a;aaa;a;0.971;aaaaaaaaa;0.211;0.488;0.547;0.178;aaaaa;a;0.208;a;aaaa;0.6;a;a;
0.52;aa;0.103;a;aa;0.296;aaa;0.855;aa;aaaa;a;0.128;aaaaaa;a;aa;0.00429;a;aaaaaaaa;aaaaaa;aaaaaa;aa;0.41;0.451;0.0728;0.814;aaa;0.0799;0.629;aaa;a;aa;0.725;a;0.0917;0.912;0.168;0.506;aaaaaaaaaa;aa;0.372;aaaa;aaa;0.356;aaa;aaaaaaaa;
0.218;aaaaaa;0.976;aaaaa;aaaa;0.597;aaa;0.385;aaa;aaaaaaaa;aaaaa;0.0602;aaa;aa;a;0.99;a;aaaaaaa;a;aaa;aa;0.752;0.861;0.447;0.108;aaaa;0.989;0.431;aa;aa;aaa;0.329;aa;0.416;0.0437;0.441;0.909;a;a;0.554;aaa;aaaaaaaa;0.443;aaaaaa;aaaaaaaa;
0.538;a;0.266;aa;aaaaaaa;0.335;a;0.359;a;a;aaaaa;0.702;aaaa;a;aaaa;0.438;aa;aaaaaa;aaaaaaaa;a;a;0.123;0.487;0.769;0.716;aaaa;0.163;0.13;a;a;aa;0.843;aaa;0.904;0.728;0.778;1;aaaaaaaaa;a;0.997;aa;aaaaaaa;0.726;a;aaaa;
0.719;aaaaa;0.296;aaaa;a;0.788;a;0.693;aaa;aaaaa;aaaaa;0.103;aaaa;aaa;aaaa;0.113;aaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.201;0.791;0.148;0.894;aaaa;0.0376;0.109;a;aaa;aa;0.36;aaaaa;0.339;0.708;0.597;0.191;aaaaaaaaaa;aa;0.971;aa;aa;0.544;aaa;aaaaaaa;
0.646;aa;0.347;a;aaaa;0.0198;aa;0.849;a;aaaa;aa;0.131;aaaaa;aaaa;aaa;0.377;aaa;aaaaaa;aaaaaaa;a;aa;0.308;0.229;0.671;0.979;aaa;0.0762;0.832;aa;aaaaa;aaa;0.786;aaaaa;0.806;0.758;0.212;0.999;aa;aaa;0.713;aaaaa;aaaaaaaaa;0.875;aaaaaa;aaaaaaaa;
0.916;aaaaa;0.985;a;aaaaa;0.755;aa;0.29;aa;aaaa;aa;0.726;aa;a;aa;0.516;aaaaa;aaa;aaaaaaaaaa;aaaaa;a;0.173;0.358;0.089;0.569;a;0.794;0.827;aaa;aaa;aaa;0.781;aaaaaaaa;0.0819;0.983;0.0394;0.634;aaaaaa;aa;0.727;aaaaaa;aaaaaa;0.393;aaaaaa;aaaaaaaa;
0.539;aaaaa;0.357;aaa;a;0.427;aa;0.746;aa;a;aaa;0.493;aaa;aa;aa;0.886;aa;aaaa;aaaaaa;aa;aa;0.53;0.346;0.00719;0.808;aaaa;0.446;0.67;a;aa;aa;0.4;aaaaaaaaaa;0.382;0.365;0.153;0.729;aaaaaaaaa;a;0.0306;aaaaaaaaa;aaaaaaaa;0.275;a;aaaaa;
0.843;aaaaaaa;0.237;aaaaaaa;aa;0.319;aaa;0.936;aa;aaa;a;0.144;aaaaaaa;a;aa;0.912;a;aaaa;aaaaaa;aaaaa;aaa;0.0365;0.184;0.19;0.0314;aaa;0.129;0.591;aaa;aaaaa;a;0.942;aaaaaaaa;0.603;0.3;0.759;0.354;a;aaa;0.601;aaa;aaaaa;0.683;aaaa;aa;
0.639;a;0.836;aaaa;aa;0.544;aa;0.226;aa;aaaa;aaaaaa;0.329;aaa;aa;a;0.842;a;aaaa;aaaa;aaaaaa;aaa;0.916;0.777;0.887;0.566;aaaaa;0.0989;0.416;aaa;a;a;0.71;aaaaaaa;0.102;0.614;0.466;0.856;aaaaaa;aaa;0.821;aa;aaaa;0.969;aaa;aa;
0.475;a;0.131;a;aaaaaaa;0.0997;a;0.524;aa;a;aaa;0.0773;aaaa;aaaa;aa;0.807;a;aaaaa;aaaa;aaaaaa;aa;0.856;0.982;0.246;0.934;a;0.0942;0.103;aaa;a;a;0.731;aaa;0.16;0.975;0.196;0.662;aa;a;0.899;aaaaa;aaaaa;0.91;aa;aaaaa;
0.894;aa;0.933;aa;aaaaaaa;0.95;a;0.223;aa;aaa;aaaaa;0.871;aaaaaa;aaaa;aaa;0.223;aaa;aaaaaa;aaaaaaaaa;a;aa;0.883;0.182;0.207;0.31;a;0.552;0.646;aaa;a;aa;0.0257;aaaaa;0.435;0.533;0.859;0.177;aaaaaaa;aa;0.0182;aa;aaaaaa;0.535;a;aaaaaaaaa;
0.304;aaaaaaa;0.837;aaaaaa;aaaaaa;0.2;a;0.284;aa;aaaaa;aaaaa;0.509;aaaaaa;aaaaaa;aaa;0.224;aa;aa;aaaaaaaaa;aa;a;0.328;0.773;0.302;0.234;aaaa;0.0935;0.84;a;aa;aa;0.0381;a;0.605;0.705;0.703;0.85;aaaaa;a;0.217;aaaaa;aaaaa;0.847;aaaa;aaaa;
