ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.317;aa;0.569;aaaaaaaa;0.375;0.213;0.0882;aaaa;a;aaaaaaa;0.661;0.602;0.39;aaa;0.0572;a;aaaa;aa;0.384;0.517;aa;0.537;aaaaaaaaa;aaa;0.851;aa;0.282;0.122;0.0633;aa;aaa;0.178;0.158;aa;aa;a;0.431;0.0406;0.065;0.622;aa;0.537;0.634;aaaaaa;aa;aaaaa;a;0.00408;aaaaaaa;
0.0592;aaa;0.604;a;0.969;0.363;0.849;aaa;aa;aaaaaa;0.173;0.834;0.341;a;0.195;aaaaa;aaaa;aa;0.83;0.249;aa;0.417;aaaa;aaa;0.514;a;0.286;0.734;0.0183;a;aaaaa;0.863;0.677;a;aaaaa;a;0.372;0.52;0.438;0.294;a;0.785;0.17;aaa;aaa;aaa;aaa;0.375;aaaaaaaaaa;
0.136;aaa;0.115;aa;0.406;0.506;0.347;aaa;aa;aaaa;0.0282;0.543;0.0624;aaaa;0.462;aaaaaaaaa;aaa;a;0.344;0.168;aaa;0.337;aaaaaaaaa;a;0.234;a;0.932;0.5;0.371;aaa;aaaa;0.0514;0.46;aaa;aaa;aaaaa;0.321;0.624;0.549;0.59;aa;0.498;0.291;a;aa;a;aa;0.473;aaaaaaaaa;
0.983;a;0.21;aaaaa;0.206;0.801;0.415;aaaa;aaa;aaaaaaa;0.702;0.443;0.243;a;0.179;aaaaaaaaaa;aaa;aa;0.672;0.0953;aaa;0.41;aaaaaaa;a;0.991;a;0.0402;0.0848;0.225;aa;aaaaa;0.321;0.0616;aa;aaaa;aaaaaaaa;0.843;0.354;0.0629;0.479;aa;0.96;0.0795;aaaa;a;aaaa;aaa;0.959;a;
0.702;aa;0.0994;a;0.165;0.368;0.707;aaaa;aaaaa;aa;0.89;0.923;0.042;aa;0.981;aaaaaaaaaa;aa;a;0.0114;0.404;aa;0.688;aaaaa;aaa;0.183;aa;0.0452;0.579;0.997;aaa;aaaaa;0.357;0.428;a;aa;aa;0.49;0.0498;0.754;0.607;aaa;0.386;0.985;aaaaaa;aa;a;a;0.375;aaaa;
0.381;aaa;0.697;aaaa;0.782;0.147;0.444;a;aa;aa;0.968;0.797;0.357;aaa;0.387;aaaaaaaaaa;aaaa;aaa;0.759;0.462;aaaa;0.385;aaaa;a;0.921;aa;0.481;0.938;0.101;a;aaa;0.47;0.867;aa;aaaaaaaa;aaaaaa;0.622;0.889;0.528;0.753;aaa;0.517;0.824;aaaaaaaa;aa;aaaaaaaa;aaaa;0.135;aaaaaaaa;
0.346;aaaa;0.751;aaaaaaaa;0.675;0.531;0.391;aaaaa;aa;aaaaaa;0.726;0.166;0.076;aaaa;0.228;aa;a;a;0.678;0.855;aaa;0.859;aa;aa;0.672;aaaa;0.703;0.487;0.988;a;aaa;0.39;0.483;aa;aaa;aa;0.425;0.492;0.234;0.83;aaa;0.974;0.2;aaa;aa;aaaaaaaa;aa;0.99;aa;
0.574;a;0.758;aaaaa;0.932;0.387;0.114;aa;aaaa;aaaaaaaa;0.0485;0.206;0.164;aaaaaa;0.28;aaaaaa;aaa;aaa;0.116;0.46;a;0.867;aaa;aa;0.747;aaaa;0.847;0.958;0.146;aa;aaaaaa;0.444;0.299;a;aaa;a;0.197;0.267;0.449;0.217;aa;0.745;0.854;aaa;a;aaaaaa;aaaaaaaa;0.965;aaaaaaaaaa;
0.189;aa;0.566;aaaaaa;0.53;0.0976;0.63;a;aaa;aaaaaa;0.295;0.572;0.283;aaaa;0.932;aaaaaaaaa;aaaa;aa;0.227;0.637;aa;0.449;aaaaaaaaaa;a;0.361;aaaaa;0.179;0.846;0.588;aaa;aa;0.725;0.0102;aa;aaaaaaa;aaaaaaa;0.304;7.13e-06;0.12;0.764;aa;0.144;0.396;aaaaaaaa;aa;aa;aaaaaaa;0.691;aa;
0.901;aaaaa;0.541;aaaaaaa;0.418;0.995;0.913;aaaa;aaaaa;aaaaaa;0.298;0.355;0.496;aaaaa;0.968;aaaaaaa;a;aaa;0.136;0.384;aaa;0.993;a;aa;0.564;a;0.939;0.72;0.892;aaa;aaaaaaaa;0.989;0.151;a;aaa;aaaaaa;0.0591;0.0986;0.514;0.401;aa;0.991;0.748;aaaaaaaaa;aa;aaaaaaaaa;aaaa;0.34;aaaaaaa;
0.571;aaaa;0.044;aaaaaa;0.397;0.241;0.535;aaaa;aaaaa;aaaaa;0.331;0.905;0.0619;aaaaaa;0.141;aaaaaaaaaa;aaaa;a;0.114;0.223;aaa;0.221;a;a;0.941;aaaa;0.751;0.136;0.696;a;aaaaaaaaa;0.931;0.501;aaa;a;aaaaaaaa;0.841;0.418;0.133;0.599;aaa;0.0903;0.232;aaaaa;aa;a;aaaa;0.284;aa;
0.22;aa;0.599;aaaaa;0.426;0.817;0.521;a;aaaa;aa;0.754;0.699;0.867;aaaaaa;0.73;aaaaaaa;aa;aaa;0.714;0.783;aaaa;0.036;aaaaaa;aaa;0.18;aaa;0.789;0.533;0.763;aaa;aaaaaaa;0.694;0.997;aa;aa;aaa;0.0794;0.253;0.553;0.82;aa;0.556;0.0943;aaaaa;aaa;aaaaaaaaa;aaaaa;0.85;aaa;
0.568;aaaa;0.192;aaaaa;0.125;0.185;0.623;aaaaa;aaaa;aaa;0.655;0.765;0.415;aaa;0.823;aaaa;aa;aaa;0.0796;0.47;aaa;0.942;aaaaaaa;aaa;0.604;aaa;0.263;0.96;0.316;aaa;aa;0.79;0.325;aaa;aa;aaaaa;0.255;0.206;0.0952;0.659;a;0.89;0.121;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.456;aaaaaaaa;
0.596;aa;0.674;aaaaa;0.357;0.0721;0.545;aaa;aaa;aaaaaa;0.00386;0.862;0.438;aaa;0.232;aaaaaaaa;aaa;aa;0.142;0.84;aaaa;0.58;a;aaa;0.416;aaaa;0.0498;0.972;0.0654;a;aaaaaaaa;0.0734;0.0389;aaa;aaa;aa;0.457;0.126;0.836;0.47;aaa;0.189;0.639;aa;aa;aaaa;aaaaa;0.843;aaa;
0.764;a;0.996;aaaa;0.537;0.32;0.204;aaaaa;aa;aa;0.574;0.896;0.608;aaaa;0.23;aaaaaa;aa;aa;0.952;0.565;aa;0.463;aaaaaaaaa;aaa;1;aa;0.166;0.223;0.179;aaa;a;0.367;0.672;a;aaaaaaaa;aaaaaaaa;0.231;0.0523;0.0388;0.78;aaa;0.967;0.744;aaaaa;aa;aaaaaaaa;a;0.246;aaaaaa;
0.884;a;0.721;aaa;0.782;0.296;0.63;aa;aa;aaaaa;0.689;0.0243;0.571;aaaaa;0.077;aaaaaaaa;a;a;0.284;0.884;aaaa;0.587;aaa;aa;0.296;aaaa;0.756;0.851;0.646;a;aaaaa;0.932;0.758;aa;aaa;aaaaaa;0.921;0.963;0.0943;0.000701;aaa;0.501;0.479;aaaa;aa;aa;aaaaaaaa;0.875;aaaaaa;
0.261;aaa;0.897;aaa;0.375;0.846;0.449;aaaaa;a;aaaaa;0.174;0.674;0.716;aaaaa;0.212;aa;aa;aaa;0.541;0.256;a;0.352;aaaaaaaa;aaa;0.944;aaaaa;0.311;0.718;0.281;aaa;aaaaaaaaaa;0.157;0.5;a;aaaaaaaa;aaaaaaa;0.0886;0.884;0.732;0.136;a;0.534;0.938;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.636;aaaaaaaa;
0.652;aaaa;0.185;aaaaaa;0.541;0.0187;0.858;a;aaaaa;aaaaa;0.159;0.234;0.705;aaaaaa;0.916;aaaaaaaaa;aa;a;0.529;0.349;aaa;0.881;aaaa;aaa;0.509;a;0.795;0.396;0.607;aa;a;0.836;0.387;a;aaaaaa;aaaaaaaa;0.995;0.241;0.631;0.331;aaa;0.0968;0.438;aaaaaaaaa;aaa;aa;aaaaa;0.785;aaaaaaaaaa;
0.189;aaaaa;0.0199;aa;0.623;0.32;0.648;aaa;aaa;aaa;0.327;0.375;0.116;a;0.871;aaaaaa;aaa;aaa;0.17;0.0136;a;0.398;aaaa;aa;0.753;a;0.624;0.176;0.754;aaa;aaaaaaaaaa;0.768;0.345;aa;aaaaa;aaaaaa;0.879;0.52;0.816;0.287;aa;0.0748;0.449;a;aaa;aaa;aaaa;0.21;aaaaaaa;
0.741;aa;0.453;aa;0.512;0.444;0.00867;aaaa;aaaa;aaaaaaa;0.24;0.192;0.556;a;0.856;aaaa;aaaa;a;0.437;0.487;a;0.869;a;a;0.469;aa;0.152;0.308;0.727;a;a;0.885;0.774;aa;aa;aaa;0.992;0.917;0.994;0.721;a;0.42;0.266;aaaaaaaa;a;aaaa;aaaa;0.651;a;
0.169;aaaa;0.236;a;0.0143;0.0349;0.593;aa;aaaa;aaaaaaa;0.624;0.32;0.444;aaa;0.812;aaaa;aaa;aaa;0.321;0.416;aaa;0.0326;aaaaaa;aaa;0.762;a;0.824;0.416;0.902;aa;aa;0.0388;0.652;aa;aaaaa;a;0.121;0.565;0.585;0.122;a;0.53;0.732;aaaaa;aa;aaaaaa;aaaaaaaa;0.945;aaaaaa;
0.718;aaa;0.437;aaa;0.135;0.54;0.167;aaaa;aaaa;aaa;0.101;0.167;0.867;aa;0.662;aa;aa;a;0.851;0.686;aa;0.808;aaaa;aaa;0.502;aaaa;0.611;0.363;0.356;a;aa;0.74;0.0035;aaa;aaaaaa;aaaaaaa;0.155;0.577;0.715;0.857;aaa;0.218;0.578;aaaaaa;a;aaaaaa;aaaaa;0.686;aaaaaaa;
0.713;aa;0.368;aaaa;0.142;0.126;0.168;aaaa;a;aa;0.246;0.771;0.481;aaaaa;0.308;aaaa;a;aa;0.569;0.717;aa;0.262;aaaaaaaa;a;0.215;a;0.73;0.445;0.984;aaa;aaaaaaa;0.377;0.11;aaa;aa;aa;0.937;0.348;0.94;0.284;a;0.679;0.844;aaaaa;a;aaaaa;aaaa;0.872;aaaaaaaaa;
0.194;aa;0.994;aaaaaa;0.227;0.835;0.931;aaaaa;aaa;aa;0.342;0.3;0.883;aaaa;0.446;aaa;a;aaa;0.684;0.929;aa;0.83;aaaa;a;0.188;aaaaa;0.495;0.00666;0.884;a;a;0.834;0.964;a;aaaa;a;0.349;0.51;0.509;0.237;aa;0.491;0.543;aaa;aa;aaaa;aaaaaaaa;0.385;a;
0.81;aaaaa;0.0326;aa;0.761;0.731;0.583;aaaa;aa;aaaa;0.961;0.221;0.154;aaaaa;0.736;aaa;aa;aa;0.859;0.878;a;0.483;aaaaaaaaaa;a;0.72;aaa;0.126;0.416;0.407;a;aaa;0.525;0.387;aaa;aaaa;aaa;0.142;0.0835;0.909;0.777;aaa;0.453;0.402;aaaaaaaaa;aa;aa;aaaa;0.411;aaaaaaaaa;
0.955;aaaaa;0.086;a;0.0116;0.653;0.762;aaa;aaaaa;a;0.965;0.946;0.802;aaaaa;0.0115;aaaaaaaa;aaaa;aa;0.97;0.443;aa;0.461;aaaaaaa;a;0.135;aaaaa;0.56;0.615;0.28;aa;a;0.996;0.27;aa;aaaa;aaa;0.289;0.441;0.0577;0.651;a;0.902;0.931;aaaaaa;aa;aaaaaaa;aaaaaa;0.958;a;
0.442;aaaa;0.436;aaaaa;0.819;0.922;0.413;aaaaa;aaa;aaaaaaaa;0.0523;0.967;0.524;aaa;0.905;aaa;a;aa;0.965;0.279;a;0.293;aaaaa;a;0.732;aaaa;0.322;0.99;0.269;aaa;aaa;0.678;0.586;aaa;aaaa;aaaaaaa;0.948;0.232;0.234;0.977;aa;0.551;0.284;aaaaaaaa;aa;aaaaaaa;aa;0.378;aa;
0.769;aaa;0.367;aaaaaaaa;0.816;0.0852;0.459;aaaaa;aaa;aaaaaa;0.394;0.294;0.238;aa;0.243;aaaaaaaaa;aaa;aa;0.346;0.404;aaa;0.0254;aaaaaaaa;a;0.989;aa;0.466;0.899;0.888;aaa;aaaaaa;0.441;0.711;aa;aa;aaaaa;0.32;0.136;0.804;0.98;a;0.586;0.941;aaaaaa;aaa;aaaaa;aa;0.917;aaa;
0.452;aa;0.366;aaaaa;0.376;0.221;0.765;a;aaa;aaaaaa;0.477;0.172;0.429;aa;0.769;aaaaaaaaa;aaaa;aa;0.88;0.842;aaa;0.848;aaaaaa;aaa;0.791;aaaa;0.2;0.896;0.616;aaa;aaaa;0.0963;0.0538;aa;aaaaaaaa;aaaa;0.275;0.24;0.737;0.699;aaa;0.96;0.352;aaaaaaaa;aa;aaaaaaa;a;0.732;aaaaaaaaaa;
0.763;a;0.463;aaaaa;0.243;0.95;0.127;aaa;aaa;aaaaaaa;0.00854;0.457;0.896;aaaaaa;0.858;a;aaaa;a;0.207;0.0405;aaa;0.454;aaaaa;aaa;0.746;aaaa;0.292;0.612;0.299;a;aaa;0.28;0.298;a;a;aa;0.404;0.0217;0.998;0.667;a;0.114;0.0978;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;0.624;aaaaaa;
0.806;aa;0.198;aaaaaaa;0.509;0.00726;0.0356;aaaaa;a;aaaa;0.601;0.317;0.0553;a;0.341;aa;aaaa;a;0.926;0.771;aaaa;0.551;aaaaaaaaa;aaa;0.232;aaaaa;0.701;0.491;0.115;aa;aaaaaaaa;0.197;0.506;aaa;a;aaaaaaa;0.471;0.569;0.0358;0.467;aa;0.9;0.272;aaaaaaaaaa;a;a;aaaaaa;0.707;aaaaaaaaaa;
0.132;aaaaa;0.251;aaa;0.091;0.787;0.679;a;a;aa;0.372;0.711;0.795;aa;0.757;aaaaaaaaa;aa;a;0.955;0.634;aa;0.0556;aa;aa;0.142;aa;0.48;0.644;0.417;a;aaaaaaaa;0.54;0.015;aa;aaaaa;aaaaa;0.073;0.825;0.258;0.162;aaa;0.336;0.97;aaaaaa;a;aaaaaaa;aaaaaaaa;0.756;aaaaaa;
0.641;aa;0.159;aaaaaaaa;0.0055;0.42;0.908;aa;aaa;aaaa;0.0432;0.488;0.156;aaaaaa;0.212;aaa;a;aaa;0.687;0.511;aa;0.658;a;aa;0.807;aaaaa;0.761;0.643;0.401;a;aaaaa;0.139;0.777;aaa;a;aaaa;0.199;0.889;0.956;0.843;aa;0.75;0.377;aaaaaaa;aaa;aaaa;aaaaa;0.789;aaaaaaaa;
0.182;a;0.53;aaaa;0.00171;0.678;0.34;aaaaa;aaaa;aaa;0.199;0.235;0.0388;aaaaaa;0.444;aaaaa;aa;aaa;0.856;0.796;aaaa;0.131;a;aaa;0.669;aaaaa;0.911;0.664;0.926;a;aaaaaaaa;0.351;0.558;aa;aaaaaa;a;0.167;0.382;0.844;0.0456;a;0.872;0.123;aaaaaaaa;a;aaa;aaaaaaaa;0.374;aa;
0.938;aa;0.516;a;0.496;0.493;0.49;aaaa;aaaaa;aaaa;0.7;0.00912;0.321;a;0.786;aaaaaaaaa;a;a;0.828;0.455;aa;0.0679;a;a;0.153;a;0.972;0.866;0.987;aa;aaaaaaaaa;0.614;0.796;a;aaaaaa;a;0.542;0.0775;0.224;0.337;aa;0.469;0.677;aaaaaaaaaa;aa;aaaaaaa;aaa;0.77;aaaaaaa;
0.163;aaaaa;0.932;aaaaaaaa;0.361;0.815;0.72;a;aa;aaaaaaaa;0.289;0.426;0.141;aa;0.219;aaaaaaaaa;aaaa;aa;0.346;0.866;aaaa;0.0158;aaaaaaa;a;0.738;aaaaa;0.0943;0.341;0.62;a;a;0.449;0.443;a;aa;aaaaaaa;0.247;0.534;0.0401;0.242;aaa;0.528;0.567;a;aaa;aaaaaa;aaaaa;0.474;aaaaaaaa;
0.488;aa;0.702;aaa;0.0975;0.991;0.185;aaa;aaaaa;aaaaaaa;0.381;0.318;0.618;aaaa;0.0281;aaaaaa;aa;a;0.163;0.234;aa;0.0389;aaaaaaaa;a;0.146;aaa;0.434;0.541;0.576;a;aaa;0.0442;0.669;aa;aaaa;aaaaa;0.999;0.716;0.847;0.895;a;0.921;0.0575;aaaaaaaaa;a;a;aaaaaa;0.654;aaaaaaaaaa;
0.816;aaaa;0.664;aaaaaa;0.165;0.18;0.781;a;aa;aaa;0.713;0.898;0.807;aaaaaa;0.897;aaa;a;aaa;0.869;0.948;aaaa;0.658;aaaaaaaaaa;aa;0.425;aaa;0.612;0.478;0.341;aa;aa;0.329;0.649;aaa;aaaaaaaa;a;0.487;0.482;0.752;0.57;aaa;0.584;0.275;aaaaaa;aa;a;aaa;0.493;aaaaaaaaaa;
0.468;aa;0.33;aaaaaaaa;0.422;0.34;0.2;aa;aaaa;aaaaaaa;0.384;0.876;0.125;aa;0.477;aa;aa;a;0.844;0.545;aa;0.113;aaaaa;a;0.784;aaaa;0.841;0.86;0.0272;aa;a;0.993;0.00138;a;aa;aaaa;0.587;0.0686;0.387;0.703;a;0.484;0.496;aaaaaaaa;aaa;aaaa;a;0.0188;aaa;
0.891;aaaa;0.475;aa;0.247;0.843;0.762;aaa;aa;aaaaaaa;0.286;0.724;0.908;a;0.535;aaaaaaa;aa;a;0.848;0.348;aa;0.768;aaa;aa;0.376;a;0.952;0.595;0.188;aaa;a;0.888;0.516;a;aaaaaaaa;a;0.991;0.889;0.493;0.784;a;0.574;0.631;aaaaaaaa;aa;aaaaaaa;aaaaa;0.552;aaaaaaaaaa;
0.151;aaaa;0.0777;aa;0.352;0.196;0.485;aaa;aa;aaaaaa;0.56;0.918;0.731;aaaaaa;0.223;aaa;aa;aaa;0.0641;0.49;aa;0.164;aaaaaaaaaa;aa;0.0134;aa;0.0391;0.504;0.862;a;aaaaaaaaaa;0.745;0.218;aaa;aaaaa;aa;0.198;0.358;0.523;0.439;aa;0.708;0.915;aaaa;aaa;aaaaaa;aaaa;0.439;a;
0.445;aaaa;0.362;aaaa;0.0648;0.784;0.538;aaa;aaa;aaa;0.225;0.323;0.0253;aaaa;0.777;aa;a;aa;0.687;0.438;a;0.914;aaaaaa;aa;0.2;aaaaa;0.495;0.553;0.309;aaa;aaaaaaaa;0.25;0.267;aa;aaaa;aaaa;0.811;0.431;0.0364;0.388;aaa;0.342;0.693;aaaaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.0967;aa;
0.806;aaaaa;0.0704;aaa;0.773;0.517;0.00979;aaa;aa;aaaaaaaa;0.411;0.589;0.707;aaa;0.319;aaaa;a;aaa;0.35;0.932;a;0.754;a;aaa;0.173;aa;0.0605;0.919;0.637;aaa;aaaaa;0.0356;0.454;aaa;a;aaaaa;0.332;0.676;0.348;0.925;aa;0.54;0.893;aaaaaaaaa;a;aaaaaaaa;a;0.78;aaaaaaaaa;
0.916;a;0.456;aa;0.183;0.322;0.232;aa;aaaaa;a;0.0478;0.0288;0.467;aaaa;0.871;aaaaaaaa;aa;aaa;0.0726;0.748;aaaa;0.917;aa;aaa;0.724;aa;0.0783;0.262;0.476;a;aaa;0.677;0.141;aa;aaaaaa;aaa;0.496;0.358;0.704;0.489;aa;0.282;0.827;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.557;aaaaaaaaa;
0.193;aaaaa;0.788;aaaaaaa;0.432;0.727;0.667;aaa;a;aaaaaaa;0.676;0.575;0.926;aaaaaa;0.788;a;aaa;aa;0.938;0.0396;a;0.927;a;a;0.564;a;0.824;0.57;0.22;aaa;aa;0.949;0.836;aaa;aaaaaaaa;aaaaaaaa;0.0962;0.0254;0.882;0.693;aa;0.728;0.836;aaaaaaaaa;aaa;a;a;0.0508;aaaaa;
0.569;aa;0.925;a;0.83;0.563;0.254;aaa;aa;aaaaaaa;0.162;0.457;0.69;aa;0.591;aaaaaa;aaa;aaa;0.843;0.894;aaaa;0.209;aaaaaaaaa;a;0.0417;aaaa;0.366;0.708;0.723;a;aaaaaaaaaa;0.0329;0.331;aaa;aaaa;aaaaaa;0.856;0.0627;0.53;0.489;a;0.599;0.443;aaaaaaaaaa;a;aaaaa;aaaa;0.156;aaaaaaaa;
0.501;aaaaa;0.68;aaaaaa;0.69;0.00454;0.309;aaa;aaaa;aa;0.814;0.529;0.569;aa;0.329;aaa;aaa;a;0.992;0.308;a;0.315;aaaaaaa;aa;0.967;aaaa;0.72;0.314;0.525;a;aa;0.271;0.24;aa;aaaaaaa;aaaaa;0.153;0.394;0.763;0.682;aaa;0.343;0.951;aa;a;aaaaaa;a;0.632;aaaaaaaaa;
0.537;a;0.766;aa;0.72;0.99;0.727;aaaa;aa;aa;0.0931;0.472;0.661;aaa;0.468;aaaaaaaa;aa;a;0.931;0.495;aa;0.0256;aaaaaa;a;0.951;aaa;0.174;0.863;0.509;aa;a;0.531;0.8;aaa;aa;aaaa;0.975;0.705;0.885;0.324;a;0.357;0.413;aaaaaa;aaa;aa;aaa;0.328;aaaaaaa;
0.389;aaaa;0.257;a;0.538;0.418;0.312;aaa;aa;aaa;0.308;0.727;0.82;a;0.0806;aaaaaaaaaa;aaa;a;0.491;0.141;aaa;0.27;aaaaa;a;0.0028;a;0.0127;0.627;0.0768;aaa;aaaaaaaaaa;0.933;0.0113;aa;a;aaaa;0.41;0.264;0.782;0.288;aaa;0.504;0.374;aaaaaa;aa;aa;aaa;0.448;aaaaaa;
0.152;aa;0.287;aa;0.404;0.637;0.965;aaaa;aa;aaaaa;0.235;0.00916;0.0289;aaaa;0.29;aaaa;aaaa;aaa;0.13;0.317;aa;0.102;a;aa;0.362;aaaa;0.983;0.0849;0.65;a;a;0.502;0.189;aaa;a;aaaaaaa;0.415;0.497;0.587;0.734;aa;0.712;0.16;a;a;a;a;0.326;aaa;
0.53;aaaaa;0.255;aaaaaa;0.249;0.968;0.656;aa;aaaaa;aaaaaa;0.861;0.314;0.191;a;0.556;aaa;aa;aa;0.415;0.257;a;0.803;aaaaa;aaa;0.538;aaaaa;0.98;0.519;0.0406;a;aaaaaaaaaa;0.374;0.366;aaa;a;aaa;0.156;0.0242;0.065;0.223;a;0.761;0.227;aaaaa;aaa;aaaaa;aaa;0.499;aaaa;
0.126;aaa;0.643;aaaaaa;0.068;0.585;0.31;a;aaaa;aaaaaaaa;0.63;0.823;0.484;aaaa;0.351;aaaaaaaa;aaaa;aaa;0.0522;0.136;a;0.238;aaaaaaaa;a;0.518;aa;0.499;0.829;0.313;aa;aaaa;0.993;0.347;aa;aaaaa;aaa;0.448;0.185;0.0172;0.0192;a;0.65;0.233;aaaaaaa;aa;a;aaa;0.0794;aaa;
0.0199;aaaaa;0.663;a;0.535;0.0588;0.503;aaa;aa;aaaaa;0.0546;0.878;0.313;a;0.0214;aaaaaaaa;aaa;aaa;0.897;0.447;aaa;0.474;aa;aa;0.516;aaaaa;0.308;0.464;0.48;aa;a;0.212;0.842;aa;aa;aaaaaaaa;0.236;0.735;0.91;0.467;a;0.00988;0.997;a;aa;aaa;aa;0.933;aaaaaaaa;
0.177;aa;0.0413;aaaaaaa;0.538;0.85;0.084;aaaa;aa;a;0.445;0.735;0.123;aaaaaa;0.675;aa;aaaa;aa;0.576;0.321;aaaa;0.783;aaaaaaaa;aaa;0.0376;a;0.814;0.675;0.326;a;a;0.0458;0.187;a;aaaaaaa;aa;0.973;0.804;0.778;0.423;aa;0.395;0.113;aaaaaaaaa;aa;aa;a;0.259;aaaaaaaaa;
0.342;aaaaa;0.835;aaaaaa;0.137;0.0478;0.87;a;aa;a;0.0706;0.702;0.316;a;0.973;aaaaaaaa;aaaa;aaa;0.393;0.838;aa;0.744;aa;aaa;0.832;aa;0.769;0.365;0.114;aaa;aaaaaaaaa;0.508;0.619;aaa;aaaaaaa;aaaaaa;0.55;0.579;0.583;0.584;aa;0.406;0.382;aaa;aa;aaa;aa;0.639;a;
0.25;aaaa;0.767;aaa;0.842;0.21;0.895;aa;a;aaaaa;0.919;0.396;0.29;aaaa;0.79;a;aaa;aa;0.557;0.832;aaaa;0.403;aaaaaa;a;0.0771;a;0.557;0.96;0.699;aa;aa;0.802;0.377;aaa;aaaa;aa;0.699;0.482;0.00359;0.293;a;0.792;0.804;aaaa;a;aaaa;aaa;0.00988;a;
0.0716;aaaaa;0.495;aaaaaa;0.851;0.409;0.967;aa;aa;aaa;0.285;0.995;0.439;aaaa;0.183;aaaaaaaaaa;aa;a;0.677;0.504;aa;0.783;aaaaaaaaa;a;0.0946;aaa;0.265;0.614;0.793;aaa;aaaaaaa;0.86;0.641;a;a;aaaaaa;0.805;0.547;0.587;0.0597;a;0.927;0.158;aaaaaaaaa;a;aaaaa;aaaaa;0.296;aa;
0.588;aa;0.486;a;0.61;0.476;0.574;aaa;aa;a;0.273;0.318;0.0482;aa;0.637;a;aaa;a;0.0939;0.0961;aa;0.573;a;aa;0.326;aaaaa;0.842;0.886;0.404;aa;aaaa;0.171;0.735;aaa;aaaaaaaa;aaaaaaaa;0.435;0.664;0.347;0.941;aaa;0.442;0.759;aaa;a;aaa;aaaa;0.845;aaaaaa;
0.755;a;0.133;aaaa;0.159;0.19;0.22;aaa;aa;aaaaa;0.0786;0.801;0.537;aaaaa;0.332;aaa;aaa;aa;0.0908;0.338;aa;0.717;aaaaa;a;0.533;aa;0.0861;0.228;0.966;a;aaaaa;0.457;0.89;aa;aaaaaa;aaa;0.774;0.672;0.439;0.586;aaa;0.362;0.315;aaaaaaa;aa;aaaaaaaaa;aaa;0.986;aaaa;
0.877;aaa;0.352;aaaaaaa;0.277;0.279;0.335;aaaa;a;aaaaa;0.911;0.551;0.384;aaa;0.693;aaaa;aaa;aa;0.541;0.824;aaaa;0.948;aa;aaa;0.948;aaaaa;0.108;0.183;0.932;a;aaa;0.052;0.726;aaa;aaaaaaaa;aaaa;0.787;0.915;0.796;0.467;aa;0.802;0.378;aaaaaa;aaa;aaaaa;aaaa;0.974;aaaaaaaa;
0.501;aaaaa;0.502;aaaa;0.803;0.739;0.704;aaaa;aaaa;aaaaaaa;0.856;0.4;0.416;a;0.293;a;aaa;aaa;0.301;0.289;aa;0.372;aaa;a;0.638;aaaa;0.055;0.711;0.481;aaa;aaaaaaaa;0.167;0.992;aa;aa;aaaaaa;0.273;0.245;0.395;0.167;aaa;0.497;0.794;aa;a;aaaaaa;aaaaaaa;0.751;aaaaaaaaaa;
0.799;aaa;0.772;aaaaaaaa;0.143;0.0203;0.978;aa;aa;a;0.771;0.833;0.262;aaa;0.238;aaaaaa;aaa;aaa;0.0679;0.767;aaa;0.471;aaaa;aaa;0.075;a;0.971;0.862;0.906;aa;aaaaaa;0.825;0.161;aaa;aaa;aaaaaa;0.778;0.0409;0.405;0.931;a;0.169;0.481;aaaaa;a;aaaaaaa;aaaaaaa;0.461;aaaaaa;
0.69;aaa;0.54;aaaaaa;0.96;0.897;0.853;aaa;aa;aa;0.582;0.237;0.361;a;0.0582;aaaaa;a;aa;0.554;0.964;aaa;0.203;aaaaaaa;a;0.374;a;0.353;0.924;0.802;aaa;aaa;0.918;0.344;a;aa;aaaaaaaa;0.0911;0.347;0.0524;0.569;aa;0.688;0.0754;aaaaaa;a;aaaaaaa;aa;0.798;aa;
