ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
a;0.0808;aaaaaaaa;0.881;aa;aa;0.643;0.142;0.332;a;a;0.491;0.747;0.253;0.336;0.281;aaaa;aaa;0.0715;0.704;0.109;0.0641;0.696;a;0.519;aa;0.981;0.866;aaa;aaaaaa;aaaa;aa;0.856;aaaaaa;aaa;aaa;aaaaa;0.15;0.575;aaaa;0.842;0.68;a;0.363;a;0.099;aaaaa;
aaaaaa;0.28;a;0.95;a;aa;0.719;0.537;0.349;a;a;0.81;0.0567;0.548;0.719;0.5;aaaaaaa;aaaa;0.764;0.215;0.202;0.0848;0.622;aaa;0.46;a;0.0243;0.847;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.536;aaaa;aaaa;aaaa;aaaaaaa;0.783;0.651;aaa;0.366;0.194;aaaaa;0.512;aa;0.882;aaaaaaaaaa;
a;0.448;aaaaaaa;0.0144;aa;aa;0.142;0.602;0.73;a;a;0.866;0.0688;0.777;0.509;0.511;aaaaa;a;0.31;0.0794;0.72;0.356;0.12;aa;0.238;aaa;0.864;0.709;aaaaaa;aaaaaaa;aaaaaaaa;a;0.152;aaaa;aaaa;a;aaaaa;0.97;0.55;a;0.536;0.862;aaaaa;0.761;aaa;0.734;aaaa;
aa;0.588;aaaaaa;0.872;aa;aa;0.798;0.429;0.444;a;a;0.581;0.857;0.956;0.212;0.891;aaa;aaa;0.108;0.433;0.573;0.797;0.335;aaa;0.0364;aaa;0.834;0.613;aaa;aa;aaaaaaaa;aaaa;0.268;aaaa;aaaa;aaaa;aaaaaaa;0.188;0.521;aaa;0.998;0.558;aaa;0.483;aa;0.7;aa;
aaaaaaa;0.329;aaaaaaa;0.0556;a;a;0.793;0.0657;0.0531;a;a;0.0275;0.712;0.394;0.888;0.852;aaaaaa;aa;0.339;0.153;0.528;0.316;0.132;aaa;0.697;a;0.218;0.459;aa;aaa;aaaa;a;0.812;aaaaaaa;aaaaa;aaaa;aaaaa;0.432;0.0545;aaaa;0.8;0.79;aaaaa;0.448;aa;0.577;aaaaa;
aaaaaa;0.347;aaaaaaaaa;0.0617;aa;a;0.596;0.664;0.392;a;a;0.601;0.83;0.562;0.786;0.8;aaaaaaa;a;0.424;0.0444;0.847;0.344;0.748;aaa;0.592;aaa;0.712;0.239;aaaaaaaaa;a;aa;aaaaa;0.823;aaaaaa;a;aa;aaaa;0.711;0.825;a;0.621;0.626;aa;0.0594;a;0.492;aa;
aaaaa;0.0124;aaaaaa;0.459;a;a;0.646;0.927;0.0168;a;a;0.169;0.391;0.388;0.596;0.996;aa;a;0.329;0.701;0.75;0.299;0.852;a;0.926;aa;0.797;0.887;aaaaaaa;aa;aaa;aa;0.657;a;aaaa;aaa;a;0.706;0.331;aaa;0.825;0.9;aaaaa;0.634;aa;0.948;a;
aaaaaaa;0.219;aaa;0.289;aa;aa;0.275;0.787;0.729;a;a;0.267;0.439;0.311;0.251;0.629;aaa;a;0.321;0.452;0.0888;0.416;0.504;aaa;0.907;aa;0.535;0.868;aaa;aaa;aaa;aaaaaaaa;0.285;aaaa;aaa;aa;aaaaaaaa;0.337;0.202;a;0.321;0.593;a;0.162;aa;0.975;aaaaaaaaa;
aaaaaaa;0.853;aaaaa;0.539;a;a;0.318;0.398;0.65;a;a;0.0406;0.141;0.879;0.894;0.579;a;aaa;0.37;0.919;0.642;0.37;0.278;aa;0.313;a;0.452;0.541;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.0706;aaaaa;aa;aa;aaaaaaa;0.793;0.538;aaa;0.472;0.518;aaa;0.753;aaa;0.356;a;
aaa;0.607;aaaa;0.501;aa;a;0.585;0.517;0.0889;a;a;0.729;0.227;0.806;0.0301;0.588;aaaaaaaa;a;0.838;0.967;0.528;0.596;0.199;aaa;0.393;a;0.989;0.184;aaaa;aaaa;aaaa;aaaaaa;0.599;aaaaaaa;aa;aa;aaaa;0.9;0.727;aa;0.317;0.142;aaaa;0.162;aa;0.736;aaaaaa;
aaa;0.852;aaaaaaaa;0.398;aa;aa;0.0945;0.464;0.0633;a;a;0.534;0.58;0.509;0.103;0.0471;aaaaaaa;aaa;0.129;0.738;0.729;0.73;0.671;a;0.961;a;0.676;0.69;aaaaaaa;aaaa;aaa;aaaaaaa;0.459;aaaaaaaa;aaaa;a;a;0.15;0.0522;aaaa;0.219;0.496;aaaa;0.265;a;0.724;aaaaaaaa;
aaa;0.49;aa;0.519;aa;a;0.771;0.0643;0.164;a;a;0.848;0.0557;0.491;0.34;0.397;aaa;aaa;0.222;0.425;0.28;0.369;0.418;aaa;0.258;aa;0.952;0.248;aaaaaaaa;a;aaaaaa;aaa;0.175;aaa;aaaa;aaaa;aaaaaaa;0.0471;0.431;aaaa;0.5;0.9;aa;0.107;aa;0.937;a;
a;0.424;aaaaaaaa;0.194;a;a;0.64;0.304;0.516;a;a;0.269;0.947;0.105;0.224;0.606;aaaaaaa;aaa;0.115;0.0802;0.414;0.0523;0.705;a;0.836;a;0.335;0.325;aaaaa;aaa;aa;aaa;0.177;aaaa;aaaa;aa;a;0.0781;0.594;aaa;0.619;0.677;aaaaaa;0.183;a;0.089;aaaaa;
aaaaa;0.615;aaaaaa;0.982;a;aa;0.942;0.89;0.473;a;a;0.169;0.567;0.801;0.373;0.493;a;a;0.745;0.223;0.746;0.973;0.242;a;0.986;a;0.762;0.506;a;aaaaaaaaa;aaaaa;aaaaaa;0.462;a;aaa;aaa;aaaaaaa;0.599;0.346;aaa;0.535;0.435;aa;0.149;aa;0.0408;a;
aaaaaa;0.573;aaaaa;0.347;aa;a;0.849;0.219;0.929;a;a;0.78;0.724;0.321;0.368;0.56;aaaa;aaa;0.115;0.946;0.634;0.415;0.0161;aa;0.854;a;0.507;0.679;aaaaa;aaaaaaa;a;aa;0.585;aa;aaa;a;aaaaa;0.423;0.0208;aaaa;0.488;0.872;aaa;0.498;aa;0.244;aaaaa;
aaaaaaaaa;0.59;aaaaaaaa;0.0833;a;aa;0.816;0.649;0.49;a;a;0.887;0.189;0.101;0.259;0.199;aaaa;aa;0.34;0.804;0.0344;0.767;0.684;aa;0.0109;aa;0.994;0.45;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.408;aaaaaaaa;aaaaa;a;aaaaaa;0.819;0.0835;aaa;0.0957;0.996;aaaa;0.61;aa;0.411;aaaaaaaaa;
aaaaaaaaa;0.984;aaa;0.475;a;a;0.8;0.263;0.0738;a;a;0.193;0.262;0.0225;0.0656;0.315;aaaaaaa;aaaa;0.0759;0.151;0.245;0.129;0.571;aa;0.0296;aa;0.165;0.428;aaaaaaaaa;aaaaa;aaa;aaaa;0.0446;aaaaaaa;aaaaa;aaaa;aaaa;0.933;0.667;aaa;0.687;0.593;aaa;0.215;aaa;0.787;aaaaaaaa;
a;0.137;aaaaaaaaa;0.284;aa;a;0.914;0.0186;0.993;a;a;0.941;0.635;0.676;0.996;0.643;aaaaaaa;aaaa;0.433;0.493;0.218;0.301;0.0549;a;0.283;aa;0.0466;0.447;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.902;aaa;a;aaa;aaaaaaaa;0.372;0.685;a;0.368;0.579;aaa;0.995;aaa;0.795;aaa;
aaaaaaa;0.817;aaa;0.0139;aa;aa;0.0995;0.81;0.957;a;a;0.806;0.519;0.929;0.848;0.979;aaaaa;aaaa;0.977;0.322;0.644;0.934;0.0589;aaa;0.286;a;0.984;0.747;a;aaaaaa;aaaa;aa;0.198;a;aaa;aaa;aaaaaaaa;0.411;0.685;aaa;0.254;0.254;aaaa;0.696;a;0.118;aaaa;
aaaa;0.183;aaaa;0.826;aa;a;0.901;0.227;0.504;a;a;0.644;0.283;0.00555;0.321;0.193;aaaaaaaa;aa;0.695;0.36;0.0749;0.0505;0.492;aaa;0.0484;aa;0.717;0.428;aaaa;aaaa;aaaaaa;aaaaaaa;0.5;a;aaaa;aaa;aaa;0.615;0.31;a;0.587;0.896;aa;0.899;a;0.175;aaaaaaaa;
aaaaaaaaaa;0.212;aaaaa;0.345;aa;a;0.331;0.543;0.328;a;a;0.773;0.488;0.482;0.528;0.463;aaaaaa;aa;0.979;0.598;0.893;0.883;0.031;a;0.757;a;0.559;0.382;aaaa;aa;aaaaaa;a;0.739;aa;aa;a;aaaaaaaa;0.869;0.223;a;0.712;0.203;aaaaaa;0.389;aa;0.84;aaaaa;
aaaaaa;0.599;aaaaaaaa;0.785;a;aa;0.923;0.928;0.771;a;a;0.955;0.426;0.581;0.122;0.438;aa;aa;0.112;0.365;0.575;0.517;0.542;a;0.704;aa;0.99;0.612;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.0686;aa;aa;aaaa;aaaa;0.34;0.352;aa;0.0437;0.816;a;0.886;aaa;0.723;aaaaaaaaaa;
aaaaaa;0.4;aaaa;0.289;a;a;0.318;0.709;0.0231;a;a;0.22;0.495;0.872;0.675;0.755;aa;aaa;0.295;0.14;0.708;0.934;0.457;aaa;0.0536;a;0.655;0.0223;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.477;aaaaaaaa;aa;a;aaaaaa;0.499;0.833;aaa;0.964;0.519;aaaaa;0.67;aaa;0.584;aaaaaaaaa;
a;0.601;aaaaaa;0.568;a;a;0.571;0.674;0.0892;a;a;0.907;0.528;0.294;0.329;0.388;aaaaaa;a;0.321;0.602;0.288;0.181;0.472;a;0.73;aaa;0.16;0.289;aaaaa;aa;aaaaa;aaaaa;0.505;aaaaaaa;aaaaa;aaa;aaaaa;0.694;0.932;aa;0.171;0.858;aaa;0.0271;aaa;0.0404;aaaaaaaa;
aaa;0.286;a;0.501;a;aa;0.739;0.622;0.989;a;a;0.31;0.461;0.367;0.882;0.518;a;aa;0.272;0.972;0.581;0.793;0.54;aaa;0.375;a;0.517;0.279;aaaaa;aaa;aa;aaaaaa;0.6;aaaa;aaa;a;aa;0.243;0.354;aa;0.642;0.0544;aaaaaa;0.548;aaa;0.596;aaa;
aaaaaaa;0.347;aaaaaaaa;0.467;a;aa;0.53;0.135;0.206;a;a;0.21;0.194;0.224;0.573;0.341;aaaaaaa;aa;0.0866;0.0444;0.883;0.263;0.685;a;0.289;aa;0.2;0.927;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.744;aaaaa;aaaa;a;aa;0.645;0.766;aa;0.172;0.201;a;0.38;a;0.695;aaaaa;
aaaaaaaaaa;0.817;aaaaaa;0.495;aa;a;0.0404;0.267;0.544;a;a;0.497;0.298;0.451;0.409;0.429;aaaaaaaa;aaaa;0.177;0.0593;0.551;0.857;0.287;aa;0.873;aaa;0.324;0.231;aaa;aaaaaaaaa;aaaaaaaa;aa;0.498;aaa;aa;aaa;aaaaaaa;0.0879;0.998;aa;0.571;0.854;aaa;0.843;aaa;0.345;aaaaaaaaaa;
aaaaaaa;0.874;aaaa;0.57;a;aa;0.91;0.695;0.736;a;a;0.136;0.426;0.231;0.791;0.97;aaaaa;aa;0.228;0.688;0.562;0.48;0.527;aa;0.0687;aa;0.82;0.277;aaaaaaa;aaaaa;aaaaaaa;a;0.602;aaaa;aaaaa;aaa;aaa;0.0892;0.903;aa;0.888;0.768;a;0.628;aaa;0.854;aaaaaaaa;
aaaaaaaa;0.466;aaaaaa;0.504;a;aa;0.0336;0.304;0.644;a;a;0.261;0.0902;0.706;0.391;0.404;aaaaa;aa;0.593;0.832;0.287;0.161;0.59;aaa;0.297;aaa;0.962;0.691;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.569;aaa;aaaaa;aa;aa;0.768;0.883;aa;0.519;0.225;aaaaa;0.519;aa;0.801;aaaaaa;
aaaaaaaaaa;0.608;aaaaaaa;0.574;a;aa;0.0718;0.426;0.463;a;a;0.914;0.368;0.344;0.0207;0.526;aa;aaaa;0.828;0.654;0.598;0.178;0.788;aaa;0.979;a;0.00707;0.852;aaaaaaa;aaaaaaa;a;aa;0.194;aaaa;aaaaa;aaa;aaaa;0.816;0.565;aaaa;0.701;0.00326;aaaaa;0.0173;aa;0.331;aaa;
aaaaaaaaa;0.521;aa;0.305;a;aa;0.487;0.023;0.913;a;a;0.461;0.719;0.0889;0.788;0.423;aaaaaa;a;0.796;0.414;0.456;0.814;0.726;aaa;0.486;aa;0.151;0.349;aa;aaaa;aa;aaaaaa;0.516;aa;aaaa;aaaa;a;0.622;0.698;a;0.849;0.654;aaaaaa;0.743;aaa;0.806;aaaaa;
aaa;0.415;aa;0.516;aa;a;0.625;0.544;0.0645;a;a;0.545;0.118;0.442;0.757;0.578;aaaa;a;0.446;0.778;0.777;0.293;0.937;aaa;0.491;aa;0.336;0.931;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.249;aaaaa;aa;a;aa;0.713;0.981;aaa;0.785;0.405;aaa;0.814;aaa;0.551;aaaaaaaaaa;
aaaaaaaaaa;0.97;aaaa;0.843;aa;a;0.806;0.444;0.255;a;a;0.868;0.868;0.672;0.265;0.744;aaa;aaa;1;0.144;0.601;0.681;0.792;aaa;0.714;aaa;0.313;0.756;aaaaaaa;aa;aaaa;aaaaaaaa;0.94;aaaaaa;a;a;aaa;0.723;0.0538;aaaa;0.069;0.483;a;0.701;aa;0.838;aaaaaaaaaa;
aaaa;0.859;aaaaaaaaa;0.484;a;a;0.306;0.729;0.841;a;a;0.423;0.242;0.762;0.852;0.694;a;aa;0.224;0.362;0.862;0.438;0.269;aa;0.563;a;0.186;0.535;aaaaaaaaa;aa;a;aaa;0.524;aa;aaaa;aaaa;aaa;0.377;0.11;aa;0.9;0.21;aaaaaa;0.567;a;0.738;aaaaaaaaa;
aaaaa;0.0184;aaaaa;0.0476;a;aa;0.396;0.638;0.961;a;a;0.249;0.58;0.862;0.691;1;aaa;a;0.391;0.547;0.342;0.585;0.13;a;0.104;aaa;0.455;0.803;aaaa;aaaaaa;aaaaa;aaaaa;0.107;aaaaa;aaaa;aa;aaaaaa;0.0962;0.416;aaaa;0.0663;0.369;aaa;0.585;aaa;0.529;aaaa;
aaa;0.0733;aaaaaaa;0.465;a;aa;0.973;0.055;0.922;a;a;0.622;0.121;0.782;0.517;0.7;aaaaaaa;aa;0.34;0.797;0.895;0.939;0.272;a;0.903;aa;0.408;0.937;a;aaaa;aaaaa;a;0.893;aaaaa;aaaaa;aaa;aaa;0.0241;0.211;aaaa;0.893;0.0993;aaaaa;0.00969;aaa;0.448;aa;
aaaaaaaa;0.0722;aaaaaaaa;0.653;a;a;0.292;0.63;0.053;a;a;0.377;0.389;0.0225;0.341;0.526;a;aaa;0.508;0.661;0.0988;0.618;0.237;aa;0.0451;aaa;0.752;0.811;aaa;a;aaaaa;a;0.0218;aaaaa;aaa;aa;aaaaaaaa;0.428;0.664;aaaa;0.712;0.114;aaaaa;0.57;a;0.859;aaa;
aaaaaaa;0.0957;a;0.693;a;a;0.395;0.671;0.548;a;a;0.0764;0.908;0.794;0.875;0.762;aaaaaaa;aaaa;0.0934;0.454;0.568;0.262;0.615;aa;0.39;aaa;0.185;0.527;aaaa;aaa;aaaa;aaaaaa;0.652;aaaaaa;aaaaa;a;aaaaa;0.73;0.202;a;0.62;0.848;aaaaaa;0.145;aa;0.829;aaaaaaaa;
aaaaaa;0.0366;aa;0.66;a;aa;0.0723;0.669;0.898;a;a;0.55;0.46;0.0661;0.446;0.461;aaa;a;0.826;0.519;0.565;0.569;0.00981;aaa;0.312;aa;0.557;0.752;aaaaaa;aaaaaaa;a;aaaa;0.593;aaaaaaaa;a;aaa;aaaaa;0.691;0.314;aaa;0.0195;0.4;a;0.176;a;0.826;aa;
aaaaa;0.579;aaaaa;0.982;a;a;0.627;0.543;0.988;a;a;0.19;0.496;0.274;0.719;0.51;aa;aa;0.889;0.0345;0.088;0.554;0.221;aaa;0.348;a;0.182;0.651;aaaa;aaaaaaaaa;aaaaa;aaaa;0.531;aaaaaaaa;aaaa;a;aaaaa;0.145;0.641;aaa;0.336;0.794;aaaaa;0.832;a;0.539;aaaaaaaaa;
aa;0.706;aaaaaaa;0.115;a;a;0.852;0.156;0.775;a;a;0.83;0.558;0.63;0.693;0.99;aaaaaaaa;a;0.821;0.972;0.572;0.106;0.354;a;0.414;aa;0.683;0.457;aaaaa;aaaaaa;a;a;0.941;aa;aaa;a;aaaa;0.537;0.782;aa;0.678;0.609;aa;0.644;aa;0.0337;aaaaaaaaa;
aaaaa;0.709;aaaaaaa;0.146;aa;a;0.36;0.275;0.0359;a;a;0.458;0.826;0.545;0.161;0.464;aa;aaaa;0.965;0.642;0.127;0.597;0.32;aa;0.653;aa;0.956;0.427;aaaaaaaa;aaaa;aaaa;a;0.53;aaaaaaaa;aaa;aaaa;aaaaa;0.322;0.693;aa;0.272;0.679;aaaa;0.476;aa;0.696;aa;
aaa;0.481;aaaaaa;0.235;a;a;0.518;0.96;0.741;a;a;0.41;0.421;0.694;0.242;0.409;aaaaaaaa;a;0.369;0.882;0.218;0.164;0.267;a;0.979;aaa;0.835;0.0843;a;a;a;aaaaaaa;0.893;aaaaa;aa;aa;aaaaaaa;0.805;0.29;aa;0.644;0.0143;aaaaaa;0.534;aa;0.335;aaaa;
aaaaaaa;0.357;aaaaaaa;0.175;aa;aa;0.133;0.0996;0.327;a;a;0.932;0.855;0.523;0.783;0.00541;aaaaaaaa;aaa;0.893;0.734;0.494;0.728;0.815;aa;0.367;aa;0.269;0.722;aaaaaaa;aaaaaaa;aaaa;aaa;0.94;aaa;aaa;aaaa;aaaaa;0.13;0.196;aaaa;0.268;0.168;aa;0.848;a;0.927;aaaa;
aa;0.209;aaaaa;0.438;aa;a;0.643;0.576;0.391;a;a;0.663;0.589;0.192;0.516;0.543;a;aaa;0.615;0.572;0.816;0.837;0.335;a;0.395;aa;0.631;0.832;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.795;aaaaa;aaa;aa;aa;0.603;0.0785;aaa;0.662;0.194;aaaa;0.105;aaa;0.0813;aa;
aaaaaaa;0.959;aaaaaaaa;0.819;a;aa;0.856;0.304;0.636;a;a;0.144;0.404;0.751;0.768;0.682;a;aaa;0.182;0.177;0.598;0.6;0.14;aa;0.161;aa;0.467;0.379;aaaaaa;aaaaa;aaa;a;0.838;aaaaa;a;aa;aaaaaaaa;0.963;0.601;aaaa;0.755;0.782;aa;0.249;a;0.393;aaaaaaaaaa;
aaaaaaaa;0.461;a;0.0228;aa;a;0.469;0.768;0.221;a;a;0.271;0.353;0.614;0.677;0.329;aaaaaa;a;0.654;0.795;0.0684;0.914;0.312;aa;0.345;aaa;0.153;0.0439;aaaaa;aaaaa;aaaaaaa;aaaa;0.269;aaaaa;a;aaa;aaaaa;0.0484;0.253;aaaa;0.325;0.568;aaaaa;0.767;aaa;0.223;aaaaaaaaa;
a;0.497;aaaaaa;0.554;aa;a;0.292;0.133;0.356;a;a;0.684;0.266;0.328;0.188;0.31;aa;aaaa;0.82;0.385;0.162;0.774;0.297;a;0.036;a;0.616;0.0511;aaaaa;aaaaa;aaaaaaaa;aaaa;0.632;a;aaaa;aaaa;a;0.0864;0.676;aaaa;0.69;0.638;aaaaa;0.357;a;0.944;aaaaaaaaa;
aaaa;0.622;aaaaaaaaa;0.922;a;aa;0.32;0.374;0.132;a;a;0.859;0.607;0.446;0.582;0.459;aaaaa;aa;0.972;0.193;0.33;0.209;0.66;aaa;0.0456;aa;0.401;0.312;aaaaaaaa;a;aaa;aaaaaaaa;0.162;a;aaaaa;aa;aaaa;0.965;0.845;aa;0.535;0.295;aaa;0.554;aaa;0.97;aaaaaaa;
aa;0.883;aaaa;0.526;a;a;0.242;0.592;0.568;a;a;0.323;0.905;0.981;0.667;0.276;aaaaaaaa;a;0.292;0.313;0.918;0.141;0.00725;aaa;0.793;a;0.823;0.0476;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.539;aa;aaa;aaaa;aaa;0.218;0.274;aa;0.163;0.484;aaa;0.596;aaa;0.498;aaaaaaa;
aaaaaaaaaa;0.146;aaaaaaaa;0.318;a;a;0.473;0.598;0.897;a;a;0.264;0.194;0.738;0.748;0.903;aaaaa;aaaa;0.179;0.787;0.974;0.00318;0.414;aaa;0.92;a;0.0361;0.682;aa;aaaaaaaa;a;aaaaaa;0.0667;aaa;aaaa;a;aaaaaaa;0.681;0.224;aaa;0.21;0.458;aaaaa;0.314;a;0.0851;aa;
aaaaaaaaaa;0.758;aaaaaaaa;0.659;a;a;0.743;0.785;0.889;a;a;0.676;0.105;0.802;0.123;0.607;aaaaaaaa;a;0.332;0.363;0.918;0.473;0.454;aaa;0.422;aaa;0.899;0.39;aaaa;aaaaaa;aaaaaa;a;0.524;aaaaaaa;a;a;aaaa;0.479;0.853;aa;0.309;0.0994;aaa;0.767;a;0.871;aaaaaa;
aaaa;0.247;aaaaaaaa;0.315;a;aa;0.0104;0.577;0.471;a;a;0.862;0.16;0.5;0.302;0.66;a;aa;0.255;0.442;0.795;0.0621;0.641;a;0.589;aa;0.992;0.343;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.776;aaaaaaaa;aa;aa;aaaaaa;0.922;0.401;aa;0.834;0.177;aaa;0.729;aaa;0.771;a;
aaaaaaa;0.496;aaaa;0.0606;aa;aa;0.614;0.54;0.969;a;a;0.406;0.584;0.957;0.852;0.574;aaaaa;aaa;0.125;0.426;0.994;0.776;0.451;aa;0.745;aa;0.253;0.729;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.137;aa;aaa;a;aaaaaa;0.361;0.896;aa;0.376;0.156;aaaaa;0.178;aaa;0.57;aaaaaaaa;
aa;0.319;a;0.925;a;a;0.388;0.439;0.715;a;a;0.711;0.99;0.432;0.122;0.0895;aaaaa;aaa;0.408;0.724;0.978;0.425;0.171;aa;0.461;aa;0.0363;0.257;aaaaaaa;aaaaaaa;aaa;a;0.806;aaa;a;aaaa;aaaaaaaa;0.993;0.195;aa;0.99;0.557;a;0.588;aa;0.919;aa;
aaaa;0.424;aaaa;0.58;aa;aa;0.281;0.581;0.243;a;a;0.972;0.859;0.547;0.134;0.781;aaa;aaaa;0.407;0.0307;0.846;0.828;0.826;a;0.773;aaa;0.743;0.143;aaaa;aaaaaaa;aaaaa;aaaa;0.655;aa;aaa;a;aaaaaaa;0.122;0.111;aaaa;0.939;0.0582;aa;0.996;aa;0.553;aaaaa;
aa;0.105;aaaaaaa;0.301;a;a;0.714;0.532;0.106;a;a;0.824;0.653;0.231;0.448;0.677;aaa;aaa;0.839;0.603;0.0366;0.433;0.879;aa;0.663;aa;0.127;0.0229;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.897;aaaaa;aaaa;aaaa;aaaaaaa;0.826;0.742;aaa;0.0621;0.107;aa;0.506;aa;0.472;aaaa;
a;0.666;aaaaaa;0.272;a;a;0.998;0.365;0.121;a;a;0.38;0.436;0.935;0.123;0.649;aaa;aaa;0.873;0.387;0.663;0.18;0.16;a;0.676;aaa;0.883;0.462;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.288;aaaa;aa;aaa;aaaaa;0.477;0.995;a;0.603;0.463;a;0.559;aa;0.647;aaaa;
aaaaaaaa;0.466;aaaa;0.0837;aa;a;0.471;0.556;0.683;a;a;0.597;0.72;0.705;0.953;0.126;aaaaa;aaaa;0.758;0.664;0.745;0.515;0.54;aaa;0.188;a;0.557;0.125;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.905;aaaaaaaa;aaa;aaa;a;0.418;0.818;aaa;0.539;0.904;aaaaaa;0.844;aaa;0.174;aaaaaaa;
aaaaaaaa;0.526;aaaaaaaa;0.516;aa;a;0.833;0.255;0.672;a;a;0.962;0.38;0.244;0.766;0.908;aaaaaaaa;aa;0.515;0.0635;0.0641;0.0255;0.98;a;0.393;a;0.544;0.167;aaaaaa;aaaa;aa;aaaaa;0.343;aa;aaaa;aaaa;a;0.328;0.618;aaaa;0.11;0.346;a;0.504;aaa;0.175;aaaaaaaa;
aa;0.456;aaaaa;0.412;a;aa;0.275;0.345;0.0483;a;a;0.793;0.133;0.0197;0.349;0.266;a;a;0.21;0.165;0.993;0.649;0.259;aaa;0.264;aa;0.131;0.932;aa;aaaa;aa;aaaaa;0.176;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.713;0.726;aaa;0.78;0.0625;a;0.33;aaa;0.871;aaaaaaaaaa;
aaaa;0.512;aaaaa;0.471;aa;aa;0.974;0.973;0.65;a;a;0.78;0.79;0.0326;0.0513;0.037;aa;aaaa;0.759;0.722;0.0562;0.38;0.939;aa;0.354;aaa;0.0682;0.255;aaaaaaaaa;aa;aaaaa;a;0.214;aa;aa;aaa;aaaaaa;0.589;0.216;aa;0.431;0.734;aaaaaa;0.864;a;0.477;aaaaaaaaaa;
aaaaaaaaaa;0.0704;aaaaaaaaa;0.515;aa;aa;0.0909;0.763;0.98;a;a;0.595;0.811;0.678;0.562;0.31;aa;aaaa;0.00916;0.936;0.126;0.257;0.843;aaa;0.536;aaa;0.742;0.607;aaaa;aa;aaaa;aa;0.837;aaaaaaa;aa;aa;aa;0.197;0.0929;aa;0.647;0.428;aaa;0.492;aa;0.102;aa;
aaa;0.133;aaaaaa;0.0351;aa;aa;0.895;0.956;0.299;a;a;0.125;0.513;0.592;0.509;0.224;a;aa;0.636;0.199;0.519;0.626;0.329;aa;0.545;aaa;0.0406;0.468;aa;aaaa;aaaa;aa;0.203;aaaaa;aaaa;aa;aaaa;0.766;0.876;a;0.0621;0.283;aaaaa;0.629;aaa;0.265;aaaaaaaa;
aaaaaaaaaa;0.135;aaaaaaaaa;0.855;aa;a;0.301;0.896;0.389;a;a;0.271;0.524;0.0533;0.333;0.539;aaa;aaa;0.68;0.77;0.239;0.775;0.96;aaa;0.601;aaa;0.582;0.477;aaa;aaa;aaa;aaaaaa;0.378;aaaaaaaa;aaa;aa;aaaaaa;0.545;0.858;aa;0.3;0.135;aa;0.902;a;0.654;aaaa;
aaaaaaaaaa;0.167;aa;0.403;aa;aa;0.139;0.727;0.888;a;a;0.16;0.0301;0.168;0.383;0.0852;aaaaaa;aaa;0.0244;0.794;0.144;0.483;0.923;aa;0.859;aa;0.667;0.337;aaaaaa;aaaaaa;aaaaa;aaaaaaa;0.319;aaaaa;a;a;aaaaa;0.178;0.169;aaa;0.824;0.0446;aaaaa;0.754;aaa;0.443;aaaaaa;
aaa;0.616;aaaa;0.781;aa;a;0.168;0.607;0.329;a;a;0.13;0.796;0.164;0.743;0.463;aaaaaaaa;aaaa;0.844;0.803;0.183;0.407;0.763;aa;0.389;aa;0.688;0.202;aaaaaaaa;aaaaaa;a;aaaaa;0.846;aaaaa;aa;aaa;aaaaa;0.736;0.611;aaaa;0.222;0.139;aa;0.868;aaa;0.0428;aaaaaa;
