ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aa;0.503;aaaaa;0.796;a;0.978;0.892;0.39;aaaaaa;0.654;0.341;0.457;aaa;0.33;aaaaaaaaa;aaa;a;aaaaa;0.495;a;aaaaa;
a;0.651;aa;0.113;aaaaa;0.181;0.336;0.793;aaaaaaaaa;0.0321;0.3;0.693;aaa;0.471;aaa;aa;aa;aaaaa;0.622;a;a;
a;0.632;aaaaa;0.7;aaa;0.289;0.954;0.533;aaaaaaaa;0.897;0.281;0.421;aaa;0.323;aaaa;aaaaaa;aa;aaaaaa;0.334;a;a;
a;0.799;aaaaaaaa;0.496;aaa;0.048;0.768;0.197;aaaa;0.355;0.694;0.0247;aa;0.0204;aaaaaaaaa;aaaaaa;aa;aaa;0.88;a;aa;
aa;0.0017;aaaa;0.235;aaaaaaaaa;0.873;0.347;0.0914;aaaaaaaa;0.348;0.947;0.0672;a;0.414;aaa;aaaaa;aa;aaaa;0.0381;a;aaaaaa;
aa;0.341;a;0.353;aaa;0.797;0.95;0.818;aaa;0.187;0.558;0.54;a;0.907;aaaaa;aa;aaa;aa;0.156;a;aaaaaaaa;
aa;0.869;aa;0.446;aaaaa;0.99;0.617;0.732;aaa;0.944;0.858;0.142;aa;0.169;aaaaaaaaa;aa;aaa;aa;0.558;a;aaaaaaa;
a;0.746;aaaaaaaa;0.5;aa;0.169;0.635;0.416;aaaaaa;0.737;0.374;0.292;a;0.356;aaaaaa;aaaaa;aaa;aaaaaa;0.579;a;a;
aa;0.666;aaaaaa;0.0649;aaaaa;0.59;0.363;0.895;aaa;0.0508;0.145;0.515;a;0.0861;aaa;aaa;aaa;aaaa;0.719;a;aaaaa;
aa;0.335;aaaaaaa;0.649;aaaaaaaaa;0.00602;0.247;0.142;aaaaa;0.53;0.732;0.708;a;0.927;aaaaa;aaaaaaa;a;aaaaaa;0.943;a;a;
a;0.143;aaaaaaaa;0.197;aaaaaa;0.0386;0.126;0.767;aaa;0.443;0.451;0.271;aaa;0.144;aaaaaa;aaa;aa;a;0.178;a;aaaaaaaaa;
a;0.649;aaaaa;0.109;aaaaaaa;0.654;0.631;0.61;aaaaaa;0.936;0.593;0.131;a;0.267;aaaaaaaaa;aaaa;aa;aaaa;0.713;a;aaa;
a;0.355;aaa;0.662;aaaaaaa;0.404;0.75;0.291;aaaaaaaa;0.0576;0.336;0.869;a;0.958;aaaaaa;aaa;aaa;aaaaaa;0.55;a;aaaaa;
aa;0.986;aaaaaa;0.622;aaaa;0.237;0.436;0.114;aa;0.167;0.755;0.496;a;0.2;aaaaaa;a;aaa;aaaaaa;0.651;a;aa;
aa;0.0573;aaaaaaa;0.255;aaa;0.999;0.787;0.318;aaaaaaaa;0.0365;0.288;0.481;aaa;0.223;aaaaaaaa;aaaaa;a;a;0.0543;a;aaaaaaa;
aa;0.725;aaaaaaa;0.959;aaaaaaaaa;0.221;0.297;0.07;aaa;0.0541;0.472;0.91;aa;0.255;aaaaaaaaa;aa;a;a;0.857;a;aaaaaaa;
a;0.0722;aa;0.4;aaaaa;0.859;0.9;0.389;aaaaaaaaa;0.995;0.325;0.0819;aaa;0.552;a;aaaa;aa;aaaaaa;0.561;a;aaaa;
a;0.337;aaaaa;0.619;aa;0.504;0.331;0.0305;aaaaaaaaa;0.684;0.663;0.602;aa;0.742;aaaaaaaa;aaaa;a;aa;0.663;a;aaaaa;
aa;0.837;aaa;0.31;aaaaaa;0.52;0.361;0.469;aaaaaaa;0.0674;0.467;0.15;aaa;0.317;aaaaa;aaa;aa;aaaaaa;0.00651;a;aaa;
a;0.849;aaa;0.142;aaaaa;0.584;0.0435;0.329;aaaaaaaa;0.492;0.943;0.164;aaa;0.633;aaaaa;aaa;a;aaaa;0.486;a;aaaaaa;
aa;0.742;aaaaa;0.706;aaaaa;0.141;0.962;0.64;a;0.222;0.0729;0.0669;aaa;0.872;aa;aaaaaa;aa;aaaa;0.0439;a;aaaaaaaaa;
a;0.845;aaa;0.832;aaaaaaaa;0.34;0.787;0.292;a;0.624;0.802;0.924;a;0.495;aaaa;aaaaaa;aa;aa;0.543;a;aaaaaaaaaa;
a;0.516;aaaa;0.986;aaa;0.695;0.699;0.899;a;0.761;0.505;0.0518;a;0.933;aaaa;aaa;aaa;aaa;0.341;a;aa;
aa;0.55;a;0.64;aaaaaaaa;0.35;0.775;0.133;a;0.772;0.0823;0.946;aaa;0.429;aaaaaa;aaa;aaa;aaaa;0.0256;a;aaaaaa;
aa;0.644;aaaaaaaa;0.275;aaaaaaaa;0.243;0.362;0.613;aaaaaaaaa;0.00688;0.691;0.469;aaa;0.913;aaaaa;aaaa;a;aaaaaa;0.295;a;aaaaaa;
aa;0.488;aaaaa;0.255;aaaaaaa;0.983;0.513;0.00337;aaaaaa;0.0459;0.927;0.979;aaa;0.517;aaaaaaaaa;a;aa;aaa;0.665;a;aaaaaaaaaa;
aa;0.308;aaaa;0.389;aaaaa;0.906;0.392;0.565;aaaaaa;0.968;0.709;0.292;aa;0.893;aaa;aaaaaaa;aaa;aaaa;0.43;a;aa;
aa;0.74;a;0.585;aaaaaa;0.461;0.0309;0.174;aaaaaa;0.88;0.694;0.36;aaa;0.642;aaaa;a;a;aaa;0.268;a;aaaaaaaaa;
a;0.296;aaaaaaaa;0.968;aa;0.161;0.287;0.323;aaa;0.376;0.163;0.189;aaa;0.514;aaa;aaaaa;aaa;aaaaaa;0.15;a;aaaaaaaa;
aa;0.97;aaaaaa;0.248;a;0.693;0.521;0.0785;aaaaaaa;0.131;0.327;0.058;aaa;0.164;aaaaaaa;aaaaa;a;a;0.134;a;a;
a;0.0803;aaaa;0.392;aaaaaaaaa;0.647;0.851;0.591;a;0.677;0.354;0.494;aa;0.814;aaaaaaa;aaaa;aa;a;0.404;a;aaaaaaaaa;
aa;0.46;aaaaaaa;0.000662;aa;0.257;0.43;0.771;aaaaa;0.316;0.523;0.573;a;0.282;aaaaaa;aaaaaaa;aaa;aaa;0.988;a;aaaaaaa;
aa;0.793;aaaaaaa;0.0209;aaaa;0.26;0.025;0.0803;aaaa;0.402;0.455;0.87;aaa;0.634;aaaaaa;aaaa;aa;aaaaaa;0.212;a;aaaaaaaaaa;
a;0.288;aa;0.122;aaaaaaaaa;0.898;0.427;0.276;aaaaa;0.0632;0.31;0.556;a;0.34;aaa;a;aaa;aaa;0.648;a;aaaaaaaaaa;
a;0.233;aaaaa;0.695;a;0.443;0.665;0.844;aa;0.545;0.549;0.599;aa;0.648;aaaaaaaaa;aaaaaaa;a;a;0.829;a;aaaaa;
a;0.488;aa;0.0994;a;0.862;0.6;0.16;aaaa;0.0845;0.627;0.86;a;0.391;aaaaaaaa;aaaaa;aaa;aaa;0.767;a;aa;
aa;0.738;aaaaaa;0.108;aa;0.818;0.226;0.192;a;0.597;0.84;0.657;aaa;0.4;aaaa;aaa;aa;aaaaa;0.701;a;a;
aa;0.745;aaa;0.35;aa;0.974;0.309;0.257;aaaaaaaaa;0.167;0.62;0.894;aaa;0.793;aaaa;aaaaa;aaa;aaaaa;0.294;a;aaaa;
aa;0.0469;a;0.572;aaaaaa;0.828;0.518;0.731;aaaaaaa;0.363;0.671;0.13;a;0.871;aaaaaaaaa;a;a;aaa;0.51;a;aaaaaaaaaa;
aa;0.893;aaa;0.654;aa;0.0541;0.807;0.991;aa;0.97;0.234;0.797;a;0.0765;aaa;a;aaa;aaaa;0.474;a;aaaaaaa;
aa;0.891;a;0.776;aaaa;0.366;0.473;0.0791;aaaaaaaaa;0.0329;0.664;0.311;aaa;0.645;aaa;aa;aaa;aaaaaa;0.109;a;aaa;
a;0.642;a;0.373;aaa;0.465;0.512;0.11;a;0.0811;0.108;0.143;a;0.878;a;aaaaaa;aa;aaaaa;0.444;a;aaaaaaaa;
a;0.896;aaa;0.054;aa;0.777;0.592;0.913;aaaa;0.72;0.554;0.522;a;0.148;aaaaa;aaaaa;aaa;aaaa;0.41;a;aaaaaaaaaa;
aa;0.611;aaaaaaa;0.454;aaaaa;0.594;0.663;0.958;aaaaaaa;0.151;0.294;0.202;aa;0.0896;aaa;aaaaaa;aaa;aa;0.964;a;aaaaaaaa;
a;0.408;aaaaaaaa;0.99;a;0.903;0.319;0.145;aaaa;0.0854;0.201;0.87;aa;0.802;aaaaa;aaaaa;aaa;aaaaa;0.951;a;aaaaa;
aa;0.828;a;0.129;aaaa;0.349;0.0425;0.47;aaaaaaaa;0.756;0.649;0.397;aa;0.307;aaaaa;aaaa;aaa;aaa;0.965;a;aaaa;
a;0.729;aaa;0.958;aaaaaa;0.542;0.832;0.985;aaaaaaaaa;0.734;0.666;0.991;a;0.843;aaaa;aaaa;aa;aaa;0.163;a;aaaaaaaa;
a;0.147;aa;0.298;aaaaaaaa;0.159;0.407;0.573;aaaaaaaaa;0.296;0.342;0.63;aaa;0.956;aaaaaaa;aaaaaaa;a;aaaaa;0.695;a;aaaaaaaaaa;
aa;0.235;aa;0.701;aa;0.378;0.501;0.531;aaaaa;0.15;0.694;0.325;aaa;0.239;aaaaaaa;aaaaa;aaa;aa;0.653;a;aaaaaaaaa;
a;0.301;aaaaaaaa;0.287;aaaaaaaaa;0.56;0.638;0.435;aaaaaaa;0.447;0.117;0.735;aa;0.776;aaaa;aaaa;a;aa;0.841;a;aa;
aa;0.534;aaaaa;0.325;aaaaa;0.575;0.468;0.697;aaaaaaaaa;0.551;0.41;0.961;aa;0.482;aaa;a;aa;aa;0.317;a;aaaaaaaaaa;
aa;0.202;aa;0.781;a;0.469;0.32;0.114;aa;0.179;0.519;0.637;a;0.112;aaaaa;aaa;a;aaaaaa;0.199;a;aa;
a;0.645;aaaaaaaa;0.48;aa;0.0748;0.863;0.103;aaa;0.404;0.443;0.677;a;0.713;a;aaa;aaa;aaaa;0.737;a;aaaaa;
aa;0.805;aaa;0.295;aaaaaaaa;0.692;0.963;0.479;aaaaaaa;0.221;0.796;0.13;a;0.835;aaaaa;aaaa;aaa;aaaa;0.838;a;aa;
aa;0.222;aaaaaaaa;0.0562;aaaaaaaa;0.53;0.993;0.681;aaaaaaaaa;0.26;0.407;0.00559;aaa;0.519;aa;aa;aaa;aa;0.787;a;aaaaaaaa;
a;0.614;aaaa;0.547;aaaaaaa;0.531;0.211;0.421;aaaaaaaa;0.0147;0.822;0.478;aaa;0.7;aaaaaaaaa;aa;aaa;aaaaa;0.989;a;aaa;
aa;0.242;aaaaa;0.881;aaaaaaaa;0.49;0.469;0.563;a;0.198;0.987;0.85;aaa;0.844;a;aaaaaaa;aaa;aaa;0.0508;a;aaaaaaaaa;
a;0.286;aaaaaa;0.283;a;0.47;0.966;0.687;aa;0.363;0.271;0.24;a;0.408;aaaa;aa;aaa;aaaaaa;0.104;a;a;
a;0.283;aaaaaaaa;0.607;aaaaaaa;0.0194;0.128;0.643;aaaaaa;0.405;0.243;0.214;a;0.538;aa;a;aa;aaaaa;0.275;a;aaaaaaaaa;
a;0.804;aa;0.114;aaaa;0.938;0.596;0.684;aaaa;0.178;0.491;0.565;aaa;0.0397;a;aa;aa;a;0.611;a;a;
a;0.0394;aaaaa;0.758;aaaaa;0.0574;0.671;0.619;aaaaaaaa;0.273;0.25;0.966;aaa;0.564;aa;a;aa;aaa;0.819;a;aaaaaaaaaa;
a;0.456;aaaaaa;0.556;aa;0.572;0.105;0.932;aaaaaaa;0.759;0.847;0.23;aaa;0.398;aaaaa;aaaaaa;aa;aa;0.0484;a;aaaaaaaaa;
a;0.588;a;0.96;aaaaaaaaa;0.687;0.89;0.00692;aaa;0.751;0.62;0.472;aaa;0.509;aaaaa;aaaa;aaa;aaa;0.118;a;a;
a;0.778;aaaaa;0.353;aaaaa;0.553;0.622;0.522;a;0.955;0.506;0.574;aaa;0.38;aaaaaaaaa;a;aaa;aaaaaa;0.278;a;aaaaaaa;
aa;0.342;aaaa;0.499;aaaaaaaa;0.519;0.798;0.803;aaaaa;0.39;0.643;0.446;aaa;0.419;aaaaa;aaa;a;a;0.911;a;aa;
aa;0.589;aaaaaa;0.302;aaa;0.64;0.212;0.386;aaaaaa;0.5;0.315;0.689;aa;0.437;aaaa;aaaaaaa;a;aaaaa;0.86;a;aa;
aa;0.633;aa;0.813;aaaaaaaa;0.246;0.959;0.956;aaaaaaaaa;0.887;0.803;0.865;aaa;0.68;aaaaaaa;aaaaa;aa;aaaaa;0.686;a;aaa;
a;0.968;aaaaaa;0.00819;aaaaaaa;0.801;0.577;0.241;aaaaaaaaa;0.223;0.403;0.868;a;0.907;aaaaaa;aaaaaa;a;a;0.359;a;aaaa;
aa;0.784;aaaaaaa;0.307;aaaaa;0.0141;0.884;0.456;aaaaa;0.198;0.238;0.299;a;0.0979;aa;aaaa;a;aaaaa;0.447;a;aaaaaa;
aa;0.35;aaaaaaa;0.148;aaaaaaaaa;0.866;0.236;0.492;aaaa;0.0489;0.479;0.364;aaa;0.878;aaaaa;aaa;aaa;aaaaaa;0.476;a;aa;
aa;0.73;aaa;0.703;aaaaaa;0.248;0.785;0.512;aaaaaa;0.713;0.77;0.27;aa;0.687;aaaaaa;aaaaaa;a;a;0.105;a;aaa;
a;0.0182;aa;0.916;aaaaaa;0.212;0.563;0.00896;aaaaaa;0.346;0.102;0.801;aaa;0.392;aaa;aaa;aa;aaaa;0.52;a;aaaaaaaaaa;
aa;0.52;aaaa;0.829;aaaa;0.757;0.638;0.635;aaaaaaa;0.38;0.429;0.188;a;0.831;aaaaa;aaa;a;aaaa;0.619;a;aaaaaa;
aa;0.321;aaaaaaaa;0.957;aaaaaa;0.732;0.384;0.203;aaaaaaaa;0.209;0.717;0.0962;a;0.43;aa;aaaaaa;a;aaaaaa;0.478;a;aaaaaaaa;
a;0.0458;aaaaaaaa;0.932;aaaa;0.443;0.266;0.456;aaaa;0.149;0.801;0.337;a;0.455;aa;aaaaaaa;a;aaa;0.324;a;aa;
aa;0.834;aaaaa;0.38;aaa;0.936;0.167;0.46;aaa;0.598;0.659;0.652;aaa;0.49;aaaaa;aaa;aaa;aa;0.67;a;aaaaa;
aa;0.847;aaaaaaa;0.495;aaa;0.565;0.521;0.949;aaaa;0.197;0.348;0.803;aa;0.542;a;aaaaaa;a;a;0.767;a;aaa;
aa;0.0912;a;0.163;a;0.151;0.703;0.0813;aa;0.822;0.908;0.536;aaa;0.162;aaaa;aaaa;aaa;aaaa;0.73;a;aaaaa;
aa;0.384;aaaaaaa;0.722;aaaaaaaa;0.736;0.579;0.303;a;0.0207;0.62;0.462;aa;0.846;aaaa;aaaaa;aaa;aa;0.529;a;aaaaa;
a;0.964;aaaaa;0.17;aa;0.596;0.893;0.684;a;0.53;0.959;0.879;a;0.282;aaaaaa;aaaaa;aa;aa;0.631;a;aaa;
a;0.927;aaaaaaa;0.786;aaaa;0.00679;0.105;0.257;aaaaaa;0.674;0.944;0.886;a;0.778;aaaaaa;a;aa;aaaa;0.177;a;aaaaaaa;
aa;0.258;aaaaa;0.506;aaaaa;0.436;0.245;0.985;aaaa;0.72;0.494;0.965;aa;0.135;aaa;aaaaaaa;aaa;aaaa;0.956;a;a;
aa;0.616;aaaaa;0.241;aaaaaaaa;0.0307;0.638;0.00522;aaaaaaa;0.608;0.957;0.245;a;0.785;aaaaaa;aaa;aaa;aaaaa;0.207;a;aaa;
aa;0.803;a;0.558;aaaaa;0.927;0.902;0.243;aaaaaaaaa;0.321;0.949;0.293;aa;0.664;aaaaa;aaaaaa;a;aaaaa;0.601;a;aaaaaaaa;
aa;0.601;aaaaaaaa;0.908;aaaaaaaa;0.728;0.96;0.622;a;0.85;0.0888;0.666;aaa;0.913;aaaa;aaaaaaa;aaa;aaaaa;0.687;a;aaaaaaaaaa;
a;0.803;aaa;0.502;aaaaaaaa;0.854;0.482;0.154;aaaaaaa;0.645;0.233;0.423;aaa;0.556;aaaa;a;aa;aaaaa;0.475;a;aaa;
a;0.281;a;0.962;aaaaaaa;0.705;0.0314;0.249;aaa;0.65;0.267;0.382;a;0.0276;aaaaaaa;a;aaa;aa;0.202;a;aaaaaaa;
a;0.135;aaaaa;0.877;aaaaaaa;0.533;0.759;0.922;aa;0.744;0.442;0.622;aa;0.78;aaaaaaaaa;aaaa;aa;aaaaa;0.672;a;aaaaa;
aa;0.00244;aaaaaaaa;0.257;aaaaaaa;0.834;0.891;0.805;aaa;0.191;0.3;0.144;aaa;0.462;aaaaaaaaa;aaaa;aa;aa;0.667;a;aa;
aa;0.387;aaaaaaa;0.639;aaaaaaaa;0.862;0.0898;0.544;aaaaaaaa;0.751;0.119;0.652;a;0.539;aaaaaa;aaa;aaa;aaaaaa;0.972;a;aa;
a;0.54;a;0.26;a;0.571;0.959;0.692;aaaaaaa;0.389;0.677;0.993;aaa;0.546;aaa;aaaaaa;aa;a;0.379;a;a;
a;0.373;a;0.787;aaaaaaaaa;0.0228;0.571;0.544;aaaa;0.635;0.426;0.595;a;0.494;aaaaaa;aaaaa;aaa;aaaa;0.779;a;aaa;
a;0.946;aa;0.105;aaaaa;0.474;0.468;0.312;aaaaaaaa;0.613;0.686;0.263;aa;0.135;aaaaaaaaa;aa;aa;aa;0.509;a;aaaaaaaa;
a;0.57;a;0.765;aaaaaa;0.0669;0.137;0.696;aa;0.372;0.595;0.115;aaa;0.525;aa;aa;aa;a;0.292;a;aaaaaa;
a;0.26;aa;0.611;aa;0.935;0.43;0.0265;aaaaaaaaa;0.825;0.971;0.525;aa;0.315;aaaaaaaa;a;aaa;aaa;0.368;a;aa;
a;0.435;aaaaa;0.735;aaa;0.384;0.35;0.677;aaa;0.327;0.573;0.48;aaa;0.133;aaaaaaaa;aaaa;a;aaaa;0.668;a;aaaaa;
aa;0.602;aa;0.824;aaaaaaaaa;0.751;0.882;0.82;aa;0.0719;0.92;0.552;a;0.599;aaaaaa;aaaaaaa;a;aaaaa;0.74;a;aaaaa;
a;0.839;aaaaaaa;0.25;aaaaaaaa;0.331;0.886;0.37;aaaaaaaaa;0.459;0.417;0.14;aa;0.00631;a;aaaa;aa;aa;0.195;a;aa;
a;0.67;aaaaaaaa;0.454;aaa;0.995;0.991;0.734;aaaaaaaaa;0.638;0.363;0.575;aa;0.532;a;aaaaaa;aaa;aa;0.761;a;aaaaaaaaa;
a;0.562;aaaaaa;0.321;aaaa;0.809;0.688;0.727;aaaa;0.546;0.6;0.904;aa;0.315;a;aa;a;aa;0.615;a;aaa;
aa;0.0435;aaaaaa;0.758;aaaaaaa;0.634;0.94;0.17;aaaaaaaa;0.775;0.554;0.085;aa;0.886;aaaaaaaaa;aaaaaaa;a;aaaaa;0.866;a;aaaaaaaaaa;
a;0.908;aaa;0.523;aaaa;0.338;0.835;0.482;aaaaaaa;0.709;0.359;0.732;a;0.215;aaaaaaa;aaa;aaa;aaaaa;0.532;a;aaaaaa;
a;0.129;aaaaa;0.291;aaaaa;0.699;0.981;0.221;aaaaa;0.354;0.609;0.834;a;0.0624;aaaaaa;aa;aaa;aaaa;0.179;a;aaaaaaaaaa;
a;0.202;a;0.325;aa;0.911;0.353;0.416;aaaaaa;0.219;0.556;0.786;aaa;0.247;a;aaaaa;a;aaaaa;0.592;a;aaaa;
aa;0.114;aaaaaa;0.598;a;0.204;0.465;0.271;aa;0.459;0.104;0.232;aaa;0.194;aaaaaaaa;aaa;a;a;0.428;a;aaaaa;
a;0.804;aaaa;0.357;aaaaaaa;0.0849;0.388;0.223;aaaaaaa;0.21;0.14;0.585;aa;0.804;a;a;aaa;aaaaa;0.446;a;aaaaaa;
aa;0.604;aaaaaaaa;0.159;aaaaa;0.177;0.197;0.37;aaaa;0.285;0.632;0.257;a;0.00525;aa;aaaaaaa;a;aaaa;0.0944;a;a;
a;0.98;aa;0.852;a;0.714;0.679;0.874;aaaaaaaaa;0.816;0.994;0.863;a;0.636;aaaaa;a;aa;a;0.355;a;aaaaaaaaaa;
a;0.348;aaa;0.00956;aaaaaaa;0.0934;0.0334;0.756;aaaaaaa;0.959;0.485;0.667;aaa;0.805;aa;aaaa;aaa;aa;0.826;a;a;
a;0.26;aaaaaaa;0.778;aaaaaaaa;0.977;0.0558;0.649;aaaaaaa;0.342;0.93;0.496;aa;0.387;aaaaa;aaaaaa;aa;aaa;0.716;a;aaaaaaaaaa;
a;0.15;aaaaa;0.474;aaaaaaaa;0.409;0.406;0.308;aa;0.637;0.694;0.739;aa;0.49;aa;aaaaaa;aa;aaa;0.547;a;aaaa;
a;0.325;aaaaaaaa;0.39;aaaaa;0.491;0.287;0.964;aaaaaaaaa;0.0329;0.0972;0.447;aa;0.969;a;a;aa;aa;0.145;a;aaaaaaaa;
a;0.00352;aa;0.569;a;0.0683;0.425;0.854;aaaaaaaaa;0.291;0.114;0.26;aa;0.165;aaa;aaaaa;a;aaaa;0.0857;a;aaaaaa;
a;0.0787;a;0.056;aaaaaa;0.376;0.181;0.815;aa;0.486;0.511;0.174;aa;0.162;aaaaaa;aaaaaaa;aaa;aa;0.249;a;aa;
a;0.0414;aaa;0.137;aaaaaa;0.841;0.865;0.833;aaaa;0.167;0.156;0.859;aa;0.276;aaa;aaaaaaa;a;a;0.133;a;aaaaa;
aa;0.322;a;0.612;aaa;0.281;0.492;0.955;aa;0.329;0.629;0.331;aaa;0.637;aaaaaaa;aa;aa;aaa;0.382;a;aaaaaaaaa;
aa;0.191;aaa;0.715;aaaaaaaaa;0.81;0.734;0.0593;a;0.656;0.277;0.504;aa;0.31;aaaaa;aaaaaa;aaa;aaa;0.857;a;aaaa;
aa;0.752;aaaaa;0.459;aaaaaaaaa;0.696;0.763;0.239;a;0.93;0.79;0.606;aa;0.776;aaaa;aaaa;a;a;0.296;a;aaaaaa;
a;0.8;aaa;0.498;aaaaaaa;0.0877;0.271;0.716;a;0.366;0.884;0.25;aaa;0.922;aa;aaaaa;aa;aaaaaa;0.003;a;aaaa;
aa;0.055;aaaaaaaa;0.237;a;0.964;0.103;0.0266;aaaaaa;0.656;0.866;0.612;a;0.409;aaaaa;aaaaaaa;aa;a;0.904;a;aa;
aa;0.637;aaaaaaa;0.203;aaaa;0.542;0.973;0.054;aaaaaa;0.858;0.134;0.366;aa;0.683;aaaaaaa;aa;aa;aaaaa;0.0724;a;aa;
aa;0.647;aaaaaaa;0.136;aaaaa;0.918;0.117;0.118;aaaaaaaa;0.966;0.733;0.406;aaa;0.561;aa;aaaaaa;aa;a;0.305;a;aaaaa;
aa;0.39;aaaa;0.262;aa;0.206;0.154;0.135;a;0.714;0.427;0.273;a;0.269;aaaa;a;a;aaaa;0.353;a;aaaaaaaaaa;
aa;0.617;aaaaaaaa;0.699;a;0.333;0.948;0.293;aaa;0.794;0.0512;0.353;aa;0.718;aaaaaaa;aaaaaa;aaa;aa;0.988;a;aaaa;
aa;0.83;aaaaaa;0.668;aaa;0.646;0.381;0.492;aaaaaaa;0.0763;0.802;0.63;aaa;0.163;aaa;aaaaa;a;aaaaaa;0.928;a;aaa;
aa;0.923;aaa;0.99;a;0.405;0.276;0.307;aaaaaaaaa;0.993;0.768;0.915;a;0.557;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.256;a;aaaa;
aa;0.973;aaaaaaa;0.327;aaa;0.338;0.774;0.0723;aaaa;0.377;0.29;0.865;a;0.658;aaaaaaaa;aaaa;aaa;aaa;0.802;a;aaa;
aa;0.414;aaaaaaaa;0.149;aaaa;0.695;0.357;0.663;aaa;0.404;0.667;0.255;aaa;0.505;aaaaaaa;aaa;a;aaaaaa;0.967;a;a;
aa;0.268;aaaaaaaa;0.545;aaaa;0.43;0.243;0.434;aaaaaaa;0.022;0.57;0.842;aa;0.72;aaaaa;aaaaaa;a;a;0.136;a;aaaaaaaa;
a;0.162;aa;0.687;aaaa;0.91;0.372;0.503;a;0.627;0.756;0.962;a;0.02;a;a;a;aaaaaa;0.0944;a;aaaa;
a;0.804;a;0.733;aaaaa;0.227;0.387;0.0341;aaaaaa;0.875;0.0345;0.974;aa;0.986;aaaa;aaaa;a;aa;0.994;a;aaaa;
aa;0.645;aaaaaaa;0.402;aaaa;0.752;0.108;0.236;aaaaaaaaa;0.971;0.343;0.179;aaa;0.0768;aaaaa;aaaaa;aaa;a;0.323;a;aaaaaaaa;
a;0.201;aaaaaaa;0.733;aaa;0.336;0.767;0.12;aaaaaa;0.426;0.36;0.676;aa;0.0584;aa;aaaaaaa;aa;aaaaa;0.241;a;aaaaaaa;
aa;0.362;aaaaaaa;0.896;aa;0.866;0.844;0.517;aa;0.289;0.893;0.641;aaa;0.843;aaaa;aaaaa;aaa;aa;0.865;a;a;
aa;0.542;a;0.684;a;0.865;0.698;0.38;aaaaaaaa;0.367;0.675;0.0676;aaa;0.33;aaa;a;a;aa;0.935;a;aa;
a;0.563;aaaaaaaa;0.322;aaaaaa;0.881;0.168;0.312;aaaaaa;0.0707;0.806;0.934;aaa;0.393;a;aaaa;aa;aaa;0.707;a;aaaaaaaaa;
aa;0.064;aaaaaa;0.649;aaaaaaa;0.455;0.604;0.876;a;0.535;0.692;0.118;aaa;0.277;aaaaaaa;aa;a;aaaaaa;0.691;a;aaaaaaaaa;
aa;0.193;aa;0.235;aaaaa;0.44;0.467;0.588;aaaaaaa;0.737;0.294;0.903;aaa;0.467;aaaaa;aaaaa;aa;a;0.652;a;aaaaa;
aa;0.111;a;0.427;aaaaaaa;0.554;0.337;0.0443;aaaaaaaaa;0.342;0.746;0.0144;aa;0.671;aaaaa;aaaaa;aaa;a;0.166;a;aaaaaaaaa;
a;0.13;aaaaaaa;0.435;aa;0.255;0.00985;0.579;aaaaaa;0.737;0.419;0.409;a;0.516;aaaa;aaaa;aa;a;0.665;a;aaaaaaaaa;
aa;0.224;aaa;0.346;aaaaaa;0.613;0.34;0.638;aaaaaa;0.649;0.436;0.526;a;0.417;aaaaaa;aaaaaa;aaa;a;0.594;a;aaaaa;
aa;0.901;aaa;0.667;aaaa;0.676;0.612;0.64;aaa;0.409;0.206;0.866;aa;0.138;aaaaaaaa;aaaa;aa;aaa;0.484;a;a;
a;0.323;aaa;0.465;aaaaaaaa;0.516;0.846;0.176;aaaaaaa;0.712;0.422;0.384;aaa;0.726;aa;aaaaaa;a;aa;0.823;a;aaa;
a;0.74;aaaaa;0.733;aaaaa;0.402;0.475;0.98;a;0.989;0.056;0.57;aa;0.734;aaaaa;aaaaa;aaa;aaaaaa;0.477;a;a;
a;0.324;aaa;0.515;aaaaa;0.583;0.0688;0.739;aaaaaa;0.63;0.561;0.00631;a;0.57;aaaa;a;aa;aa;0.491;a;aaaaaaa;
aa;0.974;a;0.319;aaaaa;0.585;0.971;0.812;aaaaaaaa;0.0329;0.831;0.112;a;0.767;aaaaa;aaa;aaa;aaaa;0.82;a;a;
a;0.957;aa;0.414;aaaaaaaa;0.116;0.333;0.0843;aaa;0.564;0.25;0.961;aaa;0.567;aaaaa;aaaaa;aaa;aaa;0.351;a;aaaaaaaa;
aa;0.102;aaaa;0.994;aaaaaaaa;0.624;0.322;0.494;aaaa;0.579;0.815;0.421;aaa;0.498;aaaaaaaaa;a;a;a;0.168;a;aaaaaaaaa;
aa;0.506;aaaa;0.166;a;0.942;0.892;0.0135;aaaaa;0.491;0.361;0.641;aa;0.12;aaa;aaa;a;a;0.63;a;aaaaaaa;
aa;0.799;aaaa;0.453;aaaaaaa;0.897;0.625;0.765;aaaaaaaaa;0.18;0.287;0.896;a;0.26;aaa;aaaaaaa;a;aaa;0.716;a;aaaaaaaaa;
