ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.803;aaaaaaaaa;0.833;0.906;a;aaa;0.0112;0.341;a;0.117;0.176;0.907;a;0.715;aa;0.736;0.835;0.79;a;aaaaa;0.449;aa;aaaaaaaa;aa;0.874;0.942;aaaa;0.955;a;a;a;0.757;0.113;0.417;0.78;aaa;0.604;a;0.0259;a;aaaaa;a;aaaaaaaa;aaa;aaa;aaaaaaa;aaaa;0.408;0.854;0.767;0.493;aaaaaa;0.542;aa;0.691;0.716;a;aa;aaa;0.549;a;0.1;0.632;a;0.534;0.497;0.851;aaaa;aaaa;
0.536;aa;0.122;0.189;a;aa;0.309;0.129;aaaa;0.00609;0.335;0.686;aaaa;0.793;a;0.707;0.00718;0.602;a;aaaaaaa;0.216;aa;aaaaaaaaa;a;0.436;0.615;aaaa;0.473;a;aaaa;aa;0.459;0.292;0.804;0.409;aa;0.953;aaa;0.934;a;aaa;aaaa;aaaaaa;aa;aaaaaaaaaa;aaaa;aaa;0.758;0.358;0.611;0.876;aaa;0.84;aaa;0.14;0.185;aa;aa;aaaaaaaa;0.903;a;0.766;0.525;a;0.397;0.0483;0.072;aaa;aaaaaaa;
0.466;aa;0.103;0.846;a;aa;0.988;0.514;aaaaa;0.757;0.0716;0.195;aaa;0.282;aaaa;0.789;0.00874;0.953;aaa;aaaaaa;0.503;aa;aaaaaa;aa;0.332;0.0102;aaa;0.885;aaaa;aa;aaaa;0.0512;0.492;0.136;0.24;a;0.101;a;0.0908;a;aaaaaa;aaaaa;aaaaa;aaa;aaaa;aaa;aaaa;0.546;0.968;0.153;0.131;aaaaaa;0.121;aaaa;0.028;0.0175;aa;aaa;aaaaa;0.0861;aaaaa;0.0649;0.256;aa;0.722;0.87;0.457;aa;aaaaaaaaa;
0.173;aaaaaaaa;0.0849;0.423;a;aaa;0.212;0.908;aa;0.866;0.695;0.703;aa;0.25;aaaa;0.899;0.977;0.458;aaaaa;aaa;0.31;a;aaaaaaa;a;0.542;0.0338;aaaa;0.445;aaaa;aa;aa;0.493;0.925;0.972;0.861;aaa;0.777;a;0.412;a;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaa;aa;0.293;0.14;0.272;0.622;a;0.0523;aa;0.123;0.174;a;aaa;a;0.183;aaa;0.618;0.944;a;0.77;0.284;0.492;aaa;aaaaaaaa;
0.84;aaaaa;0.574;0.0283;a;aa;0.0915;0.337;aaa;0.86;0.551;0.6;aaa;0.286;aaaaa;0.455;0.337;0.754;aa;aaaaaaaa;0.606;a;aaaaaaaa;a;0.0431;0.913;aaa;0.317;aaaa;aa;aaa;0.847;0.414;0.22;0.257;aa;0.381;aaaa;0.205;a;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;0.0193;0.183;0.714;0.116;a;0.388;aaaa;0.46;0.582;aa;aa;aaaaaaaa;0.726;aaa;0.0876;0.309;aa;0.155;0.184;0.024;aaa;aa;
0.456;aaaaa;0.293;0.629;a;aaa;0.0538;0.704;aaaaa;0.0853;0.73;0.898;aa;0.0357;aaaaaa;0.557;0.495;0.847;aaaaa;aaaaaaaa;0.416;a;aa;aa;0.395;0.233;aaaa;0.791;aaaaa;aaa;aaaa;0.0656;0.377;0.316;0.778;aa;0.132;aaaa;0.0361;a;aa;aaaaaaa;aaaaa;aa;aaaaaa;aaa;a;0.127;0.795;0.681;0.891;aa;0.234;aaaaaa;0.474;0.969;aa;aa;aa;0.489;aaaaa;0.685;0.414;a;0.69;0.0241;0.517;aa;aaaaaaaaaa;
0.374;aaaaaaa;0.111;0.923;a;aaa;0.574;0.0544;a;0.196;0.516;0.262;aa;0.00805;aa;0.971;0.885;0.953;aaaaa;aa;0.693;aaa;aaaaaaaaa;a;0.242;0.102;aaaa;0.25;aaaa;aaa;aaaa;0.54;0.0478;0.137;0.928;a;0.692;aaa;0.829;a;aa;aaaaaaa;aaaaaa;aaa;aaa;aa;aaa;0.261;0.512;0.74;0.639;aaaaa;0.937;a;0.0854;0.347;aa;aaa;aaaa;0.782;a;0.406;0.278;aa;0.978;0.271;0.177;aaa;aaaaaaaaaa;
0.402;aaaa;0.97;0.644;a;aaa;0.539;0.707;a;0.809;0.705;0.853;aaaa;0.103;aaaa;0.975;0.739;0.432;aa;aa;0.124;aaa;aaaaaaaa;aa;0.644;0.013;a;0.227;aa;a;aaa;0.725;0.921;0.777;0.47;a;0.357;aa;0.214;a;aaaaaaaa;aa;aaaaaaa;aaa;aaaaaa;aa;aaaaa;0.281;0.206;0.583;0.452;aaa;0.615;aaa;0.521;0.984;aa;aa;aaaaaaa;0.332;aaaaa;0.00781;0.284;aa;0.412;0.773;0.605;a;aaaaa;
0.596;aaaaaaaaa;0.828;0.254;a;aa;0.00892;0.961;aa;0.491;0.479;0.486;aa;0.256;aaaa;0.132;0.685;0.428;a;a;0.212;aaa;aaaaaaa;aa;0.169;0.403;a;0.864;aaaaaa;aaa;aaa;0.328;0.588;0.939;0.2;aaa;0.315;aaaa;0.742;a;aaaaaaaaa;aaa;aaaaa;aaa;aaa;a;aaaaa;0.251;0.528;0.896;0.00145;aaa;0.311;aa;0.947;0.582;aa;aaa;aa;0.819;aaaaa;0.687;0.296;aa;0.139;0.803;0.837;a;aaaaaaaaa;
0.288;aaaa;0.121;0.586;a;aa;0.279;0.169;a;0.838;0.411;0.507;a;0.921;aa;0.664;0.862;0.656;aa;aaaaa;0.484;aaa;aaaaa;aa;0.269;0.339;aa;0.954;aaaaa;aa;aa;0.294;0.497;0.207;0.595;aaa;0.0637;aa;0.0577;a;aaaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaaaa;0.0169;0.227;0.185;0.199;aaaaa;0.392;aaaa;0.133;0.946;a;aaa;aaaa;0.463;aaa;0.233;0.388;aa;0.353;0.888;0.755;aa;aaaaaaaaa;
0.392;aaaa;0.561;0.727;a;aa;0.155;0.915;aaaa;0.19;0.23;0.29;aa;0.481;aaaa;0.753;0.00282;0.387;aaa;aaaa;0.864;aaa;aaaaa;a;0.555;0.35;aaaa;0.597;aaaaaa;a;aaa;0.0959;0.557;0.673;0.0626;a;0.115;aaa;0.973;a;aa;aaaaa;aa;a;aaaaaaaa;aaaa;aaa;0.578;0.0749;0.273;0.66;aaaaa;0.203;aaaaaaa;0.531;0.0633;aa;aaaa;aaa;0.144;a;0.833;0.284;aa;0.454;0.307;0.579;a;aaaaaa;
0.257;aaaaaaaaa;0.549;0.629;a;a;0.215;0.557;aaa;0.773;0.261;0.162;aaa;0.466;aaaaa;0.53;0.406;0.712;aaaaa;a;0.932;aaa;aaaa;aa;0.775;0.0555;aaaa;0.962;aa;aaa;aaaa;0.731;0.284;0.412;0.288;aa;0.56;aaaa;0.915;a;aaaaaaaaa;aa;a;aa;aa;aaaaaaaa;a;0.888;0.0216;0.23;0.626;aaaa;0.408;aaaaaa;0.0223;0.236;aa;aaaa;aaaaaaa;0.574;aa;0.1;0.363;aa;0.153;0.212;0.774;aa;aaa;
0.338;a;0.408;0.861;a;aaa;0.58;0.539;aaaaa;0.818;0.104;0.372;aaa;0.112;aaaaa;0.501;0.451;0.025;aaaaa;a;0.872;aaa;aaaaaaa;aa;0.073;0.912;aaa;0.74;aa;a;aa;0.711;0.088;0.437;0.81;a;0.318;aaa;0.209;a;aaaaa;aaaaaa;aaa;aa;aaaaaaa;aa;aaa;0.378;0.881;0.763;0.5;aaaaaaa;0.577;aaaa;0.77;0.509;aa;aa;aaaaa;0.636;a;0.584;0.407;aa;0.284;0.343;0.229;a;aaaaaaa;
0.331;aa;0.612;0.26;a;aaa;0.104;0.241;a;0.81;0.211;0.541;aa;0.851;aaaaaaa;0.929;0.29;0.675;aaaaa;aa;0.255;aaa;aaaaaaaaa;a;0.642;0.0806;a;0.761;aaaa;aaaa;aaaa;0.517;0.588;0.579;0.315;aa;0.549;aaa;0.278;a;aaaaaaaaa;aaaaaaa;aa;aa;aaaaaaa;aaaaaaaa;aaa;0.55;0.0852;0.745;0.835;aa;0.573;aaaaaa;0.0401;0.31;aa;a;aaa;0.974;aaaaa;0.179;0.294;aa;0.972;0.15;0.585;a;aaaaaaaaa;
0.289;aaa;0.0234;0.134;a;aaa;0.48;0.517;aaa;0.808;0.218;0.833;aa;0.779;aaa;0.35;0.466;0.723;aaaa;aaa;0.559;aa;aaaaaa;a;0.924;0.338;aaa;0.86;aaaaa;aaa;a;0.253;0.482;0.818;0.606;aaa;0.114;aaaa;0.135;a;a;aaaaa;aaaaaaaa;aaa;aaaa;aaaaa;aaaa;0.85;0.816;0.267;0.447;aaaaa;0.00306;aaaa;0.74;0.675;a;a;aaaaa;0.212;a;0.184;0.421;aa;0.707;0.988;0.867;a;aa;
0.202;aaaaaaaaa;0.976;0.127;a;aaa;0.69;0.729;aaaa;0.935;0.975;0.423;a;0.75;aaaaa;0.935;0.926;0.785;aa;a;0.571;aaa;aa;aa;0.295;0.941;a;0.576;a;aa;aaa;0.894;0.645;0.868;0.106;aa;0.897;aa;0.269;a;aaaaaa;aaa;aa;aaa;aa;aaaaaa;aa;0.34;0.472;0.287;0.785;aaaa;0.113;aaaaaa;0.775;0.449;a;aaa;aaaaaaa;0.633;aaaaa;0.943;0.623;a;0.986;0.736;0.974;aaaa;aaaaaaaa;
0.705;a;0.986;0.00673;a;aa;0.61;0.3;aaa;0.0524;0.861;0.723;aa;0.477;aaaaaaa;0.757;0.749;0.86;aaaa;aaaaaaa;0.29;aa;aaaaaaa;a;0.837;0.878;a;0.999;aaaaaa;a;aaaa;0.979;0.456;0.0997;0.763;aaa;0.976;a;0.341;a;aaaaaaaa;aaa;aaaaa;aa;aaaaa;a;aaaaa;0.809;0.0851;0.448;0.366;aaaaa;0.953;aaaaa;0.408;0.782;a;aa;a;0.762;aaaaa;0.0658;0.523;a;0.00103;0.342;0.957;aa;aaaaaaaa;
0.776;aaaaaa;0.649;0.155;a;a;0.437;0.875;aa;0.0208;0.505;0.807;aa;0.672;aaaaaaa;0.297;0.0921;0.723;aaaaa;aaaaaaaa;0.981;aaa;aa;a;0.0389;0.924;aaa;0.465;aaa;a;a;0.711;0.0693;0.38;0.603;aaa;0.751;aaaa;0.807;a;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;aa;a;0.956;0.541;0.676;0.778;aaa;0.163;aaa;0.948;0.679;aa;aaaa;aaaaaaa;0.467;aaa;0.514;0.0637;a;0.816;0.496;0.783;aaa;aaaaaaaaaa;
0.343;aaaa;0.917;0.146;a;aa;0.316;0.885;a;0.716;0.0102;0.468;aaaa;0.224;aaaaaa;0.766;0.865;0.144;a;aaaaaaaa;0.923;aaa;aaa;a;0.641;0.289;a;0.298;aa;aa;a;0.34;0.0165;0.82;0.641;a;0.242;a;0.849;a;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aa;aa;0.752;0.516;0.528;0.67;aaaaa;0.0932;aaaaa;0.321;0.878;a;aa;aa;0.0263;aaaa;0.764;0.353;a;0.219;0.468;0.929;a;aaaaaaa;
0.839;aaaaaaaa;0.367;0.875;a;aaa;0.7;0.492;aaaa;0.457;0.564;0.801;aaa;0.114;aaa;0.646;0.161;0.357;aaaa;aaaa;0.895;aaa;aaaaaaaa;aa;0.674;0.771;aaaa;0.265;a;a;aaa;0.2;0.932;0.681;0.518;aaa;0.924;aaa;0.998;a;aaaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaaa;aa;0.668;0.953;0.052;0.847;a;0.122;aa;0.802;0.942;aa;aaaa;aaaaaa;0.301;aaaaa;0.359;0.736;a;0.107;0.391;0.311;aaaa;a;
0.826;aaaa;0.829;0.0674;a;a;0.13;0.053;a;0.294;0.193;0.368;aaaa;0.0318;aa;0.943;0.168;0.207;a;aaa;0.95;aaa;aaaaaaaa;aa;0.384;0.628;aa;0.143;aaa;aa;aaa;0.791;0.113;0.691;0.552;aaa;0.42;aa;0.606;a;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.0951;0.515;0.125;0.395;aaaaa;0.522;a;0.793;0.51;aa;aaaa;a;0.202;a;0.135;0.102;aa;0.971;0.395;0.651;a;aa;
0.902;aaaaa;0.0263;0.814;a;aa;0.398;0.382;aaaa;0.228;0.696;0.379;aaaa;0.336;a;0.509;0.986;0.442;aaaa;aa;0.608;aa;aaaaa;aa;0.446;0.816;aaa;0.302;aaaaaa;a;aa;0.061;0.976;0.186;0.102;aaa;0.26;aa;0.465;a;aaaa;aaaaaaa;aaaaaa;a;aaaaaaa;aaa;aaa;0.703;0.685;0.261;0.818;aaaaaaa;0.978;aaa;0.756;0.966;aa;aaaa;aaaaaaa;0.0069;a;0.475;0.269;a;0.219;0.0844;0.00477;a;aa;
0.882;aaaaaa;0.155;0.959;a;aa;0.382;0.716;aa;0.559;0.423;0.444;aaa;0.0227;aa;0.664;0.647;0.863;aaaaa;aaa;0.998;aa;aa;a;0.151;0.0804;aaa;0.349;aa;a;a;0.86;0.648;0.238;0.0889;aaa;0.861;aa;0.153;a;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.98;0.703;0.42;0.875;aaaa;0.932;a;0.753;0.839;a;aaaa;aaaaaaaa;0.746;aaa;0.276;0.438;a;0.736;0.0332;0.965;a;aaaaaa;
0.57;aaaaaaaa;0.431;0.718;a;aa;0.389;0.897;aa;0.209;0.133;0.363;aaaa;0.791;aaaaaaa;0.274;0.909;0.509;a;aaaaaaaa;0.697;a;aaaa;aa;0.00363;0.052;aa;0.264;aa;aa;aa;0.783;0.92;0.441;0.147;a;0.793;aaaa;0.224;a;aaaaaaaa;a;a;aaa;aa;aaaaaaa;aaaa;0.763;0.799;0.218;0.589;aaaaaaa;0.00286;a;0.693;0.465;aa;a;aaa;0.774;aaa;0.838;0.188;a;0.999;0.68;0.22;aa;aaaaa;
0.0525;aaa;0.00387;0.0227;a;aa;0.763;0.386;aaa;0.105;0.328;0.869;aa;0.853;aaa;0.388;0.557;0.711;aaaaa;a;0.747;aaa;aaaaaaaa;a;0.204;0.00716;aa;0.221;aaaa;aaaa;a;0.385;0.247;0.29;0.741;aaa;0.679;aaa;0.812;a;aaaaaaaa;aa;aaaa;a;a;aaaaaaa;aa;0.259;0.8;0.0363;0.608;aaaa;0.911;aaaaaa;0.985;0.563;a;a;aa;0.288;aa;0.563;0.00243;aa;0.924;0.208;0.0824;aaa;aaaa;
0.617;aaa;0.135;0.969;a;aa;0.376;0.691;a;0.296;0.131;0.65;aaaa;0.0668;aaaaaaa;0.348;0.369;0.418;aa;aa;0.588;aa;aaaaaaaaa;a;0.895;0.172;a;0.0155;a;aa;a;0.351;0.45;0.0985;0.323;aa;0.762;aaa;0.857;a;aaaaaa;aaaaaa;aaaaaa;aa;aa;aaaaa;aa;0.732;0.639;0.143;0.821;aa;0.336;aaa;0.0934;0.717;a;aaaa;aaaa;0.329;aaaaa;0.872;0.792;aa;0.566;0.588;0.428;aaaa;aaaaaa;
0.361;aaaaa;0.502;0.241;a;aa;0.485;0.991;aaa;0.109;0.276;0.0687;aa;0.0214;a;0.949;0.282;0.849;aa;aaaaaa;0.576;aa;aaaaaaaaa;aa;0.335;0.487;aaa;0.634;aaaaaa;aa;aaaa;0.894;0.174;0.872;0.529;a;0.6;a;0.197;a;aaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.442;0.122;0.386;0.585;aaaaaa;0.632;aaaaaaa;0.533;0.885;a;a;aaaaaaaa;0.488;aa;0.0939;0.092;aa;0.192;0.285;0.786;aaaa;aaaaaaaaa;
0.905;aaaaaaa;0.972;0.487;a;a;0.965;0.491;aaaa;0.0285;0.478;0.589;aaaa;0.353;aaaaaaa;0.708;0.515;0.312;aaa;aaaaaaaa;0.361;a;aa;aa;0.368;0.232;a;0.813;aaa;a;aaa;0.967;0.761;0.101;0.77;a;0.497;aa;0.91;a;aaaaaaaa;aaaaaaa;a;a;aa;aa;aaaa;0.87;0.74;0.0162;0.832;aaaaa;0.916;aaaa;0.132;0.516;a;aaa;aaaa;0.975;a;0.288;0.679;aa;0.913;0.895;0.965;a;aa;
0.613;aaa;0.964;0.991;a;aaa;0.677;0.411;a;0.75;0.36;0.243;aaaa;0.185;aaaaa;0.934;0.0493;0.87;aaa;aaaaaa;0.826;a;aaaa;a;0.774;0.656;a;0.288;aaaaaa;aa;aaa;0.943;0.333;0.0187;0.997;a;0.613;a;0.31;a;aaaaaaaa;aaaa;a;aa;a;aa;aaaaa;0.0383;0.661;0.589;0.894;aaaa;0.52;aaaaa;0.588;0.299;aa;aaa;aaaa;0.349;aaaaa;0.0179;0.0425;aa;0.1;0.0186;0.434;aaaa;aa;
0.583;aaaa;0.931;0.725;a;aaa;0.035;0.858;a;0.961;0.267;0.351;a;0.195;aaa;0.601;0.673;0.0863;a;aaaaaa;0.785;a;aa;aa;0.596;0.363;aaaa;0.712;aa;aa;aaaa;0.87;0.352;0.891;0.744;a;0.661;a;0.0972;a;aaaaaaa;aaaaaa;aaaaa;a;aaaaaaaa;a;a;0.955;0.316;0.33;0.474;aaaaaa;0.458;aaaaa;0.421;0.652;a;aaa;aaaa;0.31;a;0.358;0.0998;aa;0.35;0.437;0.782;aaa;aaaaaaa;
0.239;aaaaaa;0.36;0.076;a;aaa;0.0458;0.429;aaaa;0.35;0.762;0.265;aaa;0.947;aaaaaaa;0.522;0.897;0.427;aa;a;0.855;aa;aaaaaaaa;aa;0.0749;0.561;aaaa;0.415;aaaaa;aaaa;aaaa;0.243;0.0476;0.251;0.626;aa;0.0683;aaa;0.85;a;aaaaaaa;a;aaaa;a;aaaaaaaaa;aaa;aaaaa;0.0237;0.493;0.334;0.354;aaaaaaa;0.654;aaaaaaa;0.41;0.67;aa;aaa;aaaaaa;0.422;aa;0.368;0.942;aa;0.254;0.369;0.183;aa;aaa;
0.839;a;0.689;0.0988;a;a;0.744;0.525;a;0.105;0.885;0.804;a;0.00626;aa;0.924;0.649;0.0957;aaaa;a;0.861;a;aaaaaaaa;aa;0.532;0.189;aa;0.201;a;aaa;a;0.549;0.789;0.279;0.00202;aaa;0.106;aaa;0.726;a;aaaaa;aaaaaa;aaaaaaaa;a;a;aaaaa;a;0.0979;0.792;0.445;0.0386;aaaaa;0.0831;a;0.631;0.0117;a;a;aaaaaaaa;0.205;aa;0.255;0.738;a;0.048;0.244;0.433;aaaa;aaaaaaaaaa;
0.631;aaaaaaaaa;0.0468;0.841;a;aaa;0.975;0.0815;aa;0.0846;0.467;0.231;a;0.234;aaaa;0.225;0.321;0.657;aa;aa;0.448;a;aaaaaaaa;a;0.535;0.653;aaa;0.673;a;aaaa;a;0.0117;0.833;0.842;0.493;a;0.368;aaa;0.796;a;aaaaa;aaaaa;aaaaaa;aa;a;aaa;aaaa;0.178;0.118;0.555;0.0963;aaaaaa;0.55;aa;0.353;0.0584;a;aa;aaaaaaaa;0.0584;a;0.292;0.885;aa;0.298;0.555;0.132;aa;aaaaaaaa;
0.462;aaaaaaa;0.287;0.403;a;a;0.374;0.0812;aaaa;0.243;0.713;0.33;aa;0.631;aaaaaa;0.434;0.939;0.165;aaa;aaa;0.133;aaa;aaaaaaa;aa;0.777;0.773;a;0.255;aaa;a;aaa;0.615;0.11;0.0673;0.656;a;0.797;a;0.321;a;aaaaa;aa;aa;a;aaaaaa;aaaaaaa;aa;0.38;0.311;0.042;0.108;aaaaaaa;0.644;aaaaaaa;0.122;0.739;a;aa;aaaaaaa;0.457;aaa;0.65;0.15;aa;0.978;0.402;0.473;a;a;
0.582;aaaaaa;0.815;0.235;a;aa;0.968;0.406;aaaaa;0.592;0.903;0.955;aaaa;0.0321;aaa;0.551;0.615;0.893;aaaaa;aaaaaaa;0.805;a;aaaaaa;aa;0.746;0.852;aaaa;0.23;aaaaa;aaaa;a;0.315;0.122;0.266;0.662;aaa;0.909;a;0.8;a;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;a;0.594;0.19;0.686;0.981;aaa;0.922;a;0.0446;0.863;a;aaa;aaaa;0.626;aaa;0.67;0.709;aa;0.672;0.672;0.00331;aaa;aaaaaaaa;
0.247;aaaaaaaaa;0.636;0.219;a;a;0.295;0.246;a;0.92;0.118;0.14;a;0.64;aaaaaaa;0.237;0.0993;0.201;aaaaa;a;0.322;aa;aaa;a;0.953;0.204;a;0.125;aaaa;aaaa;aaaa;0.385;0.103;0.434;0.512;a;0.733;aa;0.407;a;aaaaaa;aa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaaa;0.12;0.127;0.992;0.522;a;0.483;aaaaaa;0.661;0.321;a;aa;a;0.621;aa;0.363;0.387;aa;0.88;0.363;0.974;aaa;aaaaaa;
0.0157;aaaaaa;0.741;0.0089;a;a;0.272;0.512;aaaaa;0.588;0.446;0.366;a;0.0713;aaaaaa;0.518;0.311;0.116;a;aaaaaaa;0.244;aa;aaaaaaaaa;aa;0.487;0.824;aaa;0.0452;aaa;a;aaa;0.501;0.964;0.872;0.0502;aaa;0.899;aaaa;0.425;a;aa;aa;aaaaaaa;a;aa;aaaaaaaa;aaa;0.124;0.216;0.541;0.728;aaaaaa;0.0516;aaaaaa;0.979;0.208;aa;aaa;aaaa;0.81;aaa;0.319;0.613;aa;0.33;0.481;0.118;aaaa;aaaaa;
0.187;aaa;0.662;0.109;a;aa;0.4;0.32;aa;0.95;0.817;0.766;aa;0.0502;aaa;0.132;0.625;0.248;aaaaa;a;0.987;aa;aaa;aa;0.651;0.463;a;0.4;aaa;aaa;a;0.549;0.0894;0.936;0.625;aaa;0.963;aaa;0.509;a;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;aa;a;0.777;0.122;0.776;0.281;aa;0.194;aaaaaa;0.779;0.112;a;aaaa;aaaaaa;0.945;aaaa;0.405;0.0637;a;0.612;0.669;0.289;aaaa;aaaaaaaaa;
0.733;aaaa;0.389;0.523;a;a;0.789;0.875;aaaa;0.955;0.558;0.0405;aa;0.788;aa;0.12;0.314;0.639;aaaaa;aaaaa;0.238;a;aaaaa;a;0.838;0.558;aa;0.21;aaaa;aa;a;0.762;0.905;0.956;0.865;a;0.823;aaa;0.238;a;aaaa;aaaaaaa;aaaa;a;aaaaaa;a;a;0.527;0.494;0.969;0.731;aaaa;0.856;aa;0.963;0.689;aa;aaaa;a;0.0699;a;0.349;0.596;aa;0.546;0.646;0.869;aaa;aaaaaaa;
0.144;a;0.822;0.179;a;aaa;0.919;0.857;a;0.931;0.628;0.341;a;0.313;aaaaaa;0.563;0.556;0.0156;aaaaa;aaa;0.757;a;a;aa;0.43;0.14;aaaa;0.425;aaaaa;a;aa;0.204;0.882;0.893;0.987;a;0.249;a;0.756;a;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.967;0.208;0.455;0.202;aaaa;0.408;aaaaaa;0.00124;0.81;a;aaa;a;0.609;aaaaa;0.387;0.144;a;0.365;0.16;0.444;a;aaaaaaaa;
0.343;aaa;0.951;0.6;a;aa;0.886;0.631;aa;0.526;0.301;0.0505;a;0.983;aaaaaaa;0.00968;0.653;0.783;aaaa;aaaaaaaa;0.508;a;a;aa;0.265;0.371;aa;0.932;aaaa;a;aa;0.926;0.822;0.41;0.165;aaa;0.878;aa;0.0235;a;aaa;aaa;aaaaa;aa;aaaaaaaaa;aaaaa;a;0.449;0.592;0.695;0.162;aaaaaaa;0.503;aa;0.305;0.971;a;a;aaaaaaaa;0.199;aaaa;0.88;0.753;a;0.607;0.213;0.446;aaa;aaaaa;
0.661;a;0.0209;0.763;a;aa;0.733;0.913;aaaa;0.161;0.987;0.474;aaa;0.362;aa;0.936;0.929;0.868;aaaa;aaa;0.218;aaa;aaa;aa;0.462;0.679;aaa;0.547;a;aa;a;0.263;0.802;0.399;0.682;a;0.176;aaaa;0.278;a;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;a;aaaa;0.362;0.479;0.329;0.484;aaaa;0.875;aaa;0.616;0.626;a;a;aaa;0.481;aa;0.986;0.179;a;0.63;0.149;0.00289;aaa;aaaa;
0.93;aaaaaa;0.991;0.755;a;a;0.821;0.945;aa;0.787;0.606;0.892;a;0.261;aaaa;0.197;0.508;0.927;aaa;aa;0.157;aa;aa;a;0.579;0.972;aaaa;0.353;aa;aa;aaa;0.137;0.287;0.897;0.979;aaa;0.957;a;0.0718;a;aaaaaa;a;a;aaa;aaa;aaa;aa;0.547;0.272;0.714;0.678;aaaa;0.668;aaa;0.645;0.00824;a;aa;aaaaaaa;0.272;aaaaa;0.758;0.187;a;0.161;0.131;0.439;a;aaaaaaaaaa;
0.911;aaaaaa;0.551;0.365;a;a;0.522;0.265;a;0.871;0.909;0.251;aaa;0.0388;aaaaaa;0.989;0.428;0.537;aaaa;aaaaa;0.307;aa;a;a;0.292;0.169;aaaa;0.397;aaa;a;aa;0.385;0.376;0.314;0.0443;a;0.204;aaa;0.843;a;aaaaaaa;aaaaaa;aaaaa;a;aaaaaa;aaa;aa;0.957;0.211;0.793;0.48;aaaaaaa;0.306;aaa;0.708;0.65;a;aa;a;0.614;a;0.653;0.718;a;0.798;0.864;0.444;aa;aaaaaaaa;
0.447;aaaaaaa;0.292;0.571;a;aa;0.417;0.827;aaa;0.648;0.777;0.605;a;0.257;aaaaa;0.608;0.164;0.484;aaaaa;aaaaaa;0.751;a;aa;aa;0.201;0.094;aaa;0.205;aaa;aaaa;aaa;0.255;0.807;0.568;0.527;a;0.616;a;0.547;a;a;aaaaa;a;aaa;aaaaaaa;aaaa;aaaa;0.123;0.914;0.409;0.808;aaaaaa;0.0368;aaa;0.166;0.873;aa;aaaa;aaaa;0.833;aaaa;0.847;0.125;aa;0.387;0.758;0.369;aa;a;
0.0748;aaaaaaaaa;0.802;0.0668;a;aaa;0.77;0.0865;aaaaa;0.381;0.00928;0.0318;aaaa;0.515;aaaaaaa;0.927;0.231;0.459;aaaa;a;0.165;a;aaaaaaaaa;a;0.105;0.51;aa;0.503;aa;a;aa;0.277;0.799;0.856;0.656;aa;0.422;aaa;0.0973;a;aaaaa;a;aaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.684;0.807;0.223;0.17;aa;0.64;aa;0.208;0.339;a;aa;aaaaaaaa;0.34;aaa;0.108;0.325;aa;0.705;0.928;0.772;aa;aa;
