ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
aa;aa;a;0.533;0.744;a;aaa;a;0.96;0.301;a;a;a;aaa;0.678;aa;0.706;aaaaa;0.782;0.124;0.193;aa;0.108;0.0253;aa;aaaaaaaa;a;0.841;aaaaaaaa;
a;aaaaa;aa;0.636;0.62;a;a;a;0.261;0.87;aaa;a;aaaa;aaaaa;0.991;aa;0.469;aaa;0.316;0.704;0.654;a;0.629;0.087;aaa;aaaaaaaaaa;aaaaaa;0.509;aaaaaaaaaa;
aa;aaaaaaaa;aaa;0.916;0.805;aa;aaa;a;0.36;0.00885;aaaaaa;a;a;aaaaa;0.987;a;0.796;aa;0.591;0.299;0.767;a;0.62;0.824;aaa;aaaaaa;aa;0.116;aa;
aa;aaaa;aaaa;0.277;0.687;a;aaaaaa;a;0.1;0.593;aaa;a;aa;aaa;0.116;aa;0.0895;aaaaaaa;0.606;0.918;0.938;a;0.192;0.704;aaa;aaaaaaaa;aaa;0.103;aaaaaaaa;
a;aaaaaaa;aaaa;0.764;0.46;aaa;aaaaaaaa;a;0.958;0.686;aaaa;a;aaaa;aaaaaa;0.802;aaaa;0.982;aaaaaaaaaa;0.0837;0.0511;0.624;aa;0.12;0.564;aaa;aaaaaaaaaa;aaaaa;0.146;aaaa;
a;aaaaaaaaa;aa;0.746;0.235;a;a;a;0.104;0.12;aaaaaaa;a;a;aa;0.235;aaa;0.534;aaaaaaa;0.788;0.289;0.149;aa;0.242;0.515;a;aaa;aaaa;0.806;aaaaaaaaaa;
aa;aaaaaaaa;aaa;0.553;0.343;aaa;aaaa;a;0.347;0.494;aaaaaa;a;aaa;aaa;0.835;aaaa;0.619;aaaaaaa;0.684;7.57e-05;0.272;a;0.286;0.225;a;aaaaaaaaa;a;0.0124;aa;
aa;aaaaaaa;aaaaa;0.235;0.484;aaa;aaaaaaa;a;0.847;0.675;aaaaaaa;a;aaaa;aaa;0.904;aa;0.549;a;0.677;0.0715;0.655;a;0.511;0.937;a;a;aaaa;0.91;aa;
aa;aaaa;aa;0.666;0.198;aaa;aaaaaa;a;0.799;0.522;aaaa;a;aaa;aaaaa;0.0166;aaa;0.529;a;0.263;0.579;0.588;aa;0.462;0.907;a;aaaa;aaaa;0.296;aaaaaaaa;
aa;aaaa;a;0.893;0.721;aaa;aaaaa;a;0.944;0.0688;aaaaaaa;a;aa;aaaaa;0.118;aa;0.348;a;0.992;0.176;0.294;aa;0.545;0.903;a;a;aaaaaa;0.682;aa;
a;aaaaaaa;aa;0.81;0.374;a;aaaaaaaa;a;0.344;0.904;aaaaa;a;aaa;a;0.748;a;0.111;aaaa;0.262;0.648;0.986;a;0.364;0.604;aa;aaaaaaaa;aaa;0.855;a;
aa;aa;a;0.0526;0.729;aa;aaaa;a;0.221;0.488;aaaaaaa;a;a;aaaa;0.207;aa;0.559;aaaaaaaaaa;0.555;0.312;0.865;aa;0.127;0.0113;aaa;aaaaa;aaaa;0.242;aaaaaaaa;
aa;aaaa;aaaaa;0.615;0.826;a;aaaaaaa;a;0.102;0.334;aaaa;a;aaaa;aaa;0.337;a;0.3;aaaaa;0.924;0.994;0.834;a;0.279;0.381;aa;a;aaaaaa;0.445;aa;
a;aaaa;aaaaa;0.245;0.0814;aaa;aaaaaa;a;0.746;0.577;aaa;a;aa;aaaaaa;0.18;a;0.78;aaaaaaaa;0.75;0.324;0.0599;a;0.833;0.159;aa;aaaaaa;aaaaaa;0.38;aaaaaaa;
a;aaaaaaaa;a;0.86;0.843;a;aaaa;a;0.652;0.104;aaaa;a;a;aaa;0.501;aa;0.853;aa;0.811;0.575;0.985;a;0.154;0.555;aaa;aaaaaa;a;0.957;a;
a;aaaa;aa;0.0726;0.869;aa;aaaaa;a;0.306;0.686;aaaaaa;a;aaaa;aaaaaa;0.256;aaaa;0.795;aa;0.521;0.674;0.44;aa;0.217;0.0926;aa;aaaaaaaaaa;aaa;0.245;aaaa;
aa;aaaaaaaa;aaaa;0.627;0.769;aaa;aaaaaaa;a;0.806;0.381;aaaaaaa;a;aaa;a;0.398;a;0.0171;aaaaaaaa;0.728;0.584;0.0446;a;0.931;0.306;aa;aaaaaaa;aa;0.698;aaaaa;
aa;aaaaaaa;aa;0.731;0.492;aaa;aaaaaaa;a;0.943;0.299;aaaaaaa;a;aaa;aaaaaa;0.967;a;0.938;aaaaaaaaa;0.989;0.546;0.632;a;0.019;0.603;aaa;aaaaaa;aaaaa;0.715;aa;
a;aaaaaaa;aa;0.587;0.858;aa;aaaa;a;0.21;0.676;aaaaaaa;a;aaa;a;0.465;aaa;0.68;aa;0.868;0.345;0.0128;a;0.874;0.00924;a;aaaaaaaaaa;aaaaaaa;0.902;aaaaaaa;
aa;aaa;aaaaa;0.681;0.258;a;a;a;0.404;0.932;aaaa;a;a;a;0.254;aaa;0.292;aaaaa;0.47;0.864;0.635;a;0.366;0.236;a;aaaaaaaa;a;0.179;aaa;
aa;aaaa;aa;0.796;0.239;aaa;a;a;0.733;0.485;aa;a;aaaa;aaaaa;0.132;a;0.939;aaaaaa;0.918;0.026;0.554;a;0.91;0.11;aaa;aaaaaaa;aaaaaa;0.691;aaa;
a;aa;aa;0.474;0.935;a;aaaaa;a;0.849;0.305;aaaa;a;aaa;aaa;0.51;aaa;0.294;aaaaaaaaaa;0.669;0.293;0.307;a;0.855;0.655;aa;a;aaaa;0.972;aaaaaaaaa;
aa;aaaaaa;aaaa;0.181;0.377;aaa;aaa;a;0.358;0.274;aaa;a;aa;aa;0.713;aaa;0.919;aaaaa;0.837;0.662;0.44;a;0.6;0.994;a;aaaaaaaaaa;aaaaa;0.753;aaaaaaaaa;
a;aaaaa;a;0.158;0.231;aa;aaaaaaa;a;0.131;0.32;aa;a;aaaa;aaaaaa;0.73;aa;0.267;aaaaaaaa;0.898;0.908;0.146;aa;0.229;0.703;aaa;aaaaaaaaaa;aaaaaaa;0.562;aaaaaaaaaa;
a;aaaaaa;aa;0.902;0.52;aa;aaaaa;a;0.799;0.748;aaaa;a;aa;aaaaa;0.86;a;0.623;aaaaaa;0.115;0.647;0.117;a;0.231;0.103;aa;a;aaa;0.612;a;
aa;aaa;aa;0.82;0.0208;aa;aaaaaa;a;0.273;0.175;a;a;a;aa;0.897;aa;0.00244;aaaaaaaaaa;0.322;0.436;0.257;aa;0.667;0.936;aa;aaaaaaaaaa;aaaaaaa;0.355;aaa;
a;aaaaaa;a;0.994;0.0162;aaa;aaaaaaa;a;0.944;0.856;a;a;aaa;a;0.263;a;0.624;aaaaaaa;0.373;0.632;0.638;aa;0.601;0.405;a;aaaaa;aaa;0.999;aaaa;
aa;aa;aaa;0.955;0.327;aaa;aaa;a;0.46;0.479;aaaaa;a;a;aaaa;0.326;aa;0.502;aaaaaaaaa;0.687;0.611;0.0619;aa;0.0666;0.599;aa;aaaa;aa;0.927;aaaaa;
aa;aaaaaaaaa;aaaaa;0.546;0.147;a;aaaaa;a;0.194;0.8;aa;a;aa;aa;0.463;aa;0.448;aaa;0.312;0.917;0.481;a;0.805;0.583;aa;a;aaaaaaa;0.184;aaaaaaaa;
a;aaaa;aaaaa;0.227;0.58;a;aaa;a;0.118;0.394;aaaa;a;aa;aa;0.826;aaa;0.0255;aaaaaaa;0.673;0.645;0.315;a;0.484;0.696;a;aaaa;aaa;0.989;aaaaaaaaa;
a;aa;aaa;0.119;0.76;a;aaaaaaa;a;0.978;0.459;a;a;aa;aaaaaa;0.892;aa;0.114;aaaaaa;0.48;0.496;0.922;a;0.424;0.964;a;a;aaaaaaa;0.172;a;
a;aaaaaa;aaaa;0.381;0.746;aaa;a;a;0.679;0.197;aaa;a;aaa;aaaa;0.911;aa;0.114;aaaaa;0.874;0.657;0.0511;a;0.23;0.997;a;aaaaaaaaa;aa;0.476;aaaaaaaaaa;
aa;aa;a;0.646;0.023;aa;aaaaaaaa;a;0.765;0.82;aa;a;aaa;aaaa;0.574;aaaa;0.469;aaaaa;0.0162;0.44;0.987;aa;0.147;0.613;aa;aaaaaaaa;aaaaa;0.0482;aaaaaaa;
aa;aaaa;aaaaa;0.77;0.829;a;aaaaa;a;0.199;0.188;aaaa;a;aaaa;aaaaaa;0.235;aaa;0.991;aaaaaaaaa;0.484;0.168;0.261;aa;0.52;0.635;aaa;aaaaaa;aa;0.901;aaaa;
a;aaaaaaa;aaa;0.299;0.769;aaa;aaaaaaa;a;0.775;0.57;aaaa;a;aaa;aaaaaa;0.983;aaa;0.056;aaaaaaaaaa;0.306;0.539;0.582;a;0.0305;0.992;aa;aaaa;aaaa;0.2;aaaaaa;
aa;aa;aaaaa;0.981;0.573;a;aa;a;0.728;0.871;aa;a;aaa;aaaaa;0.678;aa;0.953;aaaa;0.782;0.975;0.46;aa;0.94;0.625;aaa;aaaaaaa;aaaaaaa;0.779;aaa;
a;aaaaaaaaa;a;0.0409;0.907;aa;aaaa;a;0.0935;0.321;aaaaaaa;a;aaa;aaaaa;0.46;a;0.774;aa;0.348;0.0482;0.862;a;0.938;0.21;a;aaaaaaaaa;aaa;0.922;aaaaa;
aa;aa;a;0.312;0.873;aa;aaaaaa;a;0.593;0.826;aaaaa;a;aa;a;0.307;aaaa;0.42;aaaaaaaaa;0.963;0.376;0.656;a;0.167;0.45;aaa;aaaaaaaa;aaaaaa;0.372;aa;
a;a;a;0.907;0.329;a;aa;a;0.394;0.153;aaaaaa;a;aaa;a;0.415;a;0.962;aaaa;0.562;0.995;0.74;a;0.718;0.852;aaa;aaaaaaa;aaa;0.746;aa;
aa;aaa;aaaa;0.185;0.751;aaa;aaaaaaa;a;0.457;0.778;aaaaaaa;a;aa;aaaaaa;0.558;aaa;0.238;aaaaaa;0.559;0.916;0.826;a;0.776;0.413;aaa;aaa;aa;0.69;aaa;
aa;aaaaaa;aaa;0.59;0.465;aaa;aaaa;a;0.25;0.0819;aaaaa;a;aaa;aaaaaa;0.579;aaaa;0.636;aaaaaaa;0.878;0.984;0.837;aa;0.582;0.504;aa;aaaa;aaaa;0.19;aa;
a;aaaaaaaaa;a;0.838;0.226;a;aa;a;0.766;0.486;aa;a;aaaa;aaa;0.2;aaa;0.432;aaa;0.425;0.686;0.453;aa;0.139;0.588;aa;aa;aaa;0.375;aaaaaaaaaa;
aa;aaaa;aaaaa;0.629;0.684;aaa;aa;a;0.356;0.71;aa;a;aaa;aaaaa;0.103;aaaa;0.622;aaaaaaa;0.921;0.381;0.798;a;0.725;0.36;aaa;aaaaaaaaaa;aaaaaaa;0.912;aaaaaaaaa;
a;aaaaaaa;a;0.204;0.468;a;aaaaa;a;0.671;0.303;aa;a;a;aaa;0.9;a;0.613;aaaaaaaaa;0.541;0.211;0.586;a;0.97;0.617;a;aaaaaaaaa;a;0.101;aaaaa;
aa;aa;aaa;0.627;0.833;aa;aaaaa;a;0.656;0.929;aaaaa;a;aaa;aaaa;0.26;aa;0.446;aaaaaa;0.284;0.0607;0.628;aa;0.828;0.273;aa;aaaa;aaaa;0.268;aa;
a;aaaaaaaaa;aaa;0.777;0.275;aa;aaaaaa;a;0.875;0.168;aaaaa;a;aa;aaaa;0.657;a;0.742;aaaaaaa;0.87;0.00186;0.309;aa;0.0645;0.74;a;aaaaaaa;aaaa;0.487;aaaaa;
a;a;aa;0.756;0.478;a;aaaaaaa;a;0.87;0.27;a;a;aaa;aaaaa;0.736;a;0.0434;aaaaaaaaaa;0.34;0.323;0.0612;aa;0.611;0.531;a;aaaa;aa;0.123;a;
aa;a;aaaaa;0.0603;0.00322;a;aaaaaaa;a;0.316;0.705;aaaaa;a;aa;a;0.271;aaaa;0.779;aaaaa;0.0581;0.595;0.545;aa;0.659;0.415;aa;aaa;a;0.294;a;
a;aaaaaaaa;aa;0.666;0.554;aaa;aaaaaaa;a;0.865;0.853;aa;a;aaaa;aa;0.401;a;0.718;a;0.266;0.964;0.511;a;0.615;0.191;aaa;aaaaaa;aa;0.322;aaaaaaaa;
a;aa;aaa;0.113;0.0477;aa;a;a;0.319;0.335;aaaaa;a;aa;aaaaaa;0.916;aa;0.554;aaaaaa;0.854;0.318;0.956;a;0.0431;0.000969;a;a;aaaaa;0.256;a;
aa;aaaaaaaaa;aaaa;0.079;0.0672;aaa;aaaa;a;0.482;0.456;aaaaaa;a;aaaa;aaaaaa;0.942;a;0.202;aaaa;0.398;0.61;0.734;aa;0.0716;0.989;aa;aaaaaa;aaaaaa;0.393;aaaaaaaaa;
a;a;a;0.375;0.487;a;aaaaaa;a;0.74;0.858;aa;a;aaaa;aaaaa;0.8;aaa;0.388;a;0.942;0.0606;0.112;a;0.196;0.328;aa;aaaaaaaaaa;aaaa;0.311;aaaaaaaa;
aa;aaaaaaaa;aaaaa;0.385;0.563;aaa;aaaaaaa;a;0.919;0.714;aaaaaaa;a;aaa;a;0.692;aaa;0.375;aaaa;0.691;0.78;0.103;a;0.275;0.16;aa;aaaaaaaa;a;0.706;aaaaaaaa;
a;aaaaaaaaa;aaaaa;0.89;0.4;aaa;aaaaaa;a;0.198;0.767;a;a;aaaa;a;0.339;aa;0.00748;aaaaaaaa;0.225;0.066;0.0708;aa;0.586;0.68;aa;aaaaaaaa;aaaaaa;0.782;aaaa;
aa;aaaaaaaaa;a;0.495;0.706;a;aaa;a;0.701;0.412;aaa;a;aa;aaaaaa;0.46;a;0.243;aaaaaaaaa;0.106;0.266;0.263;aa;0.624;0.6;aaa;aaaaaa;aaaaaaa;0.101;aaaaaaaaa;
a;aaaaaaaaa;aaaa;0.269;0.938;aa;aaaaaa;a;0.789;0.0973;aaaaa;a;a;aaa;0.0733;a;0.153;aaaaa;0.441;0.288;0.181;aa;0.105;0.034;aa;aaaaaaaa;aaaaa;0.454;aaaaaaaa;
aa;aaaaaaaaa;aa;0.393;0.799;aa;aaaa;a;0.945;0.894;aaa;a;aaa;aa;0.377;aa;0.0612;aa;0.481;0.744;0.034;a;0.205;0.469;aa;aaaaaaaaa;aaaaa;0.624;aaa;
aa;a;a;0.415;0.98;a;a;a;0.586;0.608;aa;a;aa;aa;0.147;aa;0.912;aaaaaaaaa;0.396;0.187;0.914;aa;0.232;0.497;aaa;aaaaaaaa;aa;0.617;aaaaaaa;
aa;aaaaaa;a;0.499;0.345;a;aaaaa;a;0.522;0.529;aaaa;a;a;aaa;0.426;a;0.767;aaaaaaaaaa;0.826;0.581;0.0733;aa;0.566;0.693;a;aaaaa;a;0.213;aaaaa;
aa;aaaaaaaaa;aaa;0.475;0.927;aaa;aaaaaaaa;a;0.226;0.193;aa;a;aaaa;aa;0.355;aaaa;0.896;aaaa;0.854;0.49;0.931;aa;0.0948;0.682;aaa;aaa;aaaaaa;0.322;aa;
aa;aa;aaaa;0.771;0.0309;aaa;aaa;a;0.0606;0.581;aa;a;a;a;0.561;aa;0.279;aaaaa;0.63;0.808;0.337;a;0.838;0.904;aa;aaaaaaaa;aaaaaaa;0.604;aaaaaaaaa;
a;aaa;aaaa;0.628;0.61;aa;aaaaa;a;0.0319;0.318;aaaaaa;a;aaaa;aaaaaa;0.511;aaaa;0.14;aaaaaa;0.186;0.986;0.792;a;0.0207;0.0151;aa;aaaa;aaaaaa;0.418;aaaaaaaaaa;
a;aaaaaa;aaa;0.657;0.0447;aa;aaaaaa;a;0.991;0.2;aaaaaaa;a;aaaa;a;0.651;aa;0.488;aaaa;0.659;0.684;0.878;aa;0.241;0.151;a;aaaaaaa;aaaaa;0.0564;aaaaaaaaa;
a;aaaaaaaa;aaa;0.512;0.0178;aa;aaaaaaa;a;0.381;0.948;aaaa;a;a;aaa;0.611;aaa;0.617;aaaa;0.719;0.242;0.0158;aa;0.118;0.564;aa;a;aaaa;0.584;aaaaaaa;
aa;aaa;a;0.729;0.425;aa;aaaa;a;0.643;0.0544;a;a;a;a;0.0814;aaaa;0.612;aaaaaaaaaa;0.914;0.994;0.525;aa;0.116;0.0808;aa;aaaaaaaa;aaa;0.8;aaaaaa;
aa;aaaaaaa;aaa;0.503;0.189;aa;aa;a;0.946;0.651;aa;a;aaaa;aaa;0.965;aaa;0.469;aaaa;0.825;0.434;0.676;a;0.0293;0.828;aa;aaaaaaaaaa;aaaaaa;0.39;aaaaa;
a;aaaa;aaaa;0.738;0.833;aa;aaaaa;a;0.904;0.0683;aaaaa;a;aaa;aaaaa;0.494;aaa;0.701;aaaa;0.661;0.732;0.784;a;0.919;0.478;aa;aaaaaaaaaa;aaa;0.58;aaaaaaaaa;
a;aaaaaa;aa;0.0566;0.286;a;aaaaa;a;0.877;0.988;aa;a;aaa;aaaaaa;0.463;a;0.815;aa;0.649;0.117;0.263;aa;0.39;0.84;aaa;aaa;aaaaaaa;0.124;aaaaa;
aa;a;aaaaa;0.242;0.617;aaa;a;a;0.291;0.715;aa;a;aa;aa;0.786;aaaa;0.903;aaaaa;0.97;0.454;0.373;a;0.0675;0.934;aaa;aaaaaaaa;a;0.155;aaaaa;
a;a;a;0.665;0.805;aaa;aaaaa;a;0.869;0.405;aaaaaa;a;aaa;aaa;0.296;a;0.577;aaaa;0.385;0.942;0.268;aa;0.726;0.926;aa;aaaaaaaaaa;aaa;0.493;aaa;
a;aaaaaaaaa;aaaaa;0.198;0.048;aaa;aaaaaaa;a;0.264;0.857;aaaaa;a;aaa;aaa;0.367;aaa;0.62;aaaa;0.202;0.928;0.973;a;0.717;0.213;aaa;aaaaa;aa;0.548;aaaaaaa;
a;aaaaaaa;a;0.449;0.787;aa;aa;a;0.147;0.725;a;a;aaaa;aaaaa;0.544;aaa;0.39;aaaaaaaa;0.00633;0.365;0.514;a;0.581;0.924;aaa;aaaaaaaa;a;0.981;aaa;
aa;a;aaaaa;0.316;0.156;aaa;aaaaaa;a;0.38;0.188;a;a;a;a;0.666;aa;0.275;aa;0.995;0.148;0.154;aa;0.729;0.403;a;aa;aaaaaa;0.145;aaa;
aa;a;a;0.685;0.465;a;a;a;0.398;0.619;aaaaaaa;a;aa;a;0.55;a;0.417;aaaaaa;0.82;0.45;0.336;aa;0.0614;0.311;aaa;aaaaaaa;aa;0.783;aaaaaaa;
a;aaaaaa;aaaaa;0.947;0.661;aa;aaa;a;0.446;0.693;aaaaaa;a;aaaa;aaa;0.311;aa;0.408;aaaaaaaa;0.751;0.675;0.225;a;0.0418;0.569;aaa;aa;aaaa;0.906;aaaaaaaaa;
a;aaaaaaa;a;0.126;0.313;aaa;aaaaaa;a;0.168;0.184;aaaaaaa;a;aaaa;aaaaaa;0.523;aaaa;0.788;aaaaaa;0.292;0.841;0.524;a;0.745;0.455;a;aaaaaa;a;0.154;aaaaaaaaa;
a;aaaaaaaa;aa;0.432;0.0945;aaa;aaaaa;a;0.0598;0.802;aaaa;a;aaa;aaa;0.221;a;0.294;aaaaa;0.484;0.43;0.31;aa;0.738;0.306;aa;aaaaaaaaa;a;0.382;aaaa;
a;a;a;0.987;0.799;aa;aaaaaaaa;a;0.348;0.0454;aaa;a;aaa;aaa;0.215;aaaa;0.493;aa;0.102;0.757;0.411;a;0.596;0.48;a;aaaaaaaaaa;aaaa;0.516;aaaaaaaaaa;
aa;aaaaaa;aa;0.584;0.405;a;aaaa;a;0.759;0.698;aaaaaaa;a;a;aaaaa;0.864;a;0.691;aaaaaaaaaa;0.0381;0.0797;0.713;a;0.00181;0.438;aaa;aaaaaa;aaaaa;0.382;aaaaaaa;
a;aaaaaaa;aaaa;0.509;0.517;a;a;a;0.981;0.264;aaaaaa;a;aa;aaaaa;0.14;aaaa;0.786;aaaaaaaaa;0.808;0.882;0.956;aa;0.499;0.871;aa;aaaaa;aaaa;0.427;aaaaa;
aa;aaaaa;aaaaa;0.272;0.758;a;aaaaaaaa;a;0.0117;0.177;aaaa;a;aaa;a;0.508;a;0.551;aaaaa;0.0653;0.413;0.316;aa;0.505;0.958;a;aaaaaaaaaa;aaaaa;0.983;aaaaaaaaaa;
aa;a;aa;0.57;0.639;aa;aaaa;a;0.757;0.259;aaaaaa;a;aaa;aaaaaa;0.155;aaaa;0.958;aaaaaaa;0.474;0.723;0.626;a;0.164;0.938;aa;aaaaa;a;0.891;aa;
aa;aaaaaa;a;0.627;0.0657;aa;aaaaa;a;0.136;0.814;aaaaaa;a;a;aa;0.182;a;0.493;aaaaa;0.656;0.909;0.407;a;0.308;0.866;a;aaaaa;aaaaaaa;0.793;aaaaaaa;
aa;aaa;aa;0.124;0.834;a;aaaaaaa;a;0.559;0.737;aaaaaa;a;aaa;aa;0.343;aa;0.176;aaaaa;0.148;0.352;0.851;aa;0.436;0.767;aaa;aaaaaa;a;0.147;aaaaaaaa;
a;aaaaaa;aaaa;0.888;0.408;aa;aa;a;0.265;0.578;aaaaaa;a;aaaa;aaaa;0.947;aaaa;0.547;aaaaaa;0.684;0.597;0.221;aa;0.444;0.0877;a;aaaaaaaa;aa;0.567;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;0.202;0.964;aaa;aaaaaa;a;0.701;0.509;a;a;aa;aaaaa;0.977;aaa;0.935;aaaaaaaaa;0.533;0.225;0.894;a;0.242;0.858;a;aaaaaaaaa;aaaaaaa;0.721;aaaaa;
aa;a;aaaa;0.351;0.947;aa;aaaa;a;0.776;0.841;aaaaaa;a;aaa;a;0.121;aaa;0.0646;aaaa;0.283;0.356;0.799;aa;0.897;0.959;aaa;aaaaa;aaaa;0.82;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.679;0.539;aa;aaa;a;0.557;0.0216;aaaaa;a;a;aaaa;0.66;aaa;0.537;aaaaaaaa;0.381;0.625;0.11;a;0.871;0.814;a;aaaaaaaa;aaa;0.568;aaaaaaaaa;
a;aaaaaa;a;0.97;0.188;a;aaaaaaa;a;0.763;0.289;aaaaaa;a;aaa;aaaaa;0.221;aaaa;0.922;aaaaa;0.244;0.311;0.581;a;0.863;0.0393;a;aaaaa;a;0.462;aaaaa;
a;aaaaa;aaa;0.148;0.326;aa;aaaa;a;0.792;0.276;aaa;a;aaa;aaaaaa;0.859;a;0.463;aaaa;0.793;0.696;0.897;aa;0.273;0.258;a;aaaaaaaaaa;aa;0.039;aaaaaaaaaa;
a;aaa;aaaa;0.831;0.92;aaa;aaa;a;0.509;0.901;a;a;aa;aaaaaa;0.493;aaa;0.917;aaaaaaaa;0.00227;0.148;0.823;aa;0.895;0.385;a;aaaaaaaa;aa;0.398;aaaaaa;
a;aaaaaa;aaa;0.463;0.56;aa;aaaaaaaa;a;0.927;0.26;aaaa;a;aaa;aaa;0.0442;aaa;0.789;aaaaaaaaaa;0.217;0.27;0.609;aa;0.962;0.51;aa;aaaaaa;aaaaaaa;0.183;aa;
a;aaa;a;0.557;0.754;aa;aa;a;0.538;0.00837;aaaaa;a;aa;a;0.332;a;0.873;aaaaaa;0.227;0.783;0.548;a;0.658;0.184;a;a;aaaaaa;0.68;aaaaaaa;
aa;aaaaaa;a;0.127;0.842;a;aaaaa;a;0.815;0.716;aaaaaa;a;aaaa;aaa;0.682;a;0.802;a;0.753;0.798;0.514;a;0.756;0.898;a;aa;aaaaaa;0.68;aaaaaaa;
aa;aaaaaaaa;aaa;0.0214;0.621;aaa;a;a;0.912;0.948;aaaa;a;a;aaaaaa;0.0381;a;0.57;aaa;0.259;0.344;0.708;a;0.733;0.474;aaa;a;a;0.367;a;
aa;aaaaa;aaa;0.887;0.273;a;aa;a;0.744;0.834;aa;a;aa;aa;0.133;a;0.262;aa;0.25;0.707;0.777;a;0.593;0.428;aaa;aaa;aaaaaaa;0.905;aaaaaaa;
a;a;aaaa;0.949;0.448;aaa;aaaaaaaa;a;0.659;0.48;aaaa;a;aaaa;aaa;0.114;aa;0.481;aaa;0.0254;0.475;0.199;a;0.944;0.299;aaa;aaaaaaaaaa;aaaaaaa;0.621;aaaa;
aa;aaa;a;0.665;0.939;aa;a;a;0.418;0.362;aaaaa;a;a;aaaaaa;0.43;a;0.0469;aaaaaaaaa;0.705;0.418;0.754;aa;0.55;0.0716;aaa;aaaaa;a;0.483;aa;
a;a;a;0.724;0.0694;aa;a;a;0.785;0.78;aaaa;a;aaa;aaa;0.0804;a;0.679;aaaaaa;0.881;0.798;0.726;aa;0.132;0.67;aaa;aaaa;aaaaaa;0.957;aaaaaaaaaa;
a;aaaaaa;a;0.795;0.265;aa;aaaaa;a;0.444;0.551;a;a;aa;aaa;0.714;aa;0.63;aaaaaaaa;0.0531;0.12;0.676;a;0.765;0.591;aaa;aaa;aaaa;0.383;aaaaaaa;
a;aaaaaa;a;0.788;0.33;aa;aaaaaaaa;a;0.694;0.769;aa;a;aa;a;0.425;aaa;0.504;aaaaaaaaa;0.294;0.33;0.503;aa;0.266;0.526;aaa;aaaaaaa;a;0.118;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.165;0.375;aa;aaaa;a;0.904;0.373;aaa;a;a;aaaaaa;0.371;aa;0.235;aaaaaaaaaa;0.314;0.539;0.288;aa;0.904;0.421;a;aaaaaaa;a;0.678;aa;
aa;aaaa;aa;0.178;0.666;a;aaaaaaaa;a;0.0346;0.846;aaa;a;aa;aa;0.992;aa;0.0889;aaaaaaa;0.284;0.46;0.93;aa;0.181;0.0165;a;aaaa;a;0.128;a;
a;aa;aa;0.26;0.388;a;aaa;a;0.842;0.0701;aaaaaaa;a;a;aaa;0.425;aaa;0.973;aaaa;0.00609;0.317;0.623;aa;0.0629;0.589;a;aaaaaaa;aaaa;0.0989;aaaa;
aa;aaaaaa;aaa;0.745;0.261;a;aaaaa;a;0.744;0.958;aaaa;a;aa;a;0.841;aaa;0.0662;a;0.472;0.504;0.865;a;0.0343;0.0644;aaa;aa;aaaaaaa;0.988;a;
aa;aaaaaaa;aaa;0.831;0.604;a;aaaaaa;a;0.128;0.572;aaa;a;a;aaaaa;0.97;aaa;0.416;aa;0.419;0.821;0.926;aa;0.682;0.31;aaa;aaa;aaaaaaa;0.317;aaaaaaaaa;
a;aa;aaa;0.464;0.885;a;aaa;a;0.935;0.195;aa;a;a;aaaaa;0.298;a;0.569;aa;0.624;0.306;0.687;aa;0.77;0.726;aa;aaaaaaa;aa;0.96;aaaaaa;
a;aaaaaaaa;aaa;0.75;0.473;aaa;aaaa;a;0.697;0.803;aaaaaa;a;aaa;aaaa;0.0546;aaaa;0.769;aaaa;0.676;0.551;0.443;a;0.375;0.423;aa;aaaaaaa;aa;0.947;a;
a;aa;aa;0.211;0.458;a;a;a;0.295;0.588;aaaaaaa;a;aaaa;aaa;0.842;aaaa;0.0946;aaaaaa;0.442;0.66;0.127;aa;0.411;0.7;aa;aaaaaaaaaa;aa;0.793;aaaa;
aa;aaaaaaa;aaaa;0.219;0.212;aaa;aaa;a;0.617;0.401;aaaaa;a;aa;aaaa;0.459;aaa;0.279;aaaaaaaaaa;0.141;0.661;0.552;a;0.98;0.237;aaa;aaaaaaaa;a;0.314;aaaaaa;
aa;aaaaaaa;aa;0.0272;0.18;a;aa;a;0.462;0.623;a;a;aaaa;a;0.276;aa;0.616;aaaaaaa;0.198;0.12;0.0118;aa;0.631;0.293;a;aaaaaaa;aaaa;0.997;aaaaaaa;
aa;aaaaaaaaa;aaa;0.0542;0.748;a;aaaaaaa;a;0.472;0.418;aaa;a;a;a;0.167;a;0.49;aaa;0.654;0.121;0.676;a;0.714;0.339;a;aa;a;0.205;aaaa;
