ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
aaaaaaa;aaa;aaaa;0.0133;aaaaaaa;0.781;aa;aaaa;a;aaaa;0.96;aaaa;aaaaaa;0.29;0.0144;0.0578;aaaaa;a;aaaaaaaa;a;0.319;0.224;aaaaaaa;a;0.493;0.47;aa;aaa;0.382;0.966;0.311;a;aaaa;
aaaaa;aaaa;aa;0.0872;aaaaaa;0.405;aa;aaaaaa;aa;a;0.444;aa;aa;0.0216;0.365;0.0223;aaaa;aaaaa;aaaaa;a;0.814;0.616;aa;aaa;0.315;0.929;aaaaaa;a;0.852;0.887;0.116;aaa;aaaaaaa;
aaaaaaaaaa;aaa;a;0.475;aaa;0.934;aaaa;aa;aa;aaa;0.332;aaaa;a;0.615;0.926;0.327;aaaaa;aaaaa;aaaaaaaaaa;a;0.889;0.352;a;a;0.839;0.738;aaa;aaaaa;0.243;0.0596;0.518;a;a;
aaaaaaaaaa;a;aaaaa;0.0923;a;0.156;aaaa;aaaaa;aa;aaa;0.0728;aa;aaaa;0.446;0.177;0.706;aaaaa;aaa;aaaaaaa;a;0.696;0.53;aaa;aaaaa;0.774;0.368;aaaa;aa;0.332;0.629;0.808;aaaaa;aa;
aaaa;aa;a;0.263;aaaa;0.146;aaa;aaa;a;aaaa;0.366;aa;aaa;0.146;0.461;0.289;aaaa;aaa;aaaaaa;a;0.903;0.126;aaaa;aaaa;0.0672;0.623;aaaaaaaa;aaaaa;0.0487;0.234;0.586;aaaa;aaa;
aaaa;a;aa;0.741;aaa;0.588;aa;aaaaaaa;a;aaaa;0.83;a;aaaaaa;0.164;0.684;0.207;aaa;aaaaa;a;a;0.971;0.104;aaaaaaa;aa;0.19;0.691;aaaaaa;aaaa;0.647;0.516;0.112;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaa;0.822;aaaaaaaa;0.436;aaaa;a;a;aa;0.0544;aaa;aaaaaaa;0.384;0.351;0.0616;aaaaa;aaa;aaaaaa;a;0.5;0.533;a;aaaaa;0.514;0.829;aaa;aa;0.333;0.916;0.213;a;a;
aaaaa;aaa;a;0.335;aaaaaaa;0.868;aa;aaaa;a;aaa;0.298;aa;aa;0.772;0.666;0.172;a;aaaaa;aaaaaaaaa;a;0.0468;0.768;aaaaaa;aaaaa;0.614;0.306;aaaaaaa;aaaaa;0.606;0.227;0.438;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;0.737;aaa;0.758;aa;aa;aa;a;0.908;aa;aaaaa;0.286;0.332;0.0537;a;aa;aaaa;a;0.959;0.492;aaaaaa;a;0.0714;0.507;aaaaa;aaa;0.783;0.782;0.176;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;0.207;a;0.546;aaa;aaaaaaa;aa;a;0.571;aaa;aaaaa;0.236;0.269;0.792;a;aaaaa;a;a;0.498;0.333;aaaaaaaa;aaaaa;0.411;0.396;aaaaaa;aaaaa;0.523;0.659;0.843;aaaaa;aaaaaa;
aaa;aaaa;aaaa;0.751;aaaaaaaa;0.347;aa;aaaaaa;aa;aaaa;0.99;aaaa;aaaaaaa;0.15;0.216;0.192;aaaaa;aa;aaaaaa;a;0.297;0.928;aaa;aa;0.266;0.447;aaaaaaaa;a;0.861;0.642;0.909;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaaa;0.834;aaaa;0.158;aaaa;aaaaaaaa;aa;aaaa;0.79;aa;a;0.607;0.624;0.903;aaaa;aaa;a;a;0.102;0.818;aa;aaa;0.272;0.633;a;aaaaa;0.915;0.539;0.181;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;0.81;aaaa;0.466;a;aaaaaaa;a;a;0.015;aaaa;aaaaaaa;0.591;0.822;0.731;aa;aa;aaa;a;0.389;0.285;a;aaa;0.84;0.725;aaa;aaaa;0.77;0.788;0.898;aaa;aaaaaaa;
aaaaaaaa;aaaa;aa;0.276;aaaaaa;0.141;a;aaaaaaaaa;aa;aaaa;0.0795;aaa;aaaaaaa;0.567;0.533;0.581;aaa;aa;aaaaaaa;a;0.343;0.388;a;aaaaa;0.181;0.739;aa;a;0.196;0.622;0.0978;aaaaaa;a;
aaa;aa;aaaa;0.839;aaaaaa;0.562;aaa;aaaaaaa;a;aa;0.406;aa;aaa;0.144;0.897;0.96;aaaaa;a;aaaaaaaaaa;a;0.951;0.116;aaaaaaaaa;aaa;0.0471;0.776;aa;aaaaaa;0.592;0.186;0.261;aaaaa;aaa;
a;a;a;0.967;aaaaaaaa;0.902;aaa;aaa;aa;a;0.461;aaa;aaaaaaa;0.361;0.397;0.758;aaaa;aaaa;aa;a;0.16;0.854;aaaaaaaa;aaa;0.597;0.146;aaaaaa;aaa;0.329;0.667;0.25;a;aaaaaa;
aaaaaa;a;a;0.505;aaaaaaaa;0.438;aaaa;aaa;aa;aaa;0.0625;a;a;0.816;0.378;0.106;aaa;aaaaa;aa;a;0.373;0.0239;aaaa;aa;0.299;0.791;aaaa;aaaa;0.848;0.293;0.679;aaaaaa;aa;
aaaaa;aaaa;aaaaa;0.157;aaaaaaa;0.315;aaa;aa;a;aaaa;0.182;aaa;aaaaaaa;0.31;0.143;0.608;aa;aaaaa;aaaaaaaa;a;0.587;0.849;aaaaaa;aaa;0.68;0.157;aaaaaaa;aa;0.879;0.977;0.496;a;aaaaaaa;
aaaa;aa;aaaaa;0.249;aaa;0.56;a;aaaaa;aa;aaaa;0.699;a;aaaaa;0.335;0.463;0.408;aaaa;aaaaa;a;a;0.883;0.166;aaaaaaaa;aaaa;0.293;0.739;aaaa;aaaa;0.78;0.446;0.229;aaaaaa;aaaaaaa;
aaa;aaaa;aa;0.358;aaaaa;0.526;aaaa;aaa;a;aaa;0.389;aaa;aa;0.246;0.999;0.302;aaaaa;aaaa;aaaaa;a;0.705;0.0267;aaa;aa;0.745;0.285;aaaaaaa;a;0.0394;0.774;0.281;aaaaa;aa;
aaaaaaaaaa;a;aa;0.986;aaa;0.904;aaa;aaaaaaa;aa;aa;0.625;a;aa;0.977;0.575;0.265;aaa;aaaa;aaaaaa;a;0.837;0.707;aaaaaa;aaaa;0.665;0.609;aaaaaaaa;aaaaa;0.889;0.468;0.917;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;0.263;aaaaaaa;0.477;a;aa;aa;aa;0.972;a;aaaaaa;0.745;0.457;0.669;aaaaa;aaaaa;aaaa;a;0.991;0.988;aaaaa;aa;0.0852;0.397;aaaa;a;0.986;0.935;0.86;aaa;aaa;
aaaaaaaa;aaaa;aaaaa;0.647;aa;0.18;a;aaaaaaaa;aa;aa;0.855;a;a;0.334;0.206;0.46;aa;a;aaaaaaaaaa;a;0.546;0.0169;a;aaa;0.638;0.868;a;aaaa;0.198;0.601;0.576;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.285;aaaaaaaa;0.737;aaa;aaaaaaaaa;aa;aaa;0.0786;aaa;aaaaaaa;0.901;0.522;0.28;aaa;aa;aaa;a;0.636;0.587;aa;aaa;0.646;0.338;aaaaaa;aaaa;0.361;0.808;0.74;a;aaaaa;
aaaaaa;aaa;a;0.156;aaa;0.349;aaaa;aaaaaaaaa;a;aaaa;0.203;a;aaa;0.574;0.00146;0.619;aaaa;a;aaaaaaa;a;0.892;0.733;aaaaaa;aaa;0.712;0.669;aa;aaaaaa;0.169;0.133;0.047;aa;aaaaa;
aaaaaaaaa;a;aaa;0.991;aaa;0.76;aaaa;aaa;a;a;0.241;aaaa;aaaaaa;0.202;0.187;0.564;a;aaaaa;aaaaa;a;0.164;0.784;aaaaa;a;0.447;0.128;aaaa;a;0.696;0.282;0.562;aaa;a;
aaaaaaaaaa;a;a;0.356;aaaaaa;0.0261;a;aaaaaa;a;aa;0.236;a;aaa;0.374;0.0362;0.226;aaaa;a;aaaa;a;0.0774;0.619;aaaaaaaa;aaa;0.645;0.307;aaaa;aa;0.503;0.411;0.827;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;0.884;aaaaaa;0.31;aaa;aa;aa;aaaa;0.25;aaaa;aaaaaaa;0.234;0.489;0.964;aaa;aaaa;aaaa;a;0.175;0.66;aaaaaa;a;0.558;0.0564;aaaaaa;aaa;0.171;0.384;0.43;aa;aaaa;
a;aaa;aaa;0.567;aaaaa;0.557;aaa;aa;a;aa;0.387;aaaa;aaaaa;0.375;0.411;0.565;aa;aa;aaaa;a;0.405;0.591;aa;a;0.826;0.518;aa;aaa;0.147;0.84;0.55;aaaaa;aaaa;
aaa;aaa;a;0.0453;a;0.576;aa;aaaa;a;aaa;0.0263;aaaa;aa;0.0658;0.0841;0.765;aaaaa;aaaaa;aaa;a;0.169;0.0588;aaaaaaa;aaa;0.835;0.91;aaa;aaaa;0.74;0.414;0.548;aa;aaaa;
aaaaaaaa;aa;a;0.47;aaa;0.0693;a;aaaaaa;aa;aaaa;0.671;aa;aaaaa;0.257;0.386;0.214;aa;a;a;a;0.336;0.274;aa;aaa;0.744;0.178;aaaaaa;aa;0.632;0.367;0.222;aaa;aaaa;
a;aaaa;aaa;0.142;a;0.482;aaaa;a;a;aaa;0.938;aa;aa;0.248;0.987;0.319;aaaaa;aa;aaaaaaa;a;0.265;0.0751;aa;aaaaa;0.882;0.489;aaaaaaa;aa;0.655;0.878;0.343;aaaaaa;aaaaa;
aa;aaaa;aaaaa;0.195;aaaaaaa;0.298;aa;aaaaaa;a;aaa;0.72;aaa;a;0.094;0.152;0.723;aaaa;aa;aaaaaaa;a;0.932;0.261;aaaaa;aaaaa;0.969;0.51;aaaaaa;aa;0.517;0.292;0.682;aaaaaa;aaaa;
aaaaaaaaa;aa;a;0.679;aa;0.386;aaaa;aaaaaa;aa;aaaa;0.581;aaaa;aaaa;0.943;0.00385;0.717;aa;a;aa;a;0.81;0.648;aaaaaaaaa;aaaa;0.397;0.975;a;a;0.513;0.484;0.745;aa;aaaaaaaaaa;
aaaa;aaa;aaa;0.814;aaaa;0.879;aaaa;aaaaaaa;aa;aaa;0.546;aa;aaaaaaa;0.804;0.538;0.814;aa;aaaa;aaa;a;0.433;0.33;a;aaaaa;0.944;0.915;aaaaa;aa;0.383;0.138;0.259;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;0.496;aa;0.675;aaa;aaaaaa;a;aaaa;0.674;a;aaaaa;0.569;0.232;0.956;aaa;aaa;aaaaaaaaaa;a;0.769;0.296;aaaaaa;a;0.218;0.576;aaaa;aaaa;0.243;0.653;0.195;aa;aaa;
aa;aa;aaaa;0.123;aa;0.832;aaaa;aaaa;aa;aaaa;0.912;aa;aaaa;0.957;0.8;0.892;a;aaaa;aaaaaaaa;a;0.634;0.792;aaaa;a;0.958;0.484;aaaaa;a;0.653;0.602;0.153;a;aaa;
a;a;aa;0.282;a;0.937;aaa;aa;a;aaaa;0.398;aaa;aaaa;0.858;0.787;0.484;aaaa;aa;aaaaa;a;0.0595;0.575;aaaaaaaaa;aaaa;0.0632;0.356;aaaaaaaa;aaaa;0.0822;0.894;0.818;aa;aaaaa;
a;aaa;aaaa;0.0623;aaaaaaa;0.367;aaaa;aaaaaa;aa;a;0.0789;a;aaaaa;0.0744;0.616;0.395;aaaaa;a;a;a;0.331;0.347;a;aaaa;0.234;0.291;aaa;a;0.422;0.902;0.765;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;0.975;aaaaaaa;0.297;aaaa;aaaa;a;aa;0.49;aaaa;aa;0.605;0.296;0.128;aaaaa;aaaa;aaa;a;0.229;0.138;aaaaa;aaaaa;0.895;0.322;aa;aaa;0.179;0.437;0.219;aaaa;a;
aaaaaaa;aaa;aa;0.596;aaa;0.329;aa;aaa;aa;aaa;0.937;a;aaaaaaa;0.0965;0.195;0.773;aaa;aaa;aaaaaa;a;0.987;0.951;aaa;aaaa;0.198;0.416;aa;aaaaaa;0.848;0.969;0.542;aaaa;aaaa;
aaaaaaaaa;aa;aaa;0.916;aaaa;0.691;aa;aaaaaaa;aa;aaa;0.0636;aaa;aaaa;0.524;0.751;0.49;aa;aaa;aaaa;a;0.0714;0.518;aaaaaaaaa;a;0.97;0.971;aa;aaaaaa;0.286;0.607;0.307;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;0.826;aaaaaa;0.632;a;aaaaaaa;aa;aaa;0.105;aaaa;aa;0.507;0.96;0.651;aa;aa;aaaaaaaaa;a;0.0807;0.939;aaa;aaaa;0.784;0.476;aaa;aa;0.543;0.939;0.677;aaaaa;aaaaa;
aaaaaaaaaa;aaa;aaa;0.217;aa;0.428;a;aaaa;aa;aaaa;0.383;a;aaaa;0.11;0.43;0.211;aa;aaaa;aaaaaaaa;a;0.986;0.281;aaaaaa;aaaaa;0.405;0.221;aaaaa;aaa;0.119;0.0453;0.729;aaaaa;aa;
aaaaaaaa;aaa;aaa;0.849;a;0.557;aaa;aaaaaaaaa;aa;aaa;0.181;aa;aaa;0.434;0.943;0.203;aaaa;aa;aaaaaaa;a;0.872;0.999;aaaaa;aaaaa;0.464;0.861;aaaa;aaaaaa;0.6;0.834;0.226;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;0.0842;a;0.668;a;aa;aa;aaaa;0.855;aa;aaaaaaa;0.559;0.0368;0.999;aaaa;aaaaa;aaaa;a;0.194;0.0522;aaaaaaaa;aaaa;0.249;0.537;aaaaa;aaaa;0.455;0.395;0.945;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;0.701;aaaa;0.292;aaaa;aaaaaa;aa;aaaa;0.58;aaaa;aa;0.432;0.613;0.355;aaaa;aaaaa;aaaaaa;a;0.799;0.305;aaaa;aaaa;0.123;0.615;aaaaaa;a;0.62;0.278;0.519;aa;aaaaaaa;
aaaaa;aa;aaa;0.225;aaaa;0.732;aaaa;aaaaaaaa;aa;aaa;0.817;aaa;aaaaaaa;0.23;0.763;0.784;aaa;aaaa;aaaaaa;a;0.646;0.185;aaa;a;0.135;0.792;a;aaa;0.71;0.0957;0.712;aaaa;a;
aaa;aaa;aaa;0.981;aaaaaaa;0.473;aaaa;aaaaaaa;aa;aaaa;0.13;aaaa;aaaaaaa;0.189;0.38;0.714;a;aaa;aaaaaaaa;a;0.343;0.603;aaaaaaaa;aaa;0.492;0.907;aaaaaa;a;0.368;0.643;0.358;aaa;aaaaaa;
aaaaa;aaaa;aaaa;0.935;aaaaa;0.798;a;aaaaaaaaa;aa;a;0.14;aa;aaa;0.267;0.914;0.298;a;aaa;aaa;a;0.597;0.209;aaaaa;aa;0.293;0.183;aaa;aaaaaa;0.737;0.788;0.454;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;0.145;aaaaa;0.91;aaaa;aaaaaaa;a;a;0.778;aaa;aaa;0.294;0.325;0.166;a;aaaa;aa;a;0.571;0.52;aaa;a;0.621;0.627;aaaaa;aa;0.0385;0.662;0.464;aaaa;aaaaaaaa;
a;aa;aaa;0.799;aaaaa;0.669;aa;aaa;a;a;0.601;a;a;0.988;0.15;0.399;aaaa;aaa;aa;a;0.419;0.966;aaaaaaaa;aaaa;0.219;0.658;aaa;a;0.363;0.944;0.363;a;a;
aa;aa;a;0.96;aaaa;0.701;aa;aa;aa;aaaa;0.406;aaaa;aaaaaaa;0.669;0.422;0.568;aaaaa;aaaa;a;a;0.634;0.889;aaa;aa;0.586;0.673;aaaaaaaa;a;0.561;0.676;0.885;aaa;aaaa;
aaaaaaaaaa;aaaa;aa;0.636;aa;0.21;aaa;aaaaa;a;aa;0.615;a;a;0.235;0.309;0.958;aa;aaa;aaaaaaa;a;0.847;0.654;aaaaaaa;aaa;0.115;0.294;aaaaaaa;aaaa;0.828;0.815;0.956;aa;aaaaaaaaa;
a;aaaa;aaaaa;0.804;aaa;0.00266;aaa;aaaa;a;a;0.848;aaa;aaaaa;0.899;0.749;0.542;a;aa;aaaaaaa;a;0.388;0.689;a;aaaaa;0.548;0.738;aaaaaa;aaaaaa;0.412;0.411;0.173;aaaa;aaaaaaa;
a;aa;aaaaa;0.313;aa;0.904;a;aaaaaa;aa;aaa;0.49;aa;aaaaaaa;0.676;0.903;0.794;a;aa;aaaaaaa;a;0.607;0.00487;aaaaaaaa;aaaa;0.188;0.657;aaaaaa;aaa;0.149;0.169;0.502;aaaaaa;aaa;
aaaaaaaa;aaaa;aaa;0.183;aaa;0.172;aaa;aaa;a;aa;0.359;aaa;aa;0.209;0.193;0.34;aa;aaaa;aaaaaaaaaa;a;0.976;0.216;aa;a;0.581;0.935;aaaaaaaa;aaaaa;0.606;0.408;0.386;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaa;0.19;aaaaaaaa;0.452;aaa;aaaaaa;a;aaa;0.671;aaaa;aaaa;0.382;0.798;0.152;aaaaa;aaa;aaaaa;a;0.619;0.486;aaa;a;0.195;0.538;aaaa;aa;0.0127;0.0735;0.0461;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;0.165;a;0.252;aaa;aaaaaaa;aa;aaaa;0.351;aaa;aaaaaa;0.371;0.7;0.0307;aa;aaa;aaaaaaaa;a;0.262;0.449;aaa;aaa;0.088;0.657;aaaaaa;aaa;0.68;0.961;0.0572;aa;a;
aaaa;aaaa;aaaa;0.817;aaaaa;0.157;aaaa;a;a;aaaa;0.805;a;aaaaaaa;0.518;0.697;0.607;aaaaa;aaaaa;aaaa;a;0.246;0.369;aaa;aaaaa;0.584;0.219;aaaaaaa;aaaa;0.638;0.115;0.717;a;aaaaaaaa;
aaaaaa;aa;aa;0.987;aaaaaa;0.305;a;aaaaaaaaa;a;aa;0.58;aaaa;aaaaaaa;0.0275;0.899;0.826;aa;aa;aaaaa;a;0.697;0.629;aa;a;0.111;0.946;aaaaa;aaaa;0.297;0.688;0.735;aaaaaa;aaaa;
aaaaaaaaa;a;a;0.502;aaaaa;0.0096;aa;aaaa;a;aaa;0.171;a;aaa;0.878;0.337;0.114;aaaaa;aaa;aaaaaaaa;a;0.559;0.285;aaaa;aaaaa;0.456;0.564;aaaaaaaa;aaaaaa;0.689;0.0859;0.19;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;0.405;aa;0.0956;aaa;aa;aa;a;0.644;aaa;a;0.633;0.766;0.0265;aa;aaaa;a;a;0.308;0.16;aaaa;aa;0.678;0.0267;a;aaaaaa;0.222;0.475;0.897;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;0.935;aaaa;0.393;aa;aaaa;aa;a;0.123;a;aaaaaaa;0.992;0.779;0.057;aaaaa;aaa;aaaaaa;a;0.267;0.14;aaaaaaa;aaaaa;0.696;0.538;aaaaaaaa;aaaaaa;0.913;0.555;0.0416;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;0.153;aaaa;0.83;a;a;aa;a;0.644;aa;aaaaaaa;0.0146;0.999;0.38;aaa;aaaa;aaaaaaa;a;0.567;0.553;aaa;aa;0.657;0.674;a;a;0.0935;0.891;0.168;aaaa;aa;
aaaaaaaaaa;a;a;0.902;aaaaa;0.345;aaa;a;a;aa;0.371;aaaa;a;0.223;0.18;0.111;a;aaa;aaaaaa;a;0.233;0.774;aaa;aaa;0.693;0.677;aaaa;aaaaa;0.984;0.976;0.15;aaaa;aaaaaaa;
aaa;aaa;aa;0.681;aaaaa;0.802;aaa;aa;a;a;0.137;a;aa;0.111;0.611;0.209;aaa;aaaaa;aa;a;0.33;0.0741;aaaaa;a;0.526;0.955;aaaaaaa;aaa;0.569;0.0913;0.884;aaa;aaaaaaa;
aaaaaaaaaa;a;aa;0.261;aaaaaaaa;0.294;a;aaaaaaaaa;a;aa;0.699;aaa;aaaa;0.92;0.449;0.26;aaa;a;aaaaaaaa;a;0.418;0.0913;aaaaaaaaa;aaa;0.133;0.142;a;aa;0.186;0.415;0.64;aaaa;aaaa;
aaaaa;a;aa;0.189;aaaaa;0.345;aa;aaaaa;a;aaaa;0.673;aaaa;aaaa;0.501;0.518;0.171;aaaaa;a;aa;a;0.521;0.248;aaaa;aaaaa;0.7;0.577;a;aaaaa;0.0604;0.236;0.249;aaaa;aaaaaa;
aa;aaaa;aaaaa;0.698;aaa;0.249;a;aaaaaa;aa;a;0.197;aa;aa;0.269;0.978;0.174;aa;aaa;aaaaaaaaaa;a;0.959;0.467;aaa;aaaaa;0.443;0.242;aaa;aaaa;0.116;0.965;0.376;aaaaa;aaaa;
aaaa;a;a;0.912;aa;0.274;a;aaaaaaa;aa;aaaa;0.406;a;aa;0.129;0.848;0.746;aa;aa;aaaa;a;0.428;0.211;a;aaaa;0.644;0.579;aaaaa;aaaa;0.925;0.0406;0.861;aaaa;aaaaaaaa;
aaa;a;a;0.573;aa;0.475;a;aaaaa;aa;a;0.176;aa;aaa;0.74;0.573;0.655;aa;aa;a;a;0.105;0.163;aaaaaa;aaaaa;0.641;0.911;aaaaaa;aaa;0.935;0.44;0.547;aaaaaa;aa;
aaaaa;aaa;aaaaa;0.367;a;0.395;a;aaaa;a;aaa;0.42;aaaa;aaaaa;0.759;0.166;0.558;aaaaa;a;aaaaaaa;a;0.0863;0.885;aaaa;aa;0.681;0.8;aaa;aa;0.924;0.208;0.331;aaaaaa;aaa;
aaaaaaaa;aaa;aaaa;0.502;aaaaaa;0.553;aaaa;a;a;aaaa;0.526;a;aaaaaa;0.00478;0.264;0.916;aaaaa;aa;aa;a;0.896;0.58;aaaaaaaa;aaa;0.512;0.861;aaaaa;aaaa;0.883;0.991;0.683;a;aa;
aa;aaa;aa;0.931;aaaaaaa;0.546;aaa;aaaaa;a;aaa;0.488;aaaa;aaaaaa;0.912;0.171;0.475;aaaaa;aaa;aaa;a;0.986;0.926;aaaaaaaa;aaaaa;0.147;0.153;aaaaaaaa;aaa;0.461;0.7;0.191;a;aaaaaaaa;
aaaaaaaaaa;aaaa;a;0.0876;aaaaaaaa;0.0553;a;aaaaaaaa;a;a;0.369;aaaa;aaaaa;0.158;0.373;0.742;aa;aaa;aa;a;0.209;0.415;a;aa;0.615;0.248;aa;aaaaa;0.608;0.499;0.829;aa;aaaa;
a;a;a;0.257;aaaaaaaa;0.17;aa;aaaaaa;a;aa;0.883;aa;aa;0.789;0.68;0.876;aaaaa;aaaa;aaaaaaaa;a;0.207;0.227;a;a;0.302;0.533;aaaa;aa;0.979;0.276;0.0857;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;0.458;aaaaa;0.719;aaaa;aaaaa;a;aaa;0.0478;a;aaa;0.284;0.0665;0.668;aaaa;aa;aaaaaaa;a;0.314;0.153;aaaaaaaa;aaa;0.414;0.124;aaaaaaa;aaaaa;0.197;0.451;0.195;a;aa;
aaaaaaa;aaaa;aaaa;0.481;aaaa;0.487;a;aaaaaaaaa;a;aaaa;0.937;aaa;aaaaaa;0.779;0.734;0.853;aa;aaaa;aaaa;a;0.41;0.257;aaaaaa;a;0.658;0.661;aaaa;aaaaaa;0.609;0.498;0.0255;aaaaa;aa;
aaaaaa;a;a;0.842;aaaaaaa;0.621;a;aa;a;aaa;0.822;aa;aaaaaaa;0.414;0.236;0.214;aaaa;aaaa;aa;a;0.283;0.604;aaaaaa;aaaa;0.683;0.256;aaaaaaaa;aaaaaa;0.632;0.796;0.165;aaaaaa;aaaaaa;
aa;aa;aaaaa;0.678;aaaaaaa;0.37;aa;aaaa;aa;aaa;0.347;aa;aaaaa;0.482;0.28;0.076;aaaa;aaaa;aaaaaaaa;a;0.647;0.0715;aa;aaaaa;0.657;0.418;aaaaaa;aaaaa;0.917;0.811;0.731;a;aaa;
aaaaa;aaa;aaaa;0.356;aa;0.86;a;aaaaaaaaa;a;aaa;0.973;aaa;aaaaaaa;0.243;0.571;0.52;aa;aaa;aa;a;0.612;0.335;aaaaaa;aa;0.962;0.399;aaaaaa;a;0.136;0.688;0.983;a;aaaaaaaaa;
a;aaaa;aaaaa;0.939;aa;0.599;aaa;a;a;aa;0.18;aaa;a;0.431;0.456;0.0575;aaaaa;aa;aaaaaaaa;a;0.111;0.417;a;aaa;0.984;0.395;a;aaaaa;0.783;0.409;0.232;aaaa;aaaa;
aaa;aaa;aa;0.17;aa;0.0841;aaa;aaaaaa;aa;aa;0.558;aaa;aaaa;0.336;0.995;0.0104;aa;a;aaa;a;0.75;0.385;aaaaaa;aaaaa;0.567;0.12;aaaaa;aaa;0.489;0.422;0.519;aaaa;a;
aaaaaaa;aaaa;a;0.032;aaaaa;0.618;aa;aaa;a;aaaa;0.894;aaaa;a;0.609;0.0413;0.208;a;aa;aaaaaaaa;a;0.31;0.772;aaa;aaa;0.248;0.728;aaaaaaa;aa;0.648;0.478;0.175;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;0.278;aa;0.728;a;aaaaa;a;a;0.544;aa;aaaaaaa;0.684;0.386;0.146;aaaa;aaaaa;aaaaa;a;0.13;0.35;aaaaaaaa;aaaaa;0.147;0.295;a;aaaa;0.873;0.099;0.305;aaaaaa;aa;
aaaaaaaa;aaa;aaa;0.167;aaaaaaa;0.881;aaaa;aaaaaa;a;aa;0.793;aa;aaaaa;0.482;0.26;0.743;aaaa;aaaaa;aaaaaaaaaa;a;0.696;0.801;aaa;aaaaa;0.137;0.274;a;aaaaaa;0.765;0.0654;0.222;aaaaa;aaaaaaaa;
a;a;a;0.92;aaa;0.443;a;a;aa;a;0.0886;a;aaaaa;0.479;0.529;0.32;a;aaaaa;aaaaaaaa;a;0.904;0.401;aaa;aaaa;0.218;0.869;aaaaaaa;aa;0.0367;0.0971;0.975;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;a;0.0425;a;0.94;a;aaaaaaaa;a;aa;0.165;aa;aaaaaaa;0.066;0.535;0.957;aaaaa;aa;aaaaaa;a;0.45;0.427;aaa;aaaaa;0.321;0.929;aaa;aaaa;0.273;0.431;0.145;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;0.713;a;0.923;aa;a;a;aaaa;0.562;aaa;aaaaaa;0.702;0.142;0.0208;aaaaa;aaa;aaaaaaaaaa;a;0.623;0.36;aaaaa;aaaaa;0.249;0.113;aaaaa;aa;0.935;0.403;0.307;aaaaaa;aaaaa;
aaaa;aaa;a;0.711;aaaaaaaa;0.335;aaa;aaaaaa;aa;a;0.664;aaaa;aaaaa;0.77;0.292;0.968;aa;a;aaaaaa;a;0.179;0.196;aaaaaaaaa;aaaaa;0.939;0.435;aaaaaaa;aa;0.0134;0.407;0.727;aa;aaaaaaaaa;
aaaaa;a;aaaaa;0.45;aaa;0.646;aaa;a;a;aaaa;0.544;aa;aaaaaaa;0.833;0.606;0.583;aaaa;a;aaaa;a;0.485;0.926;a;a;0.575;0.384;aaaaaaaa;aaaa;0.00171;0.729;0.231;a;aaaaaaa;
aaaaaaaaa;aaaa;aa;0.798;aaaa;0.993;a;aaaa;aa;a;0.441;aaa;aaaaaaa;0.994;0.865;0.0739;aaaaa;aaaaa;aaaaaa;a;0.575;0.379;aaaaaa;aaa;0.983;0.156;aaaaa;aa;0.127;0.604;0.801;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;0.0367;aaaaaa;0.104;aaaa;aaaa;aa;a;0.537;aaa;aa;0.442;0.233;0.698;aaaaa;a;aaaaaaa;a;0.451;0.0918;aaaaa;aaaaa;0.344;0.465;a;aaaaa;0.0128;0.692;0.322;aaa;aaa;
