ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
a;a;0.843;aaaaa;a;aa;0.24;0.297;a;aaaaaa;0.957;aaaa;a;aaaaaaa;a;aa;0.0613;0.861;0.944;aaaaa;aa;0.791;0.0571;0.88;0.418;0.744;0.807;aaaaa;0.766;0.826;aaaaaaaaaa;0.0896;aaaaaaaaa;0.955;0.169;0.914;a;0.442;a;a;0.139;a;a;aaaaa;0.72;0.585;a;0.0293;0.617;0.142;0.583;0.61;a;aa;0.808;aa;a;0.997;aaaaa;a;0.713;a;a;0.316;a;aa;aaaaaa;aa;0.724;aa;aaaaaaaa;a;0.234;0.467;0.0436;aaaaaa;0.104;0.578;aaaaaaa;
aa;a;0.876;aa;a;a;0.342;0.945;a;aaaaa;0.608;a;a;a;aa;aaaaaaa;0.327;0.281;0.0332;aa;aaaaaa;0.512;0.978;0.152;0.0487;0.754;0.0821;a;0.154;0.894;aaaaaaaaa;0.744;aaaaaaaa;0.668;0.492;0.697;aaa;0.557;aaa;aa;0.794;aa;a;aa;0.931;0.644;a;0.567;0.0854;0.657;0.999;0.494;aaa;aa;0.789;aa;a;0.401;aaaaa;a;0.143;a;a;0.697;aaaaa;a;aaaaaa;aaaa;0.982;aaaaaa;aaaaaaa;aaaaaaaaa;0.816;0.298;0.34;aa;0.91;0.79;aaaaaaaaaa;
a;a;0.392;aaaaa;a;a;0.854;0.504;aa;aaaaaaa;0.946;a;a;aaaaaaa;aa;aaaa;0.182;0.718;0.875;aaaaaaaa;aaaaa;0.476;0.0325;0.00251;0.206;0.588;0.828;aaaa;0.805;0.764;aaaaaaaaa;0.405;aaaa;0.563;0.426;0.791;a;0.688;aaaa;aaa;0.889;a;aa;a;0.975;0.92;a;0.494;0.423;0.954;0.482;0.067;aaa;a;0.0359;a;aaa;0.291;aa;a;0.411;aaa;a;0.17;aaaaaaa;aaa;aaaa;aaaaaa;0.173;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.854;0.703;0.865;aaaaa;0.288;0.23;aaaaaaaa;
aaaaa;a;0.24;aa;a;aa;0.725;0.372;a;a;0.756;aaa;a;aa;aa;aaaaaa;0.221;0.43;0.685;aaa;aaaaa;0.629;0.66;0.766;0.0369;0.11;0.785;aaaaaaa;0.844;0.521;aaaaaaaa;0.329;aa;0.431;0.334;0.502;a;0.315;aa;a;0.967;aaaaa;a;aaaa;0.622;0.685;a;0.929;0.883;0.473;0.0718;0.689;aa;aaaa;0.0328;aa;aaa;0.187;aaa;a;0.694;aaa;a;0.929;aaaaa;aaaa;aaaaaa;aaa;0.211;aaaa;aaaaaaaaaa;aaaa;0.385;0.788;0.327;aaa;0.904;0.171;aaaaaaaa;
a;a;0.931;a;a;a;0.366;0.159;a;aaaaaaa;0.143;aa;a;aaa;a;aaa;0.076;0.513;0.342;aaaaaa;aaaaaa;0.731;0.765;0.971;0.732;0.16;0.709;a;0.0804;0.519;aaaaaaa;0.404;aa;0.993;0.87;0.499;a;0.534;a;a;0.0812;a;aa;aaaa;0.819;0.0575;a;0.183;0.682;0.315;0.654;0.0197;aa;aaaa;0.0582;a;aaa;0.552;aaaa;a;0.455;aaa;a;0.407;aaaaaaa;aaaa;aaaa;aaaaa;0.801;a;aaaaaaaaa;aaaaa;0.348;0.273;0.107;aaa;0.68;0.289;aaaaaaaaa;
aaaaa;a;0.0304;aaaa;a;a;0.184;0.62;a;a;0.8;aaaaaa;a;a;aa;aaaaaaa;0.354;0.364;0.886;aaaaa;aaaaa;0.417;0.716;0.417;0.746;0.806;0.536;aa;0.405;0.754;aaaaaaaaaa;0.168;aaaaaaaa;0.261;0.614;0.208;aaaa;0.966;aa;aaa;0.591;a;a;aaaaa;0.486;0.452;a;0.883;0.248;0.0958;0.442;0.114;a;aaa;0.655;aa;aa;0.985;aa;a;0.683;a;a;0.194;aaaaa;a;aa;aaaaa;0.544;aaa;aaaaa;aaa;0.568;0.966;0.23;aaa;0.642;0.311;aaa;
aa;a;0.904;aaaa;a;a;0.553;0.463;aa;aaa;0.351;aaaaaa;a;aaaaa;a;aaaaa;0.663;0.0147;0.0791;a;aaaa;0.191;0.438;0.905;0.486;0.136;0.593;aa;0.801;0.497;aaaaaaaa;0.433;aaa;0.598;0.432;0.385;aa;0.0532;aa;a;0.089;aaa;aaa;aaaaa;0.326;0.569;a;0.967;0.0855;0.138;0.056;0.685;aaa;a;0.73;aa;aa;0.523;aaaa;a;0.556;aaa;a;0.43;a;aa;aaaaaa;aaaaaa;0.523;aaaaaaaaa;aaaaaaaaa;a;0.575;0.304;0.649;aaa;0.142;0.908;aa;
a;a;0.751;aa;a;a;0.113;0.983;a;a;0.881;aaaaa;a;aaaaaa;aaa;aa;0.573;0.224;0.238;aaaaaaa;aaaa;0.662;0.689;0.882;0.585;0.76;0.726;aa;0.425;0.901;aaaaaaaaaa;0.866;aaaaaaaaa;0.454;0.915;0.541;aaa;0.907;aaaaa;aa;0.629;aaaaaa;aa;aaaa;0.397;0.204;a;0.379;0.231;0.442;0.846;0.674;a;aaa;0.298;a;a;0.716;aaaaaa;a;0.891;aa;a;0.758;aa;aaa;aaa;a;0.842;aaaaaaa;aaaaa;aaaaa;0.202;0.605;0.462;aaa;0.307;0.0172;aaaaaa;
aa;a;0.312;aa;a;aa;0.0974;0.801;aa;aaa;0.768;aa;a;aaaa;a;aa;0.499;0.326;0.414;aaaaaaaaa;a;0.0431;0.0402;0.139;0.86;0.103;0.156;aaaaaaa;0.236;0.999;aaaaaaaaaa;0.471;aaa;0.912;0.72;0.828;a;0.107;aa;a;0.609;aaa;aa;a;0.698;0.568;a;0.267;0.0159;0.332;0.298;0.479;aaa;aaa;0.801;aa;a;0.908;aa;a;0.301;aaa;a;0.649;aaaaaaa;aaaa;aaaaaaaa;aaaaa;0.797;aaaaaaaaa;aaaaaaaa;aaaa;0.439;0.568;0.223;aaaaa;0.983;0.271;aa;
aaaa;a;0.488;aaaa;a;aa;0.612;0.174;a;a;0.0801;aaaa;a;aaaaaa;aaa;aaaa;0.221;0.78;0.0466;aaaaaaaa;aaa;0.0785;0.95;0.611;0.644;0.636;0.252;aaaaa;0.323;0.638;aaaaaaaaa;0.541;a;0.111;0.732;0.268;aaaa;0.243;aaaaa;aaa;0.866;aa;aa;aaaa;0.202;0.4;a;0.206;0.401;0.186;0.282;0.71;a;aa;0.0193;aa;aaa;0.248;aaa;a;0.00609;aa;a;0.661;aaaaaa;a;aaaaaaa;aaaaaa;0.76;aaaaaa;a;a;0.592;0.0948;0.068;aa;0.558;0.506;aaaaaaaaa;
a;a;0.0576;a;a;a;0.46;0.461;aa;aaaa;0.0641;aaaaaa;a;a;aaa;aaaa;0.573;0.784;0.879;aaaaa;aaaa;0.469;0.869;0.428;0.0216;0.21;0.416;aa;0.0984;0.0838;aaaa;0.99;aaaaaa;0.626;0.763;0.343;aaaa;0.153;aaaaa;a;0.239;aaaaaaa;a;aaa;0.443;0.243;a;0.984;0.666;0.676;0.0552;0.518;a;aaa;0.575;a;a;0.72;aaaaaaaa;a;0.534;aa;a;0.713;aaa;aa;aaaa;aaaaa;0.941;aaaaaaaa;aa;aaa;0.428;0.22;0.682;aaa;0.628;0.337;aaaaaaaa;
aaa;a;0.78;a;a;a;0.229;0.157;aa;aaaaaaa;0.763;aaaa;a;aaaa;aa;aaa;0.692;0.0412;0.356;aaaaaaa;aaaaaa;0.385;0.545;0.406;0.122;0.993;0.139;aa;0.85;0.0109;a;0.23;aaaa;0.0454;0.99;0.14;a;0.653;a;aaa;0.0992;aaaaaaa;aaa;a;0.435;0.463;a;0.434;0.737;0.146;0.0208;0.141;aaa;aa;0.16;a;aaa;0.279;aaaaaaa;a;0.966;aaa;a;0.783;a;aaa;aaaaaaaaaa;aaaaaa;0.912;aaaa;aaaaaaaa;aaa;0.247;0.0656;0.624;aaa;0.743;0.53;aa;
a;a;0.39;aa;a;aa;0.544;0.856;aa;aa;0.365;aaaaaa;a;aaaaa;aa;aaaaa;0.227;0.116;0.735;aaaaaaa;aaa;0.148;0.173;0.309;0.285;0.393;0.659;aaaa;0.375;0.691;aaaaa;0.953;aaaaaaaa;0.384;0.802;0.442;a;0.945;a;aaa;0.77;aaaaaaa;aaa;aaaaaa;0.0117;0.82;a;0.231;0.00174;0.262;0.978;0.961;aaa;aaaa;0.407;aa;aaa;0.935;aaaaaa;a;0.276;a;a;0.44;aaa;a;aaaaaaaa;aaaaaaa;0.108;aaa;a;aaaaaaaa;0.358;0.156;0.372;a;0.339;0.915;a;
a;a;0.186;aaaaa;a;a;0.178;0.384;aa;aaaaaaa;0.454;aaa;a;aaa;aa;aaaaaaaa;0.889;0.0595;0.931;aaaa;aaaa;0.908;0.641;0.811;0.0348;0.939;0.411;aaaaa;0.625;0.661;aaaaaaaaaa;0.129;aaaa;0.669;0.259;0.958;aa;0.767;a;a;0.253;aa;aaa;aaa;0.882;0.173;a;0.756;0.867;0.929;0.965;0.976;aaa;a;0.86;aa;a;0.294;a;a;0.165;a;a;0.479;aaaaa;a;aaaaaaaa;aaaaaaa;0.00261;aaaaaaaa;aa;aaaaaaaaa;0.9;0.561;0.854;aaa;0.761;0.517;aaaaaaaaa;
aaaaa;a;0.651;aaaa;a;aa;0.697;0.991;aa;aaaa;0.837;aa;a;aa;a;aaaaaa;0.927;0.523;0.308;aaaaaaaa;aaaaaaa;0.952;0.961;0.00256;0.952;0.667;0.324;aa;0.408;0.129;aaaaaaa;0.132;aaa;0.0169;0.135;0.511;aaa;0.234;aaaaa;a;0.606;aaaa;aaa;aaaaaa;0.194;0.00948;a;0.457;0.358;0.351;0.609;0.311;aa;aaaa;0.66;aa;aa;0.0451;aaaaaaa;a;0.357;a;a;0.524;aaa;a;aaa;aaaaaaa;0.742;aaaaa;aa;a;0.841;0.872;0.757;aa;0.107;0.505;aaaaa;
aa;a;0.364;aaaaa;a;aa;0.603;0.442;a;aaaa;0.939;aaaaaa;a;aaaaaaa;aa;a;0.907;0.905;0.417;aa;aaaaa;0.0256;0.961;0.184;0.343;0.953;0.843;aaaa;0.227;0.952;aaaaaaaaa;0.493;aaa;0.785;0.0543;0.0455;a;0.134;aaaaa;a;0.246;aaaaaaaa;aa;aaa;0.605;0.486;a;0.503;0.45;0.76;0.339;0.673;aa;aaa;0.24;a;aa;0.172;aaa;a;0.439;a;a;0.488;aaaaaaa;a;aaaaa;a;0.273;aaaaaaaa;aaaaaaa;a;0.728;0.0181;0.048;aaa;0.927;0.991;aaaaaaaaa;
a;a;0.26;a;a;aa;0.653;0.136;a;aaaaaa;0.687;aaaaaa;a;a;a;aa;0.408;0.203;0.793;aaaaaaa;aaaa;0.687;0.126;0.31;0.319;0.712;0.602;aaaaaa;0.484;0.365;aaaaaaaaa;0.231;aaaaaaaa;0.768;0.145;0.381;aaaa;0.711;a;a;0.0228;aaaa;aa;aaaaaa;0.689;0.361;a;0.0112;0.597;0.208;0.367;0.872;aa;a;0.523;aa;a;0.944;aaaaa;a;0.645;a;a;0.892;aa;aaa;aaaaaaaaa;a;0.205;aaaa;aaaaaaaaaa;aaaaa;0.748;0.406;0.844;aa;0.168;0.199;aaaaaaa;
aaaaa;a;0.413;a;a;aa;0.0405;0.261;aa;aaaaaaa;0.559;aaaaa;a;aa;aa;aaaaa;0.399;0.542;0.406;aaa;aa;0.216;0.324;0.287;0.614;0.37;0.084;aaaaa;0.3;0.637;aaa;0.316;aaaa;0.108;0.898;0.304;a;0.653;a;aaa;0.886;aaaaaaa;aaa;aa;0.904;0.93;a;0.914;0.94;0.382;0.257;0.8;aaa;aa;0.404;aa;a;0.428;a;a;0.695;a;a;0.0929;aaa;a;aaaaaaaaaa;a;0.596;aaaaaa;aaaa;aaaa;0.594;0.482;0.787;aa;0.328;0.352;aaaaaaa;
a;a;0.965;a;a;a;0.385;0.0041;aa;a;0.905;aa;a;aaa;a;aa;0.0913;0.762;0.142;aaaaaaa;aaa;0.543;0.436;0.894;0.835;0.477;0.581;aaaa;0.372;0.0148;a;0.188;aaaaaaaa;0.278;0.281;0.142;a;0.199;a;a;0.304;aaaa;aa;aaaaaa;0.458;0.392;a;0.127;0.275;0.524;0.718;0.289;aa;aaaa;0.522;a;a;0.245;aaaaaaa;a;0.57;aaa;a;0.855;aaaaa;aa;aa;aaaa;0.778;aaa;aaaaaaaa;a;0.824;0.985;0.834;aaaaaa;0.422;0.0656;aaaaaaaaaa;
aaaa;a;0.577;aa;a;a;0.911;0.914;aa;aaa;0.451;aaaaa;a;aa;aaa;aaaaaa;0.935;0.304;0.129;aaa;aaaaa;0.191;0.836;0.22;0.95;0.269;0.593;aaa;0.295;0.611;aaaaaa;0.24;aaaaaaaaa;0.56;0.92;0.135;aaaa;0.0657;aaa;a;0.981;aaaa;aa;aaa;0.586;0.305;a;0.454;0.339;0.149;0.352;0.659;a;aaaa;0.877;aa;aaa;0.309;a;a;0.604;a;a;0.384;a;aaa;aaaaaaaaa;aaaaaa;0.0011;aaaa;aa;aaaaaaa;0.192;0.903;0.204;a;0.589;0.749;aaaaaaaaa;
a;a;0.277;aaaa;a;a;0.22;0.047;aa;a;0.6;a;a;aaaa;a;aa;0.545;0.178;0.672;a;aaaa;0.148;0.197;0.503;0.424;0.278;0.224;a;0.525;0.0527;aaaa;0.271;aaaaa;0.828;0.429;0.0497;aaa;0.399;aaa;aa;0.353;aaaaa;a;aaaa;0.166;0.166;a;0.626;0.863;0.0121;0.307;0.535;aa;aaa;0.604;a;a;0.385;aaaaa;a;0.303;a;a;0.183;aaaa;aa;aaaaaa;aaaa;0.177;aaa;aaaa;a;0.47;0.798;0.0868;aaaaaa;0.832;0.13;aa;
aaa;a;0.112;a;a;a;0.391;0.728;aa;aa;0.563;aaa;a;aaa;a;aaaaaa;0.882;0.505;0.176;aaaaaaa;aaa;0.408;0.25;0.823;0.37;0.969;0.511;aa;0.25;0.245;aaaaaaa;0.785;aa;0.859;0.624;0.259;a;0.351;a;aa;0.657;aaa;aa;aaaaa;0.0749;0.471;a;0.512;0.463;0.476;0.875;0.817;aa;aaa;0.0654;a;aa;0.233;aa;a;0.326;aaa;a;0.917;aaaaaa;a;aaaaaaaa;aa;0.647;aaaaaaaaa;aaaaaaa;aaaa;0.552;0.812;0.284;a;0.499;0.89;aaaaaa;
aaaaa;a;0.819;aaaaa;a;aa;0.00868;0.895;a;a;0.208;a;a;aaaaa;a;aaaaa;0.212;0.885;0.732;aaaaaaaa;a;0.129;0.0205;0.33;0.315;0.766;0.894;aaaaaa;0.745;0.694;aaaaaaaa;0.55;aaaaaaaa;0.453;0.37;0.131;aaaa;0.694;aaaaa;a;0.122;aaaaaaaa;a;a;0.471;0.915;a;0.799;0.12;0.115;0.363;0.678;aaa;aaaa;0.278;aa;a;0.245;aaaa;a;0.744;aa;a;0.037;aaa;aaaa;aaaaaa;aaaaaaa;0.794;aaa;a;aaaaaa;0.204;0.193;0.27;aa;0.329;0.769;aaaaaaaa;
a;a;0.903;aa;a;aa;0.235;0.697;aa;aaaaaa;0.881;aaaa;a;aaaaaaa;aaa;aaaaaaa;0.081;0.0494;0.501;aaaaaa;aaaa;0.49;0.337;0.724;0.0198;0.302;0.118;aaaaaaa;0.509;0.889;aaaaaaa;0.0848;aaaaa;0.715;0.228;0.744;aa;0.723;a;a;0.305;aaaaaaa;aaa;a;0.484;0.663;a;0.629;0.356;0.854;0.896;0.0817;aaa;aaaa;0.922;a;a;0.806;aaaaaa;a;0.745;aaa;a;0.547;aaaaaaa;aa;aa;aa;0.198;a;aaaaaaa;aa;0.886;0.837;0.469;aaaaaa;0.54;0.103;aaaaaa;
aa;a;0.845;aa;a;aa;0.804;0.504;a;aaaa;0.253;aaaaa;a;aaa;aaa;a;0.259;0.699;0.885;aaaaaaaa;aaa;0.653;0.386;0.541;0.412;0.925;0.858;aaaaaa;0.695;0.12;aaaaaaaa;0.0274;a;0.096;0.914;0.743;aa;0.505;aa;aaa;0.619;aaaaaaa;aa;aaaa;0.359;0.00123;a;0.00726;0.979;0.798;0.621;0.541;aaa;aaa;0.088;a;aa;0.881;aa;a;0.639;aa;a;0.16;aa;aaaa;aa;a;0.996;aaaa;aaaaaaaaa;aaa;0.997;0.952;0.013;aaaaa;0.152;0.842;aaaa;
a;a;0.447;aaaaa;a;aa;0.59;0.177;a;aaaaaaa;0.549;aaaaaa;a;a;aaa;a;0.155;0.458;0.404;aaaa;aaaa;0.829;0.0742;0.213;0.454;0.676;0.694;aaaaaa;0.0496;0.187;aaaaaa;0.708;aaa;0.154;0.455;0.759;aaa;0.92;aa;a;0.0878;aa;a;aaaaa;0.958;0.519;a;0.0614;0.456;0.421;0.977;0.82;aa;a;0.819;aa;a;0.713;aaaaaaaa;a;0.9;a;a;0.354;aaaa;aaa;aaaaa;aa;0.89;aaaaaaa;a;aaa;0.224;0.766;0.508;aaaaa;0.958;0.323;aaa;
a;a;0.126;aaaaa;a;aa;0.457;0.35;aa;aaaa;0.992;a;a;aaaaa;aa;a;0.466;0.478;0.266;aaaaaaa;aaa;0.0287;0.758;0.044;0.89;0.279;0.333;aaaaaaa;0.293;0.299;aaa;0.315;aaaa;0.617;0.737;0.677;aaaa;0.0917;a;aaa;0.312;aaaaaaaa;a;a;0.229;0.286;a;0.478;0.112;0.318;0.234;0.751;a;aaa;0.539;a;aaa;0.56;aaaa;a;0.419;aaa;a;0.536;a;aaaa;aaaaaaa;a;0.642;aa;aaaa;aaaaa;0.654;0.782;0.925;aaaaa;0.28;0.933;aaa;
aaa;a;0.453;aa;a;a;0.434;1;a;aaaa;0.664;aaa;a;aaaaaa;aa;aaaaaaaa;0.798;0.546;0.591;aaaaaaaaa;aaaaaaa;0.206;0.312;0.37;0.474;0.475;0.0447;aaaa;0.0595;0.454;aaaaaaaa;0.327;aaaaa;0.903;0.343;0.768;aaaa;0.183;aa;aa;0.326;aaaa;aaa;aaaaa;0.107;0.958;a;0.631;0.625;0.564;0.104;0.291;aa;aa;0.822;a;a;0.514;aaaaaa;a;0.0383;a;a;0.689;aa;aaa;aaaa;aaaaa;0.341;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.772;0.869;0.588;aaaa;0.737;0.85;aaaa;
a;a;0.2;aaaa;a;a;0.458;0.596;a;a;0.382;aaaaaa;a;aaa;aaa;aaaaaa;0.554;0.0212;0.583;aaaaaaa;aaaaaa;0.618;0.392;0.809;0.783;0.632;0.153;aaaaa;0.969;0.108;aa;0.136;aaaaaa;0.383;0.283;0.12;a;0.788;a;a;0.35;aaaa;aa;aaaaa;0.764;0.476;a;0.51;0.78;0.736;0.395;0.0636;a;aaaa;0.678;a;a;0.698;a;a;0.253;a;a;0.717;aaaa;aaa;aaaaa;aaaa;0.806;aaaaaaaaa;aa;aaaaaaaaa;0.464;0.599;0.377;aaaaa;0.866;0.992;aaaaaa;
aaaa;a;0.911;aaaa;a;a;0.83;0.883;aa;a;0.726;aaaaaa;a;aaaaaaa;aaa;aa;0.798;0.611;0.506;aaaaa;aaaa;0.826;0.792;0.88;0.113;0.505;0.96;aaaaaaa;0.933;0.381;a;0.965;a;0.14;0.648;0.295;aaa;0.193;aaaaa;a;0.477;aaaaaaaa;aaa;aaaaaa;0.729;0.821;a;0.824;0.00758;0.453;0.374;0.167;aa;aa;0.471;aa;a;0.315;aa;a;0.702;a;a;0.837;a;aaaa;aaaaaaaaaa;aaaaaaa;0.728;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.0647;0.352;0.225;aaaa;0.272;0.854;a;
aaaa;a;0.908;aaaaa;a;a;0.219;0.366;aa;aaaaaa;0.108;a;a;aaaaaaa;aa;aaa;0.392;0.255;0.0792;aaaaaaaa;aaa;0.331;0.276;0.457;0.97;0.904;0.289;a;0.86;0.129;aaaaaaaaaa;0.442;aaa;0.878;0.0176;0.0138;aaa;0.261;aaaaa;aa;0.633;aaaaaaaa;aaa;aaaa;0.763;0.0306;a;0.336;0.0411;0.481;0.834;0.815;aa;a;0.0175;a;a;0.874;aaaaa;a;0.61;aaa;a;0.506;aaa;a;aa;aaaaa;0.598;aaaaaa;aaaaaaaa;aaaaaa;0.669;0.376;0.272;aaaaa;0.984;0.786;aaaaaaaa;
a;a;0.343;aaaa;a;aa;0.0811;0.354;aa;aaaaaaa;0.306;aaaaa;a;aaaaaaa;aaa;aaaaaaaa;0.476;0.261;0.364;aaaaaaaaa;aaaaa;0.903;0.425;0.44;0.71;0.763;0.683;aa;0.581;0.254;a;0.199;aaaaaaaa;0.835;0.894;0.286;aaaa;0.84;a;a;0.408;aaaaaaaa;a;aaa;0.559;0.4;a;0.36;0.798;0.789;0.547;0.997;a;a;0.733;aa;aaa;0.0956;aaaa;a;0.356;aaa;a;0.823;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.0325;aaaaa;aaaaaaa;aa;0.412;0.19;0.522;aaaaaa;0.564;0.0918;aaaaaaaa;
aaa;a;0.698;aaaa;a;a;0.448;0.967;a;aaaaaaa;0.701;aaaa;a;aaaaa;aaa;aaaaaa;0.768;0.847;0.675;aaaaaaaaa;aa;0.914;0.183;0.317;0.0926;0.031;0.583;aaaaa;0.0206;0.168;a;0.336;aaaaaa;0.72;0.349;0.891;aa;0.379;aa;aa;0.597;aaaaaaaa;aa;aaaa;0.524;0.0709;a;0.892;0.995;0.825;0.332;0.717;aaa;aa;0.242;a;aa;0.353;aaaaaa;a;0.328;aaa;a;0.631;aaaa;a;aaaaa;aa;0.344;aaaa;a;aaaaaaaaa;0.435;0.216;0.837;aaaaaaa;0.651;0.0867;aa;
a;a;0.143;aaaaa;a;a;0.879;0.886;a;aa;0.0781;aa;a;a;a;aaaaaa;0.738;0.868;0.458;aaaaaaaa;aaaaaaa;0.538;0.327;0.74;0.239;0.45;0.764;aaaaaaa;0.217;0.542;aaaaaaaaaa;0.526;a;0.793;0.766;0.701;aa;0.697;aaa;aaa;0.178;aaaaaaaa;a;aaaa;0.535;0.937;a;0.98;0.0699;0.0869;0.846;0.0323;aaa;aa;0.777;a;aa;0.131;aaaaaaaa;a;0.122;a;a;0.733;a;aaaa;aaaa;aaa;0.978;aaaa;aaaaaaaa;aaaaaaa;0.125;0.257;0.203;aa;0.107;0.813;aaaa;
aaa;a;0.835;aaaa;a;a;0.307;0.127;a;aaaa;0.576;aaaaa;a;aa;aa;a;0.968;0.674;0.178;aa;aaa;0.511;0.089;0.13;0.703;0.382;0.863;aaaaaaa;0.398;0.976;aaaaa;0.223;aaaa;0.842;0.31;0.52;aaaa;0.089;aaaa;aaa;0.102;a;aaa;aaaaaa;0.989;0.219;a;0.268;0.336;0.0708;0.336;0.23;aaa;aa;0.525;aa;a;0.0409;aaaaaaa;a;0.838;aaa;a;0.414;aaaaa;aaa;a;aaa;0.983;aaaaa;aaa;a;0.615;0.565;0.98;aaaaaaa;0.281;0.658;aa;
aa;a;0.443;aaa;a;aa;0.195;0.436;aa;aaaaa;0.242;aaaaa;a;aaaa;a;aaa;0.158;0.21;0.658;aaaaa;a;0.087;0.393;0.467;0.769;0.559;0.681;aaaa;0.936;0.734;aaaaaaa;0.87;aaaaaa;0.383;0.158;0.988;aaaa;0.14;aaaa;a;0.374;aaaaaaa;a;aaaaaa;0.0238;0.394;a;0.352;0.201;0.0637;0.827;0.974;aa;aa;0.029;a;aa;0.672;aaaaaa;a;0.0538;aa;a;0.562;aaaaa;a;aaa;aaa;0.894;aaaaaaaaa;aaaaaa;aaaaaaaa;0.744;0.179;0.767;aaaaaaa;0.0865;0.366;aa;
aaaa;a;0.317;aa;a;a;0.53;0.387;a;aaaaaa;0.467;aaaaaa;a;aaaaa;aaa;aaa;0.693;0.715;0.178;aaaaa;aaaa;0.638;0.275;0.408;0.192;0.193;0.526;aaa;0.952;0.174;aaaaaaaaaa;0.441;aaa;0.75;0.733;0.588;aaaa;0.0801;aaaa;aa;0.777;aaa;aa;aaaa;0.639;0.154;a;0.177;0.548;0.874;0.0969;0.00895;aa;aa;0.548;a;aaa;0.394;aaa;a;0.454;a;a;0.764;aaa;a;aaaa;aaaaa;0.841;a;aaaaaaa;aaaaaaaa;0.76;0.0617;0.487;aa;0.882;0.0247;aaaaaaa;
aaaaa;a;0.251;aa;a;aa;0.725;0.486;a;aa;0.0261;aaaa;a;aaaaaa;a;aaaa;0.936;0.597;0.355;aaaaaaaaa;aaaaaa;0.733;0.938;0.902;0.783;0.355;0.357;aaaaaa;0.805;0.227;a;0.801;aaaaaaaa;0.849;0.861;0.262;aa;0.935;a;aa;0.428;aaaa;aaa;a;0.531;0.905;a;0.63;0.22;0.0444;0.674;0.709;a;aaa;0.558;aa;aa;0.739;aaaaaaaaa;a;0.231;aaa;a;0.745;aaa;aaa;aaaaa;aaaa;0.7;a;aaaaaa;a;0.634;0.753;0.0334;a;0.539;0.243;aaaaaaaaaa;
aa;a;0.653;a;a;a;0.00172;0.959;aa;aaaaaaa;0.752;a;a;aaa;a;aaaaa;0.286;0.8;0.475;aa;aaaaaaa;0.405;0.413;0.172;0.636;0.00553;0.976;aa;0.221;0.649;aaaaaaaaa;0.574;aaaaaaa;0.19;0.596;0.42;aaaa;0.379;a;a;0.00701;aaaaaaa;a;aaa;0.17;0.758;a;0.109;0.00529;0.948;0.427;0.742;aa;aaaa;0.199;aa;aa;0.815;aa;a;0.418;a;a;0.458;aaa;a;aaaaaaa;aaaaaa;0.00206;aaaaaa;aaaaaaaa;aaaaa;0.18;0.252;0.589;aaaaa;0.484;0.874;aa;
a;a;0.0625;aaaaa;a;aa;0.0351;0.609;aa;aaaaaa;0.272;a;a;aaaaaa;aa;aaa;0.0574;0.691;0.859;aaaa;aaaaaa;0.521;0.7;0.819;0.965;0.63;0.0378;aaaaaa;0.738;0.149;a;0.712;aaaaaaaa;0.84;0.611;0.676;aaaa;0.674;aaaaa;aaa;0.291;aaaaa;aaa;aaaaaa;0.793;0.836;a;0.694;0.169;0.2;0.0485;0.576;aaa;aaa;0.14;aa;aa;0.855;aaaaaaa;a;0.029;a;a;0.599;aa;aaaa;aaa;aaaaaaa;0.126;aaaaaaaa;a;aaaaaaa;0.938;0.301;0.973;aaaaaaaa;0.826;0.323;aa;
