ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(string,10);
0.325;0.551;0.59;aaaaaa;aa;0.117;0.184;0.571;0.543;0.25;a;0.457;a;a;aaaa;a;aaaaaaaaaa;
0.907;0.0716;0.449;aaaaaaaa;aaa;0.863;0.593;0.306;0.715;0.976;a;0.284;aaaaa;aa;aaaa;aaaa;aaa;
0.718;0.556;0.816;aaaaaaaa;aaaaa;0.675;0.858;0.521;0.705;0.119;a;0.523;aaaaaa;aa;aa;aaa;aaaaaaaaaa;
0.342;0.737;0.0327;a;aaaa;0.283;0.904;0.176;0.527;0.075;a;0.0792;aaaaaa;aaa;aa;a;a;
0.504;0.0792;0.628;aaa;a;0.545;0.275;0.238;0.117;0.8;aa;0.692;aaa;aaa;aaaa;a;aa;
0.974;0.322;0.242;aaa;aaa;0.333;0.505;0.311;0.648;0.0896;aa;0.802;aaaa;aaa;aaa;a;aa;
0.0773;0.468;0.0882;aaaaaaaa;aa;0.847;0.535;0.826;0.206;0.453;a;0.604;a;aa;a;aaa;aaaaa;
0.173;0.255;0.599;aaaaaaa;aaaa;0.788;0.117;0.387;0.104;0.632;a;0.682;aaaaaaa;aa;a;aaaa;aaaaaaaaa;
0.756;0.684;0.983;aaaaaaa;aa;0.245;0.158;0.864;0.909;0.707;aa;0.887;aaa;aaa;aaaa;aaaaa;aa;
0.772;0.0718;0.445;aaaaaaa;aaaaa;0.387;0.456;0.569;0.979;0.67;a;0.636;aaaa;aa;a;aaa;aaaaaa;
0.791;0.41;0.902;aaaaaa;aa;0.0326;0.75;0.466;0.0746;0.0861;a;0.531;aa;a;aaaa;aa;a;
0.107;0.368;0.293;aaaaa;a;0.721;0.301;0.24;0.0657;0.63;a;0.0534;aaaaa;aa;a;aaaa;aaa;
0.691;0.76;0.726;aa;aaaaa;0.861;0.697;0.579;0.502;0.629;a;0.0931;aaaaaaa;aaa;aaaa;aaaa;aaaaaaa;
0.334;0.37;0.794;aaaaaa;aaaaa;0.967;0.583;0.305;0.818;0.437;aa;0.728;aaaa;aa;aaa;aaaaa;aaaaaaaaaa;
0.966;0.862;0.223;a;aa;0.0826;0.31;0.709;0.934;0.108;a;0.501;aaaa;a;a;aaa;aa;
0.136;0.898;0.546;aaaaaaa;aaaaa;0.574;0.0912;0.0228;0.971;0.201;a;0.794;aaaaa;aaa;aaaa;aaa;aaaaaa;
0.873;0.132;0.839;aa;aa;0.604;0.569;0.774;0.718;0.974;a;0.047;aaaaaaa;a;aaa;a;aaaaaaa;
0.28;0.999;0.737;aaaa;aaaaa;0.519;0.293;0.839;0.262;0.154;a;0.617;aaaa;a;aaaa;aaa;aaaaaaaaaa;
0.0431;0.784;0.147;aaa;aaa;0.251;0.461;0.691;0.703;0.508;aa;0.59;aaaaaa;a;a;aa;aaaaaaaa;
0.00534;0.79;0.793;aaaaaa;aaaa;0.488;0.743;0.486;0.164;0.799;aa;0.983;a;a;a;aaaaa;aaa;
0.512;0.935;0.436;aaaaa;aaaaa;0.176;0.797;0.19;0.808;0.625;a;0.155;aaa;a;aa;aaaaa;aaaaaaaaa;
0.842;0.221;0.837;aaaaaa;a;0.667;0.776;0.541;0.773;0.644;aa;0.243;aaaaaaa;aaa;a;aaaaa;aaaaaa;
0.0392;0.354;0.319;a;a;0.159;0.061;0.893;0.332;0.997;a;0.787;aaaaa;a;a;aa;aaaaa;
0.739;0.224;0.573;aaa;aa;0.708;0.884;0.745;0.829;0.0704;a;0.107;a;aa;aaa;aa;a;
0.659;0.993;0.568;aaaaaaaa;aaa;0.104;0.483;0.634;0.53;0.124;a;0.569;aaaaa;a;aaa;aa;a;
0.786;0.651;0.179;aaa;aaaa;0.37;0.61;0.486;0.871;0.659;aa;0.788;aaaa;aaa;aaaa;aaaaa;a;
0.758;0.0648;0.289;aaaaaaa;aaa;0.836;0.46;0.984;0.719;0.251;a;0.936;aaaa;aaa;a;aaaa;a;
0.149;0.945;0.00187;aaaa;aaaa;0.51;0.111;0.468;0.538;0.487;a;0.841;aaaaa;a;aaaa;aa;aaaaa;
0.872;0.223;0.818;aaaa;aaaaa;0.893;0.959;0.741;0.653;0.288;a;0.895;aaaaaa;a;aa;aaaaa;aaaaaaaaa;
0.901;0.878;0.754;aaaaaaa;aa;0.537;0.884;0.697;0.439;0.66;a;0.558;aaaa;aaa;aa;aaaa;aaaaaaaaa;
0.278;0.66;0.403;aaaa;aaa;0.933;0.64;0.72;0.556;0.201;aa;0.487;aaa;aaa;a;a;aaa;
0.128;0.417;0.268;a;aaa;0.806;0.0947;0.534;0.265;0.887;aa;0.87;aaaa;a;aa;aaa;aaaa;
0.883;0.856;0.953;aaa;aaaaa;0.251;0.605;0.843;0.549;0.194;aa;0.966;aaaa;aa;aa;aa;aaaaa;
0.291;0.356;0.471;a;aaaaa;0.0632;0.665;0.687;0.273;0.642;a;0.99;a;aaa;aa;a;aaaaaaaa;
0.8;0.37;0.484;aaaa;aaaa;0.337;0.24;0.748;0.489;0.583;aa;0.0285;aaaaa;a;aaa;a;aaaaaa;
0.545;0.893;0.355;aaaaaaaa;a;0.851;0.606;0.216;0.135;0.462;aa;0.189;aaaa;aaa;aaa;aaaa;aaaaaaaa;
0.0567;0.343;0.193;aaaaa;aaaaa;0.295;0.0604;0.536;0.195;0.961;aa;0.862;aaaaaa;aaa;aa;aaa;aaaaa;
0.415;0.126;0.0748;aaaa;a;0.546;0.36;0.374;0.878;0.596;a;0.498;aaaaa;a;a;aaaa;aaaaaa;
0.962;0.492;0.0984;aaaaa;aaaaa;0.722;0.461;0.88;0.752;0.773;aa;0.218;aaaaaa;aaa;aaa;aaaaa;aaaaaaaaaa;
0.635;0.00603;0.27;aaaaaa;aaaaa;0.645;0.0447;0.588;0.787;0.516;a;0.984;aa;aaa;aaaa;aa;a;
0.899;0.644;0.0038;aaaaaaaa;aaaaa;0.301;0.356;0.00726;0.102;0.0187;a;0.566;aaaaaaa;a;a;aaaa;aaaaaa;
