ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.392;0.291;0.124;a;a;0.194;aaa;0.805;0.0986;aaaaaaaa;a;0.526;aaaaaaa;aaaaa;a;0.942;aaaaa;a;0.275;0.868;0.0404;0.988;0.0647;a;0.501;0.57;aaaaa;aaaa;0.378;aa;aaaaaaaa;
0.918;0.328;0.402;a;aaaa;0.585;a;0.63;0.837;a;a;0.326;aaaa;aaa;a;0.277;aaa;a;0.875;0.197;0.848;0.132;0.0452;aaa;0.131;0.0134;aaaaa;aa;0.00979;aaaaa;aa;
0.0455;0.279;0.471;a;a;0.368;aaaaa;0.0499;0.623;a;a;0.753;a;aaa;a;0.447;aaaa;a;0.598;0.768;0.482;0.613;0.808;aa;0.319;0.812;aaaa;aaa;0.0537;a;aa;
0.99;0.595;0.523;a;aaaa;0.732;aaaaa;0.599;0.987;aa;a;0.83;aaa;aaaaa;a;0.24;aaaa;a;0.605;0.489;0.558;0.842;0.794;aa;0.0736;0.0595;aaaa;aaa;0.0579;aaaaa;aaaaaaaaa;
0.0195;0.962;0.0231;a;aaaa;0.368;aaa;0.129;0.382;aa;a;0.546;aaaaaaaa;aaaaaaaa;a;0.596;aaaaa;a;0.445;0.856;0.183;0.708;0.83;aaa;0.815;0.466;aa;aa;0.173;aaaa;aaaa;
0.256;0.108;0.887;aa;aaa;0.936;aaaaa;0.209;0.0249;aaaaaaa;a;0.385;aaaaaaa;aaaaaaaa;a;0.591;aaaaaa;a;0.616;0.868;0.779;0.536;0.395;a;0.393;0.942;aaa;aaaa;0.65;a;aa;
0.701;0.403;0.537;a;aaa;0.781;aaaaa;0.789;0.38;aaaaa;a;0.137;aaaaaaa;aaaaaa;a;0.664;a;a;0.657;0.768;0.717;0.801;0.267;a;0.468;0.436;aaaaa;aaa;0.253;aaaa;aaaaaaaaa;
0.599;0.962;0.44;a;a;0.504;aaaa;0.871;0.173;aaaaaaa;a;0.998;aaaaaaa;aaaaaaaa;a;0.785;aaaa;a;0.52;0.491;0.641;0.22;0.344;aaaa;0.534;0.638;a;aaa;0.854;aaa;aaaaa;
0.997;0.817;0.227;aa;aa;0.941;aaaaa;0.758;0.788;aaaaaa;a;0.532;a;a;a;0.252;a;a;0.734;0.00344;0.804;0.534;0.564;aaaa;0.951;1.46e-05;aa;aaaa;0.222;aaaaa;aaaa;
0.664;0.615;0.311;aa;aa;0.275;aaaaa;0.977;0.724;aa;a;0.13;aaaaaa;aaaaaa;a;0.612;aaaa;a;0.445;0.177;0.794;0.822;0.507;a;0.218;0.629;aa;aa;0.741;aaaaaaaaaa;aaaaaaa;
0.282;0.392;0.829;a;aa;0.522;aa;0.903;0.471;aa;a;0.945;aaaaaaaa;aa;a;0.895;aaaaaa;a;0.623;0.0151;0.533;0.736;0.845;a;0.456;0.386;aa;aaaa;0.432;aaaaaaaa;aaaaaaa;
0.31;0.11;0.396;a;aa;0.577;aaaaa;0.904;0.576;a;a;0.936;aaaaa;aaaaaa;a;0.0243;a;a;0.527;0.378;0.379;0.0533;0.767;aaa;0.62;0.737;aaaaa;a;0.384;aaaaaaa;aaaaaaa;
0.858;0.236;0.122;a;aa;0.524;aa;0.929;0.203;aaa;a;0.489;aaaaa;aaaaaa;a;0.454;aaaaaa;a;0.333;0.612;0.834;0.156;0.358;aaa;0.768;0.807;a;aaaa;0.67;aaaaaaa;aaaaaaaaa;
0.286;0.328;0.355;a;aaaa;0.568;aa;0.905;0.882;aaaa;a;0.795;a;aa;a;0.117;a;a;0.733;0.471;0.965;0.594;0.834;aaa;0.41;0.745;aaaaa;a;0.192;aaa;a;
0.533;0.258;0.961;aa;a;0.314;aa;0.577;0.437;aaaa;a;0.368;aaa;aaa;a;0.498;aaaaa;a;0.368;0.906;0.125;0.903;0.608;a;0.456;0.664;a;aaaa;0.926;aaaaa;aaaaaaa;
0.181;0.308;0.972;aa;aaaa;0.746;aaa;0.466;0.0403;aaaaa;a;0.168;a;aaaaaaa;a;0.929;aa;a;0.53;0.162;0.444;0.608;0.912;a;0.979;0.517;aa;a;0.829;aaaa;aa;
0.469;0.96;0.582;a;aaa;0.855;a;0.976;0.492;aaaaaaaa;a;0.236;aaaaaaa;aaaaa;a;0.692;aaaaaa;a;0.819;0.821;0.0435;0.876;0.841;a;0.387;0.676;a;a;0.601;aaaaa;aaaaaaaaaa;
0.492;0.491;0.0434;aa;aa;0.486;aaa;0.858;0.411;aaaaa;a;0.792;aaaa;a;a;0.961;aaaaa;a;0.259;0.823;0.653;0.202;0.935;aaaa;0.626;0.0939;a;aa;0.745;aaaaa;aaaaaaaaaa;
0.136;0.638;0.581;aa;aaa;0.28;aa;0.677;0.911;a;a;0.184;aaaaaaa;aaa;a;0.504;aaaa;a;0.215;0.0189;0.335;0.252;0.261;aaaa;0.825;0.0786;aaaaa;aaa;0.269;aaaaaa;aaaa;
0.449;0.595;0.358;a;aaa;0.686;aaaa;0.034;0.389;aaaa;a;0.697;aaaaa;aaa;a;0.425;aa;a;0.0294;0.516;0.604;0.701;0.508;a;0.611;0.973;a;aaa;0.297;aaa;aaaaaaaaaa;
0.399;0.499;0.968;a;aaaa;0.973;aa;0.297;0.0735;aaa;a;0.737;aaaaaaa;aaaaaaaaa;a;0.355;aaaaaa;a;0.23;0.92;0.332;0.909;0.878;aaa;0.18;0.795;aaa;aa;0.011;aaa;aaaaaaa;
0.318;0.484;0.458;a;aaaa;0.537;aaaa;0.0533;0.978;aaa;a;0.914;aa;aaa;a;0.667;aa;a;0.635;0.724;0.15;0.00391;0.717;a;0.686;0.0071;aa;aaa;0.832;a;aaaaaaaaa;
0.537;0.881;0.204;aa;a;0.0191;aaaa;0.015;0.0461;aa;a;0.911;aaaaaaa;aa;a;0.84;aa;a;0.559;0.904;0.625;0.278;0.201;aaa;0.677;0.962;aa;aaaa;0.581;aaaaaaa;aaa;
0.512;0.167;0.85;aa;aaa;0.472;aaa;0.0974;0.501;aa;a;0.934;aaaaaa;aaaaa;a;0.475;a;a;0.784;0.753;0.739;0.881;0.799;aaaa;0.897;0.212;aaaaa;aaaa;0.638;a;aaaaaaaaaa;
0.501;0.433;0.0411;aa;aaaa;0.453;a;0.577;0.193;aaaaaaa;a;0.802;aaaa;aaaaaaaa;a;0.612;aaaaaa;a;0.904;0.505;0.604;0.606;0.703;aaaa;0.636;0.852;aaaa;aa;0.94;aaaaaaaaaa;aaa;
0.0192;0.285;0.196;a;aaaa;0.698;a;0.183;0.917;aaaaaaa;a;0.481;aaaaaaaa;aaaa;a;0.237;aaaaa;a;0.487;0.435;0.406;0.974;0.0369;aaa;0.653;0.595;aa;aaaa;0.744;aaaaaaaaaa;aaaa;
0.968;0.816;0.25;aa;aaa;0.513;aa;0.2;0.528;a;a;0.253;aaaaaaa;aa;a;0.0134;a;a;0.0483;0.47;0.0227;0.652;0.136;aaa;0.916;0.563;aaaaa;a;0.259;aaaaaa;aaaaaa;
0.0997;0.335;0.231;a;aaa;0.324;aaa;0.635;0.505;a;a;0.233;aa;aaaa;a;0.385;aaaaaaa;a;0.173;0.474;0.142;0.247;0.0636;aa;0.353;0.313;aaaa;aaa;0.59;aaaaaa;aaaaaaaaaa;
0.65;0.42;0.612;a;a;0.92;aa;0.803;0.63;aaaa;a;0.419;aa;aaa;a;0.911;aaa;a;0.162;0.197;0.718;0.727;0.148;aa;0.368;0.523;aaaa;aa;0.67;aaaaa;aa;
0.0286;0.212;0.0472;aa;aaa;0.761;aaaaa;0.131;0.945;aaaaaaa;a;0.586;aaaa;aaaaaaaa;a;0.932;aaaa;a;0.654;0.552;0.616;0.373;0.932;a;0.524;0.891;aa;aaaa;0.354;aaa;aaaaaaaa;
0.853;0.382;0.981;aa;aaa;0.643;a;0.87;0.714;aaaa;a;0.951;aa;aaaaaa;a;0.981;aaa;a;0.198;0.379;0.613;0.87;0.116;a;0.44;0.225;aa;aaa;0.61;a;aaaa;
0.193;0.128;0.463;aa;aaaa;0.373;aaa;0.83;0.417;aaaaaaaa;a;0.741;aaaa;aaaaaa;a;0.618;aaaaa;a;0.451;0.04;0.108;0.433;0.584;aaa;0.704;0.278;aaaaa;a;0.463;aaaaaa;aa;
0.488;0.316;0.962;aa;a;0.653;aaaaa;0.0871;0.63;aaaaaaaa;a;0.669;a;aaaaaaaaa;a;0.0426;aaa;a;0.821;0.689;0.83;0.107;0.653;a;0.412;0.00339;aaaaa;a;0.567;a;aaaaa;
0.344;0.536;0.358;aa;a;0.307;aaaaa;0.192;0.409;a;a;0.715;aaaaaaaa;aaaaaa;a;0.951;aaaa;a;0.237;0.81;0.506;0.249;0.698;a;0.586;0.476;a;aaa;0.942;aaaaaaaa;aaaaaa;
0.491;0.465;0.419;aa;aaaa;0.815;aaaa;0.414;0.871;aaaa;a;0.0535;aaaaaa;aaaaaaa;a;0.073;aaaaa;a;0.535;0.682;0.152;0.43;0.297;a;0.385;0.305;aaa;aaaa;0.452;aaaa;aaaa;
0.502;0.274;0.31;aa;aa;0.119;aaa;0.599;0.886;aa;a;0.201;aaaaaaa;aaaaaaa;a;0.357;aaaaaaa;a;0.844;0.275;0.197;0.52;0.339;a;0.0741;0.587;a;aaa;0.685;aaaaaa;aaaaa;
0.622;0.0508;0.46;a;aaa;0.0341;aa;0.275;0.667;aaaaaa;a;0.128;aaaaa;aaaaaaaaa;a;0.865;aaaaaaa;a;0.12;0.687;0.806;0.0755;0.177;aaaa;0.607;0.627;aaaa;aa;0.398;aaaaaaaaaa;aaaaaa;
0.571;0.865;0.732;aa;a;0.743;a;0.226;0.147;aaa;a;0.348;aa;aaaaaa;a;0.438;aaa;a;0.0361;0.343;0.879;0.951;0.44;aaa;0.827;0.4;aaaaa;aaaa;0.429;aaaaaa;aaaaa;
0.083;0.929;0.454;a;aaaa;0.316;aaaa;0.131;0.911;aaaaaaa;a;0.812;aaaaaa;aaaaaaaa;a;0.203;aa;a;0.286;0.587;0.0477;0.322;0.447;aaaa;0.185;0.339;aaa;aa;0.0927;aaaaaaaa;aaa;
0.0484;0.12;0.212;a;aaa;0.567;aaaaa;0.438;0.991;aaa;a;0.18;aaa;aaa;a;0.205;aa;a;0.571;0.88;0.0559;0.0147;0.684;a;0.00225;0.781;a;aaa;0.391;aaaaaaaaaa;aaaaaaa;
0.334;0.315;0.242;aa;a;0.245;a;0.784;0.735;aa;a;0.0855;aaaaaaa;a;a;0.23;aa;a;0.816;0.496;0.658;0.628;0.807;aaaa;0.391;0.0972;aaaaa;aa;0.44;aaaaaaaaaa;a;
0.364;0.0363;0.323;a;aaa;0.811;aa;0.0404;0.523;a;a;0.185;aaaaa;a;a;0.0212;aaa;a;0.862;0.257;0.8;0.824;0.145;a;0.741;0.532;aaaaa;aa;0.158;aaa;aaaa;
0.0805;0.958;0.417;aa;aaa;0.871;a;0.415;0.691;aaaaa;a;0.565;aaa;aaaaaa;a;0.729;aaaaa;a;0.968;0.824;0.975;0.51;0.759;aa;0.69;0.231;a;a;0.294;aaaa;aaaa;
0.49;0.54;0.882;aa;aaaa;0.0504;a;0.963;0.0989;aaaaa;a;0.336;aaaa;a;a;0.222;aaaaaaa;a;0.833;0.0333;0.216;0.113;0.882;a;0.842;0.122;aa;aaa;0.101;aaaaaaa;aaaaaaa;
0.757;0.364;0.761;a;aaaa;0.313;aaaaa;0.165;0.135;aaaaaa;a;0.371;aaaaaaa;aa;a;0.979;aa;a;0.477;0.342;0.621;0.383;0.845;aa;0.129;0.599;aaaaa;aaa;0.907;aa;aaaaaaaaa;
0.31;0.215;0.00719;aa;aa;0.935;aaaa;0.627;0.762;aa;a;0.322;aaa;aaaaaaaaa;a;0.562;aaaa;a;0.188;0.565;0.696;0.538;0.23;aa;0.175;0.963;a;aaaa;0.276;aaa;aaa;
0.926;0.587;0.462;a;a;0.411;aa;0.321;0.0583;aaaaaa;a;0.322;aaaaaaa;aaaaaaaa;a;0.648;a;a;0.526;0.574;0.703;0.817;0.121;aaaa;0.893;0.631;aaaaa;aa;0.667;aaaaaaaa;aaaaaaaaa;
0.729;0.0691;0.406;aa;aaa;0.994;aaaaa;0.411;0.154;aaa;a;0.108;aaaaaa;aa;a;0.966;aaaaaa;a;0.266;0.506;0.291;0.447;0.808;aaaa;0.5;0.725;aaaa;aa;0.268;aaaaaaa;aaaaaaaaa;
0.144;0.947;0.372;aa;aaa;0.272;aaa;0.851;0.191;aaaaaa;a;0.75;aa;aaaaaaaaa;a;0.3;aaaa;a;0.182;0.4;0.0716;0.625;0.0841;aaaa;0.92;0.243;a;aaa;0.94;aaaaaaaa;a;
0.989;0.112;0.686;a;a;0.651;aaaa;0.294;0.34;aaaaa;a;0.00027;aaaaa;aa;a;0.018;aaaaaaa;a;0.13;0.639;0.223;0.989;0.601;a;0.947;0.177;a;aaa;0.0964;aaaaaa;aaaaa;
0.114;0.336;0.0167;a;aa;0.0334;aaaaa;0.136;0.302;aaaa;a;0.663;aaaa;aaaaaaaa;a;0.66;a;a;0.864;0.444;0.234;0.403;0.912;aaaa;0.722;0.942;a;aaaa;0.601;aaaaaaaa;a;
0.523;0.391;0.639;aa;aaa;0.934;aa;0.238;0.754;aaaaaaaa;a;0.918;aaaaa;a;a;0.128;aaaaa;a;0.557;0.347;0.949;0.145;0.504;aa;0.0589;0.261;aaa;aa;0.468;aaaaaaaaaa;aaaaaa;
0.216;0.772;0.714;a;aaaa;0.452;a;0.313;0.179;aaa;a;0.874;aaaaa;aaaaa;a;0.761;aa;a;0.359;0.451;0.399;0.0269;0.417;aa;0.183;0.86;aaaaa;aaa;0.25;aa;aaaaaaa;
0.95;0.058;0.143;a;aaa;0.51;aaaaa;0.504;0.434;a;a;0.0534;aaaaaaaa;a;a;0.745;aa;a;0.131;0.462;0.443;0.0807;0.0185;a;0.176;0.925;aaaaa;aaaa;0.115;a;aaaaaaaaa;
0.982;0.0596;0.0289;aa;aa;0.572;aaa;0.193;0.78;aaaa;a;0.816;aaaaaaa;aaaaaaaaa;a;0.768;aa;a;0.798;0.364;0.332;0.0267;0.121;a;0.375;0.494;aaaa;aa;0.967;aaaa;aaaaaaaaa;
0.481;0.442;0.967;a;aa;0.585;aa;0.0361;0.491;aaaaaaa;a;0.875;a;aaaaaa;a;0.892;a;a;0.355;0.367;0.763;0.73;0.118;aaa;0.389;0.566;aaaaa;a;0.31;a;a;
0.244;0.132;0.434;aa;aa;0.438;aaaa;0.561;0.825;aa;a;0.53;aaaaaaa;a;a;0.141;a;a;0.283;0.395;0.303;0.67;0.0987;a;0.227;0.511;aaaaa;aa;0.939;aaaaaa;aaa;
0.496;0.557;0.141;aa;aa;0.817;aaa;0.497;0.395;a;a;0.253;aaaa;aaaaaaa;a;0.236;aaaaaaa;a;0.972;0.339;0.474;0.856;0.979;a;0.274;0.591;a;aa;0.189;aaaaa;aaaaa;
0.151;0.604;0.391;aa;aa;0.48;aaaaa;0.404;0.67;aaaaaa;a;0.518;aaaaaaa;aaaaaaaa;a;0.558;aaaaaa;a;0.865;0.407;0.663;0.14;0.278;aaa;0.691;0.755;aaa;a;0.754;aaaaaaaaaa;aaaa;
0.448;0.418;0.154;aa;aaa;0.958;aa;0.606;0.853;aaaaaaaa;a;0.97;aaaaaa;aaaa;a;0.688;aaaa;a;0.911;0.35;0.161;0.79;0.788;a;0.579;0.728;aaaa;aaaa;0.522;aaa;aaaaaa;
0.51;0.232;0.357;a;aaa;0.909;aaa;0.0736;0.679;aaa;a;0.562;aaa;aa;a;0.259;aaaa;a;0.307;0.95;0.606;0.894;0.00923;a;0.496;0.165;aaa;a;0.81;aa;aaaaaaaa;
0.68;0.402;0.346;aa;aaa;0.819;aaaaa;0.122;0.929;aaaaaaaa;a;0.497;aaa;aaaaaaaaa;a;0.359;a;a;0.733;0.413;0.154;0.965;0.0199;aaaa;0.746;0.288;aa;aaa;0.15;aaaaaaaaaa;aaaaaaaa;
0.0846;0.322;0.18;a;aaa;0.484;aaa;0.561;0.103;aaaaaa;a;0.664;a;aaaa;a;0.592;aaaa;a;0.694;0.984;0.521;0.254;0.582;aaaa;0.845;0.635;aaaa;aa;0.315;aaaaa;aaaaaa;
0.137;0.277;0.144;aa;aaaa;0.97;aaaa;0.366;0.581;a;a;0.929;aaaaa;a;a;0.0635;aaaaaa;a;0.847;0.589;0.999;0.38;0.7;aaaa;0.67;0.0167;a;aa;0.0513;aaaaaaa;aaaaaa;
0.783;0.313;0.373;a;aaa;0.979;aaa;0.418;0.971;aaaaaa;a;0.391;aaaa;aaaa;a;0.345;aa;a;0.124;0.91;0.306;0.896;0.0966;aaaa;0.55;0.357;aa;a;0.191;aaaaa;aaaaaaaa;
0.661;0.624;0.471;a;aaa;0.944;aaa;0.333;0.825;aaaaa;a;0.421;aaaaaaa;aaaaaaaaa;a;0.404;aaaaa;a;0.0243;0.605;0.601;0.455;0.413;a;0.923;0.36;a;a;0.686;aaa;aaaaaaaaa;
0.309;0.229;0.994;a;a;0.803;aaaaa;0.738;0.549;aaaaaaa;a;0.231;aa;aaa;a;0.0856;a;a;0.224;0.0996;0.932;0.689;0.869;aaaa;0.953;0.061;aaaaa;a;0.371;aaaaaaaaaa;aaaaaaaa;
0.503;0.814;0.254;a;aa;0.841;aaaaa;0.498;0.93;aaaaaaa;a;0.237;aaaa;aa;a;0.024;aaaaaa;a;0.753;0.317;0.171;0.152;0.156;aa;0.477;0.949;aa;aaa;0.517;aaaaaaaaa;aaaaaaaaaa;
0.717;0.395;0.22;aa;aaaa;0.954;aaaa;0.559;0.103;aaaaaa;a;0.992;aaaa;aaa;a;0.777;aaaaaa;a;0.947;0.614;0.71;0.312;0.523;a;0.446;0.282;aaa;aa;0.496;aaaa;aaaa;
0.252;0.838;0.728;aa;aaaa;0.362;aaaaa;0.36;0.732;aaaa;a;0.199;a;aaaaa;a;0.195;aaa;a;0.039;0.978;0.0262;0.636;0.0675;a;0.359;0.924;aa;aaaa;0.0393;aaaaaa;aaaa;
0.626;0.0471;0.00754;aa;aa;0.854;aaaa;0.241;0.72;aaaaaa;a;0.034;aaaaa;aaaaaaaa;a;0.308;aaaaaaa;a;0.52;0.139;0.451;0.199;0.395;a;0.364;0.521;aa;a;0.205;aaaaaaaa;aaaaaaa;
0.833;0.59;0.26;a;aaa;0.477;aa;0.0427;0.866;aaaaaa;a;0.53;aaaa;aaa;a;0.652;aaaaaa;a;0.52;0.894;0.0199;0.612;0.732;aaa;0.892;0.197;a;a;0.96;aaaaaa;aaaaaaaa;
0.902;0.891;0.271;aa;aa;0.322;aaaaa;0.948;0.772;a;a;0.195;a;aaaaa;a;0.883;a;a;0.182;0.246;0.741;0.844;0.269;aaa;0.213;0.656;aaaaa;aaaa;0.0791;aaaaaaaaa;a;
0.561;0.652;0.98;aa;a;0.922;aa;0.82;0.715;aaaaaa;a;0.269;a;aaaa;a;0.722;aaaaaa;a;0.331;0.543;0.0129;0.434;0.502;aa;0.299;0.0112;aaaa;aaa;0.361;aaaaa;aaaaaaaa;
0.289;0.547;0.349;aa;aaa;0.68;aa;0.89;0.207;aaaa;a;0.406;aaaaaa;aaaaa;a;0.779;aaaaaaa;a;0.766;0.601;0.402;0.237;0.842;aaa;0.0629;0.804;aaaaa;aaaa;0.0773;aaaaaaaa;aaaaaa;
0.251;0.686;0.177;aa;a;0.0442;aa;0.505;0.177;a;a;0.53;aaaaaaa;aaaa;a;0.0202;aaaaaa;a;0.472;0.379;0.0399;0.838;0.587;aa;0.705;0.516;aaaa;aaa;0.048;aaa;a;
0.0337;0.172;0.979;aa;aaa;0.621;aaaa;0.562;0.96;a;a;0.427;aaaaa;aaaa;a;0.529;aaaaaaa;a;0.576;0.185;0.798;0.563;0.461;a;0.527;0.341;aaa;aaaa;0.883;aaaa;aa;
0.579;0.116;0.377;aa;aa;0.445;aaa;0.618;0.748;aaaaaaa;a;0.989;aaaaaaa;aaaaa;a;0.0546;aaaa;a;0.515;0.231;0.735;0.288;0.565;aaa;0.638;0.801;aa;a;0.0705;aa;aaaaaaaa;
0.63;0.0929;0.403;aa;aaa;0.12;aaa;0.869;0.0107;aaaaaaa;a;0.645;aaaaaaa;aaaaa;a;0.5;a;a;0.0954;0.889;0.205;0.804;0.513;aaaa;0.681;0.525;aaa;a;0.34;aaaaaa;aaa;
0.447;0.442;0.555;a;aaaa;0.0108;aaaa;0.46;0.205;aaaaaaa;a;0.122;aaaa;aa;a;0.197;aaaaaa;a;0.0328;0.00289;0.65;0.121;0.38;aaa;0.185;0.306;aa;aaaa;0.26;a;aaaaaaaa;
0.95;0.0246;0.0817;aa;aaaa;0.996;aa;0.482;0.645;aaa;a;0.349;aaaa;aaaa;a;0.303;aaaaaa;a;0.236;0.127;0.826;0.163;0.439;aa;0.421;0.254;aaa;aaaa;0.919;aaaaa;aaaaaaa;
0.181;0.187;0.567;aa;a;0.0267;aa;0.0511;0.0769;aaaa;a;0.379;aaaaaaa;aaaaaaaaa;a;0.181;aa;a;0.508;0.578;0.0993;0.679;0.111;aaa;0.235;0.00843;aaaa;aaa;0.921;aaaaaa;aaa;
0.655;0.327;0.739;a;aaa;0.35;aaaa;0.24;0.361;aaa;a;0.905;aaa;a;a;0.0842;a;a;0.27;0.103;0.0764;0.927;0.349;aaa;0.35;0.679;a;aa;0.441;aaaaaaa;aa;
0.356;0.914;0.606;aa;aaa;0.663;aaaaa;0.58;0.925;aaaaaa;a;0.536;aaaaaaaa;aaaa;a;0.902;aaa;a;0.0265;0.94;0.566;0.549;0.118;a;0.541;0.423;aaaaa;aaaa;0.137;aaa;aaaaa;
0.221;0.714;0.0816;a;a;0.848;aaaa;0.386;0.148;aaaaaa;a;0.667;aaaaaa;aaaa;a;0.187;aaaaaa;a;0.51;0.926;0.423;0.194;0.319;a;0.462;0.255;aaaa;aaa;0.43;aaaaaaaaaa;aaaaaaaaa;
0.998;0.737;0.95;a;a;0.95;aaaaa;0.611;0.131;aa;a;0.667;aaaa;a;a;0.291;aa;a;0.0068;0.333;0.00798;0.0466;0.964;a;0.278;0.227;aaaaa;aa;0.133;aaaaaaaaaa;aaaaaaaaa;
0.692;0.519;0.331;aa;a;0.254;aa;0.123;0.413;aa;a;0.777;a;a;a;0.673;aaaaaaa;a;0.696;0.874;0.912;0.37;0.609;a;0.435;0.417;a;aaa;0.31;aaaaaaaaaa;aaaaaa;
0.0325;0.206;0.00497;aa;aaa;0.637;aaaa;0.5;0.226;aaaaaaaa;a;0.166;aaaaa;aaaa;a;0.209;aa;a;0.972;0.404;0.638;0.0359;0.885;a;0.829;0.218;aaaaa;a;0.489;aaaa;aaaaaa;
0.328;0.325;0.681;a;aaaa;0.286;aaaaa;0.276;0.996;aaaaa;a;0.413;aa;aaaaaaa;a;0.352;aaaaaa;a;0.572;0.622;0.669;0.592;0.578;aa;0.886;0.443;aaaaa;aaaa;0.468;aaaaa;aaa;
0.914;0.67;0.357;aa;a;0.118;aaaa;0.872;0.0311;aaaa;a;0.854;aaaa;aaaa;a;0.71;aaa;a;0.152;0.836;0.482;0.203;0.537;aa;0.984;0.989;aaa;a;0.311;aaaa;aa;
0.329;0.812;0.0192;aa;aa;0.305;aaaaa;0.133;0.689;aaa;a;0.845;aa;aaaa;a;0.789;aaa;a;0.814;0.818;0.987;0.345;0.723;aaa;0.211;0.512;aaaaa;aaaa;0.633;aaaaaaa;aaaaaa;
0.249;0.752;0.323;aa;aaaa;0.0505;aaaaa;0.101;0.945;aaa;a;0.419;aaaa;aaaaa;a;0.711;aaaaaaa;a;0.397;0.953;0.969;0.0125;0.398;aa;0.909;0.394;a;aaaa;0.9;aa;aaa;
0.234;0.15;0.107;aa;aaaa;0.402;aaaaa;0.648;0.767;aaaaaaa;a;0.0672;aaaa;aaaaa;a;0.316;aa;a;0.218;0.88;0.0413;0.608;0.315;a;0.464;0.71;aaa;aaaa;0.462;aaaaaaaaa;aaa;
0.174;0.305;0.294;aa;aaa;0.632;aa;0.386;0.607;aaa;a;0.894;aa;a;a;0.235;aaaa;a;0.999;0.442;0.479;0.779;0.0192;aaa;0.122;0.737;aaa;aa;0.755;aaaaaaaaa;aa;
0.552;0.168;0.172;aa;a;0.568;aaaa;0.511;0.359;aaaaaaaa;a;0.17;aaaaaaaa;a;a;0.839;aaaaa;a;0.642;0.938;0.608;0.0117;0.947;aa;0.71;0.172;a;aa;0.729;aaaaaaaa;aaaaaaaaa;
0.595;0.634;0.771;a;aaaa;0.494;aaaaa;0.336;0.126;aaaaaaa;a;0.447;aaaaaaa;aaaaaaaaa;a;0.666;aaaa;a;0.315;0.266;0.802;0.506;0.411;a;0.628;0.858;aa;aaaa;0.452;aaaaaaa;aaaaaaa;
0.853;0.605;0.543;aa;a;0.586;aaaa;0.785;0.168;a;a;0.642;aaaa;aaaaaaaaa;a;0.305;aaaaa;a;0.311;0.349;0.349;0.415;0.51;aa;0.923;0.828;aaaaa;aa;0.772;aaaaaa;aaaaaaaaaa;
0.967;0.99;0.549;aa;aaaa;0.551;aaaaa;0.794;0.911;aa;a;0.828;aaaaa;aaaaaaa;a;0.853;aaaaaa;a;0.236;0.896;0.466;0.635;0.834;a;0.582;0.314;aaaaa;aaaa;0.465;aaaaaa;aaaa;
0.309;0.159;0.858;a;a;0.998;a;0.51;0.248;aaaaaa;a;0.66;a;aaaaaaa;a;0.0201;aaaaaaa;a;0.954;0.854;0.478;0.103;0.936;aaa;0.677;0.355;aaaaa;a;0.211;aaaaaaaaaa;aaa;
0.556;0.448;0.638;aa;aaa;0.552;a;0.82;0.68;aaaa;a;0.671;aaa;aaaaa;a;0.214;aaa;a;0.925;0.983;0.643;0.578;0.489;aaaa;0.655;0.0768;aaa;a;0.725;aaaaaaaaaa;aaaaaaa;
0.394;0.798;0.24;a;aaaa;0.846;a;0.508;0.858;aaaa;a;0.6;aaaa;aaaa;a;0.883;aa;a;0.443;0.0543;0.941;0.695;0.819;aa;0.227;0.34;aaa;aaa;0.759;aa;aaaaaaaa;
0.73;0.463;0.836;a;aaa;0.172;aaa;0.153;0.987;a;a;0.162;aaaaaa;aaaaaaaaa;a;0.433;aaaaaa;a;0.508;0.345;0.467;0.099;0.612;aaa;0.135;0.255;aaaa;aa;0.457;aaaa;aaaa;
0.577;0.0872;0.881;aa;a;0.148;aaa;0.551;0.052;aaaaaaa;a;0.588;aaaaa;aaaaaaa;a;0.0811;aaaa;a;0.722;0.697;0.824;0.167;0.214;a;0.973;0.366;aaa;aa;0.78;aaaaaaaa;aaa;
0.929;0.362;0.485;aa;aa;0.654;a;0.287;0.63;a;a;0.839;aaaaa;a;a;0.221;aaaaaa;a;0.946;0.0725;0.333;0.68;0.963;aa;0.367;0.465;aaaa;aaaa;0.114;aa;aa;
0.688;0.48;0.435;aa;aaaa;0.118;aaaa;0.0411;0.493;aa;a;0.127;a;aaaaaaaa;a;0.455;aaaaaaa;a;0.147;0.366;0.00933;0.761;0.19;aa;0.323;0.349;a;aa;0.86;aaaaaa;aaaaaa;
0.48;0.704;0.927;a;aaaa;0.729;aaa;0.985;0.361;a;a;0.306;aaaaaa;aa;a;0.518;aaaaa;a;0.0938;0.201;0.216;0.899;0.105;aaaa;0.637;0.337;aa;aaa;0.63;a;aaaaaaaaa;
