ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.285;0.082;aaa;0.59;0.224;0.214;aa;aaaa;0.604;0.068;0.423;0.896;aa;a;aaaaaaa;aa;0.321;a;0.692;aaa;0.578;aa;0.989;0.817;0.656;0.436;a;aaaaa;aaaaaaaa;
0.911;0.303;a;0.0856;0.0501;0.866;a;aa;0.15;0.319;0.202;0.431;aa;a;aa;aaa;0.811;a;0.224;aa;0.838;aaaaaa;0.701;0.229;0.921;0.299;aa;aaaaaaaa;a;
0.923;0.474;aaa;0.583;0.97;0.641;a;a;0.59;0.922;0.345;0.428;a;a;aaaa;aa;0.401;a;0.557;aaa;0.943;aaaa;0.298;0.282;0.616;0.133;aa;aaa;aaaaaaaa;
0.682;0.29;aa;0.745;0.973;0.429;a;aaa;0.776;0.767;0.555;0.0814;a;a;aaaaaa;a;0.926;a;0.0118;aa;0.476;a;0.66;0.752;0.801;0.719;aa;a;aaaaaaaaa;
0.256;0.928;a;0.533;0.724;0.131;a;aa;0.664;0.176;0.0459;0.736;aa;a;aaaaaaaa;aaa;0.601;a;0.702;a;0.794;a;0.662;0.812;0.595;0.846;aaa;a;aaaaaaaaa;
0.799;0.266;aa;0.212;0.309;0.41;a;a;0.271;0.161;0.597;0.767;a;a;aaaaaaa;a;0.738;a;0.16;a;0.57;aa;0.343;0.31;0.128;0.909;aaaaa;aa;aaaaa;
0.183;0.236;aa;0.978;0.403;0.597;aa;a;0.329;0.725;0.111;0.109;aa;a;a;aaa;0.452;a;0.868;a;0.729;a;0.508;0.0674;0.588;0.0663;aaaa;aaaaaaa;aaaa;
0.346;0.44;aaa;0.532;0.136;0.254;a;aa;0.614;0.392;0.0412;0.197;a;a;aaaaaaaa;aaa;0.0154;a;0.735;a;0.162;aaaaa;0.465;0.813;0.387;0.215;aa;aaaaaaaaa;aaaa;
0.669;0.566;aaa;0.465;0.445;0.949;a;aaa;0.789;0.181;0.117;0.233;a;a;aa;a;0.221;a;0.658;a;0.286;aaaaaa;0.958;0.151;0.151;0.808;aaaa;aaaa;aaaaaaaaaa;
0.457;0.478;aa;0.758;0.657;0.456;a;aaa;0.46;0.0525;0.022;0.644;aa;a;a;aa;0.206;a;0.421;a;0.838;aa;0.645;0.468;0.175;0.0151;aa;aaaaaaaaa;aaaaaaa;
0.281;0.376;aaa;0.484;0.258;0.621;aa;aaaa;0.383;0.438;1;0.144;aa;a;aa;aa;0.351;a;0.472;aa;0.691;aaa;0.156;0.229;0.141;0.719;aaaa;a;a;
0.00332;0.721;aa;0.363;0.269;0.894;a;aaa;0.486;0.936;0.999;0.706;a;a;aaa;a;0.789;a;0.953;aa;0.526;aa;0.196;0.984;0.155;0.87;aaa;aaaaaa;aaaaaaaaa;
0.109;0.648;aaa;0.828;0.497;0.0195;a;a;0.119;0.801;0.833;0.643;a;a;aaaaaaaa;aaa;0.0842;a;0.118;aaa;0.97;aaaaa;0.855;0.73;0.194;0.816;aaa;aaaaa;aaaaaaaa;
0.414;0.636;aa;0.824;0.67;0.65;aa;aa;0.949;0.571;0.283;0.72;a;a;aaaaaa;aa;0.263;a;0.244;a;0.58;aaaaa;0.9;0.256;0.451;0.575;aaa;aa;aaaaaaaaaa;
0.899;0.186;a;0.512;0.624;0.764;aa;aaaa;0.124;0.393;0.369;0.258;a;a;aaaaa;a;0.19;a;0.673;aa;0.197;aa;0.348;0.566;0.779;0.119;aa;aaaa;aaaaaaa;
0.331;0.735;a;0.0831;0.0207;0.164;aa;aaaa;0.417;0.252;0.605;0.0474;a;a;aaa;aa;0.456;a;0.734;aa;0.596;aaaaaa;0.938;0.772;0.546;0.129;aaaaa;aa;aaaaaaaaa;
0.0861;0.491;a;0.693;0.399;0.766;aa;a;0.0445;0.958;0.744;0.281;aa;a;aaa;aaa;0.448;a;0.437;aa;0.743;aaa;0.996;0.946;0.247;0.816;aaaaa;aaaaaaaaa;aaaaaaaa;
0.675;0.661;a;0.434;0.713;0.818;aa;aaa;0.119;0.219;0.539;0.693;aa;a;aaaaaaaa;aa;0.662;a;0.907;a;0.0109;aaa;0.119;0.0402;0.0191;0.0748;aaaa;aaaaaaa;aaaaaa;
0.19;0.66;aa;0.614;0.546;0.448;a;aa;0.752;0.157;0.159;0.477;a;a;aaaaaaa;a;0.313;a;0.94;aa;0.295;aaaaaa;0.56;0.295;0.199;0.138;aaa;aaa;aa;
0.761;0.559;aaa;0.455;0.327;0.991;a;aa;0.872;0.554;0.0379;0.998;a;a;aaaaaaaa;aaa;0.378;a;0.749;aa;0.122;aaaaa;0.104;0.522;0.844;0.159;aa;a;aa;
0.219;0.334;aaa;0.513;0.607;0.238;a;aa;0.886;0.203;0.309;0.189;aa;a;aaaa;aaa;0.466;a;0.961;a;0.462;aaaaaaa;0.65;0.704;0.907;0.158;aaaa;a;aaaa;
0.234;0.446;aaa;0.354;0.162;0.18;aa;aa;0.84;0.734;0.595;0.45;a;a;aa;aa;0.977;a;0.765;aa;0.182;aa;0.598;0.34;0.751;0.511;aaa;a;aaaaaaa;
0.723;0.841;aaa;0.139;0.0844;0.633;a;aaa;0.254;0.784;0.28;0.925;a;a;aaaa;aa;0.423;a;0.832;a;0.609;aaa;0.744;0.651;0.798;0.00556;aaa;aaaaaa;aaaaaa;
0.769;0.966;aaa;0.184;0.965;0.74;a;aaa;0.282;0.882;0.0847;0.926;a;a;aaaaaaaa;aaa;0.976;a;0.195;aa;0.295;aaaaa;0.128;0.0331;0.884;0.922;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.177;0.0487;a;0.916;0.638;0.423;aa;aaaa;0.302;0.203;0.716;0.693;aa;a;aaaa;aa;0.19;a;0.859;aa;0.128;aaa;0.0262;0.511;0.355;0.825;aaa;aaaaaa;aa;
0.0556;0.936;aa;0.393;0.603;0.55;a;aaa;0.157;0.433;0.491;0.532;a;a;aaaaa;aaa;0.273;a;0.387;a;0.941;aaa;0.49;0.161;0.937;0.762;aaaaa;aaaaa;aaa;
0.468;0.128;aaa;0.0691;0.218;0.837;aa;aa;0.768;0.135;0.954;0.22;a;a;aaaa;aaa;0.35;a;0.439;aa;0.573;aaaa;0.113;0.629;0.124;0.724;aaaaa;aaaaaaaaa;aaaa;
0.56;0.904;aaa;0.87;0.741;0.4;a;aa;0.218;0.641;0.0976;0.342;a;a;aaaa;aaa;0.364;a;0.814;a;0.238;aaaaa;0.978;0.815;0.724;0.354;a;aaaaa;aaaaaa;
0.261;0.918;aa;0.645;0.977;0.0807;aa;aa;0.288;0.928;0.0173;0.355;aa;a;aaa;aaa;0.461;a;0.93;aa;0.837;aa;0.894;0.678;0.511;0.245;aaaa;aa;aaaa;
0.73;0.178;a;0.978;0.362;0.12;aa;a;0.0385;0.546;0.129;0.126;a;a;aaaa;a;0.862;a;0.961;aaa;0.238;aaaaaaa;0.433;0.665;0.0225;0.984;aa;aaaaaaaa;aaa;
0.0807;0.835;aa;0.562;0.687;0.0501;aa;a;0.821;0.332;0.461;0.409;aa;a;aaaaa;a;0.362;a;0.691;aaa;0.045;aa;0.733;0.295;0.328;0.795;a;aaaaaaaa;aaaaaaaa;
0.605;0.0946;aaa;0.582;0.141;0.981;a;aa;0.327;0.599;0.594;0.828;a;a;aa;aaa;0.237;a;0.0533;a;0.381;aaaa;0.666;0.189;0.722;0.301;aaa;aaaa;aaaaaaaaa;
0.732;0.542;a;0.741;0.796;0.512;aa;aa;0.388;0.51;0.735;0.191;a;a;aaaaaaa;aaa;0.616;a;0.716;a;0.233;aaa;0.575;0.909;0.802;0.08;aa;aa;aaaaaa;
0.215;0.113;a;0.947;0.598;0.541;aa;aaaa;0.311;0.28;0.305;0.94;a;a;aaaaa;aa;0.39;a;0.221;aa;0.756;aaaa;0.209;0.328;0.562;0.222;aa;aaaaa;aaa;
0.884;0.000405;aaa;0.382;0.635;0.777;a;aaaa;0.0863;0.854;0.0774;0.196;a;a;aaaa;a;0.746;a;0.702;a;0.117;a;0.974;0.468;0.32;0.54;aaa;aaaa;aaaaaaa;
0.0542;0.809;aa;0.0452;0.0117;0.617;a;aaaa;0.533;0.178;0.482;0.713;aa;a;aaaaaa;aaa;0.385;a;0.424;aa;0.667;aaaaaaa;0.921;0.728;0.495;0.0622;aaa;aaaa;aaaaaaaa;
0.936;0.049;aaa;0.392;0.659;0.291;aa;aaaa;0.35;0.547;0.273;0.851;aa;a;aaaaa;aa;0.947;a;0.375;aa;0.894;aaaaaaa;0.674;0.252;0.142;0.334;a;aaaaaaaaa;aaaaaaa;
0.88;0.875;aa;0.79;0.191;0.522;a;aaaa;0.475;0.744;0.48;0.782;a;a;aa;aa;0.841;a;0.0836;a;0.218;aaaa;0.257;0.733;0.923;0.662;aaa;aa;aaa;
0.754;0.147;aa;0.191;0.475;0.115;aa;aa;0.247;0.876;0.818;0.77;a;a;aaa;aaa;0.51;a;0.933;aaa;0.369;a;0.906;0.391;0.438;0.672;aa;aaaa;aa;
0.0415;0.824;a;0.462;0.803;0.768;aa;aa;0.974;0.725;0.558;0.178;a;a;aaaa;a;0.442;a;0.57;a;0.784;aaaaa;0.802;0.698;0.397;0.614;aa;aaaaaaaa;aaaaaaaa;
0.135;0.657;a;0.953;0.954;0.793;a;a;0.688;0.403;0.0172;0.525;a;a;aaa;a;0.666;a;0.273;aaa;0.0366;aaaaaa;0.686;0.412;0.685;0.213;a;aaa;aaaaaaaaa;
0.615;0.894;aa;0.893;0.0651;0.38;aa;aaa;0.73;0.95;0.17;0.723;a;a;aaaaaaaa;aa;0.221;a;0.0792;aa;0.00281;aa;0.384;0.254;0.416;0.308;aaaa;aaaaaa;aaaa;
0.484;0.456;aaa;0.0147;0.091;0.906;aa;aaa;0.982;0.971;0.617;0.58;aa;a;aaaaaa;aaa;0.197;a;0.143;aa;0.21;a;0.0257;0.119;0.521;0.618;aaaa;aa;aaa;
0.487;0.377;a;0.631;0.167;0.491;aa;aaaa;0.451;0.883;0.381;0.279;a;a;aaaaaaaa;aaa;0.686;a;0.0664;a;0.331;a;0.0417;0.896;0.589;0.463;aa;aaaa;aaaaaaa;
0.784;0.0626;a;0.626;0.865;0.481;aa;a;0.294;0.129;0.157;0.332;aa;a;a;a;0.111;a;0.658;a;0.696;aaaaaaa;0.946;0.3;0.634;0.787;aa;aaaaaaaaa;aaaaaaa;
0.633;0.672;aa;0.931;0.548;0.375;aa;aa;0.0974;0.601;0.965;0.218;a;a;aaaaaaaa;a;0.984;a;0.12;aaa;0.224;a;0.739;0.441;0.78;0.467;aaaaa;aaaaaaaaa;aaa;
0.205;0.904;aa;0.462;0.676;0.875;a;aaaa;0.149;0.0678;0.19;0.534;a;a;aaaaaa;a;0.551;a;0.841;aa;0.765;aaa;0.957;0.703;0.982;0.377;aaaaa;a;aaaaaaa;
0.484;0.205;a;0.27;0.909;0.529;aa;a;0.991;0.382;0.502;0.692;aa;a;aaaaa;a;0.0213;a;0.184;aaa;0.408;aaaaa;0.454;0.763;0.434;0.0197;aaaa;aaaaaaaa;aaaa;
0.315;0.571;aa;0.156;0.168;0.221;aa;aa;0.45;0.63;0.0891;0.214;aa;a;aaaaaaaa;a;0.674;a;0.206;aaa;0.847;aaaa;0.55;0.844;0.637;0.74;aaaa;aaaaaa;aaaa;
0.72;0.0404;aa;0.912;0.724;0.0567;a;aa;0.448;0.189;0.00314;0.759;aa;a;aaaaaaaa;aa;0.674;a;0.553;aaa;0.66;aaaa;0.269;0.182;0.618;0.285;aaaaa;aaaaaaa;aaa;
0.854;0.0305;aaa;0.185;0.192;0.272;a;a;0.664;0.434;0.176;0.473;aa;a;aaaaa;a;0.755;a;0.358;aa;0.937;aaaaaa;0.441;0.431;0.419;0.462;aaaaa;aaaa;aa;
0.00578;0.155;aa;0.124;0.662;0.621;aa;aaa;0.668;0.551;0.284;0.749;a;a;aaaaaaaa;aaa;0.072;a;0.436;aaa;0.494;aaaaa;0.626;0.69;0.341;0.699;aa;a;a;
0.176;0.754;a;0.537;0.475;0.0817;aa;aaaa;0.348;0.234;0.255;0.577;a;a;aaaaaaa;aa;0.223;a;0.798;aaa;0.077;aaaa;0.214;0.475;0.754;0.538;aa;aaaa;a;
0.704;0.164;a;0.372;0.13;0.527;a;aa;0.013;0.038;0.381;0.936;a;a;aaaa;aaa;0.409;a;0.00395;a;0.554;aaa;0.394;0.289;0.685;0.835;aaaaa;aaaaa;aaaaaaaaa;
0.427;0.45;a;0.203;0.254;0.694;a;aaa;0.146;0.0516;0.786;0.116;aa;a;aaaaa;aaa;0.449;a;0.903;aa;0.118;aaa;0.06;0.563;0.188;0.378;aaaa;aaa;aa;
0.66;0.681;a;0.00873;0.726;0.202;a;aa;0.14;0.824;0.0691;0.979;a;a;aaaaa;a;0.0335;a;0.375;a;0.281;aa;0.295;0.815;0.298;0.659;aaaaa;aaaaaaa;aaaaaaaaaa;
0.482;0.631;aa;0.646;0.7;0.372;aa;aa;0.179;0.931;0.832;0.283;a;a;aaaaa;aa;0.106;a;0.667;aaa;0.692;aaa;0.526;0.00765;0.491;0.548;aaaaa;aaa;aaaa;
0.897;0.0422;a;0.377;0.272;0.48;a;aaaa;0.749;0.957;0.404;0.733;aa;a;aa;a;0.397;a;0.805;aaa;0.0343;aa;0.234;0.201;0.364;0.16;aaa;aaaaaaa;aaaaaaaaa;
0.319;0.543;aa;0.91;0.171;0.481;aa;a;0.955;0.459;0.308;0.564;a;a;aaaaaaaa;aaa;0.142;a;0.642;aa;0.225;a;0.467;0.0337;0.673;0.0801;aaaa;aa;aaaaaaa;
0.284;0.735;a;0.991;0.624;0.298;aa;aa;0.989;0.57;0.601;0.327;a;a;aaaaa;aa;0.144;a;0.515;aaa;0.694;aaa;0.00595;0.976;0.956;0.601;a;aaaaaaa;aaaaaaa;
0.323;0.626;a;0.0688;0.889;0.678;aa;aaa;0.285;0.358;0.604;0.986;aa;a;aaaaa;aaa;0.863;a;0.786;aa;0.656;aaaaaaa;0.0802;0.218;0.847;0.992;aaaaa;aaa;aaa;
0.444;0.654;a;0.82;0.973;0.319;a;a;0.963;0.639;0.711;0.169;aa;a;aaaaaaa;aaa;0.752;a;0.0995;aaa;0.929;aaaaaaa;0.0873;0.508;0.253;0.425;aaaaa;aaaaa;aaaaa;
0.251;0.331;aa;0.763;0.545;0.254;aa;aa;0.704;0.632;0.31;0.0883;aa;a;aa;aa;0.506;a;0.872;aaa;0.545;aa;0.23;0.844;0.78;0.36;aaaa;aaaaaaaa;aa;
0.334;0.784;a;0.86;0.411;0.247;aa;aa;0.648;0.72;0.658;0.0256;a;a;aaaaaaa;aaa;0.576;a;0.3;aaa;0.153;a;0.674;0.222;0.953;0.829;aaaa;aaaa;a;
0.82;0.919;aaa;0.684;0.0989;0.0329;aa;a;0.137;0.185;0.0535;0.0265;a;a;aaaaaaa;aaa;0.604;a;0.958;aaa;0.955;aaa;0.202;0.827;0.157;0.606;aaaaa;aaaa;aaaaaaaaaa;
0.423;0.0818;aa;0.0247;0.761;0.891;aa;aa;0.19;0.46;0.641;0.334;aa;a;aa;aa;0.123;a;0.272;aa;0.301;aa;0.936;0.726;0.548;0.198;aaa;aaa;aaaaaa;
0.379;0.766;aaa;0.882;0.112;0.725;aa;aa;0.877;0.967;0.191;0.172;a;a;aaaaa;aaa;0.93;a;0.95;aaa;0.0122;aaaaa;0.681;0.018;0.232;0.709;aaaaa;aaaaaaaa;aaaaaaa;
0.537;0.833;aaa;0.486;0.172;0.982;a;aa;0.348;0.842;0.209;0.617;aa;a;aaaa;a;0.534;a;0.162;aa;0.872;aa;0.959;0.121;0.51;0.958;aa;aaaaa;aaaaaaaa;
0.453;0.397;aa;0.894;0.0403;0.877;aa;aaaa;0.868;0.625;0.0877;0.174;a;a;aaa;aaa;0.179;a;0.166;a;0.0673;aaaa;0.814;0.963;0.346;0.237;aaaa;aaa;aa;
0.163;0.432;a;0.964;0.568;0.999;a;aa;0.477;0.727;0.961;0.984;aa;a;aaaaaaaa;aa;0.952;a;0.956;a;0.337;a;0.954;0.633;0.355;0.554;a;aaaaaa;aaaaaaaaaa;
0.724;0.797;a;0.788;0.73;0.235;aa;aa;0.295;0.367;0.101;0.189;a;a;aaaaaa;aaa;0.0282;a;0.323;aaa;0.925;aa;0.302;0.264;0.0752;0.678;aaaaa;aaaa;aa;
0.31;0.359;aa;0.275;0.536;0.591;aa;a;0.291;0.985;0.664;0.863;a;a;aaaaaaaa;a;0.361;a;0.191;aaa;0.656;aaaaaa;0.387;0.988;0.0185;0.535;aaa;aaaaa;aaaaaaaaaa;
0.991;0.563;a;0.704;0.46;0.71;aa;a;0.0347;0.041;0.055;0.624;a;a;aaaaaa;aa;0.679;a;0.446;aaa;0.78;a;0.762;0.166;0.567;0.751;aa;aaaa;aaaaaa;
0.405;0.0154;aaa;0.488;0.74;0.307;aa;aaa;0.909;0.135;0.691;0.644;a;a;aaaaa;a;0.989;a;0.966;aaa;0.772;a;0.473;0.16;0.14;0.225;aaaaa;a;aaa;
0.336;0.739;aa;0.187;0.454;0.0905;a;aa;0.0254;0.558;0.953;0.0407;a;a;aaaaa;aaa;0.00823;a;0.321;a;0.702;aa;0.0593;0.341;0.516;0.883;aa;aaaaaaa;aaaaaaaa;
0.906;0.384;aaa;0.195;0.542;0.818;aa;a;0.312;0.814;0.345;0.184;aa;a;aaaaaaa;aa;0.549;a;0.312;a;0.229;aa;0.0595;0.535;0.877;0.712;aaaa;aa;a;
0.785;0.938;aaa;0.0237;0.219;0.567;aa;a;0.573;0.464;0.65;0.242;a;a;a;aa;0.0721;a;0.149;a;0.387;aaa;0.563;0.268;0.815;0.0931;aaaaa;aa;aaaaaaaa;
0.109;0.292;a;0.26;0.709;0.974;a;a;0.726;0.0867;0.684;0.555;aa;a;a;aaa;0.788;a;0.168;aa;0.583;a;0.584;0.808;0.962;0.248;aaaaa;aaa;aaaa;
0.575;0.928;aaa;0.095;0.496;0.856;a;aaaa;0.476;0.132;0.632;0.299;a;a;aaaaaaaa;aa;0.649;a;0.907;a;0.945;aaaa;0.727;0.68;0.397;0.406;aa;a;aaaaaaaaa;
0.987;0.803;a;0.322;0.685;0.989;a;aaaa;0.891;0.644;0.358;0.825;aa;a;aaaaaaaa;aaa;0.0262;a;0.305;a;0.638;aaaaaaa;0.434;0.557;0.528;0.225;aaa;aaaaaaaa;a;
0.708;0.878;a;0.00803;0.00404;0.902;aa;a;0.372;0.754;0.643;0.406;aa;a;aa;aa;0.138;a;0.538;a;0.733;aaaaaaa;0.333;0.512;0.806;0.49;aaaa;aaaaaaaaa;aa;
0.559;0.617;aaa;0.81;0.428;0.832;a;aa;0.83;0.484;0.608;0.236;aa;a;aaa;aa;0.287;a;0.298;aa;0.776;aaaaaaa;0.189;0.0194;0.488;0.67;aa;aaaaaaa;aaaaaaaaa;
0.811;0.557;a;0.791;0.377;0.23;aa;aa;0.646;0.418;0.848;0.454;aa;a;aaaaaaa;aaa;0.31;a;0.684;a;0.388;aa;0.46;0.41;0.302;0.79;aaaa;aaaa;aa;
0.969;0.989;a;0.832;0.0795;0.47;a;aaaa;0.116;0.821;0.957;0.641;a;a;aaa;aa;0.0868;a;0.00738;aaa;0.99;aaa;0.892;0.736;0.759;0.108;aa;aaaaaaaa;aaaaaaaaaa;
0.596;0.135;a;0.0597;0.829;0.0794;a;aa;0.662;0.443;0.799;0.877;a;a;aaaaaaaa;aaa;0.252;a;0.901;a;0.842;aaaaaaa;0.743;0.966;0.838;0.669;a;aaaaa;aaaaaaaaaa;
0.983;0.939;aaa;0.694;0.136;0.0245;a;aaaa;0.193;0.432;0.302;0.045;aa;a;aa;a;0.00863;a;0.0532;a;0.101;aa;0.729;0.871;0.28;0.166;aaaa;aaaaa;aaaa;
0.262;0.523;aa;0.829;0.966;0.521;aa;aa;0.147;0.388;0.447;0.976;a;a;aaaa;aaa;0.304;a;0.985;aaa;0.214;aa;0.346;0.919;0.81;0.895;aaaa;aaaaa;aaaaa;
0.505;0.719;a;0.234;0.904;0.545;aa;a;0.461;0.295;0.448;0.905;aa;a;aa;aa;0.417;a;0.0382;aa;0.942;aaaaaa;0.0947;0.0529;0.397;0.408;aaaa;a;a;
0.234;0.535;a;0.881;0.636;0.977;aa;a;0.845;0.832;0.651;0.0899;aa;a;aaaaaa;aa;0.833;a;0.376;aaa;0.822;aaaa;0.42;0.656;0.303;0.481;aaa;aaaaaaaa;aa;
0.0811;0.675;a;0.393;0.328;0.835;a;aaa;0.441;0.393;0.657;0.164;aa;a;aaaaaaaa;a;0.763;a;0.279;a;0.655;a;0.116;0.346;0.713;0.862;aa;aaaaaaaa;aaa;
0.217;0.462;aa;0.609;0.0653;0.13;aa;a;0.318;0.996;0.376;0.553;a;a;aaaaaa;a;0.105;a;0.447;aa;0.136;aaaaa;0.912;0.685;0.121;0.754;a;aaaa;aaa;
0.838;0.575;aaa;0.834;0.0649;0.34;a;a;0.0862;0.375;0.595;0.498;aa;a;aaaaaa;a;0.0138;a;0.141;aa;0.413;aaaa;0.0474;0.439;0.439;0.407;aa;aaaaaaaaa;a;
0.496;0.0542;a;0.165;0.469;0.678;aa;a;0.0225;0.694;0.508;0.65;a;a;aaaaaaaa;aa;0.799;a;0.824;aa;0.471;aaaaaaa;0.527;0.301;0.605;0.651;aaaa;aaaaaaa;aaaa;
0.487;0.678;aaa;0.66;0.971;0.528;a;aaa;0.634;0.937;0.466;0.374;aa;a;aaaaaaa;aaa;0.666;a;0.14;aa;0.484;aa;0.832;0.383;0.127;0.529;aaaa;aaaaaaaa;aa;
0.0855;0.165;a;0.215;0.37;0.67;a;aa;0.759;0.155;0.969;0.427;a;a;a;a;0.636;a;0.39;aaa;0.249;aa;0.866;0.0187;0.849;0.453;aaa;aaaaaaa;aaaaaaaaa;
0.876;0.336;aaa;0.329;0.252;0.929;aa;aa;0.974;0.506;0.719;0.422;aa;a;aaaaaaaa;aa;0.54;a;0.119;aa;0.751;aaa;0.421;0.0328;0.44;0.528;aa;aaaa;aaaaaaaaa;
1;0.414;aa;0.692;0.591;0.819;a;a;0.179;0.564;0.247;0.953;a;a;aaaaa;a;0.0659;a;0.781;aa;0.597;aaaaaa;0.646;0.142;0.417;0.229;aaaa;aaaaaaaaa;aaaaa;
0.956;0.468;aaa;0.682;0.454;0.338;aa;aaa;0.727;0.693;0.943;0.525;aa;a;aaaaa;aaa;0.415;a;0.365;aaa;0.899;aaaa;0.186;0.668;0.411;0.127;a;aaaaaaa;aa;
0.883;0.556;aa;0.376;0.789;0.689;a;aaaa;0.898;0.904;0.936;0.916;aa;a;aaaa;aa;0.787;a;0.891;a;0.955;aaaaa;0.605;0.31;0.542;0.851;aaaa;aaaaaaa;aaa;
0.452;0.54;a;0.952;0.341;0.682;a;aaaa;0.17;0.456;0.524;0.496;aa;a;a;a;0.798;a;0.146;aaa;0.43;aa;0.944;0.117;0.287;0.55;aa;aaaaaa;a;
0.741;0.243;a;0.127;0.267;0.886;a;a;0.592;0.987;0.74;0.621;aa;a;aaaaaa;aa;0.98;a;0.377;aaa;0.731;aaaa;0.112;0.504;0.552;0.179;aaa;aaa;aaaaaaaa;
0.428;0.382;aa;0.682;0.00758;0.402;a;aaaa;0.707;0.0131;0.762;0.866;aa;a;aaa;aaa;0.51;a;0.835;aaa;0.805;aaaaaa;0.756;0.0797;0.582;0.524;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.113;0.0142;aa;0.451;0.458;0.82;aa;a;0.402;0.213;0.455;0.299;a;a;a;a;0.179;a;0.381;a;0.483;aaaaaaa;0.975;0.541;0.647;0.199;a;aa;aaaaaaaa;
0.69;0.766;aa;0.763;0.808;0.277;aa;a;0.431;0.49;0.188;0.178;aa;a;aa;aaa;0.286;a;0.444;a;0.922;aa;0.522;0.804;0.538;0.161;aaaaa;aaa;aaaaaaaaa;
0.0889;0.974;aaa;0.519;0.268;0.561;a;aaa;0.0136;0.0103;0.625;0.396;a;a;aaa;aaa;0.302;a;0.795;aa;0.608;aaaaaa;0.249;0.577;0.287;0.11;aaa;aaaaa;aaaa;
0.733;0.0687;a;0.673;0.773;0.871;aa;aa;0.269;0.0222;0.819;0.328;aa;a;aaaaaaaa;aa;0.946;a;0.64;a;0.742;aaaa;0.926;0.322;0.775;0.369;aaaaa;aaaaaaaa;aaaaaaa;
0.74;0.766;aaa;0.205;0.22;0.769;a;a;0.938;0.851;0.076;0.0472;a;a;aaa;aaa;0.563;a;0.627;aa;0.829;aaaa;0.758;0.524;0.455;0.434;a;aaaaaaa;aaaaaaaaa;
0.063;0.678;aa;0.39;0.646;0.92;aa;aaa;0.444;0.438;0.798;0.538;a;a;aaa;aaa;0.0682;a;0.0728;aa;0.812;aaaaa;0.357;0.313;0.896;0.569;aaaaa;aaaaaaaa;aaa;
0.0707;0.479;a;0.77;0.63;0.0704;a;a;0.972;0.272;0.368;0.378;a;a;aaaaaaa;aa;0.637;a;0.32;a;0.346;aaaaaa;0.233;0.178;0.168;0.501;aa;a;aaaaaaaa;
0.256;0.502;aaa;0.543;0.198;0.261;aa;aa;0.302;0.648;0.522;0.178;aa;a;a;aa;0.795;a;0.192;aa;0.11;aaa;0.993;0.463;0.895;0.316;a;aaaaaaaa;aaaaaaa;
0.0696;0.754;aaa;0.347;0.728;0.897;aa;aaa;0.519;0.13;0.767;0.64;aa;a;aaaaaaaa;aa;0.699;a;0.484;a;0.18;aaa;0.768;0.0548;0.455;0.42;a;aa;aaaaa;
0.745;0.446;a;0.948;0.183;0.725;a;a;0.739;0.693;0.0333;0.888;a;a;aa;aaa;0.83;a;0.145;aa;0.123;aaaaa;0.153;0.517;0.834;0.854;aaa;aaaaaa;a;
0.907;0.0639;aaa;0.833;0.286;0.89;aa;aa;0.111;0.583;0.0882;0.0625;a;a;aaaaaa;a;0.784;a;0.508;aa;0.0738;aaa;0.0508;0.0888;0.203;0.282;aaaaa;aaaaaaa;aaaaaaaa;
0.937;0.803;aaa;0.375;0.889;0.655;a;aaaa;0.879;0.347;0.328;0.274;a;a;aaa;aa;0.825;a;0.449;aaa;0.237;aaaaa;0.221;0.741;0.695;0.155;a;aa;aaaaaaa;
0.277;0.898;aa;0.128;0.884;0.157;a;aaaa;0.557;0.213;0.0939;0.135;aa;a;aaaaaa;aa;0.576;a;0.966;a;0.506;aaaaaaa;0.6;0.999;0.141;0.482;aaaaa;a;aaaa;
0.52;0.813;aaa;0.973;0.507;0.881;aa;aaa;0.562;0.642;0.305;0.748;aa;a;aaaaaaa;aa;0.307;a;0.496;aaa;0.183;aaa;0.733;0.791;0.531;0.0129;aaaa;aaaaa;aaaaaaaaaa;
0.321;0.278;aa;0.317;0.457;0.427;a;aa;0.0383;0.13;0.775;0.452;aa;a;aa;aaa;0.941;a;0.112;aa;0.894;aaaaaaa;0.0953;0.9;0.799;0.0509;aaaaa;aaaaa;aa;
0.366;0.85;aaa;0.215;0.763;0.278;a;aaa;0.869;0.354;0.63;0.661;aa;a;aaaaaaaa;a;0.625;a;0.994;aa;0.781;aaa;0.288;0.302;0.319;0.531;aaa;aaaaaaaaa;aaaaaaa;
0.795;0.241;aaa;0.344;0.246;0.0252;a;a;0.328;0.365;0.201;0.409;a;a;aaaaa;a;0.823;a;0.0365;aaa;0.137;aaaaaaa;0.265;0.137;0.962;0.479;aaa;aaaaaaaa;a;
