ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.856;a;0.136;aaaaaaaa;0.583;aaaaaaaa;a;0.525;0.401;0.23;aa;0.308;aaa;aaaaaaaaa;aa;a;0.345;0.14;0.184;aaa;aaaa;aaa;0.931;0.115;a;a;0.997;aaaaaaa;0.767;aaaaaaaaaa;a;0.196;0.229;aaa;a;0.0495;0.427;a;0.248;0.94;aaaaaa;aaaaa;0.814;a;aaa;0.815;0.402;0.593;0.246;aaa;aa;aaaaa;aa;0.0653;0.897;0.768;aaaa;0.866;0.316;a;0.114;0.687;aaaaa;aaaa;a;0.987;a;0.653;a;aaaaaa;0.969;0.365;0.952;aaaaaaaa;a;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.769;0.508;0.666;aaaa;aaaa;
aa;aaaaaa;a;aaaaaa;0.765;a;0.213;aaaa;0.782;aaaaaaaa;aaa;0.751;0.299;0.839;aa;0.776;aaa;a;a;aaaaa;0.568;0.886;0.466;aa;aaaaa;aaaa;0.375;0.709;a;aa;0.284;aaaa;0.0123;aaaaaa;a;0.67;0.178;aa;a;0.0251;0.291;aaaaaaa;0.236;0.225;a;a;0.0358;a;aaaaaa;0.156;0.669;0.585;0.0516;aaa;aa;aaaaaaaaaa;aaaa;0.293;0.341;0.665;aaaaaaa;0.365;0.25;a;0.0972;0.354;aa;aaaaaaaaa;a;0.0787;a;0.445;a;a;0.841;0.0976;0.93;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.62;0.527;0.966;aaa;aa;
aa;aaaaaaaa;aaaa;aaaaaaaaa;0.264;a;0.808;aaaaaaaa;0.436;aaaaa;aa;0.609;0.707;0.52;a;0.483;a;aaa;a;aaaa;0.88;0.222;0.494;aaa;a;aaa;0.821;0.791;a;aa;0.567;aaaaaa;0.445;a;aaaa;0.544;0.838;aaaa;a;0.772;0.235;aaaaa;0.767;0.379;aa;a;0.812;a;aaa;0.319;0.415;0.47;0.0766;aaaa;a;a;aaa;0.437;0.707;0.182;aaaaaaa;0.717;0.108;aa;0.0135;0.269;aaaaa;aaaaaaaa;a;0.305;a;0.346;a;aaaaa;0.919;0.504;0.743;aaa;a;a;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.405;0.717;0.599;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;aa;0.0379;a;0.867;aa;0.147;a;aa;0.78;0.533;0.893;a;0.307;a;aaaa;a;aaaaa;0.394;0.342;0.18;aaa;a;aaaa;0.381;0.9;a;aa;0.499;aaaa;0.359;aaaaaa;aaaa;0.423;0.594;aaaa;a;0.952;0.406;aaaaaa;0.688;0.442;aaaa;aaa;0.854;aaaaa;aaa;0.584;0.446;0.396;0.376;aaaa;aa;aaaaaaaa;a;0.893;0.937;0.0124;aaaaaaaaa;0.491;0.217;a;0.711;0.475;aa;aaaa;a;0.696;a;0.875;aaa;aaaaaa;0.662;0.331;0.177;aaa;aaa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaaa;0.149;0.643;0.61;aaa;aaaaa;
aa;aaaa;a;aa;0.109;a;0.35;aaaa;0.219;aaaaaa;a;0.841;0.16;0.593;aa;0.0265;a;aa;aa;aaaaa;0.816;0.961;0.383;aaa;aaa;aaaa;0.861;0.71;a;aa;0.517;aaaaaaaa;0.135;aaaaaaaa;a;0.65;0.538;aaaaa;a;0.187;0.778;aaaaaaaa;0.304;0.813;aaaaa;aaaaa;0.144;aaaaaaaa;aaaaa;0.205;0.995;0.344;0.416;aaaaa;aa;aaaaaa;aaa;0.455;0.112;0.608;aaaaaaa;0.427;0.66;aa;0.973;0.986;aaaa;aaaaaaaa;a;0.0211;a;0.985;aa;aa;0.889;0.0572;0.481;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;0.457;0.742;0.0357;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.554;a;0.672;a;0.764;a;aa;0.134;0.127;0.754;a;0.836;aaaaaaaa;aaaaa;aa;aa;0.662;0.45;0.81;a;aa;aaa;0.669;0.219;a;a;0.788;aaaaaaaaa;0.15;aaaaaaa;aa;0.482;0.2;aaa;a;0.608;0.644;aaaaaa;0.669;0.576;aaaa;a;0.153;aaaa;aaa;0.813;0.352;0.718;0.848;a;a;aaaaaaaaaa;aaaa;0.64;0.647;0.692;aaaa;0.282;0.0462;a;0.423;0.628;aaaaaa;aaaaaaaaa;a;0.554;a;0.405;aa;aaaaa;0.168;0.633;0.757;aaaa;aaa;a;aaaaaaaaaa;aaa;a;aaaaaaaa;0.809;0.946;0.477;aaa;aaaa;
aa;aaaaaaaaaa;aaaa;aaaaa;0.518;a;0.901;aaaa;0.384;aa;aa;0.0956;0.969;0.932;a;0.0452;aaaaaaa;aaaaaaaaa;a;aaaaa;0.411;0.722;0.0488;a;aaaa;aaaa;0.763;0.388;a;a;0.264;aaaa;0.586;aaaaaaaa;aaa;0.51;0.519;aaaa;a;0.424;0.112;aaaa;0.502;0.469;aaaa;aaaaaa;0.685;aaaa;aa;0.541;0.796;0.183;0.289;aaaaa;aaa;aaaaaaaa;aaaa;0.486;0.318;0.173;aa;0.021;0.971;a;0.556;0.703;aa;aaaaaaaaa;a;0.382;a;0.843;a;aaaa;0.132;0.588;0.282;aaaaaaa;aaa;aaa;aa;a;a;aa;0.794;0.991;0.919;a;aaaaaa;
a;aa;aaaaa;a;0.908;a;0.479;aa;0.878;aaaaa;aa;0.65;0.422;0.935;a;0.639;a;aaaaaaaaa;a;aaaa;0.139;0.678;0.0988;aaa;aaaaa;aaa;0.272;0.287;a;a;0.686;aaaaaaa;0.646;aaaaaa;aaaa;0.992;0.423;aaaa;a;0.667;0.238;aaaa;0.352;0.167;aaa;aaaa;0.192;aaaaa;a;0.864;0.288;0.356;0.554;aaa;aa;aaaaaaa;aa;0.805;0.383;0.848;aaaa;0.195;0.527;aa;0.902;0.162;aaaa;aaaa;a;0.838;a;0.233;a;aaa;0.593;0.0762;0.952;aaaaaaa;aa;aaaaa;aaaa;aaa;aa;aa;0.0917;0.403;0.69;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;aaaaaaaaaa;0.932;a;0.819;aaaaaaaa;0.0257;aaaaaaa;a;0.551;0.691;0.469;a;0.0971;a;aaaaaa;a;a;0.495;0.578;0.42;a;aaaaaaa;aaaa;0.123;0.75;a;a;0.267;aa;0.513;a;a;0.266;0.633;a;a;0.116;0.83;aaaaaaaa;0.652;0.55;aaaaa;aaaaaaa;0.947;aaaa;aaa;0.0593;0.336;0.178;0.499;aaa;aa;aaaaa;aaaa;0.813;0.116;0.572;aaaaaaaaa;0.26;0.929;aa;0.997;0.659;aaaaaa;aaaaaaaaa;a;0.673;a;0.252;aa;aaaaa;0.201;0.59;0.909;aaa;aaa;aaa;aaaaaaaa;aaaaa;aa;aaaaa;0.584;0.859;0.544;aaa;aaaaaa;
aa;aa;aaaa;aaa;0.207;a;0.351;aaa;0.875;a;aaa;0.543;0.0668;0.732;aa;0.388;aaaaaaa;aaaa;a;aaaaa;0.479;0.45;0.816;aa;a;aaaa;0.536;0.598;a;aa;0.842;a;0.862;aaaaaaa;aaa;0.529;0.482;aaaa;a;0.841;0.511;aaaaaaa;0.809;0.46;a;aaaaa;0.136;aaa;aaaaaaa;0.041;0.211;0.514;0.583;aaaa;a;aaaa;a;0.748;0.426;0.7;a;0.372;0.746;a;0.79;0.0276;a;aaaaaaaa;a;0.236;a;0.866;aaaaa;aaaaa;0.182;0.785;0.907;aa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.734;0.0561;0.107;aa;aaaa;
a;aaaa;aaaaaaaa;aa;0.755;a;0.197;aaaa;0.0633;a;a;0.0159;0.993;0.11;aa;0.723;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.785;0.688;0.142;aa;aaaa;aaaa;0.858;0.25;a;aa;0.736;aaaaaaa;0.373;aaaa;aaaa;0.617;0.771;aaaaa;a;0.556;0.131;aaaa;0.447;0.982;a;aaaaaaa;0.965;a;aa;0.382;0.736;0.293;0.262;aaa;aa;aaaaa;aa;0.79;0.328;0.378;aaaaaaaa;0.317;0.13;aa;0.96;0.0769;aa;aaaaaaaa;a;0.648;a;0.782;aa;aaaaaa;0.971;0.695;0.103;a;a;aaaaaaaa;aaaaaaa;a;aa;aaaaaaaaa;0.786;0.659;0.468;aaaa;aaaaaaa;
aaa;aaa;a;aaaa;0.237;a;0.0763;aaaaa;0.632;aaaaaaa;aaa;0.804;0.888;0.645;a;0.646;aaaa;aaaa;a;aaa;0.0153;0.662;0.675;aa;a;aa;0.487;0.771;a;aa;0.866;aa;0.495;aaaaaaaaa;aa;0.119;0.951;aaaaa;a;0.864;0.17;aaa;0.0425;0.387;a;aaaaaaa;0.574;aaaaaa;aaaa;0.364;0.228;0.557;0.918;a;a;aaaaaaaaaa;aaaa;0.269;0.605;0.948;aa;0.0384;0.21;a;0.652;0.9;aaaaaa;aaaaa;a;0.00391;a;0.582;aaaaa;aaa;0.518;0.0753;0.374;aaaa;aa;a;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.845;0.861;0.998;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;a;0.387;a;0.866;aaa;0.2;aaaaa;aaa;0.842;0.0891;0.0842;a;0.813;aaaaaaa;aa;a;aaaa;0.377;0.106;0.832;aa;aaaaaa;aa;0.396;0.108;a;a;0.0596;aa;0.689;a;a;0.656;0.934;aaa;a;0.53;0.589;aa;0.496;0.728;aaaa;a;0.325;aaaaaa;aaaa;0.595;0.207;0.448;0.601;a;aa;aaaaaaaa;aa;0.486;0.886;0.721;aaaaaaaa;0.289;0.811;aa;0.0332;0.376;aaaaa;aa;a;0.814;a;0.772;aaaa;aaaaa;0.248;0.183;0.904;aaa;aaa;a;a;aaaaaaa;aa;a;0.587;0.658;0.501;aaaa;aaa;
aaa;a;aaaa;aaaaaaaaaa;0.21;a;0.516;aaaaaaa;0.0729;aaaaaa;a;0.744;0.925;0.954;aa;0.191;a;aaaaaaa;aa;aaa;0.0962;0.281;0.779;aa;aaaaaaa;aaa;0.612;0.563;a;aa;0.755;aaaa;0.706;aaaaaa;aa;0.0803;0.0109;aaaa;a;0.642;0.0568;aa;0.883;0.0277;aa;aa;0.518;aaa;aaa;0.944;0.612;0.78;0.417;aaaaa;a;aaaaaaaaa;aa;0.0229;0.78;0.611;aaa;0.96;0.0974;aaa;0.116;0.986;aaaaa;aaaa;a;0.171;a;0.323;aaaa;aaa;0.33;0.653;0.58;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;aa;a;0.987;0.862;0.948;a;aaaaa;
a;aaa;aa;aaaaaaaa;0.16;a;0.734;aaaa;0.48;aaaaaaaaa;a;0.895;0.276;0.953;aa;0.626;aaaaaaaa;aaaa;aa;a;0.348;0.613;0.673;aa;a;a;0.146;0.625;a;aa;0.463;aa;0.374;aaaaaaaaa;a;0.747;0.497;aa;a;0.478;0.472;aaaaa;0.644;0.921;aaa;aaaaa;0.169;aaaa;aa;0.698;0.892;0.964;0.49;a;aaa;a;aaaa;0.879;0.0353;0.964;aaaaaaa;0.235;0.739;a;0.87;0.522;aa;aaa;a;0.665;a;0.244;aaa;aaa;0.0954;0.821;0.0674;aaaaa;a;a;aaa;aaaa;a;aaaa;0.896;0.0371;0.745;aaa;aa;
aa;aaaa;aaaaaaaaa;aaaaaaa;0.0175;a;0.347;aaa;0.0698;aaaaaaaa;aaa;0.264;0.494;0.597;aa;0.255;aaaa;aaaaaaa;a;aaaaaa;0.33;0.222;0.623;aaa;a;aaa;0.415;0.18;a;aa;0.599;aa;0.463;aaaaa;aaaaa;0.915;0.848;aaaa;a;0.777;0.826;aaa;0.451;0.755;aa;aaaa;0.873;aaa;aaaaa;0.674;0.573;0.712;0.55;aaa;a;a;aaa;0.646;0.978;0.442;aaaaaaaa;0.074;0.755;aa;0.465;0.133;aaaa;aaaaaaaaaa;a;0.203;a;0.261;aaaa;aa;0.721;0.917;0.896;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.19;0.122;0.221;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;aaaaaaaa;0.615;a;0.0271;aaaaaaaaa;0.575;aaa;aaa;0.242;0.368;0.223;aa;0.0923;aa;aaaaaaa;aa;aaaaaa;0.241;0.398;0.844;a;aaaaaa;aaaa;0.37;0.092;a;a;0.741;aaaaaa;0.54;a;aaa;0.853;0.645;aaaaa;a;0.0413;0.727;aaaaaaaa;0.613;0.984;aaaaaa;aaaaaaa;0.241;aaaa;aaa;0.428;0.42;0.681;0.165;aaaaa;aa;aa;a;0.298;0.54;0.442;a;0.912;0.984;aa;0.376;0.703;a;aaaaaa;a;0.423;a;0.28;aaaaa;aaa;0.997;0.63;0.382;aaaaaaaa;aa;aaa;aaaaaaaaaa;aaaaaa;a;aaaa;0.296;0.899;0.204;aaa;aa;
a;aaaaaaaa;aaaaaaa;aaa;0.00204;a;0.255;aaaaaa;0.353;aaaa;aa;0.904;0.797;0.938;a;0.453;aaaaaa;a;aa;a;0.756;0.996;0.844;aa;aaaaaaa;a;0.828;0.475;a;a;0.432;aa;0.707;aaa;a;0.91;0.834;aaaaaa;a;0.305;0.438;aaaaaaa;0.375;0.671;aaaa;aaaaa;0.0701;aaaaaaaa;aaaaaaa;0.344;0.445;0.488;0.869;aaa;a;aa;aa;0.832;0.225;0.276;a;0.849;0.489;aa;0.714;0.228;aaa;aaa;a;0.605;a;0.432;aaa;aaaaaa;0.221;0.585;0.54;aa;aa;a;aaaa;aa;aa;aaaaaaa;0.512;0.335;0.375;a;aaaa;
aa;aaaa;aaaaaaaa;aaaaaa;0.102;a;0.174;aaaaaaa;0.336;aaaaaaaa;a;0.923;0.0388;0.164;a;0.608;aaaaaaaa;aaaa;a;aaaaa;0.338;0.584;0.905;aa;aaaaaaaa;aa;0.268;0.0239;a;aa;0.798;aaaaaa;0.358;aaaaa;aa;0.558;0.895;a;a;0.015;0.485;aaaaaaaa;0.243;0.0405;aaaaa;aaa;0.402;aaaa;a;0.733;0.166;0.555;0.416;aaaaa;aa;aaaaaa;aaaa;0.392;0.973;0.85;aaaaaaa;0.455;0.244;aaa;0.898;0.519;aaaaaa;aaa;a;0.39;a;0.366;aaaaa;aaaa;0.172;0.891;0.434;aaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;a;0.936;0.334;0.47;aaa;aaaaaaa;
aaa;aaaaa;aa;aaaaaaa;0.522;a;0.996;aaaaaaaaa;0.307;aaaaaaa;aa;0.628;0.554;0.743;a;0.288;aaaaaa;aaaaaaaaa;aa;aaaa;0.732;0.92;0.332;aa;aaaaa;a;0.543;0.0421;a;a;0.425;a;0.172;aaa;a;0.416;0.521;aaaa;a;0.76;0.147;aaaaaa;0.22;0.13;aa;aaaa;0.997;aaaaaa;aaaaa;0.769;0.906;0.364;0.2;aa;aa;aaaa;aaa;0.198;0.468;0.798;aaaaaaaaa;0.878;0.859;a;0.344;0.398;aaaaa;aaaaaaaaa;a;0.741;a;0.0501;aa;aaa;0.437;0.756;0.497;aa;aa;aaaaaaa;a;a;a;aaaa;0.449;0.262;0.761;a;aaaaaaaaa;
aaa;aaaa;aaaa;aaaaaa;0.996;a;0.627;a;0.603;aaaaaaa;a;0.0519;0.766;0.401;a;0.465;aaa;aaaaaa;a;aa;0.468;0.804;0.217;aa;aaaaaa;aaa;0.115;0.661;a;a;0.248;aaa;0.647;aaaaaaaa;aaaaa;0.694;0.117;aa;a;0.851;0.903;aa;0.993;0.374;aaaaaa;aaaaaa;0.551;aaaaaaaa;a;0.162;0.512;0.586;0.177;aaaa;aa;aaaaaa;a;0.575;0.648;0.771;a;0.243;0.705;a;0.964;0.797;aaa;aaaaaaa;a;0.901;a;0.427;a;aaa;0.66;0.885;0.909;aaaaa;aaa;aaa;aaaaaaaa;aaaaaa;a;aaaa;0.774;0.344;0.259;aa;aaaaaaaa;
aaa;aa;aaaaa;a;0.249;a;0.429;aaaaaaa;0.0804;a;aaa;0.799;0.846;0.988;aa;0.865;a;a;aa;aaaa;0.326;0.168;0.536;aa;aa;a;0.645;0.802;a;a;0.589;aaaaaaa;0.858;aaaaaaa;a;0.914;0.979;aaaa;a;0.27;0.545;aaaaa;0.883;0.206;aaa;aaaaa;0.065;aa;aa;0.264;0.66;0.745;0.28;aaa;a;aa;aaaa;0.192;0.509;0.962;aaaaaaaa;0.0496;0.358;aa;0.837;0.386;a;aa;a;0.709;a;0.487;aaaa;a;0.227;0.433;0.628;a;aa;aa;aaaaaaaaaa;aaaaaaaaa;aa;aaaa;0.443;0.866;0.332;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;aaaaaaaa;0.671;a;0.416;a;0.0764;aaaaa;a;0.963;0.889;0.235;aa;0.621;aaa;a;a;aaaa;0.957;0.128;0.758;aa;aaaaaaaa;aaaa;0.558;0.654;a;aa;0.485;aaaa;0.143;aaaaaa;aaaa;0.583;0.731;aaa;a;0.223;0.366;aa;0.539;0.827;aaaaa;aaaaaa;0.298;a;aaaaa;0.404;0.229;0.166;0.516;aaaa;aaa;aa;aaa;0.106;0.169;0.65;aaaa;0.283;0.945;a;0.138;0.0373;aa;aaaaa;a;0.833;a;0.996;aaaaa;a;0.734;0.989;0.0562;aaaaaaa;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.796;0.614;0.925;aa;aaaa;
aa;aaaaa;aaaaaaa;aaaaaaaaaa;0.852;a;0.00948;aaaa;0.505;aa;a;0.11;0.571;0.0796;a;0.508;aaaaaaa;aaaa;a;aa;0.357;0.691;0.0987;a;aaaaaaa;a;0.0721;0.332;a;a;0.515;aaaaaaa;0.297;aaaaaaa;aaa;0.653;0.329;aaaaa;a;0.561;0.341;aaaaa;0.616;0.134;aa;aaaaaaa;0.28;aaaaaaa;a;0.545;0.709;0.617;0.503;aa;aaa;aaaaa;aaaa;0.0889;0.291;0.0646;aaa;0.388;0.905;aa;0.723;0.283;aaaaa;aa;a;0.0206;a;0.257;aaaa;aaa;0.964;0.518;0.0681;aaa;a;aaaaaa;a;aaaaa;aa;aaaa;0.388;0.451;0.795;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;aaaaaaa;0.587;a;0.352;aaaaaaaaa;0.987;aaaaaaaaa;a;0.591;0.119;0.888;aa;0.425;aaaaaa;aaaaaa;a;aaaa;0.115;0.975;0.172;aa;aa;a;0.536;0.329;a;a;0.865;aaaaaaaaaa;0.0669;aaa;aaa;0.84;0.123;aaaaaa;a;0.276;0.363;aaaaaaa;0.772;0.428;aaa;aaaaa;0.88;aaaaa;aaaaa;0.33;0.875;0.965;0.82;aaaa;aaa;a;aaaa;0.707;0.345;0.406;aaaaaaaa;0.498;0.615;aa;0.769;0.184;aaaaa;aaaaaaa;a;0.396;a;0.159;aaaa;aaaa;0.515;0.627;0.157;aaaaaaa;a;aaa;aa;aaaaaa;a;aaa;0.781;0.946;0.151;aaa;a;
aa;aa;aaaaa;aaaaaaaaaa;0.573;a;0.654;aaaaaaaa;0.743;aaaaaaaaa;aa;0.45;0.553;0.0727;aa;0.508;aaaaaaa;aaa;a;a;0.769;0.666;0.0508;aaa;aa;aaa;0.573;0.986;a;aa;0.812;a;0.667;aaaaa;aaaaa;0.174;0.519;aa;a;0.432;0.651;a;0.69;0.573;a;aaaaaaa;0.152;aaa;aaaa;0.122;0.405;0.399;0.0113;aaaaa;a;aaaa;aa;0.712;0.118;0.664;aaaaaaaa;0.51;0.724;a;0.744;0.999;aaaaa;aaaaaaaaaa;a;0.496;a;0.155;aaaa;aaaaa;0.73;0.454;0.777;aaaaaaaa;a;aaaaa;a;aaaaaaaaa;a;aaaaaa;0.532;0.229;0.164;aaa;aaaa;
aa;aaaaaaaa;aaaaa;aaaaaa;0.561;a;0.583;aaaaaaaa;0.549;aa;a;0.203;0.737;0.45;aa;0.763;aaa;aa;a;a;0.921;0.215;0.434;a;aa;aaaa;0.541;0.427;a;a;0.217;aaaa;0.895;aaaaaaaaa;aaaaa;0.99;0.662;aaaa;a;0.777;0.384;aaaaa;0.667;0.723;a;aaaa;0.0898;aaaaa;aaaaaaa;0.426;0.891;0.26;0.674;aaa;a;aaaaaaaa;aaaa;0.928;0.0573;0.274;aaaaaaaaa;0.13;0.217;aa;0.496;0.261;aaaaaa;aaaaa;a;0.114;a;0.562;aaaaa;aaaaa;0.908;0.184;0.324;aaaaaa;a;aaa;aaaaaaa;aaaaa;aa;aaaaaaa;0.414;0.29;0.654;aaa;aa;
aa;aaaaaaaa;a;aaaaa;0.851;a;0.0903;aa;0.0967;aaa;aa;0.88;0.665;0.91;aa;0.576;aaaaaa;a;a;aaaa;0.792;0.932;0.297;aaa;aaaaaa;aaaa;0.00595;0.0592;a;a;0.064;a;0.0463;aaaaaa;aa;0.316;0.773;aaaa;a;0.91;0.146;aaa;0.289;0.653;aaa;aaaa;0.718;aaaa;aaaaaaa;0.346;0.211;0.77;0.0823;aaaa;aaa;aa;aaaa;0.938;0.425;0.98;aaaaaaaaa;0.62;0.88;aa;0.268;0.0854;aaaa;aaaaaa;a;0.614;a;0.19;a;aaaa;0.935;0.109;0.706;aaaaaa;aa;aaaaaa;aaaaaaaaa;aaa;aa;aaaaa;0.314;0.838;0.418;aaa;aaaaaaa;
aaa;aaaaaa;a;aaaaaaa;0.523;a;0.413;aaaaaaaa;0.119;aaaaaaa;aa;0.682;0.74;0.281;a;0.521;aaaa;aaaaaa;aa;aaaaa;0.593;0.657;0.917;aa;a;aa;0.0501;0.569;a;aa;0.42;aaaaaaa;0.855;aaaa;aaa;0.178;0.93;aaaa;a;0.535;0.555;aaaaa;0.846;0.871;aaaaa;aa;0.947;aaaaa;aaaaaa;0.754;0.731;0.248;0.709;a;aaa;aaaaaaaa;aa;0.37;0.171;0.42;aaaaa;0.999;0.0453;aa;0.673;0.89;aaaaa;aaaaaa;a;0.445;a;0.856;a;aaa;0.132;0.153;0.166;aaaaaaaa;aa;aaaa;aaaaa;aaaa;aa;aaaaa;0.192;0.585;0.844;aaaa;aaaaaaaa;
a;aaa;a;aaaaa;0.136;a;0.33;aaaaaaaaa;0.671;aa;aa;0.385;0.326;0.175;aa;0.54;aaa;aaaaaaaaa;a;a;0.605;0.429;0.375;aaa;aa;a;0.52;0.152;a;aa;0.579;aaa;0.68;a;aaaaa;0.15;0.597;aaaaa;a;0.434;0.125;aaaa;0.182;0.834;aaaaa;aaaaaaa;0.819;aaaaaa;aaaaaa;0.54;0.931;0.809;0.184;a;aaa;aaaaa;aa;0.944;0.818;0.727;a;0.695;0.605;a;0.51;0.0911;aaa;aaaaaaaa;a;0.966;a;0.705;aaa;aaaaaa;0.663;0.0566;0.421;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;aa;aa;0.877;0.665;0.203;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;aa;0.521;a;0.531;aaa;0.349;aaaaaaaaa;aa;0.905;0.63;0.658;aa;0.911;aa;aaaaaa;aa;aaa;0.105;0.406;0.727;a;aaa;aaaa;0.571;0.353;a;aa;0.291;aa;0.751;a;aaa;0.727;0.199;aaa;a;0.00869;0.0884;aaaaa;0.975;0.754;aa;aaaa;0.462;aaaaaa;aaaaa;0.579;0.343;0.574;0.0482;aa;aaa;aaa;aaaa;0.76;0.0855;0.504;a;0.815;0.387;aaa;0.873;0.517;aaaa;aaaaaaa;a;0.655;a;0.853;aaaaa;aaa;0.897;0.46;0.914;aaa;a;aaaaaaa;aaa;aaaaa;a;aaaaaaa;0.596;0.0653;0.869;a;aaaaa;
aa;aaaaaa;a;aaaa;0.664;a;0.0403;aaaaaaaaa;0.414;aaaaaaa;aaa;0.0777;0.186;0.791;aa;0.205;aaaaaa;aaaa;aa;aaaaaa;0.808;0.761;0.0171;aaa;aaaaa;aa;0.227;0.958;a;a;0.787;a;0.168;aaaaa;aa;0.719;0.274;aa;a;0.67;0.437;aaaaa;0.662;0.207;aaa;aaaaaaa;0.462;aaaa;aaaa;0.758;0.327;0.872;0.697;aaaaa;aaa;aaaa;aaaa;0.943;0.461;0.0736;aaaaaa;0.732;0.308;a;0.723;0.844;aaa;aaaaaaaaaa;a;0.764;a;0.366;aaaaa;a;0.283;0.789;0.127;aaaaa;a;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.794;0.249;0.484;a;aa;
aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.154;a;0.87;aaa;0.949;aaaaaaa;aaa;0.464;0.23;0.739;a;0.639;aa;aaaaaaaa;a;aa;0.108;0.307;0.863;aaa;aaaaaaaa;a;0.357;0.44;a;aa;0.575;aaaaaaa;0.267;aaaaa;aaaaa;0.0163;0.582;aaaa;a;0.329;0.148;aaaaa;0.998;0.182;aaaa;aaaaaa;0.168;aaaaaaaa;aa;0.152;0.362;0.0955;0.337;aaa;aaa;a;aa;0.837;0.881;0.997;aaaaaa;0.167;0.497;aa;0.534;0.186;aa;aaaaa;a;0.134;a;0.848;aaaaa;aaaaaa;0.583;0.475;0.876;aaaa;aaa;aa;aaaaa;aaaa;aa;aaaaaa;0.408;0.828;0.307;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;aaa;0.437;a;0.462;a;0.462;aaaaaa;aa;0.309;0.133;0.0793;a;0.257;aaaaaaa;aaaaa;aa;aa;0.479;0.0537;0.333;a;aaaaa;a;0.754;0.589;a;aa;0.213;a;0.379;aaaaaa;a;0.36;0.261;aa;a;0.0935;0.854;aaaaaaa;0.102;0.566;aaa;aaaaaa;0.91;aaaaa;aa;0.371;0.103;0.69;0.675;aaa;aaa;a;aa;0.477;0.0925;0.981;aaaa;0.256;0.506;aa;0.223;0.833;aaa;aaaaaa;a;0.479;a;0.415;aaa;aaa;0.289;0.495;0.188;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.889;0.1;0.246;aa;aaaaaaaa;
