ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
aa;0.201;0.331;0.744;aaaa;0.241;0.791;0.198;0.129;0.131;aa;aaa;1;0.482;0.74;0.316;0.788;aaaaaa;a;0.575;0.899;0.828;0.527;0.423;aaaaaaa;0.388;aaa;0.734;aa;0.412;a;0.277;a;aaaaaa;0.773;a;0.039;aa;a;a;a;0.913;a;a;aaaaa;
a;0.806;0.292;0.693;aaa;0.346;0.242;0.982;0.952;0.711;a;aaaa;0.658;0.262;0.664;0.179;0.235;aaaaa;a;0.43;0.888;0.606;0.477;0.856;aaaaaaaa;0.742;aa;0.64;a;0.183;a;0.232;a;aaaa;0.809;a;0.156;aa;aa;aaaa;a;0.317;a;a;aa;
a;0.887;0.0738;0.627;aaaaa;0.5;0.346;0.951;0.832;0.171;a;aaaaa;0.587;0.677;0.651;0.234;0.161;aaaa;a;0.557;0.635;0.458;0.781;0.0874;aaaaaa;0.519;aaaa;0.493;a;0.679;a;0.195;aa;a;0.808;aaaaaa;0.167;a;aa;aaaa;a;0.272;aaa;a;aaaaaaaaa;
a;0.906;0.468;0.794;aaaaaaaa;0.459;0.254;0.608;0.591;0.845;a;aa;0.756;0.81;0.922;0.915;0.794;aa;a;0.453;0.386;0.836;0.377;0.436;aaaa;0.584;aaaa;0.911;aaa;0.107;aa;0.954;aa;aa;0.155;aaaaaa;0.586;aaaa;a;aaaaa;a;0.576;aa;a;aaaa;
aa;0.896;0.261;0.753;a;0.331;0.857;0.593;0.821;0.279;a;aaaaaa;0.602;0.576;0.484;0.0625;0.525;aaaa;a;0.776;0.168;0.288;0.991;0.836;aaaaaaaaaa;0.391;a;0.226;aaa;0.298;aa;0.222;a;a;0.277;aaaaaaa;0.282;aa;aa;aa;a;0.14;aaa;a;aaa;
aa;0.903;0.925;0.116;aaa;0.206;0.459;0.8;0.965;0.137;a;aaa;0.148;0.224;0.532;0.316;0.968;aa;a;0.312;0.0552;0.357;0.356;0.205;aaa;0.262;a;0.18;a;0.536;aaa;0.657;a;aaa;0.118;aaa;0.0629;aaaaa;a;aaaaa;a;0.555;a;a;aaa;
aa;0.264;0.242;0.941;aa;0.545;0.958;0.214;0.0557;0.401;aaa;aa;0.236;0.147;0.694;0.0322;0.551;aaaaaaaa;a;0.424;0.776;0.542;0.718;0.789;aaaaaaa;0.484;aaa;0.729;a;0.182;a;0.295;a;a;0.213;a;0.0019;aaaaa;aa;aaa;a;0.26;aa;a;aaaa;
aa;0.618;0.479;0.131;aa;0.897;0.729;0.934;0.944;0.494;a;a;0.849;0.377;0.43;0.512;0.729;a;a;0.349;0.945;0.425;0.914;0.312;aaaaaaaaaa;0.579;aaaa;0.636;aa;0.705;aa;0.5;aa;aa;0.738;aaaaaaa;0.413;aaa;a;aa;a;0.0954;aaa;a;aaaaa;
a;0.124;0.753;0.634;aaa;0.597;0.0091;0.873;0.773;0.893;a;aa;0.0416;0.618;0.807;0.998;0.769;aaa;a;0.0488;0.865;0.4;0.589;0.0268;aaaaaaaaa;0.108;a;0.559;aaa;0.9;aa;0.18;a;aaaa;0.785;aaa;0.71;aaaa;aa;aaaa;a;0.118;a;a;aa;
a;0.0234;0.481;0.322;aaaaaaaa;0.605;0.957;0.0961;0.108;0.575;a;aaa;0.892;0.0314;0.72;0.909;0.463;aa;a;0.789;0.67;0.464;0.564;0.812;aaaa;0.0965;a;0.443;a;0.813;aaa;0.456;aa;aaaaaaaa;0.455;a;0.555;aaa;a;aaaa;a;0.897;a;a;aa;
aa;0.0625;0.691;0.107;aaaaaaaa;0.737;0.375;0.157;0.679;0.264;aa;aaaaa;0.117;0.581;0.517;0.742;0.996;aaaaa;a;0.145;0.321;0.00161;0.14;0.323;aaaaaaaa;0.574;a;0.653;a;0.618;aa;0.204;aa;aaaaaaaa;0.445;aaaaaaa;0.836;aaa;aa;aa;a;0.233;a;a;aaaaaa;
a;0.388;0.891;0.962;aaa;0.946;0.867;0.315;0.581;0.694;aa;aaaa;0.642;0.537;0.873;0.0192;0.0607;aaaaaa;a;0.488;0.15;0.416;0.453;0.451;aaaaaaaa;0.169;aaa;0.535;aa;0.964;aa;0.102;a;aaaaaaaa;0.0205;aaaaa;0.099;a;a;aa;a;0.371;aaa;a;aaaaaaaa;
a;0.323;0.0181;0.556;aaaaa;0.641;0.108;0.507;0.0612;0.0333;aa;a;0.854;0.0261;0.999;0.232;0.836;aaaa;a;0.302;0.0675;0.854;0.275;0.241;aaa;0.695;aaaa;0.711;a;0.739;a;0.863;a;aaaaaaaaa;0.68;aaa;0.298;aaaaa;a;aaaa;a;0.454;aaa;a;aaaa;
a;0.382;0.0777;0.59;a;0.485;0.311;0.466;0.205;0.824;aa;aaaaaa;0.956;0.229;0.335;0.255;0.282;aaaaa;a;0.298;0.794;0.537;0.11;0.969;aaaaaa;0.192;a;0.871;aa;0.986;aa;0.484;aa;aaaaa;0.491;aaaaaa;0.489;aa;a;aaa;a;0.587;a;a;a;
aa;0.138;0.788;0.715;aaaaaaa;0.503;0.638;0.653;0.433;0.446;a;aa;0.193;0.74;0.815;0.758;0.683;aaa;a;0.62;0.437;0.46;0.459;0.58;aaa;0.858;aa;0.571;aaa;0.143;aa;0.644;a;aaaa;0.981;aaa;0.827;aaa;a;aaaa;a;0.818;aaa;a;aaaaaaaaaa;
aa;0.475;0.213;0.591;aaaaa;0.556;0.476;0.0538;0.5;0.9;a;a;0.687;0.704;0.499;0.92;0.416;a;a;0.925;0.14;0.265;0.796;0.731;aaa;0.18;aa;0.503;aaa;0.126;aa;0.0175;aa;a;0.494;aaaaa;0.129;aaa;a;aaaa;a;0.751;aaa;a;aaaaaaaa;
aa;0.351;0.45;0.14;aaaaaa;0.729;0.613;0.568;0.819;0.291;a;aa;0.524;0.399;0.289;0.451;0.134;aaaaaaaaa;a;0.925;0.446;0.34;0.36;0.122;aaaa;0.653;aa;0.523;aa;0.582;a;0.122;aa;aaaaaaa;0.427;aa;0.698;aaaa;aa;aa;a;0.422;aa;a;aaaaaaaa;
a;0.331;0.594;0.194;aaaaa;0.587;0.891;0.264;0.576;0.833;aaa;aa;0.366;0.849;0.532;0.0824;0.288;aaaaaaaaa;a;0.315;0.322;0.00296;0.691;0.198;aaa;0.583;aaa;0.79;aa;0.145;a;0.396;aa;aaaa;0.852;a;0.399;aa;aa;aa;a;0.467;a;a;aa;
aa;0.437;0.0869;0.117;aaaaaa;0.453;0.517;0.376;0.745;0.498;aa;a;0.436;0.265;0.432;0.604;0.827;aaa;a;0.526;0.854;0.129;0.917;0.626;aaaaaaaaaa;0.0301;aaa;0.578;aa;0.483;aa;0.77;aa;aa;0.704;aaaa;0.786;aaaa;aa;aaaaa;a;0.151;aaa;a;aaaaaaaaaa;
aa;0.333;0.483;0.79;aaaaaa;0.0474;0.0331;0.574;0.159;0.0291;a;aaaa;0.292;0.341;0.145;0.645;0.216;aaaaa;a;0.959;0.967;0.145;0.989;0.345;aaaaaaa;0.337;aaaa;0.738;aa;0.986;a;0.832;a;a;0.64;aaaa;0.264;aaa;a;aaaa;a;0.978;aaa;a;aaaaaa;
aa;0.621;0.54;0.315;a;0.668;0.249;0.482;0.969;0.0544;a;aaaaaa;0.72;0.782;0.722;0.581;0.755;aaaaaa;a;0.759;0.655;0.174;0.16;0.765;aaaaaaaaaa;0.959;aaa;0.226;aaa;0.839;a;0.789;aa;aaaaa;0.444;aaaaaaa;0.623;aaaa;a;aa;a;0.752;a;a;aaaaaaa;
a;0.853;0.9;0.898;aaaaaaaa;0.212;0.588;0.773;0.669;0.369;a;aaaaaa;0.699;0.0954;0.443;0.398;0.503;a;a;0.861;0.966;0.187;0.302;0.425;aaaaaaaa;0.376;aaa;0.18;a;0.198;aa;0.827;aa;a;0.522;a;0.731;aaaaa;a;a;a;0.35;aaa;a;aaa;
a;0.973;0.28;0.367;aaaaa;0.282;0.989;0.983;0.557;0.696;a;aaaaaa;0.449;0.297;0.207;0.611;0.414;aaa;a;0.851;0.677;0.145;0.952;0.25;aaaaaa;0.202;aa;0.779;a;0.415;a;0.141;a;aaaaaaaa;0.157;aaaaaaa;0.77;aaa;aa;aaaaa;a;0.0956;a;a;aaaaaaaaaa;
aa;0.276;0.0413;0.943;aaaaa;0.409;0.0659;0.747;0.65;0.425;aaa;aaaaa;0.907;0.214;0.884;0.104;0.559;aaaaaaaaa;a;0.486;0.891;0.947;0.357;0.316;aaaaaaaaa;0.163;aaa;0.12;aa;0.809;a;0.0195;aa;aaaaaaaaa;0.141;aaaaaa;0.248;aaaa;a;aa;a;0.129;aa;a;aaaaaaa;
a;0.062;0.633;0.192;aaaa;0.795;0.316;0.0767;0.258;0.782;aa;aaaaa;0.675;0.518;0.243;0.0286;0.12;aaaaaaaaa;a;0.701;0.857;0.514;0.562;0.394;aaaaaaaaaa;0.663;aaa;0.411;aa;0.314;aa;0.762;aa;aaaaaaaaa;0.577;aa;0.0786;aaa;a;aaaa;a;0.4;aa;a;aaaaa;
a;0.334;0.249;0.756;aaaaaaa;0.308;0.16;0.845;0.697;0.922;a;aaaaa;0.983;0.674;0.875;0.185;0.814;aaa;a;0.0688;0.0372;0.643;0.0823;0.0916;aaaa;0.971;aa;0.0661;a;0.431;a;0.0358;a;aa;0.508;aaaaaa;0.344;aaaaa;aa;a;a;0.716;aa;a;aaaaaaaaa;
a;0.569;0.994;0.798;aaaaaaaa;0.586;0.261;0.725;0.254;0.158;aa;aaaa;0.127;0.269;0.831;0.116;0.891;aaaaaaa;a;0.768;0.733;0.103;0.31;0.243;aaaaa;0.753;aa;0.247;a;0.586;a;0.258;aa;aaaaaa;0.528;aaaaaa;0.593;aaaa;a;aaa;a;0.833;aa;a;aaa;
a;0.0426;0.701;0.702;aaaaaaa;0.525;0.413;0.26;0.755;0.695;aa;aaaa;0.0605;0.796;0.28;0.825;0.295;aaa;a;0.937;0.562;0.294;0.298;0.141;aa;0.908;aaa;0.576;a;0.873;a;0.639;a;aaaaa;0.856;aa;0.603;a;aa;aaaaa;a;0.155;a;a;aa;
a;0.728;0.341;0.192;aaa;0.142;0.34;0.921;0.819;0.278;aa;a;0.73;0.541;0.853;0.0425;0.894;aaaa;a;0.841;0.646;0.182;0.141;0.0885;aaa;0.673;aa;0.464;aaa;0.851;a;0.626;a;aaaaaa;0.94;aaaaaa;0.554;aaaa;aa;aaaa;a;0.787;a;a;aaaaaa;
a;0.214;0.963;0.972;aaaaaa;0.753;0.631;0.662;0.579;0.695;a;a;0.217;0.00202;0.0151;0.771;0.697;a;a;0.138;0.111;0.373;0.587;0.154;aaa;0.266;aaa;0.895;aaa;0.985;aaa;0.988;aa;aaaaaaaa;0.639;aa;0.298;aaaaa;aa;aaaaa;a;0.711;aa;a;aaaaaaaaa;
a;0.663;0.0764;0.6;aa;0.499;0.113;0.533;0.141;0.604;aaa;aaaaaa;0.937;0.105;0.62;0.55;0.162;aaaaaaa;a;0.634;0.919;0.286;0.783;0.561;aaaaa;0.121;a;0.708;aaa;0.649;aaa;0.909;a;aaaaaaa;0.866;aaaaaa;0.85;a;a;aaaa;a;0.631;aaa;a;aaaa;
a;0.861;0.232;0.0946;aaaaa;0.127;0.473;0.134;0.444;0.305;aa;aaaaaa;0.824;0.661;0.545;0.15;0.438;aaaaaaaaa;a;0.438;0.45;0.847;0.307;0.14;aaaaaaa;0.422;aa;0.898;aa;0.857;aa;0.789;aa;aaaaaaa;0.176;aa;0.749;aa;aa;aaaaa;a;0.251;aa;a;aaaaaaaa;
aa;0.917;0.424;0.192;aaaaaaaa;0.187;0.418;0.874;0.732;0.895;aa;aaaaa;0.497;0.424;0.452;0.971;0.447;aaaaa;a;0.0728;0.0835;0.802;0.838;0.329;aaaaaaaa;0.502;a;0.0742;a;0.372;a;0.232;a;aaaa;0.305;aaaa;0.0828;aa;aa;a;a;0.863;a;a;aaaaaaa;
a;0.224;0.151;0.49;aaaaaaa;0.00664;0.597;0.104;0.675;0.698;a;aaaa;0.616;0.258;0.78;0.685;0.716;aa;a;0.186;0.901;0.749;0.109;0.653;aaaa;0.0259;aa;0.616;a;0.987;aa;0.694;aa;aaaaaaaa;0.557;aaaa;0.553;aa;aa;a;a;0.691;a;a;aaaaaaa;
aa;0.502;0.774;0.835;aaaaaaaa;0.297;0.489;0.244;0.73;0.504;a;a;0.719;0.218;0.0712;0.104;0.479;aaa;a;0.976;0.316;0.379;0.671;0.684;aa;0.765;aaa;0.579;aaa;0.187;aaa;0.576;aa;aa;0.288;aaaaaa;0.4;aaaaa;a;a;a;0.679;aaa;a;aaaaaaaaaa;
a;0.0636;0.673;0.301;aaaaaaa;0.589;0.616;0.388;0.882;0.818;aaa;aaaaa;0.816;0.167;0.537;0.456;0.282;aaaaaaa;a;0.906;0.441;0.269;0.0415;0.706;aaaaaaaa;0.777;a;0.14;aaa;0.483;aaa;0.877;a;aaaaa;0.354;aaaaaaa;0.587;aaaa;aa;a;a;0.726;aaa;a;aaaa;
a;0.996;0.828;0.367;aaa;0.819;0.843;0.341;0.404;0.835;aaa;aaaaaa;0.411;0.661;0.533;0.742;0.87;aaaaa;a;0.267;0.144;0.625;0.465;0.176;aaaaa;0.542;aa;0.694;aaa;0.793;aaa;0.791;a;aaa;0.636;aa;0.886;aaaaa;a;aaaa;a;0.998;a;a;aaaaaaaa;
aa;0.935;0.93;0.83;aaaaaaa;0.503;0.00426;0.577;0.68;0.479;a;aaaaa;0.945;0.772;0.366;0.416;0.00219;aaaaaaa;a;0.36;0.348;0.195;0.791;0.0955;aaaaa;0.341;aaa;0.553;aa;0.895;aaa;0.452;aa;aa;0.722;aaaa;0.689;a;aa;aaa;a;0.123;aa;a;aa;
aa;0.694;0.362;0.0721;aaaaaa;0.591;0.762;0.284;0.162;0.668;aa;aaaaa;0.976;0.853;0.483;0.25;0.202;aaaaaa;a;0.358;0.522;0.508;0.275;0.541;aaaaaaa;0.476;a;0.23;aa;0.856;a;0.805;aa;aaaaaa;0.542;aaaaa;0.466;a;aa;aaa;a;0.000751;aa;a;aaaaa;
aa;0.286;0.987;0.556;aaaaaa;0.984;0.151;0.748;0.875;0.542;aaa;aaa;0.496;0.774;0.289;0.352;0.842;aaaaaaaa;a;0.593;0.0658;0.885;0.521;0.793;a;0.123;aaaa;0.813;aaa;0.497;aaa;0.43;a;aaa;0.127;aaa;0.262;aa;aa;a;a;0.536;aaa;a;aaaaaaaaa;
aa;0.41;0.93;0.398;aaaaaaa;0.119;0.0961;0.966;0.589;0.36;a;aa;0.403;0.409;0.564;0.445;0.263;aaaaaa;a;0.725;0.742;0.777;0.963;0.108;a;0.445;aaa;0.704;aa;0.706;aaa;0.36;a;aaaaaaaaa;0.777;aa;0.775;a;a;a;a;0.795;aa;a;aaa;
a;0.231;0.969;0.894;aaaaaaaa;0.789;0.745;0.523;0.905;0.526;a;aaaa;0.47;0.161;0.905;0.132;0.107;a;a;0.97;0.123;0.0493;0.0604;0.641;aaaaaaaa;0.986;a;0.949;a;0.0114;aa;0.366;a;aaaaa;0.538;aaa;0.755;aaaaa;aa;a;a;0.748;aa;a;aaaaaaaa;
a;0.298;0.325;0.565;aaaaaaa;0.432;0.0415;0.669;0.982;0.609;aaa;aaaaa;0.879;0.936;0.197;0.39;0.0103;aaaaaaaa;a;0.391;0.196;0.389;0.254;0.709;aaaaaaaaaa;0.416;aaaa;0.661;a;0.592;a;0.74;a;aaaaaaaaa;0.465;aaaaa;0.358;aaaaa;a;aaaaa;a;0.289;a;a;aaaaaa;
aa;0.148;0.89;0.336;aaaa;0.819;0.916;0.941;0.642;0.0548;aa;aaaaa;0.993;0.29;0.758;0.284;0.0448;aaaaaaaaa;a;0.169;0.48;0.0791;0.764;0.917;aaaaaaaaaa;0.031;aa;0.618;aaa;0.753;a;0.444;aa;aaaaaaaa;0.468;aaaa;0.852;aa;a;aa;a;0.16;a;a;aaaaaaaa;
aa;0.0606;0.169;0.778;a;0.526;0.625;0.935;0.301;0.495;a;aaaa;0.771;0.764;0.997;0.552;0.958;aaaaaaa;a;0.361;0.073;0.259;0.735;0.726;aaaaaaaaa;0.695;aaa;0.316;aaa;0.215;aaa;0.0779;a;aaaaaa;0.347;aaa;0.968;aaaaa;aa;aaa;a;0.168;a;a;a;
a;0.964;0.851;0.231;aaaa;0.103;0.995;0.227;0.772;0.79;a;aaa;0.92;0.123;0.987;0.188;0.693;aaaaaaaaa;a;0.769;0.468;0.634;0.402;0.139;aaa;0.742;aa;0.588;a;0.801;aa;0.298;aa;aaaa;0.0615;aaaa;0.271;aaaaa;a;aa;a;0.973;a;a;aaaaaaa;
aa;0.121;0.0693;0.0811;aaaaa;0.496;0.301;0.573;0.0557;0.51;a;aaaaaa;0.601;0.407;0.198;0.376;0.881;aa;a;0.555;0.338;0.439;0.581;0.387;aaa;0.501;aaa;0.657;aaa;0.994;aa;0.371;aa;aaaa;0.265;aa;0.361;a;aa;a;a;0.719;aaa;a;aaaaaaaa;
a;0.531;0.818;0.626;aa;0.189;0.213;0.36;0.916;0.482;aa;aaaa;0.972;0.423;0.606;0.283;0.933;aaaaaaa;a;0.297;0.916;0.926;0.0893;0.701;aaaaaaaa;0.988;aaaa;0.0649;aa;0.427;aa;0.504;a;aaaaaaaaa;0.0729;aaaaaaa;0.344;aaaa;a;aa;a;0.714;aaa;a;aaaaaa;
a;0.828;0.478;0.0832;aaaaaa;0.744;0.765;0.332;0.924;0.401;aa;aaaa;0.165;0.416;0.565;0.63;0.341;aa;a;0.41;0.127;0.237;0.949;0.118;a;0.769;aaaa;0.222;a;0.0132;aa;0.887;aa;aaaaa;0.714;aaaaa;0.871;aaa;aa;aa;a;0.839;aa;a;a;
a;0.943;0.563;0.979;a;0.0895;0.967;0.941;0.405;0.447;a;aaa;0.0709;0.143;0.54;0.691;0.9;aaaaaaaa;a;0.325;0.242;0.639;0.39;0.56;aaaaaa;0.969;a;0.866;aa;0.318;a;0.744;a;aaaaaaa;0.686;aaaaaa;0.526;aaa;aa;a;a;0.267;aaa;a;aaaaaaaaa;
a;0.106;0.71;0.531;aaaa;0.512;0.611;0.0345;0.548;0.796;aa;aaa;0.776;0.326;0.406;0.193;0.19;aaaaa;a;0.933;0.661;0.878;0.602;0.351;aa;0.144;aaaa;0.298;a;0.653;aa;0.411;aa;aa;0.545;a;0.108;a;aa;aaaaa;a;0.731;a;a;aaaa;
a;0.59;0.418;0.519;aa;0.996;0.223;0.097;0.572;0.405;a;aa;0.249;0.998;0.435;0.289;0.838;aaaaaaa;a;0.531;0.984;0.156;0.975;0.849;aaaaaaa;0.312;aa;0.229;aa;0.981;a;0.587;a;aaaaaa;0.297;aaaaaaa;0.652;aaa;aa;aa;a;0.308;aaa;a;aa;
aa;0.402;0.906;0.0993;aa;0.111;0.33;0.982;0.204;0.622;aaa;aaaa;0.361;0.404;0.642;0.659;0.617;aaaa;a;0.195;0.465;0.932;0.102;0.792;aaaaaaaa;0.647;aaa;0.161;aa;0.325;a;0.0784;a;a;0.355;aa;0.583;aaaa;aa;aaaa;a;0.817;a;a;aaaaaaaaaa;
aa;0.264;0.075;0.0199;aaaaaa;0.333;0.664;0.804;0.535;0.704;a;aaaaa;0.344;0.109;0.0473;0.284;0.986;aaaaaaaa;a;0.876;0.861;0.686;0.134;0.631;aaaaaaaa;0.669;aaa;0.329;aaa;0.331;a;0.0471;aa;aaa;0.337;aaaaa;0.83;aaa;a;a;a;0.316;aaa;a;a;
a;0.232;0.63;0.981;aaaaa;0.901;0.796;0.299;0.166;0.327;aaa;aa;0.387;0.954;0.159;0.0826;0.619;aa;a;0.796;0.486;0.523;0.622;0.436;aaa;0.0143;aaa;0.466;aa;0.376;aaa;0.373;aa;aaa;0.149;aaaaaaa;0.391;aaaaa;a;aaa;a;0.0622;a;a;aaaaaa;
aa;0.287;0.987;0.513;aaa;0.571;0.249;0.984;0.74;0.439;a;a;0.675;0.844;0.514;0.637;0.45;aaaaaaa;a;0.798;0.601;0.514;0.625;0.0114;aa;0.961;a;0.0231;a;0.809;aaa;0.702;aa;aaa;0.81;aaaaaaa;0.552;a;a;aaaaa;a;0.0567;a;a;aaaaaaaa;
a;0.183;0.385;0.129;aaaaa;0.133;0.341;0.0603;0.691;0.559;aa;a;0.106;0.868;0.445;0.327;0.763;aaaa;a;0.609;0.535;0.29;0.785;0.88;aa;0.347;aaaa;0.91;aa;0.697;aaa;0.68;aa;aa;0.839;aaaaaa;0.946;aaaaa;a;aaaaa;a;0.619;a;a;aaaaaaaaa;
a;0.741;0.0751;0.801;aaaa;0.927;0.397;0.553;0.492;0.67;aaa;aaa;0.598;0.167;0.966;0.799;0.0479;aaaa;a;0.201;0.0681;0.0728;0.296;0.866;aa;0.41;a;0.914;aa;0.735;aa;0.909;aa;aa;0.52;aaa;0.371;aa;aa;aaaaa;a;0.308;aaa;a;aaa;
a;0.814;0.728;0.233;aaaaaaa;0.745;0.13;0.209;0.341;0.287;aa;aaaa;0.766;0.157;0.84;0.323;0.202;aaaa;a;0.765;0.249;0.567;0.193;0.952;aa;0.000664;a;0.714;aaa;0.122;a;0.102;a;aaa;0.419;aaaaaa;0.937;aaa;a;a;a;0.439;aa;a;aaaaaaaa;
aa;0.893;0.574;0.699;a;0.204;0.0161;0.119;0.141;0.379;aaa;a;0.89;0.213;0.59;0.906;0.153;aaaa;a;0.772;0.0647;0.246;0.181;0.54;aaa;0.454;aa;0.845;a;0.974;aaa;0.982;aa;aaaaaaaa;0.642;aaaaaa;0.085;aaa;a;aaa;a;0.317;aa;a;aaaaaaaaa;
a;0.439;0.827;0.456;aa;0.562;0.65;0.0729;0.082;0.0286;aaa;aa;0.129;0.481;0.468;0.611;0.0106;aaaaaaa;a;0.358;0.785;0.625;0.161;0.721;aaaaa;0.165;aaaa;0.763;aa;0.769;aaa;0.0981;a;aaaaaaaa;0.195;aaaaa;0.254;aaa;aa;aaaaa;a;0.118;a;a;aaaaaaaaaa;
a;0.583;0.932;0.0404;aaaaaaa;0.232;0.602;0.667;0.823;0.728;a;aa;0.488;0.599;0.101;0.219;0.67;aa;a;0.8;0.622;0.365;0.143;0.879;aaaaaa;0.558;aa;0.957;aaa;0.82;aaa;0.815;a;aaaa;0.273;aaaaaa;0.429;a;a;aa;a;0.489;aa;a;aa;
aa;0.787;0.922;0.0519;aaa;0.991;0.385;1;0.493;0.109;a;aa;0.697;0.924;0.721;0.0532;0.0039;aaaaa;a;0.0197;0.56;0.575;0.914;0.416;aa;0.377;aa;0.07;aa;0.194;a;0.00132;a;aaaaaa;0.979;aaaa;0.209;aaa;aa;aaaaa;a;0.981;aaa;a;aaaa;
aa;0.384;0.798;0.617;aaaaaa;0.949;0.791;0.777;0.208;0.14;aaa;aaaa;0.237;0.732;0.31;0.505;0.403;aaa;a;0.69;0.745;0.96;0.452;0.842;aaaaaaaaaa;0.759;aa;0.058;a;0.69;aa;0.293;a;aaaaaaaa;0.668;aaa;0.966;a;a;aa;a;0.734;aa;a;aaaa;
aa;0.359;0.183;0.985;a;0.787;0.969;0.624;0.931;0.0916;aaa;aaaaa;0.501;0.938;0.674;0.168;0.57;aaa;a;0.671;0.7;0.123;0.329;0.148;aa;0.888;aaaa;0.776;a;0.0834;aa;0.834;a;aaaaaaaa;0.898;aaaaaaa;0.511;aa;aa;a;a;0.588;aaa;a;a;
a;0.86;0.764;0.55;aaaaaa;0.932;0.955;0.457;0.896;0.386;aa;aaaaaa;0.253;0.408;0.089;0.105;0.207;aaaaaaa;a;0.268;0.209;0.983;0.132;0.687;aa;0.0648;aa;0.506;a;0.553;aaa;0.184;a;aaaaa;0.153;aaaaaaa;0.88;aa;aa;a;a;0.425;a;a;aaaaaaaaaa;
aa;0.205;0.234;0.455;a;0.471;0.036;0.482;0.111;0.72;aa;aaaaa;0.506;0.0953;0.136;0.481;0.0379;aaaaaa;a;0.494;0.551;0.714;0.746;0.275;aaaa;0.269;aaa;0.398;a;0.919;a;0.399;aa;aaaaaaaa;0.549;aa;0.589;aaa;a;aaa;a;0.269;a;a;aaaaaaaa;
aa;0.0973;0.75;0.886;aaaaaa;0.559;0.0791;0.542;0.036;0.637;aaa;aaa;0.599;0.0286;0.264;0.509;0.787;aaaaaa;a;0.0857;0.983;0.0452;0.557;0.902;aaaaaa;0.502;aa;0.0284;a;0.251;a;0.742;aa;aaa;0.918;aaaaa;0.372;aaaa;a;aaaaa;a;0.531;aaa;a;aaaaaaaa;
aa;0.353;0.913;0.728;aaa;0.15;0.509;0.857;0.48;0.525;aa;aaaaaa;0.43;0.203;0.47;0.0973;0.735;aaaaaa;a;0.177;0.468;0.183;0.298;0.554;aaaaaaaaa;0.257;aa;0.317;aa;0.0318;a;0.77;a;aaaaaaa;0.912;aaa;0.946;a;a;aa;a;0.306;aa;a;aaa;
a;0.195;0.773;0.443;aa;0.58;0.49;0.44;0.141;0.855;a;aa;0.847;0.951;0.641;0.27;0.354;aaaaaaa;a;0.546;0.602;0.344;0.51;0.0752;aaaaaaaaaa;0.882;aaaa;0.848;aa;0.424;aaa;0.39;a;aaa;0.472;a;0.0313;a;aa;aaaa;a;0.498;a;a;aaaaaaaaa;
aa;0.946;0.801;0.506;aa;0.514;0.192;0.255;0.645;0.341;a;aaaa;0.633;0.374;0.0325;0.00749;0.864;aa;a;0.324;0.0628;0.684;0.611;0.438;aaaaaaaaa;0.471;aaaa;0.285;aaa;0.689;aa;0.593;aa;aaaaaaaaa;0.853;aaaaa;0.763;aaa;aa;aaaa;a;0.444;aa;a;aaaaaaaaa;
a;0.794;0.185;0.878;aaaa;0.907;0.381;0.488;0.243;0.454;a;aaaaaa;0.185;0.437;0.0802;0.401;0.693;aaaaa;a;0.411;0.193;0.703;0.807;0.129;aaaaaaaa;0.653;aa;0.881;aa;0.792;aaa;0.736;a;aaa;0.516;aa;0.0239;a;a;a;a;0.0599;aa;a;aaaaaaa;
aa;0.164;0.483;0.983;aaaaa;0.529;0.843;0.877;0.752;0.0494;aaa;a;0.691;0.87;0.563;0.646;0.323;aaaa;a;0.334;0.0611;0.0501;0.803;0.315;aaaaaaaaa;0.347;aa;0.829;aa;0.649;a;0.402;aa;aaaa;0.842;aaaaa;0.858;aaa;aa;aaaa;a;0.306;a;a;aaaaaaaaa;
aa;0.51;0.482;0.844;aaa;0.847;0.447;0.966;0.435;0.744;aa;aaaaaa;0.517;0.507;0.0868;0.631;0.604;aaaaaaa;a;0.359;0.321;0.006;0.868;0.586;aaaa;0.119;aaa;0.903;aaa;0.805;aa;0.333;aa;aaaa;0.659;a;0.32;aaaaa;a;aaa;a;0.719;aaa;a;aaaaaa;
a;0.656;0.502;0.594;aaaaaaa;0.935;0.376;0.156;0.336;0.225;aa;a;0.537;0.616;0.394;0.355;0.704;aaaaaaa;a;0.762;0.552;0.24;0.58;0.835;aaaaaa;0.776;aaaa;0.402;aa;0.896;aa;0.973;a;aaaaaaaa;0.437;a;0.986;aaa;aa;aaa;a;0.349;aa;a;aaaaa;
