ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.599;aaa;aaaaa;0.0424;a;aaaaaa;aaa;aa;a;0.614;0.0623;0.858;aaaa;0.0268;aaaa;a;0.968;aaaaaa;0.497;a;0.944;0.616;a;0.463;0.642;aa;aa;0.651;0.313;a;0.0905;a;a;0.56;a;aaaaaa;aa;0.734;0.886;0.0521;aaaa;0.208;aa;0.165;aaaa;aaaaaa;aa;0.243;a;0.283;0.425;0.213;0.653;aaa;0.763;0.136;0.324;0.914;0.707;0.784;a;0.757;aaaa;0.603;aa;aa;0.4;a;aaaaa;a;aaa;a;a;0.248;0.442;0.828;0.0944;0.421;0.498;aa;aaaa;
0.268;aaaaa;aaaaaaaaa;0.29;aaa;a;aa;aa;a;0.852;0.653;0.279;aaaaa;0.7;aa;aaaaa;0.799;aaaaa;0.688;aa;0.553;0.53;aaa;0.456;0.422;aaa;aaaaa;0.907;0.676;a;0.947;a;a;0.442;aa;aaaaaa;aa;0.746;0.842;0.146;aaa;0.337;aa;0.988;aaaaaaa;aaaaaa;aa;0.471;aaa;0.111;0.0072;0.989;0.764;a;0.871;0.473;0.167;0.413;0.504;0.0729;a;0.617;aaaaaa;0.464;aa;aaaa;0.407;aaaaaa;aaaaa;aa;aaaaaa;aa;a;0.251;0.442;0.271;0.52;0.191;0.945;aaaa;aaaaaaaaa;
0.245;aaaa;aaaaaaaaa;0.695;aa;aaaaaa;aaaaaaaaa;aa;a;0.771;0.0225;0.28;a;0.0443;aaaa;a;0.224;aaaaaaa;0.554;aa;0.669;0.768;aaa;0.475;0.324;a;aaaaa;0.451;0.34;a;0.513;a;a;0.958;aa;aaa;aa;0.513;0.78;0.146;aa;0.6;aaa;0.082;a;aaaaaaa;aa;0.622;aaa;0.75;0.175;0.167;0.0627;a;0.269;0.383;0.429;0.519;0.24;0.897;a;0.289;a;0.897;aa;aa;0.521;aaaa;a;aa;aaaaaa;aa;a;0.711;0.792;0.482;0.429;0.798;0.191;aaaaa;aaaaaaaa;
0.239;aaaaaa;aa;0.914;aaa;a;aaaaa;aa;aaaaaaaaa;0.358;0.742;0.449;aaaaaa;0.116;aa;aaaa;0.553;a;0.109;a;0.55;0.655;aa;0.983;0.858;aa;a;0.968;0.308;a;0.862;a;a;0.0567;aa;a;a;0.0566;0.052;0.533;aaaaaaa;0.193;aaa;0.474;aaaaaa;aaaa;aa;0.463;aaa;0.797;0.389;0.948;0.794;aaa;0.366;0.367;0.392;0.316;0.741;0.533;a;0.133;aaaaaaa;0.292;a;aaaaaaa;0.557;aa;a;aa;aaa;a;a;0.605;0.112;0.406;0.662;0.0849;0.541;aaa;aa;
0.483;aaa;aaaaaaaa;0.358;aa;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.238;0.633;0.59;a;0.783;a;aaa;0.401;aaaaa;0.339;a;0.283;0.719;a;0.275;0.483;aa;aaaaaaaa;0.404;0.564;a;0.593;a;a;0.0226;a;aaaaaa;aa;0.218;0.553;0.112;aaaaaaaaa;0.163;aaaa;0.691;aaaa;a;a;0.575;aaa;0.0568;0.12;0.24;0.676;a;0.173;0.292;0.0433;0.27;0.884;0.641;a;0.442;a;0.976;aaa;aaaaaaa;0.689;aaa;aaaa;aa;aaa;aa;a;0.709;0.865;0.966;0.567;0.533;0.457;aa;aaaaaaaaa;
0.155;aaaaaa;aa;0.772;aa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.219;0.745;0.877;aaaa;0.997;aa;a;0.0552;aa;0.799;aa;0.228;0.0466;a;0.366;0.651;a;aaa;0.0559;0.95;a;0.413;a;a;0.133;aaa;aaaaaa;aa;0.88;0.116;0.601;aaaaaaa;0.609;a;0.144;aaaaaaa;aaaaaaaaa;a;0.188;a;0.812;0.538;0.6;0.555;a;0.66;0.898;0.774;0.511;0.264;0.0977;a;0.756;aaaaaa;0.768;a;aaaaaaa;0.857;aaaaaa;aaaaa;a;aaaaa;a;a;0.0549;0.348;0.674;0.73;0.999;0.863;aaaa;aaaaaaaaaa;
0.0127;a;aa;0.467;a;aa;aaaaaaaaa;aa;aaaaaaa;0.052;0.214;0.965;aa;0.734;aaa;a;0.819;aaaaaaa;0.811;a;0.532;0.924;aa;0.739;0.0234;a;aaaa;0.324;0.613;a;0.321;a;a;0.583;aa;a;aa;0.751;0.434;0.495;aaaaaaaa;0.743;aa;0.183;aa;aaaaaaaaaa;a;0.0594;a;0.628;0.835;0.203;0.432;aa;0.503;0.513;0.264;0.603;0.025;0.833;a;0.212;a;0.537;aa;aaaaaaa;0.931;aaaa;aaaaa;a;aaa;aa;a;0.858;0.863;0.144;0.795;0.857;0.0573;aaa;aaaaa;
0.337;a;aaaa;0.482;aa;aaaaa;aa;a;aaaaa;0.616;0.3;0.382;aa;0.831;aaaa;aaaaaa;0.366;aaaaaaa;0.0428;aa;0.891;0.561;aaa;0.949;0.702;aaa;aa;0.776;0.432;a;0.244;a;a;0.807;aaa;aaaaa;aa;0.236;0.31;0.0276;aa;0.595;a;0.557;aaaaa;aaaaaaa;a;0.0843;aaa;0.495;0.948;0.488;0.883;aa;0.644;0.456;0.0715;0.197;0.721;0.0635;a;0.264;aaaaaa;0.957;aaa;aaaaa;0.497;aaaaaaaaaa;a;aa;aaaaaa;aa;a;0.971;0.0623;0.153;0.872;0.522;0.441;aaa;a;
0.595;aa;aaaaa;0.654;aa;aa;aaaaaa;a;a;0.121;0.0561;0.088;aaaaa;0.166;aaa;aaa;0.818;aaaaa;0.232;a;0.477;0.704;a;0.582;0.505;a;aaaa;0.0493;0.188;a;0.0243;a;a;0.503;a;aaaaaa;a;0.583;0.598;0.366;aaaaaaaaa;0.853;a;0.854;aa;aaa;aa;0.467;aa;0.0643;0.516;0.577;0.586;a;0.351;0.37;0.51;0.48;0.0099;0.365;a;0.865;aaaaaaaa;0.388;aaa;aaaaa;0.811;aaa;aaa;aa;aaaa;aa;a;0.891;0.351;0.283;0.0441;0.535;0.836;a;aaaaaaaa;
0.527;aa;aaaaaa;0.475;a;aaaaaaaaa;a;a;aaaa;0.00387;0.0507;0.317;aaaaaa;0.144;aa;aa;0.0538;aaaaaaaa;0.957;a;0.956;0.603;aaa;0.979;0.569;aaa;aa;0.23;0.6;a;0.864;a;a;0.0655;a;aaaaa;a;0.549;0.502;0.497;aa;0.788;aaaa;0.128;aaaaa;aaaaaaa;aa;0.216;a;0.659;0.0225;0.725;0.688;aaa;0.18;0.289;0.972;0.0124;0.0666;0.9;a;0.488;aaaa;0.882;aaa;aaaa;0.155;aaaaaaaaa;aaa;a;aaa;a;a;0.03;0.868;0.844;0.753;0.143;0.654;aa;aa;
0.0477;aaaa;a;0.245;aa;aaaaa;aaaaa;a;aaaaaaa;0.233;0.903;0.017;aa;0.996;aaa;aaaaaa;0.219;a;0.548;a;0.741;0.266;aa;0.315;0.621;a;aaaaa;0.913;0.0573;a;0.893;a;a;0.638;a;aa;aa;0.709;0.163;0.779;aaaaaaaaa;0.0998;aaa;0.351;aaa;aa;aa;0.85;aaa;0.929;0.996;0.867;0.917;aa;0.385;0.244;0.354;0.59;0.257;0.122;a;0.124;aaaa;0.876;aa;aaaa;0.195;aaaaa;aaaaa;a;aa;a;a;0.508;0.573;0.365;0.181;0.113;0.058;aaa;aaaa;
0.779;aaaa;aaaaa;0.0671;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaa;0.558;0.485;0.498;aaaaa;0.868;aa;aa;0.4;aaa;0.39;a;0.141;0.246;a;0.635;0.974;a;aa;0.302;0.62;a;0.375;a;a;0.0215;aaa;aaaa;aa;0.802;0.292;0.614;aaaaa;0.669;aaaa;0.537;aaaaa;aaaaaaaaaa;a;0.362;aaa;0.664;0.891;0.0704;0.938;aa;0.582;0.0188;0.676;0.136;0.843;0.83;a;0.228;aaaaaa;0.432;aa;aaaaa;0.795;aaaaaaaaa;aaaa;aa;aaaa;aa;a;0.548;0.781;0.766;0.779;0.615;0.225;a;aaaa;
0.97;aaa;aaaaaaaaa;0.211;aa;aaaaaaaaaa;aaaa;a;aaa;0.998;0.703;0.474;a;0.869;aaa;a;0.592;aaaaaaa;0.00843;aa;0.602;0.296;aaa;0.42;0.0966;aaa;aaaaa;0.292;0.0882;a;0.779;a;a;0.131;aaa;aaa;aa;0.175;0.821;0.964;aaaaaaa;0.286;aaaa;0.402;aaaa;a;aa;0.875;aa;0.561;0.511;0.517;0.324;a;0.0623;0.541;0.512;0.0965;0.663;0.63;a;0.954;aa;0.605;aaa;aaa;0.506;aaaaaaaaa;aaaaa;a;a;a;a;0.436;0.0336;0.512;0.863;0.421;0.57;aaa;aaaaaaaaaa;
0.351;aaaaa;aaa;0.258;aaa;a;aaaa;aa;aaaaaaaa;0.0407;0.566;0.438;aaaaaa;0.174;aaaa;aaaa;0.596;a;0.421;a;0.967;0.6;aaa;0.5;0.998;aaa;aa;0.353;0.335;a;0.072;a;a;0.13;a;aaaaa;a;1;0.81;0.484;aaaaaaaa;0.101;aaa;0.0301;aaaaaa;aaaaaa;aa;0.0613;aaa;0.61;0.876;0.586;0.406;aa;0.793;0.704;0.936;0.315;0.0184;0.709;a;0.702;aaaaaa;0.0268;aaa;aaaaaa;0.87;aaaaaaaaa;aaa;a;aaaaa;a;a;0.408;0.376;0.74;0.597;0.974;0.514;aaa;aa;
0.623;a;aaaaaaaa;0.482;a;aaaaaa;aa;a;aaaaaa;0.121;0.291;0.228;a;0.165;aaaa;a;0.796;aaaa;0.253;aa;0.272;0.834;a;0.266;0.988;a;aaaaa;0.333;0.861;a;0.581;a;a;0.853;aaa;aaaaaa;a;0.821;0.971;0.325;aaaaaaaaa;0.169;aaaa;0.27;aaaaaaaa;aaaaaaaaaa;aa;0.459;aa;0.299;0.975;0.344;0.213;aaa;0.279;0.247;0.325;0.75;0.359;0.332;a;0.422;aaaaa;0.977;aa;aaaaaaa;0.908;aa;a;aa;aaaa;aa;a;0.823;0.886;0.244;0.065;0.0712;0.17;aaa;aa;
0.917;aa;aa;0.47;a;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;0.208;0.233;0.579;a;0.842;aaa;aaaa;0.907;aaaaa;0.871;aa;0.791;0.448;a;0.886;0.161;a;aaaa;0.17;0.783;a;0.946;a;a;0.00393;a;a;a;0.412;0.0712;0.968;a;0.687;aaa;0.175;a;aaa;aa;0.52;aaa;0.0887;0.968;0.828;0.761;aaa;0.107;0.435;0.979;0.946;0.15;0.21;a;0.319;aaaaaaaa;0.702;aa;aaaaaa;0.164;aaa;aa;a;aaaaa;a;a;0.568;0.639;0.301;0.786;0.809;0.684;aaaa;aa;
0.943;a;aaaaaaaa;0.847;a;aaaaaaa;a;aa;aaaaaaaa;0.864;0.27;0.84;aaaa;0.328;a;aaaa;0.208;aaaaaaa;0.0846;a;0.572;0.0768;aaa;0.057;0.772;aaa;aaaaa;0.939;0.888;a;0.175;a;a;0.36;a;aaaa;aa;0.5;0.313;0.58;aa;0.996;aa;0.702;aaaaa;aaaaa;aa;0.439;a;0.323;0.13;0.348;0.811;a;0.951;0.621;0.847;0.864;0.9;0.754;a;0.325;aaaaaaa;0.726;a;aaaaa;0.328;aaa;a;aa;aa;a;a;0.993;0.0369;0.078;0.219;0.689;0.0327;aaaaa;aaa;
0.564;aaaaa;aa;0.705;aaa;aaaaaaaa;aa;a;aaaaaaa;0.00792;0.0438;0.159;aa;0.895;aa;aaaaaa;0.566;aaaaaaaa;0.342;aa;0.954;0.219;aa;0.104;0.216;a;aaaaaa;0.762;0.749;a;0.764;a;a;0.201;a;aaaaaa;aa;0.317;0.115;0.0245;aaaa;0.697;aaaa;0.583;aaaaaaaaaa;a;aa;0.594;aaa;0.429;0.749;0.847;0.451;a;0.102;0.434;0.913;0.133;0.445;0.269;a;0.743;aaa;0.0384;a;aa;0.223;aaaaa;aaaa;aa;a;aa;a;0.513;0.545;0.09;0.388;0.314;0.128;a;aaa;
0.787;a;aaaaaaaa;0.677;aa;aaaaaaaaaa;a;aa;aaaaaaa;0.593;0.676;0.845;aa;0.602;a;aaaa;0.0379;aaa;0.369;aa;0.913;0.436;aa;0.786;0.62;aa;aaaaa;0.579;0.859;a;0.616;a;a;0.683;aaa;aaa;aa;0.594;0.893;0.453;a;0.198;aaa;0.539;aaaaaaaa;aaaaa;a;0.637;aaa;0.677;0.448;0.5;0.5;aa;0.0619;0.612;0.452;0.977;0.489;0.898;a;0.0211;aaaaaaaa;0.277;aaa;aaaaa;0.667;aaaaaaaa;aaa;aa;aaaa;a;a;0.2;0.977;0.994;0.45;0.695;0.908;aaa;aaaaaaa;
0.613;a;aaaaaaaa;0.717;a;a;aaaaaaaa;aa;aa;0.133;0.197;0.431;aaaaaa;0.725;a;aa;0.299;aaaaaaaa;0.995;aa;0.986;0.607;aaa;0.516;0.432;aaa;aaaaaaaaa;0.394;0.532;a;0.263;a;a;0.408;aa;aa;a;0.799;0.0232;0.471;aa;0.565;aaa;0.244;aaaaa;aaaaaaaaaa;a;0.85;aa;0.367;0.849;0.421;0.436;aaa;0.195;0.0679;0.612;0.39;0.995;0.827;a;0.15;aaa;0.344;aa;aaaaaaa;0.999;aaaaaaaaaa;a;aa;aaa;aa;a;0.0333;0.196;0.903;0.555;0.91;0.0889;aaa;a;
0.363;aaaaa;aaaaaa;0.412;a;aaaaa;aaaa;aa;a;0.856;0.188;0.154;aa;0.624;aa;aaaaaa;0.663;aaaa;0.496;aa;0.795;0.429;a;0.562;0.443;aa;aaaaa;0.883;0.163;a;0.61;a;a;0.694;aa;aa;aa;0.726;0.0547;0.961;aaaaaa;0.727;a;0.602;a;aaa;aa;0.0891;aa;0.513;0.152;0.597;0.708;aaa;0.00423;0.0534;0.0903;0.373;0.832;0.91;a;0.663;aaa;0.469;aa;a;0.208;aaaaaa;aa;aa;a;aa;a;0.42;0.624;0.179;0.725;0.0822;0.761;a;aa;
0.0332;aaaaaa;aaaaaa;0.568;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;0.992;0.256;0.225;aaaaaa;0.67;aaa;a;0.82;aaaaaaaa;0.457;a;0.59;0.879;a;0.775;0.637;aa;aaa;0.855;0.357;a;0.663;a;a;0.269;aa;aaaaa;aa;0.148;0.542;0.54;aa;0.0937;aaa;0.835;a;a;aa;0.118;aa;0.278;0.822;0.214;0.955;aa;0.341;0.516;0.338;0.47;0.259;0.271;a;0.791;aa;0.885;aaa;aaaaa;0.398;aaaaaaa;aaaa;a;aaaaaa;a;a;0.327;0.663;0.432;0.265;0.401;0.862;a;aaaaaaaaaa;
0.616;aaaaa;aaaaaaaaa;0.0619;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.803;0.369;0.104;aaaaaa;0.334;aaa;aaaa;0.464;aa;0.785;a;0.822;0.401;aaa;0.429;0.973;a;a;0.738;0.834;a;0.0901;a;a;0.89;aa;aaa;aa;0.734;0.313;0.286;aa;0.789;aa;0.921;aaaaaaaaa;aaaaaaaa;aa;0.803;a;0.577;0.112;0.155;0.854;aaa;0.557;0.392;0.862;0.185;0.72;0.461;a;0.443;a;0.288;a;a;0.427;aaaaaaaaa;aaaaa;aa;aaa;a;a;0.0955;0.331;0.357;0.353;0.815;0.734;aaa;aaaaaaaa;
0.983;a;aaaa;0.193;aa;aaaaaaa;a;a;aaaaaaaaa;0.326;0.771;0.537;aaa;0.0351;aaa;aaaaaa;0.707;aaa;0.139;aa;0.154;0.601;a;0.341;0.577;a;aaaaaaa;0.799;0.643;a;0.246;a;a;0.0323;a;aaaaa;aa;0.595;0.945;0.574;aaaaaaa;0.897;aaaa;0.937;aaaaaaa;aaaaaaaa;a;0.166;aa;0.574;0.591;0.538;0.666;a;0.797;0.703;0.959;0.331;0.354;0.293;a;0.31;aa;0.19;aa;a;0.357;aaaaaa;aaaa;a;a;aa;a;0.314;0.639;0.463;0.323;0.274;0.971;aaa;aaaaaaaaa;
0.362;aa;aaaaaa;0.596;aaa;aaaaaaaaa;aa;a;aaaaaaa;0.284;0.87;0.405;aaaaa;0.95;aaa;aaaaaa;0.582;aaaa;0.0972;a;0.455;0.396;aa;0.466;0.934;aa;aaaaaaaa;0.718;0.74;a;0.621;a;a;0.0952;aa;aaaaa;a;0.408;0.524;0.43;aaaaa;0.252;aa;0.244;aaaaaaaa;aa;aa;0.149;aa;0.951;0.926;0.626;0.371;aa;0.561;0.616;0.0882;0.603;0.895;0.233;a;0.626;aaaaaaa;0.814;aa;aa;0.103;aaaaaaaaaa;aa;a;a;aa;a;0.852;0.68;0.62;0.626;0.835;0.0212;aaa;aaaaaaa;
0.953;a;aaaa;0.264;aa;aaa;aaaa;aa;aaa;0.23;0.889;0.953;a;0.0568;aaa;aaaaaa;0.357;aaaa;0.908;aa;0.0653;0.866;a;0.62;0.551;a;aaa;0.0413;0.329;a;0.816;a;a;0.0238;aaa;aa;a;0.62;0.426;0.00466;aaa;0.173;aa;0.398;aaaa;aaaaaaaaa;aa;0.162;aa;0.764;0.738;0.727;0.354;aaa;0.327;0.251;0.592;0.0498;0.2;0.393;a;0.963;aaaaaaaa;0.379;aa;aaa;0.861;aaa;aaaa;a;aaaa;a;a;0.271;0.615;0.573;0.429;0.501;0.695;aaaa;a;
0.0351;aaaa;aaaa;0.819;a;aaaaaaaa;a;aa;aaa;0.105;0.683;0.424;a;0.604;a;aaa;0.302;aaaaaa;0.569;a;0.158;0.826;aaa;0.15;0.925;a;a;0.375;0.472;a;0.455;a;a;0.403;aa;a;a;0.3;0.45;0.0045;aaaaaa;0.869;a;0.35;aaa;aaaa;a;0.0866;a;0.483;0.774;0.37;0.728;a;0.675;0.463;0.421;0.917;0.326;0.965;a;0.136;aaa;0.759;a;aaaa;0.399;aaaaaaa;aaa;a;aaaa;aa;a;0.19;0.814;0.215;0.614;0.296;0.421;aa;aaa;
0.434;aaa;aaaa;0.182;aaa;aaaaaaaaa;aaaaa;a;aaaaa;0.628;0.948;0.927;aa;0.604;aaa;aaaa;0.172;aaaa;0.222;a;0.797;0.114;aa;0.281;0.312;aaa;aaa;0.406;0.27;a;0.0492;a;a;0.728;aaa;aaaaa;a;0.214;0.302;0.979;aaaaaaaaa;0.959;aaaa;0.048;aa;aaaaaa;aa;0.559;aa;0.419;0.909;0.148;0.933;a;0.742;0.197;0.355;0.417;0.652;0.82;a;0.324;a;0.152;aaa;aaaaa;0.835;aa;aaaaa;a;aaaaa;aa;a;0.167;0.7;0.0647;0.581;0.0678;0.909;aaaaa;aaaaaaa;
0.799;aaa;a;0.00506;a;aaa;aaaaaaa;a;aaaa;0.195;0.671;0.605;aaaaaa;0.133;aaa;aaa;0.0266;a;0.565;a;0.568;0.779;aaa;0.5;0.195;aa;a;0.294;0.235;a;0.34;a;a;0.0226;aaa;aa;aa;0.874;0.244;0.799;aaaaaa;0.929;a;0.765;aaaaa;aaaaaaa;a;0.294;aaa;0.0333;0.187;0.737;0.648;aaa;0.164;0.734;0.83;0.538;0.32;0.106;a;0.0377;aaaa;0.698;aaa;aaaaa;0.0618;aaaa;aaaaa;aa;aa;aa;a;0.129;0.93;0.546;0.389;0.174;0.824;a;aaaa;
0.287;aaaa;aa;0.875;aa;aaaaa;aaaaaaaa;a;a;0.583;0.899;0.124;aaaaaa;0.678;aaaa;aa;0.714;aaaaaaa;0.0537;a;0.963;0.961;aa;0.403;0.282;aa;aa;0.846;0.847;a;0.696;a;a;0.113;aa;aaaaaa;a;0.403;0.0173;0.277;aaaa;0.378;a;0.0904;aaaaaaa;aaaaaaa;aa;0.0091;aaa;0.478;0.503;0.753;0.022;aaa;0.806;0.638;0.262;0.949;0.511;0.924;a;0.644;aaaaaaaa;0.194;a;aaa;0.0481;aaaaaaaaaa;aaaa;aa;aa;a;a;0.862;0.742;0.796;0.539;0.663;0.895;a;aaaaaaaaaa;
0.0676;aaaaaa;aaaaaaa;0.69;aa;aaa;aaaaaaaaa;aa;aaaa;0.185;0.747;0.999;aaa;0.135;aaaa;aaaaa;0.346;aaaaaa;0.101;a;0.6;0.223;aaa;0.957;0.00787;a;aaaaa;0.0125;0.828;a;0.286;a;a;0.647;a;aaa;a;0.0471;0.149;0.367;aaaaaaaaa;0.316;aa;0.0751;aaaaaaaaaa;aaaaaa;aa;0.547;a;0.871;0.593;0.643;0.775;aa;0.343;0.937;0.435;0.364;0.667;0.635;a;0.291;aaaaaaa;0.689;a;aaaaaaa;0.106;aaa;aaaa;aa;aaa;a;a;0.31;0.516;0.947;0.0828;0.451;0.641;aaaaa;aaaaaaaaa;
0.704;aaaa;aaa;0.78;aaa;aaaaaaaaa;aaaaa;aa;aaa;0.709;0.463;0.744;aa;0.0115;aaa;aaaa;0.7;aaaaaaa;0.439;a;0.772;0.564;aaa;0.504;0.862;aaa;aaaaaaaa;0.494;0.278;a;0.634;a;a;0.951;a;aa;a;0.287;0.181;0.363;aaaaa;0.709;aa;0.126;aa;aaaa;aa;0.597;aa;0.457;0.305;0.652;0.176;aaa;0.671;0.61;0.28;0.241;0.742;0.708;a;0.944;aaaaaa;0.0969;aaa;aaaaaa;0.927;aaaaaaa;aaaa;aa;aaa;a;a;0.62;0.649;0.89;0.965;0.0259;0.609;aa;aaa;
0.928;aaaaa;aaaaaaaaa;0.272;aaa;aa;aaaaaa;a;aaaaaaaa;0.0779;0.869;0.157;aaaa;0.799;aaaa;aaaa;0.424;aaaaa;0.717;a;0.833;0.756;a;0.927;0.769;aaa;aaaaa;0.319;0.928;a;0.757;a;a;0.185;a;aaaaa;a;0.243;0.383;0.436;aa;0.946;a;0.0255;aaa;aaaaaaaa;aa;0.712;a;0.48;0.114;0.649;0.953;aaa;0.767;0.955;0.445;0.0201;0.569;0.159;a;0.0999;a;0.701;aa;aaaaaaa;0.625;aaaaaaaaaa;a;aa;aaaaaa;aa;a;0.624;0.531;0.823;0.283;0.76;0.81;aa;aa;
0.934;aa;aaa;0.441;a;aaaaaaa;aaaaa;aa;aaaaaaa;0.95;0.61;0.104;aa;0.727;aaa;aaaa;0.0936;aaa;0.193;aa;0.846;0.243;a;0.463;0.0817;aaa;aaaaaa;0.556;0.201;a;0.941;a;a;0.365;aaa;aaa;aa;0.679;0.969;0.979;aaaa;0.704;aaa;0.107;aaaaaaaa;aaaa;aa;0.0645;aaa;0.783;0.378;0.481;0.178;aaa;0.154;0.882;0.105;0.775;0.334;0.103;a;0.96;a;0.0395;a;a;0.762;aaaaaaa;a;a;aaaaa;a;a;0.393;0.826;0.49;0.869;0.595;0.54;aaaa;aaaaaaaaa;
0.101;aa;aaaa;0.64;aa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.555;0.977;0.605;a;0.0798;aaaa;aaaaa;0.763;a;0.433;a;0.953;0.291;aaa;0.413;0.232;aa;aaaaaaaaa;0.436;0.111;a;0.751;a;a;0.218;aaa;a;a;0.915;0.822;0.0313;aaaaaaaa;0.914;aaaa;0.349;aaaa;aaaaaa;aa;0.247;aaa;0.471;0.573;0.548;0.0785;aa;0.456;0.119;0.00511;0.963;0.471;0.135;a;0.218;a;0.692;aa;a;0.945;aaaaaaaaaa;aaaaa;aa;aaaaaa;aa;a;0.322;0.853;0.67;0.557;0.145;0.851;aaa;aaaaaaaa;
0.583;a;aa;0.901;aa;a;aaaaaa;aa;aaaaaa;0.735;0.831;0.414;aaaa;0.842;aaaa;aaaaaa;0.148;aaaaaaaa;0.782;a;0.676;0.622;aa;0.422;0.552;a;a;0.0634;0.845;a;0.046;a;a;0.568;aaa;aaaaa;aa;0.786;0.144;0.92;aaaaa;0.992;aa;0.255;aaa;aaaaa;a;0.324;aa;0.449;0.0488;0.792;0.335;a;0.378;0.178;0.51;0.314;0.658;0.965;a;0.332;aaaa;0.608;aa;aaaa;0.214;aaaaa;a;a;a;aa;a;0.546;0.0879;0.209;0.557;0.313;0.152;aaa;aaaaaaaa;
0.097;aaa;aaaaaaa;0.495;aa;aaaa;aaaaaaa;a;aaa;0.281;0.647;0.449;aaaaa;0.317;aaa;aaaaaa;0.998;aaaaaaa;0.245;a;0.725;0.269;a;0.0869;0.756;a;aa;0.756;0.618;a;0.131;a;a;0.439;aa;aaaaaa;a;0.92;0.795;0.577;aaaaaaaa;0.071;aaa;0.14;aaaa;aaa;a;0.227;aa;0.455;0.916;0.0275;0.817;aa;0.579;0.691;0.623;0.45;0.221;0.53;a;0.416;aaaaaa;0.604;aa;aaa;0.783;aaaaaaaaaa;aa;aa;aaaaa;aa;a;0.436;0.463;0.281;0.104;0.592;0.583;aaaaa;aaaaaaa;
0.833;aaaaaa;aaaaaaa;0.0316;aa;aaa;aaaaaaaaa;a;aaaaaa;0.282;0.865;0.47;aaaaa;0.202;a;a;0.55;aaa;0.153;a;1;0.0766;a;0.97;0.895;a;aaaaaaaaa;0.597;0.28;a;0.482;a;a;0.942;aaa;aaaaa;a;0.354;0.14;0.0702;aaa;0.152;aaaa;0.634;aaaaaa;aa;a;0.26;aaa;0.494;0.607;0.0146;0.783;a;0.406;0.933;0.126;0.541;0.0974;0.598;a;0.206;aaa;0.316;aaa;aaaaa;0.154;aaa;aaaa;a;a;aa;a;0.982;0.544;0.194;0.189;0.407;0.377;aaa;a;
0.884;aaa;aa;0.379;aaa;aaa;aaaaaaaaa;a;aa;0.87;0.229;0.531;a;0.708;aa;aaaa;0.412;aaaaaa;0.824;a;0.587;0.957;aa;0.356;0.794;a;aaaaaaaa;0.0997;0.228;a;0.426;a;a;0.935;aa;aaaaa;aa;0.394;0.203;0.112;aaaa;0.435;aa;0.253;aaaaaaaa;aaaaaa;aa;0.908;aaa;0.517;0.272;0.0879;0.801;aaa;0.787;0.397;0.492;0.464;0.167;0.979;a;0.864;aaaaaaa;0.773;a;aaaaaaa;0.987;aaaaaaaaaa;a;a;aaa;aa;a;0.443;0.493;0.948;0.642;0.174;0.539;aa;aaaaa;
