ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.902;0.445;aaa;aa;aa;0.156;0.661;aaaaaa;aaaaa;0.0492;0.736;a;0.133;0.119;0.414;0.725;a;0.939;aa;a;0.087;0.531;0.587;0.805;0.123;0.168;a;0.411;0.38;a;aaa;a;0.601;a;0.911;0.313;aaaaa;0.596;0.563;0.544;aaaa;0.41;0.48;aaaaa;0.582;a;0.904;0.264;0.497;aaa;a;0.663;0.914;0.744;aa;aaaaaaa;0.242;aa;aaaaa;a;a;aaa;0.304;aaa;a;aaaaa;0.234;a;0.941;0.632;aaaa;a;0.288;a;a;0.652;0.179;aaaaaa;aaaaaa;
0.493;0.612;aaa;aaa;a;0.196;0.0969;aaaaa;aaa;0.393;0.606;a;0.411;0.74;0.104;0.404;a;0.458;aaaa;a;0.858;0.0971;0.355;0.819;0.42;0.681;aaaaaa;0.0832;0.164;aaa;aa;a;0.218;a;0.609;0.922;aaa;0.9;0.664;0.79;a;0.42;0.744;aaaaa;0.982;aaaaa;0.676;0.444;0.876;a;a;0.389;0.704;0.293;aaa;aaaaaaa;0.981;a;aaa;a;aaaaa;a;0.123;aaaaa;aa;aa;0.58;aaaa;0.115;0.646;aaaaa;aa;0.052;aaa;a;0.347;0.0258;aaaa;aa;
0.819;0.535;aa;aaaa;aa;0.598;0.316;aaaaaa;aaaaaa;0.188;0.0407;aa;0.715;0.0956;0.485;0.32;a;0.535;a;a;0.632;0.0123;0.928;0.966;0.445;0.194;aa;0.67;0.161;aa;a;a;0.00555;a;0.078;0.831;aa;0.0132;0.0964;0.981;aaaa;0.536;0.552;aaaaaa;0.158;aaaaa;0.814;0.163;0.0205;a;a;0.553;0.134;0.986;aaa;aa;0.449;aa;aaaa;a;aaaa;a;0.0439;aaaaaaa;aa;aaa;0.207;aaaaaa;0.781;0.39;aaaaa;aa;0.151;aaaaaa;a;0.92;0.474;aaaa;aaaaa;
0.34;0.737;aaa;aaaa;aa;0.27;0.938;aaa;aaaa;0.043;0.219;aa;0.371;0.489;0.382;0.562;a;0.984;aaa;a;0.618;0.00321;0.928;0.18;0.23;0.832;a;0.346;0.0921;aa;a;a;0.706;a;0.942;0.718;aaaaaa;0.548;0.704;0.706;a;0.512;0.311;aaaaaaa;0.651;aaaa;0.883;0.981;0.31;aaa;a;0.0458;0.557;0.654;aa;aaaaa;0.0855;a;aa;a;aaaa;aaaaaaaa;0.805;aaaaaaa;aaaaaa;a;0.709;aaaa;0.0803;0.166;aaa;aaaaa;0.526;aaaaa;aa;0.229;0.866;aaaaa;aaaaa;
0.935;0.248;aa;aaa;a;0.525;0.157;aaaaaaaaa;a;0.97;0.186;a;0.395;0.269;0.141;0.891;a;0.785;aa;a;0.994;0.0532;0.859;0.187;0.887;0.126;aaaaaa;0.801;0.88;aaa;aaa;a;0.713;a;0.668;0.713;a;0.332;0.855;0.505;aaaa;0.053;0.707;aaaaaa;0.152;a;0.247;0.573;0.77;aa;a;0.215;0.19;0.263;aaa;aaaaaa;0.589;aa;aaaaaa;a;a;aaaaaaaa;0.0476;a;aa;aaaaaaaa;0.788;aaa;0.556;0.485;aaa;aaa;0.783;aaaaaa;a;0.643;0.428;aaaaaaaa;aaa;
0.572;0.946;aaa;aaaa;aa;0.467;0.551;aa;a;0.706;0.659;a;0.602;0.974;0.703;0.278;a;0.171;aaa;a;0.959;0.864;0.851;0.419;0.0363;0.255;aa;0.781;0.493;aaa;a;a;0.243;a;0.611;0.841;aaaaa;0.584;0.764;0.384;aa;0.317;0.934;aaaaaa;0.197;a;0.888;0.312;0.119;aaa;a;0.0608;0.912;0.299;aaa;aaa;0.673;a;aaaaaa;a;a;a;0.783;aa;aaaaa;aa;0.475;aaaaaaa;0.808;0.606;aaaa;aaaa;0.239;aa;aa;0.409;0.624;aaaaaaaa;aaaaaaaa;
0.427;0.246;a;aaa;a;0.171;0.866;aaaaaaa;aaaa;0.318;0.331;a;0.834;0.164;0.0225;0.362;aaaa;0.831;aaa;a;0.815;0.0372;0.939;0.713;0.667;0.68;aa;0.246;0.36;aa;a;a;0.732;a;0.546;0.168;aaaaaa;0.641;0.206;0.853;aa;0.902;0.655;aaa;0.657;a;0.264;0.879;0.759;aa;a;0.266;0.0458;0.154;aa;aaaaaaaaaa;0.835;a;aaaaa;a;aaa;aaaaaa;0.236;aaaaaa;a;aaaaaaa;0.981;aaaaaaaa;0.494;0.0141;aa;a;0.416;aaaaa;a;0.283;0.949;aaa;aaaaa;
0.985;0.0279;a;aaa;a;0.954;0.123;aaaaaa;aaaaaaaa;0.909;0.982;a;0.148;0.648;0.403;0.604;aaaa;0.64;aaa;a;0.414;0.88;0.945;0.597;0.447;0.726;aaaaa;0.574;0.128;a;aaa;a;0.449;a;0.789;0.531;aaaaaaa;0.184;0.877;0.333;aaaa;0.853;0.597;aa;0.312;aa;0.599;0.613;0.214;aa;a;0.786;0.201;0.227;aa;aaaaaaaaa;0.601;a;a;a;a;a;0.853;aaaaa;aaaaaa;aaaaa;0.456;aaaaa;0.777;0.591;aa;aaaaa;0.353;aaaaaa;a;0.102;0.994;aaa;aaaa;
0.752;0.767;a;aaa;a;0.497;0.974;aaaaaaaaaa;aa;0.522;0.932;a;0.855;0.162;0.97;0.515;aa;0.449;a;a;0.708;0.105;0.421;0.39;0.527;0.216;aa;0.0239;0.109;a;a;a;0.719;a;0.803;0.872;aaa;0.528;0.963;0.32;a;0.162;0.05;aaaaaa;0.814;aaa;0.512;0.505;0.628;a;a;0.965;0.535;0.164;a;aaaaaa;0.078;a;aaa;a;aaaa;aaaaaaaa;0.502;aaaaa;aa;aaaa;0.584;aaa;0.104;0.766;aaaaa;aaaa;0.384;aaaaa;a;0.964;0.144;aaaaaaa;aaaaaaaaa;
0.0243;0.234;aaaaa;aaaa;aa;0.206;0.483;aaaaaaaaa;aaaaaaa;0.356;0.607;a;0.126;0.685;0.443;0.171;a;0.709;aa;a;0.18;0.722;0.89;0.889;0.108;0.155;aa;0.76;0.0134;aaa;aa;aa;0.334;a;0.938;0.409;aaaaaa;0.789;0.208;0.723;aaaa;0.416;0.717;aaaaaa;0.178;aaaaaaa;0.292;0.361;0.519;aaa;a;0.0187;0.455;0.322;aa;aaaaaaaa;0.982;aa;aaaaaa;a;aaaa;aaaaa;0.213;aaaa;aaaaa;aaaaaa;0.122;aaaaaa;0.773;0.284;aaaa;aa;0.18;aa;a;0.217;0.261;aaa;aaaaaaaa;
0.206;0.591;a;aaaa;a;0.989;0.672;aa;aaaa;0.389;0.966;a;0.381;0.823;0.532;0.289;aaa;0.39;aa;a;0.782;0.394;0.279;0.239;0.882;0.78;aa;0.432;0.162;aaa;a;aa;0.153;a;0.719;0.396;aaa;0.396;0.117;0.766;aaa;0.53;0.178;aa;0.512;aaaaaa;0.756;0.129;0.0627;a;a;0.836;0.494;0.79;aaa;a;0.655;a;aaaaaaa;a;aa;aa;0.464;aaaa;aaaa;aaaaaa;0.118;aa;0.898;0.292;aaa;aaaaa;0.781;aaaaaa;aa;0.367;0.424;aa;a;
0.949;0.905;a;aaaa;aa;0.674;0.36;aaaaa;aa;0.969;0.643;aa;0.0154;0.652;0.27;0.55;aaa;0.711;aaa;a;0.783;0.718;0.948;0.0429;0.54;0.439;a;0.684;0.88;aaa;aaa;aa;0.429;a;0.506;0.837;aaa;0.689;0.967;0.486;aaa;0.487;0.573;aaaaaa;0.934;aaaa;0.104;0.949;0.398;a;a;0.696;0.524;0.0467;a;aaaaaaaaaa;0.406;a;aa;a;aaa;a;0.109;aaaaaa;aaaaa;aaaaaaa;0.636;aaaaa;0.466;0.769;aa;aa;0.261;aaaaaa;aa;0.56;0.839;aaaaaaa;aaaaa;
0.97;0.157;aaaaa;a;aa;0.352;0.226;aa;aaaaaaaa;0.414;0.612;aa;0.581;0.928;0.251;0.139;a;0.938;a;a;0.906;0.322;0.315;0.486;0.149;0.518;aa;0.168;0.0464;a;aa;aa;0.253;a;0.868;0.127;aa;0.566;0.972;0.835;aaaa;0.345;0.637;aaaaa;0.628;aaaaa;0.806;0.521;0.262;aaa;a;0.611;0.25;0.88;a;aaaaaa;0.303;a;aaaaaa;a;aaaaa;aa;0.652;aaaaaaa;a;a;0.209;aa;0.919;0.0752;aa;aaaa;0.224;aaaaa;aa;0.306;0.154;aaaa;aaaa;
0.934;0.633;aaaaa;aa;aa;0.33;0.393;aaaaaaaaa;aaaaa;0.275;0.978;aa;0.874;0.963;0.491;0.564;aa;0.00182;aaa;a;0.462;0.395;0.76;0.425;0.168;0.151;aaaa;0.724;0.531;aa;aa;a;0.849;a;0.486;0.68;aaaaaaa;0.417;0.785;0.471;a;0.697;0.651;aa;0.398;aa;0.175;0.268;0.984;aa;a;0.537;0.338;0.53;aa;aaaaaaaaaa;0.713;a;aaaa;a;a;aaaaaa;0.904;aa;aaaaaa;aaaaaa;0.847;aaaaaa;0.134;0.569;aaaaa;a;0.0533;aaaaaa;a;0.765;0.00543;aa;aaaaa;
0.609;0.571;aaaaa;a;aa;0.269;0.492;aa;aaaaaa;0.832;0.0265;aa;0.822;0.46;0.809;0.701;aaaa;0.286;aaa;a;0.499;0.651;0.66;0.167;0.91;0.534;aaa;0.154;0.99;aa;aaa;aa;0.452;a;0.641;0.854;aaaaa;0.971;0.697;0.95;aaa;0.84;0.76;aaa;0.682;aaaaa;0.565;0.00827;0.944;aa;a;0.379;0.81;0.868;a;aaaaaaa;0.579;aa;aa;a;a;aa;0.162;aaaaaa;aa;a;0.871;aaaaaa;0.731;0.512;aaaaa;aaaaa;0.349;a;a;0.819;0.398;aa;aaaaaaaaaa;
0.165;0.434;aaaa;aaaa;aa;0.104;0.126;aaa;aaa;0.519;0.415;aa;0.0647;0.0767;0.541;0.482;aaaaa;0.308;a;a;0.878;0.147;0.0102;0.335;0.285;0.379;aaaaa;0.37;0.223;a;a;aa;0.858;a;0.426;0.893;a;0.312;0.687;0.249;aaa;0.675;0.261;aaaaa;0.917;aaaaaaa;0.786;0.875;0.895;a;a;0.68;0.976;0.966;a;a;0.422;aa;aaaaaaa;a;a;aaaaa;0.699;aaaaa;a;aaaaaa;0.639;aaaaaaa;0.259;0.774;a;aaa;0.946;aa;aa;0.335;0.424;aaaaa;aa;
0.251;0.96;a;aa;aa;0.644;0.924;aaaa;aaa;0.178;0.56;a;0.744;0.648;0.209;0.142;aaaa;0.733;aaaa;a;0.0345;0.82;0.805;0.384;0.92;0.922;aaa;0.127;0.185;a;a;aa;0.895;a;0.781;0.932;aaaa;0.19;0.682;0.624;a;0.296;0.684;aaaaa;0.574;a;0.929;0.42;0.432;aa;a;0.295;0.906;0.289;aa;aaaaa;0.287;aa;aaa;a;aa;aaaaaaaa;0.892;aaaaa;a;aaaaa;0.219;aaaaaaaa;0.355;0.88;aaaa;aaaa;0.522;aaaaa;a;0.972;0.869;a;aaaaaaaa;
0.264;0.187;aa;aaa;aa;0.839;0.698;aaaaaaaaaa;aaaaaaa;0.436;0.325;a;0.444;0.51;0.186;0.373;aaa;0.515;aaa;a;0.934;0.681;0.141;0.77;0.98;0.0551;aaaaaa;0.964;0.278;a;aaa;aa;0.305;a;0.82;0.363;aaaaaa;0.724;0.268;0.502;aaa;0.00722;0.264;aaa;0.234;aaa;0.521;0.765;0.997;aa;a;0.917;0.278;0.754;aa;aaaaaaaaa;0.43;aa;aaaaaa;a;a;aaaaaaaa;0.129;aaaaaa;aaaaaa;aaaaaaa;0.421;aaaa;0.734;0.811;aaaaa;aa;0.995;a;a;0.0285;0.571;aaaaaa;aaa;
0.71;0.258;aa;a;a;0.618;0.928;aaaaa;aaaa;0.288;0.742;a;0.0806;0.0977;0.529;0.492;aaa;0.584;a;a;0.321;0.00238;0.92;0.167;0.242;0.126;aaaaaa;0.422;0.745;aaa;aaa;aa;0.804;a;0.745;0.959;aaaaa;0.0535;0.737;0.692;aaaa;0.324;0.496;aaaaaa;0.00157;aaaa;0.381;0.054;0.984;aa;a;0.196;0.661;0.334;aaa;aaaaa;0.176;a;aaaaaaa;a;aaaaa;aaaaaaa;0.916;aa;aaaaaaa;aaaa;0.00617;aaaaaa;0.572;0.338;aaaaa;aa;0.457;aaaaa;a;0.376;0.0426;aaaaa;aaaaaaaaaa;
0.357;0.03;aaaaa;aaa;aa;0.474;0.819;aa;aaa;0.852;0.0144;a;0.63;0.637;0.574;0.068;aaaa;0.806;aaaa;a;0.471;0.629;0.66;0.69;0.9;0.464;a;0.787;0.598;aaa;aaa;aa;0.753;a;0.997;0.117;aaa;0.766;0.0767;0.486;aaa;0.99;0.223;aa;0.982;aaaa;0.776;0.571;0.538;aa;a;0.307;0.631;0.217;aaa;aaaaaaa;0.00842;aa;aaaaa;a;aa;aaaaaa;0.77;a;aaaaaa;aaaaaaaa;0.619;aaa;0.628;0.357;a;aa;0.497;aaaaa;aa;0.319;0.114;aaaaaa;aa;
0.0994;0.0331;aaaa;aaa;aa;0.387;0.353;a;aaa;0.566;0.883;aa;0.538;0.828;0.604;0.241;a;0.961;aa;a;0.359;0.187;0.621;0.852;0.0818;0.0649;aa;0.194;0.642;aaa;aa;a;0.865;a;0.734;0.279;aaaaa;0.747;0.805;0.595;a;0.519;0.945;aaaa;0.533;aa;0.736;0.577;0.238;aaa;a;0.143;0.11;0.835;aa;aaaaaaaa;0.519;a;aaa;a;aaaa;aaaaa;0.685;a;aaaaaaa;aaaaaa;0.796;aaaaaa;0.824;0.377;aa;a;0.438;a;a;0.922;0.667;aaaaaa;aa;
0.35;0.73;aaa;aa;aa;0.53;0.81;aaaa;aaaaaa;0.852;0.0142;aa;0.386;0.324;0.346;0.509;aaaa;0.58;aaaa;a;0.919;0.48;0.823;0.00474;0.645;0.932;aaaaa;0.241;0.447;aa;aa;a;0.46;a;0.562;0.0987;aaaa;0.774;0.398;0.611;a;0.746;0.0382;aaa;0.369;aa;0.586;0.597;0.285;a;a;0.398;0.775;0.108;a;aaaaaa;0.139;aa;a;a;a;aaaa;0.775;aaa;aa;aaaaaa;0.0217;aaaaaa;0.806;0.342;aa;aaaa;0.431;aaa;a;0.861;0.28;aaaaaaaa;aaa;
0.855;0.879;a;aa;a;0.287;0.329;aaaaa;a;0.186;0.614;aa;0.119;0.845;0.939;0.764;aa;0.482;aa;a;0.227;0.32;0.662;0.119;0.974;0.312;aa;0.979;0.142;a;a;a;0.71;a;0.904;0.344;aa;0.692;0.0963;0.195;aa;0.203;0.853;aaaaa;0.613;aaaaaa;0.459;0.443;0.446;aa;a;0.929;0.193;0.497;aaa;aaaaaaaaa;0.128;aa;aaaaaaa;a;aaaaa;aaaa;0.0458;aa;aaaaa;aaaaaaaa;0.778;aaaa;0.68;0.111;aa;aaaa;0.103;aaaaaa;a;0.213;0.259;aaaaaa;aaaa;
0.0486;0.648;aaaa;aaa;a;0.61;0.0722;a;aaa;0.335;0.987;a;0.741;0.722;0.419;0.0815;aaaaa;0.922;a;a;0.691;0.156;0.819;0.726;0.0971;0.404;aaaa;0.773;0.434;a;aa;a;0.454;a;0.167;0.813;aaaaa;0.362;0.789;0.808;aaaa;0.934;0.321;aa;0.885;aaaaaa;0.449;0.718;0.769;a;a;0.486;0.321;0.744;a;aaaa;0.512;a;aaaaaaaa;a;aaaaa;aaa;0.886;a;aaaaaa;aaaa;0.0419;a;0.921;0.346;aaaaa;a;0.805;aaaaa;a;0.14;0.42;aaaaa;aaa;
0.864;0.814;aaa;aa;a;0.667;0.229;aaaa;aaaaaaaa;0.0711;0.752;aa;0.84;0.361;0.508;0.875;a;0.299;aaaa;a;0.691;0.693;0.265;0.527;0.322;0.212;aa;0.296;0.983;aa;a;a;0.9;a;0.0585;0.487;aaaaaa;0.462;0.16;0.259;a;0.109;0.75;aa;0.639;aaaaaa;0.636;0.776;0.0474;aaa;a;0.671;0.383;0.961;a;aaaaaaaaa;0.457;aa;aaa;a;aa;aaaa;0.234;aaaaa;aaaaaaa;aaaaaaa;0.0118;aaaaaaa;0.808;0.118;aaaa;aaaaa;0.986;aaa;a;0.381;0.608;aaa;aaaaaa;
0.645;0.97;aaaaa;aaaa;aa;0.718;0.256;aaaaaaaaa;aaaaaaaaa;0.171;0.204;a;0.532;0.565;0.62;0.475;a;0.32;a;a;0.889;0.936;0.595;0.81;0.951;0.204;aaa;0.996;0.792;aa;aaa;aa;0.999;a;0.284;0.0075;aaaaaaa;0.174;0.499;0.1;aaa;0.202;0.438;aa;0.292;a;0.936;0.176;0.855;aa;a;0.585;0.137;0.999;aaa;aaaaaaaa;0.688;aa;aaaaaa;a;aaa;aaaaa;0.163;aaa;aaaaaa;aaa;0.367;aa;0.288;0.762;aaaaa;aaa;0.0396;aaaaa;aa;0.442;0.789;aa;aaaaaaaa;
0.248;0.0452;aa;aaa;a;0.507;0.914;aa;aaaaaaaa;0.737;0.806;aa;0.316;0.791;0.137;0.15;aaaa;0.624;aaa;a;0.274;0.623;0.337;0.641;0.0378;0.984;a;0.499;0.508;aa;a;a;0.605;a;0.833;0.00335;aaa;0.00425;0.405;0.242;a;0.562;0.683;aaaaaa;0.719;aa;0.746;0.0809;0.443;a;a;0.179;0.231;0.105;a;aaaaa;0.917;aa;aaaaaaaa;a;aaa;aa;0.473;aaaaaa;aaaaaa;aaa;0.628;aa;0.349;0.663;aa;aaaa;0.501;aaaaaa;aa;0.158;0.413;aa;aaaaaaa;
0.25;0.835;aaaa;a;a;0.0947;0.384;aa;aaaaaa;0.517;0.341;a;0.57;0.102;0.255;0.0777;aaaa;0.222;aaa;a;0.723;0.365;0.832;0.559;0.996;0.277;aaa;0.292;0.349;aaa;a;a;0.142;a;0.326;0.877;aaaaaa;0.129;0.0791;0.583;aa;0.0512;0.128;aaaa;0.843;aaaaaaa;0.397;0.888;0.994;a;a;0.598;0.861;0.206;aa;aaaaaaaaa;0.557;a;aa;a;aaa;aaaaaa;0.168;aaa;aaaa;aaaaaaa;0.258;aa;0.667;0.0458;a;aa;0.0978;aaa;aa;0.922;0.316;a;aaa;
0.256;0.937;aa;aaaa;a;0.0419;0.876;aaaaaaa;aaaaa;0.559;0.502;aa;0.61;0.438;0.991;0.905;aaaa;0.683;a;a;0.208;0.587;0.151;0.185;0.866;0.478;aa;0.115;0.299;aa;a;a;0.569;a;0.221;0.583;aaaaaaa;0.825;0.469;0.68;aaa;0.968;0.828;a;0.684;aaa;0.0191;0.491;0.759;aaa;a;0.934;0.188;0.737;aaa;aaaaa;0.00696;a;aaaaa;a;aa;aaaaaaa;0.912;aaaa;aa;aaaaaaa;0.992;aaaaaaaa;0.624;0.486;aaa;aaaa;0.924;aa;a;0.623;0.563;aaaa;aaaaaaaa;
0.644;0.617;aa;aa;a;0.336;0.28;aa;a;0.992;0.104;aa;0.167;0.354;0.559;0.586;aaa;0.798;aaaa;a;0.0474;0.968;0.367;0.661;0.84;0.000771;aaaaaa;0.417;0.492;aaa;aa;aa;0.0159;a;0.808;0.831;aaa;0.274;0.162;0.0278;aaaa;0.305;0.775;aaaa;0.191;aaaa;0.917;0.677;0.592;a;a;0.948;0.671;0.428;a;aaaaaa;0.0444;aa;aaaa;a;aa;a;0.561;aaa;aaaaaa;aaa;0.122;aaa;0.201;0.805;aaaa;aaa;0.5;aa;aa;0.357;0.868;a;aaaaaaaaa;
0.489;0.184;aaaa;a;aa;0.605;0.892;aaaa;aaaaa;0.119;0.45;a;0.776;0.0807;0.644;0.921;aaaaa;0.932;aaaa;a;0.821;0.501;0.503;0.493;0.284;0.732;aaaaa;0.848;0.687;aaa;a;a;0.878;a;0.726;0.877;aaaa;0.991;0.17;0.994;aaaa;0.823;0.269;aa;0.371;aaa;0.198;0.362;0.75;aaa;a;0.273;0.807;0.927;aa;aaaaaaaaaa;0.539;aa;aaaaaa;a;aaaa;aa;0.711;a;aaaaaa;aaaaaaa;0.627;aa;0.516;0.388;aaaa;aaa;0.0526;aaaa;a;0.177;0.352;aaa;aaaaaa;
0.537;0.689;aaaa;aaaa;a;0.419;0.0964;aaaaaaaaa;aaaaaaaaa;0.561;0.853;a;0.838;0.832;0.404;0.041;aaa;0.749;aa;a;0.0939;0.356;0.507;0.514;0.879;0.00229;aaaa;0.38;0.228;aa;a;a;0.681;a;0.0137;0.83;aa;0.631;0.81;0.6;aa;0.584;0.8;aaaaaaa;0.832;aaaa;0.541;0.837;0.709;a;a;0.141;0.942;0.339;a;aaaaa;0.82;aa;aaa;a;a;aa;0.13;aaa;aa;aaaa;0.0734;aa;0.966;0.817;a;aaaaa;0.988;aa;a;0.166;0.23;aaaaaaaa;aaaaaaa;
0.525;0.566;aaa;aa;a;0.753;0.309;aa;a;0.689;0.71;aa;0.581;0.63;0.82;0.557;a;0.957;aaaa;a;0.816;0.913;0.988;0.942;0.034;0.171;aaa;0.521;0.574;aaa;aaa;aa;0.205;a;0.861;0.576;aaaaaaa;0.198;0.173;0.797;a;0.138;0.513;a;0.779;aaaaa;0.469;0.867;0.596;aaa;a;0.395;0.308;0.853;aaa;aaa;0.353;a;aaaaaaa;a;aaaa;aaaaaaa;0.486;aaaaa;a;aaaa;0.155;aaaaaaaa;0.859;0.615;aaa;aa;0.0313;aaaa;a;0.576;0.884;aa;aaaaaaa;
0.178;0.564;aaa;aaaa;aa;0.916;0.886;aaaaaa;aaaaa;0.638;0.63;aa;0.466;0.558;0.286;0.332;aaaaa;0.895;aaaa;a;0.951;0.488;0.51;0.237;0.701;0.608;aaaa;0.279;0.968;a;aa;a;0.119;a;0.581;0.93;aaaaaa;0.951;0.271;0.213;aa;0.577;0.583;aa;0.184;aaaa;0.0452;0.327;0.298;aaa;a;0.211;0.651;0.0897;aaa;aaaaaaaaaa;0.448;a;aa;a;aaaaa;aaaa;0.743;a;aa;aaaaaaaa;0.628;aaaaaa;0.0276;0.651;aaaa;aa;0.603;aa;a;0.713;0.757;a;aaaaaaa;
0.646;0.209;aaaaa;aaaa;aa;0.988;0.966;aaaaaaaa;aaaaa;0.163;0.332;aa;0.825;0.353;0.596;0.221;aaa;0.979;aaaa;a;0.715;0.549;0.649;0.999;0.17;0.0136;aaa;0.871;0.18;aa;a;aa;0.576;a;0.131;0.000708;aaaaaaa;0.948;0.455;0.914;aaa;0.88;0.197;aaaaa;0.751;aaa;0.433;0.59;0.0777;a;a;0.458;0.29;0.342;a;aaaaaaa;0.562;aa;a;a;aaaa;aaaaa;0.919;aaa;aa;aaaaa;0.813;aaaaaaa;0.724;0.337;aaaa;aaaaa;0.361;a;a;0.541;0.0875;aaaaaa;aaaa;
0.79;0.309;aaa;aaaa;a;0.79;0.543;aaaaaaaa;aaa;0.409;0.495;a;0.817;0.252;0.834;0.74;aaaaa;0.251;a;a;0.269;0.31;0.549;0.913;0.589;0.562;aaa;0.109;0.182;aaa;aaa;a;0.936;a;0.284;0.584;aaaaa;0.826;0.406;0.987;a;0.183;0.498;aaa;0.0609;a;0.287;0.616;0.522;aa;a;0.64;0.0139;0.987;a;aaaaaaaa;0.213;a;aaaaaaa;a;a;aaaa;0.114;aaaa;aaaa;aaaaaa;0.656;aaaa;0.0011;0.467;aaaaa;aaa;0.227;aa;aa;0.618;0.223;aaaaaaa;aa;
0.653;0.43;aa;aa;a;0.165;0.1;aaaaaaa;aaaaaaa;0.144;0.158;aa;0.0534;0.744;0.933;0.724;aaaa;0.145;aa;a;0.763;0.781;0.871;0.409;0.0231;0.465;aaaaaa;0.452;0.788;a;aaa;aa;0.65;a;0.184;0.827;aa;0.595;0.256;0.662;aa;0.306;0.267;a;0.723;aaaaaaaa;0.877;0.467;0.164;aaa;a;0.736;0.0663;0.0851;aaa;aaaaaaaaa;0.378;aa;aaa;a;aaaaa;aaaaaaaa;0.0472;aaa;aaaa;aaaaaaa;0.122;aaa;0.338;0.959;a;aaa;0.476;aa;aa;0.537;0.573;aaa;aaaaaaaaa;
0.661;0.335;aaaaa;aaa;a;0.383;0.627;a;a;0.844;0.381;a;0.226;0.173;0.585;0.119;aaa;0.961;aaa;a;0.184;0.115;0.584;0.712;0.833;0.262;aa;0.926;0.113;aaa;aa;a;0.0172;a;0.627;0.376;aaaa;0.281;0.255;0.529;a;0.827;0.632;a;0.57;aaaaa;0.869;0.439;0.317;a;a;0.0466;0.533;0.0971;aaa;aaaaaaa;0.117;a;aaaaa;a;aa;aaaaaaa;0.977;aaaaa;aaaaa;aaaa;0.389;aaaa;0.282;0.512;aaa;a;0.912;aaaaaa;a;0.163;0.493;aaaaa;aaa;
0.649;0.87;aaaaa;aaa;a;0.19;0.801;a;aaaaaaaaa;0.471;0.566;a;0.22;0.836;0.0744;0.71;aaaaa;0.733;a;a;0.102;0.451;0.00422;0.000885;0.866;0.528;aaaa;0.64;0.49;a;a;a;0.43;a;0.483;0.268;aaaa;0.381;0.392;0.582;a;0.851;0.314;a;0.541;aaaaaaa;0.324;0.8;0.0857;a;a;0.493;0.682;0.857;aaa;aaaaaaa;0.448;aa;aaaaa;a;aaaaa;a;0.344;aaaaaa;a;aaaaaaaa;0.162;aaaaaa;0.912;0.216;a;a;0.763;aaaaa;a;0.565;0.0545;aaaaaaa;aaaaaaa;
0.591;0.0129;a;a;a;0.737;0.825;aaaa;aa;0.438;0.0987;aa;0.858;0.2;0.77;0.64;aa;0.144;aaa;a;0.669;0.301;0.479;0.81;0.17;0.69;aaaaaa;5.51e-05;0.925;aaa;aaa;a;0.874;a;0.803;0.102;a;0.133;0.15;0.481;a;0.253;0.448;aa;0.965;a;0.932;0.357;0.862;a;a;0.924;0.234;0.628;aa;aaaaaaaaaa;0.108;aa;aaaaaaa;a;aa;aaaa;0.545;aa;a;aaaaaaa;0.404;aaaaaaa;0.925;0.025;aaaaa;aaaa;0.132;aa;a;0.616;0.863;aaa;a;
0.36;0.645;aaa;aaa;a;0.0311;0.517;aaa;aa;0.707;0.715;a;0.35;0.777;0.9;0.668;aaaaa;0.481;aaaa;a;0.821;0.719;0.153;0.856;0.643;0.414;a;0.262;0.662;aaa;a;aa;0.94;a;0.141;0.407;a;0.908;0.561;0.231;aaa;0.427;0.27;aaaaaa;0.324;aaaaaaa;0.754;0.765;0.613;a;a;0.395;0.614;0.391;a;aaaaaaa;0.747;aa;aaa;a;a;a;0.548;aa;aaa;aaa;0.335;aaaaaaa;0.633;0.242;aaaaa;aaaa;0.407;aaa;aa;0.97;0.215;aa;aaaaaaaa;
