ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaa;0.459;a;aaaa;aa;a;0.865;a;0.94;0.951;a;0.181;0.359;0.357;0.1;aaa;0.861;aa;a;aaa;a;0.86;aaa;aa;aaaaaaaaa;0.817;0.17;0.65;0.918;aa;0.866;aaa;0.444;aaaaaa;0.61;0.772;0.373;0.242;aa;aaaaa;0.0464;aaaaa;0.78;aaaaa;0.688;a;aaaaa;0.153;0.968;aa;aaaa;0.411;aaaaaaaaaa;
aaaaaaaa;0.0765;a;aa;aaaa;aa;0.101;aa;0.395;0.266;a;0.432;0.859;0.428;0.627;aaa;0.318;aa;a;a;a;0.667;a;a;a;0.855;0.721;0.258;0.638;aaa;0.496;aaaa;0.875;aa;0.979;0.772;0.884;0.641;aaaa;aaaaa;0.64;aaaa;0.489;aa;0.542;a;aaa;0.655;0.123;aa;a;0.084;aaa;
aaaaa;0.452;a;aaaa;aa;a;0.781;a;0.377;0.571;aa;0.206;0.772;0.303;0.57;a;0.865;a;a;aaa;a;0.591;aaa;aaaaaa;aaaaaaaaa;0.99;0.918;0.581;0.214;a;0.218;a;0.347;aaaaaaaa;0.644;0.0982;0.108;0.743;aa;aa;0.508;aaa;0.0298;aaa;0.544;a;aa;0.693;0.907;a;aaa;0.229;aaaaaaaaaa;
aaa;0.00376;a;aaaaaaa;aaaaa;aa;0.904;a;0.102;0.758;a;0.847;0.0303;0.745;0.0397;aa;0.0401;aa;a;aaa;aa;0.148;a;aaa;aaaaaaa;0.937;0.332;0.36;0.887;aa;0.642;aa;0.602;aaaaa;0.731;0.256;0.199;0.627;aaaa;aaaaaa;0.646;aaa;0.262;aa;0.219;a;aaaaaa;0.535;0.804;aaa;aa;0.505;aaaaaaaaa;
aaaaaa;0.381;a;aaaaaaaa;aaaaa;aa;0.372;aa;0.68;0.611;a;0.887;0.44;0.175;0.859;aa;0.91;aa;a;aa;aa;0.601;aaa;aaaaa;aaa;0.129;0.765;0.105;0.0282;aa;0.466;aaaa;0.202;aaaaaaaa;0.0981;0.0784;0.866;0.624;aaaa;aaaaaaa;0.468;aaaaa;0.53;aaaa;0.9;a;a;0.608;0.984;aaaaa;a;0.2;aaaaaa;
aaaaaaaa;0.812;a;aaaaaaaa;aaaaa;a;0.883;aa;0.181;0.519;a;0.317;0.459;0.399;0.159;aaa;0.208;a;a;a;aa;0.714;a;aaaaa;aaaaa;0.155;0.427;0.841;0.896;aaa;0.616;aaaa;0.391;a;0.0368;0.687;0.555;0.731;aa;aa;0.795;aa;0.0194;aaa;0.479;a;aaa;0.613;0.826;aa;aa;0.0818;aaaaaaa;
aaaaaaa;0.198;a;aaaaaa;a;aa;0.357;a;0.267;0.479;aa;0.724;0.704;0.523;0.478;a;0.441;a;a;aa;aa;0.485;aa;a;aaaaaaaaa;0.491;0.599;0.322;0.642;a;0.51;aaaaaa;0.738;aaaaaaa;0.969;0.276;0.241;0.973;aaa;aaaaaaa;0.835;aa;0.864;aa;0.853;a;aaaaaaa;0.657;0.0216;aa;aa;0.572;aaaaaaa;
aaaaaaa;0.539;a;aaaaa;aaaaa;a;0.92;a;0.0619;0.645;aa;0.424;0.069;0.491;0.132;a;0.713;aa;a;aaa;aa;0.506;aaa;aaaaa;aaaa;0.989;0.995;0.922;0.469;a;0.498;aaa;0.879;aaaaaaaa;0.119;0.89;0.28;0.853;a;aaa;0.399;aaaa;0.965;aaa;0.597;a;aaa;0.00848;0.522;aaaa;aaaaa;0.122;aaaaa;
aaaaaaaaa;0.69;a;aaaaaa;aaa;aa;0.484;a;0.999;0.363;a;0.878;0.281;0.869;0.887;a;0.404;aa;a;aaa;aa;0.206;aa;aa;aaa;0.761;0.0478;0.869;0.204;aa;0.399;aaa;0.206;aaaaaaaaa;0.29;0.334;0.209;0.642;aaa;aaa;0.183;aaaaa;0.235;aaaa;0.354;a;aaaaaaa;0.68;0.772;aaaa;aaaa;0.747;aaaaaaaaaa;
aaaaa;0.447;a;aaaaaaaa;aaaa;a;0.116;aa;0.919;0.0309;aa;0.372;0.5;0.697;0.728;aa;0.831;a;a;aaa;a;0.984;aaa;aaa;aaaaaa;0.0705;0.616;0.343;0.982;aa;0.743;a;0.0101;aaa;0.603;0.826;0.517;0.982;a;aaaaa;0.334;aaaa;0.436;aaa;0.786;a;aaaaaaaa;0.917;0.323;a;aaa;0.314;aaa;
aaaaaaaaa;0.348;a;aaa;aaa;a;0.568;aa;0.522;0.156;a;0.0232;0.471;0.812;0.00852;a;0.917;a;a;aa;a;0.0789;aa;aaaa;a;0.0902;0.429;0.898;0.356;aa;0.555;aa;0.652;aaaaaa;0.261;0.0205;0.882;0.277;a;aaaa;0.784;aa;0.496;aaaaa;0.924;a;aaaaaa;0.914;0.576;aaaaa;aaaaa;0.436;aaaaaaaaaa;
aaa;0.136;a;a;aaaa;aa;0.569;aa;0.436;0.377;a;0.811;0.405;0.694;0.959;aa;0.971;aa;a;aa;aa;0.632;a;aaa;aaaaaa;0.782;0.646;0.0476;0.146;a;0.733;aaaaaa;0.36;aaaaaaaa;0.0491;0.0346;0.69;0.0226;a;aaaaaa;0.707;aaa;0.843;aaa;0.306;a;aaaaaaaa;0.666;0.203;a;aaa;0.642;aaaaa;
aaaaaaaa;0.435;a;aaaaaa;aa;a;0.459;a;0.177;0.88;aa;0.753;0.391;0.733;0.864;aa;0.785;a;a;a;a;0.999;a;a;aaaaaa;0.778;0.851;0.295;0.167;aaa;0.623;aaaa;0.189;aaaaaaaaa;0.967;0.755;0.923;0.126;aa;aaaa;0.367;a;0.673;a;0.15;a;a;0.903;0.854;a;a;0.978;aaaa;
aaaaaaaaa;0.0197;a;aa;aaaa;a;0.665;a;0.938;0.00185;a;0.356;0.564;0.67;0.778;aa;0.0974;aa;a;aa;aa;0.607;aa;aaaaa;aaaaaaa;0.356;0.2;0.504;0.301;a;0.99;aaaaa;0.784;aaaaaaaaa;0.736;0.182;0.225;0.275;a;a;0.752;a;0.789;aaaaa;0.689;a;aaaaaa;0.707;0.137;aaaaa;aa;0.0389;a;
aaaaa;0.84;a;aaaa;a;aa;0.56;aa;0.68;0.562;aa;0.868;0.26;0.506;0.676;aaa;0.932;a;a;a;aa;0.935;a;aaaa;aaaaaaa;0.511;0.277;0.609;0.978;aaa;0.432;aaaaaa;0.395;a;0.587;0.11;0.268;0.429;aa;aa;0.995;aaa;0.638;aa;0.474;a;aaaa;0.385;0.566;aaaa;aaaa;0.794;aaaaaa;
aaa;0.92;a;a;aaaaa;aa;0.0281;aa;0.898;0.775;aa;0.835;0.147;0.972;0.153;aa;0.229;aa;a;a;aa;0.527;aa;aa;aaa;0.106;0.535;0.414;0.702;aaa;0.589;aa;0.786;aaaaaaa;0.39;0.183;0.87;0.415;aa;aaaa;0.371;aaaaaa;0.755;aa;0.0034;a;aaaaaa;0.931;0.178;aaaa;aaaaa;0.156;aa;
aaa;0.821;a;aaaa;aaa;a;0.26;aa;0.912;0.216;a;0.378;0.179;0.455;0.459;aa;0.205;aa;a;aa;aa;0.0945;aaa;aaa;aa;0.323;0.236;0.97;0.815;aaa;0.745;aaaaaa;0.364;aaa;0.985;0.197;0.192;0.0677;a;aaaaaaa;0.703;aaaaa;0.974;aaaaa;0.913;a;aaaaa;0.568;0.426;aaaa;a;0.746;aaaaaaaaa;
aaaa;0.17;a;aaaaa;aaa;a;0.7;aa;0.562;0.0984;a;0.976;0.337;0.979;0.168;a;0.214;aa;a;aaa;a;0.671;aaa;aaaaa;aaaaaaaaa;0.385;0.438;0.499;0.597;aaa;0.433;a;0.031;aaaa;0.654;0.892;0.772;0.952;aaa;aaaa;0.937;aaaaa;0.422;aaaa;0.315;a;aaaaaa;0.306;0.533;aaa;a;0.674;aa;
aaa;0.39;a;aaaa;aa;a;0.134;aa;0.0549;0.838;aa;0.403;0.43;0.73;0.454;a;0.887;a;a;aaa;aa;0.118;aaa;aa;aaaaa;0.561;0.506;0.955;0.918;a;0.833;aaa;0.665;aa;0.899;0.0707;0.555;0.284;a;aaa;0.731;aaaaaa;0.0588;aaaaa;0.487;a;aaaa;0.771;0.926;aaa;aaa;0.751;aaaaa;
aaaa;0.204;a;aaaaaaa;a;a;0.0813;a;0.495;0.0477;a;0.872;0.942;0.00155;0.0908;aaa;0.974;aa;a;aaa;aa;0.664;aaa;aaaa;aaaaaa;0.398;0.836;0.114;0.16;aa;0.044;aaa;0.522;a;0.828;0.565;0.612;0.00335;aa;aaaa;0.54;aaaaaa;0.888;aaa;0.373;a;a;0.544;0.651;a;aaa;0.15;aaaa;
aaa;0.027;a;aaaa;aaaaa;aa;0.0734;aa;0.924;0.762;aa;0.174;0.34;0.105;0.483;aa;0.387;aa;a;aaa;a;0.823;aaa;aaaa;aaaaaaa;0.782;0.0627;0.476;0.433;aa;0.44;aa;0.447;aa;0.034;0.946;0.976;0.754;a;aaaaa;0.438;aa;0.803;a;0.814;a;aa;0.136;0.43;aaaa;aaaaa;0.233;aaaaaaaa;
aaa;0.568;a;aaaa;aaa;aa;0.529;aa;0.338;0.0672;a;0.423;0.595;0.786;0.577;aa;0.504;a;a;aaa;a;0.323;a;a;aaa;0.151;0.0488;0.624;0.667;a;0.776;aa;0.544;aaaaaaaaa;0.103;0.13;0.053;0.188;aaa;aaa;0.289;aa;0.249;aaaa;0.679;a;aa;0.267;0.253;aa;aaa;0.159;aa;
aaaa;0.856;a;aaa;aaaaa;aa;0.793;a;0.975;0.276;aa;0.577;0.901;0.595;0.0525;aa;0.655;a;a;aa;aa;0.279;aaa;aaaa;aaaa;0.47;0.746;0.415;0.637;aaa;0.451;aaaaaa;0.371;aaa;0.804;0.34;0.979;0.188;aaaa;aaaaaa;0.969;aaa;0.707;a;0.157;a;a;0.807;0.351;a;a;0.572;aaa;
aaaa;0.328;a;aaaaaaa;aaaaa;aa;0.396;a;0.269;0.875;aa;0.582;0.416;0.89;0.759;a;0.261;a;a;aaa;aa;0.385;aaa;aaaa;aaaaaaaaa;0.945;0.417;0.788;0.0351;aa;0.0594;aa;0.786;a;0.559;0.646;0.149;0.744;aa;aa;0.776;aa;0.044;aaaaa;0.635;a;aa;0.171;0.188;aaa;a;0.447;aaaaaaa;
aaa;0.163;a;aaaaaaaaa;aa;a;0.847;aa;0.626;0.0585;a;0.535;0.833;0.508;0.89;aa;0.393;aa;a;aa;aa;0.678;aaa;a;aa;0.144;0.994;0.139;0.64;aaa;0.928;aaaa;0.146;aa;0.518;0.0999;0.418;0.598;aa;aaaaaa;0.749;aaaa;0.662;a;0.73;a;aaaaaaa;0.944;0.714;a;aaaaa;0.303;aaaaaa;
aaaa;0.997;a;aaaaa;aaa;aa;0.541;a;0.361;0.816;a;0.208;0.27;0.639;0.508;a;0.533;aa;a;a;a;0.418;aaa;aaaaaa;aaa;0.146;0.619;0.0761;0.572;aaa;0.193;aaaaa;0.794;aa;0.67;0.217;0.17;0.377;aaa;aa;0.123;aaa;0.638;aaaa;0.515;a;aaaa;0.142;0.16;aa;aaaaa;0.41;aaaa;
aaa;0.273;a;aaaaaaa;aaaa;aa;0.998;aa;0.777;0.362;aa;0.78;0.375;0.0828;0.0125;aa;0.475;aa;a;aaa;a;0.442;aa;aaaa;aaaaaaaaa;0.856;0.745;0.537;0.313;a;0.0783;aaaa;0.962;a;0.766;0.15;0.305;0.26;aaa;aa;0.605;aaa;0.208;aa;0.00443;a;aaaaaaaa;0.217;0.744;aaaa;a;0.391;aaaaaaaaa;
aaaaaaaa;0.215;a;aaaaaaaa;aaa;a;0.61;a;0.597;0.202;aa;0.208;0.527;0.657;0.194;aaa;0.704;aa;a;aaa;a;0.611;aa;aaaaa;aa;0.331;0.0479;0.422;0.539;aaa;0.953;aa;0.11;aaaaaa;0.793;0.475;0.651;0.401;aaaa;aaaa;0.564;aaa;0.63;aaaa;0.512;a;aaaaaaaa;0.13;0.0558;aa;aaaa;0.489;aaaaaa;
aaaa;0.237;a;aaaa;a;a;0.278;aa;0.107;0.808;aa;0.328;0.506;0.217;0.0555;aaa;0.478;a;a;a;a;0.3;aaa;aa;aa;0.0203;0.0699;0.0876;0.609;aaa;0.575;aa;0.804;aaaaaaaaa;0.779;0.573;0.000144;0.418;a;aa;0.815;a;0.96;aaaa;0.559;a;a;0.107;0.0814;aa;a;0.925;aaaaaaa;
aaaa;0.916;a;a;aaa;a;0.762;a;0.0293;0.611;a;0.99;0.289;0.866;0.732;aa;0.893;a;a;a;aa;0.904;aa;aaaa;aaaaaa;0.906;0.739;0.344;0.527;a;0.543;aaaaaa;0.2;aaaa;0.871;0.998;0.858;0.799;aa;aaaaaaa;0.814;aaaaa;0.0181;aaaaa;0.00765;a;aaaaaaaa;0.0423;0.842;aaaaa;a;0.756;aaaaaaaa;
aaaaaa;0.917;a;aaaaaa;aaaaa;a;0.0642;a;0.592;0.425;aa;0.969;0.487;0.422;0.0234;aa;0.555;aa;a;aa;aa;0.266;aaa;a;aaaaaa;0.848;0.782;0.865;0.746;a;0.489;aaa;0.4;aaaaaaaaa;0.179;0.0249;0.169;0.512;a;aaaaaa;0.0194;aa;0.362;a;0.573;a;aa;0.0693;0.454;aaaaa;a;0.278;aaaa;
aaaaaa;0.289;a;aaa;aaaaa;aa;0.48;aa;0.207;0.364;a;0.076;0.461;0.643;0.507;aaa;0.838;a;a;a;aa;0.98;a;aa;aa;0.248;0.0821;0.725;0.782;aa;0.0338;aaaa;0.99;aaaaaaaa;0.499;0.722;0.399;0.627;aaa;aaaa;0.422;aaaa;0.895;aaaa;0.0654;a;a;0.824;0.219;aaa;aaaa;0.997;a;
aaaaaaa;0.648;a;aaaaa;aa;aa;0.356;a;0.701;0.905;aa;0.325;0.608;0.0451;0.577;aa;0.228;a;a;aaa;a;0.746;aa;a;aaa;0.381;0.718;0.335;0.0825;a;0.75;a;0.267;a;0.5;0.733;0.0146;0.862;aaaa;aaaa;0.908;aaaaaa;0.862;aaaaa;0.51;a;aaaaaaaa;0.149;0.931;a;a;0.389;aa;
a;0.794;a;aaaaa;aaaaa;a;0.171;a;0.321;0.514;aa;0.704;0.452;0.148;0.295;aa;0.769;aa;a;aa;a;0.313;aaa;aaaa;a;0.687;0.723;0.932;0.691;aaa;0.958;aa;0.614;a;0.464;0.175;0.751;0.333;aa;a;0.113;aaaaa;0.456;a;0.0436;a;aa;0.435;0.414;aaa;aaaaa;0.978;aa;
aaaaa;0.0406;a;aaaaaa;aaaa;aa;0.799;aa;0.108;0.974;a;0.824;0.598;0.156;0.0746;aa;0.774;aa;a;aa;a;0.24;a;a;aaaaaaaaa;0.0962;0.256;0.96;0.447;aaa;0.797;aaa;0.659;aaaaaa;0.508;0.68;0.201;0.549;aaa;a;0.675;aaaaaa;0.455;a;0.86;a;aaaaaaaa;0.393;0.867;aaaa;aa;0.387;aaaaaaaa;
a;0.349;a;aaaaaaaaa;aaaa;aa;0.422;aa;0.348;0.0233;a;0.534;0.183;0.807;0.661;aaa;0.569;a;a;aaa;aa;0.62;aaa;aaaaaa;aaaaa;0.643;0.032;0.126;0.467;aaa;0.773;aaaaa;0.989;aaaaaaaaa;0.141;0.0836;0.0522;0.478;aaaa;aaaa;0.213;aaaaaa;0.59;aaa;0.806;a;aaaaa;0.42;0.221;aaaaa;aaaaa;0.00717;aaaaaa;
aaaaaaa;0.597;a;aaaaaaa;aaaaa;aa;0.904;aa;0.355;0.425;aa;0.305;0.107;0.477;0.0893;aaa;0.935;aa;a;aaa;a;0.992;a;aaa;aaa;0.919;0.00239;0.0974;0.231;aa;0.492;aaaa;0.0506;aaaaaaaa;0.409;0.11;0.804;0.505;a;aaaaa;0.576;aaaa;0.961;aaaaa;0.625;a;aa;0.447;0.964;aaaaa;aaaa;0.677;aaaaaaaaaa;
aaaaaaaa;0.178;a;a;aaaa;aa;0.744;a;0.901;0.0742;aa;0.766;0.246;0.724;0.627;aaa;0.727;aa;a;aa;aa;0.423;aaa;aaa;aaa;0.682;0.449;0.359;0.98;a;0.619;aaaaa;0.875;aa;0.895;0.445;0.693;0.524;aaa;aaa;0.719;aaaaa;0.134;aaa;0.705;a;aaaa;0.212;0.785;aaaaa;aaaa;0.579;aaa;
aaaaaaaa;0.0103;a;a;aaa;aa;0.343;aa;0.169;0.516;aa;0.712;0.855;0.587;0.0348;a;0.162;aa;a;aaa;aa;0.92;aaa;a;a;0.704;0.822;0.22;0.481;a;0.0936;aaaaaa;0.126;a;0.127;0.614;0.121;0.493;aaaa;aaaaaa;0.599;aaaaa;0.58;a;0.0192;a;aaaaa;0.135;0.86;aaaaa;aa;0.801;aaaa;
aaaaa;0.0258;a;aaaaaaaa;aa;aa;0.981;aa;0.389;0.0975;a;0.676;0.902;0.38;0.595;aaa;0.859;aa;a;a;aa;0.243;aaa;aa;aaaaaaa;0.277;0.633;0.883;0.0379;aa;0.98;aaaaaa;0.44;aaaa;0.345;0.727;0.555;0.856;aaaa;aaaaaa;0.242;aaaa;0.653;aaa;0.493;a;aaa;0.859;0.119;aa;a;0.946;aaa;
aaa;0.43;a;aaaaaaaaa;a;a;0.128;aa;0.705;0.054;a;0.649;0.942;0.027;0.552;aa;0.669;aa;a;a;aa;0.771;a;aaaaaa;aaaaa;0.424;0.00132;0.106;0.454;a;0.606;aa;0.827;a;0.373;0.701;0.623;0.943;a;aaaaa;0.759;aa;0.27;a;0.935;a;aaaa;0.262;0.925;aaaa;a;0.229;aaa;
aaaaaaa;0.767;a;aaaaaaaaa;aaa;aa;0.391;a;0.295;0.968;a;0.507;0.62;0.438;0.425;aa;0.603;a;a;a;aa;0.174;aaa;a;aa;0.69;0.49;0.94;0.975;aa;0.134;aaaaa;0.471;aa;0.606;0.656;0.0148;0.451;aaaa;aaa;0.266;aaaaaa;0.356;a;0.727;a;aa;0.797;0.59;aaaaa;aaaa;0.866;aaaa;
aaaaaa;0.839;a;aa;aaa;a;0.75;a;0.636;0.75;a;0.293;0.247;0.172;0.775;aa;0.754;aa;a;aaa;a;0.556;aa;aaaa;a;0.222;0.311;0.503;0.0811;aaa;0.516;a;0.252;aaaaa;0.225;0.94;0.514;0.835;aaaa;aa;0.714;a;0.777;aaa;0.28;a;a;0.631;0.783;a;aa;0.136;aaaa;
aaaa;0.492;a;aaaaaaa;a;aa;0.738;a;0.0448;0.867;a;0.939;0.362;0.191;0.461;a;0.398;a;a;a;aa;0.797;aa;a;aa;0.709;0.253;0.24;0.182;aaa;0.506;aaa;0.204;aaaaaa;0.548;0.932;0.627;0.916;aaaa;aaaaaa;0.303;aaa;0.806;aaa;0.935;a;aaaaaa;0.555;0.472;aaaa;aaaaa;0.722;aaaaaaaaa;
aaaaa;0.661;a;aaaaaaaaa;aa;a;0.185;aa;0.739;0.116;a;0.786;0.993;0.775;0.478;a;0.896;aa;a;a;aa;0.49;aaa;aaaa;aaaa;0.715;0.331;0.515;1;aa;0.704;a;0.893;aaaaaaaa;0.507;0.85;0.751;0.619;aaa;aa;0.868;aaaaaa;0.887;aaaaa;0.0196;a;aaaaaaaa;0.822;0.652;aa;aaaaa;0.507;aaaaaaaaa;
aaaaaaaaa;0.915;a;aa;aa;a;0.295;aa;0.943;0.994;aa;0.274;0.729;0.782;0.757;a;0.0141;aa;a;aa;a;0.281;aaa;aaaa;a;0.21;0.201;0.0188;0.809;a;0.519;aaaaaa;0.448;aaa;0.115;0.307;0.967;0.0157;aaa;aaaaaa;0.145;aa;0.407;aa;0.596;a;aa;0.797;0.205;aaaaa;aaaaa;0.976;aaaaaaaaa;
a;0.419;a;aaa;a;aa;0.0482;aa;0.459;0.723;a;0.538;0.343;0.643;0.595;aa;0.0182;a;a;aa;a;0.954;aaa;aa;aaaaaaaa;0.919;0.504;0.681;0.0691;a;0.18;a;0.475;a;0.596;0.396;0.63;0.55;aa;a;0.738;a;0.539;a;0.832;a;aaaaa;0.897;0.942;aaaaa;a;0.522;aaaaaaaaaa;
aaaaaaaaa;0.421;a;aaaaaa;aaa;aa;0.359;aa;0.338;0.442;a;0.511;0.447;0.917;0.0825;a;0.678;aa;a;aaa;aa;0.528;aa;aa;aaaaaaaa;0.16;0.627;0.542;0.0181;aa;0.819;aaaa;0.902;aaaa;0.313;0.998;0.602;0.637;aaa;aa;0.956;aaa;0.716;aaa;0.0848;a;aaaa;0.825;0.453;aaa;aaa;0.784;aaaaaaaa;
aaaaaaaaa;0.0263;a;aa;a;a;0.501;a;0.919;0.647;aa;0.43;0.605;0.57;0.931;a;0.11;aa;a;aaa;a;0.0169;aaa;aaaaa;aaaaaa;0.00524;0.039;0.473;0.893;aa;0.375;aaaaa;0.923;aa;0.214;0.95;0.307;0.197;aa;aaaa;0.109;a;0.187;a;0.0905;a;aaaaaaaa;0.35;0.213;aaa;aaaaa;0.411;a;
aaaaaaaa;0.917;a;a;aaa;a;0.359;a;0.0309;0.168;a;0.353;0.744;0.859;0.786;aaa;0.362;aa;a;aaa;aa;0.416;aa;aaaa;aa;0.835;0.0945;0.656;0.161;aaa;0.316;aaaaaa;0.453;aaaaa;0.142;0.657;0.574;0.824;aaa;aaa;0.331;aaaaaa;0.97;a;0.474;a;aaaaa;0.0861;0.303;aa;aaaaa;0.689;aaaaaaaaa;
a;0.868;a;aaaaaaaa;a;aa;0.758;aa;0.669;0.38;a;0.0171;0.247;0.169;0.694;a;0.654;aa;a;a;a;0.772;a;aa;aaaa;0.544;0.676;0.41;0.0209;aaa;0.207;aaa;0.91;aaaaa;0.425;0.126;0.376;0.471;a;a;0.299;a;0.577;a;0.987;a;aaa;0.921;0.058;aa;aaa;0.504;aaaa;
aaaaa;0.09;a;aaaaaaaa;aaaaa;a;0.196;aa;0.908;0.148;a;0.67;0.529;0.729;0.687;aa;0.913;aa;a;a;a;0.605;aa;aaaaaa;aaaaaa;0.833;0.798;0.392;0.834;aa;0.486;a;0.0269;aaaaaaaa;0.715;0.634;0.364;0.677;a;aa;0.0799;aaaa;0.773;aaaaa;0.257;a;aaaaaa;0.793;0.554;aaa;aaaaa;0.81;aaaaaaaaa;
aaaaa;0.284;a;aaa;aa;aa;0.372;a;0.522;0.942;a;0.556;0.441;0.0481;0.449;a;0.444;a;a;aa;aa;0.877;aa;aaaa;aa;0.0571;0.56;0.711;0.911;aa;0.574;a;0.451;aaaaaaaa;0.53;0.873;0.63;0.311;aa;aaa;0.494;aaaa;0.74;aaaaa;0.194;a;aaaa;0.606;0.219;aaa;a;0.339;aaaaaaaaa;
aaaaaa;0.226;a;aaa;aaaa;a;0.405;a;0.17;0.418;aa;0.646;0.89;0.843;0.304;aaa;0.271;aa;a;aa;aa;0.549;aaa;aaaa;aa;0.405;0.437;0.849;0.647;aaa;0.157;a;0.246;aaaaaa;0.556;0.0758;0.379;0.719;aaaa;aaaaaa;0.763;aaa;0.484;aaa;0.121;a;aaaaaaa;0.6;0.136;aaaaa;a;0.437;aaaaaa;
a;0.868;a;a;a;a;0.483;a;0.709;0.27;a;0.955;0.255;0.103;0.855;aa;0.0145;aa;a;a;aa;0.222;aa;aaa;aaa;0.596;0.577;0.775;0.896;aaa;0.112;aaa;0.071;a;0.339;0.942;0.669;0.293;aaaa;aaaa;0.671;aaaaa;0.0898;aaaaa;0.645;a;aaaaaaaa;0.33;0.701;a;aaa;0.512;a;
aaa;0.493;a;aaaaa;a;a;0.532;a;0.353;0.251;a;0.65;0.283;0.607;0.47;aa;0.277;a;a;aa;a;0.114;aa;aaaa;aaaaa;0.485;0.748;0.858;0.0292;a;0.552;aaaa;0.525;aaaaaaaaa;0.374;0.898;0.0885;0.745;aaa;aaaa;0.478;aaaaa;0.794;aa;0.886;a;aa;0.0341;0.813;a;a;0.492;aaaaa;
aa;0.209;a;aaaa;aaa;aa;0.694;a;0.883;0.246;a;0.212;0.477;0.937;0.278;aaa;0.0825;a;a;aaa;a;0.25;aaa;aa;aaa;0.922;0.0683;0.746;0.191;aaa;0.413;aaaaaa;0.0602;aaaa;0.59;0.453;0.467;0.31;aaa;aaaa;0.809;aaaaa;0.316;aaaaa;0.851;a;aaaaaaa;0.738;0.0312;aaa;aa;0.483;aaaaaaaa;
a;0.404;a;aaaaaaaaa;aaaa;aa;0.346;a;0.591;0.958;a;0.782;0.671;0.156;0.425;aaa;0.00829;a;a;a;aa;0.969;a;a;aaaaaaa;0.881;0.705;0.141;0.979;aa;0.852;a;0.584;aaaaaaa;0.00508;0.336;0.159;0.819;aaaa;aaaa;0.907;aaaaaa;0.36;aa;0.146;a;aaaaa;0.816;0.336;aa;aa;0.593;aaaaaaaaa;
aaaaaaaa;0.507;a;aaaaaaaa;aaaa;aa;0.078;aa;0.683;0.0362;a;0.299;0.163;0.912;0.856;aa;0.878;a;a;a;a;0.648;aaa;aaa;aaaaaaaa;0.0582;0.902;0.934;0.0554;aaa;0.937;aa;0.307;aaaaaa;0.946;0.0135;0.866;0.559;aa;aaaaa;0.288;aaaaaa;0.779;aa;0.879;a;aaaa;0.508;0.0571;aa;aaa;0.676;aaaaaaaaaa;
aaaa;0.151;a;a;aaa;a;0.334;a;0.559;0.431;aa;0.845;0.329;0.669;0.12;a;0.512;aa;a;aaa;a;0.172;aa;aa;aaa;0.0428;0.658;0.973;0.255;aaa;0.226;aaaaaa;0.925;aaaa;0.421;0.954;0.618;0.146;aaa;aaaaa;0.557;aaaa;0.964;aaaa;0.427;a;aa;0.651;0.3;aaa;a;0.785;aaaaa;
aaaa;0.413;a;aaa;aaaaa;aa;0.727;a;0.193;0.887;a;0.411;0.293;0.379;0.829;aa;0.333;aa;a;aaa;aa;0.302;aaa;aaaa;aaaaaaa;0.954;0.244;0.619;0.612;aaa;0.5;aaaa;0.887;aaa;0.388;0.662;0.154;0.168;aaa;a;0.806;a;0.961;aaa;0.974;a;aaaaaaaa;0.772;0.715;aa;aaaa;0.553;aaaaaaa;
aaaaaa;0.604;a;aaaaaa;aaaa;aa;0.339;aa;0.389;0.453;a;0.442;0.723;0.707;0.147;aa;0.952;a;a;aaa;aa;0.288;aaa;aaa;a;0.232;0.228;0.298;0.556;aa;0.442;aaaaa;0.34;aa;0.149;0.81;0.539;0.45;aaaa;aaaaaa;0.329;aaaa;0.0727;a;0.472;a;aa;0.519;0.394;aa;a;0.49;a;
aaa;0.357;a;aa;aaaa;aa;0.66;aa;0.297;0.504;a;0.894;0.895;0.382;0.324;aaa;0.25;a;a;aaa;a;0.362;aa;aa;aaaaa;0.0945;0.55;0.87;0.426;aa;0.172;aaaaaa;0.921;aaaa;0.889;0.986;0.554;0.801;aaa;aaaaa;0.801;aaa;0.221;a;0.206;a;aa;0.416;0.184;aaa;aaa;0.878;aaaaaaaaa;
