ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;0.354;0.316;0.439;aaaaaa;0.907;0.547;0.619;0.64;0.674;aaaaaaaa;0.438;aa;0.909;0.941;0.134;aaa;aaa;a;0.641;a;0.334;0.277;0.721;0.833;a;0.528;0.367;aaaaaaaaaa;
aaa;0.267;0.996;0.478;aaa;0.897;0.271;0.969;0.848;0.0779;aaaaaaaaaa;0.136;aa;0.233;0.746;0.924;aa;aaaaa;a;0.197;a;0.00541;0.969;0.644;0.745;a;0.79;0.0755;a;
aa;0.823;0.235;0.309;aaaaaaa;0.337;0.501;0.472;0.396;0.959;aaaaaaaaa;0.739;a;0.786;0.715;0.619;aaaa;aaaa;a;0.136;a;0.276;0.122;0.652;0.353;a;0.7;0.567;aaaaaa;
aaaa;0.463;0.198;0.276;aaaaaaaa;0.485;0.668;0.118;0.759;0.0567;aaa;0.0665;aa;0.113;0.939;0.0209;aaaaa;aaaa;a;0.131;aa;0.947;0.991;0.709;0.423;a;0.554;0.555;aaa;
aaaaaaa;0.613;0.19;0.446;aaaaaaaaa;0.826;0.0873;0.839;0.0682;0.0229;aaaaaa;0.0479;aaaa;0.553;0.963;0.429;aaa;aa;a;0.4;a;0.405;0.511;0.726;0.388;a;0.595;0.806;aa;
a;0.378;0.0902;0.204;aaaaaaaa;0.144;0.985;0.639;0.237;0.241;aaaaa;0.522;aa;0.0831;0.319;0.858;aaaa;aaaaaa;a;0.1;aa;0.655;0.348;0.000585;0.827;a;0.531;0.188;aaaaa;
aaaaaaa;0.126;0.181;0.209;aaaaa;0.441;0.158;0.427;0.673;0.322;aaaaaa;0.824;aaaa;0.924;0.98;0.555;aaaa;aaaaaaa;a;0.455;aa;0.933;0.341;0.96;0.508;a;0.334;0.454;aaaa;
aaaaaaaaa;0.238;0.721;0.493;aaaaaa;0.504;0.531;0.174;0.954;0.0797;aaaaa;0.249;aa;0.501;0.0888;0.288;aaa;a;a;0.479;a;0.108;0.253;0.438;0.874;a;0.613;0.938;aa;
aa;0.863;0.138;0.511;a;0.897;0.191;0.827;0.113;0.354;aaaa;0.768;a;0.548;0.35;0.785;aaa;aaaaaa;a;0.454;a;0.362;0.456;0.0277;0.854;a;0.494;0.023;a;
a;0.434;0.032;0.755;aaaaaaaa;0.0759;0.228;0.649;0.797;0.112;aaa;0.908;aa;0.637;0.026;0.228;aa;aaaaa;a;0.756;a;0.2;0.521;0.253;0.782;a;0.406;0.209;aaa;
aaa;0.293;0.793;0.817;a;0.973;0.527;0.541;0.007;0.701;aaaaaa;0.4;aaaa;0.17;0.158;0.841;aa;aaa;a;0.191;a;0.979;0.805;0.913;0.643;a;0.654;0.412;aaaaaaaaa;
aaaaaaaa;0.137;0.028;0.74;aaa;0.0943;0.533;0.895;0.44;0.847;aaaaaaa;0.819;a;0.714;0.821;0.442;aaa;aaa;a;0.227;a;0.323;0.0254;0.178;0.27;a;0.32;0.0526;aaaaaa;
aaaaaaaaa;0.817;0.188;0.206;aaaaa;0.484;0.441;0.818;0.501;0.196;aaaaaaaaa;0.0372;a;0.177;0.563;0.627;aaaaaaa;a;a;0.272;a;0.0565;0.264;0.915;0.443;a;0.846;0.686;aa;
aaaa;0.335;0.26;0.164;aaaaaa;0.728;0.811;0.0842;0.841;0.528;aaaaaaaaaa;0.384;aaaa;0.136;0.0984;0.296;aaaaa;a;a;0.511;aa;0.686;0.547;0.674;0.406;a;0.34;0.576;aaaaaa;
aa;0.986;0.386;0.809;aaaaa;0.97;0.0227;0.73;0.78;0.873;aaaaa;0.811;aa;0.134;0.671;0.245;aaa;aaaaaa;a;0.393;a;0.406;0.128;0.301;0.0471;a;0.579;0.966;aa;
aaaa;0.934;0.775;0.68;aaaaaaa;0.684;0.382;0.492;0.986;0.824;aa;0.581;aaa;0.366;0.171;0.632;aaaaa;aaaaaaa;a;0.444;aa;0.422;0.0892;0.637;0.526;a;0.722;0.45;aaaaaaa;
aaaaaaa;0.568;0.948;0.38;aaaa;0.0822;0.477;0.779;0.324;0.783;aaaaaaa;0.441;aaaa;0.723;0.581;0.273;aaa;aaaaaaa;a;0.458;a;0.343;0.764;0.32;0.663;a;0.895;0.664;aa;
aaaaaaaa;0.148;0.0985;0.193;aaaaaaa;0.626;0.449;0.371;0.117;0.984;aaaa;0.103;aaaa;0.128;0.325;0.309;aaaaaa;aaaaaa;a;0.204;aa;0.755;0.656;0.933;0.206;a;0.627;0.639;aaaaaa;
a;0.781;0.267;0.211;aaaaaa;0.205;0.319;0.462;0.904;0.192;a;0.0235;aaaa;0.153;0.888;0.644;aaaaaa;aaaaaa;a;0.798;a;0.0114;0.945;0.288;0.364;a;0.689;0.893;aaaa;
aaaa;0.557;0.92;0.218;aaaaaaa;0.481;0.247;0.159;0.199;0.844;aaa;0.614;aaa;0.471;0.433;0.83;aaaaaaa;aaaa;a;0.883;a;0.581;0.0375;0.211;0.795;a;0.84;0.499;aaaaaaaa;
aaaaaa;0.421;0.789;0.83;aaaaaaaaa;0.00254;0.613;0.293;0.367;0.516;aa;0.562;aaa;0.419;0.861;0.688;aaaaa;aaaaaaa;a;0.741;aa;0.836;0.307;0.753;0.0484;a;0.682;0.533;aaaaaaa;
aaaaaa;0.1;0.15;0.483;aaaaaaaa;0.41;0.397;0.714;0.112;0.774;aaaaaaaa;0.994;aaa;0.271;0.288;0.742;aa;aaaaa;a;0.276;a;0.321;0.97;0.553;0.331;a;0.0558;0.807;aaaa;
a;0.943;0.511;0.245;aaaaaaaaa;0.35;0.176;0.0464;0.257;0.563;aaa;0.84;aaa;0.0134;0.169;0.565;a;aaaaaa;a;0.649;a;0.914;0.83;0.657;0.19;a;0.11;0.597;a;
a;0.778;0.82;0.648;aaaaaaaaa;0.578;0.0564;0.283;0.78;0.447;aaaaaaaaaa;0.729;aaa;0.816;0.0213;0.66;aaaaaaa;a;a;0.582;a;0.57;0.0143;0.921;0.533;a;0.661;0.514;aa;
aa;0.649;0.29;0.137;aaaaa;0.0745;0.337;0.3;0.0996;0.747;aaa;0.74;a;0.145;0.873;0.197;aaaaaaa;a;a;0.614;aa;0.0948;0.868;0.567;0.309;a;0.485;0.353;aaaaa;
aaaaaaaaa;0.985;0.896;0.581;aaa;0.31;0.316;0.193;0.046;0.0168;a;0.469;aa;0.113;0.41;0.897;aaaaa;aaaaaaa;a;0.214;a;0.148;0.395;0.0507;0.683;a;0.0953;0.775;a;
aaa;0.773;0.675;0.168;a;0.701;0.844;0.235;0.852;0.679;aaaaaaa;0.522;a;0.513;0.703;0.713;aaa;aa;a;0.797;a;0.618;0.862;0.793;0.00997;a;0.363;0.587;aaaaaa;
aaaaa;0.838;0.87;0.65;aaaaaa;0.37;0.222;0.486;0.422;0.567;aaaaaaaa;0.604;aa;0.962;0.334;0.571;aaaaaa;aaaaaa;a;0.605;aa;0.826;0.499;0.128;0.851;a;0.796;0.174;aaaaaaa;
aaa;0.719;0.106;0.819;aaaaaaa;0.436;0.352;0.945;0.356;0.396;aaa;0.175;aa;0.684;0.722;0.835;aaaaaaa;aaaaaa;a;0.324;a;0.0654;0.42;0.968;0.862;a;0.803;0.278;aaaaa;
aa;0.249;0.625;0.0588;aaaaaaaaa;0.459;0.422;0.259;0.422;0.774;aaaaaaa;0.14;aa;0.345;0.0464;0.0191;aaaaa;a;a;0.895;aa;0.621;0.549;0.0496;0.233;a;0.105;0.182;aaaaaaaaaa;
a;0.386;0.979;0.647;aaaaaaaaa;0.625;0.145;0.945;0.899;0.839;aaaaaaaaa;0.825;aaa;0.222;0.644;0.501;aaaaaaa;aaaaa;a;0.918;aa;0.218;0.882;0.0953;0.467;a;0.276;0.394;aaaaaaa;
aaaaaaa;0.376;0.521;0.682;aaa;0.647;0.878;0.183;0.525;0.96;aa;0.0284;aaaa;0.615;0.706;0.237;aaaa;aaaaaaa;a;0.349;a;0.295;0.743;0.78;0.151;a;0.119;0.462;aaaaaaaa;
aaaaaa;0.488;0.634;0.547;a;0.729;0.551;0.186;0.589;0.97;aaaaaa;0.017;aa;0.182;0.957;0.0598;aa;aaaaaaa;a;0.214;a;0.79;0.0795;0.793;0.746;a;0.0208;0.797;aaa;
aaaaaaa;0.196;0.381;0.759;aaaaaaa;0.206;0.255;0.453;0.791;0.42;aaaaaaaaaa;0.519;aa;0.67;0.579;0.457;a;aaaaaa;a;0.217;aa;0.756;0.962;0.203;0.0212;a;0.473;0.829;aaaaaa;
aaaaaaaa;0.835;0.233;0.2;aaaaaaaa;0.0766;0.371;0.869;0.676;0.498;aaaaaaaaaa;0.991;aaaa;0.851;0.00319;0.582;aaaaa;aaaa;a;0.213;aa;0.402;0.434;0.951;0.247;a;0.808;0.639;aaaaaaa;
aaaaaaaaa;0.993;0.157;0.885;a;0.895;0.228;0.758;0.455;0.209;aaaaaa;0.764;aaa;0.745;0.245;0.389;aa;aaaaaaa;a;0.189;a;0.79;0.589;0.0202;0.329;a;0.767;0.227;aaaa;
aaaaaa;0.725;0.847;0.829;aaaaa;0.335;0.357;0.147;0.189;0.596;a;0.832;aa;0.0706;0.693;0.0747;aaaaaa;aaaaa;a;0.849;a;0.516;0.458;0.553;0.964;a;0.89;0.556;aaaaaaaaaa;
aaaaaaa;0.476;0.145;0.289;aaaaaaaaa;0.136;0.529;0.72;0.848;0.884;aaaaaaa;0.439;aaaa;0.945;0.723;0.882;aaa;aaaa;a;0.703;aa;0.615;0.805;0.691;0.0237;a;0.581;0.942;aaaaaa;
aaaaaaaa;0.642;0.327;0.912;aa;0.977;0.323;0.996;0.782;0.773;a;0.522;aaaa;0.0628;0.529;0.846;aaaaa;aaaa;a;0.514;a;0.477;0.641;0.918;0.99;a;0.0536;0.293;aaaaaaa;
aaaaa;0.544;0.403;0.762;aaaaaaaaa;0.911;0.504;0.396;0.258;0.732;aaaa;0.856;aaa;0.3;0.967;0.518;aaa;a;a;0.476;a;0.655;0.689;0.289;0.925;a;0.504;0.57;a;
aaaa;0.558;0.126;0.699;aaaaaaa;0.927;0.148;0.168;0.22;0.334;aaaa;0.555;aaa;0.817;0.653;0.805;aa;aaaaa;a;0.204;a;0.153;0.236;0.648;0.409;a;0.183;0.224;aaaaaa;
aaaaaa;0.363;0.82;0.822;aaaaa;0.389;0.426;0.413;0.966;0.134;aaaaa;0.663;aaaa;0.707;0.911;0.0531;aa;aaa;a;0.0416;a;0.849;0.533;0.168;0.997;a;0.863;0.828;a;
aaaaaa;0.947;0.291;0.0991;aaaa;0.157;0.527;0.716;0.913;0.955;aa;0.219;a;0.703;0.558;0.321;a;a;a;0.809;a;0.337;0.0546;0.444;0.411;a;0.413;0.239;a;
aaa;0.17;0.782;0.992;aaaaaaaaa;0.988;0.563;0.458;0.397;0.902;aaaaaa;0.608;aaa;0.575;0.197;0.609;aa;aaaaa;a;0.509;a;0.449;0.887;0.583;0.81;a;0.759;0.617;aaaaaaaa;
aaa;0.492;0.0746;0.163;aaaaaaaaa;0.488;0.449;0.296;0.516;0.728;aa;0.497;a;0.404;0.286;0.221;aa;aaaaaa;a;0.216;a;0.701;0.383;0.499;0.43;a;0.502;0.132;aaaaa;
aaaaa;0.174;0.347;0.836;aaaaaa;0.586;0.478;0.98;0.3;0.0602;aaaaaaaaaa;0.818;aa;0.216;0.738;0.783;aaaaaa;aa;a;0.588;aa;0.447;0.504;0.521;0.0247;a;0.832;0.285;aaaaaaaaaa;
aaa;0.333;0.819;0.764;aaaaa;0.79;0.269;0.0313;0.487;0.521;aaaaa;0.966;aaa;0.638;0.606;0.965;aaaaaaa;aa;a;0.00848;a;0.847;0.175;0.7;0.566;a;0.297;0.372;aaaaaaa;
aaaa;0.574;0.261;0.377;aaa;0.316;0.547;0.497;0.708;0.105;a;0.911;aaaa;0.265;0.11;0.791;aaaaa;aa;a;0.835;a;0.169;0.931;0.0741;0.871;a;0.628;0.933;aaaaaaaaa;
aaaa;0.0595;0.767;0.844;aaa;0.441;0.732;0.302;0.0355;0.00378;aaaaaa;0.697;aaa;0.267;0.925;0.427;aaaaa;aaa;a;0.901;a;0.58;0.41;0.458;0.878;a;0.843;0.177;a;
aaaaaaa;0.912;0.577;0.733;aaaaaa;0.333;0.81;0.868;0.98;0.312;aaaaa;0.208;aaaa;0.655;0.0834;0.339;aaaaaa;aaaa;a;0.889;a;0.248;0.00449;0.417;0.749;a;0.988;0.981;aaaaaaaa;
aaaaaaaa;0.973;0.819;0.0308;aaaaa;0.239;0.578;0.117;0.542;0.3;aaaaa;0.339;aaa;0.838;0.522;0.0786;aaaaa;aaaa;a;0.356;aa;0.444;0.162;0.818;0.69;a;0.162;0.0216;aaaaaaa;
aaaaaaaaa;0.0943;0.289;0.365;aa;0.58;0.894;0.381;0.0306;0.805;aaaaa;0.787;aaa;0.509;0.951;0.644;aaaaa;aaa;a;0.786;a;0.671;0.485;0.201;0.579;a;0.564;0.783;aaaaa;
aaaaaa;0.0716;0.362;0.229;aaaa;0.576;0.714;0.408;0.415;0.773;aa;0.503;aa;0.785;0.348;0.755;aaa;a;a;0.858;aa;0.579;0.027;0.354;0.00812;a;0.82;0.492;aaaaaaa;
aa;0.615;0.969;0.842;aaa;0.792;0.749;0.942;0.0255;0.726;aaa;0.98;aaaa;0.0906;0.918;0.904;a;aaaaaaa;a;0.424;a;0.99;0.535;0.398;0.275;a;0.485;0.992;a;
aaaaaaaa;0.887;0.582;0.659;aaaa;0.896;0.966;0.657;0.288;0.43;aaa;0.199;aaa;0.771;0.535;0.00182;aaaaa;aaaaa;a;0.0875;aa;0.565;0.41;0.701;0.0998;a;1;0.785;aaaaaaa;
aaaaaa;0.314;0.322;0.9;aaaaaaa;0.972;0.817;0.0165;0.0336;0.23;aaaaaaaaaa;0.0953;aaaa;0.207;0.188;0.637;aaaa;aaaaa;a;0.239;aa;0.455;0.309;0.437;0.603;a;0.246;0.396;aaaaaaa;
a;0.414;0.919;0.173;aaa;0.632;0.768;0.16;0.751;0.16;aaaaaaaa;0.0637;a;0.137;0.00302;0.692;aaaa;aaaaaaa;a;0.206;aa;0.731;0.336;0.43;0.291;a;0.303;0.474;a;
aaaa;0.652;0.347;0.93;aaaaaaaaa;0.923;0.823;0.222;0.202;0.15;aaaaa;0.912;aaaa;0.165;0.85;0.3;aaaaaaa;aaaaa;a;0.449;aa;0.234;0.901;0.115;0.241;a;0.813;0.441;aaaaa;
aaaaaaaa;0.612;0.805;0.864;aaaa;0.998;0.752;0.0923;0.893;0.0222;aaaa;0.557;aaaa;0.228;0.431;0.704;aa;aaaa;a;0.194;aa;0.61;0.88;0.854;0.124;a;0.209;0.424;aaaaa;
aaaaaaaa;0.867;0.373;0.517;aa;0.021;0.789;0.64;0.263;0.2;aaaaaaaa;0.52;aa;0.302;0.538;0.781;aaaaa;aaaaaaa;a;0.439;a;0.61;0.377;0.00897;0.771;a;0.173;0.88;aa;
a;0.539;0.549;0.817;aaaaaaaaa;0.937;0.506;0.601;0.0775;0.134;a;0.598;aaa;0.97;0.616;0.38;a;aaaaa;a;0.601;a;0.718;0.31;0.45;0.195;a;0.514;0.0719;aaaaaaa;
a;0.967;0.365;0.243;aaaaaaaa;0.169;0.141;0.163;0.0641;0.949;a;0.465;aaa;0.631;0.428;0.16;aaaaaaa;aaaaaa;a;0.076;aa;0.297;0.26;0.556;0.382;a;0.451;0.261;aaaa;
aaaaaaaaa;0.101;0.908;0.198;aaaaaaaaa;0.916;0.322;0.821;0.569;0.571;aaaaaaaaaa;0.368;aaaa;0.911;0.403;0.889;aaaaaa;a;a;0.173;a;0.187;0.879;0.794;0.19;a;0.524;0.404;aaaaaaaaa;
aaaaaaa;0.104;0.699;0.305;aaaaaaaa;0.299;0.898;0.418;0.0643;0.466;aaaaaaaaa;0.269;aaaa;0.387;0.104;0.721;aaaaa;aa;a;0.291;aa;0.302;0.925;0.695;0.841;a;0.0258;0.682;aaaaa;
aaaaaa;0.783;0.428;0.0355;aaaaa;0.145;0.3;0.427;0.226;0.741;a;0.252;aa;0.502;0.88;0.123;a;aaaaaa;a;0.417;aa;0.726;0.288;0.21;0.882;a;0.985;0.637;aaaaaaa;
aaaaa;0.728;0.203;0.57;aa;0.371;0.117;0.191;0.475;0.698;a;0.706;aaaa;0.0402;0.398;0.104;aa;aaaaaa;a;0.37;a;0.189;0.972;0.383;0.34;a;0.0497;0.0747;aaaa;
aaaaaa;0.391;0.0875;0.908;aa;0.912;0.344;0.369;0.569;0.00605;aaaaaaaa;0.416;aaaa;0.17;0.0122;0.167;aaaaaa;aaaaaa;a;0.567;aa;0.911;0.963;0.609;0.349;a;0.102;0.82;aaaaa;
aaaaaaaa;0.574;0.941;0.527;aaaa;0.891;0.586;0.602;0.732;0.579;aaaaa;0.423;aaa;0.622;0.18;0.713;aa;aaaaa;a;0.446;a;0.515;0.019;0.953;0.72;a;0.684;0.981;aaaaaaaa;
aaaaaaaa;0.906;0.975;0.283;aaaaaaa;0.327;0.263;0.8;0.839;0.791;aaaaaaaaaa;0.968;aa;0.19;0.486;0.181;aaaaa;aaaa;a;0.313;aa;0.438;0.411;0.0201;0.0537;a;0.363;0.859;aaaa;
aa;0.185;0.922;0.379;aaaa;0.367;0.503;0.705;0.38;0.129;aaaaaaaaa;0.357;aaaa;0.235;0.441;0.338;aaa;aa;a;0.133;aa;0.149;0.21;0.0917;0.165;a;0.468;0.999;aaaa;
aaa;0.184;0.768;0.761;a;0.688;0.0561;0.712;0.102;0.581;aaaaa;0.984;aa;0.575;0.665;0.0467;aaaaa;aaaaa;a;0.842;a;0.984;0.253;0.991;0.31;a;0.364;0.784;aaa;
aa;0.822;0.775;0.945;a;0.984;0.715;0.388;0.697;0.481;a;0.635;a;0.794;0.209;0.252;a;aaa;a;0.535;a;0.313;0.265;0.0262;0.14;a;0.802;0.352;aaaaaaaaaa;
a;0.843;0.578;0.936;aaaaaaaaa;0.131;0.966;0.781;0.083;0.655;aaaa;0.0825;a;0.657;0.0341;0.213;a;aaaaaaa;a;0.436;a;0.792;0.261;0.695;0.0444;a;0.569;0.191;a;
aa;0.34;0.759;0.665;aaaaaaaa;0.026;0.364;0.618;0.709;0.963;a;0.427;a;0.389;0.655;0.108;aaaaaaa;aaaaaa;a;0.603;a;0.091;0.0207;0.158;0.0477;a;0.0744;0.412;aaa;
aaaaaaa;0.0404;0.834;0.823;aaaaaaa;0.763;0.318;0.153;0.468;0.174;aaaaa;0.777;aaaa;0.981;0.0327;0.236;aa;aaaaaa;a;0.0378;aa;0.787;0.469;0.397;0.276;a;0.349;0.996;aaaa;
aaa;0.0153;0.352;0.81;aaaaaaaaa;0.821;0.0326;0.207;0.425;0.935;a;0.502;a;0.413;0.665;0.65;aaa;aaa;a;0.217;a;0.845;0.81;0.25;0.555;a;0.626;0.657;aaaaaaaa;
aaaaaaaaa;0.796;0.271;0.966;aaaa;0.417;0.792;0.411;0.542;0.93;aaaaaaaaa;0.957;a;0.787;0.139;0.665;aaaaa;aaaaa;a;0.63;a;0.479;0.256;0.731;0.609;a;0.632;0.768;aaaaaaaaa;
aaaaa;0.453;0.427;0.159;aaaa;0.532;0.399;0.366;0.457;0.585;aaaa;0.379;a;0.379;0.692;0.468;aa;a;a;0.908;aa;0.062;0.883;0.981;0.389;a;0.00347;0.329;aaaaaaaa;
a;0.463;0.65;0.593;aaaaa;0.328;0.632;0.256;0.788;0.92;aaaaa;0.0625;aa;0.492;0.264;0.273;aaaaa;aaaaaa;a;0.274;aa;0.021;0.987;0.601;0.697;a;0.487;0.298;aaaa;
aaaa;0.545;0.952;0.152;aaaaaaaa;0.698;0.762;0.158;0.00534;0.818;aaa;0.115;aaaa;0.179;0.529;0.176;aaaaaa;a;a;0.275;aa;0.433;0.947;0.816;0.858;a;0.702;0.416;aaaaaaa;
aaaaaaa;0.366;0.235;0.275;aaaaaaaaa;0.257;0.768;0.841;0.835;0.32;aaaaaaaaa;0.125;aaa;0.0461;0.268;0.778;aaaaa;aaa;a;0.552;aa;0.832;0.28;0.322;0.271;a;0.147;0.304;aaaaaaa;
aaaaaa;0.786;0.532;0.971;aaaaaa;0.0413;0.751;0.929;0.739;0.846;aaaaa;0.188;aaa;0.979;0.0617;0.857;a;aaaa;a;0.81;aa;0.333;0.917;0.142;0.0232;a;0.0853;0.185;aaaaaaaaa;
aaaaaaaa;0.21;0.511;0.785;aaaaa;0.262;0.426;0.756;0.13;0.443;aaaaa;0.184;aaa;0.537;0.642;0.502;aaa;a;a;0.393;a;0.642;0.152;0.564;0.626;a;0.727;0.677;aaaaaaa;
aaaaaaaa;0.246;0.889;0.645;aaaaaaa;0.172;0.448;0.547;0.0471;0.179;aaaaa;0.717;aaa;0.492;0.235;0.323;aa;aaa;a;0.715;aa;0.899;0.301;0.823;0.75;a;0.234;0.67;aaaaaaa;
aaaaa;0.153;0.431;0.786;a;0.27;0.487;0.921;0.269;0.615;aaaa;0.294;aaa;0.0109;0.0201;0.125;aaaa;aaaaaa;a;0.249;aa;0.965;0.193;0.426;0.619;a;0.595;0.0193;aa;
aaaaa;0.688;0.113;0.482;aaaaaaaaa;0.0749;0.287;0.322;0.405;0.863;aaaaaaa;0.474;aaaa;0.494;0.44;0.291;aaaaaaa;aaaaa;a;0.274;a;0.568;0.141;0.606;0.596;a;0.916;0.261;aaaaaaa;
aaaaaaaa;0.518;0.222;0.775;aaaaaaaaa;0.445;0.342;0.865;0.886;0.702;aaaaaaaaaa;0.831;aaa;0.0735;0.892;0.495;aaaaaa;a;a;0.0338;a;0.842;0.489;0.77;0.898;a;0.797;0.486;aa;
aaaaa;0.292;0.869;0.924;aaaaaaaaa;0.343;0.492;0.141;0.263;0.499;aaaaaaaa;0.734;aaaa;0.902;0.0978;0.203;aaaaaa;aaaaa;a;0.45;a;0.812;0.222;0.456;0.243;a;0.317;0.887;aaaaaaa;
aaaaa;0.274;0.0738;0.0993;aaa;0.175;0.121;0.304;0.316;0.898;aaaaaa;0.411;aaa;0.894;0.958;0.35;a;aaaa;a;0.34;a;0.413;0.549;0.578;0.00637;a;0.0282;0.871;aa;
aaaa;0.0974;0.97;0.997;aaaa;0.942;0.836;0.9;0.351;0.0688;aaaaa;0.388;aaaa;0.653;0.142;0.609;aaa;aaa;a;0.079;aa;0.413;0.271;0.0329;0.182;a;0.907;0.686;aaaaaaa;
aa;0.0864;0.332;0.754;aaaaaaa;0.0904;0.462;0.816;0.798;0.0105;aa;0.0476;aaa;0.331;0.242;0.0156;aaaaaa;a;a;0.948;a;0.179;0.319;0.0632;0.308;a;0.0898;0.136;aaaaaa;
aaaaa;0.131;0.456;0.503;aaaaaaaaa;0.455;0.768;0.323;0.956;0.383;aa;0.327;aaa;0.373;0.539;0.591;aaaa;aaaaaaa;a;0.952;aa;0.00376;0.228;0.431;0.232;a;0.695;0.723;aaaaaaa;
aaaaaaaa;0.369;0.49;0.516;aaaaaaaa;0.19;0.89;0.43;0.684;0.275;a;0.292;aaa;0.351;0.894;0.79;aaaaaaa;aaa;a;0.224;a;0.276;0.965;0.643;0.425;a;0.934;0.441;a;
aaaa;0.983;0.902;0.13;aaaaaaa;0.392;0.0645;0.0928;0.0496;0.13;aaaaaa;0.873;a;0.973;0.88;0.561;aa;aa;a;0.0387;aa;0.427;0.138;0.605;0.165;a;0.386;0.773;aaaaa;
aaaaaaaaa;0.116;0.185;0.24;aaaa;0.472;0.512;0.232;0.0397;0.0062;aaa;0.323;a;0.329;0.331;0.783;aaaaaa;aaaaaaa;a;0.982;a;0.716;0.65;0.317;0.0911;a;0.358;0.178;aaaaa;
aaaaaaa;0.06;0.832;0.422;aaa;0.697;0.0594;0.0933;0.00913;0.428;aaaaaaaa;0.313;aaaa;0.406;0.101;0.198;aaaaaaa;aaaaa;a;0.839;a;0.885;0.583;0.236;0.169;a;0.00384;0.532;aa;
a;0.963;0.848;0.199;aaaaa;0.421;0.867;0.0654;0.496;0.677;aaaa;0.742;aa;0.855;0.447;0.594;aaaaaaa;aaaaaa;a;0.975;aa;0.352;0.0943;0.435;0.942;a;0.433;0.123;aaaaaaaa;
aaaaaaa;0.864;0.711;0.627;aa;0.517;0.995;0.695;0.0142;0.439;aa;0.178;a;0.65;0.889;0.378;aaaaa;aaaaa;a;0.976;aa;0.364;0.761;0.0233;0.804;a;0.555;0.844;aaaaaaaaa;
aaaaaaaaa;0.0582;0.692;0.937;aaaaaaaaa;0.382;0.855;0.649;0.556;0.33;aaa;0.131;a;0.681;0.041;0.747;aaa;aa;a;0.489;a;0.167;0.481;0.587;0.427;a;0.665;0.19;aaaaaaaaaa;
aaaaaaa;0.118;0.801;0.722;aaaaaaaaa;0.569;0.972;0.137;0.46;0.559;aa;0.0509;aaaa;0.739;0.537;0.0841;aaa;aaaaaaa;a;0.582;aa;0.789;0.231;0.444;0.266;a;0.0529;0.491;aaaaa;
aaaaaaa;0.423;0.358;0.0153;aaaaaaaaa;0.016;0.661;0.632;0.641;0.59;aaaaa;0.224;aa;0.081;0.0988;0.346;a;aaaaaaa;a;0.0354;a;0.16;0.173;0.116;0.147;a;0.914;0.261;aa;
aaa;0.0639;0.911;0.465;a;0.904;0.213;0.984;0.385;0.928;aaaaaaaaaa;0.71;aaaa;0.443;0.883;0.498;aaaa;aaaaa;a;0.0635;aa;0.707;0.462;0.393;0.537;a;0.292;0.236;aaaaaaaaaa;
aa;0.245;0.00505;0.859;aaaaaaaaa;0.00633;0.462;0.374;0.776;0.166;aa;0.877;aaa;0.248;0.519;0.549;a;aa;a;0.904;a;0.146;0.468;0.535;0.465;a;0.555;0.821;aaaaaa;
aaaaaa;0.0579;0.539;0.696;aaaaaaaa;0.0752;0.473;0.00164;0.605;0.747;aaaaa;0.181;aaaa;0.296;0.43;0.43;a;aaa;a;0.549;aa;0.294;0.0834;0.913;0.456;a;0.461;0.194;aaaaaaaaa;
aaaaaaaaa;0.597;0.543;0.778;aaaaaaa;0.0332;0.536;0.396;0.68;0.000524;aaaaaaaaa;0.565;aa;0.761;0.458;0.839;aaa;aaaaa;a;0.0175;aa;0.457;0.213;0.0591;0.486;a;0.17;0.232;aaaa;
aaaaaaaaa;0.563;0.1;0.889;aaaaaaaaa;0.375;0.571;0.52;0.262;0.196;aa;0.333;aa;0.339;0.00592;0.491;a;aaaaa;a;0.502;aa;0.91;0.253;0.000321;0.395;a;0.684;0.671;a;
aaaaaaaa;0.406;0.852;0.429;aaaaaa;0.638;0.846;0.835;0.697;0.869;aaaaaaaaa;0.418;aaa;0.0608;0.56;0.859;a;a;a;0.761;a;0.434;0.92;0.0847;0.816;a;0.261;0.509;aaaaaaaaa;
aaaaa;0.684;0.642;0.71;aaaaaaa;0.00191;0.0561;0.336;0.662;0.0378;aaa;0.778;aaa;0.819;0.98;0.783;aa;aa;a;0.357;a;0.908;0.487;0.101;0.148;a;0.23;0.281;a;
aaaaaaaaa;0.967;0.43;0.192;aa;0.174;0.671;0.924;0.859;0.629;aaaaaa;0.36;aaaa;0.535;0.543;0.911;aaa;aaaaaa;a;0.13;aa;0.4;0.0529;0.853;0.429;a;0.15;0.925;aaaaaaaa;
aaaa;0.501;0.0992;0.00678;aaaaaaaa;0.0536;0.283;0.217;0.361;0.883;aaaaaaaaaa;0.171;aa;0.526;0.747;0.0437;aaaaaaa;aaaaaa;a;0.818;aa;0.74;0.237;0.692;0.0256;a;0.166;0.816;aaaaaaa;
