ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.789;0.639;0.0414;0.669;aaaaa;0.384;0.926;a;a;aaaaa;aa;aaa;aa;0.658;aa;aa;aa;0.705;0.335;0.189;aa;0.37;0.919;aaaaaaa;aaaa;0.496;aaaa;a;a;aaa;aaaaaa;0.504;aa;aaaa;aaa;0.795;a;0.658;a;aaaaa;aaaaaaa;
0.317;0.173;0.607;0.162;aaaaaa;0.264;0.421;a;aaaaa;aaaaa;a;aaaaa;aa;0.589;a;aaaaaa;aaaaa;0.885;0.434;0.611;aaaa;0.892;0.753;aaaaaaaaa;aaa;0.643;aaaaaaaa;a;a;aa;aaaaa;0.989;aaaa;a;a;0.245;aa;0.717;a;aaa;aaaaa;
0.315;0.0853;0.833;0.12;aaa;0.571;0.6;aa;aa;a;aa;aa;a;0.682;aa;aaaaa;aaa;0.726;0.799;0.876;aa;0.319;0.818;a;aa;0.878;aaaaaaaa;a;a;aa;aaaaa;0.168;aaaa;aa;aaa;0.704;a;0.295;a;aaa;aa;
0.943;0.759;0.131;0.487;aa;0.565;0.408;aa;aaa;a;a;aaaa;aa;0.63;a;aa;aaaa;0.976;0.465;0.757;aaa;0.696;0.00103;aaaa;aaaaa;0.497;aaaaaaaaa;a;a;a;aaaaaaaa;0.0465;aaaa;aa;aa;0.0842;aa;0.961;a;aaaa;aaa;
0.746;0.138;0.718;0.349;a;0.327;0.614;aa;aaaa;aaaaaa;aa;aa;a;0.725;a;aaa;aaaa;0.705;0.315;0.688;aa;0.863;0.182;aaaaaaaa;aaaaa;0.983;aaaaaa;a;a;a;aaaaa;0.768;aaa;aa;a;0.398;a;0.102;a;aaaa;aaa;
0.895;0.934;0.0627;0.183;aaaaaaaaa;0.185;0.238;aa;aaaaaa;a;aa;aaaa;aa;0.672;aaa;aaa;a;0.0521;0.107;0.669;aaa;0.306;0.353;aaaaa;aaaaaa;0.439;aaaaaaaa;a;a;a;aaaaaaa;0.554;a;aa;a;0.0307;aa;0.419;a;aa;aaaaaaaaa;
0.554;0.0953;0.951;0.262;aaaaaa;0.47;0.325;a;aaa;aa;aa;a;a;0.547;a;aaaaaa;a;0.978;0.217;0.456;aaaa;0.8;0.649;aaaaaaaaa;aaaa;0.385;aaa;a;a;aaa;aa;0.173;aaaa;aaaa;aaa;0.0875;aa;0.929;a;aaaa;aaaaaaaaa;
0.431;0.983;0.384;0.429;aaaaaa;0.677;0.927;a;aaaaa;aaa;a;aaaa;a;0.353;aaa;aaaa;aaaa;0.286;0.779;0.294;a;0.812;0.171;aaaaaaaa;aaaa;0.681;aaaaaaaaa;a;a;a;a;0.345;a;aaa;aa;0.219;aa;0.976;a;aa;aaaaaaaaaa;
0.142;0.984;0.297;0.982;aaa;0.608;0.964;a;aaa;aa;aa;aa;aa;0.399;aaa;aaa;aaaa;0.903;0.323;0.133;aa;0.725;0.381;aaaaa;aaaa;0.224;aaaa;a;a;a;a;0.502;aaa;aa;aa;0.91;a;0.258;a;aaa;aaaaaaaaaa;
0.421;0.274;0.0161;0.334;aaaa;0.395;0.507;a;aaaaaa;aa;a;aaa;aa;0.769;a;aaaaaaaa;aaaaa;0.539;0.844;0.18;aa;0.418;0.179;aaaaa;aaa;0.721;aaaaa;a;a;a;aa;0.526;aaaaa;a;a;0.125;aa;0.182;a;aaa;aaaaaaaaa;
0.753;0.825;0.343;0.266;aaa;0.329;0.469;a;aaaaa;a;aa;aa;aa;0.682;aa;aaaaaaa;aaa;0.0891;0.592;0.78;aaa;0.661;0.887;aaaa;aaa;0.262;aaaaaaaa;a;a;aaa;aaaaaaaa;0.158;aaa;aaa;a;0.144;a;0.919;a;aaaaa;aaaaaaaaaa;
0.765;0.526;0.303;0.525;aaaaaa;0.0281;0.954;a;a;a;aa;aaaaa;a;0.302;aa;aaaaaaa;a;0.0235;0.518;0.611;aaa;0.377;0.779;aaaaa;aa;0.468;aaaaa;a;a;aa;aaaaaaa;0.402;aaa;aaaa;aaa;0.0418;aa;0.418;a;aaa;aa;
0.00291;0.986;0.957;0.519;aaa;0.857;0.0774;a;a;a;a;aaaa;aa;0.76;aaa;a;aaaaaa;0.64;0.056;0.77;a;0.832;0.302;aaaaaa;a;0.416;a;a;a;aaa;aaaaaaaa;0.164;aa;a;a;0.511;a;0.896;a;aaaa;aaaa;
0.959;0.729;0.512;0.654;aaaaaa;0.408;0.656;a;aaaaaa;aaaaaaa;a;aaaaa;a;0.5;a;aaaaa;aaa;0.96;0.434;0.847;aaaa;0.449;0.746;aa;a;0.204;aaaaaaaa;a;a;a;aaaaaaa;0.0209;aaaaaa;aaaa;a;0.299;a;0.866;a;a;aaaaaaa;
0.938;0.227;0.868;0.825;aaaaaaaaaa;0.251;0.158;aa;aaa;aaa;a;aaaaa;a;0.0334;aa;aaaaaaaa;aa;0.589;0.716;0.955;a;0.592;0.778;aaaaa;aaaaa;0.992;aa;a;a;aa;aaaa;0.166;a;aaa;a;0.93;a;0.606;a;aaaa;aaaaaaaa;
0.934;0.193;0.574;0.0458;aaa;0.274;0.542;aa;aa;aa;aa;a;aa;0.718;a;aaa;aaaaa;0.815;0.766;0.424;aaaa;0.961;0.199;aaaaaa;aaa;0.188;aaaaa;a;a;aaa;aaaaaaaa;0.0758;aaaaa;aa;aa;0.949;aa;0.524;a;aa;aaaaa;
0.113;0.346;0.271;0.724;a;0.195;0.375;aa;aaaaa;a;a;a;aa;0.479;aaa;aaaa;aaaaaa;0.953;0.891;0.658;a;0.496;0.632;aaaaa;aaaaaa;0.111;aaaaaaa;a;a;aaa;a;0.509;aaaaaa;aaaa;aa;0.74;aa;0.748;a;aaaaa;aaaa;
0.437;0.777;0.104;0.654;aaaaaaaaa;0.896;0.496;a;aaa;aaaaaaa;aa;aaa;aa;0.275;aa;a;aaa;0.769;0.712;0.839;a;0.642;0.415;aaaaaa;aaaaaa;0.548;aaa;a;a;aa;aaaa;0.354;aaaaa;aaaa;aa;0.656;a;0.617;a;aaaaa;aaaaaaaaa;
0.613;0.0104;0.557;0.871;aaaaaaa;0.457;0.787;aa;aaa;aaaa;aa;aaaa;a;0.666;aa;aa;aaa;0.575;0.469;0.394;aaaa;0.574;0.169;aa;aaaa;0.475;aaaaaaaaa;a;a;a;aa;0.0467;aa;aaaa;a;0.344;aa;0.0211;a;aaaa;aaaaaaa;
0.107;0.693;0.81;0.698;aaaaa;0.167;0.95;aa;aaaaaa;aaaaaaaa;aa;aaaaa;aa;0.705;a;aaaa;a;0.999;0.235;0.0703;a;0.657;0.538;aaaaaaa;aaaaaa;0.351;aaaaaaaa;a;a;aaa;aaaaaaaa;0.654;a;aaa;a;0.347;a;0.435;a;aaaa;aaaa;
0.274;0.775;0.373;0.0929;aaaaaa;0.776;0.283;aa;aaa;aaaa;aa;aaa;a;0.742;a;aaaaaaa;aaaaa;0.577;0.964;0.98;aa;0.909;0.791;a;aa;0.0183;aa;a;a;aa;aaaaa;0.953;aaaaa;aa;aaa;0.204;a;0.627;a;a;aa;
0.287;0.366;0.0638;0.878;aaaaaaaaa;0.0595;0.583;aa;aaaaa;aaaaaaaa;aa;aaaa;a;0.992;a;aaaa;aaaa;0.919;0.825;0.289;aaaa;0.183;0.729;aaa;a;0.552;aaa;a;a;aa;a;0.338;aaa;aaa;aaa;0.0617;aa;0.732;a;aa;aaaaaaaaaa;
0.0497;0.484;0.15;0.0904;aaaaaaaa;0.119;0.911;aa;aaaa;aaaa;a;aaaaa;a;0.139;aaa;aaaaa;aaaa;0.57;0.531;0.656;a;0.478;0.735;aaaaaaaaa;aaaaa;0.825;a;a;a;aa;aaaaa;0.533;a;a;aaa;0.551;a;0.127;a;aaaa;a;
0.671;0.638;0.762;0.734;aaaaaaaaa;0.847;0.664;a;aaa;aaa;aa;aaa;a;0.171;aa;aaaaaaaa;a;0.958;0.96;0.65;aa;0.267;0.653;aaa;aa;0.136;aaa;a;a;a;aa;0.047;aaaa;aaa;a;0.355;a;0.87;a;aaaa;aaaaa;
0.754;0.59;0.279;0.514;aa;0.629;0.659;a;aaaa;aaaa;aa;a;aa;0.626;aa;aaaaa;aaaa;0.873;0.714;0.204;aa;0.241;0.074;a;aaa;0.743;aaaaa;a;a;a;aa;0.605;aa;aa;aa;0.534;aa;0.251;a;aaaaa;aaaaaaaaaa;
0.865;0.619;0.912;0.57;aa;0.308;0.336;aa;a;a;aa;aaa;aa;0.399;aa;aa;aaaaaaa;0.44;0.311;0.281;aaaa;0.861;0.577;aaaaaa;aaa;0.632;aa;a;a;aa;a;0.0278;aaaaaa;a;a;0.228;aa;0.356;a;aa;aaa;
0.915;0.21;0.38;0.968;aaaaaa;0.122;0.404;a;a;aaa;aa;aa;a;0.167;a;aa;aaa;0.064;0.39;0.321;a;0.679;0.546;a;aaaa;0.481;aaa;a;a;aa;aaaa;0.597;aaaa;aa;aa;0.772;aa;0.659;a;a;aaaaa;
0.0569;0.501;0.00307;0.525;aa;0.681;0.173;a;aaaaa;aaaa;aa;aaaa;a;0.738;aa;aaaaa;aa;0.696;0.624;0.138;aaa;0.75;0.398;aaaaa;aaaaa;0.936;aaa;a;a;aa;aaa;0.374;aaa;aaa;aa;0.573;aa;0.852;a;aaaa;aaaaa;
0.959;0.621;0.363;0.455;a;0.265;0.431;aa;aaaaa;aaaaaa;aa;aa;a;0.399;a;a;aaaaa;0.993;0.19;0.949;aaaa;0.00953;0.161;aaaaaaaa;a;0.564;aaaaaaaa;a;a;aa;aaaaaaa;0.308;aaaa;aaa;aaa;0.318;a;0.904;a;a;aaaaaaaaaa;
0.136;0.567;0.312;0.424;a;0.867;0.799;aa;a;aaaaaaaa;a;aaaaa;a;0.898;aa;aaaa;aaa;0.506;0.159;0.297;a;0.843;0.683;a;aaaaaa;0.781;aaa;a;a;aaa;aaaa;0.215;aaaaaa;a;a;0.19;aa;0.573;a;aaaa;a;
0.515;0.911;0.762;0.37;a;0.0263;0.168;aa;aaaa;aaaaaaa;a;aa;a;0.588;aaa;aaaa;aaaaa;0.0686;0.408;0.0678;a;0.659;0.526;aaa;aaaaa;0.403;aa;a;a;aa;aaaaaaa;0.299;a;a;aa;0.208;aa;0.911;a;aa;a;
0.148;0.432;0.0582;0.957;aa;0.938;0.21;a;aaaaa;aaaaaaa;a;aaaa;a;0.352;aaa;aaaaaaa;aaaa;0.91;0.659;0.274;aa;0.758;0.943;aaaaaaa;aaaaa;0.207;aaaaaa;a;a;a;aaaaaaa;0.962;aaaaa;aaaa;aaa;0.409;aa;0.91;a;aa;aaaaa;
0.873;0.199;0.365;0.519;aaaaa;0.59;0.438;a;aaaa;aaaaaaaa;a;aaaaa;aa;0.832;aa;aa;aa;0.134;0.0772;0.159;a;0.45;0.451;aa;aaa;0.144;aaa;a;a;a;aaaaa;0.125;aaaaa;aa;aaa;0.727;aa;0.497;a;aaaaa;aa;
0.884;0.579;0.23;0.525;aaaaa;0.196;0.827;a;aaaaaa;aaaa;aa;aaaaa;aa;0.526;aa;aaaaaaaa;aaa;0.612;0.14;0.548;aaa;0.684;0.89;aaaaaaaaa;aaa;0.761;aaaa;a;a;aa;aaa;0.865;a;aa;aa;0.579;aa;0.681;a;a;aaaaa;
0.104;0.407;0.0358;0.257;aaaaaaaaa;0.362;0.631;a;aaaaa;aaa;aa;aaaaa;aa;0.779;aa;aaaaaa;aaaaaa;0.35;0.374;0.353;a;0.0916;0.936;aaaa;a;0.718;aa;a;a;a;aaaa;0.782;aa;a;aa;0.0385;aa;0.771;a;aaaa;aaaaaaa;
0.966;0.826;0.479;0.126;aaaaa;0.717;0.988;aa;aaa;aa;a;aaa;aa;0.827;aaa;a;aaaaaa;0.091;0.204;0.275;aa;0.88;0.115;aaaaaaaaa;aaa;0.0651;aaaa;a;a;aaa;aaaaa;0.0262;aa;aaaa;a;0.346;aa;0.63;a;a;aaaaa;
0.934;0.726;0.534;0.614;aa;0.78;0.385;a;aaaa;aaaaaaa;a;a;aa;0.584;a;aaaaaaaa;aa;0.498;0.143;0.548;aaaa;0.853;0.0954;aaaaaaaaa;aaaaaa;0.538;aaa;a;a;aa;aaaaaaaa;0.4;aa;aaaa;aaa;0.639;a;0.965;a;aaaa;aaa;
0.661;0.724;0.73;0.0633;aaaaaa;0.339;0.437;aa;aaaaaa;a;a;aaaa;a;0.308;a;aaaa;aaaaaaa;0.606;0.419;0.119;aa;0.082;0.892;a;a;0.321;aaaaaa;a;a;aa;aaaaaa;0.12;aaaaaa;aa;aa;0.396;a;0.319;a;aaaaa;aaaaaaaa;
0.95;0.637;0.614;0.0439;aaaaa;0.302;0.385;a;aa;aaa;aa;aaa;a;0.158;aa;aaaaaaa;aaaa;0.853;0.147;0.373;a;0.687;0.563;aaaaaa;aa;0.0185;aaaaaaaa;a;a;aaa;aaaaaaaa;0.942;a;aaa;aaa;0.541;a;0.516;a;aaaaa;a;
0.937;0.425;0.289;0.652;aaaaa;0.461;0.874;a;aaaa;aaaaaaa;a;aaaaa;aa;0.352;a;aaaaaa;aaaaaa;0.652;0.897;0.977;aaaa;0.213;0.963;aa;aaaaaa;0.678;a;a;a;a;a;0.908;aaaa;aaaa;aa;0.795;aa;0.944;a;aaaa;aaaaaa;
0.91;0.525;0.103;0.422;aaaaaa;0.124;0.243;aa;aaaaa;aaaaa;a;aaa;aa;0.213;a;aaaaa;aa;0.536;0.565;0.949;aaaa;0.831;0.612;aaaaa;aaaaaa;0.156;a;a;a;aaa;aaaaaa;0.448;aaaaaa;aaaa;aa;0.211;a;0.747;a;a;aa;
0.21;0.127;0.202;0.839;aa;0.154;0.49;a;aaaa;aaaaaa;a;aaaaa;aa;0.819;aaa;aaa;aaaa;0.144;0.119;0.791;aaa;0.25;0.0861;aa;aaa;0.369;aaaaa;a;a;aaa;aaaaaaaa;0.358;a;aa;aa;0.262;aa;0.414;a;aaaa;aaaaaaa;
0.324;0.195;0.14;0.847;aaaaaaaaa;0.592;0.458;aa;aaaa;aaa;aa;a;aa;0.815;aa;a;aaaaa;0.3;0.546;0.00793;aa;0.152;0.897;aaaaaaaaa;aaaa;0.812;aaa;a;a;aaa;aaaaaa;0.107;aaaaaa;aa;a;0.544;a;0.196;a;aaa;aaa;
0.951;0.838;0.156;0.65;aaaaaaaa;0.293;0.216;a;aaaa;aaaaaa;aa;aaaaa;aa;0.475;aaa;aaaaa;aa;0.915;0.0997;0.379;a;0.671;0.358;aaaaa;aaaaa;0.764;aaaaaaaa;a;a;aaa;aaa;0.215;aaaaaa;a;a;0.534;aa;0.599;a;aaaa;aaaaaaa;
0.581;0.938;0.821;0.326;aaaaaa;0.0274;0.832;aa;aaa;aaaaaaaa;aa;aa;aa;0.0917;aa;aaaaaa;aaaaa;0.5;0.688;0.97;aa;0.976;0.0478;aaaaaa;aaaaa;0.788;aaaaaaa;a;a;aa;aaaaaaaa;0.719;aaaa;aaaa;aaa;0.699;a;0.0571;a;aaa;aaaaaaaaa;
0.476;0.66;0.0891;0.945;aaaaaaa;0.905;0.393;aa;aaaa;aaaaaaaa;a;aa;aa;0.202;aaa;aaaa;aaaaa;0.638;0.704;0.903;aaaa;0.408;0.141;aaaaa;aaa;0.72;aaaaa;a;a;a;aaaaa;0.0172;aaaaa;aa;aa;0.274;aa;0.692;a;a;aa;
0.643;0.344;0.271;0.807;aaaaaaaaa;0.718;0.761;aa;aaa;aaaaaa;aa;aaa;a;0.895;aa;aaaaaa;aaaaaa;0.978;0.237;0.0134;aa;0.741;0.221;aaaaaa;aaaaaa;0.826;a;a;a;a;aaaaaa;0.201;aaaa;a;a;0.356;aa;0.422;a;a;aaaaaaa;
0.586;0.376;0.691;0.527;aa;0.0915;0.55;a;aaa;aaaaaaa;a;aaaa;aa;0.135;aaa;a;aaa;0.163;0.86;0.0764;aa;0.964;0.654;aaaaaaaaa;aa;0.778;aaaa;a;a;a;aa;0.0199;aa;aaa;aaa;0.538;a;0.486;a;aaaaa;aaaaaaaaaa;
0.829;0.55;0.031;0.439;aaaaa;0.546;0.486;a;aaa;aa;aa;aaa;a;0.929;aaa;aaaaaaa;aaa;0.695;0.636;0.0102;aa;0.671;0.163;a;a;0.486;aaaaaaaaa;a;a;a;aaaaaaaa;0.894;aa;a;a;0.711;a;0.257;a;aaaaa;aaa;
0.888;0.896;0.136;0.393;a;0.472;0.985;a;aaa;aaaaa;aa;aaaa;a;0.158;aaa;aaa;aaaaaa;0.42;0.725;0.62;aaa;0.862;0.99;aaaaaaaa;aaa;0.73;aaaaaaaaa;a;a;a;aaaaaaaa;0.33;aaaaa;a;aaa;0.887;a;0.657;a;aaaa;aaaaaaaaa;
0.788;0.42;0.972;0.624;a;0.684;0.733;a;aaaa;aaaaaa;a;aaaaa;aa;0.198;a;aaaaaaaa;aaa;0.617;0.249;0.34;aa;0.349;0.315;aa;aaaaaa;0.362;aa;a;a;a;aaaaa;0.171;aaa;a;a;0.403;aa;0.424;a;aaa;aaaaaaa;
0.615;0.0812;0.0653;0.903;aaaaaaa;0.855;0.673;a;aaaaaa;aaa;aa;aa;a;0.802;aaa;aaa;a;0.765;0.842;0.801;aaaa;0.644;0.118;aaaaaaaa;aaa;0.313;aaaaaa;a;a;aaa;aa;0.361;aaaaaa;aaaa;aaa;0.821;aa;0.238;a;aa;aaa;
0.0451;0.711;0.222;0.543;aaaaaaaaaa;0.168;0.811;a;aaaaa;aaaaaaaa;aa;aaa;aa;0.847;aaa;aaaaa;a;0.176;0.296;0.121;aaa;0.219;0.521;aaaaa;aaaaaa;0.25;a;a;a;a;aaaa;0.57;aaaa;aa;aa;0.391;a;0.974;a;aa;aaaaaaaa;
0.56;0.595;0.177;0.788;aa;0.392;0.891;aa;aaaaaa;aaaaaaaa;aa;aa;aa;0.181;aa;aaaaa;aaa;0.283;0.437;0.974;aaa;0.415;0.779;aa;aaaaaa;0.531;aaaa;a;a;a;aaaaaaa;0.854;a;a;aaa;0.0881;a;0.322;a;aa;aaa;
0.811;0.565;0.518;0.295;aaa;0.326;0.963;a;a;aaaaaa;aa;aaaaa;aa;0.551;aaa;aa;aaaaaaa;0.389;0.878;0.603;aa;0.741;0.133;aaaa;aa;0.29;aaaaaaaaa;a;a;aaa;aa;0.123;aaa;a;a;0.808;a;0.346;a;aaaa;aaa;
0.938;0.623;0.873;0.354;aaaaaaaa;0.919;0.296;a;aaaaaa;a;aa;a;a;0.503;aaa;aaa;aaaaaa;0.613;0.629;0.481;a;0.223;0.13;a;aa;0.625;aaaaa;a;a;a;aaaaa;0.00832;aaaaaa;aaa;aaa;0.408;a;0.252;a;aa;aaaaaa;
0.587;0.634;0.401;0.974;a;0.539;0.906;a;aaa;aaaaa;aa;aa;a;0.11;aa;aaaaaaaa;aaaaa;0.121;0.318;0.175;aaaa;0.414;0.983;aaa;aaaaa;0.952;aaaaaa;a;a;aa;aaaaaaa;0.302;aaaaa;aaaa;a;0.909;aa;0.848;a;aaaaa;aaaaaaa;
0.2;0.225;0.927;0.0215;aaa;0.0764;0.549;a;aa;aaaa;a;aaaa;aa;0.458;aaa;aaaa;aaaaaaa;0.894;0.444;0.409;a;0.0893;0.492;aaaaaaaa;aaaaa;0.241;aaaaa;a;a;a;aaaaaaa;0.146;aaaaa;aaaa;aa;0.952;aa;0.816;a;aa;aaaaaaaaa;
0.634;0.904;0.71;0.897;aaaaaaaaa;0.128;0.781;a;aa;aaaaaa;aa;aa;aa;0.586;a;aaaa;aaaa;0.728;0.79;0.243;a;0.695;0.486;aaaaaaa;a;0.752;aaaaa;a;a;a;aaaaaaa;0.467;aaaa;aaaa;aa;0.281;aa;0.103;a;a;aaaaa;
0.865;0.644;0.145;0.284;aaaaaaaaaa;0.878;0.167;aa;a;aaaaa;aa;aaaa;a;0.816;a;aaaaa;aa;0.626;0.0447;0.00577;aaaa;0.885;0.96;a;aaa;0.521;aaaaaaaa;a;a;aaa;aaaaaa;0.201;aaa;a;aa;0.102;a;0.565;a;a;aaaaaaaa;
0.942;0.902;0.228;0.832;aaa;0.0385;0.762;aa;aaaaaa;aaaaaaa;a;aaaaa;aa;0.369;aa;aaaaaaaa;aaaaaa;0.97;0.888;0.00922;aaaa;0.297;0.0167;aaaa;aaaa;0.709;aaaaa;a;a;aaa;aaa;0.642;aa;aaa;a;0.575;a;0.667;a;aaa;aaa;
0.23;0.838;0.79;0.704;aaaaa;0.364;0.441;a;aaaaaa;aa;aa;aaaaa;aa;0.4;aaa;aa;aaa;0.563;0.538;0.483;a;0.821;0.579;aaaaa;aaa;0.674;aaaaaaaaa;a;a;a;a;0.269;aaaa;aaaa;aaa;0.512;a;0.765;a;aaaaa;aaa;
0.313;0.619;0.0698;0.332;aaaaaaaaaa;0.475;0.839;a;aaa;aa;aa;aaaaa;aa;0.0955;a;aaaaaaa;a;0.701;0.137;0.784;aaa;0.971;0.973;aaaaaaaaa;aa;0.715;aaaaaaa;a;a;a;aaa;0.779;aaaaa;aaaa;aaa;0.107;a;0.364;a;aaaa;aaaaaaaaa;
0.926;0.25;0.0169;0.238;aa;0.621;0.471;a;aa;aa;aa;aaaa;a;0.472;aa;aaaaaaa;aaaa;0.601;0.179;0.218;a;0.669;0.615;aaaa;aaaaaa;0.225;a;a;a;a;aaaa;0.324;aaa;aaa;aa;0.893;a;0.0216;a;a;aaaaaaa;
0.966;0.695;0.854;0.932;aaaaaa;0.173;0.812;a;aaaa;a;a;aaaaa;a;0.0652;a;aaaa;aaaa;0.0472;0.558;0.983;aaaa;0.641;0.959;a;aa;0.923;a;a;a;aaa;aaaa;0.625;aaa;aaaa;aaa;0.834;a;0.905;a;aaaa;aaaaa;
0.843;0.355;0.15;0.679;aaa;0.0538;0.941;aa;aaa;aaaaa;a;a;aa;0.805;aaa;aaaaa;a;0.804;0.382;0.679;aaa;0.769;0.847;aaaa;aaaaa;0.558;aaa;a;a;a;aaaaaa;0.859;aaa;a;aaa;0.445;a;0.589;a;aaa;aaaaaaaaaa;
0.756;0.85;0.233;0.415;a;0.775;0.292;a;aaaa;aaa;aa;aaa;aa;0.779;aaa;aa;aaa;0.585;0.0096;0.371;aa;0.396;0.889;aaaa;aaaaa;0.615;aaaa;a;a;aa;aa;0.391;aa;aaaa;aa;0.357;aa;0.438;a;aaa;aaaaaaaaaa;
0.15;0.398;0.344;0.199;aaaaaaaaa;0.34;0.107;aa;a;aaaa;aa;aaa;a;0.411;aa;aaaaaaaa;aaaa;0.387;0.0563;0.44;aaaa;0.618;0.174;aaaa;aaa;0.691;aaaaa;a;a;aaa;aaaaaaaa;0.482;a;aa;aaa;0.0873;aa;0.15;a;aa;aaaaaaa;
0.745;0.072;0.834;0.487;aaaaa;0.316;0.128;aa;aaaaaa;aaaaa;a;aaaa;a;0.115;aaa;aaaaaaa;aa;0.39;0.49;0.324;aaaa;0.93;0.304;aaaaaaaaa;aaaa;0.103;aa;a;a;a;aaaaa;0.331;a;aa;aaa;0.167;a;0.569;a;a;aaaa;
0.999;0.362;0.659;0.511;aaaaaaa;0.344;0.411;aa;aa;aaaa;aa;aaaa;a;0.828;a;aaaaaa;aaaaa;0.417;0.241;0.466;aa;0.547;0.408;aaaa;aaaaa;0.499;aaaaa;a;a;aaa;a;0.0988;aaaaaa;aaaa;a;0.856;aa;0.485;a;aaaaa;aaaaaaaa;
0.104;0.765;0.91;0.75;a;0.337;0.594;aa;aaa;aaaaa;a;aaa;aa;0.95;aaa;aaa;a;0.957;0.676;0.843;aa;0.67;0.523;aa;aaaaaa;0.11;a;a;a;a;aaaaaaa;0.988;a;aaa;a;0.474;a;0.257;a;aaaa;aaaa;
0.739;0.473;0.352;0.585;aaaaaa;0.636;0.223;aa;a;aaaa;a;aa;a;0.448;aa;aaaaa;aaa;0.947;0.617;0.583;a;0.326;0.854;a;aa;0.407;aaa;a;a;aa;aaaaaa;0.887;aaaaa;aaaa;aaa;0.389;a;0.927;a;aaa;aaaaa;
0.0763;0.00851;0.0483;0.492;aaaaaaa;0.862;0.0459;a;aa;aaaaaaa;a;aaaa;a;0.4;aa;a;aaaaaaa;0.412;0.943;0.446;aaa;0.0384;0.0948;a;aaaaaa;0.337;aaaa;a;a;aaa;a;0.376;aaa;aaa;aa;0.0408;a;0.844;a;a;aaaaaaa;
0.235;0.521;0.668;0.914;a;0.115;0.67;a;aaaaaa;aaaaaaa;a;aa;aa;0.277;aaa;aaaaaaaa;aaa;0.232;0.215;0.288;a;0.0119;0.294;aaa;a;0.997;aaaa;a;a;aa;aaaa;0.0947;aa;a;aa;0.128;a;0.941;a;aaaa;aaaaa;
0.382;0.74;0.718;0.997;aaaa;0.911;0.254;aa;aa;aaaaaaaa;a;aaaa;a;0.278;aa;a;aa;0.675;0.0796;0.781;aa;0.00292;0.051;aaaa;aaaaa;0.00222;aaa;a;a;a;aaaaa;0.517;aaa;a;aaa;0.107;a;0.873;a;aaa;aaaaaaaa;
0.772;0.926;0.55;0.856;aaaaaaaaaa;0.985;0.313;a;a;aaaaaa;a;a;aa;0.843;aaa;aaaaaa;aaaaaaa;0.43;0.054;0.746;a;0.523;0.734;aaaaaaaaa;aaa;0.909;aa;a;a;aa;a;0.305;a;aaa;a;0.894;aa;0.1;a;aa;aaaaaaa;
0.172;0.772;0.188;0.779;aaaaaaaaa;0.5;0.02;aa;aaaaaa;aaaaaa;aa;aaaaa;a;0.781;aaa;aaaaaaaa;aaaaaaa;0.159;0.441;0.896;aaaa;0.454;0.167;a;aaaa;0.899;aaaaaa;a;a;aaa;aaaaaa;0.219;aaaa;aaa;aaa;0.446;a;0.416;a;aaa;aaaaaaaa;
0.444;0.668;0.338;0.969;a;0.444;0.968;aa;aa;aa;a;aaa;aa;0.949;aaa;aaa;aaaaaaa;0.393;0.299;0.472;aaa;0.687;0.941;aaaa;aaa;0.783;a;a;a;aaa;a;0.351;aaaa;aaa;a;0.948;aa;0.0933;a;aa;aaaaa;
0.0845;0.508;0.432;0.741;aaaaaaa;0.732;0.0318;a;a;aaaaaaa;aa;aaa;a;0.994;a;a;aaaaa;0.482;0.445;0.777;a;0.335;0.498;aaaaaaaa;aa;0.0486;aaaaaaaa;a;a;a;aaaaaa;0.556;aaaa;aa;aaa;0.915;a;0.0512;a;aa;a;
0.41;0.879;0.862;0.486;aaaa;0.148;0.492;aa;aaaaa;aaa;aa;aaaa;a;0.553;aaa;a;a;0.219;0.142;0.757;a;0.114;0.214;aaaaaaaaa;aaaaa;0.387;aaaaa;a;a;aa;aaaaaa;0.0737;aaaaaa;aa;aa;0.25;aa;0.88;a;a;aaaaaaaaa;
0.199;0.401;0.103;0.925;aaaaaaa;0.61;0.576;aa;aaa;aa;aa;aaa;a;0.44;a;aaaaaa;aaa;0.233;0.817;0.464;a;0.0674;0.721;a;aaaa;0.816;aaaa;a;a;aa;aaa;0.947;aaaa;aa;aa;0.609;a;0.903;a;aaaaa;aaaaaaaaaa;
0.00835;0.282;0.358;0.118;aaa;0.696;0.13;aa;aaa;a;a;aaaa;aa;0.972;aaa;aaaaaaaa;aa;0.951;0.106;0.61;a;0.133;0.175;aaaa;aa;0.0409;aaaaaaa;a;a;aa;aaaaaa;0.401;aaaa;aa;a;0.415;aa;0.994;a;aaaaa;aaaaaa;
