ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.167;aaaaa;0.647;0.0268;a;0.363;0.765;0.317;aaa;0.104;0.599;a;0.634;aaa;0.345;0.669;0.211;0.496;aaaa;aaaaaaaa;aaaaaaaaaa;
0.913;aa;0.372;0.226;aa;0.929;0.327;0.48;aaa;0.643;0.99;aaa;0.238;aaaaaaaa;0.00585;0.313;0.625;0.0686;aaa;aaa;aaaaaaaaaa;
0.072;aaaa;0.326;0.592;a;0.675;0.0345;0.212;aa;0.765;0.239;aaaa;0.67;aaaaa;0.547;0.0359;0.424;0.62;aaa;aaaaaaa;aaaaaaa;
0.488;aaaaaa;0.284;0.0917;a;0.504;0.732;0.96;aaaaa;0.877;0.358;aaa;0.642;aaaaaaaaa;0.552;0.247;0.507;0.35;aaaaa;aaaaaa;aaaaa;
0.334;aaaa;0.00433;0.853;aa;0.973;0.272;0.654;aaaaaa;0.89;0.238;aaa;0.218;aa;0.547;0.301;0.163;0.948;aaa;aaaaa;a;
0.584;aaaaaa;0.768;0.34;aa;0.685;0.811;0.223;aaaaaa;0.867;0.301;aaaa;0.143;aaaaaa;0.345;0.586;0.286;0.643;aa;aaaaaaaa;aaaaaaaa;
0.527;a;0.971;0.814;a;0.396;0.57;0.679;a;0.359;0.797;aaa;0.337;aaa;0.38;0.398;0.411;0.958;aaaa;a;aaaaaaaa;
0.908;aaaaa;0.388;0.706;aa;0.31;0.511;0.663;aaa;0.5;0.628;aa;0.415;a;0.855;0.6;0.509;0.429;aaa;aaaaaa;aa;
0.794;aaaa;0.043;0.998;a;0.983;0.592;0.562;aaaaaa;0.533;0.885;a;0.319;aaaaaaaaa;0.627;0.384;0.199;0.807;aaaaa;aaaaaaa;aa;
0.792;aaaaaa;0.0746;0.136;aa;0.252;0.495;0.395;a;0.561;0.786;aaaa;0.224;aaa;0.819;0.537;0.673;0.34;a;aaaaaaa;aaaa;
0.8;a;0.675;0.0255;a;0.48;0.061;0.768;a;0.917;0.731;aaa;0.132;aaaaaaaaa;0.435;0.00882;0.222;0.887;aaa;aaaaaa;aaaaa;
0.274;aaaa;0.714;0.395;a;0.966;0.734;0.609;a;0.443;0.205;aa;0.586;aa;0.305;0.975;0.841;0.39;a;aaaaaaaa;aaaaaaaaa;
0.788;aaa;0.188;0.557;a;0.765;0.793;0.0239;aaaa;0.911;0.86;aa;0.631;aaaaa;0.729;0.959;0.419;0.815;aaaaa;a;aa;
0.715;aaaaa;0.367;0.929;a;0.913;0.99;0.853;aaa;0.603;0.526;aa;0.0795;aaaaaaaa;0.803;0.116;0.404;0.324;a;aaaaaa;aaa;
0.376;aaaaa;0.0431;0.148;a;0.788;0.124;0.272;aaaaa;0.703;0.824;aaa;0.326;aaaaaaa;0.586;0.0927;0.749;0.362;aaaa;aaaa;aaaaaaaaa;
0.877;aaaa;0.94;0.653;aa;0.512;0.0282;0.775;a;0.15;0.0995;aaaa;0.221;aaa;0.821;0.438;0.28;0.0379;aa;aaaaaaaa;aaaaaaaa;
0.334;a;0.341;0.499;a;0.18;0.831;0.283;aaaa;0.827;0.881;aa;0.912;aaaaaaaa;0.314;0.631;0.945;0.267;aaa;a;aa;
0.0392;a;0.344;0.384;aa;0.96;0.436;0.524;aaaaa;0.516;0.657;aa;0.213;aa;0.0589;0.549;0.127;0.387;aaa;a;aaaaaaaa;
0.128;aa;0.0667;0.173;a;0.339;0.787;0.325;aa;0.59;0.152;a;0.538;aaaaaaaaa;0.0156;0.19;0.423;0.955;aa;aaaaaa;a;
0.667;aa;0.202;0.617;a;0.245;0.0645;0.911;aaaaaa;0.351;0.561;aa;0.0484;aaaaaa;0.706;0.354;0.0603;0.827;aaaa;aaaaaa;aaa;
0.871;aaaaaa;0.751;0.244;a;0.838;0.564;0.43;aaaaaa;0.911;0.574;aa;0.991;a;0.855;0.16;0.363;0.999;aa;aa;a;
0.509;aaaa;0.29;0.103;aa;0.502;0.548;0.255;aa;0.055;0.952;aaa;0.555;a;0.104;0.608;0.24;0.707;aaa;aaaa;aaa;
0.0601;aaaaa;0.279;0.373;a;0.6;0.655;0.00445;aaaaaa;0.0949;0.467;a;0.745;aaaaa;0.404;0.224;0.95;0.638;aaaaa;aaaaa;aaaaa;
0.952;aaa;0.0581;0.972;a;0.0512;0.121;0.691;aaaa;0.537;0.0398;a;0.481;aaaaa;0.21;0.0554;0.348;0.785;aa;aaa;aaaa;
0.712;aaa;0.636;0.0164;aa;0.742;0.183;0.395;aaaaaa;0.887;0.0512;aaaa;0.369;aaaaaaaaa;0.989;0.655;0.77;0.311;aa;aa;aa;
0.809;aaa;0.211;0.933;aa;0.719;0.992;0.0601;aaaaaa;0.593;0.33;aaaa;0.613;aaaaaaaaaa;0.956;0.378;0.0422;0.863;aaaaa;aaaaa;aa;
0.388;aa;0.975;0.0438;aa;0.093;0.38;0.955;aaa;0.0756;0.17;aaaa;0.833;aaaaaaaaaa;0.346;0.805;0.607;0.0495;aaa;aa;aa;
0.359;aaaaaa;0.835;0.169;a;0.345;0.923;0.63;aa;0.638;0.692;aa;0.153;aaaaa;0.251;5.29e-05;0.89;0.00498;aaaa;a;aa;
0.594;aa;0.414;0.491;a;0.817;0.37;0.126;aaa;0.839;0.496;aa;0.176;aaaaaaaaaa;0.0266;0.31;0.443;0.399;aaaa;aaa;aaaaa;
0.121;aaa;0.303;0.554;aa;0.246;0.231;0.0507;aa;0.636;0.148;aa;0.0762;aaaaaaaaa;0.863;0.212;0.37;0.0115;aaa;aaa;a;
0.815;aa;0.867;0.725;a;0.624;0.059;0.398;aaaa;0.215;0.953;a;0.316;aaaa;0.19;0.168;0.579;0.395;aa;aaaaaaaa;a;
0.527;aa;0.387;0.584;a;0.25;0.862;0.988;aa;0.848;0.51;aa;0.238;aaa;0.935;0.729;0.543;0.273;aaa;aa;aaaa;
0.221;aaaaaa;0.504;0.519;a;0.339;0.26;0.814;aaaaaa;0.603;0.552;aaaa;0.654;a;0.363;0.809;0.149;0.297;aaaa;aaaa;aaa;
0.143;aaa;0.419;0.381;aa;0.115;0.331;0.869;aaaa;0.754;0.327;aaaa;0.0126;aaaa;0.458;0.55;0.792;0.5;aa;aaaaaaa;aaaaa;
0.944;aaaaaa;0.526;0.73;aa;0.559;0.437;0.898;a;0.0874;0.608;a;0.758;a;0.0503;0.923;0.0714;0.243;aa;aaaaaaa;a;
0.938;aaaa;0.218;0.0933;a;0.433;0.0859;0.157;a;0.626;0.571;aaa;0.861;aaaaaaa;0.785;0.803;0.982;0.848;aa;aaaaaaa;aaaaaaaaa;
0.705;aaaaaa;0.933;0.0794;a;0.551;0.0639;0.00192;aa;0.674;0.336;a;0.728;aa;0.693;0.778;0.711;0.929;a;aaa;aaa;
0.828;aaaaa;0.16;0.532;aa;0.547;0.484;0.0651;aaaa;0.613;0.444;a;0.783;a;0.99;0.242;0.608;0.25;aa;a;aa;
0.514;aaaaa;0.192;0.714;aa;0.334;0.718;0.308;aaaa;0.13;0.992;aaaa;0.436;aaaaaa;0.441;0.737;0.664;0.307;aaa;aa;aaaaaaa;
0.969;aaaa;0.355;0.575;aa;0.64;0.818;0.802;aaa;0.744;0.576;aaa;0.689;aaaaa;0.648;0.93;0.297;0.806;a;aaa;a;
0.37;aaa;0.23;0.349;a;0.875;0.422;0.656;aaaa;0.999;0.281;aa;0.759;aaa;0.608;0.895;0.947;0.923;aaaaa;aaaaaaa;aaaaa;
0.767;aa;0.386;0.497;aa;0.145;0.551;0.381;a;0.364;0.435;aaaa;0.334;aaaaaaaaa;0.606;0.476;0.958;0.747;aaaaa;aaaa;aaa;
0.201;a;0.784;0.124;a;0.513;0.857;0.6;aaaa;0.378;0.935;aaa;0.851;aaaaaaaaaa;0.108;0.453;0.0543;0.243;aaaa;aaaaaa;aaaaaaa;
0.926;aaa;0.568;0.61;a;0.538;0.659;0.911;aaaaaa;0.362;0.798;aaa;0.599;aaaaa;0.738;0.98;0.709;0.431;aaa;aaaa;aaaaa;
0.671;aaa;0.57;0.21;a;0.838;0.384;0.88;aaaaaa;0.183;0.861;aaaa;0.755;aaaaaa;0.68;0.807;0.243;0.862;aaaaa;aaaaaaa;aaaaaaa;
0.808;aaaaa;0.0856;0.436;a;0.274;0.104;0.184;aaaaa;0.576;0.982;aaa;0.901;aaaa;0.941;0.679;0.127;0.914;aaa;aaaaaaaa;aaaaaa;
0.64;aaaa;0.612;0.136;a;0.0329;0.698;0.229;aaaaaa;0.489;0.961;a;0.738;aaaaaaaaa;0.766;0.0052;0.382;0.584;aa;aa;aaaaaaaa;
0.247;aaaaaa;0.0642;0.925;a;0.866;0.682;0.298;aaaaaa;0.731;0.812;aa;0.196;aaaaaaaaaa;0.803;0.256;0.807;0.662;aaaaa;aaaa;aaaaaaa;
0.317;aaaa;0.987;0.233;a;0.863;0.956;0.134;aaaaa;0.508;0.425;a;0.307;aa;0.544;0.799;0.262;0.56;a;aaaaaaa;aaaa;
0.91;aa;0.0227;0.474;aa;0.798;0.686;0.684;aaa;0.423;0.851;aa;0.166;a;0.176;0.278;0.0291;0.538;aaa;aa;aaaaaaaaaa;
0.426;aaa;0.3;0.332;a;0.139;0.81;0.762;aaaaaa;0.838;0.404;aa;0.979;aaaaaaaaa;0.836;0.118;0.0204;0.695;aa;aa;aa;
0.0598;aaaa;0.922;0.419;a;0.856;0.174;0.489;aaaaa;0.471;0.976;aaaa;0.973;aaaaa;0.749;0.452;0.277;0.638;aa;aa;aaaaaaaaa;
0.394;aaa;0.879;0.54;a;0.845;0.0407;0.832;aaaaa;0.421;0.301;aa;0.914;aaa;0.0926;0.0622;0.709;0.644;a;aaaaaaaa;aaaaaaaaa;
0.432;aaa;0.282;0.622;a;0.0959;0.129;0.872;aa;0.214;0.0626;a;0.414;aaaa;0.413;0.192;0.252;0.34;a;aaaaaaaa;aaaaa;
0.451;aaaaa;0.877;0.532;aa;0.128;0.36;0.777;aaaaa;0.682;0.59;aaaa;0.39;aaaaaa;0.0758;0.292;0.441;0.51;a;aaaaaaaa;aaaaaaaaaa;
0.784;aaa;0.193;0.59;aa;0.457;0.83;0.0672;a;0.814;0.275;aa;0.685;aaaa;0.646;0.0234;0.954;0.863;aaa;aaaaaaaa;aaaaaa;
0.0053;a;0.602;0.412;a;0.762;0.64;0.605;aaaaaa;0.782;0.553;aaaa;0.505;aaaa;0.529;0.94;0.22;0.0698;aaaa;aaaaa;aaaaaa;
0.692;aaaaaa;0.474;0.229;a;0.406;0.955;0.316;aaaa;0.961;0.514;aaaa;0.313;aaa;0.19;0.503;0.0302;0.753;aa;aaaaa;a;
0.0908;aaa;0.222;0.147;aa;0.993;0.846;0.543;aaaa;0.176;0.334;aaaa;0.0823;aaaaaaa;0.723;0.142;0.382;0.626;a;aaaaaa;a;
0.258;a;0.838;0.818;a;0.0187;0.465;0.161;aaaaaa;0.865;0.284;aaaa;0.277;aaaaaaaaa;0.163;0.236;0.708;0.791;a;aaaa;aaaaa;
0.827;aa;0.692;0.0641;aa;0.621;0.684;0.661;aa;0.279;0.777;a;0.305;a;0.128;0.675;0.723;0.826;aaaaa;aaa;aa;
0.716;aaaa;0.322;0.319;aa;0.94;0.326;0.134;aa;0.605;0.827;aaaa;0.0974;aaaa;0.54;0.775;0.251;0.924;a;aaa;aaaaaaa;
0.716;a;0.036;0.799;aa;0.423;0.659;0.336;aaaaaa;0.594;0.226;aaaa;0.887;aaa;0.873;0.26;0.238;0.347;aaaaa;aaaaa;aaaaaaa;
0.404;aaaaa;0.999;0.366;a;0.447;0.876;0.958;aa;0.0816;0.467;aaaa;0.787;aaaaaaa;0.273;0.0639;0.333;0.665;aaa;aa;aaaaaaaaaa;
0.394;aaa;0.321;0.678;aa;0.038;0.917;0.802;aaaa;0.645;0.873;a;0.365;aa;0.712;0.995;0.407;0.649;aa;aaa;aaaaaaaaaa;
0.289;aaaaa;0.578;0.835;aa;0.0446;0.82;0.0778;aaaa;0.356;0.751;a;0.362;aaaaaaaaa;0.501;0.142;0.632;0.17;aa;aaaa;aaaa;
0.55;aa;0.99;0.395;a;0.348;0.23;0.448;aa;0.304;0.819;aa;0.0208;a;0.0764;0.392;0.191;0.973;aaaaa;aaaa;a;
0.759;aaaaaa;0.576;0.131;a;0.0427;0.111;0.472;aaaaaa;0.224;0.255;aaaa;0.544;aaaaaaaa;0.492;0.981;0.0839;0.558;aaa;a;aaaaaa;
0.466;aaa;0.986;0.966;aa;0.396;0.823;0.498;aa;0.89;0.166;aa;0.567;aaa;0.0433;0.903;0.242;0.641;aa;aaaaa;aaaaa;
0.934;a;0.922;0.83;a;0.916;0.239;0.407;a;0.665;0.317;a;0.0848;aaaaa;0.0791;0.681;0.0409;0.0468;aaaaa;a;aaaa;
0.887;a;0.767;0.446;aa;0.282;0.111;0.939;aaa;0.863;0.0668;a;0.273;aaaaaaaa;0.997;0.322;0.812;0.353;aa;aaa;aaaaaaaaa;
0.979;aa;0.3;0.426;aa;0.397;0.772;0.276;aaaa;0.123;0.482;aa;0.218;aaaaa;0.767;0.567;0.206;0.829;aaaaa;aaaaaaa;aa;
0.971;aaa;0.0194;0.713;aa;0.603;0.254;0.791;aaaaa;0.196;0.748;aaa;0.0389;aaaaaaa;0.301;0.92;0.937;0.424;aaaa;aa;aaaaaaaa;
0.734;aa;0.52;0.977;a;0.0552;0.23;0.579;aaa;0.205;0.488;a;0.218;aaaa;0.977;0.868;0.338;0.486;aaa;aaa;aaaaaa;
0.0154;aa;0.587;0.872;a;0.737;0.979;0.735;a;0.56;0.935;a;0.336;aaaaaa;0.312;0.0322;0.229;0.0224;aa;aa;aa;
0.803;aa;0.494;0.732;a;0.486;0.658;0.675;aa;0.0684;0.258;aa;0.28;aaaaaaa;0.0492;0.161;0.0311;0.96;a;aaaaaaaa;aaaa;
0.774;a;0.851;0.573;a;0.433;0.65;0.0929;aaaa;0.417;0.904;a;0.806;a;0.591;0.628;0.467;0.117;aaa;aaaa;aa;
0.201;aaaa;0.0434;0.249;a;0.976;0.287;0.886;aaaa;0.256;0.85;aaaa;0.274;aaaaaa;0.561;0.73;0.0819;0.829;aaaa;aaaa;aaaaaaaa;
0.406;a;0.792;0.249;aa;0.602;0.375;0.517;aaaaa;0.252;0.136;aa;0.113;aaaaaaaaa;0.0746;0.634;0.219;0.329;a;aaaaaaa;aaaaaaaaa;
0.258;a;0.519;0.778;a;0.972;0.566;0.944;aa;0.458;0.266;a;0.403;aaa;0.628;0.385;0.189;0.267;a;aaaaaaa;aaaa;
0.318;a;0.17;0.281;a;0.12;0.416;0.335;aa;0.125;0.964;aa;0.928;aaaaaaaa;0.668;0.713;0.294;0.668;aaa;aaaa;aaaaaaaaa;
0.615;a;0.19;0.0146;aa;0.229;0.258;0.0297;aaaaa;0.593;0.332;aaa;0.39;aaa;0.584;0.519;0.333;0.597;aa;aaaaaaaa;aaaaaaa;
0.385;aaaaaa;0.127;0.913;a;0.0792;0.216;0.918;aaaaaa;0.937;0.864;aaaa;0.708;aa;0.762;0.602;0.114;0.0996;aa;aaa;a;
0.0623;aaaaaa;0.791;0.473;aa;0.074;0.222;0.262;aaaaa;0.916;0.77;aa;0.104;aaaaaaaaa;0.786;0.397;0.41;0.47;aaaa;aaaaa;aa;
0.591;a;0.959;0.489;a;0.037;0.0675;0.308;aaa;0.024;0.0911;aaa;0.729;aaa;0.404;0.0516;0.483;0.0248;aaaaa;aaaaaaa;aa;
0.564;aa;0.107;0.98;aa;0.985;0.727;0.73;aa;0.581;0.624;aa;0.304;aaaa;0.0635;0.964;0.9;0.545;aaaa;aaaa;aaaaaaaaa;
0.182;aaaa;0.657;0.579;aa;0.941;0.317;0.151;a;0.43;0.645;a;0.0971;aaa;0.87;0.808;0.186;0.387;a;a;aaaaaaaaa;
0.154;aaa;0.272;0.0601;aa;0.976;0.178;0.75;aaaa;0.118;0.861;aaa;0.717;aaaa;0.556;0.911;0.0301;0.216;aa;aaaaaa;aaaaa;
0.842;aaa;0.153;0.0968;a;0.847;0.363;0.697;a;0.0458;0.302;aaaa;0.914;aa;0.21;0.87;0.264;0.864;aa;aaa;aaaaaaaa;
0.374;a;0.812;0.593;aa;0.255;0.167;0.303;aaa;0.396;0.478;a;0.347;aaaaaa;0.011;0.892;0.907;0.589;aaaaa;aaaaaa;aaaaaaaa;
0.245;aaaa;0.909;0.994;aa;0.422;0.388;0.528;aaaa;0.0894;0.548;aaaa;0.0215;aaaa;0.207;0.118;0.345;0.665;aaaa;aaaa;aaaaa;
0.584;aaaaaa;0.913;0.983;aa;0.76;0.0126;0.823;aaaaa;0.0138;0.987;aaaa;0.745;aaaaaaaaa;0.425;0.2;0.118;0.205;a;aaaaaaa;aaa;
0.159;aaaa;0.921;0.427;a;0.671;0.28;0.394;a;0.504;0.587;aa;0.863;a;0.585;0.151;0.781;0.64;a;aaaa;a;
0.328;aaaa;0.982;0.491;aa;0.163;0.925;0.084;a;0.924;0.466;a;0.228;aaaaaaaa;0.0337;0.985;0.386;0.344;aaaa;aaaaaaa;a;
0.439;aaaa;0.484;0.393;aa;0.331;0.264;0.139;aa;0.401;0.818;aaa;0.739;a;0.706;0.881;0.52;0.487;a;aaaaaaaa;aaaaaaaaaa;
0.141;a;0.851;0.12;aa;0.492;0.102;0.102;aaaa;0.371;0.796;aa;0.768;aaaaa;0.615;0.654;0.229;0.983;aaa;a;aaaaaaaaaa;
0.534;a;0.872;0.173;a;0.0288;0.454;0.229;aa;0.522;0.976;a;0.273;aaaaaaa;0.154;0.306;0.781;0.727;aaaaa;aaaa;aaaaaa;
0.0146;aa;0.162;0.986;aa;0.852;0.254;0.137;aaaaa;0.167;0.752;aaa;0.175;aaaaaaaa;0.788;0.0395;0.833;0.976;aa;aaaaaaa;aaaaaaaa;
0.139;aa;0.952;0.845;a;0.66;0.271;0.796;aa;0.268;0.834;aaaa;0.786;aaaaaaaaaa;0.0674;0.587;0.778;0.143;aaaa;a;aa;
0.575;a;0.56;0.718;a;0.226;0.444;0.945;aaaaa;0.976;0.205;aa;0.306;a;0.534;0.846;0.452;0.699;aaaaa;aaaaa;aaaaaa;
0.192;aaaaa;0.213;0.912;a;0.962;0.737;0.00449;aaa;0.322;0.833;aaa;0.229;aaaaa;0.303;0.692;0.23;0.846;aaaaa;aaaaaaaa;aaaaaa;
0.398;aaaa;0.838;0.495;a;0.362;0.372;0.957;aaaaaa;0.605;0.163;aaaa;0.289;aaaaa;0.723;0.1;0.912;0.328;aaaa;aa;aaa;
0.025;aaaaa;0.832;0.121;aa;0.541;0.299;0.749;aaa;0.116;0.355;aa;0.565;aaaaaaaaaa;0.47;0.0611;0.931;0.562;a;aaa;aaaaaa;
0.999;a;0.484;0.21;a;0.981;0.364;0.935;a;0.0473;0.816;a;0.399;aaaaaa;0.19;0.0721;0.842;0.134;aaaaa;aaaaa;aaaaaaa;
0.213;a;0.722;0.806;aa;0.354;0.438;0.527;aaaaa;0.692;0.00298;a;0.65;aaaaaaaaaa;0.472;0.643;0.418;0.476;a;aaaa;aaaaaaa;
0.303;a;0.518;0.449;aa;0.76;0.0493;0.363;aa;0.604;0.799;a;0.212;aa;0.547;0.59;0.381;0.321;aaaaa;aaaa;aaaaaaaaa;
0.481;aaa;0.382;0.328;aa;0.992;0.174;0.615;aaa;0.206;0.0318;aaaa;0.594;aaaa;0.839;0.401;0.873;0.351;aaaaa;a;a;
0.377;a;0.154;0.416;aa;0.978;0.546;0.528;aa;0.309;0.0748;a;0.449;aaaaaa;0.258;0.893;0.682;0.161;a;a;aaaaaa;
0.517;aaaaa;0.863;0.262;a;0.0186;0.776;0.308;aaaa;0.738;0.869;a;0.261;a;0.185;0.991;0.387;1;aa;aaaa;aaaa;
0.397;aaaa;0.131;0.397;aa;0.283;0.0356;0.121;aaaa;0.309;0.523;aaa;0.744;aaaaaa;0.552;0.847;0.422;0.497;a;aaaaaaa;aaaaaaaa;
0.273;aaaa;0.795;0.351;a;0.252;0.75;0.318;aaaaa;0.229;0.0525;aa;0.924;aa;0.84;0.106;0.493;0.582;a;aaaaaa;aaaaaaaa;
0.378;aaa;0.953;0.285;aa;0.998;0.227;0.476;a;0.496;0.619;aa;0.0339;aaaaaa;0.4;0.479;0.709;0.729;aaaaa;aaa;aaaaaaa;
0.688;aaa;0.568;0.754;aa;0.631;0.152;0.566;aaaaaa;0.607;0.478;a;0.471;aaaaaaaa;0.844;0.0946;0.56;0.697;aaaa;aa;a;
0.451;aaaaa;0.972;0.334;aa;0.426;0.0859;0.154;aaa;0.0601;0.921;a;0.376;aaaaaaaaa;0.715;0.774;0.261;0.746;aaa;aaaaaa;aaaaaaaaa;
0.117;aa;0.15;0.606;aa;0.00327;0.943;0.21;aa;0.258;0.461;aaaa;0.343;aaaaa;0.0274;0.28;0.528;0.941;a;aa;aaaaa;
0.0199;aaaaa;0.253;0.79;aa;0.252;0.628;0.989;aa;0.882;0.966;aa;0.826;aaaaaaaaa;0.88;0.0928;0.886;0.728;a;aaaaaa;aaaaaaaaaa;
0.967;aaaaa;0.134;0.726;aa;0.507;0.46;0.327;aaa;0.651;0.683;aa;0.326;aaaaaaa;0.0963;0.245;0.87;0.945;aaaaa;aaaaa;aaaaaa;
0.727;aaa;0.205;0.109;aa;0.788;0.557;0.18;aaaaa;0.106;0.331;aaa;0.535;aaaaaaaaaa;0.988;0.725;0.208;0.379;aaa;a;aaaaa;
0.591;aaaa;0.0246;0.281;a;0.836;0.873;0.216;a;0.385;0.171;a;0.211;aaa;0.603;0.814;0.857;0.815;aa;aaaaaaa;aaaaaaaa;
0.373;aaaa;0.65;0.949;a;0.899;0.259;0.224;aaaaaa;0.773;0.0436;a;0.469;aaaaaaa;0.929;0.236;0.326;0.228;aaa;aaa;a;
0.639;aaaa;0.973;0.596;a;0.675;0.0192;0.747;aaaaaa;0.472;0.292;a;0.905;aaa;0.76;0.9;0.981;0.747;aaa;aaa;aaaaaaa;
0.457;aaa;0.189;0.474;aa;0.385;0.482;0.422;aa;0.031;0.851;aaaa;0.0769;a;0.83;0.0468;0.289;0.243;aaaa;a;aa;
0.914;aaaaa;0.0941;0.595;aa;0.287;0.648;0.37;aaa;0.0626;0.663;aaa;0.562;aaa;0.981;0.624;0.298;0.604;aaaa;aaaaaaaa;aaaaaaaa;
0.662;aaa;0.191;0.755;a;0.203;0.15;0.132;aaaaa;0.945;0.541;aaa;0.014;aaaaaaaaaa;0.92;0.197;0.428;0.767;aaaaa;a;aaaaaaaaa;
0.699;aaa;0.36;0.0805;aa;0.771;0.605;0.501;aaaaaa;0.991;0.71;aaaa;0.281;aaaa;0.964;0.601;0.039;0.0327;a;aaaaaaa;aaaaaaaa;
0.126;aa;0.789;0.81;a;0.734;0.756;0.453;aaaaa;0.193;0.00322;a;0.529;aaaaaaaaaa;0.175;0.342;0.899;0.729;aaa;aaaaaaa;aaaaaaa;
0.683;a;0.32;0.585;a;0.806;0.678;0.283;a;0.259;0.594;aaa;0.356;aaaa;0.59;0.629;0.993;0.108;a;aaaaaa;aaaaa;
0.628;aaaaa;0.447;0.529;aa;0.754;0.946;0.814;aa;0.5;0.959;aaaa;0.112;aaaaaaaa;0.832;0.829;0.976;0.779;aaaa;aaaaaaa;aaaaa;
0.0168;aaaaa;0.83;0.576;aa;0.314;0.604;0.615;aaa;0.183;0.849;a;0.171;aaaaaaaaaa;0.643;0.369;0.0133;0.127;aaaa;aaaaaaaa;aaaa;
0.584;aa;0.142;0.557;aa;0.1;0.0426;0.632;aaa;0.946;0.321;a;0.857;aaaaaaaaa;0.0437;0.0695;0.206;0.00922;aaaaa;aaaa;aaaaaaa;
0.939;aaaaaa;0.977;0.208;a;0.216;0.257;0.914;aa;0.928;0.065;aaa;0.929;aaaaaaa;0.0554;0.564;0.174;0.665;aaaa;aaaaaa;aaaaaa;
0.216;aaaaa;0.976;0.269;aa;0.657;0.967;0.146;a;0.668;0.85;a;0.668;aaaaaaaaa;0.792;0.3;0.735;0.338;aaaaa;aa;aaaaaaaa;
0.161;aa;0.83;0.049;a;0.568;0.505;0.794;aaaaa;0.134;0.549;aaaa;0.243;aaaaaaa;0.243;0.149;0.0851;0.36;aaaaa;aaa;aaaaaaaaa;
0.301;a;0.295;0.607;aa;0.0564;0.446;0.949;aaaa;0.413;0.327;a;0.555;aaaa;0.952;0.488;0.971;0.014;aaaa;a;a;
0.674;aaa;0.017;0.265;a;0.844;0.268;0.581;aaa;0.331;0.021;aaa;0.323;aaaaaaa;0.02;0.558;0.29;0.63;aa;aa;aaaaaaaaa;
0.489;a;0.0425;0.249;a;0.84;0.918;0.304;a;0.849;0.998;aaa;0.669;aaa;0.593;0.265;0.869;0.879;a;aaaa;aaaaaaaa;
0.757;aaa;0.631;0.32;aa;0.608;0.375;0.642;aaa;0.211;0.153;aaaa;0.815;aaaaa;0.527;0.473;0.747;0.695;aaaaa;aaaaa;aa;
0.063;aaa;0.786;0.265;a;0.396;0.365;0.793;aaaaaa;0.898;0.55;aaa;0.111;aaaaa;0.648;0.729;0.648;0.89;a;a;aaaaaaaa;
0.529;aa;0.291;0.378;a;0.61;0.895;0.115;aaaa;0.261;0.281;a;0.527;a;0.77;0.603;0.222;0.159;aaaa;aa;aaaaaaaa;
0.479;aaaaa;0.494;0.106;aa;0.4;0.167;0.0322;aaaaa;0.716;0.92;aaaa;0.163;aaaaaaaaa;0.779;0.706;0.276;0.31;aa;aaaa;aa;
0.227;aaaaa;0.952;0.313;aa;0.873;0.838;0.348;aa;0.908;0.635;a;0.174;aaaa;0.157;0.473;0.0106;0.6;aaaa;aa;aa;
0.894;a;0.341;0.466;aa;0.839;0.506;0.421;aaaaaa;0.107;0.00249;aaaa;0.721;aaaaaaa;0.261;0.288;0.534;0.223;aaaaa;aa;a;
0.224;aaaaaa;0.134;0.357;a;0.989;0.894;0.455;aaaaaa;0.164;0.809;aa;0.414;aaa;0.0898;0.698;0.114;0.176;aaa;aa;aaaaaaa;
0.318;aa;0.556;0.244;aa;0.474;0.456;0.267;aaa;0.634;0.743;aaaa;0.31;aaaa;0.433;0.115;0.558;0.988;a;aaaa;aaaa;
0.75;aaa;0.199;0.799;a;0.703;0.097;0.873;aa;0.353;0.406;a;0.132;aaaaaaa;0.812;0.954;0.491;0.551;aa;aaaaaaa;a;
0.88;aaaaaa;0.569;0.207;aa;0.444;0.532;0.463;aaaa;0.775;0.591;a;0.151;aaaaaa;0.419;0.261;0.648;0.954;aaaa;aaaaaa;aaaaaa;
0.992;aaaaa;0.858;0.906;a;0.533;0.534;0.00875;a;0.401;0.0309;aaaa;0.314;aaaaaaa;0.707;0.164;0.218;0.995;aa;aaaa;aaaaaaaa;
0.464;aaaaa;0.163;0.0127;aa;0.129;0.361;0.3;aaaaa;0.534;0.121;aaa;0.293;aaaaaaaaaa;0.714;0.626;0.375;0.984;aaaa;aaaaa;aa;
0.681;a;0.629;0.211;aa;0.788;0.42;0.89;aaaaa;0.945;0.994;aaaa;0.854;aaaaaaaaa;0.796;0.253;0.497;0.976;a;aa;aaaaa;
0.734;aa;0.0681;0.216;a;0.0682;0.669;0.327;aaaaa;0.156;0.285;aa;0.0243;aaaaa;0.732;0.324;0.0529;0.809;aa;aa;aa;
0.816;aaaaa;0.475;0.366;aa;0.931;0.829;0.977;aaaaaa;0.328;0.897;a;0.77;aaaa;0.701;0.859;0.164;0.873;aaaa;aaaaaaaa;aaaaaaaa;
