ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.992;aaaaaaaaa;0.822;aa;aaaaaaaaa;0.143;0.76;0.426;0.094;a;aaaaa;0.846;aa;aa;0.973;a;aaa;aaa;aaaa;a;0.793;0.446;a;0.297;0.534;0.103;0.674;0.971;0.266;a;0.622;0.449;aa;0.778;aaa;aaaaa;a;aa;0.642;aaaa;a;
0.15;aaaaaa;0.537;aa;aaa;0.995;0.184;0.944;0.227;a;aa;0.264;aaaaa;aa;0.163;aaa;aaaaa;aaaaaaa;aaaaaa;aa;0.707;0.253;aa;0.524;0.246;0.977;0.697;0.233;0.885;aa;0.0209;0.529;aaaa;0.579;aa;aa;aa;aaa;0.915;aa;aaaaaaaaa;
0.174;aaaaaaa;0.538;a;aaaa;0.0705;0.34;0.611;0.279;aaaaa;aaa;0.498;aa;aa;0.771;aa;aaa;aaaa;aaaaaa;aa;0.828;0.278;a;0.329;0.692;0.694;0.666;0.383;0.971;aa;0.629;0.392;a;0.181;aa;a;a;a;0.17;aaa;aaa;
0.684;aaaaaaaaa;0.0984;a;aaaaa;0.366;0.182;0.748;0.914;aa;a;0.107;a;aaa;0.791;aa;aaaaa;aaaaaaa;aaaaa;a;0.757;0.559;aa;0.0879;0.848;0.611;0.576;0.14;0.0132;a;0.752;0.175;aaa;0.193;aa;aaaaa;a;aa;0.254;aaaa;aaaaaaaa;
0.793;aaaaaaaa;0.895;a;aaaa;0.845;0.619;0.336;0.501;aaaaa;aa;0.0928;aa;aa;0.691;aaaa;a;aaa;aaaaa;a;0.238;0.615;a;0.576;0.682;0.313;0.817;0.334;0.939;a;0.614;0.792;aaaa;0.916;a;aaaaa;a;a;0.469;a;a;
0.6;aaaaa;0.211;a;a;0.603;0.619;0.0238;0.295;aa;a;0.984;aaaaa;aaaa;0.624;aa;aaaaaa;aaaaa;aaaaaaaa;a;0.806;0.113;aa;0.698;0.0791;0.456;0.437;0.821;0.778;a;0.917;0.221;aaaa;0.228;aaa;aa;aaa;a;0.721;aa;a;
0.467;aaaaaaa;0.194;a;aaaaaaaaaa;0.401;0.0163;0.253;0.213;aaaaa;a;0.499;a;aaa;0.628;aaaa;aaaa;aaaaaaa;a;a;0.565;0.0175;a;0.398;0.568;0.164;0.751;0.142;0.562;a;0.812;0.974;a;0.166;aa;aaaa;a;aa;0.761;aa;aa;
0.823;aaaaaaaa;0.28;aa;aaaaaaa;0.216;0.961;0.678;0.742;aaa;aaa;0.137;aaa;aa;0.409;aa;aaaaaa;aaaaaaaaa;aa;aa;0.912;0.331;a;0.447;0.162;0.279;0.736;0.165;0.168;a;0.329;0.558;aa;0.766;a;aaaaa;aaa;aa;0.362;aaa;aaaaa;
0.24;aaaa;0.341;a;aa;0.00364;0.121;0.301;0.145;aa;aaaaa;0.655;a;a;0.474;aaa;aaaa;aaaaa;aaaa;a;0.274;0.679;aa;0.509;0.597;0.999;0.107;0.198;0.143;a;0.871;0.12;a;0.603;a;aaaa;aa;aa;0.501;aa;aaaaaa;
0.509;aaaaaaaaaa;0.126;aa;aa;0.976;0.274;0.541;0.622;aaaa;aa;0.282;aaa;a;0.548;a;aaaaa;aaaaaa;aaaaaa;a;0.304;0.586;aa;0.496;0.234;0.841;0.854;0.198;0.448;aa;0.512;0.627;aaaa;0.358;aa;a;a;a;0.453;aa;aaa;
0.936;aaa;0.414;aa;aaaaa;0.426;0.892;0.49;0.0163;a;aaa;0.33;aa;a;0.26;a;aaaa;aaaaaaaa;aaaaaaa;aa;0.799;0.562;aa;0.497;0.934;0.508;0.546;0.33;0.614;a;0.0886;0.542;aa;0.386;aaa;aa;a;aaa;0.0305;aaa;aaaa;
0.422;a;0.571;a;aaaaaaaaa;0.588;0.412;0.221;0.378;aaaa;aaaa;0.901;aaaa;aaaa;0.648;aaaa;aaaaa;aa;aaaa;aa;0.0216;0.862;aa;0.317;0.198;0.0874;0.699;0.0204;0.29;a;0.66;0.316;aaa;0.968;aaa;a;aa;a;0.267;a;aaaa;
0.196;aa;0.0647;aa;aaaaa;0.31;0.909;0.504;0.549;aaaaa;aaa;0.552;aaaa;a;0.231;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.926;0.196;aa;0.928;0.761;0.583;0.179;0.893;0.807;a;0.836;0.427;aa;0.812;aaa;aaaaa;aa;aa;0.797;aaaa;a;
0.322;aaa;0.573;aa;a;0.361;0.562;0.872;0.507;aa;aaa;0.816;aaa;aaaa;0.133;aa;aaaa;aaaaaaaa;aaaaaaaa;aa;0.426;0.26;aa;0.399;0.984;0.126;0.851;0.062;0.98;a;0.738;0.584;aa;0.292;aaa;aaaaa;aaa;aaa;0.28;aaa;a;
0.358;aaaaaaa;0.239;a;aaaaaaaa;0.681;0.45;0.628;0.0161;a;a;0.61;a;a;0.0786;aaaa;a;a;aaaaaa;aa;0.718;0.103;a;0.42;0.855;0.0662;0.122;0.253;0.81;aa;0.676;0.593;a;0.834;aaa;aaaaa;aa;aa;0.674;aaa;aa;
0.843;aaaa;0.823;a;aaaaaaa;0.118;0.227;0.305;0.266;aaa;aa;0.186;a;aaaa;0.0142;aa;a;aaaa;aaaaaaaaa;aa;0.355;0.981;aa;0.193;0.501;0.239;0.533;0.65;0.732;aa;0.506;0.321;aaa;0.0773;aa;aaaa;a;aaa;0.065;aaaa;aaaaaaaaaa;
0.27;aaaaaaaa;0.141;aa;aaaa;0.275;0.00286;0.13;0.116;aa;aaaa;0.965;aaaaa;aa;0.0528;aaaa;aaa;aaa;a;a;0.0467;0.561;a;0.415;0.19;0.818;0.39;0.983;0.525;aa;0.399;0.451;aaaa;0.306;a;aaaa;aa;aa;0.0715;aa;aaaaaa;
0.333;aaaaaaaaaa;0.175;aa;aaaaaaaaa;0.277;0.0331;0.0119;0.0928;aaa;a;0.553;aaaa;aaa;0.663;aa;a;aaaaaa;aaaaaa;aa;0.381;0.484;a;0.166;0.345;0.593;0.0175;0.33;0.574;aa;0.861;0.408;aaa;0.796;aa;aaaaa;aaa;aa;0.499;aaaa;aaaaaa;
0.968;aaaaa;0.732;aa;aaaa;0.416;0.106;0.951;0.0844;a;aaaa;0.475;aaaaa;a;0.0709;aa;aaa;aaa;aaaaaaaaa;a;0.709;0.142;aa;0.321;0.576;0.929;0.214;0.334;0.0387;aa;0.181;0.704;aaa;0.616;aa;aa;aaa;aa;0.00183;aaaa;aaaaaa;
0.914;a;0.639;aa;a;0.0723;0.901;0.496;0.41;aaaaa;aaaa;0.869;aaaaa;aaaa;0.869;aaa;aaa;aaaaaaa;aaaaa;a;0.905;0.251;a;0.507;0.0784;0.87;0.181;0.255;0.936;a;0.103;0.433;a;0.448;aaa;aaa;aa;aaa;0.856;a;aaaaaa;
0.491;aaaaaaa;0.264;aa;aa;0.441;0.86;0.265;0.159;aa;aaaaa;0.988;aaaaa;aa;0.0681;a;aa;aaaaaa;aaaaa;a;0.567;0.61;aa;0.342;0.796;0.287;0.252;0.135;0.284;aa;0.176;0.627;aaaaa;0.999;aaa;aaa;aa;a;0.24;aa;aaaaaaaaaa;
0.0153;aaaaaaa;0.485;aa;aaaaaa;0.452;0.437;0.446;0.763;aaa;aaa;0.155;aa;aaa;0.147;aa;a;aaaaa;aaaaaaaa;a;0.302;0.179;aa;0.671;0.201;0.302;0.886;0.307;0.7;a;0.79;0.381;aa;0.526;a;aa;aaa;aa;0.351;a;aaaaa;
0.0125;aaaaaaaaa;0.669;aa;aaaaaa;0.562;0.111;0.612;0.524;aa;aa;0.383;aaaa;aaa;0.812;aaa;a;aaaaaaaa;aaaaaaaa;a;0.431;0.339;aa;0.813;0.726;0.588;0.435;0.913;0.905;a;0.316;0.246;aaa;0.733;aaa;aaa;aa;aaa;0.465;a;a;
0.255;aaaa;0.358;aa;aa;0.234;0.531;0.0971;0.945;aa;aaa;0.843;a;aaaa;0.813;a;aaa;aaaaaaaa;aaa;a;0.601;0.658;a;0.738;0.94;0.697;0.682;0.427;0.343;aa;0.987;0.0351;aaaa;0.399;aa;aaaa;aa;aa;0.485;a;aaa;
0.343;aaa;0.188;a;aaa;0.216;0.155;0.672;0.289;aa;aaaaa;0.764;aaa;aa;0.611;a;aaaaaaa;aaaaaaaa;aaaa;a;0.675;0.193;aa;0.129;0.74;0.58;0.0538;0.419;0.17;aa;0.113;0.974;aaaaa;0.329;a;a;a;a;0.0336;aaaa;aaaaaaaa;
0.902;aaaaaaaaaa;0.675;a;aaaaaaa;0.478;0.797;0.0635;0.33;aa;aaa;0.00811;aa;a;0.568;aaa;aaaaa;aaaaa;aaaaaaaaa;a;0.124;0.81;aa;0.714;0.545;0.659;0.429;0.0691;0.506;a;0.0778;0.0313;aaa;0.827;aaa;aaaa;aa;aaa;0.0729;aaa;aaa;
0.553;aa;0.616;a;aaaaaaa;0.54;0.285;0.249;0.983;aaa;aa;0.212;aaaa;aa;0.146;aa;a;a;aaaaaaaa;a;0.393;0.9;aa;0.197;0.887;0.446;0.153;0.0137;0.773;aa;0.201;0.253;aaaa;0.528;aaa;aaaaa;aaa;aaa;0.298;aaaa;aaaa;
0.716;a;0.927;aa;aaaaaaaa;0.91;0.888;0.751;0.311;a;aaaaa;0.89;aaa;aaa;0.648;aa;aaaa;aaaaa;aaaaaaa;aa;0.589;0.916;aa;0.166;0.867;0.126;0.926;0.646;0.819;aa;0.889;0.078;aaa;0.311;a;aaa;a;aaa;0.674;a;aa;
0.452;aaaaaa;0.14;a;a;0.797;0.347;0.898;0.991;aaaaa;a;0.518;aa;aaa;0.495;aaa;aaaa;a;aaaaa;aa;0.674;0.019;a;0.164;0.766;0.353;0.389;0.75;0.144;a;0.939;0.184;aa;0.542;aaa;aaa;aaa;aa;0.994;aa;aa;
0.806;aaa;0.807;a;aaaaaaaaaa;0.077;0.476;0.189;0.744;aaaa;aaa;0.33;aaa;a;0.0734;a;aaaaaa;aaaaaaaaa;aaa;a;0.837;0.534;aa;0.441;0.809;0.825;0.75;0.775;0.487;a;0.758;0.37;aaa;0.235;a;a;a;aa;0.661;aa;aaa;
0.0168;aaaa;0.248;a;aaaa;0.316;0.939;0.527;0.183;aaaaa;aaa;0.334;aa;aaa;0.406;aaaa;a;aaaaaa;aaaaaaaaa;a;0.731;0.885;aa;0.564;0.0489;0.313;0.525;0.0237;0.126;aa;0.045;0.338;aa;0.658;aaa;aaaaa;aaa;aaa;0.128;aa;aa;
0.976;aaaaaaaa;0.152;aa;aaaaaaaa;0.61;0.334;0.752;0.718;aaaa;a;0.795;aaa;aaa;0.526;aaa;aaaaa;aaaaaaa;aaaaaaa;a;0.927;0.195;a;0.501;0.625;0.913;0.878;0.478;0.223;aa;0.91;0.109;aaaaa;0.787;aaa;a;a;a;0.647;aaaa;aaaaaaaaa;
0.948;aaaaaaa;0.946;aa;aaaa;0.832;0.63;0.0948;0.17;a;aaaaa;0.712;a;a;0.873;aa;aaaaaa;aaaa;aaaaaaaa;aa;0.229;0.524;aa;0.0411;0.0896;0.788;0.415;0.111;0.996;aa;0.93;0.605;aaaa;0.41;aa;aa;aa;aa;0.142;aaa;aaaaaaa;
0.0611;aaaaaaa;0.882;a;aaaaaa;0.611;0.514;0.724;0.186;a;aa;0.834;aa;a;0.844;aa;aaa;aaaaaa;aaa;aa;0.676;0.061;a;0.433;0.639;0.143;0.0282;0.329;0.932;aa;0.671;0.321;aaaaa;0.451;aaa;aaaaa;aa;aaa;0.407;a;aaaaaaaaa;
0.355;aaaaaa;0.71;aa;aaaaaaaaa;0.531;0.109;0.596;0.359;a;a;0.839;a;aaa;0.453;aaa;aaaa;aaaaaaaaa;aaa;aa;0.808;0.0766;aa;0.719;0.513;0.745;0.538;0.323;0.958;a;0.516;0.293;a;0.24;a;aaaaa;a;a;0.746;a;aaaaaaaa;
0.812;aaaaaa;0.0849;aa;aaaaaa;0.834;0.216;0.0198;0.611;aaa;aaa;0.956;a;a;0.631;a;aa;aaaaaaa;aaaaaaaa;a;0.208;0.929;aa;0.616;0.148;0.168;0.753;0.472;0.377;aa;0.677;0.0933;aaa;0.956;aa;a;a;aa;0.83;aaa;aaaaaaaaaa;
0.743;aaa;0.066;a;a;0.232;0.987;0.887;0.255;a;aa;0.605;a;aaaa;0.925;aa;aa;aaaaaaa;aa;a;0.681;0.791;a;0.847;0.746;0.262;0.246;0.133;0.301;aa;0.104;0.672;aaaa;0.618;a;aaaa;a;aa;0.967;aaa;aaaa;
0.572;aaaaaa;0.757;aa;a;0.158;0.244;0.75;0.216;aaaa;aaaaa;0.258;aaaa;aaa;0.543;a;a;a;aaaaaa;aa;0.908;0.292;a;0.824;0.115;0.272;0.735;0.778;0.178;aa;0.416;0.746;aaa;0.715;aa;aaaaa;aaa;a;0.447;aa;aaaaaaaaa;
0.51;aaaaa;0.0374;aa;aaaaaa;0.114;0.652;0.243;0.195;aa;a;0.846;aaa;a;0.298;a;aaaaa;aaaaaaa;aaaaa;a;0.967;0.209;aa;0.107;0.0284;0.849;0.577;0.81;0.832;aa;0.98;0.743;aaaa;0.0855;aaa;a;aaa;aaa;0.0803;aaaa;aaaaa;
0.333;aaaaaa;0.111;aa;aaaaaaaaaa;0.468;0.341;0.91;0.286;a;a;0.0663;aaaa;aaa;0.503;aaa;aaaaa;aa;aaaaa;a;0.581;0.105;a;0.156;0.653;0.581;0.825;0.513;0.359;aa;0.258;0.429;a;0.178;aa;a;aaa;aaa;0.219;aa;aaa;
0.701;aaaaa;0.875;aa;aaaaaa;0.0147;0.0755;0.198;0.358;aaaa;a;0.994;aa;a;0.324;aaaa;aaaa;aaaa;aaa;a;0.182;0.639;aa;0.767;0.0959;0.637;0.064;0.435;0.27;aa;0.113;0.114;a;0.227;a;aaa;a;aaa;0.703;aa;aaaaaaaaaa;
0.821;aaaa;0.067;aa;aaaaaaaaa;0.261;0.271;0.906;0.915;aaaaa;aa;0.239;aaa;aa;0.622;aa;aaa;a;aaaaaaaa;aa;0.0453;0.986;a;0.815;0.443;0.929;0.0412;0.0035;0.806;aa;0.27;0.361;aaa;0.534;aaa;aaaa;aa;aa;0.91;aaa;aaaaa;
0.924;a;0.313;a;aaaaaaa;0.517;0.204;0.115;0.806;aaaa;aaaa;0.782;aaa;aaaa;0.299;aaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.863;0.0644;a;0.671;0.109;0.707;0.704;0.779;0.341;aa;0.0729;0.267;a;0.945;aa;a;a;aa;0.936;aaa;a;
0.202;aaaaaaaaa;0.312;aa;aaaaaaaaa;0.244;0.405;0.127;0.556;aaaa;aaa;0.0156;aaa;aaaa;0.0213;aaaa;aaaaaaa;aaa;aaa;a;0.967;0.0395;a;0.0368;0.863;0.923;0.631;0.359;0.734;a;0.299;0.333;aaaa;0.674;aa;aaaaa;aaa;aaa;0.371;aaaa;aaa;
0.246;aaaaa;0.643;a;a;0.612;0.523;0.317;0.702;a;aaaaa;0.152;aa;a;0.918;aaa;aaa;aa;aaa;aa;0.241;0.211;a;0.755;0.36;0.192;0.425;0.402;0.722;a;0.457;0.728;aaaaa;0.68;aa;aaa;aa;aa;0.181;aaa;aaaaaaa;
0.17;aaaaa;0.849;a;a;0.84;0.856;0.208;0.838;a;aa;0.707;aa;aaa;0.586;aaa;aa;aaaaaa;aa;aa;0.819;0.363;aa;0.876;0.404;0.282;0.808;0.365;0.438;a;0.262;0.631;a;0.0865;aa;aaaa;a;aa;0.416;aa;aaaaa;
0.772;aaa;0.871;aa;a;0.838;0.109;0.129;0.309;a;aa;0.689;aaaa;aaaa;0.255;aa;aaaa;aa;aaa;aa;0.0438;0.163;a;0.785;0.317;0.856;0.696;0.0342;0.087;aa;0.194;0.848;aa;0.488;aa;aaa;a;aaa;0.375;aa;aaa;
0.912;aaaaaa;0.609;a;aaaa;0.722;0.633;0.111;0.96;aaaa;aaa;0.764;a;aa;0.789;aa;aaaa;aaaaaaaaa;aa;aa;0.202;0.233;aa;0.933;0.299;0.148;0.633;0.142;0.715;a;0.762;0.377;a;0.63;aa;aaaa;aa;aa;0.163;aaa;aaaaaaaa;
0.693;aaaaaaa;0.81;aa;a;0.668;0.863;0.491;0.943;aaaa;a;0.316;a;aaaa;0.729;aa;aaaa;aaaa;aaaa;aa;0.892;0.798;aa;0.95;0.138;0.8;0.922;0.113;0.0634;aa;0.713;0.674;aaa;0.0349;aaa;aaaa;aaa;aaa;0.898;aaa;aaaaa;
0.24;aaaaaaa;0.2;aa;aaaaaaaaa;0.162;0.619;0.237;0.017;aaaa;aaaaa;0.0764;a;a;0.309;aaaa;aaaa;a;aaa;aa;0.913;0.703;aa;0.937;0.202;0.975;0.691;0.459;0.456;a;0.712;0.191;aaaa;0.319;a;aa;a;a;0.497;a;aaaaaaaa;
0.979;aa;0.523;a;aaaaaaaa;0.66;0.652;0.205;0.289;aaa;aaaaa;0.084;aaaa;aaaa;0.606;aa;aaa;aaaaaaaa;aaaaaa;aa;0.584;0.0902;aa;0.19;0.191;0.172;0.253;0.508;0.126;a;0.354;0.987;aaa;0.169;aa;aa;aaa;aaa;0.297;aaaa;a;
0.334;aaaaaaaaaa;0.234;a;aaaaaaa;0.488;0.435;0.433;0.35;aaaa;aa;0.192;a;a;0.774;aaaa;aaaaaaa;aaaaaa;aaaa;aa;0.912;0.463;a;0.911;0.107;0.0027;0.46;0.369;0.409;a;0.767;0.614;a;0.777;a;a;aaa;aaa;0.774;a;a;
0.489;aaaa;0.8;aa;aaaaaaaaa;0.294;0.279;0.562;0.38;aaaa;aaa;0.644;aaa;a;0.205;a;aaaaaaa;aaaa;a;a;0.249;0.875;a;0.623;0.683;0.776;0.331;0.0439;0.00343;aa;0.31;0.898;a;0.204;aaa;a;aaa;a;0.996;aaaa;aaa;
0.169;aaaaaaaa;0.817;aa;aaaaaa;0.254;0.244;0.528;0.171;aa;aaaaa;0.454;aaaa;aaaa;0.741;aaaa;aaaa;aaaaaaa;aaaaaa;aa;0.275;0.579;a;0.683;0.988;0.201;0.368;0.789;0.313;a;0.757;0.0154;a;0.889;a;aaa;aa;a;0.222;a;aaaaaa;
0.323;aaaa;0.395;aa;aaaaaaaaa;0.0892;0.976;0.165;0.709;aaaaa;aaa;0.364;a;aaaa;0.916;a;a;aaaaaaaaa;aaaaaaaaa;a;0.64;0.0391;aa;0.834;0.834;0.527;0.0636;0.0259;0.734;a;0.499;0.689;aaaaa;0.265;aaa;aaa;aaa;a;0.209;aa;aaaaa;
0.0272;aaaaa;0.724;a;aaaaaaaaa;0.386;0.736;0.348;0.452;aaaaa;aa;0.939;aaaa;aaa;0.43;aaa;aaaa;aaa;aa;a;0.727;0.85;a;0.918;0.126;0.943;0.504;0.211;0.271;a;0.923;0.453;aaaa;0.413;a;aaaaa;aaa;aaa;0.798;aa;aaa;
0.72;aa;0.548;aa;aaaaaaaaa;0.0505;0.993;0.42;0.297;aa;aa;0.431;aaaaa;a;0.893;a;a;aaa;aaaaa;aa;0.612;0.867;a;0.157;0.72;0.765;0.437;0.223;0.918;aa;0.0578;0.925;aaaa;0.157;a;aa;aaa;a;0.554;a;aaaaa;
0.638;aaaaaaaa;0.384;a;aaaaaa;0.57;0.633;0.747;0.697;aa;a;0.853;aa;a;0.874;aaaa;aaa;aaaa;a;aa;0.0473;0.499;a;0.809;0.586;0.189;0.983;0.284;0.621;aa;0.373;0.772;a;0.933;aaa;aa;a;aa;0.236;a;aaaaaaaaa;
0.44;aaaaaa;0.305;a;aaaaa;0.966;0.143;0.964;0.492;aaaaa;aaa;0.386;aaaa;a;0.176;aa;aa;aaaa;aaaaaaaaa;a;0.605;0.819;a;0.159;0.283;0.2;0.414;0.327;0.962;aa;0.696;0.681;aaaa;0.777;aa;aaaaa;a;aa;0.856;aa;aaaaaaaaaa;
0.644;aaaaa;0.0795;a;aaaaa;0.977;0.827;0.944;0.734;aaa;aaaa;0.222;a;aaaa;0.844;aaa;a;aaaaaaaa;aaaa;aa;0.788;0.964;aa;0.397;0.438;0.554;0.0951;0.948;0.924;aa;0.948;0.217;aaaaa;0.235;aaa;aaaaa;aaa;aaa;0.5;aaaa;aaaaaa;
0.47;aaaaaaaa;0.419;a;aaaaaaa;0.763;0.844;0.0499;0.458;aaaa;aaaaa;0.213;aa;aaa;0.829;aaaa;aaaaaa;aaaa;a;aa;0.802;0.251;a;0.136;0.00701;0.85;0.987;0.276;0.566;a;0.712;0.537;a;0.469;aa;a;aa;aa;0.359;a;aaaaa;
0.493;aaaaa;0.62;a;a;0.804;0.123;0.694;0.73;aaa;aaaa;0.543;aaa;aa;0.72;aaa;a;aaaa;a;aa;0.0448;0.444;aa;0.184;0.245;0.948;0.155;0.464;0.471;a;0.0597;0.213;aaaa;0.492;aaa;a;aaa;a;0.447;aaaa;a;
0.828;aaa;0.553;aa;aaaa;0.133;0.814;0.722;0.332;aaaaa;aa;0.292;aaaa;aaaa;0.227;aaaa;aaaaaa;aa;aa;a;0.378;0.183;aa;0.324;0.706;0.0838;0.252;0.334;0.23;aa;0.754;0.734;aaaa;0.977;aaa;aaaaa;a;a;0.0219;aa;aaaaaaaaa;
0.525;aaaa;0.324;aa;aa;0.241;0.721;0.716;0.473;aaaaa;aaaa;0.11;aaaa;aaaa;0.906;aa;a;aa;aaaaaaa;aa;0.414;0.666;aa;0.448;0.0362;0.173;0.59;0.0767;0.603;a;0.308;0.104;aaaa;0.474;aa;aaa;aa;aaa;0.963;a;aaaaaaaaaa;
0.964;aaaa;0.44;aa;aaaaa;0.901;0.00412;0.246;0.807;aa;aaa;0.661;a;aaaa;0.904;aa;aaa;aaaaaa;aaaaaa;a;0.218;0.914;a;0.607;0.589;0.907;0.0728;0.443;0.832;a;0.844;0.875;aaa;0.902;a;aa;aa;aa;0.895;a;aaaaaaaaaa;
0.814;aaaaaaaa;0.726;a;a;0.397;0.0649;0.382;0.948;aa;aa;0.157;aaaaa;a;0.245;aaaa;aaa;aaaaaaaa;aaaaaa;aa;0.924;0.25;aa;0.921;0.435;0.726;0.874;0.919;0.64;a;0.813;0.745;aaaa;0.517;aa;a;aaa;aaa;0.113;aaa;aaaaaaaaa;
0.225;aaaaaaa;0.316;a;aaaaa;0.379;0.875;0.375;0.949;aa;aaaa;0.765;aa;aa;0.36;aaaa;aaaa;aaaa;aaaaaaaa;a;0.119;0.577;aa;0.549;0.633;0.563;0.558;0.824;0.0508;a;0.994;0.259;a;0.91;aaa;aa;aa;aa;0.0971;a;aaaaaaaa;
0.299;aa;0.543;a;aaa;0.912;0.704;0.149;0.568;aaaa;a;0.623;aaaaa;aaaa;0.196;aaaa;aa;aaaaaa;aa;aa;0.221;0.392;aa;0.813;0.504;0.667;0.217;0.243;0.756;a;0.174;0.478;a;0.161;aaa;aaaa;aa;aaa;0.706;a;aaaaaaaaa;
0.0354;aaaa;0.0839;aa;aa;0.498;0.133;0.369;0.192;aa;aaaaa;0.421;a;aaa;0.947;aaaa;aaa;aaa;aaaaaa;a;0.238;0.533;aa;0.504;0.561;0.425;0.517;0.126;0.815;aa;0.0657;0.474;aa;0.911;aa;aaaa;aa;aaa;0.705;aaa;aaaaaaa;
0.647;aa;0.429;a;aaaaaaa;0.683;0.952;0.99;0.916;aaaa;a;0.442;aaaa;aaaa;0.848;aa;aaaaaaa;aaaaaaaaa;aaa;aa;0.125;0.72;a;0.691;0.405;0.763;0.77;0.393;0.111;aa;0.516;0.966;a;0.322;aaa;aaaaa;a;a;0.0171;aaa;aaaaaaaaa;
0.643;aaaaaaa;0.648;aa;aaaaaaaa;0.402;0.798;0.38;0.266;aaa;aaaaa;0.784;a;aa;0.521;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.81;0.791;aa;0.702;0.527;0.122;0.0665;0.534;0.628;a;0.859;0.944;a;0.114;aa;aaaa;aa;aaa;0.427;aaa;aaaa;
0.738;a;0.399;aa;aaaaaaaa;0.446;0.496;0.849;0.175;aa;aa;0.256;aaaa;aaa;0.0922;aaa;aaaa;a;aa;aa;0.858;0.774;aa;0.289;0.59;0.253;0.434;0.397;0.669;a;0.292;0.591;aa;0.968;a;a;aaa;aa;0.395;aaa;aaaaaaa;
0.0105;aaaaaa;0.346;aa;aaa;0.247;0.0211;0.467;0.399;aaaa;aaaa;0.538;aaaaa;aa;0.726;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.839;0.968;a;0.877;0.0666;0.571;0.545;0.679;0.152;aa;0.789;0.0789;aaaa;0.0761;aaa;aaaa;a;aa;0.332;aaa;aaaaaaaaa;
0.792;aaa;0.378;aa;aaaaaaa;0.521;0.954;0.85;0.419;aaaaa;aa;0.948;aa;aaaa;0.614;aaa;aaaa;aa;aaaa;aa;0.626;0.345;aa;0.63;0.241;0.217;0.594;0.53;0.624;aa;0.0954;0.658;a;0.872;aaa;aa;a;aa;0.572;aaa;aaaaaaaaa;
0.126;aaaaaaaa;0.919;aa;a;0.305;0.674;0.488;0.905;aaaaa;aa;0.913;aaaa;aa;0.769;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.53;0.918;a;0.316;0.939;0.325;0.68;0.496;0.556;aa;0.0299;0.273;aa;0.968;aaa;aaaa;aa;aa;0.386;a;aaaaaaa;
0.912;aaaaaaaa;0.515;a;aaaaaaa;0.997;0.323;0.456;0.257;aaaaa;a;0.589;aa;aaa;0.0456;aaa;aaaa;aa;aaaaa;aa;0.416;0.46;aa;0.868;0.885;0.844;0.335;0.876;0.717;a;0.33;0.348;aaaaa;0.105;aaa;aaa;aaa;a;0.507;aaa;aaaaa;
0.724;aaaaa;0.0578;aa;a;0.282;0.236;0.591;1;aaa;aaa;0.241;aaaaa;aa;0.33;aaaa;aa;aaaaaa;aaaaaaaa;a;0.531;0.462;a;0.208;0.78;0.732;0.407;0.273;0.432;a;0.536;0.627;a;0.918;a;aaaa;aaa;a;0.59;aaaa;aaa;
0.289;aaaaa;0.751;a;aaaaaa;0.674;0.907;0.737;0.822;aaaa;aaaaa;0.367;aaaaa;aaaa;0.435;aaa;aa;aaaaaaaa;aaaaaaaa;aa;0.873;0.734;a;0.189;0.3;0.228;0.682;0.207;0.947;aa;0.791;0.481;aaaaa;0.0223;a;aa;a;aaa;0.21;aa;aaaaa;
0.59;aaaaaaaaaa;0.85;aa;aaaaaaaa;0.348;0.0415;0.178;0.745;aaaa;a;0.323;aaa;aa;0.286;aa;aaaaa;aaa;aa;aa;0.149;0.857;aa;0.186;0.67;0.275;0.0377;0.913;0.909;a;0.578;0.846;aa;0.0968;aa;a;aa;aa;0.432;aa;aaa;
0.551;aaaa;0.454;a;aa;0.584;0.163;0.613;0.633;aaaaa;aa;0.952;aaaaa;aa;0.555;a;aaaaaa;aaaaaaaaa;aaaaa;aa;0.0161;0.804;aa;0.31;0.865;0.542;0.534;0.0439;0.716;aa;0.242;0.496;aaaaa;0.065;aaa;aaaaa;aaa;a;0.462;a;aaaaaa;
