ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
a;aaaaaaaa;aa;0.455;0.511;aaa;aa;aaaaaaa;aaaa;0.805;aaa;aaa;0.302;aaa;a;0.263;a;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;0.659;0.419;aaaa;a;aaa;aaaaaaa;0.479;aa;a;0.493;aaaaa;aaa;0.685;aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;0.401;0.609;a;a;aaaaaaa;aaaaaaa;0.99;aaa;aa;0.96;aaaaaa;a;0.0179;aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;0.104;0.0352;aaa;a;aaaaaaaaa;aaa;0.058;aa;a;0.0933;a;aaaaaaa;0.257;a;aaa;aa;
aa;aaaaaa;aa;0.0815;0.534;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.714;aaa;aa;0.592;a;aaaa;0.133;aaa;a;aaa;
aaa;aaa;aaaaa;0.639;0.566;a;aa;aaaaaaa;aaaa;0.321;a;aa;0.0408;aa;aa;0.368;aaa;aaa;aaaaa;
aaa;aaaaaaaaa;a;0.347;0.317;aaa;a;aaaaaaaaa;aaa;0.732;aaa;aa;0.675;a;aaaa;0.645;a;a;aa;
aaaaa;aaaaaaa;aaaaa;0.197;0.965;aa;aa;aaa;aa;0.677;a;aa;0.599;aa;aaaaaaa;0.0549;aa;aaa;aaa;
aaaa;aaaaaa;a;0.726;0.757;aaaaaa;aaa;aaaaaa;a;0.986;a;aa;0.261;aaaa;aa;0.706;aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;0.211;0.4;aaaaaa;a;aaaaaaa;aaaaaa;0.433;a;aa;0.686;aaaaa;aaaaa;0.172;a;aa;aaaaa;
aaa;aaaaa;a;0.961;0.53;aaaaaa;a;aaaaaaaa;a;0.21;aa;aaa;0.427;aaa;aaaa;0.52;aaa;aa;aaa;
aaaaa;aaaaaaaaaa;aaaaa;0.791;0.972;aa;aa;aaaa;aaaaa;0.567;aaa;a;0.599;aaaaaa;a;0.0791;aa;aaaaaa;a;
aaa;aaaaaaaaa;a;0.331;0.494;aaaaa;a;aaaaaa;aa;0.721;a;aa;0.821;a;a;0.662;aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;0.587;0.824;aaaa;aa;aaaaaa;a;0.291;aaa;aaa;0.731;aaa;aaaa;0.668;a;aaaaa;aaaa;
aaaaaa;aaa;aaaaa;0.195;0.999;a;aa;aa;aa;0.295;a;a;0.838;aa;a;0.317;a;aa;aa;
aaaa;aa;aaaa;0.415;0.591;aaaaa;aaa;aaaaaaaa;aaaaa;0.912;aaa;aa;0.42;aaaaaa;a;0.47;aaa;aaa;aaaaaaa;
aaaaaa;aa;a;0.308;0.699;a;aa;a;aaa;0.347;a;aa;0.0986;aaaaa;aaaaa;0.852;a;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;0.51;0.787;aaaaaa;aa;aaaa;aaaaaaa;0.51;aa;aaa;0.461;aaa;aaaaaaa;0.505;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;0.495;0.501;aaaa;aaa;aaaaaaaaa;aa;0.372;a;aaa;0.0292;aaaaa;aaaa;0.401;aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;0.123;0.825;aaaaa;aaa;aaaaaaa;aaaaaa;0.523;a;aaa;0.313;aaaaaa;aaaaa;0.427;aa;aaaaaa;aaaaa;
aaaaaa;aa;a;0.27;0.554;aaaaaa;aaa;aa;a;0.175;aa;aaa;0.0321;a;aaaaa;0.841;aa;a;aa;
a;aaaaa;aaa;0.336;0.732;aaaaaa;a;a;aaa;0.416;a;aaa;0.189;a;aaaa;0.158;aaa;aaa;aaaaa;
aa;a;a;0.152;0.323;aaaaaa;a;aa;aaaaaaa;0.232;aa;aaa;0.902;aaa;aaaa;0.579;aaa;aaaa;aaaaaaaaaa;
aaa;aa;a;0.708;0.326;a;aaa;aaa;aaaaaa;0.928;aa;aaa;0.483;a;a;0.412;a;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;0.75;0.477;aa;aa;a;aa;0.00592;aa;aaa;0.472;a;aaa;0.778;aaa;aaaaaaa;aa;
aaaa;a;aaaa;0.97;0.343;aaa;aaa;aaaaaaaa;a;0.423;a;a;0.814;aaaaaa;aaaaa;0.505;a;aaa;aaaa;
aa;aaaaaaaaa;aaaa;0.412;0.744;aaa;aa;aaaaaaaaa;aaaaaa;0.264;a;aaa;0.219;aaaaaa;a;0.248;aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaa;0.146;0.145;aaaaa;a;aaaaaa;aaaa;0.00963;aaa;a;0.876;aaa;a;0.835;aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;0.0184;0.694;aa;aaa;aaaaa;aaaaaa;0.702;a;aa;0.614;aaaa;aaaaaaa;0.575;aa;aaaaaaaa;aa;
a;aaaaa;aaaaa;0.861;0.268;aaaaaa;aaa;aaaaaa;aaa;0.429;aaa;aa;0.844;aaaa;aa;0.784;a;a;a;
aaa;aaaaa;a;0.849;0.623;aaaa;aaa;aaaaaaaa;aaaaaaa;0.941;aaa;aaa;0.437;aa;aaaaa;0.444;a;a;aaa;
aaa;aaaa;aaaaaa;0.185;0.0402;aaaaa;a;aaaaa;aaaa;0.24;a;aaa;0.747;aaaa;a;0.116;a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;0.709;0.657;aa;aaa;aaaaaaaa;aaaaa;0.177;a;aaa;0.394;aaaaa;aa;0.512;a;a;aaaaaaaaa;
aaaaa;a;aaaa;0.444;0.484;aaaaa;aaa;aaa;aaaaaaa;0.278;a;aa;0.324;aa;aaaaa;0.747;aaa;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;0.171;0.383;a;a;aaaaaaaaa;aaaaaa;0.0136;a;a;0.583;aaaa;aaaa;0.782;a;aaaaaa;aaaaa;
aa;aaa;aaa;0.779;0.725;a;aaa;aaaaaa;aaaaaaa;0.274;aa;aa;0.419;aaa;aaaaa;0.717;a;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;0.43;0.6;a;aaa;aa;a;0.144;aa;aaa;0.461;aaaaaa;aaaaaaa;0.0167;aaa;a;a;
aaa;aaaaaaaaaa;aa;0.598;0.546;aaaa;aaa;aa;aaaaaa;0.4;a;aa;0.308;aaaaaa;aaa;0.525;aaa;a;aaaa;
a;aaaaaa;aa;0.954;0.52;aa;aa;aaaaaaaa;aaaaa;0.252;aa;aa;0.545;aaaa;aaaa;0.148;aaa;aaa;aa;
aaaa;a;aa;0.0474;0.891;a;aa;aaaa;aaaaaa;0.159;aaa;aaa;0.0342;aaaa;aaa;0.114;aa;aaaaaaaa;aa;
aaa;aaaaaa;aaa;0.285;0.789;aaaa;aa;aaaaaa;a;0.886;a;aa;0.26;aa;aa;0.674;aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;0.385;0.773;aaa;a;aa;aa;0.794;aa;aa;0.123;aaaaa;aaaaa;0.95;a;aaaa;aaaaa;
a;a;aaaaa;0.655;0.106;a;aaa;a;aaaaa;0.727;aaa;a;0.62;aaaaa;a;0.032;a;aaaaaaa;aa;
aaa;aaa;aaa;0.501;0.0513;aa;aa;aaaaaaaa;aaa;0.9;a;aaa;0.173;aa;aa;0.5;aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaa;0.652;0.3;aaaa;a;aaaaaaaaa;aaaaa;0.496;aa;aa;0.0285;aaaaa;aaaaaaa;0.497;aaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;0.235;0.0208;aaaaaa;aaa;aaaaaaaa;aaaaa;0.838;a;aa;0.326;aaaa;aaaa;0.198;a;aaaaa;a;
aaa;aa;aaa;0.0575;0.181;a;a;a;aaaaaaa;0.471;aaa;a;0.893;aaa;aaaa;0.965;aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaa;0.917;0.906;aaaa;aaa;aaaaa;aa;0.967;aa;aaa;0.734;aaaa;aaa;0.166;aa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaa;0.312;0.319;aaaa;aa;aaaaaaaaa;aaaaaa;0.54;a;aa;0.219;aaa;aaaaaaa;0.85;a;aaaaaaa;aaaa;
aa;aaa;aaaaaa;0.968;0.888;aaaa;aa;aaaaa;aaa;0.496;aa;a;0.715;aaaaa;aaa;0.186;aaa;aaa;aaaaa;
aaa;aaaaaaaaa;aa;0.982;0.26;aaaaaa;aaa;aaaaaaa;aaa;0.349;aa;aaa;0.91;a;aaaaaa;0.0321;a;aaaaaaaa;aa;
aaaaa;aaaaa;a;0.99;0.559;aa;aa;aaaaaaaaa;a;0.392;aaa;aaa;0.706;aaaa;aaaaaa;0.81;a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;0.549;0.715;aa;a;a;aaaaaaa;0.333;a;a;0.737;aaaaaa;aaaaaaa;0.378;aa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.774;0.781;aaaaa;a;aaaaaaaaa;aaa;0.00389;a;a;0.443;a;aaaaaa;0.845;aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;0.317;0.0679;aaaaa;aaa;aaaaaaaaa;aaaa;0.9;aaa;aa;0.746;aaaaaa;aaaaaaaa;0.318;aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;0.587;0.713;aaaaaa;aa;aaa;aaaaaa;0.646;aaa;aaa;0.839;aaaaa;aaaa;0.159;a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.464;0.984;aaaaa;aaa;aa;aaaaaa;0.187;aa;aaa;0.732;aaaaa;aaaaaa;0.201;a;aaaaa;a;
aaaaaa;aaaaaaa;aaa;0.284;0.304;aaaa;a;aaaaaa;aaaaa;0.967;aa;aaa;0.368;a;aaaa;0.485;a;aa;a;
aa;aaaaaaaaaa;aaaaaa;0.925;0.634;aaaaa;a;a;aaa;0.011;aaa;a;0.256;a;aaaaaaa;0.361;aa;aa;aaaaa;
aaaa;aaaaaaaaa;aa;0.175;0.213;aaaaaa;aa;aa;aaa;0.0945;a;aa;0.183;aaaaaa;a;0.63;a;aaa;a;
aaaaaa;aaaa;aa;0.331;0.0135;aaaa;aa;aaaa;aaa;0.969;aaa;a;0.832;aaa;aaaa;0.989;aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;0.877;0.706;a;aaa;aaaaaaaa;aa;0.542;aa;aa;0.904;aaaa;aaaaa;0.997;aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;0.833;0.682;aa;a;aaaaaaaa;aaa;0.53;aaa;aaa;0.462;aa;aaaaaaaa;0.874;aa;a;aaaaaa;
aaaa;aaaaaaaa;a;0.373;0.909;aaaaa;aaa;aaaaa;aaaaaa;0.99;aa;a;0.202;aa;aaa;0.604;aa;aaaa;aaaaaa;
aa;aaaaa;a;0.409;0.0267;aaaaa;aaa;aaaaa;aaaaaa;0.507;a;aa;0.767;aaaaa;aaaaaaa;0.72;aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;0.871;0.619;aaaaaa;aa;aaaaaa;aaaaa;0.709;a;a;0.231;aaaa;aa;0.614;aaa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;0.401;0.942;aaaaa;aaa;aaaaaaa;a;0.355;aaa;a;0.474;aaaaa;aaaa;0.0705;aa;aaa;aaaaa;
aa;aaaa;aaaaaa;0.16;0.0382;a;aaa;aaaaaaa;aaaaa;0.484;a;aaa;0.622;aaaaaa;aaaaaaa;0.249;aa;aaaa;aaaa;
aaaaaa;aaa;a;0.901;0.0841;aaaa;aa;aaaaaa;aaa;0.613;a;aa;0.441;aaaaaa;aaa;0.256;aa;aaaaa;aa;
aaaaa;a;aaa;0.259;0.703;aaaa;a;aaaa;aaaaaa;0.618;a;aaa;0.991;aaaaa;aaaaaa;0.548;aaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaa;0.579;0.406;a;a;aaaa;a;0.423;a;a;0.764;a;aaaaaaa;0.548;aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;0.429;0.31;aaa;aa;aaaaaaa;a;0.105;aa;a;0.646;aaaa;aaa;0.92;aa;aa;aaaaaa;
aaaa;aaaaa;aaaa;0.915;0.911;aa;a;aaaaaa;a;0.275;aa;aa;0.178;aaaaaa;aaaaaaa;0.223;a;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;0.548;0.00777;aaaa;aaa;aaaaa;aa;0.214;aaa;a;0.347;aaa;aaaaaaaa;0.582;aaa;aaaaa;a;
aaaaaa;aa;aa;0.932;0.286;aaa;aa;aaaaaa;aa;0.798;a;aa;0.27;aaaa;aaaaaa;0.333;a;aaa;a;
aaaa;aaaaaaaaaa;aaa;0.767;0.19;aa;a;aa;aaaaaa;0.136;aaa;aaa;0.684;aaa;aaaaa;0.197;aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;0.148;0.0361;a;aaa;aa;aaa;0.42;aa;aa;0.523;aaa;aaa;0.627;aaa;aaa;a;
a;aaaaaaa;aaaaa;0.826;0.154;aaaaaa;aa;aaaa;aaaa;0.676;a;aa;0.766;aaaaaa;aaaaaa;0.12;a;a;aaaaa;
aa;aaaaaaa;aaaaaa;0.578;0.572;aa;a;aa;aaaaa;0.746;aa;aa;0.458;aaaa;aaaaaaaa;0.0723;aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;a;0.517;0.567;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.688;a;aaa;0.428;aaaa;aaa;0.637;aaa;aaa;aaa;
a;aaaaaa;aaa;0.212;0.2;aaaaa;aaa;aaaaaaa;aaa;0.267;a;aa;0.513;a;aa;0.825;a;aaaa;aaaaa;
aa;aa;aaaaaa;0.657;0.674;aaaaaa;aaa;aaaaa;aaaaaa;0.39;a;a;0.795;aaaa;a;0.231;aa;aa;aaaaaaa;
a;a;aa;0.942;0.446;a;aaa;a;aaa;0.209;a;aaa;0.166;aaa;aa;0.504;aa;a;aa;
aaaaa;aaaaa;aa;0.424;0.0889;aaa;a;aaaaa;aaaaaa;0.82;a;a;0.779;aaaa;aaa;0.218;a;a;aaaa;
aaaa;aaaa;aaaaa;0.835;0.459;aaaa;a;a;aaaa;0.21;a;a;0.273;a;aaaaaaa;0.524;aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;0.319;0.909;aa;aaa;aaaaa;aa;0.774;aaa;a;0.565;aaaa;aaaaaa;0.129;a;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aa;0.859;0.654;aaaa;aa;aaaaaaaaa;a;0.82;aaa;a;0.487;aaaaaa;aaaaaaaa;0.47;a;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;0.587;0.91;aaaaa;aa;aaaaaaaaa;aaaa;0.813;aaa;a;0.613;aaaaaa;aaaaaaa;0.428;aa;aaaa;aaaaa;
aa;a;a;0.687;0.307;aaaaaa;aa;aaaaaaaaa;aaaa;0.388;a;a;0.725;aaaa;aaaaa;0.49;aaa;aa;aa;
aaaa;aaaa;aaa;0.696;0.689;aa;aaa;aaaaaa;a;0.726;aaa;aaa;0.279;aaaaa;aaaaaaa;0.403;a;aaaa;a;
aaa;aaaaaa;aaaa;0.972;0.0526;a;aa;aaaaaaa;aaaa;0.781;a;aa;0.128;aaaaaa;aaaa;0.705;a;aaaaaa;aa;
aaaa;aaaaa;aaaaaa;0.322;0.489;aa;a;aaaaaa;aaaaaa;0.114;aa;aaa;0.393;aaa;a;0.867;aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;0.9;0.225;aa;aa;aaaaaaaa;aa;0.327;aaa;a;0.976;aaaaa;a;0.21;aaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;0.026;0.665;aaaa;aaa;aaaaaaa;aaa;0.313;aaa;aa;0.205;aaa;aaaaa;0.704;aaa;aaaaaa;aaaaaaa;
aaa;aaaa;a;0.462;0.187;aa;aa;aaaaa;aaa;0.926;aa;aa;0.625;aaaaaa;aaaaa;0.437;a;aa;aaa;
aaa;aaaaaaaaaa;aaaaa;0.234;0.669;aaaa;a;a;aaaaaa;0.381;aa;aaa;0.594;aaaaaa;aaaa;0.185;aaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;0.0894;0.217;aaaa;aa;aaaaaaaa;aaa;0.882;aaa;aaa;0.346;aaaa;aaaaaaaa;0.184;aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;0.869;0.529;aaaaaa;a;aa;aa;0.619;aaa;aaa;0.727;a;aaaaa;0.256;aa;aaaaaa;aa;
aaa;aaaaaaaa;a;0.149;0.901;a;aa;aaaaaa;aaaaa;0.281;a;aa;0.0649;aaa;aaaaaaaa;0.998;aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;0.561;0.712;aaaaa;aa;aaaaaa;aaaa;0.861;aa;aaa;0.352;aaaaaa;aaaaaaaa;0.482;aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;0.514;0.337;a;a;aaaaa;aa;0.163;a;a;0.342;aaaa;aa;0.492;aaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;0.78;0.746;aaaaaa;aaa;aaaaaaaaa;aa;0.445;aaa;aaa;0.297;aaa;aaaaaaa;0.656;aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;a;0.495;0.904;aaaa;aa;aaaaaaaa;aaaaa;0.796;a;aa;0.403;aaa;aaaaaaa;0.404;aa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;0.189;0.627;aa;aaa;aaaaa;a;0.424;aaa;aa;0.42;aaaaa;aa;0.266;a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;0.642;0.879;aaaaaa;aaa;a;aaaaaa;0.261;a;a;0.366;a;aaa;0.789;aa;aaaaa;aaaaaa;
aaaaa;a;aaaa;0.164;0.415;aaaaaa;aa;aaaaaaaa;aaaaaa;0.281;aa;aaa;0.58;aaaa;aaaaaaaa;0.0615;aa;a;aaaa;
a;aaaaaa;aaaa;0.625;0.657;a;aaa;aaaaaaaaa;aaa;0.604;aa;aa;0.277;aaaaa;aaaaaa;0.0783;aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaa;0.345;0.731;aaa;aaa;aaaaaaaaa;aa;0.768;aaa;aaa;0.829;aaaaa;aa;0.85;a;a;aaaaa;
aaaaa;aaaa;a;0.5;0.616;aaaaaa;a;aaaaa;aaa;0.545;aa;a;0.0278;a;aa;0.758;a;aa;aaa;
aa;aa;a;0.928;0.47;aaa;aa;aaa;aaaaaaa;0.257;a;aa;0.796;aaaaa;aa;0.859;a;a;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;0.339;0.287;a;aa;aaaa;aa;0.849;aa;aaa;0.701;aaaaa;aaaaaa;0.796;aa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;0.0509;0.762;a;a;aaaaa;aaa;0.646;aa;aaa;0.0563;aaaaa;aa;0.293;aaa;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaa;0.934;0.0486;aa;aaa;aaaa;aa;0.545;a;aa;0.894;aaa;aaa;0.979;a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;a;0.381;0.19;aa;aa;aaaaaaaa;a;0.434;aa;a;0.688;aaaa;aa;0.384;a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;0.71;0.584;aaa;aaa;aa;aaaaaa;0.828;a;a;0.209;aaa;aaaaaaaa;0.0712;a;aa;aaaaaaa;
aaa;aaaa;aaa;0.332;0.0112;aaa;aaa;aaaaaaaaa;aaaaaa;0.413;aa;aaa;0.372;aaaaa;aaaa;0.114;aa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.629;0.888;aaaaa;a;aaaa;aaaaaaa;0.821;aaa;aa;0.889;aa;aa;0.789;a;a;a;
aaa;aaaaaaa;aaaaaa;0.846;0.0019;aaaaaa;aa;aaaaaaa;aaaaa;0.31;aa;aaa;0.591;aa;aa;0.349;a;a;aa;
a;aaaaaaaaa;aaaaaa;0.755;0.0407;aaaa;aaa;aaaaaa;aaa;0.51;a;aa;0.117;a;aaaaaa;0.419;aa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;0.103;0.846;aaaaaa;aa;aa;aa;0.572;aaa;a;0.498;a;a;0.272;a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaa;0.121;0.189;aaaaa;aa;aaaa;aaaa;0.551;aaa;aa;0.133;a;aaaaaaaa;0.0302;a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;0.27;0.0653;aaaaa;aa;aaaaaaaa;aaaaaa;0.37;a;aaa;0.486;aaaaaa;a;0.0943;a;a;aaaaaaa;
aaaa;aa;aaaa;0.194;0.359;aaaaaa;a;aaaaaa;aaa;0.549;aaa;aa;0.629;a;aaaaa;0.953;a;aaaaaaa;aaa;
aaaaaa;aaaa;aaa;0.171;0.126;a;aaa;aaaaaa;aaaaa;0.562;aa;aa;0.458;aaaa;a;0.0549;aa;aaaaa;aaaa;
a;aaaaaaaa;aaaa;0.942;0.281;a;aa;aaaaaaaaa;aaaaaa;0.0266;aa;a;0.706;aa;aaaaaa;0.509;a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;0.158;0.893;aaaaaa;aaa;aaaaaaaaa;a;0.29;aaa;aa;0.108;aaaaaa;aaaaa;0.663;a;a;aaaaaa;
aaaaa;aa;a;0.0828;0.699;aaaaaa;a;aaaa;aaa;0.806;aaa;aa;0.264;aaaaaa;aaa;0.721;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;0.72;0.401;aaaaa;aaa;aaaaaaaa;aaaaaa;0.725;aa;a;0.28;aaaa;aaaa;0.0815;a;aa;aaaaaaa;
aa;aaaaaaa;a;0.728;0.306;aaaaa;aaa;aaaaaa;a;0.0385;aaa;a;0.729;aa;a;0.95;a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.591;0.437;aaaa;aaa;aaaa;a;0.631;a;aa;0.474;aaaaaa;aaa;0.239;a;aaaa;aaaaaaaaa;
aaaa;a;a;0.282;0.144;aaaaa;aa;aa;aaaaa;0.14;a;aaa;0.0942;aaaaaa;aaaaaaaa;0.301;a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;0.396;0.931;aaa;aa;aaaaaaaa;aaaa;0.485;aa;aa;0.398;aaaaaa;aaaaa;0.629;aaa;a;aaaaa;
aaaaa;aaa;aaa;0.691;0.583;aaaa;aa;aa;aaa;0.128;a;aaa;0.594;aaaaaa;aaaaaaa;0.88;aaa;aaaa;aaaa;
a;aaaa;aaa;0.563;0.903;aaaaa;a;aaaa;aaaaaa;0.215;aaa;a;0.981;aaaaa;a;0.461;a;aaa;a;
aa;aaaaa;aaaa;0.918;0.214;aaaaaa;aaa;aa;aaaaa;0.791;a;aa;0.217;a;aaa;0.731;a;aaaaa;aaaaa;
aaaaa;a;aaa;0.495;0.69;aaa;aaa;aaaaaaa;aaa;0.798;aaa;a;0.0354;aaa;aaa;0.824;aa;aaaaaa;a;
aaaaa;a;a;0.475;0.569;aa;aaa;aa;aaaaaaa;0.838;a;aaa;0.8;aaaaaa;aaa;0.0648;aaa;aaaaa;aa;
aaaaa;a;aaaa;0.539;0.244;aaa;aaa;aaaaaaaaa;aa;0.875;aa;aaa;0.83;aaaaaa;aaaaa;0.311;a;aa;aa;
aaaa;aaaaaaa;aa;0.937;0.499;aaaaaa;aaa;a;aaaaaa;0.364;aaa;a;0.0096;aa;a;0.388;a;aaaa;aaaaaaaa;
aaa;aa;aaaa;0.787;0.88;aa;aaa;aaaaaa;aaa;0.982;a;aa;0.38;aaaaa;aaaaaa;0.47;a;aa;aaaaaaaaaa;
aa;a;aa;0.263;0.0387;aa;a;aaaaaaaa;aaaaa;0.794;a;aaa;0.103;a;aaaa;0.258;aaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaa;0.912;0.275;aaaa;a;aaaaaaaa;aaaa;0.0886;a;a;0.406;aaaaaa;aaaaaa;0.0963;aaa;aa;aaa;
aaaa;aaaaaaaaaa;aaaaaa;0.475;0.0986;aaaa;a;aaaaaaa;aaaa;0.202;a;aaa;0.801;aaaaaa;aaaa;0.452;aaa;aaaaaa;a;
aaa;aaaaa;aaaa;0.894;0.799;a;aa;aaa;aaaaaaa;0.425;aaa;a;0.654;aaaaa;a;0.377;a;aaaaaaa;aaaaaa;
aa;a;aa;0.061;0.00927;aaaaaa;aaa;aaaaaaa;aaaa;0.264;aa;aaa;0.639;aaaa;a;0.178;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;0.821;0.817;aa;aa;aaa;aaa;0.248;a;aa;0.281;aaaaaa;aaaaaa;0.277;aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;0.152;0.187;aaaa;aa;aaaaaaaaa;aaaaaaa;0.538;aaa;aa;0.167;aaa;aa;0.0443;aa;a;aaaaa;
aaaaa;aa;aaaaa;0.91;0.637;aaaa;a;a;a;0.522;a;a;0.865;aaaa;aaaaaa;0.612;a;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaa;0.0187;0.282;aaa;a;aa;aaaaa;0.136;aaa;a;0.365;aa;a;0.0688;a;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaa;0.407;0.77;aaaaa;a;aaaaa;aaaaaa;0.0508;aa;a;0.526;aaaaaa;aaaaaa;0.297;aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aa;0.833;0.761;a;a;aaaaaaa;aa;0.715;aa;a;0.787;a;aaaa;0.245;a;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.761;0.283;aaaa;aaa;aaaaaaaa;a;0.712;aa;aa;0.727;aa;aaaaaaaa;0.552;aa;aaaaaa;aaa;
aaa;aa;aa;0.823;0.685;aa;aa;aaaaaaa;aaaa;0.828;aaa;aa;0.677;aaaaa;a;0.654;a;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;0.191;0.768;aaaaaa;aaa;aaaaa;aaaa;0.629;a;a;0.361;aaaaaa;aaaa;0.185;a;aaaaa;aaaa;
aaa;aaa;aaaa;0.958;0.517;aaaa;a;aaaaaaa;aaaaaaa;0.165;a;a;0.484;aaaa;aaaaaaa;0.98;a;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;0.332;0.165;aaaaa;aaa;aaaaaaa;aaaaa;0.928;a;aaa;0.557;aa;aaaaaaaa;0.522;a;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.948;0.409;a;aaa;aaa;aaa;0.693;aa;aa;0.842;aaaaa;aaa;0.357;aa;aaaaaaa;aaaaaaa;
aa;aaa;aa;0.343;0.393;aaa;aa;aaaaaaaaa;aaaa;0.0471;aaa;aa;0.938;aaaaa;aaaaaa;0.115;a;aaaaaaa;a;
aa;a;aaa;0.25;0.0404;a;aaa;aaaa;aaaaaa;0.826;aaa;a;0.632;aaaaa;aaaaa;0.232;aaa;aaaaaa;aaaaa;
aa;aaaa;aaaa;0.285;0.898;aaaa;aaa;aaa;aaaaaaa;0.362;aaa;aaa;0.168;aaaa;aaaaa;0.266;a;a;aaaaaaa;
