ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaaa;0.38;aaaa;0.888;aaa;a;aaaa;0.77;aaaaaa;0.349;0.349;aaaaa;aa;aaa;0.766;a;aaaaa;aaa;0.539;aa;0.868;0.677;0.725;0.634;0.232;0.886;aaaaaaa;aa;0.0538;aa;0.36;aaaa;a;aa;0.399;aaaaaaaa;0.466;0.88;aaaaaaa;0.0814;aaaaaaaaaa;aaaaaaa;a;0.0946;aaaaa;0.5;aaa;aaa;0.94;0.577;0.672;0.166;a;0.987;aaaaaaaaa;
aaaaaa;0.0173;aaaaaaa;0.281;aaaaaaaa;a;aaaaa;0.809;a;0.463;0.529;aaaa;a;a;0.202;aa;a;aaaaaa;0.55;a;0.195;0.957;0.852;0.931;0.81;0.293;aaa;a;0.288;a;0.401;aaaa;a;aaa;0.645;aa;0.268;0.537;aaaaaa;0.987;aaaaaaa;aaa;a;0.081;a;0.278;a;aaa;0.29;0.0922;0.887;0.385;a;0.671;a;
aaa;0.578;aaaa;0.318;aaaaaaaa;a;aaa;0.529;aaaaaa;0.711;0.887;aaaaaaaa;a;aaa;0.569;aaaaa;a;aaaaaaa;0.535;a;0.389;0.661;0.632;0.717;0.0818;0.859;aaaaaa;aa;0.916;a;0.815;aaa;a;aaa;0.303;aaaaa;0.581;0.941;aa;0.935;aaaaaa;aaaa;a;0.86;aaaaaa;0.134;a;aa;0.864;0.811;0.632;0.832;a;0.866;aaaaaaaaaa;
a;0.138;aaaaa;0.0119;aaaa;a;aaa;0.977;aaaaa;0.916;0.478;aaaaaaaaaa;a;a;0.133;aaaa;aaaaaa;aaaa;0.951;aaa;0.578;0.365;0.255;0.952;0.919;0.0472;aaaaaa;a;0.864;aa;0.91;aaaaa;a;aaa;0.442;aa;0.997;0.989;aaaa;0.639;aaaaaaaaaa;aaaaa;a;0.156;aa;0.907;aaa;aa;0.874;0.0594;0.401;0.444;a;0.671;a;
a;0.26;aaaaa;0.547;aaa;a;aaaaa;0.777;aa;0.928;0.801;aaaaa;aaa;aaaa;0.904;aaaaaa;aa;aaaaaaaa;0.117;a;0.5;0.711;0.436;0.642;0.856;0.104;a;aa;0.0972;a;0.46;a;a;aaa;0.528;aaaaaaaa;0.202;0.209;aaa;0.774;aaaaaaaaaa;aa;a;0.935;a;0.979;aaaa;aa;0.55;0.741;0.908;0.65;a;0.573;aa;
aa;0.95;aaaaa;0.183;aaaaaa;a;aaaaaaa;0.422;aaaaaaa;0.197;0.764;aaaa;aaa;aaaa;0.0959;aaaa;aaaaaa;aaaaaaaa;0.355;aaaa;0.209;0.917;0.293;0.23;0.0361;0.439;aaaa;a;0.25;a;0.835;aaa;a;aa;0.805;aaaaaaaa;0.122;0.647;aaaaaaaa;0.497;aaaaaa;aaa;a;0.865;aaaaa;0.814;aa;a;0.876;0.0449;0.796;0.702;a;0.914;aa;
a;0.000809;aaaaaa;0.661;aaaaaaaa;a;aaa;0.623;aaa;0.322;0.201;aaaa;aaaa;aaaa;0.283;aaaa;a;aaaaaa;0.172;aa;0.659;0.314;0.537;0.143;0.547;0.626;aaaaa;a;0.372;aa;0.163;a;a;aaaa;0.846;aaaaaa;0.12;0.11;aaaaaaaa;0.527;aaa;aaaa;a;0.451;aaaaaaa;0.354;aaaaaa;a;0.0361;0.0589;0.0291;0.525;a;0.294;aaa;
aa;0.0103;aaaa;0.616;aaaaaaa;a;a;0.794;aaaaaa;0.444;0.741;aaa;a;aa;0.297;aaa;a;aaa;0.642;aa;0.00212;0.603;0.554;0.458;0.886;0.195;aaaaaaa;aa;0.687;a;0.935;aaaa;a;aaaa;0.674;aaa;0.0209;0.159;aaaaa;0.567;aaaaa;aaaaa;a;0.265;aaa;0.647;aaaaa;aaa;0.902;0.866;0.488;0.898;a;0.94;a;
a;0.845;a;0.198;aaaaa;a;aa;0.17;aaaaaaaa;0.401;0.391;aaaaaa;aa;aaa;0.547;aaaa;aa;aaaa;0.641;aa;0.665;0.578;0.739;0.102;0.0253;0.881;a;aa;0.153;aa;0.139;aaa;a;aaa;0.334;aa;0.618;0.448;aaa;0.2;aaaaaaaa;aaaaaa;a;0.147;aaaaa;0.236;aa;aaa;0.157;0.849;0.0337;0.0397;a;0.156;aaaaaaaaa;
a;0.96;a;0.126;aaaaaaaa;a;aaaa;0.974;a;0.969;0.861;a;a;aaaa;0.782;aaaaa;aa;aaaa;0.578;aa;0.967;0.329;0.663;0.31;0.0285;0.167;aaa;a;0.832;aa;0.701;aaaa;a;aa;0.741;aaaaaaaaa;0.337;0.965;aa;0.705;a;aaaa;a;0.507;aa;0.00771;aaaa;aaa;0.779;0.354;0.101;0.654;a;0.266;aaaaaaa;
aaaaaa;0.0328;aaaaaaaaaa;0.122;aaaaaa;a;aaaaa;0.383;aaaaaaaa;0.885;0.56;aaaaa;aa;aaa;0.725;aaaaaa;aaaa;aaaaaaaa;0.295;aa;0.459;0.651;0.175;0.48;0.107;0.438;aaaaaa;a;0.557;a;0.564;aaaaa;a;aaaa;0.32;a;0.00479;0.513;a;0.611;aaaa;aa;a;0.00921;aaaaaa;0.767;aaaa;aa;0.34;0.875;0.0901;0.0701;a;0.576;aaaaaaaaa;
aaaa;0.891;aaaaaa;0.0815;aaaaa;a;aaa;0.0177;aa;0.352;0.24;aaaaaaaa;aaaa;a;0.442;aaaaa;aaa;aaaa;0.678;aaa;0.529;0.486;0.256;0.844;0.97;0.369;aaaaaa;a;0.733;aa;0.422;aaaaa;a;aaa;0.68;aaaa;0.351;0.35;aa;0.321;aaaaaaaa;aaaaaaa;a;0.0605;aaaa;0.656;aaaaaa;aa;0.301;0.23;0.0269;0.885;a;0.269;aaaaaaaaaa;
aaaa;0.0828;aaaaaa;0.659;a;a;aaaaaa;0.853;aaa;0.454;0.447;aaaa;aaaa;aaa;0.594;a;aaa;aaa;0.132;aaa;0.601;0.993;0.789;0.406;0.903;0.617;a;a;0.53;aa;0.9;aaaaa;a;aa;0.243;aaaaaaa;0.966;0.916;aaaaaaa;0.16;aaa;aaaaaa;a;0.985;aaa;0.154;aaaaa;aa;0.911;0.918;0.0736;0.568;a;0.342;aaa;
aaaaaa;0.493;aaaaa;0.0546;a;a;aaa;0.757;aaaa;0.314;0.0232;aa;aa;aa;0.974;aaaaa;aaaaaa;aaaa;0.349;aa;0.319;0.752;0.283;0.446;0.878;0.427;aa;a;0.187;a;0.201;aaaa;a;aa;0.62;aaaaa;0.167;0.755;aaa;0.787;aaaaaa;a;a;0.8;aaaa;0.814;a;a;0.392;0.144;0.702;0.291;a;0.0754;aaaaaaaaa;
aa;0.18;aaaaaa;0.426;aaaa;a;aaaaa;0.274;aaaaa;0.121;0.763;aa;aaa;aa;0.77;aaaaaa;aa;aaaaaa;0.248;aa;0.56;0.361;0.438;0.863;0.833;0.0887;aa;aa;0.46;aa;0.232;aaa;a;a;0.352;aaaa;0.0687;0.24;aaaaa;0.96;aaaaaaa;aaaaa;a;0.222;aaaaaaa;0.731;aaa;a;0.654;0.72;0.42;0.646;a;0.996;a;
aaaaaa;0.339;aaaaa;0.81;aaaaaaa;a;aaaa;0.643;aaaaaa;0.661;0.828;aaaa;aa;aaa;0.903;a;aaaaa;aaa;0.898;a;0.956;0.523;0.0666;0.291;0.781;0.663;aaaa;a;0.273;aa;0.0654;aa;a;a;0.776;aaaaaaaa;0.32;0.281;aaaaaa;0.637;aaa;aaaaaa;a;0.884;aa;0.936;aa;aaa;0.479;0.914;0.923;0.668;a;0.432;aaaaaaaaa;
aaaa;0.556;aaaa;0.128;aaaaaa;a;a;0.225;aaaaaaa;0.151;0.449;aaaa;aaa;aaaa;0.758;aaaa;aaaaa;a;0.555;aaaa;0.456;0.553;0.799;0.37;0.598;0.577;a;aa;0.576;a;0.246;aaaa;a;aaa;0.957;aaaaa;0.157;0.712;aaaaaaaaa;0.109;aaaa;aaaaaa;a;0.827;aaa;0.115;a;aa;0.806;0.714;0.692;0.347;a;0.616;aaaaaaa;
aa;0.346;aaa;0.517;a;a;aaa;0.224;aaaaaa;0.469;0.23;aaa;aa;aaa;0.0267;a;aaa;aaaaa;0.149;aa;0.00312;0.415;0.112;0.0961;0.0319;0.554;aaaaaaa;a;0.526;aa;0.634;a;a;aaa;0.613;aa;0.0111;0.561;aa;0.245;aaaaa;aaa;a;0.00403;aaaaaa;0.13;aaa;aa;0.342;0.157;0.924;0.549;a;0.678;aaaa;
a;0.366;aaaaaaaa;0.422;aaaaaaa;a;aaaaa;0.143;a;0.878;0.517;aaaa;aaaa;a;0.463;aaa;aaaaa;aa;0.944;aa;0.875;0.526;0.000644;0.832;0.405;0.143;aaaaa;a;0.697;aa;0.833;aa;a;aa;0.832;aaaaaaa;0.0404;0.727;aaaa;0.982;aa;aaaaaa;a;0.404;aaa;0.716;aaaa;aa;0.836;0.386;0.458;0.958;a;0.00234;aaaa;
aa;0.843;aa;0.948;aaaaaaa;a;aaaaaaa;0.683;aaaa;0.98;0.0961;aaaaaaaaaa;aa;aaa;0.554;aa;aaaa;aaaaaaaa;0.91;aa;0.585;0.019;0.828;0.302;0.355;0.552;a;aa;0.977;aa;0.719;aaa;a;aaaa;0.143;aaa;0.871;0.0976;aaaaaa;0.282;aa;aa;a;0.804;aaaa;0.132;aaaaaa;a;0.932;0.922;0.549;0.991;a;0.24;aaaaaa;
aa;0.716;aaaa;0.581;aaaaaa;a;aaaa;0.194;aaaaaaa;0.721;0.212;aa;a;aaaa;0.344;aaaaa;aaaa;a;0.682;aaaa;0.669;0.822;0.518;0.274;0.566;0.845;a;aa;0.299;aa;0.416;aaaaa;a;aaa;0.956;aaaa;0.762;0.195;aaaaaaa;0.229;aaa;aaaaaaa;a;0.563;aaaaaaa;0.415;aa;a;0.337;0.595;0.431;0.368;a;0.334;aaaaaaaa;
a;0.503;aaaaaaa;0.111;aaaa;a;aaa;0.389;a;0.531;0.863;aaaaaa;aaa;aaa;0.84;aaaaaa;aaaaa;aaaa;0.541;a;0.246;0.992;0.627;0.286;0.0367;0.984;aaaaaaa;a;0.0414;aa;0.276;aa;a;a;0.824;aaaa;0.756;0.264;aaaaaaa;0.484;aaaaaa;aaaaaaa;a;0.0282;aaaaaaa;0.893;aa;a;0.695;0.8;0.725;0.106;a;0.882;aaaaaaa;
aaa;0.498;a;0.426;aaaaa;a;aa;0.493;aaa;0.403;0.26;aaa;aa;a;0.671;aaaaaa;aaaaa;aaaaaaaaa;0.247;aa;0.553;0.485;0.467;0.574;0.0194;0.471;aaaaaaa;aa;0.576;a;0.977;aa;a;aaa;0.272;aaaaa;0.816;0.944;aaaaaaaaa;0.522;aaaaaaa;aaaaa;a;0.307;aaaa;0.7;aaaaa;aaa;0.584;0.469;0.22;0.895;a;0.526;aaaaaa;
aa;0.625;aaaaaaaa;0.433;a;a;aaaaaaa;0.712;aaaaa;0.574;0.464;a;aaaa;aaa;0.709;a;aaa;aaaaaaaa;0.0334;aaa;0.786;0.28;0.64;0.242;0.206;0.195;a;aa;0.715;a;0.971;aaaa;a;aaaa;0.632;a;0.767;0.539;aaaaaaa;0.483;a;aaaaaa;a;0.895;aaaa;0.973;aaaaa;aaa;0.734;0.967;0.839;0.0553;a;0.664;aaaaaaa;
aaaa;0.469;aa;0.103;a;a;aaaaaa;0.0288;aaaaaaaa;0.493;0.232;aaaa;aa;aaaa;0.473;a;aa;aaaaaaaa;0.175;aaaa;0.926;0.287;0.866;0.682;0.0207;0.717;aaaaa;aa;0.874;a;0.559;aaaaa;a;aa;0.0219;aaaaaa;0.946;0.806;aa;0.981;a;a;a;0.743;aaaa;0.901;a;aaa;0.834;0.444;0.937;0.956;a;0.127;aaa;
aa;0.633;a;0.0505;aaaaaaaa;a;aa;0.343;aaaa;0.185;0.267;aaaa;aaaa;a;0.0282;a;a;aaa;0.903;aaa;0.103;0.456;0.871;0.336;0.544;0.21;aaaaa;aa;0.713;aa;0.535;aaaa;a;aaa;0.606;aaaaa;0.699;0.287;aaaa;0.346;aaaa;a;a;0.703;aa;0.824;aaaa;aaa;0.764;0.158;0.274;0.306;a;0.63;aa;
aaaa;0.0805;a;0.877;aaaaaa;a;aaaaa;0.751;aaaaaaa;0.972;0.733;aaaaaaaaa;aa;aaa;0.852;aaaa;aaa;aa;0.827;aaa;0.338;0.454;0.185;0.702;0.622;0.818;aaa;aa;0.845;aa;0.561;aaa;a;aaaa;0.249;a;0.449;0.317;aaa;0.8;aaaaaaaaaa;aaaaa;a;0.56;aaaa;0.949;aaaa;aaa;0.161;0.623;0.141;0.762;a;0.626;aa;
aaaaa;0.502;a;0.561;aa;a;aaaaaaa;0.481;aaaa;0.731;0.592;aaaaaaaaa;aaa;aa;0.626;aaa;aaaa;aaaaaaaaa;0.179;aaaa;0.624;0.443;0.276;0.985;0.416;0.69;aaaaaaa;a;0.267;a;0.909;aaaaa;a;a;0.881;aa;0.778;0.456;a;0.611;aa;aaaa;a;0.821;a;0.463;aaaa;aaa;0.808;0.59;0.723;0.637;a;0.909;aaaaaaaa;
aaa;0.125;aaaaaaaaa;0.854;aa;a;aa;0.903;aaaaa;0.381;0.978;aaaaaaaaaa;aaa;aa;0.502;aaaaaa;aaaaaa;a;0.74;aaa;0.102;0.592;0.459;0.997;0.49;0.795;aaaaaa;aa;0.773;aa;0.179;a;a;aaaa;0.578;aaaaa;0.412;0.985;aaaaaaa;0.166;a;aaaaa;a;0.0751;aaaa;0.691;aaaa;aaa;0.558;0.779;0.517;0.02;a;0.0601;aaaaaaaa;
a;0.336;a;0.223;aaaaaa;a;a;0.463;aaaaaaa;0.824;0.276;aaaaaaaa;aaa;a;0.289;aaaaaa;a;aaaaa;0.554;aaaa;0.74;0.107;0.872;0.226;0.868;0.646;aaaaa;aa;0.936;aa;0.304;aaaa;a;aa;0.615;aaaaaaaa;0.601;0.587;aaaaa;0.342;aaaaaaaa;aaaaa;a;0.392;aaaaaaa;0.055;a;aaa;0.977;0.321;0.403;0.345;a;0.687;aaaaaaa;
aaaa;0.725;a;0.503;aa;a;aaaa;0.108;a;0.0372;0.625;aaaaaaa;aaa;aaaa;0.39;aaaaa;aaa;aaaaa;0.848;aaaa;0.0805;0.115;0.695;0.446;0.39;0.837;aaaaaa;a;0.295;aa;0.875;aa;a;aa;0.663;aaa;0.955;0.243;aaaaa;0.81;aa;aaaaa;a;0.145;aaaaaa;0.262;aaaaa;aaa;0.987;0.581;0.259;0.732;a;0.938;aaaaaaaaaa;
aaa;0.994;aaaaaa;0.686;aa;a;aaaa;0.946;aaaa;0.472;0.577;aaaaaaaa;a;aaaa;0.849;aa;aaa;aaaaaaaaa;0.393;aa;0.883;0.587;0.595;0.479;0.999;0.786;a;aa;0.506;aa;0.222;a;a;aaaa;0.271;a;0.917;0.256;aa;0.313;aaaaaa;aaa;a;0.898;aaaaaaa;0.184;aaaaaa;aaa;0.00625;0.027;0.711;0.361;a;0.268;aaaaaaaa;
aaa;0.678;aaaaaaaa;0.697;aaaaaaa;a;aa;0.000742;aaaa;0.665;0.751;aaaaaaaaa;aaaa;a;0.142;a;aaaaa;aaaa;0.281;aa;0.991;0.832;0.281;0.739;0.547;0.204;aaaaa;a;0.013;aa;0.77;aa;a;aaa;0.934;aaa;0.639;0.0705;aaaaa;0.801;aaaaa;a;a;0.464;aaaaaa;0.481;aaa;aa;0.813;0.355;0.242;0.028;a;0.988;aaaaaa;
aaaa;0.157;aaaaaaa;0.059;aaa;a;a;0.457;aaaa;0.952;0.262;aaaaaaaa;aaaa;a;0.0548;aaaaa;aaaa;aa;0.582;aaa;0.206;0.712;0.79;0.993;0.996;0.0514;a;aa;0.113;a;0.247;aaa;a;aaa;0.215;aaa;0.106;0.685;aaaaaaaa;0.624;aaaaaaaaa;aaa;a;0.523;aa;0.571;aa;a;0.757;0.826;0.00352;0.157;a;0.545;aaaaaaaa;
aaa;0.0366;aaaaaaaa;0.857;aaaaaaa;a;aaaa;0.134;aaaaaaaa;0.723;0.612;aaaaaaaa;aaa;aaa;0.273;aaaaa;aa;aaaaa;0.344;aa;0.751;0.612;0.398;0.178;0.387;0.861;aaaa;a;0.547;aa;0.143;aaa;a;aa;0.931;a;0.0378;0.105;aa;0.508;aaaaaa;aaaa;a;0.0738;aa;0.47;aaaaaa;aaa;0.492;0.541;0.332;0.987;a;0.942;aaaaaaaaa;
aa;0.194;aaaaaaaaa;0.893;aaa;a;a;0.324;aa;0.397;0.825;aaaaaaa;aaa;aa;0.104;aaaa;aa;aaaa;0.202;a;0.653;0.0246;0.238;0.0511;0.516;0.081;aaaa;a;0.443;a;0.814;aa;a;aaa;0.977;aaaaaaa;0.908;0.251;aaaaaaaa;0.0749;aaaa;aaaaaaa;a;0.473;aaaaaa;0.123;a;aa;0.0334;0.534;0.785;0.59;a;0.0037;aaa;
aaa;0.192;aaa;0.557;aaaaaaa;a;a;0.662;aaaaaaa;0.66;0.884;aaa;aaaa;aaa;0.881;aa;aaa;a;0.791;aaa;0.822;0.589;0.561;0.0897;0.251;0.856;aaaa;aa;0.775;aa;0.439;aa;a;aaaa;0.716;aaaaaaa;0.147;0.642;aaaaaaaaa;0.36;aaaaaa;aaaa;a;0.766;aaa;0.0327;aaaa;aaa;0.984;0.671;0.441;0.556;a;0.15;aa;
aaaa;0.307;aaaaaa;0.18;aaaaa;a;aaaaaa;0.474;aaaa;0.47;0.386;aaaaaaaaaa;aaa;a;0.209;a;aaa;aaaaaaaaa;0.412;aa;0.26;0.632;0.245;0.922;0.117;0.0858;aaaaaa;aa;0.454;a;0.76;aaa;a;aaa;0.207;aaaaaaa;0.554;0.256;aaa;0.585;aaa;aaaa;a;0.532;aa;0.228;aa;a;0.819;0.552;0.378;0.612;a;0.192;aaa;
aaaaaa;0.455;aaaaaaa;0.574;a;a;aaaaaaa;0.112;aaaaaaaa;0.217;0.742;a;a;a;0.855;aaa;aaaaa;aaaaaaaaa;0.814;aaa;0.939;0.114;0.117;0.12;0.29;0.131;aaaaa;a;0.203;aa;0.655;a;a;aaaa;0.195;aaaaaaa;0.18;0.13;aaa;0.185;aaaaa;aaa;a;0.819;aaa;0.213;aaaaa;aa;0.229;0.087;0.828;0.183;a;0.468;aaaaaaa;
aaa;0.971;aa;0.0287;aaaaaa;a;aaaaa;0.115;a;0.828;0.907;aa;aa;aa;0.203;aaa;a;aaaaa;0.011;aa;0.36;0.413;0.488;0.471;0.0283;0.973;a;aa;0.412;a;0.107;aaa;a;aaaa;0.464;aaaaaa;0.452;0.909;aaa;0.461;a;aaaaaaa;a;0.461;aaaaaaa;0.874;aaaaa;aa;0.663;0.108;0.186;0.115;a;0.864;aaaaa;
aaaa;0.909;aaa;0.478;aaa;a;aaaa;0.328;aaaaaaa;0.578;0.827;aa;aaaa;aa;0.101;aaaaa;a;aa;0.449;a;0.712;0.463;0.533;0.0266;0.65;0.0209;aaaaaaa;aa;0.364;a;0.402;aaa;a;aa;0.0616;aaaaaaaa;0.713;0.787;a;0.475;aaa;aaaaa;a;0.61;aaaa;0.957;aaa;aaa;0.286;0.0632;0.843;0.825;a;0.00232;a;
aaaa;0.316;aaaaaaaaaa;0.337;aaaa;a;aaaa;0.516;aaa;0.756;0.632;aaaaaaa;aaaa;aaaa;0.853;aaa;aaaaa;aaaaaaa;0.97;a;0.622;0.439;0.0607;0.365;0.777;0.937;aaaaaa;aa;0.935;aa;0.637;a;a;aaa;0.532;aaaaaa;0.965;0.125;aa;0.327;aaaaaaaaa;aaaaaa;a;0.194;aaa;0.044;aaaaa;aa;0.152;0.0603;0.0728;0.0773;a;0.38;a;
aa;0.0339;aaa;0.71;aaaaaa;a;a;0.32;aaa;0.499;0.131;aaaaaa;aaaa;aaaa;0.543;a;aaa;aaaaaaa;0.259;a;0.192;0.358;0.386;0.0503;0.169;0.513;a;a;0.698;aa;0.0559;a;a;aa;0.141;aaa;0.918;0.864;aa;0.0534;aaa;aaaaaaa;a;0.644;aaaaaa;0.0461;aaa;a;0.402;0.0539;0.251;0.303;a;0.791;aaaaaa;
aa;0.847;aaaa;0.61;a;a;aaaa;0.0516;a;0.475;0.691;aa;aaaa;a;0.943;aaaaaa;aaaaaa;aaaaaaaa;0.158;aaa;0.929;0.566;0.666;0.679;0.715;0.433;aaaaa;aa;0.677;aa;0.319;aaa;a;aa;0.745;aaaaaaa;0.733;0.676;aaaaaaaa;0.938;a;aa;a;0.246;a;0.42;aaa;aaa;0.167;0.55;0.682;0.811;a;0.528;aaaa;
aaa;0.435;aa;0.924;aaaaaa;a;aaaaaaa;0.192;aaa;0.912;0.703;aaaaa;aaa;aaaa;0.234;aaa;aaaaaa;aaaaaaaaa;0.986;aa;0.586;0.743;0.884;0.52;0.6;0.153;aaaaaa;aa;0.357;aa;0.481;a;a;a;0.737;aaaa;0.851;0.253;aaaaaaaa;0.952;a;a;a;0.236;aa;0.57;aaaa;aaa;0.888;0.111;0.537;0.828;a;0.882;a;
aaa;0.905;aaaaaaaaaa;0.0793;aaaa;a;aaa;0.359;aaaa;0.247;0.462;aaaaa;aaaa;aa;0.85;aaaaaa;aaaaaa;aaaa;0.139;a;0.0795;0.981;0.597;0.355;0.302;0.427;aaa;a;0.323;aa;0.898;aaaa;a;aaa;0.729;aaa;0.421;0.943;aaaa;0.387;aa;aaaaaaa;a;0.886;aaaaa;0.934;aaaaaa;a;0.352;0.565;0.815;0.0777;a;0.802;aaaaaaaaa;
aa;0.795;aaaaa;0.799;aaaaa;a;aaaa;0.721;aaaaaaa;0.327;0.264;aaaaaaaaa;aaaa;aaaa;0.466;aaaaaa;aaa;aaa;0.607;a;0.0706;0.717;0.951;0.121;0.513;0.427;aa;a;0.468;aa;0.501;aa;a;aa;0.341;aaaaa;0.829;0.267;aaa;0.303;aaaaaaa;aaaa;a;0.827;a;0.0766;aaaa;aa;0.832;0.775;0.698;0.666;a;0.353;aaaaaaa;
aaa;0.206;aaaaaaaa;0.549;aaaaaaa;a;aaaaa;0.197;aaa;0.124;0.734;aaaaaaaaa;aa;aaaa;0.887;a;aaa;aa;0.581;a;0.564;0.377;0.29;0.827;0.972;0.66;aaa;a;0.505;a;0.0183;aa;a;aa;0.178;aaa;0.176;0.488;aaaa;0.81;aaaaaaaaa;aaaaa;a;0.297;aaaaaaa;0.658;aaaa;aa;0.367;0.101;0.334;0.481;a;0.653;aaaaaaaaa;
aaaaa;0.0732;aaaaaa;0.224;aaaaaaa;a;aaa;0.355;aa;0.731;0.519;aaaaaa;aaa;aaa;0.897;aaaaa;aaaaa;aaaaa;0.154;aaa;0.605;0.213;0.708;0.258;0.549;0.463;aaaaa;a;0.485;aa;0.236;aa;a;a;0.861;aaaaaaaaa;0.526;0.977;aaaaaaa;0.232;aaaaa;aa;a;0.669;aa;0.0373;aaa;aa;0.32;0.147;0.385;0.64;a;0.214;aaaaaaaa;
aaaa;0.0288;aaaaaaaa;0.0371;aa;a;a;0.563;aa;0.204;0.556;a;a;aaaa;0.973;aaaaaaa;aaaa;aa;0.012;aa;0.53;0.981;0.872;0.0635;0.268;0.715;aaaaaaa;aa;0.758;aa;0.891;a;a;aaa;0.412;aaaaaa;0.398;0.142;aaaaa;0.33;aaaaaaa;aa;a;0.823;aaaaaaa;0.559;aaaaaa;aa;0.374;0.22;0.0301;0.223;a;0.878;aaaaaaaa;
aa;0.928;aaaaaa;0.985;aaa;a;aaaaaa;0.968;aaaa;0.0172;0.103;aaaaaaaa;aa;aaa;0.512;aaaaaaa;a;aaaa;0.796;aaaa;0.808;0.94;0.175;0.796;0.2;0.143;a;aa;0.239;a;0.232;aaa;a;a;0.084;aa;0.911;0.284;aa;0.278;aaaaaaaa;aaaaa;a;0.961;aaaa;0.707;a;aaa;0.643;0.9;0.63;0.622;a;0.189;aaaaaaaaaa;
a;0.306;aaaaaaaaaa;0.997;a;a;aaa;0.519;aaaaa;0.193;0.714;aaaaaa;aaa;aaaa;0.792;aaaaaa;aaaaaa;aaaaa;0.957;a;0.177;0.574;0.481;0.497;0.0437;0.796;aaaaaa;aa;0.125;aa;0.138;aa;a;a;0.794;aaaaaa;0.327;0.474;aaaaaaa;0.275;aaaaaa;a;a;0.269;aaaaa;0.599;aaaaa;aa;0.198;0.929;0.0539;0.183;a;0.233;aaa;
aaaaa;0.554;aaaaaaaaaa;0.339;aaaaaaa;a;aaa;0.333;aa;0.211;0.507;aaa;aa;aaa;0.383;a;aaaaa;a;0.464;aa;0.276;0.245;0.0475;0.772;0.324;0.993;aaa;a;0.79;a;0.715;aaa;a;aaaa;0.286;aaa;0.845;0.539;aaaaaa;0.248;aaaaaaa;a;a;0.853;a;0.521;a;a;0.598;0.0922;0.26;0.217;a;0.243;aaaaaaaaaa;
aaa;0.956;aa;0.776;a;a;aaa;0.146;aaa;0.737;0.776;aa;aaa;aaaa;0.767;aaa;a;aaaaaa;0.983;aa;0.128;0.775;0.481;0.66;0.131;0.698;aaaa;a;0.951;a;0.35;aaa;a;aa;0.552;a;0.622;0.138;aaaaaaaa;0.717;aaaaaaaa;aa;a;0.551;aaa;0.582;aaaaaa;aaa;0.922;0.636;0.659;0.765;a;0.514;aaaaaaaaaa;
aaaaa;0.526;aaaa;0.494;aaa;a;aaa;0.979;aaaaa;0.684;0.514;aaaaaaa;aaa;aa;0.302;aaaaaa;aaaaaa;aaaaaaaaa;0.736;aaaa;0.978;0.457;0.704;0.0266;0.358;0.0354;aaa;a;0.768;a;0.0228;aaaa;a;a;0.223;aaaaaaaa;0.557;0.419;aaaaaaaaa;0.501;aaaaaaa;aaaaaaa;a;0.689;aa;0.307;aa;aaa;0.927;0.448;0.964;0.948;a;0.277;aaaaaaa;
aa;0.0396;aaaaaa;0.11;aaa;a;aaaaaa;0.955;aaaaaaa;0.459;0.514;aaaaaa;aaaa;aaaa;0.419;a;aaaaaa;a;0.145;aa;0.728;0.284;0.0855;0.571;0.356;0.596;a;aa;0.252;aa;0.679;aaa;a;aaa;0.796;aa;0.667;0.0287;aaaaaaaa;0.275;aaaaaaaaa;aaaa;a;0.489;aaaaaaa;0.389;aa;aa;0.911;0.201;0.867;0.12;a;0.914;aaaaaaa;
aaaaaa;0.844;aa;0.404;aaa;a;aa;0.767;aaaa;0.38;0.892;a;aaa;aa;0.24;aaaa;aaa;aaa;0.386;aa;0.161;0.673;0.961;0.595;0.0852;0.604;aaaa;aa;0.818;a;0.111;aaaaa;a;aaaa;0.125;aaaaa;0.195;0.718;aaaaaaaa;0.718;aaaaaaaaa;aaaaaaa;a;0.284;aaa;0.93;aaa;aaa;0.712;0.158;0.83;0.893;a;0.963;aaaaaaaaa;
