ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaaaaa;0.937;0.599;a;0.985;0.649;0.35;0.103;0.998;0.185;a;0.957;aaaaa;0.923;0.503;0.274;0.309;aaaa;aa;
a;0.485;0.425;a;0.866;0.506;0.18;0.687;0.144;0.216;aaaa;0.944;aa;0.831;0.435;0.966;0.647;aaaa;aaaaa;
aaaaaaa;0.947;0.0101;a;0.251;0.625;0.97;0.337;0.14;0.00456;aaa;0.177;aaaa;0.121;0.845;0.0115;0.0688;aaaaaa;aaa;
aaaaaa;0.707;0.305;a;0.786;0.285;0.651;0.33;0.142;0.692;aa;0.777;aaaaaa;0.322;0.284;0.224;0.726;aaaaaaaa;aaaaaaa;
aaa;0.577;0.15;a;0.808;0.223;0.444;0.817;0.735;0.442;aaaa;0.436;aaaaa;0.191;0.816;0.705;0.958;aaa;aaaaaaa;
aa;0.0314;0.175;a;0.357;0.567;0.225;0.959;0.67;0.744;aaaa;0.986;aaa;0.168;0.583;0.918;0.737;aaaaaaa;aaaaaaaa;
a;0.758;0.852;a;0.297;0.64;0.657;0.268;0.232;0.109;a;0.0222;aaa;0.466;0.285;0.194;0.486;aaaaaaaaa;aaaaaaaaaa;
a;0.269;0.516;a;0.463;0.19;0.0407;0.466;0.813;0.141;aaaa;0.73;aa;0.339;0.667;0.599;0.552;a;a;
a;0.803;0.236;a;1;0.0906;0.529;0.582;0.9;0.907;aaaa;0.336;aa;0.478;0.559;0.598;0.785;aaaaaaaaaa;aaa;
aaaaaaaa;0.836;0.0317;a;0.813;0.466;0.806;0.658;0.253;0.561;a;0.32;aa;0.52;0.347;0.451;0.936;a;aaaaaa;
aaaaaaaa;0.459;0.624;a;0.51;0.167;0.34;0.73;0.0484;0.635;aaa;0.262;aaaaa;0.226;0.181;0.492;0.0529;aaaaaaaa;aa;
aa;0.413;0.312;a;0.0243;0.29;0.941;0.542;0.257;0.329;aaa;0.507;aa;0.871;0.946;0.0716;0.0159;aaaaaaaaa;aaaaaaaaaa;
a;0.0804;0.543;a;0.314;0.744;0.768;0.957;0.62;0.658;aa;0.334;aa;0.388;0.0798;0.988;0.582;a;aaaaaaa;
aaaaaaaa;0.0722;0.294;a;0.77;0.381;0.441;0.949;0.699;0.696;a;0.646;aa;0.636;0.842;0.0821;0.109;aaaaaaa;aaaaa;
aaaaaaaa;0.794;0.755;a;0.395;0.663;0.129;0.271;0.89;0.87;a;0.581;aa;0.377;0.565;0.745;0.558;aaaaa;aa;
aaaaa;0.307;0.741;a;0.17;0.652;0.909;0.386;0.948;0.875;a;0.999;aa;0.642;0.533;0.858;0.562;aaaa;aaaaaaaa;
aa;0.374;0.22;a;0.668;0.00965;0.107;0.553;0.122;0.603;aa;0.57;aaaa;0.0956;0.618;0.725;0.894;aaaaaa;aaaa;
a;0.485;0.0702;a;0.615;0.748;0.311;0.308;0.465;0.115;aa;0.109;a;0.838;0.65;0.175;0.341;a;aaa;
aaaaaa;0.824;0.482;a;0.373;0.383;0.433;0.411;0.0398;0.155;aaaa;0.761;aaaaa;0.0439;0.752;0.474;0.0891;aaaaaa;aa;
aa;0.55;0.669;a;0.828;0.659;0.842;0.214;0.709;0.848;aaa;0.00419;aaa;0.656;0.293;0.507;0.654;aa;aaaaaaaaa;
aaaa;0.599;0.357;a;0.726;0.103;0.807;0.595;0.292;0.123;a;0.106;aaaaa;0.727;0.519;0.899;0.754;aaaa;aa;
aaaaa;0.767;0.635;a;0.115;0.292;0.383;0.963;0.735;0.611;a;0.307;aaaaa;0.672;0.511;0.593;0.0699;aaaa;aaaaa;
aaaaaaaa;0.387;0.733;a;0.253;0.454;0.0145;0.291;0.682;0.81;aaa;0.354;a;0.629;0.378;0.0618;0.413;aaaaaaaa;aa;
aaaaaaaa;0.433;0.633;a;0.967;0.199;0.0455;0.0461;0.769;0.537;aaa;0.651;a;0.417;0.329;0.788;0.677;aaaaa;aaaaaaaaa;
a;0.15;0.255;a;0.12;0.28;0.0879;0.0993;0.505;0.154;aaaa;0.249;aaaa;0.398;0.847;0.242;0.0688;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.163;0.738;a;0.0781;0.441;0.319;0.428;0.306;0.168;aaaa;0.0576;aa;0.389;0.594;0.016;0.582;aaaaaaaaaa;aaaaaaaaaa;
aa;0.166;0.838;a;0.665;0.339;0.531;0.833;0.0569;0.706;a;0.25;aaaaa;0.396;0.649;0.835;0.665;aaaaaaaa;aaa;
aaa;0.34;0.0865;a;0.0222;0.643;0.703;0.132;0.426;0.386;aaaa;0.36;aaaa;0.847;0.201;0.125;0.688;a;aaaaaaa;
aaaaaa;0.932;0.63;a;0.0241;0.252;0.729;0.799;0.684;0.999;aaa;0.449;aaaaaa;0.722;0.297;0.16;0.891;aa;aaaaaaaaaa;
aaa;0.152;0.743;a;0.993;0.36;0.307;0.504;0.777;0.0441;aaa;0.281;a;0.401;0.62;0.816;0.384;aaaaaaaaa;aaaaa;
aaa;0.193;0.112;a;0.613;0.526;0.704;0.448;0.652;0.457;aaaa;0.107;aaaaaa;0.915;0.7;0.92;0.318;aaaaaaa;aaaaaaaaaa;
aaa;0.183;0.659;a;0.0755;0.572;0.0291;0.894;0.887;0.841;a;0.682;a;0.528;0.766;0.287;0.914;aaaaaa;aaaaaaaa;
aaaa;0.554;0.511;a;0.385;0.278;0.728;0.00166;0.925;0.3;aa;0.265;aaaa;0.821;0.79;0.391;0.672;a;aaaaa;
aaa;0.608;0.466;a;0.3;0.821;0.39;0.078;0.376;0.151;aa;0.687;a;0.235;0.794;0.857;0.0907;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.52;0.205;a;0.191;0.879;0.92;0.332;0.0869;0.799;a;0.828;aaaaaa;0.233;0.426;0.702;0.15;aa;aaaaa;
aaaaaa;0.428;0.18;a;0.953;0.661;0.352;0.564;0.151;0.42;aaa;0.992;aaaaaa;0.28;0.381;0.602;0.607;aaaaaaa;a;
a;0.208;0.938;a;0.284;0.703;0.712;0.495;0.469;0.357;aaaa;0.00977;aa;0.923;0.498;0.922;0.287;aaaa;a;
aaaaaa;0.694;0.87;a;0.708;0.34;0.0209;0.36;0.97;0.2;aaa;0.184;a;0.853;0.08;0.507;0.311;aa;aaaaaaaaa;
aaaaaaaa;0.919;0.204;a;0.674;0.62;0.0264;0.619;0.516;0.967;aaaa;0.639;aaa;0.905;0.615;0.847;0.678;aaaaa;aaaaaa;
aaaa;0.453;0.908;a;0.863;0.84;0.562;0.604;0.456;0.981;a;0.995;aaaaa;0.836;0.703;0.584;0.177;aaaa;aaaaaaaaa;
a;0.461;0.766;a;0.591;0.521;0.703;0.139;0.201;0.479;aaa;0.745;aa;0.492;0.34;0.754;0.82;aaaaaaaaa;aa;
a;0.612;0.701;a;0.871;0.0459;0.861;0.141;0.5;0.646;aaaa;0.217;a;0.277;0.82;0.133;0.87;a;aaaa;
aaaaaaa;0.937;0.281;a;0.674;0.19;0.624;0.164;0.0112;0.765;aa;0.168;aaa;0.803;0.409;0.195;0.521;aaaa;aaaa;
aa;0.706;0.823;a;0.0495;0.318;0.38;0.772;0.705;0.579;aa;0.898;aaaa;0.572;0.182;0.351;0.594;aaaaaa;aaaa;
aa;0.912;0.269;a;0.0964;0.817;0.606;0.449;0.122;0.905;aaaa;0.91;a;0.489;0.965;0.0372;0.44;aaaaaaaa;aaaaaaaaaa;
aaaa;0.667;0.758;a;0.331;0.374;0.832;0.192;0.00569;0.583;a;0.132;aa;0.287;0.974;0.486;0.421;aaaaaaa;aaa;
aaa;0.57;0.843;a;0.345;0.57;0.293;0.717;0.84;0.242;aaa;0.533;a;0.997;0.849;0.353;0.452;aaaaaaa;aaaaaaa;
aaaaaa;0.993;0.793;a;0.682;0.974;0.757;0.85;0.573;0.858;a;0.499;aa;0.795;0.212;0.808;0.508;aaaaaaaaa;aaaaaaa;
aaaaaa;0.405;0.727;a;0.0253;0.993;0.414;0.443;0.203;0.298;aa;0.315;a;0.978;0.263;0.739;0.515;aaaaa;aaaaaaaaa;
a;0.352;0.243;a;0.53;0.714;0.0044;0.0268;0.927;0.947;a;0.839;a;0.853;0.571;0.76;0.94;aa;aaaaaaaaa;
aaaaaaaa;0.975;0.0924;a;0.0545;0.334;0.694;0.327;0.45;0.414;a;0.194;aaaaa;0.978;0.334;0.784;0.0767;aaaaaaaaa;aaaaa;
a;0.0717;0.511;a;0.739;0.301;0.697;0.901;0.138;0.65;aaa;0.96;aaaaaa;0.394;0.236;0.252;0.811;a;aa;
aaa;0.393;0.58;a;0.308;0.834;0.347;0.17;0.572;0.868;aa;0.911;aa;0.143;0.613;0.162;0.751;aaaa;aa;
aaaaa;0.652;0.366;a;0.64;0.239;0.535;0.926;0.121;0.453;aaa;0.69;aa;0.795;0.408;0.709;0.406;aaaaaaaaaa;aaaa;
aaa;0.24;0.239;a;0.111;0.605;0.621;0.794;0.599;0.987;aaaa;0.0497;aa;0.599;0.989;0.662;0.155;aaa;aaaaaaaaa;
aaaa;0.973;0.501;a;0.0581;0.197;0.717;0.377;0.35;0.681;aaaa;0.715;aaaaaa;0.383;0.0651;0.131;0.761;a;aaaaa;
aa;0.735;0.375;a;0.922;0.109;0.456;0.145;0.46;0.444;a;0.829;aaaaaa;0.528;0.953;0.365;0.332;aaaaaa;a;
aaaaaaaa;0.454;0.433;a;0.814;0.399;0.137;0.393;0.437;0.139;aa;0.0606;aaa;0.354;0.346;0.73;0.528;aaaaaaa;aaaaaaaa;
aaaa;0.516;0.358;a;0.62;0.239;0.435;0.681;0.722;0.901;aa;0.525;aa;0.2;0.972;0.413;0.309;aaa;aaaaaa;
a;0.185;0.9;a;0.356;0.699;0.974;0.355;0.949;0.228;aaa;0.0878;aaaa;0.464;0.413;0.146;0.568;aaaaaaaaaa;aaaa;
aaaaaaaa;0.203;0.0796;a;0.927;0.738;0.772;0.302;0.195;0.189;a;0.951;aaa;0.635;0.31;0.166;0.95;a;aaaaaaaaaa;
aa;0.63;0.0483;a;0.88;0.575;0.675;0.515;0.447;0.119;aaaa;0.494;aaaaa;0.0235;0.767;0.35;0.795;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.597;0.471;a;0.809;0.613;0.753;0.707;0.416;0.141;aa;0.14;aaa;0.194;0.306;0.16;0.833;aaaa;aaa;
aaa;0.303;0.0393;a;0.215;0.047;0.206;0.691;0.233;0.496;a;0.764;aaaaaa;0.771;0.981;0.733;0.742;aaa;aaaaaaaaa;
aa;0.534;0.528;a;0.663;0.531;0.0408;0.919;0.453;0.848;a;0.845;aaaaaa;0.657;0.491;0.449;0.503;aaaaaaaaa;aaa;
aaaaa;0.0523;0.568;a;0.543;0.378;0.285;0.627;0.814;0.181;aaa;0.531;a;0.12;0.0392;0.242;0.515;a;aaa;
aaaaaaaa;0.0234;0.692;a;0.536;0.422;0.191;0.0688;0.0315;0.146;aaa;0.112;aaaa;0.00655;0.166;0.21;0.0623;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.00215;0.121;a;0.179;0.0893;0.212;0.558;0.57;0.73;a;0.968;aaaaa;0.523;0.784;0.803;0.248;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.906;0.185;a;0.763;0.336;0.259;0.973;0.776;0.595;aaaa;0.56;a;0.77;0.765;0.963;0.536;a;aaa;
aaaaaa;0.277;0.55;a;0.721;0.76;0.395;0.0459;0.178;0.554;aaa;0.00585;aa;0.962;0.643;0.18;0.19;aaaaaaa;aaaaaa;
aa;0.733;0.682;a;0.54;0.271;0.165;0.337;0.261;0.899;aaaa;0.527;aaaa;0.619;0.541;0.978;0.932;aaaaaaaa;aaaaaaaa;
aaaaaa;0.143;0.833;a;0.904;0.461;0.504;0.955;0.725;0.471;aaa;0.512;aa;0.935;0.931;0.661;0.0179;aaa;aaa;
a;0.0242;0.612;a;0.824;0.894;0.477;0.769;0.472;0.736;aaa;0.883;aa;0.631;0.0834;0.989;0.743;a;aaaaaaaa;
aa;0.0921;0.554;a;0.319;0.0873;0.499;0.246;0.703;0.74;a;0.37;a;0.791;0.356;0.254;0.858;aaaaaaaa;aaa;
aaaaaaaa;0.361;0.665;a;0.543;0.279;0.939;0.799;0.245;0.741;aaaa;0.626;aaaaa;0.464;0.41;0.471;0.523;aaaa;aaaa;
aaaa;0.119;0.138;a;0.555;0.704;0.808;0.885;0.0336;0.299;a;0.423;aaaa;0.977;0.911;0.455;0.585;aaaa;a;
aaa;0.759;0.154;a;0.33;0.0172;0.276;0.000936;0.726;0.664;aaa;0.319;aaaaaa;0.648;0.605;0.543;0.971;a;aa;
aaaaaaaa;0.809;0.577;a;0.0339;0.492;0.597;0.507;0.589;0.802;aaa;0.0646;aaa;0.519;0.201;0.596;0.992;aaaaaaa;aaaaaaaa;
aaa;0.0214;0.321;a;0.689;0.946;0.551;0.615;0.684;0.949;aa;0.859;aaaaa;0.654;0.697;0.705;0.433;aaaaaa;aaaaa;
aa;0.81;0.609;a;0.857;0.583;0.571;0.272;0.384;0.394;aaaa;0.64;aa;0.778;0.0494;0.9;0.859;aaaaaaaaaa;a;
aaaa;0.0642;0.824;a;0.182;0.319;0.877;0.0806;0.182;0.855;a;0.153;aa;0.929;0.273;0.69;0.158;aaa;aaa;
aaaaaaa;0.672;0.0118;a;0.574;0.721;0.938;0.993;0.119;0.683;aa;0.279;aaa;0.937;0.738;0.369;0.478;aa;aaaaaaaaa;
aaaaa;0.619;0.891;a;0.715;0.783;0.802;0.862;0.919;0.241;aaaa;0.0644;aaa;0.192;0.345;0.482;0.344;aaaaa;aaaaaaaa;
aaaaaa;0.951;0.453;a;0.229;0.0707;0.987;0.563;0.818;0.121;aa;0.635;a;0.231;0.51;0.619;0.299;a;a;
aaaaa;0.436;0.096;a;0.263;0.342;0.592;0.276;0.0331;0.521;aaa;0.116;a;0.546;0.222;0.423;0.768;aaaaa;aaaaaaaaa;
aaaaa;0.579;0.499;a;0.506;0.881;0.628;0.874;0.895;0.0329;aaaa;0.849;aaaaa;0.911;0.333;0.881;0.261;aaaaaa;aaaaaaaaa;
aaaaaa;0.77;0.854;a;0.671;0.276;0.866;0.259;0.0403;0.628;aa;0.328;aaa;0.741;0.63;0.754;0.438;a;aaaaaaaaa;
aaaa;0.399;0.126;a;0.771;0.611;0.758;0.273;0.382;0.0352;aa;0.761;aaaaaa;0.908;0.826;0.0121;0.664;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.243;0.362;a;0.97;0.583;0.295;0.224;0.717;0.65;a;0.514;aaaaaa;0.925;0.0323;0.198;0.0853;aaaaa;a;
aaaa;0.509;0.631;a;0.824;0.0335;0.386;0.0205;0.0764;0.781;aa;0.668;aa;0.621;0.837;0.7;0.516;aaaaaaa;a;
aaaaa;0.051;0.315;a;0.664;0.0815;0.6;0.316;0.716;0.0953;a;0.415;aaa;0.991;0.778;0.257;0.888;aaaaaaaaa;aa;
aaaaaa;0.153;0.958;a;0.622;0.366;0.314;0.211;0.857;0.0963;aaaa;0.892;aa;0.0583;0.193;0.826;0.0681;a;aaaa;
aaaaaaa;0.798;0.55;a;0.774;0.913;0.727;0.653;0.852;0.741;a;0.535;aaaaa;0.664;0.882;0.642;0.488;aaaa;aaaaaaaa;
aaa;0.571;0.372;a;0.0286;0.485;0.798;0.484;0.457;0.118;aa;0.0838;aaaaaa;0.834;0.798;0.978;0.0145;aaaaa;aaaa;
aaa;0.0699;0.424;a;0.935;0.862;0.982;0.297;0.496;0.531;aaaa;0.317;aaaaaa;0.851;0.0569;0.139;0.493;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.71;0.774;a;0.814;0.662;0.409;0.332;0.404;0.101;a;0.055;aaaaa;0.00825;0.702;0.141;0.915;aaaaaaa;a;
aaaaaa;0.59;0.969;a;0.428;0.441;0.509;0.73;0.628;0.166;aaaa;0.233;aaaaaa;0.757;0.726;0.55;0.138;aa;a;
aaaaaa;0.898;0.878;a;0.21;0.717;0.446;0.282;0.663;0.155;aaaa;0.899;aaaa;0.299;0.517;0.407;0.63;aaa;aaaaaaaaa;
aaaaaa;0.395;0.785;a;0.764;0.207;0.438;0.529;0.813;0.881;aaaa;0.395;aaaaaa;0.505;0.118;0.29;0.484;aaaaaaaaa;aaa;
aaaaaa;0.616;0.994;a;0.914;0.0308;0.382;0.0381;0.373;0.987;aa;0.577;aaa;0.892;0.793;0.288;0.146;aaaa;aaaaaaaaaa;
aaaaa;0.765;0.546;a;0.238;0.686;0.626;0.348;0.108;0.455;a;0.869;a;0.706;0.15;0.699;0.983;aaaaaaaa;aaaaaaaa;
aaaaaa;0.761;0.725;a;0.391;0.777;0.507;0.807;0.729;0.156;aa;0.282;aaa;0.714;0.34;0.622;0.0361;aaa;aaaaaaa;
a;0.501;0.966;a;0.243;0.71;0.744;0.949;0.372;0.439;aaaa;0.317;aaa;0.739;0.895;0.585;0.476;aaaaa;aaaaaaaa;
aaaaaaa;0.642;0.244;a;0.846;0.0597;0.288;0.508;0.925;0.355;aa;0.961;aaaaaa;0.935;0.543;0.605;0.627;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.319;0.0717;a;0.448;0.304;0.13;0.555;0.515;0.31;aaa;0.967;aa;0.496;0.782;0.225;0.562;aaaaaa;aaaaaaaa;
aa;0.892;0.162;a;0.0317;0.477;0.395;0.628;0.645;0.618;aaa;0.866;aa;0.983;0.273;0.0326;0.765;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.518;0.106;a;0.838;0.618;0.575;0.202;0.498;0.792;aaa;0.638;a;0.0333;0.72;0.221;0.951;aaaaaaaaa;a;
aaaaaaa;0.344;0.278;a;0.839;0.0339;0.938;0.244;0.0988;0.852;aaa;0.933;a;0.0319;0.677;0.719;0.329;aaaaaaaaa;aaaaaaaa;
aaaaaaa;0.484;0.624;a;0.924;0.535;0.863;0.943;0.0489;0.256;aa;0.568;aaa;0.0444;0.505;0.222;0.506;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.533;0.0989;a;0.468;0.507;0.419;0.821;0.682;0.428;aaaa;0.545;aa;0.878;0.571;0.561;0.851;aaaaaaaaa;aaaaa;
aaaaaaa;0.0162;0.653;a;0.928;0.673;0.0666;0.68;0.971;0.115;aaaa;0.884;a;0.852;0.898;0.534;0.0597;aaa;aaaaaaa;
aaa;0.28;0.447;a;0.856;0.965;0.619;0.999;0.704;0.254;aa;0.492;a;0.905;0.5;0.427;0.572;aaaa;aaaaa;
a;0.0827;0.539;a;0.262;0.162;0.968;0.45;0.229;0.801;aaa;0.847;aaaaaa;0.685;0.857;0.268;0.0533;aaa;aaaaaaaaa;
aaaa;0.199;0.838;a;0.813;0.274;0.729;0.945;0.803;0.0306;aaaa;0.497;aaaaa;0.287;0.0995;0.69;0.928;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.604;0.0403;a;0.651;0.568;0.538;0.776;0.34;0.347;aaaa;0.71;a;0.65;0.0335;0.567;0.144;aaaaa;aaaaaa;
aaaa;0.929;0.199;a;0.986;0.857;0.983;0.799;0.537;0.981;aaaa;0.186;aaaaaa;0.346;0.542;0.0756;0.582;aaaa;aaaaaaaaa;
aaaa;0.795;0.0425;a;0.891;0.0178;0.223;0.347;0.577;0.425;aaaa;0.154;aaa;0.796;0.41;0.283;0.0864;aaaaaaaaa;a;
aaaa;0.0345;0.626;a;0.0667;0.763;0.939;0.559;0.428;0.433;aaaa;0.413;a;0.573;0.468;0.227;0.282;aaaaaaa;aaaaaaa;
aaaaaa;0.187;0.801;a;0.575;0.122;0.489;0.895;0.497;0.183;aaaa;0.718;aa;0.995;0.737;0.884;0.984;aaaaaaaaaa;aaaa;
aaaaaaa;0.94;0.283;a;0.682;0.31;0.522;0.0365;0.798;0.955;aaaa;0.46;a;0.531;0.199;0.0602;0.104;aaaaaaaa;aaaaaaa;
aaaaa;0.68;0.769;a;0.221;0.134;0.173;0.47;0.0176;0.635;aaaa;0.653;aa;0.26;0.57;0.786;0.913;aaaaaaaa;aaa;
aaa;0.402;0.662;a;0.325;0.302;0.74;0.284;0.591;0.278;aa;0.379;aaa;0.362;0.868;0.235;0.875;aa;aaaaaaa;
aaa;0.422;0.515;a;0.72;0.258;0.884;0.633;0.931;0.417;aaaa;0.984;aaaaa;0.822;0.696;0.747;0.847;aaaaaaaa;aa;
a;0.149;0.279;a;0.172;0.866;0.000947;0.918;0.498;0.485;aaaa;0.236;a;0.539;0.224;0.222;0.971;aaaaaaa;aaaa;
aaaaaaa;0.109;0.909;a;0.255;0.0946;0.823;0.288;0.364;0.0429;aaa;0.0127;aaaaa;0.579;0.448;0.852;0.78;aa;aaaaa;
aa;0.745;0.556;a;0.089;0.339;0.0822;0.225;0.632;0.484;aaa;0.864;aa;0.781;0.491;0.641;0.518;a;aa;
aa;0.349;0.812;a;0.545;0.667;0.137;0.396;0.263;0.848;aaaa;0.971;aaaaa;0.89;0.819;0.372;0.797;aaaaaaaa;aaaa;
aaaaaaaa;0.137;0.422;a;0.0531;0.272;0.501;0.0167;0.212;0.489;aa;0.117;aaaa;0.81;0.207;0.0574;0.212;aaaaa;aaa;
aaaa;0.591;0.601;a;0.68;0.958;1;0.824;0.893;0.561;aaaa;0.816;aaa;0.162;0.0516;0.0105;0.142;aaaaa;aaaa;
aaaaaaaa;0.43;0.763;a;0.477;0.342;0.46;0.978;0.423;0.0516;aa;0.733;aaaaaa;0.334;0.0469;0.792;0.811;aaaaaaaaa;aaaa;
aaa;0.909;0.4;a;0.924;0.296;0.667;0.261;0.18;0.156;aa;0.654;a;0.275;0.0185;0.439;0.835;aaaaaaaa;aaaaaaaa;
aaaa;0.695;0.35;a;0.109;0.843;0.652;0.0234;0.776;0.696;aa;0.805;a;0.553;0.468;0.421;0.398;aaaaaaa;aaaa;
aaa;0.876;0.44;a;0.0425;0.553;0.156;0.881;0.996;0.445;aaaa;0.36;aa;0.621;0.169;0.915;0.973;aaaaaaaaa;aaaaaa;
aaaaaa;0.0588;0.801;a;0.137;0.442;0.273;0.37;0.464;0.612;a;0.973;aa;0.814;0.994;0.88;0.625;aaa;aaaaaaa;
aaaaaa;0.929;0.138;a;0.0177;0.206;0.956;0.283;0.519;0.966;aaa;0.455;aaaaa;0.0441;0.45;0.892;0.229;aaaaa;aaaa;
a;0.283;0.732;a;0.846;0.085;0.879;0.0143;0.348;0.0523;aaa;0.0552;aa;0.24;0.728;0.601;0.775;a;aaaaa;
a;0.751;0.929;a;0.294;0.639;0.391;0.236;0.916;0.285;a;0.77;aaaaaa;0.362;0.0828;0.899;0.179;aaa;aaaaaa;
aaaaaa;0.945;0.585;a;0.509;0.0233;0.0115;0.1;0.0022;0.962;a;0.0802;aaaa;0.733;0.249;0.338;0.773;aaaaaa;aaaa;
aaaaa;0.827;0.236;a;0.365;0.826;0.123;0.671;0.332;0.712;a;0.321;a;0.399;0.451;0.0998;0.924;a;aaa;
aaaa;0.985;0.89;a;0.412;0.609;0.817;0.858;0.674;0.741;a;0.873;aa;0.189;0.297;0.561;0.835;aaaaaaaaaa;aaaaaaa;
aa;0.457;0.344;a;0.109;0.479;0.555;0.213;0.863;0.409;aaaa;0.662;aaaa;0.537;0.00163;0.375;0.928;aaaa;aa;
aaaaa;0.194;0.035;a;0.403;0.289;0.635;0.742;0.235;0.605;aaa;0.574;aaaaa;0.777;0.331;0.313;0.781;a;aaa;
aa;0.319;0.694;a;0.978;0.878;0.0708;0.483;0.401;0.181;aaaa;0.105;aa;0.244;0.649;0.495;0.525;aaaaaa;aaa;
aaa;0.0665;0.883;a;0.97;0.672;0.103;0.306;0.566;0.989;aa;0.345;aaaaaa;0.218;0.394;0.34;0.372;aaaa;aaaaaaaaa;
aa;0.161;0.974;a;0.601;0.387;0.246;0.376;0.105;0.282;aa;0.938;aaaaaa;0.672;0.322;0.21;0.159;aaaaaaa;aaaaaaa;
aaaaaaaa;0.0137;0.172;a;0.763;0.00345;0.996;0.891;0.765;0.997;aaaa;0.951;aaaaaa;0.862;0.818;0.0688;0.416;aaaaaaa;aa;
aaaaa;0.144;0.115;a;0.0694;0.966;0.771;0.171;0.686;0.93;aaa;0.509;a;0.821;0.688;0.85;0.893;aa;aaaaaaaaaa;
aa;0.52;0.727;a;0.0282;0.291;0.105;0.65;0.677;0.932;a;0.331;a;0.0882;0.174;0.237;0.757;aaaaaaaa;aa;
a;0.068;0.306;a;0.636;0.413;0.719;0.435;0.411;0.331;a;0.762;a;0.695;0.272;0.562;0.33;a;aaaaaaa;
aaaaaaa;0.547;0.469;a;0.885;0.972;0.217;0.647;0.936;0.778;a;0.302;aaaaaa;0.218;0.295;0.958;0.66;aaaa;aaaaaaaa;
aaaaaaa;0.0707;0.629;a;0.461;0.35;0.15;0.848;0.171;0.785;aaa;0.62;aa;0.304;0.421;0.143;0.508;a;a;
aaaaa;0.187;0.679;a;0.11;0.117;0.95;0.0336;0.426;0.082;aaaa;0.53;a;0.691;0.021;0.141;0.0766;aaaaaa;aaaaaaaa;
aaa;0.656;0.484;a;0.434;0.801;0.563;0.73;0.147;0.966;aaa;0.301;aa;0.176;0.867;0.191;0.373;aaaa;aaaaa;
aaaaaa;0.381;0.866;a;0.491;0.31;0.359;0.968;0.159;0.591;aa;0.534;aaaaa;0.701;0.225;0.978;0.914;aaa;aaaa;
aaaaa;0.869;0.147;a;0.355;0.786;0.151;0.647;0.147;0.184;aa;0.561;aaa;0.288;0.405;0.857;0.704;aa;a;
aaaaaa;0.698;0.991;a;0.193;0.0245;0.486;0.977;0.33;0.114;aaaa;0.989;aaaaaa;0.0396;0.897;0.488;0.174;aa;aaaaaaaaaa;
aaaaa;0.756;0.382;a;0.582;0.126;0.0336;0.311;0.738;0.918;a;0.678;aaaaaa;0.658;0.195;0.601;0.936;aaaaa;aaaaaaaaa;
aaaaa;0.852;0.972;a;0.537;0.325;0.731;0.989;0.855;0.562;aa;0.32;aa;0.655;0.251;0.995;0.107;aaaa;aaaaaaaaa;
aaaaaaa;0.916;0.854;a;0.429;0.118;0.269;0.618;0.139;0.459;aaa;0.552;aaa;0.98;0.913;0.754;0.163;aaaaa;aaaaaaaaaa;
aaaaaaa;0.0829;0.456;a;0.0296;0.547;0.351;0.401;0.935;0.949;aaa;0.808;a;0.00231;0.784;0.219;0.997;aaaaaaa;aaaaaaaaaa;
a;0.207;0.93;a;0.797;0.531;0.584;0.575;0.543;0.827;a;0.498;aaa;0.242;0.577;0.174;0.104;aaaaa;aa;
a;0.407;0.212;a;0.221;0.106;0.71;0.294;0.222;0.0147;aa;0.975;aaaa;0.996;0.647;0.532;0.409;aaaaaaaa;a;
aaaaaa;0.767;0.838;a;0.677;0.786;0.394;0.836;0.972;0.297;aa;0.275;aaaa;0.216;0.398;0.567;0.312;aa;aaaaaaaa;
aaaaa;0.887;0.812;a;0.565;0.0401;0.0616;0.501;0.517;0.408;aa;0.213;a;0.323;0.394;0.832;0.826;aaaaaaa;aaaa;
aaaaaa;0.6;0.195;a;0.591;0.152;0.589;0.512;0.156;0.252;aaaa;0.625;aaaa;0.0427;0.619;0.616;0.913;aaa;aaaaa;
aaaaaaa;0.603;0.641;a;0.345;0.847;0.0114;0.31;0.136;0.71;aaa;0.959;aaa;0.168;0.786;0.246;0.035;aaaaaaaaa;aaaaaa;
aaaaaaaa;0.796;0.136;a;0.652;0.808;0.22;0.26;0.112;0.0278;aa;0.757;aa;0.342;0.0198;0.78;0.949;aa;aaaaaaaa;
