ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
aaaaaaa;0.509;0.428;0.68;a;0.397;0.407;a;0.755;aaa;a;0.83;aa;0.217;aaaaaa;aa;aaaaaa;0.438;aa;0.0693;a;0.627;aaaa;0.112;0.0636;0.472;a;0.198;aaaaaaa;
aa;0.948;0.365;0.206;a;0.776;0.978;aaaaa;0.418;aaa;a;0.0964;aa;0.986;aaaaaaaa;aaa;aaaaa;0.78;a;0.255;a;0.801;aa;0.227;0.428;0.267;a;0.353;aaaaaaa;
aaaaaa;0.922;0.882;0.646;a;0.706;0.869;aaa;0.703;aaa;a;0.454;a;0.0388;aaaaa;aa;aaaaaaa;0.761;aaaaaa;0.655;a;0.205;aaa;0.3;0.79;0.00124;a;0.898;aaa;
aaaa;0.807;0.0562;0.325;a;0.725;0.523;aa;0.514;aaa;a;0.487;aaaaa;0.454;aaaaaa;aaa;aaaaaa;0.928;aaaaa;0.192;a;0.218;aa;0.495;0.0206;0.438;a;0.744;aaaaa;
aaa;0.169;0.236;0.474;a;0.0833;0.24;aaaaa;0.923;aaaa;a;0.136;aaaa;0.862;aaaaa;a;aaaaa;0.643;aa;0.466;a;0.104;aaa;0.824;0.715;0.0274;a;0.509;aa;
aa;0.524;0.603;0.0782;a;0.622;0.43;aa;0.148;a;a;0.531;a;0.192;aaaa;aaa;aaaaaaa;0.661;a;0.0119;a;0.601;a;0.568;0.0134;0.584;a;0.938;a;
aaaaa;0.362;0.757;0.106;a;0.599;0.765;aaaa;0.886;aa;a;0.219;aaa;0.589;aaaaaaa;a;aaaaaaa;0.339;aa;0.774;a;0.235;aaaaa;0.797;0.0963;0.956;a;0.221;aaaaaaaaa;
a;0.335;0.721;0.918;a;0.635;0.331;aaaa;0.555;a;a;0.763;aa;0.649;aa;aaa;a;0.547;aaaaa;0.881;a;0.915;aaaaa;0.0599;0.575;0.116;a;0.493;aaaaaa;
aaaa;0.516;0.758;0.675;a;0.733;0.521;aaa;0.149;a;a;0.81;aaaa;0.11;aaaaaaa;aaa;aaaaaaa;0.322;aa;0.369;a;0.567;aaa;0.123;0.209;0.449;a;0.863;aaaaaaaaa;
a;0.301;0.965;0.368;a;0.139;0.483;aaaa;0.563;aaaa;a;0.908;aaa;0.257;aaaa;aaa;aaaaaaaa;0.148;aa;0.43;a;0.529;aaaaa;0.42;0.787;0.394;a;0.147;aaa;
aaa;0.747;0.94;0.382;a;0.944;0.51;aaaa;0.278;a;a;0.685;aa;0.637;aaaa;aa;aa;0.114;a;0.472;a;0.736;aaaa;0.153;0.455;0.0607;a;0.867;aa;
aaaa;0.852;0.057;0.426;a;0.834;0.971;aa;0.163;aaaa;a;0.784;aa;0.383;aaaa;aa;aaaaaaa;0.186;aaaaa;0.302;a;0.468;aaaaa;0.774;0.722;0.639;a;0.734;a;
aaaa;0.398;0.903;0.84;a;0.461;0.914;aaaaa;0.623;aaaa;a;0.097;a;0.0844;aaaaaaaa;aa;aaaaaa;0.0909;aa;0.288;a;0.8;aaa;0.445;0.871;0.302;a;0.0334;aaaaaaaaaa;
aaaaaaa;0.0018;0.305;0.623;a;0.0408;0.297;aaaa;0.163;aaaa;a;0.832;aaaa;0.0759;a;a;aa;0.0886;aaaa;0.917;a;0.512;a;0.297;0.356;0.195;a;0.613;aaaaa;
a;0.71;0.22;0.32;a;0.482;0.09;aa;0.57;a;a;0.964;aaa;0.973;aa;aa;aaaaa;0.225;aa;0.955;a;0.533;aa;0.0789;0.94;0.162;a;0.853;aa;
aaaaaa;0.673;0.611;0.189;a;0.553;0.742;aa;0.586;aaa;a;0.916;aaaa;0.169;a;a;aa;0.899;aaaaaa;0.123;a;0.202;aaa;0.0459;0.15;0.807;a;0.617;aaaaaa;
a;0.564;0.34;0.799;a;0.208;0.394;aa;0.43;a;a;0.16;aaa;0.342;a;aa;aaaaaa;0.745;aaaa;0.495;a;0.456;aaaa;0.675;0.717;0.935;a;0.577;aaaaaaa;
aaaa;0.788;0.801;0.416;a;0.443;0.782;aa;0.0548;aa;a;0.427;aaaaa;0.618;aa;aa;aaa;0.644;aaa;0.809;a;0.0504;aa;0.295;0.0422;0.0686;a;0.0578;a;
aaaaa;0.997;0.391;0.519;a;0.871;0.0379;a;0.604;aa;a;0.587;a;0.821;aaaaaaa;a;aaa;0.857;aa;0.328;a;0.377;a;0.283;0.841;0.31;a;0.232;aaaaaaa;
aaaaaaa;0.233;0.337;0.787;a;0.496;0.7;aaaaa;0.393;aaa;a;0.613;aaaaa;0.793;aaaaaa;a;aaa;0.457;aaaaaa;0.34;a;0.574;aa;0.00893;0.0414;0.794;a;0.221;aaaaaaaaa;
aaaaaa;0.804;0.386;0.41;a;0.956;0.914;aaaaa;0.0925;a;a;0.697;aaaaa;0.0458;aaa;a;aaaaaa;0.299;aaaa;0.692;a;0.291;aaaa;0.91;0.702;0.876;a;0.892;aaaaaaaa;
aaaaaaaa;0.331;0.634;0.875;a;0.471;0.941;aaaaa;0.0483;aa;a;0.324;aaa;0.809;a;aaa;aaaaa;0.266;aaaaa;0.886;a;0.664;aaaa;0.548;0.457;0.773;a;0.114;a;
a;0.39;0.932;0.876;a;0.594;0.0644;aaa;0.917;aaa;a;0.668;aaaaa;0.0545;aaa;aaa;aaaaa;0.835;aaaaaa;0.906;a;0.848;aaaa;0.263;0.656;0.854;a;0.811;aaaaaaaaaa;
aaaa;0.163;0.136;0.674;a;0.469;0.795;aa;0.901;aaaa;a;0.669;aaa;0.867;aaaaaaaa;a;aaaaa;0.459;aa;0.708;a;0.301;aa;0.552;0.513;0.67;a;0.601;aaaaaaaaa;
aa;0.145;0.938;0.493;a;0.669;0.615;aaa;0.603;a;a;0.266;aaaaa;0.926;aa;aaa;aaa;0.357;a;0.542;a;0.00196;aaaaa;0.592;0.607;0.421;a;0.153;aaaaaaaaa;
aaa;0.634;0.981;0.205;a;0.754;0.376;a;0.643;a;a;0.351;a;0.0277;aa;aa;aaaaaaaaa;0.842;a;0.938;a;0.62;a;0.423;0.439;0.336;a;0.504;aaaaaaaaaa;
aaaaaa;0.00217;0.404;0.0485;a;0.209;0.813;aa;0.327;a;a;0.985;a;0.463;aaaaaaaa;aa;aaaaaaaaa;0.504;aa;0.998;a;0.665;aaaa;0.97;0.0196;0.399;a;0.305;aaaa;
aaa;0.768;0.532;0.688;a;0.163;0.474;aaaaa;0.579;aaaa;a;0.533;aa;0.671;aaaaaaaaa;a;aaaa;0.878;aa;0.417;a;0.32;a;0.962;0.139;0.212;a;0.662;aaaaaaaa;
aaa;0.752;0.847;0.0611;a;0.677;0.325;aaaaa;0.984;a;a;0.7;a;0.717;aaaaa;aa;aaaaaaaa;0.124;a;0.788;a;0.899;a;0.896;0.755;0.164;a;0.507;aaaaaa;
aaaaaaa;0.285;0.0296;0.332;a;0.479;0.403;a;0.927;aaaa;a;0.523;a;0.252;aaaaaaaa;aa;aaaaaa;0.0378;aaaa;0.168;a;0.203;a;0.419;0.797;0.245;a;0.451;a;
a;0.627;0.235;0.48;a;0.452;0.186;aaaa;0.599;aaaa;a;0.189;aa;0.51;aaaaaa;aa;aaaaaaa;0.197;aa;0.693;a;0.59;aaaaa;0.552;0.77;0.496;a;0.825;aaaaa;
aaaaaaa;0.91;0.144;0.54;a;0.198;0.0985;a;0.631;aa;a;0.0694;a;0.706;a;aa;aaaaaaaaa;0.221;aaa;0.0207;a;0.731;aaaa;0.319;0.701;0.545;a;0.486;aa;
aaa;0.132;0.107;0.0125;a;0.2;0.217;a;0.316;aa;a;0.498;aaaaa;0.63;aaaaaaa;aa;aaaaa;0.614;aaaa;0.164;a;0.974;aaaaa;0.588;0.425;0.572;a;0.525;aaaa;
aaaaaaa;0.485;0.604;0.0934;a;0.774;0.133;aa;0.279;aaaa;a;0.223;aa;0.238;aaaaaa;aa;aa;0.372;a;0.451;a;0.748;aa;0.223;0.772;0.157;a;0.913;aaaaaaaaa;
aaa;0.538;0.391;0.45;a;0.827;0.782;aa;0.581;aaa;a;0.859;a;0.99;aaa;a;aa;0.933;aaaaa;0.48;a;0.655;aa;0.796;0.764;0.599;a;0.859;aaaaaa;
aaaaa;0.588;0.608;0.34;a;0.116;0.953;a;0.735;a;a;0.415;aaaa;0.106;aaaa;aa;aaaaaaa;0.717;aa;0.505;a;0.79;aa;0.702;0.565;0.668;a;0.0975;aaaaa;
aaaaa;0.381;0.542;0.216;a;0.145;0.142;aaaa;0.326;aaa;a;0.862;aaaaa;0.0368;aaa;aaa;aaaaaaaaa;0.711;a;0.529;a;0.143;aa;0.53;0.316;0.611;a;0.704;aaaaaaaaa;
aaaaaaaaa;0.774;0.92;0.264;a;0.642;0.393;aaaa;0.34;a;a;0.034;a;0.204;aaaaaaaaa;aa;aaa;0.146;a;0.425;a;0.402;aaaa;0.905;0.896;0.326;a;0.704;aaaaaa;
aaaaaaa;0.651;0.936;0.649;a;0.173;0.732;aaaaa;0.377;aaaa;a;0.217;aaaa;0.237;aaaa;aa;aaaaa;0.643;aa;0.897;a;0.614;aaa;0.768;0.671;0.72;a;0.000128;aa;
a;0.421;0.198;0.0885;a;0.0282;0.141;aaaa;0.257;a;a;0.605;a;0.0838;aaaaaaaaa;aa;aaaaaaaa;0.487;aa;0.891;a;0.685;aaa;0.813;0.9;0.731;a;0.679;aaaaaaa;
aaaaaaaaa;0.722;0.23;0.328;a;0.164;0.857;aaa;0.947;aaa;a;0.466;a;0.732;aa;aaa;aa;0.615;aaaaa;0.644;a;0.843;aaaa;0.944;0.93;0.379;a;0.337;aaaa;
aaaa;0.597;0.446;0.127;a;0.0442;0.552;aaaaa;0.436;aaa;a;0.662;aaaaa;0.169;a;aaa;aaaaaa;0.627;aaaa;0.963;a;0.18;aa;0.128;0.63;0.848;a;0.626;aaaaaaa;
aa;0.933;0.215;0.218;a;0.339;0.47;aaaaa;0.671;a;a;0.623;aaaaa;0.898;aaaaaaaaa;a;aa;0.266;aaa;0.263;a;0.154;aaa;0.427;0.733;0.496;a;0.499;aaaaaaaa;
aaaaaa;0.925;0.152;0.128;a;0.663;0.201;aaaaa;0.0718;a;a;0.388;aaa;0.653;aaaaa;aa;aaaaa;0.245;aaaaaa;0.39;a;0.162;aaa;0.513;0.665;0.724;a;0.73;aaaaaaa;
aaaa;0.0936;0.642;0.699;a;0.0758;0.925;aaa;0.0872;aaa;a;0.416;a;0.617;aa;aaa;aa;0.713;aaaa;0.428;a;0.697;aa;0.267;0.19;0.0719;a;0.263;aaaaa;
aaaaaaaa;0.275;0.817;0.812;a;0.184;0.556;aaaaa;0.405;a;a;0.948;aaaa;0.237;aaaa;aa;aaaaaaaaa;0.717;a;0.831;a;0.94;aa;0.152;0.48;0.958;a;0.27;aaaaaaaa;
aaaaaaaaa;0.626;0.272;0.129;a;0.495;0.199;a;0.656;a;a;0.944;aaa;0.282;aaaaa;aa;aa;0.817;aa;0.651;a;0.391;aaaa;0.55;0.938;0.418;a;0.119;aaaa;
aaaaaaa;0.353;0.0381;0.143;a;0.279;0.855;a;0.682;a;a;0.117;aa;0.441;aaaa;aa;aaa;0.393;aaa;0.503;a;0.293;a;0.774;0.196;0.0649;a;0.219;aaaaaaaa;
aaa;0.412;0.857;0.76;a;0.0292;0.565;aa;0.475;aa;a;0.945;aa;0.465;aaaa;a;aaaaaa;0.467;aaaaa;0.334;a;0.701;a;0.408;0.298;0.674;a;0.757;aaaaaaaa;
aaaaaa;0.609;0.198;0.236;a;0.189;0.696;aa;0.638;a;a;0.343;a;0.098;aaaaaaaaa;a;aaaaa;0.239;a;0.0571;a;0.0704;aaa;0.423;0.566;0.941;a;0.925;aaa;
aaaaa;0.0944;0.818;0.771;a;0.597;0.0959;aa;0.0903;aaaa;a;0.803;a;0.366;aaaaaaaa;aaa;aaaa;0.373;aaaaa;0.773;a;0.572;aa;0.299;0.356;0.622;a;0.331;aaaaaa;
a;0.45;0.267;0.699;a;0.755;0.808;aaaaa;0.207;aaa;a;0.486;aa;0.525;aa;a;aaaaaaa;0.618;a;0.701;a;0.652;aa;0.672;0.985;0.204;a;0.732;aaaaaaaaaa;
aaaaaa;0.826;0.047;0.234;a;0.925;0.193;a;0.308;aa;a;0.375;aaa;0.374;aaaaaa;aa;aaa;0.509;aaa;0.741;a;0.848;aaaaa;0.491;0.113;0.846;a;0.816;aaaaaaa;
a;0.334;0.599;0.745;a;0.946;0.755;a;0.0584;aaa;a;0.00658;aaa;0.017;aaaaaaa;aa;aa;0.0193;aa;0.206;a;0.769;a;0.632;0.662;0.192;a;0.277;aa;
aaaaaaaa;0.751;0.943;0.951;a;0.416;0.508;a;0.0627;aa;a;0.839;aaaaa;0.341;aaaaaa;a;aaaaaaaaa;0.639;aaa;0.167;a;0.966;aa;0.812;0.666;0.168;a;0.663;aaaa;
aaa;0.747;0.259;0.36;a;0.316;0.367;aa;0.948;aaa;a;0.553;aaaaa;0.765;aaaaaaaa;aaa;a;0.584;aa;0.126;a;0.362;aa;0.803;0.798;0.234;a;0.646;aaa;
aaa;0.221;0.964;0.85;a;0.106;0.674;a;0.385;aaa;a;0.208;aa;0.0262;aa;aa;aaaaaaa;0.0103;aaaa;0.543;a;0.404;aa;0.454;0.948;0.997;a;0.745;aaaaaaaaaa;
aaa;0.241;0.89;0.568;a;0.328;0.338;aaaaa;0.224;aaa;a;0.47;a;0.415;aaaaaaa;aa;aaaa;0.742;aaaaa;0.207;a;0.51;aaaa;0.459;0.46;0.562;a;0.236;aaaa;
aaaa;0.927;0.0102;0.905;a;0.783;0.0569;aaaa;0.589;aaa;a;0.263;aaa;0.689;a;a;a;0.527;aaaa;0.193;a;0.339;aa;0.719;0.177;0.669;a;0.594;aaaaaaaaaa;
aaaaaa;0.649;0.393;0.722;a;0.801;0.326;aaaa;0.502;aaaa;a;0.0803;aaa;0.275;aaaaaaaa;aaa;aaaaaaa;0.145;aaaa;0.153;a;0.95;a;0.881;0.989;0.17;a;0.137;aaaaaa;
aaaaaaaa;0.908;0.197;0.0254;a;0.952;0.182;aaaaa;0.103;a;a;0.849;aaaaa;0.847;a;aaa;aaaaaaa;0.796;aaa;0.392;a;0.834;aaaaa;0.734;0.488;0.688;a;0.599;aaaaaaaaaa;
aaaaaaa;0.595;0.342;0.107;a;0.944;0.36;aaa;0.516;aa;a;0.841;aa;0.761;aa;aa;aaaaa;0.472;aa;0.376;a;0.314;aaa;0.592;0.921;0.55;a;0.0919;aaa;
aaaaaaa;0.833;0.573;0.869;a;0.661;0.591;aaaa;0.105;aaaa;a;0.562;aa;0.807;aaaaaa;aa;aaaaaaa;0.41;aaaaaa;0.282;a;0.166;aaaaa;0.319;0.55;0.164;a;0.153;aaaaaaaa;
aaaaaaa;0.0992;0.0452;0.0667;a;0.962;0.44;aa;0.637;aaaa;a;0.922;aaaa;0.484;aaaaaaaaa;aa;a;0.878;aaaaa;0.707;a;0.0977;aaa;0.646;0.57;0.957;a;0.227;aaaaaaaa;
aa;0.495;0.054;0.193;a;0.767;0.333;aaaaa;0.923;aaa;a;0.468;aaaa;0.596;aaaa;a;aaa;0.905;aaaaaa;0.000855;a;0.403;aa;0.0281;0.323;0.586;a;0.395;aaa;
aaaaaaaaa;0.198;0.895;0.403;a;0.557;0.107;aaaa;0.197;aa;a;0.149;aaaaa;0.688;aaa;aaa;aaaaaaaa;0.179;aaaaa;0.691;a;0.987;a;0.314;0.693;0.709;a;0.197;a;
aaaa;0.614;0.345;0.25;a;0.635;0.954;aaa;0.434;aaa;a;0.337;aaaaa;0.111;aaaa;a;aa;0.443;aaaa;0.12;a;0.0159;a;0.165;0.319;0.251;a;0.0255;aaaaa;
aaaa;0.0158;0.336;0.715;a;0.926;0.185;aaaaa;0.931;aa;a;0.153;aaa;0.413;aaaaaa;a;aaaa;0.561;aaa;0.676;a;0.291;aaa;0.168;0.857;0.898;a;0.588;aaaaaa;
aaaaa;0.859;0.879;0.967;a;0.0874;0.665;a;0.252;aaaa;a;0.566;aaaa;0.447;aaaaa;a;aaaaaaa;0.406;aaaaa;0.42;a;0.0053;a;0.708;0.223;0.854;a;0.122;aaaaa;
aaaaaaaaa;0.467;0.256;0.0686;a;0.653;0.972;aa;0.14;aaaa;a;0.356;aaaa;0.973;a;aaa;aaaaaaa;0.164;aaaaa;0.605;a;0.24;aaaaa;0.554;0.765;0.16;a;0.773;aaaaa;
aaa;0.625;0.208;0.537;a;0.747;0.975;aaa;0.221;aa;a;0.502;aa;0.894;aaaa;aaa;aaaaaaaaa;0.278;aaaa;0.783;a;0.272;aaa;0.296;0.16;0.246;a;0.102;a;
aaaaaaaaa;0.0963;0.985;0.865;a;0.678;0.374;aaaa;0.108;aa;a;0.769;aaaa;0.985;a;aa;a;0.731;aaa;0.242;a;0.19;aaaa;0.56;0.0358;0.268;a;0.839;aaa;
aaaaa;0.727;0.753;0.551;a;0.0533;0.656;aaaaa;0.265;a;a;0.0649;a;0.989;aaaaaaaa;a;aaaaaa;0.143;aaaaa;0.189;a;0.341;aaa;0.188;0.867;0.66;a;0.909;aaaaaa;
aaaa;0.883;0.45;0.888;a;0.566;0.119;aaaa;0.786;aaaa;a;0.461;aa;0.923;aaaaaaaa;aaa;aaaaaaa;0.853;aaaaa;0.815;a;0.0307;aaaaa;0.602;0.555;0.584;a;0.718;aaaaaa;
a;0.435;0.962;0.563;a;0.88;0.24;aaaaa;0.567;aa;a;0.423;aa;0.324;aaaaa;aa;aaaaaaa;0.332;aaa;0.758;a;0.596;aaaaa;0.613;0.769;0.559;a;0.444;a;
aaaa;0.603;0.633;0.207;a;0.114;0.71;aa;0.783;aa;a;0.544;aaa;0.538;aaaaa;aa;a;0.085;aaaa;0.867;a;0.629;aaaaa;0.16;0.15;0.598;a;0.589;aaaaaaa;
aaaaaaaaa;0.693;0.422;0.639;a;0.102;0.787;aaa;0.308;aa;a;0.0229;aaa;0.943;aaaaaaaa;a;aaaaa;0.952;a;0.0814;a;0.762;aaaa;0.35;0.283;0.599;a;0.253;aaaa;
aaaaaaaaa;0.733;0.745;0.0995;a;0.823;0.176;aaaa;0.563;aaa;a;0.794;aaaaa;0.715;aaa;aa;aaaaaaaaa;0.239;aa;0.904;a;0.206;aaaaa;0.789;0.333;0.982;a;0.969;aa;
aaaaaaaa;0.703;0.67;0.0574;a;0.616;0.548;aaaa;0.973;a;a;0.164;aaa;0.69;aaaaaa;a;aaaaaaaaa;0.0876;aaaaaa;0.423;a;0.546;aa;0.808;0.518;0.642;a;0.193;aaaaaaa;
aa;0.502;0.826;0.0541;a;0.38;0.367;aaa;0.693;aaaa;a;0.0929;aa;0.647;aaaaa;a;aaaa;0.371;a;0.158;a;0.135;aaaaa;0.808;0.366;0.268;a;0.015;aaaaaaaaa;
aaaaaa;0.431;0.521;0.65;a;0.429;0.121;aaaa;0.474;aaa;a;0.576;aaa;0.295;aaaaaaa;a;aaaaaaa;0.896;aaaa;0.699;a;0.539;aa;0.872;0.107;0.411;a;0.307;aaaaaaaaaa;
aaaaa;0.448;0.487;0.102;a;0.988;0.897;aaaa;0.184;aaaa;a;0.152;aaa;0.297;aa;aa;aaaaaa;0.957;aaa;0.733;a;0.73;a;0.536;0.588;0.681;a;0.44;aa;
aaaaaa;0.305;0.178;0.779;a;0.687;0.44;a;0.323;aa;a;0.554;aa;0.556;aaaaaa;aaa;aa;0.0587;a;0.32;a;0.334;aaa;0.069;0.816;0.713;a;0.325;aaaaaaaa;
a;0.076;0.13;0.572;a;0.115;0.0517;aaa;0.463;aaa;a;0.986;a;0.246;aaa;a;aaaaaa;0.789;aaaaaa;0.548;a;0.807;aaaa;0.362;0.0995;0.92;a;0.81;a;
aaaaaaaa;0.135;0.469;0.747;a;0.71;0.237;a;0.989;aaa;a;0.728;aaa;0.192;aa;aa;aaaaaaaaa;0.779;aaaaaa;0.276;a;0.659;a;0.513;0.886;0.619;a;0.501;aaaaa;
aaaaaaa;0.604;0.167;0.634;a;0.324;0.769;aa;0.322;aaaa;a;0.931;aaa;0.637;aa;aa;a;0.986;a;0.0782;a;0.843;aaaa;0.643;0.512;0.262;a;0.202;aaaaaa;
aaaaa;0.128;0.0744;0.813;a;0.0267;0.365;aaaa;0.242;aa;a;0.875;aaaaa;0.18;aaaa;a;aaaaa;0.224;aaaaa;0.44;a;0.476;aa;0.326;0.104;0.319;a;0.0859;aaaa;
aa;0.965;0.614;0.0272;a;0.696;0.94;aaaaa;0.0758;aaa;a;0.656;aaa;0.982;aa;a;aaaaa;0.745;a;0.816;a;0.824;aaaaa;0.125;0.646;0.438;a;0.0933;aaaaaaaaa;
aaaa;0.917;0.494;0.956;a;0.041;0.459;aaaa;0.337;a;a;0.0426;aaaa;0.442;aaaaaaa;aaa;aaaaaa;0.934;a;0.263;a;0.0962;aaa;0.544;0.987;0.777;a;0.203;aaaaaaaaaa;
aaaaa;0.853;0.976;0.07;a;0.000344;0.788;a;0.517;aaaa;a;0.208;aaaa;0.621;aaaaaaaa;aaa;aaaaaaaa;0.727;aaa;0.427;a;0.313;aaaa;0.332;0.946;0.38;a;0.121;aaa;
a;0.955;0.662;0.29;a;0.812;0.126;a;0.28;aaaa;a;0.607;aaa;0.24;aaaaaaaaa;aa;aaaaaaaa;0.0545;aaaaa;0.507;a;0.289;a;0.825;0.0817;0.565;a;0.00988;aa;
aaaa;0.302;0.882;0.397;a;0.865;0.217;aaa;0.478;aaaa;a;0.554;aaaaa;0.349;aaaaaaaaa;a;a;0.456;aaaaaa;0.24;a;0.138;aa;0.27;0.662;0.512;a;0.636;aa;
aa;0.244;0.51;0.795;a;0.0916;0.501;a;0.575;aa;a;0.645;aaaaa;0.69;aaaaaaaaa;aaa;aaaa;0.436;aaaa;0.827;a;0.0792;aaa;0.376;0.605;0.599;a;0.000116;aaaaaaaaaa;
aaa;0.299;0.467;0.938;a;0.552;0.947;aa;0.621;aaaa;a;0.607;aaa;0.0402;aaaaaaaa;aaa;aaaaaaaa;0.354;aaaaa;0.08;a;0.738;aaaaa;0.857;0.209;0.252;a;0.688;aaaaa;
aaaaaaa;0.445;0.795;0.887;a;0.984;0.766;aa;0.987;aaa;a;0.13;aa;0.351;a;aaa;aaa;0.258;aaa;0.633;a;0.834;aaaa;0.302;0.444;0.376;a;0.839;aaa;
aaaaaaaaa;0.391;0.84;0.195;a;0.859;0.339;a;0.128;aaa;a;0.697;aaaaa;0.732;aaaaa;aa;aaaaaa;0.817;aaaaa;0.541;a;0.387;aaa;0.775;0.996;0.311;a;0.595;aaaaaaaaaa;
aaa;0.647;0.797;0.236;a;0.223;0.721;aaaaa;0.0057;aaaa;a;0.423;aa;0.172;aaaaaaaaa;aa;a;0.644;aa;0.131;a;0.343;a;0.261;0.885;0.668;a;0.319;aaaaaaaa;
a;0.703;0.305;0.0969;a;0.335;0.761;a;0.553;aaaa;a;0.654;aaa;0.666;aaa;aaa;aaaaa;0.466;aa;0.652;a;0.958;aaaaa;0.0072;0.0744;0.0802;a;0.684;aaaaaa;
a;0.894;0.865;0.118;a;0.998;0.883;aa;0.52;aaa;a;0.227;aa;0.972;aaa;aaa;a;0.237;aaaa;0.0277;a;0.102;aaaa;0.762;0.464;0.136;a;0.772;aaaaaaaa;
aaaaaaa;0.188;0.706;0.333;a;0.0604;0.641;aaaaa;0.592;aaa;a;0.752;a;0.707;aaaaaaa;a;aaaaaaaaa;0.635;a;0.489;a;0.881;aaaa;0.919;0.157;0.599;a;0.939;aa;
aaaaaaaa;0.712;0.473;0.697;a;0.969;0.397;aa;0.926;a;a;0.376;aa;0.522;a;a;aaa;0.821;aaaa;0.243;a;0.618;aaa;0.201;0.964;0.357;a;0.0615;aa;
aaaaaaaaa;0.43;0.815;0.956;a;0.558;0.553;aa;0.128;aa;a;0.744;aaaaa;0.508;aaaa;aa;aaaaa;0.855;aaa;0.962;a;0.609;a;0.802;0.681;0.0615;a;0.176;aaaaaaa;
aaa;0.998;0.398;0.751;a;0.682;0.825;a;0.73;a;a;0.941;aaaa;0.458;a;a;aaaaaaaaa;0.53;aaaa;0.833;a;0.465;a;0.9;0.0501;0.948;a;0.88;aaaaaaaaaa;
aaaaaaa;0.61;0.753;0.26;a;0.718;0.32;aaa;0.814;a;a;0.15;aa;0.263;aaaaaaa;aa;aaa;0.462;aaa;0.0478;a;0.783;aa;0.845;0.403;0.6;a;0.629;aa;
aaaaaa;0.442;0.399;0.871;a;0.617;0.772;aaaa;0.374;a;a;0.0846;aa;0.356;aaaaaaa;aa;aa;0.685;aaaaa;0.101;a;0.998;aaaaa;0.149;0.946;0.292;a;0.852;aaaaaaa;
aaaaaaa;0.234;0.291;0.637;a;0.211;0.573;aaaa;0.0994;a;a;0.575;aaaaa;0.086;a;aaa;aaaaaaaaa;0.545;aa;0.759;a;0.612;aa;0.705;0.314;0.568;a;0.264;a;
aaaaaaaa;0.42;0.145;0.964;a;0.308;0.198;a;0.327;aaa;a;0.471;aa;0.341;aa;aaa;aaaaaaa;0.482;aaaaa;0.676;a;0.986;aa;0.26;0.253;0.377;a;0.631;aa;
aaaa;0.162;0.157;0.653;a;0.116;0.192;aaa;0.563;a;a;0.364;aaa;0.631;aaaaaaaa;aaa;aaaaaaa;0.837;a;0.392;a;0.59;aaaa;0.384;0.691;0.34;a;0.765;aaaaaaaaa;
a;0.191;0.969;0.676;a;0.987;0.106;aaa;0.761;aa;a;0.393;aaaaa;0.681;a;aa;a;0.0925;a;0.819;a;0.328;a;0.13;0.544;0.934;a;0.664;aaaaaa;
a;0.832;0.968;0.34;a;0.903;0.213;aaa;0.732;aaa;a;0.06;aa;0.294;aaaaaaaaa;a;aa;0.718;aaaaaa;0.916;a;0.0238;a;0.0578;0.923;0.901;a;0.231;aaaaaaaaaa;
aaaaaaa;0.553;0.0408;0.452;a;0.189;0.126;a;0.151;a;a;0.342;aaa;0.273;aa;aaa;a;0.67;aa;0.178;a;0.818;a;0.22;0.702;0.875;a;0.532;aa;
aaaaaa;0.657;0.784;0.438;a;0.761;0.225;aaaa;0.995;aaaa;a;0.309;aa;0.752;aaaaaaa;aa;aa;0.854;a;0.132;a;0.458;aaaaa;0.618;0.112;0.0496;a;0.157;aaaaaaa;
aaaaaaaaa;0.963;0.911;0.815;a;0.478;0.669;a;0.972;a;a;0.592;aaa;0.198;aaaaaaaaa;a;aa;0.224;aaaa;0.111;a;0.721;a;0.933;0.322;0.626;a;0.281;aaaaaaaa;
aaaaa;0.634;0.839;0.485;a;0.622;0.264;aa;0.99;aaaa;a;0.863;aaaaa;0.206;aaaaaaa;a;aa;0.316;aa;0.171;a;0.432;aaaa;0.89;0.424;0.281;a;0.385;aaaaaaaa;
aaaaaaaa;0.0844;0.9;0.203;a;0.675;0.751;aaaaa;0.321;a;a;0.224;aa;0.657;aaaaaaa;aa;aa;0.653;aa;0.0986;a;0.471;aa;0.0213;0.477;0.777;a;0.2;a;
aaaaaaa;0.303;0.47;0.272;a;0.799;0.643;aaa;0.819;aaa;a;0.354;aaaaa;0.176;aaaa;aa;aaaaaa;0.745;a;0.352;a;0.292;aaa;0.744;0.0264;0.186;a;0.504;aaaaaa;
aaaaaaa;0.46;0.432;0.754;a;0.0304;0.552;aaaaa;0.72;aaa;a;0.392;aaaa;0.146;aaaa;aa;aaa;0.823;aaaaaa;0.718;a;0.728;aa;0.174;0.244;0.894;a;0.992;aaaa;
