ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaaaaaa;aaaaaaa;aaa;aaa;0.692;aaaa;0.916;0.987;0.526;0.346;0.528;a;0.683;aa;a;aaaaa;0.758;0.403;aaaaaaaaa;aa;0.447;0.138;0.572;0.163;aaaa;0.547;0.564;0.757;aaaaa;0.148;0.713;0.802;0.865;0.83;0.54;0.136;0.392;aaaaaaaaa;a;a;0.792;aaa;0.828;aa;0.526;aaaaa;aaaaaaa;aaaa;aa;0.207;aaa;0.446;0.294;0.865;0.882;0.292;aaaaaaaa;
aaaaaaaa;aa;a;aaaa;0.697;aa;0.475;0.164;0.671;0.637;0.646;aa;0.757;aaa;a;a;0.756;0.817;a;aa;0.211;0.84;0.845;0.781;aaaa;0.468;0.229;0.642;aaaaaaa;0.903;0.641;0.149;0.825;0.236;0.555;0.0795;0.359;aaaaaa;aaaa;a;0.518;a;0.313;aaa;0.792;aaaaa;aaaa;aa;a;0.602;aaaa;0.193;0.0563;0.693;0.985;0.602;a;
aaaa;aa;aaa;aaa;0.651;aaa;0.219;0.878;0.691;0.283;0.663;aaaaa;0.159;aa;aaaa;a;0.0533;0.132;aaaaaaa;a;0.87;0.963;0.862;0.0511;aaaaaa;0.00425;0.396;0.447;aa;0.28;0.87;0.141;0.429;0.766;0.838;0.445;0.881;aaaaaaaaa;aa;aa;0.536;aaaa;0.82;aaa;0.455;aaaaaa;aa;aaa;aa;0.523;aaaaa;0.654;0.601;0.693;0.565;0.0704;aaaaaaaaa;
a;aaa;aaaa;a;0.178;aaaa;0.261;0.756;0.621;0.552;0.387;aaaaaa;0.277;a;aa;a;0.432;0.399;a;aa;0.0384;0.802;0.328;0.511;a;0.637;0.828;0.995;aaaaaaa;0.0278;0.503;0.564;0.668;0.974;0.947;0.146;0.747;aaaaaa;aa;aaaa;0.91;aa;0.597;aaa;0.356;aaaaaaa;aaaaaaaaa;aaa;a;0.282;aaaa;0.74;0.651;0.49;0.35;0.199;aaa;
aaaaa;aaaaa;aaaa;aaaa;0.527;aaa;0.061;0.325;0.351;0.454;0.622;aaaaa;0.159;aa;aa;aa;0.955;0.864;aaaaaaaa;a;0.383;0.421;0.559;0.497;aaa;0.187;0.289;0.998;aaaaa;0.801;0.242;0.697;0.253;0.0625;0.791;0.766;0.345;aaaaaaaaa;aaa;aaaa;0.768;a;0.915;aa;0.123;aa;aaaaaaa;aaaa;a;0.429;aaa;0.505;0.223;0.0449;0.358;0.218;aa;
aaaaaaa;aaaaa;a;aa;0.74;aaaaa;0.316;0.129;0.457;0.807;0.406;aaaaa;0.278;a;aaaa;aaaa;0.166;0.559;aaaaaa;aa;0.756;0.841;0.599;0.359;aa;0.361;0.896;0.819;aaaaaa;0.738;0.888;0.979;0.105;0.769;0.227;0.971;0.891;aaaa;aa;a;0.434;aaa;0.993;aaaaa;0.0534;aaaaaa;aaaaaaaa;a;aa;0.238;a;0.685;0.237;0.745;0.944;0.533;a;
aa;aaaaaaa;aaaa;aa;0.965;aaa;0.63;0.315;0.282;0.61;0.549;aaa;0.456;aaa;aaaa;aaaa;0.217;0.0148;aaaaa;aa;0.986;0.606;0.711;0.725;aaaaaa;0.407;0.59;0.63;aaaaaaa;0.934;0.919;0.176;0.13;0.648;0.55;0.451;0.673;a;a;aa;0.923;aa;0.00618;aaaaa;0.697;aaa;aaaaaaa;a;a;0.657;aaaaa;0.718;0.207;0.991;0.937;0.0444;aaaaaaaa;
aa;aaaaaaa;a;aa;0.464;aaaa;0.596;0.57;0.768;0.261;0.045;aaaaa;0.0327;aa;aa;aaa;0.0917;0.59;aaa;aa;0.576;0.81;0.0187;0.545;aaaaaa;0.253;0.435;0.0338;aaaaaa;0.884;0.0941;0.855;0.0589;0.565;0.148;0.266;0.642;aaaaaa;aa;aaa;0.337;a;0.6;aaaa;0.754;aaaaa;aaaaa;aaaaaa;aa;0.585;aaaa;0.872;0.491;0.512;0.338;0.0456;aaaaaaaa;
a;aaa;aaaa;a;0.76;aaaa;0.569;0.674;0.0245;0.417;0.157;a;0.607;a;a;aaaa;0.0507;0.283;aaaa;a;0.41;0.318;0.961;0.172;aaa;0.761;0.735;0.0394;aaaaaaaa;0.899;0.872;0.44;0.526;0.153;0.267;0.307;0.437;aaa;aaaaa;aaaa;0.246;aaaa;0.556;aa;0.0332;aa;aaaaaaaaa;a;aa;0.706;aaaaa;0.373;0.444;0.891;0.929;0.467;aa;
a;aa;aaa;a;0.213;aa;0.0341;0.285;0.0657;0.446;0.565;aaaaaa;0.319;aa;aaaa;a;0.271;0.585;aaaa;a;0.923;0.786;0.486;0.456;aaaaa;0.834;0.737;0.78;aaaa;0.846;0.986;0.222;0.255;0.416;0.562;0.379;0.00658;aaaaa;aa;a;0.454;a;0.497;aaaaa;0.144;aaaaaaa;aaaa;a;aa;0.883;a;0.892;0.507;0.84;0.0988;0.179;aaa;
aa;aaaaaaa;aaaa;aa;0.0279;aaaa;0.479;0.69;0.883;0.399;0.586;aaaaaa;0.36;a;aaaa;aa;0.457;0.627;aa;aa;0.636;0.23;0.179;0.00815;aaaaaa;0.929;0.529;0.0106;aaaaaaa;0.258;0.777;0.978;0.176;0.768;0.71;0.452;0.647;aaaaaaaaa;aaaa;aa;0.679;aa;0.914;a;0.512;aaa;a;aaaaaaa;a;0.102;a;0.351;0.27;0.14;0.238;0.794;aaaaaa;
aaaaaaa;aa;aa;a;0.631;aaaaa;0.403;0.535;0.768;0.716;0.00382;aa;0.455;aa;aaa;aaaa;0.318;0.283;aa;aa;0.93;0.0563;0.581;0.0975;aa;0.14;0.542;0.915;aaaaa;0.612;0.394;0.885;0.849;0.272;0.758;0.768;0.0484;aaaaaa;aaaaa;aaaa;0.735;aaaa;0.548;aa;0.0616;a;aaaa;aaa;aa;0.322;aaa;0.843;0.965;0.174;0.267;0.1;aaaaaaa;
aa;aaaaaaa;aaaa;aaa;0.831;aaa;0.496;0.238;0.976;0.00246;0.348;aaaa;0.989;aa;aaa;aaaa;0.506;0.543;aaa;aa;0.593;0.674;0.682;0.986;aa;0.151;0.653;0.303;aaaaaaaaa;0.359;0.987;0.29;0.68;0.906;0.992;0.479;0.898;aaaaaa;a;aa;0.8;aaaa;0.936;aaaaa;0.677;aaaaaaa;a;aaaaaaa;aa;0.462;aaaa;0.382;0.609;0.719;0.0853;0.934;aaaaaaa;
a;aaaa;aaaa;a;0.643;aaa;0.878;0.531;0.524;0.959;0.723;a;0.52;aa;aaaa;a;0.57;0.915;aaa;aa;0.138;0.204;0.887;0.654;a;0.413;0.755;0.515;aaaaaaa;0.076;0.795;0.522;0.181;0.235;0.0666;0.684;0.579;aa;a;a;0.58;aaaa;0.639;aa;0.479;aaa;aaa;aaa;aa;0.743;aaa;0.62;0.124;0.708;0.185;0.254;aaaaa;
aaa;aaaaa;aa;aa;0.0247;aa;0.342;0.401;0.0378;0.969;0.541;a;0.118;aaa;aaa;aaa;0.23;0.193;aa;aa;0.186;0.311;0.0982;0.253;aaaa;0.761;0.141;0.548;aaaaa;0.545;0.433;0.504;0.848;0.905;0.823;0.458;0.978;aaa;aaaa;aaaa;0.125;a;0.318;aa;0.523;aa;aaaaaa;aaaaaa;aa;0.659;aaa;0.139;0.26;0.944;0.965;0.551;aaa;
aaaaaaaa;aaaa;a;aaaa;0.0658;aa;0.599;0.303;0.619;0.393;0.681;aaaaa;0.495;a;aa;aaaaa;0.574;0.0722;aaaaaaaaa;aa;0.929;0.766;0.888;0.577;aa;0.796;0.0299;0.0264;aaa;0.95;0.496;0.36;0.706;0.476;0.375;0.28;0.0913;aaaaaaaaa;aaa;aa;0.35;aa;0.281;aaa;0.0113;a;aaaaaaaa;aaaaaaaa;aa;0.833;a;0.121;0.43;0.992;0.45;0.161;aaaaaaaaaa;
aaaaaaa;a;aaaa;a;0.264;aaaaa;0.889;0.583;0.605;0.0684;0.0833;aaa;0.461;aa;aa;aa;0.442;0.000741;aaaaa;a;0.541;0.41;0.173;1;a;0.791;0.279;0.227;aa;0.133;0.839;0.849;0.67;0.846;0.583;0.941;0.754;aaaaaaaaa;aaaa;aa;0.45;aaa;0.897;aaaa;0.972;a;aaaaaa;aa;aa;0.524;aaa;0.826;0.648;0.211;0.258;0.942;aaaa;
a;aaa;aaaa;aa;0.323;aaaaa;0.78;0.899;0.01;0.479;0.564;aaa;0.729;aaa;a;aaa;0.911;0.944;aaa;a;0.635;0.82;0.975;0.583;aaaaaa;0.792;0.0016;0.843;aaaaaaaa;0.778;0.508;0.948;0.057;0.731;0.307;0.906;0.935;aa;aaa;a;0.768;aaa;0.659;aaa;0.0928;aaaaa;aaa;aaaa;a;0.899;aaa;0.124;0.31;0.435;0.832;0.69;aa;
a;aaa;aa;aaaa;0.662;aaa;0.74;0.313;0.195;0.631;0.276;aa;0.912;aa;a;aaaa;0.755;0.7;aaaaa;aa;0.226;0.331;0.235;0.258;aa;0.232;0.0764;0.476;aaaaaaa;0.38;0.988;0.0385;0.367;0.12;0.37;0.849;0.374;aaaaaaaaa;aaaaa;a;0.68;aa;0.894;aaaa;0.546;aaaa;aa;a;a;0.921;a;0.783;0.74;0.911;0.516;0.0534;aaaaaaaaa;
aaa;aaaaa;a;aa;0.796;aaa;0.392;0.134;0.481;0.797;0.202;aa;0.56;aaa;a;aaa;0.971;0.857;aaaaaaaaa;aa;0.139;0.911;0.641;0.183;aaaaaa;0.146;0.49;0.227;aaaaa;0.613;0.103;0.668;0.945;0.928;0.212;0.974;0.163;aaaaaaaa;aaaa;aa;0.52;aa;0.0692;aaaa;0.492;aaa;aaa;aaaaaaaa;aa;0.298;aaaaa;0.524;0.331;0.299;0.0402;0.459;aaaaa;
aa;aa;aaaa;aaaa;0.359;aaaaa;0.0906;0.853;0.064;0.447;0.466;aaa;0.955;aaa;aaa;aaa;0.954;0.746;aaaa;a;0.658;0.635;0.724;0.0376;a;0.853;0.933;0.956;aaaa;0.512;0.465;0.86;0.337;0.544;0.858;0.272;0.271;aaaaa;aaaa;a;0.259;aaaa;0.99;a;0.0102;aaaaa;aaaaaa;aaaaaaa;a;0.84;aaaa;0.0474;0.00537;0.171;0.786;0.428;aaaaaaa;
a;aaaaaaa;a;aaa;0.216;aaa;0.244;0.721;0.025;0.774;0.448;aa;0.729;a;aa;aa;0.945;0.0933;aaaaaaaa;aa;0.828;0.511;0.707;0.32;aaaaaa;0.972;0.112;0.0799;aaaaa;0.927;0.157;0.568;0.363;0.0805;0.703;0.497;0.674;a;aa;a;0.38;aaa;0.56;a;0.701;aaa;aaaaaaa;aaaaaa;aa;0.865;aaaa;0.0512;0.729;0.227;0.864;0.75;aaaaaa;
aaa;a;aa;aaaa;0.689;a;0.33;0.522;0.135;0.756;0.783;aaaa;0.139;a;aa;aaaa;0.014;0.973;aaaaaaa;aa;0.656;0.895;0.953;0.18;aaaaa;0.458;0.619;0.981;aaaaa;0.666;0.0482;0.927;0.27;0.403;0.554;0.17;0.0739;aaaaaaaaa;aaa;aaaa;0.629;aa;0.368;aaaa;0.177;aaaaaaa;aa;a;aa;0.317;aaaaa;0.969;0.573;0.618;0.61;0.203;aaaaaa;
aaaaaaa;aaaaaaa;aa;a;0.746;aa;0.787;0.529;0.964;0.862;0.807;aa;0.79;a;aaa;aaaaa;0.0465;0.31;aaaa;aa;0.145;0.991;0.665;0.113;aaaaa;0.519;0.544;0.205;aa;0.775;0.282;0.977;0.606;0.687;0.378;0.185;0.517;aaaaaaaa;aaa;a;0.104;aaaa;0.931;aa;0.962;aa;aa;aaa;aa;0.936;aaaa;0.303;0.843;0.654;0.684;0.183;aa;
aaaaaa;aa;aaa;aaa;0.198;aa;0.88;0.994;0.156;0.138;0.065;a;0.237;a;aaaa;aaa;0.306;0.237;aa;aa;0.493;0.609;0.0292;0.443;a;0.763;0.389;0.544;aaaaaaa;0.218;0.59;0.733;0.255;0.623;0.639;0.777;0.35;aaaaa;aaaaa;aaaa;0.947;aaa;0.727;a;0.138;aaaa;a;aaaaaaa;aa;0.169;a;0.631;0.466;0.641;0.763;0.146;aaaaaaaaaa;
aa;aaaaaaa;aaa;aaa;0.524;aaaa;0.574;0.179;0.867;0.205;0.108;a;0.603;aaa;aaa;a;0.815;0.687;aaaaaaaa;a;0.0395;0.266;0.984;0.0719;aaaaa;0.507;0.0787;0.152;aaaaaaaaa;0.576;0.121;0.619;0.191;0.174;0.742;0.347;0.763;aaaaaaa;a;a;0.815;aaa;0.902;aaaaa;0.168;aa;aaaaaaaa;aaa;a;0.319;aa;0.117;0.314;0.562;0.473;0.829;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;aaaa;0.296;aaaaa;0.765;0.342;0.975;0.969;0.0695;aaa;0.815;a;aaa;a;0.869;0.661;aaaaaaaa;a;0.543;0.919;0.974;0.767;aaaaa;0.151;0.953;0.527;aaaaa;0.773;0.62;0.621;0.513;0.00268;0.114;0.0852;0.384;aaaaaaa;aaaaa;a;0.433;aa;0.785;aaaaa;0.72;aaaaa;aa;aaa;a;0.314;aa;0.171;0.524;0.188;0.374;0.96;aaaaaa;
aaaa;aaaa;aaaa;aa;0.887;aaaaa;0.923;0.355;0.227;0.376;0.876;a;0.541;aaa;aaa;aa;0.177;0.8;aaaaa;aa;0.514;0.172;0.105;0.325;aaaa;0.333;0.505;0.203;aa;0.0989;0.918;0.191;0.611;0.748;0.276;0.177;0.0111;aaaa;a;aa;0.958;a;0.902;aaaa;0.705;aaaaaaa;aaaaaaa;aaaa;a;0.186;a;0.395;0.187;0.794;0.463;0.683;aaaaaaa;
aaaaaaa;a;aa;a;0.114;aa;0.295;0.985;0.0155;0.346;0.862;aaa;0.712;aaa;aaa;a;0.795;0.16;aaaaaa;a;0.306;0.438;0.516;0.332;aaa;0.127;0.0934;0.971;a;0.348;0.0378;0.463;0.834;0.743;0.635;0.355;0.635;aaaaaaaa;aaa;aaa;0.694;aaaa;0.801;aaa;0.804;aaaaa;aaa;aaaaaaaa;a;0.426;aaaa;0.571;0.456;0.63;0.546;0.138;aaaaaaaa;
aaaa;aa;aa;aaa;0.111;aaa;0.976;0.453;0.239;0.21;0.313;a;0.147;a;a;aaaaa;0.808;0.285;aaaa;a;0.576;0.665;0.476;0.853;aaaaa;0.753;0.522;0.959;aaaaaaaaa;0.613;0.351;0.528;0.922;0.842;0.244;0.631;0.981;aaaaa;aa;aaa;0.984;aa;0.283;aaa;0.17;aaaa;aa;a;aa;0.817;aa;0.72;0.0298;0.015;0.35;0.853;aaaaa;
aaaaa;aaaaa;a;a;0.202;aaa;0.839;0.833;0.943;0.769;0.784;aaaaa;0.208;a;a;a;0.367;0.504;aaaa;a;0.205;0.0583;0.829;0.772;aaaa;0.623;0.533;0.0752;aaa;0.41;0.0822;0.813;0.17;0.438;0.799;0.179;0.483;aaa;aaaa;a;0.901;aaa;0.445;aaaa;0.5;aaaaaaa;aaa;aaaaa;aa;0.163;a;0.898;0.0697;0.593;0.776;0.708;a;
aaaaaaaa;aaaaaa;aaaa;aaaa;0.803;aa;0.0409;0.808;0.154;0.575;0.771;a;0.58;aa;a;aaa;0.125;0.186;aaaaaaaaa;aa;0.485;0.144;0.575;0.0227;aa;0.706;0.706;0.432;a;0.7;0.884;0.998;0.986;0.247;0.0429;0.342;0.352;aaaaaaaa;aa;aaa;0.407;aa;0.513;aaa;0.147;aaaa;aaa;aaaaa;aa;0.0892;aaaaa;0.694;0.451;0.693;0.238;0.819;aaaaaaa;
aaaaa;aaaaa;aaa;aaa;0.283;aaaaa;0.0502;0.967;0.377;0.294;0.426;aaaa;0.0374;aaa;aaa;aa;0.558;0.193;aaaaaaaaa;a;0.933;0.795;0.65;0.127;aaaaa;0.293;0.487;0.479;aaaaaa;0.855;0.627;0.22;0.395;0.793;0.864;0.00733;0.237;aaaaaaaaa;aaa;aa;0.372;aaa;0.404;aaaaa;0.339;aaaa;aaaa;aaaaa;a;0.59;aa;0.53;0.238;0.565;0.535;0.272;aaaaaaaa;
a;a;aaa;aa;0.765;a;0.47;0.953;0.553;0.719;0.968;aaaa;0.269;a;aaaa;aa;0.948;0.267;aaaaaa;a;0.176;0.282;0.253;0.0551;aaaa;0.292;0.635;0.766;aaaaaaaa;0.0405;0.91;0.587;0.572;0.885;0.65;0.59;0.997;aaa;aaaaa;aa;0.219;aa;0.924;aaaa;0.593;aaaa;aaaaaa;a;aa;0.183;aa;0.318;0.692;0.765;0.449;0.925;aaaaa;
aaaaaaaaa;aaaa;aaaa;aaaa;0.854;aaaa;0.271;0.885;0.968;0.984;0.557;aaaaa;0.17;aaa;aa;aaaa;0.0937;0.118;aaaaa;a;0.109;0.467;0.575;0.693;a;0.791;0.173;0.88;aaaaa;0.977;0.29;0.377;0.563;0.432;0.0164;0.862;0.384;aaaaaaa;a;a;0.741;a;0.417;aa;0.856;aa;aaa;a;a;0.698;aaaa;0.207;0.0226;0.852;0.975;0.393;aaaaaaaaaa;
aaaaa;aa;aaa;aaa;0.653;aaa;0.437;0.434;0.795;0.715;0.689;a;0.288;a;aaa;a;0.303;0.964;aaaaaaaa;aa;0.259;0.804;0.891;0.592;aaaa;0.506;0.215;0.856;a;0.389;0.551;0.335;0.14;0.884;0.977;0.468;0.798;a;a;aaaa;0.177;aa;0.455;aa;0.512;a;aaaa;aaaaaaa;a;0.409;aaaaa;0.665;0.396;0.652;0.103;0.705;aaaaa;
aaaaaaaaa;aaaaaa;aa;a;0.393;a;0.173;0.438;0.271;0.73;0.155;aaaaa;0.681;aaa;aaaa;aaaa;0.936;0.827;aaaa;aa;0.945;0.279;0.137;0.147;aaaa;0.0612;0.377;0.246;aaaaaa;0.181;0.836;0.497;0.961;0.785;0.279;0.617;0.878;aaaaaa;aaa;aa;0.742;aa;0.865;aaaaa;0.493;aaa;aaaaa;aaaa;aa;0.806;a;0.123;0.577;0.88;0.499;0.505;aaaaaaaaa;
a;aaaaaa;a;aaa;0.14;aaa;0.367;0.529;0.611;0.565;0.268;aa;0.321;aa;aa;aaaa;0.371;0.65;a;a;0.457;0.958;0.61;0.705;aaaa;0.772;0.625;0.437;aaaa;0.824;0.792;0.535;0.607;0.0373;0.502;0.911;0.566;aaa;aaaaa;aaa;0.498;a;0.0932;aaa;0.379;aaaaa;aaaaaaa;aaaa;aa;0.502;aaa;0.889;0.86;0.447;0.0131;0.121;aaaaa;
aaaaaaaa;aaaaa;a;aaa;0.364;a;0.537;0.865;0.225;0.415;0.0239;a;0.638;aaa;aaaa;aaaaa;0.424;0.629;aaaaa;aa;0.263;0.18;0.0337;0.0574;aaa;0.625;0.535;0.94;aaaaaaaa;0.746;0.47;0.218;0.154;0.734;0.53;0.533;0.413;aa;aaaaa;aaaa;0.352;aaaa;0.371;aaa;0.689;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.331;a;0.931;0.168;0.922;0.793;0.337;aaaaaaa;
aaaaaaaa;aaaa;aaaa;aaa;0.405;aaaaa;0.868;0.371;0.842;0.0692;0.335;aaa;0.569;aaa;aaaa;aa;0.774;0.914;aaa;a;0.273;0.459;0.895;0.0477;aaaa;0.272;0.691;0.696;aaaaaa;0.541;0.664;0.478;0.265;0.824;0.362;0.897;0.512;a;aa;a;0.846;aa;0.894;aaaaa;0.25;a;aaaaaaaaa;aaaaaa;a;0.212;aaa;0.197;0.844;0.517;0.0393;0.734;a;
aaaaaaa;aaa;aaaa;aa;0.537;aaa;0.469;0.692;0.837;0.388;0.519;aaaaa;0.461;aa;aaa;aa;0.339;0.541;aa;aa;0.393;0.927;0.95;0.327;aaa;0.0945;0.815;0.243;aaaa;0.803;0.0582;0.997;0.383;0.222;0.332;0.892;0.501;aaaaaaaaa;a;aaaa;0.933;aaaa;0.58;aaaaa;0.235;aa;aaaaaa;aaa;aa;0.703;aa;0.628;0.0727;0.541;0.438;0.944;aaaa;
aaaaaaa;aaaaaa;a;a;0.185;aaa;0.159;0.702;0.357;0.755;0.973;aaaaa;0.204;aa;aaa;aaa;0.41;0.782;aaaa;aa;0.812;0.638;0.75;0.113;aaaaa;0.0476;0.135;0.766;a;0.932;0.428;0.539;0.387;0.0832;0.127;0.563;0.601;aaaaaaa;aa;aa;0.0877;aaaa;0.287;aaaaa;0.7;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.214;aaa;0.138;0.12;0.28;0.167;0.81;aaa;
aaaa;aaa;aaaa;aaaa;0.643;aa;0.557;0.433;0.179;0.513;0.511;aaa;0.0397;aaa;aa;aaaaa;0.397;0.621;aa;aa;0.905;0.369;0.624;0.812;aaaaa;0.108;0.21;0.632;aa;0.862;0.0137;0.541;0.419;0.371;0.402;0.974;0.104;aa;aaaa;aaaa;0.689;aa;0.975;aaa;0.926;aaaaa;aaaa;aaaaaaaa;aa;0.415;aaa;0.261;0.617;0.359;0.338;0.708;a;
aaaaaaaa;aa;a;aaa;0.389;aa;0.489;0.0541;0.577;0.15;0.969;aaaaaa;0.234;aaa;aaaa;aaaa;0.378;0.469;aaa;a;0.675;0.338;0.0383;0.644;aaaaaa;0.00671;0.813;0.105;aaaaaaa;0.62;0.00751;0.286;0.856;0.856;0.438;0.422;0.613;aaaaaaaaa;a;aaaa;0.00566;a;0.153;aaa;0.815;aaaaaa;aaaaaa;aaaaaa;aa;0.505;aaaaa;0.499;0.378;0.152;0.809;0.33;aa;
aaaaa;aaaaaaa;aa;a;0.894;aaaaa;0.732;0.349;0.0959;0.252;0.0134;aaaaaa;0.45;aaa;a;aaaaa;0.328;0.179;aaaa;aa;0.915;0.763;0.0241;0.841;aaaaaa;0.25;0.0308;0.727;aaaaaaaa;0.523;0.789;0.0914;0.926;0.657;0.396;0.33;0.767;aaaaa;aaa;aaaa;0.913;aaaa;0.0865;aaa;0.666;aa;aaaaaaaa;aa;a;0.614;aaaaa;0.0593;0.381;0.622;0.745;0.943;aaaaaaaaa;
aaaaaa;aaaaa;aaa;aaa;0.0479;aa;0.691;0.428;0.328;0.32;0.167;aaaaa;0.842;a;a;aaa;0.378;0.129;aaaa;aa;0.907;0.168;0.451;0.158;aaaa;0.879;0.234;0.205;aaaaaaa;0.774;0.403;0.418;0.663;0.229;0.763;0.315;0.428;a;aa;aa;0.982;a;0.334;a;0.468;aaa;aaaaaaaaa;aaaaaaa;aa;0.214;aaa;0.571;0.51;0.306;0.296;0.433;aaa;
aaaaa;aaaaaa;aaaa;aa;0.414;aa;0.712;0.684;0.149;0.0206;0.402;a;0.314;aaa;aaa;aa;0.607;0.0459;aaaaaaaaaa;a;0.159;0.0928;0.878;0.929;aa;0.743;0.874;0.25;aaaaaaaa;0.115;0.258;0.632;0.665;0.267;0.123;0.532;0.0512;aaaaaaaa;aa;aa;0.91;aaa;0.0597;aaaa;0.409;aa;aaaaa;aaaaa;a;0.374;aaa;0.87;0.154;0.102;0.606;0.817;aaa;
aaaaaaa;aaa;aaaa;aaaa;0.0356;a;0.873;0.641;0.888;0.939;0.455;aaaa;0.496;a;a;a;0.516;0.55;aaaaaaaaaa;aa;0.869;0.407;0.608;0.615;aa;0.446;0.899;0.871;a;0.707;0.59;0.00841;0.373;0.698;0.834;0.914;0.441;aaa;aaa;aa;0.201;aa;0.686;a;0.00527;aaaa;aaa;aaaa;a;0.349;aaa;0.851;0.94;0.592;0.524;0.118;aaaa;
aaaaa;aaaaa;aaaa;a;0.183;aaaa;0.382;0.281;0.41;0.271;0.507;aa;0.031;aa;a;aa;0.46;0.271;aaaaaaaaa;a;0.422;0.107;0.808;0.664;aa;0.161;0.875;0.387;aa;0.203;0.957;0.212;0.878;0.834;0.876;0.736;0.492;aaaaaaaa;aaaa;aaaa;0.44;aa;0.347;aaaa;0.556;aa;aaaaaaa;aaaaaaaa;a;0.0379;aa;0.484;0.602;0.864;0.131;0.804;aaaa;
aaaaaa;aaa;a;aaa;0.684;a;0.315;0.356;0.899;0.651;0.936;a;0.456;aa;a;aaa;0.214;0.363;aaaaa;a;0.0416;0.407;0.0177;0.995;a;0.483;0.407;0.901;aaaa;0.292;0.085;0.996;0.526;0.689;0.768;0.114;0.423;aaaaa;aaaa;aa;0.745;aaaa;0.937;aa;0.49;a;aaaaaa;aaa;aa;0.535;a;0.216;0.159;0.174;0.601;0.683;aaa;
aaaaaa;aaaaaaa;aaa;aaaa;0.114;a;0.894;0.856;0.618;0.415;0.327;aaaa;0.201;aa;aa;aaaa;0.427;0.215;aaa;a;0.325;0.0252;0.816;0.291;a;0.374;0.402;0.422;aaaa;0.523;0.475;0.848;0.0849;0.283;0.0361;0.439;0.713;aaaaaaaaa;aaa;aaa;0.878;a;0.405;aaaa;0.213;aaaaaaa;aaaaaaa;aaa;aa;0.438;aaaa;0.232;0.35;0.953;0.299;0.776;aaaaaaaaaa;
aaaaaa;a;aaa;aaaa;0.76;aaaaa;0.794;0.712;0.196;0.922;0.0299;aa;0.378;a;a;aa;0.769;0.416;aaaaaaaa;a;0.535;0.226;0.117;0.519;aaaaaa;0.271;0.171;0.368;aaaaaaaa;0.589;0.614;0.263;0.306;0.784;0.341;0.812;0.379;aaaaaaaa;aaaaa;aaaa;0.504;aaa;0.112;aaaaa;0.758;a;aaaaaaaaa;aaaaa;aa;0.626;aaa;0.711;0.0651;0.898;0.64;0.948;aaaaaaaaaa;
aaaa;aaaa;aa;aaa;0.159;aaaaa;0.799;0.503;0.225;0.586;0.654;a;0.93;a;aaaa;aaaaa;0.27;0.944;aaaa;a;0.144;0.875;0.779;0.0769;aaa;0.708;0.443;0.735;aaaa;0.853;0.303;0.739;0.0702;0.378;0.677;0.833;0.247;aaaaa;aaaaa;a;0.848;aa;0.123;aa;0.312;a;aaaaa;aa;aa;0.214;aaaa;0.432;0.542;0.258;0.377;0.0861;aaaaaaaaa;
aaaa;aa;a;aaa;0.586;aa;0.657;0.346;0.593;0.746;0.00709;aa;0.835;a;aaaa;aaa;0.426;0.566;aa;a;0.236;0.237;0.831;0.43;aa;0.782;0.152;0.281;aaaaaa;0.473;0.463;0.74;0.264;0.197;0.355;0.277;0.934;aaaaa;aa;a;0.536;aaaa;0.362;aa;0.962;aaaaaa;aaaaaa;aaaa;a;0.0745;aaaa;0.857;0.914;0.197;0.953;0.867;aaaaaaaaaa;
aa;aaaa;aaa;aa;0.802;aa;0.253;0.23;0.189;0.267;0.565;aaaaa;0.773;aa;aa;aaa;0.553;0.426;aaaa;aa;0.714;0.273;0.328;0.369;aaaa;0.104;0.0785;0.899;aaa;0.848;0.417;0.193;0.593;0.405;0.0214;0.346;0.156;aaaaa;aa;aaaa;0.781;aa;0.454;aa;0.921;aaaaaaa;aaaaa;aaaa;aa;0.655;a;0.438;0.734;0.605;0.435;0.942;aaaaaa;
