ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.239;aa;0.0315;0.409;0.759;aaa;0.126;0.624;aa;0.262;aa;0.168;0.0935;0.784;0.363;a;a;0.163;0.501;aa;aaaaaa;a;aaa;0.522;aaaa;0.858;0.711;0.3;0.956;aa;aa;0.279;0.756;aa;0.149;aa;0.944;0.491;aa;0.261;0.989;a;aa;0.418;0.907;aaa;a;aa;0.416;aaaaaa;a;0.35;aa;a;aaa;aaaa;aaaa;0.662;a;
0.488;aa;0.411;0.995;0.886;aa;0.867;0.639;aaaaaaa;0.927;a;0.339;1;0.338;0.949;aaaaa;a;0.122;0.337;aaaa;aaaaaaaa;a;aa;0.907;aaa;0.0854;0.926;0.453;0.293;aa;aaaaa;0.256;0.591;aaaaaa;0.912;a;0.167;0.615;aaaa;0.75;0.157;aa;aaa;0.964;0.21;a;a;aaa;0.935;aaa;a;0.871;a;aaaaaaa;aaaaaaa;aaa;aaaaa;0.788;aaaaaaaaaa;
0.37;a;0.402;0.622;0.961;aaaaaaaaa;0.634;0.979;aaaaaaa;0.523;aa;0.798;0.21;0.466;0.293;aaaa;a;0.478;0.0399;aaaa;aaa;a;a;0.186;aaaa;0.0123;0.209;0.591;0.271;aa;aaaaaa;0.569;0.384;aaa;0.453;aa;0.0966;0.678;aaaa;0.378;0.701;aa;a;0.456;0.929;aa;a;aaa;0.493;aaaaaaaaaa;a;0.193;aaa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.889;aaaaa;
0.824;aa;0.291;0.885;0.689;aaaaa;0.491;0.194;aaaaaaa;0.997;aa;0.438;0.3;0.497;0.727;aaaa;a;0.149;0.569;aaaa;aaaaaaaa;a;a;0.628;aaa;0.239;0.116;0.0628;0.0227;aa;aaa;0.982;0.973;aa;0.141;aaa;0.241;0.501;aaaa;0.528;0.926;aaaaa;a;0.538;0.499;aaaaaaa;a;a;0.149;aaaaa;a;0.488;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.93;aaaaaa;
0.608;aa;0.481;0.231;0.187;aaaaaaa;0.101;0.223;aaaa;0.301;a;0.14;0.885;0.66;0.184;aaaa;a;0.246;0.357;aa;aaaaaaa;a;aa;0.977;aa;0.127;0.353;0.496;0.205;aa;aaa;0.844;0.274;aaaaaaaa;0.901;aaa;0.0844;0.102;a;0.263;0.234;aaaa;a;0.347;0.736;aaaaaaaa;a;aa;0.512;aaaaaaaaa;a;0.545;aa;a;aaaaaaa;aa;aaaaaaaaa;0.874;a;
0.558;aa;0.5;0.722;0.787;aa;0.624;0.719;aaaa;0.247;a;0.835;0.469;0.974;0.874;aa;a;0.0975;0.986;aa;aaaaa;a;aaa;0.545;aaaa;0.774;0.421;0.665;0.378;a;a;0.768;0.242;aaa;0.524;aa;0.0225;0.647;aa;0.154;0.125;aaaa;aa;0.616;0.452;aaaaaaaa;a;a;0.813;aaaaa;a;0.22;aaa;a;a;aaa;aaaaaaaaa;0.378;aaaaa;
0.497;a;0.355;0.314;0.979;aaaa;0.342;0.175;aaaa;0.778;a;0.00834;0.0881;0.165;0.487;aaaaa;a;0.832;0.296;aaa;aaaaaaa;a;aaa;0.429;aaa;0.631;0.75;0.729;0.0849;aa;aaaaaaaa;0.898;0.87;aaaaaaaa;0.775;aaa;0.641;0.762;aaaaa;0.0813;0.152;aaaaa;aa;0.86;0.41;aaa;a;aaa;0.576;aaaaaa;a;0.998;aa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.253;aa;
0.787;a;0.701;0.343;0.639;aaaaa;0.0876;0.934;aaa;0.843;a;0.0522;0.423;0.645;0.573;a;a;0.431;0.649;aaa;aaaaaaaa;a;aaa;0.646;aaaa;0.793;0.958;0.592;0.901;a;aaaa;0.582;0.365;a;0.042;aaa;0.418;0.00785;aaaaa;0.639;0.968;aa;aaa;0.659;0.841;aaaaaaaa;a;aaa;0.319;aaaaa;a;0.592;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.345;aaaaaa;
0.52;aa;0.0694;0.885;0.744;aaa;0.81;0.111;aaaa;0.412;a;0.591;0.926;0.296;0.895;aaaa;a;0.924;0.275;aaa;aaaaa;a;a;0.204;aaaa;0.0577;0.000136;0.279;0.832;a;aaaaa;0.583;0.31;aaaaaaaa;0.426;a;0.0326;0.479;aaa;0.0676;0.566;a;aa;0.13;0.304;aaa;a;aaa;0.815;aaaaaaaa;a;0.952;aaa;aaa;aaaaa;aaaa;aaaaa;0.179;aaaaaaa;
0.402;a;0.0325;0.41;0.821;aaaaaaa;0.562;0.258;aaaaaa;0.568;a;0.291;0.678;0.277;0.553;aaaaa;a;0.872;0.655;a;aaa;a;aaa;0.0719;a;0.935;0.211;0.122;0.0339;a;aaaaaaa;0.484;0.891;aaaaaaa;0.175;aa;0.718;0.822;aa;0.834;0.535;aa;aa;0.0086;0.491;aaaaaaaa;a;aaa;0.524;aaaaaaaa;a;0.696;aa;aaaaaaa;aaaaa;aaa;aa;0.134;aaaaaaaaaa;
0.682;a;0.0986;0.946;0.993;a;0.298;0.916;aaaaaaaaa;0.441;aa;0.0203;0.576;0.11;0.583;a;a;0.468;0.991;aa;aa;a;aa;0.997;aa;0.835;0.965;0.663;0.506;aa;aaaaa;0.325;0.241;aaaaaaaa;0.845;aaa;0.311;0.301;aaaa;0.67;0.93;aaaa;aaa;0.794;0.0687;a;a;aa;0.817;aaaa;a;0.28;aaa;aaa;aa;aa;aaaaaa;0.847;aaaaaa;
0.0963;aa;0.491;0.709;0.585;aaaaaaaaa;0.865;0.573;aaaaaaaa;0.294;a;0.69;0.653;0.725;0.349;aaa;a;0.997;0.934;aa;aa;a;a;0.622;aaaa;0.362;0.892;0.687;0.696;a;aaaaaaaa;0.837;0.79;aa;0.794;aaa;0.279;0.88;aa;0.759;0.613;aaa;aaa;0.573;0.577;aaa;a;aaa;0.705;aa;a;0.359;aa;a;aaaaa;aaa;aaaaaaaaa;0.11;aaaaa;
0.151;a;0.479;0.936;0.848;aaaaaa;0.119;0.321;aaaaaaa;0.358;aa;0.302;0.508;0.0241;0.000522;aaaa;a;0.757;0.555;aaaa;aa;a;a;0.918;a;0.305;0.924;0.49;0.383;aa;aaaaa;0.28;0.778;aaaa;0.703;aaa;0.11;0.816;aaa;0.768;0.56;aa;aaa;0.119;0.4;aaaaaa;a;a;0.58;aaaa;a;0.109;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.42;aaaaaa;
0.608;aa;0.431;0.902;0.702;a;0.922;0.949;aa;0.00214;aa;0.84;0.0478;0.685;0.935;a;a;0.793;0.446;aa;aaa;a;aaa;0.96;aaaa;0.883;0.704;0.418;0.751;a;aaaa;0.847;0.00597;aaa;0.926;a;0.53;0.979;aaaa;0.224;0.698;aaa;a;0.214;0.627;aa;a;a;0.198;aaaaaaaaa;a;0.131;aaa;a;aaaaaa;aaa;aaaaaa;0.243;aaaaaaa;
0.118;a;0.0421;0.292;0.27;aaaaaaaaa;0.679;0.758;aaaaaaaaa;0.333;a;0.276;0.71;0.94;0.351;a;a;0.389;0.95;aaa;aaaaaaa;a;a;0.308;aaa;0.445;0.183;0.293;0.73;a;aaaa;0.291;0.897;aaa;0.813;aa;0.374;0.0329;aaaa;0.669;0.825;aaaa;aaa;0.908;0.71;aaaaaa;a;aa;0.357;aaaaaa;a;0.161;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.232;aaaaaa;
0.97;aa;0.56;0.43;0.774;aaaa;0.0264;0.364;a;0.437;a;0.581;0.131;0.061;0.613;aaaaa;a;0.345;0.618;aa;aa;a;aa;0.756;aaa;0.268;0.961;0.23;0.819;a;aa;0.271;0.639;a;0.794;a;0.315;0.0878;a;0.752;0.268;a;aaa;0.748;0.991;aaaaaa;a;a;0.138;aaaaaa;a;0.76;aaa;aaaaaa;a;aaa;aaaaa;0.461;aaa;
0.514;aa;0.933;0.398;0.803;aaa;0.962;0.154;aaaaa;0.637;aa;0.645;0.205;0.506;0.117;aaa;a;0.545;0.443;aa;aa;a;aa;0.31;aa;0.33;0.0828;0.99;0.377;aa;aaaaaaa;0.532;0.666;aaaa;0.031;aa;0.827;0.226;aaa;0.84;0.385;a;aaa;0.298;0.25;aaaaa;a;aaa;0.947;aaaa;a;0.313;aaa;aaaaaaaaa;aaaaaaaa;aa;aa;0.194;aaaaaa;
0.368;a;0.714;0.975;0.836;aaaaa;0.337;0.256;aaaaaaa;0.574;aa;0.493;0.0376;0.761;0.36;aaaaa;a;0.204;0.224;aa;a;a;aa;0.697;a;0.982;0.506;0.58;0.0126;a;aaaaa;0.105;0.885;aa;0.683;aaa;0.903;0.25;aa;0.761;0.44;aa;aaa;0.561;0.478;aaaaaaaaa;a;a;0.718;aaaaaaaa;a;0.562;a;aaaaaaaaa;aaaa;aaa;aa;0.359;a;
0.637;a;0.178;0.324;0.309;a;0.997;0.173;aaaaaaaa;0.67;a;0.514;0.551;0.523;0.527;a;a;0.794;0.159;a;aaaaa;a;a;0.987;a;0.333;0.46;0.233;0.157;a;aaaa;0.824;0.139;aaaaaa;0.805;aa;0.982;0.814;aaa;0.235;0.678;aaaaa;aa;0.174;0.436;aaaaaaaa;a;aaa;0.0805;aaaa;a;0.841;a;a;a;a;a;0.138;a;
0.432;aa;0.571;0.539;0.284;aa;0.255;0.899;aaaaaaaa;0.596;a;0.423;0.636;0.845;0.428;a;a;0.422;0.837;aa;aaaaa;a;aa;0.234;a;0.9;0.294;0.781;0.841;a;aaaaaaa;0.00374;0.827;aaaaaaa;0.282;a;0.301;0.911;aa;0.852;0.259;aaaa;a;0.495;0.019;aaaaa;a;aa;0.594;aaaaaaa;a;0.738;aa;aaaaaaa;aaaa;a;aaa;0.743;aaa;
0.435;aa;0.0624;0.534;0.684;aaaaaaaaa;0.994;0.813;aaa;0.899;aa;0.119;0.273;0.241;0.463;a;a;0.192;0.923;aa;aa;a;aa;0.987;a;0.344;0.78;0.381;0.709;a;aa;0.0424;0.47;aaaa;0.286;a;0.482;0.82;a;0.67;0.304;aaaa;aaa;0.742;0.221;aaaa;a;aa;0.404;aaaa;a;0.623;aa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.604;aaaaa;
0.781;aa;0.0938;0.317;0.712;aaaa;0.209;0.875;aaaaaaaa;0.503;a;0.941;0.215;0.123;0.216;aaa;a;0.451;0.571;aa;a;a;aa;0.572;a;0.411;0.344;0.122;0.053;a;aaaaa;0.487;0.575;a;0.932;aa;0.462;0.957;aaaaa;0.822;0.155;a;aaa;0.0943;0.325;aaaaaaaaa;a;a;0.754;aaaaa;a;0.298;aaa;aa;aaa;aaaa;aaaaaaa;0.814;aaaaaaaa;
0.115;a;0.229;0.595;0.413;aaaaaa;0.103;0.227;aaaaaaaaa;0.316;aa;0.824;0.229;0.333;0.643;aa;a;0.91;0.241;aa;aaaaaa;a;aa;0.239;aa;0.152;0.00993;0.884;0.797;aa;aa;0.904;0.885;aa;0.265;a;0.485;0.164;aaa;0.548;0.242;a;aa;0.963;0.68;aaa;a;aaa;0.77;aaaaaa;a;0.533;aaa;aaa;aaaaaa;a;aaaaa;0.793;aa;
0.0826;aa;0.697;0.576;0.546;aaaaa;0.546;0.52;aaaaa;0.64;a;0.203;0.464;0.379;0.163;aa;a;0.271;0.732;aa;aaaaaaaaa;a;aa;0.821;aaa;0.0115;0.749;0.902;0.951;aa;aaaaaaa;0.881;0.841;aaaaa;0.308;a;0.797;0.139;a;0.576;0.413;a;aaa;0.408;0.263;aaaaa;a;a;0.844;aaaaaaa;a;0.105;aaa;aaaaaaa;a;aaa;aa;0.663;aaaaaaaa;
0.157;aa;0.542;0.117;0.679;a;0.928;0.106;a;0.101;a;0.551;0.881;0.111;0.0263;aaa;a;0.557;0.633;aa;aaaaa;a;a;0.52;aa;0.695;0.887;0.0514;0.72;aa;aaaaa;0.37;0.641;a;0.156;aaa;0.384;0.466;aaa;0.777;0.414;aaa;aaa;0.971;0.967;aaaaa;a;aa;0.54;aaaaaaaa;a;0.0643;a;aaaaaaa;aaaaaaaa;aaa;a;0.239;aaaaaaaaa;
0.924;a;0.804;0.291;0.337;aaaaaa;0.49;0.348;aaaaa;0.792;a;0.931;0.11;0.439;0.307;aa;a;0.08;0.226;a;aaaaa;a;a;0.249;a;0.156;0.309;0.647;0.481;aa;aaaaaa;0.0329;0.45;aa;0.766;aa;0.174;0.674;aa;0.513;0.711;aa;aa;0.0459;0.0984;aa;a;aaa;0.149;a;a;0.118;aaa;aaaaaa;aaaaa;a;aaaaa;0.116;aaaaaaaaaa;
0.657;aa;0.659;0.265;0.604;aaaa;0.187;0.143;aaaaaaaaa;0.409;aa;0.12;0.267;0.415;0.0543;a;a;0.338;0.22;aa;aa;a;a;0.126;aaa;0.337;0.464;0.606;0.212;aa;aaaa;0.607;0.0124;aa;0.532;a;0.703;0.155;aa;0.11;0.437;aa;a;0.632;0.102;aaa;a;aa;0.585;aaa;a;0.901;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.639;aaaaaaaaaa;
0.135;aa;0.59;0.983;0.235;aaaaaaaaa;0.951;0.315;aaaaa;0.387;a;0.618;0.256;0.22;0.89;a;a;0.673;0.625;aaa;aaaaaa;a;aa;0.16;a;0.6;0.0377;0.589;0.479;aa;aaaaaa;0.585;0.478;a;0.819;aa;0.786;0.615;a;0.144;0.821;a;aaa;0.783;0.923;aaaaaaaa;a;a;0.995;aaaa;a;0.553;a;aaaaa;aa;a;aaaaa;0.581;aaaaaaaaa;
0.357;a;0.711;0.96;0.355;aaaaaa;0.424;0.615;aaaaaaa;0.502;a;0.163;0.206;0.299;0.0104;aaaaa;a;0.413;0.259;aa;aaaaaaa;a;aaa;0.134;a;0.777;0.858;0.502;0.968;aa;aaaaa;0.651;0.055;aaaaaaaa;0.359;aa;0.178;0.754;aaaaa;0.962;0.389;a;a;0.975;0.851;a;a;a;0.941;aaaaaaa;a;0.123;aa;aaaa;aaaa;aaaa;aaa;0.451;aaaaaaa;
0.0543;a;0.131;0.804;0.00412;aaa;0.569;0.718;aaaaaaaa;0.321;a;0.7;0.0696;0.735;0.651;aaaa;a;0.919;0.499;aaaa;aaaaaa;a;a;0.153;aaaa;0.909;0.193;0.583;0.0669;aa;a;0.744;0.0928;aaaa;0.947;aa;0.0599;0.85;a;0.869;0.279;aaa;a;0.851;0.483;aaaaaa;a;a;0.0401;aaaaaa;a;0.499;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.443;aaaaaaaaaa;
0.38;aa;0.982;0.509;0.398;aaaa;0.364;0.452;aa;0.88;aa;0.0203;0.511;0.665;0.189;aaaaa;a;0.655;0.416;a;aa;a;a;0.559;aa;0.605;0.705;0.191;0.67;a;aaaaaaa;0.123;0.553;aaaa;0.466;aaa;0.279;0.015;aa;0.984;0.68;aaa;a;0.245;0.387;a;a;aa;0.162;aaa;a;0.856;a;aaa;aaaa;aaaa;aaaaaaaaa;0.757;aaa;
0.636;a;0.473;0.214;0.881;aaaaaaa;0.994;0.962;aaaaaaaa;0.0891;aa;0.255;0.971;0.397;0.51;aa;a;0.75;0.325;aaaa;a;a;a;0.706;a;0.296;0.896;0.821;0.142;a;aaaaaaaa;0.00906;0.258;aaaaaa;0.987;a;0.662;0.125;aaa;0.504;0.816;a;a;0.665;0.888;aaaaaa;a;aaa;0.223;aaaaaaaa;a;0.251;a;aaaaaaaaa;a;aaa;a;0.0884;a;
0.224;aa;0.272;0.651;0.3;aaaa;0.47;0.411;aa;0.855;a;0.423;0.245;0.87;0.775;aaa;a;0.779;0.708;aa;aaaaaaa;a;aaa;0.382;aaa;0.182;0.221;0.348;0.657;aa;aaaaaa;0.0186;0.375;aaaa;0.855;aaa;0.391;0.381;a;0.0261;0.0957;aa;aa;0.207;0.321;a;a;aaa;0.737;aaaaaaaaaa;a;0.72;a;a;aa;aaaa;aaaaaaaaa;0.0276;aa;
0.208;aa;0.283;0.228;0.0231;aaaaaa;0.588;0.824;aa;0.484;a;0.762;0.723;0.826;0.834;a;a;0.163;0.0578;aaa;aaaaa;a;aaa;0.409;aaaa;0.302;0.877;0.524;0.0318;aa;aaa;0.707;0.514;aaaaaaaa;0.508;a;0.869;0.52;aaaaa;0.501;0.278;aa;aa;0.885;0.864;aaaa;a;aaa;0.129;aaaaaaa;a;0.304;aaa;aaaaaaaa;aaaaaaaa;a;aaaaa;0.0846;aaa;
0.627;aa;0.239;0.269;0.795;aaaa;0.704;0.862;aaa;0.828;a;0.27;0.57;0.508;0.934;aa;a;0.644;0.579;a;aaaaaaa;a;aa;0.253;a;0.0577;0.205;0.939;0.867;a;aa;0.614;0.151;aaaaaaa;0.592;aaa;0.544;0.0622;aaaa;0.852;0.16;aaaa;aaa;0.376;0.556;aaaaaaa;a;aa;0.842;aaa;a;0.924;aaa;a;aaaaa;aa;aa;0.56;aaaaaaaa;
0.219;aa;0.732;0.848;0.904;aaaa;0.245;0.349;aaaaa;0.356;aa;0.29;0.833;0.472;0.567;a;a;0.578;0.519;a;aaaaaaaaa;a;aaa;0.609;aaa;0.453;0.484;0.563;0.271;a;a;0.282;0.429;aaaa;0.114;a;0.666;0.307;aaaa;0.306;0.55;aaaaa;aaa;0.107;0.786;aaa;a;aa;0.825;aaaaaa;a;0.412;a;a;aaa;aa;aa;0.315;aaaaaaaaa;
0.923;a;0.99;0.596;0.609;aaaaaaaaa;0.79;0.162;a;0.736;a;0.863;0.124;0.31;0.0737;a;a;0.735;0.0322;aa;a;a;aa;0.596;aaaa;0.585;0.913;0.292;0.175;aa;aaaaaaaa;0.779;0.841;a;0.356;aaa;0.292;0.42;aa;0.788;0.989;aa;aaa;0.709;0.299;aaaaaaaaa;a;aa;0.436;aaaaaaa;a;0.258;aa;aaa;aaaaaa;aaaa;aaaaaa;0.594;aaa;
0.0455;aa;0.544;0.534;0.939;aaaa;0.94;0.33;aaaaaaaa;0.373;a;0.141;0.0228;0.509;0.898;a;a;0.197;0.337;aaaa;aaaaaaa;a;a;0.366;aaa;0.788;0.921;0.877;0.339;aa;aaaaaaaa;0.267;0.622;aaaaa;0.817;aaa;0.315;0.663;aaaaa;0.498;0.312;a;aa;0.835;0.585;aaaaaaaa;a;aaa;0.944;aaaaaa;a;0.317;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aaa;0.0795;a;
0.677;aa;0.97;0.999;0.141;aaaaaaaaa;0.55;0.571;aaaaaa;0.472;a;0.522;0.691;0.322;0.287;aaaa;a;0.885;0.315;aa;aa;a;a;0.753;a;0.22;0.361;0.434;0.259;aa;aaaaaaa;0.585;0.994;aaaaaaaa;0.665;a;0.0175;0.345;aaaa;0.4;0.116;aa;aaa;0.111;0.341;aaaaaaa;a;aa;0.536;a;a;0.192;aa;aaaa;aaa;aaaa;aaaaa;0.96;aaaaaaa;
0.225;a;0.154;0.455;0.514;aaaaaaaa;0.166;0.775;aaaaaaaaa;0.947;a;0.537;0.877;0.344;0.685;aa;a;0.998;0.718;aaaa;aaa;a;aa;0.609;aaaa;0.633;0.709;0.251;0.534;a;aaa;0.0263;0.374;aaaaaaaa;0.051;aaa;0.109;0.415;a;0.295;0.734;aaa;a;0.564;0.833;aaaa;a;aaa;0.0385;aaa;a;0.523;aaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.578;aaa;
0.859;aa;0.71;0.748;0.536;aaaaaaaaa;0.558;0.442;aa;0.29;aa;0.313;0.492;0.126;0.676;aa;a;0.117;0.5;aa;aaaaaaaaa;a;a;0.463;aa;0.078;0.336;0.89;0.442;a;aaaaaaa;0.53;0.856;aa;0.204;a;0.477;0.408;aaa;0.674;0.923;aaaaa;a;0.167;0.373;aaaaaaaaa;a;aa;0.353;aa;a;0.366;aaa;aaa;aaaaaaaa;aa;aaaaaaaa;0.438;aaaaaaaaa;
0.157;aa;0.66;0.407;0.46;aaaaa;0.811;0.871;a;0.0239;aa;0.939;0.252;0.846;0.0231;aaaa;a;0.0288;0.931;aa;aaaaaa;a;aaa;0.119;aaaa;0.206;0.0248;0.381;0.917;aa;a;0.902;0.391;aaaaaaaa;0.554;aa;0.854;0.218;aaa;0.858;0.386;aaa;aaa;0.749;0.566;aa;a;a;0.466;aa;a;0.683;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.795;aaaaaaaaa;
0.978;a;0.108;0.868;0.982;aaaa;0.884;0.367;aaa;0.29;aa;0.794;0.639;0.494;0.818;aaaa;a;0.602;0.38;aaa;aaaaaaa;a;aaa;0.688;a;0.346;0.00966;0.309;0.828;aa;aaaaaa;0.921;0.0217;aaaaa;0.159;aaa;0.553;0.817;a;0.472;0.809;aaaa;a;0.477;0.0826;aaaa;a;aaa;0.433;a;a;0.14;a;aaaaaaa;aaa;a;aaaaaaaaa;0.357;aaaaaaa;
0.0454;aa;0.0994;0.343;0.671;aaaaaaaa;0.203;0.702;a;0.0153;aa;0.964;0.206;0.408;0.0387;a;a;0.368;0.767;aaa;aaaaa;a;aaa;0.196;aaaa;0.0143;0.705;0.992;0.314;a;aaaaaa;0.808;0.54;aaaaaa;0.577;aa;0.645;0.731;aa;0.106;0.823;aaaaa;a;0.359;0.539;aaa;a;aaa;0.804;aaaaa;a;0.293;aaa;aaaaaaaaa;a;aaa;a;0.316;a;
0.74;a;0.55;0.636;0.611;aaaa;0.117;0.891;aaaaa;0.39;aa;0.632;0.16;0.631;0.218;aaa;a;0.0899;0.505;a;aaaaaa;a;aa;0.485;aa;0.419;0.414;0.361;0.855;aa;aaaa;0.1;0.815;aaaaaaa;0.894;a;0.279;0.627;aaa;0.848;0.46;aaa;aa;0.891;0.12;aaa;a;a;0.722;aaaaaaaa;a;0.0902;aa;aaaaaaaa;aaaa;aaa;aaa;0.103;aaaaaaa;
0.615;a;0.672;0.00807;0.583;aa;0.106;0.885;aaaaaaa;0.822;aa;0.066;0.588;0.415;0.985;a;a;0.645;0.255;aaa;aaaaaaa;a;aaa;0.0328;aa;0.128;0.027;0.0866;0.671;a;aaaaa;0.132;0.53;aaaaa;0.995;aa;0.756;0.923;aaaa;0.0783;0.409;aaaa;aaa;0.542;0.798;aaaaa;a;a;0.137;aaaaaa;a;0.629;a;aa;aaaaa;aaa;aaaaaa;0.539;aaaaaaaa;
0.595;a;0.12;0.228;0.355;aaaaaaaaa;0.527;0.311;aaa;0.725;a;0.0459;0.603;0.814;0.17;a;a;0.256;0.827;aa;aaaaaaa;a;a;0.797;a;0.81;0.0933;0.946;0.0733;aa;aaaa;0.568;0.981;aaa;0.849;a;0.661;0.472;aa;0.0856;0.0318;aaa;aa;0.605;0.0727;aaaaaa;a;aaa;0.425;aaaaa;a;0.0947;aaa;aaaaaaaaa;aaa;aaa;aaaa;0.827;aaaaaaa;
0.0183;a;0.312;0.947;0.424;aaaaaa;0.49;0.552;aaaaaaa;0.392;a;0.221;0.0742;0.874;0.665;aaaa;a;0.952;0.577;a;aaaaaa;a;a;0.127;aaaa;0.263;0.0758;0.44;0.738;aa;aaaaaa;0.834;0.858;aaaaa;0.334;a;0.162;0.393;aaaaa;0.154;0.89;a;aa;0.202;0.187;aaaaaaa;a;a;0.897;aaaaaaaa;a;0.774;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.59;aaaaaaaa;
0.143;aa;0.745;0.11;0.727;aaaa;0.834;0.796;aaaaaaaaa;0.436;a;0.59;0.379;0.79;0.854;aaa;a;0.902;0.289;aa;aaaa;a;aa;0.179;a;0.0422;0.845;0.704;0.589;a;aaaaaaa;0.516;0.424;a;0.737;aa;0.377;0.365;aaaaa;0.209;0.758;aa;aa;0.449;0.587;aaaaaa;a;a;0.988;aaaaa;a;0.398;a;aaa;aa;aaaa;aaaaaaa;0.196;aaa;
0.125;aa;0.0909;0.359;0.392;aaaaaa;0.324;0.994;aa;0.164;a;0.881;0.67;0.286;0.0321;aaa;a;0.759;0.437;aaa;aaaaa;a;a;0.0981;aa;0.293;0.512;0.755;0.377;a;aaaaaaaa;0.478;0.468;aaaaaaa;0.68;aa;0.474;0.0602;aaa;0.627;0.668;aa;aa;0.203;0.172;aaaaa;a;a;0.702;aaaaaaaaa;a;0.191;a;aaaaaaaa;aa;aa;aa;0.98;aaaaaaaaaa;
0.979;a;0.591;0.351;0.417;aaaaaaaaa;0.506;0.977;aaaaa;0.874;aa;0.556;0.456;0.533;0.446;aaa;a;0.765;0.847;aaaa;aaaaaaa;a;aaa;0.667;a;0.0622;0.366;0.793;0.54;a;a;0.968;0.0971;aaa;0.896;aaa;0.45;0.157;aaaaa;0.506;0.762;aaaa;a;0.885;0.452;aaaaaa;a;aa;0.832;aaa;a;0.359;aa;aaaaaaaa;aaa;aa;aaaaaaaa;0.233;aaaa;
0.704;aa;0.808;0.679;0.07;aaaaaaaa;0.568;0.66;aaaaaaaaa;0.293;a;0.665;0.941;0.704;0.834;aaaaa;a;0.522;0.196;a;aaaaaaa;a;aaa;0.0848;aaaa;0.927;0.695;0.427;0.965;aa;aaaa;0.108;0.259;aaaaaaaa;0.993;aa;0.276;0.481;aaa;0.565;0.409;aa;aa;0.598;0.684;aaa;a;a;0.131;a;a;0.0093;a;aaaaaaa;aaaaa;a;aaa;0.946;aaaaa;
0.436;a;0.351;0.948;0.623;aa;0.418;0.108;a;0.61;aa;0.615;0.446;0.886;0.379;a;a;0.865;0.421;aaaa;aaaaa;a;aaa;0.954;aaa;0.777;0.856;0.0661;0.429;aa;aaaaaaaa;0.749;0.713;aaaaaa;0.184;aa;0.126;0.686;aaaaa;0.191;0.827;aa;aa;0.225;0.771;aaaaaaaa;a;aaa;0.416;aaaaaaa;a;0.6;aaa;aa;aaaaaaa;a;aaaaaa;0.11;aaaa;
0.289;aa;0.177;0.322;0.2;aaaaaaa;0.956;0.645;aaa;0.175;aa;0.213;0.425;0.167;0.858;a;a;0.82;0.684;aaa;aaaa;a;aa;0.338;aa;0.317;0.899;0.794;0.666;a;a;0.344;0.0479;aa;0.011;aa;0.0732;0.572;aaaa;0.121;0.815;aaa;a;0.188;0.949;a;a;aa;0.0352;aaa;a;0.491;aa;aaa;aaaaaaa;aa;aaaaaaaaa;0.943;aa;
0.171;aa;0.12;0.526;0.844;aaaaaaaaa;0.901;0.728;aaaa;0.797;aa;0.744;0.411;0.961;0.148;aaa;a;0.226;0.672;aa;aaa;a;aaa;0.604;aaaa;0.634;0.124;0.0576;0.582;a;aaaaa;0.872;0.833;aaaaaaa;0.472;aa;0.692;0.472;aaaaa;0.412;0.682;aaaaa;a;0.0591;0.844;aaaaa;a;aaa;0.0704;aaaaaaa;a;0.255;aaa;aaaaaaaaa;aaaaaaaa;a;a;0.771;aaa;
