ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aaaaaa;0.838;a;0.587;0.522;aaaaaaaa;aaa;aaa;0.882;0.325;0.0712;0.147;a;aa;0.386;aa;0.203;aaaaaaa;0.484;a;aaaaaaaaa;
aa;0.0349;a;0.561;0.264;a;aaa;aaaaaa;0.0765;0.161;0.677;0.444;a;aaa;0.384;aa;0.703;aaaaaaa;0.766;a;aaaaaaaa;
aa;0.807;aaa;0.359;0.15;aaaaaaaa;aaa;a;0.846;0.217;0.474;0.119;aa;aaa;0.356;aaaaaa;0.765;a;0.783;aaaa;aaaaaaa;
aaa;0.0869;a;0.185;0.629;aaaa;a;aaaa;0.885;0.833;0.262;0.384;aa;aaa;0.843;aaaa;0.132;aaaaaa;0.541;aaaaa;aa;
aaaaaaaaa;0.03;aa;0.916;0.625;aaa;aaa;aaaaaa;0.552;0.696;0.758;0.597;aa;aa;0.535;aaa;0.872;aaa;0.245;a;a;
aaaaaaaa;0.638;aaa;0.932;0.4;aaaaa;aa;aaa;0.549;0.222;0.511;0.18;a;aaa;0.835;a;0.248;aa;0.681;aaaa;aaaaaaa;
aaaa;0.926;aa;0.768;0.3;aaaaaa;aaa;aaaaaa;0.0935;0.704;0.972;0.969;aa;a;0.309;aaaa;0.966;aaa;0.398;a;aaaaaaaaa;
aaaaa;0.685;a;0.742;0.907;aaaaaa;aaa;aaaa;0.824;0.847;0.976;0.326;a;aaa;0.54;aaaaaaa;0.978;aa;0.535;aaaaaaa;aaaaaaaaaa;
a;0.045;aaa;0.262;0.199;aaaaaaaa;aaa;aaaaaaa;0.5;0.917;0.47;0.43;a;aa;0.318;a;0.175;aaa;0.622;aaaa;aaaaaaa;
aaaaaa;0.408;a;0.242;0.608;aaaaaaaa;aa;aaaaaa;0.326;0.469;0.284;0.566;a;a;0.92;aaa;0.869;a;0.502;aaaaa;aaaaaa;
aaaaaa;0.0827;a;0.433;0.815;a;aa;aaa;0.937;0.309;0.455;0.167;a;aa;0.679;a;0.694;aaaaaa;0.405;aaaaaa;aaaaaaaa;
aaaa;0.59;aaa;0.9;0.0455;aaa;aa;aa;0.449;0.89;0.616;0.0554;a;a;0.803;a;0.792;a;0.705;aaaaaaaa;aaaaaaaaa;
aa;0.657;aa;0.078;0.349;aaaaa;aa;aa;0.0204;0.652;0.718;0.0743;aa;a;0.399;a;0.009;aa;0.624;aaaaaaaa;aaaaaaaaa;
aaaaa;0.194;aa;0.59;0.357;aaaaaaa;aaa;aaa;0.755;0.39;0.747;0.0392;a;a;0.314;aaaaa;0.0716;aaaaaa;0.637;aaa;aa;
aaaaaa;0.0658;a;0.441;0.438;aaaaaaa;a;aaaaaa;0.234;0.993;0.144;0.707;a;aaa;0.973;a;0.582;aaaaaaa;0.223;aa;aaaaaaaa;
a;0.245;aa;0.439;0.234;aaa;aaa;aa;0.499;0.139;0.39;0.0565;aa;aaa;0.662;aaa;0.201;aaaaaaa;0.176;aaa;aa;
aaaaaaaa;0.394;a;0.864;0.192;aa;aaa;aaa;0.0783;0.216;0.853;0.87;a;aaa;0.0497;aaaaaaa;0.245;aa;0.0534;aaaaaaaa;aaaa;
aaaaaaaa;0.351;aa;0.165;0.109;aaaaaa;aaa;a;0.253;0.209;0.947;0.886;a;aaa;0.861;a;0.231;aaaaaaa;0.953;aaaa;aa;
aaaaa;0.198;a;0.099;0.0614;a;a;aaa;0.127;0.48;0.16;0.697;a;aaa;0.737;a;0.376;a;0.0976;aaaaaaaaa;aa;
aaaaaaaa;0.478;aaa;0.438;0.67;aaaaaaa;aa;aa;0.793;0.697;0.516;0.236;a;aaa;0.711;a;0.772;aa;0.594;a;aa;
aaaa;0.617;aa;0.993;0.0752;aaaaaaaa;aa;aaaaaa;0.0544;0.0901;0.365;0.0205;a;aaa;0.51;aaaaaaa;0.777;aaa;0.131;aa;aaaaaaaa;
aaaaaa;0.755;a;0.894;0.31;aaaaaaa;aaa;aaaaa;0.778;0.513;0.296;0.691;a;a;0.762;aaaaa;0.507;aa;0.769;aaa;aaaaa;
aaa;0.912;aaa;0.744;0.0788;aaaaaaa;aa;aaa;0.931;0.752;0.487;0.594;a;aaa;0.999;aaaaaa;0.0162;aaaaaaa;0.517;aaaaaaa;aaa;
aaaa;0.45;a;0.301;0.28;aaaaaa;aa;aaa;0.765;0.693;0.591;0.261;a;aa;0.466;aaaaaaa;0.477;aaaaaaa;0.315;aaaaaaa;aaaaaaaa;
aaaa;0.532;aa;0.692;0.811;aaaaaaa;a;a;0.476;0.0992;0.0198;0.52;aa;a;0.206;a;0.48;aa;0.336;aaaaaaaa;aa;
aaaaaa;0.691;a;0.0303;0.681;aaaa;aa;aa;0.496;0.329;0.946;0.544;aa;a;0.883;aaaaaaa;0.956;aa;0.928;aaaaaaaa;aaaaaaaa;
aa;0.469;a;0.557;0.204;aaaaaaaa;a;aaa;0.324;0.242;0.698;0.756;aa;a;0.525;a;0.157;a;0.755;a;aaaaaa;
aaaaaaaa;0.537;aaa;0.866;0.516;aaaaaaa;aaa;a;0.83;0.0761;0.429;0.632;a;aaa;0.843;aaaaa;0.25;aaa;0.253;a;aa;
aaaa;0.845;aaa;0.346;0.505;a;aa;aaaa;0.309;0.0428;0.85;0.516;aa;aaa;0.736;aaaaa;0.259;aaaaa;0.317;aaaaaa;aaaaaaa;
a;0.0525;aaa;0.345;0.815;aaaaaaaa;aa;aaa;0.161;0.0988;0.993;0.0203;aa;aa;0.0364;aaaaaaa;0.544;aaaaaa;0.152;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.364;aa;0.0763;0.94;aaaa;aa;aaaaa;0.972;0.666;0.383;0.425;aa;aaa;0.387;aaaaa;0.787;aa;0.00582;aaaaaaaaa;aaa;
aaaaaa;0.904;a;0.649;0.293;aaaaaaaa;aaa;aaaaa;0.866;0.918;0.265;0.406;a;aa;0.119;aaaa;0.542;aa;0.67;aaaaaaaaaa;aaaa;
aa;0.822;a;0.559;0.828;a;aaa;aaaaa;0.843;0.239;0.963;0.908;a;aa;0.0872;aaa;0.37;aaaaa;0.584;aaaaaaaaaa;aaaa;
aaa;0.178;aa;0.366;0.223;aaaa;aa;a;0.0769;0.89;0.926;0.857;a;aa;0.712;a;0.619;aa;0.172;a;aaaaaaaaaa;
aaaaaaa;0.734;aaa;0.132;0.959;a;aaa;aaaaa;0.936;0.5;0.401;0.21;a;aaa;0.261;a;0.778;aaaa;0.0925;aaa;aaaa;
aaaaaaa;0.558;aa;0.485;0.163;aaaaaa;a;aa;0.804;0.213;0.243;0.219;aa;aaa;0.905;aaa;0.614;aaaaaa;0.0357;aaaa;aaaa;
aa;0.553;a;0.633;0.0827;aaa;a;aa;0.322;0.659;0.469;0.405;aa;aaa;0.27;aaaaa;0.148;aaaa;0.282;aaaa;aaaaa;
a;0.69;a;0.588;0.956;aaa;aa;a;0.436;0.575;0.263;0.502;aa;aa;0.776;aaaa;0.633;aaaaa;0.834;aaaaaa;a;
aaaaaaa;0.245;aaa;0.582;0.0199;aa;a;aaa;0.875;0.836;0.0951;0.477;aa;aa;0.81;aaaa;0.0448;aaaaa;0.569;aaaaaaaa;aaaaaaaa;
aaaaaa;0.79;aaa;0.247;0.392;aaaaaaa;aaa;aaaa;0.547;0.691;0.614;0.101;a;aaa;0.75;a;0.442;a;0.162;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.685;aa;0.23;0.0833;aaaaaa;aaa;aaaa;0.496;0.181;0.356;0.226;aa;aaa;0.268;aaaaaaa;0.167;aa;0.426;aaaaaaa;aaaaaaa;
aaaaaa;0.0835;aaa;0.886;0.00435;aa;aa;aaaaaa;0.0719;0.194;0.896;0.914;aa;a;0.532;aaaa;0.389;aa;0.787;aa;aaa;
aaaaa;0.164;aa;0.99;0.541;aaaaaaa;a;a;0.965;0.501;0.2;0.76;aa;a;0.33;aaaaaaa;0.69;aaaaaaa;0.398;aaa;aaaaaaaa;
aa;0.411;aa;0.533;0.897;aaa;a;a;0.169;0.72;0.807;0.553;aa;aa;0.647;aaaaaa;0.355;aaa;0.988;aaaa;aaaaaaa;
aaa;0.432;aaa;0.138;0.121;a;aa;aaaaaaa;0.401;0.0189;0.901;0.0332;a;a;0.266;aaaaa;0.607;aaaaaaa;0.624;a;aaaaaa;
aaaaaaaa;0.00246;a;0.261;0.0814;aaaaa;a;aaaaaaa;0.792;0.16;0.415;0.844;a;a;0.328;aaaa;0.123;aaaaaa;0.943;aaaaaaaaa;aaaa;
aaaaaaa;0.882;a;0.885;0.245;aaaaaa;aa;a;0.566;0.0887;0.391;0.259;aa;aaa;0.872;aaaaaa;0.892;a;0.633;aaaaaaaaaa;aa;
aaaaaa;0.317;aa;0.749;0.55;aaaaaaa;aaa;aaaaa;0.747;0.883;0.147;0.212;a;aa;0.106;aaaaa;0.941;aaa;0.945;aaaaaaaaaa;aaaaaaaaa;
aaa;0.477;aa;0.126;0.132;aaaaaa;aaa;aaaaaa;0.867;0.944;0.053;0.0101;aa;aaa;0.713;aaaaaaa;0.0881;aaa;0.406;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.4;aa;0.636;0.923;aaaaa;aa;aaaaaaa;0.44;0.915;0.0564;0.471;aa;aa;0.755;aaaaa;0.391;aaa;0.819;aaaaaaaaa;aaaaaa;
a;0.836;aa;0.17;0.307;aa;a;aaaa;0.0604;0.946;0.119;0.953;aa;aaa;0.526;aaaaaa;0.561;aaa;0.217;aaaaaaa;a;
aa;0.28;aa;0.882;0.942;aaaaaaa;aa;aaaa;0.487;0.857;0.28;0.869;aa;aa;0.281;a;0.64;aaaaaaa;0.755;aa;aaaa;
aaaaaaaaa;0.182;a;0.59;0.81;aaaaaaaa;aa;aaaa;0.735;0.202;0.481;0.176;a;a;0.615;a;0.637;aaaaa;0.706;aaaaaaa;aaaaaaaa;
aaaa;0.41;aaa;0.657;0.664;aaaaaa;aaa;aaaa;0.428;0.992;0.438;0.864;a;a;0.61;aaaaaa;0.958;aaaaa;0.742;aaa;aaaaaaaaaa;
aaaaaaa;0.496;a;0.489;0.264;aa;a;a;0.863;0.186;0.0547;0.0438;aa;aaa;0.949;aaaa;0.113;a;0.854;aaaaaaaaa;aa;
aaa;0.859;a;0.762;0.0471;aa;a;a;0.216;0.435;0.465;0.432;aa;aaa;0.762;a;0.122;aaaaaa;0.281;aaa;aaa;
aaaaa;0.055;aaa;0.747;0.00596;aa;aa;aaaaa;0.157;0.0173;0.427;0.476;a;aaa;0.382;aaaaaa;0.368;aa;0.828;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.883;aaa;0.306;0.1;aaaa;a;aaaaa;0.394;0.567;0.034;0.303;aa;aa;0.0118;aaaa;0.216;aaaaaaa;0.884;aaaaaaaaaa;aaaaa;
a;0.921;aaa;0.272;0.766;aaaaaa;aaa;aaaa;0.179;0.0574;0.389;0.872;aa;aaa;0.818;aaaaaaa;0.858;aa;0.38;aaaaaaaa;aaaaaa;
aaaaaaaaa;0.891;aa;0.238;0.489;aaaaaaa;aa;aaaaaa;0.204;0.268;0.741;0.722;a;aa;0.151;aaaa;0.519;aaaaaa;0.972;a;aaaaaaaaaa;
aaaaaaa;0.548;aa;0.0676;0.929;aaaaa;aa;aaaaaa;0.182;0.915;0.673;0.917;aa;aa;0.259;aaaa;0.477;aa;0.981;aaaaa;aaaaaaa;
aaaaaa;0.172;aaa;0.462;0.481;a;a;a;0.667;0.684;0.243;0.885;a;aaa;0.807;aaaaa;0.132;aaaaa;0.736;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.207;a;0.258;0.406;aaaaaaaa;aaa;aaaaaaa;0.583;0.412;0.827;0.714;aa;aa;0.942;aaaaaaa;0.878;aaaaa;0.253;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.0637;a;0.908;0.485;a;aaa;aaaaa;0.229;0.534;0.954;0.141;aa;a;0.474;aa;0.131;a;0.353;aaaaa;aaaaa;
a;0.706;aa;0.572;0.455;aaaaa;a;aaaaaa;0.865;0.796;0.446;0.738;a;aa;0.22;aaaaaaa;0.265;aaaaaa;0.812;aaaaaaaaaa;aa;
aaaa;0.369;aaa;0.774;0.248;aaaaaaaa;a;aaaa;0.037;0.696;0.923;0.938;aa;a;0.645;aa;0.548;aaa;0.344;aaaaaaa;aaaaa;
aaaaaaaaa;0.288;a;0.148;0.728;aaaaa;a;aaaaaa;0.391;0.36;0.524;0.545;aa;aa;0.624;aaaa;0.325;a;0.229;aa;aaaaaaaa;
aaaaaaaaa;0.471;aaa;0.731;0.891;aaaaa;aa;aaaa;0.0489;0.131;0.00532;0.351;aa;aa;0.698;aaa;0.146;aaa;0.301;aaaaaaaa;aa;
a;0.0795;a;0.962;0.203;aaaaaaaa;aaa;aaaa;0.357;0.966;0.59;0.181;aa;a;1;aaaaa;0.706;aa;0.385;aaa;aaaaaa;
aaaa;0.0697;a;0.136;0.904;aa;aaa;aaaaaaa;0.658;0.47;0.586;0.646;aa;aaa;0.867;aaaa;0.717;aaa;0.766;aaaaaaaa;aa;
aaaa;0.378;aa;0.762;0.573;aaaaaaa;aaa;aa;0.964;0.342;0.777;0.98;aa;aaa;0.818;aaaa;0.306;aaaaaaa;0.659;aaaaaa;aa;
aa;0.82;a;0.318;0.713;aaaaaaaa;aaa;a;0.618;0.119;0.722;0.563;aa;aa;0.695;aaaaaa;0.0716;aa;0.584;a;aaaa;
aaaaaa;0.146;a;0.174;0.191;aaa;aaa;aaaa;0.419;0.408;0.406;0.469;aa;aa;0.0545;a;0.0631;aa;0.128;aa;aaaaaaa;
aaa;0.164;a;0.271;0.443;aaaaa;aaa;aaa;0.499;0.42;0.533;0.706;aa;aaa;0.29;a;0.0136;aaaaaaa;0.702;aaaaaa;aaaaaa;
aaaaa;0.842;aaa;0.117;0.184;aaaaaaa;a;aaaaaa;0.00307;0.543;0.828;0.0421;aa;aa;0.847;aaaa;0.61;aaaaa;0.343;aaaaaaaa;aaaa;
aaa;0.0747;aaa;0.593;0.956;aaaaaa;aa;aaaaaa;0.966;0.103;0.552;0.528;aa;aa;0.561;aaaaaa;0.396;aaa;0.746;aaaa;aaaaa;
aaaaaaaaa;0.548;aa;0.346;0.691;aaaaaaaa;a;aa;0.64;0.313;0.365;0.333;aa;a;0.977;aaaaaa;0.108;aaaaaa;0.813;aaaa;a;
a;0.454;a;0.567;0.534;aaaaaa;a;aaaaaaa;0.647;0.782;0.595;0.64;a;aaa;0.693;aaaaaa;0.786;a;0.875;aaaaaaaa;aaaaa;
aaa;0.662;a;0.151;0.644;aaaaaaa;aa;aaaa;0.3;0.697;0.301;0.879;aa;aaa;0.662;aaa;0.928;aaaaaaa;0.975;a;a;
aaaa;0.452;a;0.69;0.597;aa;aaa;aaaaaaa;0.333;0.397;0.242;0.482;aa;aa;0.804;aa;0.417;aaaaa;0.713;aa;aaa;
aaaa;0.335;a;0.341;0.173;aaaaaaa;aa;aaaaaaa;0.294;0.91;0.0579;0.638;aa;aaa;0.398;aaaaaaa;0.257;aa;0.301;aaaaa;aa;
aaaaaaaa;0.869;aa;0.36;0.352;aaaaaaa;aaa;aaaa;0.934;0.861;0.592;0.096;a;a;0.935;aaa;0.141;a;0.189;aa;aaaaaaa;
aaaaaaa;0.748;aa;0.0375;0.461;aaa;a;aaaa;0.397;0.331;0.41;0.693;aa;a;0.548;aaaa;0.507;aaaaa;0.548;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.359;aaa;0.129;0.893;aa;aaa;aaaa;0.638;0.429;0.386;0.215;a;a;0.846;aaaaaaa;0.658;aaaaaa;0.504;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.807;aa;0.484;0.229;aaaaa;aaa;aaa;0.613;0.6;0.265;0.483;aa;aaa;0.72;aaaa;0.739;a;0.791;aaaaaa;aa;
aaaaaaaa;0.939;a;0.837;0.123;aaaa;a;aaa;0.814;0.8;0.848;0.703;a;aa;0.959;aaaaaaa;0.155;aa;0.589;aaaaa;aaaaaaaa;
aaaaaa;0.684;aaa;0.458;0.689;aaaaaaaa;aa;aaaaaa;0.92;0.254;0.232;0.398;aa;aaa;0.474;a;0.718;aaaaaa;0.488;aaaaaaa;aaaaaaaa;
aaaaaaa;0.458;a;0.94;0.362;aaaaaaa;a;aa;0.524;0.986;0.848;0.514;a;a;0.712;aaaaaa;0.371;aaaa;0.812;aaa;aaaaaaaaaa;
aaaaaaa;0.204;aa;0.569;0.0852;aa;a;aaaa;0.848;0.0327;0.647;0.0674;a;a;0.622;aaa;0.478;aaa;0.946;a;aaaa;
aaaaaaaaa;0.00173;a;0.403;0.786;aaaaaa;aa;aaaa;0.56;0.0747;0.761;0.237;aa;a;0.958;aa;0.345;aaaaaa;0.176;aaa;aaaaaaa;
a;0.924;a;0.15;0.948;a;aa;aaa;0.616;0.716;0.994;0.653;aa;aa;0.469;aa;0.419;aa;0.0317;aaaaa;aa;
a;0.297;aaa;0.353;0.952;aa;a;aaa;0.386;0.366;0.913;0.0844;aa;aa;0.00658;aaaaa;0.517;aaa;0.543;aaaaaaaa;aaaaaaa;
aaaaaaa;0.446;aaa;0.585;0.877;aaaaa;aa;aaaaaaa;0.374;0.156;0.834;0.229;a;aaa;0.783;aaaa;0.497;aa;0.779;aaaaaa;aaaaaaaa;
aaa;0.0205;a;0.116;0.714;aa;a;aaaaaaa;0.907;0.592;0.104;0.867;aa;a;0.596;aaa;0.689;aaaa;0.516;aaa;aaaaaaaaaa;
aaaa;0.865;a;0.688;0.17;aaa;a;aaaaa;0.806;0.667;0.629;0.73;a;aaa;0.997;aaaaaaa;0.47;aa;0.31;aaaa;aaaaaaa;
aaaaaaa;0.962;aaa;0.414;0.0657;aaaa;a;aa;0.0402;0.865;0.354;0.76;aa;a;0.534;a;0.685;a;0.817;aaaaaaa;aaaaaaa;
aaaaaaa;0.233;aa;0.984;0.185;aaaaaaaa;a;aa;0.38;0.424;0.895;0.801;aa;aaa;0.986;aaaaaa;0.853;aaaa;0.973;aaaaaa;aaaaaaa;
aaaaaaa;0.432;aaa;0.714;0.755;aaaaaaa;a;aaa;0.165;0.486;0.25;0.23;aa;a;0.243;aaaaaaa;0.82;aaaaaa;0.234;aaaaaaaaa;aaaaaa;
aaaaaaaaa;0.78;a;0.693;0.746;aa;aaa;aa;0.937;0.0881;0.901;0.112;aa;aa;0.191;aaaa;0.0413;aaaaa;0.6;aaaaaa;a;
aa;0.662;aaa;0.629;0.886;aaaaaaa;aa;aaaa;0.482;0.363;0.991;0.344;aa;a;0.203;aaa;0.427;aaaa;0.291;aaaaa;aaaaaaaa;
aaaaa;0.802;a;0.221;0.518;aa;a;aaaaaa;0.898;0.261;0.614;0.903;a;aaa;0.643;aaaaa;0.012;aaaa;0.0693;aaaaaaaaaa;aaaaaaa;
aa;0.37;a;0.52;0.799;aaaaa;aaa;aaa;0.0247;0.427;0.407;0.17;a;aa;0.835;aaaaa;0.311;aaaa;0.83;aaaaaaaaa;aaa;
aa;0.0831;a;0.4;0.774;aaaa;a;aaaaaa;0.248;0.476;0.556;0.0279;a;a;0.177;aaaaaa;0.877;aaaa;0.995;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.809;aaa;0.319;0.646;aa;aa;aaaaa;0.886;0.0595;0.318;0.0708;a;aa;0.505;aaaaaa;0.144;aaaaa;0.487;aa;aaaaaaaaaa;
aa;0.455;a;0.975;0.818;aaa;aaa;aaa;0.185;0.377;0.948;0.572;a;a;0.524;a;0.928;a;0.85;aaaaaaaa;aaaaaaaaa;
aaaaa;0.856;aaa;0.518;0.959;aaa;aaa;a;0.092;0.0392;0.284;0.662;a;aaa;0.0611;aa;0.604;aaaa;0.433;aaaa;aaaaaaaaa;
aaaaa;0.301;a;0.923;0.78;aaaaaa;aa;aaa;0.554;0.467;0.934;0.016;aa;aaa;0.89;a;0.647;aaaa;0.813;aaaaa;aa;
aaaaaaa;0.288;a;0.381;0.588;aa;aa;aaa;0.863;0.0906;0.715;0.947;aa;aa;0.431;aaaa;0.347;a;0.452;aaaaaaaaa;a;
aaaaa;0.498;aaa;0.283;0.763;aaaa;aa;aaaaa;0.975;0.863;0.671;0.811;a;aa;0.176;aa;0.653;aaa;0.707;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.503;aaa;0.442;0.513;aa;aa;aaaaa;0.987;0.291;0.236;0.696;a;a;0.347;aaaaaaa;0.551;aaa;0.582;aaaaaaaaaa;aaaa;
aaaaaaaaa;0.279;aaa;0.646;0.789;aaaaaa;aa;aaa;0.594;0.86;0.72;0.688;a;aaa;0.468;aaaa;0.118;aaa;0.536;aaaaaaaaa;aaaaaaaaa;
aa;0.0099;aa;0.201;0.776;aa;aaa;a;0.964;0.76;0.608;0.497;a;aaa;0.775;a;0.285;aaaaaaa;0.883;aaaaa;aaaa;
aaa;0.807;aa;0.635;0.597;aaaaaaaa;aaa;aaaa;0.233;0.163;0.0526;0.801;a;aa;0.204;aaaaaa;0.752;aaaaaaa;0.225;aa;aaaaaa;
aaaaaa;0.654;aaa;0.576;0.892;aaaa;aaa;a;0.735;0.131;0.483;0.307;aa;aaa;0.0481;aaa;0.358;aaaa;0.556;aaaaa;aaa;
aaa;0.745;aa;0.771;0.715;aaaaa;aa;aaaaaaa;0.899;0.652;0.893;0.961;aa;a;0.214;aaaaa;0.788;aaaaa;0.599;aa;aaaaaa;
aaa;0.0639;aa;0.598;0.159;aaaaaa;a;aa;0.666;0.36;0.399;0.498;aa;a;0.971;aaaaaaa;0.52;aaa;0.956;aaa;aaaaaaaaa;
aaaaaaaaa;0.625;a;0.423;0.903;aaaaaaaa;aaa;aaa;0.816;0.605;0.499;0.557;a;aa;0.152;aaa;0.768;aaaaaaa;0.424;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.409;aaa;0.78;0.948;aaaa;aaa;a;0.697;0.949;0.35;0.762;aa;aa;0.672;aa;0.76;aaaaaaa;0.551;a;aaaaaaaaaa;
aaaaaa;0.0686;aa;0.57;0.887;aaaaaaa;aa;aa;0.0665;0.676;0.616;0.282;a;a;0.14;aaa;0.725;aaaaaa;0.989;aaaaa;aaaaaaaaa;
aaa;0.537;aaa;0.633;0.317;aaaaaa;aaa;aaaaaaa;0.741;0.112;0.55;0.341;aa;aa;0.418;a;0.28;aa;0.28;a;aaaaaaaa;
aaaaa;0.548;aa;0.934;0.96;aaaa;aa;aaaa;0.812;0.0887;0.133;0.93;a;a;0.638;aaaa;0.741;aa;0.337;aaaaaaaaa;aaaaaaaaaa;
aaa;0.442;a;0.69;0.522;aaaaa;aaa;aaa;0.981;0.798;0.6;0.0564;a;a;0.743;aaaaaaa;0.541;aaa;0.888;a;aaa;
aaaaaaa;0.803;aa;0.436;0.789;aaaaaaa;a;aaaa;0.0383;0.997;0.479;0.365;a;a;0.797;aaaaaaa;0.144;aaaaaaa;0.913;aaaaaaaaa;aaaaaaa;
aaaaaa;0.717;aaa;0.749;0.61;aaaaa;a;aaa;0.123;0.0367;0.00723;0.526;a;a;0.18;aaaaa;0.95;aaaaa;0.689;aaaaaaaaa;aaaa;
aaaa;0.232;aa;0.265;0.721;aa;aaa;aaaaaa;0.407;0.826;0.0344;0.335;a;aaa;0.704;aa;0.959;aaa;0.157;a;aaa;
aaaaa;0.396;aaa;0.51;0.165;a;aa;aaaa;0.966;0.455;0.613;0.609;aa;aaa;0.69;aaaa;0.196;aaaa;0.0421;aaaa;aaaaaaa;
a;0.0364;aaa;0.842;0.836;aaaaaaaa;a;aaaaaa;0.813;0.533;0.0924;0.599;aa;a;0.421;aaaaaa;0.556;aaaaa;0.615;aaa;aaaa;
aaaaaaaa;0.104;aa;0.471;0.281;aaaaaaaa;aaa;aa;0.473;0.238;0.211;0.921;a;a;0.823;a;0.402;aaaaa;0.228;aaaaaaaaaa;aa;
a;0.933;a;0.443;0.431;aaaaaaa;a;aaaaaa;0.667;0.0679;0.601;0.425;aa;aa;0.692;aaaaa;0.523;aaaaa;0.205;aaa;aaaaaaaaa;
aaa;0.58;aa;0.00121;0.35;aaa;aa;aa;0.305;0.238;0.317;0.679;a;aa;0.335;aaa;0.431;aaa;0.837;aaaa;aaa;
aaaaaaaa;0.608;a;0.196;0.0331;aaaaaaaa;a;aaaa;0.154;0.925;0.778;0.696;a;aa;0.818;aaaaaa;0.134;aaaaa;0.978;aaaaaa;a;
aaaa;0.881;a;0.289;0.129;aaa;a;aaaaa;0.331;0.706;0.91;0.0642;a;a;0.607;aa;0.0807;aaaaa;0.526;a;a;
aaa;0.161;aa;0.331;0.816;aaaaaaa;a;aaa;0.492;0.707;0.198;0.586;aa;aa;0.285;a;0.105;aa;0.274;aaaaaaaaa;aaaa;
aaaaaaaa;0.799;a;0.0972;0.455;aaaaa;aa;aaaaaa;0.378;0.693;0.857;0.413;a;a;0.355;aaaa;0.595;aa;0.233;aaa;aaaaaaaa;
aaaaaaaa;0.0339;aa;0.377;0.696;aaaaaaa;a;aaa;0.00858;0.137;0.0543;0.813;aa;aaa;0.716;aa;0.0634;aaaa;0.705;aaaaaaaaa;aaaaaa;
aaaaaa;0.515;aaa;0.486;0.682;aaaaa;a;aaaaa;0.346;0.691;0.921;0.0623;aa;aa;0.633;a;0.483;a;0.228;aa;a;
aaaa;0.947;aa;0.486;0.42;aaaaa;aa;aa;0.663;0.0498;0.27;0.364;a;aaa;0.676;aaaa;0.798;aaaaa;0.0215;aaaaaaaaaa;aa;
a;0.629;aaa;0.804;0.231;aa;a;a;0.688;0.351;0.34;0.812;a;a;0.303;a;0.982;aaaaaaa;0.0973;aaaaaaaaaa;aaaaaaaa;
aaaa;0.715;aaa;0.0695;0.0236;aaa;aa;aaaaa;0.733;0.841;0.471;0.742;aa;aaa;0.496;aaaaaa;0.324;aaaaaa;0.721;aaaaaaa;aaaaa;
aaaa;0.99;aaa;0.0339;0.453;aaaa;aa;aaaa;0.833;0.768;0.393;0.127;a;a;0.339;aa;0.847;aaaaaaa;0.291;a;aaaaaaaa;
aaaaaaa;0.854;aa;0.384;0.791;aaa;aa;aaaa;0.393;0.829;0.222;0.788;a;a;0.529;aa;0.501;aa;0.17;aa;a;
aaaa;0.988;a;0.574;0.366;aaaaaaaa;aaa;aaa;0.138;0.909;0.53;0.299;aa;aaa;0.609;aaaaaaa;0.892;aaaa;0.00416;aaaaaaaaaa;aa;
aaaa;0.665;aaa;0.514;0.634;aaaa;aa;aaaaaaa;0.732;0.173;0.169;0.835;a;aaa;0.755;aaa;0.149;aaaaaa;0.428;aaa;aaaaaaaaaa;
aaa;0.298;aaa;0.425;0.155;aaa;a;a;0.802;0.878;0.167;0.156;a;a;0.898;aaaaa;0.0238;aaaaa;0.112;aaa;aaaaaaaaa;
aaaaaaa;0.174;aa;0.884;0.663;aaaaaaaa;a;aaaa;0.133;0.88;0.288;0.505;aa;aa;0.149;aaaaa;0.165;aaaaaaa;0.567;aaaaa;aaaaaaa;
aaaaaa;0.93;aa;0.959;0.226;aaaaaaa;aa;aa;0.808;0.89;0.327;0.00994;a;aa;0.297;aa;0.903;a;0.221;aaa;aa;
aa;0.272;aaa;0.521;0.729;aaaaaa;aa;aaaaaa;0.439;0.599;0.413;0.297;aa;aa;0.43;a;0.066;aaaaaaa;0.393;aaa;aaaaaaaaaa;
aaaaaaaaa;0.849;aa;0.423;0.223;a;a;aaaa;0.875;0.405;0.108;0.0432;aa;aaa;0.0346;aaaaaaa;0.253;aaaaa;0.171;aaaaaaa;aaaaaa;
