ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.285;0.934;0.0452;0.12;aaa;0.614;aa;aa;0.727;a;0.0222;aaaaa;a;aaaaa;0.45;0.432;0.879;aa;0.782;aaaa;a;0.878;aa;a;aaaaaa;a;0.685;0.317;aaaaaa;0.248;aaaa;0.0656;0.0498;0.748;aaa;0.398;a;aaaaaa;a;0.318;0.636;0.39;0.531;aaaaaa;aaaa;0.273;aa;0.416;aaaa;aaaaaa;aa;0.586;aaaaaaaaa;0.579;0.526;0.463;0.781;aaaaa;aaaaaa;a;aaaaa;aaaa;a;a;aaaaa;aa;0.892;0.944;aaaaaaaaa;
0.505;0.558;0.821;0.521;aa;0.628;aa;aa;0.99;a;0.64;aa;a;aa;0.0851;0.0554;0.906;aaaaaa;0.799;aaaa;a;0.0479;aaaa;a;aaaaa;a;0.239;0.944;aaaaaaaa;0.157;aaaaaaaa;0.3;0.493;0.0628;a;0.145;aa;aaaaaa;a;0.423;0.379;0.616;0.835;aaa;aaaaaaa;0.578;aaaaaaaa;0.825;aaaa;aa;a;0.371;aaaaa;0.742;0.175;0.135;0.904;aa;aaa;aa;aaaaaa;aa;a;a;aaa;aa;0.621;0.317;aaaaaa;
0.783;0.893;0.605;0.713;aaaa;0.422;a;aaaa;0.846;aa;0.428;aaaa;a;aaaaa;0.88;0.325;0.281;aaaaa;0.103;aaaaa;a;0.57;aaaa;a;aaa;aa;0.454;0.922;aaaa;0.478;a;0.157;0.84;0.575;a;0.241;aaa;aaaaaaa;a;0.925;0.264;0.349;0.606;aaaa;aaaa;0.37;aaaaaa;0.436;aaa;aaaa;aa;0.65;aaaaaaaa;0.774;0.54;0.224;0.82;aaaaa;a;aa;aaaa;aaaaaaaaa;aa;a;aaaa;aa;0.443;0.142;aaa;
0.291;0.852;0.878;0.873;aaaaa;0.773;aa;aaaaa;0.0914;aa;0.715;aaaa;aa;aaaa;0.0644;0.585;0.0807;aaaaaaaa;0.659;aaaaa;a;0.996;aa;a;aa;aa;0.258;0.503;aaaa;0.18;a;0.496;0.358;0.815;aa;0.567;aaaa;aa;a;0.467;0.183;0.209;0.679;aaaaa;aaaaaa;0.833;aaa;0.778;aaaa;a;aa;0.628;aaaaaaa;0.774;0.734;0.0391;0.568;a;aaa;a;aaaaaa;a;a;a;aaaa;aa;0.315;0.62;aaaaaaa;
0.552;0.657;0.0669;0.0789;aaa;0.776;aa;aaa;0.716;a;0.808;aa;aa;aaa;0.106;0.403;0.257;aaaaaaaa;0.793;aaaaa;a;0.149;a;a;aaaaaaaa;aa;0.326;0.882;aa;0.582;aaaa;0.528;0.0841;0.0446;a;0.596;aa;aaaaaaa;a;0.43;0.0105;0.263;0.711;a;aa;0.925;aaaaaaaa;0.91;aaaa;a;aa;0.728;aaaaaa;0.378;0.627;0.698;0.0622;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;aa;a;aaaaaa;a;0.234;0.162;aaaaa;
0.755;0.139;0.0288;0.859;aaaaa;0.69;a;a;0.0761;aa;0.224;a;aa;aaaaa;0.389;0.907;0.794;aaa;0.733;aaa;a;0.57;aa;a;aa;aa;0.529;0.225;aaa;0.729;aaaaa;0.982;0.27;0.00718;aaa;0.049;aa;a;a;0.595;0.242;0.122;0.934;a;aaaaa;0.454;a;0.669;aaaa;aaaa;a;0.528;aaa;0.858;0.656;0.45;0.332;aa;aaaa;aa;aaaa;aaaaa;a;a;a;aa;0.305;0.143;aaaaaaaa;
0.678;0.651;0.99;0.708;aaa;0.634;aa;aaaaa;0.854;aaa;0.757;aaaaaa;aa;a;0.698;0.78;0.89;aaaaaaa;0.0188;aaaa;a;0.597;aaaa;a;aaaa;aa;0.73;0.146;aaa;0.334;aaaaaaa;0.536;0.128;0.376;aaaa;0.091;a;aaaaaaa;a;0.627;0.189;0.74;0.595;aaaaa;aaaaaa;0.121;aa;0.407;aa;aaaaaaa;aa;0.162;aaaaaaaaa;0.515;0.766;0.443;0.731;aa;aaaa;aa;aa;aaaaaaa;aa;a;aaaa;aa;0.868;0.62;aaaaaaaaaa;
0.198;0.558;0.166;0.474;aaaaa;0.781;a;aa;0.0308;a;0.841;aaaa;aa;aaaa;0.959;0.584;0.769;aaaa;0.861;aaaa;a;0.488;aaa;a;aaaaa;a;0.635;0.396;aaaaaaaa;0.0161;aa;0.215;0.32;0.656;a;0.349;aaa;aaaaaa;a;0.373;0.0731;0.354;0.691;aaa;aaaaa;0.559;aaa;0.548;aaaa;a;aa;0.599;aaaaa;0.246;0.851;0.349;0.824;aaaaaaaa;aaaaaa;aa;aaaa;aaaaaaa;a;a;aaaaaa;a;0.948;0.656;aaaaaaaaa;
0.0471;0.71;0.0475;0.734;a;0.423;aaa;aaa;0.0408;aa;0.811;aaaa;aa;aaaaa;0.0485;0.333;0.52;aaaaaa;0.805;aaaa;a;0.402;aaaa;a;aaaa;aa;0.159;0.111;a;0.268;aaa;0.754;0.144;0.0989;aaaa;0.272;aaaa;a;a;0.571;0.849;0.364;0.901;aaaaaa;aaa;0.595;aaaaaaaa;0.41;aaa;aaaaaaaa;aa;0.991;aaaaaaaaa;0.282;0.984;0.732;0.846;aaaa;aaaaaaaa;aa;aaa;aaaaaa;aa;a;aaaaa;aa;0.922;0.871;aaaa;
0.285;0.727;0.184;0.66;aa;0.378;a;a;0.922;aa;0.719;aaa;aa;aa;0.887;0.435;0.609;a;0.589;aaa;a;0.813;aaaa;a;a;aa;0.402;0.902;aaaaaaaa;0.886;aaaa;0.0888;0.489;0.803;aa;0.211;aaaa;aaaa;a;0.267;0.368;0.97;0.6;aa;aaaaa;0.688;aaaaaa;0.409;a;aaaa;a;0.0343;aaaaaaaaaa;0.284;0.407;0.11;0.636;aaa;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;a;a;a;a;0.153;0.411;a;
0.145;0.108;0.294;0.13;aaaaa;0.721;a;a;0.422;aaa;0.384;aa;a;aaaaa;0.307;0.825;0.0676;aa;0.947;aaaaa;a;0.806;aa;a;aaaaaa;aa;0.0458;0.294;a;0.842;aa;0.639;0.224;0.501;a;0.0128;a;aaaa;a;0.129;0.447;0.452;0.0232;a;aaaaa;0.188;a;0.414;aaaa;aaaaaa;a;0.505;aaa;0.479;0.911;0.0856;0.982;aaaaaaaa;a;a;aaa;aaa;aa;a;aaaa;a;0.381;0.00966;aaaaa;
0.224;0.117;0.412;0.148;aa;0.719;a;aaaaa;0.729;aa;0.142;aa;aa;aaa;0.385;0.391;0.00725;aaaaaaa;0.598;aa;a;0.868;a;a;aaa;a;0.122;0.812;aaaaa;0.36;aaaa;0.895;0.591;0.855;aaa;0.643;a;a;a;0.781;0.378;0.18;0.55;aaaa;a;0.982;a;0.91;aaaa;aa;a;0.305;aaaaa;0.422;0.983;0.52;0.79;aaaaaaaa;a;aa;aaaa;aaaaaaaa;a;a;aaaa;a;0.457;0.544;aaaa;
0.583;0.0881;0.265;0.692;a;0.63;a;a;0.748;aa;0.391;aa;a;aaa;0.84;0.548;0.101;aaaaaaaa;0.409;a;a;0.0872;a;a;aaaaa;a;0.493;0.359;aaa;0.552;a;0.683;0.839;0.696;a;0.402;aa;aaaaaa;a;0.236;0.286;0.379;0.67;aaaa;a;0.0682;aaaaa;0.63;aaaa;aaaaa;aa;0.106;aaaaaaaaaa;0.249;0.965;0.293;0.353;aa;aa;aa;aa;aaaaa;a;a;aaaaa;a;0.191;0.0758;aaaaa;
0.874;0.575;0.895;0.632;a;0.297;aa;aa;0.542;a;0.228;aa;aa;a;0.731;0.362;0.317;aaaa;0.105;a;a;0.212;aaa;a;aaaaaaaa;a;0.0698;0.448;aaaa;0.724;aaaaa;0.485;0.387;0.568;a;0.239;aaaa;aaaaaa;a;0.0608;0.408;0.738;0.461;aaaaa;aaaaa;0.479;aaaaa;0.487;aaa;aaaaaa;a;0.526;aaaaaaaa;0.946;0.363;0.107;0.607;a;aaaaaaa;a;aaa;aaaaa;a;a;aa;aa;0.36;0.279;a;
0.352;0.801;0.448;0.121;aaaa;0.966;a;aaaaa;0.213;a;0.445;aa;a;aaaa;0.151;0.186;0.0437;aaaaaaaa;0.756;aaaa;a;0.51;aaaa;a;aaaaa;aa;0.958;0.234;aaaaa;0.175;aaaa;0.525;0.426;0.519;aaaa;0.435;aaaa;aa;a;0.109;0.722;0.914;0.964;aaa;aaaa;0.158;aa;0.471;aaaa;aaaaaa;a;0.865;aa;0.653;0.721;0.471;0.372;aaa;aaaaa;aa;aaa;aaaaaaaaa;a;a;aaaaa;a;0.0447;0.0232;aaaaaaa;
0.152;0.126;0.686;0.347;aaa;0.708;a;aa;0.338;aa;0.747;aaaa;aa;aa;0.779;0.342;0.732;aa;0.386;aa;a;0.567;aaa;a;aaaaa;a;0.689;0.407;aaaaaa;0.781;aaaa;0.847;0.406;0.316;aa;0.0434;aaaa;aaaaaa;a;0.044;0.595;0.541;0.858;aaaaa;a;0.26;aaaa;0.656;aa;aaaaa;a;0.509;aaaaaa;0.311;0.5;0.0413;0.39;aaaaaaaa;aaaaaaa;a;a;aaaaaa;a;a;a;a;0.721;0.122;aa;
0.687;0.919;0.495;0.756;aaaaa;0.609;aa;aaaa;0.179;a;0.479;aaaaaa;aa;aaaa;0.349;0.467;0.194;aaaa;0.0744;a;a;0.102;a;a;aaaaa;a;0.0374;0.897;a;0.565;aaaaaaaa;0.227;0.498;0.57;a;0.842;a;aaa;a;0.16;0.32;0.762;0.169;aa;aa;0.496;aa;0.258;aaaa;aa;aa;0.835;aaaaaaaaaa;0.593;0.998;0.297;0.694;aa;aaaaaaa;a;aa;aaa;aa;a;aaaa;aa;0.202;0.0117;aaa;
0.0335;0.792;0.732;0.528;aaaa;0.702;aaa;aaa;0.236;a;0.802;aaaa;aa;aa;0.13;0.00605;0.717;aaaa;0.581;aaaa;a;0.331;aaaa;a;aaaaa;aa;0.0381;0.748;a;0.213;aa;0.745;0.979;0.209;aaaa;0.179;aa;a;a;0.252;0.38;0.417;0.395;aaaaaa;aa;0.329;aaaa;0.317;aa;aa;aa;0.973;aaaaa;0.073;0.365;0.235;0.46;aaaaaaa;aaaa;aa;aaaaa;aaaa;aa;a;aaaa;a;0.842;0.374;aaaaaaaaaa;
0.604;0.138;0.294;0.635;aaaaa;0.665;aaa;aaa;0.319;aaa;0.402;aa;a;aaaaa;0.483;0.322;0.45;aaaa;0.859;aaaaa;a;0.195;aaa;a;aaaaaaa;a;0.688;0.802;aaa;0.15;aa;0.203;0.678;0.551;aa;0.202;aaa;aaaaa;a;0.65;0.158;0.676;0.692;aaa;aaa;0.525;aaaaa;0.0119;aa;aa;a;0.269;aaaa;0.572;0.556;0.612;0.0252;a;aaaaaaa;aa;a;aaaa;a;a;aaaaaaa;aa;0.255;0.383;aaaaaaa;
0.989;0.612;0.761;0.0481;aa;0.754;aa;a;0.713;aa;0.427;aaa;aa;aaa;0.77;0.872;0.0651;aaa;0.325;aaaa;a;0.112;aaaa;a;aaaaa;aa;0.571;0.256;aa;0.243;aaaaaa;0.387;0.218;0.177;a;0.784;aa;aaaaaaa;a;0.126;0.202;0.706;0.429;aaaa;aaaaa;0.299;a;0.687;aa;aaa;a;0.976;aaaaaaa;0.889;0.963;0.305;0.367;aaaaa;aa;aa;aaa;aaaaaaaaa;aa;a;a;aa;0.562;0.551;aaaaaaaaa;
0.372;0.31;0.764;0.53;aaaaa;0.127;aaa;aa;0.145;aa;0.707;aaaa;a;aaaa;0.13;0.568;0.886;aaa;0.338;aaa;a;0.445;aaaa;a;aaaaa;aa;0.262;0.55;aaaaaa;0.772;aaaaaaaa;0.163;0.838;0.71;aaaa;0.199;aaaa;aa;a;0.932;0.0238;0.56;0.123;aaaaa;aaa;0.9;aaaaaaa;0.341;aa;aaaaa;a;0.992;aa;0.891;0.721;0.396;0.18;aaaaaa;aa;aa;a;aaaaa;aa;a;aa;aa;0.949;0.209;aa;
0.227;0.357;0.796;0.234;aaaaa;0.0237;aaa;a;0.893;aaa;0.365;aaaa;aa;aaaaa;0.877;0.265;0.446;aaaa;0.074;aaa;a;0.888;aaa;a;aaaaaaaa;aa;0.305;0.0589;a;0.508;aaaa;0.766;0.514;0.299;aa;0.0505;aaaa;a;a;0.695;0.36;0.489;0.666;aa;aaaaaaa;0.114;aaaaaaaa;0.447;aaaa;aaaaa;aa;0.543;aaaaa;0.21;0.391;0.064;0.909;aaaaaa;aaaaaaa;aa;aaaaa;aaaaa;aa;a;aaaaa;a;0.587;0.496;aaaaaaaaaa;
0.272;0.138;0.0945;0.716;aaaa;0.348;aaa;aaaaa;0.396;a;0.0632;aaaaaa;a;aaaa;0.535;0.147;0.634;aaaaa;0.528;a;a;0.48;aaa;a;aaaaaa;aa;0.0216;0.635;aaa;0.0941;a;0.436;0.431;0.489;aaaa;0.212;aa;a;a;0.84;0.775;0.728;0.183;aa;aaaaaaa;0.392;a;0.78;aaaa;a;a;0.153;aaaaaaa;0.257;0.803;0.462;0.073;aaaaa;aaaaaaa;aa;a;aaaaaaaa;aa;a;aa;a;0.478;0.0293;aaaaaa;
0.974;0.768;0.235;0.845;aaaaa;0.983;aa;a;0.977;aaa;0.264;aaa;a;aaaa;0.753;0.266;0.177;aa;0.991;a;a;0.682;a;a;aaaa;a;0.241;0.664;aaaaa;0.442;aaaaaaaa;0.731;0.24;0.822;aa;0.813;aaa;aaaaaaa;a;0.0993;0.783;0.53;0.529;aaa;aaaaaaa;0.724;aaaaa;0.403;aaa;aaaaaaa;a;0.496;aa;0.196;0.229;0.999;0.782;aaaaa;aaaaaa;a;a;aaaaaaa;a;a;aaaaaa;aa;0.805;0.175;aaaaaaaaa;
0.393;0.822;0.66;0.414;aaa;0.902;a;a;0.175;aaa;0.0695;aaaa;aa;aaaaa;0.931;0.741;0.906;aaaa;0.0208;a;a;0.884;aaaa;a;aa;aa;0.689;0.881;aaaaaaaa;0.379;aa;0.103;0.624;0.167;a;0.317;a;aa;a;0.0209;0.874;0.817;0.619;aaaaa;aaaa;0.331;aaa;0.39;aaaa;aaaaaa;a;0.71;aaa;0.505;0.938;0.854;0.438;aa;aaaa;aa;aaaaa;aaaaaaaa;a;a;a;aa;0.641;0.361;aaa;
0.362;0.452;0.168;0.836;aa;0.417;aa;aaaa;0.945;aa;0.215;aa;aa;aaaa;0.98;0.517;0.784;aaaaaaaa;0.822;aa;a;0.734;aaaa;a;aa;aa;0.265;0.0536;a;0.282;aaaaaaa;0.834;0.179;0.359;aaaa;0.439;aaa;aaaaaa;a;0.28;0.116;0.171;0.956;aaaa;aaaaa;0.954;aaaaaaa;0.823;a;aaaaaaa;a;0.166;aaaaa;0.211;0.142;0.652;0.154;aaaaaaa;a;a;aaa;aaaaaaaa;aa;a;aaaaaa;a;0.332;0.0758;aaaaaaaa;
0.0888;0.301;0.74;0.0135;a;0.376;aaa;aaaaa;0.424;a;0.39;aaaaa;a;aaaaa;0.813;0.28;0.762;aaaaaaa;0.146;aa;a;0.394;a;a;aaaaaaaa;a;0.368;0.027;aaaa;0.135;aaaaaaa;0.0958;0.836;0.934;aa;0.551;aa;aaaa;a;0.766;0.515;0.881;0.845;a;aaaaaaa;0.169;aaaa;0.455;aaa;aaa;a;0.571;aa;0.496;0.259;0.494;0.451;aaaa;aaaaaaa;a;a;aaaaaa;aa;a;aaaa;aa;0.0484;0.873;a;
0.536;0.674;0.487;0.844;aaaaa;0.894;aaa;aaa;0.27;a;0.896;aaa;a;aaaaa;0.38;0.422;0.652;aaaaaaa;0.612;aaaa;a;0.419;aa;a;aaaaaaaa;aa;0.502;0.114;aaaaaaaa;0.967;aaaaaaaa;0.504;0.338;0.522;aa;0.46;a;aa;a;0.777;0.48;0.72;0.471;aa;aaaaaaa;0.947;aaaaa;0.421;aaaa;a;aa;0.0638;aaaaaaaaaa;0.251;0.831;0.0872;0.9;aaaaa;aa;a;aaa;a;aa;a;aaaaaa;a;0.0286;0.913;aaaaaaa;
0.956;0.706;0.613;0.394;aaa;0.109;a;a;0.0371;aaa;0.588;aaaaaa;a;aaa;0.111;0.571;0.352;aa;0.682;a;a;0.735;aaaa;a;aaaaa;a;0.33;0.319;aaaaaa;0.214;aaaa;0.699;0.289;0.884;aaaa;0.575;aaa;aaa;a;0.0218;0.264;0.461;0.413;aaa;aaaaaaa;0.237;aaaaaaa;0.611;a;aaaaaaaa;aa;0.0249;aaaaaaaaa;0.0338;0.79;0.255;0.244;aaaaaaaa;aa;a;aa;aaaa;aa;a;aaaaaaa;aa;0.218;0.301;aaaaaa;
0.145;0.512;0.869;0.878;aaa;0.362;aa;aaaaa;0.0115;aa;0.447;a;a;aaaa;0.387;0.339;0.159;aa;0.15;aaaa;a;0.532;aaa;a;aaaa;aa;0.69;0.862;aaaaa;0.275;aaaa;0.865;0.99;0.844;aaa;0.515;aa;aaaaaa;a;0.00602;0.15;0.601;0.307;aaaaa;aaa;0.169;aa;0.923;a;aaaaaaaa;aa;0.45;aaaaaaaa;0.427;0.269;0.0752;0.0714;aa;aaaaaaa;a;a;aaaaaaaa;a;a;aa;aa;0.78;0.879;aaaaaaa;
0.0343;0.442;0.203;0.791;a;0.616;aa;aaaaa;0.441;aaa;0.488;a;aa;a;0.384;0.682;0.159;aaaaaaa;0.683;aaa;a;0.3;aa;a;aaa;aa;0.852;0.855;aaaaaaa;0.262;aa;0.205;0.5;0.83;aaaa;0.383;aaa;aaaaaa;a;0.369;0.117;0.166;0.236;a;aaaaa;0.104;aaaaaa;0.463;aaa;aaaaaaaa;a;0.604;aaaaaaaaa;0.0588;0.984;0.651;0.371;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;a;a;a;aa;0.948;0.838;aaaaaaa;
0.409;0.783;0.22;0.71;a;0.936;aa;aaaaa;0.205;aaa;0.687;aa;aa;aaa;0.528;0.44;0.329;aaa;0.604;aaaa;a;0.887;aa;a;aaaaa;aa;0.767;0.324;aaaa;0.0191;a;0.767;0.63;0.212;a;0.396;aaaa;aa;a;0.68;0.779;0.989;0.253;aaaaa;aaaaaaaa;0.0864;aaaaaaaa;0.896;aa;aaaaaaaa;a;0.722;aaa;0.0675;0.0149;0.985;0.00159;aaaaaa;aaaaaaaa;aa;aaa;aa;aa;a;aaaaa;a;0.796;0.211;a;
0.614;0.28;0.198;0.722;aaa;0.576;aaa;aaaaa;0.117;aa;0.578;aaa;aa;aaaa;0.201;0.0343;0.21;aaa;0.853;aa;a;0.459;aa;a;aaaaaa;aa;0.908;0.991;aaa;0.0139;aaaaaaaa;0.699;0.0786;0.121;aaaa;0.29;a;aaaaaa;a;0.95;0.662;0.427;0.553;a;a;0.443;aaaaaaa;0.518;aaaa;aaaaaa;aa;0.982;aaaaaaaaaa;0.237;0.849;0.531;0.586;aaaaaaa;aa;aa;aaaaaa;aaaa;a;a;aaaa;a;0.269;0.602;aaaa;
0.142;0.0423;0.0556;0.922;aa;0.905;a;a;0.235;aaa;0.42;aaaaaa;aa;a;0.475;0.411;0.928;aaaaa;0.348;aaaa;a;0.816;aaaa;a;aaaaaa;aa;0.899;0.892;aaaaaaaa;0.657;aaaaaaaa;0.157;0.607;0.789;aaaa;0.527;aa;aa;a;0.406;0.212;0.925;0.186;aaaaa;aa;0.688;aaa;0.344;aaaa;aaaaaaa;a;0.604;aaaaaaaaa;0.219;0.311;0.41;0.84;aaaaaa;aa;a;aaaaaa;aaaaaaa;aa;a;aaaaa;a;0.81;0.304;aaaaaaaaaa;
0.372;0.412;0.426;0.765;aaaa;0.84;a;aaaaa;0.773;a;0.391;aaaaaa;aa;aaa;0.645;0.323;0.0779;aa;0.26;aaaa;a;0.234;aaa;a;aaaa;a;0.0941;0.8;aaaaaaaa;0.389;aaaaaa;0.783;0.879;0.293;aaaa;0.963;aaa;aaaaa;a;0.895;0.95;0.27;0.505;aaa;a;0.787;aaaa;0.917;aaaa;aa;a;0.902;aaaa;0.941;0.976;0.214;0.814;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;aa;a;aaaa;aa;0.307;0.802;aa;
0.311;0.369;0.53;0.298;aa;0.411;aaa;aaaaa;0.245;aaa;0.413;aaaaa;aa;aa;0.517;0.805;0.545;aa;0.365;aaa;a;0.162;aaaa;a;aa;aa;0.666;0.933;aaaaaa;0.48;aaaa;0.714;0.213;0.907;aaa;0.351;aaa;aaaa;a;0.459;0.918;0.634;0.376;aaa;aaaaaaa;0.52;aaa;0.0596;aa;aaaaa;aa;0.0844;aaaaa;0.161;0.184;0.527;0.44;aaa;aaaa;aa;aaaaaa;aaaaaaaa;a;a;aaaaaaa;aa;0.513;0.638;aaaaaaaa;
0.109;0.179;0.103;0.79;aaa;0.517;aaa;aaa;0.586;aaa;0.0137;aaaaaa;aa;aaaaa;0.878;0.298;0.808;aaaaaa;0.592;aa;a;0.612;aaaa;a;aaaaaa;aa;0.585;0.201;aaaaaaa;0.269;aaaa;0.554;0.463;0.735;aa;0.188;aa;aaaaa;a;0.775;0.915;0.643;0.2;aaaaa;a;0.884;aaaaa;0.19;aa;a;aa;0.178;a;0.529;0.717;0.707;0.587;aa;aaa;aa;aa;aaaaaaaa;a;a;aaaaa;aa;0.329;0.67;aaaaaa;
0.931;0.972;0.859;0.371;aaa;0.879;aa;aaa;0.974;a;0.342;aaa;aa;aaa;0.948;0.699;0.853;aaaaaa;0.385;aaa;a;0.343;aaaa;a;aaaa;aa;0.202;0.00874;aaaaaaaa;0.62;aaaaaaaa;0.398;0.363;0.114;aa;0.529;aa;a;a;0.658;0.698;0.597;0.749;aaa;aaaaa;0.0868;aa;0.624;a;aaaaaaa;a;0.78;aaaaaaaaaa;0.614;0.518;0.0484;0.08;aaaaa;aaaaaaa;a;aa;aaaaaaaaa;a;a;aaaaaaa;a;0.409;0.554;aa;
0.307;0.954;0.766;0.421;aaaa;0.509;aaa;a;0.237;aa;0.456;a;aa;aaa;0.628;0.797;0.454;aaaaaa;0.331;aaa;a;0.0525;a;a;aaaaaaaa;aa;0.775;0.293;aaaaaaaa;0.773;aaaaa;0.122;0.717;0.453;aa;0.0574;aaa;aaaaa;a;0.415;0.529;0.0855;0.206;aa;aaaa;0.359;aaaaaaa;0.309;a;aa;aa;0.805;aaaaaaaaa;0.838;0.243;0.639;0.405;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;a;a;aaaaaa;a;0.829;0.0824;aa;
0.902;0.0566;0.355;0.464;a;0.307;aaa;aa;0.156;aaa;0.995;aaaaaa;aa;aaa;0.929;0.102;0.18;a;0.8;aaaa;a;0.388;a;a;aaaaaa;aa;0.642;0.159;aa;0.428;aaa;0.118;0.775;0.6;a;0.928;aaaa;aa;a;0.902;0.235;0.0731;0.756;aaaaaa;aaa;0.569;aaaaaaa;0.463;a;aa;a;0.979;aa;0.66;0.326;0.122;0.138;aaaaaa;aa;aa;a;aa;aa;a;aaaa;a;0.913;0.704;aa;
0.653;0.576;0.665;0.814;aaa;0.247;aaa;aaaa;0.398;a;0.667;aa;a;aaaa;0.216;0.208;0.212;aaaaaaaa;0.411;aaaa;a;0.0193;a;a;a;aa;0.662;0.166;aaa;0.034;aaaa;0.107;0.4;0.322;a;0.142;aaaa;aa;a;0.432;0.226;0.317;0.773;aaaaa;aaaaa;0.832;aaaaaaaa;0.203;a;aaaaaaaa;aa;0.983;aaaaa;0.682;0.592;0.581;0.555;aaaaaaaa;aaa;aa;aaaaa;aaaaaaaaa;a;a;aaaa;a;0.923;0.467;aaaaaaa;
0.506;0.966;0.0349;0.958;a;0.681;a;aaa;0.0666;aa;0.664;a;a;a;0.937;0.948;0.408;aaaaaaaa;0.807;aaaaa;a;0.333;aaaa;a;a;a;0.49;0.396;aaaaaa;0.0807;aaaaaaaa;0.448;0.979;0.241;aaa;0.461;a;aa;a;0.602;0.0703;0.52;0.809;aaa;aaaaaa;0.474;aa;0.524;a;aaaaaa;a;0.216;aaaaaaaaaa;0.234;0.87;0.462;0.534;aa;aaa;aa;aa;aaaaa;aa;a;aaa;a;0.571;0.6;aaaaaa;
0.066;0.888;0.759;0.98;aaa;0.983;a;aaa;0.685;a;0.374;a;a;aaaa;0.62;0.196;0.431;a;0.987;aaa;a;0.835;aaa;a;aaaa;a;0.0911;0.937;aaa;0.761;aaaaaaaa;0.16;0.111;0.635;aaaa;0.702;aa;aa;a;0.482;0.119;0.501;0.633;aaa;aaa;0.993;aa;0.277;aaa;aa;a;0.41;aaaaaaaa;0.229;0.483;0.112;0.299;aaaaaa;aaaaa;aa;aaaaaa;aaaaaaaaa;aa;a;aaaaaaa;aa;0.568;0.654;aaaaaaaa;
0.366;0.673;0.386;0.0006;a;0.353;a;aaa;0.717;a;0.941;aa;aa;aaaa;0.967;0.0722;0.888;aaaaaaa;0.583;aa;a;0.487;aaa;a;aaa;a;0.077;0.825;aaaaaa;0.0269;aaaaaaaa;0.0278;0.619;0.667;a;0.274;aaaa;aaa;a;0.578;0.619;0.219;0.25;aaa;aa;0.595;aaa;0.772;a;aaaaaaaa;a;0.673;aaaaaa;0.445;0.179;0.941;0.235;a;aaaa;a;aaa;aaaa;a;a;aaaa;a;0.685;0.104;aaaa;
0.971;0.565;0.462;0.985;aaaa;0.677;a;aa;0.415;a;0.00659;aaaaa;aa;aaaa;0.288;0.0241;0.089;aaaaaa;0.697;aa;a;0.881;a;a;a;aa;0.314;0.788;aa;0.293;aaaaaa;0.276;0.23;0.3;aaaa;0.0602;aaaa;aaaaaaa;a;0.471;0.554;0.171;0.131;a;aaa;0.378;aaaaaa;0.484;aaaa;aaaaaa;a;0.74;aaaaa;0.573;0.521;0.389;0.187;aaaa;aaaaaaaa;a;aa;aaa;aa;a;aaaaa;aa;0.521;0.202;aaaaaaaa;
0.7;0.133;0.106;0.432;a;0.374;aa;aa;0.789;aaa;0.794;aaa;a;aaaa;0.635;0.487;0.553;aaaaaaaa;0.0471;aaa;a;0.343;aaa;a;aa;a;0.319;0.864;aaaaaa;0.348;aaaaaaaa;0.889;0.0566;0.693;a;0.0855;a;aa;a;0.135;0.244;0.839;0.944;aa;aaa;0.43;aaa;0.273;aaaa;aaaaaaaa;aa;0.769;aaaaa;0.436;0.932;0.691;0.716;a;aaaa;aa;aa;aaaa;aa;a;aaaaaaa;a;0.383;0.694;aaaa;
