ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaa;aaaaaa;0.595;aaa;aaaaaa;a;0.469;0.193;0.24;0.967;0.886;aa;a;0.222;0.579;0.437;aa;aaaa;aa;aaaaa;0.73;0.0482;0.579;aa;0.94;a;aaaa;aaaaa;0.866;a;a;0.0639;0.748;aaaaaa;0.858;aaaaa;0.221;0.714;0.0817;a;aa;aa;a;0.936;aaaaaaa;0.358;0.34;aaaaaa;aaa;0.487;aaaaaaaaa;aaaa;0.122;0.000599;a;
a;a;0.0282;aaa;a;aaaa;0.87;0.477;0.296;0.499;0.4;aaa;a;0.958;0.223;0.828;aa;aa;aa;aaaa;0.88;0.155;0.0818;aaa;0.264;aaaa;aaaa;aa;0.458;a;a;0.913;0.345;aaaa;0.845;aa;0.385;0.64;0.232;a;a;a;a;0.936;aaaaa;0.359;0.964;aa;aaa;0.403;a;aaa;0.674;0.0694;aaaaaa;
aaaaaa;aa;0.0148;aa;aaaa;aaa;0.121;0.304;0.69;0.174;0.0865;a;a;0.968;0.568;0.304;aa;aa;aa;aaa;0.0725;0.741;0.216;a;0.74;aaaaa;aaaaaa;aaa;0.0757;aa;a;0.689;0.262;aaaaa;0.168;aaa;0.228;0.458;0.51;a;aaa;aa;a;0.886;aaaaaa;0.453;0.544;aaa;aaaa;0.0393;aaaaaaa;aaaaaaaa;0.271;0.333;aaaaaaaaaa;
aaa;aaaaaaa;0.348;a;aaaaa;aa;0.475;0.608;0.799;0.386;0.499;aaaa;a;0.211;0.436;0.533;aa;aaa;a;aaaaaa;0.088;0.189;0.688;aaaa;0.0583;a;aaaaaaaa;aa;0.689;a;a;0.556;0.913;aaaaaaa;0.399;aaa;0.542;0.0479;0.116;aa;aa;a;a;0.251;aaaaaaa;0.264;0.0818;aaaaaaaaaa;aaa;0.479;aaaaaaaaa;aaaaaaaa;0.953;0.362;aaaaaa;
aaaaaaa;aaaaa;0.703;aa;aaaaa;aa;0.347;0.133;0.575;0.693;0.239;aaaaaa;a;0.606;0.099;0.29;aa;aa;a;a;0.395;0.639;0.896;a;0.594;a;aaaaaa;aaaaaa;0.686;aa;a;0.242;0.407;aa;0.951;a;0.577;0.564;0.18;a;aa;aa;a;0.601;aaaaaaaa;0.538;0.0766;aaaaaaaaaa;aaa;0.614;aaaaa;aaaaa;0.671;0.936;a;
aaaaa;aaaaaaaa;0.97;aa;aaaaaaa;aa;0.366;0.536;0.405;0.887;0.212;aa;a;0.019;0.973;0.0842;aa;aa;aa;aaaa;0.105;0.182;0.196;aaaa;0.109;a;a;aaaaa;0.587;aa;a;0.0324;0.681;aaaa;0.562;aa;0.343;0.919;0.716;a;a;a;a;0.739;aaa;0.0866;0.0491;aaaaaa;a;0.958;aaaaaaa;aa;0.641;0.161;aa;
aaaa;a;0.176;aa;aaaa;aaa;0.445;0.583;0.751;0.928;0.737;a;a;0.409;0.424;0.388;a;aaa;aa;aaaaa;0.129;0.985;0.29;aaaa;0.4;aa;aaaaa;aaaaaa;0.124;aa;a;0.0272;0.0158;aaaaa;0.935;aaa;0.259;0.895;0.114;aa;aaa;aa;a;0.0622;a;0.164;0.803;aa;aaa;0.634;aaaa;aaaa;0.035;0.943;aaaa;
aaaaaaa;aaaa;0.152;aa;aaa;aaaa;0.897;0.56;0.434;0.808;0.758;aaa;a;0.385;0.955;0.891;aa;aaaa;a;aaa;0.576;0.246;0.398;a;0.906;a;aaaa;aaaaa;0.236;a;a;0.459;0.904;aaaaaaa;0.66;aaa;0.964;0.635;0.0304;a;aa;aa;a;0.368;a;0.964;0.826;aaaaaaaaa;aaa;0.564;aaaaaaaaa;aaaa;0.309;0.354;a;
aaaaaa;aaa;0.962;aa;aa;aaa;0.976;0.0914;0.121;0.209;0.192;a;a;0.362;0.706;0.807;aa;a;aa;aaaaa;0.942;0.478;0.167;aaaa;0.756;aaaa;aa;a;0.482;aa;a;0.0288;0.281;aa;0.221;aaa;0.59;0.741;0.749;aa;a;a;a;0.329;aaaaaaa;0.72;0.72;aaaaaaaa;aaa;0.182;aaa;a;0.381;0.693;aa;
a;aaaaa;0.754;a;aaaaaaa;aa;0.929;0.843;0.0926;0.162;0.21;aaaaaa;a;0.363;0.229;0.392;aa;aa;aa;aaaaaa;0.213;0.43;0.77;a;0.481;aa;aa;a;0.795;aa;a;0.472;0.197;aa;0.851;aa;0.88;0.941;0.16;aa;a;a;a;0.0293;aaaaaa;0.722;0.0934;aaaaaaa;aaa;0.0089;aaaaa;aaaa;0.988;0.327;a;
aa;aaaaa;0.654;a;aaa;a;0.053;0.344;0.536;0.534;0.579;aaaa;a;0.735;0.725;0.554;aa;aaa;aa;aaaa;0.72;0.0544;0.354;aaa;0.568;aaa;a;aaaaaa;0.631;aa;a;0.645;0.373;aaaaaaaa;0.148;aa;0.684;0.399;0.696;aa;a;aa;a;0.514;aaaaaa;0.462;0.971;a;aaa;0.209;aa;a;0.213;0.489;aaaaaaaa;
aa;aa;0.509;aa;aaaaaaa;a;0.287;0.123;0.636;0.716;0.0669;a;a;0.85;0.443;0.509;a;a;aa;aaaa;0.156;0.162;0.564;aa;0.0518;a;aaaaaaaaa;aaaa;0.612;a;a;0.481;0.347;aa;0.48;aaa;0.507;0.856;0.788;aa;a;aa;a;0.367;aaaaaaa;0.791;0.389;a;aaaa;0.905;aaa;aaaaaa;0.331;0.558;aaaaaaaa;
a;aa;0.32;a;aaaa;a;0.202;0.828;0.94;0.347;0.144;aa;a;0.445;0.873;0.517;aa;aaa;aa;aaaaa;0.563;0.369;0.372;aa;0.807;aa;aaaaaaa;aa;0.269;aa;a;0.788;0.392;aaa;0.26;aa;0.98;0.642;0.972;aa;aaa;a;a;0.199;aaaaaaaa;0.9;0.402;aaaaaaa;aaaa;0.875;aaaaaaa;aaaa;0.306;0.978;aa;
a;aa;0.466;a;aaa;aaaa;0.257;0.102;0.852;0.029;0.611;aaaa;a;0.45;0.574;0.378;aa;aaa;a;aaaaaa;0.472;0.306;0.819;aaa;0.501;aaaa;aaaaa;aaaaaa;0.774;a;a;0.471;0.123;aaaaaa;0.0952;aa;0.791;0.846;0.681;aa;aaa;aa;a;0.12;aaaa;0.152;0.196;aaaaaaaaaa;aaa;0.443;aaaa;aaaaaa;0.444;0.174;a;
aaaaaaa;aaaaaa;0.519;aaa;aaa;aaaa;0.304;0.437;0.863;0.469;0.675;a;a;0.884;0.97;0.306;aa;aa;aa;aa;0.658;0.775;0.986;aaa;0.505;aaa;aa;aaaaa;0.482;a;a;0.353;0.59;aaaaaa;0.944;a;0.973;0.262;0.849;a;a;aa;a;0.898;aaa;0.558;0.575;aaaa;aaa;0.205;aaaa;aaaaa;0.789;0.528;aa;
aaaaaaa;aaaaaaa;0.0273;aaa;aaa;a;0.106;0.618;0.881;0.911;0.662;aaa;a;0.34;0.0548;0.727;a;aaaa;aa;aaaaa;0.541;0.164;0.0041;aaaa;0.263;aaaa;aaaaaaaa;a;0.324;a;a;0.892;0.725;aaaaaaaa;0.462;aaaaa;0.386;0.471;0.414;a;aaa;a;a;0.927;a;0.566;0.432;aaaaaaaaa;aa;0.823;aaaaaa;aaa;0.7;0.0408;a;
aaaaaa;aaaa;0.939;aa;aaa;a;0.967;0.869;0.0241;0.575;0.848;aaaa;a;0.197;0.269;0.675;a;aaaa;a;aaa;0.753;0.324;0.0118;aaaa;0.923;a;aaaaaaa;aaaaa;0.664;a;a;0.984;0.567;aaaa;0.812;aaaaa;0.594;0.529;0.594;aa;aa;a;a;0.224;aaa;0.376;0.609;a;aa;0.638;aaaa;aa;0.983;0.354;aa;
aaaaa;aa;0.297;aa;aaa;aaa;0.58;0.118;0.921;0.911;0.809;aaaaaa;a;0.416;0.592;0.779;a;aaa;aa;aaaaa;0.509;0.388;0.704;aaa;0.442;aa;aa;aaaaaa;0.891;a;a;0.24;0.381;aaaaa;0.757;a;0.347;0.433;0.836;a;a;aa;a;0.287;aaaaaaa;0.5;0.665;aaaaaa;aaa;0.0274;aaaaaaa;aaaaaaaa;0.903;0.133;aaaaaa;
aaaaaa;aa;0.0813;a;a;a;0.358;0.438;0.523;0.446;0.576;aaa;a;0.791;0.635;0.109;aa;aaaa;a;aaaa;0.678;0.88;0.00896;aaa;0.623;a;aaaaaaaa;aaa;0.726;aa;a;0.915;0.433;a;0.99;aaaaa;0.878;1;0.466;aa;a;a;a;0.427;aaaa;0.00665;0.756;aa;aaaa;0.0474;aaaaaa;aaaaaaa;0.904;0.285;aaaaaa;
aaaaa;a;0.386;aaa;aa;aa;0.842;0.469;0.973;0.982;0.324;aaaaaa;a;0.769;0.431;0.651;aa;aa;a;aaaaaa;0.851;0.527;0.469;a;0.815;aaaa;aaaaaaaa;aaaa;0.303;aa;a;0.874;0.44;aa;0.525;a;0.449;0.218;0.593;a;aaa;aa;a;0.466;aaa;0.338;0.574;aaaaa;aaa;0.356;aa;aaa;0.513;0.508;aaaa;
aaaaa;aaa;0.91;a;aaaa;aa;0.935;0.974;0.592;0.265;0.837;aaa;a;0.442;0.492;0.098;a;aa;a;aaaaa;0.661;0.572;0.448;aaa;0.803;aaaaa;aaaaaaaa;aaaa;0.598;a;a;0.232;0.528;aaaaaaaa;0.294;aaa;0.776;0.218;0.719;a;aaa;a;a;0.896;aaa;0.915;0.579;aaaaaaaaaa;a;0.799;aaaaaaaaa;aaa;0.587;0.597;aaa;
aaaa;aa;0.571;aaa;aaaaaa;a;0.323;0.722;0.7;0.618;0.381;aa;a;0.0711;0.731;0.172;aa;a;a;aa;0.189;0.653;0.943;aaaa;0.898;aaaa;aaa;aa;0.375;aa;a;0.229;0.463;aaa;0.737;aa;0.266;0.711;0.357;aa;aaa;a;a;0.671;aaaaaaa;0.381;0.268;aaaaa;a;0.367;aa;aaaaaaaa;0.0323;0.0306;aaaa;
aaaaa;aaaaa;0.513;aa;aaaa;aaaa;0.442;0.984;0.109;0.059;0.385;aaaa;a;0.339;0.416;0.0361;a;aaa;aa;aaaaa;0.507;0.541;0.259;aa;0.496;aaaa;aa;aaaa;0.627;a;a;0.307;0.526;aaa;0.0518;aaaaa;0.497;0.628;0.195;aa;a;aa;a;0.869;aaaa;0.293;0.441;aaaaaaaa;aa;0.562;aaaa;aa;0.175;0.851;aaaaaaaaa;
aaaaaa;aaaa;0.695;a;aaaaaaaa;a;0.197;0.179;0.465;0.62;0.197;aa;a;0.241;0.453;0.376;a;aa;aa;aaaa;0.857;0.888;0.648;aa;0.806;aaaaa;aaaaaaa;aaaaa;0.348;aa;a;0.343;0.367;aa;0.254;aaaaa;0.371;0.47;0.837;aa;aa;aa;a;0.242;aa;0.0218;0.0847;aaaaaa;aaaa;0.758;aaaaaaaa;aaaaa;0.653;0.581;aa;
aaaaaaa;aa;0.375;aa;aa;aaaa;0.363;0.702;0.834;0.563;0.267;aa;a;0.829;0.251;0.929;a;aaa;aa;aaaa;0.41;0.923;0.589;aa;0.695;aaa;aa;aaa;0.122;aa;a;0.999;0.643;aaaaaaa;0.373;aaaaa;0.469;0.51;0.474;a;aa;aa;a;0.83;aaaaaaaa;0.538;0.838;aaaaaaaa;aaa;0.139;aaaaaaaaa;aaaaaaaa;0.029;0.666;aaaaaaa;
a;aaaaa;0.773;aaa;aaaaaaaa;a;0.926;0.0557;0.428;0.73;0.197;aaaaaa;a;0.506;0.348;0.378;a;aaaa;a;aaaaaa;0.922;0.266;0.109;a;0.855;aaaaa;aaaaa;aa;0.741;a;a;0.951;0.531;a;0.402;aa;0.375;0.181;0.021;a;a;a;a;0.87;aaaaaaaa;0.349;0.746;aaaaaaaaa;aa;0.0623;aaaaaaa;aa;0.000877;0.734;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.832;aaa;aaaaaa;a;0.732;0.372;0.302;0.214;0.488;aaaa;a;0.98;0.588;0.19;aa;aaa;aa;aa;0.623;0.501;0.0951;aaa;0.137;aaa;aaaaaaaaa;aaaa;0.838;aa;a;0.13;0.0075;a;0.205;aaa;0.466;0.853;0.0659;a;aa;a;a;0.518;aaaa;0.866;0.0571;aaaaaa;aaa;0.0233;aaa;aaaaaaa;0.85;0.464;aaaa;
aaa;a;0.133;a;aaaaa;aa;0.187;0.161;0.832;0.277;0.848;aaaaa;a;0.138;0.264;0.235;a;aaaa;aa;a;0.403;0.628;0.489;a;0.0864;aaaa;aaaaaaa;a;0.443;aa;a;0.432;0.0665;a;0.938;aa;0.355;0.51;0.202;a;aa;a;a;0.45;aaaaaaaa;0.501;0.106;aaaaaaaaaa;aa;0.692;aa;aaaa;0.754;0.577;aaaa;
aaaaa;aaa;0.534;a;aaaaaa;aaa;0.391;0.32;0.494;0.819;0.887;a;a;0.0353;0.809;0.126;aa;aaaa;aa;aaa;0.665;0.589;0.927;aaaa;0.482;aaaa;aaaaaaaa;a;0.603;a;a;0.131;0.0773;a;0.243;aaaa;0.558;0.111;0.816;aa;aaa;a;a;0.133;aaaa;0.126;0.649;aaaaaaaaa;aaa;0.785;aaaaaaaa;a;0.584;0.839;aaaaaaaaaa;
aa;aaaa;0.164;aa;aaaaaaa;a;0.235;0.43;0.527;0.128;0.601;aaaaaa;a;0.281;0.874;0.397;aa;aaa;aa;aaaaaa;0.259;0.937;0.241;a;0.209;aaaaa;a;aa;0.437;aa;a;0.538;0.767;aaa;0.318;aaaaa;0.957;0.309;0.0609;aa;aaa;a;a;0.603;aaa;0.018;0.577;aaaaaaaaaa;aaa;0.849;aaaaa;aaa;0.328;0.336;aaaaaaaaaa;
aaa;aaaa;0.336;aaa;aaaaa;aaaa;0.991;0.474;0.955;0.105;0.709;aaaaaa;a;0.416;0.871;0.618;aa;a;a;aaaa;0.0849;0.575;0.846;a;0.0606;aaa;aa;aaaaaa;0.195;aa;a;0.576;0.492;a;0.787;aa;0.931;0.899;0.66;aa;aa;aa;a;0.942;aaaaa;0.673;0.68;aaaaaaa;aa;0.166;aaa;aa;0.943;0.0226;aaaaaaa;
aaa;a;0.434;aaa;aaa;a;0.618;0.346;0.0786;0.698;0.812;aa;a;0.859;0.201;0.849;aa;a;a;aaaa;0.777;0.767;0.732;a;0.963;aaa;aaaaaaaaa;a;0.336;a;a;0.526;0.433;aaaa;0.27;aaa;0.177;0.141;0.905;a;aa;aa;a;0.115;aaaaaaaa;0.11;0.35;aa;aa;0.209;aaa;aa;0.788;0.398;aaaaaaaaaa;
aaaaaa;aaaaaa;0.532;a;a;a;0.338;0.375;0.568;0.111;0.862;aaaaa;a;0.648;0.931;0.321;aa;aaa;aa;a;0.929;0.602;0.658;aa;0.0635;aa;aaa;aaaa;0.0111;a;a;0.33;0.273;aaaaa;0.841;aaaa;0.496;0.455;0.476;a;aaa;aa;a;0.802;aaaaa;0.967;0.544;aaaaaaaaa;aaa;0.00534;aaaaaaa;aaa;0.207;0.207;aaa;
aa;aaaaa;0.0299;aa;aaaaaaa;aa;0.524;0.805;0.481;0.76;0.782;aa;a;0.703;0.366;0.21;a;aaa;aa;aaaaaa;0.0928;0.887;0.294;a;0.163;aa;aaaa;aaaaaa;0.866;a;a;0.516;0.785;aaaaaa;0.606;aa;0.245;0.166;0.376;aa;aaa;a;a;0.44;a;0.842;0.623;a;a;0.991;a;a;0.855;0.103;aaaaaaaa;
a;aaaaaaa;0.486;aaa;aaaaaaa;aaaa;0.696;0.541;0.538;0.322;0.415;aaaa;a;0.889;0.838;0.131;a;aaaa;a;aaaaaa;0.812;0.0439;0.174;aaa;0.243;aaaaa;aaaa;aaaaa;0.677;a;a;0.636;0.47;aa;0.356;aa;0.455;0.313;0.044;a;aaa;a;a;0.26;aaa;0.807;0.405;aaaaaa;aaaa;0.632;aa;aa;0.67;0.716;aa;
aaaaaaaa;aa;0.785;aa;aaa;aaa;0.995;0.372;0.22;0.438;0.216;aaaaaa;a;0.547;0.992;0.994;aa;a;a;a;0.56;0.46;0.161;aaa;0.564;aa;aa;aa;0.69;aa;a;0.487;0.409;aaaa;0.486;aaa;0.299;0.861;0.181;a;a;a;a;0.649;aaa;0.614;0.183;aaaa;aaaa;0.193;a;aa;0.535;0.905;aaaaaaaaaa;
aaaaaaa;aaa;0.661;a;aaa;aaa;0.00347;0.257;0.677;0.202;0.979;aaaaa;a;0.881;0.0002;0.353;a;a;a;aaaaa;0.589;0.0897;0.616;aaa;0.804;aaaaa;aaaaaaaaa;aa;0.556;a;a;0.175;0.0954;aaaaaaa;0.886;aaa;0.599;0.318;0.255;a;aa;a;a;0.524;aaaaa;0.202;0.695;aaaaa;aaaa;0.881;aaaaaaa;aa;0.162;0.192;aaa;
aaaaaa;a;0.782;aa;aaaaaaa;aa;0.104;0.652;0.768;0.556;0.525;aa;a;0.963;0.0988;0.847;a;aa;a;aa;0.00108;0.221;0.385;aaa;0.147;aaaaa;aaaaaaaaa;aa;0.899;aa;a;0.0998;0.77;aa;0.0271;aa;0.337;0.231;0.748;aa;aa;aa;a;0.462;aaaaaaa;0.139;0.988;aaaaaaa;aaa;0.551;aaaaa;aaaaaaaa;0.708;0.286;aaaaaaaaa;
aaaaaa;aaaaaa;0.196;a;aaaa;aa;0.499;0.96;0.0466;0.481;0.212;aaaaa;a;0.673;0.345;0.434;a;aaa;a;a;0.821;0.401;0.0677;aaa;0.3;aaa;aaaa;a;0.591;a;a;0.65;0.787;aaa;0.876;aaaaa;0.243;0.298;0.752;aa;a;aa;a;0.429;aaaaaaa;0.281;0.0265;aaaaaaaaaa;aaaa;0.486;aaaaaaaa;aa;0.717;0.256;aaaaaaaaa;
aaa;aa;0.748;aaa;aaaaa;aaa;0.657;0.384;0.558;0.548;0.605;aa;a;0.525;0.637;0.469;a;aa;a;aaa;0.447;0.903;0.487;aaaa;0.408;aa;a;aa;0.396;a;a;0.7;0.0847;aaaaa;0.461;aaaa;0.36;0.859;0.0576;aa;aa;a;a;0.778;aaa;0.305;0.6;a;a;0.978;aaaaaa;aaaaaaaa;0.811;0.205;aaa;
aaa;aaaaa;0.672;aaa;aa;aaaa;0.668;0.563;0.15;0.317;0.0673;aaaa;a;0.633;0.663;0.881;aa;a;aa;aaaaaa;0.473;0.404;0.894;a;0.877;aaaa;aaa;a;0.617;a;a;0.289;0.587;aaaaaa;0.978;aaa;0.424;0.303;0.991;aa;a;aa;a;0.937;aaaaaaaa;0.931;0.586;aaaa;aa;0.658;aaa;aaaaa;0.768;0.321;aa;
aaa;aa;0.0711;aa;aaaaaaa;aa;0.619;0.788;0.472;0.596;0.00589;aaaaaa;a;0.326;0.495;0.711;aa;aa;a;aaaa;0.515;0.154;0.128;aaaa;0.941;a;aaaaaaa;aaaaa;0.755;aa;a;0.981;0.909;aaaa;0.734;aaaaa;0.00576;0.819;0.93;a;aaa;a;a;0.208;aaaaa;0.962;0.783;aaaaa;aaa;0.919;aaaa;aaa;0.468;0.15;aaaa;
aa;aa;0.0567;aa;aa;aa;0.37;0.622;0.444;0.704;0.292;aa;a;0.961;0.965;0.708;a;aaa;aa;aaaaaa;0.59;0.124;0.915;aaa;0.653;a;aaaaaaaa;aa;0.0382;aa;a;0.257;0.385;aaaa;0.511;aaaaa;0.229;0.262;0.19;a;aa;aa;a;0.179;aaaaaaaa;0.593;0.197;aaaa;a;0.573;aaaaaaaaa;aaaaaaa;0.383;0.648;aa;
a;aaaa;0.638;a;aaaaaaa;a;0.483;0.828;0.767;0.397;0.539;aaa;a;0.647;0.333;0.487;a;aa;a;aaaaa;0.351;0.0136;0.67;aaaa;0.456;a;aa;aaaaaa;0.68;a;a;0.0826;0.923;aaa;0.963;aaaa;0.738;0.407;0.0927;a;aaa;a;a;0.53;a;0.816;0.745;aaaa;aa;0.697;aaaa;aaa;0.585;0.0673;aaa;
aa;aaaaaaa;0.269;aa;aaaaaa;aaaa;0.63;0.843;0.344;0.785;0.0785;aa;a;0.0321;0.0309;0.901;a;aaaa;a;aaaa;0.0158;0.891;0.0583;aaa;0.726;aaaaa;aaaaaaa;aaaaaa;0.658;aa;a;0.0571;0.155;aaaaaa;0.0972;a;0.907;0.852;0.464;aa;aa;aa;a;0.95;aaaaaa;0.499;0.694;aaaaaa;aaaa;0.512;aaa;aaaaaaa;0.552;0.213;aaaaaaaa;
aaa;aaaaaaa;0.5;a;aaaaaaa;a;0.00528;0.772;0.405;0.69;0.363;a;a;0.662;0.263;0.797;aa;aaaa;aa;aaaa;0.323;0.212;0.452;aa;0.494;aaa;aaaaaaaa;aa;0.568;aa;a;0.651;0.015;aaaa;0.155;aaaaa;0.798;0.856;0.144;a;aa;a;a;0.259;aaaa;0.43;0.0926;aaaaaaaaa;aaa;0.144;aaaa;aa;0.781;0.856;aaaa;
aa;aaa;0.911;a;aaaaaa;aaa;0.814;0.216;0.235;0.277;0.466;aa;a;0.00104;0.443;0.427;a;a;aa;aa;0.678;0.29;0.39;aaaa;0.711;aaaaa;aaaaaaaa;aaa;0.198;a;a;0.84;0.093;aaa;0.146;aaaa;0.998;0.79;0.303;aa;aaa;a;a;0.661;aaa;0.1;0.313;aaaaa;aa;0.0245;aaaaaaa;aaaa;0.147;0.181;aa;
a;a;0.602;a;a;aa;0.392;0.885;0.99;0.181;0.0964;aaaa;a;0.83;0.266;0.48;aa;aa;aa;aaaaa;0.112;0.671;0.25;aa;0.922;aaa;aa;aaaaaa;0.531;aa;a;0.329;0.14;aaaaa;0.908;aaaaa;0.473;0.175;0.0905;aa;a;a;a;0.227;aaaaa;0.268;0.565;aaaaaaaa;aa;0.161;aa;aaaaaaa;0.914;0.566;aaa;
aaaaaa;aaaaaaaa;0.634;a;aaaaaaa;aaaa;0.191;0.457;0.561;0.0737;0.41;aaa;a;0.663;0.151;0.355;a;a;aa;aaaaaa;0.641;0.323;0.0991;aa;0.889;aaaa;aa;aaaa;0.813;aa;a;0.852;0.179;aaaaaaaa;0.671;a;0.643;0.768;0.829;a;aaa;aa;a;0.634;aaaaaaa;0.276;0.113;aaaa;aa;0.607;aaaaaaa;aaaaaaa;0.592;0.537;aaaa;
aaa;a;0.0736;a;aaa;aaa;0.0962;0.0506;0.543;0.457;0.889;a;a;0.369;0.104;0.813;a;aaa;aa;a;0.126;0.0786;0.642;aa;0.979;aaa;aaaa;aaaa;0.97;aa;a;0.476;0.693;aaaa;0.0603;aaaaa;0.481;0.41;0.264;aa;aaa;a;a;0.898;aaaaaaaa;0.318;0.882;aaaa;aaa;0.115;aa;aaa;0.132;0.792;aaaaaaaaaa;
aa;aaa;0.747;aa;aaa;aaa;1;0.439;0.923;0.0525;0.183;aaaaa;a;0.973;0.147;0.0806;aa;aaa;a;aaaaa;0.985;0.324;0.871;a;0.582;a;aaaaaaaaa;aaaaaa;0.0265;a;a;0.167;0.408;aaa;0.889;aa;0.536;0.377;0.657;a;a;a;a;0.431;aa;0.0149;0.811;aaaa;aaa;0.998;aaaa;aaaaaaaa;0.279;0.276;aaaaa;
aaaaaaa;aaaaa;0.466;aaa;aaaaaaaa;aa;0.763;0.0645;0.907;0.922;0.414;aa;a;0.314;0.91;0.981;a;aa;aa;aaaa;0.316;0.101;0.857;aa;0.0686;aa;aaa;aaaaa;0.801;aa;a;0.362;0.183;aaa;0.801;aaa;0.872;0.736;0.355;aa;aaa;a;a;0.515;a;0.931;0.799;aaa;a;0.692;aaaaaa;aaaa;0.659;0.864;aaaaaaa;
aaaaaaaa;aa;0.424;aaa;aaaaaaaa;a;0.397;0.13;0.0143;0.125;0.36;aaaaaa;a;0.443;0.23;0.118;aa;aaaa;a;a;0.507;0.117;0.836;a;0.934;aaaa;aaaaaaaa;aa;0.15;a;a;0.384;0.471;aa;0.53;aaaa;0.37;0.729;0.692;aa;aaa;a;a;0.231;aaaaaa;0.123;0.393;a;aaaa;0.361;aaaa;aaaaa;0.707;0.0888;aaaaaaaaa;
aa;aaa;0.633;aaa;aaaa;aaa;1;0.789;0.76;0.788;0.387;aaaaaa;a;0.0818;0.66;0.762;aa;aa;aa;aa;0.362;0.795;0.636;a;0.602;a;aaaaaaaa;aaaaaa;0.144;aa;a;0.93;0.212;aaaaaaa;0.999;aaa;0.912;0.107;0.171;aa;aa;a;a;0.899;a;0.948;0.24;a;a;0.294;aaaaaaaa;aaa;0.0596;0.0682;aaa;
aaaaaaa;aaaaaa;0.334;a;aaaaaa;aaaa;0.332;0.301;0.018;0.86;0.504;a;a;0.895;0.612;0.97;a;a;aa;aaa;0.0924;0.633;0.166;aaaa;0.171;aaaa;aa;aaaaaa;0.701;a;a;0.304;0.0358;aaaa;0.719;aaaaa;0.887;0.114;0.775;aa;aaa;a;a;0.577;aaa;0.161;0.00716;aaaa;aaa;0.943;aa;a;0.28;0.851;aaaaaaaaa;
a;aaaaaaa;0.788;a;aaa;aaa;0.553;0.366;0.731;0.447;0.586;aaaaaa;a;0.0991;0.00323;0.332;aa;aa;a;a;0.509;0.277;0.971;aaaa;0.377;aaaa;aaaaaaa;aaa;0.671;aa;a;0.22;0.717;aaaaaa;0.7;aaaaa;0.208;0.354;0.938;a;aaa;a;a;0.623;aaaaaaa;0.623;0.731;aaaaaaa;aa;0.3;aaaaaaa;aaaaa;0.85;0.473;aa;
a;a;0.776;a;aaaaaaa;aaaa;0.746;0.282;0.769;0.475;0.194;aa;a;0.724;0.88;0.633;a;aaaa;aa;aaaaa;0.516;0.469;0.734;aa;0.965;aaa;aaaaaa;aaa;0.259;aa;a;0.12;0.553;aaaaa;0.917;aaaa;0.875;0.925;0.867;aa;aa;a;a;0.939;a;0.693;0.453;aaaaaaa;aaa;0.159;aaaa;aaa;0.272;0.607;aaa;
aaaaaaa;aaa;0.157;a;aaaa;aaa;0.586;0.174;0.963;0.22;0.152;aa;a;0.862;0.807;0.128;aa;aaa;aa;aaaa;0.351;0.994;0.121;aaaa;0.442;aaaa;aaa;aaaa;0.72;a;a;0.724;0.116;aaaaaa;0.932;aaaaa;0.341;0.723;0.815;a;a;a;a;0.826;a;0.604;0.811;aa;aaa;0.014;aaaaaa;aaaaa;0.299;0.265;aaaaaaa;
aaaaaa;aaaaaaaa;0.727;a;aaaaaaaa;aaa;0.759;0.322;0.76;0.5;0.731;aaaaa;a;0.807;0.857;0.827;a;aaaa;a;aaaa;0.266;0.499;0.216;aa;0.655;aaaa;a;aa;0.71;aa;a;0.146;0.779;aaaaa;0.809;aaaa;0.408;0.98;0.389;aa;aaa;a;a;0.287;aaaaaaaa;0.191;0.102;aaaaaaaa;aaaa;0.574;aaaaaaaa;aaaa;0.543;0.875;aaaaa;
aa;aaaaaaaa;0.156;aa;aaaaa;aaaa;0.656;0.298;0.507;0.441;0.534;aaaaaa;a;0.284;0.72;0.568;aa;a;aa;aaaaaa;0.107;0.857;0.471;aaa;0.666;aaaa;aaaaaaa;aa;0.108;a;a;0.453;0.259;aaaaaa;0.685;aaaa;0.744;0.795;0.91;a;aa;aa;a;0.967;aaaaaaaa;0.855;0.121;aaaaaaaaaa;aa;0.48;aaa;aaaa;0.598;0.193;aaaaaa;
