ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.465;aaa;0.553;0.289;0.762;0.267;aaaa;0.746;0.576;aaaaaaaa;0.795;0.732;0.798;a;0.0321;aaaaaaaa;0.0777;0.0253;0.818;a;0.261;0.35;aaaaa;aa;aa;a;aaaaaaaa;aaaaa;0.856;0.161;0.529;a;aa;aa;aaaaaaaa;
0.119;aa;0.978;0.134;0.209;0.892;aaaaa;0.437;0.0416;aaaaaaaaaa;0.683;0.0337;0.664;a;0.168;aa;0.657;0.547;0.425;a;0.819;0.293;a;a;aaa;a;aaaa;aaaaaaa;0.00354;0.465;0.431;a;aaaa;aaa;aaaaaaaa;
0.677;a;0.0712;0.452;0.0467;0.0513;aaa;0.928;0.00614;aaa;0.228;0.603;0.379;a;0.744;aaaaaaaa;0.0411;0.435;0.341;a;0.665;0.966;aaaa;aa;a;a;aaaaa;a;0.549;0.46;0.125;a;aa;aaaa;aaaaaa;
0.563;aa;0.54;0.888;0.303;0.902;aaaaaa;0.692;0.641;aaaaaaaaa;0.574;0.489;0.475;a;0.0466;aaaaa;0.331;0.698;0.0649;a;0.828;0.884;aaa;a;a;a;aaaaaaaaaa;aa;0.408;0.486;0.285;a;aa;aaaa;aaaa;
0.342;aaa;0.0417;0.581;0.668;0.614;aaa;0.102;0.396;aaa;0.245;0.0527;0.98;a;0.157;aaaaaaa;0.0261;0.218;0.449;a;0.156;0.276;a;aa;aaa;a;aaaaaa;aaaaaaaa;0.0817;0.246;0.246;a;aaaa;aaaa;aaaa;
0.609;aa;0.443;0.42;0.399;0.163;a;0.323;0.684;a;0.0583;0.884;0.614;a;0.392;aaaa;0.577;0.0501;0.508;a;0.638;0.573;aaaa;a;aa;a;aaaaaaa;aaaaa;0.184;0.696;0.512;a;aa;aaa;aaaaaaaaa;
0.652;aa;0.377;0.867;0.964;0.969;aaaa;0.608;0.0833;aaaaa;0.435;0.693;0.923;a;0.74;aaaaa;0.161;0.352;0.834;a;0.402;0.825;a;aa;aaaa;a;aaaaaaa;a;0.978;0.711;0.763;a;aaaa;aaaa;aaaaaaa;
0.0216;a;0.00669;0.481;0.196;0.78;a;0.26;0.929;aaaaaaaaaa;0.573;0.813;0.256;a;0.41;aaa;0.926;0.474;0.654;a;0.455;0.867;aaaaa;a;aa;a;aa;a;0.822;0.881;0.789;a;aa;aaa;aaaaa;
0.624;aaa;0.623;0.55;0.62;0.607;a;0.221;0.816;aaaaa;0.843;0.114;0.381;a;0.275;a;0.00569;0.705;0.212;a;0.965;0.507;a;a;aaa;a;aaaa;aaaa;0.718;0.116;0.362;a;a;aaaa;aa;
0.617;aaa;0.889;0.378;0.0976;0.067;aaaaaa;0.0181;0.827;aaaaaaaaaa;0.815;0.16;0.0692;a;0.184;aaaaaaaa;0.604;0.67;0.0746;a;0.848;0.628;a;aa;aa;a;aaaaaaaaa;aaaaaaa;0.518;0.428;0.374;a;a;aa;aaaaaaaaaa;
0.799;aa;0.97;0.0878;0.947;0.0868;aaaaa;0.247;0.128;aaaaaaaaaa;0.94;0.334;0.0128;a;0.39;aa;0.0913;0.695;0.574;a;0.313;0.409;aaaa;aa;aaaa;a;aaaaaaaaa;aaa;0.988;0.868;0.882;a;a;aaa;aa;
0.684;aa;0.907;0.385;0.94;0.202;aaaa;0.588;0.461;a;0.877;0.749;0.919;a;0.741;aaaaaaa;0.665;0.421;0.385;a;0.193;0.166;aaaaaaa;aa;aa;a;a;aaaaa;0.954;0.644;0.546;a;aaa;aaa;aaaaaa;
0.884;a;0.695;0.368;0.478;0.00309;aaaaaa;0.572;0.6;aaa;0.548;0.388;0.531;a;0.38;aaaaaaaa;0.0402;0.336;0.726;a;0.415;0.714;aaa;a;a;a;aaaa;a;0.707;0.191;0.917;a;aa;a;aaaa;
0.253;a;0.985;0.775;0.538;0.653;aaa;0.349;0.0855;aaaa;0.141;0.749;0.333;a;0.39;aaaaaaa;0.385;0.00713;0.909;a;0.861;0.0177;a;aa;aaa;a;aaaaaaaa;aaaaa;0.675;0.0955;0.825;a;aaaa;aa;aaaaaaaaa;
0.243;aa;0.485;0.84;0.538;0.0382;aaaa;0.316;0.96;a;0.549;0.114;0.403;a;0.0263;aaaaaaa;0.0259;0.896;0.363;a;0.914;0.233;aaaaaaa;aa;aaaa;a;a;aaaaaaa;0.987;0.789;0.971;a;aaa;a;a;
0.233;a;0.901;0.623;0.993;0.261;aaaa;0.54;0.533;aaaaaa;0.493;0.884;0.487;a;0.0382;aaaa;0.0369;0.34;0.0216;a;0.197;0.119;aaaa;aa;aaa;a;aaaaaaaa;a;0.0696;0.608;0.796;a;aaa;aaa;aa;
0.724;a;0.608;0.0752;0.768;0.341;aa;0.461;0.837;aaaaaaaa;0.0884;0.52;0.768;a;0.952;aaaa;0.603;0.362;0.253;a;0.289;0.476;a;a;a;a;a;a;0.576;0.853;0.765;a;aaa;aaa;aaaaaa;
0.405;aaa;0.301;0.781;0.78;0.945;aaaa;0.174;0.384;aaaaaaaaaa;0.456;0.214;0.822;a;0.814;aaaaaaa;0.837;0.963;0.103;a;0.203;0.714;aaaa;a;aa;a;aaa;aaaaaaaa;0.00684;0.921;0.783;a;aa;aaa;aaaaaaaaaa;
0.241;aa;0.302;0.456;0.0775;0.745;aaaa;0.0629;0.667;aaaaaaa;0.803;0.873;0.00186;a;0.911;aa;0.0756;0.175;0.464;a;0.00578;0.184;aaaaa;aa;a;a;aaaaaaa;aaaaaaaa;0.731;0.233;0.448;a;aa;aaa;aaaaa;
0.334;aaa;0.517;0.297;0.294;0.086;aaaaaa;0.337;0.763;aaaaaa;0.978;0.838;0.859;a;0.758;aaaaa;0.105;0.0176;0.411;a;0.427;0.457;a;a;aaa;a;aaaaaa;a;0.0306;0.861;0.766;a;aaaa;aaa;aaaaa;
0.557;aaa;0.492;0.17;0.164;0.114;aaaa;0.982;0.0172;aaaaaaaa;0.0824;0.916;0.586;a;0.418;aaa;0.932;0.814;0.539;a;0.805;0.856;aaaaa;aa;aa;a;aaa;a;0.319;0.204;0.891;a;aaa;aa;aaaaaaaaa;
0.573;a;0.532;0.0194;0.208;0.46;aaaa;0.0945;0.0016;aaaaaaaaa;0.231;0.637;0.677;a;0.652;aaaa;0.952;0.135;0.208;a;0.199;0.758;aaa;a;aaa;a;aaaaaaaaa;aaaaaa;0.927;0.691;0.699;a;aaa;aaaa;aaaaa;
0.698;a;0.796;0.572;0.326;0.583;aa;0.156;0.578;aaaaaa;0.0529;0.53;0.602;a;0.742;aaaaaa;0.863;0.769;0.396;a;0.362;0.976;aaaaa;aa;aa;a;a;aaa;0.452;0.922;0.813;a;aaa;aaa;aaaaaaaaa;
0.699;aa;0.373;0.197;0.111;0.154;aa;0.202;0.206;aaaaaaaaa;0.0702;0.789;0.465;a;0.619;aaaaaaaa;0.77;0.619;0.879;a;0.459;0.678;a;aa;aaa;a;aaa;aaaa;0.69;0.251;0.754;a;aa;aaa;aaaaaaaaa;
0.76;a;0.633;0.65;0.0723;0.863;aa;0.878;0.501;aaa;0.224;0.689;0.381;a;0.644;aaaaaaa;0.556;0.98;0.0968;a;0.416;0.0656;aaaaa;a;aa;a;aa;aaaaaaa;0.61;0.835;0.0964;a;aaaa;a;aaaaaa;
0.0875;a;0.801;0.0823;0.868;0.648;aaaaaa;0.964;0.997;aa;0.344;0.744;0.328;a;0.0757;aaaaa;0.329;0.132;0.103;a;0.5;0.557;a;a;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.62;0.785;0.573;a;aa;aaa;aaa;
0.386;a;0.452;0.616;0.503;0.144;aaaaaa;0.338;0.306;aa;0.0562;0.251;0.333;a;0.482;aaaaa;0.627;0.333;0.208;a;0.248;0.84;aaa;a;aa;a;aa;aaaa;0.863;0.422;0.569;a;aa;aaa;a;
0.0819;a;0.664;0.519;0.97;0.303;aaa;0.354;0.598;aaaaaa;0.436;0.466;0.427;a;0.46;aa;0.803;0.523;0.122;a;0.345;0.349;aaaaaa;aa;aaa;a;aaaa;aaa;0.0431;0.965;0.0057;a;aaa;aa;aaaaaaa;
0.337;a;0.112;0.632;0.863;0.64;aaaa;0.941;0.0935;aaaaaaaa;0.215;0.749;0.0564;a;0.913;aaaaaaaaa;0.683;0.343;0.00573;a;0.487;0.638;aaaaaa;aa;aa;a;aaaaa;aaaaaaaa;0.63;0.897;0.486;a;aaaa;aaaa;aa;
0.154;a;0.314;0.00756;0.0541;0.738;a;0.565;0.142;aaaaaa;0.0511;0.379;0.461;a;0.46;aaaaaaaa;0.356;0.134;0.583;a;0.887;0.132;aaa;aa;aa;a;aaaa;a;0.763;0.995;0.325;a;aaa;aaaa;aaaa;
0.958;aa;0.709;0.659;0.579;0.408;aa;0.0115;0.88;aaa;0.584;0.935;0.714;a;0.965;aaaaaaaa;0.881;0.144;0.837;a;0.724;0.172;aaa;aa;aaa;a;aaaaaaaaa;aa;0.41;0.671;0.63;a;aaaa;aaa;aaaa;
0.811;aaa;0.558;0.936;0.548;0.429;aaaaaa;0.649;0.694;aaaaa;0.609;0.45;0.445;a;0.662;aa;0.865;0.894;0.63;a;0.124;0.649;aa;a;a;a;aaaaaaaaaa;a;0.601;0.091;0.849;a;aaaa;a;a;
0.82;aa;0.957;0.634;0.936;0.615;aaaaaa;0.701;0.599;a;0.472;0.205;0.237;a;0.116;a;0.58;0.801;0.342;a;0.724;0.825;aaaaa;a;aaaa;a;aaa;aaaa;0.908;0.995;0.566;a;aa;aaaa;aaa;
0.395;aaa;0.946;0.659;0.776;0.385;aaaa;0.423;0.26;aaaaaaaa;0.493;0.237;0.548;a;0.469;aaaaaa;0.834;0.55;0.45;a;0.985;0.0168;aaaa;a;a;a;aaaaaa;aaaa;0.56;0.652;0.0796;a;a;aa;aaaaaaaaa;
0.107;a;0.675;0.0936;0.693;0.799;a;0.64;0.436;aaa;0.63;0.129;0.314;a;0.00834;aa;0.686;0.157;0.523;a;0.779;0.589;aaaaa;a;aaa;a;aaaaaaaaaa;aaaaaaa;0.673;0.731;0.659;a;aaaa;aaaa;aaaaa;
0.765;a;0.835;0.213;0.179;0.415;a;0.547;0.316;aaaaaaaaaa;0.661;0.249;0.796;a;0.646;aaaaaa;0.0628;0.918;0.00908;a;0.38;0.296;aaaaaaa;a;aaa;a;aaaaaaaa;aaaaaa;0.767;0.745;0.966;a;aaaa;aaa;aaaaaaaaa;
0.197;a;0.227;0.831;0.117;0.672;aaaa;0.251;0.0869;aaaaaaaaaa;0.774;0.738;0.689;a;0.995;aaa;0.982;0.094;0.808;a;0.592;0.823;aaaaa;aa;aaaa;a;aaaa;aa;0.715;0.223;0.235;a;aa;a;aaaaa;
0.213;aaa;0.349;0.143;0.545;0.769;aaaa;0.249;0.292;aa;0.246;0.888;0.791;a;0.142;aaaaaaaaa;0.049;0.933;0.893;a;0.578;0.0209;aaaaaaa;a;a;a;aaaaaaaa;a;0.417;0.295;0.281;a;aaaa;a;aa;
0.412;aaa;0.406;0.445;0.114;0.201;aaaa;0.918;0.825;aaaaaaaa;0.334;0.589;0.0442;a;0.965;aa;0.227;0.279;0.573;a;0.754;0.474;aaaaaa;a;a;a;aaaaaaaaa;a;0.963;0.768;0.48;a;aaaa;aaa;aaaaaaaa;
0.119;a;0.98;0.868;0.32;0.93;aaaaaa;0.122;9.46e-05;aaaaaa;0.114;0.975;0.594;a;0.924;a;0.497;0.176;0.735;a;0.582;0.0476;aaaaaa;a;aa;a;aaaaaa;a;0.0595;0.906;0.659;a;a;aaa;aaaa;
0.621;aaa;0.965;0.0169;0.623;0.995;aaaaa;0.328;0.647;aaaa;0.689;0.508;0.639;a;0.0799;aaaaaaaa;0.663;0.0902;0.332;a;0.801;0.326;a;aa;aaa;a;aaaaa;aa;0.873;0.611;0.6;a;aaa;aaaa;aaaaa;
0.627;aaa;0.505;0.933;0.629;0.546;aaa;0.606;0.88;aaaaaaa;0.575;0.976;0.805;a;0.734;aaaaaaa;0.358;0.116;0.165;a;0.46;0.825;aaa;a;a;a;aaaaaa;aaaaaaaa;0.348;0.279;0.802;a;aaaa;aaa;aaaaaaaaaa;
0.077;aaa;0.954;0.139;0.661;0.825;aaaa;0.427;0.45;aaaaaa;0.418;0.416;0.969;a;0.503;aaaaaaa;0.307;0.127;0.64;a;0.742;0.109;aaaaaaa;aa;aaa;a;aaa;aaaa;0.736;0.618;0.569;a;a;a;aa;
0.0315;aaa;0.504;0.281;0.342;0.402;aaaaaa;0.126;0.49;aaaaaa;0.265;0.618;0.471;a;0.968;aaaaa;0.311;0.386;0.236;a;0.19;0.613;aaaaaaa;aa;aa;a;aaaaaa;aaaaa;0.944;0.148;0.158;a;aa;a;aaa;
0.184;a;0.25;0.0394;0.178;0.498;a;0.499;0.436;aaaaaa;0.469;0.523;0.107;a;0.451;aaaaaaaa;0.499;0.661;0.224;a;0.287;0.488;a;aa;a;a;aaaaaa;aaaaaa;0.356;0.729;0.437;a;aaa;aaaa;aa;
0.384;a;0.393;0.977;0.857;0.393;aaaaa;0.0514;0.669;aaaaaaa;0.757;0.492;0.132;a;0.252;a;0.594;0.949;0.782;a;0.092;0.627;aa;a;aa;a;aaa;aaaaaaa;0.844;0.965;0.134;a;aa;aa;aaaaa;
0.839;a;0.147;0.424;0.776;0.9;aaaa;0.438;0.793;aaaaaaaa;0.587;0.991;0.951;a;0.857;aaaaa;0.435;0.1;0.883;a;0.674;0.222;aaaaaaa;aa;a;a;aaaaa;aaaa;0.97;0.817;0.66;a;aaaa;aa;aaaa;
0.0873;aa;0.129;0.673;0.22;0.11;aaaaa;0.124;0.553;aaaaaaaaaa;0.394;0.572;0.09;a;0.288;aaaaaaaa;0.372;0.759;0.464;a;0.149;0.932;aaaa;a;a;a;aaaaaaaaaa;aaa;0.518;0.0926;0.716;a;aa;aa;aaaa;
0.63;aaa;0.574;0.146;0.689;0.794;aaaaa;0.0762;0.221;aaaa;0.351;0.744;0.455;a;0.146;aaaaaaa;0.645;0.986;0.785;a;0.928;0.522;aaaaaaa;aa;aaa;a;aaa;aa;0.378;0.848;0.0939;a;aaaa;a;aaaa;
0.776;aa;0.73;0.269;0.967;0.394;aaaaa;0.784;0.943;aaaa;0.27;0.674;0.0577;a;0.901;a;0.409;0.586;0.383;a;0.55;0.642;aaaaaaa;aa;aa;a;aaaaa;aaaaaaaa;0.461;0.371;0.884;a;aa;a;aaaaaaaa;
0.769;aaa;0.223;0.83;0.308;0.61;aaaa;0.047;0.467;aaaaaaaaaa;0.832;0.599;0.741;a;0.375;a;0.673;0.0353;0.789;a;0.589;0.277;aaaaaa;aa;a;a;aaaaaaa;a;0.34;0.362;0.718;a;aa;a;aaaaaa;
0.851;a;0.95;0.478;0.454;0.366;aaaa;0.756;0.973;aaaaaaa;0.924;0.324;0.782;a;0.174;aaaaaa;0.844;0.13;0.771;a;0.62;0.572;aaaaaa;a;aaa;a;aaa;aaaaaaa;0.199;0.185;0.951;a;aaaa;a;aaaaaaaaa;
0.371;aaa;0.945;0.578;0.535;0.711;aaaa;0.912;0.605;aaaaa;0.495;0.337;0.764;a;0.929;aaaaaaa;0.929;0.936;0.508;a;0.854;0.745;aa;a;a;a;aaaaaaaa;aaaa;0.472;0.164;0.573;a;aaa;aaa;aaaaa;
0.454;a;0.193;0.0491;0.348;0.193;a;0.663;0.68;aaaaaaaaaa;0.499;0.627;0.41;a;0.482;aaaaa;0.962;0.852;0.428;a;0.922;0.472;aa;aa;aaaa;a;aaaaaaaa;aaaaaa;0.854;0.0616;0.512;a;a;aaaa;aaaaaaa;
0.684;aa;0.784;0.653;0.232;0.53;aaa;0.25;0.374;aa;0.0769;0.269;0.0316;a;0.0519;aa;1;0.868;0.078;a;0.503;0.429;aaa;aa;aa;a;aa;aa;0.699;0.88;0.584;a;aaaa;aa;a;
0.772;aa;0.181;0.512;0.357;0.637;aaaaaa;0.0916;0.903;aaa;0.153;0.201;0.308;a;0.325;aaaaaaaa;0.0442;0.426;0.025;a;0.0086;0.523;aaa;aa;aaa;a;aaaaaaaaa;aaaaaa;0.785;0.398;0.29;a;a;aaa;aa;
0.0593;a;0.655;0.499;0.899;0.643;a;0.644;0.352;aa;0.955;0.0806;0.145;a;0.972;aaaaaaa;0.219;0.507;0.0137;a;0.897;0.0278;aaaaaaa;aa;aa;a;aaaaaa;aaaaaaa;0.395;0.444;0.108;a;aaaa;aaaa;aaaa;
0.967;aa;0.979;0.183;0.0284;0.112;a;0.106;0.446;aaaaa;0.111;0.182;0.74;a;0.152;aaaaaaaa;0.344;0.883;0.982;a;0.019;0.785;aaaa;a;a;a;aaaaa;aaaaaa;0.00189;0.801;0.491;a;aaaa;aaa;aaaaaa;
0.964;aa;0.712;0.681;0.138;0.0203;aaaa;0.484;0.725;a;0.3;0.625;0.953;a;0.489;aaaaaaa;0.555;0.322;0.235;a;0.93;0.617;aaaaaa;a;aaaa;a;aa;aa;0.464;0.0768;0.373;a;aaa;aa;aaaaaaaaa;
0.252;aaa;0.0193;0.94;0.0723;0.354;aaaaa;0.134;0.632;aaaaa;0.788;0.927;0.857;a;0.362;a;0.011;0.379;0.635;a;0.222;0.374;aaaaaa;aa;a;a;aaaaaaaaa;aaaaa;0.222;0.192;0.985;a;aaaa;aaaa;a;
0.361;a;0.777;0.67;0.95;0.658;aaa;0.748;0.557;aaaaaaa;0.0221;0.705;0.159;a;0.472;aaaaaaa;0.934;0.0431;0.745;a;0.113;0.136;aaa;aa;a;a;aaaaaaaaa;aaaaa;0.0656;0.439;0.173;a;aaa;a;aaaaaaaaaa;
0.399;aaa;0.304;0.614;0.553;0.517;aaa;0.33;0.00565;aaaaaaaaaa;0.89;0.507;0.303;a;0.898;aaaa;0.806;0.0944;0.532;a;0.615;0.873;aaaaaa;a;aaaa;a;a;a;0.841;0.163;0.296;a;aaa;aa;aaaaaaaa;
0.0556;aaa;0.389;0.295;0.513;0.929;aaaa;0.61;0.463;aa;0.145;0.823;0.782;a;0.252;aaaaa;0.854;0.532;0.031;a;0.352;0.853;a;a;aa;a;aa;aaaaaa;0.985;0.842;0.218;a;aaaa;aaa;a;
0.653;a;0.398;0.941;0.118;0.316;aaa;0.336;0.197;a;0.96;0.507;0.708;a;0.155;aaaaaa;0.248;0.281;0.569;a;0.644;0.332;aaaaa;aa;aaa;a;aaaaa;aaaaaaaa;0.402;0.553;0.105;a;a;aa;aaaaaaaaa;
0.759;a;0.577;0.615;0.577;0.223;aaa;0.219;0.136;aaaaaaaaa;0.0893;0.0238;0.97;a;0.856;aaaaa;0.496;0.618;0.964;a;0.483;0.887;aaaa;aa;aaa;a;aaaaa;aaaaaaaa;0.498;0.055;0.633;a;aaaa;aa;aaaaaaaaa;
0.707;a;0.542;0.551;0.522;0.684;aa;0.198;0.466;aaaaaaaaaa;0.00305;0.338;0.641;a;0.0898;aaaaaaaa;0.94;0.499;0.0132;a;0.863;0.704;aaaaaa;aa;a;a;a;a;0.453;0.774;0.0844;a;aaa;a;aaaa;
0.72;aa;0.0474;0.445;0.677;0.09;aaa;0.944;0.355;aaaaaaaaa;0.951;0.611;0.378;a;0.332;a;0.108;0.88;0.634;a;0.728;0.388;aaaa;a;aaa;a;a;a;0.491;0.304;0.677;a;aaa;aa;aaaa;
0.155;a;0.634;0.677;0.347;0.85;a;0.414;0.578;aaaaa;0.564;0.299;0.346;a;0.0662;aaaaaaa;0.842;0.8;0.704;a;0.876;0.721;aaaaaa;aa;aaaa;a;aaa;aaaaa;0.168;0.873;0.0527;a;aaaa;aa;aaaaaaaaaa;
0.758;a;0.099;0.315;0.661;0.782;aa;0.974;0.356;aaaa;0.17;0.91;0.542;a;0.107;a;0.941;0.377;0.268;a;0.403;0.196;aaaaaaa;aa;aaa;a;aaaa;aaaaaaa;0.35;0.29;0.222;a;aaa;aa;aaaaaaaaaa;
0.126;aa;0.672;0.276;0.779;0.736;aaaaaa;0.262;0.75;aaa;0.448;0.484;0.241;a;0.284;aa;0.894;0.915;0.0202;a;0.395;0.641;aaaa;aa;aaa;a;aa;aa;0.513;0.368;0.596;a;aaa;a;aaa;
0.429;aaa;0.314;0.115;0.342;0.366;aaaa;0.652;0.305;aaaaaaaa;0.541;0.352;0.253;a;0.382;aa;0.153;0.519;0.214;a;0.955;0.355;aa;aa;aaaa;a;aaaaaaaa;aaaa;0.389;0.0868;0.561;a;a;a;aaaaaaaa;
0.162;aaa;0.0567;0.901;0.443;0.188;aaaaa;0.989;0.444;aaaaaaaaaa;0.424;0.767;0.578;a;0.75;a;0.535;0.897;0.663;a;0.601;0.334;aaaaaa;aa;aa;a;aaaaaaaaaa;aaaaaaaa;0.6;0.494;0.0328;a;aa;aaaa;aaaa;
0.263;aa;0.66;0.247;0.0151;0.999;aaaaa;0.426;0.655;aaaaaaaaaa;0.261;0.598;0.554;a;0.162;aaaa;0.274;0.937;0.193;a;0.181;0.88;aaa;aa;aa;a;aaaa;a;0.625;0.601;0.0209;a;aaa;aaa;aaaaaaaaaa;
0.686;aaa;0.65;0.413;0.0977;0.398;a;0.548;0.0793;a;0.547;0.897;0.555;a;0.601;aaaaaaaaa;0.188;0.453;0.65;a;0.371;0.99;aa;aa;aaaa;a;aaa;aaa;0.061;0.492;0.571;a;a;a;aaa;
0.331;aa;0.563;0.235;0.185;0.897;aaaa;0.709;0.883;a;0.102;0.713;0.699;a;0.2;aaaaaa;0.313;0.182;0.54;a;0.78;0.817;a;a;a;a;aaaaa;a;0.282;0.861;0.519;a;aa;aaa;aaaa;
0.817;aaa;0.578;0.808;0.224;0.956;aaaa;0.0587;0.652;aaaaaa;0.785;0.386;0.552;a;0.117;aa;0.179;0.994;0.912;a;0.754;0.661;aaaaa;aa;aa;a;aaa;aaaaaa;0.873;0.558;0.0919;a;aaa;aaa;aaaaa;
0.56;aa;0.0414;0.0252;0.173;0.622;aaaa;0.925;0.881;aaa;0.886;0.274;0.942;a;0.625;a;0.223;0.347;0.306;a;0.868;0.0961;aaaa;aa;aaaa;a;aaaaaaaa;aaaaaaaa;0.131;0.187;0.758;a;aa;aaa;aaaaaaaa;
0.538;aa;0.48;0.843;0.0537;0.654;aaaaaa;0.454;0.777;a;0.866;0.612;0.957;a;0.594;a;0.952;0.688;0.0168;a;0.779;0.574;aaaaaa;a;aaaa;a;a;a;0.85;0.777;0.732;a;a;aaa;aaaaaa;
0.0827;a;0.177;0.461;0.105;0.151;aa;0.961;0.47;aaaaaaaa;0.0721;0.447;0.183;a;0.516;aaaa;0.261;0.514;0.472;a;0.0847;0.631;a;aa;aaaa;a;aaa;aaaaaaa;0.577;0.599;0.888;a;aaa;aaa;aaaaaaaaa;
0.372;aa;0.261;0.321;0.575;0.73;aaaa;0.595;0.531;aaaaaaa;0.638;0.988;0.856;a;0.026;a;0.0699;0.247;0.348;a;0.294;0.295;aaaa;aa;aaaa;a;aaaaaa;aaaaaaa;0.545;0.845;0.709;a;aa;aa;aaaaaaaa;
0.485;aaa;0.336;0.607;0.104;0.735;aaaaaa;0.514;0.0858;aaaaaaa;0.285;0.00883;0.426;a;0.527;aaaaa;0.349;0.497;0.525;a;0.291;0.351;aaaaaa;a;a;a;aaa;aaa;0.343;0.854;0.703;a;aaaa;a;aaaaaaa;
0.392;aaa;0.904;0.255;0.185;0.411;a;0.0783;0.347;aaaaaa;0.813;0.696;0.925;a;0.328;aaaaa;0.705;0.445;0.0049;a;0.367;0.224;aaaaaaa;a;aa;a;aaaaaaa;aaa;0.531;0.615;0.691;a;a;aa;a;
0.356;aa;0.342;0.966;0.451;0.0458;aaaaa;0.806;0.464;aaaaaaa;0.463;0.264;0.938;a;0.455;aaaaaaa;0.502;0.83;0.386;a;0.617;0.456;aaaaaaa;a;aa;a;aa;aaaaaaaa;0.646;0.0338;0.763;a;a;aaaa;aaaa;
0.613;a;0.238;0.0564;0.952;0.439;aaaa;0.853;0.091;a;0.016;0.463;0.879;a;0.0971;aaaaaa;0.704;0.0442;0.901;a;0.0346;0.585;aaaaaa;a;a;a;aaaaaaaaa;aaaaaaaa;0.739;0.946;0.623;a;aaa;aa;aaaaaa;
0.606;aaa;0.215;0.346;0.0505;0.566;aaa;0.207;0.723;aaaaaa;0.184;0.398;0.192;a;0.423;aaaa;0.871;0.124;0.991;a;0.455;0.289;aaaaaa;aa;aaaa;a;aaaa;aaaaa;0.565;0.705;0.596;a;aaaa;aaaa;aa;
0.671;aaa;0.837;0.346;0.867;0.292;aa;0.247;0.883;aaaaaaaaaa;0.263;0.000268;0.497;a;0.282;aaaaaaaaa;0.883;0.782;0.437;a;0.0707;0.869;aaaaaa;a;aa;a;aaaa;aaaaaa;0.207;0.985;0.0787;a;a;aaa;aaaaaaaaaa;
0.358;aa;0.402;0.336;0.486;0.0145;aaa;0.923;0.122;aa;0.689;0.111;0.646;a;0.888;aaaaa;0.968;0.945;0.284;a;0.842;0.346;aaaaa;a;aaa;a;aaaaaaaa;aaaaaaa;0.308;0.0631;0.45;a;aaa;a;aaaaaa;
0.606;a;0.53;0.125;0.0314;0.0573;aa;0.81;0.0605;aaaaa;0.00205;0.457;0.761;a;0.0713;aaaaaaaaa;0.835;0.884;0.0915;a;0.258;0.252;aaaaa;aa;aaaa;a;aaaaaa;aaaaa;0.0585;0.738;0.525;a;aaaa;aaaa;aaaaa;
0.892;aaa;0.859;0.595;0.0964;0.969;aaaa;0.462;0.456;aaaaaa;0.00397;0.659;0.7;a;0.00152;aaaaaa;0.254;0.569;0.794;a;0.329;0.535;a;a;a;a;aaaaaaaaa;aaaa;0.346;0.418;0.78;a;a;aaaa;aaaaaa;
0.564;a;0.598;0.666;0.858;0.786;aaa;0.205;0.71;aaaaaaaaaa;0.487;0.65;0.312;a;0.208;aaa;0.96;0.495;0.408;a;0.975;0.546;aa;a;aaaa;a;aaaaaa;aaaaaaaa;0.344;0.186;0.208;a;a;aa;a;
0.277;aaa;0.607;0.662;0.042;0.582;aaaaaa;0.24;0.386;aaa;0.0159;0.5;0.174;a;0.952;aaaaaaaa;0.345;0.748;0.61;a;0.595;0.589;aaaaaa;a;a;a;aa;aaa;0.442;0.622;0.132;a;aa;a;aaaa;
0.796;a;0.295;0.128;0.46;0.128;a;0.335;0.422;aaaaaaaaaa;0.86;0.651;0.969;a;0.772;aaaaaaaa;0.611;0.588;0.0631;a;0.127;0.522;aaa;aa;aaa;a;a;aaaaaaa;0.339;0.64;0.98;a;a;aa;aaaaaaaaaa;
0.347;aaa;0.235;0.685;0.314;0.742;a;0.31;0.882;aaaaaaaaaa;0.903;0.198;0.00544;a;0.3;aaaa;0.486;0.881;0.0285;a;0.591;0.164;aaaaaa;a;a;a;aaa;aaaaaa;0.325;0.92;0.262;a;aaaa;aaa;aa;
0.4;a;0.385;0.0677;0.988;0.0608;aaaaaa;0.0464;0.481;aaaaaaaaaa;0.866;0.382;0.818;a;0.194;aa;0.123;0.807;0.0482;a;0.756;0.439;aaa;a;a;a;aa;aaaaaa;0.167;0.27;0.301;a;aaa;a;aaaaa;
0.519;aaa;0.77;0.0595;0.512;0.178;aa;0.246;0.602;aaa;0.442;0.494;0.864;a;0.512;a;0.813;0.00205;0.442;a;0.7;0.989;aaaaaaa;aa;aa;a;aa;aaaaaaa;0.137;0.871;0.38;a;a;aaa;a;
