ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aaa;a;aaaa;0.217;0.0897;aaaaaaa;aaaa;0.797;a;0.721;aaaa;0.0968;0.296;0.897;0.23;aaaaaa;0.687;aa;0.276;aaaaa;a;aaaaa;aaaaaaa;0.721;aaaaaaaaaa;a;a;0.17;0.441;aaaaa;aaa;0.667;0.489;0.803;aaaa;0.288;aaaaaa;0.113;a;aaaa;0.825;0.0082;0.884;aaaaaa;0.43;0.377;aa;0.837;0.802;0.74;0.207;0.947;aa;aaaaaaaaa;aa;a;aa;aaaaa;aaaa;0.113;0.479;0.928;0.0915;aaa;0.854;0.964;a;aaaaaaa;a;
aa;aaaaa;aaa;0.579;0.472;aaaaaaaa;aaa;0.853;aa;0.637;aaaa;0.277;0.492;0.0408;0.147;a;0.119;aa;0.87;aaaaaaaaa;a;aaa;a;0.108;aaa;aa;a;0.616;0.368;aaaa;aaaaa;0.599;0.144;0.76;aaa;0.191;aaa;0.651;a;aaaa;0.881;0.16;0.118;a;0.858;0.0388;aaa;0.0295;0.497;0.899;0.169;0.727;aaaaaa;a;aaaaa;a;aaaa;a;aaaa;0.694;0.535;0.949;0.949;aaa;0.884;0.42;a;aaa;aaaaaaaa;
aaaaaa;aa;a;0.675;0.368;aaaaaaaaaa;aaa;0.183;aa;0.0131;aaaa;0.764;0.424;0.342;0.949;aaa;0.972;aa;0.7;aaaaaaaa;a;aaaa;aaaaaaaaa;0.5;aaaaa;a;a;0.127;0.637;aaaa;aaaaaaaa;0.00474;0.64;0.645;aa;0.937;aaaaa;0.581;aaa;aa;0.0282;0.273;0.411;aaaaa;0.774;0.781;aa;1;0.352;0.403;0.948;0.978;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaaa;0.578;0.0714;0.482;0.375;aaaaaa;0.997;0.633;a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;0.715;0.749;aaaaa;aaaa;0.652;aa;0.987;aaaaa;0.17;0.528;0.49;0.315;aaa;0.173;aaaa;0.299;aaa;a;aaaa;a;0.458;aa;a;a;0.456;0.794;a;aa;0.0966;0.757;0.274;aaa;0.187;aa;0.302;aaa;aa;0.904;0.629;0.452;aaaaaaa;0.249;0.967;aa;0.738;0.28;0.555;0.274;0.471;aaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;aa;0.219;0.844;0.701;0.329;aaaaaaa;0.724;0.117;a;aaaaaa;aaaaaaaaa;
a;aa;aaa;0.956;0.861;aaaaaaaaa;aaa;0.622;aa;0.582;aaa;0.396;0.272;0.122;0.833;aa;0.417;a;0.459;aaaaaaa;aaa;aaaaa;aaa;0.072;aaaaaaa;aaa;a;0.517;0.293;aaa;aaaaaaa;0.171;0.907;0.781;aaa;0.977;aaa;0.518;aa;aaaaaa;0.318;0.682;0.443;a;0.918;0.922;aaa;0.503;0.132;0.443;0.881;0.756;aaaaaaa;a;aaaaa;aa;aa;a;aaaaaaa;0.634;0.465;0.311;0.612;a;0.669;0.722;a;aa;aaaaa;
aaaa;aaaa;aa;0.377;0.7;aaaaaaaaa;aaaa;0.361;aa;0.87;a;0.683;0.952;0.524;0.901;aaaaa;0.949;a;0.395;aaa;aa;aaaaa;aaaaaaaaaa;0.898;aa;aaa;a;0.843;0.982;a;aaa;0.832;0.651;0.654;aaaa;0.178;aa;0.831;aa;aaaa;0.877;0.722;0.0489;aaaaaaaa;0.979;0.48;aa;0.525;0.507;0.399;0.513;0.992;aa;aaaa;a;aaaa;a;aaa;a;0.152;0.648;0.947;0.782;a;0.0899;0.532;a;a;aaa;
aaaaaaaa;a;a;0.457;0.928;a;a;0.55;aa;0.302;aaa;0.85;0.554;0.329;0.177;aa;0.785;aaaa;0.171;aaaaaaa;aa;aaaa;aaaaaa;0.0755;aaaaaa;aa;a;0.676;0.253;aa;a;0.114;0.427;0.909;aaa;0.196;aa;0.955;aaa;aaa;0.55;0.096;0.706;aaaaaaaa;0.28;0.853;aa;0.0393;0.0168;0.495;0.742;0.273;aaaaaa;aaa;aa;aaa;aaa;aaaaaa;aaaa;0.513;0.362;0.402;0.0762;aa;0.493;0.819;a;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;0.678;0.993;aaaaaa;aaaa;0.386;a;0.908;aaaa;0.0786;0.207;0.631;0.853;aaaa;0.165;aaaa;0.163;aaaaaaaa;a;aa;aaaaaaaaaa;0.463;aaaaaaaa;aa;a;0.637;0.246;a;aaaaaaaa;0.924;0.341;0.952;aa;0.525;a;0.77;aa;aaaaaa;0.245;0.53;0.0495;aaaaaa;0.654;0.421;aa;0.796;0.387;0.528;0.265;0.0208;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaa;a;aaaaaaa;0.977;0.89;0.95;0.692;aaa;0.887;0.943;a;aaaaa;a;
aaaaaaaa;a;aaaa;0.185;0.141;aaaa;aa;0.669;a;0.0789;aaaa;0.936;0.799;0.214;0.59;aaaaa;0.0258;aaa;0.627;aaa;a;aaa;aaaaaa;0.312;aaaaaaaa;a;a;0.148;0.754;a;a;0.222;0.665;0.355;a;0.516;aaaaa;0.309;a;aaaaa;0.909;0.359;0.241;a;0.966;0.342;a;0.00209;0.0803;0.722;0.359;0.577;aaaa;aaaaaa;a;aaa;a;aaaaa;aaaaaa;0.432;0.252;0.332;0.263;aaaaaaa;0.65;0.749;a;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;0.469;0.452;aaa;aa;0.0692;a;0.0856;a;0.827;0.234;0.0251;0.493;aaaaaaa;0.362;aaa;0.561;aaaaaaaaa;aaa;aaaaa;aaaaa;0.041;aaaaaa;a;a;0.884;0.445;aaa;aaaaa;0.575;0.978;0.321;aaaa;0.569;aaaa;0.477;aaa;aaaa;0.0706;0.827;0.371;aaaaaa;0.563;0.38;a;0.548;0.102;0.427;0.801;0.849;a;aaaa;aaaaaa;aa;aaa;aa;aaaaaa;0.697;0.981;0.147;0.343;aa;0.312;0.337;a;a;aaaaaaaa;
aaaaa;a;aa;0.00758;0.415;aaaaaaaa;aaa;0.652;aa;0.424;aaa;0.315;0.331;0.191;0.435;aaaaaaaaa;0.843;aaa;0.281;aaaaa;aa;aaaaa;aaaa;0.209;aaaaaaaa;aaa;a;0.796;0.212;aaaaa;aaaaaaaa;0.496;0.177;0.809;a;0.977;aaaaa;0.478;aaa;aaaa;0.759;0.993;0.145;a;0.734;0.809;a;0.426;0.519;0.381;0.805;0.00179;a;a;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.512;0.247;0.894;0.655;a;0.837;0.984;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;0.468;0.447;aaaaaaa;aaaa;0.737;aa;0.839;a;0.241;0.178;0.889;0.138;aaaaaaaa;0.166;aaa;0.694;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;0.119;aaaaaaa;aa;a;0.82;0.563;aaa;aaaaaaaa;0.503;0.15;0.0623;aaaa;0.0927;aaaaaa;0.253;aa;aaaaaaa;0.24;0.304;0.31;aaaaaaaa;0.915;0.762;aa;0.224;0.822;0.171;0.979;0.683;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;aa;aaaa;aaaa;0.486;0.302;0.769;0.597;aaaaaa;0.931;0.563;a;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;0.308;0.463;aaaaaaaaa;a;0.298;aa;0.618;aa;0.409;0.305;0.564;0.989;aaaaaaa;0.00703;a;0.559;aaaaaaaa;aa;aaaaaa;aa;0.961;aaaaaaaa;aa;a;0.202;0.912;aaaaa;aaaaaaa;0.229;0.451;0.885;a;0.286;aaaaa;0.692;a;aaaa;0.596;0.953;0.229;a;0.304;0.161;a;0.495;0.764;0.243;0.935;0.533;aaaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaa;aaaaaaa;0.224;0.828;0.767;0.572;aaaaaaaa;0.752;0.724;a;aaaa;aa;
aaaaaaaaa;aaaaa;a;0.473;0.378;aa;aaaa;0.224;aa;0.705;a;0.308;0.158;0.523;0.938;a;0.642;aaaa;0.907;aaaaaaaaaa;aa;aaaaa;aaaaaa;0.797;aaa;aaa;a;0.567;0.529;aaaa;aaa;0.46;0.537;0.587;aa;0.452;a;0.113;aa;aaa;0.9;0.735;0.428;aaaaaaaa;0.63;0.308;aa;0.457;0.363;0.814;0.837;0.866;aaa;aaaaaaaaa;aaa;aaaaa;a;aaaaaa;aaaaaa;0.803;0.00764;0.407;0.515;aaaaaaaa;0.263;0.318;a;a;a;
aaaaaaa;aaaaa;aa;0.363;0.546;aaaaa;aa;0.255;a;0.318;aaa;0.128;0.985;0.687;0.326;aaaaaaaaa;0.634;aaa;0.0779;aaaaa;a;aa;aaaaaaaaa;0.768;aaaa;aa;a;0.498;0.534;aa;aa;0.973;0.678;0.145;aaaa;0.512;aa;0.953;aa;aa;0.697;0.97;0.45;a;0.602;0.852;aaaa;0.467;0.893;0.34;0.235;0.315;a;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;a;0.693;0.848;0.773;0.82;a;0.47;0.788;a;aaa;aaaaaaaa;
a;a;aaa;0.485;0.601;aaaaaaaa;aaaa;0.66;a;0.539;aa;0.408;0.747;0.734;0.328;aaa;0.438;a;0.914;aaaaaaa;aa;aaaaa;a;0.685;a;aaa;a;0.2;0.629;aa;aaaaaa;0.836;0.778;0.962;aaa;0.954;aaa;0.695;a;aaa;0.997;0.879;0.0854;aaaaa;0.056;0.522;a;0.921;0.386;0.563;0.0919;0.337;aaaaa;aa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaa;0.614;0.379;0.432;0.293;aaaaa;0.59;0.487;a;aaa;aaaaaa;
aaa;aaaa;aaaa;0.447;0.556;a;aa;0.964;aa;0.523;aa;0.116;0.76;0.114;0.429;aaaaa;0.537;aaaa;0.254;aaaaaaaaa;aaa;aaa;aaaa;0.412;aaa;a;a;0.373;0.547;aaaaa;aaaaaaaa;0.513;0.0523;0.0826;aaa;0.28;aaa;0.314;aaa;aa;0.605;0.277;0.375;aa;0.863;0.681;aaaa;0.0543;0.217;0.00736;0.64;0.403;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaa;aaa;a;0.599;0.499;0.399;0.836;aaaaaaa;0.174;0.912;a;aaaaaaaa;aa;
aaa;aaaaa;aaaa;0.793;0.509;aaaaaaaaaa;aa;0.757;a;0.424;aaaa;0.78;0.594;0.325;0.407;aaaaaaaa;0.947;aa;0.549;aaaaaaaa;a;aa;aaaaaaa;0.956;aaaaaa;aa;a;0.691;0.744;aaaa;aaaa;0.923;0.229;0.544;aaa;0.876;aaaaa;0.316;aaa;a;0.615;0.566;0.121;aaaa;0.206;0.769;aa;0.391;0.841;0.203;0.598;0.594;aaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;aaaa;0.363;0.384;0.404;0.408;aaaaaaaa;0.103;0.788;a;a;aaaa;
aaaaaa;aaaaa;aa;0.691;0.661;aaa;aaaa;0.0929;a;0.0517;aa;0.797;0.506;0.63;0.856;aaaaaa;0.829;aaa;0.572;a;a;a;aaaaaaaaaa;0.0142;aaaaaaaa;aa;a;0.702;0.191;aaaa;a;0.449;0.874;0.96;aa;0.773;aa;0.491;aa;aaaaa;0.775;0.588;0.72;aaaaaaaa;0.329;0.635;a;0.0225;0.864;0.797;0.287;0.726;aaaaa;aaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;0.18;0.202;0.297;0.824;aaaaaaaa;0.794;0.0661;a;aaaaaaa;aaaaaaaa;
aaaaa;a;a;0.87;0.594;aa;a;0.54;a;0.393;aa;0.769;0.636;0.89;0.375;aaaa;0.288;a;0.945;aaaa;aaa;a;aa;0.398;a;aa;a;0.271;0.851;aaa;aaaa;0.62;0.22;0.887;a;0.63;aa;0.885;aaa;a;0.257;0.0483;0.406;aaaaaa;0.159;0.225;aa;0.961;0.923;0.146;0.037;0.162;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaa;a;aaaa;0.835;0.399;0.295;0.39;aaaaaaaa;0.882;0.176;a;aaaaaaaa;aaaaa;
aaaaaaa;a;aaaa;0.786;0.304;aaaaaaaaaa;aaaa;0.0549;a;0.11;a;0.896;0.873;0.264;0.000121;a;0.173;aaaa;0.0262;aaaaaaaaa;a;aa;aaa;0.416;aaaaa;a;a;0.528;0.321;aaaa;aaaaaaaa;0.469;0.32;0.873;aa;0.808;a;0.458;aa;aaaa;0.754;0.433;0.265;aaaaa;0.468;0.496;aaaa;0.573;0.322;0.725;0.366;0.703;aaaaaaaaaa;aa;aaaaaa;aaa;aaaa;aaa;aa;0.541;0.918;0.86;0.954;aaaaaaa;0.449;0.303;a;a;aaaaaaa;
aaaaa;aaaa;a;0.702;0.361;aaa;aaaa;0.743;aa;0.477;a;0.384;0.787;0.308;0.906;aa;0.234;aaa;0.766;a;a;aaaaaaa;a;0.973;aa;a;a;0.315;0.111;aa;aaaaaaaa;0.45;0.786;0.23;a;0.27;a;0.584;aaa;aaaaa;0.727;0.387;0.304;aaaaaa;0.208;0.383;aaa;0.0528;0.124;0.206;0.06;0.501;aaaaaa;aaaaaaaa;a;aaaaaa;aaaa;aaaaaa;aaaaaa;0.899;0.714;0.099;0.472;aaaaaaaa;0.382;0.611;a;aaaaaaa;aaaaa;
aa;aaaa;aaa;0.048;0.143;aaaaaa;aa;0.315;aa;0.513;a;0.25;0.715;0.209;0.418;aaaa;0.916;aaa;0.296;aaaaaaa;a;aaaaaaa;aa;0.875;aaaaaaaaaa;a;a;0.0847;0.845;aa;aaaaa;0.793;0.185;0.267;aaa;0.25;aaaaaa;0.946;aa;aaaa;0.177;0.0923;0.547;aaa;0.171;0.807;aaaa;0.422;0.53;0.673;0.158;0.37;aaaaaaaa;aa;aa;aaaaaaaa;aa;aaaa;a;0.588;0.0712;0.666;0.786;aaa;0.989;0.385;a;aa;a;
a;aaaa;aaa;0.122;0.172;aaaaaaaa;aaaa;0.843;aa;0.482;aaaaa;0.0316;0.464;0.79;0.317;aaa;0.582;aa;0.782;aaaaa;aaa;aaaaaa;a;0.651;aaaaaa;a;a;0.0275;0.984;aa;aa;0.172;0.796;0.457;aaa;0.689;aaaaaa;0.901;aa;a;0.16;0.846;0.629;aaaaaaaa;0.477;0.0653;aaaa;0.657;0.675;0.609;0.861;0.334;aaaaaaaa;aaaaaaaa;aaaa;a;aaaa;aaa;aaaaa;0.402;0.108;0.906;0.062;aaaaa;0.349;0.268;a;aaaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;0.313;0.835;aaaaaaaaaa;aaa;0.0808;aa;0.0247;aaaaa;0.725;0.566;0.264;0.516;aa;0.886;a;0.232;a;aa;a;aaaaaaaaaa;0.788;a;aaa;a;0.269;0.126;a;aaa;0.514;0.475;0.115;aaaa;0.32;aaaaaa;0.626;aa;aaaaaa;0.296;0.252;0.327;aaaaaa;0.405;0.367;a;0.0805;0.166;0.664;0.451;0.986;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaa;aaaaa;0.403;0.88;0.0959;0.295;aa;0.568;0.319;a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;0.987;0.302;aaa;aa;0.147;aa;0.927;aaa;0.43;0.769;0.783;0.473;aaaa;0.978;aaaa;0.138;aaaaaa;aa;aaaaa;aaaaa;0.238;aaaaaaaaa;aaa;a;0.586;0.595;aaaaa;aaaaaaa;0.801;0.48;0.563;aaaa;0.305;aaaa;0.232;aaa;a;0.191;0.862;0.0614;aaa;0.479;0.996;aaa;0.445;0.0503;0.606;0.918;0.358;aa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaa;0.489;0.992;0.35;0.157;aaaaaaa;0.861;0.989;a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;0.394;0.797;aaaa;a;0.262;a;0.707;aa;0.888;0.998;0.827;0.0723;aaaaa;0.807;aaaa;0.056;aaaaaaaaaa;a;aaaaaa;aa;0.319;aaaa;a;a;0.127;0.467;aaa;a;0.818;0.494;0.547;aaa;0.063;aaaaa;0.659;aaa;aaaaaa;0.567;0.511;0.253;aaaaaa;0.166;0.215;aaa;0.65;0.148;0.716;0.217;0.587;aaaaaaaa;aaaa;aaaaaa;aaaaa;aaaa;aaaaaa;a;0.686;0.707;0.834;0.729;a;0.0795;0.577;a;aaaaaaaa;aaaaa;
aa;aa;aaaa;0.582;0.682;aaaaaaa;aa;0.344;aa;0.843;aaaa;0.421;0.306;0.197;0.523;aa;0.00648;aaaa;0.28;a;aa;aaaaaaa;aaaaaaaaa;0.788;aaaaa;a;a;0.871;0.49;aaaa;aa;0.238;0.903;0.774;a;0.1;aaa;0.109;a;aaaaaaa;0.557;0.38;0.0611;aaaaaaa;0.904;0.362;aaaa;0.758;0.684;0.291;0.357;0.112;aa;aaaaaaaaaa;aaa;aaaa;aaaa;aaaa;aaa;0.925;0.754;0.534;0.502;aaaaaa;0.654;0.0679;a;aaaaaaaa;aa;
aaa;aa;aa;0.596;0.544;aaaaaaa;aa;0.973;aa;0.0748;a;0.0139;0.855;0.0909;0.819;aaaaaa;0.984;aaa;0.896;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.241;aaa;aa;a;0.497;0.426;aaaaa;aaa;0.287;0.524;0.813;a;0.966;aaa;0.717;a;aaaaaa;0.809;0.0612;0.976;aa;0.74;0.931;a;0.385;0.133;0.522;0.0602;0.489;aa;aaaaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;a;0.158;0.194;0.00519;0.264;aaaa;0.811;0.858;a;aaaa;aaaa;
a;aaa;a;0.121;0.806;a;aa;0.316;aa;0.807;a;0.459;0.555;0.897;0.527;aaaaa;0.203;aaaa;0.42;aa;aaa;a;aaaaa;0.762;aaaaaaaaa;a;a;0.72;0.422;aaaa;aaaa;0.499;0.427;0.209;a;0.652;aaaaaa;0.518;aa;aaaaaa;0.987;0.765;0.193;aaaaaa;0.811;0.209;aaaa;0.531;0.778;0.795;0.604;0.792;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaa;a;aaa;0.635;0.316;0.35;0.0648;aaaaaa;0.932;0.879;a;a;a;
aa;aa;aaa;0.734;0.183;aaaaaaaaa;aa;0.458;a;0.662;a;0.0737;0.33;0.837;0.989;aaaa;0.705;aaaa;0.499;aaaa;aa;aaaa;a;0.164;aaa;aaa;a;0.854;0.74;aaa;aa;0.65;0.572;0.768;aaa;0.241;aaaa;0.656;aaa;aaaa;0.107;0.688;0.0136;a;0.802;0.557;aaa;0.0432;0.691;0.143;0.466;0.83;aaaaa;aaa;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.63;0.00213;0.741;0.749;aaaaa;0.0161;0.676;a;aaaaaa;aa;
aaaaaa;aaaaa;aa;0.266;0.277;aaaaa;aa;0.403;aa;0.315;aaaa;0.513;0.617;0.632;0.224;aaa;0.185;a;0.159;aaaa;aaa;aaaaaa;a;0.55;aaaa;a;a;0.569;0.181;aaa;aaaa;0.473;0.726;0.375;aaaa;0.845;aaaa;0.694;aaa;aaaaaaa;0.878;0.403;0.469;aa;0.744;0.343;aaa;0.599;0.42;0.861;0.547;0.175;aa;aaa;a;a;aaa;aaaaaaaa;aaa;0.00178;0.948;0.976;0.59;aaa;0.734;0.0261;a;aa;a;
aaaaaa;aaaaa;aaaa;0.0929;0.186;a;aaa;0.0448;aa;0.226;aaaa;0.295;0.617;0.285;0.212;aaaaaaa;0.529;aaaa;0.837;aaaaaaa;aa;aaaa;a;0.603;aaaaaaaa;a;a;0.173;0.596;a;aaaaa;0.624;0.658;0.938;aaaa;0.614;aaaaa;0.884;a;aaaa;0.556;0.724;0.307;aaaaaa;0.969;0.281;aa;0.984;0.845;0.535;0.912;0.528;aa;aa;a;aaa;aa;aaaa;aaaaa;0.873;0.114;0.739;0.21;aaaaa;0.443;0.127;a;aaa;aaa;
aaaaa;aa;aaaa;0.881;0.679;aa;a;0.402;aa;0.0859;aaa;0.113;0.728;0.253;0.205;aaaaaa;0.408;aaa;0.969;aaa;a;aaaaa;aaaaaaaaa;0.95;aaaaaaaa;a;a;0.29;0.0539;a;aaa;0.0874;0.359;0.23;aa;0.635;a;0.416;aaa;a;0.145;0.482;0.801;aaaa;0.147;0.201;aaa;0.842;0.414;0.609;0.687;0.454;aaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;a;0.594;0.67;0.304;0.823;aaa;0.456;0.545;a;aaaa;aaaaaa;
aaaaaa;aa;aa;0.732;0.3;aa;aaa;0.394;aa;0.425;aa;0.655;0.397;0.863;0.927;aaa;0.194;aa;0.941;a;aaa;a;aaaaaaa;0.525;aaaaaaaaa;aaa;a;0.854;0.983;aaaa;aaaaaaa;0.0231;0.73;0.412;aaaa;0.381;a;0.425;aa;aaaaa;0.311;0.0931;0.092;aaaaaa;0.502;0.463;aa;0.115;0.224;0.728;0.334;0.953;aaaa;aaaaa;aaaa;aaaaa;aaaa;aaaaaaa;aa;0.77;0.0872;0.925;0.0045;aaaaaa;0.564;0.452;a;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.191;0.46;aaaaaaaa;aa;0.136;aa;0.358;aaaa;0.515;0.814;0.766;0.254;a;0.746;aaa;0.585;aaaaaaaaaa;aa;aaaa;aaaa;0.265;aaaaaaa;aa;a;0.694;0.497;aaa;aaaaaaa;0.45;0.933;0.422;aaaa;0.544;aaa;0.525;aa;a;0.764;0.904;0.49;aa;0.835;0.0433;aa;0.704;0.884;0.147;0.761;0.214;aaaaaaaaa;aaaaaaa;aa;aa;aa;aaaaaaaa;aaaaaa;0.543;0.125;0.662;0.995;aaaaaaa;0.785;0.198;a;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;0.0358;0.989;aaaa;aaa;0.233;aa;0.861;aa;0.56;0.0962;0.32;0.785;aaaaa;0.161;aaa;0.277;aaaaa;aa;aa;a;0.0759;aaa;a;a;0.892;0.68;aaa;aaaaaaa;0.985;0.396;0.933;aaa;0.42;aaa;0.386;aa;aaaaa;0.603;0.293;0.931;aaaaaaaa;0.0659;0.825;aa;0.656;0.447;0.502;0.653;0.0484;aaaaaaaa;aaa;aaa;a;aaaa;aaaa;aa;0.868;0.473;0.0851;0.709;aaa;0.0681;0.553;a;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;0.83;0.38;a;a;0.219;a;1;aa;0.532;0.337;0.924;0.692;aaaaaaa;0.811;aaaa;0.638;aaaaaa;a;aaaaaaa;aaaa;0.352;aa;a;a;0.625;0.896;aaa;a;0.885;0.653;0.594;a;0.37;aa;0.0639;a;aaaaaa;0.14;0.756;0.508;aaaa;0.849;0.294;a;0.392;0.793;0.533;0.666;0.821;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;aaa;aaaaaaa;0.079;0.518;0.499;0.43;aaaa;0.894;0.331;a;aaaaaaaa;aaaaaa;
a;aa;aaaa;0.125;0.0419;aaaaaaaaa;aa;0.336;a;0.459;aaaaa;0.844;0.199;0.718;0.446;aaaaa;0.641;aa;0.43;a;aaa;aaa;aaaaaaaa;0.819;aaa;aa;a;0.522;0.23;a;aaa;0.129;0.533;0.071;aaaa;0.942;aaaaaa;0.369;aaa;aaa;0.19;0.393;0.938;aa;0.57;0.867;aa;0.542;0.937;0.0625;0.706;0.159;a;a;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.164;0.728;0.729;0.758;aaaaaaa;0.658;0.539;a;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;0.803;0.69;aaaaaaaaa;aa;0.629;aa;0.224;aaaaa;0.0723;0.754;0.342;0.986;a;0.876;aaa;0.957;aaaaaaaaa;aa;aa;aaaaaaa;0.746;aaaaaaaaa;aaa;a;0.702;0.774;aaaa;a;0.549;0.903;0.739;aa;0.265;aaa;0.894;aa;aaaaaaa;0.495;0.759;0.269;aaaaa;0.755;0.515;aa;0.505;0.69;0.884;0.542;0.406;aaaaa;aaa;aa;aaa;aaa;aaaa;a;0.242;0.526;0.234;0.288;aaaaaaaa;0.93;0.902;a;aaaa;aaa;
aa;aa;a;0.514;0.152;aaaaaaaaa;aa;0.865;a;0.722;aaaa;0.484;0.686;0.318;0.904;a;0.899;aaaa;0.117;aaaa;aa;aaa;aaaaaaaa;0.181;aaaaaa;aaa;a;0.426;0.112;aa;a;0.761;0.769;0.33;aa;0.713;aaa;0.307;aaa;aaaaaaa;0.711;0.163;0.775;aaaaaa;0.875;0.561;aa;0.877;0.587;0.154;0.0394;0.883;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaaa;aa;0.673;0.128;0.512;0.206;aaaaaaaa;0.672;0.123;a;aaa;aaaaaaa;
aaa;aaa;aa;0.436;0.383;aaaaaaaaa;aaa;0.504;a;0.505;aaaaa;0.993;0.0862;0.744;0.491;aaa;0.734;aa;0.7;aaaaaaaaaa;a;aa;aaaaaaaaaa;0.515;aaaaaaaa;a;a;0.18;0.0193;a;aaaaaaa;0.0104;0.492;0.971;aaaa;0.978;a;0.264;aa;aaaaaa;0.501;0.298;0.548;aaaa;0.158;0.342;aa;0.0965;0.555;0.987;0.632;0.0855;aaaaa;aaaaaa;a;aa;aa;aaa;aa;0.754;0.741;0.756;0.838;aaaaaaaa;0.226;0.37;a;aaaaaaa;aaa;
aa;a;aa;0.829;0.000253;aaa;aaa;0.201;a;0.0613;aaaa;0.339;0.125;0.341;0.239;aaaa;0.469;a;0.306;aaaaaaaaaa;a;a;aaaaaaa;0.462;aaaaaaa;aa;a;0.811;0.903;aaaaa;aaa;0.103;0.657;0.947;a;0.0285;a;0.446;a;aaaaa;0.449;0.851;0.0476;aaa;0.688;0.43;aaa;0.736;0.728;0.312;0.162;0.206;aa;aaaaa;aaaaaa;aaaa;a;aaaaaaaaa;aaa;0.37;0.481;0.925;0.804;aaa;0.539;0.963;a;aaa;aaa;
aaaaaa;a;aa;0.677;0.18;a;aaa;0.627;a;0.136;aaaa;0.869;0.32;0.366;0.132;a;0.243;aaa;0.117;aaaaaa;aaa;aaaa;a;0.632;aaaaaaaaa;a;a;0.747;0.429;aaaa;aa;0.371;0.895;0.646;aaa;0.841;aaa;0.376;aaa;aaaaaa;0.696;0.748;0.0416;aaaaa;0.968;0.379;aaa;0.668;0.794;0.965;0.732;0.644;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaaa;aaaa;0.296;0.893;0.879;0.807;a;0.161;0.981;a;aaa;aa;
