ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaa;0.577;a;0.532;0.329;0.963;0.662;a;0.579;a;0.395;0.00893;0.00444;0.541;a;0.0168;aa;aaaa;aaaa;a;0.0929;0.647;aa;0.711;aa;aaaa;0.673;a;0.858;aaaaaa;0.174;aaaa;aaa;0.0359;aaa;a;0.246;0.547;0.941;0.255;0.145;aaaaaaa;0.431;0.74;a;aaaa;a;a;0.682;aa;0.673;aaaaaaaaa;a;aa;0.923;aaa;aa;0.0283;aaa;0.338;0.0318;aaa;aa;0.939;0.67;aaaa;a;aaa;aaaaaaa;0.918;aa;aaaaaa;aaaa;aaa;aa;aaa;0.479;aaaaaaaaa;0.876;0.841;aaaa;
aaa;0.562;aaa;0.963;0.382;0.671;0.411;a;0.777;a;0.794;0.0537;0.737;0.963;a;0.117;a;a;aaaa;a;0.653;0.432;a;0.494;aaaaaaa;aa;0.103;aaaa;0.0145;aaaaaaaa;0.346;aa;aaaaaa;0.981;aa;a;0.941;0.0677;0.172;0.327;0.138;a;0.522;0.62;aa;aa;aa;aaaaaaaa;0.845;aaaa;0.593;a;a;aaaaa;0.231;aaaaa;a;0.98;aaaaa;0.034;0.864;aaaa;a;0.233;0.823;aaaaaa;aaa;aaaa;aaaaa;0.0749;aaa;aaaa;aaaa;aaa;a;aaaa;0.00158;aaaaaaa;0.289;0.36;aaaaaaa;
aaa;0.381;aaa;0.751;0.283;0.716;0.914;a;0.666;a;0.47;0.164;0.385;0.0764;a;0.989;aa;a;a;a;0.498;0.703;aa;0.359;aaaaaa;aaaa;0.587;aaaa;0.101;aa;0.2;aa;aaa;0.524;aa;a;0.656;0.489;0.704;0.201;0.213;aaaa;0.804;0.5;aaa;aaaaa;a;aaaaaaa;0.0406;a;0.608;aaa;aaa;aa;0.852;aa;a;0.635;aaaaaa;0.312;0.7;aaaa;aaa;0.565;0.941;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.36;aaaa;aa;aaaaaa;a;aaa;aaaaa;0.846;a;0.441;0.0579;aaaaaa;
aa;0.0711;aaaa;0.0531;0.903;0.788;0.741;a;0.11;aaa;0.465;0.524;0.517;0.299;a;0.313;aa;aaaaaaaa;aa;a;0.389;0.898;aa;0.648;aa;aa;0.846;aaaa;0.757;aaaaaa;0.767;aaaa;aa;0.112;a;aa;0.703;0.179;0.92;0.273;0.224;a;0.66;0.813;aa;aaa;a;aaaaaaa;0.63;aaaa;0.936;aaaaaa;a;aaaaa;0.601;aaa;aaaaaaaa;0.472;a;0.477;0.28;a;aaaaa;0.745;0.0726;aaa;aa;aa;aaaaaaaa;0.0974;a;aaaaa;aaaaaaaa;aaa;a;a;0.632;aa;0.952;0.77;aaaaaaaaa;
a;0.203;aaa;0.0881;0.987;0.265;0.361;a;0.442;aa;0.544;0.919;0.595;0.576;a;0.853;aa;aaa;aaaa;a;0.409;0.856;aa;0.343;aaaaaaa;a;0.718;a;0.158;aaaa;0.064;aaaaa;aaaaa;0.663;aaaa;aa;0.972;0.915;0.453;0.904;0.257;aaaaaa;0.88;0.797;a;aaaaa;aa;aaaaaaaa;0.508;aaaa;0.36;aaaaaaaa;a;aaaaa;0.415;aaaaaaaa;aa;0.353;aaaaaa;0.138;0.994;a;aaaa;0.928;0.524;aa;aaa;a;aaaaa;0.69;aaaa;aaaaaaaa;aa;a;aaa;aaa;0.901;a;0.208;0.234;a;
aa;0.439;aa;0.854;0.171;0.459;0.0267;a;0.785;a;0.631;0.225;0.419;0.124;a;0.792;aa;aaaaaa;a;a;0.908;0.154;a;0.218;aaaaaa;aaaa;0.746;aaaaaaa;0.516;aaaaaaa;0.163;aa;aa;0.752;aaa;a;0.894;0.341;0.692;0.199;0.254;a;0.936;0.801;a;aaaaa;aa;aaa;0.486;a;0.553;aa;aa;aaaa;0.969;aaaa;aaaaaa;0.71;aaaaaa;0.474;0.229;aaa;aa;0.32;0.393;aa;aa;aaaaaaa;aaaaaaaa;0.0785;aa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.738;aaaaa;0.179;0.503;a;
aa;0.24;a;0.667;0.0601;0.134;0.923;a;0.0693;aaa;0.392;0.843;0.285;0.529;a;0.876;aa;aaaaa;a;a;0.385;0.496;aa;0.947;aaaaaa;aa;0.669;aaaaaaa;0.554;aaaaaaaaa;0.219;a;aaaaaa;0.638;aa;a;0.928;0.335;0.184;0.29;0.289;aaa;0.78;0.0252;aaa;aaaaa;aa;aaaaaaa;0.00367;aaaa;0.576;aaaaa;aa;aaaa;0.524;aaaa;aaaaaaaaa;0.264;aaaaaaa;0.409;0.00543;aa;aaaa;0.721;0.324;aaaaa;a;aaaaa;aaaaa;0.74;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaa;0.517;aaaaaa;0.189;0.442;aaaaaaaa;
a;0.0122;a;0.00622;0.488;0.808;0.912;a;0.112;aa;0.227;0.127;0.511;0.352;a;0.673;aa;aaaaa;aaa;a;0.432;0.775;a;0.874;aaaa;a;0.406;a;0.306;aa;0.84;aaaaaa;a;0.962;aa;aa;0.654;0.185;0.831;0.285;0.0741;aaaa;0.124;0.488;a;aaaaa;aa;aaaaa;0.854;a;0.898;aaaaa;a;aaaa;0.618;aaaaaa;aaaaaaa;0.196;aaaaaaaa;0.668;0.574;aaaaa;aaa;0.892;0.603;aa;aa;aaaaaaaa;aaaaaaa;0.0584;aa;aaaaaa;a;aaaaa;a;aaaaa;0.603;aaaaaaaaa;0.849;0.102;aaaaa;
a;0.858;aaaa;0.000256;0.299;0.157;0.889;a;0.414;a;0.55;0.263;0.361;0.0527;a;0.651;a;aa;a;a;0.732;0.113;a;0.0963;aaaaaaa;aaa;0.586;aaa;0.472;aaaaaaa;0.337;aa;aaa;0.416;a;aa;0.37;0.172;0.934;0.725;0.244;a;0.418;0.785;aa;a;a;aaaa;0.804;aaaa;0.894;aa;aaa;aaa;0.759;a;a;0.458;aaaaaaaa;0.582;0.375;aa;aaaaa;0.0484;0.141;aaaaa;aa;a;aaaa;0.285;aaaaaa;aaaaaa;aaa;aaaaaa;aaa;aaa;0.0226;aaaaaa;0.81;0.903;aa;
aaaa;0.286;aa;0.235;0.0521;0.0969;0.747;a;0.279;a;0.659;0.248;0.96;0.789;a;0.86;aa;aaa;aaaaa;a;0.0961;0.472;a;0.149;aaaaa;a;0.816;aaaa;0.83;aaa;0.279;aaaa;aaaaa;0.567;aaa;aa;0.201;0.101;0.627;0.915;0.578;aaaaaa;0.217;0.0776;aa;aaa;a;aaaa;0.764;a;0.411;aaaa;aaa;aa;0.452;aaa;aa;0.939;aaa;0.266;0.289;aaa;aaaa;0.302;0.967;aaaaaaa;a;aaaaa;aaaaaaaa;0.382;a;aaaaaa;aaa;aaaaaaaa;a;aaaaa;0.645;a;0.645;0.753;aaaa;
a;0.797;aa;0.0214;0.968;0.198;0.643;a;0.307;aaa;0.902;0.28;0.333;0.0831;a;0.122;aa;aaaaaaaa;aaaaaa;a;0.131;0.696;aa;0.0835;aaaaa;a;0.821;aaaaaaaa;0.914;aaaaaaa;0.731;aaa;aaaaa;0.675;aa;a;0.722;0.121;0.302;0.24;0.589;aaaaa;0.432;0.469;aaa;a;a;aaaaa;0.027;aaa;0.533;aaaaaaaaa;aaa;aaa;0.633;aaaaaaaa;a;0.818;aaaaaa;0.0112;0.331;aa;aa;0.458;0.0619;aaaaaa;aa;aaaaaa;aaaaaa;0.248;aaa;aaaa;a;aaaa;aa;aaaaaaa;0.574;aaaaaa;0.708;0.677;aaa;
aaaa;0.915;aaa;0.818;0.367;0.587;0.615;a;0.956;a;0.193;0.818;0.778;0.995;a;0.503;a;aaaaaa;aaa;a;0.0727;0.0117;a;0.512;aa;a;0.887;a;0.376;aaaa;0.331;aaa;aaaaaa;0.234;a;a;0.984;0.9;0.205;0.718;0.888;aaaaaa;0.268;0.365;aa;a;a;aaaaaaa;0.45;aaaa;0.889;aaaa;aa;aaa;0.0267;aaaaaaa;aaaaaaaaa;0.00583;a;0.572;0.398;aaaaa;aa;0.17;0.875;aa;aa;aaaaa;aaaaaaaa;0.569;aaa;aaaaa;aaa;aaaaa;a;aaa;0.39;aaaaa;0.549;0.573;a;
aaaa;0.701;aaaa;0.29;0.189;0.208;0.661;a;0.639;aaa;0.502;0.229;0.0236;0.416;a;0.479;aa;aaaaaaaa;aa;a;0.369;0.985;aa;0.215;aaaaaaa;aa;0.103;aaaa;0.0561;aaaaaa;0.309;aaaa;aaaaa;0.523;aaaa;aa;0.495;0.637;0.185;0.294;0.921;aaa;0.583;0.508;aa;a;a;aaaaa;0.479;aaaaa;0.0881;aaaaaaa;aa;a;0.928;aaaaaa;aaaaaaaaaa;0.119;a;0.493;0.645;aa;aaaa;0.806;0.459;aaa;aaa;aa;aaaaaaa;0.626;aaaa;aaa;aaa;a;aa;aaaa;0.231;aaaa;0.132;0.134;a;
a;0.156;aa;0.633;0.487;0.503;0.817;a;0.637;aaa;0.102;0.504;0.632;0.00714;a;0.143;a;aaa;aaaaaa;a;0.854;0.314;aa;0.703;aaa;aaa;0.407;aaaa;0.799;aaaa;0.877;aaa;aaaaa;0.301;aa;aa;0.057;0.897;0.853;0.356;0.997;a;0.479;0.0115;a;aaaaaa;aa;aaaaa;0.23;aaa;0.711;aaa;aaa;aaaa;0.754;aaaa;aaaaaaa;0.76;a;0.424;0.926;aa;aaaa;0.466;0.51;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.656;aaaaa;a;aa;a;a;aaaa;0.0967;aaaaa;0.909;0.973;aaaaaaaaa;
aaa;0.725;aa;0.939;0.227;0.0309;0.667;a;0.966;a;0.904;0.705;0.668;0.369;a;0.449;aa;aaaaaaa;a;a;0.685;0.55;aa;0.21;a;aaa;0.788;a;0.119;aaa;0.857;a;aaaa;0.758;a;a;0.215;0.839;0.0832;0.00659;0.746;aaaaaaa;0.95;0.571;aaa;a;a;a;0.634;aaa;0.894;a;a;aaa;0.558;a;aa;0.276;aaaaaaaa;0.195;0.0182;aa;aaa;0.827;0.736;aaaa;aa;a;aaaaaaa;0.766;aaa;aaaa;a;a;aaa;aaaaaa;0.404;aaaa;0.582;0.75;aaaaaaa;
aaaa;0.727;aaaa;0.713;0.00973;0.546;0.827;a;0.0991;aaa;0.968;0.0664;0.805;0.696;a;0.819;a;aaaaaaaa;aaa;a;0.688;0.509;aa;0.782;aaaaaa;aa;0.123;aa;0.586;aaaaaa;0.137;aa;aaaaaa;0.984;aaaa;aa;0.502;0.708;0.555;0.0248;0.954;a;0.502;0.585;aaa;a;aa;aaaaaaa;0.258;aaaa;0.925;aaaaaaaa;aaa;aaaaa;0.241;aaa;a;0.281;aaaa;0.504;0.509;aaaa;a;0.397;0.945;aaaa;a;aaaa;a;0.701;aaaaaa;aaa;aaaaa;aa;a;aaaa;0.206;a;0.579;0.022;aa;
aa;0.936;aaaa;0.39;0.0631;0.534;0.212;a;0.7;aa;0.521;0.199;0.439;0.631;a;0.354;a;aaaaa;aa;a;0.309;0.198;aa;0.864;aaaaaaa;a;0.965;aaaa;0.24;aaaa;0.0493;aaaaa;aaaaaa;0.944;aa;a;0.93;0.666;0.556;0.0104;0.219;aaaaaaa;0.656;0.45;a;aaaaaa;aa;aa;0.834;aaaa;0.0741;aaaaa;aa;aaaaa;0.362;aa;aaaaaa;0.998;aa;0.174;0.923;aaaa;aaaa;0.861;0.606;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.909;aaaaa;aaa;aaaaaa;a;aaa;aaa;0.86;a;0.111;0.323;aaaaaaaaaa;
aa;0.992;aaaa;0.537;0.04;0.593;0.196;a;0.771;a;0.441;0.95;0.412;0.502;a;0.288;aa;aaaaaaa;aa;a;0.206;0.365;a;0.826;aaaaa;aaaa;0.776;aaaaa;0.304;aaa;0.408;aa;aa;0.88;aaaa;a;0.925;0.0163;0.687;0.304;0.468;a;0.0471;0.317;a;aaaaaa;a;a;0.185;aaa;0.951;aaaaaaaa;a;a;0.0456;a;aaaaaaaaa;0.452;a;0.685;0.4;aaa;aaaaa;0.00278;0.789;aa;aa;a;aaaaa;0.162;aaa;aaaa;aaa;aa;a;aaaaaaa;0.563;aaaaaaaaa;0.932;0.576;aa;
aaaa;0.36;aa;0.315;0.61;0.784;0.679;a;0.95;aaa;0.816;0.723;0.447;0.232;a;0.452;aa;aaaa;aaaaaa;a;0.936;0.924;aa;0.78;aaaaa;aa;0.0172;aaa;0.137;aaaaaaa;0.328;aaaaa;a;0.847;aaa;a;0.504;0.0338;0.314;0.55;0.548;aaaaaaa;0.655;0.238;aa;aaaaaa;aa;aa;0.226;aaaa;0.357;aaaaaaaaa;a;aa;0.649;aaa;aaaa;0.759;aaaaaaaa;0.674;0.988;aa;aa;0.292;0.111;aaaa;aaa;aaaaaaaa;a;0.164;aaaa;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;0.475;aaa;0.467;0.854;aaaaaa;
aaaa;0.339;a;0.26;0.867;0.989;0.204;a;0.794;aa;0.861;0.547;0.857;0.288;a;0.177;aa;aaaaaaaa;aaaaaa;a;0.642;0.0815;a;0.233;aaaaaa;a;0.163;a;0.339;aaa;0.739;aaaaa;aa;0.344;aaaa;aa;0.853;0.38;0.789;0.0119;0.334;aaaaaa;0.134;0.217;aaa;a;a;aaaaaaaa;0.038;a;0.00455;aaaa;a;aa;0.319;a;aaaaaaa;0.466;aaaaaa;0.0659;0.617;aaaaa;aaaa;0.939;0.0536;aaa;a;a;aaa;0.254;a;aaaaaa;aaa;aaaaa;aa;aaaa;0.276;aa;0.636;0.577;aaaa;
a;0.448;aa;0.701;0.371;0.473;0.509;a;0.781;aa;0.721;0.762;0.592;0.725;a;0.461;a;aaa;aaaaa;a;0.208;0.113;aa;0.682;aa;aaaa;0.41;aaaaaaaa;0.179;aa;0.0557;aaaa;aaaaa;0.241;a;aa;0.703;0.801;0.266;0.839;0.989;aaaaa;0.655;0.708;aaa;aaaa;aa;aa;0.0931;aaaa;0.248;aa;aaa;aaa;0.103;aa;aaaaaaaa;0.971;aaaaa;0.0243;0.0721;aaa;aaa;0.0668;0.252;aa;aa;a;aaaaaa;0.811;aaaaa;aaaa;a;aa;a;aaaaaa;0.628;aa;0.403;0.214;aaaaaaaaaa;
aaa;0.963;aa;0.962;0.0878;0.00681;0.43;a;0.71;a;0.457;0.502;0.897;0.875;a;0.497;a;aa;aaaaaa;a;0.752;0.908;a;0.927;aaa;aaaa;0.929;aaaa;0.626;aaa;0.184;aaaaa;aaaa;0.578;aaaa;aa;0.164;0.471;0.678;0.259;0.634;aaaa;0.867;0.0869;aaa;a;aa;a;0.818;aaaa;0.279;aaaa;aa;aaaa;0.877;aaaa;aaaaa;0.476;a;0.578;0.111;aaaaa;aaaaa;0.638;0.847;aaaaaaa;aa;aa;aaaaaaaa;0.579;a;a;aaaaaa;aaaaa;a;aaaa;0.00152;aaaaaaa;0.879;0.46;a;
aa;0.18;aaaa;0.894;0.388;0.0453;0.317;a;0.739;aa;0.379;0.0375;0.194;0.596;a;0.937;a;aaaaaaaa;aaaa;a;0.451;0.918;aa;0.961;aaaaaaa;aaa;0.233;aaaaaaaa;0.657;aaaaaaa;0.44;aaaaaa;a;0.969;a;a;0.433;0.24;0.117;0.0991;0.852;aaaa;0.535;0.765;aa;aaaa;aa;aaaa;0.989;aaaaa;0.12;aaaa;a;aaaa;0.365;aaaaa;aaa;0.488;a;0.207;0.763;a;aa;0.575;0.738;aa;a;aaaaaa;aaa;0.205;aaa;aaaaaa;aaaa;aaaaaa;aa;aaa;0.279;aaaaaaa;0.388;0.449;aaaa;
aaaa;0.127;aa;0.171;0.389;0.607;0.239;a;0.279;aaa;0.0464;0.287;0.118;0.693;a;0.742;aa;aaaaaaa;aa;a;0.259;0.18;a;0.966;aaa;aaa;0.275;aaaaaaa;0.182;aaaaa;0.927;a;aaaa;0.164;a;aa;0.0875;0.745;0.601;0.68;0.775;aaaaaaa;0.232;0.489;aaa;aaaa;a;aaaaaaa;0.394;aa;0.894;aa;aa;aaaa;0.933;aaaa;aaaaaaaaaa;0.62;aaaa;0.994;0.571;aaaa;a;0.888;0.91;aaaaaa;aa;aaaaaaaa;aaaaaaaa;0.36;aaa;aaa;aaa;a;aa;aaaa;0.959;aaaaaa;0.55;0.0759;a;
aaaa;0.231;aaaa;0.228;0.105;0.526;0.684;a;0.193;aa;0.996;0.15;0.482;0.174;a;0.843;a;aaaa;aaaaaa;a;0.78;0.86;a;0.0178;aaa;a;0.519;a;0.887;aaaa;0.471;aaaaa;aa;0.87;aa;a;0.857;0.787;0.826;0.535;0.162;aaaaaaa;0.571;0.235;aa;aaaaaa;aa;aaaaaaa;0.728;aaaaa;0.522;a;a;aaaa;0.878;aaaaaa;aaaaaaaaa;0.461;aaaaaaaa;0.329;0.252;aa;aaa;0.689;0.813;aa;a;aaaa;aaaa;0.918;aa;aa;aaaaaaa;aaaaa;aa;aaaaa;0.937;aaa;0.381;0.624;aaaaaaa;
aa;0.337;aaaa;0.989;0.103;0.944;0.452;a;0.0999;aaa;0.381;0.361;0.066;0.291;a;0.292;aa;aaaaaaa;aaaaa;a;0.759;0.307;a;0.621;aaaa;aaa;0.213;aaaaaa;0.469;aa;0.269;aaaaa;aaaaaa;0.869;aaaa;aa;0.246;0.644;0.714;0.877;0.925;aaa;0.573;0.717;a;aaaa;a;aaaaa;0.228;aa;0.253;aaaaaaa;aa;aa;0.831;aaaaaaaa;aaaaa;0.808;a;0.124;0.644;a;aaaa;0.366;0.305;aaa;aaa;a;aaa;0.523;aaaaaa;aa;a;aaa;a;aaaa;0.383;aaaa;0.918;0.852;aaaaaaaa;
aa;0.3;aaaa;0.668;0.281;0.961;0.534;a;0.602;aa;0.135;0.0215;0.165;0.703;a;0.952;aa;aaa;aaaa;a;0.0813;0.441;a;0.428;a;aa;0.511;aaa;0.358;aaaaaaaaa;0.882;aaaaa;a;0.515;aaaa;aa;0.242;0.34;0.319;0.0894;0.0463;aaaaaa;0.233;0.975;aa;aa;a;aaa;0.689;aaa;0.795;aa;aaa;a;0.174;aaaaaa;aaaa;0.91;aaaaaa;0.405;0.986;aaaaa;a;0.863;0.232;a;aa;aa;aaaaa;0.564;aaaaa;aaaaaaaa;aa;a;aaa;aaaaa;0.896;aa;0.917;0.817;aaa;
a;0.25;aa;0.202;0.626;0.555;0.143;a;0.989;a;0.393;0.549;0.849;0.496;a;0.484;aa;aaa;a;a;0.881;0.712;a;0.0644;aaaaaaa;aaa;0.0937;aaaaaaa;0.629;aaaa;0.696;aaaaa;aaaa;0.503;aaaa;aa;0.637;0.208;0.608;0.902;0.141;a;0.319;0.329;aa;aaaa;aa;aa;0.84;aaa;0.196;aaaaaaaaa;aa;aa;0.716;a;aaaaaaaaaa;0.932;aaaaa;0.443;0.428;aaaa;aaaaa;0.803;0.765;aaaaaa;a;aaaaaaa;aaaaaaaa;0.902;a;aaaaa;aaa;aa;aa;aaaaaaa;0.185;aaaaaa;0.303;0.527;aaa;
aa;0.0235;aaa;0.0216;0.885;0.467;0.127;a;0.466;a;0.803;0.237;0.333;0.555;a;0.72;aa;aaaaaaaa;aa;a;0.88;0.323;aa;0.883;aaa;aaaa;0.483;aaa;0.75;aaaaaaaaa;0.388;aaaaaa;aaa;0.819;aaa;a;0.685;0.164;0.105;0.0125;0.254;a;0.0107;0.495;aaa;aa;aa;aaa;0.361;aaaaa;0.813;aaaaaa;a;aaa;0.843;aa;aaaaa;0.42;a;0.0382;0.334;aa;aaaa;0.42;0.844;aaaaaa;aa;aaaaa;aaaaaa;0.326;aaaaaa;aaaaa;aa;aaaaaaaa;aaa;aa;0.655;aaaaaaa;0.559;0.77;aa;
aaaa;0.581;aa;0.436;0.598;0.721;0.266;a;0.626;aa;0.156;0.509;0.739;0.47;a;0.243;aa;aaaaaaa;aaaa;a;0.646;0.264;a;0.122;aaaaa;a;0.592;aaaaaa;0.171;aaaaaa;0.38;aaaa;aaaaa;0.125;aaaa;aa;0.573;0.351;0.507;0.813;0.298;aaaaaa;0.765;0.298;aa;aa;a;aaa;0.0536;aaaaa;0.411;aaaa;a;a;0.665;aaaa;aaaaaaa;0.447;aaaaaa;0.469;0.617;aaaa;a;0.335;0.821;aaaa;a;aaaa;aaaaaaaa;0.55;a;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;0.678;aaaaaaaaa;0.962;0.813;aaaaaaaaa;
aa;0.809;aa;0.874;0.97;0.667;0.276;a;0.108;aa;0.788;0.0801;0.505;0.114;a;0.205;aa;a;a;a;0.42;0.614;a;0.905;aaaa;a;0.236;aaaa;0.173;aaaaaaa;0.913;aaaa;aa;0.694;a;aa;0.193;0.297;0.587;0.0715;0.734;aaaaa;0.281;0.146;a;aaaa;aa;aaaa;0.0282;aa;0.528;a;aaa;aa;0.236;aaaa;aaaaaaaaa;0.766;aaaaaaa;0.53;0.0416;aa;aaaaa;0.477;0.491;aa;aa;aa;aaaaaaa;0.246;aaaa;a;a;aaaaaaaaa;aa;aaaaaaaa;0.659;aaaaaaa;0.0518;0.572;aaa;
a;0.826;aaaa;0.121;0.698;0.141;0.383;a;0.381;aa;0.189;0.298;0.536;0.984;a;0.44;aa;aaaaaaa;aa;a;0.711;0.0141;a;0.502;aaaaa;aaa;0.299;aaaaaa;0.217;aaaaaaaaa;0.965;aa;a;0.0369;aa;a;0.948;0.389;0.249;0.174;0.449;aaaaaa;0.786;0.977;a;a;aa;aaaaaa;0.823;aaa;0.0833;aaaaaaaa;aaa;aaaa;0.122;aaa;a;0.792;aa;0.544;0.632;aa;aaa;0.0968;0.208;aaaaa;aaa;aaaaaaaa;aa;0.1;a;aaaa;aaa;a;aa;aaaaaaaa;0.475;aaaaaaaa;0.979;0.325;aaaaa;
aaaa;0.204;aaaa;0.655;0.452;0.768;0.729;a;0.56;aaa;0.0914;0.777;0.865;0.452;a;0.0729;a;aaa;aaaaa;a;0.109;0.403;aa;0.824;aaaaaa;aaa;0.917;a;0.761;aaaaaaa;0.885;aa;aaa;0.599;a;a;0.991;0.431;0.813;0.832;0.72;a;0.679;0.141;aaa;aa;a;aaaaaa;0.457;aaa;0.284;a;aaa;aaa;0.798;aaaaa;aaa;0.917;aaaaaaa;0.276;0.648;a;aaaa;0.223;0.772;aaa;aa;aa;aa;0.973;aaaaaa;aaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.971;aaaa;0.174;0.76;aaaa;
aa;0.898;aa;0.603;0.124;0.141;0.377;a;0.936;aaa;0.254;0.222;0.0981;0.565;a;0.676;aa;a;aaaaa;a;0.159;0.294;aa;0.509;aaaa;aaaa;0.85;aa;0.784;aaaaa;0.624;aaa;aaa;0.517;aa;a;0.716;0.206;0.156;0.969;0.5;aaaaaaa;0.0328;0.77;aa;aaaaa;a;aaaa;0.901;aa;0.137;aaaaaaa;a;aa;0.749;aaaaaa;aaaaaaaaaa;0.532;aa;0.699;0.77;a;aaaaa;0.546;0.96;aaaaa;aa;aaaa;aaaa;0.713;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaa;0.974;aaaa;0.677;0.459;a;
aaa;0.359;aaaa;0.251;0.0195;0.991;0.209;a;0.845;a;0.661;0.974;0.885;0.134;a;0.758;a;a;aaa;a;0.0906;0.212;a;0.793;aaaaa;aa;0.132;a;0.0465;aaaaaa;0.52;aaaa;aaaaaa;0.441;aaa;a;0.862;0.507;0.567;0.744;0.618;a;0.0647;0.0792;aaa;aaaaaa;a;aaa;0.74;a;0.944;aaaaa;a;aaa;0.25;aaaa;a;0.0569;aaaa;0.873;0.229;aaaaa;aaa;0.836;0.396;aaaa;a;aaaa;aaaaaaaa;0.664;aaa;aaa;aaaaaaaa;a;aaa;aaaa;0.326;aaaaaaa;0.104;0.153;aaaaaaaa;
aaa;0.745;a;0.988;0.681;0.758;0.984;a;0.603;aa;0.907;0.891;0.828;0.878;a;0.357;aa;aaaaa;aaaaaa;a;0.331;0.389;aa;0.953;a;a;0.58;aaaaaa;0.636;aaaaaa;0.455;aaaa;aaa;0.875;a;aa;0.541;0.186;0.918;0.231;0.0594;a;0.0153;0.692;a;aa;a;aaaaaa;0.0876;aaaaa;0.367;a;aaa;aaa;0.617;aaa;aaaaaa;0.455;aaaaaaa;0.321;0.667;aaaaa;aaaaa;0.596;0.429;aaaa;a;aaaaa;aaaaaaaa;0.0194;aa;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.879;a;0.122;0.786;aaa;
a;0.0149;aa;0.494;0.748;0.79;0.519;a;0.187;a;0.0296;0.171;0.201;0.0356;a;0.817;a;aaaa;aaaa;a;0.175;0.922;a;0.403;aa;aa;0.555;aaa;0.908;aaaaaa;0.528;aaaa;aaaa;0.706;aaaa;aa;0.895;0.363;0.931;0.126;0.594;aaaa;0.649;0.21;a;aaaa;aa;a;0.0469;aaa;0.335;aaaaa;a;a;0.642;aaa;aaaaaa;0.0744;aaaaaaaa;0.334;0.308;aaa;a;0.201;0.715;aa;aaa;aaa;aaaa;0.00996;aa;aaaa;aaaa;aaaaaaaa;a;aaaaaa;0.507;aaaaaaaa;0.247;0.817;aaaaaaaaa;
aaa;0.27;a;0.908;0.995;0.509;0.667;a;0.226;a;0.143;0.218;0.266;0.195;a;0.743;a;aaa;aaa;a;0.21;0.108;aa;0.695;a;a;0.728;aaaaaaaa;0.476;aaaaaa;0.376;aaa;aaaa;0.219;aaaa;aa;0.71;0.454;0.431;0.163;0.739;aa;0.452;0.39;aaa;aaaa;aa;aaaaaaa;0.962;aaaaa;0.164;a;a;aa;0.959;aaaa;aaaaaaaa;0.425;aaaaaaaa;0.636;0.466;aaaaa;a;0.135;0.297;aaaaa;aaa;a;aaaaaaa;0.277;aaaaa;aaa;aaaaaaa;aa;aaa;a;0.297;aaaaa;0.951;0.711;aaaaaaa;
