ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.191;0.0238;aa;a;aaaa;0.0349;aaaaaaaa;0.887;aaa;aa;0.75;0.856;a;0.943;aaa;0.268;aaa;aaaa;a;a;0.581;a;0.203;a;aaa;0.18;a;a;0.0127;0.219;0.546;0.272;aaaaa;0.695;0.692;0.0553;aaaa;a;a;0.147;0.806;0.706;a;0.851;aaa;0.922;0.142;a;aaa;a;aaaa;
0.871;0.402;aa;a;aaaa;0.139;aa;0.938;aaa;a;0.133;0.238;aaa;0.625;aaa;0.732;aaa;aaa;a;a;0.616;aaaa;0.169;aaaaa;a;0.584;aa;a;0.93;0.71;0.372;0.364;aaaaaa;0.352;0.384;0.179;aaaaaa;a;aaa;0.466;0.37;0.565;aa;0.929;a;0.45;0.339;a;aaa;aa;a;
0.645;0.342;aaaaaa;a;aaaa;0.237;aaaaa;0.28;aaaaaa;a;0.119;0.41;aaa;0.407;aaa;0.388;aa;aaaaa;a;a;0.327;aaaaaa;0.52;a;a;0.0548;aa;a;0.928;0.992;0.0937;0.134;a;0.919;0.566;0.916;aaa;a;aa;0.898;0.788;0.518;aa;0.927;a;0.125;0.886;a;aa;a;a;
0.733;0.714;a;a;aa;0.988;a;0.769;aa;a;0.967;0.68;aa;0.994;aa;0.451;aa;a;a;a;0.118;a;0.834;aaa;aaaa;0.624;aa;a;0.731;0.406;0.843;0.418;aaa;0.312;0.198;0.00251;aa;a;aa;0.414;0.468;0.912;aa;0.62;aaaaa;0.632;0.901;a;aa;aa;aaaa;
0.0588;0.574;aaaaa;a;aa;0.524;aaa;0.679;aaaa;a;0.837;0.21;aaa;0.936;aaa;0.171;a;aaaaaaa;a;a;0.689;aaaaaa;0.685;aaaa;aaaa;0.854;aa;a;0.0222;0.452;0.811;0.474;aaaa;0.521;0.638;0.412;aaaaaaaa;a;aa;0.344;0.317;0.158;aa;0.264;aaaaaa;0.00838;0.793;a;aaa;a;aaa;
0.433;0.957;a;a;aaaa;0.177;aa;0.134;aa;aa;0.311;0.0674;aaa;0.393;aaa;0.706;aaa;aaa;a;a;0.584;aaaaa;0.258;a;a;0.46;a;a;0.755;0.337;0.312;0.964;aa;0.936;0.319;0.665;aaa;a;aa;0.189;0.704;0.084;aa;0.763;a;0.852;0.825;a;aaa;aa;aaaaaaaaaa;
0.79;0.0763;aaaaaa;a;aaaa;0.176;aaa;0.655;aaaa;aa;0.615;0.663;aaa;0.133;aa;0.805;aa;aa;a;a;0.561;a;0.247;aa;aaaa;0.97;aa;a;0.439;0.38;0.192;0.0971;aaaa;0.0205;0.182;0.564;aaaa;a;a;0.177;0.12;0.996;a;0.946;aaaa;0.522;0.571;a;aaa;a;aaaa;
0.613;0.689;aaaaaa;a;aa;0.906;aaa;0.808;a;aa;0.757;0.588;aaa;0.944;aa;0.693;a;aaa;a;a;0.171;aaa;0.868;aaaaa;aaa;0.196;a;a;0.0301;0.272;0.257;0.569;aa;0.0137;0.554;0.923;aaaaaaaaa;a;a;0.364;0.864;0.254;a;0.735;aa;0.813;0.908;a;aaa;a;aaaaaaaaaa;
0.391;0.24;a;a;aaa;0.099;aaaaaaa;0.217;a;aa;0.919;0.232;aaa;0.193;aaa;0.964;aaa;aaaaaaa;a;a;0.0403;aaaaaa;0.942;aaaaaaaaa;aaaa;0.152;aa;a;0.166;0.961;0.39;0.765;a;0.955;0.606;0.675;aaaaaaaaaa;a;aaaa;0.303;0.278;0.903;aa;0.581;aaa;0.24;0.256;a;a;a;aaaaa;
0.738;0.505;aaaaa;a;aa;0.801;aaaaa;0.611;aaaa;a;0.166;0.651;a;0.779;a;0.302;aa;aaa;a;a;0.127;aaaa;0.399;aaaaa;aaa;0.049;a;a;0.741;0.388;0.131;0.653;aaaa;0.955;0.71;0.205;aaaaaa;a;aaaaa;0.91;0.33;0.591;aa;0.99;aaaaaaa;0.8;0.586;a;a;a;aa;
0.237;0.462;aaa;a;a;0.615;aaa;0.631;aa;aa;0.421;0.385;aaa;0.984;aaa;0.517;a;aaa;a;a;0.905;aaaa;0.71;aaa;a;0.207;a;a;0.858;0.324;0.9;0.616;aa;0.424;0.649;0.213;a;a;aaaa;0.0978;0.4;0.924;aa;0.851;aaa;0.359;0.558;a;aa;a;aaaaaa;
0.925;0.84;aaa;a;a;0.445;a;0.426;aaaaa;a;0.357;0.133;aa;0.674;aa;0.36;aaa;aaaaaaaa;a;a;0.497;aaaaaa;0.285;aa;aaaa;0.925;aa;a;0.368;0.297;0.949;0.0967;aaaa;0.0753;0.06;0.892;a;a;aaaa;0.82;0.716;0.878;aa;0.129;aaaa;0.268;0.607;a;a;aa;aa;
0.99;0.399;a;a;aa;0.516;aaaaa;0.55;aaaaa;aa;0.729;0.463;aaa;0.805;a;0.531;aaa;aaaaaaaa;a;a;0.158;aaa;0.563;aaaaa;a;0.707;aa;a;0.82;0.105;0.821;0.622;aaaaaa;0.876;0.161;0.0479;aaaaaa;a;a;0.355;0.605;0.336;a;0.34;aaaaaaa;0.423;0.428;a;aa;a;aaaaaaaa;
0.383;0.831;aaaa;a;aaa;0.38;a;0.647;a;aa;0.353;0.6;aaaaaa;0.0105;a;0.26;aaa;aaaaa;a;a;0.901;aaaaa;0.293;aaa;a;0.822;a;a;0.658;0.829;0.539;0.377;aaaaaaa;0.0186;0.795;0.103;aa;a;a;0.0669;0.921;0.147;a;0.209;aaaaaaa;0.91;0.838;a;aaa;a;aa;
0.73;0.729;a;a;aa;0.0882;aaaaa;0.649;aaaa;aa;0.612;0.607;aaaa;0.182;aaa;0.583;aaa;aa;a;a;0.995;a;0.00906;aaa;a;0.698;a;a;0.838;0.082;0.942;0.791;aaaa;0.692;0.306;0.956;aaaaaaaa;a;aaaaa;0.186;0.116;0.991;a;0.927;aaaa;0.359;0.0102;a;aa;aa;aaaaaaaaa;
0.166;0.212;aa;a;aaaa;0.491;aaaaa;0.0366;aaaaa;aa;0.507;0.216;aaaa;0.637;aaa;0.939;aaa;aaaaa;a;a;0.168;aaaaaa;0.87;aaaaaaaa;aaaa;0.164;aa;a;0.323;0.278;0.709;0.0447;aaaaaaa;0.461;0.239;0.468;aaaaaaaaa;a;aaaa;0.196;0.291;0.249;a;0.251;aaaaaa;0.737;0.41;a;aaa;a;aaaaa;
0.942;0.949;aaaa;a;aaa;0.856;aaaaaaaa;0.903;aaaaaa;a;0.433;0.43;aaa;0.553;aa;0.156;a;aaaaaaaa;a;a;0.0463;aa;0.288;aaaaa;a;0.455;a;a;0.423;0.126;0.497;0.98;aaaaaaa;0.75;0.44;0.12;aa;a;aa;0.596;0.356;0.525;a;0.55;aaaaaa;0.689;0.169;a;aaa;aa;aaaaaaa;
0.438;0.378;aaa;a;a;0.321;aaaa;0.669;aaaaaa;aa;0.295;0.263;aaaaaa;0.652;aaa;0.245;a;aaaaaaa;a;a;0.75;a;0.657;aaaaaa;aaa;0.319;a;a;0.147;0.677;0.956;0.0494;aaaaaaa;0.354;0.259;0.619;aaaaa;a;aa;0.129;0.22;0.999;a;0.456;aaa;0.183;0.751;a;aaa;aa;aaaaaa;
0.185;0.714;aa;a;aaa;0.646;aaaa;0.073;a;aa;0.544;0.403;aa;0.812;aa;0.743;a;aaaaa;a;a;0.703;aaaaa;0.39;aaaaaa;a;0.505;aa;a;0.699;0.933;0.799;0.438;aaaaaaa;0.0841;0.692;0.198;aaaaa;a;aaaaa;0.512;0.0582;0.411;a;0.425;aaa;0.357;0.386;a;aaa;aa;aaaaaaaaaa;
0.271;0.905;aaaaa;a;aaaa;0.669;aaaa;0.765;aaaaa;a;0.493;0.787;aaaaaa;0.0822;aaa;0.0921;aaa;aa;a;a;0.732;aaaa;0.0235;aaaaaaaaa;aa;0.54;a;a;0.684;0.344;0.543;0.99;aaaaa;0.895;0.124;0.0489;aaaaaa;a;aaaaa;0.305;0.00504;0.718;aa;0.572;aaaaaa;0.418;0.491;a;aa;a;aaaa;
0.394;0.16;aaa;a;aaa;0.782;aaaaaaa;0.0636;aaaaaa;aa;0.709;0.626;aaaaa;0.377;aa;0.215;aa;aaaaaa;a;a;0.633;aaa;0.124;a;aa;0.0206;a;a;0.961;0.127;0.0145;0.2;aaaaaa;0.692;0.419;0.225;aaaaaaaaaa;a;a;0.612;0.966;0.462;aa;0.48;aaaaa;0.836;0.579;a;aaa;aa;aaaaa;
0.689;0.576;aaa;a;aaaa;0.414;aaaaa;0.0196;aaaaaa;a;0.925;0.63;aa;0.709;aaa;0.483;aaa;aaaaaa;a;a;0.558;a;0.0377;aa;aa;0.382;aa;a;0.773;0.676;0.32;0.29;aaaaaaa;0.366;0.451;0.344;aaaa;a;aaa;0.957;0.192;0.376;a;0.798;aa;0.919;0.86;a;aaaa;a;aaaaaa;
0.289;0.00733;a;a;aa;0.707;aa;0.634;aa;aa;0.588;0.772;a;0.718;aaa;0.134;aa;aaaaaaaa;a;a;0.298;aaaaa;0.731;aaaaaa;aaaa;0.0588;a;a;0.904;0.778;0.513;0.733;aaaaaa;0.667;0.403;0.595;aaaaaa;a;aaa;0.0601;0.6;0.971;aa;0.564;aaaaaaa;0.696;0.0554;a;aaaa;aa;aa;
0.89;0.0099;aaa;a;aaaa;0.509;aaa;0.101;aa;aa;0.285;0.225;a;0.848;aaa;0.984;aa;aaaaaa;a;a;0.254;aaa;0.408;a;aaa;0.51;a;a;0.181;0.675;0.46;0.109;aaaaa;0.353;0.11;0.804;a;a;aa;0.714;0.915;0.298;aa;0.027;a;0.621;0.624;a;aaaa;a;a;
0.55;0.78;a;a;aaa;0.322;aaa;0.568;aaaaaa;aa;0.935;0.725;aaaaaa;0.455;aa;0.265;aaa;aa;a;a;0.0719;aaaaaa;0.253;aaa;aa;0.293;a;a;0.352;0.733;0.0849;0.721;a;0.579;0.0227;0.356;aa;a;a;0.517;0.211;0.174;aa;0.75;a;0.743;0.566;a;aa;aa;aaaaa;
0.963;0.979;aaa;a;a;0.823;aaaa;0.158;aaaa;a;0.886;0.741;aaa;0.751;aaa;0.289;a;aa;a;a;0.583;a;0.528;aaaaaa;aaa;0.292;aa;a;0.0904;0.235;0.62;0.371;aa;0.727;0.927;0.00696;aaaaaaaaa;a;a;0.628;0.338;0.956;aa;0.0757;a;0.489;0.961;a;aaaa;aa;aaaaa;
0.873;0.596;aaa;a;aa;0.657;aaa;0.409;aaaaaa;aa;0.114;0.42;aa;0.521;aa;0.673;aa;aa;a;a;0.585;aaaaa;0.647;aaa;aaaa;0.523;a;a;0.293;0.42;0.992;0.556;aaaaaaa;0.324;0.824;0.518;aaaaaaaaaa;a;aa;0.109;0.27;0.924;a;0.195;aa;0.465;0.545;a;aaaa;a;aa;
0.137;0.488;a;a;a;0.492;a;0.451;aaaaaa;a;0.28;0.588;a;0.16;aa;0.875;aaa;aaaaa;a;a;0.187;a;0.51;aaaaa;aaaa;0.0871;a;a;0.199;0.387;0.84;0.663;aaaaaa;0.693;0.158;0.403;aa;a;aaa;0.695;0.982;0.451;aa;0.52;aaaaaa;0.118;0.138;a;aaaa;aa;aaaaaaaaa;
0.935;0.225;aaaa;a;a;0.0886;aa;0.636;aa;aa;0.639;0.846;aaa;0.344;aaa;0.129;aa;aaaaaaaa;a;a;0.702;aaa;0.578;aaa;aaaa;0.574;aa;a;0.524;0.969;0.521;0.21;aaaaaaa;0.909;0.45;0.198;aaaaaaaaaa;a;aaaaa;0.349;0.69;0.387;aa;0.778;aaaaaa;0.34;0.819;a;a;aa;aa;
0.681;0.743;aaaa;a;aa;0.354;aaaaaaaa;0.261;aaaa;aa;0.622;0.57;aaa;0.249;aaa;0.177;aa;aaaaaaaa;a;a;0.709;aaa;0.0113;aaaaa;aaaa;0.703;a;a;0.023;0.383;0.73;0.438;aaaa;0.113;0.405;0.852;aa;a;aaaaa;0.532;0.795;0.206;aa;0.273;aaaaaaa;0.771;0.896;a;aaa;a;aaa;
0.184;0.926;aaa;a;a;0.0487;aaaaaaaa;0.543;aaa;aa;0.925;0.943;aaaaaa;0.429;aa;0.896;a;aaaaaaaa;a;a;0.171;aaaa;0.337;a;a;0.191;aa;a;0.419;0.421;0.0283;0.961;aaa;0.912;0.181;0.455;aaaaaaaa;a;aaaa;0.636;0.6;0.438;aa;0.503;aaaaaa;0.306;0.944;a;aaaa;a;aaaaa;
0.131;0.216;aaa;a;aaa;0.308;aaaaa;0.0457;aaa;a;0.654;0.892;aaaaaa;0.427;aaa;0.807;a;a;a;a;0.822;aaaa;0.802;aaaaaaa;a;0.295;a;a;0.476;0.751;0.173;0.266;aaaaa;0.718;0.286;0.263;aaaa;a;a;0.274;0.138;0.603;a;0.00597;aaa;0.997;0.706;a;aa;aa;aa;
0.566;0.0866;aaa;a;aaaa;0.936;aaaaaaaa;0.307;aaaaaa;a;0.52;0.36;aaaaaa;0.0339;aaa;0.727;aaa;aa;a;a;0.526;aaaaa;0.159;aaaaa;aa;0.0996;a;a;0.284;0.676;0.404;0.726;aa;0.678;0.85;0.387;aaaaaaaaa;a;a;0.7;0.907;0.854;aa;0.279;aaa;0.66;0.135;a;aaa;a;aa;
0.572;0.229;aaaa;a;a;0.106;aaaaa;0.367;aaaa;aa;0.298;0.869;aaa;0.506;aa;0.173;a;aaaa;a;a;0.98;aaaaa;0.036;aaaaaaaa;aaaa;0.804;aa;a;0.733;0.576;0.673;0.694;aaaaaaa;0.794;0.109;0.0924;aaaaaaa;a;aaaaa;0.134;0.407;0.516;a;0.773;aaaaa;0.728;0.413;a;aaaa;aa;aaaa;
0.184;0.266;aaaaa;a;aaaa;0.322;aaaaaaaa;0.695;aa;aa;0.362;0.53;aa;0.744;aa;0.711;a;aaaaaaa;a;a;0.733;aa;0.63;aaaaaaa;aaaa;0.707;a;a;0.573;0.565;0.211;0.248;aaaa;0.308;0.881;0.994;aaaaa;a;aa;0.85;0.401;0.0763;aa;0.0726;aa;0.754;0.732;a;aaa;aa;aaaaaaaa;
0.00334;0.103;a;a;aa;0.295;aaa;0.685;aaaaaa;aa;0.31;0.22;a;1;aaa;0.86;a;aaaaaaa;a;a;0.24;aaaa;0.152;aaaaa;aa;0.739;a;a;0.194;0.83;0.235;0.0121;aaaaaaa;0.0992;0.705;0.227;aaaaaa;a;a;0.812;0.474;0.605;a;0.79;aaaaaaa;0.1;0.208;a;a;aa;aaaaaaaaa;
0.988;0.437;aaaaa;a;aa;0.0384;aaaaaaa;0.672;aaa;a;0.0296;0.713;aaaaaa;0.473;aa;0.577;aa;aaaaa;a;a;0.284;aaaa;0.188;aaaa;aaa;0.641;aa;a;0.335;0.336;0.343;0.307;a;0.731;0.175;0.957;aaaaaaa;a;aaaaa;0.814;0.324;0.325;aa;0.57;a;0.204;0.581;a;aa;aa;aaaaaaaa;
0.279;0.833;aaaaaa;a;aaa;0.37;aaaaaa;0.981;aa;a;0.678;0.906;aaa;0.275;aa;0.894;aaa;aaaa;a;a;0.527;aaaa;0.758;aaaaaaa;aaaa;0.964;a;a;0.0538;0.517;0.868;0.613;aaaa;0.2;0.509;0.1;aa;a;aaa;0.917;0.733;0.129;a;0.173;aaaaaa;0.0679;0.421;a;aa;aa;aaaaaaaaa;
0.422;0.492;a;a;aaa;0.652;aaaaaaa;0.663;aaaaaa;aa;1;0.91;aaa;0.919;aaa;0.798;aaa;aaaaaa;a;a;0.44;aaaa;0.679;a;aaaa;0.778;a;a;0.598;0.933;0.959;0.33;aaaaaaa;0.508;0.101;0.722;aaaaaa;a;aaa;0.983;0.5;0.876;aa;0.956;aa;0.225;0.0263;a;aaa;aa;aaaaaaaaaa;
0.825;0.823;a;a;aaaa;0.493;aaaaaa;0.0476;aaaaa;aa;0.705;0.681;a;0.639;aaa;0.453;a;a;a;a;0.996;aaaaaa;0.925;a;a;0.22;aa;a;0.754;0.4;0.478;0.835;aaaa;0.47;0.323;0.749;aaaa;a;aa;0.211;0.699;0.775;a;0.765;aaa;0.0949;0.0237;a;a;aa;aaaaa;
0.369;0.838;a;a;aaa;0.634;aaaaa;0.949;aaaaa;a;0.0517;0.673;aaaaaa;0.759;aa;0.772;a;aaaaa;a;a;0.102;aa;0.453;aaa;aa;0.59;a;a;0.465;0.404;0.326;0.811;aaaa;0.112;0.922;0.731;aaaaaaaa;a;aaaaa;0.509;0.639;0.986;aa;0.751;a;0.586;0.229;a;aa;a;aaaaaaaaaa;
0.0203;0.907;a;a;aaa;0.53;aaa;0.0955;aaaaaa;aa;0.994;0.941;aaaaa;0.535;aaa;0.798;aaa;aaa;a;a;0.759;aaaaa;0.342;a;aa;0.248;a;a;0.869;0.423;0.517;0.442;a;0.641;0.987;0.179;aaaaaaaa;a;aaa;0.892;0.546;0.744;a;0.251;aa;0.11;0.731;a;a;aa;aaaa;
0.931;0.136;aaa;a;aaa;0.629;aaaaaaa;0.64;a;a;0.26;0.371;aaaaaa;0.892;aa;0.376;a;aa;a;a;0.0637;aaa;0.391;aaaaa;aaaa;0.654;a;a;0.159;0.101;0.13;0.391;aaaaaa;0.919;0.805;0.332;aa;a;aaa;0.426;0.21;0.775;aa;0.354;aaaaa;0.794;0.73;a;aaa;a;aa;
0.571;0.552;aa;a;a;0.0213;aaaaaaaa;0.758;a;aa;0.982;0.972;aaaa;0.927;aa;0.0518;a;aaaaaaaa;a;a;0.204;aaa;0.00504;aaaaaa;a;0.47;a;a;0.129;0.826;0.73;0.862;a;0.706;0.774;0.0911;aaaaaa;a;aa;0.853;0.461;0.118;a;0.538;aaaaaaa;0.918;0.879;a;aa;aa;aa;
0.781;0.867;aa;a;aaaa;0.449;aaaaaaaa;0.726;aaaa;a;0.46;0.0553;a;0.972;aaa;0.312;a;aaaa;a;a;0.0413;aaa;0.189;aa;aaa;0.254;a;a;0.753;0.312;0.552;0.198;aaa;0.983;0.527;0.288;aaaaaa;a;aaa;0.406;0.0905;0.392;a;0.202;aaaa;0.326;0.785;a;a;a;aaaaaaa;
0.316;0.238;aaaaa;a;aaaa;0.123;aaaaaa;0.274;aaaa;aa;0.364;0.864;aaaaaa;0.633;a;0.0273;a;aaaaa;a;a;0.323;aaaaaa;0.78;aaaaaaaaa;aaa;0.415;aa;a;0.599;0.387;0.545;0.0605;aaaaaa;0.412;0.802;0.0399;aaa;a;aaa;0.583;0.239;0.29;a;0.623;aaaaa;0.695;0.801;a;aaa;a;aa;
0.0258;0.801;a;a;aaa;0.541;aaaaa;0.671;aa;aa;0.61;0.835;aaa;0.547;a;0.321;aaa;aaa;a;a;0.87;aaaa;0.522;aaaaaa;aaaa;0.896;a;a;0.297;0.0896;0.0383;0.862;aaaaa;0.169;0.167;0.0256;a;a;aaaa;0.916;0.339;0.966;a;0.723;aa;0.928;0.747;a;a;aa;aaaa;
0.916;0.398;a;a;aaaa;0.287;aaaaa;0.63;aaaa;aa;0.726;0.348;aaa;0.388;aa;0.824;a;aaaaa;a;a;0.118;aaaaaa;0.895;aaaaaaaa;a;0.718;a;a;0.451;0.585;0.381;0.289;a;0.342;0.871;0.161;aaaaaa;a;aaa;0.847;0.957;0.0315;a;0.424;aa;0.0529;0.735;a;aa;aa;aaaaaaaaaa;
0.434;0.444;aaaaa;a;aaa;0.444;aaaaa;0.185;aaa;aa;0.178;0.65;aaaaaa;0.127;aaa;0.466;aaa;aaaaaa;a;a;0.936;a;0.449;aaaa;a;0.374;a;a;0.529;0.43;0.289;0.575;a;0.969;0.744;0.495;aaaaaaaa;a;aaa;0.867;0.668;0.918;a;0.341;aaaaaaa;0.812;0.918;a;aaa;aa;a;
0.852;0.23;aaaaa;a;aaaa;0.547;aaaaaa;0.674;a;aa;0.807;0.979;aaaa;0.0481;aaa;0.606;aa;aaa;a;a;0.776;aaa;0.937;aa;a;0.895;a;a;0.866;0.209;0.961;0.622;aaaaa;0.805;0.648;0.643;aa;a;a;0.725;0.488;0.672;aa;0.0942;aaaaaaa;0.509;0.504;a;aaaa;a;aa;
0.296;0.507;a;a;a;0.663;a;0.679;aaaaaa;aa;0.055;0.586;aaaaaa;0.163;aaa;0.153;aa;aa;a;a;0.664;aa;0.888;aaaa;a;0.539;aa;a;0.98;0.0584;0.867;0.315;a;0.884;0.891;0.871;aaa;a;aaa;0.316;0.82;0.51;a;0.623;aaaaaa;0.84;0.212;a;a;aa;aaaa;
0.422;0.823;aaaaaa;a;a;0.396;aaaaaaaa;0.769;aaaaa;aa;0.121;0.708;a;0.514;aaa;0.0867;aaa;aaaa;a;a;0.193;aaaa;0.694;aa;a;0.791;a;a;0.213;0.0656;0.274;0.488;aaa;0.772;0.952;0.543;aaaaaaaa;a;aaa;0.223;0.712;0.739;a;0.584;a;0.4;0.732;a;aa;aa;aaaaaaaa;
0.895;0.768;aaa;a;aa;0.0872;aaaaaaaa;0.00225;aaaaa;a;0.345;0.818;aaaa;0.971;a;0.907;aa;aaaa;a;a;0.878;aaaaa;0.402;aaaaaaaaa;aa;0.7;aa;a;0.347;0.244;0.0373;0.776;a;0.591;0.447;0.254;aa;a;aa;0.273;0.514;0.935;a;0.712;aaaaaa;0.276;0.557;a;aa;a;aaaaaaaaa;
0.557;0.432;a;a;aaa;0.3;aaaa;0.799;aaaa;aa;0.899;0.387;aaa;0.89;a;0.548;a;aaa;a;a;0.197;aaaaaa;0.486;a;aa;0.13;aa;a;0.686;0.629;0.326;0.971;a;0.641;0.195;0.787;aaaaaa;a;aaaaa;0.499;0.216;0.722;a;0.224;aaaa;0.889;0.847;a;aaaa;a;aaaaaaaa;
0.0822;0.647;aaaa;a;aa;0.513;aaaaa;0.96;aaaaa;aa;0.411;0.3;aaaaa;0.257;aa;0.607;aa;aa;a;a;0.017;aa;0.488;aaa;aaa;0.97;a;a;0.759;0.628;0.516;0.00182;aaaaa;0.0375;0.561;0.218;a;a;a;0.587;0.185;0.893;a;0.724;a;0.648;0.83;a;aa;a;aa;
0.504;0.793;aaaaaa;a;aaa;0.747;aaaaaa;0.685;aaaaa;a;0.397;0.456;aaaaaa;0.333;aa;0.29;a;aaaaaaaa;a;a;0.157;aaaaa;0.129;aaaaaa;a;0.838;a;a;0.348;0.357;0.511;0.0735;aaa;0.3;0.755;0.184;aaaaaaa;a;aa;0.319;0.236;0.354;aa;0.0238;a;0.228;0.697;a;aaa;a;aaaa;
0.016;0.557;aaa;a;aaa;0.125;aaaaaaaa;0.956;aaaaa;aa;0.827;0.678;aaaaaa;0.415;a;0.722;aa;aa;a;a;0.265;aaaaa;0.355;aaaaaaa;a;0.378;a;a;0.605;0.371;0.463;0.487;aaaaa;0.259;0.461;0.0555;aaaaaaaaa;a;aaa;0.8;0.362;0.314;aa;0.697;aa;0.89;0.101;a;a;aa;aaaa;
0.416;0.213;aaaaa;a;aaa;0.688;aaaaaaaa;0.0199;aaaaaa;aa;0.792;0.148;aaaaaa;0.814;aaa;0.921;a;aaaa;a;a;0.491;aa;0.103;aaaa;a;0.949;a;a;0.307;0.687;0.299;0.123;aaaaa;0.28;0.283;0.886;aaaa;a;aaa;0.0539;0.345;0.462;aa;0.332;aaaa;0.887;0.668;a;aa;a;aaaa;
0.675;0.968;aaa;a;aaa;0.934;aaaaaaa;0.562;aa;aa;0.443;0.727;aaaaa;0.0319;aa;0.0898;aaa;aaaaaaa;a;a;0.0626;aa;0.897;aa;aaaa;0.816;aa;a;0.62;0.158;0.45;0.348;aaaaa;0.92;0.0447;0.701;aaaaaaa;a;aaaa;0.482;0.31;0.69;a;0.425;aaa;0.856;0.395;a;aa;a;aaaaa;
0.929;0.456;aaaaaa;a;a;0.313;aaa;0.825;aaa;aa;0.786;0.0898;aaaa;0.0131;a;0.983;aa;a;a;a;0.277;aa;0.335;aaaaaa;aa;0.801;a;a;0.34;0.79;0.601;0.142;aaa;0.238;0.562;0.604;aaaaaaa;a;aaaa;0.925;0.874;0.696;aa;0.384;aa;0.882;0.991;a;aa;aa;aaaa;
0.472;0.832;aaaa;a;a;0.974;aa;0.863;a;a;0.0179;0.451;aaa;0.545;aa;0.497;a;a;a;a;0.722;a;0.81;aaaaa;aa;0.439;a;a;0.579;0.147;0.52;0.0486;aa;0.715;0.511;0.357;aaaaaaa;a;aaa;0.508;0.519;0.834;a;0.566;aaa;0.856;0.00515;a;aa;a;aa;
0.28;0.616;a;a;aaaa;0.14;aaaaaaaa;0.425;aaaaa;a;0.303;0.0442;aa;0.487;aaa;0.786;aa;aaaa;a;a;0.693;aaaaa;0.94;a;aaaa;0.988;aa;a;0.378;0.467;0.403;0.882;a;0.973;0.18;0.107;aaaaa;a;a;0.695;0.134;0.543;a;0.0263;aaa;0.576;0.572;a;aaaa;a;a;
0.0546;0.144;aaaa;a;aaaa;0.0259;aaaaaaaa;0.25;aaa;aa;0.695;0.693;a;0.0848;aaa;0.181;aa;aaaaaaaa;a;a;0.972;a;0.513;aaaa;aaa;0.389;a;a;0.887;0.824;0.302;0.62;aaa;0.962;0.499;0.787;aaaaaaa;a;a;0.0408;0.587;0.1;aa;0.262;aaaaaa;0.263;0.374;a;aaa;a;a;
0.349;0.609;aaaaaa;a;aaaa;0.901;a;0.106;a;aa;0.147;0.968;a;0.757;a;0.277;aaa;aaaaa;a;a;0.348;aa;0.225;aaaaaaa;aaa;0.961;aa;a;0.959;0.575;0.122;0.153;aaaaaa;0.935;0.981;0.125;a;a;aaaaa;0.878;0.611;0.329;a;0.0442;aaaa;0.199;0.0489;a;aaa;a;aaaaaaaa;
0.433;0.756;aaa;a;aa;0.935;aaaa;0.194;aa;aa;0.764;0.735;aaaaa;0.63;aaa;0.739;aaa;aa;a;a;0.221;aa;0.97;a;a;0.997;a;a;0.14;0.65;0.918;0.954;a;0.889;0.0196;0.0457;aaa;a;a;0.442;0.709;0.82;aa;0.481;aaaa;0.53;0.167;a;aaa;aa;a;
0.51;0.483;aaaaaa;a;aaa;0.428;aaaa;0.731;aaaaa;aa;0.491;0.217;aaaa;0.516;aa;0.531;a;aaaaaa;a;a;0.0617;aa;0.891;aaaaa;aa;0.967;a;a;0.212;0.0589;0.991;0.249;aa;0.683;0.21;0.353;aa;a;a;0.693;0.962;0.456;aa;0.923;aaaaa;0.527;0.998;a;aa;aa;aaa;
0.426;0.235;a;a;a;0.148;aaa;0.509;aaaaa;aa;0.595;0.328;aaaaa;0.0797;a;0.144;aaa;a;a;a;0.163;aaa;0.845;aaaaaaaaa;aaaa;0.839;aa;a;0.926;0.609;0.0563;0.442;aaa;0.491;0.59;0.911;aaaaaaa;a;aaaaa;0.893;0.0358;0.509;aa;0.923;aaa;0.858;0.656;a;aaaa;aa;aaa;
0.406;0.152;a;a;aaaa;0.913;aaaaa;0.334;aaaaaa;a;0.225;0.371;aaa;0.223;aaa;0.992;aaa;aaaaaaaa;a;a;0.269;aaaa;0.985;aaaaaaaa;aaa;0.684;aa;a;0.858;0.556;0.213;0.251;aaa;0.716;0.0231;0.481;a;a;aa;0.773;0.758;0.0203;aa;0.776;aaaa;0.114;0.795;a;aaa;aa;aaaaaa;
