ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;aaaa;0.782;a;0.0462;a;aa;aaaa;aaaaaaa;0.628;aaa;0.987;a;0.152;0.545;0.397;a;0.682;0.726;0.917;aa;0.634;aaaaaa;a;0.887;a;0.684;0.545;aa;0.037;aa;0.841;0.786;0.697;aaaa;0.748;aaaa;0.707;a;aa;0.656;0.823;aa;aaaa;aa;a;0.643;a;0.223;0.00409;aaaaa;aaaaaa;a;0.051;0.676;aa;0.428;0.206;aaa;aaaa;0.484;aa;0.147;aaaaa;0.489;0.329;0.462;0.244;aaaaa;aaaa;0.139;0.00757;0.153;0.663;0.571;aaaaa;0.884;aaaaaaaaaa;aaaaaaa;
a;aaaa;0.281;a;0.991;a;aa;aaa;aa;0.498;aaaaaaaaaa;0.928;a;0.8;0.65;0.0771;aa;0.621;0.571;0.555;a;0.0149;aa;a;0.16;aaa;0.651;0.107;a;0.815;aaaaaaaa;0.159;0.777;0.355;aaaaaaaaaa;0.89;aaaa;0.586;a;a;0.315;0.379;aaaa;aa;aa;aaaa;0.553;aaa;0.85;0.564;aaaaa;aaaaa;aaaa;0.479;0.584;aaa;0.665;0.0121;aaaa;aaaaaa;0.559;a;0.77;a;0.187;0.701;0.872;0.0749;aa;aaaa;0.667;0.961;0.311;0.425;0.686;aaa;0.341;aaaaaaaaaa;aaaaaa;
a;aaaa;0.266;aaaa;0.484;aa;aaaaa;a;aaaa;0.595;aaaaaa;0.423;a;0.902;0.379;0.774;a;0.254;0.339;0.667;aa;0.869;aaaaaaa;aaa;0.0164;a;0.084;0.275;aa;0.545;aaaaa;0.162;0.762;0.16;aa;0.818;aaaaaa;0.447;a;aa;0.595;0.823;aaa;aaa;aa;aaaa;0.247;aa;0.872;0.558;aaaa;aaaaa;aaaa;0.00648;0.926;aaaaaaa;0.309;0.393;aa;aaaa;0.03;a;0.31;aa;0.0491;0.377;0.804;0.0656;aaaaa;aaa;0.609;0.893;0.178;0.562;0.47;a;0.00972;aaaa;a;
a;aaaaaa;0.873;a;0.467;a;aaa;aaaa;a;0.814;aaaaaa;0.387;a;0.0348;0.205;0.272;a;0.153;0.374;0.735;a;0.996;aaaaaa;aa;0.0257;aaaaa;0.936;0.391;a;0.722;aaaaa;0.498;0.642;0.609;aaaaaaaaa;0.855;aaaaa;0.455;a;a;0.646;0.684;aa;aaaa;aaa;aa;0.429;aaaa;0.532;0.573;aaaaa;aa;aa;0.813;0.543;aaaaaaa;0.478;0.651;a;aaaaaa;0.677;aaaaa;0.366;aaaaaaa;0.241;0.011;0.0441;0.529;aaaaa;aaa;0.617;0.869;0.193;0.625;0.335;aaaa;0.0305;aaa;aa;
a;a;0.451;aaaaaa;0.344;aa;aaa;aaaa;aaaaa;0.0255;aaaaaaaa;0.339;a;0.161;0.536;0.85;a;0.669;0.876;0.923;a;0.228;aaaa;aaa;0.889;aaaaaa;0.508;0.9;aa;0.147;aaaaaa;0.574;0.739;0.309;aaaaaaaaa;0.369;aaaa;0.519;a;a;0.513;0.176;aaaaa;aaa;aa;aaaa;0.732;aaa;0.813;0.747;aa;aaaa;aaaa;0.837;0.262;aaa;0.502;0.313;aaaaaa;aaaaa;0.383;aaa;0.96;aaaaaa;0.983;0.869;0.0551;0.756;a;aaa;0.197;0.189;0.305;0.517;0.00365;aa;0.637;aaaaaaaaa;a;
a;aaaaaa;0.113;aaa;0.104;a;aaaa;aaa;aaaaaa;0.976;aaaa;0.67;a;0.415;0.00577;0.929;aa;0.442;0.718;0.508;a;0.503;aaaaaaaa;aa;0.941;aaaaa;0.763;0.617;a;0.453;aaaaa;0.544;0.0432;0.374;aaaaa;0.938;aaa;0.744;a;aa;0.937;0.309;aaaaaaa;aa;a;a;0.398;aa;0.879;0.186;aaaa;a;aa;0.176;0.308;aaaaaa;0.546;0.84;aaaaaaaa;aaaaa;0.284;aaa;0.66;aaaaaaa;0.962;0.946;0.282;0.688;aaaa;aa;0.198;0.0279;0.311;0.051;0.384;aaaaaa;0.968;aaaa;aaaaaaaaa;
a;aaaa;0.389;aa;0.974;aa;aaaa;aaaa;aaa;0.136;aa;0.629;a;0.677;0.902;0.955;aa;0.00467;0.433;0.0945;aaa;0.0195;aaaaaa;a;0.901;aa;0.487;0.363;aa;0.59;aaaa;0.49;0.185;0.715;aaaaaaa;0.728;aaa;0.248;a;aa;0.0863;0.0887;aaa;aa;aa;aaaaa;0.771;aaaa;0.419;0.802;aaaaaa;aaaaaa;a;0.0664;0.752;aaaaaa;0.582;0.788;aaaaaaa;aaaaaa;0.395;a;0.0642;aaa;0.495;0.197;0.929;0.71;aa;aaaa;0.335;0.284;0.221;0.214;0.581;aaa;0.0112;a;aa;
a;aaaaa;0.77;aaaa;0.288;a;aaaa;a;aaa;0.275;aa;0.028;a;0.741;0.577;0.22;aa;0.205;0.421;0.77;a;0.961;aaaaaaaa;aa;0.162;aaaa;0.0149;0.0389;aa;0.517;aa;0.0869;0.743;0.803;a;0.968;aaaaaa;0.444;a;a;0.262;0.33;aaaa;aaaa;aa;aa;0.017;a;0.245;0.999;aaaa;aaaa;aa;0.147;0.176;aaa;0.75;0.73;aaaaaaa;aaaaaaa;0.45;a;0.854;aaaa;0.978;0.856;0.354;0.188;aa;a;0.884;0.258;0.998;0.957;0.706;aaaaa;0.958;a;aaa;
a;aaaaa;0.41;aaaaaa;0.0921;a;aaaa;aaa;aa;0.535;aaaaaaa;0.106;a;0.931;0.795;0.603;a;0.991;0.798;0.369;aaa;0.166;aaaa;a;0.874;aaaa;0.888;0.769;aa;0.301;aaaaaaaa;0.0254;0.255;0.336;a;0.377;aaaaaa;0.314;a;a;0.732;0.751;aaaa;aaaa;aaa;aaa;0.52;aaa;0.663;0.357;aaa;aaaaaa;aaa;0.292;0.986;aaa;0.345;0.244;aa;a;0.481;aaa;0.364;aaaaaaaa;0.805;0.249;0.654;0.547;aa;aa;0.308;0.628;0.871;0.814;0.539;aaaa;0.684;aaaaaaa;aaaaa;
a;aaaaa;0.681;aa;0.872;a;aaaaa;aa;aaa;0.0193;aaaaaaaaaa;0.563;a;0.693;0.18;0.0944;aa;0.692;0.271;0.942;aa;0.672;a;a;0.115;aaaaa;0.459;0.393;a;0.162;aaaaaa;0.323;0.0526;0.34;aaaaaaa;0.375;aaaaa;0.0678;a;a;0.0358;0.672;aaaaa;aa;aaaa;a;0.962;a;0.836;0.0486;aaaa;aaaaa;aaa;0.323;0.919;aa;0.113;0.56;a;aaaa;0.866;a;0.559;aaa;0.598;0.588;0.319;0.178;a;aaa;0.745;0.588;0.778;0.528;0.946;aaa;0.871;aaaa;aaaaaa;
a;aaaa;0.879;aaaaaa;0.949;a;a;aa;aaaaaa;0.632;a;0.915;a;0.0151;0.0404;0.381;aaa;0.117;0.251;0.833;aa;0.208;aaaa;aaa;0.58;a;0.618;0.491;a;0.29;aaaaaaa;0.978;0.251;0.783;a;0.692;aaaaa;0.817;a;aa;0.604;0.834;a;aa;aaaa;aaaaa;0.565;aaa;0.457;0.177;a;a;aaaa;0.509;0.183;aaaaaaa;0.143;0.832;a;aa;0.798;aaa;0.649;aaaaaaa;0.098;0.0701;0.0638;0.457;aa;aa;0.642;0.698;0.315;0.848;0.807;aaaaa;0.505;aaaa;aaaaaaaaa;
a;aaaaa;0.998;aaaaa;0.0637;a;a;aaaa;aaaa;0.361;aa;0.501;a;0.215;0.488;0.726;aa;0.852;0.765;0.699;aa;0.929;aa;a;0.552;aaaaaa;0.683;0.915;aa;0.803;aaaa;0.283;0.606;0.834;aaaaaaaa;0.0208;aa;0.0491;a;aa;0.292;0.61;aaa;aaaa;a;aaa;0.134;aaaa;0.487;0.948;aa;aaaa;aaaa;0.578;0.102;aaaa;0.564;0.405;a;a;0.108;aaaaa;0.721;aaaaaa;0.944;0.194;0.809;0.419;aa;aaaa;0.0353;0.622;0.983;0.26;0.894;aa;0.477;aaaaa;a;
a;aa;0.09;aaaa;0.735;aa;aaaaa;a;aaaaaaa;0.626;aaaaaaaa;0.0046;a;0.532;0.727;0.593;aa;0.00106;0.804;0.87;aaa;0.283;aaaaaaa;a;0.705;aa;0.295;0.551;aa;0.116;aaaaaaa;0.0865;0.222;0.886;aaaa;0.934;aaaaaa;0.591;a;a;0.724;0.0339;aaaa;aa;aaaa;aa;0.745;aa;0.659;0.00925;aaa;aaaaaa;aaa;0.485;0.439;aaa;0.728;0.158;aaa;aa;0.274;aaaa;0.924;aaaaaaa;0.868;0.277;0.178;0.339;aa;aa;0.373;0.654;0.645;0.744;0.0676;aa;0.409;aaaaaa;aaaaaaa;
a;aaaaa;0.282;aa;0.585;aa;aa;aa;aaa;0.00842;aaaaaa;0.281;a;0.258;0.4;0.432;aaa;0.543;0.316;0.556;aaa;0.0531;a;aaa;0.551;a;0.644;0.776;aa;0.741;aaaaaaaa;0.0494;0.69;0.862;aaaaaaaaa;0.694;aaa;0.432;a;a;0.513;0.436;aa;a;aaaa;aaaaa;0.11;aa;0.055;0.0764;aaaaaa;aaaa;a;0.291;0.657;aa;0.912;0.526;aaaaaa;a;0.688;aaa;0.701;aaaaa;0.838;0.969;0.218;0.365;a;aaaa;0.576;0.148;0.225;0.304;0.637;aaa;0.994;aaaaaaaa;aaaaaa;
a;aaa;0.466;a;0.218;aa;aaa;aaaa;aaa;0.247;aaaaaaa;0.72;a;0.274;0.308;0.658;aa;0.478;0.163;0.891;aa;0.259;aaaaaaaa;aa;0.231;aaaa;0.86;0.29;a;0.427;aaaa;0.428;0.772;0.375;aaaa;0.972;aa;0.547;a;aa;0.0682;0.305;aaaaa;a;aaaa;aaaaa;0.552;aa;0.953;0.146;aaaaa;a;aa;0.49;0.693;aaaaaaa;0.0439;0.22;aaa;aaaa;0.738;aaaaa;0.416;aaaa;0.308;0.26;0.0629;0.666;aaaaa;aa;0.51;0.0929;0.663;0.51;0.451;aaa;0.00917;a;aaaaaaaaaa;
a;a;0.175;aaaa;0.87;a;aa;a;aa;0.733;aaaaaaaa;0.152;a;0.68;0.593;0.203;aaa;0.955;0.889;0.197;a;0.0291;aaaa;aa;0.718;aa;0.074;0.553;a;0.912;aaaaaaa;0.61;0.56;0.22;a;0.327;aaa;0.752;a;a;0.816;0.822;aaaaa;aaaa;aaaa;a;0.198;aaa;0.0358;0.156;a;aa;aaaa;0.00483;0.195;aaaaaaa;0.594;0.47;aaaaaaa;a;0.876;aaaa;0.3;aaa;0.575;0.773;0.574;0.467;aaa;aaa;0.762;0.0792;0.938;0.932;0.602;aaa;0.0286;aa;aaaaa;
a;aaaaa;0.2;aaaa;0.26;aa;aaaaa;aaaa;a;0.0663;aaaaa;0.067;a;0.0694;0.73;0.824;aa;0.453;0.217;0.302;a;0.595;aaaa;a;0.0931;aaaa;0.483;0.471;aa;0.0243;aaa;0.159;0.87;0.545;aaaaaa;0.455;aaaaaa;0.498;a;a;0.926;0.707;aaa;aaa;a;aaaa;0.0072;a;0.294;0.288;a;aaaa;aaaa;0.0815;0.717;a;0.101;0.975;aaaaa;aaaaaa;0.334;aaaa;0.991;aaaaaa;0.865;0.729;0.639;0.923;aaa;aaaa;0.767;0.141;0.0573;0.659;0.732;aa;0.713;aaaaaaaaaa;aaaaa;
a;a;0.892;aa;0.979;aa;aaaa;a;aaaaaaa;0.504;aaaaaaaaaa;0.905;a;0.399;0.431;0.802;a;0.526;0.456;0.717;aaa;0.0804;aaaaa;a;0.395;a;0.00813;0.703;aa;0.0978;aaaaaaaa;0.917;0.333;0.864;aaaaa;0.738;aaaa;0.443;a;a;0.195;0.144;aaaaaa;aa;aa;aaaaa;0.569;aa;0.63;0.457;aaaaaa;a;aa;0.782;0.0938;aaaa;0.252;0.987;aaa;a;0.227;aaa;0.0595;aaaaaa;0.92;0.717;0.618;0.367;aa;a;0.23;0.445;0.716;0.465;0.61;aaaaaa;0.424;aaaaaa;aaaaaa;
a;aaaaaa;0.249;aaaaa;0.184;aa;aaaaa;a;aaa;0.0518;aaaaaaaa;0.911;a;0.0578;0.89;0.469;aa;0.53;0.348;0.576;aaa;0.415;aa;aa;0.906;aaaa;0.748;0.235;a;0.153;aaaaaa;0.465;0.303;0.655;aaaaaaaaa;0.315;aaaaa;0.179;a;aa;0.921;0.695;aaaa;aaaa;aa;a;0.682;aa;0.272;0.117;aaaaaa;aaaaaa;aaaa;0.445;0.313;a;0.0121;0.689;aaaaaaaaa;aaaa;0.379;aaaaa;0.192;aaaaaa;0.589;0.731;0.591;0.287;aa;a;0.129;0.102;0.0584;0.253;0.079;aaaaaa;0.809;aaaaaa;aa;
a;aaa;0.8;a;0.258;a;aaaaa;a;aaaaaaa;0.565;aaaaaa;0.956;a;0.58;0.327;0.628;aaa;0.263;0.754;0.557;aa;0.248;aaaaa;aa;0.121;aaa;0.595;0.044;aa;0.171;a;0.45;0.303;0.23;aaaaaaaa;0.388;a;0.855;a;a;0.325;0.836;aaaa;aaa;aaaa;aa;0.795;a;0.357;0.77;aaaaaa;aaaaa;aa;0.149;0.629;aaa;0.564;0.00608;aa;aaaaaa;0.968;aa;0.402;aaaaaaaa;0.308;0.651;0.753;0.207;aaa;aa;0.706;0.0206;0.601;0.389;0.667;a;0.29;aaaaaaaaa;aa;
a;aaa;0.784;aaaaa;0.395;a;aa;aa;a;0.648;aaaaaaaa;0.335;a;0.53;0.218;0.299;a;0.481;0.352;0.503;a;0.647;a;aa;0.532;aaa;0.244;0.913;a;0.73;aaaaa;0.914;0.0542;0.723;aaaaaaaaa;0.609;aaaa;0.514;a;a;0.627;0.521;aa;aa;aa;aaaaa;0.278;aaa;0.0344;0.643;aaaaa;a;a;0.525;0.987;a;0.0411;0.996;aaaaaa;aaa;0.347;aaaaa;0.446;aaaaaaa;0.403;0.363;0.944;0.361;aaa;a;0.249;0.907;0.299;0.128;0.583;aaaaa;0.906;aaaaaaaaaa;aaaa;
a;aa;0.721;aa;0.399;aa;aaa;aaaa;aaaa;0.559;aaaaaa;0.172;a;0.148;0.0822;0.917;aaa;0.365;0.755;0.262;aaa;0.965;aaaaaa;aaa;0.753;aaaaa;0.256;0.28;aa;0.857;aaaaa;0.044;0.989;0.156;aaaaaaa;0.277;a;0.025;a;a;0.604;0.988;aaaaa;aa;a;a;0.696;aaaa;0.0422;0.849;aaaaaa;aaaaaa;aaa;0.574;0.332;aaa;0.737;0.609;aaa;aaaaaaa;0.894;aa;0.285;aaaaa;0.693;0.711;0.0284;0.875;aaaa;aa;0.582;0.862;0.0785;0.451;0.42;a;0.397;aaaaaaa;aaaaaaaaaa;
a;aaaa;0.274;aa;0.927;aa;aaa;a;aaa;0.207;aaaaaaaaa;0.000845;a;0.71;0.837;0.469;aaa;0.421;0.385;0.862;a;0.582;aa;a;0.69;aaaa;0.329;0.719;a;0.675;aaaa;0.981;0.418;0.244;aaa;0.168;aaaa;0.871;a;aa;0.889;0.0824;aaaa;aaa;aaa;aa;0.759;aa;0.62;0.84;aaaaaa;aaaaaa;a;0.779;0.926;a;0.166;0.515;a;aaaa;0.416;aa;0.201;aaaaaaa;0.459;0.733;0.0348;0.142;aaaa;a;0.378;0.455;0.127;0.478;0.936;aaa;0.565;aaaaaaaaaa;aa;
a;a;0.721;aaaa;0.677;a;aa;aa;aaaaaaa;0.706;aaaaa;0.851;a;0.432;0.614;0.595;aa;0.0187;0.343;0.566;aaa;0.299;aaaaaa;aaa;0.522;aaaa;0.177;0.831;a;0.453;aaaaa;0.232;0.561;0.0931;aaa;0.624;aaaaaa;0.201;a;a;0.393;0.149;aaaaa;aa;aaa;a;0.68;aaa;0.401;0.72;aaa;aaaa;aaa;0.696;0.452;aaaaaaa;0.112;0.132;aaaaaaa;a;0.992;a;0.508;aaaaaaaa;0.22;0.129;0.64;0.598;aaa;aaa;0.683;0.202;0.703;0.267;0.487;aaaaaa;0.0837;aaaaa;aaaaaaaaaa;
a;aaaaa;0.702;aaaaa;0.42;aa;a;aaa;aaaaa;0.684;aaaaa;0.615;a;0.877;0.032;0.0404;aa;0.0656;0.93;0.533;a;0.986;aaaaa;aaa;0.969;aa;0.831;0.923;aa;0.647;aaaaaaaa;0.488;0.534;0.735;aaaaaaaaa;0.201;a;0.398;a;a;0.214;0.0266;aa;aa;aaaa;aaaa;0.0545;aaaa;0.0787;0.467;aa;aa;aaaa;0.221;0.115;aaaaaa;0.982;0.972;aaaaaaa;aa;0.0421;aaaa;0.103;aaaaaa;0.988;0.436;0.189;0.0857;aaaa;aa;0.863;0.586;0.907;0.95;0.79;aa;0.0975;aaaaaaaaaa;a;
a;a;0.0917;aa;0.785;aa;aa;aaa;a;0.887;aaaaaaaaa;0.618;a;0.408;0.687;0.365;a;0.586;0.347;0.272;aaa;0.133;aaaaaa;aaa;0.00879;aaaaa;0.981;0.941;a;0.82;aaaaaaa;0.767;0.623;0.0973;aa;0.514;aaaa;0.68;a;a;0.909;0.544;aaa;a;aaa;aaaa;0.364;aa;0.187;0.992;aa;aaaaaa;aaa;0.66;0.423;aaaaaaa;0.757;0.218;aaaaaaa;aaaa;0.606;a;0.0507;aaaa;0.681;0.597;0.693;0.193;a;aa;0.189;0.612;0.818;0.791;0.411;a;0.25;aaaaaaa;aaaaaa;
a;aaaa;0.818;aaaa;0.285;a;aaaaa;aa;aaaaaa;0.991;aa;0.11;a;0.977;0.429;0.794;aaa;0.358;0.646;0.271;aaa;0.503;aaaa;a;0.91;aaaaaa;0.796;0.757;aa;0.574;aa;0.647;0.687;0.8;a;0.39;aaaaaa;0.619;a;aa;0.761;0.732;aa;aaa;aaaa;aaaa;0.382;aaa;0.282;0.0739;aaaa;aaaaaa;a;0.0569;0.311;a;0.633;0.42;aaaaaaaa;aaaaa;0.254;aa;0.802;a;0.408;0.91;0.397;0.96;aaaaa;aaaa;0.49;0.671;0.844;0.369;0.996;aaaaa;0.341;aaaa;aaaaaa;
a;aa;0.918;aaaaa;0.464;a;a;a;aaaaaaa;0.283;aaa;0.352;a;0.642;0.517;0.624;aaa;0.453;0.658;0.289;aaa;0.995;aaaaaa;aa;0.375;aaaa;0.256;0.461;a;0.405;aaaaaa;0.249;0.632;0.869;aaaaaa;0.964;aaaaa;0.482;a;a;0.428;0.643;aaaa;a;aa;aaa;0.234;aaaa;0.535;0.236;aaaa;aaaa;aa;0.612;0.722;aaaaa;0.0909;0.461;aaaaaaaaa;aa;0.0394;aa;0.781;aaaaaa;0.153;0.265;0.935;0.92;aa;a;0.82;0.00612;0.787;0.808;0.871;a;0.843;aaaaaaaaaa;aa;
a;aa;0.463;aaaa;0.748;a;aaaaa;aa;aa;0.267;aaa;0.507;a;0.287;0.499;0.774;aa;0.0858;0.0844;0.593;aa;0.961;aa;aaa;0.588;aaaaaa;0.875;0.99;a;0.776;aaaa;0.507;0.514;0.536;aa;0.436;aaa;0.231;a;aa;0.986;0.805;aaa;aa;aaa;aaaaa;0.198;aa;0.668;0.56;aa;aaaaa;aaaa;0.0671;0.932;aaaaa;0.401;0.674;aaaaa;a;0.313;aaaa;0.219;aaaaa;0.877;0.791;0.0267;0.0634;aa;aaaa;0.391;0.273;0.152;0.797;0.12;aaaaa;0.591;aaaaa;aaaaaaaaaa;
a;aa;0.114;aaaa;0.818;a;aaa;aaa;a;0.0698;aaaaaaa;0.734;a;0.659;0.585;0.352;aa;0.927;0.102;0.433;aaa;0.781;aa;aaa;0.541;aaaaa;0.858;0.949;a;0.943;aaaaaaa;0.192;0.313;0.836;aaaa;0.685;aaaaaa;0.173;a;a;0.137;0.685;aa;aaaa;aaa;aaaa;0.667;a;0.2;0.29;aaaaaa;aa;aaaa;0.219;0.338;aaaaaa;0.023;0.949;aaaa;aaaaaa;0.0845;aaa;0.922;a;0.977;0.389;0.476;0.805;aaaaa;aaaa;0.946;0.0741;0.856;0.247;0.974;aaaaa;0.0447;aaaaaa;aaa;
a;a;0.319;aaaa;0.297;aa;aaaa;a;aaaa;0.373;aaa;0.542;a;0.429;0.222;0.208;aa;0.132;0.389;0.481;aa;0.245;aaaaaaa;aa;0.239;a;0.819;0.919;a;0.375;aaaaaa;0.857;0.849;0.56;aaaaaaaa;0.656;aaa;0.861;a;aa;0.95;0.782;a;aaaa;aaa;aa;0.695;aa;0.428;0.944;aaa;aaaaa;aaa;0.67;0.947;aaaa;0.29;0.238;aaaa;aa;0.222;aa;0.724;aaaaaaaa;0.604;0.0551;0.647;0.167;aaaaa;aaa;0.581;0.148;0.72;0.28;0.345;aaaa;0.428;aaa;aaaa;
a;aaaa;0.675;aa;0.0766;a;aaaaa;a;a;0.63;aa;0.639;a;0.591;0.914;0.813;aa;0.0719;0.119;0.741;a;0.2;aaaaa;aaa;0.905;aaa;0.362;0.944;a;0.662;aaaaaaa;0.346;0.26;0.845;aaaaaaaa;0.721;a;0.397;a;a;0.116;0.841;aaaaa;aaa;aaaa;aaa;0.902;aaaa;0.948;0.739;aaaaaa;a;a;0.405;0.983;aaa;0.992;0.584;aaaa;aaaaaaa;0.121;a;0.488;aaaaa;0.239;0.836;0.168;0.129;aaaa;aaa;0.589;0.706;0.903;0.417;0.837;aaaaa;0.154;aaaa;aa;
a;aaa;0.479;a;0.62;aa;aa;aa;aaa;0.681;aaaaaaaaa;0.753;a;0.969;0.0808;0.246;aaa;0.916;0.867;0.784;aa;0.44;aaaa;aaa;0.04;aaa;0.642;0.11;a;0.457;aa;0.343;0.302;0.292;aaaaa;0.831;aaaa;0.685;a;aa;0.185;0.878;aa;a;aaa;a;0.981;a;0.563;0.826;aaaaa;aaaaa;a;0.446;0.173;aaaa;0.315;0.0321;aaa;aa;0.947;aa;0.427;aa;0.454;0.778;0.924;0.843;aaaaa;aaa;0.878;0.201;0.295;0.919;0.366;aaaaaa;0.182;aaaaaaa;aaaaaaa;
a;aaaaa;0.713;aa;0.714;a;aaaaa;a;aaaaa;0.0103;aaaaaaaa;0.399;a;0.806;0.165;0.57;aaa;0.615;0.506;0.488;aa;0.546;aaaaaaa;aaa;0.301;aaaaaa;0.877;0.332;a;0.185;a;0.203;0.676;0.489;aaaaaaaaa;0.907;aaaaaa;0.801;a;aa;0.349;0.55;a;aaa;aa;a;0.373;aaa;0.155;0.553;a;aaa;a;0.0128;0.941;aaaaaaa;0.534;0.686;aaaaaaaaa;a;0.741;a;0.968;aaaaa;0.998;0.0921;0.771;0.0739;aaaa;aaaa;0.727;0.212;0.358;0.0565;0.4;aa;0.66;aa;aaaaaaa;
a;aaaaa;0.199;aaa;0.641;aa;aa;aaaa;aaa;0.347;aa;0.0056;a;0.364;0.0505;0.0246;aaa;0.987;0.893;0.998;aaa;0.322;a;aaa;0.715;aaaa;0.84;0.251;aa;0.0245;a;0.886;0.319;0.787;aaaa;0.42;aa;0.0958;a;a;0.933;0.0575;aa;aa;aaaa;aaaa;0.48;aaaa;0.225;0.0827;aa;aaaa;aa;0.828;0.484;aaaaa;0.997;0.0767;aaa;aaaaaaa;0.292;aaaa;0.589;a;0.467;0.627;0.162;0.878;aaaaa;aaaa;0.0685;0.922;0.831;0.283;0.751;aa;0.292;aaa;a;
a;aaaaaa;0.125;aaa;0.483;a;a;a;aa;0.369;aaaaa;0.971;a;0.337;0.915;0.84;aa;0.445;0.376;0.831;a;0.323;aaaaaa;aaa;0.594;a;0.149;0.456;a;0.166;aaaaaa;0.906;0.708;0.255;aaaaa;0.676;aa;0.329;a;a;0.221;0.694;aaaaaa;aa;a;aaaa;0.698;a;0.196;0.175;aa;a;aaa;0.862;0.603;a;0.456;0.99;aa;aaaaaaaa;0.739;a;0.165;aaaaaaaa;0.488;0.529;0.381;0.377;aa;a;0.657;0.931;0.631;0.00154;0.896;aaaa;0.157;aaaaaaaaaa;aaaaaaaaa;
a;aaa;0.612;aaaaaa;0.658;aa;aaa;aaa;aaa;0.0184;aaaaaa;0.0955;a;0.855;0.796;0.845;aa;0.683;0.0651;0.546;aa;0.706;a;aaa;0.542;aa;0.16;0.253;aa;0.948;aaaa;0.391;0.285;0.474;aaaaaaa;0.00579;aaa;0.902;a;aa;0.268;0.85;aaaaa;aaa;aa;aa;0.297;aaaa;0.578;0.0413;aaaa;aa;aaaa;0.494;0.429;aaaaaaa;0.868;0.398;aa;aaaa;0.537;aaaa;0.275;aa;0.161;0.137;0.692;0.092;aaaaa;aaaa;0.739;0.294;0.0356;0.675;0.115;aaa;0.331;a;aaaaaaaaaa;
a;a;0.882;aaa;0.228;a;aaaaa;aaa;aaa;0.566;aaaa;0.324;a;0.928;0.798;0.95;a;0.393;0.156;0.242;a;0.153;aaaa;aa;0.238;aaaa;0.549;0.968;aa;0.851;aa;0.196;0.258;0.851;aaaaa;0.115;a;0.0871;a;aa;0.352;0.198;aaa;aaa;aaaa;aaaa;0.364;aaa;0.0961;0.396;aaaaaa;aaaaa;aaa;0.644;0.86;aa;0.139;0.591;a;aaa;0.855;aaa;0.685;aaaa;0.61;0.406;0.605;0.485;a;a;0.279;0.673;0.571;0.334;0.53;aaa;0.553;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;0.978;aaaaaa;0.617;a;a;a;aaaaaaa;0.383;a;0.337;a;0.964;0.283;0.554;a;0.539;0.157;0.276;a;0.422;aaaa;a;0.461;aa;0.608;0.206;a;0.603;aaaaaaaa;0.347;0.574;0.474;aaaaaaaa;0.483;aa;0.112;a;aa;0.893;0.632;aaa;aaaa;aaaa;aaa;0.687;aaa;0.281;0.236;aa;aaa;aaa;0.82;0.697;aaaaaa;0.00306;0.419;aaaaaaaaa;aaaaaa;0.682;aaaaa;0.592;aaaa;0.173;0.346;0.984;0.173;aaa;aaaa;0.83;0.948;0.607;0.869;0.652;aaa;0.757;aaaaa;aaa;
a;aaaa;0.0853;aaaa;0.182;aa;aaa;aaaa;aaaaaaa;0.438;aaaaa;0.197;a;0.485;0.963;0.534;a;0.608;0.644;0.358;aa;0.648;aaaaa;a;0.726;aa;0.21;0.496;aa;0.943;aaaaaa;0.546;0.795;0.982;aaaaaaaaaa;0.534;aa;0.24;a;a;0.289;0.558;aaa;a;aaa;a;0.0474;aa;0.573;0.401;aaaaaa;aaa;aaa;0.061;0.602;aaaaaaa;0.0578;0.741;aaa;aaaaa;0.909;aaaa;0.0338;a;0.83;0.207;0.295;0.684;aa;aa;0.523;0.48;0.135;0.475;0.586;aaaaa;0.397;aaaa;a;
