ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;aaa;0.975;0.122;0.362;aa;aa;a;aaaa;aaa;aa;0.329;aa;a;a;0.246;0.734;aaaa;aaaaa;a;aaaaaaa;a;a;aa;aaaaa;aa;0.37;aa;aaaaaa;0.442;aaaaaa;aaaaaa;0.284;a;a;0.163;0.531;0.0344;0.787;0.738;0.771;aa;aa;aaa;0.567;0.794;aaa;0.104;0.999;aaaaaa;0.964;aa;0.37;0.827;a;aaa;0.442;0.34;0.07;0.494;0.899;aaa;0.906;0.0184;aaaaaaa;
aaaa;aa;0.889;0.318;0.0997;aa;a;aaaaa;aaaa;aaa;aa;0.569;a;aa;a;0.546;0.388;aaa;aa;aa;aa;a;aaa;aaa;aaa;a;0.492;aaaaaa;a;0.203;aaaa;aa;0.12;aaa;a;0.728;0.724;0.845;0.46;0.564;0.329;a;aaaa;aaaa;0.435;0.328;aaa;0.457;0.918;aaaaaaaa;0.337;a;0.0721;0.052;aaa;aaa;0.775;0.343;0.639;0.796;0.739;aa;0.657;0.213;a;
aa;aaa;0.00102;0.0802;0.49;aaaaaa;aa;aaaaa;aaaaa;aa;a;0.325;aaaaa;a;a;0.8;0.759;a;aaa;aa;aaaa;a;aaaaa;aa;aaaaaa;aa;0.441;aaaaa;a;0.074;aaaaaaaaa;a;0.939;aa;a;0.264;0.985;0.272;0.436;0.819;0.168;a;aaa;aaaaa;0.954;0.387;aaa;0.319;0.799;a;0.221;aa;0.0148;0.0053;a;a;0.389;0.58;0.316;0.698;0.308;aaaaa;0.862;0.0529;aaaaaaaa;
aa;aa;0.906;0.79;0.579;aaa;a;a;a;a;aaaa;0.22;aaa;aa;aaa;0.685;0.588;a;aaaaa;aaa;aaaaa;a;a;a;aaaaaa;a;0.882;aaaa;aaaaaa;0.0883;aaaaa;aaa;0.189;a;a;0.721;0.783;0.224;0.749;0.25;0.833;aa;aaa;aaaa;0.63;0.117;aaa;0.03;0.858;aaaaaaaaa;0.135;aa;0.595;0.146;aaaa;aa;0.457;0.891;0.219;0.879;0.293;aaaa;0.495;0.762;aaaaaaaaa;
aaa;a;0.474;0.777;0.0516;aaa;aa;aa;a;aaa;aa;0.0402;aa;aa;aaaaa;0.659;0.191;a;aaaaa;aaa;a;a;aaa;aa;aaaaaa;a;0.715;aaaaaaa;aaaa;0.0949;aaaa;aaaaa;0.869;aaaaaa;a;0.572;0.0914;0.655;0.424;0.836;0.996;aaaa;a;aa;0.377;0.624;a;0.272;0.512;aaaa;0.0641;a;0.153;0.299;aaa;aaaaa;0.0311;0.531;0.491;0.228;0.215;a;0.176;0.251;a;
a;aa;0.854;0.896;0.907;aaa;a;aaaa;aaaa;aa;aa;0.631;aaaaaa;a;aaa;0.0422;0.963;aaaa;aaaa;aa;a;a;aaaaaa;a;aaaaa;aa;0.875;a;aaaaaa;0.214;aaaaaaaaa;aaa;0.312;aaaaa;a;0.814;0.885;0.814;0.946;0.0862;0.258;aaa;aaaa;aaaaaa;0.411;0.174;aa;0.624;0.0109;aaaaaaaa;0.749;a;0.569;0.434;a;aaa;0.0341;0.642;0.614;0.319;0.16;a;0.338;0.225;aaa;
aa;a;0.709;0.834;0.29;aa;a;a;a;aa;aaaa;0.112;aa;aa;aaaaaa;0.787;0.0224;aa;aaaaaa;aa;a;a;aaaaa;a;aaaa;a;0.00637;a;aaaa;0.619;a;aa;0.594;aaa;a;0.855;0.789;0.0757;0.194;0.16;0.724;aaaaa;a;aaaaaa;0.122;0.815;aaa;0.425;0.809;aaaaaaaaa;0.0207;a;0.958;0.193;a;aaa;0.949;0.97;0.657;0.259;0.316;aaaaa;0.235;0.333;aaaaaaaa;
aa;aa;0.403;0.397;0.772;a;a;a;aa;aa;aaaa;0.871;aa;a;aaaaa;0.687;0.521;aaaa;aaaaaa;aa;aaaaaa;a;a;a;aaaa;aa;0.882;a;aaaaaa;0.3;aaa;aaaaaa;0.591;aaaaa;a;0.314;0.772;0.28;0.604;0.942;0.0303;aaa;aaaa;aaaaaa;0.712;0.517;aa;0.717;0.92;aaaaaaaa;0.141;a;0.495;0.0896;aaaa;aaa;0.856;0.0864;0.792;0.834;0.0735;a;0.84;0.711;aaa;
aaaa;a;0.663;0.362;0.611;a;a;aaa;a;a;aaa;0.155;aaaaaaa;aa;aaaaa;0.0791;0.121;aaaa;aa;aa;aaa;a;aaaaaaa;aaa;aaaaaaaaaa;a;0.919;aaaaaaa;aaaaaaa;0.694;aaaaaaaa;aa;0.489;aaa;a;0.636;0.633;0.494;0.0868;0.232;0.887;aaaa;aa;a;0.249;0.342;aa;0.3;0.125;aaaaa;0.047;a;0.00089;0.956;aaaa;aaa;0.162;0.174;0.574;0.673;0.84;aaaaa;0.165;0.975;aaa;
aaaa;aa;0.788;0.96;0.607;aaa;aa;aaa;aa;a;a;0.0545;aaa;aa;aaaa;0.755;0.251;aa;aaaa;a;aaaaa;a;aaaa;aa;aaa;a;0.175;aa;aaaaaa;0.0735;aaaaaaa;aaaaa;0.542;aaaaaa;a;0.864;0.928;0.289;0.515;0.735;0.076;aa;a;aa;0.314;0.0933;aaa;0.247;0.199;aaaa;0.431;aa;0.675;0.264;a;aa;0.915;0.695;0.279;0.169;0.633;aaa;0.162;0.905;aaaaaaaaaa;
aaaaa;aa;0.995;0.695;0.994;aaaa;aa;aa;aa;a;a;0.99;aa;a;aa;0.669;0.443;aaaa;aa;aaa;a;a;aaaaa;a;aa;a;0.592;aaaaa;aaaa;0.416;aaaaaaa;aaaaa;0.462;a;a;0.372;0.049;0.741;0.961;0.529;0.527;a;aa;aa;0.188;0.327;aaa;0.398;0.537;aaaaaaaa;0.745;aa;0.581;0.765;aaaa;aaaaa;0.0549;0.473;0.751;0.105;0.995;aa;0.453;0.257;aaaaaaaaaa;
aaaaa;a;0.54;0.415;0.838;aa;a;aaaaa;aa;aa;aaa;0.000696;aaaaaa;a;aaaaa;0.438;0.272;aaa;a;aa;a;a;aaaaaa;a;aaaa;a;0.661;aaaaaa;aa;0.607;aaaaaa;aaa;0.605;aaaaaa;a;0.0561;0.2;0.879;0.126;0.192;0.374;aaaa;a;a;0.402;0.99;aa;0.972;0.448;aaaaaaaa;0.446;aa;0.665;0.0228;aaaa;aaaa;0.422;0.447;0.194;0.972;0.664;aaa;0.874;0.944;aaaaaaaa;
a;aa;0.852;0.8;0.386;a;aa;a;aaaaa;aa;aa;0.332;aa;a;aaaaa;0.645;0.447;aa;a;aaa;aaa;a;aaaaaaa;aaa;aaaa;aa;0.819;aaaaa;aaaa;0.0838;aa;a;0.663;aaaaa;a;0.26;0.191;0.00792;0.0731;0.899;0.769;aaaaa;a;a;0.795;0.903;aaa;0.946;0.553;aaaaaaaaa;0.368;aa;0.483;0.555;aaaa;aaa;0.0241;0.195;0.666;0.927;0.34;aaaa;0.872;0.691;a;
aaaaa;aa;0.685;0.477;0.891;aaaaaa;a;aa;aaaa;aa;a;0.107;aaaaaaaa;a;aaa;0.537;0.346;aaa;aaaaaa;a;aaa;a;a;a;aaaa;a;0.839;aaaaaaaaaa;aaaaaaaa;0.717;a;aaaa;0.799;aaaaaa;a;0.0926;0.61;0.506;0.527;0.365;0.199;aaa;aa;aaaaaa;0.784;0.0625;aaa;0.111;0.175;aaaaaaaa;0.69;aa;0.924;0.596;aa;aa;0.277;0.0562;0.275;0.52;0.431;aa;0.96;0.0939;aaaa;
aa;a;0.0975;0.667;0.0437;aaaaa;a;aaaaa;aaaaa;aa;aaaa;0.979;aaaaa;a;aa;0.737;0.643;a;aa;a;aaaaaaa;a;aa;a;aaaaaaaaaa;a;0.94;aaaaa;aaaaa;0.0549;aaaaaaa;aaaa;0.249;a;a;0.158;0.614;0.992;0.565;0.296;0.176;aa;aaa;aaa;0.73;0.326;a;0.068;0.375;aaaaa;0.564;aa;0.661;0.217;aa;aaa;0.16;0.884;0.82;0.909;0.725;aaa;0.755;0.96;aaaaaaaaa;
aaaa;aa;0.884;0.541;0.847;aaaa;aa;a;aa;aaa;aa;0.585;aaaaaaaa;a;aaa;0.268;0.202;a;a;aa;a;a;aaaaaaa;aaa;aaaaa;aa;0.94;aaa;aaaaaa;0.275;aaaaaaaaa;aaaaaaa;0.58;aaa;a;0.203;0.15;0.0941;0.814;0.297;0.212;aaaaa;a;aaa;0.833;0.696;aa;0.292;0.743;aaaa;0.14;a;0.34;0.376;aaa;aaaaa;0.785;0.587;0.14;0.0449;0.606;aaa;0.464;0.256;aaa;
a;aaa;0.853;0.614;0.322;aaaaaa;a;aaaa;aaaa;aa;aaa;0.787;aaaaaaa;aa;aaaaa;0.932;0.15;aa;aaaaaaaa;a;aaa;a;a;aa;aaaa;aa;0.756;aaaaaa;aaaaa;0.789;aaaaaaaaa;aaa;0.0679;a;a;0.828;0.464;0.754;0.5;0.503;0.755;aaaa;aa;aaa;0.784;0.391;aaa;0.17;0.516;aaaaaa;0.352;a;0.592;0.155;aaaa;aaa;0.788;0.616;0.691;0.773;0.0853;aa;0.824;0.402;a;
aaa;aa;0.684;0.389;0.693;aaaaa;a;aaaa;a;aa;a;0.307;aaaa;aa;aaaaaa;0.972;0.919;aa;aaaaa;aaa;aaaaaaa;a;aaaaa;aaa;aaaaaaa;aa;0.803;aaaaaaaaaa;aaa;0.449;aaa;aaa;0.181;aaa;a;0.928;0.756;0.21;0.167;0.0054;0.764;aa;aaaa;aaa;0.787;0.701;aa;0.297;0.695;aaa;0.949;aa;0.734;0.821;a;aaa;0.785;0.659;0.638;0.00274;0.12;a;0.359;0.821;aaaaaa;
aaaaa;a;0.569;0.469;0.701;aaaaa;a;aaa;a;a;aaaa;0.877;aaaaaa;a;aaaaa;0.516;0.603;a;aa;aaa;aa;a;aaaaa;a;aaaaaaaa;aa;0.59;aaaaaa;aaaaaa;0.674;aaaaaaaa;aaaa;0.109;aa;a;0.696;0.564;0.198;0.353;0.461;0.712;aaaaa;aaa;aaaaaa;0.209;0.843;aaa;0.198;0.794;aaaaaaaaa;0.448;aa;0.629;0.331;aaa;a;0.471;0.429;0.538;0.289;0.701;aa;0.967;0.896;aaaaaaaaaa;
aa;aa;0.618;0.718;0.946;aa;aa;aaaaa;a;a;aa;0.747;aaaaaaa;aa;aaa;0.0368;0.177;a;aaa;a;aaa;a;a;a;aaaaaaaaa;aa;0.185;aaaaaaaaa;a;0.346;aa;aaaaaa;0.0712;aaaa;a;0.206;0.511;0.502;0.00333;0.992;0.378;aaa;aaa;aaaaa;0.0138;0.0746;a;0.615;0.0834;aaaaaaaaa;0.0459;aa;0.351;0.186;aa;aaa;0.933;0.621;0.682;0.0524;0.16;aa;0.623;0.784;aaaaaaaaa;
a;aa;0.383;0.639;0.649;aaaa;aa;a;aaa;aa;aaa;0.873;a;aa;aaaaaa;0.966;0.516;a;aaaa;aaa;aaaaaaaa;a;aaaaaa;aaa;aaaaaaa;aa;0.449;aaaaaaaaa;a;0.135;aaaaaa;a;0.882;aaaaa;a;0.0283;0.172;0.0761;0.00931;0.554;0.728;aaaaa;a;a;0.75;0.182;a;0.366;0.00528;aaaaaaa;0.418;aa;0.687;0.364;aaaa;aa;0.883;0.861;0.88;0.106;0.901;a;0.518;0.0853;a;
aa;a;0.703;0.535;0.88;aaaaa;aa;aaa;aaaaa;aaa;a;0.00186;aaa;aa;a;0.43;0.616;aaa;aaa;aa;aaaaaa;a;a;a;aa;aa;0.631;aaaaaaaaaa;aaa;0.8;aaaaaaaa;aaaaaaa;0.522;aaa;a;0.264;0.633;0.897;0.85;0.232;0.503;aa;aaa;a;0.299;0.275;aa;0.991;0.956;aaaaaaa;0.526;aa;0.869;0.0901;aaaaa;aaa;0.944;0.395;0.939;0.546;0.977;aaaaa;0.738;0.641;aaaaaaaaaa;
aaa;aaa;0.149;0.255;0.848;aaaa;a;aaa;aaaaa;a;aa;0.378;a;aa;aaaaa;0.115;0.404;aaaa;aa;aa;aaaaaaa;a;aaa;a;aaaaaa;a;0.227;aaaaaaaaaa;aaaa;0.918;a;aa;0.0345;a;a;0.963;0.312;0.861;0.73;0.237;0.415;a;aa;a;0.233;0.77;aa;0.724;0.455;aaaa;0.00818;aa;0.662;0.212;aaaaa;aa;0.14;0.856;0.959;0.349;0.617;aa;0.762;0.288;aaaa;
aaaa;aaa;0.83;0.76;0.332;aaaaaa;a;aa;a;aaa;aa;0.23;aa;aa;aaa;0.856;0.805;a;aaaaaaa;aaa;aa;a;aaaa;aaa;aaaaaa;a;0.535;aaaaaaaaa;aaaa;0.097;aaaaaa;aa;0.809;aaaaaa;a;0.741;0.906;0.732;0.999;0.295;0.754;a;aa;a;0.419;0.0731;a;0.156;0.982;aa;0.999;a;0.0292;0.532;aaa;aaaaa;0.438;0.29;0.516;0.448;0.387;aa;0.304;0.953;a;
a;a;0.987;0.622;0.616;a;aa;a;aaaa;aa;aaaa;0.475;aaaaaaaa;a;aaaaaa;0.02;0.121;a;aaaaaaaa;aaa;aaaa;a;aaa;a;aaaaaaaaa;a;0.54;aaaaaaaa;aaaaaa;0.872;aaaaaaaaa;aa;0.285;aa;a;0.761;0.226;0.0831;0.752;0.131;0.989;aa;aaaa;a;0.0105;0.219;aa;0.394;0.98;aaaaaaaa;0.994;a;0.632;0.576;aaaaa;aa;0.626;0.872;0.476;0.559;0.989;aaa;0.992;0.232;aaaa;
aaa;aaa;0.387;0.411;0.0924;aaaa;a;aaaaa;aaaa;aaa;aa;0.562;aa;aa;a;0.751;0.871;aaa;a;aa;aaaaaaaa;a;aaaaaa;aaa;aaaaaaa;a;0.107;aaa;aaaaaaaa;0.995;aaa;aaaaa;0.646;aaaaaa;a;0.778;0.29;0.556;0.172;0.365;0.209;aaaaa;a;aaaaaa;0.699;0.545;aa;0.301;0.569;aaa;0.00429;a;0.536;0.457;aaaa;aa;0.801;0.0842;0.572;0.731;0.214;a;0.463;0.015;aaaaaaa;
aa;aa;0.0408;0.559;0.826;a;a;a;aaaa;aaa;a;0.42;aaaaa;aa;aa;0.373;0.838;aa;aa;aa;aaaaaa;a;a;aa;aaa;a;0.688;aaaaa;aa;0.882;aaaaaaaaa;aaaaa;0.554;aa;a;0.881;0.251;0.261;0.0885;0.768;0.158;aaa;aa;a;0.243;0.482;aaa;0.529;0.219;aaaaa;0.484;a;0.2;0.157;aaaaa;aaaaa;0.48;0.0609;0.722;0.197;0.393;aaaa;0.0162;0.844;aaaaaaa;
aaa;aaa;0.963;0.481;0.836;aaaaaa;a;aaaa;aaaa;aa;aa;0.545;aaaaaaa;a;aaaaaa;0.44;0.725;a;a;aaa;aaaaaaa;a;a;aaa;a;aa;0.349;aaaaaaa;aaaaaaaa;0.144;aaa;aaaaa;0.655;aa;a;0.268;0.475;0.7;0.387;0.656;0.233;aaaaa;aaa;aaa;0.949;0.858;aa;0.453;0.522;aaaaaaaaa;0.736;a;0.0191;0.211;aaaa;aa;0.0609;0.127;0.805;0.277;0.153;aaaa;0.537;0.61;aaaaaaa;
aaa;aa;0.674;0.973;0.13;aa;a;aaaa;aaa;aa;aa;0.582;aaaaaaaa;a;aaaaaa;0.179;0.572;aaa;a;aaa;aa;a;a;aaa;aaaaaa;a;0.827;aaaaaaaaaa;aaaaaa;0.828;aa;aaaa;0.0577;aaaa;a;0.0253;0.635;0.41;0.277;0.747;0.442;a;aa;aa;0.601;0.607;a;0.609;0.721;aaaaaaaaa;0.0903;a;0.251;0.563;aaaaa;a;0.31;0.303;0.207;0.496;0.183;aaa;0.178;0.897;a;
aaa;a;0.253;0.849;0.434;aaaaaa;aa;aaaaa;aaaaa;aaa;aaa;0.176;aaaaa;aa;aaaa;0.535;0.0838;aaaa;aaaaa;a;aaa;a;aaaaa;aaa;aaaaaa;aa;0.475;aaaaaaaaa;aaaaaa;0.664;aaaaaaaaa;aaaaaa;0.283;aaaa;a;0.243;0.808;0.714;0.45;0.3;0.478;a;a;a;0.265;0.141;aaa;0.377;0.529;aa;0.754;a;0.593;0.205;aa;aaa;0.178;0.816;0.363;0.911;0.045;aaaaa;0.5;0.662;aaaa;
a;a;0.906;0.356;0.594;aaa;aa;aaaa;aa;a;a;0.534;aaa;aa;aaa;0.727;0.233;aaaa;aaa;aa;aaaaa;a;a;aaa;aaaaaaa;aa;0.344;aaaaaa;aaaa;0.665;a;a;0.134;aaaa;a;0.0681;0.838;0.323;0.415;0.794;0.689;aaaaa;a;aaa;0.52;0.258;aaa;0.315;0.0166;aaaaaa;0.68;aa;0.00776;0.41;aaa;a;0.0199;0.824;0.83;0.76;0.378;aaa;0.999;0.66;aaa;
aaa;a;0.633;0.104;0.884;aaaaa;aa;aaaa;aaa;a;a;0.19;aaaaaa;a;aaaaaa;0.812;0.211;aa;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;aa;0.228;aaaa;aaaaaaa;0.897;aaaaaa;aaa;0.495;aaaa;a;0.255;0.451;0.282;0.641;0.562;0.624;aaaa;aa;aaaaaa;0.0677;0.236;aa;0.79;0.0169;aaaa;0.677;aa;0.409;0.357;a;aa;0.115;0.368;0.22;0.0643;0.693;aa;0.597;0.83;aaaa;
aa;a;0.994;0.124;0.452;aa;aa;aaaa;aaa;aa;a;0.715;aaaaa;a;aa;0.234;0.816;aaa;aaaaa;aa;aaa;a;aaaa;aaa;aaaaaaa;aa;0.208;aa;aaaaaaaa;0.687;a;aaaaaa;0.439;aaaaa;a;0.912;0.167;0.0131;0.494;0.541;0.281;aaaa;aaaa;a;0.315;0.925;aaa;0.817;0.0815;aaaaa;0.673;aa;0.207;0.451;aa;aaaa;0.209;0.622;0.235;0.861;0.484;aa;0.142;0.974;aaaaaaa;
a;aa;0.203;0.371;0.713;aaaa;aa;aaa;aaaaa;aaa;aa;0.847;aaaaaaaa;aa;aaaaa;0.617;0.501;aa;a;aa;aaaaaaa;a;aaaaa;aa;aaaaaaaaa;a;0.674;aaaaaaaaa;aaaaaaa;0.0461;a;aaaa;0.0946;aaa;a;0.219;0.0432;0.622;0.191;0.494;0.784;aa;aaa;aa;0.119;0.307;a;0.204;0.261;aaaaaaaaa;0.607;aa;0.447;0.452;aaaa;a;0.746;0.45;0.12;0.675;0.288;aaaaa;0.604;0.81;aaaaaaaaa;
aaaa;aaa;0.823;0.476;0.103;aaaaa;aa;aa;aaaa;a;aa;0.679;a;aa;aaaa;0.928;0.247;aaaa;aaaa;aa;aaaaaa;a;aaaa;aaa;aaaaaaaaa;a;0.502;aaaa;aaaaaaa;0.812;a;aaa;0.461;aaaaaa;a;0.684;0.0257;0.906;0.351;0.932;0.631;aaa;aaa;a;0.651;0.829;aa;0.828;0.962;aaaaa;0.696;aa;0.686;0.473;aaaaa;aa;0.182;0.384;0.109;0.466;0.998;aaa;0.401;0.346;aaaaaaaaa;
aaaaa;a;0.414;0.488;0.872;aaaa;aa;aaa;aaa;aaa;aa;0.48;aaa;a;aa;0.782;0.0814;aa;a;a;aaaaaaaaa;a;aa;a;aaaaa;aa;0.885;aaaaaa;a;0.184;aaaa;aaaaa;0.747;aaaaaa;a;0.553;0.901;0.976;0.654;0.45;0.0997;aaaa;a;aaaaa;0.858;0.335;aa;0.613;0.0894;aaaaaa;0.558;a;0.492;0.734;aaa;aaa;0.243;0.58;0.114;0.862;0.523;aaaa;0.198;0.526;aaaaa;
aaaa;aa;0.919;0.926;0.794;aaaaa;aa;aaaaa;a;a;aaa;0.12;aa;aa;aaaaa;0.641;0.384;aaaa;a;aa;aa;a;aaaaa;aaa;aaa;aa;0.874;aaaaaaa;aa;0.909;aaaaa;aaa;0.726;aaaaa;a;0.464;0.56;0.28;0.646;0.14;0.482;aa;aaa;a;0.927;0.481;aaa;0.181;0.522;a;0.701;a;0.353;0.645;aaaa;a;0.683;0.0818;0.333;0.164;0.21;a;0.194;0.284;a;
a;aaa;0.573;0.526;0.815;aa;a;aaaaa;aaa;aa;aaa;0.743;aaa;aa;aaaaa;0.56;0.27;a;aaaaaaa;aa;aaaaaaa;a;aaa;aaa;aaaa;a;0.21;aaaa;aaaaaaa;0.255;aaa;a;0.0241;aa;a;0.193;0.781;0.797;0.236;0.343;0.965;a;aaaa;aaaaaa;0.847;0.869;aa;0.331;0.601;aaaaaa;0.374;a;0.221;0.606;aa;aaaa;0.645;0.426;0.548;0.432;0.47;aaaaa;0.857;0.88;aaaaaaaa;
aaa;aaa;0.946;0.537;0.0325;aaaaa;a;a;aa;aaa;a;0.264;aa;a;aaaa;0.663;0.991;a;aaaaaaa;a;aaaaaaa;a;aaa;aaa;aaa;a;0.101;a;aaaa;0.575;a;a;0.382;a;a;0.398;0.252;0.53;0.977;0.0861;0.844;aa;aaaa;aaa;0.771;0.305;a;0.555;0.987;a;0.561;a;0.0157;0.368;a;aaaa;0.207;0.496;0.0319;0.881;0.125;a;0.347;0.0724;aaaaaa;
aaaaa;aaa;0.369;0.254;0.591;aaaa;aa;a;aaaaa;a;a;0.606;aaaaaaa;a;aaaaa;0.258;0.109;aaa;aaaaaaaa;aaa;aaa;a;aaa;a;aaaaaaaa;aa;0.727;aaaaaa;aaaa;0.19;aaaaaaaaa;aaaa;0.924;aaaaa;a;0.695;0.54;0.557;0.906;0.34;0.92;aa;aa;aaaaa;0.44;0.627;a;0.716;0.741;aaaaaa;0.929;a;0.742;0.186;aaaaa;aa;0.344;0.565;0.71;0.324;0.736;aaaa;0.611;0.229;aaaaa;
aaaa;aaa;0.719;0.919;0.89;aaaaaa;a;aa;aaaa;a;a;0.884;a;aa;aaaaaa;0.689;0.292;a;aa;a;aaaaaa;a;aaaaaa;aaa;aaaaa;a;0.903;aa;aaaaaa;0.614;aa;aaa;0.921;aa;a;0.383;0.34;0.947;0.239;0.335;0.37;aaaaa;aa;aaaaa;0.907;0.688;aaa;0.0599;0.172;aaaaaaaaa;0.738;aa;0.0689;0.732;aaa;a;0.9;0.118;0.553;0.388;0.977;aaa;0.0708;0.357;aaaaaaaaa;
aaa;a;0.611;0.0684;0.886;aaaa;a;aaaaa;aaaaa;a;aaa;0.825;aaaaa;a;aaaaaa;0.923;0.853;a;aa;aaa;aaaaaaaaa;a;aaaaaa;aa;aa;aa;0.102;aaaaaa;a;0.798;a;aaaaaa;0.466;aaaa;a;0.614;0.615;0.792;0.0167;0.251;0.226;aaaaa;aaaa;aaa;0.57;0.48;aa;0.578;0.927;aaaa;0.0378;aa;0.874;0.754;aaaaa;aa;0.0475;0.553;0.00798;0.158;0.431;aaaaa;0.282;0.177;aaaaaa;
aa;aa;0.506;0.186;0.0914;aaaa;aa;aaa;aaa;aa;a;0.591;aaaaa;aa;aaa;0.685;0.27;aaaa;aa;aa;aaaaaa;a;aa;aaa;aaaaaaa;aa;0.69;aa;aaaaa;0.908;aaa;aaaaaaa;0.861;a;a;0.898;0.437;0.725;0.12;0.197;0.483;aa;aa;aaaaaa;0.554;0.382;a;0.752;0.159;aaa;0.486;aa;0.525;0.197;aaa;aaaaa;0.708;0.533;0.063;0.177;0.793;a;0.421;0.201;aaaa;
a;aa;0.809;0.689;0.76;aaaa;a;aaaa;aaa;aa;aa;0.597;aa;aa;aaaaaa;0.446;0.71;a;aaaaaa;aa;aaaaa;a;aaa;a;aaa;aa;0.725;aaaaaaa;aaaaaaa;0.93;aa;aaa;0.734;aaaa;a;0.0358;0.0866;0.995;0.0396;0.102;0.753;aaaa;aa;aa;0.263;0.243;a;0.886;0.0378;a;0.796;a;0.732;0.384;a;aa;0.515;0.329;0.924;0.132;0.586;a;0.856;0.614;aaa;
aa;aaa;0.152;0.391;0.199;a;a;a;aaaa;aa;aaaa;0.212;aaaaaa;a;aaaaaa;0.579;0.972;aa;aaaaaa;aa;aaaaaa;a;aaaaaa;a;aa;aa;0.68;aaaaaaaaaa;a;0.0464;aaaaa;aaaaaaa;0.0948;aaaa;a;0.878;0.81;0.408;0.786;0.161;0.894;aaaa;aaaa;aaaaaa;0.945;0.638;aaa;0.807;0.36;aaaaaaaa;0.816;a;0.156;0.336;aaaa;aaaa;0.576;0.624;0.275;0.355;0.68;aaaa;0.384;0.698;aa;
aaaa;a;0.428;0.822;0.836;aa;a;aa;aaaaa;a;a;0.57;a;a;aa;0.284;0.542;aaa;aaaaaa;aaa;a;a;aaaaaa;a;aaaaaaa;aa;0.913;aaaaaaaaaa;aaaaaaa;0.621;aaaaaaa;aaaaa;0.632;aa;a;0.174;0.117;0.609;0.653;0.03;0.536;aaa;aaaa;a;0.799;0.881;aaa;0.322;0.521;a;0.621;aa;0.204;0.0391;aaaa;aaaaa;0.761;0.376;0.0587;0.0233;0.911;aaa;0.877;0.825;a;
aa;aa;0.114;0.237;0.702;a;a;a;aa;a;aaa;0.501;aaaaaaaa;a;a;0.236;0.445;aaaa;aaaa;aaa;aa;a;aa;aaa;aaaaaaaaa;aa;0.754;aaaaaaaa;aaa;0.267;aaaa;aaaaaa;0.00725;aaaaaa;a;0.653;0.542;0.205;0.252;0.179;0.742;aa;aaaa;aaaaa;0.262;0.884;aaa;0.831;0.714;aaaaaaa;0.951;aa;0.932;0.0434;aaa;aaaaa;0.0751;0.321;0.661;0.542;0.344;aaaaa;0.317;0.774;aaaaaaaaa;
aa;a;0.336;0.941;0.265;a;a;a;a;a;aaa;0.685;a;a;aa;0.0359;0.549;aa;aaaaaaaa;aaa;aaaa;a;aaaaaa;aaa;aaaaaa;a;0.921;aaaaaaaaaa;aa;0.997;aaa;a;0.679;aaaaa;a;0.0945;0.44;0.558;0.566;0.912;0.254;aaaaa;aaaa;aaaaaa;0.41;0.604;aaa;0.904;0.783;aa;0.891;aa;0.0876;0.0221;aaaaa;aaaaa;0.416;0.0877;0.452;0.395;0.431;aaaa;0.839;0.783;aaaaaa;
aaaa;a;0.938;0.314;0.595;aaaaa;a;aaaa;aaaa;a;a;0.911;aa;aa;a;0.904;0.329;aaa;aaaaa;aaa;aa;a;aaaa;aaa;aaaa;a;0.277;aaaaaaa;aaaaaaa;0.787;aaaaaa;aa;0.178;aa;a;0.233;0.282;0.119;0.409;0.0574;0.952;a;aaaa;aa;0.414;0.718;a;0.368;0.451;aaaaaaaa;0.358;aa;0.561;0.711;aa;aa;0.558;0.723;0.375;0.405;0.289;aaa;0.99;0.939;aaaaaaa;
aaaa;aa;0.0322;0.799;0.0194;aaa;aa;aaaaa;aa;aaa;aaa;0.208;aaaa;aa;aaa;0.706;0.87;aa;aaa;a;aaaaaa;a;aaaaa;a;aaaaaaaaaa;a;0.889;aaa;aaaaaa;0.798;aa;aaaa;0.795;aaaa;a;0.831;0.722;0.848;0.419;0.455;0.989;aaaaa;aaa;aa;0.827;0.739;aaa;0.302;0.147;aaaaaaaa;0.163;aa;0.82;0.487;aaaaa;aa;0.603;0.927;0.28;0.613;0.748;aaa;0.566;0.201;aa;
