ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.0598;aaaaaa;0.745;0.924;0.611;a;0.433;0.474;aaaa;0.478;aaaa;0.405;aa;0.925;aaa;aa;aaaaaaa;0.108;0.305;a;a;0.136;aaaaa;a;0.915;0.536;aaa;0.395;aaaaaaa;0.074;0.703;0.706;0.932;0.0119;aa;aaa;aaaaaa;0.525;a;0.557;0.831;aaa;aaaaa;a;aaaaa;0.495;aaaaaaa;0.0971;aa;aaaa;aa;aaaaaaaaa;aaaaa;0.92;a;aaaaaaa;aaaaaaaaaa;
0.242;aaaaaaa;0.279;0.28;0.937;a;0.205;0.128;aaa;0.163;a;0.256;a;0.0501;aaa;a;aaaaaa;0.19;0.928;aaaaa;a;0.332;aaaaaa;aa;0.836;0.754;aaaaa;0.454;a;0.743;0.0345;0.468;0.000801;0.463;a;aaa;aaaaa;0.162;aaa;0.938;0.179;aaaaaa;aaaaaa;a;aaaa;0.533;aaaa;0.192;aa;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.751;a;aaaaaaaaaa;aa;
0.515;a;0.683;0.665;0.542;a;0.108;0.245;aa;0.226;aa;0.0888;a;0.767;aaaa;aa;aaaaa;0.822;0.456;aaa;aa;0.84;aaa;aa;0.867;0.389;aaa;0.729;aaaaa;0.826;0.732;0.86;0.336;0.154;a;aaa;aaaaaaaa;0.571;aa;0.471;0.389;aaaa;aa;a;aaa;0.693;aaaaaaaaa;0.268;a;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.115;a;aaaaaaa;aaaaa;
0.627;aaaaaaa;0.452;0.908;0.999;a;0.625;0.469;a;0.87;aa;0.932;aa;0.802;aaa;aaa;a;0.914;0.294;a;a;0.222;aaaaaaaa;aa;0.738;0.619;aaaa;0.498;a;0.677;0.848;0.0703;0.751;0.383;aaaaaaa;aa;aa;0.495;aaaaaaa;0.301;0.626;aaaaaa;aaaaaa;a;aa;0.853;aaa;0.64;aa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.32;a;a;aaaa;
0.831;aaaa;0.0959;0.359;0.449;a;0.213;0.254;aaa;0.16;aaaa;0.768;aaa;0.69;aa;aaa;aa;0.227;0.3;a;aa;0.423;aaaaaa;aa;0.937;0.673;aaaaa;0.374;aaaaaaaaa;0.904;0.227;0.199;0.346;0.703;aaaaaa;a;aaa;0.0264;aaaa;0.785;0.273;aa;a;a;aaa;0.515;aaaaaaaaaa;0.154;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.517;a;aaaaaaaaa;aaaaaa;
0.0879;aaaaa;0.373;0.369;0.684;a;0.873;0.293;aaa;0.0738;a;0.501;aa;0.182;aa;aaa;aa;0.82;0.662;aaaaaa;a;0.473;a;aa;0.856;0.0844;aaaaa;0.991;aaaaa;0.545;0.0424;0.147;0.839;0.697;aaaa;aaa;aaaa;0.312;aaaaaa;0.494;0.872;aaaaaaa;aaaa;a;a;0.955;aaa;0.196;a;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.289;a;aaaaaa;a;
0.791;aaaa;0.286;0.703;0.501;a;0.839;0.166;aaaa;0.47;aa;0.194;a;0.883;aa;a;aaaaaaa;0.459;0.31;aaaaa;aa;0.546;aaaaa;aa;0.0738;0.0798;aaaa;0.293;aaaaaaaa;0.641;0.349;0.00736;0.645;0.299;aaa;a;aaaa;0.297;aaaaaaa;0.762;0.795;aaaa;aaa;a;aaaaa;0.108;a;0.678;a;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.142;a;aaaaaaaa;aaaa;
0.496;aaa;0.533;0.263;0.893;a;0.346;0.733;aaa;0.557;aaaa;0.456;aaa;0.234;aaaa;a;aaaaaaa;0.392;0.872;a;a;0.146;aaaaaaa;a;0.792;0.317;a;0.775;aaaaaaa;0.824;0.174;0.524;0.969;0.193;aaaaaaa;aaa;aaaaa;0.908;aaaa;0.554;0.224;a;aaaaa;a;aaaaa;0.529;aaaaa;0.774;aaa;aaaa;aaa;aaaaa;aaa;0.694;a;aaaaaa;aaaaaa;
0.704;aaaa;0.76;0.763;0.891;a;0.307;0.343;aaa;0.079;aaa;0.939;aa;0.372;aaa;aa;aaaaaaa;0.265;0.948;aaaa;a;0.269;aaa;a;0.0516;0.375;aaaaaaa;0.677;aaaaa;0.214;0.826;0.301;0.656;0.556;aaaa;aa;aaaaaa;0.662;aaaaaaa;0.832;0.163;aaaa;aaaaaa;a;a;0.21;a;0.875;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.474;a;aaaaaa;aaaaa;
0.755;aaa;0.835;0.653;0.825;a;0.113;0.0992;aaa;0.26;aaa;0.203;a;0.303;aaaa;aa;aaaaaa;0.648;0.0719;aaa;aa;0.292;aaaaa;aa;0.177;0.991;aaaaaa;0.689;aaaaaaaa;0.473;0.979;0.571;0.0492;0.0788;a;aaa;aaaaaaa;0.975;aaaaaaa;0.722;0.12;aaa;aa;a;aaaa;0.0337;aaa;0.544;aa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.872;a;aaaaaaaa;aaa;
0.2;aaa;0.236;0.595;0.377;a;0.32;0.342;aa;0.852;aaa;0.414;aaaa;0.437;aa;aaa;aaaaaaa;0.701;0.601;aaaaa;a;0.918;aaaa;a;0.859;0.75;a;0.684;aaaaaaa;0.124;0.367;0.515;0.476;0.516;aaaaaa;a;aaaa;0.66;a;0.568;0.649;aa;a;a;a;0.465;aaaaaaaa;0.843;aa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.471;a;aaaaaaaaa;aaaa;
0.839;aaaaa;0.532;0.621;0.015;a;0.271;0.474;aa;0.229;aaa;0.273;aaa;0.273;aaaa;a;aaaaa;0.0458;0.236;aaaaaa;a;0.00556;aaaa;a;0.78;0.783;aaaaa;0.986;aaa;0.786;0.937;0.334;0.673;0.838;aaaaaa;aa;aaaaaa;0.887;aaa;0.836;0.181;aa;aaaaaaa;a;aaa;0.747;aa;0.406;aaa;aaaaa;aaaa;aa;aaaaaaaaaa;0.994;a;aaaaaaaa;aa;
0.162;aaaaaa;0.304;0.379;0.81;a;0.969;0.492;aa;0.189;aa;0.985;aaaa;0.456;aaa;aaa;aaaa;0.48;0.851;a;a;0.746;aaa;aa;0.255;0.243;aa;0.436;a;0.37;0.53;0.563;0.124;0.218;aaaa;a;aaaaaaaaa;0.712;aaaaa;0.217;0.614;aaaa;aaaaaa;a;aaa;0.207;aaa;0.92;a;aaaaaaaaaa;aaaaa;aaaa;aaaaa;0.857;a;a;aaaaaaa;
0.651;aaaaaaa;0.58;0.25;0.602;a;0.0944;0.905;a;0.0279;aaa;0.607;aaa;0.709;aa;a;aaa;0.421;0.563;a;a;0.263;aaaaaaa;aa;0.292;0.246;a;0.154;aaaaaaa;0.298;0.841;0.411;0.983;0.145;aaaa;aaa;aaaaaaaa;0.453;aaaa;0.345;0.0918;a;aaaa;a;aa;0.92;aaaaaaaaa;0.88;aa;aaa;aaaaaaa;aaaa;aaaaaa;0.531;a;aa;aaaa;
0.662;a;0.64;0.0341;0.806;a;0.318;0.89;aa;0.0432;a;0.67;aaa;0.226;aaaa;a;aa;0.327;0.272;aaaaaa;aa;0.806;aaaa;a;0.308;0.269;a;0.231;aaaaa;0.693;0.335;0.53;0.816;0.866;aaaaaaa;aa;a;0.201;aaaaaa;0.949;0.508;aaaaa;aaaaa;a;aa;0.785;aaaaaaaaa;0.94;aaa;aaaa;aaaa;aaa;aaaaaaa;0.237;a;aa;aaaaaaa;
0.283;aaaaaa;0.278;0.295;0.97;a;0.314;0.238;aaaa;0.801;aa;0.623;aa;0.319;aa;aa;aaaaa;0.268;0.225;a;aa;0.213;aaaaa;aa;0.359;0.459;aa;0.939;aaa;0.838;0.756;0.722;0.668;0.692;aaa;aa;a;0.284;aa;0.836;0.383;aa;aa;a;aaaa;0.748;aaa;0.0979;aa;aaaaa;aaaaa;aaaaa;aaaaa;0.859;a;a;aaaaa;
0.581;a;0.762;0.51;0.865;a;0.0199;0.956;a;0.0846;aa;0.402;aaa;0.0356;aaa;a;aa;0.185;0.673;aa;a;0.22;aaaaaa;aa;0.394;0.302;aaaaaa;0.206;aaaaaaaaa;0.694;0.962;0.534;0.689;0.0908;aaaaaaa;a;aaaaaaaaa;0.0566;aaaa;0.485;0.323;aaaaaaa;aaaaa;a;aaaaa;0.666;aaaa;0.907;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.298;a;aaaaaaaaaa;aa;
0.932;aaaa;0.981;0.868;0.13;a;0.347;0.0894;a;0.527;a;0.732;a;0.0379;aaa;aa;aaaaa;0.0604;0.0552;aaaaaaaaa;a;0.393;aaaaaaa;aa;0.792;0.236;aaaaaaa;0.737;aaa;0.0772;0.104;0.554;0.683;0.921;aa;a;aaaaaaaaaa;0.18;aaa;0.0485;0.51;a;aaaaaaa;a;aa;0.37;aaaaaaaa;0.405;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.0466;a;aaaa;aaaaa;
0.259;aa;0.734;0.862;0.852;a;0.369;0.918;a;0.563;aa;0.872;aa;0.261;a;aaa;aa;0.0458;0.535;aa;a;0.947;aaaaa;a;0.711;0.5;aaaaaa;0.384;aaaa;0.695;0.0167;0.441;0.337;0.438;aaaaaaa;aa;aaaa;0.108;a;0.859;0.0721;aaaaa;aaaaa;a;aaa;0.885;aaaaaaaaaa;0.158;a;aaaaaaa;aa;aaaaaa;aaa;0.984;a;aaaaaaaa;aaa;
0.639;a;0.896;0.777;0.243;a;0.237;0.87;a;0.102;aaa;0.601;a;0.784;aaaa;a;aaaaa;0.553;0.693;aa;a;0.436;a;a;0.678;0.654;aaaaa;0.897;aaa;1;0.652;0.784;0.859;0.891;a;aa;aa;0.475;aaaa;0.544;0.239;aaa;aaaaa;a;a;0.903;aaaaaaaa;0.452;a;aaaaa;aaaa;aaaaaa;aaaaa;0.152;a;aaaaaaaa;aaaaaaaaa;
0.131;aa;0.108;0.171;0.732;a;0.172;0.18;aa;0.0673;aaa;0.594;a;0.225;a;aaa;a;0.433;0.175;a;a;0.917;aaaaaa;aa;0.476;0.0785;aaaaa;0.636;aaaaa;0.833;0.474;0.553;0.427;0.214;aaaaaa;aa;aa;0.0994;aaaaa;0.417;0.767;aa;aaaaa;a;aaaaa;0.429;aaaaaaaa;0.648;aa;aaa;aa;aaaaaaaaaa;aaaaa;0.876;a;aaaaaaaaa;aaaaaaaa;
0.191;a;0.714;0.436;0.458;a;0.513;0.283;a;0.929;a;0.347;a;0.546;aa;aa;aaaaaaa;0.134;0.713;aaaaaaaaa;aa;0.257;aaaaaaa;aa;0.236;0.109;aa;0.965;aaaaaaa;0.433;0.862;0.0728;0.0232;0.465;aaaaa;aa;aaaaaaaaa;0.464;aa;0.113;0.114;aaaa;aaaaaa;a;aaaaa;0.675;aaaaaaaaa;0.349;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.47;a;aaaaaaaa;aaaaaaaaa;
0.334;a;0.778;0.445;0.689;a;0.0514;0.672;a;0.202;aaa;0.975;a;0.0546;aaa;aa;aaa;0.01;0.871;aaaaaa;aa;0.551;a;aa;0.316;0.419;a;0.856;aaaaaaaaaa;0.448;0.0712;0.242;0.782;0.784;aaaaaaa;aa;aa;0.0653;aa;0.0252;0.132;aaaa;aa;a;aa;0.235;aa;0.925;a;aaaa;aaaaa;aaaaaa;aa;0.0781;a;a;aaaaaaa;
0.0648;aaaaaaa;0.582;0.789;0.11;a;0.723;0.0619;aaa;0.585;aaa;0.0501;aa;0.693;a;aa;aaaa;0.526;0.565;aaaaaaa;a;0.225;aaaaa;a;0.873;0.832;aaaa;0.181;aa;0.416;0.463;0.144;0.944;0.625;aaaa;a;aaaaaa;0.125;aaaa;0.337;0.572;aaaaaaa;a;a;aaaa;0.586;aaaaaaa;0.732;aa;aaaaaa;aaaa;aaaaaa;aaaa;0.336;a;aaaa;aaaa;
0.916;aa;0.649;0.499;0.312;a;0.25;0.17;aaa;0.0474;aaa;0.328;a;0.185;a;aa;a;0.942;0.375;a;aa;0.518;aaaa;aa;0.0578;0.521;a;0.373;aaaaaaaaa;0.774;0.994;0.655;0.907;0.344;aaaaaaa;aa;aaaaaa;0.239;a;0.225;0.199;aaaaaaa;aaaa;a;aaaaa;0.171;aaaaaaaaaa;0.739;a;aaaa;aaa;aaaaaa;aaaaa;0.835;a;a;aa;
0.236;aaa;0.803;0.888;0.165;a;0.527;0.631;aaa;0.825;aa;0.701;aaaa;0.0697;aaaa;aa;a;0.592;0.0605;aaa;aa;0.605;aaaaaaa;aa;0.375;0.915;aa;0.463;aaaaaaaaaa;0.176;0.094;0.203;0.0309;0.103;aaaaaaa;aa;aaa;0.768;aaa;0.383;0.886;aaaaa;aaa;a;aaaaa;0.615;aaaaaaaaa;0.872;aa;aaaaaa;a;a;aa;0.679;a;aaa;aa;
0.276;aaaaa;0.602;0.622;0.126;a;0.458;0.605;aaa;0.112;aaa;0.894;aa;0.93;aaa;a;a;0.999;0.877;aaaaaaa;a;0.194;aaaaa;aa;0.412;0.251;aaa;0.279;aaaaaaa;0.43;0.592;0.844;0.909;0.566;aaaaaaa;aa;aaaaaaaaa;0.57;aaaaaaaa;0.134;0.366;aaa;aa;a;aaaaa;0.0249;aaa;0.732;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.875;a;aaaaaaaa;aaaaaaaa;
0.556;aa;0.879;0.351;0.944;a;0.331;0.496;a;0.406;aaa;0.962;aa;0.998;aaaa;a;a;0.64;0.179;a;a;0.922;aaaaaa;aa;0.311;0.935;aa;0.582;aaaaaaa;0.0829;0.64;0.911;0.868;0.504;aaaa;a;aaa;0.933;aaaaa;0.914;0.367;aaaaaaa;aaa;a;aaaaa;0.292;aaaaaaa;0.167;aa;aaaaaaaaaa;aa;aaaaaaaaaa;aaa;0.0841;a;aaaaaaaaa;aaaaaaaa;
0.802;aaaa;0.736;0.21;0.645;a;0.678;0.0244;aaa;0.434;aa;0.856;a;0.933;aaaa;aa;aaaa;0.881;0.254;aaa;a;0.178;aaaaa;a;0.736;0.209;aaa;0.0185;aaaaa;0.765;0.0848;0.94;0.63;0.168;aaaaaa;a;aaaaaaaaaa;0.802;aaaa;0.736;0.86;aaaaa;aaaaaaa;a;aaaaa;0.271;aaaaa;0.222;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;0.506;a;aaaaaa;aaaa;
0.291;a;0.852;0.43;0.867;a;0.682;0.793;aaaa;0.514;aaa;0.45;a;0.587;a;aa;a;0.736;0.0517;aaa;a;0.651;aaaaaa;a;0.441;0.741;aaa;0.0239;aaa;0.588;0.465;0.147;0.202;0.309;aaaaaaa;aa;aaaaaa;0.588;aa;0.616;0.739;aaaa;a;a;aaaaa;0.487;aaaaaaaaa;0.386;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.56;a;aaaaaaa;aaaaaaaaa;
0.408;aaaa;0.199;0.467;0.385;a;0.888;0.923;aaa;0.42;aaaa;0.133;aaaa;0.862;aa;aa;aaaaaaa;0.483;0.839;aaaaaaa;aa;0.0708;aaaaaa;a;0.168;0.247;a;0.105;aaaaaaa;0.456;0.795;0.236;0.608;0.666;aaaaaaa;aa;aaa;0.626;aaa;0.776;0.0208;aaaaaaa;aaaa;a;aa;0.604;a;0.222;aa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.441;a;aaaaaa;aa;
0.333;aaaaa;0.802;0.539;0.662;a;0.363;0.199;aa;0.831;aaaa;0.0922;aaaa;0.894;aaa;aa;aa;0.28;0.0709;aaaaaaa;aa;0.801;aaaa;a;0.0135;0.505;aaa;0.419;aaaaaaaaaa;0.154;0.172;0.0581;0.91;0.519;a;aaa;aaaaaaa;0.204;aaaa;0.476;0.126;aaaaa;aaaaaaa;a;aaa;0.609;a;0.486;aa;aaaaaa;aaaaaaaa;a;a;0.0665;a;aaaaaa;aaaaaaaa;
0.454;aaa;0.121;0.232;0.3;a;0.913;0.497;a;0.82;aaaa;0.492;aaaa;0.856;aaa;aa;aaaaaaa;0.866;0.66;aaaaaaaaa;aa;0.0938;aaaa;a;0.481;0.0501;aaaaaa;0.133;aaa;0.137;0.467;0.728;0.292;0.855;aaa;aa;aa;0.948;aa;0.259;0.111;aaaaaa;aa;a;aa;0.092;aaaaa;0.935;aaa;aa;aaaaaaa;aaa;aaaaaaaaaa;0.852;a;aaaaa;aaaa;
0.807;aaaaa;0.568;0.0269;0.27;a;0.907;0.359;aaaa;0.119;a;0.937;a;0.302;a;a;aaa;0.699;0.308;aaaaaaa;aa;0.487;aaaaaa;aa;0.318;0.0561;a;0.617;aaaaaa;0.559;0.384;0.261;0.74;0.141;aaaaa;aaa;a;0.458;aaaaaaa;0.103;0.761;aaaaaa;aaa;a;aaa;0.0776;aa;0.162;aa;aa;aaaaaa;a;aaaaaa;0.311;a;aaaaaaaaaa;aaaaaaaaa;
0.624;aaaaa;0.32;0.93;0.257;a;0.545;0.0509;a;0.388;aaa;0.322;aa;0.281;aa;aa;aaaaaaa;0.684;0.651;aa;aa;0.355;aaaaaaa;aa;0.463;0.208;aa;0.599;aaaaaaaaaa;0.861;0.362;0.303;0.982;0.83;aaaaa;a;aaaa;0.105;aaa;0.993;0.0163;aaa;aaa;a;aaa;0.353;aaa;0.916;aa;aaa;aa;aaa;aaaaaaaaa;0.753;a;aa;aaaaaaaaaa;
0.214;aa;0.777;0.988;0.993;a;0.558;0.918;a;0.0491;aa;0.768;aa;0.149;aaa;aa;aaaaa;0.351;0.247;aaaaaaaa;aa;0.469;aaaa;a;0.444;0.832;aaa;0.478;aaaa;0.0597;0.48;0.735;0.656;0.667;aaaaa;aa;aaaaaaaa;0.45;aaaaaa;0.818;0.783;aaa;aaaaaa;a;aaa;0.0283;aaaaaaa;0.261;aa;aaaaaa;aa;aaaaaaaaaa;aa;0.55;a;aaa;aa;
0.453;aaaa;0.663;0.96;0.185;a;0.0543;0.0429;a;0.758;aaaa;0.569;aa;0.768;aaa;a;aaa;0.117;0.749;aaaa;a;0.523;aaaaaaa;a;0.0893;0.412;aaaaaa;0.126;aaaaaaaa;0.43;0.391;0.349;0.959;0.218;aaaaaaa;aaa;aaaaaaaaaa;0.404;aaaa;0.948;0.356;aaaaa;aaaaaaa;a;a;0.263;aaaaaaa;0.953;aa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.378;a;aaa;aaaaaaaa;
0.174;aaaa;0.708;0.0466;0.454;a;0.055;0.779;aaaa;0.988;aaaa;0.252;a;0.78;aaaa;aaa;a;0.0654;0.502;aaaa;aa;0.484;aa;aa;0.274;0.755;aa;0.259;aaaaaaaa;0.625;0.0973;0.526;0.3;0.585;aaaa;aa;aaaaaaaaaa;0.701;aa;0.932;0.0463;aaaaa;aa;a;aaaaa;0.945;aaaaaaaaa;0.972;aaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.538;a;aaaaaa;aaaaa;
0.21;a;0.773;0.794;0.498;a;0.549;0.351;aaa;0.132;aaa;0.776;aa;0.941;aa;a;aaaaaa;0.933;0.876;aaa;aa;0.28;aaaa;a;0.406;0.785;aaaaaaa;0.101;a;0.823;0.265;0.193;0.473;0.777;aa;aa;aaaaaaaa;0.0832;aa;0.0466;0.62;aa;a;a;aaa;0.2;aaaa;0.644;aa;aaaa;aaaaa;aaaaaaa;aaaa;0.406;a;aaaaaaaaaa;aaaaa;
0.554;a;0.563;0.879;0.661;a;0.695;0.0989;aaa;0.19;aa;0.415;aaaa;0.868;a;aa;a;0.565;0.918;aaa;aa;0.424;a;aa;0.307;0.939;aaa;0.0587;aa;0.476;0.462;0.0784;0.041;0.469;aaa;a;aaaaaa;0.44;aaaaaaaa;0.692;0.551;aaaa;aaaa;a;aaaaa;0.745;aaaaaaaaa;0.816;aa;aaaaaaa;aaa;aaaaaaaaa;a;0.411;a;aaaaaaaa;aaa;
0.919;aaaaaa;0.23;0.335;0.941;a;0.754;0.625;aaaa;0.814;aa;0.0915;a;0.606;a;aa;aaaaaa;0.994;0.603;aaa;aa;0.47;aaaa;a;0.148;0.628;aaa;0.477;aaaa;0.0406;0.911;0.725;0.767;0.158;aa;aaa;aaaaaaaaaa;0.126;aaa;0.371;0.843;aaaa;a;a;aa;0.0303;aaaaaaaaaa;0.0153;aa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.596;a;aaaaaaa;aaaaaaaa;
0.983;aaaaa;0.832;0.0203;0.125;a;0.25;0.525;aa;0.733;aaa;0.885;aaaa;0.721;a;aaa;aaaaa;0.689;0.896;a;a;0.194;a;aa;0.554;0.964;aaa;0.426;aa;0.365;0.0575;0.862;0.863;0.23;aaaaaaa;aaa;aaaa;0.431;aaaaaaaa;0.302;0.631;aaaaa;aaaaa;a;aaaaa;0.328;aaa;0.625;aaa;aaaaaa;aa;aaa;aaaaaa;0.813;a;aa;aaaaa;
0.88;a;0.066;0.811;0.768;a;0.511;0.135;aaaa;0.215;a;0.332;aaaa;0.0826;aa;a;aaaaa;0.897;0.661;aa;a;0.416;aaaa;aa;0.369;0.185;aaaaa;0.897;aaaaaa;0.0369;0.384;0.0548;0.393;0.644;aa;aaa;aaaaa;0.947;aaa;0.867;0.293;aaa;aa;a;aaaa;0.3;aaa;0.551;aa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.395;a;aaaa;aaaaa;
0.8;aaa;0.417;0.187;0.114;a;0.0454;0.0909;aaa;0.196;aaa;0.139;aaa;0.951;aaa;aa;aaaaaaa;0.719;0.75;aaaaa;aa;0.637;aaaaa;a;0.771;0.892;aaaa;0.264;aaaa;0.391;0.988;0.858;0.429;0.175;a;a;aaaaaa;0.47;aaaaaaaa;0.612;0.0261;aa;aaa;a;aaaa;0.253;aaa;0.801;aa;aaaaa;aaaa;aa;aaaaaaaa;0.42;a;aaaaaaa;a;
0.872;aaa;0.133;0.392;0.89;a;0.49;0.167;aaa;0.254;aaa;0.762;aaaa;0.659;aaaa;aa;aaaaa;0.438;0.274;aaaaaaa;aa;0.226;aaaaa;a;0.682;0.341;a;0.026;aaaaaaaaaa;0.79;0.0533;0.552;0.305;0.0503;aaaaa;a;a;0.198;aaaaaaa;0.913;0.828;a;a;a;aaa;0.672;aa;0.516;a;aaaaa;aaaaaa;aaaaaaa;a;0.512;a;aaaaaaa;aaaaaaaaaa;
0.273;aaa;0.734;0.355;0.113;a;0.0321;0.022;aaa;0.536;aaaa;0.932;aa;0.667;a;aaa;aaaaaa;0.834;0.925;aaaaa;aa;0.0327;aaaaaaaa;aa;0.327;0.362;aaaaaaa;0.668;aaa;0.0076;0.737;0.911;0.325;0.075;aaaaaaa;aa;aaaaaaaaa;0.427;aa;0.0727;0.729;a;aaa;a;a;0.716;aaaaaaaaaa;0.653;a;aaaa;aa;aaaaa;aaaa;0.935;a;aaaaaa;aaaaaa;
0.485;aaaaa;0.487;0.501;0.255;a;0.0864;0.818;aaaa;0.102;aaa;0.194;aaa;0.669;aa;a;aaaaa;0.963;0.427;aaaaaaaaa;aa;0.907;aaaa;aa;0.744;0.473;aaaaaa;0.00323;aaa;0.732;0.275;0.284;0.497;0.465;aaaaa;aa;aaaaaa;0.475;aaaa;0.862;0.701;aaaaaaa;a;a;aaa;0.0537;aaaaaaaaa;0.0886;aa;aaa;aaa;a;aa;0.993;a;a;aaaaaa;
0.695;a;0.725;0.0634;0.863;a;0.0316;0.304;aa;0.501;a;0.908;a;0.528;aaa;aa;aaaa;0.72;0.47;aaaaaa;aa;0.957;aaa;a;0.295;0.518;aa;0.789;aa;0.158;0.734;0.073;0.778;0.107;aaaaa;aa;aaaaa;0.323;aaaa;0.896;0.865;aa;aa;a;a;0.199;a;0.297;aa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.128;a;a;aaaaaa;
0.652;aaaaaa;0.832;0.947;0.917;a;0.914;0.787;a;0.316;aaaa;0.628;aaa;0.919;aaaa;a;aaaa;0.319;0.986;aaaaaa;aa;0.816;aa;aa;0.533;0.875;aaa;0.304;aaa;0.577;0.101;0.416;0.417;0.0395;aaaaa;a;aaaaaaaaa;0.874;aaa;0.608;0.226;aa;aa;a;aa;0.656;aaaaaaaaa;0.863;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.228;a;a;aaaa;
0.0193;aaaaaa;0.225;0.847;0.434;a;0.879;0.804;aaaa;0.978;aa;0.331;aaa;0.119;a;a;a;0.139;0.296;a;a;0.462;a;aa;0.168;0.844;aaaa;0.633;aaaaaaa;0.123;0.279;0.132;0.515;0.356;aaaaaaa;aaa;a;0.825;a;0.427;0.53;aaaaaaa;aaa;a;aaa;0.106;aaaaaaaaaa;0.128;aa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.45;a;aaaaaaaaa;aaaa;
0.453;aaaaaaa;0.0843;0.293;0.55;a;0.615;0.409;aaa;0.863;aaaa;0.387;a;0.188;a;a;aaaa;0.803;0.184;aaaaaaa;a;0.995;aa;aa;0.883;0.522;aaaaaaa;0.536;aaaaaaaaa;0.388;0.723;0.347;0.36;0.503;aa;aa;aaaaaaaaaa;0.781;a;0.984;0.389;aaaaaaa;a;a;aaaaa;0.0864;aaaaa;0.679;aaa;aaaaaaaa;aaa;aaaa;aaaaaaa;0.244;a;aaaaaaaaaa;aaaaaaa;
0.973;aa;0.574;0.584;0.182;a;0.318;0.173;aaa;0.676;a;0.68;a;0.759;a;aa;aa;0.857;0.582;aaaaaaaaa;aa;0.408;aaa;a;0.567;0.806;a;0.858;aa;0.303;0.158;0.00106;0.887;0.483;aa;aa;aaaaaaaaaa;0.00139;aaaa;0.632;0.256;aaaaa;aaaaa;a;aaa;0.524;aaaaaa;0.262;a;aa;a;aaaaaaaaa;aaaaaaaa;0.347;a;aaaaaaa;aaaaaa;
0.194;aaaaa;0.134;0.114;0.402;a;0.858;0.0546;a;0.411;aaaa;0.814;aa;0.954;a;a;aaaaa;0.623;0.0075;a;aa;0.517;aaa;a;0.831;0.0483;aaaa;0.23;aaaa;0.751;0.04;0.992;0.545;0.207;aaaaa;aaa;aaaaaa;0.767;aaaa;0.56;0.22;a;aaaaaaa;a;aaa;0.564;aaaaa;0.177;aaa;aa;aaaa;aaaaaaaa;aaaaaaaaa;0.0847;a;aaaaaaa;aaaaa;
0.615;aaaaaaa;0.951;0.852;0.391;a;0.983;0.906;aaa;0.239;aaaa;0.533;aaa;0.00965;a;aaa;aaa;0.979;0.699;aaaaaaa;aa;0.789;aaaaaaa;a;0.487;0.323;aaaaa;0.814;a;0.105;0.831;0.623;0.431;0.692;aaaa;aa;aaaaaaaaaa;0.377;aaa;0.937;0.585;aaaaaa;aaaaaa;a;aa;0.904;aaaaa;0.293;a;aaaaa;aaaaaa;a;aa;0.87;a;aaaaaa;aaaaa;
