ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaa;0.399;aa;0.00458;0.963;aaaaaaa;0.218;aaa;0.0491;0.788;aa;0.0723;0.223;aaa;0.633;0.0691;0.978;aaaa;0.989;0.296;0.894;aaaaaa;0.728;0.398;a;aaaa;a;0.15;aa;aaa;0.998;a;0.963;aaaaaaa;a;0.802;a;aaa;0.286;aaaa;aaaaa;a;0.281;aaa;aaa;0.69;aaaaa;0.17;0.0877;0.744;0.86;0.886;aa;aaa;0.144;aaa;aaaa;0.834;0.42;aaaa;aaaa;0.549;0.996;0.574;aaaaaaa;a;0.205;aaaaaaaa;0.961;aaaaa;0.646;aaaaaaa;0.141;0.983;0.441;aaa;aaaaaaa;a;aaaaa;
aaaaa;0.608;aaaa;0.659;0.336;aaaaaaa;0.287;a;0.133;0.273;aaa;0.881;0.568;aaa;0.429;0.993;0.136;a;0.172;0.388;0.693;aaa;0.473;0.0395;a;aaa;aa;0.189;aa;a;0.369;aaaaaaaaa;0.605;aaaaa;aa;0.838;a;aaaa;0.278;aa;aaa;aaa;0.676;aaa;aaaaa;0.41;aaaaa;0.53;0.55;0.552;0.689;0.345;aa;aaaa;0.0102;aaaaaaaa;aaa;0.615;0.661;aaaa;aaaa;0.361;0.704;0.384;a;aaa;0.515;aaaaaaaaa;0.499;aa;0.27;aaaaaaaa;0.814;0.195;0.168;aaa;aaaaa;a;aaaaaaaaaa;
aa;0.357;aa;0.766;0.873;aaaaaaa;0.744;aa;0.69;0.8;aaa;0.0844;0.937;aaa;0.553;0.715;0.142;aaaa;0.701;0.0403;0.166;aaaaaa;0.0568;0.938;a;aaaa;aaaaaaa;0.546;aaaaaaaa;aa;0.706;aaaaa;0.657;aaaa;aa;0.95;a;aaaaaa;0.752;aaaaa;aaaaaa;aaaa;0.358;a;aaa;0.00743;aaaaa;0.382;0.184;0.45;0.988;0.886;aaaaaaaaa;aaaaaaaa;0.423;aaaaaaaa;aaa;0.745;0.089;aaaaaa;aaaa;0.473;0.964;0.264;aa;a;0.749;aaaaaa;0.443;aaaa;0.258;a;0.41;0.91;0.0637;aaa;aaaaa;a;aaaaaaa;
aaa;0.726;aaaa;0.285;0.202;a;0.438;a;0.153;0.447;aaa;0.906;0.93;aa;0.496;0.896;0.32;aaa;0.925;0.976;0.917;aaaa;0.997;0.0663;a;aaaa;aaaaaaa;0.264;aa;aaa;0.777;aaaaaaa;0.856;aaaa;a;0.129;a;aaaaaa;0.684;aa;aaaaaaa;aaaa;0.859;a;aaaa;0.959;aaaa;0.826;0.715;0.705;0.887;0.0452;aa;a;0.592;a;aaa;0.528;0.714;aaaa;aaaaaaa;0.949;0.476;0.354;aaaaaa;a;0.69;a;0.986;a;0.418;aa;0.527;0.619;0.657;aa;aaaa;a;aaaaaa;
aaa;0.96;aa;0.932;0.0543;aaaaa;0.447;aaa;0.00576;0.741;a;0.65;0.378;aa;0.453;0.408;0.704;aaaa;0.568;0.815;0.586;aaaa;0.85;0.62;a;a;aaaaa;0.502;a;aaa;0.748;a;0.563;aaaa;aa;0.0137;a;aaaaaa;0.934;aaaa;aaaaaa;aaa;0.725;a;aaaa;0.298;aa;0.902;0.524;0.173;0.606;0.343;aaaaaaaaa;aaaa;0.875;aaaaaaaa;aaaaaa;0.173;0.417;aa;aaaaaaa;0.0883;0.536;0.153;a;a;0.262;aaa;0.384;a;0.608;a;0.43;0.309;0.827;a;aaa;a;aaaaaaaaaa;
aaaaaa;0.671;a;0.898;0.445;aaaa;0.344;aaa;0.543;0.395;aaaa;0.501;0.275;a;0.258;0.418;0.17;aaa;0.889;0.827;0.604;aaaaaa;0.943;0.579;a;aa;aaaaa;0.803;aaaa;aaa;0.697;aaaaaaaaa;0.137;aaa;a;0.383;a;aaaa;0.989;aaa;aa;aa;0.699;aa;aaaa;0.393;aaa;0.966;0.731;0.0369;0.635;0.205;aaaaaaaa;aaaaaaaa;0.492;aaa;aaaaaa;0.586;0.591;aaaa;aaaa;0.688;0.592;0.271;aaaaaaa;a;0.425;aaaaaa;0.764;a;0.189;aaaa;0.0346;0.571;0.758;aa;aaaaaa;a;aaaaaa;
aaaaaa;0.994;aa;0.829;0.362;aaaa;0.296;aaa;0.84;0.112;aaa;0.412;0.0682;aa;0.704;0.148;0.675;aa;0.622;0.657;0.735;a;0.464;0.221;a;aaa;aaaaaaaa;0.055;aa;a;0.727;aaaaaa;0.042;aaaaaaa;a;0.194;a;a;0.348;aaaaa;aaaaa;aaa;0.555;aaa;aa;0.143;aaaaa;0.285;0.022;0.871;0.65;0.126;aaa;aaaaaa;0.578;aaaa;aaa;0.833;0.152;aaaaa;a;0.211;0.591;0.585;aaaaa;aa;0.639;aaa;0.529;aaaa;0.543;aaaaa;0.644;0.0085;0.791;a;aaaaaa;a;aaaaaaaaa;
aaaaaaa;0.836;aa;0.467;0.699;aaa;0.48;aaa;0.0797;0.773;aaaaaa;0.78;0.722;aa;0.675;0.448;0.0142;aa;0.0375;0.608;0.65;aaa;0.268;0.242;a;aaa;aaaa;0.511;aaaaaaaa;aa;0.243;aaaa;0.996;aaaaaaaaa;aa;0.481;a;aaaaa;0.161;aaa;aaaa;a;0.822;a;aa;0.00432;aaa;0.381;0.835;0.573;0.0524;0.353;a;aaaaaaaa;0.766;aa;aa;0.927;0.618;aaaa;aaaaaa;0.847;0.592;0.389;aaa;aa;0.302;aaaaaaaa;0.899;a;0.741;aaaaa;0.825;0.939;0.407;aaa;a;a;aaaaaaa;
aaaaa;0.63;aaa;0.35;0.0505;aaaaaaaaa;0.803;aa;0.96;0.016;aaaaa;0.272;0.984;aaa;0.663;0.791;0.214;aaa;0.156;0.0871;0.301;aa;0.0751;0.807;a;aa;a;0.818;aaaaaaaaa;a;0.709;aaaaaaaa;0.23;aaaaa;aa;0.785;a;aa;0.452;aaaaa;aaaaa;aa;0.754;a;aaaa;0.583;aaaa;0.692;0.782;0.0303;0.932;0.268;aaaaaa;aaaaa;0.68;aaaaaaa;a;0.00719;0.802;a;aaaaaaaa;0.945;0.108;0.153;aaaaaa;aa;0.697;aaa;0.84;aa;0.887;aaaaaaa;0.0608;0.553;0.477;aa;aaaaaa;a;aaaa;
aa;0.659;aaa;0.343;0.0911;aaaaaaaaa;0.816;a;0.709;0.675;a;0.421;0.0656;a;0.4;0.863;0.876;aaaa;0.333;0.994;0.515;aaa;0.612;0.263;a;a;a;0.242;aaaaaaaaa;a;0.493;aaaaaaaaaa;0.508;aaaaa;a;0.598;a;aaa;0.81;aaaaa;aaaaaaaa;aa;0.377;aaa;aaaa;0.811;aaaaa;0.766;0.528;0.176;0.481;0.533;aaaaaaa;a;0.846;aaaaaa;aa;0.877;0.488;a;aaaa;0.746;0.426;0.121;aaaa;aa;0.844;aaa;0.598;aaa;0.368;aaaaaaaaa;0.753;0.831;0.724;aaa;aaaaaaa;a;aaaaaaaa;
aaaaaa;0.947;aa;0.552;0.432;a;0.369;aa;0.497;0.276;aaaaa;0.16;0.689;a;0.526;0.825;0.735;aa;0.453;0.829;0.502;aaaaa;0.555;0.121;a;aa;a;0.371;aaaa;a;0.974;a;0.424;aaaaaaaaaa;aa;0.857;a;a;0.279;aaaa;aaaaaaa;aaa;0.0122;aa;aa;0.203;aaaaa;0.582;0.0909;0.335;0.649;0.238;aaaaa;aaaaaaaa;0.698;aa;aa;0.499;0.138;aaaaa;aaaaa;0.271;0.866;0.29;aaaaa;a;0.0767;aaaa;0.953;aa;0.206;aaaa;0.916;0.253;0.0408;aaa;aaaaa;a;aaaaaa;
aaa;0.36;aaaa;0.23;0.107;aaaaaaaaa;0.0384;aaa;0.622;0.0746;aaa;0.202;0.351;a;0.0686;0.81;0.27;a;0.426;0.0582;0.444;aaaa;0.749;0.73;a;aaaa;aaaa;0.225;aaaaa;a;0.177;aaaaaa;0.495;aaaaa;a;0.679;a;aaaaa;0.201;aaa;aaaaaaa;a;0.55;aaa;aaaaa;0.314;a;0.279;0.49;0.015;0.337;0.0768;aa;aaaaa;0.937;aaaaaaaaa;aaaa;0.441;0.745;aaaaaa;aa;0.872;0.714;0.318;aaaa;aa;0.449;aaaa;0.7;aaa;0.585;aaaaaa;0.573;0.427;0.677;a;aaaaaaa;a;aa;
aaaaaaa;0.913;aa;0.471;0.282;aaaaa;0.746;a;0.256;0.676;aaaaa;0.217;0.0942;aa;0.88;0.616;0.932;aa;0.852;0.962;0.831;aaa;0.108;0.654;a;aaa;aaaa;0.349;aaaaa;aa;0.053;aaaaaa;0.208;aaa;aa;0.409;a;a;0.532;aaaaa;aaaa;a;0.508;aa;aaa;0.365;a;0.158;0.212;0.452;0.146;0.0456;aaaaaa;aaaaaaaa;0.453;aaaaaaaaa;a;0.884;0.636;aa;aaaaa;0.345;0.835;0.83;aaaa;aa;0.957;aaa;0.351;aaaa;0.47;aa;0.567;0.681;0.252;a;aaaa;a;aaaaaaa;
aa;0.886;aaaa;0.265;0.825;aaa;0.502;aaa;0.675;0.0611;aaaa;0.522;0.0433;a;0.494;0.53;0.971;aaa;0.476;0.295;0.848;aaaa;0.484;0.803;a;aa;aa;0.412;aaaaaaaaa;a;0.697;aaaaaaaaa;0.684;aaaaa;a;0.527;a;aaaaa;0.748;aaa;aaaa;aaa;0.192;aa;aa;0.275;aaaaa;0.504;0.321;0.735;0.135;0.906;aaaaaaa;aaaaaaaa;0.345;aa;aaa;0.619;0.852;a;a;0.086;0.012;0.0123;aaaa;a;0.65;aa;0.238;a;0.526;a;0.384;0.222;0.79;aa;aaaa;a;aaa;
a;0.0915;aa;0.959;0.0882;aaaa;0.672;a;0.877;0.293;aaaaa;0.165;0.825;a;0.645;0.256;0.49;aaaa;0.346;0.612;0.855;aaaaaaaaa;0.353;0.573;a;aaaa;aa;0.212;aaaaaa;a;0.994;aaaaaaaa;0.423;aaaaaa;aa;0.00867;a;aaaaaa;0.98;aa;aaaaaa;aaa;0.335;a;aaa;0.956;aaa;0.956;0.219;0.273;0.265;0.22;aaaaaaaa;a;0.0113;aaaaaaaa;aaaa;0.559;0.584;a;a;0.236;0.126;0.256;aaa;a;0.786;aaaaaaaaa;0.44;a;0.646;aa;0.173;0.518;0.527;a;a;a;aaaaaaaa;
aaaaaa;0.918;aaaa;0.511;0.66;aaaaaaa;0.206;aaa;0.895;0.432;a;0.854;0.0986;a;0.402;0.473;0.473;aaa;0.22;0.201;0.935;aaaaa;0.503;0.375;a;aa;aaaaa;0.703;aaaaa;a;0.0661;aaa;0.271;aaaaaaa;a;0.975;a;aa;0.253;aaaaa;aaa;aaa;0.296;aaa;aaaa;0.0984;a;0.526;0.352;0.381;0.219;0.741;aaaaaaa;aaaaa;0.869;aaaaaaa;aa;0.206;0.712;aaaa;aaaaaaaa;0.0604;0.678;0.375;aaaaaaa;aaa;0.807;aaaaaaaaa;0.344;aaaa;0.721;aaaaaaa;0.917;0.3;0.44;a;aaaaa;a;a;
aaaa;0.771;aa;0.854;0.456;a;0.54;a;0.83;0.391;aaaaaa;0.0545;0.495;a;0.757;0.252;0.106;aaa;0.171;0.0465;0.186;aaaaaaa;0.374;0.646;a;aa;aaaaaa;0.331;aa;a;0.542;aaaaaaaa;0.142;aaaaaaaa;a;0.937;a;aaaaaa;0.886;aaaaa;aaaaaaaa;aa;0.0665;aaa;aa;0.994;a;0.121;0.692;0.389;0.469;0.281;aaaa;aaaaaa;0.931;aaaa;aaaa;0.527;0.613;a;aaa;0.612;0.98;0.555;aa;a;0.685;aaa;0.793;aaa;0.777;aaaaa;0.157;0.996;0.633;aaa;a;a;aaaaaaaaa;
aa;0.0667;a;0.942;0.103;aaaaaaaa;0.811;aa;0.779;0.952;aaa;0.432;0.97;aaa;0.584;0.225;0.821;aaa;0.206;0.257;0.126;aaaaaaaaaa;0.344;0.335;a;a;aa;0.469;aaaaaaaa;aa;0.5;aaaa;0.872;aaaaa;a;0.99;a;aa;0.0954;a;aaaaaa;aaaa;0.788;aa;aaa;0.477;a;0.242;0.519;0.457;0.587;0.0757;aaaaa;aaaaaa;0.978;aaaaaa;aaa;0.221;0.821;a;aaaaaaa;0.244;0.807;0.174;aaaa;a;0.00182;aaaaaa;0.329;a;0.417;aaaaa;0.256;0.0599;0.12;aa;aaaaaa;a;aaaaaaaa;
aaaaaa;0.718;aaaa;0.816;0.185;aaaaaaaaa;0.808;aaa;0.403;0.267;aaaa;0.554;0.16;aa;0.0632;0.535;0.209;aaaa;0.0669;0.995;0.911;aaaaa;0.822;0.248;a;aaa;aaa;0.945;aaaaaaa;a;0.389;aaaaa;0.714;aa;a;0.619;a;aaaaaa;0.729;aaaaa;aaaaa;aa;0.462;a;aa;0.951;aaaa;0.00122;0.545;0.215;0.132;0.717;aaaaaaaa;aaaaaa;0.669;aaaaaaaaaa;aa;0.146;0.207;aa;a;0.87;0.1;0.512;aaa;aa;0.326;aaaaaaa;0.946;aaa;0.187;aaaaaa;0.935;0.219;0.69;aa;aaa;a;aaaaaa;
aaaaaa;0.0778;aaaa;0.805;0.575;aaaaaaaaa;0.782;a;0.121;0.225;aaa;0.826;0.963;a;0.0197;0.668;0.608;aaaa;0.436;0.238;0.255;aaaaaaaaaa;0.895;0.964;a;aaa;aaaaaa;0.553;aaaaa;a;0.132;aaaa;0.116;aaaaaaaaaa;a;0.737;a;aaaaaa;0.0248;aa;aaaa;aa;0.616;aa;a;0.414;aa;0.797;0.819;0.0956;0.904;0.588;aaaa;aa;0.758;aaa;a;0.868;0.912;a;aaaaaaaa;0.446;0.0347;0.906;aaa;aa;0.727;aaaaaa;0.882;aa;0.307;aaaa;0.265;0.0788;0.334;aaa;a;a;aa;
aaaaaa;0.507;a;0.996;0.122;aaaa;0.599;aaa;0.00101;0.953;aaa;0.289;0.306;aaa;0.435;0.19;0.0828;a;0.106;0.753;0.153;aaaaaaaaaa;0.271;0.21;a;aaaa;aa;0.543;aa;aaa;0.734;aaaaaaaaaa;0.239;aaaa;aa;0.805;a;aaaaa;0.568;aaa;aaaaaaaa;a;0.738;a;a;0.789;aa;0.919;0.671;0.377;0.861;0.702;aaaaaa;a;0.199;aaaa;a;0.968;0.601;a;aaaa;0.481;0.655;0.338;aa;a;0.44;a;0.48;aa;0.124;aaa;0.996;0.238;0.789;aa;aa;a;aa;
aaaaa;0.221;aaaa;0.41;0.365;aaaaa;0.616;aaa;0.751;0.932;aaaaaa;0.197;0.313;aa;0.741;0.329;0.172;aaaa;0.702;0.266;0.624;aaa;0.447;0.405;a;aaaa;aaaaa;0.343;aaaaaaaaa;aaa;0.813;aaa;0.888;aaaaaaaaa;aa;0.776;a;aa;0.421;aaaaa;aa;a;0.0562;aa;aa;0.161;aa;0.886;0.126;0.84;0.806;0.329;aaaaa;a;0.217;aaaaaaaaaa;aa;0.113;0.884;a;aaaa;0.0567;0.479;0.298;aa;aaa;0.0458;aaaaaaaaa;0.514;aaaa;0.882;aaa;0.161;0.766;0.87;aaa;aaa;a;aaaaaa;
aa;0.881;aa;0.598;0.665;aaaaa;0.247;aa;0.452;0.653;aaaaaa;0.494;0.504;aa;0.208;0.991;0.196;aaa;0.314;0.169;0.452;aaaaaaaaa;0.878;0.959;a;a;aaaa;0.11;aaaaaaaa;a;0.304;aaaaaa;0.538;aaaaa;aa;0.25;a;aa;0.0563;aaaa;aaaaaaaa;aaaa;0.128;aaa;aaaa;0.28;a;0.159;0.687;0.315;0.854;0.958;aaaaa;aaaaaa;0.3;aaaaaa;a;0.572;0.19;a;aaaaa;0.294;0.782;0.661;aaaaa;aaa;0.743;aaaaaaa;0.208;a;0.4;aaaaaaaaa;0.669;0.714;0.622;aaa;aaaaa;a;aaaaaaaaa;
a;0.181;a;0.482;0.219;aaaaaaaa;0.688;aaa;0.706;0.373;aaaa;0.115;0.939;aa;0.00725;0.905;0.447;a;0.568;0.428;0.99;aaaaaaa;0.932;0.0176;a;aa;aaa;0.86;a;aa;0.453;aa;0.696;aaa;aa;0.307;a;aaaaaa;0.051;aaaa;aaa;a;0.196;aa;aaaaa;0.899;aaaa;0.406;0.04;0.525;0.815;0.942;aaaa;aaa;0.0671;aaaaaaaa;aa;0.446;0.497;aa;aaaaaaa;0.75;0.0632;0.347;a;aa;0.417;aaaaa;0.348;aaaaa;0.951;aa;0.0873;0.781;0.714;aaa;a;a;aaaaaa;
aaaa;0.978;aa;0.167;0.0999;aaaa;0.369;a;0.0189;0.913;aaaa;0.599;0.363;aa;0.0115;0.857;0.183;aaa;0.917;0.0507;0.416;aa;0.158;0.956;a;aaa;aaa;0.376;aa;aaa;0.344;aaaaaaaaa;0.624;aaaaaaaa;aa;0.827;a;a;0.0956;aaaaa;aaa;a;0.75;aaa;a;0.489;a;0.193;0.911;0.207;0.403;0.148;aa;aaaaaaaa;0.696;aaaaaaa;a;0.321;0.465;aaaaaa;aa;0.108;0.238;0.155;aaaaaa;aaa;0.9;a;0.0139;aa;0.405;aaaaaaaa;0.763;0.55;0.134;aa;aaaaa;a;aaaaaa;
aaa;0.402;aaaa;0.953;0.0825;aa;0.513;aaa;0.0811;0.444;aaa;0.39;0.225;aa;0.113;0.698;0.281;aa;0.915;0.882;0.351;aaa;0.1;0.52;a;a;aaaaaaaa;0.346;a;aa;0.465;aaa;0.645;aaaaaaaaaa;a;0.532;a;aaa;0.108;aaaa;aaaaaaaa;aaaa;0.693;aaa;aaaa;0.032;aa;0.00598;0.563;0.159;0.245;0.433;aaaaaaa;aaa;0.622;aaaaaaaaa;aaaaa;0.101;0.162;aaa;aa;0.593;0.854;0.343;a;aa;0.638;aaa;0.619;a;0.522;aaa;0.457;0.576;0.931;a;aaaaa;a;aaaaaaaaaa;
a;0.564;a;0.64;0.683;aaaaaaaaa;0.0392;aa;0.00845;0.988;aa;0.901;0.897;aaa;0.0792;0.141;0.731;aaa;0.257;0.182;0.157;aaa;0.838;0.295;a;a;aaaa;0.206;aaaaa;aa;0.554;aaaaaaaaaa;0.566;aaaaa;a;0.947;a;aaaaaa;0.361;aa;aaaaa;aaa;0.0263;aaa;a;0.426;aa;0.0167;0.134;0.975;0.948;0.933;aa;aa;0.387;aaaa;a;0.122;0.388;a;aaaaaa;0.982;0.349;0.712;a;aa;0.867;aaaaaaa;0.111;aaaa;0.983;aaaa;0.0578;0.87;0.0192;aaa;aaaaaa;a;a;
aaaaaa;0.501;a;0.573;0.124;aaaaaaaa;0.626;a;0.362;0.668;aaaa;0.86;0.788;aa;0.658;0.444;0.459;a;0.706;0.355;0.55;aaaaaaaaaa;0.0326;0.311;a;a;aaaaaaaa;0.557;a;aa;0.513;aaaaa;0.36;aaaaaaa;a;0.92;a;aaa;0.0961;aaa;aaaaaaa;aaa;0.266;a;aaa;0.318;a;0.957;0.197;0.861;0.344;0.549;aaaaa;aaaaa;0.36;aaaaaaaa;aaa;0.558;0.621;aaa;aaaa;0.0434;0.0842;0.665;aaa;aa;0.247;aaaaa;0.927;a;0.34;aaaaaaaa;0.727;0.53;0.914;a;aaaaa;a;a;
aaaaa;0.394;aa;0.265;0.85;a;0.724;aa;0.541;0.284;aa;0.892;0.403;aa;0.181;0.606;0.135;aa;0.928;0.0887;0.259;a;0.276;0.946;a;aaaa;aaaaaa;0.701;aaaaaaaa;aaa;0.12;a;0.293;aa;aa;0.992;a;aaaaaa;0.164;aaaaa;aaaa;aaa;0.47;aaa;aaaaa;0.565;aaa;0.175;0.0467;0.0686;0.342;0.282;aaaaaaaa;aaaa;0.814;aaa;aaaa;0.618;0.807;a;aaaaaaa;0.882;0.538;0.928;a;a;0.432;aaaaa;0.501;aaa;0.144;aa;0.231;0.411;0.476;aa;aaaa;a;aaaaaaaaaa;
aaaaaaa;0.375;aaaa;0.5;0.628;aaa;0.327;aaa;0.887;0.0669;a;0.0302;0.219;aa;0.993;0.653;0.454;aaa;0.118;0.716;0.182;aaaaaaaaa;0.409;0.0358;a;aa;aaa;0.668;aaa;aaa;0.14;aaaaaaaa;0.245;a;aa;0.0664;a;a;0.453;aa;aa;aaaa;0.79;aa;aaaaa;0.884;aaaaa;0.365;0.177;0.688;0.205;0.331;aa;aaaaaaa;0.823;aaaaaaa;aaaaaa;0.902;0.463;aaaaaa;a;0.69;0.539;0.337;a;aaa;0.726;aaaaaa;0.562;aaaaa;0.827;aaaaaaaa;0.459;0.454;0.198;a;aaaa;a;aaaaaaa;
aaaaa;0.673;a;0.917;0.49;aaaaaa;0.275;aaa;0.954;0.728;aaaaa;0.181;0.766;a;0.418;0.49;0.814;aaaa;0.285;0.879;0.553;aaaaa;0.926;0.759;a;a;aa;0.788;aaaaa;a;0.613;aaaaaa;0.257;aaaa;aa;0.635;a;aa;0.96;aaaaa;aaaa;a;0.414;a;a;0.625;aa;0.099;0.389;0.0368;0.762;0.769;aaaaaaa;a;0.942;aaa;a;0.198;0.862;aa;aaaaaaaa;0.161;0.291;0.157;aaaaaaa;aaa;0.987;aaaaaaa;0.0414;aaaaa;0.474;aaaaaaaaa;0.683;0.169;0.404;aa;aaaaa;a;aaaaaaaa;
aaaaaaa;0.0214;a;0.994;0.975;a;0.29;aa;0.00307;0.645;a;0.514;0.303;a;0.111;0.0714;0.62;aa;0.237;0.437;0.518;aa;0.69;0.112;a;a;aaa;0.118;aaaaaaaaa;aa;0.415;aaaa;0.82;a;aa;0.899;a;aaaa;0.072;aa;aaaaaaaa;aaaa;0.918;aaa;aa;0.503;aaaa;0.917;0.567;0.256;0.694;0.426;aaaaa;a;0.329;aaa;aaaaaa;0.255;0.95;aaaa;aaaa;0.388;0.127;0.0977;aaaa;aa;0.651;aaaaa;0.821;aaaa;0.472;aaaaaaaaa;0.309;0.101;0.457;aaa;a;a;aa;
aaaa;0.176;aa;0.934;0.535;aaa;0.683;aa;0.812;0.826;aaaa;0.189;0.819;aa;0.609;0.0263;0.18;aaaa;0.617;0.0807;0.521;aaaaa;0.235;0.869;a;a;aaa;0.106;aaa;aaa;0.399;aaaaaa;0.666;aaaaa;a;0.923;a;aa;0.351;a;aaaaaa;a;0.946;aa;a;0.728;aa;0.525;0.591;0.893;0.948;0.118;aaaaaaaaa;aaa;0.0147;aaaaaaa;aaaa;0.0128;0.681;aaaa;aaaaaa;0.241;0.763;0.683;aa;a;0.608;aaaa;0.256;aaaa;0.0529;aaaaaaaa;0.289;0.158;0.589;a;aaaa;a;aa;
aaaa;0.814;a;0.275;0.791;aaaaa;0.212;aa;0.521;0.0162;aa;0.304;0.15;aa;0.52;0.991;0.694;aaaa;0.618;0.351;0.329;aaaaa;0.0386;0.341;a;aaaa;aaaaaaaa;0.379;aaaaa;a;0.301;aaaaaaa;0.756;aa;aa;0.346;a;aa;0.816;a;aaaaaaa;aa;0.516;a;aaaaa;0.43;aa;0.371;0.261;0.476;0.722;0.0332;aaaaaaaa;aaaaaaaa;0.0969;aaaaaaa;aaaa;0.915;0.913;aaaa;a;0.25;0.843;0.708;aaa;a;0.155;aaaa;0.212;a;0.195;aaaaaaa;0.015;0.174;0.566;aa;aaaaaaa;a;a;
aaaaaa;0.331;aaaa;0.114;0.445;a;0.935;aa;0.453;0.38;aaaa;0.282;0.677;aa;0.109;0.906;0.743;a;0.919;0.224;0.976;aaaaaaaaa;0.605;0.402;a;aa;aaaaaaa;0.409;aaa;aa;0.437;aaaaaaaaa;0.407;aaaaaaaaa;aa;0.451;a;aaaa;0.649;aaaa;aaa;a;0.11;aaa;a;0.739;aaaa;0.864;0.68;0.65;0.305;0.597;aa;aaa;0.607;aaa;a;0.829;0.715;aaa;aaaaa;0.673;0.951;0.761;aaaaaaa;a;0.539;aaaa;0.229;aaaa;0.243;aaaaaaa;0.323;0.138;0.331;aa;aaa;a;aaaa;
aa;0.993;aa;0.247;0.476;aa;0.461;aaa;0.225;0.361;aaa;0.315;0.235;aa;0.156;0.858;0.763;a;0.666;0.826;0.69;aaaaaaa;0.416;0.413;a;a;a;0.934;aaaaaaaa;a;0.346;aaaaaa;0.856;aaaaaaaaaa;a;0.739;a;aaaa;0.338;aaaa;aaaaa;aaa;0.949;a;aaaa;0.0948;aaaa;0.949;0.973;0.882;0.655;0.273;aaaaa;aaa;0.785;a;aaaaaa;0.699;0.188;aa;a;0.718;0.522;0.478;aa;aa;0.356;aaaa;0.288;aa;0.182;aaa;0.423;0.625;0.809;a;aaaa;a;a;
aaaa;0.733;aaaa;0.565;0.557;aaaaaaaaa;0.12;aaa;0.79;0.117;aaaa;0.438;0.968;aaa;0.41;0.557;0.953;aaaa;0.129;0.765;0.211;aaaaaaaaa;0.0615;0.952;a;aa;aa;0.546;aaaaa;a;0.977;aaaaaaaaaa;0.151;aaaaaaaaa;aa;0.187;a;aaaaa;0.439;aaaa;aa;aaaa;0.289;aaa;aa;0.822;aaa;0.614;0.168;0.0652;0.51;0.849;aa;aaaa;0.588;aaaaaaaaa;aaa;0.0131;0.441;aaa;aaaa;0.567;0.962;0.398;a;aa;0.642;aaa;0.744;aaa;0.642;aaaaaaa;0.662;0.153;0.0605;aaa;aaaa;a;aaaaaaaa;
aa;0.426;aa;0.592;0.366;aaaa;0.105;aaa;0.374;0.167;aaa;0.518;0.409;aa;0.195;0.341;0.192;aa;0.139;0.567;0.391;aaaaaaaaaa;0.869;0.453;a;aaa;aaa;0.309;aaaaa;a;0.0079;aaaaaaaa;0.702;aaaaaaaaaa;aa;0.973;a;aaaaa;0.649;aaa;aaaa;aa;0.485;aaa;aaaaa;0.615;aaaaa;0.513;0.319;0.491;0.464;0.668;aaaaa;aaaaa;0.0387;aaaaaaaaaa;aaaaaa;0.244;0.187;aaaa;aaa;0.0969;0.804;0.992;aaaa;aa;0.11;aaaaaa;0.0727;a;0.979;aaaaa;0.337;0.353;0.176;a;aaaa;a;aaaaaaaaa;
a;0.471;aa;0.0374;0.326;aaaaa;0.164;a;0.917;0.0731;aaa;0.968;0.517;a;0.456;0.244;0.404;aaa;0.498;0.781;0.204;aaaaaaaaaa;0.794;0.364;a;aaaa;aaaa;0.725;a;aa;0.486;aaaaa;0.772;aaaaaa;aa;0.289;a;aaaaaa;0.671;aa;aaa;a;0.0469;aa;aa;0.751;aaa;0.607;0.842;0.842;0.687;0.841;a;aaaa;0.381;aaaaaa;aa;0.884;0.718;aaa;a;0.816;0.027;0.233;a;aa;0.382;aaaaaa;0.629;a;0.761;aaaa;0.163;0.214;0.212;a;aaaaa;a;aaa;
