ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.0403;aaa;0.0574;aaaa;0.227;0.00438;aa;0.432;aaaaaa;0.0585;0.874;a;0.809;0.89;aaaa;aaa;0.643;aa;aaaa;a;aa;0.61;0.154;aa;aa;aaa;0.739;aaaaaa;
a;0.615;aaa;0.161;aaaa;0.531;0.995;a;0.607;aaa;0.78;0.715;a;0.973;0.42;a;aa;0.25;aa;a;a;a;0.632;0.767;aa;aaaaa;aa;0.926;aaa;
a;0.967;a;0.433;a;0.58;0.82;a;0.904;aaaaa;0.808;0.408;a;0.994;0.706;aaaaaa;a;0.143;a;aaa;a;a;0.671;0.279;aa;aaaaaa;aaaaaaa;0.995;aaaaaaaaaa;
a;0.667;aaa;0.41;aaaaaaaa;0.97;0.205;aa;0.231;aaa;0.567;0.253;a;0.686;0.431;aaa;aaa;0.143;aa;aaaa;a;a;0.256;0.135;a;a;a;0.0445;aaaaaaaaa;
a;0.982;aaaaa;0.253;aa;0.635;0.325;a;0.287;a;0.829;0.958;a;0.319;0.244;aaaaa;a;0.866;a;aaa;a;a;0.51;0.956;a;aaaa;aaaaaaa;0.786;aaaaa;
a;0.0705;a;0.792;aaa;0.757;0.088;a;0.887;aaaa;0.0622;0.324;a;0.384;0.507;aaaaa;aaaaa;0.997;a;aa;a;a;0.697;0.255;aa;a;aaaaaaa;0.372;aaaaa;
a;0.012;aa;0.527;aa;0.548;0.107;a;0.616;aaaaaa;0.178;0.00883;a;0.608;0.378;aaa;aaa;0.908;a;aaaa;a;a;0.591;0.797;a;a;aaaa;0.891;aaaaaa;
a;0.631;aaaaa;0.78;aaaaaaaa;0.814;0.683;a;0.989;aaaaa;0.367;0.387;a;0.393;0.632;a;aaaaa;0.974;aa;a;a;a;0.506;0.677;aa;aaaaaa;a;0.195;aaaaaaa;
a;0.233;aa;0.76;aaaa;0.665;0.683;a;0.84;aaa;0.795;0.817;a;0.802;0.357;aaa;aaaaa;0.81;a;aaaa;a;aa;0.491;0.285;a;aa;aaa;0.212;aaaaa;
a;0.436;aa;0.674;a;0.58;0.977;aa;0.441;aa;0.781;0.0937;a;0.717;0.367;aaaaaa;aaaa;0.842;aa;a;a;a;0.896;0.906;a;aaaaaa;a;0.0239;aaaaaaa;
a;0.263;a;0.117;aaa;0.699;0.632;aa;0.192;aaaa;0.643;0.999;a;0.0496;0.17;aaaaaa;aaaaa;0.597;a;aaa;a;aa;0.935;0.211;a;aaaaa;aaaaaa;0.389;aaaaaaaa;
a;0.509;aaaaa;0.545;a;0.341;0.199;aa;0.588;aaaaaa;0.0356;0.0163;a;0.868;0.0104;aaa;a;0.683;aa;aa;a;a;0.975;0.228;a;aaaaaa;aa;0.73;aaaaaaaa;
a;0.579;aaaa;0.0711;aaaaaa;0.163;0.879;a;0.491;aaaaa;0.649;0.742;a;0.293;0.938;aa;aaa;0.657;a;aaaaa;a;a;0.205;0.744;a;aaaa;a;0.0798;aaaaaaaaa;
a;0.735;aa;0.936;aaaaaaaa;0.385;0.802;a;0.947;aaaaaa;0.131;0.371;a;0.119;0.864;aaaa;aaa;0.942;a;a;a;aa;0.0653;0.922;a;aaa;a;0.852;aaaaa;
a;0.0822;aaa;0.997;aaaaaa;0.134;0.988;a;0.761;aaaaa;0.868;0.806;a;0.151;0.567;aaaaaa;aaa;0.889;a;aaaaa;a;aa;0.464;0.104;aa;aaaa;aaaaaa;0.787;aaaaaaa;
a;0.252;aaaaa;0.916;aaaaaa;0.161;0.46;a;0.203;aaa;0.764;0.217;a;0.961;0.0766;aaa;aa;0.82;a;a;a;aa;0.434;0.444;aa;a;aa;0.598;aaaaaaaaaa;
a;0.446;aaaa;0.255;aaaa;0.656;0.77;aa;0.487;aaaaa;0.173;0.691;a;0.0525;0.902;aa;aaa;0.704;aa;aaaaaa;a;a;0.431;0.989;aa;aaaa;a;0.273;aaaaaaaaa;
a;0.00941;a;0.71;aa;0.919;0.353;a;0.0666;aaa;0.24;0.0659;a;0.736;0.875;aaaaaa;aaa;0.639;aa;aaa;a;aa;0.0963;0.789;a;aaaaaa;aa;0.466;aaaaaa;
a;0.185;aaa;0.871;aaaaaa;0.571;0.78;aa;0.655;aaaaaaa;0.0212;0.795;a;0.511;0.751;aaaa;aaaa;0.329;a;aaaa;a;a;0.0787;0.535;a;aaa;aaaaaaa;0.92;aaaaaaaaa;
a;0.593;aa;0.286;aaaa;0.149;0.292;a;0.529;a;0.248;0.84;a;0.412;0.951;aaaaaa;aaaaa;0.626;a;aaaaaa;a;aa;0.678;0.959;aa;a;aaa;0.218;aaaaaaaa;
a;0.77;aaa;0.434;aaaaaaaa;0.682;0.539;aa;0.963;aaaa;0.68;0.756;a;0.47;0.722;a;aa;0.277;aa;aaaa;a;a;0.849;0.0839;a;aa;aaaaaaa;0.678;aaa;
a;0.364;aaaaa;0.246;aaaaaaaa;0.65;0.0314;a;0.398;aaaaaaa;0.26;0.929;a;0.942;0.378;aaa;aaa;0.298;aa;aa;a;aa;0.989;0.835;aa;aaaaa;aaaaa;0.214;aa;
a;0.542;a;0.488;aaaaaaaa;0.819;0.8;a;0.841;aaaa;0.752;0.318;a;0.479;0.835;aaaaa;aaaa;0.127;aa;a;a;a;0.219;0.524;aa;aaaaaa;aaa;0.905;aaaaaaaaa;
a;0.38;aaa;0.598;aaaaaa;0.794;0.468;a;0.0678;aaaaaaa;0.861;0.00567;a;0.722;0.515;aaaaaa;aaa;0.204;aa;aaaa;a;aa;0.846;0.988;a;aaaa;aaaaa;0.32;aaaa;
a;0.703;aaa;0.748;aaaaa;0.738;0.837;a;0.549;aaaaa;0.968;0.739;a;0.703;0.322;a;aaa;0.891;aa;a;a;a;0.724;0.178;aa;aaaaaa;aaaaa;0.32;aaaaaa;
a;0.859;aa;0.433;aaaaaa;0.961;0.255;aa;0.449;aaaa;0.108;0.347;a;0.709;0.126;aa;aaaaa;0.535;aa;aaaa;a;a;0.223;0.949;a;aaa;aaaaa;0.264;aaaaa;
a;0.956;aaaa;0.229;aaaaaa;0.341;0.493;a;0.589;aaaa;0.551;0.89;a;0.0463;0.412;aaaa;aaaa;0.289;a;aa;a;a;0.965;0.919;aa;aaa;aaaaaa;0.611;aaaaaaaaaa;
a;0.529;aaa;0.756;aaaaa;0.664;0.629;aa;0.26;a;0.807;0.706;a;0.33;0.835;aaaa;aa;0.572;a;aa;a;aa;0.621;0.762;a;aaaaa;aaaaa;0.783;aaaaaaaa;
a;0.0892;aaaaa;0.381;aaaaa;0.657;0.803;a;0.338;aaa;0.971;0.164;a;0.657;0.475;aaaa;aa;0.107;a;a;a;aa;0.569;0.566;a;aaaa;aaaa;0.492;aaaaa;
a;0.783;aaa;0.631;aaaaa;0.0965;0.145;aa;0.895;aa;0.26;0.965;a;0.087;0.655;aaaaa;aaaa;0.00557;aa;a;a;a;0.717;0.647;a;a;aaaaaaa;0.393;aaaa;
a;0.455;aa;0.195;aaaa;0.611;0.296;aa;0.992;aaa;0.0668;0.953;a;0.499;0.611;a;aaaaa;0.339;aa;aaaaaa;a;aa;0.168;0.182;a;aa;aaaa;0.516;aaaa;
a;0.18;aa;0.506;aaa;0.129;0.134;aa;0.621;aaaaaa;0.553;0.158;a;0.792;0.346;aaaaaa;aa;0.619;a;a;a;aa;0.224;0.608;aa;a;a;0.875;aaaaaaaaaa;
a;0.822;aaaaa;0.83;aaaaa;0.114;0.72;aa;0.47;aa;0.094;0.288;a;0.664;0.324;a;aaaaa;0.329;a;a;a;a;0.33;0.425;aa;aa;aaaa;0.908;a;
a;0.377;aaa;0.592;aaaaa;0.726;0.202;aa;0.0917;aaaa;0.152;0.567;a;0.309;0.696;aaa;aa;0.682;a;a;a;aa;0.413;0.567;a;aaaaaa;aa;0.626;aaaaaaaa;
a;0.79;aa;0.599;aa;0.558;0.873;a;0.338;aaaaa;0.146;0.6;a;0.632;0.948;aaaaaa;aa;0.286;aa;a;a;a;0.655;0.914;a;aa;a;0.181;aa;
a;0.403;a;0.0133;aa;0.914;0.0753;a;0.105;aaaaaa;0.895;0.522;a;0.125;0.315;a;a;0.568;aa;aaaa;a;aa;0.507;0.791;aa;aaa;aaaa;0.915;aaa;
a;0.23;aaa;0.616;aaaaaa;0.261;0.137;a;0.411;aaaa;0.0355;0.697;a;0.123;0.643;aaaaa;a;0.479;aa;aa;a;a;0.0879;0.612;aa;aaaaaa;aaaaa;0.326;aaaaaaaaaa;
a;0.713;aa;0.746;aaaaaa;0.805;0.449;aa;0.222;a;0.733;0.721;a;0.0876;0.25;aa;a;0.977;aa;aa;a;a;0.166;0.574;a;a;aa;0.0395;aa;
a;0.834;a;0.348;aaaaa;0.231;0.533;aa;0.665;aaa;0.156;0.886;a;0.559;0.854;aaa;a;0.935;a;a;a;aa;0.782;0.214;a;aaaa;aaaa;0.268;aaaaaaaaaa;
a;0.473;aaaa;0.983;aaaaaaa;0.911;0.869;a;0.846;aaaaa;0.514;0.323;a;0.65;0.476;aaa;a;0.589;aa;aaaa;a;a;0.534;0.141;a;aaaaaa;aaaaaaa;0.697;aa;
a;0.473;aa;0.552;aaaa;0.846;0.55;a;0.662;aaaaa;0.147;0.17;a;0.722;0.475;aaa;aaaaa;0.12;a;a;a;a;0.111;0.384;a;aa;aa;0.761;aaaaa;
a;0.219;aaaaa;0.813;aaa;0.901;0.95;aa;0.365;aaaaaaa;0.75;0.123;a;0.349;0.163;a;a;0.636;aa;a;a;a;0.155;0.772;aa;aa;aaaaa;0.112;aaaaaaaa;
a;0.266;aaaaa;0.938;aaaaaaaa;0.0699;0.089;a;0.493;aaaaaaa;0.348;0.53;a;0.0479;0.922;aaaaaa;aaaa;0.713;aa;aa;a;a;0.586;0.991;a;aaaa;aaaaaa;0.821;aaaaaaaaaa;
a;0.312;aaaa;0.452;aaaaa;0.786;0.521;aa;0.0523;aaaaa;0.149;0.941;a;0.982;0.682;aaaa;aaaaa;0.682;a;aa;a;aa;0.774;0.109;a;aa;aaaaaa;0.151;aaaaaaaa;
a;0.477;aa;0.131;a;0.803;0.312;aa;0.137;aaaaaa;0.888;0.139;a;0.788;0.317;aaaa;aa;0.614;a;a;a;a;0.375;0.327;a;a;aaa;0.831;aaaaaaaaa;
a;0.58;aaaaa;0.756;aa;0.0586;0.519;a;0.0675;aaa;0.463;0.711;a;0.408;0.908;aa;aa;0.636;a;aa;a;aa;0.823;0.44;a;a;aaaaaaa;0.628;aaa;
a;0.582;a;0.857;aa;0.789;0.229;aa;0.751;aa;0.175;0.435;a;0.631;0.571;aa;aaa;0.0771;aa;a;a;aa;0.518;0.0194;aa;aaa;aaaaaaa;0.209;aaaaaaa;
a;0.967;a;0.891;aaaaaa;0.356;0.673;aa;0.983;aaaaaa;0.266;0.729;a;0.0909;0.135;aaa;aa;0.703;a;aaaaa;a;aa;0.178;0.446;a;aa;aaaa;0.827;aa;
a;0.945;aaaaa;0.18;aaaaa;0.775;0.113;aa;0.134;aaaa;0.7;0.512;a;0.71;0.253;aa;aa;0.705;a;aaa;a;a;0.216;0.464;aa;aaaaa;aaaa;0.697;aaa;
a;0.761;aaaaa;0.785;aaaaaaa;0.0321;0.54;a;0.0512;aaaaa;0.24;0.299;a;0.65;0.76;aa;aaaaa;0.925;aa;aaaaaa;a;aa;0.0514;0.535;aa;a;a;0.18;aaaaaaaaa;
a;0.723;aaaaa;0.0038;aaaaaaa;0.478;0.324;aa;0.926;a;0.478;0.159;a;0.521;0.0551;aa;aaaa;0.398;a;aaa;a;a;0.803;0.345;aa;aa;a;0.797;aa;
a;0.0845;aaaaa;0.592;aaaaaaaa;0.664;0.657;aa;0.89;aaaaaa;0.0322;0.467;a;0.0353;0.567;aaaaa;aa;0.976;a;aaa;a;aa;0.91;0.69;a;aaaa;a;0.723;aaaaa;
a;0.904;aaaa;0.529;aaaaaa;0.878;0.269;aa;0.797;aaaa;0.0979;0.557;a;0.857;0.273;aaaaaa;aaa;0.104;a;aaa;a;a;0.636;0.0668;aa;aaaaa;aaa;0.882;aaa;
a;0.444;aaaa;0.703;aaa;0.23;0.449;a;0.369;aaaaaa;0.437;0.811;a;0.477;0.592;aaaaaa;aaaaa;0.231;aa;aaaaaa;a;aa;0.997;0.00901;a;a;a;0.668;a;
a;0.283;a;0.0727;aaa;0.828;0.528;a;0.611;aaaaaaa;0.0888;0.672;a;0.507;0.821;aaaaa;aaa;0.135;aa;aaaaaa;a;a;0.351;0.339;a;aa;aaa;0.622;aa;
a;0.448;aaaa;0.672;aa;0.644;0.198;a;0.902;aaaa;0.875;0.871;a;0.0527;0.682;aaaaa;aaa;0.139;aa;aa;a;a;0.105;0.743;a;aaaaaa;aaaaaaa;0.0865;aaaaaa;
a;0.558;aaa;0.837;aaaaaaa;0.489;0.188;aa;0.92;aaaaaa;0.216;0.396;a;0.249;0.749;aaaa;aaaaa;0.11;aa;aa;a;a;0.951;0.72;a;aa;aaaaaa;0.557;aaaaaaaaaa;
a;0.484;a;0.8;aaa;0.39;0.489;aa;0.0357;aaaaaa;0.0359;0.103;a;0.0647;0.993;a;aaaa;0.951;aa;a;a;aa;0.602;0.793;aa;aa;aaa;0.955;aaa;
a;0.000664;a;0.778;aaaaaa;0.199;0.87;aa;0.76;aaaa;0.796;0.36;a;0.16;0.102;a;aaaa;0.0169;aa;aa;a;aa;0.615;0.741;a;a;aaaaaa;0.561;aaaaa;
a;0.547;aaa;0.711;aa;0.108;0.294;a;0.585;aaa;0.443;0.429;a;0.392;0.672;a;aa;0.47;aa;aaa;a;aa;0.474;0.885;aa;aaaa;aa;0.72;aa;
a;0.303;aaa;0.149;aaaaaaa;0.565;0.537;aa;0.279;aaaaa;0.0988;0.3;a;0.0705;0.413;aaa;aaa;0.883;a;aaaa;a;a;0.513;0.897;aa;aaa;aa;0.152;aaaaaaa;
a;0.773;aa;0.245;aaaaa;0.742;0.0214;a;0.22;aaaa;0.649;0.881;a;0.65;0.531;aaaaa;aaaaa;0.843;a;aaaaaa;a;a;0.78;0.303;a;aaaaaa;a;0.9;a;
a;0.683;aa;0.179;aaa;0.801;0.265;aa;0.718;aaaaa;0.244;0.432;a;0.819;0.274;a;aa;0.361;aa;aaaa;a;aa;0.36;0.821;aa;a;aaaaaaa;0.448;aaaaaaaaa;
a;0.601;aaaaa;0.015;aaaaaaaa;0.292;0.806;aa;0.885;aaaaaaa;0.705;0.743;a;0.186;0.97;aa;aaa;0.83;aa;aaaaa;a;aa;0.554;0.781;aa;a;a;0.937;aaaaaaaaa;
a;0.52;a;0.847;aaa;0.812;0.238;a;0.852;aaaaaa;0.0738;0.709;a;0.289;0.669;aaaa;aa;0.575;aa;aa;a;aa;0.29;0.399;aa;a;aa;0.571;aaaa;
a;0.823;aaaa;0.472;aaaaaa;0.237;0.0917;aa;0.207;aaaaa;0.196;0.866;a;0.741;0.338;aaaaaa;a;0.35;aa;aaa;a;aa;0.237;0.865;aa;a;aaaaa;0.124;aaaaaa;
a;0.436;aaaa;0.588;aaa;0.999;0.538;aa;0.137;aaaa;0.535;0.569;a;0.185;0.889;aa;aaaaa;0.28;a;aaaaa;a;aa;0.391;0.388;aa;aaa;a;0.788;aaa;
a;0.998;aa;0.606;aa;0.674;0.953;a;0.801;aaa;0.919;0.00382;a;0.607;0.5;aaaaa;aaaa;0.0714;a;aaa;a;aa;0.478;0.261;aa;a;aaa;0.826;aaaaaa;
a;0.407;aaaaa;0.598;a;0.66;0.0641;aa;0.297;aaaaa;0.996;0.939;a;0.0999;0.139;aaa;a;0.342;a;aa;a;a;0.422;0.376;a;aaa;a;0.494;aaaaaaaaa;
a;0.58;aaaa;0.532;aaaaaaa;0.197;0.024;a;0.029;aa;0.052;0.369;a;0.973;0.27;aaaaa;aaaa;0.278;aa;aaa;a;aa;0.184;0.612;aa;aaaaa;aaaa;0.353;a;
a;0.776;a;0.223;aaaaaaaa;0.304;0.276;a;0.516;aaaaaa;0.693;0.519;a;0.276;0.901;aaaaaa;aaa;0.75;aa;aaaaa;a;aa;0.581;0.966;a;aaaa;aaaaaaa;0.747;aa;
a;0.136;a;0.95;aaa;0.939;0.238;a;0.821;aaa;0.666;0.435;a;0.466;0.703;aaaa;a;0.815;aa;aaaa;a;aa;0.751;0.456;a;aaaaaa;aaa;0.729;a;
a;0.96;aa;0.853;aa;0.8;0.229;aa;0.59;aaa;0.00952;0.991;a;0.0927;0.811;aaaaaa;aaa;0.13;aa;aaaaa;a;a;0.569;0.692;aa;aaaa;aaaaa;0.385;aaaaaaaaaa;
a;0.924;aaa;0.789;aa;0.296;0.737;aa;0.2;aaaaaa;0.204;0.742;a;0.359;0.781;aaaaaa;aa;0.00638;a;aaaaa;a;a;0.382;0.533;a;aaaaa;aaaaa;0.213;aaaaaaaaaa;
a;0.948;aaa;0.847;aaaaaaaa;0.925;0.749;a;0.596;aaaaaa;0.711;0.811;a;0.591;0.215;aaaa;aaaaa;0.0792;a;aaaaaa;a;aa;0.624;0.354;a;aaaa;aaaaa;0.481;aaaaaaaaa;
a;0.695;a;0.157;aaaa;0.851;0.0224;a;0.211;aaa;0.0475;0.143;a;0.669;0.922;aaaaa;aa;0.446;aa;a;a;aa;0.462;0.722;aa;aa;aaaaaa;0.385;aaaaaa;
a;0.908;aaa;0.719;aa;0.00548;0.101;a;0.364;aa;0.457;0.0772;a;0.842;0.952;aaaaa;aaaaa;0.633;a;aa;a;aa;0.898;0.163;aa;aaaa;aaaaaaa;0.0378;a;
a;0.814;aaa;0.731;aaaaa;0.439;0.501;aa;0.385;aaaaa;0.828;0.785;a;0.0752;0.522;a;a;0.641;aa;aaaaaa;a;aa;0.598;0.783;aa;aaaa;aa;0.348;aaaaaaa;
a;0.398;aaaaa;0.736;aaaaaa;0.408;0.0296;a;0.735;aaa;0.633;0.823;a;0.701;0.367;aaaa;aa;0.232;a;aa;a;aa;0.972;0.895;aa;aaaaa;aaaaa;0.864;a;
a;0.918;aaaa;0.828;aaaa;0.25;0.693;a;0.147;aaaa;0.632;0.227;a;0.546;0.848;aaaa;a;0.428;aa;aaaaa;a;aa;0.28;0.846;aa;aaaaaa;aa;0.317;a;
a;0.936;a;0.992;aaaaaaaa;0.0556;0.288;a;0.323;aaaa;0.19;0.0279;a;0.151;0.868;aaa;a;0.472;aa;aaa;a;aa;0.177;0.0674;aa;a;aaaa;0.613;aa;
a;0.0416;aaaa;0.0854;aaaaaaa;0.583;0.545;a;0.896;aaaa;0.354;0.693;a;0.0132;0.325;aa;aaaaa;0.165;a;aaaaa;a;aa;0.741;0.477;a;aaaaa;aaaaaaa;0.439;aaaaaaaaa;
a;0.879;a;0.404;aa;0.614;0.182;a;0.0177;aaa;0.0921;0.656;a;0.964;0.193;a;aaaaa;0.402;aa;aaaaaa;a;a;0.427;0.667;a;aaaaa;aaaaa;0.37;aaaaaaaa;
a;0.94;aaaaa;0.118;aaaa;0.396;0.122;a;0.606;aaaaa;0.978;0.224;a;0.497;0.862;aaaa;aaaaa;0.236;a;aa;a;aa;0.179;0.555;a;aaa;aaaaaa;0.308;aaa;
a;0.856;aaaaa;0.683;aaaaaaa;0.141;0.149;a;0.227;a;0.779;0.333;a;0.321;0.893;a;aa;0.546;aa;aaaa;a;aa;0.393;0.706;a;a;aa;0.435;a;
a;0.936;aa;0.343;a;0.242;0.234;a;0.209;aaaaaaa;0.814;0.858;a;0.492;0.198;aaaa;aaaaa;0.318;aa;aa;a;aa;0.298;0.065;a;aaaaaa;aa;0.617;a;
a;0.833;a;0.175;aaaaaa;0.0549;0.371;aa;0.768;aaaaa;0.5;0.444;a;0.213;0.609;aaaa;a;0.744;aa;aaaa;a;a;0.144;0.27;a;aaa;a;0.407;a;
a;0.102;aaaaa;0.905;a;0.842;0.663;a;0.807;aa;0.563;0.89;a;0.245;0.77;aaa;aaaa;0.465;a;aaa;a;a;0.128;0.241;a;aaaa;aaa;0.835;aaaaaaaaaa;
a;0.48;a;0.885;aaaaaa;0.316;0.281;aa;0.894;aaaa;0.808;0.767;a;0.485;0.936;aaaaaa;aaaa;0.897;a;a;a;aa;0.963;0.943;a;aaa;aaaaa;0.0125;aa;
a;0.668;aaaa;0.258;aaaaa;0.415;0.0343;aa;0.354;aaaaaa;0.915;0.836;a;0.578;0.12;aaaa;aaaaa;0.905;a;aaaa;a;a;0.934;0.758;aa;aa;aaaaaa;0.569;aaaaaa;
a;0.0852;aaaa;0.443;aaaaa;0.685;0.935;aa;0.8;aaa;0.523;0.198;a;0.398;0.171;a;aa;0.56;aa;aaaa;a;a;0.708;0.267;aa;aa;aaaa;0.357;aaaaaa;
a;0.258;aaaaa;0.302;aa;0.0702;0.453;a;0.935;aaaaa;0.366;0.493;a;0.165;0.903;aaaa;aaaa;0.515;a;aaaaa;a;a;0.884;0.0582;aa;aaaaaa;a;0.801;aaaaaaaaaa;
a;0.483;aa;0.97;aaaaaa;0.186;0.0125;aa;0.912;aaaaa;0.665;0.701;a;0.314;0.955;aaaaaa;a;0.487;aa;aaa;a;aa;0.135;0.438;aa;a;aaaaaa;0.844;aaaa;
a;0.00321;aaaaa;0.338;a;0.00397;0.723;a;0.704;aa;0.33;0.15;a;0.119;0.447;aaaaa;aaaa;0.649;a;aaaa;a;aa;0.697;0.24;aa;aaaaaa;aaaaa;0.0703;aaaaaaaaa;
a;0.747;a;0.951;aa;0.573;0.513;aa;0.363;aaaaaaa;0.725;0.276;a;0.969;0.0595;aaaaaa;a;0.268;aa;aaaa;a;aa;0.389;0.732;a;aaaaaa;aaaaaa;0.843;a;
a;0.175;aaa;0.151;a;0.268;0.297;a;0.948;aaaa;0.768;0.541;a;0.734;0.64;aaaaa;aaa;0.546;a;aaaa;a;aa;0.906;0.867;aa;aaaaa;aaaaaaa;0.166;aaaaaaaaa;
a;0.754;aaaaa;0.989;aaaaa;0.254;0.0581;a;0.767;aaa;0.04;0.0118;a;0.194;0.728;aaaaaa;aa;0.782;aa;aaaaaa;a;aa;0.86;0.752;a;aaaa;a;0.227;aaaa;
a;0.139;a;0.575;aa;0.985;0.593;a;0.794;aaaaa;0.472;0.188;a;0.416;0.56;aa;aaaa;0.414;aa;aaaa;a;aa;0.922;0.912;aa;aaaaa;aa;0.227;aaa;
a;0.386;aaaa;0.188;aaaaaa;0.00756;0.11;aa;0.251;aaaa;0.755;0.294;a;0.0503;0.224;aa;aa;0.866;a;aaaaa;a;a;0.317;0.251;aa;aa;aaaaa;0.869;aaaa;
a;0.318;aaaaa;0.794;aaaaa;0.13;0.455;a;0.296;aaaa;0.555;0.00492;a;0.0997;0.125;aaaaaa;aaaa;0.0182;aa;aa;a;a;0.396;0.313;a;aaaaa;aaaa;0.743;aaa;
a;0.744;aa;0.9;aaaaaaa;0.0382;0.0821;a;0.987;a;0.534;0.265;a;0.269;0.406;aaaa;aaa;0.979;aa;aaaaaa;a;aa;0.685;0.863;a;a;aaaaaaa;0.0672;aaaaaaaaa;
a;0.478;aa;0.279;aaaaaaaa;0.491;0.599;a;0.239;aaaaaaa;0.809;0.258;a;0.974;0.319;aaa;aaaaa;0.11;a;a;a;a;0.783;0.269;aa;aaaaaa;aaaaa;0.361;aaaaaaaa;
a;0.248;a;0.917;aaaa;0.119;0.0331;aa;0.125;aa;0.806;0.775;a;0.0198;0.854;aa;aaaaa;0.997;aa;aaa;a;a;0.94;0.689;a;aaa;aaaa;0.0129;aaa;
a;0.954;a;0.591;aa;0.724;0.559;aa;0.912;aaaaaa;0.298;0.928;a;0.215;0.811;aa;aaaa;0.244;aa;aaa;a;aa;0.262;0.0413;aa;aaaaa;aaaaa;0.801;aaaaaaa;
a;0.102;a;0.35;aaaaaaaa;0.017;0.909;aa;0.69;aaaa;0.0167;0.437;a;0.0991;0.173;a;aaaa;0.187;a;aaaa;a;a;0.477;0.423;a;aaa;a;0.355;a;
a;0.401;aaa;0.834;aaaa;0.707;0.537;aa;0.966;aaaaaa;0.68;0.421;a;0.471;0.625;aaaaa;aaa;0.245;aa;aaaaa;a;a;0.714;0.629;a;aaa;aaaaa;0.113;aaaaa;
a;0.768;aaaa;0.339;aaaa;0.671;0.424;a;0.254;aaaaa;0.175;0.885;a;0.577;0.467;aaaa;aaaa;0.841;a;aaaa;a;a;0.547;0.156;a;a;aaaaaaa;0.408;aaaaaa;
a;0.958;aaaaa;0.769;aaaaa;0.67;0.141;aa;0.851;aa;0.511;0.0298;a;0.569;0.69;aaaaa;aaaa;0.837;aa;a;a;aa;0.344;0.161;a;aaa;aaaaaa;0.00983;aaa;
a;0.434;aa;0.597;a;0.232;0.162;a;0.678;aa;0.464;0.182;a;0.598;0.293;aaaaaa;aa;0.764;a;aaa;a;aa;0.656;0.755;aa;aaaaaa;a;0.455;aaaaaaaa;
a;0.857;aaa;0.405;aaa;0.846;0.0409;aa;0.278;aaaaaa;0.657;0.836;a;0.0239;0.16;aaaaa;aaa;0.783;aa;aaa;a;aa;0.0472;0.293;a;aaa;a;0.743;aaaa;
a;0.601;aa;0.18;aaaaaa;0.617;0.35;aa;0.0806;aa;0.0937;0.502;a;0.41;0.0185;aaaaa;aa;0.526;a;a;a;aa;0.0734;0.363;aa;aaaaaa;aaa;0.242;aaaaa;
a;0.993;a;0.0217;aaaaaa;0.695;0.0213;a;0.817;aaaaaa;0.684;0.169;a;0.658;0.0807;a;aaaaa;0.988;a;aaaa;a;a;0.0457;0.552;a;aaaa;aaaaaaa;0.567;aaaaaaa;
a;0.128;a;0.761;aaaaa;0.557;0.262;a;0.716;aaaaa;0.54;0.788;a;0.924;0.084;aa;aa;0.557;aa;aaaa;a;aa;0.675;0.723;aa;aaaaaa;aaaaaaa;0.14;aaaaaa;
a;0.871;aaaaa;0.881;aa;0.7;0.528;aa;0.0106;aaaaa;0.108;0.444;a;0.548;0.562;a;aaa;0.0282;a;aaa;a;a;0.756;0.353;aa;aaaaa;aaaa;0.472;a;
a;0.695;aaaaa;0.484;aaaaaa;0.989;0.475;aa;0.248;aaa;0.776;0.106;a;0.0823;0.637;aaaaaa;aaaaa;0.147;a;a;a;aa;0.862;0.728;aa;aaa;aaaaaaa;0.297;aaaaaaa;
a;0.654;a;0.0225;a;0.667;0.853;aa;0.992;aa;0.756;0.702;a;0.899;0.141;aaaaaa;aaaa;0.799;a;aaaaaa;a;aa;0.398;0.947;aa;aa;aaa;0.363;aaaaaaa;
a;0.645;aaaaa;0.621;aaaa;0.476;0.444;a;0.418;aaaaaa;0.526;0.059;a;0.278;0.793;aaaa;aaaa;0.541;aa;aaaaaa;a;a;0.24;0.419;a;aaa;aa;0.914;aaaaaaaaa;
a;0.667;aa;0.334;aaaa;0.769;0.942;aa;0.954;a;0.676;0.237;a;0.509;0.531;aaaaa;aaaaa;0.00772;aa;aa;a;a;0.956;0.886;a;aaaa;aaaaaaa;0.421;aaaaaaaaaa;
a;0.138;aaa;0.352;aaa;0.472;0.702;aa;0.637;aaaa;0.329;0.686;a;0.844;0.811;aa;aa;0.879;a;aa;a;aa;0.233;0.259;a;aa;aaa;0.157;aaaaaaaa;
a;0.454;a;0.243;aaa;0.771;0.0707;aa;0.936;aaaaaa;0.254;0.746;a;0.172;0.9;aaaaaa;aaa;0.919;aa;aaa;a;aa;0.875;0.812;a;a;aaaa;0.899;aaaaaaa;
