ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.51;aa;aa;0.172;0.839;0.4;0.193;aaaa;0.119;aaaa;aa;aa;0.448;aa;0.208;aa;aaaaaaaa;0.126;0.932;aaaaaaa;aaa;
0.275;aa;aaaaaa;0.615;0.839;0.468;0.428;aa;0.168;aa;aaaa;aa;0.529;aa;0.589;aa;aaaaaa;0.84;0.756;aaaaaa;aaaaaaaaaa;
0.202;aaaa;aaa;0.317;0.000109;0.834;0.0376;aa;0.666;aaaa;aa;a;0.239;a;0.713;aa;aaaaaa;0.672;0.804;a;aaaaaaaaaa;
0.966;aa;aaaaaaa;0.0826;0.858;0.668;0.812;a;0.519;aaa;a;aa;0.433;aa;0.534;a;aa;0.448;0.456;aaaaaa;a;
0.951;aa;aaaaaaaaa;0.492;0.241;0.809;0.0205;a;0.681;aaaa;aa;a;0.487;a;0.905;a;a;0.37;0.959;a;aaa;
0.74;aaa;aa;0.0489;0.413;0.0266;0.258;aa;0.353;aaa;aa;aaa;0.725;aa;0.77;a;a;0.0258;0.236;aaaa;aa;
0.92;aaaa;aaaa;0.977;0.0228;0.553;0.609;aaaaa;0.712;aaaaa;a;aaa;0.873;aa;0.0107;aa;a;0.0185;0.215;aaaaaaaaaa;aaaaaaa;
0.082;aaa;aa;0.377;0.966;0.0246;0.0399;aaaaa;0.147;aaaa;aaa;aa;0.0348;aa;0.428;a;aaa;0.424;0.434;aaaaaaaa;aaaaaaaa;
0.323;a;aaaaaa;0.104;0.257;0.742;0.855;aa;0.0113;aaa;aaa;aa;0.838;aa;0.738;a;aaaaaaaa;0.278;0.95;aa;aaaaaaaaaa;
0.195;aaaa;aa;0.285;0.867;0.563;0.874;a;0.691;aaaa;aa;aaa;0.823;a;0.0355;aa;aaaaaaa;0.43;0.664;aaa;aa;
0.594;aa;aaaaaaaaa;0.905;0.0374;0.267;0.707;a;0.951;a;a;aa;0.97;a;0.123;aa;aa;0.372;0.4;aaaaaa;aaa;
0.893;aaa;aaaaaaaa;0.658;0.936;0.163;0.637;aaaaa;0.682;a;a;a;0.795;aa;0.605;aa;aa;0.981;0.239;a;aaaaa;
0.196;aaa;aa;0.223;0.512;0.386;0.214;aaaa;0.883;aaaaa;aaaa;a;0.545;aa;0.763;aa;aaaa;0.803;0.749;aaaaaaa;aaaaaa;
0.613;aaa;aaaaa;0.153;0.385;0.238;0.34;aaaa;0.73;aaaaa;a;a;0.468;aa;0.646;a;aaa;0.768;0.555;aaaaaa;aaaaaaaaaa;
0.896;a;aaaaaa;0.462;0.0147;0.605;0.411;aaaaa;0.578;aaaaa;a;a;0.0729;aa;0.598;aa;aa;0.874;0.27;aaaa;aaaaaaaaa;
0.543;a;aaaaa;0.926;0.544;0.936;0.412;aaa;0.15;aaaa;aaa;a;0.932;a;0.52;aa;aaaaaaaa;0.483;0.49;aaaaaa;aa;
0.16;aaaa;a;0.747;0.647;0.577;0.159;a;0.265;a;aa;a;0.656;a;0.501;a;aaaa;0.708;0.247;aaaaaaaaaa;aa;
0.75;aaa;aaaaa;0.314;0.23;0.44;0.0898;aa;0.603;aaa;aa;aaa;0.591;aa;0.353;aa;a;0.831;0.323;aaaaaa;a;
0.413;a;aaaaaaaa;0.702;0.554;0.0289;0.861;aaaaa;0.781;aaaa;aa;a;0.857;a;0.498;a;aaaaaaa;0.325;0.799;aaaaa;aaaaaa;
0.185;a;aaaaaa;0.417;0.643;0.897;0.779;aaa;0.993;a;aaa;aa;0.22;aa;0.231;a;aaaaaaa;0.883;0.103;aaaa;aaaa;
0.845;aa;aaaaaaa;0.0814;0.7;0.367;0.301;aaa;0.106;aa;aaaa;aaa;0.00905;a;0.44;aa;aaa;0.969;0.178;aaaaaaaaa;aaaa;
0.915;aaaa;aaaaaaaaa;0.779;0.91;0.978;0.325;a;0.965;a;a;aa;0.285;aa;0.384;aa;aaaaaaa;0.385;0.495;aa;aaaaaaaaa;
0.911;aaaa;a;0.401;0.26;0.932;0.909;aaaaa;0.781;aaa;a;aa;0.417;a;0.671;a;aaaaaaa;0.709;0.714;aaaaaaaaa;aaaaa;
0.289;a;aaaaaaaaaa;0.628;0.962;0.713;0.805;aaaaa;0.832;aaa;aa;aaa;0.979;a;0.33;a;aaaaa;0.475;0.935;aaa;aaaaa;
0.192;aaa;aaa;0.314;0.751;0.651;0.918;aa;0.18;aaaa;aaa;a;0.956;aa;0.68;aa;aaaaaaa;0.239;0.0718;aaaa;a;
0.92;a;aaaa;0.043;0.742;0.673;0.0901;a;0.458;aaaaa;aa;aa;0.531;a;0.705;aa;aaa;0.624;0.0549;a;aaa;
0.61;aa;aaaaaaaaaa;0.555;0.211;0.94;0.1;aaaa;0.0508;aa;a;aaa;0.757;a;0.95;aa;aaaaaa;0.67;0.943;aaaaaaaaaa;aaaaaa;
0.2;a;aaaaaaa;0.81;0.542;0.634;0.414;a;0.367;a;aaa;aaa;0.948;a;0.0468;a;aaaaaa;0.932;0.905;aaaa;aa;
0.591;aaa;aaaa;0.906;0.631;0.758;0.265;aaaaa;0.0933;aaaa;aaaa;aa;0.315;a;0.988;aa;aa;0.203;0.996;aa;a;
0.578;aaa;a;0.287;0.319;0.00976;0.101;aaa;0.737;aa;aaa;aa;0.588;a;0.966;aa;a;0.742;0.412;aaaaaaaa;aaaaaaaa;
0.863;aaa;aaa;0.874;0.251;0.337;0.948;aaaaa;0.0123;aaaaa;aaa;aa;0.241;a;0.832;aa;aaaaaaaa;0.685;0.874;a;a;
0.23;a;aaaaaa;0.108;0.23;0.566;0.376;a;0.626;a;aaaa;a;0.861;a;0.62;a;aaaaaaaa;0.255;0.744;aaaaaaa;aaaaa;
0.31;aa;aaaaaaaaa;0.263;0.718;0.0712;0.277;aaaa;0.914;aa;aa;a;0.779;a;0.854;a;aaaaaa;0.546;0.582;aa;aa;
0.641;aaaa;aa;0.0874;0.263;0.973;0.858;a;0.694;a;aaaa;a;0.185;a;0.82;a;aaaaaa;0.942;0.621;a;aaaaaaaaa;
0.343;aaa;aaaaaaaaa;0.991;0.511;0.978;0.864;aaaa;0.338;a;aaa;aa;0.81;aa;0.851;aa;aaa;0.122;0.789;a;aaa;
0.446;a;aaaaaaaa;0.514;0.11;0.117;0.956;aaaa;0.871;a;aaa;aa;0.0299;aa;0.506;a;a;0.344;0.307;aa;aaaaaaa;
0.472;aaa;aa;0.217;0.037;0.989;0.327;aaaaa;0.47;aaaa;aa;aa;0.828;aa;0.408;a;aaaaaa;0.251;0.868;aaaaaaa;a;
0.274;aaaa;aaaaa;0.0313;0.513;0.963;0.349;aa;0.296;aaaaa;aa;a;0.799;aa;0.894;a;aaaaaaa;0.362;0.807;a;aaaaaaa;
0.0501;aaa;aaaaa;0.604;0.0493;0.42;0.225;a;0.0273;a;a;aa;0.902;a;0.77;a;aaaaaa;0.848;0.158;aaaaaaa;aa;
0.43;aaa;aaaaaaaaa;0.807;0.987;0.683;0.796;aaa;0.358;aa;aaaa;aa;0.803;aa;0.395;aa;aa;0.52;0.947;aaaaaaaaa;a;
0.438;a;a;0.868;0.198;0.503;0.229;a;0.536;aaaa;a;aaa;0.188;aa;0.168;a;aaaa;0.0029;0.695;aa;aaaaaaaaa;
0.263;aa;aaaaa;0.0267;0.675;0.611;0.162;aaaa;0.191;aa;a;a;0.346;a;0.53;a;aaa;0.00414;0.622;aaaaaaaaaa;aa;
0.0841;aaaa;aaaaaa;0.0856;0.382;0.588;0.0229;aa;0.58;aaa;aaa;aa;0.0889;aa;0.294;a;aa;0.207;0.0914;aaaaaaaa;a;
0.0396;a;aaaaaa;0.687;0.599;0.254;0.734;aaa;0.467;aa;a;a;0.193;aa;0.643;aa;a;0.36;0.713;aaa;aaaa;
0.897;a;aa;0.141;0.49;0.25;0.903;aaaa;0.0228;aaaa;aaaa;aaa;0.864;a;0.328;aa;aaaaaa;0.561;0.667;aaaa;aaaaaaaaaa;
0.323;aaaa;aaaaaaaa;0.811;0.153;0.196;0.967;aaaa;0.972;aa;a;aa;0.728;aa;0.305;aa;aaaa;0.0147;0.787;aaaaa;aaaaaaaaaa;
0.293;aa;a;0.00372;0.555;0.913;0.802;aaa;0.383;aaaa;a;aa;0.959;aa;0.289;a;aa;0.561;0.717;aaaaaaaa;aaaaaa;
0.863;aa;aaaaaa;0.315;0.36;0.765;0.58;aaaa;0.134;aaa;aa;aaa;0.107;a;0.76;aa;aaa;0.84;0.659;aaaa;aaaa;
0.683;aaaa;a;0.113;0.208;0.867;0.422;aa;0.665;a;aaa;aa;0.176;a;0.222;aa;aaaa;0.0682;0.737;aaaaaa;a;
0.856;aa;a;0.101;0.672;0.684;0.221;aaa;0.318;aaaa;aa;aaa;0.311;a;0.0873;a;aaaaaaaa;0.437;0.474;aaaa;a;
0.21;aa;a;0.131;0.972;0.103;0.865;aaa;0.879;aaa;aa;aaa;0.18;a;0.118;a;a;0.756;0.103;aaa;a;
0.606;aaaa;aaa;0.0197;0.0242;0.945;0.486;aa;0.737;aaaaa;aa;aa;0.178;a;0.787;a;aaaa;0.16;0.583;a;aaaaaaaa;
0.522;aa;aaaaaaa;0.863;0.0759;0.0312;0.633;a;0.211;aaa;aaa;aaa;0.889;a;0.0975;a;aaa;0.0708;0.47;a;aaaaaaa;
0.214;a;aaaaaaaaaa;0.818;0.925;0.163;0.895;aaa;0.195;a;a;aaa;0.958;a;0.636;a;aaa;0.381;0.664;aaaaaaaa;aaaaa;
0.101;aaa;aaaaaaaaa;0.476;0.875;0.703;0.338;aaa;0.976;aaa;aa;aaa;0.213;a;0.0952;a;aaaaaaaa;0.832;0.426;a;aaaa;
0.671;aaa;aaaa;0.861;0.026;0.551;0.738;aaa;0.447;aaaa;aaa;aaa;0.686;a;0.0422;a;aaa;0.214;0.693;aaaaaaaa;aaaaaaa;
0.358;aaaa;aaaaa;0.919;0.737;0.641;0.76;a;0.607;aaa;aaa;a;0.965;aa;0.661;aa;aa;0.368;0.12;aaaaaaaa;aaaaaaa;
0.137;aaaa;aaaaaaaa;0.049;0.864;0.598;0.264;aaaaa;0.481;aaa;aa;aaa;0.637;aa;0.209;aa;aaa;0.321;0.721;aaaaaa;aaaaaaaaa;
0.214;aa;aa;0.762;0.423;0.751;0.821;aaa;0.879;aaaa;aaa;aaa;0.387;a;0.508;aa;aaaa;0.248;0.925;a;aa;
0.814;aaaa;aaaaaaaa;0.284;0.588;0.203;0.783;aaaaa;0.313;aaaa;aaaa;aa;0.514;aa;0.341;a;aaaaaaaa;0.22;0.298;a;aaaaaaaaa;
0.732;a;aaaaaaa;0.378;0.924;0.804;0.225;aaa;0.57;aaaaa;aaaa;aa;0.217;a;0.798;a;aaaaaaaa;0.995;0.497;aa;aaaaaa;
0.843;a;aaaaaaaaaa;0.794;0.882;0.0322;0.336;aaa;0.403;aaaa;aaaa;aaa;0.317;a;0.565;aa;aaaaaa;0.375;0.0413;aaaa;a;
0.977;aaa;aaaaaaaaa;0.699;0.523;0.311;0.372;aaa;0.233;aaaa;a;aaa;0.993;aa;0.597;aa;aaaaaaaa;0.143;0.879;aaaaaaaaaa;aaaaaaaaa;
0.0115;a;aaaaaaaaaa;0.186;0.741;0.375;0.863;aa;0.461;a;aaa;aa;0.705;aa;0.658;a;a;0.535;0.768;aaaaaa;aaaaaaaaa;
0.615;a;aaaaaaa;0.21;0.0742;0.609;0.343;aaaa;0.528;aaa;aaa;a;0.185;aa;0.221;aa;aaaaaaaa;0.742;0.534;aaaaaa;aaaaaaaaaa;
0.258;aaaa;aaaa;0.754;0.637;0.0446;0.755;aaaaa;0.439;aaaaa;aa;aa;0.421;a;0.548;aa;aaaaaa;0.82;0.983;aaa;a;
0.742;a;a;0.211;0.679;0.0395;0.148;a;0.322;aaaa;a;a;0.954;a;0.183;aa;aaa;0.989;0.371;aaaaaa;aaaaa;
0.533;a;a;0.166;0.168;0.0498;0.804;a;0.837;aa;aa;aaa;0.324;a;0.92;a;aa;0.0826;0.945;aaaa;aaaaaa;
0.942;aaaa;aaaaaaa;0.299;0.185;0.00986;0.659;aaa;0.332;aa;a;aa;0.712;a;0.822;a;aaaa;0.44;0.852;a;aaa;
0.75;aaa;aaaaaaaa;0.0442;0.468;0.852;0.105;aaaaa;0.0748;aaa;aaaa;aaa;0.235;aa;0.142;a;aaaaaaaa;0.94;0.587;aa;aaaa;
0.958;a;aaaa;0.711;0.0137;0.869;0.659;aaaaa;0.777;aaa;aaa;aaa;0.961;a;0.969;aa;aaaa;0.685;0.264;aa;a;
0.849;aa;aaaa;0.649;0.586;0.796;0.845;aaaa;0.358;aa;aaa;aaa;0.934;a;0.647;aa;aaa;0.83;0.348;a;aaaa;
0.524;aaaa;aaaaaaaaa;0.447;0.0309;0.081;0.946;aaaa;0.171;a;a;aa;0.0566;aa;0.0747;aa;a;0.645;0.128;aaaaaaa;aaaaaa;
0.533;aa;aaaaaaaa;0.0702;0.0287;0.86;0.615;aaaaa;0.316;aaa;aaa;aa;0.679;a;0.0706;a;aaa;0.883;0.0201;aaaaaaa;aaa;
0.801;aaaa;aaaaaaaaa;0.46;0.347;0.193;0.233;aaa;0.639;aa;aaaa;a;0.0799;aa;0.254;a;aaaaaaaa;0.591;0.961;a;aaaaaaaaaa;
0.752;a;aaaaa;0.78;0.814;0.909;0.142;aaa;0.573;aaaaa;aaa;aa;0.294;a;0.39;aa;a;0.315;0.806;aaa;aaaaaaaaa;
0.656;aaa;a;0.273;0.927;0.948;0.595;aaaaa;0.866;a;aa;aaa;0.352;a;0.77;a;aaa;0.928;0.229;a;aaaaa;
0.541;a;aaaaaaa;0.377;0.22;0.672;0.732;aaaa;0.157;aaaaa;aa;aa;0.548;aa;0.43;a;aaaa;0.589;0.733;aaaaaaaa;aaaaaa;
0.832;aa;aaaaaaa;0.802;0.475;0.919;0.201;aaa;0.414;aaa;a;aaa;0.398;a;0.0368;aa;aaaaa;0.238;0.141;aaaaaaaaaa;aaaa;
0.864;a;aaaaaaaaa;0.0322;0.591;0.9;0.357;aa;0.946;aaaaa;aa;aa;0.625;a;0.912;aa;aa;0.0871;0.687;aaaaaaaa;aaaaaaaa;
0.417;a;a;0.278;0.129;0.592;0.574;aaaa;0.555;a;aa;a;0.623;aa;0.647;a;a;0.428;0.304;aa;aaaaa;
0.632;aa;aaa;0.559;0.23;0.352;0.332;aaaa;0.151;aaa;aaaa;a;0.579;a;0.0039;aa;aaaaaaaa;0.842;0.145;aaaaaaa;aa;
0.521;aaa;aaa;0.0755;0.229;0.561;0.092;aa;0.325;aaaaa;aaa;a;0.553;aa;0.448;a;aaaaaa;0.747;0.914;a;aaaaaaaa;
0.95;aa;aaaaaaaaaa;0.719;0.855;0.608;0.302;aaa;0.0333;aaaaa;a;aaa;0.607;a;0.593;a;aa;0.0367;0.953;aaaaaaa;aaaaa;
0.892;aaa;aaaaa;0.967;0.338;0.369;0.554;aaa;0.144;aa;aaa;aa;0.528;aa;0.834;aa;aaaaaaaa;0.347;0.433;aaaaaaa;aaaaaa;
0.671;aaaa;aa;0.104;0.317;0.731;0.22;a;0.192;aaa;aa;a;0.123;a;0.317;aa;aaaa;0.481;0.0493;aaaa;aaaaaaa;
0.408;aaa;aaaaaaaa;0.135;0.634;0.944;0.57;aaaaa;0.623;aaaa;aaa;aa;0.525;aa;0.487;aa;aaaaaa;0.103;0.095;a;aaa;
0.117;aaaa;a;0.829;0.265;0.309;0.667;a;0.331;aa;a;a;0.0117;aa;0.911;aa;aaaaa;0.87;0.558;aaaaaa;aaaaaaaa;
0.428;aaa;aaa;0.67;0.594;0.578;0.629;aaa;0.0799;aa;aaa;a;0.576;a;0.929;a;aaaaa;0.104;0.0185;aaa;aaaaaaa;
0.151;aaaa;aaaaaaaa;0.712;0.447;0.278;0.64;aaa;0.968;aaaaa;aaa;aaa;0.0547;a;0.471;a;aaa;0.47;0.601;aaaaaaaaaa;aa;
0.0447;aaa;aaaaaa;0.138;0.679;0.834;0.02;aaa;0.11;aaa;aaaa;aa;0.859;aa;0.0888;a;aaaaaa;0.179;0.441;aaaaaa;aa;
0.437;aaaa;aaaaa;0.232;0.131;0.499;0.441;aaaaa;0.341;aaaaa;aaaa;aa;0.655;a;0.867;a;aaaaaaa;0.553;0.135;aaaaaaaa;aaaaaaaa;
0.841;a;aaaaaaaaaa;0.133;0.874;0.896;0.261;aaa;0.28;aaaaa;aa;aa;0.616;aa;0.956;a;aaaa;0.579;0.205;a;aaaaa;
0.99;a;aaaaa;0.626;0.281;0.533;0.625;aa;0.845;aa;a;aaa;0.527;a;0.291;a;a;0.392;0.877;aaaaaa;aaaaaaaaaa;
0.128;aaa;a;0.158;0.479;0.413;0.735;aaaa;0.569;a;aa;aa;0.516;aa;0.737;aa;aaaaaaaa;0.0198;0.154;aaaaaaaaaa;aaaaa;
0.598;a;aaaaaaaaaa;0.0216;0.512;0.692;0.533;aaa;0.107;aaaa;a;aa;0.859;a;0.176;aa;aa;0.544;0.871;aaaaaaaaa;aaaaaaa;
0.504;aaaa;aaaaaaaaa;0.0869;0.0544;0.746;0.965;aaaaa;0.805;aa;aaa;a;0.087;aa;0.513;aa;aaaa;0.804;0.652;a;aa;
0.0793;a;aaa;0.682;0.23;0.887;0.501;aa;0.419;aa;aa;aa;0.367;a;0.473;a;a;0.97;0.781;a;aaaaaaaaaa;
0.53;a;aaa;0.156;0.683;0.139;0.337;a;0.089;aa;aaa;a;0.787;aa;0.275;a;aaaaaaaa;0.484;0.466;aaaaa;aaa;
0.942;aaaa;aaaaaaa;0.371;0.951;0.882;0.311;aa;0.341;aa;aaa;a;0.366;a;0.27;aa;aaaaaaaa;0.664;0.296;aaaaaaaaa;aaaaaa;
0.352;aaa;aaa;0.89;0.82;0.962;0.369;a;0.196;a;aaaa;aaa;0.932;a;0.319;aa;aaaaaa;0.831;0.906;aaaaaaa;aaaaa;
0.381;aaaa;aaaaaaa;0.15;0.125;0.661;0.699;aa;0.933;a;aaaa;aa;0.376;aa;0.809;aa;aaa;0.496;0.659;aaaaaa;aa;
0.875;aaaa;aaa;0.838;0.682;0.636;0.102;aaaa;0.62;aa;a;aa;0.286;aa;0.615;a;aaaa;0.781;0.899;aa;aaaaaaaa;
0.199;aa;aaaaaa;0.0887;0.0434;0.664;0.371;aaaaa;0.912;aaa;aaa;aaa;0.903;aa;0.172;a;aaaaa;0.802;0.303;aaaaaaaaa;aaaa;
0.897;aaa;aaaaaa;0.429;0.668;0.519;0.897;aaa;0.785;aa;aa;aaa;0.0724;aa;0.775;a;aaaaaaaa;0.702;0.75;aaaaaaaaaa;aaaaaa;
0.692;aa;aaaaaaaaaa;0.552;0.135;0.988;0.394;aaaaa;0.422;aaa;aa;a;0.279;aa;0.496;aa;aa;0.776;0.936;a;aaaaaaaaaa;
0.605;aaaa;aaaa;0.722;0.547;0.287;0.245;aaaa;0.559;aaaaa;aaa;aa;0.639;a;0.978;a;aaaaaaa;0.359;0.504;a;aa;
0.749;a;aaaaaaaaaa;0.651;0.76;0.876;0.628;a;0.903;aaa;a;a;0.947;a;0.252;aa;aaaaaaa;0.201;0.598;aaaaaaaa;aaaaa;
0.538;aaaa;aaaaaaa;0.514;0.169;0.297;0.678;aaaa;0.0716;aaaaa;aaa;a;0.568;aa;0.0919;aa;a;0.574;0.276;aaa;aaaaaaaa;
0.71;aaaa;aaaaa;0.0358;0.299;0.979;0.875;aaaaa;0.796;aaaaa;aa;aaa;0.438;a;0.307;aa;a;0.446;0.989;aaa;aaaaaaaaa;
0.577;a;aaaaaaaaa;0.387;0.0292;0.603;0.559;aaa;0.739;aaaa;aaaa;aaa;0.906;aa;0.444;a;aaaaaaaa;0.877;0.969;aaa;aaaaa;
0.576;aa;aaa;0.915;0.142;0.0854;0.537;aa;0.594;aaaa;aaaa;aa;0.241;a;0.689;a;aaaa;0.0634;0.911;aaaaaaaa;a;
0.867;aa;aaaaaaaaa;0.802;0.524;0.323;0.0445;aaa;0.702;aaa;a;aa;0.837;a;0.0469;aa;aa;0.0564;0.507;aaaaaaaaaa;aaa;
0.112;aa;aaa;0.0953;0.446;0.29;0.0992;a;0.918;aaaa;a;aaa;0.715;a;0.381;aa;aaa;0.459;0.591;aaaaaa;aaaaaaaa;
0.381;aaa;aaaaaaaa;0.472;0.657;0.471;0.354;a;0.257;aa;aa;aaa;0.881;a;0.386;aa;aaa;0.474;0.4;aaaaaaaaaa;aaa;
0.924;aaaa;aaaaaaa;0.655;0.144;0.784;0.53;aaa;0.281;aa;aaa;aaa;0.0582;aa;0.0619;a;aaaaaa;0.382;0.484;aaaa;aaaaaa;
0.927;aaaa;aaa;0.327;0.117;0.768;0.921;a;0.0726;aa;aaaa;a;0.82;aa;0.438;aa;aaaaaa;0.84;0.206;aaaaaa;aaaaaaaaaa;
0.241;aaa;aaaaaaaaaa;0.157;0.614;0.488;0.637;aa;0.177;aa;aaaa;aaa;0.0674;aa;0.0972;a;aaaa;0.134;0.179;aaaaaaa;aaaaaaaaa;
0.435;a;aa;0.626;0.534;0.197;0.56;aaa;0.0921;aaa;aaa;aaa;0.368;a;0.599;aa;aa;0.535;0.311;aaa;aaaaaaa;
0.00481;aaaa;aaaa;0.812;0.275;0.346;0.0324;aaaaa;0.153;a;aa;a;0.321;aa;0.579;a;aaa;0.195;0.73;aaaaaaaaaa;aaaaaaaa;
0.0615;aa;aaaaaaaa;0.105;0.442;0.815;0.422;aaaaa;0.328;aa;aaaa;aa;0.591;aa;0.858;aa;a;0.0136;0.0942;aaaaaaa;aaaaaaaaa;
0.13;aaaa;a;0.443;0.903;0.185;0.73;a;1;aaaa;aaa;a;0.998;aa;0.418;a;aaaaaa;0.67;0.0698;aaaaaaaaaa;aaaaaaaaa;
0.323;aaaa;aaaa;0.799;0.208;0.468;0.407;a;0.557;a;aa;aaa;0.132;aa;0.678;aa;aaaaaaa;0.923;0.417;a;aa;
0.778;aaa;aaaaa;0.084;0.531;0.618;0.389;aaaa;0.474;aa;aa;a;0.861;aa;0.264;a;aaaaaa;0.234;0.766;aaaaa;aaaaaa;
0.217;aaa;aaaaa;0.795;0.798;0.456;0.208;aaaa;0.62;aaaa;aaaa;aaa;0.865;a;0.956;aa;aaaa;0.981;0.983;a;aaaa;
0.865;aa;aaaaaaaa;0.626;0.0811;0.416;0.0523;aaa;0.994;aaaa;a;a;0.433;a;0.457;aa;a;0.51;0.88;aaaaaaaaa;aaa;
0.263;a;aaaaaaa;0.968;0.249;0.974;0.948;aaaa;0.122;aaaa;aa;a;0.67;a;0.336;a;aaa;0.776;0.896;aaaaaaaa;aaaaaaa;
0.501;aa;aaaa;0.384;0.447;0.957;0.0727;aaa;0.354;a;aa;aa;0.48;a;0.832;a;aa;0.085;0.0475;aa;aaaa;
0.145;aa;aaaa;0.14;0.294;0.92;0.959;aaaa;0.216;aaaaa;a;aaa;0.521;a;0.423;aa;aaaaaaaa;0.691;0.81;aaa;aaaaaaaaa;
0.307;aaaa;aaaaaaaaa;0.424;0.295;0.288;0.935;a;0.0972;aa;aaaa;aa;0.722;a;0.218;aa;a;0.855;0.255;a;aaaaaaaaaa;
0.439;a;aaa;0.52;0.314;0.414;0.326;a;0.584;aaaa;aa;a;0.324;aa;0.857;aa;aaaaaa;0.431;0.454;aaaaaa;aaaa;
0.375;aa;aaaaaaa;0.0413;0.366;0.955;0.165;a;0.989;aaaaa;a;aaa;0.876;aa;0.164;aa;aaaa;0.321;0.985;aaaaaaa;aaaaaaaaa;
0.696;aa;aaaaa;0.367;0.1;0.953;0.884;aa;0.782;aaaaa;a;aa;0.481;a;0.152;aa;a;0.857;0.177;aa;aaaaa;
0.485;aaa;aaaaaa;0.33;0.306;0.557;0.396;aaaa;0.214;aaa;aa;aaa;0.689;aa;0.647;aa;aaaa;0.434;0.128;aaaaaaa;aaaaaa;
0.658;aaaa;aaaaaaaaaa;0.981;0.486;0.758;0.686;aaaa;0.554;aa;aaa;aaa;0.105;a;0.607;a;a;0.115;0.101;aaaaa;aaaaaa;
0.439;a;aaaa;0.702;0.842;0.176;0.163;aaaaa;0.277;a;a;a;0.856;aa;0.188;aa;aa;0.375;0.782;aa;aaaaaaa;
0.191;aaa;aaaaaaaaa;0.347;0.129;0.617;0.67;aaaaa;0.566;a;aaaa;aaa;0.674;aa;0.595;aa;aaaaaaa;0.92;0.533;aa;aa;
0.733;aaa;aaaaaa;0.12;0.762;0.437;0.486;aaa;0.706;aaaaa;aaaa;aa;0.552;aa;0.545;aa;aaaaaaaa;0.556;0.642;aaaaaa;aaaa;
0.895;a;aaaaaaaa;0.692;0.946;0.47;0.478;aaa;0.239;aaaaa;a;a;0.321;a;0.0281;a;aaaaaa;0.57;0.568;a;aaaaaaaaaa;
0.222;a;aaaaaaa;0.816;0.714;0.336;0.421;aaaa;0.557;aa;aa;aa;0.261;a;0.1;a;a;0.738;0.297;aaaaaa;aaaaaaa;
0.469;a;a;0.631;0.769;0.659;0.957;aaa;0.182;aaa;a;a;0.00761;aa;0.42;aa;aa;0.0147;0.306;aaaaaaaaa;aaaaaa;
0.882;aaaa;aaaaaaaa;0.972;0.578;0.371;0.671;aaa;0.538;aaaaa;aaa;aa;0.269;a;0.558;aa;aaaaaaaa;0.309;0.0974;aaaa;aaaa;
0.445;aa;aaa;0.45;0.591;0.898;0.257;aaa;0.302;aaaa;aa;a;0.795;a;0.302;a;a;0.66;0.583;aaaa;aaa;
0.739;aa;aaaaaaaaaa;0.0869;0.323;0.311;0.765;a;0.448;aaaa;a;a;0.204;a;0.214;a;aa;0.493;0.0876;aaaaaa;aaaaaaaa;
0.855;aaaa;aaaaaa;0.731;0.158;0.344;0.161;aaaaa;0.723;aaa;aa;aaa;0.247;a;0.866;a;aaaa;0.275;0.282;aaaaaa;aaa;
0.807;aaaa;a;0.784;0.54;0.327;0.0282;aaa;0.866;aaaa;aa;aaa;0.626;aa;0.419;aa;a;0.136;0.609;aaaaaaaaa;a;
0.632;aa;aaa;0.587;0.0433;0.742;0.51;aaaaa;0.964;aaa;aaa;a;0.814;aa;0.198;aa;aaaaa;0.282;0.259;aaaa;aaaaaaaa;
0.774;aaa;aaa;0.544;0.393;0.766;0.791;aaaaa;0.325;a;aaa;aaa;0.94;a;0.147;aa;aaaaa;0.766;0.735;aaaaaaa;aaaaa;
0.703;aa;aaa;0.16;0.938;0.198;0.283;aaaa;0.0803;aaaa;aa;aa;0.342;aa;0.484;aa;aaaaa;0.691;0.223;aaaaaaaaaa;aaaa;
0.0713;aaa;aaaaaa;0.366;0.641;0.0591;0.978;aaaa;0.276;aaa;aaa;aaa;0.834;a;0.14;aa;aaaaaa;0.603;0.833;aaaaa;aaaaaaaaa;
0.641;aa;aaa;0.23;0.776;0.0768;0.229;aa;0.94;aa;aaaa;aaa;0.253;a;0.937;a;aa;0.729;0.705;aaaaaaa;aaaaaa;
0.145;a;aaa;0.192;0.957;0.928;0.852;aaa;0.932;aaa;aaaa;aa;0.381;a;0.722;aa;aaa;0.68;0.151;aaa;aaaaaaaaa;
0.656;aaa;aaaa;0.659;0.323;0.485;0.263;aaaaa;0.51;aaaaa;aa;aa;0.997;a;0.222;aa;aaaaaa;0.229;0.184;aaaaaaaa;aaaa;
0.332;aaaa;aaaaaaa;0.357;0.817;0.195;0.791;aa;0.91;aa;aaaa;aaa;0.144;aa;0.104;aa;aaaa;0.438;0.988;aaaa;aaa;
