ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.478;aaaaaaaa;aaaaaa;0.889;0.226;aaaaaaa;0.974;a;0.0836;0.351;aaaa;aa;aaa;aa;aaaaaaaa;aaaaa;aaa;a;aaaaaa;aaaa;a;0.336;aaaaaaaaa;aaaa;aaaaaa;0.256;a;0.411;0.46;aaaa;aa;aaa;0.795;0.0946;a;a;aaaaaaa;0.12;0.636;0.146;aaaaaa;
0.163;aaaaaaaa;aaaa;0.963;0.833;aaaa;0.262;aa;0.151;0.978;aaaa;aaa;aa;aaaaaa;aaa;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;a;0.241;aaaaaaaa;aaaaa;a;0.952;aaa;0.941;0.87;aaaaaa;aaaaa;a;0.641;0.633;aaa;a;aa;0.148;0.834;0.774;aaaaaa;
0.43;aaa;aaaaaaaa;0.818;0.287;aa;0.696;aa;0.738;0.0267;aa;aaa;aaaa;aaaaaaaa;aaaa;aaa;aaaa;aa;aa;aaaa;a;0.468;a;aaaaa;aaaaaa;0.672;a;0.123;0.858;aaaaaaaa;aaaa;aa;0.525;0.688;aaaa;a;aaa;0.715;0.54;0.421;aaaa;
0.942;aaaa;aaaaaaaa;0.83;0.295;aaaa;0.173;aa;0.984;0.362;aaaaaa;aa;aa;aaaaaa;aaa;a;aa;aaaaa;aaa;aa;a;0.471;aaaaaaa;aaaaaaa;aa;0.975;aa;0.832;0.984;aaaaaaaaa;aaaa;aa;0.287;0.821;a;a;aaaaaaa;0.76;0.563;0.809;aaaaaaaaaa;
0.378;aaaaa;a;0.9;0.633;aaaaaaa;0.63;a;0.892;0.864;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aa;a;0.446;aaaaaa;aaaaaaaa;aaaaaa;0.0179;aaa;0.0218;0.813;aaaa;aa;aaaaaaa;0.849;0.705;aaaaaa;a;aaaaa;0.915;0.384;0.69;aaaaa;
0.238;aa;aaaaaaaa;0.629;0.397;aaaaa;0.0766;aa;0.59;0.953;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;aaaaa;a;0.463;aaaaaaaa;aaaaaaa;aaa;0.262;aaaa;0.873;0.389;aaaaa;aa;aaaaa;0.216;0.333;aaaaaaa;a;aaaaa;0.831;0.677;0.35;aaaaaaaaa;
0.64;aaaaaa;aaaaaaa;0.366;0.0478;aaaa;0.845;a;0.154;0.912;aaaaa;aaaaaaa;a;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;aaaa;a;0.494;aaa;aaaaa;aaaaa;0.558;a;0.247;0.45;aaaaaa;a;aaaa;0.359;0.807;aaaa;a;aaaaaaa;0.368;0.942;0.611;aaaaaaaaaa;
0.607;aaaaaaa;aaaaa;0.992;0.0516;aaaaa;0.866;a;0.47;0.774;a;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;aaaaa;a;0.481;a;aaaaaa;aa;0.534;a;0.949;0.9;aaaaaaa;aa;aaaaaa;0.68;0.367;aaaaaa;a;aaaaaaaaa;0.468;0.657;0.594;aaaaaaaaa;
0.482;aa;aaaaaa;0.497;0.991;aaaa;0.857;a;0.532;0.747;aaa;aaaaaa;aaa;aaaaaa;a;aaaaa;aa;a;aaaaaaaaa;a;a;0.0667;a;a;aaaaa;0.912;aaa;0.36;0.0847;aaaaaa;aaaaaa;aaa;0.988;0.067;a;a;aa;0.119;0.99;0.562;aaa;
0.311;a;aaa;0.594;0.166;a;0.394;a;0.548;0.843;aaa;aaaa;aaaaaaa;aaaa;aa;aaaa;aaa;aaaaa;aaa;aaaa;a;0.831;aa;aaaaa;aaaaaaa;0.921;aa;0.339;0.563;aaaaaaa;aaaaa;aaaaaaa;0.95;0.293;a;a;aaaa;0.296;0.573;0.121;aa;
0.37;aaaaaa;aaaaaa;0.806;0.484;a;0.99;a;0.657;0.0734;aaa;aaaaaa;aaa;aaa;a;aa;aaaaaaa;aa;aaaaa;aa;a;0.418;aaa;aaaa;aaaaaa;0.397;aaaa;0.477;0.561;aaaaa;aaaaa;aaaaaaa;0.977;0.746;aaaaaaaa;a;aaaa;0.388;0.00355;0.674;aaa;
0.324;aaaaaaaa;aaaaaaa;0.896;0.544;aaaaaa;0.364;aa;0.179;0.114;aa;a;aaaaa;aaaa;aaaaa;aaaaa;aa;a;aaa;a;a;0.985;aaaaaaaaa;aa;aaaa;0.183;a;0.662;0.456;a;aaaa;aa;0.364;0.679;aaaaaaaa;a;aaaaa;0.0882;0.0492;0.626;aa;
0.589;aaaaaaa;aaa;0.816;0.869;a;0.573;a;0.198;0.0955;aaaaa;aaaaaa;aaaaa;aa;aaaaaa;aa;aaaaaa;aaa;aaaa;aa;a;0.697;aaaa;aaa;aaaaaaa;0.457;aaaa;0.908;0.544;aa;aa;aaa;0.479;0.0243;aaaaaaaa;a;aaaaa;0.232;0.266;0.954;aaaaa;
0.821;aa;aaaaaaaa;0.352;0.473;a;0.219;aa;0.843;0.909;a;aaaaaa;a;aaa;aaaaaaa;aa;aaa;a;a;aaaa;a;0.157;aaaaaaaa;aaaaaaaaaa;aa;0.817;aaaa;0.172;0.66;aaaaaaa;aaaaaa;aaaaa;0.382;0.0705;aa;a;aaaaaaaa;0.763;0.15;0.688;aaaaa;
0.454;aaaaa;aaa;0.644;0.548;aa;0.0767;a;0.598;0.332;aaa;aaaaaaa;aaaa;a;aaaaaaaa;aaa;aaa;aaaa;aaaaaaaa;aaaaa;a;0.608;aaaaa;a;a;0.957;aaaa;0.994;0.91;aaaaaaaa;a;aa;0.592;0.228;aaaaa;a;aaaa;0.819;0.128;0.125;aaaaaaaaa;
0.0467;aa;aaaaaaa;0.522;0.263;aaaaa;0.134;a;0.568;0.819;aaa;aaaaa;aa;aaaaa;aaaaa;a;aaaaaaa;aaaa;aaaaaaaa;a;a;0.875;aaaa;aaaaaaa;aaaa;0.446;aaa;0.383;0.611;aaaaaa;aaaaaaa;aaaa;0.514;0.731;aa;a;aaaaaaaaa;0.895;0.23;0.223;aaaaaaaa;
0.946;aaaaaaaa;aaaaaaa;0.242;0.811;aaa;0.761;a;0.295;0.0994;aaaaaaa;aa;aaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;aa;a;aa;a;0.266;aaaaaaaa;aaaaa;a;0.518;aa;0.0586;0.921;aaaa;aaaaa;aaaaaa;0.921;0.782;aa;a;aaaaaa;0.982;0.151;0.725;aaaaaaaaa;
0.456;aaaaaa;a;0.138;0.0913;aaaaa;0.251;aa;0.93;0.0554;aaaaa;aaaaa;aaaaaaaa;aa;aa;aaa;aaaa;aaaaa;aaa;aaaaa;a;0.596;aaaa;aaa;aaaaaa;0.989;aa;0.751;0.914;aaa;aaaa;aaaaaa;0.803;0.185;aa;a;aaaaaaaaa;0.957;0.196;0.541;aaaa;
0.23;aaaaaaaa;aaaaaaa;0.874;0.823;a;0.666;a;0.738;0.472;a;aa;a;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;a;0.623;aaaaa;a;aaa;0.531;a;0.63;0.287;aaaaaaaaa;aaaa;aaa;0.0528;0.353;aaaaaaaa;a;aaaa;0.264;0.101;0.987;aaaaaa;
0.398;aaaaaaa;aaaaa;0.605;0.689;aaaaaa;0.364;aa;0.348;0.0909;aaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;aaa;aaaaa;aa;aaaa;a;0.758;aaaaaaaa;aaaaaaaaa;aaaa;0.95;a;0.399;0.317;aa;a;a;0.45;0.0442;aaaaaa;a;aaaaaaaa;0.937;0.863;0.158;aaaaaaaa;
0.335;aaaaaaa;aaa;0.206;0.207;a;0.722;a;0.249;0.651;aaa;aaaaaa;aaaaaa;aaa;a;a;aaaaaa;a;aaaaa;aaa;a;0.383;aaaaaaa;a;aaaa;0.486;aaaa;0.172;0.371;aa;aaa;aaa;0.0231;0.431;aaaaaa;a;aaa;0.401;0.72;0.339;aaaa;
0.388;aaaaaaa;aaaaaaaa;0.909;0.889;aaaa;0.754;aa;0.17;0.391;aaaa;aaa;aaaaaaaa;a;aaaaaaa;a;a;aaa;aaaaaaaa;aaaaa;a;0.318;aaaaaaaa;aaaa;aaa;0.637;aa;0.519;0.839;aaaaa;aa;aaaaaaa;0.654;0.107;aaaaaaaa;a;aaaaaaaaa;0.889;0.992;0.857;aa;
0.645;aaaaaaaa;aaaaa;0.99;0.54;aa;0.899;a;0.52;0.142;aa;aaa;a;aaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaaaaaaa;aaa;a;0.504;aaaaa;aa;aaaa;0.262;a;0.719;0.968;aa;aaaaa;aaa;0.037;0.1;aaaaaa;a;aaaaaaaa;0.912;0.0203;0.237;aaa;
0.0297;aaa;aaaaa;0.666;0.277;aaaaa;0.646;a;0.644;0.811;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaa;aaa;aaaaa;aaaaaaaa;aaaaa;a;0.137;aaaaaaaaa;a;aa;0.289;aaaa;0.682;0.503;aaaaaaaaa;aa;aa;0.056;0.272;aaa;a;aaa;0.345;0.0162;0.413;aaa;
0.187;a;aaaaa;0.448;0.0495;aa;0.0967;aa;0.176;0.852;a;aaaa;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;aaa;aaaaaa;aaa;a;0.02;aaaaaa;aaaaaaaaa;aaaaaaa;0.212;aaaa;0.0244;0.345;aaaaa;aa;aaaa;0.196;0.265;aaaaaa;a;aaaaa;0.896;0.983;0.294;aaaaa;
0.0902;aaaaaa;aaaaaaa;0.585;0.994;aaaa;0.764;a;0.107;0.399;aaa;aaa;aaaaa;aaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaa;aa;a;0.831;aaaaa;a;aaaaaa;0.704;aa;0.41;0.167;aaa;aa;aaaaa;0.236;0.118;aaaaa;a;aaaaaaa;0.79;0.535;0.459;aaaaaa;
0.453;aaaaa;aaaaaa;0.541;0.347;aaa;0.422;aa;0.277;0.409;aaaaaaa;aaaaaa;aa;a;aaaaaa;aaaa;aa;aaa;a;aaaaa;a;0.735;aaaaaaaaa;aaaaaaaaaa;a;0.871;a;0.402;0.255;a;aaaaa;a;0.0572;0.487;a;a;aaaaaa;0.549;0.371;0.659;aaaa;
0.323;aaaaaaaa;aaa;0.636;0.274;aa;0.412;a;0.94;0.958;aaaa;aaaaa;a;aaaaaaaa;aaaaa;aaaaaa;aa;a;aaa;a;a;0.123;aaaaa;aaaaaaaa;aaa;0.982;a;0.231;0.217;aa;aa;aa;0.641;0.621;aaaaaa;a;aa;0.175;0.0824;0.407;aaaaaaaaaa;
0.561;aaaa;aaaaaaa;0.526;0.628;aaaaaaa;0.557;a;0.694;0.361;aaaaa;aaaa;aaaa;aa;aaa;aaa;aaaaa;aaaaa;aaaaaaaaa;aa;a;0.137;aaa;aaa;aaaaaaa;0.165;a;0.664;0.582;aa;aaaaa;aaaaaaaa;0.689;0.693;aaaaa;a;aaa;0.552;0.407;0.252;aaaaaa;
0.18;aaaaaa;aaaa;0.257;0.241;aaaaaaa;0.998;aa;0.00691;0.0837;aaaaaa;aaaaaa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;aaaa;a;aa;a;0.442;aaaaaaa;aaaa;aaaaa;0.0437;aa;0.397;0.601;aaaaa;aa;aaaaa;0.517;0.556;aaaaaaaa;a;aaaaaaaa;0.373;0.752;0.3;aaaaa;
0.0591;aaaaaaa;aaaaaa;0.427;0.907;aa;0.0785;aa;0.12;0.179;a;aaaa;aaaa;aaaaaaa;aaaa;a;aaaa;aaaa;aaaa;a;a;0.27;aaaa;aaaaa;aaaaa;0.947;aaaa;0.242;0.243;aaa;aaaaa;aaaa;0.703;0.891;aaaaaaaa;a;aaaa;0.456;0.9;0.0818;aa;
0.378;aaaaaa;aaaaaaaa;0.13;0.779;aaaa;0.0556;a;0.14;0.807;a;a;aaaa;aa;aaaaaaa;a;aaaaa;aaa;aaaa;aa;a;0.461;aaaaaa;aaaaa;aa;0.661;aaa;0.816;0.154;aaaaaa;aaaaa;aaaa;0.526;0.262;aaaaaaaa;a;aaaaa;0.74;0.446;0.488;aaaaaa;
0.382;aa;aaaaaaaa;0.739;0.26;aaaaaaa;0.432;a;0.227;0.941;aaa;aaa;a;aaaaaa;aa;aaaaa;aaa;aaa;a;aa;a;0.311;aaaaaaaaa;aaaaaaaaa;aaa;0.191;aa;0.68;0.976;aaaaaa;aaaaaa;aaaaaa;0.0252;0.0233;aa;a;a;0.266;0.059;0.0882;aa;
0.509;aa;aaa;0.336;0.449;aaaaa;0.5;a;0.606;0.53;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;a;0.484;aaaaaaa;aaaaaaaaaa;aaaa;0.633;aaaa;0.132;0.605;aa;aa;aaaaa;0.61;0.359;aaaaaaaa;a;aaaaaaaa;0.279;0.223;0.0012;aa;
0.447;a;aa;0.676;0.094;aa;0.142;a;0.906;0.443;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;aaaa;aa;aaaaaaaa;aaa;a;0.0508;aaaaa;aaaaaaaaa;aaaaaaa;0.742;aaaa;0.427;0.387;aaaaaaa;aaaaaaa;a;0.238;0.0931;aaaaa;a;a;0.397;0.208;0.532;aaaaaaa;
0.846;aaaaaaa;aaaaaa;0.825;0.521;aaaaaaa;0.712;aa;0.976;0.875;aaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;a;a;0.617;aa;aaaa;aaaaaaa;0.969;aa;0.836;0.972;aa;aaaaa;aaaaaa;0.795;0.925;aaa;a;aaaaaaaaa;0.709;0.169;0.63;aa;
0.396;aaaaaaaa;aaaaaa;0.599;0.434;aaaaaaa;0.817;aa;0.767;0.312;aaaa;aa;aaaaa;a;aaaaaaaa;aaaaaa;aaaa;aaa;aaaaa;aaa;a;0.465;aaaa;aaaaaaaaa;aaaaaaa;0.345;aa;0.67;0.245;aaa;aaaaaa;aaaa;0.25;0.419;aaaaaa;a;aaaaaaaa;0.499;0.942;0.865;aaaa;
0.123;aaaaaa;a;0.00128;0.554;a;0.815;aa;0.479;0.671;a;aaaaa;aaaaa;aa;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaa;a;0.159;aaaa;aaaaaa;aaaaa;0.641;aaaa;0.907;0.54;a;aaaa;aaaaaaaa;0.365;0.152;aaaa;a;aaaaaa;0.454;0.37;0.158;aaaaaaaa;
0.273;aaaaa;aaaaa;0.455;0.686;aaaaaaa;0.624;a;0.265;0.0688;a;aaaaaa;a;aaaaaaaa;aaa;aaaaaa;a;aa;aaaaa;aa;a;0.935;aaaaaaaaa;aaa;aa;0.817;aa;0.762;0.513;aa;aaaa;aaa;0.346;0.372;aa;a;aaa;0.691;0.166;0.0779;aaaaaa;
0.308;aaaaaaa;aaaaaaaa;0.0112;0.379;aaaa;0.54;aa;0.179;0.0127;aaaaaaa;aaaaaa;aaaa;aaaa;aa;aaa;aaaaaaaa;a;aaaa;a;a;0.879;aaaaaaaa;aaaaaaaaaa;a;0.7;aaaa;0.645;0.283;aaaaaa;aaaa;aa;0.48;0.382;aaaa;a;aaaaaaa;0.827;0.106;0.458;aa;
0.679;aaaaa;aaaa;0.039;0.705;aaaa;0.81;a;0.392;0.654;aaaa;a;aaaaa;aaaaaa;aaaaaaa;aaaa;aaaa;aaaa;aaaaaaa;aaaaa;a;0.257;aaaaaaaa;a;aa;0.469;aa;0.174;0.952;aaaaaaa;aaaa;aaaa;0.228;0.637;aaaaa;a;aa;0.114;0.762;0.702;aaaaaaaaaa;
0.603;a;aa;0.771;0.555;aaa;0.494;a;0.177;0.974;aa;aaa;aaaa;aaa;aaa;aaaa;aaaaa;aaa;aaaaaaaa;aa;a;0.472;aaaaaa;aa;aa;0.951;aaa;0.682;0.392;aaaaaa;a;aaaaaaa;0.974;0.932;aaaaaaa;a;aaaaaaa;0.486;0.912;0.539;aa;
0.412;a;aaaaa;0.825;0.132;aa;0.735;aa;0.488;0.155;aaa;aaaaa;aaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaaa;aaaa;aaa;a;0.123;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.859;aaa;0.953;0.914;aaaaaaa;aaa;aaaaaa;0.43;0.556;aaaaaaa;a;a;0.588;0.821;0.893;aaaaa;
0.0324;aaaaaaaa;a;0.938;0.225;aaaaaa;0.697;a;0.774;0.806;a;a;aaaaaaa;aaa;aaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.137;aaaaa;aaaaaaaa;aaaaaa;0.709;a;0.0831;0.526;aaaaaaa;aaaaa;aaaaaaa;0.209;0.557;aa;a;aaaaaaa;0.288;0.343;0.409;aaaaaaa;
0.616;aaaaa;aaa;0.176;0.0389;aaaa;0.672;aa;0.924;0.945;aaa;aaaaaaa;a;a;a;a;aaaaa;aaaa;aaaaa;aaaa;a;0.181;aa;aaaaaaaa;aaaaaaa;0.241;aaa;0.846;0.706;aaa;aaaa;aaaa;0.178;0.227;aaaa;a;aa;0.183;0.359;0.655;aaaaaaaa;
0.147;aa;aa;0.115;0.0306;aaaaa;0.861;a;0.559;0.362;a;a;aaaaaaaa;aaaa;aaaa;aaaaa;aaaa;aaa;aaaa;aaaaa;a;0.733;aaaaaa;aaaaa;aa;0.892;aaaa;0.46;0.306;aaaaaa;aaaaaa;aaaaaa;0.82;0.372;aaaaaa;a;aaaaa;0.554;0.218;0.429;aaaa;
0.839;aaa;aaa;0.432;0.989;a;0.864;aa;0.526;0.896;aaaaa;aa;aaaa;aaaaa;aa;aaaaa;aaaa;a;aaaaaaa;aaaa;a;0.0255;aaaaaaa;aaaaaaaa;a;0.00778;aaa;0.388;0.307;aaaaaaaa;aaa;aaa;0.576;0.234;aaaa;a;a;0.188;0.486;0.969;aaaaaa;
0.717;aaaa;aaaa;0.524;0.505;aaaa;0.994;a;0.0485;0.332;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;aaaaa;a;0.948;aaaa;aaaaaaa;aa;0.0612;aaa;0.148;0.683;aaaaaa;aaaaaaa;aaa;0.182;0.314;aaaaaaa;a;aa;0.35;0.168;0.619;aaa;
0.205;aaaaaaaa;aaaaaaaa;0.931;0.772;aaaaaa;0.362;aa;0.467;0.749;aaaaaaa;aaaaa;aaaaa;aaaaa;a;aaaaa;a;aaa;a;aa;a;0.0217;aaa;a;aaaaaaa;0.865;a;0.108;0.278;aaaaaaaa;a;aa;0.329;0.0155;aa;a;a;0.437;0.936;0.887;aa;
0.202;aaaa;aaaaaaaa;0.415;0.0714;aaaaaaa;0.879;a;0.577;0.989;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;a;aaa;a;a;0.582;a;aaaaa;aa;0.253;aaaa;0.0332;0.0448;aaaaaaa;aaaaa;aaaaaaa;0.506;0.458;aaaaaa;a;aaaaaaaaa;0.241;0.225;0.645;aaaa;
0.659;aaaa;aaaaa;0.574;0.988;aaaaaa;0.623;a;0.22;0.624;aaa;aaaa;aaaaaaaa;aa;a;aaaaaaa;aaaaaa;a;aaa;aa;a;0.918;aaaaaaaa;aaaaaaaa;aaa;0.285;aaaa;0.692;0.301;aaaaaaa;a;aaaaaaaa;0.996;0.103;aa;a;aaaa;0.253;0.522;0.013;aaaaaaaaa;
0.583;aa;aaaaaaa;0.0298;0.926;aaaaaa;0.378;aa;0.458;0.211;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;a;aa;aaaa;aaa;a;0.0389;aaa;aaa;aaaaaa;0.49;aaaa;0.184;0.211;aa;aaa;aaaaaaa;0.867;0.34;a;a;aaa;0.922;0.691;0.888;aa;
0.846;aaa;a;0.015;0.907;aa;0.0571;a;0.449;0.814;aaa;aaa;a;aaaa;aaaaaa;aa;a;aaaa;aaaa;aaaa;a;0.904;aaaaaaaa;aaaaaaaa;aaaaa;0.351;a;0.0209;0.0114;aaaa;aaaaa;aaa;0.019;0.568;aaaaaa;a;aaaaa;0.506;0.733;0.778;aaaaaaaaaa;
0.798;a;aaaaa;0.848;0.458;aaaa;0.992;a;0.7;0.141;aaaa;aaaaaaa;a;a;a;aaaaa;aaaa;a;aaaaaaaaa;a;a;0.431;aa;aaaaaaaa;a;0.13;aaaa;0.728;0.0414;aaaaaaaaa;aaaa;a;0.584;0.203;aaaaa;a;aaaaaaaaa;0.981;0.612;0.495;aa;
0.636;aa;aa;0.315;0.431;aaaaa;0.97;aa;0.544;0.961;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;aaaa;a;0.26;a;aaaaaaaaaa;aaaaa;0.54;aaa;0.664;0.943;aaaaa;aa;aaaaaa;0.352;0.691;aaaaaaaa;a;aa;0.645;0.467;0.988;aaaaaa;
0.844;aaaaaa;aaaaaa;0.916;0.122;a;0.45;a;0.881;0.146;aaaaa;aaaa;aaaaaaa;aaaaa;a;a;aaaa;aaaa;aaaaaaaaa;aaaaa;a;0.622;aaaaa;aaa;aaaa;0.495;aaaa;0.638;0.644;aaaaa;aaaaaa;aaaaa;0.408;0.472;aaaaaaaa;a;aaaaaaaaa;0.12;0.0786;0.66;aaa;
0.847;aaa;a;0.263;0.693;aaaaaa;0.114;aa;0.192;0.85;aaaaaa;aa;aaa;aaaaaaa;aaa;a;a;aaa;aaaa;a;a;0.364;aaaaaaa;aaaa;aaaa;0.521;a;0.00717;0.487;aaaaaaa;aaaaaaa;aaa;0.227;0.046;aaa;a;a;0.917;0.881;0.815;aaaaaa;
0.227;aa;a;0.714;0.484;aaa;0.444;aa;0.666;0.349;aaaaa;a;aa;aaaa;aaaaa;a;aaaaaaa;aa;aaaaaaa;aaaa;a;0.78;aaaaaaaaa;aa;aaa;0.658;aa;0.679;0.866;aa;a;aaaaaa;0.296;0.906;aaaaaa;a;aaaa;0.907;0.789;0.553;aaaaaa;
0.0452;aaa;aaa;0.76;0.814;a;0.501;aa;0.585;0.301;aaaa;a;aaaa;aaaaaaa;aaa;a;aaaaaa;aaaa;aaaaaaaaa;aaa;a;0.902;a;aaaa;aaaaaaa;0.755;aa;0.453;0.0707;a;aa;aaa;0.563;0.0111;a;a;aaaa;0.914;0.531;0.487;aaaaaa;
0.966;aaaaa;aa;0.174;0.122;aa;0.273;a;0.862;0.203;aaaaaaa;aaaa;aa;aaaaaaaa;aaaa;aaaa;aaaa;aaaa;aaaaaaaa;aa;a;0.0925;a;aaaa;a;0.141;a;0.821;0.817;aa;a;aaaaaa;0.961;0.346;aaa;a;aaaaaa;0.438;0.785;0.734;aaaaaaaaaa;
0.198;aaaaaaa;a;0.131;0.97;aaa;0.13;aa;0.17;0.343;aaaaa;aaa;a;aaaaa;aaaa;aa;aaaaaa;aaaa;aaaaaaaaa;a;a;0.536;aaaa;aa;aaaaaaa;0.891;aaaa;0.464;0.577;aaaaaaa;aaaa;a;0.61;0.259;aaaaaaa;a;aaaaaaaaa;0.762;0.732;0.965;a;
0.104;aaaaaa;aa;0.0135;0.678;aa;0.213;a;0.291;0.344;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aa;a;aaaaaaaaa;aaa;a;0.0128;aaaa;aaaaaaaaa;aaaaaaa;0.123;aaaa;0.329;0.475;aaaaaaaa;aaaa;a;0.53;0.75;aaaaaa;a;aaaaaaaa;0.813;0.156;0.825;aa;
0.344;aaa;aaaa;0.806;0.933;aaaaaaa;0.0653;a;0.197;0.0131;aaaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;aaa;aa;a;0.174;aaa;aaaaaaaa;aa;0.795;aaaa;0.811;0.9;aa;aaa;aaaa;0.672;0.194;a;a;aa;0.595;0.516;0.574;aa;
0.0132;aaa;aaaaaaaa;0.693;0.519;aaaa;0.865;aa;0.417;0.00447;a;aaaaa;aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;a;aaaa;aaaaa;a;0.917;aa;aaaaaaa;aaa;0.201;aa;0.134;0.341;aaaa;aa;aaaaaaaa;0.619;0.269;aaa;a;aa;0.253;0.366;0.104;aaaaaaaa;
0.735;aaaaa;aa;0.811;0.324;aaaaaaa;0.151;aa;0.809;0.209;a;aaaa;aaaaa;aaa;a;aaaa;a;aa;aaa;aa;a;0.19;aaaaaaaaa;aa;aaaaaa;0.242;a;0.826;0.606;aaaaaa;aa;a;0.293;0.823;aaaaaa;a;aa;0.153;0.771;0.476;aaaaaaaaaa;
0.289;aaa;a;0.942;0.374;aaaaaaa;0.953;aa;0.568;0.961;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;aa;aaa;aaaaa;aaaaa;a;0.546;aaa;aaaaa;aaaaa;0.878;aaa;0.813;0.675;a;aaa;aa;0.299;0.558;a;a;aaaaaaa;0.104;0.861;0.139;aaa;
0.928;aaaaaaaa;aaaaa;0.1;0.169;aaaa;0.894;aa;0.568;0.51;a;aa;aaaaaaaa;a;aaa;a;aaaa;a;aaaaaaaa;aa;a;0.526;a;aaaaaaa;aaaaaaa;0.161;aa;0.0845;0.984;aaaaaaaaa;a;aaa;0.202;0.319;aaaaaaaa;a;aaaaaaaaa;0.819;0.334;0.732;aaaaaaaaaa;
0.507;aaaaaa;aaa;0.602;0.459;aaa;0.525;aa;0.464;0.11;aaaaaa;a;aaaaaaaa;a;aaa;aaaaaaa;a;aaaaa;aaaaaaa;a;a;0.245;aa;aaaaa;aaaaa;0.844;a;0.249;0.213;a;aa;aaaaaa;0.68;0.0245;aaaa;a;aaaaaaa;0.367;0.908;0.938;aa;
0.248;aaa;aaaaa;0.706;0.847;aa;0.566;a;0.831;0.595;aaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaa;a;0.218;aaaaaaaaa;aaaaa;aaaaaaa;0.678;aa;0.631;0.899;aaaaa;aaaaaa;a;0.399;0.69;aaaaaaa;a;aa;0.71;0.706;0.812;aaaaaaaa;
0.432;aaaaaa;aaaaaaa;0.715;0.163;aaaa;0.898;a;0.133;0.696;aaaaa;aa;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.641;aaaaaaa;aaaaaaaaaa;aaaaa;0.987;aaaa;0.344;0.305;aaaa;aaa;aaaaaa;0.383;0.737;aaa;a;aaa;0.0899;0.726;0.789;aaaa;
0.492;aaaa;aaa;0.477;0.611;aaaaa;0.532;a;0.0136;0.0796;aaaaaaa;a;aaa;aa;aaaaa;aa;aaaaa;aa;aaaaaaa;a;a;0.493;aaa;aaaaaaaaa;aa;0.125;aaa;0.449;0.997;aaa;aaa;aaaaaaaa;0.897;0.0419;aa;a;aaaaaaaa;0.695;0.961;0.979;aaaa;
