ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;0.896;aa;aaaa;aa;0.873;aaaaa;0.322;aaa;a;aaaaaaa;aaaaa;aa;aa;0.22;a;aa;aaaaa;0.571;aaaaaaaa;0.393;0.253;aa;aaa;0.798;a;0.246;0.604;aaaaa;
aaaa;0.0827;aaa;aaaa;a;0.226;aaaaa;0.985;aaa;a;aaaaaaaaa;aaaaa;aa;aa;0.23;a;aa;aaaaaa;0.542;a;0.66;0.173;aaa;aaaa;0.446;a;0.0182;0.956;aaaaaa;
aaa;0.953;a;a;aaaa;0.242;aa;0.455;a;a;aaaaaaaaaa;aa;aa;a;0.455;a;aaaa;aaaa;0.373;aaaaaaaa;0.124;0.358;aaa;aaa;0.922;a;0.169;0.698;aaaaaa;
a;0.473;aaaaa;aaaa;a;0.699;aaaaaaa;0.346;aaa;a;aaaaaaaaaa;aaaaa;aa;a;0.462;a;aaaa;aaaa;0.495;a;0.46;0.823;aaa;aa;0.501;aa;0.728;0.761;aaaaaaa;
a;0.604;aaaaa;a;aa;0.606;aaaa;0.621;aaa;a;aaaaaaaaa;aa;a;a;0.595;a;aaaaaaa;aaaaa;0.231;aaaaaaaa;0.732;0.969;aaa;a;0.375;a;0.469;0.792;aaaaaaaaaa;
aaaa;0.695;aaaaaa;aaa;a;0.308;aaaa;0.24;a;a;a;aa;a;aa;0.345;a;aaa;aaaaa;0.346;aaaaaaaaaa;0.935;0.341;a;aaaa;0.52;a;0.262;0.901;aa;
aa;0.819;aaaaa;aaaaaa;a;0.0129;aaa;0.331;aaaa;a;aaaaaaaaaa;aaa;a;aa;0.503;a;aaa;aaaaa;0.707;aaaaaaaaaa;0.0513;0.617;a;aa;0.275;a;0.713;0.339;aa;
aaa;0.163;aaaaaa;aa;aaaa;0.58;aaaaa;0.811;aaa;a;aaaaaaaaaa;a;aa;aa;0.169;a;aaaa;aaa;0.24;aaaaaaaa;0.00057;0.578;aa;a;0.407;a;0.909;0.342;aaaaaaa;
aaaa;0.97;aaaaaa;aa;aaaa;0.453;aaaaa;0.686;aaa;a;aaa;aaaa;aa;aa;0.382;a;aaaaa;a;0.909;aaaaaaaaaa;0.261;0.153;aa;a;0.761;a;0.219;0.0306;aaaaaaaaaa;
aa;0.526;aaaa;aaaaaa;aaaa;0.966;aa;0.386;a;a;aaa;aa;aa;aa;0.567;a;aaaaaaa;aaaaaa;0.0114;aaaaa;0.456;0.602;aaaa;a;0.632;aa;0.47;0.577;aa;
aa;0.189;aaaaa;aaa;aaaa;0.313;aaaaa;0.527;aa;a;a;aaaaa;a;aa;0.296;a;aaaaaaaa;aaaaaa;0.445;aa;0.769;0.38;aaa;aa;0.592;aa;0.514;0.897;aaaaaa;
aaaa;0.683;aa;aa;a;0.217;aaaaaa;0.362;aaaa;a;aaaaaaaaa;aaa;a;a;0.465;a;aaaaaaa;aaaa;0.202;aaaaa;0.604;0.973;aaaa;a;0.274;a;0.799;0.921;aaaa;
aa;0.347;aaaa;aaaa;aaaa;0.837;aaaaaaa;0.376;aa;a;aa;aaa;aa;a;0.751;a;aaaaaa;aa;0.313;aaaa;0.728;0.906;aa;aaa;0.0527;aa;0.953;0.117;aaaaaaaaa;
aa;0.709;aaa;aaaaa;aa;0.586;aa;0.487;aaa;a;aaaa;aaaa;aa;aa;0.765;a;aaa;aaaaaaaaa;0.134;aaaa;0.0745;0.804;aaaa;aa;0.25;a;0.42;0.697;aaaa;
aaaa;0.926;aaa;aaaa;a;0.33;aaaa;0.85;aa;a;aaaaaaa;a;aa;aa;0.34;a;aaaaaaa;aa;0.908;aaaaaaa;0.624;0.821;aa;a;0.235;aa;0.751;0.3;aaaaaa;
aaaa;0.631;aaa;aaaa;a;0.938;aa;0.141;aa;a;aa;aaaa;a;a;0.105;a;aaaaaaa;aaaaaaa;0.311;aaaaaaaaa;0.53;0.57;aa;aaa;0.795;aa;0.808;0.274;aaaaaaaa;
aa;0.463;aaaaa;aaaa;aaa;0.535;aaaaaaaa;0.623;aa;a;aaa;aaaa;aa;aa;0.49;a;aaaa;aaaaaaaa;0.105;aa;0.17;0.278;a;aaa;0.432;aa;0.936;0.214;aaaaa;
a;0.859;aaa;aaaaaa;aaaa;0.473;aaaaaaaa;0.723;aaa;a;aaa;aaaaa;aa;aa;0.919;a;aaa;aaaaaaaaa;0.443;aaaaaaaaaa;0.726;0.988;aaaa;aa;0.773;a;0.128;0.406;aa;
aaaa;0.681;a;aaaaa;aa;0.42;aaa;0.314;aaa;a;aaaaa;aaaa;a;a;0.367;a;aaaaaa;aaaaa;0.219;aaaaaaaaaa;0.406;0.787;a;aa;0.267;aa;0.971;0.956;aa;
aaaa;0.248;aaaaa;aaaa;a;0.123;aaaaaaaa;0.226;a;a;aaaaaaaa;aa;aa;a;0.773;a;a;aaaaaaaa;0.339;aaaaaaaa;0.447;0.203;aaa;aaaa;0.841;a;0.686;0.928;aaaaa;
aa;0.96;aaaa;aaaa;aaaa;0.551;aaaaaa;0.49;aaa;a;aa;aaaaa;aa;aa;0.244;a;a;a;1;aaaaa;0.95;0.444;aaa;a;0.0999;a;0.309;0.491;aaa;
aaaa;0.226;aaaa;a;aaa;0.968;aa;0.0519;aaaa;a;aaaaa;aaaaa;aa;a;0.374;a;aaaaaaa;aaaa;0.756;aaaa;0.425;0.232;a;a;0.677;aa;0.428;0.495;aaaaaaa;
a;0.35;aa;aaaaa;a;0.549;aaaaa;0.357;a;a;aaa;aaaa;a;aa;0.137;a;a;aaaaaaaaa;0.409;aaaa;0.363;0.351;a;aa;0.318;a;0.198;0.908;aaaaaaaa;
aaaa;0.336;aa;aaaa;aa;0.933;aaaaaa;0.737;aaaa;a;aaaaaaaaaa;aaaaa;a;aa;0.345;a;aaaaa;aaaaaa;0.137;aaaa;0.726;0.371;aaaa;aa;0.125;aa;0.979;0.625;aaaaa;
aaaa;0.825;aaaaa;aaaa;aaaa;0.913;aaaaa;0.0955;aaaa;a;aaaaaaaa;aa;a;aa;0.295;a;aaa;a;0.834;aaaa;0.486;0.627;aaa;aaaa;0.564;a;0.0742;0.664;aaaaaaa;
aaaa;0.377;aaa;aaaa;aaa;0.986;aaaaaaaa;0.265;aaa;a;aaaa;aaa;aa;aa;0.557;a;aaaaaa;aaaaa;0.357;aaaa;0.756;0.569;a;a;0.069;a;0.847;0.309;aaaaaaaaa;
aa;0.547;aaaaa;aaaaa;aaaa;0.727;aaaa;0.501;aaaa;a;aaaaaaa;aaa;a;a;0.436;a;aaaa;a;0.536;aaaaa;0.939;0.451;a;aa;0.219;a;0.44;0.959;a;
aaaa;0.545;aa;aaaaaa;a;0.552;a;0.829;aaa;a;aaaaaa;aa;aa;a;0.104;a;a;aaa;0.912;aa;0.392;0.424;a;a;0.682;a;0.504;0.542;aa;
aa;0.206;a;aaa;a;0.268;aa;0.906;aa;a;aaa;aaaa;a;a;0.492;a;a;aaaaaaaa;0.3;aaaaaa;0.715;0.488;aaaa;aa;0.797;a;0.0572;0.685;aaaa;
aaaa;0.886;aaaa;aaaaa;a;0.934;aaaaaaa;0.427;aaa;a;aaaaa;aaa;aa;aa;0.905;a;aaaaaa;aaaaaaaaa;0.934;aaaaaaaaa;0.513;0.364;aaa;a;0.531;a;0.0354;0.603;aaa;
aaa;0.34;a;a;aaa;0.972;aaaa;0.081;a;a;aaa;aa;a;aa;0.69;a;aaaaaaa;aaaaaaaa;0.154;aaa;0.809;0.87;a;aaaa;0.348;aa;0.383;0.877;aaaaaaaaaa;
aaa;0.63;aaaaa;aaa;aaa;0.434;aaaa;0.922;a;a;aaaaaa;aaaaa;aa;a;0.731;a;aaaaa;aa;0.836;aaaaaa;0.319;0.576;aaaa;a;0.111;aa;0.108;0.876;aaaaaa;
aaaa;0.437;aaaaa;aa;a;0.379;aaaaaa;0.834;a;a;aaaaaaaaaa;aaaaa;a;aa;0.611;a;aaaaa;aaaaaaaaa;0.662;aaaaaaaaa;0.284;0.487;aaaa;aaaa;0.698;aa;0.906;0.386;aaaaa;
aaaa;0.653;aaaaa;a;aaa;0.476;aa;0.607;aaa;a;aaa;aaaa;aa;a;0.642;a;aaaa;aaaa;0.212;aaaaaaaaa;0.317;0.617;aaaa;aaaa;0.275;aa;0.583;0.25;a;
a;0.83;aaaaa;aaaaa;a;0.0247;a;0.0623;a;a;aaaaaa;a;a;aa;0.698;a;aaaaaaaa;aa;0.52;aaa;0.492;0.298;aaaa;aaa;0.408;aa;0.278;0.284;aa;
aaa;0.323;aa;a;a;0.164;aaaaaaaa;0.143;a;a;aaaaaaaaa;aa;aa;a;0.443;a;a;aaaaaaaa;0.542;aaaaaaaaa;0.475;0.954;a;a;0.131;aa;0.777;0.884;aaaa;
a;0.117;aaaa;aaa;aaaa;0.636;aaaaa;0.125;aaaa;a;aaaaaaaa;a;a;aa;0.405;a;aa;aaaaaaa;0.0115;aaaaaaaaa;0.241;0.699;aa;a;0.084;aa;0.115;0.862;aaaaaa;
a;0.245;aaa;aaaa;aaa;0.428;aaaaaaaa;0.579;a;a;aa;aaaaa;aa;aa;0.655;a;aaa;aaaa;0.788;aaaa;0.342;0.0225;aaaa;aaaa;0.632;a;0.929;0.401;aaaa;
aa;0.535;aaaa;a;a;0.493;aaaaaa;0.254;aaaa;a;aaa;aaaaa;a;aa;0.163;a;a;aaaaaaa;0.987;aa;0.263;0.79;aaaa;aaa;0.904;aa;0.62;0.779;aaaaaaa;
aa;0.969;aaaa;aaaaaa;aaaa;0.591;aaaaaaa;0.714;aa;a;aa;aaaa;a;a;0.901;a;aaaaaa;aaaa;0.997;aa;0.457;0.75;a;aaaa;0.105;a;0.335;0.856;aaa;
a;0.252;aaaaaa;aa;a;0.00562;aaaa;0.994;a;a;aaaaaaaaaa;a;aa;a;0.826;a;aaaaaa;aaa;0.501;aaaaaa;0.909;0.485;aa;aaa;0.415;aa;0.059;0.295;aaaaa;
aaaa;0.224;aaa;aa;aaa;0.501;aaaaaa;0.0479;aaaa;a;aaa;aaaaa;a;aa;0.989;a;a;aaaa;0.234;aaaaaaaaa;0.125;0.154;aaa;aaa;0.993;a;0.81;0.744;aaaaaaa;
aaaa;0.97;aa;aa;aa;0.77;aaaaa;0.585;aa;a;aaaa;a;aa;aa;0.222;a;aaaa;a;0.65;aaaaaaaa;0.322;0.698;a;aaa;0.0171;a;0.288;0.358;aaa;
aa;0.722;aaa;aaaaa;aaaa;0.595;aaaaaa;0.204;aa;a;aaaaaaaaa;aaaaa;aa;aa;0.151;a;aaaaaaaa;aaaaaaaa;0.833;aaaaaaa;0.75;0.702;aa;a;0.303;a;0.912;0.197;aaaaa;
aaaa;0.802;aaa;aaaaa;aa;0.97;aaaa;0.88;aa;a;aaaaaaa;a;a;aa;0.423;a;aa;aaa;0.493;aaaaaaa;0.908;0.69;aaaa;aaa;0.733;a;0.573;0.902;aaaaaaa;
aaa;0.112;a;aa;aa;0.351;aaaaaaaa;0.028;aaaa;a;aaaaaaaa;aaaa;aa;aa;0.0193;a;aaaa;aa;0.424;aaaaaaaaa;0.5;0.699;a;aaaa;0.709;a;0.453;0.692;aaaa;
a;0.457;aa;aaa;aaaa;0.765;a;0.41;aaaa;a;aaaaaaa;aaaaa;a;aa;0.886;a;aaaaaaaa;aaaaaaaaa;0.3;aaaaaaaa;0.262;0.786;aaaa;aa;0.11;a;0.443;0.877;aaaaaaa;
aa;0.241;aaaa;aaaaaa;a;0.811;aaaaaa;0.473;aa;a;aaaaa;aaaaa;aa;a;0.244;a;aaaa;a;0.684;a;0.239;0.596;a;aaa;0.699;a;0.573;0.495;aaaa;
a;0.0886;aa;aaa;a;0.287;aaaaa;0.111;aaaa;a;aa;aaaaa;a;aa;0.331;a;aaaa;aaaaa;0.988;a;0.37;0.0462;a;a;0.597;a;0.608;0.557;aa;
aaaa;0.922;aa;aaaa;aaa;0.577;a;0.982;aaa;a;a;aaaa;aa;aa;0.934;a;aaaaaa;aaaaaaaaa;0.194;aa;0.957;0.803;aa;aaaa;0.23;aa;0.107;0.557;aaaaaaaaa;
aaa;0.53;aaaa;aaaa;a;0.995;aaa;0.325;aaaa;a;aaaaaa;aa;a;a;0.557;a;aaa;aaaaaaa;0.229;aaaaaaaa;0.943;0.901;aaa;aa;0.873;a;0.528;0.494;aaaaaaaa;
aaaa;0.634;aaaaa;aaaa;aaa;0.671;aaa;0.0247;aaaa;a;aaaaaaaaaa;aaa;aa;aa;0.541;a;aaaaaaaa;aaaaaaaa;0.044;aaaaaaaaaa;0.692;0.348;aaa;aaa;0.978;aa;0.0463;0.441;aaaaaaa;
aaa;0.105;a;aa;aaa;0.239;aaaaaa;0.124;aaaa;a;aa;aaaa;a;aa;0.196;a;aaaaaa;aaa;0.71;aaa;0.374;0.885;aaaa;a;0.146;a;0.934;0.96;aaaaaa;
a;0.742;aaa;aaaa;aa;0.457;aaaa;0.465;aaaa;a;aaaaaa;aaa;aa;a;0.957;a;a;aaa;0.792;aaaa;0.635;0.0673;aaaa;aaaa;0.532;a;0.734;0.246;aaaaaaaaa;
aa;0.723;a;aaaa;aa;0.634;a;0.0387;aaaa;a;aaaaa;aaaaa;aa;a;0.613;a;aaaa;a;0.853;aaaa;0.204;0.43;aa;a;0.679;aa;0.0515;0.12;aaaaaa;
aa;0.67;a;aaa;a;0.715;aa;0.0815;a;a;a;aaaa;aa;aa;0.841;a;aaaaa;aa;0.122;aaaa;0.722;0.36;aaaa;a;0.428;aa;0.763;0.928;aa;
aa;0.35;aa;aaa;aaaa;0.226;aaaaa;0.744;aaa;a;aaaaa;aaaaa;a;a;0.43;a;aaaaaaa;aaaaaaaa;0.0827;a;0.0454;0.762;a;a;0.579;a;0.946;0.0855;aaaaaaaa;
aa;0.174;aaa;aa;a;0.733;aaaaaaaa;0.724;aaa;a;aa;aaaaa;a;a;0.359;a;aaaaaa;a;0.325;aaaaa;0.884;0.662;aa;a;0.708;a;0.584;0.909;aaaaa;
aaaa;0.888;aaaaa;aaa;aa;0.0905;aaaaaa;0.795;a;a;aaa;a;aa;a;0.293;a;aa;aaaaaaa;0.963;aaaaaaa;0.241;0.983;aa;aa;0.51;aa;0.353;0.714;a;
a;0.969;a;aa;a;0.733;aaaaaaa;0.569;aaaa;a;aaaa;aaaa;aa;a;0.83;a;aaaaaa;aaa;0.466;a;0.573;0.769;aa;a;0.625;a;0.607;0.744;aaaaaaa;
aaa;0.795;aa;aaaaaa;a;0.738;aa;0.754;aaa;a;aaaaaa;a;aa;aa;0.435;a;aa;aaaaaaa;0.956;aaaa;0.793;0.406;aaaa;a;0.891;a;0.5;0.892;aa;
aaaa;0.758;aaa;aa;a;0.568;aaa;0.319;aaa;a;aaaaaa;aaaaa;aa;aa;0.42;a;a;aa;0.983;aaaaaaaaa;0.173;0.735;aa;aa;0.852;aa;0.231;0.781;aaaa;
a;0.927;aaa;aaa;a;0.132;aaaaaaa;0.409;a;a;aa;a;a;a;0.964;a;aaaaa;aaaaaaaa;0.452;aaaaaaaaa;0.384;0.949;aaa;aa;0.595;a;0.818;0.402;aaaaaaa;
a;0.383;aaa;a;aaaa;0.619;a;0.987;a;a;a;aa;aa;aa;0.229;a;aaaa;aaaaaaaa;0.885;aaaaaaa;0.46;0.852;a;a;0.65;a;0.924;0.716;aaaaaaaa;
a;0.0193;aaaa;aa;a;0.869;aaa;0.22;aaaa;a;aaaaaaaaa;aaaa;aa;aa;0.96;a;a;aa;0.424;aaaaaaa;0.332;0.597;aa;aaaa;0.661;aa;0.159;0.46;aaa;
a;0.453;aaa;aaa;aa;0.815;aaaaaaa;0.655;aaa;a;aa;a;aa;a;0.202;a;aaaaaaa;a;0.424;aaaaaaaa;0.66;0.998;aaaa;aaa;0.0313;a;0.746;0.445;aaaaaaa;
a;0.41;aaaaaa;a;a;0.775;aa;0.776;aa;a;aaaaaaaaaa;aaaa;a;aa;0.379;a;aaaaaaaa;aaaa;0.175;aaaaa;0.582;0.42;a;aaa;0.282;aa;0.691;0.0606;aaaaaaaaaa;
aa;0.432;a;aaa;aaa;0.821;a;0.416;aaa;a;aaaaaaaaaa;aa;aa;aa;0.402;a;aa;aa;0.616;a;0.153;0.324;aa;a;0.519;aa;0.882;0.306;aaaaaaaaa;
aa;0.122;a;aaaaaa;aaa;0.172;aaaaaaa;0.975;aaaa;a;aaaaaaaa;aaaaa;a;aa;0.67;a;aaaaa;aaaa;0.139;aaaaaaaaaa;0.933;0.466;a;a;0.068;a;0.788;0.919;aaaaaaa;
aaaa;0.506;aaaa;aaa;aa;0.264;aaaaaa;0.273;aa;a;aaaaaaaaa;a;aa;aa;0.44;a;aaaaaaaa;aaa;0.431;aaaa;0.823;0.397;aaaa;aaa;0.233;aa;0.669;0.271;aaaaaaaaa;
a;0.542;a;aaa;a;0.752;aa;0.226;aaa;a;aaaaa;aaa;aa;a;0.163;a;aaaaaa;aaaaaa;0.378;aaaaaaa;0.357;0.0199;aaaa;a;0.587;aa;0.252;0.0442;aaa;
aaa;0.992;aaa;aaaaa;a;0.242;a;0.552;a;a;aaaaaaaaaa;aaaa;a;aa;0.945;a;aa;aaaaaa;0.744;aaaaa;0.423;0.384;aa;aaa;0.852;aa;0.113;0.725;aaaaa;
aaa;0.553;aaaaa;aaaaaa;aaaa;0.228;aaaaaaaa;0.798;aaaa;a;a;aaaaa;aa;aa;0.99;a;aaa;aaa;0.209;aa;0.916;0.487;aa;a;0.193;aa;0.569;0.823;aaaaa;
aa;0.84;aaaaaa;aaaa;a;0.216;aaaaaa;0.147;aa;a;aa;aaaaa;a;aa;0.434;a;a;aaaa;0.85;aaaaaaaaaa;0.884;0.675;aa;aa;0.19;aa;0.0705;0.364;aaaaaaaaa;
aaa;0.554;aaaaaa;aaa;aaa;0.25;aaaaaa;0.192;aaaa;a;aaaaaa;aaaa;a;a;0.795;a;aaaaaaa;aaaa;0.174;aaaa;0.987;0.469;aaa;aa;0.71;aa;0.496;0.825;aaa;
aaa;0.399;aaaa;aaaaaa;a;0.256;aaaaaaaa;0.548;aa;a;aaaaaaaa;aa;aa;aa;0.598;a;aaaaa;aaaaaaaaa;0.576;aaaaaaa;0.97;0.656;aaa;aa;0.157;aa;0.204;0.0997;aaaaaaaaaa;
a;0.66;aaaa;aaaa;aa;0.907;aaaaaa;0.911;aaa;a;a;aaaa;a;a;0.286;a;aaaaaaaa;aaaaaaa;0.768;aaaaaa;0.16;0.374;aa;aa;0.0732;aa;0.0295;0.204;aaaaaaaaa;
aa;0.0687;aaaaa;aaaa;aa;0.83;aaaaa;0.266;aaa;a;a;aaaaa;a;a;0.642;a;a;aaaaaa;0.981;aa;0.0835;0.76;aaaa;a;0.183;aa;0.0953;0.453;aa;
a;0.0621;aaaa;aaaaaa;aa;0.549;a;0.198;a;a;aaaaaaaaa;aaaaa;a;aa;0.878;a;aaa;aaa;0.975;a;0.507;0.688;aa;aaa;0.423;a;0.195;0.373;aaa;
aaa;0.114;aaaa;aaa;aaaa;0.889;aaaaaaa;0.714;aaa;a;aaaaa;a;a;aa;0.874;a;aaaaa;a;0.515;aa;0.0258;0.261;a;aaaa;0.697;a;0.871;0.422;aaaaaaa;
aaa;0.709;a;aaaaa;a;0.407;aaaaa;0.583;a;a;aaaaaa;a;a;a;0.869;a;aaaaaaa;aaaaa;0.823;aaaaa;0.666;0.232;aaa;a;0.104;a;0.909;0.285;aaaaa;
aaaa;0.782;aaaaaa;aaaaaa;aa;0.0908;aaaaaaaa;0.475;aa;a;a;aa;aa;a;0.352;a;aaaaaaa;aaaaaaaaa;0.554;aaaaaa;0.0306;0.827;aaa;aaa;0.669;a;0.994;0.913;aaaaaaaa;
aaa;0.256;aaaaaa;aaaa;aaaa;0.594;aaaa;0.589;aaa;a;aaaaaaaa;aa;a;aa;0.883;a;aaaaaa;aaaaaaaaa;0.758;aaaa;0.983;0.57;aa;aa;0.541;aa;0.362;0.385;aaaaaaaaaa;
aa;0.667;a;aa;aa;0.485;aaaa;0.914;a;a;a;aaaaa;aa;aa;0.0979;a;aaaaaaa;aa;0.346;a;0.148;0.0794;aaaa;aaa;0.524;aa;0.543;0.399;aaaaaaaaaa;
aaa;0.147;aaaaaa;a;aaa;0.681;aa;0.543;aa;a;aaaaa;aaa;a;a;0.32;a;aa;aaaa;0.703;a;0.476;0.988;aaaa;aaa;0.344;a;0.947;0.028;a;
a;0.81;aaa;aa;aaa;0.0841;aaaa;0.723;aaa;a;aaa;aa;a;aa;0.28;a;aaaaaa;aaaaaaaaa;0.665;aa;0.239;0.165;aaaa;a;0.848;a;0.612;0.74;aaa;
aaa;0.904;aaaaaa;a;aaa;0.582;aaaaa;0.00421;aaa;a;aaaaaa;aaaaa;a;a;0.161;a;aaa;aaaaaaa;0.512;aaaaaaaaa;0.313;0.681;aaaa;aaaa;0.883;aa;0.539;0.0993;aaaaaaaaaa;
aaaa;0.765;aaaaaa;a;aaa;0.273;aaaaaaa;0.532;aa;a;aaaaaaaaa;aaaa;a;a;0.274;a;aa;aaaaaaa;0.718;aa;0.303;0.484;aaa;aa;0.647;a;0.635;0.0738;aaaaaa;
a;0.0178;aaa;aaaa;aa;0.0256;aaaaaaaa;0.257;a;a;a;aaaaa;aa;a;0.998;a;a;aaaaaaa;0.539;aaaaaaaaaa;0.474;0.339;aaaa;a;0.41;a;0.0521;0.596;a;
aaa;0.834;aaaaaa;aa;a;0.252;aaaaaa;0.988;aaa;a;aaaaa;aaa;aa;aa;0.28;a;aaa;aaa;0.0516;aaaaaaaaa;0.949;0.452;aaaa;a;0.861;aa;0.638;0.912;aaaaa;
aaaa;2.27e-05;aaa;aaa;aa;0.314;aaaa;0.976;aaa;a;aaaaaa;aa;aa;aa;0.0961;a;aaaa;aaaaaaaaa;0.465;aa;0.762;0.556;a;aaaa;0.777;aa;0.943;0.874;aaaaaaaaaa;
aaa;0.729;aaaa;aaa;aaa;0.647;aa;0.951;aa;a;aaaaaaa;aa;aa;a;0.588;a;aaaaaaa;aaaaaaa;0.347;aaaaaaaa;0.202;0.52;aaa;a;0.258;aa;0.585;0.779;aaaaaaaa;
aa;0.279;aa;aaaa;aa;0.923;aaaa;0.0704;a;a;aaaaaa;aaaaa;a;a;0.96;a;aaaaa;aaaaaaaaa;0.239;aaaaaaaa;0.658;0.843;aa;aaaa;0.676;aa;0.312;0.869;a;
aaaa;0.902;aaaaaa;aaaa;aaa;0.752;aaaaa;0.728;aa;a;aaaaaaaaaa;aaaa;a;a;0.257;a;aaaaaaaa;aaa;0.801;aaaaaa;0.597;0.243;aaaa;aa;0.429;aa;0.0423;0.644;a;
a;0.801;aa;aaa;aa;0.373;aaaa;0.0534;a;a;aaaaaaaaa;a;a;a;0.962;a;aaaa;a;0.579;aaaaa;0.68;0.794;aaaa;a;0.54;a;0.943;0.849;aaaaaaaa;
a;0.374;aa;aaaa;aa;0.38;aaaaaaa;0.528;aaaa;a;aa;aaaa;a;a;0.851;a;aaaaaaa;aaaaaa;0.904;aaa;0.405;0.864;a;aa;0.395;aa;0.606;0.473;a;
a;0.746;aa;aaaaa;aaaa;0.555;aaaaaaaa;0.4;a;a;aaaaaaaaaa;a;aa;a;0.934;a;aaaaaaa;a;0.97;aaaaaaaa;0.189;0.859;a;aaa;0.893;aa;0.763;0.627;aaaaa;
a;0.536;aaa;aaaa;aaaa;0.444;aaaaaaaa;0.852;aaa;a;aaaaa;aa;a;aa;0.829;a;a;aaaaa;0.468;aaaaaaaa;0.261;0.0335;a;aaa;0.645;a;0.664;0.301;aa;
aaaa;0.0604;aa;aaaaa;aaa;0.581;aaaaaaaa;0.952;a;a;aa;a;a;a;0.978;a;aaaaaaaa;aaaaaaaaa;0.846;aaaaaaaaa;0.999;0.838;aa;aaa;0.12;aa;0.356;0.188;aaaaa;
aaaa;0.246;a;aaaaaa;aa;0.777;aa;0.0859;a;a;aaaa;aaa;aa;aa;0.18;a;aaaa;aaaaaa;0.671;aaaaaa;0.867;0.00479;aa;aaa;0.997;aa;0.351;0.131;aaaaaa;
a;0.265;aaaaaa;a;a;0.114;aaaa;0.298;aaaa;a;aaaaaaaaaa;a;a;aa;0.0885;a;aaaaaa;a;0.221;aaaaaaa;0.431;0.289;aaaa;aaa;0.869;aa;0.291;0.189;aaaa;
aaaa;0.322;a;aaaa;aa;1;aaaaa;0.416;aaaa;a;aaaaaaaaaa;aaaaa;a;aa;0.978;a;a;aaaaaaaa;0.954;aaaa;0.157;0.377;aaaa;aa;0.406;aa;0.729;0.62;aaaaaa;
a;0.85;aa;aa;a;0.16;aaa;0.851;a;a;aaa;aaaaa;a;a;0.948;a;aaaaa;aaaaaa;0.967;aaaa;0.4;0.174;aaa;a;0.243;a;0.433;0.249;a;
a;0.915;aaaa;aa;aaa;0.362;aaaaaaaa;0.00479;aaa;a;aaaa;aaa;aa;aa;0.383;a;aaaa;aa;0.0623;aaaaaaa;0.0459;0.923;aaaa;aaa;0.275;a;0.0889;0.964;aaaaaaaa;
aaa;0.881;aaa;a;a;0.0832;aaaaa;0.561;aaaa;a;a;a;a;aa;0.625;a;a;aaaaaaaa;0.785;aaaaaaa;0.67;0.433;aa;aa;0.889;aa;0.55;0.811;a;
aaa;0.53;aaaaa;aaaa;aaa;0.919;aa;0.789;a;a;aaaaaaaaaa;aa;a;a;0.621;a;aaaa;aaaaaaaaa;0.336;aaaaaaaa;0.579;0.739;aaaa;a;0.0567;a;0.00886;0.895;aaaaaaaaa;
aaaa;0.684;aaaaa;aaaaaa;aaa;0.311;a;0.019;aaaa;a;aaa;a;aa;a;0.956;a;aaaaaa;aaaaa;0.467;a;0.276;0.00744;a;aaa;0.975;a;0.924;0.774;aaaa;
aaaa;0.216;aaaaaa;aa;aa;0.921;aaaaaaaa;0.411;aaa;a;aaaa;aaaa;aa;aa;0.478;a;aaaaaaa;aaaaaaa;0.254;aa;0.174;0.535;aaa;a;0.526;a;0.414;0.924;aaaaaaaa;
aaaa;0.987;aaaaa;a;aa;0.877;aaaa;0.549;aa;a;aaaa;a;aa;aa;0.0257;a;aaaaaaa;aaaaaaa;0.0747;aaaaaaa;0.461;0.183;a;aaaa;0.302;a;0.691;0.172;aaa;
a;0.595;aa;aaaaaa;aaaa;0.0403;aa;0.76;aaaa;a;aaaaaaaaa;a;aa;a;0.769;a;aaaaa;aaaa;0.744;aaaaaaaaaa;0.63;0.172;a;aaa;0.806;aa;0.539;0.772;aaaaaa;
aaa;0.355;aa;aaaa;aaa;0.904;aaaaaaaa;0.398;a;a;aaa;aaa;a;a;0.428;a;aa;aaaaa;0.205;aaaaaaaaaa;0.581;0.983;aaa;aaa;0.812;aa;0.479;0.242;aa;
aaaa;0.374;a;aaa;aa;0.838;aaaaaaa;0.426;aaa;a;aa;a;a;aa;0.71;a;aaaaaaa;a;0.917;aaaaaaaaaa;0.051;0.594;a;aa;0.705;a;0.524;0.271;aaaa;
aaa;0.306;a;aaaaa;aaaa;0.168;aaaaa;0.864;aaaa;a;aaaaaaa;aaaa;a;aa;0.698;a;aaaaaaa;aaaaaaaaa;0.797;aaaaaaaa;0.415;0.91;aaaa;aaaa;0.517;aa;0.219;0.464;aa;
aa;0.747;a;aaaa;aaa;0.661;aaaa;0.885;aa;a;aaaaaaa;a;aa;aa;0.401;a;aaaa;aaaaaaaa;0.786;aaaaa;0.26;0.973;aaaa;a;0.871;aa;0.775;0.992;aaaaa;
