ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.0386;aaaaa;0.566;0.195;aaaaaaa;0.435;a;aaaaa;0.56;0.316;0.343;aaaaaaa;0.219;0.848;aaaaaa;aa;a;0.221;aa;aa;0.404;a;0.398;aaaaaa;0.262;a;aa;0.87;0.0194;aaaaa;a;0.982;aa;0.503;0.976;0.543;0.431;a;0.73;0.985;0.903;0.163;a;aa;aaa;0.259;aaaa;a;aaaaa;0.0812;a;aaa;aaaa;aaaa;aaaaaaaa;a;aaa;0.289;aaa;aa;aaa;a;aaaa;0.304;0.645;0.726;aaaaaaaaaa;
0.897;a;0.77;0.0969;aaaaaaa;0.952;a;aaa;0.175;0.303;0.712;aaaaaaaa;0.95;0.396;aaaaaaaa;aa;aaaaaa;0.716;aaaaaa;a;0.149;a;0.285;aaa;0.784;aa;a;0.192;0.235;aaa;aa;0.326;aa;0.94;0.734;0.882;0.546;aaa;0.991;0.299;0.712;0.373;a;aaaaaa;aaa;0.723;aaaaaa;a;a;0.297;aa;aaa;a;aaa;aaaaaa;aaaa;aa;0.358;aaaaa;a;aaaaa;a;aaaaaaa;0.517;0.37;0.396;aaa;
0.922;aaaaa;0.0705;0.448;aaaaaaaa;0.344;a;aaaaaaaa;0.602;0.181;0.0376;aaa;0.672;0.0697;aaaaaaa;a;aaaaaaaa;0.224;aaa;a;0.51;a;0.649;a;0.0393;aaa;a;0.808;0.321;aaaa;aa;0.351;aa;0.134;0.195;0.185;0.413;a;0.0183;0.839;0.268;0.473;a;aaaaa;aa;0.403;aaaaaaaaa;a;aaaa;0.245;aa;a;aaa;aaa;aaaaaaaa;aa;a;0.818;aaaa;a;a;a;aa;0.491;0.46;0.355;aaaaa;
0.105;aa;0.106;0.0384;aaaaaa;0.808;a;aaaaa;0.186;0.538;0.799;aaaaaaaa;0.73;0.535;aaaaa;aa;aaaa;0.00913;aaa;a;0.234;a;0.968;aaaaa;0.759;aa;a;0.00283;0.619;aaaaaa;aa;0.096;a;0.571;0.979;0.114;0.716;a;0.337;0.0081;0.198;0.28;a;aaaaa;aa;0.452;aaaaa;a;aaaa;0.146;a;a;aaaaaaa;a;aaaa;a;aa;0.447;aaaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;0.256;0.0809;0.717;aa;
0.47;aaaaaaa;0.583;0.0327;aaaaaaa;0.0862;a;aa;0.945;0.0659;0.033;aaaa;0.892;0.548;aaaaaaaaa;a;aaaaaa;0.8;aaaaa;aa;0.379;a;0.958;aaaa;0.231;a;aaaaa;0.665;0.394;aaaaa;aa;0.803;aa;0.395;0.0356;0.892;0.869;aaa;0.947;0.536;0.39;0.979;a;aaaaa;aaaa;0.44;aaaaaaa;a;a;0.476;aa;aa;aaaaaaaa;aaaa;a;a;a;0.795;aaaaaaaa;a;aaaaaaaa;a;aaaa;0.643;0.17;0.972;aaaaaaa;
0.795;aaaaaaa;0.835;0.816;aaaa;0.92;a;aaaa;0.391;0.34;0.136;a;0.79;0.936;aaaaaaaa;aaa;a;0.66;aa;a;0.422;a;0.358;aaaa;0.057;aa;aaaa;0.729;0.463;aaaaa;aa;0.46;aa;0.343;0.445;0.941;0.501;a;0.214;0.363;0.421;0.16;a;aaaa;a;0.201;aaaaaaaa;a;aaaaa;0.968;a;aaa;aa;aaaa;aaaaaaaa;aa;aaa;0.393;aa;aa;aaaaa;a;aaaa;0.0482;0.865;0.916;aaaaaa;
0.684;aaaaaa;0.649;0.214;a;0.00908;a;aaa;0.881;0.352;0.324;aaaaaa;0.273;0.489;aa;aaa;aaaaaa;0.742;aaaaaa;a;0.674;a;0.87;aa;0.332;a;aaaaaa;0.897;0.608;a;a;0.421;a;0.637;0.923;0.563;0.611;a;0.709;0.982;0.436;0.959;a;a;aa;0.803;aaa;a;aaaaa;0.447;aa;a;aaaa;aa;aaaaa;aaaa;aaa;0.916;aaaaaaaaa;a;a;a;aaaa;0.819;0.173;0.234;aaaaaaa;
0.3;aaaaaaa;0.306;0.481;aaaaa;0.654;a;aa;0.637;0.856;0.523;aaa;0.102;0.473;aaa;a;aaaaaaaa;0.0987;aaaa;a;0.57;a;0.208;aaaaa;0.487;aaa;a;0.0177;0.72;aaaaa;aa;0.03;aa;0.444;0.619;0.218;0.778;aa;0.889;0.56;0.0153;0.344;a;aaaa;aaaa;0.202;aa;a;aa;0.888;aa;a;aaaaaaaaaa;aa;aaaa;aaa;aa;0.932;aaaaaaaa;a;aaaaaaa;a;aaa;0.965;0.0265;0.562;aaaaaaaa;
0.318;aaaaaaa;0.566;0.544;a;0.951;a;aa;0.314;0.882;0.47;aaaaaaa;0.18;0.151;aaaaaa;aa;a;0.0241;aaaaaa;a;0.447;a;0.344;aa;0.000438;aa;aaa;0.579;0.906;aaaaa;aa;0.481;aa;0.563;0.347;0.0643;0.288;aa;0.712;0.28;0.761;0.615;a;aaaaa;aaa;0.874;a;a;aaa;0.646;aa;a;aaaaaa;aa;aaaa;aa;aa;0.678;aa;a;aaaaaaaaa;a;aaaa;0.42;0.025;0.894;aaaaaaaaa;
0.374;a;0.263;0.477;a;0.275;a;aa;0.33;0.0494;0.597;aaaaaaaa;0.943;0.607;aaa;a;aaaa;0.59;aaaaaa;aa;0.441;a;0.999;aaaaa;0.586;a;a;0.844;0.147;aaaaa;a;0.0671;a;0.678;0.986;0.392;0.8;aa;0.6;0.567;0.147;0.641;a;aa;a;0.791;aaaa;a;aaaaa;0.0253;a;aa;aaaaa;aa;aa;aaaaa;aaa;0.0614;a;aaa;aaaaaaa;a;a;0.801;0.509;0.504;aaa;
0.859;aaaa;0.895;0.625;aaaaa;0.964;a;aaaaa;0.829;0.214;0.583;a;0.347;0.532;aaaaaaaa;aaa;aaaa;0.387;aaaaa;aa;0.321;a;0.951;aa;0.319;aaaa;aaaaa;0.0786;0.45;aa;aa;0.8;aa;0.13;0.876;0.309;0.0202;a;0.248;0.00622;0.532;0.312;a;a;aaa;0.797;aaaaa;a;aa;0.714;aa;aa;aa;aa;a;aaaa;a;0.347;aaaa;a;aaaaa;a;a;0.355;0.611;0.548;aaaa;
0.077;aaaaa;0.701;0.733;aaaaaaa;0.138;a;a;0.0908;0.808;0.758;aaaa;0.305;0.559;aaaaaaaaa;aaa;aaaaa;0.45;aaa;aa;0.911;a;0.882;aaaaaa;0.7;aa;aa;0.422;0.0989;aa;aa;0.639;aa;0.939;0.763;0.602;0.699;a;0.966;0.61;0.285;0.443;a;aa;aaaa;0.886;a;a;aaaaa;0.413;aa;a;aaa;aa;aaaaaaa;aaaaa;aa;0.984;aaaaaa;a;aaaa;a;aaaaaaa;0.936;0.545;0.397;aaaa;
0.916;aa;0.263;0.682;aaaa;0.428;a;aaa;0.233;0.921;0.343;a;0.344;0.421;aa;aaa;aaaaaaa;0.398;aaaaa;aa;0.819;a;0.00937;aaa;0.372;aaa;aaaaa;0.571;0.984;aa;aa;0.383;a;0.79;0.991;0.132;0.786;aa;0.902;0.461;0.17;0.426;a;aaa;aaa;0.87;a;a;aaa;0.154;aa;aaa;aaaaaaaaaa;a;aaaaaa;aa;aaa;0.66;aaaaaa;aa;aaaaa;a;a;0.221;0.325;0.679;a;
0.839;aaaa;0.494;0.351;aa;0.254;a;aaaa;0.62;0.487;0.559;aaa;0.904;0.102;a;aaa;aaaaaaaaa;0.743;aaaa;aa;0.168;a;0.364;a;0.697;aa;aaaaa;0.99;0.0252;a;a;0.743;a;0.275;0.407;0.366;0.216;a;0.516;0.849;0.567;0.665;a;aaaa;aaaa;0.594;aaaaaaa;a;aaaa;0.0435;aa;a;aaaaaaa;a;aaaa;aaa;a;0.401;aaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.994;0.993;0.0385;aaaaaaaa;
0.607;aaaaaa;0.184;0.313;aaaaaaa;0.373;a;aaaaaaaa;0.556;0.245;0.394;aa;0.11;0.215;aaa;aa;aaaaaaaaa;0.84;aaaa;aa;0.485;a;0.648;aa;0.256;aaa;aaaaa;0.913;0.899;aaaaaa;aa;0.267;a;0.381;0.23;0.315;0.457;a;0.35;0.589;0.516;0.47;a;aaaaaa;a;0.0104;a;a;a;0.979;a;aa;aaaaaa;aa;aa;aaaaa;aa;0.746;aaaaaaaaa;aa;aaa;a;aaaa;0.722;0.296;0.208;aa;
0.337;aaaaa;0.129;0.413;aaaaaa;0.951;a;aaaaaaaa;0.275;0.211;0.414;aaaaa;0.994;0.311;aa;aa;aaaaaaaaa;0.548;aaa;aa;0.494;a;0.861;aaaa;0.169;a;aaaa;0.39;0.419;aaa;a;0.397;aa;0.309;0.823;0.243;0.299;a;0.256;0.406;0.627;0.284;a;aa;a;0.371;aaaaa;a;aaa;0.702;aa;aa;aaaaa;aa;aaaa;aa;aaa;0.286;aa;aaa;aaaaaa;a;aaaaaaaaa;0.284;0.81;0.379;aaaa;
0.295;aaaaa;0.647;0.152;aaa;0.518;a;aaaaaa;0.0632;0.957;0.278;aaaaa;0.866;0.19;a;aa;aaaaa;0.251;aaa;a;0.264;a;0.748;aa;0.126;aaaa;a;0.253;0.21;aaaaa;a;0.392;aa;0.907;0.759;0.632;0.429;a;0.515;0.0292;0.943;0.553;a;aaaa;aa;0.67;aaaaaaaaa;a;aaa;0.995;aa;aa;aaaaa;aaa;aaa;aaaa;aa;0.397;aaaa;aaa;aaaaa;a;aaaa;0.677;0.751;0.743;aaaaaaaa;
0.268;aaaaaaa;0.759;0.896;aaaa;0.468;a;aaaaaa;0.647;0.572;0.613;aaaa;0.428;0.396;aaaaaaaa;aaa;aaaaaaa;0.285;a;a;0.43;a;0.868;aaaaaa;0.451;aa;aaaa;0.925;0.999;aaaaa;aa;0.345;aa;0.697;0.726;0.693;0.937;aa;0.638;0.942;0.946;0.0298;a;aaaaa;aa;0.452;aa;a;aaaaa;0.57;a;aaa;aaa;aaaa;aaaaaaaa;aaaa;aa;0.0992;aaaa;aa;aa;a;aaaaaaa;0.0752;0.732;0.952;aaaaaaaaa;
0.0835;aaaaaa;0.374;0.213;aaaaaaaa;0.212;a;a;0.922;0.852;0.985;aaaaaaa;0.0417;0.29;aaaaaaaaa;aa;aaaa;0.549;a;aa;0.779;a;0.711;aaaaa;0.494;aaaa;aa;0.937;0.672;aaaaaa;a;0.444;aa;0.481;0.462;0.491;0.173;a;0.899;0.75;0.851;0.466;a;aaaaa;aa;0.77;aaa;a;aaaaa;0.574;a;a;aaaaaaa;aaa;a;aaa;aaa;0.47;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.315;0.175;0.108;aaaaa;
0.818;aaaaaa;0.193;0.364;aaaaa;0.554;a;aaaaaaaa;0.421;0.543;0.674;aa;0.926;0.396;aaaaaaaa;aa;a;0.0347;aa;aa;0.113;a;0.487;aaaaa;0.698;aa;aaaaa;0.135;0.922;aaaaa;aa;0.235;aa;0.426;0.647;0.965;0.996;aa;0.523;0.77;0.334;0.349;a;aaaa;a;0.955;aaaaaaaaa;a;aa;0.141;aa;aa;aaaaaaa;a;a;aa;aa;0.596;a;a;aaaaaaaa;a;aaaaaa;0.791;0.126;0.0529;aaaaaaaa;
0.676;aaaa;0.0664;0.763;aaaaaa;0.826;a;aaaaaaaa;0.371;0.293;0.733;aaa;0.0531;0.237;aaaaaa;aaa;aaaaaaaaa;0.798;aa;aa;0.576;a;0.582;aaaaa;0.678;aa;a;0.509;0.489;aaaaa;a;0.766;aa;0.12;0.734;0.137;0.797;aa;0.995;0.866;0.648;0.758;a;aaaa;a;0.402;aaaaaa;a;aa;0.457;aa;a;aaaaaaa;aa;aaaaaa;aaaaa;aa;0.854;aaaaaaa;aa;aaaaaaaaa;a;a;0.489;0.526;0.726;aaaaaaaa;
0.497;aaaaa;0.166;0.781;aaaaaaaa;0.901;a;aaaaa;0.605;0.0194;0.272;aaaa;0.732;0.402;aaa;aaa;aa;0.364;aaaaaa;a;0.519;a;0.361;aaaaa;0.754;aaaa;aaaa;0.907;0.495;aaaa;a;0.961;a;0.0979;0.0339;0.0882;0.0869;aa;0.0919;0.717;0.818;0.0087;a;a;aaa;0.831;aa;a;aaaa;0.451;a;aaa;aaaaaa;aa;aaa;aaaaa;aaa;0.116;aaaaaaaa;a;aaaaaaa;a;aaaa;0.762;0.732;0.215;aaaaaaaa;
0.572;aaaa;0.261;0.792;aaaa;0.409;a;a;0.912;0.882;0.695;aaaaaaaa;0.16;0.411;aaa;a;aaa;0.724;aaaaa;aa;0.628;a;0.432;aa;0.184;aaaa;a;0.111;0.124;aaaaa;a;0.643;aa;0.419;0.0563;0.591;0.807;aa;0.838;0.0528;0.659;0.55;a;aa;a;0.209;aaaaa;a;aa;0.997;a;aaa;aaaaaa;a;aaaa;aaaaa;a;0.767;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaaaa;0.126;0.863;0.671;aa;
0.479;a;0.86;0.121;aaaaaaa;0.387;a;aaaaaaaa;0.571;0.915;0.06;a;0.463;0.295;aaaaa;aa;aaaaa;0.866;aaaaaa;a;0.0489;a;0.691;aaaa;0.521;a;aaaa;0.31;0.16;aaaaa;aa;0.501;aa;0.791;0.308;0.615;0.81;aa;0.49;0.252;0.382;0.213;a;a;aaa;0.357;aaaa;a;a;0.967;aa;aa;aaaaaaaaaa;a;aaaaa;a;a;0.275;a;aaa;aaaaaaaa;a;aaa;0.514;0.113;0.841;aaaa;
0.604;aaaaaaa;0.805;0.412;aa;0.873;a;aa;0.856;0.132;0.77;aaaaaa;0.409;0.561;aaaa;aa;aaaaaaaaa;0.133;aaaaa;aa;0.771;a;0.475;aa;0.98;aaa;aa;0.722;0.813;aaaa;aa;0.439;a;0.325;0.424;0.316;0.198;aaa;0.73;0.571;0.14;0.317;a;aa;aaa;0.0146;aaaaaa;a;aa;0.583;a;aa;a;a;aaaaaaaa;aa;aa;0.836;a;aa;aaaa;a;aaaa;0.742;0.501;0.393;aaaa;
0.107;aa;0.589;0.378;aa;0.326;a;aaaaaaa;0.0268;0.199;0.861;aa;0.463;0.198;a;a;aaaaaaa;0.0428;aaaaa;a;0.751;a;0.169;aaaa;0.648;a;a;0.759;0.391;aaa;aa;0.826;a;0.714;0.404;0.689;0.797;a;0.713;0.72;0.747;0.132;a;aaaaaa;aa;0.055;aaaaaaa;a;aaa;0.415;a;a;aaaaaaa;aaa;aa;aaaaa;aaa;0.201;aaaaaaaa;aa;aa;a;aaaa;0.308;0.924;0.922;aaaaa;
0.647;aaaaaa;0.222;0.984;a;0.927;a;a;0.0524;0.737;0.0883;aaa;0.812;0.146;aaaa;a;aaaaaaaa;0.703;aaaaa;a;0.203;a;0.138;aa;0.877;aaa;aaaa;0.166;0.711;aaaaaa;a;0.427;aa;0.0938;0.994;0.907;0.809;a;0.249;0.588;0.535;0.153;a;a;a;0.285;a;a;aa;0.225;a;a;aaaaa;aa;aaaa;aaa;aa;0.482;aaaaaaaaa;aaa;aaaaaaaa;a;aaaaa;0.454;0.379;0.952;aaaaa;
0.205;aa;0.515;0.194;aaaa;0.198;a;aaaaaaa;0.782;0.868;0.0393;aa;0.058;0.172;aaaaaa;a;aaaaa;0.224;aaaaa;a;0.976;a;0.148;aaaaa;0.813;aa;aaaaaa;0.131;0.869;aaaaa;aa;0.889;aa;0.795;0.0788;0.932;0.862;a;0.0614;0.214;0.304;0.951;a;aaaa;aa;0.82;aaaaaa;a;aaa;0.689;a;aa;aaaaa;aaa;aaaaa;aa;aaa;0.932;a;a;aa;a;aaaaaaaaa;0.641;0.591;0.825;aaaaaaaaaa;
0.264;aaaaa;0.22;0.47;aaaaaa;0.782;a;aaaaa;0.811;0.389;0.563;aaaaaa;0.613;0.458;aa;aaa;aaaaaa;0.0789;aaaaa;a;0.0751;a;0.0175;aaaaaa;0.0627;a;a;0.617;0.352;a;a;0.313;aa;0.664;0.252;0.102;0.266;a;0.586;0.821;0.47;0.702;a;a;aaaa;0.663;aaaaaaa;a;aaaa;0.698;aa;aa;a;aa;a;aaa;aaa;0.821;aaaaaaaa;aa;a;a;aaaaaaaaa;0.418;0.345;0.0405;aaaaaaaaaa;
0.555;aaaaaaa;0.214;0.163;aaaa;0.599;a;aaa;0.877;0.411;0.259;aaaaaaaa;0.643;0.97;aaaaa;aa;aaa;0.925;a;a;0.0705;a;0.24;aaaa;0.835;aaa;aaaaaa;0.0994;0.877;aaaa;aa;0.828;a;0.476;0.0971;0.978;0.484;a;0.354;0.211;0.205;0.471;a;aa;aaa;0.865;aaaaaaaa;a;aa;0.892;aa;a;aaaa;aaaa;a;a;aa;0.604;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.0966;0.5;0.886;aaaaaaaaa;
0.132;aaaaaa;0.193;0.214;aaaaaaaa;0.416;a;aaaaaa;0.106;0.233;0.279;aa;0.809;0.949;aa;a;aaaaaa;0.0345;aaaaaa;aa;0.214;a;0.914;aaa;0.908;aa;aa;0.0888;0.766;aaa;aa;0.089;a;0.403;0.847;0.155;0.404;a;0.0716;0.333;0.698;0.0249;a;a;a;0.691;aaaaa;a;a;0.114;aa;a;aaaa;aaaa;aaaaaaa;aaaaa;a;0.688;aaa;aa;aaaaaaa;a;aaaaaaaa;0.156;0.479;0.0857;aaaaaa;
0.593;aaaaaa;0.91;0.435;a;0.465;a;aaaaaaaa;0.107;0.895;0.268;aaaaaaaa;0.588;0.727;aaaaaaaaa;a;aa;0.17;aaaa;aa;0.145;a;0.637;aaaaaa;0.244;aa;aaaaa;0.648;0.859;aaaaaa;aa;0.723;a;0.0981;0.457;0.769;0.9;aaa;0.744;0.217;0.51;0.867;a;aa;aaa;0.708;a;a;a;0.553;a;a;aaaaaa;aaa;a;aaaaa;aaa;0.482;aaaaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;0.137;0.346;0.735;aaaaaaaaa;
0.93;aaaaa;0.537;0.962;aaaa;0.0896;a;aaaaaaaa;0.267;0.323;0.564;aaa;0.547;0.49;aaa;aaa;a;0.672;aaa;a;0.0788;a;0.0139;aaaaa;0.225;aaaa;aaa;0.61;0.474;aaaaaa;aa;0.795;a;0.156;0.35;0.256;0.242;aaa;0.686;0.849;0.719;0.298;a;aaa;a;0.64;a;a;a;0.657;a;a;aaaaaaaaa;aaa;aaaa;aaaaa;aaa;0.072;aaaaa;a;aaaaaaaa;a;a;0.552;0.348;0.201;a;
0.536;aaaaaa;0.849;0.0853;a;0.775;a;aaaaaaaa;0.207;0.106;0.499;aa;0.875;0.995;aaaaaa;a;aa;0.081;aaaaa;a;0.95;a;0.741;aaaaa;0.425;aaaa;aa;0.216;0.478;a;aa;0.187;aa;0.076;0.745;0.78;0.536;aa;0.616;0.81;0.609;0.676;a;aaaaa;a;0.179;aaaaa;a;aa;0.139;a;a;aaaaaaaaa;aaa;aaaaaaaa;aaa;a;0.871;aaaaaaa;aa;aaaaaaaa;a;aaaa;0.836;0.644;0.0429;aaaaaaaa;
0.739;aa;0.00924;0.325;aaaaaaa;0.357;a;a;0.0695;0.447;0.688;aa;0.457;0.218;a;aa;aaaaaaaa;0.33;a;aa;0.475;a;0.454;a;0.128;aaaa;a;0.73;0.465;aa;aa;0.0358;aa;0.0883;0.23;0.655;0.911;aaa;0.951;0.89;0.979;0.144;a;aaaaa;aaa;0.444;a;a;aaaaa;0.0602;aa;aaa;aaa;a;aaaaaa;aaa;aaa;0.467;aaaaaa;aaa;aa;a;aaaa;0.748;0.791;0.735;aaaa;
0.678;aa;0.00176;0.593;a;0.49;a;aaa;0.168;0.326;0.918;aa;0.0801;0.0265;aaaaaaa;aaa;aaaaaaaaa;0.524;a;aa;0.582;a;0.606;aaaaa;0.836;aaaa;aaaa;0.247;0.794;a;a;0.584;a;0.793;0.0448;0.0834;0.0533;aaa;0.79;0.401;0.996;0.329;a;aaaaaa;aaa;0.297;aaaaaaa;a;aaaa;0.619;aa;a;aa;aaaa;aaaaaaa;aaaaa;aaa;0.0806;aaaa;a;aaa;a;aaaa;0.794;0.0872;0.597;aaaaaaa;
0.807;aaaa;0.53;0.581;aaaaaaa;0.921;a;aaa;0.907;0.271;0.618;aaaaaa;0.867;0.861;aaaaa;aa;aaa;0.818;aaa;a;0.629;a;0.275;aaaaa;0.118;aa;aaaa;0.0721;0.982;aaaaaa;a;0.471;aa;0.909;0.472;0.921;0.762;a;0.887;0.351;0.974;0.0338;a;aaaaa;aaa;0.987;aaaaaaaaa;a;aaaaa;0.724;a;a;aa;aaa;aaaaaaaa;aaaaa;a;0.844;aa;aa;aaa;a;aaaaaa;0.973;0.314;0.752;aa;
0.257;aaaaaa;0.0185;0.589;aa;0.785;a;aaa;0.669;0.0191;0.695;aa;0.539;0.799;aaa;aa;aaaaaa;0.924;aaaaaa;a;0.935;a;0.116;aa;0.895;aa;aaaa;0.741;0.492;aaaaa;a;0.861;a;0.974;0.278;0.107;0.619;aa;0.318;0.486;0.648;0.326;a;aaa;aa;0.0826;a;a;aaaa;0.784;a;a;aaaaa;a;aaaaaaa;aa;a;0.4;aaaaaa;aa;aaaaa;a;aaaaaaa;0.216;0.734;0.339;a;
0.231;aa;0.542;0.0376;aa;0.445;a;aaaaaaaa;0.186;0.735;0.058;aaa;0.953;0.0873;aaaaaa;aaa;aaaaaa;0.403;aaaa;a;0.437;a;0.897;a;0.969;aaaa;a;0.587;0.441;aaaaaa;aa;0.918;a;0.772;0.481;0.749;0.435;a;0.135;0.378;0.608;0.722;a;aaaaa;aa;0.64;aa;a;aaaaa;0.252;aa;a;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;aa;0.776;aaaaaaaaa;aaa;aaaaaa;a;a;0.0544;0.393;0.375;a;
0.396;aaa;0.711;0.195;aaaaa;0.894;a;aaaaa;0.782;0.341;0.667;aa;0.485;0.0466;aa;aaa;aa;0.282;aaaaa;a;0.618;a;0.275;a;0.649;aa;aa;0.0729;0.808;aaa;aa;0.237;a;0.917;0.28;0.423;0.866;aaa;0.632;0.901;0.299;0.499;a;aa;aaa;0.241;a;a;aaaaa;0.119;aa;aa;aaaaaaaa;a;aaaaaaa;aaa;aaa;0.192;aa;aaa;aaaaa;a;aaa;0.13;0.874;0.965;aaa;
0.382;a;0.174;0.488;aa;0.878;a;aaaaa;0.701;0.629;0.573;aaaaaaaa;0.0214;0.938;aaaaaaa;a;aaaa;0.666;aa;aa;0.0292;a;0.549;aa;0.495;aaaa;aaaa;0.119;0.96;aaa;aa;0.481;aa;0.659;0.221;0.955;0.785;aa;0.33;0.79;0.8;0.461;a;aaaa;a;0.658;aaaaaaaa;a;aaa;0.0981;a;aa;aaa;a;aaaaaaaa;aaaaa;a;0.921;aaaaaaa;aa;aa;a;aaaaaa;0.0922;0.0745;0.826;aaaaaa;
0.475;aaa;0.512;0.587;aaaaaa;0.0722;a;aaaaaaaa;0.576;0.339;0.854;a;0.991;0.758;aaaaaaaa;aa;aaaaaa;0.41;aaaaaa;a;0.725;a;0.108;aaa;0.984;aaaa;aaaaaa;0.785;0.563;aa;aa;0.788;a;0.99;0.616;0.0777;0.0649;aaa;0.704;0.407;0.75;0.181;a;aaaa;aaaa;0.144;aaa;a;aa;0.568;a;a;aaaaa;aaa;aaa;a;aaa;0.264;aa;aaa;aaaaaaaa;a;aaaaaa;0.778;0.887;0.162;aaaaaaa;
0.735;aaaaaaa;0.468;0.44;aaaa;0.474;a;aaaa;0.00296;0.828;0.873;aaaaa;0.163;0.982;aaaaaaaa;aaa;aaaaaaa;0.162;aaaa;aa;0.308;a;0.53;a;0.0972;aaa;aaaaaa;0.372;0.0699;aa;a;0.224;a;0.972;0.383;0.939;0.125;aa;0.433;0.515;0.253;0.963;a;a;aaaa;0.685;aaaaaaa;a;a;0.285;a;aaa;aaaaaaaa;aaa;aaaaaa;aaa;a;0.818;aaa;a;aaaaaaaa;a;aaaaaa;0.799;0.896;0.00556;aaaaa;
0.127;aaaaa;0.845;0.319;aa;0.327;a;aaaaaaaa;0.645;0.216;0.747;aaaaaa;0.346;0.747;aaaaaaaa;a;aaaaaa;0.48;aa;aa;0.861;a;0.0214;a;0.56;aaaa;aaaaa;0.858;0.155;aaa;a;0.0527;aa;0.769;0.408;0.901;0.433;a;0.988;0.116;0.622;0.176;a;aaaaa;aaaa;0.248;aaaaaaa;a;aaaa;0.644;aa;aaa;aaa;a;aaa;aaaa;aaa;0.918;aaaaa;aa;aaaaaaaaa;a;aaa;0.594;0.496;0.219;aaaaaaaa;
0.496;a;0.0827;0.184;aaa;0.822;a;a;0.631;0.372;0.762;aaaaaa;0.274;0.743;aaaaaaaa;a;aaa;0.942;aaa;aa;0.324;a;0.567;aaaaaa;0.322;aa;aa;0.686;0.966;aa;aa;0.641;aa;0.298;0.978;0.918;0.356;aa;0.638;0.671;0.731;0.123;a;aa;aa;0.268;aaaaaaaa;a;a;0.908;a;a;aaaaaaaaaa;aaaa;aaa;a;aaa;0.514;aaaaaaaa;a;aaaa;a;aaaaaaaa;0.367;0.239;0.971;aaaaaaa;
0.206;aaaa;0.143;0.403;aa;0.194;a;aaaaa;0.311;0.324;0.523;aaa;0.721;0.395;aa;aa;aaaaaa;0.449;aaaaa;aa;0.892;a;0.185;a;0.291;aaa;a;0.207;0.707;aa;a;0.462;aa;0.145;0.283;0.807;0.0175;aaa;0.00549;0.237;0.263;0.877;a;aaa;aaaa;0.984;aaaaaaaaa;a;aaaa;0.506;aa;a;aa;aa;a;aaa;aa;0.929;aaaaa;a;a;a;aaa;0.81;0.696;0.691;aaaaaa;
0.884;aaaaaaa;0.515;0.881;a;0.656;a;aa;0.925;0.077;0.744;aaaaaaaa;0.246;0.637;aaaaaaaa;aaa;aaaaaaaaa;0.313;a;a;0.951;a;0.784;aaaaa;0.706;a;aaaaaa;0.788;0.0748;aaa;aa;0.582;aa;0.755;0.281;0.0767;0.56;a;0.194;0.0906;0.277;0.49;a;a;aaaa;0.581;aaa;a;aaa;0.234;a;a;a;aaa;aaaaaa;a;aaa;0.254;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.192;0.284;0.775;aa;
0.612;aaaaa;0.894;0.591;aaaaaa;0.855;a;a;0.493;0.876;0.186;aaaaaa;0.675;0.657;a;aa;aaaaaaaaa;0.568;aaa;aa;0.0685;a;0.873;aaaa;0.234;a;a;0.584;0.84;aaaa;a;0.0312;aa;0.89;0.663;0.472;0.347;a;0.427;0.798;0.432;0.457;a;aa;aaaa;0.126;aaaaaaaaa;a;aaaa;0.407;aa;aaa;aaa;aaaa;aaaaa;aaaaa;aa;0.116;aaa;aa;aaaaaaaaa;a;aaaaaaa;0.676;0.775;0.446;aa;
