ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
aa;aaaa;aaaaaaa;0.556;0.912;aaaa;aaa;0.259;aa;0.921;0.088;0.372;aaa;aaa;0.0258;aaaaaaaaaa;aaa;0.0987;a;0.709;0.628;aaaaaa;aaaaa;aa;0.974;a;aaaaaa;0.277;0.697;0.16;aaaaa;0.332;0.798;0.0701;a;0.39;a;a;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.187;0.132;aaaa;aaa;0.199;a;a;aa;0.333;a;aaaaaa;0.694;0.428;a;aaaa;0.223;0.0884;0.211;0.874;a;0.488;a;0.247;0.297;a;aaaaa;0.982;0.398;0.325;0.877;a;a;aaaaaaa;aaa;aaaaaa;aa;aa;0.518;a;0.454;aaaaa;0.0946;aaaaaa;aa;a;0.0674;a;0.762;a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;0.0894;0.0066;aaaa;a;0.305;aa;0.515;0.293;0.0802;a;aa;0.544;aaaaaaaa;aa;0.108;aaaaaaa;0.0512;0.169;aa;aaaaaaa;aaaa;0.975;a;aaaaa;0.375;0.961;0.63;a;0.079;0.0573;0.394;a;0.979;a;a;aa;aaaaaaa;aaaaaaaa;aaaaa;0.6;0.574;a;aa;0.816;a;aaaa;a;0.883;aa;aaaaaaaaa;0.734;0.4;aa;aa;0.475;0.143;0.685;0.65;aa;0.0518;a;0.234;0.0145;a;aaa;0.66;0.114;0.307;0.229;a;a;aaaaa;aaa;aaa;aaaaaaaa;aa;0.357;a;0.98;a;0.934;aaa;a;a;0.0326;a;0.613;a;aaaaaa;aaa;
a;aaaaa;aaa;0.537;0.238;aaaa;a;0.0885;a;0.132;0.444;0.61;aaa;aa;0.129;aa;aaa;0.248;a;0.139;0.809;aa;aaa;aa;0.849;a;aaaaaa;0.705;0.146;0.366;a;0.461;0.234;0.846;a;0.0698;a;a;aaa;aa;a;aaaa;0.0206;0.791;aa;aaaaa;0.244;a;aaaa;aa;0.179;a;aaaaaaaaa;0.866;0.388;aa;aa;0.537;0.984;0.49;0.106;aa;0.471;a;0.238;0.068;aa;aaaa;0.19;0.605;0.917;0.328;a;aa;aaa;aaa;aa;aaaaa;aa;0.379;a;0.965;aaaa;0.546;aaaa;a;a;0.172;a;0.526;a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;0.673;0.998;aaa;a;0.374;aa;0.088;0.557;0.468;aa;aa;0.655;aaaaaaaaa;aaaa;0.628;aaaa;0.617;0.899;aaaaaa;aaa;aaaaaaa;0.426;a;aaaaa;0.582;0.121;0.87;aa;0.177;0.821;0.655;a;0.113;a;a;aaaaa;aaaaaaaaaa;aa;aaaa;0.109;0.287;aaaa;aa;0.374;a;a;a;0.0623;a;aaaaaaaaa;0.966;0.701;aa;aaaaaaa;0.0638;0.529;0.966;0.215;aaaa;0.512;a;0.651;0.268;aaa;aaaaa;0.258;0.278;0.116;0.957;a;a;aaaaaaa;a;aaa;aaa;a;0.816;a;0.776;aaaaa;0.558;a;a;a;0.13;a;0.578;a;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;0.783;0.268;aa;aa;0.0163;aaaa;0.73;0.198;0.403;aa;aaa;0.11;aaaa;aaaa;0.677;aaaaa;0.136;0.554;aaaaa;aaaaaaa;aaaa;0.0349;a;aaaaaaaa;0.269;0.541;0.278;aaaa;0.372;0.264;0.507;a;0.715;a;a;aaa;aaaaaaaa;aaaaa;aaaa;0.482;0.795;aaa;aaaaa;0.663;a;aa;aa;0.968;aa;aaaaa;0.781;0.491;aa;aaaaaaaa;0.64;0.13;0.715;0.632;aaa;0.077;a;0.876;0.315;aaa;aa;0.909;0.0367;0.892;0.238;a;a;aaaaaa;aaaaaa;a;aaa;a;0.705;a;0.458;aaaaaa;0.228;aaaaaaa;a;a;0.289;a;0.955;a;aa;aaaaaaaaa;
aa;aaaa;a;0.783;0.0408;aaa;a;0.888;aaa;0.118;0.338;0.703;aa;aa;0.619;aaaaaaa;aaaaa;0.577;aaaa;0.271;0.184;a;aa;aaaaaaaa;0.503;a;aaaaaaaa;0.107;0.315;0.715;aa;0.782;0.679;0.414;a;0.107;a;a;aa;aaaaaa;aaaa;aa;0.312;0.489;a;a;0.38;a;aaaa;a;0.642;aa;aaaaaaa;0.697;0.834;aa;aaaa;0.745;0.849;0.774;0.668;aaa;0.00506;a;0.366;0.807;a;aaaaa;0.194;0.475;0.457;0.26;a;aa;aaaaa;aaaaaaa;aaaa;aaaaa;aa;0.764;a;0.08;aa;0.594;aaaaaaa;a;a;0.0635;a;0.741;a;aaaa;aaa;
a;aa;aaa;0.0685;0.244;a;a;0.445;aa;0.0154;0.966;0.273;aaaa;aaa;0.736;aaaaaaaaa;aa;0.466;aaaaa;0.965;0.1;aaaaaa;aaaa;aaaa;0.0762;a;aaaaaaaa;0.137;0.339;0.838;aa;0.95;0.378;0.539;a;0.809;aa;a;aaaaaa;aa;aaa;aa;0.00186;0.222;aaaa;aaa;0.31;a;aa;aa;0.877;a;aaa;0.974;0.0438;a;a;0.356;0.456;0.976;0.497;a;0.808;a;0.37;0.945;a;a;0.403;0.0101;0.379;0.89;a;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;a;0.161;a;0.299;aaa;0.179;aaaaa;aa;a;0.475;a;0.487;a;aa;a;
aaa;aaaaaaa;aaa;0.257;0.53;aaaa;aa;0.586;aa;0.241;0.0557;0.256;aaaa;a;0.164;a;aaaa;0.189;a;0.366;0.825;aaa;aaaaaaa;aaaaa;0.754;a;aaaa;0.838;0.0304;0.322;aaaaaa;0.0987;0.275;0.748;a;0.63;a;a;aaa;aaaa;a;aaa;0.745;0.993;aaaa;aaaa;0.411;a;aaa;a;0.347;a;aaaaaaaaa;0.563;0.564;aa;a;0.871;0.302;0.715;0.965;aaaa;0.219;a;0.276;0.0988;a;a;0.91;0.563;0.206;0.891;a;aa;a;aaaaa;aaaaa;a;aa;0.554;a;0.149;a;0.352;aaaaaa;aa;a;0.771;a;0.508;a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;0.883;0.345;aaaa;aaa;0.412;a;0.711;0.592;0.832;aaa;aaa;0.971;aaaaaa;aaaaaa;0.0919;a;0.246;0.812;aaaa;aaaa;aaaaaaaa;0.776;a;aaa;0.508;0.217;0.737;aa;0.0174;0.833;0.789;a;0.467;aa;a;aaa;aaaaaa;aaaaaa;a;0.823;0.705;aaa;a;0.917;a;aaaa;a;0.105;aa;aaa;0.392;0.62;a;aaaa;0.58;0.219;0.337;0.642;aaa;0.758;a;0.445;0.624;aa;aaaaa;0.648;0.264;0.0972;0.738;a;a;aaa;a;aaaaa;aa;aa;0.797;a;0.0785;aaaaaa;0.778;aaaa;aa;a;0.586;a;0.684;a;aa;aaaaaaa;
a;aaa;aaa;0.209;0.485;a;a;0.421;aaaa;0.961;0.0538;0.808;aaaa;aa;0.812;aaaaaaa;aaaa;0.113;aaa;0.904;0.161;aaaaa;aaaa;aa;0.336;a;a;0.154;0.786;1;aaaaaaa;0.664;0.136;0.764;a;0.676;a;a;aaaaaaa;aaaaaa;aaa;aaaaa;0.71;0.988;aaa;a;0.904;a;aaa;a;0.868;aa;aaa;0.684;0.727;aa;aaaaaaaa;0.0336;0.998;0.618;0.398;aa;0.0767;a;0.59;0.236;aa;a;0.638;0.199;0.536;0.698;a;a;aaaaaa;a;aaa;aaaaaa;a;0.909;a;0.365;aaaa;0.131;aaaaaaa;aa;a;0.13;a;0.062;a;a;aa;
aaa;aaaa;aaaaa;0.415;0.454;aa;a;0.226;aaa;0.707;0.22;0.265;aaaa;aa;0.00283;aaaaaa;aaaa;0.262;aaaaaaa;0.812;0.413;a;a;aaaa;0.161;a;aaaaaa;0.271;0.888;0.0439;aa;0.242;0.543;0.274;a;0.479;aa;a;aaa;aaaaa;aaaa;aaaa;0.14;0.417;aaaa;aa;0.751;a;aaaa;aa;0.101;aa;aaaaaaaaa;0.668;0.716;aa;aa;0.341;0.707;0.864;0.864;aaa;0.0685;a;0.00618;0.935;a;aaaaa;0.512;0.754;0.685;0.172;a;aa;a;a;a;aaa;a;0.228;a;0.218;aa;0.339;aaaaaa;aa;a;0.82;a;0.231;a;aaaaaa;aaaaa;
a;aaa;a;0.205;0.536;aa;aa;0.0252;aa;0.548;0.019;0.0974;aaa;aaa;0.916;aaa;aaaaaa;0.373;a;0.875;0.81;aaaa;aaaaa;aaaaaa;0.236;a;aaaa;0.762;0.149;0.803;aaaaaa;0.142;0.525;0.279;a;0.461;a;a;aaaa;aaaaaaa;aaaaaaa;aaaa;0.834;0.341;aa;aaa;0.737;a;a;a;0.529;aa;aaaaaaa;0.623;0.659;aa;aaaa;0.205;0.555;0.582;0.545;aaaa;0.996;a;0.709;0.429;aaa;a;0.802;0.458;0.274;0.204;a;aa;aa;aaaaaaa;aaa;a;aa;0.246;a;0.233;aaaaa;0.376;aaaaaaa;aa;a;0.307;a;0.796;a;aaa;aaaaaa;
aa;aa;a;0.523;0.894;a;aa;0.155;aaaa;0.573;0.635;0.0957;aaaa;a;0.676;aaaa;aa;0.0671;aaaaa;0.529;0.947;aaa;aaaaaaa;aaaaaaaa;0.32;a;aaaaa;0.775;0.843;0.0575;a;0.647;0.168;0.707;a;0.124;aa;a;aaa;aaaaaaaaaa;a;aaaa;0.575;0.0339;a;a;0.456;a;aaaa;a;0.729;aa;aa;0.728;0.853;a;aaaa;0.735;0.948;0.614;0.973;aaaa;0.899;a;0.627;0.415;aaa;aaaa;0.941;0.539;0.493;0.71;a;a;aaaaaaa;aaaaaa;a;aaa;aa;0.83;a;0.142;aaaa;0.953;aaa;a;a;0.424;a;0.982;a;a;aa;
a;aaaaaa;aaaa;0.263;0.021;a;aa;0.317;aa;0.259;0.706;0.854;aaaa;aa;0.568;aaaaaa;aaaaaa;0.138;aa;0.275;0.361;aa;aaaaaa;aaaaaaa;0.904;a;aaaa;0.148;0.265;0.384;aaaa;0.232;0.0217;0.526;a;0.321;a;a;aaaaaaa;aaa;aaaa;a;0.651;0.0766;a;aa;0.267;a;aaa;aa;0.987;aa;aaaaaaa;0.307;0.603;aa;aaaaa;0.87;0.164;0.656;0.869;aaa;0.741;a;0.24;0.151;aa;aa;0.828;0.663;0.178;0.138;a;a;aa;a;aaaaa;aaaaaaa;a;0.668;a;0.946;a;0.0568;aaaa;aa;a;0.413;a;0.409;a;aaaa;aaaaaa;
a;aaaa;aaaaa;0.486;0.873;aaaa;aa;0.373;aaaa;0.371;0.131;0.439;aa;a;0.956;aaaaa;aaaaaa;0.883;aa;0.79;0.804;aaa;aaaaaaa;a;0.29;a;aaaaa;0.421;0.801;0.207;aa;0.129;0.287;0.0348;a;0.795;aa;a;aaaa;aaaaaaaa;aaaaa;aaa;0.868;0.114;aaaa;aaa;0.986;a;aa;aa;0.223;a;aaaaaa;0.196;0.991;aa;aaaa;0.0774;0.318;0.361;0.157;aa;0.466;a;0.504;0.874;a;aaaa;0.582;0.651;0.782;0.366;a;a;aaaaaa;aaaa;aa;a;aa;0.289;a;0.000354;aaaaaaa;0.494;aaaaaa;a;a;0.343;a;0.793;a;aaaaa;a;
aaa;aa;aaaaa;0.182;0.723;aaa;a;0.258;aaa;0.0594;0.612;0.857;aaa;a;0.734;aaaa;aaaa;0.775;aaa;0.0353;0.702;aa;aaaa;aaaaaaa;0.353;a;aaaa;0.639;0.0563;0.404;a;0.389;0.97;0.953;a;0.756;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.332;0.105;aa;aaa;0.583;a;a;a;0.328;a;aaaa;0.928;0.884;a;aaaaaaa;0.691;0.498;0.584;0.108;aa;0.883;a;0.519;0.984;aaa;aa;0.486;0.581;0.418;0.987;a;aa;aaaa;aaa;aaa;aaaaa;aa;0.405;a;0.232;aaaa;0.0229;aa;aa;a;0.789;a;0.042;a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;0.213;0.106;aaaa;aa;0.993;aaa;0.518;0.189;0.462;aaa;aa;0.277;aaaaa;aaaaa;0.814;aaaaaa;0.473;0.293;aaaaa;aa;a;0.988;a;aaa;0.967;0.823;0.16;aaaaaaa;0.839;0.431;0.517;a;0.32;a;a;aaaaa;aaa;aaaaa;aaaaa;0.868;0.0331;aaaa;aa;0.488;a;aaaa;a;0.298;aa;aaa;0.421;0.439;aa;aaa;0.597;0.908;0.236;0.917;aaa;0.575;a;0.542;0.603;aaa;aaaaa;0.197;0.692;0.881;0.329;a;a;aa;aa;aaaa;aaaaaaaaa;aa;0.653;a;0.5;aaaa;0.467;aaa;a;a;0.796;a;0.12;a;aaaaaa;aaaaaaa;
aaa;aa;aaa;0.00628;0.513;aaaa;aaa;0.341;aaa;0.703;0.978;0.0471;aaaa;a;0.104;aa;aaaa;0.45;aaaaaaa;0.354;0.659;aa;aaaaaaa;a;0.391;a;aa;0.404;0.476;0.747;a;0.972;0.145;0.528;a;0.239;a;a;a;aaaa;aaaaa;aaaa;0.0394;0.123;aaaa;aaaaa;0.647;a;aa;aa;0.783;a;aaaaaaa;0.815;0.9;aa;aaaaaa;0.442;0.976;0.778;0.378;aaaa;0.964;a;0.349;0.654;aa;aaaa;0.946;0.0162;0.63;0.565;a;aa;aaaaaaaaa;aaa;aaaaaa;a;aa;0.576;a;0.0496;aaaaa;0.174;aaa;aa;a;0.157;a;0.342;a;a;aaa;
aa;a;aaa;0.947;0.0803;aaaa;aaa;0.642;aaaa;0.137;0.159;0.843;a;aaa;0.159;aaa;a;0.273;aaa;0.0415;0.305;aaaaa;aaaaaaa;aa;0.199;a;aaaa;0.951;0.267;0.69;a;0.337;0.901;0.948;a;0.132;aa;a;aaaaaa;aa;aaaaaaaaa;aaa;0.143;0.598;a;aaa;0.145;a;aaaa;aa;0.632;a;aaaaaaaa;0.664;0.175;a;aaaaaaaa;0.391;0.476;0.737;0.727;aaa;0.402;a;0.816;0.592;aaa;aaaaa;0.0626;0.691;0.242;0.0689;a;a;aaaaa;aaaaaa;a;aaaaaa;aa;0.532;a;0.395;aaaaaaa;0.232;aaaa;a;a;0.691;a;0.595;a;aa;aaaaaa;
aaa;aaaa;aa;0.499;0.071;aa;a;0.475;a;0.775;0.893;0.779;a;a;0.86;aaaaa;aaaaaa;0.437;aaa;0.744;0.508;aaaaaa;aaaaaaa;aa;0.461;a;a;0.268;0.554;0.672;aaaaa;0.763;0.999;0.653;a;3.5e-05;aa;a;a;aaaaaaa;aaa;a;0.92;0.151;aaa;aaa;0.4;a;a;a;0.23;aa;aaa;0.603;0.904;aa;aaaaaa;0.524;0.0735;0.537;0.75;aa;0.173;a;0.928;0.186;aa;aaa;0.229;0.48;0.651;0.413;a;aa;aaaa;aa;aaaaa;aaaaa;aa;0.978;a;0.144;aaa;0.472;aa;a;a;0.797;a;0.273;a;aaaaaa;aa;
aaa;aaaaaaa;a;0.631;0.445;a;aaa;0.00778;aaaa;0.687;0.575;0.909;a;aa;0.508;aaaaaaaa;aaa;0.344;aa;0.994;0.362;aa;aaa;aaaaa;0.587;a;aaaaaaaa;0.323;0.113;0.371;aaaaa;0.254;0.976;0.16;a;0.657;a;a;aaaaaaa;aaaaa;aaaaaaaa;a;0.475;0.304;a;a;0.289;a;a;aa;0.353;aa;aaa;0.87;0.424;a;aaaaaa;0.298;0.539;0.287;0.617;aa;0.0434;a;0.32;0.453;aaa;a;0.75;0.299;0.936;0.317;a;a;aaaa;aaa;aaaaa;aa;aa;0.0357;a;0.534;aaa;0.153;aaaa;a;a;0.194;a;0.316;a;a;aaa;
aaa;aaaaaaa;aaaaa;0.951;0.125;aa;aaa;0.882;aaa;0.769;0.0344;0.0908;a;aa;0.707;aaaaaaa;aaaaaa;0.443;a;0.538;0.261;aa;aaaaaaa;a;0.209;a;a;0.955;0.575;0.351;aaaaa;0.333;0.0841;0.58;a;0.284;aa;a;aaaaaa;a;aaaaa;a;0.194;0.739;aaaa;aaaa;0.729;a;aaa;a;0.494;aa;aaaaaaaa;0.779;0.28;a;aaaa;0.424;0.197;0.795;0.599;aaa;0.746;a;0.732;0.394;aaa;aaaaa;0.109;0.00416;0.985;0.578;a;a;aaaaaa;aaaa;aaa;aaaaa;aa;0.12;a;0.694;aaaaa;0.0353;aaaa;a;a;0.567;a;0.319;a;aa;aa;
aa;aaaaa;aaaaaaa;0.607;0.0663;a;aa;0.724;a;0.911;0.225;0.707;aaa;aaa;0.719;aaaaaaa;a;0.182;aaaaa;0.383;0.48;aaa;aa;aaa;0.391;a;aaa;0.273;0.434;0.785;aaaa;0.113;0.357;0.012;a;0.502;a;a;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.433;0.0896;aaaa;aaa;0.505;a;a;a;0.0533;aa;aa;0.124;0.997;aa;aaaaaa;0.306;0.754;0.841;0.225;a;0.561;a;0.664;0.256;aaa;aaa;0.952;0.531;0.835;0.0554;a;a;aaaaaaa;aaaa;aaa;aaaaaaaa;a;0.724;a;0.705;aa;0.444;aaaaa;aa;a;0.881;a;0.596;a;aaaaaa;aaaaaaaa;
aaa;aaa;aa;0.0526;0.969;aaa;aaa;0.933;aaa;0.567;0.473;0.6;aaaa;aaa;0.159;aa;a;0.486;aaaaa;0.755;0.266;aaaaa;aaaa;aaaaaaa;0.41;a;aaaaaaaa;0.936;0.173;0.352;aaaaaaa;0.685;0.71;0.0327;a;0.746;a;a;a;a;aaaaaaaaa;a;0.354;0.282;aaa;aaaaa;0.382;a;aaaa;aa;0.637;aa;aaaa;0.0203;0.462;a;aa;0.648;0.191;0.357;0.495;aa;0.603;a;0.816;0.527;a;a;0.321;0.796;0.278;0.104;a;aa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aa;0.809;a;0.348;aaaaaa;0.479;aaa;a;a;0.855;a;0.565;a;aaa;aaaaaaaaa;
a;a;aaaa;0.899;0.112;aaaa;aa;0.293;aa;0.066;0.712;0.736;aaaa;a;0.347;aaaaaaaaa;aaaaa;0.383;aaaaaaaa;0.468;0.288;aaaaa;aa;aaaaaa;0.736;a;aaaaa;0.78;0.766;0.0658;aaaa;0.502;0.132;0.345;a;0.103;aa;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.176;0.932;aa;aaa;0.658;a;aaaa;aa;0.121;aa;aaaaaaa;0.418;0.418;aa;aaaaaa;0.664;0.92;0.242;0.382;a;0.501;a;0.682;0.603;aa;a;0.737;0.733;0.716;0.0564;a;a;aaaaa;a;aa;aaaaaa;aa;0.565;a;0.985;aaaaa;0.488;aaa;a;a;0.485;a;0.6;a;aaaa;aaaaaaaa;
a;aa;aaaa;0.842;0.908;a;aa;0.214;aaa;0.0424;0.958;0.701;a;aaa;0.465;aaaaaa;a;0.0106;aaaa;0.798;0.697;aaa;a;aaaaaaa;0.872;a;aaaaaa;0.51;0.53;0.999;aa;0.694;0.693;0.567;a;0.696;aa;a;aaaaaaa;aaa;aaaaa;a;0.586;0.799;aaa;aaaaa;0.206;a;aaa;aa;0.169;a;aaaaa;0.23;0.515;a;aaaaaaa;0.678;0.782;0.677;0.788;aaaa;0.788;a;0.307;0.656;a;aaaa;0.544;0.821;0.187;0.422;a;aa;aa;aaaaa;aaaa;aaaaaaaaa;aa;0.202;a;0.374;aaaaaa;0.349;aaaaaa;a;a;0.778;a;0.336;a;aaaa;aaaaa;
aa;aaaaa;a;0.429;0.976;aaa;a;0.508;aaa;0.208;0.00323;0.294;aa;a;0.477;aaa;a;0.71;aaaaa;0.315;0.896;aaaaa;aa;aaaaa;0.172;a;aa;0.964;0.643;0.161;aaaaaa;0.286;0.711;0.842;a;0.262;a;a;aaa;aa;aaaaaaaaa;aaa;0.985;0.678;aaa;aa;0.953;a;aaaa;aa;0.691;a;a;0.444;0.941;a;aaaaaaaa;0.793;0.532;0.398;0.717;aaaa;0.529;a;0.773;0.659;aaa;a;0.752;0.182;0.0306;0.707;a;a;aaaaaaaaa;aaa;aaaa;aaaaaaaa;a;0.827;a;0.33;a;0.127;aaaa;aa;a;0.116;a;0.414;a;aaaaa;aaaaa;
a;aaa;aaaa;0.812;0.796;a;a;0.795;aa;0.0515;0.782;0.681;aa;aa;0.754;aaaaa;aa;0.897;aaaaaaaa;0.0963;0.959;a;aaaaaaa;a;0.855;a;aaaaaaaa;0.127;0.111;0.104;aaaaa;0.911;0.239;0.088;a;0.509;aa;a;aaaa;aaaaaaaaaa;aa;aaa;0.946;0.881;aaaa;aaaa;0.55;a;a;a;0.709;a;aa;0.757;0.464;aa;aaaaaaaa;0.714;0.641;0.563;0.72;a;0.417;a;0.584;0.747;a;aaaaa;0.915;0.242;0.763;0.0186;a;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.3;a;0.953;aa;0.368;aaa;aa;a;0.442;a;0.216;a;aaa;aaaaa;
a;aaa;aaaa;0.0439;0.133;aaa;aaa;0.902;aaa;0.481;0.0458;0.491;aaa;aaa;0.661;a;aaaaa;0.682;aaaaaaaa;0.847;0.0195;aa;aaaa;a;0.831;a;aaaaa;0.45;0.413;0.773;aaaaaaa;0.67;0.638;0.396;a;0.499;a;a;a;a;a;aaaa;0.959;0.18;aaaa;aaa;0.178;a;aaa;a;0.357;a;aaaaaaa;0.546;0.157;aa;aaa;0.678;0.745;0.171;0.448;aa;0.21;a;0.0846;0.287;a;a;0.0838;0.742;0.886;0.962;a;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.32;a;0.603;a;0.652;aaa;a;a;0.602;a;0.398;a;a;aaaaaaa;
a;aa;aa;0.252;0.0597;aaaa;a;0.83;aaaa;0.638;0.338;0.589;aaaa;a;0.891;aaaaaaa;a;0.469;a;0.022;0.622;aaaa;aaaaaa;aaaaaaa;0.33;a;aa;0.185;0.909;0.563;aaaaaaa;0.211;0.652;0.0327;a;0.558;aa;a;a;aaaaa;aaaaaaaa;aaa;0.394;0.0596;aa;aaaa;0.295;a;a;a;0.311;a;aaaaaaaa;0.988;0.654;a;aaaa;0.956;0.356;0.961;0.305;aa;0.38;a;0.808;0.997;aaa;aa;0.223;0.512;0.969;0.551;a;aa;aaaaaaaaa;aa;a;aaaaaa;aa;0.494;a;0.909;aa;0.81;aa;aa;a;0.829;a;0.238;a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;0.532;0.817;a;a;0.343;a;0.765;0.47;0.703;aa;aaa;0.309;aaaaaaaaa;aaaaa;0.178;aaaaaaaa;0.0902;0.374;aaa;aaaa;aaaaaaaa;0.752;a;aaaaa;0.533;0.107;0.0234;aaaaaa;0.717;0.22;0.415;a;0.0177;aa;a;aaaa;a;aaaaaa;aaaaa;0.99;0.0394;aaaa;aaaaa;0.812;a;aaa;aa;0.109;a;aa;0.517;0.665;a;aaaaa;0.577;0.0777;0.479;0.846;a;0.166;a;0.501;0.687;aaa;aaaa;0.572;0.61;0.68;0.314;a;a;aaaaaaaaaa;aaaaaa;aaaaaa;aa;aa;0.836;a;0.622;aaaa;0.636;aaa;a;a;0.223;a;0.248;a;aaaaa;aaaaaaaa;
aa;aa;aaaaa;0.673;0.907;a;aa;0.234;aa;0.873;0.832;0.441;aa;aa;0.547;a;aaa;0.628;aaaa;0.574;0.534;aa;aaaaaa;aaaaaaaa;0.241;a;aaaaaaa;0.561;0.971;0.595;aa;0.469;0.467;0.669;a;0.486;a;a;aaa;aaaa;aaa;a;0.797;0.124;aa;aa;0.756;a;aaaa;a;0.665;a;aaaaaaa;0.401;0.373;aa;aaaaa;0.779;0.096;0.141;0.365;aaa;0.479;a;0.31;0.207;aaa;aaaaa;0.707;0.166;0.285;0.205;a;aa;aa;aaaaaaa;aaaaa;aa;a;0.919;a;0.0231;aaaaa;0.345;aaaa;a;a;0.989;a;0.872;a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;0.825;0.215;aa;aa;0.792;aa;0.861;0.615;0.952;a;aaa;0.416;aaaa;aaa;0.646;a;0.58;0.268;aaaaa;aaaaa;aaaaa;0.462;a;aaaa;0.751;0.18;0.574;aa;0.366;0.0276;0.967;a;0.0713;aa;a;a;a;aaaaaaaaa;aaa;0.0117;0.00141;aaa;aaaaa;0.0438;a;aaaa;a;0.147;a;aaaaaa;0.243;0.093;a;aaaaaa;0.226;0.238;0.694;0.848;aaaa;0.981;a;0.209;0.0318;aa;aaaaa;0.563;0.696;0.236;0.315;a;a;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aa;0.916;a;0.604;aa;0.827;aaaaa;aa;a;0.895;a;0.517;a;aaa;a;
aaa;aa;aaaaaa;0.881;0.271;aaaa;aa;0.831;aa;0.607;0.886;0.0179;a;aaa;0.00281;aa;aaaaaa;0.519;aa;0.404;0.632;aaaaa;aaaaaaa;aaa;0.342;a;aaa;0.696;0.682;0.127;aa;0.8;0.747;0.483;a;0.366;aa;a;a;aa;aaaaa;a;0.21;0.916;aaaa;aaaa;0.643;a;a;a;0.797;a;aaaaa;0.73;0.481;aa;aaaaaaaa;0.38;0.97;0.326;0.637;aaaa;0.00864;a;0.188;0.0542;a;aaa;0.664;0.0397;0.713;0.914;a;a;aaaa;aaaaa;aa;aaaa;a;0.539;a;0.301;a;0.132;aaaa;aa;a;0.108;a;0.639;a;aaaa;aa;
a;aaa;aaa;0.526;0.752;aa;a;0.668;aaa;0.678;0.145;0.251;aaaa;aa;0.648;aa;a;0.332;aaa;0.287;0.58;aaaaa;a;a;0.558;a;a;0.333;0.66;0.973;aaaaaaa;0.103;0.172;0.909;a;0.288;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.41;0.203;aaaa;aaaaa;0.195;a;aa;a;0.962;aa;aaaaaaa;0.0693;0.39;aa;aaa;0.92;0.446;0.025;0.997;aa;0.0708;a;0.112;0.499;aa;aaa;0.736;0.474;0.358;0.962;a;aa;aaaaa;aa;aaa;aaaaaaaaa;a;0.424;a;0.664;aaaaaa;0.584;aaa;a;a;0.409;a;0.545;a;aaaaaa;aaa;
