ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.476;aaaaaaa;aaaaaaa;aaaaaa;0.183;0.0812;aaaaaaa;aaaaa;0.0195;aaa;aaa;a;0.818;0.862;0.836;0.674;aaaaaaaa;
0.803;aaa;aaaaa;aaaa;0.962;0.0802;aaaaaaaa;aaaaaaa;0.526;a;aaaaaa;a;0.782;0.338;0.573;0.603;aaaaaaaaaa;
0.897;aaa;aaaa;aaaaa;0.426;0.621;aaaaaaaa;aa;0.561;aaaaa;aaaaaaa;a;0.127;0.247;0.00234;0.382;aaaaaaa;
0.578;aaaa;aaa;aaaaaaa;0.122;0.377;aaaaaa;aaa;0.842;aaaaaa;aaaaaa;a;0.0983;0.234;0.378;0.719;aaaaaaaaaa;
0.327;aaa;aaaaaa;a;0.45;0.869;aaaaaaa;aaaaaa;0.136;aaaaaa;aaaaa;a;0.657;0.568;0.0155;0.0453;aaaaaaaaaa;
0.724;a;aaaaaa;aaaaaaa;0.886;0.297;a;aaa;0.559;a;aaa;a;0.918;0.772;0.535;0.845;aaaaaaaaa;
0.427;aaaa;aa;aaaa;0.803;0.704;aaaa;aa;0.881;aaaaaaa;aaaaaa;a;0.113;0.998;0.394;0.467;a;
0.0501;aaaaa;aaaaa;aaaaa;0.743;0.951;aaaa;aaaaaaaa;0.938;aaaaaa;a;a;0.13;0.507;0.0532;0.152;aaaaaaaa;
0.947;a;aaa;aaaaaa;0.399;0.455;aaa;aaaaaaaa;0.3;aaaaaa;aaaaaaa;a;0.797;0.919;0.508;0.974;aa;
0.857;aaaaaa;aaaaaa;a;0.12;0.0685;aaaaaa;aaaaaa;0.994;aaaaaaa;aaaaa;a;0.67;0.305;0.0984;0.591;aaaaaaaaa;
0.789;aaaaaa;aaaaaaa;aaaa;0.0843;0.682;aaaaaaaaa;aa;0.085;aa;aaa;a;0.0907;0.81;0.98;0.894;aaaaa;
0.81;aaaaaa;a;aaa;0.327;0.994;aaaaa;aaaaa;0.879;aaaa;aaaaaaa;a;0.21;0.549;0.942;0.845;aaaa;
0.0878;aaaa;aaaaaaa;aaaaa;0.494;0.883;aaaaa;aaaaaaa;0.0501;aaaaaaa;a;a;0.608;0.258;0.652;0.245;aaaaaaaaa;
0.0694;aaaa;aaaaaa;aaaaa;0.433;0.613;aaaa;aaaa;0.33;aaaaaaa;aaaaaaa;a;0.0308;0.371;0.863;0.484;aaaaaaaaaa;
0.712;a;aaaa;a;0.518;0.233;aaaaa;aaaaa;0.581;aaaa;aaaaaaa;a;0.298;0.0804;0.0725;0.68;aaaa;
0.636;aa;a;aaaa;0.608;0.585;aaaaaaaa;aaaaaaa;0.542;aaaaa;a;a;0.994;0.601;0.788;0.825;aaaaaaa;
0.875;aaaaaa;aaaaaa;aaaaaaa;0.0628;0.119;aaaaaaa;aa;0.914;aaaaaa;aa;a;0.864;0.416;0.769;0.768;aaaa;
0.258;aaa;aa;aaa;0.0679;0.164;a;aaaaaa;0.578;aaaaa;aa;a;0.664;0.302;0.643;0.663;aaaaaaaaa;
0.902;a;aaaaa;aaaa;0.747;0.771;aaaaaaa;aaaa;0.151;aaaaaa;a;a;0.538;0.895;0.528;0.174;aa;
0.468;aaaaaa;aaaaaaa;aa;0.386;0.101;aaaa;aaaa;0.739;aaaaaa;aaa;a;0.423;0.385;0.589;0.279;aaa;
0.94;aaaaaa;aa;aaa;0.968;0.57;aaaaa;aaaaaa;0.474;aaaaa;aaaaaaa;a;0.683;0.351;0.0427;0.511;aaaa;
0.515;aa;aaaaaaa;aaaa;0.0105;0.877;aaaaa;a;0.45;aaaaaaa;aaa;a;0.512;0.565;0.729;0.173;aaaaaaaaaa;
0.829;aaaaa;a;aaa;0.0691;0.119;aaaaaaaaa;aaa;0.248;aaaa;aaaaaa;a;0.829;0.161;0.638;0.483;aaaaa;
0.822;aaaaaa;aaaaaa;aa;0.836;0.129;aa;aaaaa;0.00448;aa;aa;a;0.413;0.223;0.904;0.201;aaaaaa;
0.772;aaaa;aa;aaaaa;0.46;0.0528;aaaaaa;a;0.298;aaa;aaa;a;0.225;0.0704;0.589;0.947;aaa;
0.982;aa;a;a;0.83;0.405;aaaaaaaaa;a;0.0441;aaaa;aaaaaa;a;0.13;0.518;0.409;0.707;aaaaaa;
0.928;a;a;aa;0.12;0.4;aaaa;a;0.282;aaaaaaa;aaa;a;0.681;0.911;0.765;0.0249;aaaaaaaa;
0.0562;aaaa;aaaa;aaaaaaa;0.774;0.895;aaaaaa;aaaaaaa;0.982;aaaaaaa;aaaaa;a;0.746;0.624;0.401;0.814;aaaaa;
0.477;aaa;aa;aaaa;0.531;0.426;aa;aaa;0.999;aaaaa;aaaaa;a;0.115;0.856;0.111;0.713;aaaaaaaa;
0.754;aaaaaaa;aaaa;aa;0.623;0.399;aa;aaaaaaa;0.495;aaaaa;aaaaaa;a;0.609;0.766;0.762;0.57;a;
0.792;aa;aaaa;aaaa;0.855;0.106;aaaaa;a;0.435;aaaaaa;aaaaaaa;a;0.798;0.89;0.381;0.968;aaa;
0.208;aa;aaa;a;0.656;0.922;aaaa;aaaa;0.0886;aaa;aaa;a;0.23;0.184;0.898;0.127;a;
0.24;a;aaaaaaa;aaaaaaa;0.513;0.278;aaaaaaaaa;aaaa;0.794;aaa;aaa;a;0.236;0.0182;0.685;0.807;aaaaa;
0.23;aaaaaaa;aaaaaaa;aaaa;0.0151;0.0963;aaaaaaaa;aaa;0.466;aaaa;aaa;a;0.0908;0.445;0.852;0.62;aaaaaaaaaa;
0.0197;aaaaa;aaaa;aaaaa;0.569;0.0203;aaaaaaa;aaaaaa;0.112;a;aaaaaaa;a;0.533;0.0571;0.153;0.354;aaaaaa;
0.837;aaaaa;aaaaa;a;0.0642;0.443;a;aaaa;0.436;aaaaaa;aaaaa;a;0.119;0.165;0.326;0.416;aaaaaaaaa;
0.986;aa;aaaa;a;0.536;0.852;aa;a;0.0653;aaaaaaa;aa;a;0.153;0.883;0.0762;0.0268;aaaaaaaaaa;
0.443;aaa;a;aaaaa;0.738;0.311;aaaa;aa;0.809;aaaaaaa;aa;a;0.913;0.507;0.892;0.0422;aaaaa;
0.62;aaaaaa;aaa;aa;0.666;0.598;aaaaaaaaa;aaaaaaa;0.393;aaaaaa;aa;a;0.674;0.682;0.265;0.148;aaaaaaa;
0.407;aaaa;aaaaaa;aaaaaa;0.879;0.618;aa;aaaaaaaa;0.624;aaaaaa;aaaaa;a;0.193;0.232;0.426;0.147;aaa;
0.62;aaaaaa;aaaaaaa;a;0.754;0.657;aa;aaaaaaa;0.852;aa;aa;a;0.795;0.083;0.143;0.352;aa;
0.0288;aaa;a;aaaa;0.271;0.771;aaaaaaaa;aaaaaa;0.76;aaaa;aaaaa;a;0.368;0.887;0.995;0.101;aaaaaaa;
0.439;aaaa;aaaaa;aaaaaaa;0.0282;0.89;aaaa;aaa;0.241;aaaaaaa;aaa;a;0.547;0.488;0.4;0.11;aaaaaaa;
0.248;aaa;aaaaa;aa;0.0214;0.293;aaaaaaaaa;aaaaa;0.835;aaaaaaa;aa;a;0.918;0.889;0.381;0.00438;aaaaaa;
0.476;aaaaaaa;aaaaaaa;a;0.528;0.225;aaa;aaaaa;0.271;a;aaaa;a;0.763;0.944;0.917;0.566;aaaaaaa;
0.993;aaaaaaa;aaaaaaa;aaa;0.231;0.852;aaa;aaaaa;0.999;aaa;aaaaa;a;0.784;0.562;0.125;0.609;aaaaa;
0.796;aaaa;aaa;aaaaa;0.532;0.18;aaaa;aaaa;0.64;aa;aa;a;0.801;0.301;0.498;0.989;aaa;
0.796;aa;aaaaaa;aaa;0.468;0.918;aaaaa;aaa;0.353;aaa;aaa;a;0.43;0.547;0.823;0.0872;aaaaaa;
0.0306;aaaaaaa;aa;aaa;0.169;0.415;aaaaaaa;aaaaaaa;0.316;aaaaaa;aa;a;0.0925;0.937;0.0711;0.618;aaa;
0.655;aaaa;aa;aaa;0.00223;0.53;aaaaaaa;aaaaa;0.0527;aaaaaaa;aaa;a;0.326;0.393;0.542;0.541;aaaaaaaaa;
0.519;aaaaaa;aa;aaaa;0.192;0.912;a;aaaaaaa;0.639;aaa;aaa;a;0.0897;0.867;0.85;0.598;aaaaaaaaa;
0.0266;aaaaaa;aaaa;a;0.349;0.323;a;aaa;0.537;aaaaaa;a;a;0.841;0.631;0.648;0.082;aaaaaaaa;
0.541;a;a;aa;0.479;0.712;aaaaaa;aaaaa;0.0144;aaaaa;aa;a;0.97;0.545;0.453;0.52;aaaaa;
0.368;aa;aaaa;aaaaaa;0.0918;0.266;a;aaaaaa;0.855;aa;a;a;0.989;0.707;0.425;0.542;aaaaaaaaa;
0.777;aaa;aaaaaaa;aaaaaa;0.896;0.184;aaa;aaa;0.381;aa;aaa;a;0.292;0.0392;0.593;0.38;aaa;
0.0901;a;aaaaaaa;aaaaaa;0.991;0.0175;aa;aaaa;0.451;aaa;aaaaaa;a;0.754;0.613;0.293;0.508;aaa;
0.561;aaaaa;a;aaaaaa;0.126;0.458;aaaaaa;aaaa;0.908;aaaaa;aa;a;0.534;0.0445;0.448;0.0836;aaa;
0.0633;aaaaaa;aaaaaa;aa;0.228;0.18;aa;aaaaaa;0.975;aaaa;a;a;0.334;0.366;0.298;0.663;aaaaaaaaaa;
0.202;a;aaaa;aaaa;0.247;0.504;aaaaaa;a;0.521;a;aaaa;a;0.14;0.038;0.116;0.0454;aaaaaaaa;
0.486;aaaaaaa;aaaaaa;aaaaaa;0.431;0.954;aaaaaa;aaaaaaa;0.499;aa;aaaaaa;a;0.441;0.0282;0.182;0.0435;aaa;
0.946;a;aaa;aaaaaaa;0.611;0.484;aaaaaaa;aaaaaaa;0.991;a;aaaa;a;0.838;0.331;0.599;0.437;aaa;
0.937;aa;aa;aa;0.968;0.308;aaaaa;aaaaaa;0.179;a;a;a;0.801;0.942;0.0782;0.801;a;
0.365;aa;aaaaaaa;aaa;0.98;0.455;aaaaa;aaaa;0.505;aaa;a;a;0.69;0.687;0.65;0.434;aa;
0.159;aaa;aa;aaaaaaa;0.541;0.429;aa;aaaaaaa;0.558;aaaaaaa;aaa;a;0.357;0.114;0.567;0.00743;aaaaaaaaa;
0.392;a;aaaaaa;aaaa;0.99;0.674;aaaaaaaa;aa;0.957;aaaa;aaaaa;a;0.418;0.234;0.61;0.458;aaaaaaaa;
0.416;aaaaaa;aaaaaaa;aaaa;0.199;0.763;aaaaa;aaaaaaaa;0.828;aaaa;aaa;a;0.782;0.179;0.408;0.86;a;
0.984;aa;aaaaaa;a;0.143;0.833;aaaaaaaa;aa;0.612;aa;a;a;0.163;0.0354;0.732;0.019;a;
0.586;aaaaaaa;aaaaaaa;aaaa;0.683;0.225;aaa;aaaaaaaa;0.282;aaaa;aa;a;0.948;0.661;0.849;0.217;aaaaaaaaa;
0.196;aaaaaaa;aaaaaaa;aa;0.225;0.772;a;aaaaaaa;0.00442;aaa;aaaaaa;a;0.945;0.435;0.0967;0.636;aaaaaaaa;
0.96;aaaaa;aaaa;aa;0.914;0.0761;aaa;aaaaaa;0.742;aa;aaaaa;a;0.766;0.739;0.0184;0.496;aaaaaaaaa;
0.883;aaa;aaaaa;aaaaaaa;0.437;0.4;aaaaaaa;aa;0.812;a;aaaaaa;a;0.642;0.303;0.926;0.406;a;
0.143;aaaaa;aaaaaa;aaaaaa;0.393;0.0742;aaaaaaa;a;0.00439;aaaaaa;aaaaaaa;a;0.151;0.393;0.427;0.866;aaaaaaaa;
0.53;aaa;aaa;aaaaa;0.218;0.101;aaaaaaa;aa;0.858;a;aaaaaaa;a;0.902;0.289;0.132;0.0314;aaa;
0.0179;aaaa;aa;aaa;0.85;0.329;a;aaaaaaaa;0.419;aa;aaaaaa;a;0.948;0.56;0.359;0.4;aaaaa;
0.305;aaaaa;aaaa;aa;0.857;0.988;a;aaa;0.936;aa;aa;a;0.674;0.337;0.766;0.764;aaa;
0.569;aaaaa;a;aa;0.573;0.0307;a;aaaaaaa;0.12;a;a;a;0.138;0.472;0.365;0.457;a;
0.0659;a;aaaaaaa;a;0.75;0.788;aaaaaaaaa;aaaaaaa;0.947;aaa;aaaaaaa;a;0.32;0.415;0.104;0.677;aaaaaaaaaa;
0.213;aa;aaaaaa;a;0.558;0.465;aaaaaaaa;aaaaa;0.571;a;aaaaaa;a;0.0436;0.407;0.0586;0.0411;a;
0.831;aaaaa;aaaaaa;aaaaaa;0.253;0.193;aaaa;aaaaaa;0.364;aaaa;aaaaaaa;a;0.954;0.036;0.328;0.766;aaaaaa;
0.00117;aaaaa;aaaaaaa;aa;0.273;0.094;aaaaaa;aaaaaaaa;0.997;aa;aaaaaaa;a;0.286;0.759;0.318;0.343;aaaaaaaa;
0.72;aa;aaaaaaa;aaaaaa;0.988;0.177;aaaaaaaaa;aaa;0.84;aaaaaaa;aaa;a;0.113;0.966;0.596;0.804;aa;
0.626;aaaaaaa;a;aaaaaa;0.448;0.978;aaaaaaaa;aa;0.287;aaaaaa;aa;a;0.0794;0.393;0.737;0.17;aa;
0.741;aaaaaa;a;aaaaaaa;0.759;0.142;aaa;aaaaa;0.802;aaaaaaa;aa;a;0.841;0.639;0.554;0.493;aaaaaaaaaa;
0.00129;aaaaa;aaaa;aaaaaaa;0.699;0.72;aaaaaaaa;aaa;0.0718;aaaaaa;aaaaaa;a;0.411;0.945;0.949;0.239;aaa;
0.854;aaaaaa;aa;aaaaaa;0.377;0.509;aaaaaaaa;aaaaaa;0.256;a;aa;a;0.964;0.93;0.881;0.209;aaaaaaaaa;
0.402;aa;aa;a;0.379;0.763;aaaaaaa;aa;0.579;aaaa;aa;a;0.921;0.721;0.529;0.376;a;
0.00807;aaaaa;aaaaa;aaaa;0.972;0.989;a;a;0.255;aaaaaaa;aaaaa;a;0.193;0.415;0.255;0.669;aaaaaa;
0.445;aaaa;aaaa;aaaaaaa;0.87;0.0113;aaa;aaaaaaaa;0.0563;a;a;a;0.291;0.306;0.476;0.99;aaa;
0.282;aaaaaa;aaaaaaa;aaaaaaa;0.607;0.67;a;aaaaaa;0.735;aaaaaa;a;a;0.751;0.457;0.639;0.261;aaaaaaaa;
0.0182;aaaaaa;aaaaaa;aaaaa;0.291;0.372;aaaaaaa;aaaaa;0.526;aaaaaaa;aa;a;0.338;0.144;0.461;0.0275;aaaa;
0.607;aaaaaaa;aaaaaaa;aaaa;0.798;0.121;aaaaaaa;aaaaaaa;0.454;aaa;aaaaa;a;0.514;0.789;0.422;0.947;aaaaaaaaa;
0.826;aa;aaa;aaaaa;0.945;0.653;aaaaaaaaa;aaaaaaaa;0.301;aaaaa;aaaaa;a;0.795;0.615;0.476;0.668;aaaaaa;
0.144;aaaaaa;aa;aaaaa;0.879;0.998;aaaaa;aa;0.277;aaaaaa;a;a;0.117;0.233;0.741;0.237;aaaaaaa;
0.308;aaaaaa;aaaa;aaaaaaa;0.227;0.939;aaaaaaa;aa;0.281;aaa;aaaaaaa;a;0.327;0.543;0.747;0.778;aaaaaaaa;
0.943;a;a;aaaaaaa;0.643;0.683;aa;aaaaaaaa;0.258;aaaaaaa;aaaaaaa;a;0.532;0.528;0.000476;0.996;aaaaa;
0.135;aaaaaaa;aaa;aaaaaa;0.873;0.256;aaa;aaaaa;0.087;aaaaaaa;aaaa;a;0.0575;0.801;0.601;0.137;aaaaaaaa;
0.845;aaaaaaa;aaaaaa;aaaaaa;0.871;0.712;aaa;aaa;0.503;a;aaa;a;0.829;0.812;0.877;0.292;aaaaaaa;
0.601;aaaaaa;a;aaaaaa;0.418;0.854;aaaaaaa;aaaaaaa;0.0581;aa;aaaaaaa;a;0.228;0.86;0.75;0.334;a;
0.745;aaa;aa;aaaa;0.758;0.0977;aaaaaaaa;aaa;0.483;aaaaaa;aaaaaa;a;0.557;0.383;0.619;0.413;aaaaa;
0.93;a;aaaaaaa;aaa;0.0254;0.262;aaaaaaaaa;aa;0.222;aaaaaaa;aa;a;0.824;0.831;0.807;0.326;a;
0.00846;a;aaaaa;aa;0.0326;0.716;a;a;0.362;aaaa;aaaa;a;0.279;0.487;0.0925;0.146;a;
0.702;aaa;aaaa;aaaaa;0.455;0.657;aaaaaaa;aaaaaaa;0.108;aaaaaaa;aaa;a;0.401;0.457;0.883;0.838;aaaaaaa;
0.141;aaaaa;a;aa;0.45;0.478;aaaaaaa;aaaaaaaa;0.0165;aaaaaa;aaaaaaa;a;0.569;0.867;0.937;0.916;aaaaaa;
0.939;aaaaa;aaa;aaaaaa;0.28;0.525;a;aaaaa;0.417;aaaaa;aa;a;0.959;0.411;0.0361;0.334;aaa;
0.117;aa;aaaa;aaa;0.24;0.703;aa;aa;0.225;aaaa;a;a;0.0422;0.926;0.494;0.617;aaaaa;
0.599;aa;aaaaaa;a;0.419;0.485;aaaa;aaaaa;0.275;aa;aa;a;0.303;0.476;0.687;0.674;a;
0.303;aaaaa;aaaa;aaaa;0.939;0.511;aaaaaaa;aaaaaaa;0.904;a;aaaaa;a;0.404;0.724;0.299;0.154;aaaaaaa;
0.893;aa;a;aaaa;0.894;0.8;aaaaaaa;aaaaaa;0.461;aaaa;aaaa;a;0.49;0.461;0.474;0.807;aaaaaaaaa;
0.732;aaa;aaaaaaa;a;0.719;0.491;aaaaaaaaa;a;0.515;aaaaaaa;aaaaaa;a;0.804;0.224;0.337;0.701;aaaaaaaaa;
0.299;aaaaaaa;aa;aaaaaa;0.243;0.169;aaaaa;aaaaaa;0.669;aa;aaaaaaa;a;0.701;0.704;0.592;0.89;aaaaa;
0.332;aaa;aaa;aaaaaaa;0.141;0.283;aaa;aaaaaaa;0.361;aaaaaaa;aaaaaaa;a;0.647;0.155;0.472;0.34;aaa;
0.048;aaaaaaa;aaaaa;aaaaaaa;0.704;0.000181;a;aaaaaa;0.921;aa;a;a;0.236;0.233;0.214;0.373;aaa;
0.896;aaa;aaaaaaa;aa;0.588;0.00408;aaaaaa;aaaaa;0.986;aa;aaaa;a;0.101;0.691;0.161;0.838;aaa;
0.75;aaaaaa;aaaaa;aaa;0.0212;0.629;aaaaaaaa;aa;0.483;aa;aaa;a;0.00636;0.88;0.228;0.589;aa;
0.894;aaaaaaa;aaaaa;aa;0.588;0.28;aaaa;aaaaaaaa;0.124;aaaaaaa;a;a;0.503;0.603;0.094;0.135;aaaaa;
0.11;aaaaa;a;aaaaa;0.481;0.438;aaaaaaa;aaaaa;0.648;aaa;aaaa;a;0.955;0.482;0.825;0.93;aaa;
0.844;aaa;aaaaaa;aaaa;0.169;0.665;a;aaa;0.944;a;aaaaa;a;0.483;0.808;0.629;0.0728;aaaaaa;
0.93;aaaaaa;a;aaaa;0.409;0.346;aaaaa;aaaaaaa;0.286;aa;a;a;0.794;0.0763;0.756;0.378;aaaaa;
0.222;aaaa;aaaaa;aaaa;0.933;0.516;aaaaa;aaaaa;0.113;aa;aaaaaaa;a;0.549;0.287;0.292;0.121;aaaaaa;
0.241;aaa;a;aaaaaa;0.147;0.622;aaaaaaa;aaaaaaa;0.995;aaaaa;a;a;0.366;0.477;0.596;0.34;aaaaaaa;
0.199;aaaaa;aa;aaaaaaa;0.147;0.737;aaaaa;a;0.36;aaaaaaa;a;a;0.78;0.424;0.525;0.876;aaaaaaaa;
0.492;aaaaa;aaaaaa;aaaaaaa;0.793;0.06;aaaaaaa;aaaaaaaa;0.0638;aaaa;aaaaa;a;0.947;0.433;0.477;0.447;aaaaaa;
0.303;aaaa;aaaaaa;aaaaaa;0.527;0.38;aaa;a;0.0837;aaaaaaa;a;a;0.612;0.614;0.0776;0.859;aaaaa;
0.411;aaa;aaaaa;aa;0.993;0.699;aaa;aa;0.792;aaa;aaaaaa;a;0.862;0.635;0.0433;0.0661;aaa;
0.324;aaa;aaaaa;aa;0.332;0.858;aaaaaaa;aaaa;0.566;aaaa;a;a;0.364;0.741;0.165;0.594;aaaaaa;
0.885;aa;aaaa;aaaaa;0.883;0.866;aaaa;aaaaaaa;0.29;aa;aaa;a;0.13;0.314;0.268;0.343;aaaaaaaa;
0.336;aaaa;a;aaaaa;0.228;0.979;aaaaaaa;aaaaa;0.682;aaaa;aaaaaaa;a;0.982;0.303;0.147;0.389;aa;
0.229;aaa;aaaaaa;aaaaaa;0.131;0.472;aaaaaaa;aa;0.254;a;aaaaaaa;a;0.677;0.909;0.593;0.427;aaaaa;
