ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
aaa;0.712;0.798;aaaaa;aa;aaa;aaaa;0.933;aaaaaaaa;0.573;aaaa;0.0734;aaa;aaaaa;0.74;0.134;0.978;aa;0.617;a;a;
aaa;0.824;0.586;aaaaaaa;a;aaa;a;0.838;a;0.229;aaa;0.204;aaaa;aaaaaaaaaa;0.912;0.674;0.196;a;0.971;aaaa;aaaaaaa;
aa;0.271;0.755;aa;aaa;aaaaa;aaaaaa;0.137;aaaaaaa;0.317;aaa;0.369;aaaaa;aaa;0.083;0.458;0.827;aa;0.996;aaa;aaaa;
aa;0.613;0.686;aaaaaa;a;aaa;aaa;0.741;aaaaaa;0.916;a;0.176;a;aaaaaaaaa;0.0931;0.236;0.488;a;0.375;aaa;a;
aaa;0.973;0.653;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;0.806;aa;0.725;a;0.544;aaaa;aa;0.463;0.346;0.353;aa;0.422;a;aaaaaaaa;
a;0.221;0.159;aaa;aaa;aaa;aaaa;0.324;aaaaaaa;0.546;a;0.997;a;aaaa;0.694;0.287;0.813;a;0.647;aaa;aaaa;
aaa;0.0236;0.0503;aaaaa;aa;aaaaa;aaaaaa;0.697;aa;0.488;aaaaa;0.926;aaa;aaaa;0.447;0.928;0.817;aa;0.135;aaaa;aaaaaaaa;
aaa;0.996;0.46;aa;aaa;aaa;aaaaaa;0.787;aaaa;0.302;aaaa;0.23;aa;aaaaaa;0.873;0.545;0.704;aa;0.347;aaa;aaaa;
aaa;0.161;0.685;aaaaaaaa;aaaaa;aa;aa;0.0128;aaaaa;0.928;aaaaa;0.309;aaaaa;aaaaaa;0.65;0.774;0.0199;a;0.0281;aaaa;aaaaaa;
aaa;0.852;0.331;aaaa;a;a;aa;0.607;aaaaaa;0.751;aaaaa;0.502;aaaaaa;aaaaaa;0.587;0.994;0.112;aa;0.317;aaaaa;a;
aaa;0.2;0.408;aaaaaa;aa;a;aa;0.109;aa;0.653;aa;0.932;aa;aaaaaaaaaa;0.798;0.83;0.643;aa;0.374;aaaa;a;
aa;0.413;0.755;aaa;a;a;aaaaaa;0.98;aaaaa;0.471;aaaa;0.323;aa;a;0.946;0.176;0.808;aa;0.206;aaaa;aa;
a;0.699;0.49;a;aaaa;a;aaaa;0.936;a;0.653;aaaaa;0.758;aaaa;a;0.953;0.554;0.938;a;0.554;aaaaa;a;
a;0.232;0.472;aaaaaa;aaaaa;aaaa;a;0.906;aaaaaaa;0.00535;aaaaa;0.494;a;a;0.137;0.786;0.251;a;0.497;aaaa;aaaaa;
a;0.948;0.354;aaa;aaa;aa;aaaaaaaaaa;0.331;aaaaa;0.514;aaa;0.945;aa;aaaa;0.582;0.502;0.676;a;0.916;a;aaaaaaaaaa;
a;0.389;0.235;a;a;aaaa;aaa;0.875;aaaaaa;0.134;aaaa;0.457;aaaaaa;aaaaaa;0.684;0.12;0.248;aa;0.6;aa;a;
aaa;0.0215;0.602;aa;aaaa;aaaa;aaaa;0.241;aaa;0.18;aaa;0.516;aaaaaa;aaa;0.0256;0.0576;0.308;a;0.0268;aaaaa;aaaaaaaa;
aa;0.712;0.945;aa;aaaa;aa;aaaaaa;0.389;aaaa;0.397;aaa;0.977;aaaa;aa;0.819;0.672;0.865;aa;0.708;aaa;aaaaaa;
aaa;0.443;0.755;aaaa;a;aaaaa;aaaaaaa;0.00755;aaaaaaaa;0.961;a;0.913;aaaa;aaa;0.299;0.834;0.542;a;0.475;aaa;a;
aaa;0.932;0.141;aaaa;aa;aaa;aaaa;0.358;aaaaa;0.959;a;0.139;aa;aaa;0.535;0.967;0.406;aa;0.83;aaaa;aaaaaaaa;
aaa;0.734;0.425;aa;aaaa;a;aaaa;0.85;a;0.681;aa;0.953;aa;aaaa;0.632;0.0785;0.0135;a;0.642;aaa;aaaaaaaa;
aa;0.706;0.101;aaaaa;aa;aaaaa;aaaaaaaaa;0.532;aaaaaa;0.0164;aaaaa;0.0456;aa;aaaaaaaaaa;0.686;0.244;0.475;aa;0.708;aaaaa;aaaaaaa;
aa;0.854;0.831;aaaaa;aaa;aa;aaa;0.937;a;0.985;aa;0.545;aaaaaa;aaaaa;0.7;0.531;0.498;a;0.646;aaaa;a;
a;0.529;0.0657;a;aaaa;aaa;aaaaaa;0.666;aaa;0.861;aaa;0.266;a;aaaaaaaaa;0.481;0.0819;0.665;aa;0.88;aaaaa;aaaaaaa;
aaa;0.393;0.395;aaaaaaa;aaa;aa;aaaaaaaa;0.999;aaaaaa;0.106;a;0.223;a;aaaaaaaa;0.719;0.808;0.0885;aa;0.12;aaaa;aaaaaaaaa;
aa;0.334;0.59;a;aaaa;a;aaa;0.695;aaaaaa;0.322;a;0.825;aaaaaa;aaaaaaa;0.373;0.473;0.0114;a;0.256;aaa;a;
a;0.958;0.201;aaaaaaa;aa;aaaaa;aaaaaaaa;0.476;aaaaaaaa;0.453;aaa;0.9;aaa;aa;0.281;0.857;0.982;aa;0.6;aaa;aaaa;
a;0.96;0.0358;aa;aaaaa;aaa;aaaaaaaa;0.843;aaaaaaaa;0.552;a;0.0867;aa;aaa;0.269;0.802;0.732;aa;0.366;aa;aaaaa;
aaa;0.506;0.616;aa;aa;a;aaaaaaaaaa;0.144;aaaa;0.295;a;0.459;a;aaaaa;0.892;0.176;0.692;a;0.673;aaaaa;aaa;
a;0.188;0.801;a;a;aa;aaa;0.598;aaaaa;0.0535;aaa;0.491;aa;aaaa;0.92;0.692;0.591;a;0.174;aaaaa;aaaaaaa;
a;0.495;0.671;a;a;aaaaa;aaaaaa;0.829;aaaaaa;0.641;a;0.917;aaaa;aaaa;0.378;0.544;0.0283;a;0.596;aaaaa;aaaa;
aaa;0.175;0.442;aaaaaaaa;aaa;aaaaa;aaaa;0.418;aaa;0.923;aaaaa;0.456;aaaaaa;aaaa;0.0199;0.456;0.87;a;0.98;aaa;aaaaaaaa;
a;0.601;0.614;aaaa;aa;aaaaa;aaa;0.926;aaa;0.971;aaaa;0.154;aaaaaa;aaaaaaaa;0.21;0.85;0.522;a;0.675;aaaaa;aaaaaaaaa;
a;0.347;0.861;aaa;aaaa;aaaaa;aaaa;0.769;aa;0.145;aaa;0.134;a;aaaaaaaa;0.171;0.342;0.437;aa;0.0102;a;aaaaaa;
aa;0.0876;0.618;a;a;aaaaa;aaaaaaaaaa;0.289;a;0.373;aaa;0.377;aaa;aaaaaaa;0.953;0.862;0.309;aa;0.976;a;aaa;
a;0.344;0.393;aaaaaa;aa;a;a;0.719;a;0.76;aaaa;0.0734;aaaaaa;aaaa;0.446;0.789;0.451;aa;0.498;aaaa;a;
aaa;0.904;0.819;a;aaa;aaaa;aaaaaa;0.105;aaaaa;0.0301;aaaaa;0.72;aaaa;aaaaaaa;0.668;0.657;0.145;aa;0.805;aaaa;aaaa;
aaa;0.572;0.679;aaa;aaa;aaa;a;0.544;a;0.724;aaaa;0.453;aa;aaaaaaaaaa;0.811;0.0165;0.767;aa;0.959;aa;aaa;
aaa;0.135;0.228;aa;a;aaa;aaaaaaaaaa;0.711;aaaaa;0.405;aa;0.229;aaaa;a;0.306;0.8;0.424;aa;0.555;aa;aaaaaaaa;
aa;0.828;0.0241;a;aa;aaa;aaaaaa;0.116;aaaaaaa;0.164;aaaaa;0.246;aaaaaa;aaaaaa;0.081;0.699;0.238;aa;0.0875;a;aaaa;
a;0.458;0.409;aaaaa;aaaa;a;aaa;0.487;a;0.524;aaaa;0.503;aaa;aa;0.701;0.38;0.922;a;0.415;aaaaa;aaaaaaaaaa;
aaa;0.211;0.239;aaaa;a;aa;aaaaa;0.335;aaaaa;0.345;aaaaa;0.418;aa;aaaaa;0.0421;0.398;0.47;aa;0.706;aaaaa;aaaaaaaa;
aa;0.638;0.513;aaa;aaa;aa;aaaa;0.693;aaaaa;0.421;aa;0.47;aaaaa;a;0.652;0.0441;0.0115;aa;0.419;aaaa;aaaaaaaaaa;
a;0.42;0.621;aaaaa;aaaaa;aaaaa;aaaaa;0.857;aaa;0.65;aaaaa;0.226;aaaaaa;aaaaaaaaa;0.625;0.28;0.586;a;0.975;a;aaaaa;
a;0.0282;0.266;aaaaaa;a;a;aaaaaaaaaa;0.896;aaa;0.134;aaaaa;0.438;aa;aaaa;0.838;0.931;0.63;aa;0.0109;a;aaaaaaaaaa;
a;0.357;0.317;aa;a;aaaa;aaaa;0.823;aaa;0.65;aaa;0.317;aaa;aaaaaaaa;0.439;0.182;0.73;aa;0.692;aaa;aa;
aaa;0.584;0.214;aaaaa;aaaa;a;aaaaaaaaaa;0.964;aaa;0.944;a;0.22;aaaa;aaaa;0.933;0.427;0.957;aa;0.686;aaaa;aaa;
aaa;0.065;0.224;aaaaaaa;a;aaaa;aaaaaaaa;0.0876;aaaaaaa;0.341;aaa;0.573;aaaa;aa;0.992;0.332;0.232;aa;0.244;a;a;
aaa;0.574;0.851;aaaa;aa;aaaa;aaaa;0.0862;aaaaa;0.796;a;0.136;aaa;aaaaaaaaaa;0.437;0.153;0.294;a;0.188;a;aaaa;
aa;0.654;0.184;aaaaa;aaaaa;a;a;0.735;aaaaa;0.498;aaaaa;0.666;a;aaaaa;0.694;0.381;0.473;a;0.123;a;a;
a;0.299;0.285;aaa;aaaa;aa;aaaaaa;0.506;aaaaaaaa;0.973;aaaa;0.19;aaa;aaaaaaaa;0.766;0.0199;0.608;a;0.855;aaa;aaaaaaaaaa;
aa;0.769;0.243;aaaaaa;a;aaaa;aaa;0.112;aaaa;0.889;aaa;0.0284;a;aaaaaa;0.953;0.672;0.556;aa;0.00861;aaaa;aaaaaa;
aa;0.851;0.847;aaaa;aa;aaaa;a;0.0596;a;0.852;aa;0.814;aaaa;aaaaaaa;0.562;0.216;0.212;a;0.721;a;aaaaaaa;
aa;0.556;0.255;aaaa;aa;aa;aaaaaaa;0.177;aa;0.409;aaa;0.63;aa;aaaaaaaaa;0.77;0.353;0.262;a;0.286;a;aaaaaaaa;
aa;0.782;0.119;aaa;aaaaa;aa;aaaaaa;0.369;aaaaaaaa;0.838;aaa;0.869;aaaa;aaa;0.446;0.932;0.979;a;0.105;aaaaa;aa;
a;0.101;0.666;aaa;aaaa;aaaa;a;0.671;aaaa;0.348;aaaa;0.575;aaaaa;aa;0.801;0.441;0.636;aa;0.686;aaaaa;a;
aa;0.0243;0.975;a;aaaa;a;aa;0.862;aaaaa;0.0674;aa;0.276;aaaaaa;aaaaaa;0.507;0.516;0.132;aa;0.791;aa;aaaaaa;
aa;0.732;0.122;aaaaaa;aaaaa;a;aaaaaaa;0.492;aa;0.0716;aaaa;0.112;aaaa;aaaa;0.679;0.239;0.156;a;0.226;aaaa;aaa;
a;0.105;0.45;aaaa;aaaa;a;aa;0.0167;aaaaa;0.685;aaaa;0.557;a;aaaa;0.573;0.935;0.636;aa;0.375;aa;aaaaaaaaaa;
a;0.526;0.993;aaaa;aaaa;a;aaaa;0.691;aa;0.931;aaa;0.0142;aaaaaa;aaa;0.74;0.648;0.651;a;0.391;aa;aaaaaa;
a;0.45;0.752;aaa;aaa;aaaaa;aaaaaaaaaa;0.825;aaaaaaaa;0.479;aaaa;0.319;aaaa;aaaaa;0.504;0.145;0.992;aa;0.801;aaaa;aaaaaaaaaa;
aaa;0.048;0.362;aaaaa;aa;aa;aa;0.765;aaaaaaa;0.482;a;0.0715;a;aaaaa;0.905;0.778;0.388;a;0.758;a;aaaaa;
aaa;0.448;0.519;aa;aaaaa;aaaa;aaaa;0.653;aaaaaaa;0.119;aaa;0.462;aaa;aaaaaaa;0.437;0.749;0.724;aa;0.496;a;aaaaa;
a;0.14;0.16;aaaa;aaa;a;aaaaa;0.28;aa;0.574;aaa;0.0385;aaa;aaa;0.411;0.965;0.773;a;0.425;aaaaa;aaaa;
a;0.214;0.231;aaaaaaa;aa;aaa;aaaa;0.29;aa;0.983;aaa;0.448;aa;aaaa;0.716;0.598;0.162;aa;0.223;aa;aa;
aaa;0.0421;0.369;aaaaaaa;a;a;aaaaaa;0.5;aaaa;0.46;aaaaa;0.444;a;aaaaaaaaa;0.593;0.494;0.0672;aa;0.724;aaaa;aaaaaaa;
a;0.136;0.197;aaaaaa;aa;a;aaaaaa;0.532;aaaa;0.612;a;0.273;aaa;aaaa;0.532;0.72;0.519;aa;0.878;a;aaaaaaaaa;
aa;0.436;0.322;aaaaaaa;a;aaaa;aaaaaaaaaa;0.947;aaa;0.641;aa;0.605;aa;aaaaa;0.939;0.294;0.406;aa;0.613;aaa;aaaa;
aa;0.00336;0.488;aaaaaa;aaaa;a;aaaaaaaaaa;0.415;aaaaaa;0.513;aa;0.164;aaa;aaaaaaaaa;0.341;0.285;0.109;a;0.412;aa;aaaaaa;
aaa;0.177;0.174;aaa;aa;aaaaa;aaaa;0.784;aaa;0.382;aaa;0.613;aa;aaaaaaaaa;0.352;0.513;0.74;a;0.00289;aaa;aaaa;
a;0.138;0.759;aaaaaaa;aa;aaaaa;aaaaaaaa;0.439;aaaa;0.161;aa;0.532;a;aaaaaa;0.963;0.538;0.512;a;0.393;aaa;aaa;
aaa;0.198;0.647;aaa;aaaa;aaaa;aaaaaaaa;0.825;aaaaa;0.0196;a;0.554;aaaaa;aaaaaaaaaa;0.0773;0.564;0.61;aa;0.864;a;aaaaaaaa;
aa;0.409;0.947;aaaaaa;aaaaa;aaaa;aa;0.035;aaaaaaa;0.0786;aaaa;0.627;aaaaaa;aaa;0.637;0.935;0.382;aa;0.264;aa;aaaaaaaaa;
a;0.616;0.474;aaaaaa;aaa;aa;aaaaaaa;0.312;aaaaaaa;0.283;a;0.372;aaaaaa;aaaa;0.993;0.801;0.371;aa;0.395;aaaaa;aaaaa;
a;0.0855;0.231;aaaaa;aa;aaaaa;a;0.599;aaaaaa;0.938;aaaaa;0.128;aaa;aaaaaa;0.712;0.578;0.413;a;0.252;a;a;
aaa;0.822;0.504;aaaaaaa;aa;aaaa;aaaaaaaa;0.559;aaa;0.935;a;0.284;aaaaaa;aaaaaaaaaa;0.821;0.948;0.941;aa;0.38;aa;aaaaaaaa;
a;0.439;0.162;aaaaaaa;aaaaa;aaaaa;aaaa;0.485;aaaaa;0.956;a;0.891;aaaaa;aaaaaaaaa;0.622;0.726;0.553;aa;0.399;aa;aaaa;
aa;0.737;0.482;aaaaaaa;aaa;aa;aaaaaaaa;0.963;aaa;0.245;aaaaa;0.689;aaaaa;a;0.984;0.501;0.503;aa;0.445;a;aaaaaaaaaa;
aa;0.426;0.676;a;a;aaaaa;aaaa;0.243;aa;0.667;aaa;0.124;aaa;aaaa;0.0699;0.58;0.0939;aa;0.0766;aa;aa;
aaa;0.227;0.0318;aaa;aa;aaaa;aaaaaaaaa;0.263;aaaaaaa;0.789;aaa;0.432;aaa;aaa;0.569;0.799;0.9;a;0.00215;aa;aaaaaaa;
aaa;0.26;0.0047;a;aaaa;a;aaaaaaaaa;0.688;aaaaaaaa;0.924;aaaa;0.398;aaa;aaaaa;0.0262;0.76;0.124;a;0.52;aa;aa;
aaa;0.952;0.361;aa;a;aa;aaaaaaaaa;0.333;aa;0.498;aaaaa;0.619;aaaaaa;aaa;0.0361;0.66;0.523;aa;0.803;aaaaa;aaaaaaaaa;
a;0.662;0.966;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.858;aaaa;0.442;aaaaa;0.726;aaaa;aaaaaaaaa;0.435;0.722;0.358;aa;0.0542;aaa;aaaaa;
a;0.498;0.646;aaaaaaaa;aaa;aaaa;aaaaaa;0.663;aaaaaaa;0.796;a;0.311;a;aaaaa;0.106;0.399;0.285;aa;0.0958;aaa;aaaaaaaa;
aa;0.338;0.433;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.165;aaaaa;0.711;aaaaa;0.584;a;aaaaaaaaaa;0.569;0.622;0.357;a;0.757;aaa;aaaaaaaaa;
a;0.845;0.83;aaa;aa;a;a;0.151;aaa;0.522;aaaa;0.373;aaaaaa;aaaaa;0.338;0.576;0.718;aa;0.0715;aaa;aa;
a;0.87;0.246;aaaa;aaaaa;a;aaaaaaaaa;0.466;aa;0.071;aaa;0.228;a;aaaaaaa;0.504;0.199;0.161;aa;0.666;a;aa;
aa;0.146;0.585;aa;aaaa;a;aa;0.796;aa;0.0242;aa;0.609;aaaaaa;aaaaaa;0.139;0.664;0.326;aa;0.592;aaa;aaa;
a;0.514;0.729;aa;aaaa;a;aaa;0.87;aaaaa;0.00469;aaaaa;0.673;a;aaaaaaaa;0.885;0.804;0.827;aa;0.432;aaaa;aaaaaaa;
aaa;0.627;0.383;aaaaa;a;aaa;aaaaa;0.975;aaa;0.3;aaa;0.843;aa;aaaaaaaa;0.575;0.793;0.173;aa;0.984;aaaaa;aaaaaaaaaa;
aa;0.922;0.819;a;a;aaa;aaaaaaa;0.417;aaaaaaaa;0.594;aa;0.564;aaa;aaaaaaaaa;0.157;0.47;0.294;a;0.773;aa;aaaaaaaa;
aaa;0.358;0.519;aaaaa;aaaa;a;aaaaaaaaaa;0.383;aa;0.099;aa;0.114;aaa;aa;0.527;0.0992;0.591;a;0.791;aaaa;a;
aa;0.187;0.327;aaaaaaa;aaa;aaa;aaaaaaaaa;0.0854;a;0.188;aaa;0.16;aaaaa;aa;0.611;0.778;0.79;a;0.624;aaaa;aaaaaaa;
aaa;0.66;0.114;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;0.173;aaaaa;0.573;aaaa;0.768;aa;aaaaaaa;0.546;0.207;0.471;aa;0.931;aaaaa;a;
a;0.0142;0.692;a;a;aa;aaaa;0.564;aaaaaaa;0.498;aa;0.797;a;aaaaa;0.0474;0.537;0.528;a;0.308;aa;aa;
a;0.981;0.589;aaaa;aaa;aaaa;aaaaaaaa;0.645;aaa;0.545;aaaa;0.162;aa;aaaaa;0.0129;0.708;0.799;aa;0.219;aaaa;aaaaa;
a;0.911;0.127;aaa;aa;a;aaaaaaaaa;0.62;aaaaa;0.0679;aaaaa;0.296;aa;aaaaaaa;0.656;0.704;0.456;a;0.729;a;aaaa;
aa;0.0796;0.467;aaaaaaaa;a;aaaa;aaaaaaaa;0.985;aaaaaa;0.749;a;0.422;a;aaaaaaaaaa;0.581;0.909;0.618;a;0.796;aaaa;aaaaa;
a;0.831;0.299;aaaaa;aaaa;aaa;aa;0.472;aa;0.139;a;0.981;aaaa;aaaa;0.991;0.464;0.856;aa;0.509;a;aaaaa;
aaa;0.0432;0.508;aaaaaaa;a;a;aaaaaa;0.271;aaa;0.719;aaaa;0.254;aa;aaaaa;0.609;0.758;0.847;a;0.0472;aaaaa;aaaaa;
aa;0.224;0.927;a;a;a;aaaaaaaa;0.847;aaaaa;0.146;aa;0.606;aaa;aaaa;0.7;0.00896;0.581;a;0.0515;aa;aaaaa;
aaa;0.99;0.45;aa;aaaaa;aaaa;aaaaaaa;0.0446;aaaaaaaa;0.466;a;0.205;aaa;aaaaaaaaa;0.411;0.364;0.556;a;0.959;aa;aaaaaa;
a;0.116;0.602;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.886;aaaaaaaa;0.356;aaaaa;0.532;aaaaaa;aaaaaaaaa;0.932;0.697;0.459;aa;0.273;a;aaaaaaa;
aa;0.667;0.707;aaaaaaaa;a;aa;aaaaaaaaa;0.0435;aaa;0.778;aaa;0.258;aaa;aa;0.723;0.503;0.152;a;0.949;a;aaaaaa;
aaa;0.0807;0.118;aaaaaaa;aaa;aaaa;aa;0.448;aaaaaaa;0.91;a;0.482;a;a;0.127;0.836;0.603;aa;0.187;aaaa;aaaaaa;
aa;0.00544;0.348;aaaaaaaa;aaaa;aaa;aaaaa;0.37;aa;0.678;aa;0.996;aaaa;aaa;0.734;0.108;0.597;a;0.556;aaaaa;aaaaaaaa;
aaa;0.0786;0.528;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.399;aaaaaaa;0.517;aaaa;0.172;aaaaa;a;0.162;0.248;0.0417;aa;0.41;aaaaa;aa;
a;0.75;0.85;a;aaaaa;aaaaa;aaaaaaaa;0.167;aaaaaaa;0.665;aaaa;0.246;aaaaaa;aaaa;0.997;0.236;0.565;aa;0.58;a;aaa;
aaa;0.677;0.125;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.735;aaa;0.597;aa;0.163;a;aaa;0.893;0.523;0.194;aa;0.467;aa;aaaaa;
a;0.434;0.734;aaaa;aaaaa;a;aaaaa;0.818;a;0.0947;aaa;0.0155;aaaa;aaaaaa;0.409;0.7;0.842;a;0.497;a;aaaaaa;
a;0.824;0.916;aaaa;a;aaa;aaaaaaa;0.977;aaa;0.389;aaa;0.328;aaaaa;aaaaaaaaa;0.428;0.675;0.00182;aa;0.652;aaaaa;aaa;
aaa;0.00698;0.277;aaa;aaaaa;aa;aaa;0.00117;aaaaa;0.31;a;0.711;aaaaaa;aaaaa;0.729;0.96;0.689;a;0.19;a;aaaaaaaa;
a;0.539;0.452;aaaaaaa;a;aaaa;aaaaaaaa;0.277;aaaaaaa;0.795;aa;0.917;aaaaa;aaa;0.713;0.1;0.3;a;0.183;aaa;aaaaaaaaaa;
a;0.621;0.152;aaaaaa;aaa;a;aaaaaaaa;0.385;aaaa;0.325;aaaaa;0.794;aaaaa;aaaa;0.544;0.755;0.98;aa;0.84;aaa;aaaaaaaa;
aaa;0.664;0.406;a;aaa;a;a;0.0165;aaaaaaaa;0.711;aa;0.769;a;aaa;0.949;0.343;0.0835;aa;0.143;aaaa;aaaaaa;
a;0.797;0.769;aaaaaaaa;aa;aaa;aaaa;0.113;aaaaaa;0.303;aaa;0.464;aaaa;aaaaa;0.359;0.389;0.466;aa;0.553;aaa;aaaaaaaaa;
a;0.106;0.735;a;aaaa;aaaa;aaaaaaaaa;0.595;aaaaaa;0.888;aa;0.153;aaaaaa;aaaaaaa;0.963;0.089;0.216;aa;0.755;aaa;aaa;
a;0.546;0.223;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.905;aaaaa;0.174;aa;0.793;aaa;aaa;0.645;0.112;0.185;aa;0.577;aa;aaaa;
aa;0.286;0.125;aaaaaaaa;aa;aaaa;aaaaa;0.976;a;0.114;a;0.947;aaaaaa;aaaaaaaaa;0.988;0.0676;0.0571;a;0.184;aaaaa;aaaaaaaaaa;
aa;0.147;0.172;a;aaaa;aaaa;aaa;0.296;a;0.277;a;0.888;aa;aaa;0.579;0.0958;0.913;a;0.692;a;a;
aaa;0.00882;0.234;aa;aaaaa;aa;aaaaaaaaa;0.465;aaaaa;0.442;aaaa;0.832;aa;a;0.705;0.217;0.0635;aa;0.485;a;aaaa;
a;0.544;0.494;aaaaa;a;aaaaa;aaaaa;0.471;aaaaa;0.515;aaaaa;0.846;a;aaaaaa;0.6;0.537;0.888;aa;0.976;a;aaaa;
a;0.645;0.191;aaaaaaaa;aaa;aaaa;aaaaaaa;0.853;a;0.475;aaaaa;0.758;aaa;aaaaaa;0.625;0.49;0.272;a;0.393;aaa;a;
aa;0.684;0.506;aa;aaaaa;a;a;0.604;aaaaaaaa;0.109;aaa;0.0115;aaaaa;aaaaaaaaaa;0.656;0.79;0.229;a;0.0532;aaaa;aaaaaaaa;
aa;0.283;0.0653;aaaaaa;aaaaa;aa;a;0.844;aa;0.874;aaaaa;0.814;aaaaaa;aaaaaaaa;0.193;0.0512;0.28;aa;0.145;aaaaa;aaaa;
aaa;0.247;0.335;a;a;aaaaa;aaaaa;0.0181;aaaa;0.653;aaaa;0.403;aaaaaa;aaaaaaaa;0.112;0.357;0.511;a;0.407;aaa;aaaaaa;
aaa;0.0392;0.294;a;aa;aaaaa;aaaaaaaa;0.344;aaaaaaa;0.814;a;0.222;aaaa;aaaaaaaaaa;0.00166;0.876;0.4;a;0.95;aaaa;a;
aa;0.414;0.994;aaaaa;aa;aaaaa;a;0.183;aaaa;0.495;a;0.23;aaa;aaa;0.359;0.938;0.049;a;0.615;aa;aaaaaa;
a;0.357;0.233;aaaaaa;aa;aa;a;0.263;aaaa;0.133;aa;0.157;aa;aaaaaaa;0.993;0.917;0.239;aa;0.979;aaaa;aaaa;
aa;0.544;0.237;aaaa;aaaa;a;a;0.683;aaaaaaaa;0.413;aaa;0.689;aaa;aaaaaa;0.358;0.511;0.168;a;0.651;aaa;aaaaaaaaa;
aaa;0.515;0.0517;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.698;a;0.746;aaaa;0.448;aaaa;aaa;0.946;0.532;0.896;a;0.497;a;aaaaaaaaaa;
aa;0.359;0.388;aaaaaaaa;aa;aaa;aaa;0.0824;aaa;0.403;aaa;0.789;aaaaa;aaaaaaa;0.433;0.529;0.0655;a;0.686;aaa;aaaaaaaaaa;
a;0.55;0.165;aaaa;a;aaa;aaaaaaa;0.239;aaaaaaaa;0.379;a;0.913;aaaa;aaaa;0.81;0.967;0.0264;a;0.335;aaaaa;aaa;
a;0.955;0.324;aaaaa;aaaa;aaaaa;aaaa;0.781;aaaaaaa;0.139;a;0.975;aaa;aaa;0.542;0.693;0.288;a;0.728;aaa;aaaaaaaa;
aaa;0.465;0.0375;aaaaa;aa;aa;aaaaaaaa;0.322;aaa;0.645;aaa;0.0968;aaaaa;aa;0.388;0.569;0.943;a;0.884;a;aaa;
aa;0.515;0.15;aaaaa;aaaa;aaa;aaaaa;0.792;a;0.382;aaa;0.959;a;aaaaaaaaaa;0.838;0.625;0.794;aa;0.209;aaa;aaaaaaaaa;
aaa;0.655;0.781;a;a;a;aa;0.124;a;0.577;a;0.182;a;aaaaaaa;0.543;0.64;0.493;a;0.233;aaa;aa;
a;0.508;0.367;aaaaaaaa;a;aaa;aaaaaaaa;0.102;aaaaaaaa;0.988;aaaa;0.549;aaaaa;aaaaa;0.841;0.953;0.113;aa;0.591;aaa;a;
aa;0.761;0.734;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;0.946;aaaaa;0.718;a;0.249;aa;aaaaa;0.803;0.197;0.766;aa;0.142;aaaaa;aaaaaaaa;
a;0.927;0.836;aaaaaaa;aaaaa;aa;aaaaaaa;0.116;aaaaaaaa;0.293;aaa;0.0547;aaa;aa;0.925;0.145;0.243;aa;0.593;aaaaa;a;
aa;0.0775;0.888;aaaaaaaa;aaaa;a;aaaa;0.196;aaaa;0.579;aaaa;0.608;aaa;aaa;0.661;0.467;0.777;a;0.613;aaa;aaaaaaa;
a;0.598;0.893;aaaaaa;a;aaaaa;aa;0.041;aaaaaaaa;0.292;aaaa;0.312;aa;aaaaaaaaaa;0.489;0.221;0.461;aa;0.533;aaaaa;aaaaaaaaaa;
aa;0.864;0.985;aaa;aaa;aaaaa;aaaaaaaa;0.723;aa;0.439;aaaaa;0.455;aa;aaaaaaa;0.703;0.835;0.174;aa;0.796;a;aaaaaaaa;
a;0.24;0.965;aaaaaaa;aaaa;aa;aaaaaaa;0.308;aaaaaaa;0.458;aaaa;0.173;aaaa;aaaaaaa;0.741;0.817;0.362;a;0.184;aaaa;aa;
a;0.329;0.813;aaaa;aa;aaaa;aaaaaaaaaa;0.224;a;0.547;aa;0.935;aaaaa;aa;0.223;0.721;0.472;aa;0.7;aaaa;aaaaaaaa;
aa;0.531;0.57;aa;aaa;aa;aaaaaaaa;0.359;aaa;0.693;a;0.0393;a;aa;0.766;0.915;0.0797;a;0.652;aaaaa;aaaaaaaaaa;
aaa;0.237;0.739;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.113;aaaa;0.504;aaaa;0.729;a;aaaaaaaa;0.817;0.208;0.906;a;0.551;aaaa;aaaa;
