ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.448;0.797;aa;aaa;aa;0.338;0.465;0.651;aaa;aaa;aaa;aa;0.578;0.681;a;0.437;a;0.403;0.0752;0.49;a;0.934;a;0.558;0.0382;a;a;0.314;aaaaa;a;aa;a;0.0519;aa;aaaaaaa;aaaaa;0.503;aaaaaa;0.541;0.143;a;0.132;a;0.087;0.0747;aaaa;aaaaaaaa;0.512;0.601;a;aaa;
0.587;0.0955;aaaaaaaa;aaaaaaaaa;a;0.522;0.525;0.666;a;a;aaa;a;0.479;0.851;a;0.0295;a;0.636;0.0286;0.837;a;0.987;aa;0.712;0.372;aa;aaaa;0.0365;aaaaaa;a;aa;aaaaaa;0.571;aaaaaa;aaaaa;a;0.442;aaaaa;0.795;0.328;aa;0.187;a;0.881;0.207;aa;aaaaaa;0.462;0.984;a;aaaaaaa;
0.473;0.502;aaa;aaa;a;0.667;0.57;0.404;aaaaaaaaaa;aaaaa;aaaaa;aaaa;0.65;0.893;a;0.415;a;0.651;0.757;0.377;a;0.351;aaaaa;0.373;0.492;a;a;0.336;aa;a;a;aaa;0.597;aaa;aaaaaaa;aaaaaaaaa;0.109;aaa;0.515;0.119;aa;0.898;a;0.313;0.279;aaa;aaaaaa;0.671;0.0945;a;aaaaa;
0.579;0.538;aa;aaa;aaaa;0.15;0.651;0.336;aaaaaaa;aaa;aa;aaa;0.545;0.216;a;0.268;a;0.994;0.131;0.0195;a;0.486;aaaaaa;0.942;0.751;aa;aa;0.763;aaaaaa;a;a;aa;0.0271;aaaaa;aa;aaaaaaaa;0.81;aaaaa;0.508;0.592;aa;0.522;a;0.0441;0.661;aa;aaaa;0.233;0.0226;a;aaa;
0.656;0.22;aaaaa;aaaaaaaaaa;aaaaaaa;0.807;0.0271;0.874;aaaaa;a;aaaaaa;aaaa;0.224;0.481;a;0.468;a;0.858;0.199;0.00565;a;0.0866;aa;0.818;0.661;aa;aaaa;0.268;aaaaaaa;a;a;aaaaaaa;0.417;aa;aaaaaaaa;a;0.719;aaaaa;0.795;0.477;aaa;0.405;a;0.234;0.576;aa;aaaaaaaa;0.0812;0.661;a;aaaaaaaa;
0.974;0.345;aaaaa;aaa;aaaaa;0.907;0.272;0.115;aaaaaaaaa;a;aaaaa;aaa;0.0271;0.0495;a;0.143;a;0.753;0.151;0.531;a;0.0436;aaaa;0.394;0.854;aa;a;0.994;aa;a;aa;aa;0.903;a;aaaaaaa;aaaaaaa;0.113;aaaaaaa;0.512;0.219;aa;0.445;a;0.734;0.274;aaa;aaaaaa;0.665;0.357;a;aaaaaaaaa;
0.676;0.346;aaaa;aaa;aaaaaa;0.949;0.417;0.651;a;aa;aaaaaa;aaa;0.017;0.952;a;0.03;a;0.302;0.15;0.7;a;0.661;aaaaa;0.689;0.0156;aa;aaaa;0.202;aaaaa;a;aa;aaaaaaa;0.194;a;aaaaaaaa;aaaaaaa;0.633;a;0.668;0.825;a;0.535;a;0.451;0.58;aaa;aaaaaaa;0.344;0.601;a;aaaa;
0.404;0.634;aaaaa;aaaaaaaaaa;aaaaaaa;0.00703;0.137;0.631;aaaaaaaaa;a;aaaaaa;aaaa;0.367;0.945;a;0.305;a;0.462;0.242;0.575;a;0.533;aaaa;0.466;0.814;a;a;0.437;aaaaaa;a;a;aaaaa;0.254;a;aaaaaaa;aaa;0.217;aaaaa;0.512;0.63;aaa;0.0731;a;0.657;0.262;aaa;aaaaaaa;0.322;0.378;a;aaaaaaaaa;
0.776;0.268;aaaaaaaaa;aaaa;aaa;0.876;0.28;0.955;aaaaaaa;aaaa;aaa;aa;0.649;0.815;a;0.928;a;0.188;0.655;0.553;a;0.115;aaaa;0.584;0.434;aa;a;0.203;aaaaaa;a;aa;a;0.966;a;a;aa;0.391;aaaaa;0.754;0.781;aa;0.755;a;0.8;0.522;aaa;aa;0.701;0.181;a;aaaaaaaa;
0.634;0.178;aaa;aaaaa;aaaaaaa;0.0753;0.997;0.35;a;aaa;aaaaaa;aa;0.445;0.224;a;0.683;a;0.773;0.71;0.912;a;0.375;aa;0.476;0.569;a;aa;0.736;aaaaaa;a;a;a;0.851;a;aaa;aaaaaaa;0.402;aaaaa;0.00242;0.603;aa;0.965;a;0.781;0.595;aaaa;aaaa;0.978;0.0299;a;aaaaaaaaaa;
0.132;0.899;a;a;aaaa;0.921;0.977;0.189;aaaaaaa;aaaa;aa;aaaa;0.212;0.0556;a;0.689;a;0.262;0.607;0.753;a;0.236;a;0.677;0.748;a;aa;0.237;a;a;aa;aaaaa;0.563;aaaaa;aaaaaaa;aaaaaaa;0.763;a;0.0803;0.676;aa;0.0658;a;0.528;0.155;aa;aaaaaaa;0.612;0.58;a;aaaaaaa;
0.733;0.745;aaaaaaa;aaaa;a;0.757;0.621;0.883;a;aaaa;aaaaaa;aaaa;0.684;0.0662;a;0.339;a;0.18;0.181;0.0788;a;0.731;aa;0.0124;0.0585;a;aaa;0.867;aaaaaaa;a;a;aaaaa;0.724;aaaa;aaaaaa;aaaaaa;0.727;aa;0.931;0.731;aaa;0.861;a;0.827;0.721;a;aaaa;0.185;0.0827;a;aaaaaaaaa;
0.254;0.0383;aaa;aaaaa;aaa;0.0697;0.682;0.7;aaaaaaaaa;aaaaa;aa;a;0.363;0.858;a;0.0017;a;0.641;0.0273;0.31;a;0.479;aaaaaa;0.0575;0.649;aa;aaaa;0.552;aaaaa;a;a;aaa;0.0106;aaaa;aaaaaaaa;aaaa;0.142;aaaaaaaa;0.411;0.359;a;0.359;a;0.617;0.569;aaa;aaa;0.519;0.286;a;aaaaa;
0.554;0.651;aa;aaa;aaaaa;0.51;0.752;0.566;aaaaa;aa;a;aaa;0.674;0.229;a;0.0294;a;0.205;0.18;0.926;a;0.417;aaaaaa;0.828;0.699;a;aa;0.701;aaa;a;aa;a;0.23;aa;aa;aaaaaaaaa;0.516;aaa;0.111;0.245;aa;0.936;a;0.598;0.28;aaa;aaa;0.163;0.425;a;aaaa;
0.0311;0.312;aa;aaaaaaaa;aaa;0.285;0.129;0.531;a;aaaaa;aaaa;aaaa;0.0433;0.568;a;0.759;a;0.783;0.738;0.0206;a;0.927;aaaaa;0.253;0.516;aa;aaa;0.538;aa;a;a;aaaaa;0.0766;a;a;aaa;0.192;aaaa;0.156;0.0181;a;0.752;a;0.062;0.317;aaaa;aaaaaaaa;0.858;0.439;a;aaaaaaa;
0.322;0.58;aaaa;a;aaaaa;0.758;0.659;0.439;aaaaaaaaa;aaaa;aa;aaa;0.858;0.46;a;0.355;a;0.891;0.283;0.443;a;0.403;a;0.28;0.84;aa;aaaa;0.438;aa;a;aa;aaaa;0.972;aaa;aaaaa;aaaaaaa;0.186;aa;0.972;0.115;aa;0.582;a;0.215;0.145;aaa;aaaaaaaa;0.685;0.464;a;aa;
0.0244;0.801;a;aaaaaa;aaaa;0.01;0.798;0.915;aaaa;aaa;aaaa;aa;0.167;0.961;a;0.87;a;0.789;0.559;0.785;a;0.909;aaaa;0.479;0.911;aa;a;0.58;aaaaa;a;a;aaa;0.808;aa;a;aaaaaa;0.33;aa;0.0485;0.461;aa;0.119;a;0.0276;0.496;aaaa;aaaaa;0.842;0.578;a;aaaaaaaaaa;
0.674;0.487;aaaa;aa;aaaa;0.725;0.602;0.0749;aaaaaaaaaa;aa;aaaa;aaa;0.0931;0.139;a;0.291;a;0.954;0.000703;0.809;a;0.133;aa;0.134;0.467;aa;aaaa;0.248;aaaaaa;a;a;aaa;0.85;aaaa;aaaaa;aaaaaaaaaa;0.123;aaaaa;0.437;0.266;aa;0.615;a;0.605;0.99;aaaa;aaaa;0.238;0.484;a;aaaa;
0.489;0.0753;aaaaaaaaa;a;aaa;0.975;0.0908;0.736;aaaaa;aaaa;aaa;a;0.695;0.405;a;0.617;a;0.202;0.285;0.898;a;0.0144;aaaaa;0.229;0.752;a;a;0.245;aaa;a;a;a;0.445;aaa;aaa;aaaaaaaaaa;0.0213;aaaaa;0.374;0.667;aa;0.636;a;0.898;0.787;aa;aaaaa;0.633;0.504;a;aaaa;
0.308;0.56;aaa;aa;a;0.0408;0.307;0.464;aaaa;aa;a;aaaa;0.976;0.824;a;0.401;a;0.223;0.809;0.76;a;0.7;aa;0.192;0.934;aa;aa;0.734;aaaaa;a;a;aaaaaa;0.314;aa;aaa;aaaaaaa;0.348;aaaa;0.167;0.837;a;0.297;a;0.638;0.541;a;aaaaaaa;0.0419;0.622;a;a;
0.241;0.0291;aaaaaaa;aaaaaaaa;aaaaaa;0.547;0.542;0.258;aaaaaa;a;aaaa;aaa;0.515;0.473;a;0.103;a;0.843;0.919;0.259;a;0.484;aaaaaa;0.112;0.499;aa;aaaa;0.498;aa;a;aa;aaaaa;0.841;aa;aaa;aaaaaaa;0.962;aaaaaaa;0.771;0.284;aa;0.276;a;0.771;0.682;aaa;aaaaa;0.375;0.109;a;a;
0.56;0.799;aa;aaaaaaaa;aaaa;0.728;0.802;0.878;aaaa;aaa;aa;aaa;0.376;0.299;a;0.358;a;0.963;0.613;0.742;a;0.945;aaaaa;0.455;0.558;aa;aaaa;0.0497;aaaaaa;a;a;aa;0.909;aaaa;aaaaaaa;aaa;0.822;aaa;0.363;0.872;aaa;0.853;a;0.797;0.138;a;aaaaaaa;0.277;0.224;a;a;
0.457;0.944;aa;aaaaaaaaa;aaaaaaa;0.645;0.0297;0.881;aaa;aaa;aa;aa;0.898;0.444;a;0.247;a;0.488;0.294;0.973;a;0.768;aaaaa;0.188;0.634;a;aa;0.768;aaaa;a;aa;aa;0.585;aaaa;aaaaaaaa;aaaa;0.158;aaaaaa;0.554;0.756;a;0.00791;a;0.468;0.645;a;aaa;0.954;0.22;a;aaaaaaaaaa;
0.376;0.864;aaaa;aaaa;aaaaaa;0.19;0.411;0.499;aaaaaaaa;aaaa;aaaaaa;aaaa;0.0255;0.206;a;0.448;a;0.405;0.0378;0.202;a;0.301;aaa;0.619;0.639;aa;aa;0.932;aaaa;a;aa;aaaaaaa;0.712;aaaaaa;a;aaaaaaa;0.98;a;0.498;0.84;aaa;0.251;a;0.318;0.218;a;aa;0.409;0.785;a;aaaaaa;
0.548;0.239;aaaaaa;a;aaaaaaa;0.771;0.857;0.341;aa;aa;a;a;0.578;0.771;a;0.0585;a;0.255;0.178;0.402;a;0.0744;a;0.613;0.21;aa;a;0.57;aaaaa;a;a;a;0.929;aaaaaa;a;aa;0.0469;aaa;0.524;0.769;aa;0.961;a;0.749;0.951;aaaa;aaaaaaaa;0.375;0.14;a;aaaaaaaaa;
0.569;0.521;aa;aaaaaaaa;aaa;0.53;0.984;0.796;aaaaaa;aaaaa;aaaaaa;aaaa;0.585;0.232;a;0.156;a;0.0588;0.17;0.0653;a;0.662;aaaaa;0.325;0.326;aa;aa;0.811;aaa;a;aa;aaaaaa;0.365;aaaaa;aaaa;aaa;0.996;aaaaa;0.443;0.752;aaa;0.801;a;0.436;0.883;aaaa;aaaaaa;0.555;0.93;a;aaaaaaaaa;
0.254;0.534;aaa;aaa;aa;0.993;0.646;0.97;aaa;aaa;a;a;0.588;0.596;a;0.649;a;0.98;0.109;0.484;a;0.674;aaaaaa;0.261;0.4;a;aaa;0.265;aaaaaaa;a;a;aaaaaa;0.633;aa;a;aaaaaaaaa;0.94;aaaaaaaa;0.7;0.327;aaa;0.405;a;0.774;0.718;a;aaa;0.527;0.406;a;aa;
0.578;0.694;aa;aaaaaaa;aaaaaaa;0.857;0.53;0.284;aaaaa;aaaaa;aaa;aaaa;0.771;0.388;a;0.132;a;0.743;0.416;0.509;a;0.777;aaaaa;0.782;0.925;a;aa;0.379;aaaaaa;a;aa;aaa;0.386;aaaaa;aa;aaa;0.127;aaaaaaa;0.404;0.636;aa;0.667;a;0.109;0.157;aaa;aaaaaa;0.376;0.556;a;aaa;
0.875;0.348;aaaaa;aa;aaa;0.916;0.26;0.0697;aaaaaaa;aaaaa;a;aaa;0.00259;0.482;a;0.141;a;0.716;0.804;0.348;a;0.409;aaaaa;0.236;0.164;aa;aaaa;0.413;aaaaa;a;a;a;0.181;a;aaaaaa;aaaa;0.834;aaaaaa;0.0452;0.15;aaa;0.603;a;1;0.363;aa;aa;0.635;0.736;a;aaaaaa;
0.96;0.872;aaaaaaa;aaaaaaaaa;aaaaaa;0.303;0.64;0.662;aaaaaaa;aaaaa;aaaaa;a;0.443;0.282;a;0.193;a;0.861;0.954;0.554;a;0.985;aaaaaa;0.0745;0.385;aa;aa;0.799;aaaaaaa;a;a;aaaaa;0.0204;aaa;aaaaaaaa;aaaaaaa;0.884;aaaa;0.827;0.652;aa;0.403;a;0.601;0.743;aaaa;aaaa;0.723;0.0663;a;a;
0.708;0.33;aaaaa;aaaaaaaaaa;aaa;0.9;0.957;0.482;aa;aa;aaaaa;a;0.859;0.0135;a;0.826;a;0.685;0.0649;0.0289;a;0.587;aaaaaa;0.774;0.634;aa;a;0.148;aaaaaa;a;aa;aaaaa;0.581;aaa;aaaaaaa;aaaaaaaaaa;0.993;a;0.0837;0.525;aa;0.827;a;0.694;0.857;aaaa;a;0.712;0.859;a;aaaaaaaaa;
0.412;0.638;aaaaaa;aaaaa;aaaa;0.931;0.937;0.549;aaa;aaaaa;a;a;0.64;0.233;a;0.965;a;0.264;0.241;0.938;a;0.874;aaa;0.608;0.564;aa;aa;0.114;aaaaaa;a;a;aa;0.876;aaaa;aaa;aaaaaaaaa;0.537;aaaaaaa;0.147;0.983;aa;0.871;a;0.465;0.903;a;aaaaaa;0.654;0.0333;a;aaaaaaaaaa;
0.514;0.156;aaaaaaaaa;aaaaaaa;aaaaaa;0.314;0.266;0.194;a;a;aaaa;a;0.536;0.951;a;0.717;a;0.527;0.703;0.487;a;0.626;aaaaa;0.5;0.338;aa;aaaa;0.429;aaaaaa;a;a;aaaaa;0.096;aa;aa;a;0.104;aaaa;0.512;0.752;a;0.185;a;0.758;0.527;aaa;aa;0.398;0.409;a;aa;
0.591;0.816;aaaa;aaaaaaaaaa;aa;0.138;0.189;0.959;aaaaaaaaaa;aaaa;aa;a;0.314;0.902;a;0.784;a;0.59;0.374;0.191;a;0.798;aaaaa;0.612;0.973;a;aaa;0.863;aaaaaa;a;a;aaaaa;0.637;aa;aaaaa;aa;0.0252;aaaaaaaa;0.318;0.383;aa;0.423;a;0.234;0.669;a;aaaaa;0.741;0.667;a;aaaaaaa;
0.306;0.646;aa;a;aaaaaaa;0.84;0.607;0.285;aaa;aaaa;aaaa;aa;0.48;0.347;a;0.873;a;0.934;0.794;0.444;a;0.63;aaa;0.582;0.437;a;aa;0.257;aa;a;aa;aaaaaaa;0.708;aaaaaa;a;aaaa;0.445;aaaa;0.727;0.177;a;0.269;a;0.355;0.507;a;aaaaaaaa;0.369;0.338;a;aaaaaaaa;
0.822;0.364;aaaa;aaaaaaa;aa;0.265;0.502;0.211;aaaaaaaa;a;aaaaa;aaa;0.57;0.566;a;0.985;a;0.282;0.16;0.316;a;0.346;aaaa;0.72;0.0601;aa;a;0.527;aaa;a;aa;aaaaa;0.54;aaaa;aaaaaaa;aaaaaaaa;0.706;aaaaaa;0.391;0.632;aa;0.207;a;0.103;0.677;aaaa;aaaaaaa;0.553;0.394;a;aaaaa;
0.0478;0.00961;aaaaaa;aaaaaa;aaaaa;0.348;0.641;0.694;aaaaa;aa;aa;aaa;0.523;0.312;a;0.531;a;0.73;0.259;0.00585;a;0.524;aaaa;0.685;0.557;aa;aa;0.949;aaaaaa;a;aa;aa;0.0584;aaaaa;a;a;0.0188;aaaaa;0.709;0.944;aa;0.183;a;0.569;0.8;aaaa;aaaaaaaa;0.27;0.628;a;aaa;
0.651;0.157;a;a;aaaaaa;0.229;0.216;0.711;aaaaaa;aa;aaaa;aaaa;0.371;0.138;a;0.692;a;0.958;0.685;0.626;a;0.692;aaaa;0.0426;0.218;a;a;0.519;a;a;aa;aaa;0.535;aaa;a;aaa;0.563;aaaaa;0.445;0.126;aa;0.92;a;0.794;0.326;aaaa;aaa;0.324;0.913;a;aaaa;
0.803;0.777;aaaaaaa;aaaaaaaaa;a;0.194;0.481;0.67;aaaa;aaaa;aaaa;aa;0.932;0.571;a;0.353;a;0.774;0.258;0.172;a;0.574;aaaa;0.361;0.381;a;aa;0.56;aaa;a;aa;aaa;0.772;aaaaa;aaaaaaa;a;0.718;aaaa;0.309;0.642;aa;0.88;a;0.333;0.34;aaa;a;0.563;0.821;a;aaaaaa;
0.587;0.0826;aaa;a;aaaa;0.341;0.598;0.297;aaaaaaaaaa;aaaaa;aaaaaa;aaaa;0.673;0.383;a;0.199;a;0.37;0.135;0.281;a;0.0895;aaaaaa;0.161;0.576;a;aa;0.0403;aaaaa;a;aa;aaaaa;0.0514;aaaaa;aaaaaa;aaaa;0.388;aaaaaaa;0.412;0.153;aaa;0.974;a;0.407;0.549;aa;aaaaaaaa;0.493;0.972;a;aa;
0.933;0.718;aa;aaaaa;aaaaa;0.966;0.484;0.0798;aaaaaaa;a;aaaaaa;aaaa;0.64;0.607;a;0.0781;a;0.116;0.547;0.0897;a;0.69;aa;0.903;0.901;aa;aaa;0.787;aaaaaa;a;a;aaaaa;0.486;a;aaaa;a;0.629;aaaaaa;0.458;0.11;aa;0.107;a;0.114;0.672;aaa;aaaaaa;0.224;0.416;a;aa;
0.845;0.913;aaaaaaa;aa;aaaaa;0.232;0.197;0.28;aaaaaa;aaaa;aaaa;aaa;0.249;0.518;a;0.0639;a;0.297;0.573;0.895;a;0.479;aaaaaa;0.25;0.697;aa;aaa;0.666;a;a;aa;aa;0.591;a;aaaaaaa;aaaaaaa;0.165;a;0.743;0.154;a;0.835;a;0.888;0.192;a;a;0.141;0.661;a;aaaaaa;
0.129;0.564;aaaaa;aa;aaaaaaa;0.0232;0.576;0.702;aaaa;aa;a;a;0.75;0.724;a;0.836;a;0.223;0.35;0.357;a;0.686;aaaaaa;0.379;0.494;a;a;0.855;aaaaaa;a;a;aaaaaaa;0.383;aaaaaa;aaa;aaaaaaaaaa;0.784;aaaa;0.886;0.139;a;0.91;a;0.311;0.722;a;aaa;0.332;0.204;a;aaaaaaaaaa;
0.29;0.12;aaaa;aaaaaaaaaa;aa;0.73;0.572;0.346;aaaaa;aaaaa;aaaaa;aa;0.234;0.0812;a;0.748;a;0.423;0.245;0.614;a;0.682;aaaaaa;0.318;0.193;aa;aaa;0.245;aaaaaaa;a;aa;aaaaaaa;0.437;aaaaa;aa;aaaaaaaaaa;0.307;aaa;0.683;0.178;aaa;0.953;a;0.648;0.0765;a;aaaaaaa;0.0158;0.342;a;aaaaaaaaa;
0.453;0.202;aaaaa;aaaaaaaaaa;aaaaaaa;0.834;0.325;0.138;aaaaa;aaaa;aaaaaa;aaa;0.61;0.84;a;0.921;a;0.385;0.496;0.0843;a;0.532;aaaa;0.638;0.653;aa;a;0.499;aaaaaa;a;aa;aa;0.595;aaaa;aaaaa;aaaa;0.231;a;0.0143;0.299;aaa;0.27;a;0.163;0.131;a;aaaaaaaa;0.496;0.824;a;aaaaaaa;
0.427;0.651;a;aaa;aaaaaa;0.678;0.825;0.628;aaaaaaaa;aaaa;aa;a;0.819;0.178;a;0.189;a;0.59;0.46;0.842;a;0.6;aa;0.628;0.918;aa;aaa;0.593;aaaaaaa;a;aa;aaaa;0.137;aaaaa;aaaaaaaa;aa;0.0955;aaaaaa;0.0919;0.255;aaa;0.492;a;0.111;0.236;aaa;aaaa;0.848;0.282;a;aaaaa;
0.0853;0.892;aaa;aaaaa;aaaaaaa;0.247;0.888;0.507;a;a;aaaaa;aa;0.222;0.48;a;0.264;a;0.413;0.174;0.949;a;0.439;a;0.55;0.0736;aa;aaaa;0.173;aaaa;a;a;aaaa;0.469;aa;aa;aaaaa;0.0132;aaa;0.85;0.233;aa;0.584;a;0.194;0.326;aaa;aaaaaaa;0.0767;0.371;a;aaaaaaaaaa;
0.419;0.643;aaa;aaaaaaaaaa;aaaaaaa;0.389;0.372;0.416;aa;aa;aaaa;aaaa;0.231;0.727;a;0.868;a;0.611;0.707;0.417;a;0.634;aaaaa;0.892;0.861;aa;a;0.901;aaaaa;a;aa;aaaa;0.884;a;aaa;aaaaaaaaa;0.0422;aaaa;0.427;0.894;aa;0.135;a;0.747;0.507;aaaa;aa;0.465;0.854;a;aaa;
0.402;0.242;aaaa;aaaaaaaaa;a;0.269;0.857;0.99;aa;aaa;aaaa;a;0.914;0.227;a;0.328;a;0.137;0.496;0.27;a;0.65;aaaa;0.718;0.282;aa;a;0.671;aaaaa;a;aa;aa;0.354;aaa;aa;aaaaaaaaa;0.333;aaaaaaa;0.651;0.561;aaa;0.000851;a;0.0877;0.538;aa;aaaaaaa;0.149;0.0446;a;aa;
0.985;0.786;aaaaaaaaa;aaaaaaa;aaaaa;0.648;0.0532;0.548;aaa;aaaaa;aaaaa;aa;0.837;0.635;a;0.995;a;0.358;0.921;0.168;a;0.333;aa;0.26;0.505;aa;aaaa;0.0202;aa;a;aa;aaa;0.565;aaaaaa;a;aaaaaaa;0.46;aa;0.299;0.278;aaa;0.566;a;0.417;0.579;aaaa;aaaaaaa;0.363;0.915;a;aaaaa;
0.215;0.649;aaaa;aaaa;aaa;0.982;0.365;0.597;aaaaaaaaaa;aaaa;aaa;aaa;0.827;0.209;a;0.425;a;0.2;0.508;0.0371;a;0.559;aaaaaa;0.161;0.803;aa;aaa;0.174;aa;a;a;aaaaaa;0.503;aaaaa;aaaa;aaa;0.0351;aaaaa;0.335;0.862;aaa;0.484;a;0.608;0.229;aaaa;aa;0.471;0.146;a;aaaa;
0.92;0.755;aa;aaa;aaaa;0.533;0.177;0.708;aaaa;a;a;aa;0.883;0.711;a;0.783;a;0.603;0.807;0.991;a;0.5;aaaa;0.652;0.781;aa;a;0.956;aaa;a;a;aa;0.647;a;aaaaaaa;aaaaaaaaa;0.525;a;0.651;0.374;a;0.789;a;0.483;0.632;a;aaaaa;0.645;0.819;a;aaaaaaa;
0.745;0.547;aaa;aaaa;aaaaaa;0.669;0.803;0.0857;aaaaaaaa;aaaa;aaaaaa;aaaa;0.294;0.564;a;0.986;a;0.604;0.163;0.398;a;0.978;aaaa;0.79;0.0764;a;a;0.791;aa;a;a;aaaaaaa;0.922;aaaaaa;aaaaaa;a;0.964;aaaa;0.84;0.967;aa;0.568;a;0.0612;0.3;aaa;aaaaaa;0.936;0.611;a;aaaaaaa;
0.647;0.889;aaaaaaaa;aaaaaaaa;aaaaaaa;0.365;0.836;0.198;aaaa;aaaa;a;a;0.0364;0.729;a;0.996;a;0.194;0.401;0.815;a;0.321;aaa;0.132;0.182;aa;aaa;0.0492;aaa;a;a;aaaaaa;0.39;aaa;aa;aaaaaaaaa;0.519;aaaaa;0.578;0.774;aaa;0.73;a;0.913;0.277;a;a;0.304;0.7;a;aaaaaaa;
0.647;0.851;aaaaaaaaa;aaaaaaaa;aaaaa;0.452;0.599;0.326;aaaaaaa;aaaaa;aaaaa;aa;0.0757;0.0822;a;0.905;a;0.0525;0.95;0.498;a;0.252;aa;0.76;0.608;a;a;0.64;a;a;a;a;0.297;aaaa;aa;aaaaaaaaa;0.66;aaaaaaa;0.641;0.377;aa;0.886;a;0.17;0.201;aa;aaaa;0.401;0.6;a;aaaaa;
0.65;0.686;aa;aaaa;aaaaaa;0.394;0.692;0.228;aaaa;aa;aaaa;aaaa;0.315;0.987;a;0.709;a;0.637;0.0766;0.708;a;0.4;aa;0.0386;0.387;aa;a;0.981;aa;a;aa;aa;0.1;aa;aa;a;0.927;aaaaaa;0.278;0.473;a;0.63;a;0.0937;0.433;aaaa;aaaaaa;0.452;0.371;a;aaaaa;
0.232;0.397;aaaaaa;aaaaa;aaaaa;0.691;0.886;0.13;aaa;aaa;aa;aaaa;0.877;0.0951;a;0.44;a;0.573;0.548;0.0405;a;0.807;aaaaa;0.285;0.115;aa;a;0.923;aaaa;a;aa;aaaaaa;0.351;aa;aaaaaaaa;aaaaaaaaa;0.179;a;0.553;0.595;aaa;0.979;a;0.314;0.783;aaaa;aaaa;0.857;0.748;a;aaaaaaaa;
0.0918;0.579;aaaa;a;aa;0.341;0.636;0.18;aaaaaa;aaaa;aa;a;0.832;0.454;a;0.507;a;0.4;0.316;0.361;a;0.711;a;0.911;0.991;aa;a;0.853;a;a;a;aa;0.0928;a;aaaaaa;aaaaaaaaaa;0.318;aaaaaaaa;0.862;0.119;a;0.542;a;0.493;0.381;aaa;a;0.704;0.856;a;aaa;
0.863;0.152;aaaaaaaa;aaaaaa;aaaa;0.135;0.387;0.453;a;aaaaa;aaaaaa;a;0.232;0.949;a;0.0595;a;0.859;0.252;0.296;a;0.912;aaa;0.652;0.822;aa;aaa;0.334;a;a;aa;aa;0.844;aaaa;aaaaaaa;aaaaaaaaa;0.5;aaaa;0.597;0.577;aaa;0.0484;a;0.79;0.0948;a;aaaaa;0.809;0.579;a;aaaaaaaaa;
0.0644;0.926;aaaaa;aaaaaa;aaaaaaa;0.952;0.489;0.789;a;a;a;aa;0.841;0.044;a;0.434;a;0.0519;0.614;0.566;a;0.0813;aaaaaa;0.148;0.555;a;aaaa;0.28;aaaaaa;a;aa;aaa;0.991;aaaa;aaaaaaa;aaaa;0.554;a;0.283;0.452;a;0.583;a;0.89;0.0193;aaa;aaa;0.754;0.361;a;aaa;
0.74;0.533;aaaaaaa;aaaaaaaaa;aaaa;0.0457;0.899;0.0102;aaaaa;aa;a;aa;0.231;0.937;a;0.897;a;0.833;0.239;0.175;a;0.337;aaaaa;0.672;0.48;aa;aaaa;0.25;aaaaaa;a;aa;aaaa;0.24;aaaaa;aaaaa;aa;0.662;aaaaaa;0.604;0.916;a;0.29;a;0.5;0.00701;aaaa;aaaaaaa;0.837;0.924;a;aaaaaa;
0.712;0.861;aaa;aaaaa;aaa;0.311;0.869;0.918;aaaaaa;a;aaaaaa;aaaa;0.874;0.997;a;0.665;a;0.396;0.195;0.864;a;0.0907;aa;0.602;0.672;a;aaaa;0.707;a;a;a;aaaaaa;0.851;aa;aaa;aaaaaa;0.451;aaaaaaaa;0.614;0.519;aaa;0.62;a;0.507;0.239;a;aaaaa;0.996;0.337;a;a;
0.371;0.976;aaa;aaaaaaaaaa;aaa;0.84;0.211;0.285;aaaaaa;aa;aa;aaaa;0.861;0.815;a;0.573;a;0.224;0.93;0.754;a;0.815;aaa;0.737;0.506;aa;aaaa;0.965;aaaaaaa;a;a;aaaaaaa;0.696;aa;aaa;aaaaaa;0.513;aaaaaaa;0.618;0.144;aaa;0.454;a;0.477;0.576;aa;aa;0.556;0.973;a;aaaaaaaaaa;
0.689;0.582;aaaaaaaa;aaaaaa;aaa;0.437;0.734;0.0284;a;aaaa;a;aa;0.829;0.783;a;0.458;a;0.991;0.535;0.482;a;0.67;aaaaaa;0.408;0.33;aa;aa;0.652;aaaaaaa;a;aa;aa;0.413;a;aaaa;aaa;0.826;aaaaaaa;0.886;0.732;aaa;0.448;a;0.296;0.918;aa;aaa;0.318;0.906;a;aa;
