ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aa;0.0257;0.461;aa;a;aaaaa;aaa;aaaaa;aa;0.119;aaaaaaa;0.758;0.434;a;a;0.0645;0.947;0.0521;0.604;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.61;0.101;aaa;aa;0.59;0.597;0.88;aa;0.213;aa;0.845;aaaa;0.281;aaaa;0.158;0.206;0.943;aaaaaa;aaaa;a;0.676;0.983;0.341;0.836;aaaaaaaa;a;0.756;0.188;0.355;0.278;0.525;0.463;a;0.599;0.677;a;aaa;a;aaaaa;0.712;0.135;0.616;0.377;0.438;0.742;0.741;0.0155;0.691;a;aaaaaa;a;a;0.166;a;aaaaaaaa;
aaa;0.903;0.653;a;aa;aaaa;aaaa;aa;aa;0.333;aaaaaaaa;0.345;0.0838;aaaaaaa;a;0.0817;0.037;0.216;0.791;aaa;a;aaaaa;a;aaaaaaaa;0.226;0.581;aa;aa;0.237;0.415;0.425;aaaaaaaaa;0.799;aa;0.0954;a;0.389;aa;0.685;0.0826;0.00472;aaa;aa;a;0.224;0.364;0.442;0.288;aaa;aa;0.786;0.446;0.532;0.539;0.198;0.69;a;0.485;0.025;aaaa;aaaa;a;aaaaaa;0.966;0.798;0.769;0.396;0.677;0.514;0.34;0.721;0.173;aaaaaaaa;a;aaa;aa;0.814;aaaa;aaaaa;
aaa;0.319;0.431;a;a;aaaaa;aaaaa;aaa;aaaa;0.428;aaaaa;0.664;0.346;aaaaaaaaaa;a;0.216;0.198;0.6;0.88;aaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.866;0.759;a;aaaa;0.222;0.215;0.863;aaaaaa;0.142;a;0.933;aaa;0.0525;aaaaaaaaaa;0.541;0.397;0.288;aaa;aaa;a;0.126;0.306;0.702;0.655;aaaaa;aa;0.723;0.957;0.534;0.346;0.42;0.585;a;0.17;0.786;aaaa;aaaa;a;aaa;0.441;0.672;0.196;0.0763;0.909;0.439;0.594;0.976;0.448;aaaaaaaa;aaaaaa;aaaa;a;0.0319;aaaa;aaaa;
aaa;0.721;0.459;a;aa;aa;aaaa;aa;aaaa;0.889;aa;0.914;0.941;aa;aa;0.169;0.494;0.872;0.673;aaaa;a;aa;aaaaaaaaa;a;0.763;0.14;aaa;aaa;0.571;0.0101;0.94;aaaaaa;0.354;aa;0.331;aaa;0.365;aaaaa;0.0873;0.412;0.92;aaaaaaa;aaaa;a;0.952;0.281;0.637;0.545;aaa;a;0.000285;0.79;0.702;0.95;0.242;0.433;a;0.445;0.947;a;aa;a;aaaa;0.917;0.174;0.225;0.132;0.484;0.967;0.119;0.331;0.155;aaaa;aaaa;a;aa;0.782;aaa;aaaaaaaaaa;
a;0.349;0.456;a;a;aaaa;aaaaa;aaa;aa;0.782;a;0.416;0.537;aaa;aa;0.0663;0.701;0.157;0.0313;aaa;a;aa;aaa;aaaaaaaa;0.878;0.178;aaa;a;0.452;0.641;0.369;aaaaaaa;0.302;a;0.115;a;0.797;aaa;0.859;0.516;0.124;aaaaaaa;aaaaa;a;0.445;0.69;0.0227;0.716;aaaaa;aa;0.742;0.961;0.0357;0.642;0.43;0.228;a;0.972;0.191;aaaa;a;a;aaaaa;0.917;0.221;0.674;0.531;0.161;0.695;0.564;0.871;0.0595;aaaa;aaaa;aa;a;0.153;a;aaaaaaaaaa;
aaa;0.334;0.699;aa;aa;a;aaaa;aaaaaaa;aa;0.783;aaaaaa;0.395;0.962;a;a;0.0197;0.935;0.655;0.055;aaa;a;aaa;aa;aaaa;0.297;0.286;aaa;aaa;0.0261;0.489;0.181;aaaaaaaa;0.714;a;0.278;aa;0.793;aaa;0.188;0.18;0.704;aaaa;aaaaaa;a;0.803;0.944;0.985;0.894;a;aa;0.6;0.728;0.344;0.966;0.189;0.532;a;0.108;0.529;aaaa;aa;a;aaaaa;0.926;0.74;0.373;0.787;0.155;0.635;0.376;0.823;0.657;aa;aaaa;aaaaa;a;0.72;aaa;aaaaaaaaaa;
a;0.179;0.875;aa;a;aaaaa;aaaaa;aaaaaa;aaaa;0.605;aaaaaa;0.765;0.817;aaaa;aa;0.263;0.915;0.909;0.949;aaaa;a;aaa;aaaaaa;aaaaaaaa;0.335;0.358;aa;aaaa;0.903;0.0854;0.303;aaaaaaaa;0.4;a;0.0145;aa;0.286;aaaa;0.241;0.241;0.344;a;a;a;0.391;0.754;0.231;0.589;aaa;aa;0.54;0.587;0.021;0.878;0.0931;0.74;a;0.735;0.867;a;aa;a;aa;0.663;0.218;0.0253;0.489;0.0194;0.772;0.674;0.53;0.824;aaaa;aaaa;aaaaaaa;a;0.188;aaa;aaa;
aa;0.352;0.433;a;a;aaaaa;aaaaa;aaaaaaa;a;0.326;aaaa;0.247;0.484;aaaaaa;a;0.163;0.527;0.069;0.833;aaa;a;aaaaa;aaaaaaaaa;a;0.351;0.982;aa;aa;0.848;0.263;0.0194;aaaaaa;0.928;aa;0.0651;aaaa;0.791;aaaaaa;0.845;0.652;0.225;aaaaa;a;a;0.739;0.388;0.744;0.488;aaaaaaaaa;aa;0.383;0.287;0.106;0.716;0.826;0.184;a;0.956;0.3;a;a;a;aaaa;0.747;0.763;0.546;0.0607;0.359;0.281;0.368;0.835;0.923;aaaaaaaaaa;aaaa;aaaaaaa;a;0.505;aa;aaaaa;
aa;0.866;0.312;aa;a;aa;aaa;aaaaaaa;a;0.795;aaaaa;0.295;0.19;aaaaaaa;a;0.328;0.0618;0.0638;0.487;aaa;a;aaaaaa;aaaaaaaa;aaaa;0.398;0.196;aa;a;0.92;0.168;0.48;aaaaaa;0.985;a;0.977;aaa;0.471;aaaaaaaaa;0.784;0.341;0.568;aaaaaa;aaaa;a;0.957;0.815;0.0122;0.346;aaaaaaaaa;aa;0.228;0.421;0.94;0.774;0.92;0.439;a;0.323;0.635;a;a;a;aa;0.456;0.577;0.685;0.506;0.0723;0.407;0.0387;0.731;0.484;aaaaaaaa;aaaaa;a;aa;0.241;aa;aaaa;
aaa;0.912;0.886;aa;aa;aaa;aaaa;aaaaaa;a;0.924;aaa;0.338;0.485;aaa;a;0.0721;0.932;0.555;0.77;a;a;aaaaaaaaa;aaaaaaaaa;aaa;0.356;0.987;aaa;aaaa;0.966;0.283;0.394;aaaaa;0.956;a;0.479;a;0.897;aaaaaaaaaa;0.53;0.291;0.718;aa;aaaaa;a;0.679;0.738;0.573;0.513;aaaaaaa;a;0.732;0.641;0.877;0.263;0.16;0.785;a;0.953;0.531;aa;a;a;aaa;0.844;0.0402;0.241;0.485;0.659;0.923;0.0528;0.444;0.944;aa;aa;aaaaaaaa;aa;0.0458;aaaa;aaaaaaaa;
a;0.762;0.563;a;a;aaaaaaa;a;aaa;aa;0.7;a;0.582;0.726;aaaaaaa;a;0.966;0.884;0.693;0.0173;aaa;a;aaaaaaaa;aaaaaa;aaa;0.874;0.292;a;a;0.951;0.236;0.879;aaaaaa;0.872;a;0.337;aa;0.076;aaaaaaaaaa;0.375;0.377;0.597;aaaa;aa;a;0.277;0.583;0.874;0.135;aaaaa;aa;0.0965;0.162;0.0546;0.0426;0.337;0.35;a;0.73;0.768;a;a;a;aaa;0.366;0.991;0.139;0.911;0.365;0.644;0.0593;0.914;0.448;aaaaaa;aa;a;aa;0.206;aa;aaaa;
a;0.37;0.184;aa;aa;aaaaaa;aaa;a;a;0.432;aaaaa;0.153;0.685;aaaaaaa;aa;0.113;0.775;0.209;0.719;aaa;a;aaaa;aaa;a;0.267;0.436;aaa;aaa;0.341;0.458;0.468;aaaaaa;0.49;a;0.408;a;0.327;aaa;0.394;0.495;0.852;aaaaaaa;aaaaa;a;0.725;0.628;0.0387;0.726;aaa;a;0.515;0.36;0.14;0.626;0.795;0.564;a;0.796;0.988;a;aaa;a;aaaaa;0.631;0.697;0.859;0.998;0.274;0.349;0.499;0.971;0.372;aaaaaaa;aaaa;aaaaaaaa;aa;0.855;aa;aaaaaa;
a;0.494;0.907;a;a;aaaaaaaa;aaa;aaaaaaaaa;aa;0.199;aaaaaaaaa;0.259;0.583;aaa;a;0.207;0.21;0.545;0.344;aa;a;aaaa;aaaaaaaa;aaaaaaaa;0.927;0.81;aa;a;0.609;0.722;0.2;aaaaaaaa;0.626;a;0.726;aa;0.069;aaaaaaaaa;0.29;0.895;0.197;aaaaa;aa;a;0.304;0.524;0.0439;0.334;a;aa;0.969;0.782;0.301;0.504;0.68;0.909;a;0.17;0.678;aa;aa;a;a;0.693;0.391;0.733;0.962;0.745;0.328;0.958;0.581;0.287;aaaaaaa;a;a;a;0.0298;a;aaaaaaaaa;
a;0.334;0.429;aa;aa;aa;aa;aaaa;a;0.461;aaa;0.576;0.158;aaa;a;0.829;0.55;0.411;0.0676;aaa;a;a;aaaaaa;aaaa;0.54;0.147;a;aaa;0.809;0.661;0.218;aaaaaaaa;0.385;aa;0.784;aaa;0.638;a;0.818;0.967;0.203;a;aaaaaa;a;0.984;0.264;0.773;0.0148;a;a;0.609;0.557;0.481;0.55;0.0156;0.989;a;0.196;0.33;aaaa;aaaaa;a;aa;0.35;0.668;0.887;0.171;0.442;0.42;0.451;0.0571;0.263;aaaaaaaaa;aaaaa;aaa;aa;0.416;aaa;aaaaaaaaaa;
aa;0.271;0.00536;a;aa;a;a;a;aaaa;0.393;aaaaaaaa;0.212;0.654;a;aa;0.566;0.0265;0.878;0.154;aaaa;a;aa;aaa;aaaaaaa;0.468;0.19;a;aaaa;0.973;0.933;0.525;aaaaaa;0.593;aa;0.0173;aaaa;0.199;aa;0.784;0.756;0.358;aa;aaaa;a;0.92;0.593;0.982;0.155;a;aa;0.129;0.8;0.454;0.352;0.0992;0.427;a;0.328;0.811;aa;aaaaa;a;aaaa;0.994;0.127;0.995;0.338;0.769;0.0941;0.252;0.0247;0.755;aaaaaaaa;aaaa;aaaaaaa;aa;0.685;aaaa;aaa;
aa;0.00967;0.601;aa;a;aaa;aaaaa;aa;aaaa;0.642;aaaa;0.867;0.628;aaaaa;aa;0.03;0.716;0.0979;0.919;aa;a;a;aaaaaaaaa;aa;0.376;0.893;aaa;a;0.203;0.745;0.974;aaaaaaaaa;0.933;a;0.347;aaa;0.29;aaaaaaaaaa;0.356;0.23;0.758;aaaaaa;aaaaaa;a;0.596;0.814;0.303;0.613;aaaa;aa;0.179;0.618;0.439;0.239;0.683;0.415;a;0.93;0.203;aa;aaaaa;a;a;0.643;0.771;0.109;0.573;0.631;0.217;0.261;0.266;0.492;aaaaaa;aaaaa;aaa;aa;0.732;aaa;aaaaaaaa;
aa;0.265;0.583;aa;aa;aaa;aaa;aaaaaaaaa;aaa;0.564;aaaaaaaa;0.896;0.757;aaaaaaaaa;a;0.389;0.385;0.426;0.509;aa;a;aaaaaa;aaaaaaaa;aaa;0.376;0.0813;aa;aaaa;0.0633;0.175;0.669;aaaaaaa;0.959;a;0.122;aaaa;0.35;aaaa;0.621;0.409;0.621;aaaa;aa;a;0.26;0.697;0.181;0.71;a;aa;0.92;0.678;0.141;0.449;0.651;0.596;a;0.741;0.0532;aaa;a;a;aaaa;0.122;0.957;0.951;0.263;0.764;0.192;0.00427;0.73;0.214;aaaa;aaa;aaaaaaa;aa;0.775;aaaa;aaaaa;
a;0.129;0.0352;a;a;aa;aaaa;aa;aaa;0.00818;aaaaa;0.395;0.553;aaaaaaaaaa;a;0.0161;0.967;0.468;0.345;a;a;aaaaaaa;a;aaa;0.232;0.507;aa;aaaa;0.835;0.568;0.31;aaaaa;0.342;aa;0.253;a;0.908;a;0.201;0.841;0.344;aaaaa;aaaaaa;a;0.695;0.526;0.955;0.201;aaa;a;0.0523;0.566;0.875;0.11;0.602;0.871;a;0.888;0.941;aa;aa;a;aaaa;0.706;0.948;0.235;0.273;0.643;0.28;0.123;0.588;0.783;aaaaaaa;a;aaaaaaa;aa;0.85;aaa;aaaaaa;
aa;0.598;0.929;a;aa;a;aaa;aaaa;aa;0.4;a;0.608;0.0533;aaaaaaaa;aa;0.6;0.0993;0.394;0.844;aa;a;aaaaa;a;a;0.078;0.777;a;aaa;0.25;0.779;0.952;aaaaaaaaa;0.454;aa;0.0357;aa;0.414;aaaaaa;0.403;0.945;0.791;aa;aa;a;0.548;0.44;0.883;0.279;a;a;0.0415;0.247;0.726;0.594;0.83;0.29;a;0.172;0.966;aaaa;aaaa;a;aaaaaa;0.978;0.451;0.876;0.00792;0.18;0.206;0.981;0.445;0.517;aaaaaaaaaa;aaaa;aaa;a;0.092;aaaa;aaaa;
aa;0.209;0.753;a;aa;aaaaa;a;aaaaaaaaa;aaa;0.193;aaaaaa;0.7;0.435;aaaaaa;aa;0.00643;0.0957;0.625;0.163;a;a;aaaaaaaaa;aaa;a;0.472;0.303;aaa;aaa;0.0141;0.449;0.348;aaaaaaaa;0.0556;a;0.146;aaa;0.0531;aa;0.834;0.0647;0.55;aaaaaa;aaaaa;a;0.301;0.962;0.0622;0.957;aaa;aa;0.831;0.539;0.291;0.863;0.843;0.887;a;0.369;0.00124;aaaa;aaaa;a;aaa;0.681;0.793;0.885;0.319;0.284;0.852;0.404;0.737;0.496;aaaaaaaaa;aaaaaa;aaa;aa;0.827;aaaa;aa;
aaa;0.538;0.635;a;aa;aa;aaaaa;aa;aa;0.351;aaa;0.791;0.547;aaaaa;a;0.811;0.623;0.0735;0.967;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.309;0.374;a;aa;0.586;0.726;0.712;aaaaaa;0.817;aa;0.695;aaaa;0.781;aaa;0.549;0.00446;0.0283;aaaaaaa;aaa;a;0.333;0.698;0.824;0.137;aaaaaa;a;0.249;0.954;0.725;0.926;0.204;0.814;a;0.417;0.711;aaa;aa;a;aa;0.639;0.82;0.365;0.438;0.216;0.602;0.35;0.853;0.203;aaaa;aa;a;aa;0.63;aa;a;
aaa;0.487;0.609;aa;aa;aaaaaa;aa;aa;aaa;0.822;aaaaaaa;0.305;0.383;aaaaaaaaaa;a;0.932;0.594;0.571;0.961;aaa;a;aaaaaa;aa;aaaaa;0.556;0.298;aaa;aaa;0.789;0.863;0.737;aaaaaa;0.348;aa;0.462;aa;0.417;aaaaaa;0.0181;0.103;0.368;aaaaa;aaa;a;0.213;0.217;0.671;0.456;aa;aa;0.606;0.555;0.253;0.0748;0.647;0.288;a;0.691;0.213;aa;a;a;aaaaa;0.546;0.00985;0.625;0.866;0.138;0.0556;0.778;0.512;0.551;aaaaaaaaa;aaa;aa;aa;0.265;a;aaa;
a;0.728;0.779;a;aa;aaaaaaaa;a;a;aa;0.441;aaaa;0.886;0.908;aaaaa;aa;0.25;0.467;0.941;0.383;aaa;a;aaaaaaaaaa;a;aaaa;0.46;0.469;aaa;aaaaa;0.137;0.563;0.505;aaaaaa;0.138;aa;0.673;aaaa;0.285;aaaaa;0.529;0.816;0.509;aaaaaaa;aa;a;0.441;0.252;0.457;0.362;aaa;aa;0.871;0.126;0.713;0.903;0.537;0.314;a;0.403;0.215;a;aaaa;a;aaa;0.898;0.56;0.943;0.769;0.729;0.832;0.727;0.52;0.181;aaaaa;aaaa;aaaa;a;0.0937;aaaa;aaa;
aa;0.172;0.319;a;aa;a;aaaaa;a;a;0.537;aaaa;0.488;0.629;aaaaaa;a;0.732;0.653;0.0109;0.375;aaaa;a;aa;aa;aa;0.211;0.797;aa;aaaaa;0.513;0.791;0.727;aa;0.67;a;0.294;aaaa;0.499;aaaaaaaaa;0.561;0.469;0.29;aaaaaa;aa;a;0.2;0.24;0.483;0.53;aa;aa;0.397;0.586;0.182;0.433;0.619;0.891;a;0.228;0.34;aaaa;a;a;a;0.911;0.995;0.369;0.605;0.4;0.106;0.857;0.322;0.279;a;aaaaaa;aaaaa;aa;0.507;aaaa;aaaaaaaa;
a;0.583;0.443;a;a;a;a;aaa;aaaa;0.529;aaaaaa;0.509;0.297;aaaaaaaaaa;aa;0.412;0.874;0.522;0.557;aaa;a;aaaaaaaaaa;aaa;aaaaaaa;0.949;0.057;a;aaaaa;0.943;0.41;0.77;aaaa;0.445;aa;0.958;aa;0.4;aaaa;0.139;0.89;0.405;a;aaa;a;0.456;0.799;0.414;0.316;aaaaa;aa;0.59;0.599;0.0796;0.583;0.462;0.475;a;0.151;0.786;aaaa;a;a;aaaaaa;0.835;0.605;0.517;0.398;0.482;0.343;0.524;0.181;0.887;aaaa;aa;aaa;a;0.526;aa;aaaaaa;
aaa;0.986;0.721;aa;a;aa;a;aaaaa;a;0.0439;a;0.73;0.971;aaaaa;aa;0.887;0.354;0.993;0.556;a;a;aaa;aaa;aa;0.474;0.587;aa;aaaa;0.097;0.575;0.654;a;0.047;aa;0.32;aaa;0.818;aaaaaa;0.235;0.807;0.21;aaaaaa;a;a;0.0661;0.475;0.96;0.337;aaa;a;0.231;0.668;0.657;0.556;0.924;0.933;a;0.756;0.808;aaaa;aaa;a;aaaa;0.933;0.566;0.73;0.913;0.319;0.583;0.0807;0.246;0.706;aaaaa;a;aa;aa;0.165;aa;aaaaa;
a;0.982;0.453;a;aa;a;aaa;aaa;aaa;0.936;aaaaaaaaa;0.338;0.251;aaaa;aa;0.48;0.878;0.295;0.109;aaa;a;aaaaa;aaaaa;aaaaaaaaa;0.966;0.449;aa;aaaaa;0.778;0.227;0.166;a;0.34;a;0.752;aaa;0.944;aaaaaaaaa;0.478;0.473;0.754;a;a;a;0.687;0.126;0.803;0.764;aaaaaa;aa;0.548;0.84;0.662;0.031;0.0139;0.28;a;0.0397;0.488;aaaa;aaa;a;aaaaaa;0.461;0.669;0.994;0.297;0.782;0.69;0.45;0.679;0.589;aa;aaaaa;aa;aa;0.656;a;aaaaa;
aaa;0.105;0.898;aa;a;a;aaa;aaa;aaa;0.26;aaa;0.951;0.819;aaaa;aa;0.371;0.599;0.582;0.811;aa;a;a;aaaaaaaa;aaaa;0.405;0.288;aaa;aaaaa;0.76;0.215;0.0762;aaaaaa;0.0412;aa;0.309;aaa;0.349;aa;0.984;0.998;0.27;aa;a;a;0.0829;0.433;0.19;0.33;a;aa;0.609;0.976;0.0303;0.38;0.545;0.841;a;0.294;0.306;aa;aaaaa;a;aaaaaa;0.136;0.756;0.636;0.0237;0.388;0.623;0.153;0.719;0.0489;aaaa;aa;a;a;0.825;aaa;aaaaaaaaaa;
a;0.548;0.701;a;a;a;aa;aaaaa;a;0.0959;aaa;0.953;0.924;aa;aa;0.768;0.478;0.887;0.241;a;a;aaaaa;aaaaaaa;aaaaaa;0.445;0.646;aa;aa;0.752;0.967;0.901;aaaaaaaa;0.118;a;0.178;aa;0.524;aa;0.393;0.831;0.568;aaaaa;aaa;a;0.789;0.149;0.67;0.195;aaaaaa;aa;0.229;0.833;0.407;0.883;0.961;0.859;a;0.374;0.959;aa;aa;a;a;0.626;0.825;0.0982;0.704;0.875;0.208;0.449;0.374;0.422;a;a;a;a;0.251;aaaa;a;
aa;0.826;0.761;aa;aa;aaaa;aa;aa;a;0.997;aaaaaa;0.797;0.79;aaa;aa;0.246;0.208;0.133;0.542;aa;a;aaaaaa;aa;aaaaaa;0.85;0.29;aa;aaaa;0.17;0.495;0.137;aaaaaa;0.684;aa;0.391;aaa;0.909;aaaaaaaaa;0.608;0.659;0.561;aaaaaa;aaa;a;0.541;0.199;0.875;0.423;aaa;a;0.0708;0.293;0.562;0.332;0.0444;0.514;a;0.362;0.147;aaa;aa;a;aaaaaa;0.244;0.28;0.162;0.233;0.931;0.434;0.623;0.478;0.364;aaaaaaaaaa;aaa;aaaaa;a;0.346;aaaa;aaaaaaaaaa;
a;0.616;0.0296;aa;a;aaaaa;a;aaaaaaaa;aa;0.731;aaaaaaa;0.658;0.806;aaaaa;a;0.288;0.844;0.311;0.404;aa;a;aaa;aa;aaa;0.826;0.318;aaa;aaa;0.545;0.317;0.803;aaaa;0.506;a;0.161;aaaa;0.276;aaaaaaa;0.372;0.501;0.709;aaaaa;aa;a;0.697;0.175;0.821;0.913;aaaaaa;a;0.656;0.919;0.6;0.337;0.128;0.812;a;0.637;0.356;a;a;a;aaa;0.929;0.106;0.119;0.361;0.742;0.0367;0.283;0.495;0.674;aaaaaaaaaa;aaaa;aaaaaa;a;0.775;a;aa;
a;0.627;0.999;a;aa;aaaaaaa;a;aaaa;aaa;0.27;aaaaaaaaa;0.243;0.32;aa;a;0.0203;0.683;0.759;0.0174;a;a;aa;aaaaa;aaaa;0.0462;0.896;aaa;aaaa;0.351;0.26;0.968;aaaaaa;0.299;aa;0.771;aaaa;0.0795;aaaaaaaa;0.131;0.417;0.643;aaaa;aaaaa;a;0.497;0.0365;0.0409;0.126;aaaaaaaa;a;0.00389;0.426;0.476;0.765;0.199;0.0379;a;0.385;0.394;a;aaaa;a;aaaa;0.963;0.64;0.397;0.632;0.935;0.119;0.495;0.51;0.374;aaaaa;aaaaa;aaaaaa;aa;0.575;a;aaaaaaa;
aaa;0.849;0.8;aa;a;aaaaa;aaaa;aaa;a;0.65;aaaaaaa;0.323;0.879;aaaaaa;aa;0.846;0.299;0.323;0.276;aa;a;aaa;aaaaaaa;aaaaaaaaa;0.331;0.143;aa;aaa;0.581;0.683;0.779;aaaa;0.509;a;0.565;aaaa;0.772;aaaaaaaa;0.131;0.972;0.569;aa;aaaa;a;0.0405;0.237;0.21;0.147;aaa;a;0.417;0.129;0.411;0.286;0.381;0.293;a;0.745;0.0524;a;a;a;aaaaaa;0.376;0.565;0.965;0.887;0.211;0.777;0.893;0.327;0.352;aaaaaa;a;a;aa;0.745;aa;aaaaaaa;
aaa;0.0112;0.832;aa;a;aa;aaaaa;aaaaa;aaaa;0.0906;aaaaaa;0.0374;0.868;a;aa;0.605;0.436;0.304;0.23;aa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.438;0.0297;aaa;aaaa;0.951;0.623;0.829;aaaaaaaaa;0.0249;aa;0.53;aa;0.762;aaaaaa;0.264;0.227;0.561;aaaaaa;aa;a;0.11;0.0497;0.672;0.579;a;aa;0.387;0.0196;0.761;0.611;0.693;0.0309;a;0.5;0.161;aaaa;aaaa;a;a;0.814;0.749;0.00908;0.639;0.319;0.316;0.23;0.625;0.0377;aa;aaa;aaaaaaa;a;0.106;aaaa;aaaaaa;
a;0.111;0.672;a;aa;aaaaa;aaaa;aaaa;a;0.855;a;0.175;0.396;a;a;0.705;0.916;0.678;0.929;aa;a;aaa;aa;aaaaaaaaa;0.528;0.983;aaa;a;0.998;0.297;0.279;aa;0.0789;aa;0.371;aa;0.505;aaaaaaaa;0.763;0.215;0.295;aaaaaaa;aa;a;0.457;0.985;0.832;0.0554;aaaaaa;a;0.288;0.401;0.516;0.391;0.263;0.481;a;0.56;0.483;aaaa;aaa;a;aaa;0.485;0.345;0.129;0.862;0.767;0.967;0.809;0.861;0.946;aaaaaaaaa;aaaaaa;a;aa;0.62;aaa;aaaaaaaaa;
a;0.714;0.863;aa;a;aaaaaa;aa;aaaa;a;0.331;aaaaaa;0.0357;0.389;aaaaaaaaaa;aa;0.603;0.661;0.567;0.188;aa;a;aa;aaaaaaa;aaaa;0.443;0.0262;aaa;aaa;0.183;0.793;0.601;aaaaa;0.74;a;0.0808;a;0.0644;aaa;0.419;0.0159;0.91;aaa;aaaa;a;0.323;0.0478;0.872;0.32;aaaaaaa;aa;0.328;0.88;0.171;0.148;0.155;0.277;a;0.785;0.796;aaa;aaaaa;a;aa;0.904;0.453;0.0817;0.976;0.432;0.536;0.439;0.0841;0.294;aaaaaaaa;aaaa;aaaaaa;a;0.95;aaa;aaaaaaaa;
aa;0.103;0.121;aa;aa;aa;aa;aaaaa;a;0.133;a;0.826;0.0836;aaaaa;aa;0.933;0.87;0.478;0.57;aaa;a;aaaaaaaaaa;aaa;aa;0.999;0.16;aaa;aaa;0.697;0.938;0.153;a;0.0125;a;0.942;a;0.141;aa;0.503;0.446;0.417;aaa;aaa;a;0.0571;0.0292;0.791;0.0922;aaaaaa;a;0.566;0.591;0.449;0.838;0.0214;0.272;a;0.775;0.194;aaa;aa;a;aaaaaa;0.695;0.469;0.835;0.982;0.658;0.278;0.663;0.934;0.177;aaaaaa;aaa;aaa;aa;0.827;aa;a;
a;0.248;0.36;a;a;a;aa;aaaaa;aaa;0.978;aaaa;0.262;0.414;a;a;0.108;0.39;0.566;0.109;aa;a;aaaaaaa;aaaa;aaaaaa;0.201;0.682;aa;aa;0.899;0.351;0.451;aaaaaaaa;0.855;aa;0.214;aaaa;0.123;aaaa;0.0601;0.469;0.078;aaa;aaaaa;a;0.963;0.791;0.902;0.468;aaaaa;a;0.681;0.25;0.779;0.548;0.467;0.631;a;0.803;0.667;aaa;aa;a;aaaaaa;0.0393;0.77;0.482;0.0189;0.0847;0.0206;0.85;0.296;0.541;aaaaa;aaaa;aaaaa;aa;0.876;aaa;aaaaaa;
aa;0.433;0.446;aa;aa;aaaaaaaa;aaaaa;a;aa;0.702;aaaaaaa;0.298;0.235;aaaaaaaaa;a;0.0542;0.237;0.156;0.673;aaa;a;aaaa;aaaaaaaaa;aaaaaa;0.666;0.868;a;aaaaa;0.857;0.762;0.753;aaaaaa;0.857;aa;0.514;a;0.548;aaaaaaaa;0.578;0.117;0.647;aaa;aaaaa;a;0.231;0.59;0.384;0.947;aaaaaa;aa;0.163;0.651;0.553;0.299;0.638;0.556;a;0.507;0.232;aaa;aaaa;a;aaaaaa;0.828;0.796;0.624;0.0425;0.55;0.6;0.596;0.000395;0.631;aaaaaa;aaa;aaaaaaa;a;0.746;aa;aaa;
aaa;0.507;0.912;aa;aa;aaa;aaaa;aaa;aaaa;0.766;aaaaaaa;0.23;0.876;aaaaaaaa;aa;0.00722;0.36;0.0764;0.956;aa;a;aaa;aaaaaaa;aaaaa;0.571;0.252;a;aaaa;0.25;0.682;0.869;aaaaaaaa;0.0122;aa;0.83;aa;0.507;aaaaaaa;0.676;0.967;0.427;aaaaa;aa;a;0.131;0.865;0.528;0.549;a;aa;0.935;0.882;0.421;0.303;0.376;0.439;a;0.373;0.435;a;a;a;a;0.252;0.734;0.484;0.324;0.521;0.607;0.76;0.173;0.555;aaaaaa;aaaa;aaaaaaaa;a;0.214;aaa;aaaaaaaaa;
