ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaa;0.787;0.235;a;aaa;aaaa;aa;0.898;0.00557;0.595;0.0169;aaaa;0.694;0.304;aa;0.849;0.519;a;a;a;0.36;0.928;a;0.47;aaaaaaaa;
aa;0.000742;0.478;a;aaaaa;aaa;aa;0.536;0.996;0.624;0.863;aa;0.445;0.925;aa;0.143;0.617;aa;a;aa;0.655;0.245;aaa;0.301;aaaaaa;
aa;0.643;0.915;a;aaaaa;aaa;aaaaaa;0.948;0.524;0.496;0.437;aaaaaaa;0.186;0.506;a;0.949;0.616;aaaa;a;aaaaaaaa;0.441;0.806;aaa;0.0729;aa;
a;0.522;0.792;a;aaaa;aaa;aaa;0.597;0.231;0.929;0.93;aaaa;0.902;0.328;aa;0.623;0.586;aaa;a;a;0.805;0.782;aaa;0.906;aa;
aaa;0.621;0.656;a;aaaa;aa;aaa;0.983;0.391;0.797;0.844;a;0.923;0.062;aa;0.699;0.237;aa;a;aaaaaaaa;0.697;0.429;a;0.312;aaa;
a;0.559;0.0417;a;aa;aaaa;aaaaaaaa;0.407;0.439;0.435;0.709;aaaa;0.883;0.232;a;0.313;0.101;aaa;a;aaaaaaa;0.528;0.531;aa;0.511;aaa;
aaa;0.736;0.828;a;aaaa;aa;aaaaaa;0.778;0.903;0.434;0.862;aaaaa;0.566;0.629;a;0.697;0.046;a;a;a;0.295;0.4;aaa;0.553;aa;
aaaa;0.303;0.552;a;aa;aaaa;aa;0.67;0.561;0.584;0.0193;aaa;0.876;0.841;aa;0.992;0.41;aaa;a;aaaa;0.436;0.021;a;0.77;aaaaaaaaaa;
aa;0.287;0.187;a;aa;a;aa;0.596;0.898;0.31;0.838;a;0.423;0.714;aa;0.984;0.532;a;a;aaaaaaa;0.184;0.564;aaa;0.369;aa;
a;0.92;0.825;a;a;aaaa;aaaaaaaa;0.376;0.172;0.616;0.194;aaaaa;0.455;0.343;a;0.0781;0.831;aaaa;a;aaaaaaaaa;0.947;0.924;aaa;0.796;aa;
aa;0.639;0.634;a;aaaa;a;aaaaaaa;0.41;0.331;0.066;0.891;aaaaaa;0.686;0.561;aa;0.607;1;aaa;a;aaaaaa;0.93;0.67;aa;0.686;aaaaaaaaa;
aa;0.306;0.673;a;aa;aaa;aa;0.832;0.142;0.568;0.989;a;0.585;0.944;aa;0.862;0.118;a;a;aaaaaa;0.824;0.944;aa;0.354;aaaaaaa;
aaa;0.543;0.639;a;aaa;aaa;aaaaaa;0.372;0.404;0.785;0.916;aaaaa;0.212;0.425;a;0.41;0.487;aaaa;a;a;0.702;0.0255;aaa;0.295;aaaaaaaaa;
aaaa;0.539;0.434;a;aaa;a;a;0.792;0.276;0.981;0.549;aa;0.689;0.709;a;0.785;0.475;aaa;a;aaaaaaaaa;0.501;0.525;aa;0.504;aaaaaa;
aaaa;0.475;0.861;a;aaa;a;aaaa;0.714;0.9;0.000544;0.138;aaaaaaaaa;0.373;0.51;aa;0.834;0.0237;a;a;aa;0.671;0.532;aaa;0.463;aaaa;
aaa;0.9;0.194;a;aa;aa;aaa;0.226;0.529;0.615;0.814;aaaaaaa;0.125;0.617;a;0.023;0.852;a;a;aaaa;0.42;0.711;aa;0.493;aaaaaa;
aaaa;0.185;0.772;a;aaa;a;aaaaaa;0.156;0.794;0.174;0.607;aaaaaaa;0.00885;0.804;a;0.312;0.56;a;a;aaa;0.525;0.31;aa;0.248;aaaaaaa;
aaaa;0.141;0.278;a;aaa;a;a;0.229;0.572;0.754;0.405;aaaaaaaa;0.707;0.492;a;0.129;0.228;aaa;a;aaaaaaaaa;0.897;0.865;aa;0.0341;aaaaaaaaaa;
a;0.0993;0.926;a;aa;a;aaaa;0.102;0.576;0.537;0.615;aaaaaaa;0.41;0.612;a;0.722;0.262;aaa;a;aaaaaaaaa;0.429;0.295;a;0.0333;aa;
aaa;0.246;0.924;a;aaa;aaaa;aaaaaa;0.253;0.628;0.0315;0.192;aaaaaa;0.378;0.179;aa;0.348;0.116;a;a;aaaaaaaa;0.635;0.137;aa;0.247;aaaa;
aaaa;0.55;0.215;a;aaa;aaaa;aaaaaaaa;0.447;0.985;0.398;0.516;aaaaaaa;0.166;0.113;a;0.677;0.695;aa;a;aaaa;0.345;0.91;aaa;0.603;a;
aaa;0.864;0.923;a;aaa;a;aa;0.442;0.65;0.9;0.986;aaaaaaaaa;0.0505;0.495;a;0.954;0.466;aaaa;a;aaaa;0.202;0.699;aa;0.89;aaaaaaaa;
a;0.419;0.518;a;aaaa;aaaa;aaaaaaaa;0.622;0.22;0.402;0.512;aaaaa;0.433;0.0712;a;0.787;0.785;a;a;aaaaa;0.777;0.466;a;0.688;aaaaaaaaa;
aaa;0.434;0.743;a;aaaaa;a;a;0.115;0.606;0.639;0.831;a;0.137;0.735;aa;0.226;0.78;aa;a;aaaaa;0.942;0.323;aaa;0.64;aaaaa;
aa;0.694;0.485;a;aaaaa;aaaa;aaaaaa;0.443;0.0806;0.0454;0.756;aaa;0.934;0.696;a;0.932;0.838;aaaa;a;aaa;0.564;0.0296;aa;0.626;aaaaa;
a;0.0284;0.477;a;aaaa;aaaa;a;0.521;0.864;0.812;0.64;aaaaaa;0.846;0.677;aa;0.184;0.521;aa;a;aa;0.0543;0.101;aaa;0.174;aaaaaaaa;
aaa;0.667;0.568;a;a;a;aaaaaaaa;0.945;0.337;0.775;0.309;aaaaaaaaa;0.225;0.656;aa;0.593;0.0866;aa;a;aa;0.986;0.333;aaa;0.98;aaaaaa;
aa;0.784;0.203;a;aa;a;aaaa;0.488;0.636;0.241;0.687;aaa;0.00764;0.408;a;0.815;0.204;aaa;a;aaaaaa;0.26;0.0223;a;0.785;aaaaaaaa;
a;0.971;0.232;a;a;aaaa;aaaaaaa;0.0747;0.879;0.509;0.91;aaaaaaaa;0.251;0.566;aa;0.845;0.8;a;a;aa;0.725;0.88;aaa;0.787;aaaa;
a;0.515;0.00845;a;aaaaaa;aa;aaa;0.453;0.332;0.0885;0.675;aaaaaaaa;0.264;0.171;a;0.197;0.195;aa;a;aaaaaaaaa;0.766;0.517;aaa;0.0373;a;
aa;0.412;0.836;a;aaaaa;aa;aaaaaaaa;0.231;0.873;0.484;0.974;aaaa;0.874;0.701;a;0.779;0.367;aaa;a;aaaaaaaa;0.914;0.907;aaa;0.923;a;
a;0.368;0.501;a;aaaaaa;a;aaaa;0.887;0.517;0.174;0.688;aaaaaa;0.751;0.446;aa;0.239;0.936;aaa;a;aaaaaa;0.154;0.385;aa;0.659;aa;
aaaa;0.258;0.933;a;aa;aaa;aaaaaaa;0.737;0.28;0.376;0.744;aaaaaaa;0.91;0.913;aa;0.845;0.723;aaaa;a;a;0.905;0.42;a;0.216;aaaaaa;
aa;0.883;0.866;a;aa;aaa;a;0.108;0.793;0.747;0.449;aaaa;0.597;0.895;a;0.66;0.746;aa;a;aaaaaaa;0.309;0.761;aa;0.769;aaaaaaaaa;
aa;0.957;0.353;a;aaa;aaaa;aaaaa;0.775;0.961;0.733;0.687;aaaa;0.806;0.884;aa;0.511;0.00564;aaaa;a;aaaaaaa;0.307;0.258;a;0.118;aaaaaaaaa;
aaa;0.884;0.831;a;a;aa;aaaaa;0.149;0.213;0.0412;0.226;aa;0.0218;0.673;aa;0.968;0.887;a;a;aaa;0.468;0.49;aa;0.851;aaaaaaaa;
aaaa;0.977;0.466;a;a;a;aaaaaa;0.922;0.486;0.284;0.0425;aa;0.217;0.843;a;0.0656;0.0919;a;a;aaaaaaaa;0.635;0.85;a;0.5;aa;
aaa;0.32;0.643;a;aaaaaa;aa;aaaa;0.715;0.051;0.857;0.596;aa;0.235;0.92;aa;0.544;0.733;aaa;a;a;0.483;0.578;a;0.229;aaaaaaaa;
aa;0.89;0.739;a;aaa;a;aaa;0.58;0.0372;0.741;0.596;aaaa;0.584;0.402;aa;0.414;0.207;aaaa;a;aaaa;0.308;0.109;aaa;0.531;aaaaa;
a;0.135;0.365;a;aaaaa;a;a;0.619;0.318;0.742;0.599;aaaa;0.41;0.351;a;0.117;0.921;aa;a;aaaaaaa;0.604;0.545;a;0.804;aaaaaaa;
a;0.136;0.412;a;aaa;aaaa;aa;0.429;0.437;0.697;0.0464;a;0.789;0.701;aa;0.482;0.667;aaa;a;aaaa;0.947;0.865;aa;0.425;aa;
a;0.984;0.502;a;aaaaa;aaaa;a;0.539;0.209;0.915;0.508;aaaaaa;0.138;0.391;aa;0.455;0.368;a;a;aaaaa;0.037;0.286;aaa;0.904;aaaaa;
aaa;0.951;0.183;a;aaaa;a;aaaaaa;0.742;0.606;0.67;0.81;aaaa;0.978;0.42;aa;0.395;0.758;aa;a;aaa;0.278;0.205;a;0.534;aaaaaa;
a;0.698;0.139;a;aa;aa;aaaaaa;0.323;0.773;0.601;0.417;a;0.348;0.508;a;0.916;0.527;a;a;aa;0.302;0.067;aaa;0.695;aa;
aa;0.814;0.626;a;aa;aaa;aaaaaa;0.57;0.675;0.782;0.575;aaaaa;0.79;0.909;a;0.651;0.293;aaaa;a;aaaaaa;0.35;0.925;a;0.387;aaaa;
a;0.112;0.988;a;aaaa;aa;aaaaaaaa;0.878;0.481;0.434;0.263;aaaaaaa;0.974;0.284;aa;0.799;0.0675;aaa;a;aaaaaa;0.975;0.695;aaa;0.576;aaaaaaaaaa;
aaaa;0.719;0.684;a;aaaaaa;aaa;aaaa;0.0808;0.734;0.201;0.816;aaaaaaa;0.322;0.0886;aa;0.194;0.587;a;a;aaaaaa;0.111;0.806;aa;0.714;aaaaaa;
aaaa;0.87;0.937;a;aaaaaa;aa;aaaaa;0.703;0.052;0.279;0.177;aaaa;0.147;0.106;aa;0.019;0.0804;aaa;a;aaa;0.0557;0.173;aaa;0.312;aaaa;
aaaa;0.0115;0.61;a;aa;aaaa;a;0.0845;0.972;0.358;0.574;aaaaaa;0.996;0.445;aa;0.407;0.582;aaaa;a;aaaa;0.953;0.843;a;0.0748;aaaaaa;
aaaa;0.00178;0.97;a;aaaaaa;aaaa;aaaaaaa;0.155;0.265;0.372;0.487;aa;0.841;0.808;a;0.889;0.68;aaaa;a;aaaaa;0.877;0.533;a;0.353;aaaaaaaaa;
aaa;0.491;0.911;a;aaaaa;aa;aaaa;0.422;0.0817;0.906;0.226;aaaaa;0.413;0.356;a;0.448;0.655;aaaa;a;aa;0.628;0.7;a;0.201;aaaaaaaaaa;
a;0.51;0.0668;a;aaaa;aaaa;aaaaaaaa;0.838;0.991;0.653;0.324;aaaaaaaa;0.312;0.532;a;0.892;0.13;aaa;a;aaaaaaa;0.74;0.667;a;0.935;aaaaaaa;
aa;0.556;0.88;a;aa;aaa;aaa;0.331;0.799;0.982;0.68;aaaaaaaa;0.749;0.726;a;0.995;0.986;aa;a;aaaa;0.988;0.0374;aaa;0.46;aaaaaaaa;
a;0.541;0.829;a;aaaaa;aa;aaa;0.364;0.922;0.477;0.17;aaa;0.914;0.605;aa;0.691;0.999;aa;a;aaaa;0.642;0.852;aa;0.423;aaaaaaaa;
a;0.417;0.377;a;aaaa;a;a;0.573;0.00881;0.0315;0.0485;aaaaaaaa;0.446;0.806;aa;0.0882;0.423;aaa;a;aaa;0.518;0.322;aa;0.476;aaaa;
a;0.966;0.539;a;a;aaaa;aaaaaaa;0.488;0.188;0.544;0.42;aa;0.451;0.14;aa;0.474;0.288;a;a;aa;0.193;0.0724;a;0.386;aaaaaaaaa;
a;0.74;0.0264;a;aaaa;aaaa;aaaaaa;0.304;0.148;0.918;0.0603;aaaaaaaa;0.96;0.847;a;0.202;0.847;a;a;aaaaaa;0.571;0.048;aaa;0.882;aaaaaaaaa;
a;0.894;0.465;a;aaaaa;aaaa;aa;0.229;0.12;0.798;0.229;a;0.198;0.16;aa;0.254;0.858;a;a;aa;0.501;0.699;a;0.595;aa;
aa;0.709;0.291;a;aaaaa;aaa;aaaaaaa;0.349;0.102;0.718;0.139;aaa;0.618;0.974;aa;0.806;0.618;aa;a;aaa;0.679;0.0231;aa;0.304;aaaaaaaaaa;
aaaa;0.103;0.663;a;aa;a;aaaaaaa;0.628;0.286;0.908;0.512;aa;0.803;0.00449;a;0.0649;0.118;aaa;a;aaaaaaaaa;0.272;0.762;aa;0.378;aaaa;
aa;0.888;0.463;a;aaaa;a;aaaa;0.562;0.506;0.697;0.946;aaaaa;0.759;0.314;aa;0.92;0.983;aa;a;aaaaaaaa;0.994;0.787;aa;0.978;aaa;
aa;0.853;0.275;a;a;aaa;aaaaa;0.564;0.32;0.159;0.103;aaaaa;0.236;0.315;a;0.389;0.753;aaaa;a;a;0.537;0.462;a;0.184;aaa;
aaa;0.946;0.608;a;a;a;aa;0.821;0.314;0.721;0.25;aa;0.911;0.43;a;0.851;0.286;aaaa;a;aaaaaa;0.34;0.66;aaa;0.376;aaaaaaaaa;
aa;0.608;0.0027;a;a;aaa;aa;0.315;0.526;0.429;0.963;aaaaaa;0.485;0.902;a;0.705;0.598;aaaa;a;aaaaa;0.115;0.249;a;0.0927;aaaaa;
aaa;0.97;0.333;a;aaaaaa;aaaa;aaaa;0.485;0.789;0.902;0.801;aaaaaaaa;0.0297;0.851;aa;0.714;0.295;aaaa;a;aa;0.951;0.708;a;0.364;aaaaaaa;
aaa;0.477;0.482;a;aaa;aaa;aaaaa;0.0462;0.243;0.788;0.518;aaaaaaaaa;0.521;0.671;a;0.217;0.574;aa;a;a;0.239;0.329;a;0.0644;aaaaaaaa;
aaa;0.988;0.94;a;aa;aaaa;aaaaaaaa;0.0601;0.679;0.551;0.547;aaaa;0.931;0.148;a;0.428;0.597;a;a;aaaaa;0.937;0.00854;aa;0.749;aaaaaaaa;
aaa;0.249;0.252;a;aaa;a;aa;0.313;0.561;0.315;0.0528;aaa;0.621;0.453;aa;0.753;0.208;aaaa;a;aaaaaa;0.677;0.619;a;0.55;aaaaa;
a;0.33;0.192;a;aaaaaa;a;aaa;0.568;0.604;0.773;0.136;aaaaaaaa;0.502;0.435;aa;0.362;0.368;aa;a;aaaaaaaaa;0.801;0.554;aa;0.973;aaaaaaaa;
aaa;0.865;0.989;a;aaaa;aa;a;0.0649;0.404;0.207;0.884;aaaaaa;0.675;0.72;aa;0.237;0.165;aaaa;a;aaaaaa;0.571;1;aa;0.975;aaaaaaaaaa;
a;0.0696;0.589;a;aaaaa;aaa;aaaaaaaa;0.678;0.262;0.0388;0.675;aaaaaaaaa;0.481;0.562;a;0.968;0.542;aaa;a;aaa;0.651;0.699;aa;0.414;aaaaaaaaaa;
aaaa;0.195;0.62;a;aa;aa;aaa;0.745;0.216;0.134;0.25;aaaaaaaa;0.51;0.765;aa;0.466;0.201;aaaa;a;aa;0.348;0.786;aa;0.144;aaa;
aaa;0.589;0.526;a;aaaa;aaa;aaa;0.163;0.0523;0.327;0.104;aaaaaaaaa;0.232;0.003;a;0.0743;0.246;aa;a;aaaaaaa;0.844;0.0934;aa;0.708;aaaaaaaaaa;
aa;0.493;0.329;a;aaaaaa;aaa;aaaaaaaa;0.486;0.284;0.0487;0.904;aaaaaa;0.771;0.986;a;0.0643;0.279;aa;a;aaaaaa;0.609;0.636;aa;0.144;aaaaaaa;
aaaa;0.311;0.000621;a;aaaa;aaa;aaaaa;0.871;0.328;0.729;0.66;aa;0.393;0.873;a;0.957;0.16;a;a;aaaa;0.36;0.647;a;0.816;aaaaaaaa;
aa;0.683;0.929;a;aa;aaa;aaaaaaa;0.922;0.117;0.146;0.0553;aaaaa;0.618;0.778;a;0.0753;0.881;a;a;aaaaaaa;0.854;0.56;a;0.127;aaaaaaaa;
aa;0.836;0.541;a;aaaa;a;aaaaaa;0.537;0.397;0.732;0.519;aaaaaa;0.452;0.786;a;0.739;0.46;a;a;aaaaaa;0.729;0.358;aa;0.712;aaa;
aa;0.862;0.761;a;aaa;aaaa;aaaaa;0.565;0.925;0.375;0.105;aaaaaaaaa;0.705;0.617;aa;0.334;0.235;aa;a;aaaaaaaa;0.847;0.739;a;0.844;aaaaaa;
a;0.635;0.579;a;aaaaaa;aaa;aaaaaa;0.24;0.484;0.759;0.86;aa;0.667;0.162;a;0.169;0.243;aa;a;aaaaaaaaa;0.149;0.194;aaa;0.955;aaaaaaaaa;
a;0.236;0.955;a;aaaa;aa;aaaaaa;0.426;0.917;0.377;0.407;a;0.108;0.399;aa;0.656;0.775;aaa;a;aaa;0.0426;0.329;a;0.114;aaaaaaa;
a;0.463;0.39;a;aaa;aaa;aaaaaaaa;0.412;0.966;0.931;0.211;aaaaaaa;0.373;0.0933;a;0.659;0.00472;aa;a;a;0.996;0.43;aaa;0.912;aaaa;
aaa;0.0291;0.224;a;aaaa;a;aaaaaaaa;0.867;0.881;0.727;0.484;a;0.25;0.0202;aa;0.018;0.944;aaaa;a;aaaaa;0.739;0.685;a;0.327;aaa;
aaa;0.0913;0.401;a;aaaa;a;aa;0.0447;0.57;0.672;0.557;aaaaaaaaa;0.226;0.00513;a;0.461;0.743;a;a;aaaaaaa;0.812;0.986;aa;0.634;aaaaaaa;
a;0.645;0.479;a;aaaaa;a;aaaaaaaa;0.809;0.36;0.924;0.674;aaa;0.308;0.893;a;0.461;0.136;aa;a;a;0.787;0.189;a;0.881;aaaa;
aa;0.31;0.402;a;aaaaaa;aaaa;a;0.306;0.777;0.595;0.487;aaaaaaaa;0.0394;0.719;a;0.166;0.0524;a;a;aaaaaa;0.437;0.714;a;0.409;aa;
aaaa;0.94;0.142;a;aaa;a;a;0.305;0.926;0.997;0.993;aaaaaa;0.515;0.583;a;0.335;0.494;a;a;a;0.392;0.881;aa;0.782;aaa;
aaa;0.467;0.42;a;aaaaa;aaaa;aa;0.707;0.188;0.781;0.408;aaaaaaaa;0.0359;0.0127;a;0.577;0.403;a;a;aaaaa;0.964;0.26;aa;0.487;aaaaa;
aaa;0.671;0.346;a;aaaa;aaaa;aaa;0.0318;0.824;0.335;0.144;aaaaaaa;0.412;0.562;aa;0.918;0.7;aaaa;a;aaa;0.222;0.785;aa;0.469;aaaaaaaaaa;
aa;0.7;0.127;a;a;aaaa;aaaaaaa;0.118;0.84;0.249;0.758;aaaaaaa;0.654;0.971;a;0.352;0.0244;a;a;aaaaaaa;0.0156;0.0707;a;0.844;aaa;
a;0.387;0.342;a;aaaaa;a;aaa;0.427;0.687;0.968;0.0868;aaaa;0.829;0.407;a;0.629;0.599;aa;a;a;0.567;0.856;aaa;0.766;aaaa;
aaaa;0.932;0.964;a;aaaaaa;aaaa;aaaaaaaa;0.927;0.238;0.45;0.688;a;0.812;0.284;a;0.341;0.62;aa;a;aaaaaaa;0.0743;0.834;a;0.29;aaaa;
aa;0.00975;0.94;a;aaaa;a;aaa;0.358;0.727;0.412;0.0661;aa;0.309;0.697;a;0.254;0.995;aa;a;a;0.916;0.509;a;0.395;aaa;
aaa;0.473;0.197;a;aaaaaa;aaaa;aaaaaaaa;0.805;0.191;0.751;0.383;aa;0.226;0.243;a;0.752;0.667;a;a;aaa;0.185;0.616;a;0.449;aaaaaaa;
a;0.0487;0.619;a;aa;aa;aa;0.636;0.573;0.678;0.305;aa;0.832;0.764;a;0.512;0.29;aaa;a;aaaaaaa;0.804;0.0883;aa;0.964;aaaaaa;
aaaa;0.177;0.291;a;aaaaa;a;aaaaaa;0.817;0.578;0.15;0.839;aaaaaa;0.665;0.807;a;0.109;0.222;aaa;a;aaaaaaa;0.258;0.0625;a;0.537;aaa;
aaaa;0.152;0.0464;a;aa;aaa;aaaaaa;0.214;0.729;0.0171;0.0588;aaaaaaaa;0.0537;0.899;a;0.414;0.0829;aaaa;a;aaa;0.329;0.679;aa;0.669;a;
aaaa;0.749;0.904;a;a;a;aaaaaaaa;0.223;0.408;0.344;0.704;aaa;0.571;0.368;a;0.448;0.866;aaaa;a;aaaaaaa;0.291;0.331;a;0.309;aaaaaa;
a;0.519;0.0164;a;aaa;aa;aaaa;0.669;0.852;0.115;0.429;aa;0.983;0.397;a;0.655;0.237;aaaa;a;aa;0.601;0.523;a;0.0487;a;
aaa;0.3;0.168;a;aaa;aa;aaaaaaaa;0.387;0.395;0.224;0.278;aaaaaaaaa;0.62;0.622;aa;0.838;0.834;aaa;a;aaaaaaaaa;0.652;0.356;aaa;0.591;aaaaaaaa;
a;0.517;0.912;a;aaaaa;a;aa;0.483;0.693;0.146;0.213;aaaaaa;0.116;0.353;aa;0.582;0.645;aaaa;a;aaaaaaaaa;0.65;0.485;aa;0.979;aaaaaaaa;
aaaa;0.791;0.678;a;aaaa;aaa;aaaaa;0.883;0.565;0.866;0.801;aa;0.664;0.19;aa;0.839;0.887;aaaa;a;aaa;0.426;0.393;aaa;0.418;aaaa;
aaa;0.794;0.445;a;aa;aaa;aaaa;0.172;0.423;0.32;0.804;aaaa;0.793;0.434;a;0.133;0.794;aaaa;a;aaa;0.846;0.466;a;0.436;aaaa;
a;0.819;0.0921;a;aaaa;a;aa;0.137;0.723;0.08;0.709;aaaa;0.0808;0.328;a;0.0798;0.966;a;a;aaaaa;0.924;0.804;aa;0.14;aaaaaaa;
aaaa;0.0726;0.0108;a;aaaa;aaa;aa;0.811;0.251;0.713;0.394;aaa;0.823;0.248;a;0.142;0.947;a;a;a;0.222;0.4;aa;0.775;aaa;
aaa;0.492;0.907;a;aaaa;aaa;aa;0.587;0.0739;0.484;0.822;aaaaa;0.489;0.936;a;0.0347;0.625;aaa;a;aaa;0.142;0.0848;aaa;0.169;aaaaaaaa;
a;0.607;0.577;a;aaaaaa;aaaa;aaaa;0.66;0.0507;0.664;0.247;aaaaaa;0.242;0.837;aa;0.457;0.387;aaa;a;a;0.701;0.335;a;0.99;aaaaaaaa;
aaa;0.876;0.0798;a;aaaaaa;aaa;aaaaa;0.147;0.945;0.964;0.536;a;0.581;0.317;a;0.66;0.194;aaa;a;aaaaaaaaa;0.349;0.376;a;0.216;aaaaa;
a;0.768;0.951;a;aa;aaa;aaaaaaaa;0.678;0.0976;0.734;0.223;aaaaaaaaa;0.958;0.495;aa;0.18;0.335;a;a;aa;0.879;0.285;a;0.662;aaaaaaaa;
aaaa;0.0245;0.538;a;aaa;aa;aaaaa;0.6;0.129;0.242;0.973;aaaaaaa;0.147;0.941;aa;0.715;0.651;aaa;a;aaaaaaaa;0.524;0.00235;aa;0.584;aaaaaaaa;
a;0.611;0.765;a;aaa;aaaa;aaaaaaa;0.431;0.772;0.653;0.823;a;0.261;0.0116;aa;0.0665;0.0483;aa;a;a;0.41;0.476;aa;0.0432;aaaaa;
aaa;0.551;0.447;a;aaaaa;aaaa;aaaaaaaa;0.868;0.865;0.967;0.217;aaa;0.734;0.285;aa;0.19;0.0565;aa;a;aa;0.714;0.93;a;0.317;aaaaaaaaaa;
aaa;0.558;0.363;a;aaaaa;aa;aa;0.326;0.365;0.794;0.0492;aaaaaaa;0.0897;0.0436;aa;0.362;0.32;aaa;a;aaaaaaaa;0.66;0.574;a;0.797;aaaaa;
aaa;0.476;0.33;a;aa;aaa;aaaa;0.61;0.0253;0.184;0.859;aaaaaaaa;0.0483;0.303;a;0.746;0.331;aaaa;a;aaa;0.172;0.229;aa;0.93;aaaaaaa;
aa;0.325;0.986;a;aaaaa;aaaa;aaaaaa;0.754;0.432;0.566;0.116;aa;0.0596;0.0732;aa;0.177;0.593;aaa;a;aaaaaaaa;0.557;0.0216;aaa;0.632;aaaaa;
a;0.925;0.617;a;a;aa;aaaaaaa;0.453;0.986;0.61;0.314;aaaa;0.277;0.439;a;0.682;0.287;a;a;aaaaaa;0.368;0.0453;aa;0.35;aa;
aaaa;0.322;0.878;a;aaaaaa;aa;aaaaa;0.398;0.876;0.388;0.574;aaaaaaaa;0.511;0.687;aa;0.431;0.591;a;a;aaaaaaaaa;0.217;0.316;a;0.723;aaaa;
aa;0.257;0.581;a;aaaaaa;aaa;aaaaaa;0.114;0.205;0.244;0.368;aaaa;0.462;0.41;a;0.232;0.446;aa;a;aaaa;0.383;0.0467;aa;0.557;aaa;
a;0.141;0.754;a;aaa;aaa;aaaaaa;0.902;0.61;0.749;0.821;aaa;0.65;0.0942;aa;0.74;0.573;aaaa;a;aaaaaaaa;0.54;0.912;a;0.549;aaa;
aaa;0.79;0.436;a;aa;aa;aa;0.803;0.986;0.534;0.849;aaaa;0.339;0.94;a;0.293;0.423;aa;a;aa;0.119;0.562;aa;0.0259;aaaaaaaaa;
aa;0.364;0.738;a;aaaaa;aaaa;aaa;0.00965;0.185;0.086;0.0223;aaaaa;0.0932;0.738;aa;0.832;0.698;aaa;a;aaaaaaaa;0.502;0.876;aa;0.914;aaaaa;
a;0.676;0.878;a;aaaaa;aa;aaaa;0.24;0.023;0.189;0.382;aaaaaaaaa;0.721;0.682;aa;0.428;0.412;aaaa;a;aaaaaaaaa;0.385;0.251;aa;0.745;aaaaaa;
aa;0.0271;0.288;a;aa;aa;a;0.684;0.592;0.135;0.036;aaaaaaaa;0.688;0.223;aa;0.0598;0.666;a;a;aa;0.934;0.455;a;0.686;aaaaa;
aaa;0.529;0.882;a;aaaaaa;aa;aaaaaaa;0.0439;0.357;0.947;0.54;aaaaaa;0.921;0.728;aa;0.469;0.965;aaaa;a;aaaaaa;0.495;0.657;aa;0.174;aaaaaaaaa;
aaaa;0.675;0.0773;a;aa;a;aaaa;0.941;0.659;0.956;0.603;aaaaaaaa;0.323;0.0606;a;0.0679;0.594;a;a;aaaaaaaaa;0.476;0.0543;a;0.894;aaa;
aaa;0.922;0.713;a;aaaa;aaa;aaaaaa;0.842;0.963;0.275;0.933;aaaaaa;0.716;0.933;aa;0.87;0.751;a;a;aaaaaaaaa;0.0182;0.922;a;0.0895;aaaaaaa;
aaa;0.378;0.478;a;a;a;aa;0.16;0.196;0.82;0.21;a;0.795;0.86;aa;0.164;0.485;aaaa;a;a;0.348;0.101;a;0.524;aaaaaa;
aaaa;0.537;0.648;a;aaaaa;aaaa;aaa;0.209;0.87;0.321;0.738;aaaaa;0.896;0.928;aa;0.567;0.492;a;a;aaaaaaaaa;0.42;0.429;a;0.373;aaaaaaaa;
a;0.00966;0.434;a;aaa;a;aa;0.94;0.19;0.356;0.925;aaaaaa;0.815;0.186;a;0.264;0.395;aaa;a;aaaa;0.0555;0.584;aaa;0.312;aaaaaaa;
aa;0.27;0.796;a;a;aaa;aaaaaaaa;0.0858;0.221;0.211;0.0307;aaaaaa;0.97;0.195;a;0.76;0.0292;aa;a;aaaaaaaaa;0.048;0.791;aa;0.609;aaaaaaaa;
aa;0.255;0.669;a;aaa;aaaa;aaaa;0.495;0.0314;0.466;0.749;aaaaa;0.966;0.756;a;0.198;0.243;aa;a;aaaaaa;0.462;0.825;a;0.277;aaaaa;
a;0.286;0.796;a;aa;aaa;aaaaaaa;0.304;0.88;0.142;0.913;aaaaaaa;0.332;0.884;aa;0.449;0.394;a;a;aaaaaaaaa;0.00882;0.205;aaa;0.587;aaa;
a;0.397;0.762;a;aa;aa;aaaaaa;0.528;0.106;0.26;0.101;aaaaaaaa;0.634;0.257;a;0.843;0.214;aaaa;a;aaaaaaa;0.246;0.736;aaa;0.512;aaaaaaaa;
a;0.95;0.0568;a;aa;aaa;a;0.791;0.629;0.806;0.0426;aaaaaa;0.239;0.711;a;0.4;0.456;aa;a;aaaaaaaaa;0.00473;0.549;aaa;0.683;aa;
a;0.589;0.453;a;aaaaa;aaa;aaaa;0.122;0.943;0.261;0.392;a;0.623;0.997;aa;0.673;0.951;aa;a;aaaaaaaa;0.663;0.804;aa;0.964;aaaaaaa;
