ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaa;0.00922;0.99;0.188;0.87;a;aa;aa;aa;0.774;aa;0.516;a;aaaaaa;a;0.628;aa;0.575;aaaa;aaaaa;a;0.67;a;aaaa;aa;0.402;0.941;0.536;0.922;a;aaa;aaaaaa;0.612;0.483;a;0.766;0.306;aaa;a;a;aaaaa;aaaaa;0.992;0.656;aaa;aaaaaaaaaa;aaaaa;
aaaaaaa;0.251;0.823;0.0976;0.713;a;a;a;a;0.896;aa;0.998;a;aaaa;a;0.931;a;0.21;aaa;aaa;a;0.291;a;aaaa;aaaaaa;0.53;0.668;0.188;0.146;a;aaa;aaaaaaa;0.731;0.219;a;0.793;0.131;aaa;aaa;aaaaa;aaaaa;aaaaa;0.032;0.0464;aaa;aaaaaaa;aaaa;
aaa;0.736;0.445;0.73;0.281;a;aaaaa;a;aaaaa;0.546;a;0.479;a;aaaa;aa;0.694;aaaa;0.369;aaaaaaaaa;aaa;aa;0.584;a;aaaaaa;aaaaaa;0.24;0.178;0.758;0.232;a;aaaaaa;aaaaa;0.608;0.0973;a;0.253;0.21;aa;a;aaaaaa;a;aa;0.31;0.751;a;aaa;aaaaa;
aaaa;0.361;0.745;0.788;0.906;a;aaaaaa;aa;aaaa;0.278;a;0.0817;a;a;aa;0.354;aaa;0.303;aaaaaaaa;aaa;a;0.771;a;aaa;aaaa;0.0542;0.223;0.86;0.274;a;aaaaa;aaaaa;0.825;0.712;a;0.2;0.00985;aa;aa;aaaaaaaa;aa;a;0.607;0.922;aaa;aaaaaaaaaa;aaa;
aaaaaaa;0.445;0.966;0.316;0.833;a;a;aa;aa;0.757;aa;0.0788;a;aa;aa;0.313;aa;0.466;aaaa;aaa;a;0.0133;a;a;aaaaaa;0.514;0.435;0.19;0.921;a;aaaaaa;aaaaa;0.11;0.538;a;0.357;0.196;a;a;aa;aaa;aaa;0.584;0.0971;aaaa;aaaaaaaa;aaaaaaa;
aaaaa;0.444;0.0815;0.532;0.439;a;aaaaaaa;aa;aaaaa;0.529;a;0.179;a;aaaa;a;0.435;aaaa;0.99;aaaa;aaa;a;0.795;a;aa;aaaaa;0.428;0.933;0.0088;0.913;a;aaaaa;aaaaaaa;0.742;0.334;a;0.501;0.151;aaa;aaa;aaaaaaaa;a;aa;0.382;0.532;aaaa;aaaaaaaaa;aaaa;
aaa;0.154;0.657;0.262;0.367;a;aaaaa;aa;aa;0.0129;aa;0.925;a;a;aa;0.0953;a;0.269;aaaaaaaaaa;aa;aa;0.0445;a;aaa;aaaaaa;0.561;0.614;0.137;0.0187;a;aaaaaa;aaaaa;0.821;0.712;a;0.85;0.688;aa;aaa;a;aaaaa;aa;0.375;0.398;aaaa;aaa;aaaaaaa;
aaa;0.824;0.0761;0.281;0.148;a;aaa;aa;aaa;0.884;a;0.89;a;a;aa;0.995;aaa;0.531;aaaa;aaaaa;aa;0.937;a;aaaaa;aaaaaa;0.544;0.101;0.15;0.0816;a;aa;aaaa;0.583;0.782;a;0.88;0.739;aaa;a;aaaaa;a;aa;0.898;0.703;aaa;aaaaaaaaaa;a;
aaaaaaa;0.826;0.718;0.00198;0.235;a;aaaaa;a;aaaaa;0.577;aa;0.0448;a;aaaaaaa;aa;0.255;a;0.371;aaaa;aa;a;0.994;a;aa;aa;0.0119;0.788;0.732;0.779;a;aaaa;aaaaaa;0.213;0.759;a;0.00016;0.684;a;aa;aaa;aaaaa;aaaa;0.505;0.354;aaa;aaaa;a;
aaaaaa;0.355;0.708;0.888;0.137;a;aaaaaaa;a;a;0.106;aa;0.913;a;aaaaaaa;aa;0.577;aaa;0.347;aaaaaaaaa;a;a;0.607;a;a;aaaaaa;0.5;0.643;0.737;0.9;a;aaaa;aaaaaa;0.209;0.416;a;0.282;0.305;aaa;aa;aaaaaa;aa;aa;0.00573;0.243;aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;0.387;0.736;0.892;0.482;a;aaaaaa;aa;aaa;0.128;a;0.41;a;aaaaa;aa;0.173;aa;0.544;aa;aaaa;aa;0.599;a;aaaa;a;0.946;0.205;0.179;0.914;a;a;aaaaa;0.0574;0.143;a;0.526;0.665;aa;aaa;aaaa;aa;aaaaa;0.459;0.93;aaaa;aaa;aaa;
aaa;0.319;0.0663;0.782;0.836;a;a;aa;a;0.572;aa;0.964;a;aaaaa;a;0.404;aaa;0.557;aaaa;aaaaa;aa;0.108;a;aaaaaa;aaaaa;0.324;0.619;0.591;0.254;a;aa;aa;0.772;0.119;a;0.0622;0.776;aa;aaa;aaaa;aa;aaaa;0.628;0.641;aaaa;aa;aaaaaaa;
aaaaa;0.344;0.0747;0.135;0.346;a;a;a;aaa;0.512;a;0.133;a;a;a;0.728;aa;0.519;aaa;a;a;0.559;a;a;aaaaaa;0.732;0.655;0.957;0.13;a;aaa;aaa;0.129;0.24;a;0.497;0.566;a;aaa;aaa;aaaaa;a;0.235;0.879;aaaaaa;aaaaaaaaa;aaaaa;
a;0.177;0.255;0.218;0.961;a;aaaaaaaaa;a;aaaa;0.287;aa;0.982;a;aaa;a;0.797;aa;0.399;aaaaaaa;aaaaa;aa;0.298;a;aaa;aaaaaa;0.0869;0.631;0.816;0.279;a;aaaaaa;aaaa;0.625;0.787;a;0.235;0.422;aa;aa;a;aaaa;aaaaa;0.016;0.713;aaaa;aaaaaaaaaa;aaaaa;
a;0.669;0.167;0.308;0.0389;a;aaaaaaaa;aa;aa;0.627;aa;0.343;a;aaaaa;a;0.299;aaa;0.663;aaaaaaaa;aaaaa;a;0.77;a;aaaaa;aaaa;0.307;0.0148;0.197;0.359;a;aaaaa;aaaaaa;0.627;0.689;a;0.312;0.0102;aa;aaa;aaaaa;a;aaaa;0.164;0.925;aa;aaaaaaaa;aaaaaaa;
aaaaa;0.696;0.254;0.471;0.341;a;aaaaaaaaa;a;aaaa;0.289;aa;0.39;a;aaaa;a;0.83;aaaa;0.975;aaaaaaa;a;a;0.945;a;aaaaaa;aaa;0.0321;0.671;0.186;0.876;a;aa;aa;0.144;0.736;a;0.826;0.846;aa;aaa;aaaaaaaaaa;aaa;aaaaa;0.549;0.0277;aa;aaaaaaaa;aaaaa;
aaaa;0.288;0.754;0.351;0.844;a;aa;a;aa;0.957;a;0.477;a;aaaaa;aa;0.764;aa;0.353;aaaa;aaaa;a;0.52;a;aa;a;0.147;0.175;0.78;0.302;a;aa;aaa;0.412;0.457;a;0.724;0.223;aa;a;aaaaaaaaa;aaaa;aaaaa;0.0176;0.028;aaaaaa;aaaaaaa;aaaaa;
aaa;0.168;0.169;0.394;0.786;a;aaaaa;a;aa;0.651;a;0.121;a;aaaa;aa;0.0688;aa;0.879;aaaaaa;aaa;a;0.878;a;aa;aaaaaa;0.166;0.813;0.496;0.987;a;aaaa;a;0.287;0.528;a;0.9;0.012;aa;aa;a;aaaaa;aaaa;0.233;0.933;aa;aa;aaa;
aaaa;0.325;0.737;0.935;0.279;a;aaaaaa;a;aaaa;0.803;aa;0.369;a;aaa;a;0.412;aaaa;0.111;aaaa;aaa;aa;0.376;a;aaa;aa;0.923;0.537;0.996;0.126;a;aaaaaa;aaaaaaa;0.856;0.804;a;0.496;0.16;aa;aa;aaa;a;aaa;0.327;0.0533;a;aaaaaa;a;
aaaa;0.882;0.911;0.494;0.538;a;aaaaaaa;aa;aaaa;0.683;aa;0.357;a;aaaaaaa;a;0.638;aa;0.117;aaaaaaaa;aaa;aa;0.88;a;aaa;aa;0.852;0.595;0.182;0.251;a;a;aaaa;0.307;0.34;a;0.619;0.34;aaa;aaa;aaaaaaaaaa;a;a;0.533;0.921;a;aaaaaa;aaaaaaa;
aaaa;0.152;0.124;0.632;0.283;a;aaaaaa;a;aaaaa;0.497;a;0.196;a;aaaaa;aa;0.221;a;0.675;aaaaaaa;aa;a;0.957;a;aaaaaa;aaaaaa;0.475;0.904;0.751;0.074;a;aaa;aaaa;0.925;0.476;a;0.341;0.709;aa;aa;aaaaaaaaa;a;aa;0.496;0.0258;aaa;aaaaaaaa;aaaaaaa;
aaaaaa;0.622;0.82;0.561;0.142;a;aaaaa;a;aaaaa;0.849;aa;0.313;a;aaaaaa;aa;0.135;a;0.692;aaaaaaaa;aaaa;aa;0.891;a;a;aaa;0.241;0.986;0.445;0.06;a;a;aaaaa;0.335;0.216;a;0.641;0.158;aaa;a;aaaa;a;aaaa;0.684;0.528;a;aaaaa;a;
aaaaaa;0.89;0.282;0.878;0.78;a;aaaaaaa;aa;a;0.47;a;0.147;a;aaa;a;0.893;aaaa;0.774;aaaaaa;aa;aa;0.695;a;aaa;a;0.211;0.888;0.428;0.681;a;aaa;aaa;0.442;0.781;a;0.643;0.644;a;aaa;aa;aaaa;aaaa;0.919;0.846;aaa;aaaaaaaa;aaaaaaaaa;
aaa;0.345;0.557;0.535;0.641;a;aaaaaaaa;aa;a;0.699;a;0.442;a;aaaa;a;0.968;a;0.231;aaaa;a;a;0.17;a;a;aaaaaa;0.26;0.357;0.197;0.868;a;aaaa;aaaaaa;0.0129;0.489;a;0.532;0.419;aaa;aaa;aa;aaaaa;aa;0.518;0.602;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;0.207;0.887;0.59;0.87;a;aaaaaa;aa;aaa;0.448;aa;0.725;a;aaaaaaa;aa;0.691;aaaa;0.00839;aaaaaaaaaa;aaaaa;a;0.121;a;aaa;aaaaaa;0.695;0.941;0.0647;0.862;a;a;aaaaaaa;0.141;0.0316;a;0.562;0.0113;a;a;aaaaaaa;aaa;aa;0.59;0.0314;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;0.962;0.589;0.712;0.774;a;aaaa;a;aa;0.613;aa;0.106;a;aaaaaaa;a;0.953;aaaa;0.365;aaaaaa;a;a;0.0416;a;aaaa;aaaa;0.998;0.615;0.88;0.731;a;aaaaa;aaaaaaa;0.832;0.39;a;0.191;0.292;aaa;aa;aaaa;aaaa;aaaa;0.797;0.262;aa;aaa;a;
aa;0.694;0.338;0.101;0.567;a;aaaa;a;aaaaa;0.651;aa;0.874;a;aaaa;aa;0.638;a;0.826;aaaa;a;a;0.0397;a;aa;a;0.83;0.681;0.693;0.495;a;aa;a;0.988;0.0682;a;0.354;0.67;aa;aaa;aaaaaaaa;a;aa;0.448;0.308;aaaaa;aaaaaaaa;aaaaa;
a;0.0589;0.499;0.705;0.159;a;aa;a;aa;0.158;a;0.441;a;aaaaa;a;0.962;aa;0.281;aaa;a;aa;0.749;a;aaaaa;aa;0.353;0.909;0.0971;0.879;a;aaaaa;aaaaaa;0.232;0.162;a;0.526;0.125;aaa;aaa;aaa;aaa;aa;0.936;0.93;a;aa;a;
aaaa;0.702;0.0935;0.618;0.16;a;aa;aa;aaa;0.609;a;0.834;a;aa;a;0.732;aa;0.0103;aaaaaaa;aaa;a;0.877;a;a;aaa;0.0381;0.768;0.983;0.984;a;aa;aaaa;0.985;0.163;a;0.129;0.476;aaa;aaa;aaaaa;aaa;a;0.672;0.841;aaaa;aaaaaaa;aaa;
aaaaaaa;0.766;0.723;0.314;0.0519;a;aaa;a;aaaa;0.545;a;0.82;a;aaaa;a;0.953;aa;0.207;aaaaaaaaaa;aa;a;0.497;a;a;aaaaa;0.0428;0.129;0.23;0.565;a;aaaaaa;aaaaaa;0.116;0.82;a;0.156;0.754;a;aa;aa;aaa;aaa;0.453;0.655;aaa;aaaa;aaaaa;
aaaaa;0.567;0.111;0.176;0.675;a;aaaa;a;aaaaa;0.716;aa;0.647;a;aaaaaa;aa;0.483;a;0.27;aaaaaaaa;aaa;a;0.317;a;a;aaaaa;0.064;0.347;0.441;0.714;a;aaaaa;aaaaa;0.779;0.0827;a;0.428;0.654;aaa;aaa;a;aaaaa;aaa;0.993;0.142;aaaa;aaaaaa;aaaaaaaaaa;
a;0.522;0.0459;0.685;0.781;a;aaaaa;a;aa;0.00916;aa;0.759;a;aaaaaaa;aa;0.0582;aaa;0.865;aaaaaaa;aaa;aa;0.146;a;aa;a;0.66;0.199;0.335;0.412;a;aaaaa;aaaaaa;0.717;0.796;a;0.547;0.151;aa;a;aaaa;aaaa;aaaaa;0.214;0.367;aaaaaa;aaaa;aaaa;
aa;0.0888;0.133;0.624;0.167;a;aaaaaaaa;aa;aaaaa;0.199;aa;0.533;a;aa;a;0.55;aa;0.0993;aaa;aaaaa;a;0.574;a;a;a;0.475;0.965;0.207;0.541;a;aaaa;aaa;0.508;0.444;a;0.271;0.873;a;aaa;aaa;a;aaaa;0.956;0.491;aaaa;aaaa;a;
aaaaaaa;0.257;0.899;0.177;0.648;a;aaa;a;a;0.0749;aa;0.859;a;aaaaaa;aa;0.707;aaa;0.731;aaaaaaaaa;aaa;a;0.751;a;a;aa;0.306;0.312;0.924;0.234;a;aaaaaa;aaaa;0.023;0.184;a;0.955;0.378;aaa;a;aaaa;aaa;aaaaa;0.0339;0.189;aaaaa;aaaaaaa;aaaaa;
aaaaa;0.604;0.294;0.89;0.505;a;aaaaaaa;aa;aaa;0.336;aa;0.764;a;aaaaaa;a;0.113;aaaa;0.352;aaaaaaaaa;aaa;aa;0.813;a;aaaaa;aaaa;0.325;0.682;0.79;0.413;a;aaa;aa;0.866;0.698;a;0.249;0.591;aa;aaa;aaaaaaaa;a;aaaa;0.587;0.45;aa;aaaaa;aaaaaaaaa;
a;0.762;0.969;0.651;0.451;a;aaaaaaaa;a;aa;0.73;aa;0.818;a;aaaaa;aa;0.909;aa;0.669;aaaaa;aa;aa;0.252;a;aaaa;aaaa;0.104;0.817;0.315;0.294;a;aaaaaa;aa;0.0311;0.608;a;0.69;0.966;aaa;aa;aa;aaaaa;a;0.975;0.197;aaaaa;aaaaaaaa;aaaaaaaa;
a;0.3;0.828;0.17;0.0316;a;aaaaaaaa;a;aaaaa;0.797;a;0.371;a;aaa;aa;0.62;aaa;0.93;aaaaaa;aaaaa;aa;0.6;a;aaaaa;aaa;0.496;0.899;0.314;0.919;a;aaaaaa;aaaaa;0.84;0.763;a;0.86;0.619;aa;aaa;a;aa;aaaaa;0.123;0.791;aaaaaa;a;aa;
aaa;0.652;0.662;0.931;0.742;a;a;aa;aaaa;0.419;a;0.497;a;a;aa;0.724;aaa;0.529;aaa;aa;a;0.434;a;aaaa;aaaaa;0.747;0.492;0.744;0.715;a;aaa;aaaaa;0.547;0.612;a;0.0562;0.18;aa;aaa;aaaaaaa;aaaaa;aaaa;0.802;0.133;aaaa;aaaaaa;aa;
a;0.597;0.39;0.368;0.13;a;aaaa;a;aa;0.762;aa;0.671;a;aa;a;0.773;aaa;0.992;aaaaaaaa;aaaa;a;0.222;a;a;aaa;0.496;0.35;0.339;0.384;a;aaaaaa;aaaaaa;0.34;0.041;a;0.934;0.985;aaa;a;aaaaa;aa;aa;0.206;0.999;aa;aaaa;a;
aaaaaaa;0.804;0.682;0.297;0.613;a;aa;a;aa;0.32;a;0.703;a;aaaa;a;0.624;aa;0.524;aaaaaaaaaa;a;a;0.161;a;aaaa;aaaa;0.853;0.735;0.475;0.229;a;aaaaa;a;0.758;0.574;a;0.322;0.945;a;aaa;aaa;aaaa;aa;0.486;0.079;aaa;aaaa;aaaaaaaaa;
aaaaaa;0.552;0.6;0.584;0.561;a;aaaaa;a;aaa;0.247;aa;0.657;a;aaaaaaa;aa;0.21;a;0.695;aaaaa;aaaa;a;0.99;a;aaaaaa;aaa;0.203;0.532;0.0351;0.11;a;aaa;aaa;0.542;0.448;a;0.795;0.105;aaa;a;aaaaa;a;aa;0.191;0.451;aaa;aaaaaaaa;aaaaa;
aaaaa;0.0998;0.425;0.294;0.702;a;a;aa;aa;0.669;aa;0.265;a;aa;aa;0.338;aa;0.765;a;aaa;aa;0.752;a;aaaa;aaaaaa;0.176;0.488;0.476;0.759;a;aaaaa;a;0.67;0.248;a;0.951;0.0758;a;a;aaaa;aaaa;aaa;0.117;0.415;aaaa;aaaa;aaaaa;
aaaaaa;0.284;0.244;0.633;0.296;a;aa;aa;aa;0.681;a;0.914;a;aaaaa;aa;0.862;aaa;0.101;aaaaaa;a;a;0.28;a;aaa;aaaa;0.563;0.0127;0.318;0.0965;a;aaaaaa;aaaaaa;0.722;0.278;a;0.46;0.669;aaa;aaa;aaaaaaa;a;aaaaa;0.34;0.253;aaaa;aaaa;aaaaa;
aaaa;0.407;0.943;0.64;0.465;a;aaaaaaa;aa;aaaa;0.478;aa;0.734;a;aa;a;0.201;aa;0.0513;aaaaaaa;aaa;a;0.214;a;aaa;aaaaa;0.0287;0.0549;0.299;0.666;a;aa;aaaaaa;0.99;0.455;a;0.196;0.857;a;aaa;aaaaa;aaaa;aaaa;0.724;0.61;aaaa;aaaa;a;
aaaaaaa;0.279;0.786;0.834;0.983;a;aaaaaa;aa;aa;0.0202;a;0.444;a;aaa;aa;0.873;aaa;0.602;aaaaaaaaa;aaaaa;aa;0.751;a;aaaaaa;aaaaaa;0.072;0.886;0.153;0.0316;a;aaaaaa;a;0.677;0.811;a;0.517;0.166;aaa;aaa;aa;aa;aaa;0.568;0.536;aaa;aaaa;aaaaaaaaa;
aaaaaaa;0.865;0.0696;0.156;0.464;a;aaaaaaaaa;a;aa;0.816;a;0.617;a;aaaaa;a;0.827;a;0.198;aaaaa;aaaa;aa;0.696;a;aaaa;aaaa;0.655;0.255;0.653;0.703;a;aaaa;aaaaa;0.597;0.194;a;0.353;0.924;aaa;aaa;aaaa;aaaaa;aaa;0.978;0.338;aaaa;aaaaaa;aaaaaaa;
aaaaa;0.499;0.512;0.329;0.901;a;aaa;a;aa;0.629;a;0.193;a;aaaa;a;0.12;aa;0.402;aaaaaaaaaa;a;aa;0.738;a;aaa;aaaaa;0.302;0.57;0.738;0.763;a;aaaa;aaaa;0.00613;0.951;a;0.428;0.589;a;aaa;aaaaaaaaaa;aaa;a;0.904;0.646;aa;aaaaaaaa;aaaaaa;
aaaaaaa;0.872;0.814;0.0592;0.753;a;aaaaaa;a;aa;0.478;aa;0.547;a;aaaaaaa;a;0.0615;aaaa;0.704;aaaaaaaaaa;aaa;a;0.945;a;aaaaaa;a;0.837;0.552;0.398;0.589;a;aa;aaaa;0.894;0.876;a;0.377;0.739;a;a;aaaaaaaaaa;a;a;0.696;0.344;aaaa;aaaaaaa;aa;
aaaa;0.588;0.516;0.932;0.375;a;aaa;aa;aa;0.911;a;0.219;a;aaaaaa;a;0.41;a;0.0181;aaaaaa;a;aa;0.169;a;aaa;a;0.432;0.219;0.721;0.77;a;aaa;aaaaaa;0.155;0.466;a;0.349;0.763;aa;a;aa;aaa;aaaaa;0.84;0.835;aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;0.37;0.358;0.589;0.546;a;aaaaaa;a;aaaa;0.591;a;0.0257;a;aaaaa;aa;0.374;aaa;0.401;aaaaaaaaaa;aaaaa;a;0.667;a;a;aa;0.041;0.868;0.113;0.936;a;aaaa;aaaaa;0.65;0.644;a;0.65;0.486;aa;aaa;a;aaaaa;aa;0.506;0.725;aa;aa;aaaaaa;
aaa;0.0559;0.474;0.738;0.432;a;aaaaaaaaa;a;aa;0.628;a;0.703;a;aaaaaa;aa;0.0743;aa;0.259;aaaaa;aaaaa;aa;0.0485;a;aaaaaa;aaa;0.157;0.608;0.72;0.39;a;aaa;aa;0.592;0.365;a;0.531;0.494;aa;aaa;aaaaaaaaaa;aaaa;aaaa;0.119;0.965;aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;0.168;0.982;0.509;0.859;a;aaaaaaaa;a;aa;0.476;aa;0.535;a;a;a;0.775;aa;0.212;aa;aaaaa;aa;0.608;a;aaa;aaaaaa;0.35;0.963;0.499;0.311;a;aa;aaa;0.568;0.0125;a;0.794;0.0277;aaa;a;aa;aaa;aaaa;0.0138;0.0305;a;aaaaaa;a;
aaa;0.43;0.721;0.628;0.0296;a;aaaaaaaaa;aa;aaaaa;0.903;aa;0.829;a;aa;aa;0.264;aaaa;0.153;a;aaa;a;0.901;a;aaaaaa;aaaaa;0.0821;0.91;0.649;0.34;a;aaaaa;aaaaa;0.23;0.446;a;0.404;0.0241;aa;aa;aaaa;a;aaa;0.819;0.42;aaaa;aaaa;aaa;
aaaa;0.261;0.969;0.999;0.927;a;aaaaaaa;aa;aa;0.913;aa;0.343;a;a;a;0.662;a;0.301;aa;aaa;a;0.608;a;aa;aaaa;0.402;0.688;0.509;0.774;a;aaaaaa;a;0.328;0.351;a;0.374;0.732;aa;aa;aaaaaaaaaa;aaaaa;aaaaa;0.114;0.529;aaaaa;aaaa;aa;
aaaa;0.817;0.26;0.369;0.448;a;aaaaaa;aa;a;0.779;aa;0.67;a;aaaaaa;a;0.954;aa;0.795;aaaaaaaaa;aaaaa;aa;0.0307;a;aaaa;aaaaaa;0.722;0.811;0.38;0.0946;a;aaaaaa;aa;0.97;0.831;a;0.251;0.0059;a;a;aaaaaaa;aaaaa;aaaaa;0.832;0.171;a;aaa;aaaaaaa;
aaaaaaa;0.906;0.0985;0.161;0.674;a;aaaaaaaaa;a;aaaaa;0.195;a;0.346;a;aaaa;aa;0.0127;a;0.64;aaaaaaaa;aaaaa;a;0.518;a;a;aaaaa;0.6;0.698;0.047;0.238;a;a;aaaa;0.732;0.144;a;0.787;0.953;aa;a;aaaaa;aa;aaa;0.995;0.523;a;aaaa;aaaaa;
aaaaaaa;0.931;0.811;0.482;0.379;a;aaa;a;aa;0.324;a;0.0388;a;aaa;a;0.531;a;0.712;aaaa;aaaaa;aa;0.89;a;aaaaa;aaaa;0.209;0.932;0.766;0.0773;a;aaaaaa;aaaaaa;0.445;0.793;a;0.497;0.663;a;aa;aaaaa;aaa;aaa;0.741;0.0918;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.907;0.121;0.762;0.73;a;aaaaaaaaa;a;aaa;0.749;a;0.389;a;aaaaa;a;0.0483;aa;0.873;aaaaaaaaaa;aaaa;a;0.0144;a;aaa;aaa;0.755;0.992;0.529;0.907;a;aaaaaa;aaaa;0.969;0.855;a;0.768;0.134;aa;a;aaaaaaaaa;aaa;aa;0.299;0.252;a;aaaaaaa;aaaaaaaa;
aa;0.887;0.542;0.106;0.925;a;aaaaaaaaa;a;aaaa;0.395;aa;0.114;a;aaaaaaa;aa;0.235;aa;0.268;aaaaaaaaaa;aaaa;aa;0.8;a;aa;aaaa;0.994;0.549;0.599;0.404;a;aa;a;0.43;0.619;a;0.131;0.43;aaa;aa;aaaa;aaaaa;aaaaa;0.0968;0.408;aaaaa;aaaaaa;aaaa;
aaaaaaa;0.69;0.183;0.0886;0.937;a;aaaaaaaaa;a;aaaa;0.474;a;0.495;a;a;aa;0.742;a;0.968;aaaaaaaaaa;a;a;0.966;a;aa;a;0.888;0.573;0.82;0.639;a;aaa;aaaa;0.651;0.714;a;0.661;0.696;a;aa;aaaaaaaa;aaa;aa;0.315;0.701;aaaa;aaaaaa;aaaaaa;
aaaa;0.834;0.787;0.909;0.943;a;aa;aa;a;0.5;a;0.758;a;aaaaaa;aa;0.897;aa;0.512;aaaaaaaa;aaaa;aa;0.0638;a;aa;aaaaaa;0.0658;0.115;0.124;0.518;a;aaaa;aaaaaa;0.952;0.249;a;0.564;0.511;a;a;aaaaa;a;aaa;0.912;0.171;aaaaa;aaaaaa;aaaaaaaaa;
aaa;0.983;0.419;0.916;0.307;a;aaaa;a;aaaaa;0.899;a;0.0519;a;aaaaaa;a;0.196;aaaa;0.422;aaaaaaa;aa;aa;0.759;a;aaaaaa;aaaaaa;0.528;0.12;0.328;0.617;a;aa;a;0.797;0.772;a;0.201;0.839;a;a;aaa;aaaa;aaaaa;0.523;0.944;aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;0.0625;0.157;0.0702;0.984;a;aaaa;aa;aaaa;0.991;aa;0.343;a;aaa;aa;0.722;aaa;0.441;aaaaaaaa;aaa;a;0.837;a;a;aa;0.188;0.548;0.511;0.0859;a;a;aaaa;0.416;0.58;a;0.341;0.328;aaa;aaa;aaaaa;a;a;0.937;0.622;aaaa;aaaaa;aaaaaaaa;
aaaa;0.32;0.305;0.307;0.303;a;aa;aa;a;0.46;aa;0.35;a;aaa;aa;0.338;aaaa;0.223;aaaaaaa;aaaa;aa;0.235;a;aaaaaa;aaaaa;0.348;0.121;0.393;0.516;a;aaaaaa;aaaaaaa;0.897;0.992;a;0.00243;0.805;aaa;a;a;aaaa;aaaa;0.349;0.154;aaaaaa;aaa;aaaa;
aaaa;0.0647;0.9;0.556;0.581;a;aaaaaaaaa;aa;aaaa;0.393;a;0.556;a;aa;aa;0.755;aa;0.431;aaaa;aaa;a;0.717;a;aaa;aaa;0.149;0.146;0.506;0.53;a;aa;a;0.733;0.181;a;0.252;0.26;aaa;a;aaaaaaaaa;aa;a;0.882;0.371;aa;a;aaaaaaaaa;
a;0.745;0.0045;0.577;0.431;a;aaa;a;aaaa;0.345;aa;0.698;a;aaaa;aa;0.311;aaa;0.789;aaaaaaaaa;a;a;0.951;a;a;aaa;0.772;0.733;0.581;0.0421;a;aaa;a;0.0539;0.115;a;0.747;0.183;aaa;aa;aaaa;aaaaa;aaa;0.363;0.806;aaaaa;aaa;aaaaaaaaaa;
aaaaa;0.237;0.458;0.409;0.608;a;aa;aa;aaa;0.232;a;0.743;a;aaaaaaa;aa;0.601;aa;0.391;aa;aa;a;0.449;a;aaa;aa;0.202;0.226;0.542;0.242;a;aaaaa;aaaaaa;0.113;0.708;a;0.434;0.469;a;a;aaaaaaaa;aaa;aa;0.299;0.709;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.88;0.612;0.63;0.895;a;aaaa;a;aa;0.569;aa;0.473;a;aaaaaaa;a;0.666;aa;0.952;aaaaaaaaaa;aaaa;a;0.703;a;aaa;aaaa;0.467;0.787;0.0453;0.374;a;aaaaa;aaa;0.842;0.191;a;0.74;0.825;aaa;aaa;aaaaaaaaa;aa;aaaa;0.148;0.967;aaa;aaa;aaaaaaaaaa;
a;0.22;0.878;0.898;0.326;a;aaaaaaa;a;aaaaa;0.296;aa;0.058;a;a;aa;0.139;a;0.858;aaaaaaa;a;a;0.304;a;aa;aaa;0.418;0.579;0.135;0.0695;a;aaaaa;aaaaaa;0.752;0.738;a;0.272;0.945;aaa;aa;aaa;aaaaa;aa;0.692;0.423;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.722;0.873;0.329;0.447;a;aaa;aa;aaaa;0.936;aa;0.405;a;a;a;0.409;aaaa;0.511;aaaaaaaaa;aaaa;aa;0.429;a;aaaaaa;aaaaaa;0.184;0.982;0.283;0.236;a;aaaa;aa;0.136;0.128;a;0.815;0.727;aa;aaa;aaaaaa;a;a;0.924;0.111;aaaaa;aaaaaaa;aaaaaaa;
a;0.079;0.4;0.489;0.0198;a;aaaaaaaaa;a;aaaa;0.792;a;0.681;a;aaa;aa;0.6;aaa;0.532;aa;aa;aa;0.528;a;aaaaa;aa;0.0482;0.377;0.292;0.767;a;aaaa;aaa;0.644;0.757;a;0.64;0.559;aa;aa;aaaaaaa;aa;a;0.716;0.798;aaaa;aaaaaaaa;a;
