ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaaaaaa;0.843;aa;aa;0.865;aaaaaaaa;a;0.149;aaaa;aaaaa;0.738;0.56;0.541;0.0259;0.806;a;a;0.496;aaaaa;aaaa;0.00518;0.086;0.379;aaa;aaaaa;aaaa;0.482;a;0.136;0.649;0.265;a;0.904;a;aa;0.192;aaaa;0.669;a;a;aaaaaa;
aaaaa;0.411;aaaaaa;a;0.917;aaa;a;0.389;aaaaaa;aaaaaa;0.102;0.186;0.124;0.7;0.0946;aa;a;0.605;aaaaa;a;0.428;0.602;0.835;aaaaa;aaaaaa;aaa;0.944;aa;0.0685;0.559;0.0831;aaaaaaa;0.518;a;aaa;0.912;aaa;0.505;a;a;aaaaaaaa;
aaaa;0.818;aaaaa;aa;0.0439;aaaaa;a;0.541;aaaaaaa;a;0.253;0.571;0.787;0.805;0.663;aaa;a;0.62;aaaa;aa;0.377;0.942;0.00401;aaa;aaaaa;aa;0.561;aa;0.719;0.644;0.82;aaaaaaaa;0.856;a;aaa;0.402;aaaa;0.695;a;a;aaaaa;
a;0.657;aa;a;0.335;aaaaa;a;0.899;aaaaaaaaa;aaa;0.344;0.202;0.777;0.647;0.804;a;a;0.271;aaaa;a;0.322;0.371;0.314;aaaaaa;aaaa;aaaaa;0.725;a;0.393;0.622;0.393;aaaa;0.205;a;aa;0.201;aaaaa;0.139;a;a;aaaa;
a;0.575;aaaaaaa;aa;0.104;aaaaa;a;0.556;aaaaaaaa;aaaaaa;0.0956;0.211;0.738;0.376;0.801;aaa;a;0.196;aaaaa;aaaa;0.0997;0.851;0.0483;a;a;a;0.366;a;0.38;0.393;0.487;aaaa;0.17;a;a;0.23;aaaaa;0.937;a;a;aaaaaaa;
aa;0.443;aaaaaaaa;aaa;0.0173;a;a;0.536;aaaaaaa;aa;0.967;0.295;0.268;0.23;0.0666;a;a;0.741;aaaaa;a;0.822;0.878;0.73;aa;aaaaa;a;0.537;a;0.932;0.795;0.404;a;0.461;a;a;0.0269;aa;0.207;a;a;aaaa;
aaaaaaaa;0.549;aaaaaaa;aa;0.181;aaaa;a;0.974;aa;aaa;0.832;0.11;0.959;0.752;0.508;a;a;0.885;aaaa;aaa;0.165;0.785;0.0598;a;a;aa;0.856;a;0.177;0.0942;0.889;aaaaaaa;0.0566;a;aa;0.704;aaaaaa;0.55;a;a;aaaaaaaa;
aaaaa;0.48;a;aaa;0.478;aaaaa;a;0.815;a;a;0.322;0.211;0.696;0.205;0.338;aa;a;0.464;aaaa;aaa;0.755;0.975;0.125;aaaaa;aaa;aaaaaaaaa;0.941;aa;0.555;0.92;0.982;aa;0.0651;a;aa;0.222;aa;0.462;a;a;aaaaaa;
aaaaa;0.574;aaaaa;a;0.335;aa;a;0.639;aaaaaaaa;aaaaaaa;0.207;0.501;0.812;0.156;0.188;aaa;a;0.938;aaaaa;aa;0.853;0.666;0.819;a;aaaaaaa;aaaaaaa;0.847;a;0.48;0.689;0.598;aaa;0.722;a;aaa;0.554;aa;0.61;a;a;aaaaaaaaa;
aaaaaaaa;0.993;aaa;aa;0.803;aaaaaaa;a;0.00691;aa;aaa;0.643;0.22;0.721;0.776;0.346;aa;a;0.703;a;aaaaa;0.38;0.299;0.612;aaaaa;a;aaaaaaaaa;0.965;aa;0.0375;0.934;0.702;aa;0.903;a;a;0.26;aaa;0.486;a;a;aaaa;
aaaaaaaa;0.953;aaaaa;aa;0.598;aaaaaa;a;0.33;aaaaaaaaaa;aaa;0.522;0.467;0.692;0.804;0.1;aaa;a;0.455;aaaa;a;0.56;0.248;0.749;a;aaaa;aaaaaaa;0.145;a;0.611;0.868;0.461;aaaaaaaaa;0.00158;a;aaa;0.926;aaaa;0.559;a;a;aaa;
a;0.847;aaaaaaaa;aaa;0.338;aaaa;a;0.881;aaa;aaaaaaa;0.887;0.456;0.927;0.551;0.399;a;a;0.614;aaaaaa;aaaa;0.131;0.446;0.486;aaa;aaaaaaaa;aaaaaaaa;0.205;aa;0.468;0.0604;0.728;aaaaaaaa;0.00659;a;aaa;0.405;aaa;0.984;a;a;a;
aaaaaaaaaa;0.696;aaa;a;0.166;aa;a;0.385;aaaaaaaa;aaaa;0.432;0.422;0.15;0.497;0.154;a;a;0.00449;aaa;aaaaa;0.0367;0.604;0.281;aaaaaa;aaaaaa;aaaaaaaaa;0.543;aa;0.87;0.853;0.713;a;0.659;a;aaa;0.746;aaa;0.831;a;a;aaaaaaa;
aaaaaaaaaa;0.551;aa;a;0.296;a;a;0.129;aa;aaaaa;0.649;0.791;0.539;0.369;0.931;aaa;a;0.0754;aaaaaa;aaa;0.0684;0.251;0.93;aaaa;aaaaaa;aaaaaaa;0.84;a;0.694;0.412;0.396;aaaaa;0.993;a;aa;0.499;aa;0.238;a;a;aaaaaaaaaa;
aaaaaaaaa;0.414;aaaa;aa;0.0941;aaaaaaaa;a;0.832;aaaaaaaa;aaaaa;0.0514;0.316;0.65;0.224;0.747;aaa;a;0.681;aaa;aa;0.104;0.989;0.116;a;aaaaa;aaa;0.464;a;0.459;0.373;0.382;aaaaa;0.576;a;a;0.751;aaa;0.119;a;a;aaaaaa;
aaaaaaa;0.931;a;a;0.353;aaaa;a;0.743;aa;aa;0.745;0.786;0.714;0.346;0.567;aaa;a;0.0362;aaaaa;a;0.281;0.76;0.644;aaaaaa;aaaaaa;aaaaaaaaa;0.343;a;0.0785;0.665;0.192;aaaaaaaa;0.869;a;aa;0.806;aaaaaa;0.328;a;a;aa;
aaa;0.836;aa;a;0.768;aaaaaaaa;a;0.364;aaaaaaaaa;aaa;0.211;0.563;0.664;0.156;0.878;aa;a;0.368;aa;a;0.897;0.981;0.555;aaaaaa;aa;aaaaaaaa;0.025;a;0.523;0.349;0.0195;aaaa;0.673;a;a;0.276;aaaaa;0.659;a;a;aaaa;
aaaaaaa;0.0571;aa;a;0.289;aaaa;a;0.00681;aaaa;aaa;0.905;0.85;0.114;0.644;0.493;aaa;a;0.74;aaaa;aaa;0.116;0.891;0.645;a;aa;a;0.416;aa;0.815;0.245;0.747;aaaaa;0.948;a;a;0.77;aa;0.0449;a;a;aaaaaaaaaa;
aa;0.667;aaaa;a;0.175;aaaaa;a;0.541;aaaaaaaa;aaaaaaa;0.203;0.696;0.299;0.0229;0.0462;a;a;0.621;aa;aaaaa;0.844;0.293;0.773;aaaaaa;aaaaaaa;aaaaaaa;0.748;a;0.994;0.0408;0.953;aaaaaaa;0.733;a;aaa;0.363;aaaa;0.0164;a;a;aa;
aaaaaaaaa;0.478;aaaaa;a;0.609;aaaaaaaa;a;0.125;aaaaaa;aaaaaaa;0.242;0.185;0.165;0.906;0.0348;a;a;0.206;aaaa;aaaaa;0.595;0.39;0.0897;aaaaaa;aaaaaa;aa;0.426;a;0.155;0.524;0.65;aaaa;0.308;a;aaa;0.314;aaa;0.0131;a;a;aaaaaaa;
aaaaaaaa;0.0393;a;aa;0.347;aaaa;a;0.43;aa;aaa;0.734;0.308;0.394;0.207;0.212;a;a;0.913;aa;aaaaa;0.422;0.253;0.55;a;aaa;aa;0.968;a;0.636;0.101;0.671;a;0.253;a;aaa;0.0248;a;0.227;a;a;aaaaaaaaaa;
a;0.224;aaa;a;0.329;aaaaa;a;0.642;aaa;aaa;0.773;0.447;0.209;0.0776;0.115;a;a;0.937;aaaa;a;0.116;0.181;0.906;aaaaaa;aaaa;aaaaaaa;0.139;a;0.791;0.183;0.272;aaaaaaa;0.0267;a;a;0.65;aaaaa;0.953;a;a;aaa;
aaaaa;0.559;aaaa;aa;0.429;aaaaaa;a;0.791;aa;a;0.0948;0.413;0.431;0.819;0.348;aaa;a;0.69;aaaaa;aaaa;0.149;0.383;0.785;aaaaa;aaaaaaa;aaaaaaaa;0.415;aa;0.994;0.289;0.1;aaaaa;0.892;a;a;0.695;aaaaa;0.997;a;a;aaaaaaa;
aaaaaa;0.367;aaaaaaa;aaa;0.972;a;a;0.528;aa;aaaaa;0.963;0.971;0.399;0.368;0.471;aaa;a;0.349;aa;aaaaa;0.884;0.785;0.334;aaaaaa;aaaaa;a;0.988;aa;0.966;0.944;0.614;aaaaaaaaa;0.321;a;a;0.228;aaa;0.192;a;a;aaaa;
aaaaaaaaa;0.9;aaaaaaa;a;0.309;aaaaaaa;a;0.352;a;aaaaaaa;0.0742;0.416;0.389;0.231;0.642;aaa;a;0.608;aa;aaa;0.3;0.421;0.912;aaa;aaa;aaaa;0.979;a;0.301;0.185;0.919;aaaaa;0.263;a;a;0.168;aa;0.288;a;a;aaaaaaaaaa;
aaaa;0.98;aaaaaa;aa;0.0399;aaaaaaaa;a;0.291;aa;aaaa;0.226;0.945;0.596;0.821;0.238;aaa;a;0.537;aaa;aaaa;0.118;0.251;0.652;aaaaaa;aaaa;a;0.266;aa;0.613;0.171;0.601;aaaaaaaaa;0.0603;a;aaa;0.696;aa;0.0422;a;a;aaaaaaaa;
aaaaaaaaa;0.789;aa;a;0.623;a;a;0.224;aaaa;aa;0.484;0.957;0.846;0.792;0.624;a;a;0.346;a;aa;0.673;0.362;0.589;aaaaaa;a;aa;0.61;aa;0.586;0.581;0.0521;aaaaaaaaa;0.242;a;aa;0.89;a;0.699;a;a;aaaaaaaa;
aaa;0.0649;aa;aa;0.883;aaaaa;a;0.733;aaaaaaaa;aaaaaa;0.253;0.138;0.146;0.927;0.261;aaa;a;0.0701;aaa;aaa;0.65;0.81;0.324;a;aaaaaa;aaa;0.469;a;0.0997;0.504;0.95;a;0.446;a;aa;0.117;aa;0.186;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.51;a;a;0.456;a;a;0.124;aa;aa;0.772;0.747;0.286;0.227;0.701;aaa;a;0.665;aaaaa;aaa;0.637;0.644;0.569;a;aaa;aa;0.549;aa;0.682;0.499;0.495;aaaaaaaa;0.302;a;aa;0.225;a;0.807;a;a;aaaaaa;
aaaaaaa;0.0139;aaaaa;aaa;0.679;aaaaaa;a;0.0462;aaaaaaaaaa;aaaaa;0.974;0.805;0.375;0.312;0.532;aaa;a;0.504;aa;aaaa;0.864;0.126;0.241;aaa;aaaa;aaa;0.171;a;0.362;0.211;0.324;aaaaaaa;0.777;a;aaa;0.318;aaaaaa;0.925;a;a;aaaaaaaaa;
aaaa;0.928;a;a;0.989;aaaaaa;a;0.756;aaaaaa;aaaaa;0.824;0.769;0.359;0.058;0.0352;aa;a;0.847;a;a;0.244;0.218;0.312;aaaa;aaa;aaaaa;0.815;aa;0.942;0.312;0.124;a;0.0611;a;aa;0.257;aa;0.718;a;a;aaaa;
aaa;0.581;aaaaaaaa;aa;0.909;aaa;a;0.0963;aaaaaaaa;aaaaaa;0.645;0.762;0.316;0.837;0.0291;aaa;a;0.677;aaaa;a;0.662;0.722;0.626;aaaaaa;aaa;aaa;0.857;aa;0.538;0.299;0.421;a;0.543;a;aa;0.524;aaaa;0.517;a;a;aaaaaaa;
aaa;0.75;aaaaaaaa;aaa;0.729;aa;a;0.0917;aaaaaaaaa;aaaa;0.994;0.262;0.992;0.526;0.711;aaa;a;0.136;a;aa;0.0242;0.005;0.117;aa;aaaaaa;a;0.302;a;0.712;0.245;0.0121;aa;0.319;a;aaa;0.97;aaa;0.896;a;a;aaaaa;
aaaa;0.204;aaaaaaaa;aa;0.619;aaaaaaaa;a;0.128;aaaaaaaa;a;0.438;0.667;0.799;0.0287;0.745;aaa;a;0.369;aaaa;aa;0.113;0.12;0.523;aaaa;aaa;aaaaa;0.509;a;0.136;0.36;0.603;aaaaaaaa;0.346;a;a;0.442;aaa;0.642;a;a;aaaaaaaa;
aa;0.801;a;aaa;0.221;aaaaaaa;a;0.71;aaa;aaaaa;0.812;0.758;0.565;0.0374;0.203;aaa;a;0.652;aaaa;aa;0.674;0.535;0.101;aa;a;aaaaaaaa;0.906;aa;0.316;0.838;0.562;aaaaaa;0.825;a;a;0.0492;aaa;0.862;a;a;aaaaaaaaa;
aaaaaaaaa;0.336;aaaa;a;0.608;aaaaa;a;0.826;aaaaa;a;0.514;0.926;0.00546;0.692;0.233;aaa;a;0.85;aaa;aaaa;0.937;0.531;0.136;aaaaa;aaaa;aaaaaaaaa;0.935;a;0.886;0.417;0.633;aa;0.225;a;aa;0.633;aaaaaa;0.595;a;a;aaaaaaaa;
aaaa;0.101;aa;aaa;0.394;aa;a;0.0653;aaa;aaaaaaa;0.542;0.393;0.34;0.137;0.681;a;a;0.375;aaa;aaa;0.337;0.402;0.747;aaaa;aaaaa;aaaaa;0.0632;aa;0.465;0.554;0.644;aaa;0.934;a;aa;0.384;aa;0.371;a;a;aaaaaaaaa;
aaaaaa;0.702;aaaaaa;aaa;0.887;aaaaaaaa;a;0.231;aaaa;aaaaaaa;0.765;0.933;0.303;0.275;0.583;aaa;a;0.515;aaaaaa;aaaa;0.109;0.319;0.192;aaaa;aaaaaaaa;aaaaaa;0.295;aa;0.754;0.108;0.284;aaaaa;0.875;a;aaa;0.965;a;0.286;a;a;aaaaaaaaa;
aaa;0.74;aaaaa;a;0.448;a;a;0.367;aaaaaaaa;aaaa;0.225;0.785;0.812;0.0287;0.0272;aaa;a;0.964;aaaa;aaaaa;0.922;0.0628;0.851;aaaaa;a;aaaaaaa;0.481;a;0.0682;0.833;0.567;aaaa;0.0589;a;aa;0.683;aa;0.345;a;a;aaaa;
aaaa;0.372;aa;aa;0.832;aaaaaaaa;a;0.948;aaaaaaaaa;aaaaa;0.535;0.24;0.165;0.773;0.528;aaa;a;0.0953;aaa;aaa;0.87;0.487;0.499;aaaa;aaaaa;aaaaaaaa;0.255;aa;0.283;0.111;0.44;aaaaa;0.958;a;a;0.968;aaa;0.689;a;a;aaaaaa;
aaaa;0.531;aaaaa;a;0.365;aaaa;a;0.561;aaaaaa;a;0.874;0.795;0.867;0.163;0.0857;aa;a;0.91;aaaa;a;0.686;0.0362;0.309;aa;aaaa;aaaaaaaa;0.624;a;0.0582;0.669;0.926;aaa;0.914;a;aaa;0.856;aa;0.976;a;a;aaaa;
aaaaaaaaa;0.555;aaaaaaa;aaa;0.197;aaaaaaaa;a;0.519;aaaaa;aaa;0.493;0.392;0.935;0.87;0.816;aaa;a;0.416;aa;aaaaa;0.369;0.0432;0.625;aaaaa;aaaaaaa;a;0.285;aa;0.656;0.612;0.857;aa;0.977;a;aaa;0.442;aaaa;0.854;a;a;aaaaaaaaa;
aaaaa;0.923;a;aaa;0.983;a;a;0.978;aaa;aaaa;0.822;0.739;0.72;0.398;0.649;a;a;0.529;aaaaaa;aaaaa;0.2;0.14;0.602;aaaaaa;aaaaa;aa;0.727;a;0.354;0.47;0.152;aaaaaaaa;0.649;a;aa;0.0517;aa;0.343;a;a;a;
aaaaaaaa;0.807;aaaaa;aaa;0.151;a;a;0.903;aaaaaaaaaa;a;0.125;0.416;0.0651;0.714;0.0579;aa;a;0.0393;aaaaaa;aaaa;0.239;0.595;0.366;a;a;aaa;0.133;aa;0.996;0.529;0.522;aaa;0.348;a;a;0.111;aaaaaa;0.605;a;a;a;
aaa;0.726;aaaaaa;aaa;0.893;aaa;a;0.679;a;aaaaaaa;0.0784;0.59;0.341;0.101;0.591;aaa;a;0.855;aaaaa;aaaa;0.903;0.409;0.21;aaaaaa;aaaa;aaaaaaaaa;0.783;a;0.0565;0.239;0.885;aaaaa;0.76;a;aa;0.206;aaaa;0.158;a;a;aaaaa;
a;0.568;aa;aaa;0.623;a;a;0.554;a;aaaaaa;0.291;0.425;0.243;0.966;0.236;a;a;0.454;aaaaaa;a;0.833;0.105;0.25;aaa;aaaaaa;aaaaaa;0.188;aa;0.222;0.0987;0.33;aaaaaaaa;0.769;a;a;0.449;aaa;0.386;a;a;aaaaaaaa;
aaaaaaaaaa;0.622;aaaaaaaa;a;0.876;aaaaaaa;a;0.813;aaa;a;0.326;0.575;0.0507;0.354;0.322;aaa;a;0.491;aaaaa;aaaaa;0.324;0.548;0.461;aaaa;aaa;aa;0.996;aa;0.743;0.68;0.436;aa;0.704;a;aaa;0.319;aa;0.583;a;a;aaaaaa;
a;0.333;aaaaaa;a;0.965;aaaaa;a;0.299;aaaa;aaaaa;0.773;0.168;0.806;0.191;0.718;aaa;a;0.774;aaa;aa;0.817;0.336;0.165;aaa;aaaaaa;aa;0.643;aa;0.877;0.722;0.778;aaa;0.836;a;aa;0.441;aaaaaa;0.431;a;a;aaaa;
a;0.931;aaaaaa;aaa;0.862;aa;a;0.0389;a;aaaa;0.662;0.00838;0.89;0.131;0.255;a;a;0.0533;a;aaaaa;0.219;0.578;0.0155;a;aaa;a;0.301;a;0.541;0.74;0.161;aaaaaaaaa;0.0947;a;aaa;0.848;aaaa;0.327;a;a;a;
aaaa;0.68;aaa;aa;0.128;aaa;a;0.866;aaaaaaaaa;a;0.385;0.772;0.27;0.812;0.988;aaa;a;0.564;aaaaaa;aaa;0.688;0.225;0.756;a;aaaaaa;aaaaaaaa;0.455;a;0.573;0.337;0.964;a;0.647;a;aaa;0.314;aaaaa;0.153;a;a;aaaaaaaa;
aaaaaaa;0.565;aaa;aaa;0.0515;aaa;a;0.825;aaaaaaaaaa;aaaa;0.211;0.366;0.342;0.644;0.998;aaa;a;0.0706;aaaaa;a;0.968;0.297;0.144;aaaaa;a;aa;0.619;aa;0.266;0.454;0.631;aaaaaaaaa;0.824;a;aaa;0.333;a;0.653;a;a;aaaaa;
aaaaaa;0.882;aa;a;0.262;aaaaaaa;a;0.124;aaaaa;aaaaaaa;0.562;0.813;0.912;0.96;0.601;a;a;0.97;aaa;a;0.813;0.592;0.859;aaaaaa;aa;aaaaaa;0.978;a;0.176;0.608;0.738;aaa;0.274;a;aa;0.384;aaa;0.318;a;a;aaaaaaaa;
aaaaa;0.903;aaa;aaa;0.157;aa;a;0.269;a;aaaaaa;0.294;0.322;0.987;0.427;0.00312;aa;a;0.856;aaaaa;a;0.594;0.171;0.228;aaaaa;aaaa;aaaaaaa;0.561;a;0.304;0.195;0.647;aaaaaa;0.633;a;a;0.87;aaaaa;0.905;a;a;aaaaa;
aaaaaaaaaa;0.51;aaaaaa;aaa;0.444;aaaaaaaa;a;0.709;aaaa;aaa;0.124;0.719;0.999;0.658;0.346;aa;a;0.374;aa;aaa;0.012;0.94;0.595;aaaa;aaaaaaaa;aaaaaaaa;0.435;a;0.747;0.398;0.0353;aaaaaaaaa;0.266;a;aa;0.357;aaa;0.942;a;a;aaa;
a;0.73;aaaaa;a;0.577;a;a;0.139;aaaaaaa;a;0.0358;0.0592;0.00694;0.688;0.202;aa;a;0.756;aa;aaaa;0.622;0.917;0.487;a;aa;aaaaaaaa;0.129;aa;0.463;0.367;0.608;aaaaaa;0.685;a;aa;0.54;aaa;0.255;a;a;aaa;
aaaaa;0.745;aaaaa;a;0.968;aaa;a;0.53;aaaaaaaaa;aaa;0.317;0.658;0.322;0.358;0.218;aaa;a;0.896;aaaaaa;aaa;0.976;0.219;0.713;aaaaa;aaa;aaaa;0.561;aa;0.546;0.752;0.29;aaaaaaaa;0.0826;a;aa;0.373;aaaaa;0.493;a;a;aaaaaaa;
aaaaaaa;0.976;aaa;a;0.549;aa;a;0.785;aaaaa;aaa;0.753;0.846;0.216;0.524;0.0627;a;a;0.251;aaa;aa;0.177;0.198;0.252;aaaa;aaaaaa;aaaa;0.0593;a;0.577;0.376;0.0216;aaaaa;0.42;a;aa;0.99;aaaa;0.343;a;a;aaaaaaaa;
aaaa;0.918;aaaaaaaa;aa;0.124;aaa;a;0.539;aaaaaaaa;aaaaaa;0.339;0.837;0.745;0.338;0.805;aa;a;0.738;aa;aa;0.932;0.362;0.342;aaaa;aaaa;aa;0.407;aa;0.125;0.257;0.678;aaaaaaaaa;0.00306;a;a;0.588;a;0.598;a;a;aaaa;
aaaaa;0.495;aaaaaaaa;aaa;0.39;aa;a;0.915;a;aaaaaa;0.936;0.919;0.0764;0.611;0.642;aaa;a;0.734;aaaaaa;aaaaa;0.957;0.727;0.854;aaaaaa;aaaaaaaa;aa;0.909;a;0.548;0.955;0.773;aaaaaaaaa;0.0303;a;aaa;0.578;aaaaaa;0.803;a;a;a;
aaaaa;0.0712;aaa;aa;0.84;aaaaaaa;a;0.295;aaaaaaaa;aaaaa;0.994;0.0288;0.453;0.736;0.0232;a;a;0.582;aa;aaa;0.994;0.474;0.202;aaaaaa;aaaaaaa;aaaaaa;0.388;a;0.534;0.845;0.422;aaa;0.462;a;aa;0.683;aaa;0.647;a;a;aaaaaaa;
aaaaaaaaa;0.375;aaaa;a;0.272;aaaaaaaa;a;0.958;aaaaaaaaa;aaaa;0.372;0.835;0.644;0.696;0.973;aaa;a;0.825;aaaa;a;0.311;0.997;0.895;a;aa;aaaa;0.566;aa;0.076;0.529;0.204;a;0.215;a;aaa;0.229;aaa;0.465;a;a;aaaaaaa;
aaaa;0.846;aaaa;a;0.112;aaaaa;a;0.019;aaaaaaaaaa;a;0.656;0.475;0.768;0.236;0.267;aa;a;0.276;aaaaaa;aaaa;0.353;0.0925;0.279;aaaaaa;aa;aa;0.461;a;0.531;0.366;0.728;aaaaaaaa;0.382;a;a;0.619;aaaaa;0.192;a;a;aaaaa;
aaaa;0.604;aaaa;a;0.923;a;a;0.977;aaaaaaaaaa;aaaa;0.756;0.319;0.277;0.917;0.162;aaa;a;0.509;aaaaa;aaaa;0.765;0.858;0.391;aaa;aaaaaaa;aaaaa;0.334;aa;0.757;0.664;0.624;aaaaaaaaa;0.15;a;a;0.73;aaaaa;0.821;a;a;aaaaa;
aaaaaaa;0.241;aaaaaaaa;aa;0.404;aaaa;a;0.494;aa;aa;0.64;0.324;0.87;0.62;0.957;a;a;0.363;aaa;aa;0.241;0.345;0.498;aaa;aa;aaaaa;0.499;aa;0.363;0.148;0.32;aaaaaaaaa;0.598;a;a;0.278;aaaaaa;0.842;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.806;aa;aa;0.349;aaaa;a;0.505;aaaaaaaaaa;aaaaa;0.646;0.914;0.948;0.482;0.36;a;a;0.555;aaaaa;a;0.419;0.388;0.455;aaaaa;aaaaa;a;0.136;a;0.578;0.591;0.976;a;0.768;a;aa;0.292;a;0.912;a;a;aaaaa;
aaa;0.894;aa;a;0.576;aaa;a;0.489;aaa;aa;0.645;0.356;0.668;0.527;0.0492;aaa;a;0.868;aaaa;aaaaa;0.0684;0.307;0.162;aaaaa;aa;aaaaaaaaa;0.96;a;0.219;0.0226;0.581;aaaaaaaa;0.781;a;aaa;0.643;aaaa;0.614;a;a;aaaaaaaa;
a;0.465;aaaa;a;0.495;aaaa;a;0.0452;aaa;aaaaaa;0.0247;0.508;0.664;0.5;0.26;a;a;0.503;aa;aaaaa;0.938;0.258;0.693;a;aaaaa;aaaaaaaa;0.389;a;0.79;0.842;0.287;aaa;0.188;a;a;0.945;aaaaaa;0.566;a;a;a;
a;0.386;aaaaa;aa;0.299;aaaaaaa;a;0.362;aaaa;aaa;0.593;0.367;0.681;0.981;0.426;a;a;0.34;aa;aa;0.393;0.183;0.722;aa;aaaaa;aaaaa;0.588;a;0.593;0.542;0.781;aaaaaaaaa;0.749;a;aa;0.359;a;0.408;a;a;aaaaaaaaa;
aaa;0.522;aaaaaaaa;a;0.365;aa;a;0.5;aaaaaaaa;aa;0.376;0.555;0.0865;0.0553;0.896;aa;a;0.662;aaaaa;aaaaa;0.338;0.349;0.667;aaaaa;aaa;aaaaaa;0.069;a;0.732;0.264;0.614;aaaaaa;0.477;a;aa;0.842;aaaaaa;0.834;a;a;aaaaaaaa;
aaaaaaa;0.722;a;a;0.184;aaaaaa;a;0.897;aaa;aa;0.769;0.847;0.13;0.383;0.655;a;a;0.313;a;aa;0.949;0.716;0.807;aaaa;aaa;aaaaaaa;0.333;aa;0.43;0.102;0.142;aaaaa;0.391;a;a;0.749;aaaaa;0.444;a;a;aaaaaa;
aa;0.263;aa;a;0.0729;a;a;0.114;aaaa;aaaaaaa;0.972;0.824;0.673;0.839;0.379;a;a;0.994;aaa;a;0.72;0.326;0.293;a;aa;aa;0.119;a;0.39;0.277;0.45;aa;0.282;a;aaa;0.836;aaaaaa;0.626;a;a;aaaaaaa;
aaaaaaaaa;0.0479;aaaaaaa;aa;0.708;aaa;a;0.267;aaaaaa;aaaaaaa;0.205;0.807;0.341;0.761;0.821;a;a;0.123;aaa;a;0.532;0.0754;0.0545;aaaaa;aaa;aaaa;0.709;a;0.146;0.00574;0.539;aaaaaaaaa;0.965;a;aaa;0.678;a;0.848;a;a;aaaaaaaaa;
aaaaa;0.472;aaaa;aaa;0.385;aaaa;a;0.777;aaaaaaaa;aaaaa;0.771;0.376;0.137;0.0573;0.691;a;a;0.0827;aaaaa;aa;0.802;0.185;0.57;aaa;aaa;aaaaaa;0.742;a;0.403;0.605;0.018;a;0.313;a;aaa;0.0429;aaaaa;0.984;a;a;aaaaaa;
aaaaaaa;0.641;aaaaaaa;a;0.0577;aaaaaaaa;a;0.0973;aaa;aaaaaaa;0.517;0.552;0.103;0.301;0.377;aa;a;0.291;aaaa;a;0.992;0.442;0.606;a;aaaaaaa;aaaaaaaaa;0.337;aa;0.00819;0.57;0.698;aaaaaaa;0.0632;a;aaa;0.267;aaaaaa;0.00121;a;a;aaaaaa;
aaaaaaaaaa;0.743;aaaaaaaa;aaa;0.73;aaaaaaa;a;0.806;a;aaaaa;0.239;0.443;0.829;0.686;0.399;aaa;a;0.466;aaa;aaaa;0.797;0.119;0.666;aaaa;aaaa;aaaaaa;0.448;aa;0.536;0.381;0.246;aaaaaaa;0.37;a;a;0.306;aa;0.404;a;a;aaaa;
aaaa;0.194;a;aa;0.303;aa;a;0.371;aaaaaaaa;aaaa;0.686;0.451;0.205;0.281;0.689;a;a;0.632;aaaaa;aa;0.972;0.601;0.277;aaaaa;aaaa;aaaaa;0.121;a;0.604;0.407;0.728;aaaaaaa;0.666;a;a;0.735;aaaaa;0.108;a;a;aaa;
aaaaaaaaa;0.138;aaaaaa;aa;0.336;aaaaaa;a;0.185;aaaaaaaaa;aaaaaaa;0.559;0.493;0.256;0.466;0.0229;aa;a;0.403;aaa;aa;0.507;0.589;0.771;aaaaaa;aaaaa;aa;0.935;a;0.221;0.338;0.586;aaaaaaaa;0.565;a;a;0.000754;aaaaa;0.307;a;a;aaaaa;
aa;0.435;aaaaa;aaa;0.32;aaaaaa;a;0.00716;aaaa;aa;0.705;0.778;0.96;0.682;0.177;a;a;0.371;a;aa;0.768;0.0166;0.199;aaa;aaa;aaa;0.744;a;0.554;0.703;0.838;aaaaaaa;0.487;a;aaa;0.553;aa;0.563;a;a;aaa;
aaaaaaaaa;0.0232;aaaaaa;aa;0.287;a;a;0.0317;aa;aa;0.341;0.124;0.911;0.677;0.0393;aa;a;0.269;aaaaaa;aa;0.444;0.52;0.345;aaa;aaaaaaa;aaaa;0.873;aa;0.157;0.443;0.638;aaaa;0.211;a;a;0.684;aaa;0.64;a;a;aaaaaaaa;
