ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aaaa;aa;0.362;0.63;aaa;0.218;aaa;aaaa;aaaaaa;a;0.669;aaa;0.0121;0.341;aaaa;0.369;0.997;a;0.544;aa;0.723;aaaaa;aa;0.265;0.131;aaa;aaaaa;0.289;aaaa;0.541;0.687;0.766;0.867;a;0.576;aaa;0.423;0.835;aaaaaaaaaa;aa;0.752;0.434;a;0.608;0.283;0.378;0.877;0.511;0.706;a;0.759;0.528;0.095;0.206;0.668;0.773;0.241;0.00159;0.739;a;aaa;0.274;aaaa;aa;a;0.533;0.418;aa;a;aaaaaaaa;a;a;0.135;a;0.744;0.207;0.208;0.579;0.0361;a;a;0.0843;a;aaaa;0.28;a;aaaaaaa;0.921;aaaaaaaaaa;
aaaaaaa;aaaaa;0.694;0.618;aa;0.769;aa;aaaaaa;aaa;aaa;0.25;aaaaa;0.865;0.18;aaaaa;0.0696;0.601;a;0.642;aaa;0.551;aaa;aaaaaa;0.328;0.51;a;aaaaaaaaa;0.303;aaaaa;0.904;0.678;0.243;0.719;aa;0.0672;aaaa;0.109;0.157;aa;aa;0.319;0.716;a;0.339;0.525;0.297;0.234;0.506;0.263;aa;0.573;0.731;0.205;0.265;0.0462;0.919;0.462;0.819;0.842;a;aaaaa;0.742;a;aaaaaaa;aaaaaaaaaa;0.908;0.809;aaaaa;aa;aaaaaa;a;a;0.804;aaa;0.957;0.077;0.672;0.467;0.257;a;a;0.228;aaaa;aaa;0.07;a;aaa;0.481;aaaaaaaa;
aaaaaaa;a;0.275;0.992;a;0.291;aaa;aaa;aa;aa;0.399;aaaa;0.646;0.681;aaaaa;0.45;0.226;a;0.109;a;0.211;aa;aaaaaa;0.627;0.0962;aa;aaaaaaa;0.328;aaa;0.429;0.647;0.759;0.0463;aaaaaa;0.196;a;0.919;0.366;aaa;aa;0.768;0.171;aa;0.118;0.112;0.986;0.0305;0.389;0.169;a;0.652;0.4;0.447;0.814;0.939;0.598;0.123;0.372;0.826;a;aaa;0.334;aa;aaaaa;aaaaaaaa;0.00587;0.585;aaa;aa;aa;aa;a;0.825;aaa;0.196;0.235;0.657;0.874;0.249;a;a;0.317;a;aaaa;0.98;a;aaaaaa;0.701;aaaaaaaa;
aaaa;aaaaaa;0.101;0.321;aaa;0.547;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.0759;a;0.62;0.434;aaaaaaa;0.176;0.795;a;0.192;aaaa;0.869;aaaaaaa;aaaaa;0.412;0.117;aaaaa;aaaaa;0.931;aaaa;0.312;0.711;0.371;0.612;aaaaaaa;0.548;aa;0.248;0.0079;aaaaaaaa;a;0.376;0.99;a;0.737;0.451;0.912;0.291;0.939;0.324;aa;0.995;0.878;0.838;0.336;0.303;0.726;0.139;0.802;0.464;a;aaaa;0.306;aa;aaaaaaa;aaaaaa;0.158;0.769;aaaaa;aa;aaaa;aa;a;0.409;aaaaaaa;0.332;0.561;0.906;0.573;0.234;a;a;0.995;aaaaa;aa;0.543;aa;aaaaaa;0.563;aaaa;
aaaaaaaaaa;aaaa;0.594;0.556;a;0.414;a;aaaaa;aaa;a;0.557;aaaaaa;0.95;0.376;aaaaa;0.17;0.381;aa;0.711;aa;0.787;aaaaa;aaaaa;0.0654;0.908;aaaa;aaaaaaa;0.471;aaaa;0.0338;0.407;0.301;0.188;a;0.722;a;0.339;0.199;aaaaaa;aa;0.577;0.155;a;0.549;0.257;0.99;0.413;0.479;0.648;aa;0.84;0.532;0.767;0.477;0.605;0.908;0.755;0.641;0.00991;a;aaaaa;0.602;a;aaa;aa;0.941;0.819;aaaaa;aa;aaaaaa;a;a;0.779;aaa;0.287;0.978;0.0494;0.0273;0.117;a;a;0.111;aa;aaaaaaa;0.727;aaa;aaaaa;0.725;aaaa;
aaaaaaaa;aaaaaa;0.0455;0.213;aaaa;0.399;aaaaaa;aaa;aaaa;a;0.623;aaa;0.0885;0.0134;aaaaa;0.0189;0.885;a;0.999;aaaa;0.552;aaaaaa;aaa;0.238;0.197;a;aaaaaaaa;0.959;aaaa;0.285;0.218;0.0791;0.702;a;0.429;aaa;0.583;0.176;aaa;a;0.362;0.175;a;0.731;0.469;0.908;0.128;0.144;0.638;a;0.347;0.325;0.567;0.426;0.484;0.707;0.0848;0.0208;0.436;a;aaaaaaa;0.649;a;aaaaa;aaa;0.941;0.24;aaaa;aa;aaaaaaaa;aaa;a;0.0358;aaaaaaa;0.296;0.0752;0.973;0.922;0.512;a;a;0.339;aa;aa;0.69;aa;aa;0.65;aaaaaa;
aaaa;aa;0.09;0.174;aaaa;0.0768;aaa;aaaaaaa;aaaaa;a;0.0755;aaaaaaaa;0.513;0.555;aaa;0.61;0.122;a;0.122;aaa;0.451;aaaaa;aaaaa;0.81;0.892;aaaaa;aaaaaa;0.754;a;0.0608;0.323;0.526;0.477;aaa;0.0436;a;0.825;0.988;aaaaa;a;0.0432;0.65;a;0.357;0.107;0.806;0.703;0.695;0.552;a;0.876;0.314;0.903;0.654;0.0277;0.389;0.92;0.0673;0.679;a;aaaa;0.032;aa;aaaaa;aaaaaa;0.838;0.265;aaa;a;a;aa;a;0.577;aaaa;0.982;0.492;0.164;0.954;0.975;a;a;0.761;aaaaa;aaaaaaaa;0.16;aaa;aaaaaa;0.455;aaaaaaaaaa;
aaa;aaaa;0.92;0.496;a;0.168;aaaaaa;aaaa;aaa;a;0.651;aaaaaaa;0.784;0.252;aa;0.345;0.969;aa;0.332;aaa;0.894;aaaa;aaaaa;0.727;0.308;a;aaa;0.372;aaaaa;0.448;0.717;0.319;0.4;a;0.286;aaa;0.835;0.128;aaaaaaaaaa;a;0.325;0.997;a;0.625;0.528;0.452;0.44;0.272;0.352;aa;0.511;0.265;0.598;0.863;0.201;0.49;0.688;0.305;0.124;a;aaa;0.838;aa;a;aaaa;0.484;0.512;aaa;a;aaaa;a;a;0.261;aaaa;0.657;0.477;0.767;0.832;0.524;a;a;0.0309;aaaaa;aa;0.0383;aa;aaaaa;0.832;aaaaaaaaaa;
aaaaa;aaa;0.752;0.845;aaaaa;0.672;aaa;aaaaaa;aaaaaaaa;aaa;0.701;aaa;0.644;0.701;aaaaaa;0.844;0.276;a;0.00267;aaaa;0.9;aaaaaa;aa;0.955;0.907;a;aaaaaaa;0.731;aa;0.569;0.451;0.289;0.523;aaaaaa;0.553;aaa;0.878;0.858;aaaaaaaa;a;0.991;0.801;a;0.587;0.762;0.759;0.332;0.647;0.498;a;0.0826;0.902;0.462;0.715;0.12;0.0554;0.868;0.84;0.152;a;a;0.171;aaa;aaaaaa;aaaaaaa;0.353;0.786;a;a;aaaaa;aa;a;0.446;aaaaaa;0.195;0.319;0.248;0.0812;0.0289;a;a;0.0288;a;aa;0.0479;a;aaaa;0.535;aaaaaaaa;
aa;aaaaa;0.192;0.51;aa;0.227;aaaa;aaaaaa;aa;aa;0.292;aaa;0.121;0.683;aaaa;0.448;0.785;a;0.599;aa;0.442;aaaaaaa;aaa;0.425;0.477;aaaa;aa;0.0954;aaaaa;0.0804;0.966;0.685;0.309;a;0.529;aa;0.138;0.808;aaaaaaaa;a;0.237;0.0427;aa;0.604;0.717;0.0844;0.957;0.0563;0.5;a;0.0857;0.547;0.574;0.141;0.218;0.163;0.446;0.45;0.373;a;aa;0.492;aaaa;aaaaaa;aaaaaaaaaa;0.586;0.16;aa;aa;aaaaa;aa;a;0.472;aa;0.364;0.832;0.459;0.736;0.512;a;a;0.472;aaaaaa;aaaaa;0.134;aa;aaaaaaa;0.636;aa;
aaaa;aaa;0.255;0.527;aaaaa;0.286;aaaa;aaaa;aaaaaaa;a;0.0633;aaaaaa;0.396;0.00758;aaa;0.676;0.206;a;0.13;aaaa;0.0202;a;aaa;0.561;0.256;aaaaa;aa;0.255;aaa;0.61;0.753;0.108;0.143;aaaaaaaa;0.81;a;0.0105;0.127;aaaa;a;0.651;0.394;a;0.459;0.159;0.187;0.0902;0.368;0.274;aa;0.463;0.0705;0.746;0.975;0.12;0.349;0.204;0.323;0.703;a;aaaaaa;0.683;aaaa;aaaaaa;aaaa;0.0442;0.653;a;a;aaaa;aa;a;0.829;aaa;0.759;0.213;0.33;0.763;0.333;a;a;0.536;aa;a;0.205;a;aaaaa;0.462;a;
aaaaaaaa;a;0.938;0.611;a;0.843;aaaaaa;aaaaaaa;aaa;aa;0.35;aaaa;0.943;0.732;a;0.95;0.282;a;0.04;aaa;0.0123;aaaaaa;aaaaaa;0.355;0.413;aaaaa;aaaaaaaaa;0.323;aaaaaa;0.717;0.402;0.222;0.911;aaaaa;0.83;aaaa;0.663;0.197;aaaaaaaaa;a;0.195;0.757;aa;0.267;0.207;0.943;0.437;0.479;0.305;aa;0.113;0.428;0.893;0.844;0.654;0.874;0.25;0.902;0.255;a;a;0.752;aaa;aaaaaaa;aaaaaa;0.559;0.46;aaaaa;a;aaaa;a;a;0.901;a;0.469;0.325;0.298;0.545;0.365;a;a;0.644;aaaaaa;aaaaa;0.0213;aaa;aaa;0.883;a;
aa;a;0.97;0.288;aaaa;0.249;aaaa;a;aa;a;0.335;aaaaaaa;0.912;0.545;aaaa;0.25;0.804;a;0.35;aa;0.21;aa;aaaaaa;0.943;0.796;a;aa;0.556;aaaa;0.963;0.5;0.81;0.849;aaaaaa;0.434;aaa;0.735;0.831;aaaaaaaaaa;a;0.66;0.788;a;0.684;0.955;0.422;0.999;0.458;0.893;a;0.962;0.127;0.238;0.404;0.596;0.274;0.531;0.748;0.729;a;a;0.666;aaa;aaa;aaa;0.121;0.808;a;a;aaaaaa;a;a;0.477;aaaaaa;0.885;0.512;0.507;0.368;0.193;a;a;0.453;aa;aaa;0.477;aa;aaaaaaa;0.991;aaaaaaaaaa;
aa;aaaaa;0.478;0.136;aa;0.0288;aaa;aaaaaa;aaaaa;a;0.368;aaaaaaaa;0.0297;0.591;aaaaaa;0.195;0.0259;aa;0.571;a;0.061;aaaaa;a;0.228;0.0923;aaaaaa;aaaaaaa;0.874;aaa;0.363;0.159;0.24;0.972;aaaaaaa;0.244;aaaa;0.866;0.523;a;a;0.829;0.593;a;0.963;0.556;0.359;0.963;0.651;0.84;a;0.242;0.977;0.271;0.9;0.119;0.923;0.803;0.823;0.859;a;aaaaaa;0.832;aaaa;aaaaaaa;aaa;0.301;0.668;aaa;aa;aaaaaaaa;aaa;a;0.122;aaaaaaa;0.72;0.736;0.457;0.865;0.0347;a;a;0.61;aaaaaa;aaaaaaaa;0.668;aaa;aaaaa;0.399;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.113;0.154;aaaa;0.238;aaa;a;aaaaaaa;aa;0.317;aa;0.0968;0.709;aaaaa;0.924;0.925;a;0.757;a;0.466;a;aaaa;0.37;0.347;aaa;aaaa;0.228;aaaaa;0.115;0.246;0.546;0.737;aaaa;0.342;a;0.543;0.0104;aaaa;aa;0.45;0.343;aa;0.0933;0.445;0.16;0.361;0.343;0.619;a;0.945;0.00742;0.733;0.0516;0.511;0.432;0.986;0.624;0.0534;a;aaaaaaa;0.747;a;aaaaaaa;a;0.631;0.22;a;aa;aaaaaaa;aaa;a;0.126;aaaa;0.767;0.4;0.51;0.597;0.435;a;a;0.386;aa;aaaaaaa;0.7;a;aaaaaaa;0.368;aaa;
aaaaaaaa;aaa;0.046;0.522;aa;0.188;aaa;a;aaaa;aa;0.13;a;0.977;0.091;aaaaaa;0.421;0.743;aa;0.675;aa;0.193;a;aa;0.708;0.0852;aaa;aaaaaaaaa;0.807;aaaaaa;0.156;0.514;0.308;0.075;aaaaaaa;0.259;a;0.43;0.26;aaa;aa;0.94;0.177;a;0.117;0.295;0.314;0.79;0.112;0.298;a;0.746;0.952;0.881;0.81;0.814;0.654;0.983;0.219;0.808;a;aaaa;0.0639;a;aa;aaaaaaaaaa;0.0114;0.82;aaa;a;aaaa;aaa;a;0.414;aaaaa;0.893;0.981;0.811;0.707;0.062;a;a;0.249;a;aaaa;0.585;a;aaa;0.589;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.557;0.871;aaaaa;0.135;aaa;aaaaaa;aaaaa;a;0.208;aaaaa;0.348;0.771;aaaa;0.662;0.966;aa;0.168;aaa;0.0474;aaaa;aaaaa;0.256;0.446;aa;aaaaaa;0.167;a;0.259;0.638;0.342;0.45;a;0.297;aaa;0.297;0.973;aa;a;0.829;0.637;a;0.491;0.777;0.173;0.213;0.638;0.787;aa;0.948;0.0712;0.0124;0.832;0.212;0.972;0.458;0.507;0.835;a;aaaaaaa;0.548;aaaa;aa;aa;0.195;0.602;a;aa;aaa;a;a;0.151;aaaa;0.724;0.74;0.544;0.0132;0.976;a;a;0.833;a;aaaa;0.103;aa;aaa;0.628;aaa;
aaaaaaaaa;aaa;0.349;0.96;aaaaa;0.185;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.224;aaaaaaa;0.343;0.586;aaaaa;0.513;0.916;a;0.765;aa;0.956;aaaaa;aaa;0.854;0.444;aa;aaa;0.623;aa;0.569;0.0565;0.684;0.704;aaaaaaa;0.172;aa;0.0519;0.25;aaaaa;a;0.128;0.32;a;0.957;0.634;0.439;0.869;0.513;0.254;aa;0.215;0.726;0.77;0.568;0.0772;0.24;0.999;0.234;0.989;a;aa;0.488;a;aaaaaaa;aaaa;0.465;0.24;aa;aa;aaaaaaa;aa;a;0.691;aaaaaaa;0.929;0.193;0.941;0.0793;0.624;a;a;0.748;aa;aaaaaaa;0.148;a;aaaa;0.867;aa;
aaaaa;a;0.0668;0.961;aaaa;0.864;aaaa;aaaaaaa;aaaaaaaa;aaa;0.438;a;0.26;0.0836;aaaaa;0.561;0.353;a;0.327;aa;0.698;aa;aa;0.0377;0.47;aaaaaa;aaaaaa;0.198;aaaaa;0.0437;0.83;0.782;0.885;a;0.179;aaa;0.527;0.495;aaa;aa;0.205;0.725;aa;0.385;0.399;0.567;0.813;0.954;0.508;a;0.47;0.957;0.887;0.561;0.857;0.181;0.773;0.526;0.6;a;a;0.925;aaaa;aaaaaaa;aaaaaaaa;0.157;0.54;a;a;aaaaaa;a;a;0.884;aaaa;0.142;0.338;0.8;0.836;0.328;a;a;0.858;a;aaaa;0.529;aaa;aaaa;0.694;aaaaa;
aaaaaaa;aaaa;0.158;0.416;aaaaa;0.0769;aaaaaaa;a;aa;a;0.252;aaa;0.63;0.916;aaaa;0.251;0.0437;a;0.0795;aa;0.205;a;a;0.477;0.828;aaa;aaaaaa;0.292;a;0.691;0.781;0.713;0.411;aaaaaa;0.851;aa;0.58;0.179;aaa;aa;0.779;0.848;a;0.455;0.638;0.422;0.631;0.231;0.59;a;0.733;0.609;0.264;0.838;0.442;0.613;0.717;0.0782;0.892;a;aaaaa;0.907;aaa;aaaaaaaaa;aaaaaaaaa;0.323;0.337;aaaa;a;aa;aaa;a;0.00552;aaaaaa;0.996;0.756;0.945;0.73;0.442;a;a;0.396;aaaa;a;0.851;aaa;aaaaaa;0.289;aaaaa;
aa;aaa;0.298;0.766;aa;0.897;aaaaaa;aaaaaa;aaaaa;aa;0.205;aaaaaaaa;0.374;0.527;aaaaaaa;0.431;0.953;aa;0.916;a;0.579;aaaaa;a;0.286;0.946;aaaa;aaaaaaa;0.305;aa;0.6;0.807;0.0119;0.165;aaaaa;0.393;aa;0.182;0.769;aaaaaaaa;aa;0.425;0.797;a;0.802;0.797;0.0283;0.349;0.462;0.852;a;0.69;0.276;0.182;0.00343;0.611;0.467;0.541;0.637;0.0655;a;aaaaaaa;0.0554;aaaa;aaaaaa;aaa;0.929;0.317;aaa;aa;aaaaaaaa;a;a;0.00344;aaaaaa;0.823;0.242;0.673;0.447;0.637;a;a;0.841;aaaa;aaaaaaaa;0.401;aaa;aaaaaaa;0.876;aaaaaaaaaa;
aaaaaa;a;0.497;0.573;a;0.951;aaaa;a;aaaaaa;a;0.941;aaaa;0.305;0.426;aaa;0.796;0.992;aa;0.00961;aaa;0.64;aaaa;aaa;0.403;0.977;a;aaaa;0.593;aa;0.169;0.788;0.89;0.262;aa;0.291;aaa;0.881;0.284;aaaaaa;a;0.782;0.757;a;0.318;0.0757;0.982;0.221;0.0211;0.0825;a;0.0465;0.906;0.0201;0.349;0.896;0.708;0.443;0.775;0.625;a;aaa;0.139;a;aa;aaaaaaaaaa;0.816;0.443;aa;aa;aaaaa;aa;a;0.669;a;0.381;0.474;0.644;0.0866;0.824;a;a;0.651;aaa;aaaa;0.682;aa;a;0.606;aaaaaaa;
aaa;aaaa;0.78;0.858;aaa;0.00314;aaaaaaa;a;aaaaa;aaa;0.867;aaaa;0.193;0.141;a;0.479;0.288;a;0.389;aa;0.798;aaaaa;a;0.435;0.113;a;aaaaaaa;0.289;aaaa;0.901;0.634;0.158;0.136;aaaaaa;0.58;aaa;0.0422;0.737;a;aa;0.846;0.829;aa;0.523;0.683;0.521;0.525;0.962;0.773;aa;0.765;0.718;0.0566;0.515;0.226;0.329;0.493;0.412;0.524;a;aaaa;0.316;aa;aaaaa;aaaaaaaa;0.0678;0.299;aaaa;aa;a;a;a;1;a;0.00831;0.735;0.207;0.241;0.697;a;a;0.937;a;aaaaaa;0.866;aa;aaaaa;0.916;aaa;
aaaaaaaa;aaaaa;0.757;0.257;aaa;0.973;aaaaaa;aaa;aaa;aa;0.899;aaaaaaa;0.0946;0.449;a;0.613;0.0159;a;0.594;aaaa;0.582;aaaaaaa;aaa;0.932;0.174;aaa;aaaa;0.371;aaa;0.0661;0.044;0.575;0.33;aaaaa;0.377;aa;0.601;0.215;aaaaa;a;0.509;0.997;aa;0.575;0.945;0.852;0.128;0.932;0.231;aa;0.339;0.0111;0.239;0.586;0.644;0.202;0.231;0.659;0.706;a;aaaa;0.139;aa;aaaaaaaaa;aaaaaaa;0.183;0.543;aaaa;aa;aaaaaaaa;aaa;a;0.145;aaaa;0.771;0.186;0.408;0.00516;0.763;a;a;0.941;a;aaaa;0.957;aaa;aaaa;0.359;aaaaaaa;
aaaaaaa;aa;0.933;0.938;aaaaa;0.676;aaaaaaaa;aaaa;a;aaa;0.674;aaaaaaa;0.954;0.302;a;0.491;0.461;a;0.113;aaaa;0.797;aa;aaaaaa;0.467;0.0356;aa;a;0.582;aaa;0.627;0.717;0.0858;0.24;aaaaaaa;0.681;aaa;0.841;0.874;aaaaaaaa;a;0.659;0.0429;a;0.531;0.493;0.897;0.0255;0.286;0.287;aa;0.748;0.481;0.719;0.641;0.614;0.281;0.602;0.206;0.215;a;aaaa;0.959;aa;aa;aaaaaaaaaa;0.594;0.342;aaa;aa;a;aaa;a;0.831;aaaa;0.517;0.658;0.259;0.0541;0.121;a;a;0.125;a;aaaaaaaa;0.732;aa;aa;0.51;aaaaaaaaa;
aaaa;aaa;0.329;0.429;aaa;0.23;aaaaaa;aaaa;aaaa;aa;0.00987;aaaaaaa;0.777;0.248;aaaa;0.356;0.518;a;0.696;aaaa;0.598;aaa;aaaa;0.317;0.184;a;aaa;0.823;aaaa;0.857;0.0627;0.464;0.366;aaaaa;0.404;aaa;0.0898;0.809;aaaaaaa;aa;0.789;0.874;a;0.144;0.54;0.843;0.000765;0.866;0.813;a;0.944;0.275;0.751;0.516;0.415;0.0584;0.219;0.861;0.108;a;aa;0.299;aa;aaaa;aaaaaaaaa;0.786;0.35;a;a;aaaaa;a;a;0.571;aaaaaaa;0.688;0.359;0.39;0.566;0.0647;a;a;0.344;aaa;aaa;0.044;aa;aaaa;0.295;aaaaaaaaa;
a;aaaa;0.749;0.579;a;0.816;aaa;aa;aaa;aaa;0.685;aaaaaaa;0.0771;0.191;aa;0.626;0.377;a;0.507;a;0.968;aaaaa;aa;0.417;0.568;aaaa;aaaaaaaaa;0.335;aaa;0.0577;0.122;0.561;0.0266;aaa;0.363;aaaa;0.0193;0.77;aaaaaaaaaa;a;0.533;0.147;aa;0.316;0.81;0.374;0.82;0.536;0.464;a;0.542;0.321;0.432;0.783;0.689;0.144;0.2;0.239;0.11;a;aaaa;0.633;aaa;aaaaaa;aaaaaa;0.274;0.267;aaa;aa;aaa;a;a;0.754;aaaaa;0.996;0.109;0.563;0.246;0.831;a;a;0.753;aa;aaaa;0.861;aa;aaaa;0.623;aaaaaaa;
aaaaaaa;aa;0.688;0.532;aa;0.29;aaaaaaaa;aaaaaaa;aaaaa;aa;0.64;aaa;0.797;0.65;aaaaaa;0.119;0.384;aa;0.343;aaa;0.236;a;a;0.877;0.464;a;aaaa;0.256;aaa;0.118;0.807;0.22;0.347;aaa;0.425;aaaa;0.966;0.778;aaaaaaaa;aa;0.102;0.0181;a;0.689;0.0613;0.927;0.0479;0.698;0.717;a;0.393;0.592;0.186;0.311;0.653;0.583;0.873;0.461;0.824;a;aaaaaa;0.857;aaa;a;aaaaa;0.119;0.963;aaa;a;aa;aa;a;0.753;aaaaaa;0.963;0.278;0.801;0.552;0.487;a;a;0.991;aaaaa;aaaaaaa;0.259;aaa;aaaaa;0.963;aaaaaa;
aaa;aa;0.123;0.643;aaaaa;0.925;aaaaa;aa;aaa;aa;0.738;aaa;0.567;0.318;aaa;0.269;0.853;a;0.936;aa;0.465;aaa;aa;0.439;0.571;aaaaaa;aaaaaaaa;0.717;aaaa;0.574;0.176;0.967;0.819;aaaaa;0.377;aaaa;0.889;0.512;a;aa;0.578;0.113;aa;0.495;0.242;0.0319;0.462;0.459;0.9;a;0.427;0.586;0.953;0.653;0.973;0.38;0.0795;0.194;0.555;a;aaaa;0.474;aaa;aaaaaaa;aaaaaaaaaa;0.0518;0.998;aaaaa;a;aaaa;aa;a;0.925;aaa;0.107;0.246;0.894;0.766;0.704;a;a;0.674;aaaaaa;aa;0.451;aaa;aaaa;0.307;a;
aaaaaaaa;aaaaa;0.428;0.567;aaaaa;0.664;aaaa;aaaaa;aaaaa;aa;0.376;aaaaaaaa;0.979;0.79;aaaaaaa;0.381;0.812;a;0.91;a;0.345;aaa;a;0.206;0.198;aaa;aaaa;0.139;a;0.0125;0.744;0.844;0.645;aaaaaa;0.802;aaaa;0.492;0.298;aaaaaa;aa;0.687;0.776;a;0.469;0.574;0.065;0.905;0.678;0.433;a;0.0526;0.609;0.881;0.799;0.559;0.851;0.837;0.24;0.202;a;aaaaaa;0.848;a;aaa;aaaaaaaaa;0.277;0.0576;aaaa;a;a;a;a;0.262;aaaaa;0.876;0.933;0.923;0.664;0.449;a;a;0.77;aaaaaa;aaaaaa;0.952;aa;aa;0.726;aaaaaaaaa;
aa;a;0.113;0.362;aaaaa;0.872;aaa;aa;aaa;aa;0.0103;aaa;0.167;0.865;aaaaaa;0.0513;0.018;a;0.969;aa;0.827;aaaa;aaa;0.05;0.469;aaaa;aaaaa;0.522;aaaaa;0.0528;0.626;0.0932;0.917;aaaaa;0.219;aa;0.0804;0.587;aaaaa;aa;0.0491;0.683;aa;0.517;0.898;0.0713;0.769;0.142;0.979;a;0.451;0.203;0.909;0.936;0.807;0.547;0.405;0.17;0.0334;a;aa;0.561;a;aaaaaa;aaaaa;0.514;0.792;aa;aa;aa;aa;a;0.705;aaaaaa;0.731;0.86;0.384;0.66;0.521;a;a;0.893;aaaa;aaaa;0.745;aa;aaaaaaa;0.641;aaa;
aaa;aaaaaa;0.139;0.57;aaaa;0.993;a;aaa;aaaaaaa;aa;0.583;a;0.511;0.0842;aaaaa;0.29;0.845;a;0.295;a;0.846;aaaaaaa;aa;0.944;0.655;aaaa;a;0.738;aaaa;0.462;0.457;0.234;0.921;aa;0.0992;aa;0.6;0.407;a;aa;0.431;0.406;a;0.65;0.379;0.305;0.0369;0.813;0.479;a;0.0265;0.144;0.868;0.468;0.831;0.66;0.457;0.38;0.527;a;aaaaaaa;0.56;a;a;aaaaaaaa;0.77;0.224;aaa;aa;aaaaaaa;aa;a;0.328;aaaaa;0.0258;0.0575;0.137;0.255;0.998;a;a;0.724;aaaa;aaa;0.717;a;a;0.029;aaaaaaaaaa;
aaaaa;a;0.105;0.715;aaaaa;0.0176;aaaa;aaaaa;aaaa;aaa;0.0157;aaaaaaaa;0.98;0.989;aa;0.214;0.124;aa;0.83;aaaa;0.402;a;aa;0.483;0.516;a;a;0.771;aaaaa;0.0934;0.0397;0.192;0.0743;aaaaaaaa;0.225;aaa;0.889;0.425;aaaaaaaaaa;a;0.727;0.067;a;0.306;0.358;0.628;0.449;0.409;0.793;a;0.288;0.645;0.819;0.795;0.609;0.945;0.266;0.263;0.445;a;aaaaaa;0.817;aa;aaaa;aaaa;0.00154;0.808;aa;aa;aaaaa;aaa;a;0.551;aa;0.749;0.147;0.824;0.783;0.298;a;a;0.105;aaaa;a;0.828;a;a;0.177;aaaaaaa;
aaaaa;a;0.248;0.998;aaa;0.935;aaaaaa;aa;aaa;aa;0.18;aa;0.818;0.616;aaaaa;0.411;0.246;aa;0.853;aa;0.753;aa;aaaaa;0.38;0.0295;aa;aaaaa;0.956;a;0.944;0.577;0.999;0.32;a;0.409;aaaa;0.353;0.663;aaaaaaaaaa;aa;0.204;0.817;a;0.424;0.441;0.473;0.599;0.174;0.483;aa;0.481;0.75;0.15;0.978;0.99;0.502;0.0713;0.488;0.466;a;aaaaa;0.515;a;aaaaa;aaaaaaaaa;0.334;0.306;aaaa;aa;aa;a;a;0.88;aa;0.836;0.747;0.776;0.889;0.707;a;a;0.927;aa;aaaaaaa;0.11;a;aaaaa;0.276;aaaaaaa;
aaaaaaaaaa;aaa;0.157;0.146;aaaaa;0.843;aaaa;aa;aaa;aaa;0.307;a;0.671;0.21;aaaaaa;0.715;0.676;aa;0.075;aa;0.0227;a;aaaaa;0.196;0.544;a;aaaaaaaaa;0.406;aaa;0.777;0.694;0.85;0.873;aaaaaaaa;0.511;aaa;0.163;0.756;aaaaaaa;aa;0.75;0.555;aa;0.843;0.539;0.914;0.687;0.13;0.36;a;0.437;0.312;0.324;0.332;0.706;0.176;0.504;0.0576;0.561;a;aaa;0.375;a;aaaa;a;0.681;0.683;aaa;a;aaa;aaa;a;0.584;aaa;0.695;0.182;0.402;0.604;0.85;a;a;0.51;a;aaaaaaa;0.174;aaa;aaaaaa;0.446;aaaaaaaaa;
