ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
aa;0.142;a;0.246;aaaaaa;0.086;0.884;0.976;aaa;aaa;0.0621;0.241;0.13;aaaaa;aa;0.468;aaaa;0.468;0.437;aaaaaaaaa;0.244;0.463;0.481;aaaaaaaa;aaa;0.828;0.946;a;0.44;aaaaaa;aaaaa;0.988;aaaaaaaa;a;aaaaa;0.61;0.94;aaaa;aaaa;
aa;0.692;a;0.0334;aaaa;0.725;0.0873;0.359;aaaaaaaa;aaaaaa;0.915;0.171;0.255;aaaaa;aaaaa;0.746;aa;0.944;0.11;aaaaaa;0.752;0.176;0.761;aaaaaaa;a;0.871;0.625;a;0.914;aaa;aaa;0.905;aaaa;a;a;0.417;0.0106;aaaaaaa;aaaaaa;
a;0.144;a;0.852;aaaa;0.152;0.256;0.703;aaaaa;aaaa;0.214;0.315;0.502;aaa;aaaa;0.418;a;0.586;0.221;aaaaaa;0.518;0.945;0.613;aaa;aa;0.717;0.42;aaa;0.711;a;aaaaa;0.985;aaa;a;aaaaaaaa;0.0698;0.931;aaaaa;a;
a;0.289;aa;0.315;aaa;0.186;0.283;0.692;aaaaa;aaa;0.576;0.428;0.0221;a;aaaa;0.991;aaaaaaaa;0.207;0.837;aaaaaaa;0.0808;0.715;0.319;aaaa;aa;0.0998;0.469;aaa;0.00394;aa;aaaaaaaa;0.221;aa;a;aaa;0.651;0.486;a;aaaa;
aaaa;0.363;a;0.986;aaaaaaa;0.166;0.00651;0.36;aaaaa;aa;0.603;0.561;0.559;aaa;aa;0.374;a;0.866;0.661;aaaaaaaa;0.129;0.481;0.776;aaaa;a;0.198;0.908;aaa;0.19;aaaa;aaaaaaaa;0.888;aaaaaaaa;a;aaa;0.717;0.856;aaa;aaaa;
aa;0.791;aa;0.548;aaaa;0.0151;0.529;0.789;aa;aaaaa;0.309;0.403;0.879;a;aaa;0.929;aaaa;0.786;0.0431;aaaa;0.0118;0.975;0.161;aaa;aaa;0.644;0.842;aaa;0.244;aaa;aaa;0.0584;aaaaaaaa;a;a;0.684;0.201;aaa;aaaaaaaaaa;
aaaa;0.385;aa;0.322;aaaaa;0.0674;0.481;0.709;aaaaaaaa;aa;0.385;0.452;0.541;a;a;0.994;aaa;0.77;0.996;aaaa;0.663;0.0346;0.176;aaaaaa;a;0.0607;0.607;a;0.474;aaaaaa;aaaaaa;0.0876;aaaaaaaa;a;a;0.191;0.654;a;aaaaaaaa;
aaa;0.917;a;0.972;aaaa;0.116;0.558;0.785;aaaa;aaaaaa;1;0.782;0.381;aaaaa;aaaaaa;0.604;aa;0.207;0.24;aaa;0.472;0.0257;0.744;aaaaaaaaa;aaaa;0.82;0.864;aaa;0.998;aaa;aaaaaaa;0.307;aaaa;a;aaaaaaaa;0.407;0.907;aaaa;aaaaaaaa;
aaa;0.603;aa;0.657;a;0.534;0.66;0.417;aaa;aaaaa;0.152;0.95;0.566;a;aaaaa;0.461;aaaa;0.405;0.186;a;0.936;0.199;0.212;aaaaa;a;0.865;0.793;a;0.303;a;aaaaaaaa;0.372;aaaaa;a;aaaaaa;0.203;0.336;aaaaaaa;aaaaa;
aaa;0.102;aa;0.843;aa;0.403;0.789;0.552;aaaaaaaa;aaaaaa;0.715;0.665;0.0838;aaa;aaaaaa;0.894;aaaaaa;0.598;0.323;aaaaaaa;0.272;0.0704;0.581;aaaa;aaa;0.127;0.504;aa;0.559;aaaa;aaaaaaa;0.249;aaaa;a;aaaa;0.783;0.668;aaaaaa;aaaaaa;
aaaa;0.139;aa;0.751;aaaaaaa;0.213;0.124;0.389;aaaaaaaa;aa;0.623;0.721;0.778;aa;aaaa;0.724;aaaaaa;0.0616;0.866;aaaaaaa;0.393;0.72;0.275;aaaaaaa;aaa;0.421;0.836;a;0.737;aaaa;aaaaaa;0.73;aaaaaaa;a;aaaaaa;0.59;0.693;aaaa;aa;
aaa;0.552;a;0.138;aaaaaa;0.415;0.516;0.47;aaaaaaaaa;aa;0.947;0.529;0.797;a;aaa;0.247;aaaaaaa;0.455;0.844;aa;0.378;0.798;0.957;aaaaaaaa;aaa;0.09;0.861;aa;0.0425;aaaa;aaaaaaaa;0.258;a;a;aaaaaaaaa;0.578;0.508;aa;aaaa;
aaaa;0.31;a;0.881;aaaaaa;0.957;0.379;0.933;aaaaaa;aaaaa;0.306;0.0518;0.936;aaa;a;0.237;a;0.357;0.342;aa;0.554;0.299;0.102;aaa;aaa;0.422;0.854;aa;0.365;aaaaa;aaa;0.859;aaaaaaa;a;a;0.25;0.221;aaaaaaa;a;
aaa;0.573;aa;0.19;aaaaaa;0.578;0.494;0.328;aaaa;aaaaaaa;0.518;0.792;0.712;aaa;aaaaaa;0.955;aaaaaaaaa;0.067;0.0691;a;0.939;0.971;0.985;aaaaaa;aaaa;0.0566;0.0762;aa;0.565;aaaa;aaaaaaa;0.182;aaaaaa;a;a;0.925;0.364;aaaaaa;aaaaaaaa;
aaa;0.776;a;0.533;a;0.613;0.591;0.103;aaaaaaaaa;aa;0.46;0.0994;0.395;a;aaaaaa;0.331;a;0.349;0.898;aaaa;0.489;0.0281;0.536;aaaa;aaa;0.00354;0.52;aaa;0.567;aa;aaa;0.969;aa;a;aaaaaa;0.49;0.693;aa;aa;
a;0.996;a;0.00602;aa;0.412;0.294;0.302;aaaa;aaa;0.299;0.818;0.496;aaaa;aaaa;0.485;aaa;0.445;0.586;a;0.522;0.633;0.312;aaaaaaaaa;aaaa;0.77;0.877;aaa;0.862;aaa;a;0.504;aaaaa;a;aaaaaaa;0.933;0.361;aaaa;aaa;
a;0.29;a;0.416;aaa;0.816;0.0747;0.405;aaaaaaaaa;aaaa;0.877;0.979;0.447;aaaaa;aa;0.2;aaaaaaaaa;0.216;0.999;aaaaa;0.993;0.389;0.244;aaaaaaaa;aaaa;0.751;0.416;aa;0.0653;aa;aaaaaaa;0.561;aaaa;a;aaaa;0.498;0.137;aaaaaaa;aaa;
a;0.373;aa;0.853;aaa;0.397;0.745;0.284;aaaa;aaaaa;0.13;0.605;0.0664;aaaaa;aaaaa;0.501;aaaaaaaa;0.643;0.713;aaaaaaaa;0.256;0.996;0.881;aaaaaaaaa;aaa;0.755;0.248;aaa;0.283;a;aaaaa;0.148;aaaaa;a;aaa;0.174;0.305;aaa;aaaaaa;
a;0.0824;a;0.518;aaa;0.84;0.0363;0.49;a;aaaa;0.976;0.405;0.309;aaaa;aa;0.64;a;0.925;0.701;aaaaaaaaa;0.476;0.172;0.968;aaaaaaa;a;0.32;0.697;aa;0.687;a;aaaaaa;0.925;a;a;aaaaaaaaa;0.962;0.843;aaaaa;aaaaaaaa;
aaa;0.784;aa;0.0784;aaaaaaa;0.748;0.6;0.686;aaaaaaaaa;aaaaa;0.669;0.442;0.377;aaaaa;aaaa;1;a;0.411;0.382;aaaa;0.565;0.756;0.294;a;aaaa;0.169;0.265;aa;0.41;aaaaaa;aaaaaaaa;0.872;aaaa;a;aaaaa;0.755;0.373;aaaa;a;
aa;0.87;a;0.763;aaaaaa;0.624;0.752;0.61;aaaaaaaaa;aaaa;0.647;0.896;0.694;aa;aaaa;0.38;aaa;0.552;0.0194;aa;0.0243;0.69;0.517;aaaa;a;0.458;0.725;a;0.871;aaa;aaa;0.569;aaaaa;a;aaaaaaa;0.826;0.323;aaaaa;aa;
aa;0.752;a;0.334;aaaaaa;0.257;0.967;0.0276;aaaa;aaa;0.401;0.12;0.208;aaa;aaaa;0.417;aaaaa;0.515;0.219;aaaaaaaa;0.437;0.31;0.443;aaaa;aaaa;0.3;0.535;a;0.782;aaaaaa;aaaaaa;0.684;aaaaaa;a;aaaaaa;0.985;0.22;aaaa;aaaaaaaaaa;
a;0.0548;aa;0.993;aa;0.243;0.154;0.315;aa;aaaa;0.342;0.846;0.00856;aaaaa;a;0.77;aaa;0.0791;0.682;a;0.571;0.225;0.608;a;aaaa;0.613;0.573;aa;0.993;aaa;aaaaaaaa;0.89;aaaaa;a;aaaa;0.093;0.29;a;aaaaaaaa;
aaaa;0.0302;aa;0.283;aaaaaa;0.961;0.411;0.85;aaaaaaa;aaaaaaa;0.0761;0.669;0.473;aaa;aaa;0.452;a;0.461;0.0506;aaa;0.849;0.36;0.879;a;aaaa;0.687;0.895;aaa;0.892;aaaaaa;aaaaaa;0.212;aaaaa;a;aaaaa;0.951;0.988;aaaaaa;aaaaaaa;
a;0.892;aa;0.333;aaaaa;0.162;0.314;0.701;aaaaa;aaaaaaaa;0.275;0.501;0.195;a;a;0.112;aa;0.389;0.855;aa;0.194;0.347;0.871;aaaaaaaa;aa;0.602;0.984;aa;0.89;aaaaaa;aaa;0.0316;aaaaa;a;aa;0.0752;0.0703;aaaaaaa;aaaaaaaa;
aaa;0.963;a;0.892;aaaaaa;0.782;0.697;0.473;aaaaaaa;a;0.229;0.0107;0.575;aaa;aaaaaa;0.322;aaa;0.817;0.98;a;0.158;0.465;0.381;aaa;aa;0.858;0.694;a;0.737;aaaaaa;aaa;0.985;aaaaaaa;a;aa;0.858;0.0704;aaaa;aa;
aaaa;0.491;aa;0.396;a;0.92;0.476;0.0398;aaa;aaaaaaa;0.318;0.905;0.228;a;aaa;0.731;aaaaaaa;0.212;0.717;aaaaa;0.131;0.917;0.46;aa;a;0.372;0.912;a;0.4;aaaaaa;aaaaaaaa;0.969;a;a;aaa;0.118;0.913;aaaaaaa;aaaaaaaa;
a;0.204;a;0.533;aa;0.721;0.104;0.721;aaa;aaaaaaa;0.241;0.896;0.841;aa;aaaaaa;0.249;aaaaa;0.894;0.512;aaaaaaaaa;0.661;0.804;0.0996;a;a;0.0433;0.0423;aa;0.0353;aaaaa;a;0.958;aaaaaaaa;a;aa;0.934;0.824;aaa;aa;
aaaa;0.513;a;0.402;aaaa;0.0833;0.583;0.739;aaaaaaaa;aaaaaaa;0.18;0.313;0.552;a;aaaa;0.174;aaaaa;0.478;0.383;aa;0.96;0.111;0.147;aaaaaa;aaaa;0.53;0.998;aa;0.751;aa;aaaaa;0.022;aaaaaaa;a;aaaa;0.064;0.963;aaa;aaaaaa;
aa;0.916;a;0.311;aaaaa;0.736;0.868;0.751;aaaaa;aaaaa;0.819;0.0235;0.0259;aaaa;aaaaaa;0.916;aaaaaaaaa;0.597;0.128;aa;0.0751;0.43;0.11;aaa;aaa;0.543;0.85;aaa;0.694;aaaaaa;aaaaaaa;0.445;aaa;a;aaaaaaaaa;0.0866;0.858;aa;aaaaaaaaa;
aa;0.234;aa;0.964;aaaaaa;0.241;0.91;0.634;aaaaaaaa;a;0.483;0.632;0.657;a;aa;0.607;aaaaaaaaa;0.996;0.886;a;0.504;0.686;0.984;a;aaa;0.86;0.0349;aaa;0.481;aaa;aaaa;0.415;a;a;aaa;0.783;0.877;aaaaaaa;aaaaaaaaaa;
aaa;0.461;a;0.14;aaaaa;0.841;0.326;0.904;aa;a;0.541;0.269;0.984;aaaaa;a;0.111;aaaaaaa;0.466;0.464;aaaa;0.685;0.938;0.144;aaaaaaa;aaa;0.0442;0.431;aaa;0.177;aaaa;aaaaaa;0.612;aaaaaaa;a;aaaaaaaaa;0.69;0.798;a;aaaaaaaaaa;
aaaa;0.758;a;0.154;aaaaaaa;0.122;0.264;0.109;aaaaaaa;aaaa;0.842;0.962;0.411;aaaa;aa;0.501;aaaa;0.977;0.37;a;0.443;0.547;0.427;aaaaaaaaa;a;0.906;0.41;aa;0.478;aaaaaa;aaaaaa;0.95;aaaa;a;aaa;0.491;0.216;aaaaa;aaaa;
aa;0.917;a;0.929;a;0.739;0.478;0.573;aaaaaaaa;aa;0.181;0.397;0.252;aaaaa;a;0.291;a;0.757;0.944;aaaaaa;0.563;0.0957;0.0357;aaaaaaaa;a;0.524;0.368;aa;0.699;a;aaaa;0.731;aaaaaaaa;a;aaaaaaaa;0.998;0.92;aaaaaa;aaa;
aaaa;0.402;aa;0.361;a;0.699;0.265;0.22;a;a;0.926;0.224;0.186;aaaaa;a;0.436;aaaa;0.048;0.94;aaaaaaa;0.201;0.968;0.977;aaaaaaaa;a;0.674;0.935;a;0.389;aaaaaa;aaaaaaa;0.342;aaaaaaa;a;aaaaaaaa;0.155;0.378;a;aaaaaaaaaa;
aa;0.375;a;0.275;aaaaaa;0.745;0.634;0.754;aaa;aa;0.924;0.454;0.0995;aaaaa;aaaaaa;0.308;aaaaaaaaa;0.154;0.733;aaaaaaa;0.68;0.765;0.578;aaaaaaa;aa;0.343;0.566;a;0.999;aaa;aaa;0.451;aaaaaa;a;aaa;0.486;0.792;a;aaaaa;
aaa;0.502;a;0.355;aaaaaa;0.933;0.38;0.86;aaaaaaaa;aa;0.871;0.267;0.739;aaa;aaaaaa;0.0856;aaaaaaaa;0.635;0.211;aa;0.905;0.975;0.589;aaa;aaaa;0.425;0.592;aa;0.721;aaa;aa;0.714;aa;a;aa;0.41;0.439;a;aaaaaaaaa;
aaaa;0.0393;a;0.879;aaa;0.629;0.00262;0.0103;aaaaaaaa;aaa;0.422;0.587;0.418;aaa;aaa;0.896;aaaa;0.888;0.226;aaaaaaaa;0.49;0.577;0.577;aaaaa;aa;0.882;0.16;aa;0.657;aaaaa;aa;0.199;aaaaaaaa;a;a;0.911;0.209;aa;aaaa;
aaa;0.766;aa;0.356;aaa;0.0472;0.234;0.00327;aaaaaaaaa;aaaa;0.0795;0.728;0.902;aaaaa;aaa;0.791;aaaaaaaaa;0.659;0.379;aaaaaaaa;0.819;0.707;0.614;aaaa;aa;0.219;0.922;aa;0.588;aa;aaaaaa;0.466;aa;a;aa;0.282;0.983;aaaaa;aaaaaaaa;
a;0.231;aa;0.000627;aaaa;0.627;0.918;0.281;aaaaaa;aaa;0.254;0.368;0.414;aaaa;aa;0.607;aaa;0.473;0.452;aaaaa;0.661;0.628;0.948;aaaaa;a;0.396;0.549;aaa;0.25;aa;aa;0.807;a;a;aaaa;0.604;0.268;aaa;aaaaaaaa;
aaa;0.758;aa;0.473;aaaaa;0.14;0.982;0.614;aa;aaaaaaaa;0.963;0.593;0.755;aaaaa;aa;0.941;aaaaaaaa;0.346;0.934;aaaaa;0.861;0.127;0.102;aaaaaa;aaa;0.683;0.239;a;0.915;aaaa;aa;0.982;aaaaaaaa;a;a;0.238;0.801;aaa;aaaaaaaa;
aaaa;0.185;a;0.191;aa;0.226;0.0132;0.664;aaaaaa;aa;0.879;0.738;0.68;aa;aa;0.0939;aaaa;0.977;0.557;aaaaaaa;0.833;0.798;0.712;a;aa;0.0909;0.0169;aaa;0.969;a;aaaa;0.657;aaaa;a;aaaa;0.766;0.342;aa;aaaaa;
aaa;0.524;a;0.369;aaaaaaa;0.466;0.877;0.446;aaaaaaaaa;aaaa;0.689;0.0305;0.105;aaaaa;aaaaaa;0.818;aaaaaaaa;0.352;0.906;aaaa;0.421;0.0324;0.712;aaaaaaaaa;aaaa;0.213;0.463;a;0.0385;aa;aaaa;0.944;a;a;a;0.857;0.279;aa;aaaaaaaa;
aa;0.794;aa;0.587;aaa;0.465;0.831;0.6;aaaaaaaa;a;0.254;0.495;0.512;aa;aa;0.895;a;0.371;0.533;aaaaaa;0.139;0.494;0.351;aa;aaaa;0.913;0.852;aaa;0.557;aaa;aaaaaa;0.904;aaaaa;a;aaaaaaa;0.406;0.798;aaaaa;a;
a;0.765;aa;0.545;aaaaaaa;0.415;0.534;0.143;aaaaaa;aaaaa;0.212;0.0612;0.234;aaa;aaaaa;0.912;aaa;0.309;0.3;aaaaaaaa;0.556;0.555;0.972;aa;aa;0.948;0.737;aaa;0.051;aaaaa;a;0.524;aaaaaaa;a;aa;0.671;0.52;aaa;aaaaaaa;
aa;0.0124;a;0.102;aaaaaaa;0.105;0.384;0.95;aaaaa;aaaaaaaa;0.558;0.132;0.83;a;aaaa;0.921;a;0.0182;0.493;aa;0.917;0.119;0.667;aaaaa;aaa;0.0204;0.634;aaa;0.00125;aaaaaa;a;0.815;a;a;aaaaa;0.989;0.395;aaa;aaaaa;
aa;0.727;aa;0.299;aaaa;0.679;0.331;0.189;aaa;aaaaaa;0.0252;0.921;0.449;aaaa;aaaaa;0.867;aaaa;0.0269;0.639;aaaa;0.969;0.367;0.486;aaaa;aaa;0.543;0.183;aaa;0.884;aaaaaa;aaaaaa;0.989;aaaaaaaa;a;aaaaaaaa;0.172;0.423;aaaa;aaaaaaa;
aa;0.118;a;0.986;aa;0.0815;0.354;0.798;aaaaa;aaaaaaaa;0.436;0.162;0.824;aaa;aaaaaa;0.505;aaaaaaaa;0.983;0.231;aaaa;0.701;0.804;0.951;aaa;a;0.962;0.227;a;0.695;aaaaaa;aaaa;0.0741;a;a;aaaaaa;0.471;0.233;aa;aaaaaaaa;
aaa;0.415;aa;0.806;aa;0.259;0.746;0.825;aaaaaa;a;0.589;0.678;0.294;aa;aa;0.639;aaaaaa;0.58;0.426;aaaaaaaaa;0.172;0.619;0.499;a;aaaa;0.502;0.285;a;0.616;aa;aaaaaaaa;0.922;a;a;aaa;0.0542;0.441;aaaaaaa;aaaaaaaa;
aaaa;0.768;a;0.0369;aaaaaaa;0.438;0.541;0.807;aaaaaa;aa;0.649;0.323;0.854;aaaaa;a;0.748;aaaaaa;0.455;0.938;aa;0.824;0.116;0.136;aa;aaa;0.38;0.397;aaa;0.457;aa;aaa;0.971;aaaaaa;a;aaa;0.488;0.14;aaaaa;aaaa;
aaaa;0.591;aa;0.114;aaaaa;0.791;0.86;0.738;aaaaaaa;aaaaaaaa;0.854;0.711;0.977;aaa;aaaaaa;0.0108;aaaaaaaa;0.591;0.955;aaaa;0.196;0.147;0.022;a;aaa;0.706;0.431;a;0.137;aaaaaa;aaaaa;0.0822;aaaaaa;a;aaaaaaaa;0.8;0.299;aaaaaaa;aaaaaaaaaa;
aaaa;0.0739;a;0.337;aaaaa;0.301;0.518;0.832;aaaaaaa;aaa;0.441;0.206;0.4;aa;aaaaaa;0.813;aaaaaaaa;0.442;0.599;aaaaaaaa;0.865;0.632;0.138;aaaaaaa;aa;0.446;0.377;aaa;0.652;aaaa;aaaaaaa;0.197;aaaaaaa;a;aaaaaaaa;0.00983;0.154;aaaaa;aaaaaa;
aaaa;0.51;aa;0.641;aa;0.749;0.0124;0.729;aaaa;aaaaaa;0.87;0.0931;0.0187;aa;aaaaaa;0.932;aaaaaaa;0.977;0.541;aaaaaaa;0.425;0.265;0.947;aaaaaaaaa;aaaa;0.0201;0.106;aaa;0.674;aa;aaaa;0.38;aaaa;a;aaaa;0.785;0.215;a;a;
a;0.375;a;0.729;aaaa;0.503;0.351;0.912;aaaaa;aaaaaaaa;0.452;0.297;0.739;aaa;a;0.703;aaaaaaaa;0.794;0.957;aaaaaaa;0.378;0.735;0.682;a;aa;0.0515;0.823;aa;0.782;aaaa;aaaaaaa;0.235;a;a;aaaaaaaaa;0.0942;0.44;aaaaaaa;aaaaaaaaa;
aaaa;0.993;aa;0.749;aaa;0.186;0.914;0.034;aaaa;aaaaa;0.878;0.955;0.311;aaaaa;aaa;0.0833;aaaaaaaaa;0.907;0.626;aaaaaaaa;0.206;0.533;0.472;aaaa;aa;0.821;0.159;a;0.612;aa;aaaaaaa;0.802;aaaa;a;aaaaa;0.126;0.888;a;aaaaaaaaaa;
aaa;0.172;a;0.63;aaaaaaa;0.276;0.0933;0.661;aaaa;aaaaa;0.169;0.929;0.0565;aa;aa;0.955;aaaaaaa;0.401;0.285;aaaaaaaaa;0.745;0.488;0.624;aaaa;a;0.647;0.428;aaa;0.185;aaaaa;aa;0.44;aaaaaaaa;a;aaa;0.876;0.00677;aaaaaa;aaaaaa;
aaa;0.522;aa;0.877;aaaaaa;0.802;0.872;0.49;aaaaa;aaaaa;0.92;0.483;0.826;aaaa;aa;0.193;aaaaaaa;0.46;0.911;aaaaaaa;0.217;0.339;0.367;aaaa;a;0.495;0.416;a;0.0373;aaaa;aaa;0.346;aaaaaaa;a;aa;0.351;0.106;aaa;a;
aaa;0.711;aa;0.125;aaa;0.473;0.293;0.0861;aaaa;aa;0.263;0.177;0.216;aaa;a;0.501;aaaa;0.155;0.111;a;0.66;0.43;0.625;aaaaaa;a;0.557;0.891;aa;0.874;aa;aaaaa;0.706;aaa;a;a;0.857;0.334;aaaaaaa;aaaaaaaaaa;
a;0.2;aa;0.833;a;0.456;0.728;0.93;aa;aaaa;0.132;0.895;0.49;aaaa;aaaaaa;0.529;aaaa;0.11;0.855;a;0.276;0.842;0.536;aaaaaaa;aaa;0.256;0.41;aa;0.0975;aa;aa;0.16;a;a;aaaaa;0.761;0.29;aaaaaa;aaaaaaa;
aaa;0.281;a;0.367;aaaaa;0.7;0.0798;0.833;aaaaaa;aaa;0.442;0.522;0.732;aaa;aaaa;0.736;aaaaaaa;0.925;0.534;a;0.44;0.838;0.0972;aaaaaaaaa;aaaa;0.0412;0.264;a;0.239;aa;aaaaaa;0.381;aa;a;a;0.076;0.496;aaa;aaa;
a;0.982;a;0.877;aaaa;0.816;0.653;0.585;aaaaaaa;aaaa;0.816;0.193;0.0968;aaaa;aa;0.216;aaaaaa;0.619;0.0266;aaaaaaaaa;0.293;0.0982;0.77;aaaaa;a;0.381;0.782;a;0.37;aaa;aaaaaaaa;0.416;aaaaaaaa;a;a;0.0587;0.432;aa;aaaaaa;
a;0.497;a;0.61;aaa;0.273;0.727;0.446;aaaaaaa;aaaaaaa;0.982;0.0964;0.488;aaaaa;aa;0.255;aaaaaaaa;0.226;0.957;aaaaa;0.621;0.413;0.355;a;aa;0.538;0.0476;aa;0.0427;aaa;aaa;0.3;aaaaa;a;a;0.658;0.923;aaa;a;
aaaa;0.099;aa;0.612;aa;0.603;0.127;0.0037;aa;aaaaa;0.511;0.189;0.286;aaaaa;aaa;0.295;aaaaa;0.618;0.897;aaaaaaaa;0.581;0.291;0.142;aaaaaaaa;a;0.778;0.959;aaa;0.945;aaaaa;aaa;0.86;aaaaa;a;aaaaaaaaa;0.274;0.000118;aaaaaaa;aaaa;
aaaa;0.721;aa;0.188;aaaaa;0.294;0.119;0.285;aaaa;aa;0.0627;0.456;0.121;aaa;aaa;0.488;aaaa;0.267;0.189;aa;0.959;0.418;0.472;aaaa;aaa;0.869;0.98;a;0.812;a;aaaa;0.399;aaaaaaa;a;aaaaaaaaa;0.635;0.83;aaaa;aaaaaaaaaa;
aaa;0.31;aa;0.189;aaaaaaa;0.557;0.456;0.87;aaaaaaaaa;aa;0.261;0.956;0.774;aa;aaaaaa;0.401;aaaaaaaa;0.724;0.11;aaaaaaaa;0.165;0.322;0.852;aaaaaa;a;0.558;0.265;aaa;0.428;aaa;aa;0.104;aaaa;a;aa;0.769;0.816;a;aaaaaaaaaa;
a;0.0798;aa;0.225;aaaaaaa;0.511;0.142;0.341;a;aaaaaaa;0.876;0.0307;0.438;aaa;aaaa;0.323;a;0.88;0.738;aa;0.967;0.39;0.412;aa;aaa;0.129;0.239;a;0.85;aaaaa;aaaa;0.385;a;a;aaa;0.456;0.296;aaaaaaa;aaaaaaa;
aaaa;0.761;aa;0.125;aaaaaaa;0.57;0.493;0.514;aaaaa;aaaaa;0.916;0.407;0.598;aaa;aaaa;0.733;aaaaaaaa;0.616;0.724;aaaaaa;0.0579;0.941;0.604;aaaaaa;a;0.666;0.926;a;0.308;aa;aaaa;0.543;aaa;a;a;0.99;0.737;aaaaa;aaaaaaaaa;
aa;0.998;a;0.539;a;0.714;0.902;0.853;aaaaaaaa;aaaa;0.164;0.329;0.543;aaaaa;aaaaa;0.771;aa;0.537;0.0708;a;0.215;0.271;0.0881;aaa;aaaa;0.353;0.621;a;0.415;aaaaaa;aa;0.49;aaaa;a;aaaaaa;0.999;0.397;aa;aaaaa;
aa;0.588;a;0.945;aaaaa;0.699;0.741;0.665;aaaaaa;aaaaaaaa;0.809;0.522;0.572;aaaaa;aa;0.795;aaaa;0.518;0.851;aaaaa;0.983;0.2;0.279;aaa;aaa;0.473;0.908;a;0.54;aaaa;aaaa;0.524;aaaaaaaa;a;aaaaaaa;0.345;0.46;aaaa;aaaaaaaa;
aa;0.374;a;0.998;aaaaa;0.141;0.293;0.999;aaaaa;aaa;0.269;0.362;0.89;a;aaa;0.625;aaaaaaa;0.567;0.651;aaaaaaa;0.675;0.0937;0.47;aaaaaaa;aaaa;0.761;0.0665;aaa;0.711;aaaaa;aaaaaaaa;0.228;aaaaa;a;aaaaaaaaa;0.992;0.261;aaaaa;a;
a;0.657;a;0.58;aaaaaaa;0.0708;0.95;0.711;a;aaaaa;0.696;0.364;0.338;aa;aaaaaa;0.895;aaa;0.0644;0.0206;aaaaaaa;0.464;0.0429;0.829;aaaaa;aaa;0.438;0.818;a;0.269;a;aaaaaa;0.807;aaaaaaaa;a;a;0.855;0.497;a;aaaaaaa;
a;0.833;a;0.808;a;0.159;0.117;0.0346;aaaa;a;0.734;0.436;0.764;aaaa;a;0.556;aaaaaaaaa;0.897;0.216;aaaaaaa;0.282;0.753;0.665;aaaaaaaa;aaa;0.114;0.934;aaa;0.0385;aaaa;aaaaaaa;0.621;aaaaa;a;aaaaaaaa;0.598;0.423;aaaaaa;aaaaaaaaaa;
a;0.158;aa;0.064;aa;0.942;0.988;0.79;aaaaaa;aaaa;0.615;0.0664;0.72;aaaaa;aaaaa;0.133;aaaaaaaaa;0.867;0.308;aaaaaaaaa;0.292;0.97;0.43;aaaa;aaaa;0.174;0.813;aaa;0.0374;aa;aaaa;0.46;aa;a;aaaaaa;0.288;0.951;aa;aaaaaaaaa;
aaa;0.383;a;0.577;aa;0.274;0.179;0.0494;aa;aa;0.0987;0.353;0.28;a;aaa;0.171;aaaa;0.769;0.0936;aaaaaaaaa;0.93;0.939;0.288;aaaa;a;0.128;0.00697;a;0.755;aaaaa;a;0.751;aaaaaaaa;a;aaa;0.238;0.415;aaa;aaaa;
aaaa;0.226;aa;0.699;aaaaa;0.108;0.298;0.221;aaaaaaaa;aaaaa;0.751;0.225;0.0925;aaaaa;aaaaaa;0.436;a;0.65;0.0594;aaaaaaaa;0.442;0.105;0.436;aaaaaaaaa;aaa;0.563;0.542;aaa;0.866;aaaaa;aaaa;0.936;aaaaaaaa;a;a;0.364;0.0685;aaaaaa;aaaaaa;
a;0.321;aa;0.435;aaa;0.354;0.406;0.433;aaa;aaaa;0.461;0.0342;0.485;aaa;aa;0.794;aaaaaaa;0.753;0.188;aaaaa;0.136;0.354;0.291;aaaaaaaaa;a;0.25;0.563;a;0.0244;aaaaaa;aa;0.229;aaaa;a;a;0.459;0.813;aaaaaa;aaaaaaa;
a;0.11;a;0.867;aaaaa;0.183;0.247;0.357;aaaaaa;aaaaaaaa;0.336;0.309;0.758;aaa;aa;0.847;aaaa;0.612;0.834;aaaaaa;0.583;0.677;0.446;aaaa;aaa;0.842;0.477;aaa;0.243;a;aaaaa;0.375;aaaaaaaa;a;aaaaa;0.552;0.635;aaaaa;aaaaaaaaaa;
a;0.547;a;0.155;aaa;0.881;0.74;0.333;aaaaaaaa;aaaaa;0.105;0.221;0.753;aaa;aaaaa;0.196;a;0.584;0.763;aaa;0.917;0.489;0.274;aaaa;a;0.236;0.533;aaa;0.456;aaaaaa;a;0.431;a;a;aaaa;0.896;0.858;aaaaaa;aaaaaaaaa;
