ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aaaa;0.426;aaaa;aaaa;aa;0.349;aaaaaa;0.281;0.19;aaaa;0.49;aaaaaaaa;0.267;0.144;0.519;aaaa;aaa;0.176;aaaaaaa;aaaaa;0.839;0.953;0.306;0.993;aaa;a;0.213;0.566;0.0249;aaa;0.786;0.645;aaa;0.822;a;0.393;a;aaa;0.759;0.224;0.391;a;0.554;0.985;aaaa;0.962;aaa;aaaa;aa;0.878;aaaaaaaaa;
aaaaaaa;0.817;aa;aaaaaa;aa;0.635;aaaaa;0.458;0.696;aaaaaaaaa;0.126;aaa;0.984;0.693;0.0918;aaaaaaaaa;aaa;0.756;aaa;aa;0.929;0.573;0.66;0.437;a;a;0.28;0.0627;0.548;aaa;0.301;0.357;a;0.12;aa;0.512;aaaaa;aa;0.475;0.0469;0.563;a;0.103;0.824;aa;0.842;a;aa;aaaaaa;0.663;aaaaaaaaa;
aaaaa;0.557;aa;aaaaaa;aa;0.748;aaaaa;0.707;0.0952;aaa;0.654;aaaaaaaaa;0.569;0.697;0.391;aaaaa;aa;0.894;aa;aaaa;0.897;0.348;0.785;0.078;aaa;aa;0.154;0.00796;0.706;aaaaa;0.593;0.869;a;0.249;aa;0.408;aaaa;aaa;0.9;0.232;0.859;aa;0.139;0.529;aa;0.183;aaaa;aaaaaaaaa;aaa;0.983;aaa;
aaaaaaaa;0.773;aaa;aaaa;aaa;0.98;aaaaa;0.763;0.895;aaaaa;0.0305;aaa;0.274;0.66;0.0497;aaa;aa;0.179;aaa;aaaaaaa;0.246;0.604;0.113;0.843;a;a;0.402;0.577;0.404;aaaaa;0.655;0.151;a;0.324;a;0.85;aaaaaaaa;aaaaaaa;0.351;0.689;0.0804;a;0.397;0.536;a;0.939;aaaaaa;a;aaaaaa;0.776;a;
aaaaaaaaaa;0.767;aaa;aa;a;0.447;aaa;0.0943;0.57;aaaa;0.675;aaaaaaaaa;0.941;0.401;0.379;aaaa;aa;0.866;aaaa;aaaa;0.817;0.58;0.664;0.157;aa;aa;0.909;0.783;0.941;a;0.467;0.228;aaa;0.926;aaa;0.281;a;aaaaa;0.0835;0.887;0.286;a;0.0241;0.0917;aa;0.602;aaa;a;aa;0.996;aaaaaaaaa;
aaaaaaaaaa;0.482;aaa;aaa;aaa;0.0477;aaaaaa;0.374;0.421;aaaaaaaaa;0.27;aaaaaaaa;0.91;0.455;0.154;aaaaaaaaa;a;0.327;aaaa;aaaa;0.815;0.783;0.176;0.631;a;aa;0.517;0.34;0.582;aaaa;0.473;0.604;a;0.537;aaa;0.495;aaaaaaaa;aaaaaaaa;0.474;0.961;0.337;a;0.13;0.63;aaa;0.169;aaa;aaaaaaa;aaaaaa;0.358;aaaaaa;
aa;0.933;aa;aaa;a;0.802;a;0.175;0.485;aaaaaaa;0.628;aa;0.655;0.758;0.241;aaaaa;aa;0.617;aa;aaa;0.188;0.322;0.284;0.743;aaaaa;a;0.101;0.00963;0.875;aaaaa;0.161;0.529;a;0.48;aaaa;0.818;aaaaaa;aaaa;0.422;0.998;0.501;aa;0.998;0.543;a;0.0334;aaaaaaa;aaa;aa;0.403;aa;
aaaaaaaaa;0.877;aa;a;aaa;0.986;a;0.219;0.434;aaaaaaa;0.631;aaaaaaa;0.878;0.679;0.619;aaaa;aaa;0.829;a;aaaaaaa;0.302;0.865;0.231;0.734;aaaaa;aa;0.882;0.236;0.0143;aa;0.598;0.813;aa;0.745;aa;0.294;aaa;aaaaa;0.47;0.865;0.775;aa;0.86;0.477;aa;0.371;aaaaa;a;aa;0.987;aaaaaaaa;
aaaaaaaaa;0.691;aaa;aaaaaa;aa;0.566;aaa;0.93;0.711;aaaaaaaaa;0.529;aaaaaaa;0.749;0.0449;0.139;aaaaaaa;aaa;0.843;aaaaaaaaaa;aa;0.202;0.63;0.619;0.156;aaaa;aa;0.989;0.73;0.813;aaaa;0.169;0.239;aaa;0.313;a;0.819;aaaa;aaaaaaa;0.0909;0.582;0.595;a;0.475;0.236;aaa;0.533;a;aaaaaaaaa;aaaaa;0.31;aaaaaaaaa;
aaaa;0.0946;aa;aaaa;a;0.928;a;0.844;0.407;aa;0.444;aaaaaaa;0.0229;0.652;0.258;a;aa;0.439;aaaaaaaaa;a;0.512;0.431;0.0506;0.642;aaaa;aa;0.425;0.239;0.677;aaa;0.0701;0.876;a;0.237;a;0.901;aaaaa;aaaaaaa;0.306;0.9;0.712;aa;0.17;0.373;aaaa;0.114;aaaaaaaa;aaaaa;aa;0.316;aaaa;
aaaaaaaaaa;0.0295;a;aaa;a;0.232;a;0.894;0.581;aaaaaaaa;0.049;aaaa;0.202;0.74;0.603;aaa;aa;0.136;aa;aaaaaaa;0.511;0.742;0.727;0.306;aa;a;0.284;0.936;0.255;a;0.509;0.79;aaa;0.778;aaa;0.513;aaaaa;aaa;0.316;0.984;0.152;aa;0.777;0.26;aa;0.452;aaaa;aaaaaa;aaaaa;0.849;aaaaa;
aaaaaaaaa;0.292;aa;aaaa;aa;0.808;aaa;0.236;0.198;aaaaa;0.37;aaaaaaaaa;0.224;0.00855;0.645;aaaaaa;aaa;0.281;aaaaaaaaa;aaaa;0.297;0.379;0.612;0.453;aaaa;aa;0.892;0.554;0.453;aa;0.93;0.741;aa;0.433;a;0.966;aaaaaaaaa;aaa;0.493;0.592;0.364;a;0.676;0.206;aaaa;0.686;a;a;aaaaaa;0.833;aaa;
aaaaaaaa;0.905;aaaa;a;aa;0.676;aaaa;0.467;0.876;aaaaaa;0.179;aaaaaaaaa;0.0317;0.148;0.147;a;aa;0.208;aa;aaaaa;0.413;0.774;0.485;0.996;aa;a;0.173;0.923;0.895;aa;0.275;0.477;aaa;0.039;aaa;0.675;aaaaaaa;aaaaa;0.605;0.302;0.94;aa;0.357;0.563;aaaa;0.265;aaa;aaaaaaaaa;aaaaa;0.822;aaaaaa;
aaaaaaaaa;0.0666;aaaa;a;aa;0.929;aaa;0.934;0.825;aaaaa;0.294;aaa;0.287;0.419;0.483;a;a;0.548;aaaaaaaa;aaaaa;0.418;0.0593;0.0491;0.764;aaa;a;0.639;0.309;0.902;aaaa;0.189;0.877;aa;0.102;aaaa;0.983;aaa;a;0.17;0.108;0.937;a;0.223;0.684;a;0.848;aaaaaa;aaaaa;aaaaaa;0.169;aaaaaaaaa;
a;0.132;aa;aaaaaa;a;0.251;a;0.34;0.332;aaaaaa;0.694;aaa;0.0464;0.195;0.63;a;aaa;0.765;aaaaaaaa;aaaa;0.859;0.0672;0.606;0.95;aaaa;aa;0.451;0.314;0.284;aaaa;0.764;0.242;aaa;0.569;a;0.806;aaaaa;aaaa;0.399;0.754;0.552;aa;0.875;0.219;aaaa;0.245;aaa;aaaaaaa;aaaa;0.658;aaa;
aaaaaaaaaa;0.311;aaa;aaaaaa;aaa;0.218;aaaaa;0.0813;0.883;aaaaaa;0.349;aaaaaaaaa;0.117;0.757;0.0313;aaa;a;0.295;aaaaa;aa;0.509;0.503;0.755;0.818;aaaa;aa;0.903;0.291;0.838;aaa;0.707;0.589;aa;0.3;aaa;0.415;aaaaaa;a;0.814;0.0181;0.484;aa;0.544;0.187;aa;1;aaaa;aaaa;aa;0.125;a;
aa;0.342;aaaa;aaaaaa;a;0.0418;aa;0.618;0.101;aaaa;0.191;a;0.227;0.0279;0.615;aaaaaaa;a;0.706;aaaaaa;aa;0.612;0.573;0.539;0.00026;aa;a;0.366;0.309;0.373;a;0.491;0.407;aa;0.211;aaa;0.597;aaaa;aa;0.587;0.816;0.366;a;0.331;0.968;aa;0.0265;aa;aaaaa;aaaa;0.329;aaaaaaaaa;
aaaa;0.225;aaa;aaa;aa;0.928;aaaaaa;0.986;0.458;aaaaaaaaa;0.949;aaaaa;0.615;0.0907;0.534;aaaaaaaa;a;0.0327;aaaaaaaaaa;aaa;0.458;0.155;0.782;0.755;aaaaa;a;0.832;0.224;0.292;aaaa;0.931;0.165;aa;0.766;aa;0.00891;aaaaaaa;aaa;0.738;0.173;0.889;aa;0.566;0.823;aaaa;0.273;aaaaaaaa;aa;aaa;0.741;aaaaaa;
aaaaaaaa;0.194;aaa;aaaaa;a;0.54;aaaa;0.676;0.627;aa;0.294;aaaaaa;0.957;0.146;0.788;aaaaaaa;aa;0.108;aa;aaaaa;0.763;0.553;0.57;0.893;aaaaa;aa;0.238;0.183;0.495;aa;0.896;0.338;aa;0.161;a;0.65;aaaaaa;a;0.0306;0.914;0.464;a;0.638;0.882;aaaa;0.587;a;aaaaaaaa;aaa;0.956;aaaaaa;
aaaaaaaaa;0.524;aaa;aa;a;0.899;aaaaa;0.399;0.593;aaaaaaa;0.463;aaa;0.448;0.544;0.98;a;aaa;0.473;aaaaaaaa;aaaaaa;0.823;0.582;0.538;0.325;aa;aa;0.536;0.775;0.157;aa;0.081;0.394;a;0.91;aaa;0.964;a;a;0.852;0.983;0.131;a;0.0236;0.358;aa;0.0471;aaaaaaa;aaaaaa;aaaa;0.367;aaaaaaaa;
aa;0.655;aaa;aaaaa;a;0.101;aaaaa;0.349;0.628;aaaaaaa;0.631;aaaaaa;0.253;0.0755;0.376;aaaaaa;aaa;0.839;aaaaaaa;aaaaa;0.0284;0.935;0.381;0.467;aaaaa;aa;0.561;0.942;0.816;aaaa;0.577;0.507;a;0.131;aa;0.073;aaaa;a;0.873;0.702;0.739;a;0.368;0.564;aa;0.148;aaaaaa;aaaaa;aa;0.535;aaaa;
aaa;0.592;aaaa;aa;a;0.455;aaaaaa;0.77;0.46;aaaaaaaaa;0.321;aaaaaa;0.341;0.767;0.686;aaaaaaaa;aaa;0.257;a;aa;0.811;0.659;0.948;0.467;a;a;0.117;0.897;0.114;aaaaa;0.974;0.594;a;0.446;aaa;0.496;aaaaaaaaa;aa;0.787;0.203;0.526;a;0.512;0.162;aaaa;0.676;aaaaaaaa;aaaaaa;aaaa;0.394;aaaaaaa;
aaaaa;0.305;aaa;aaaaa;aaa;0.0852;aaa;0.399;0.737;aaaaaaaaa;0.335;aaa;0.716;0.669;0.2;aaaaaaaa;aa;0.799;aaaaaaaaa;aaa;0.919;0.791;0.999;0.616;aa;a;0.356;0.731;0.664;aaa;0.694;0.721;a;0.00986;aaaa;0.213;aaaaaaaaa;aaaaaa;0.429;0.623;0.493;a;0.991;0.611;aaa;0.427;aaaa;aa;a;0.727;aaaaaaaaa;
aaaa;0.078;aaaa;aaaaaa;a;0.324;aaaa;0.804;0.115;aaaaaaa;0.966;a;0.413;0.416;0.642;aaaaaaaa;aa;0.5;aaaaaaaa;a;0.464;0.442;0.0376;0.524;aaaa;aa;0.234;0.334;0.0089;aaa;0.692;0.478;a;0.947;a;0.373;aaaaaaaaa;aaaaaaa;0.843;0.139;0.964;a;0.472;0.803;aaa;0.809;aaa;aaa;a;0.0899;aaaa;
aaaaaaaaa;0.28;a;aaaa;a;0.895;aaa;0.222;0.751;a;0.968;aaaaaaaa;0.171;0.138;0.887;aaaaaa;aa;0.0909;aaa;aaaaaa;0.459;0.0472;0.307;0.699;aa;a;0.413;0.705;0.558;aaa;0.849;0.239;aaa;0.789;aaaa;0.424;aa;aaaaa;0.317;0.0511;0.171;a;0.794;0.428;aaaa;0.094;aaaaa;aaaaa;aaaaa;0.802;aaa;
aaaaa;0.698;aa;aa;aaa;0.00103;aaa;0.437;0.421;aaa;0.664;aaaaa;0.31;0.252;0.723;aaaaa;aa;0.846;aaaaaaaa;aaaaa;0.165;0.174;0.791;0.471;a;aa;0.964;0.587;0.921;aaaa;0.979;0.692;aaa;0.241;a;0.538;aaaaa;aaaaa;0.451;0.655;0.355;aa;0.378;0.38;a;0.895;aa;aaaaaa;a;0.349;aaaaaaaaa;
aaaa;0.2;aaa;aa;a;0.622;aaa;0.448;0.791;aaaaaaa;0.346;aaa;0.356;0.112;0.231;aaaaaaaaa;a;0.257;aaaaaaa;aaaaa;0.454;0.545;0.157;0.965;aaaaa;aa;0.782;0.737;0.788;aaaa;0.463;0.353;aa;0.552;a;0.746;aaaaa;aa;0.611;0.021;0.615;a;0.644;0.851;a;0.766;aaa;aaa;aaaaaa;0.627;aaaa;
aaaaaaaaaa;0.365;aa;aa;aa;0.182;aaaa;0.421;0.36;aaaaaaaa;0.644;aaaaa;0.722;0.479;0.157;aa;aa;0.719;a;aaa;0.592;0.468;0.711;0.902;aaa;aa;0.0599;0.0402;0.4;aa;0.276;0.895;aa;0.839;a;0.523;aaaaaa;aaaa;0.577;0.868;0.219;a;0.867;0.0187;aaaa;0.656;a;aaaaaaa;aaaaaa;0.107;aaaaaaa;
aaaaaaa;0.368;aa;aa;aa;0.903;aaaa;0.901;0.948;aaaaa;0.0499;aa;0.0772;0.0961;0.172;aa;a;0.414;a;a;0.616;0.189;0.257;0.607;a;a;0.897;0.846;0.689;a;0.802;0.752;aaa;0.472;aaaa;0.456;aaaaa;aaa;0.652;0.47;0.957;a;0.374;0.436;a;0.186;aaaa;aa;a;0.389;aaa;
aaaa;0.116;a;aaaaa;aaa;0.47;aaaaaa;0.867;0.269;aa;0.176;aaaa;0.0696;0.0821;0.776;aaaaaaaaaa;aa;0.508;aaaa;aaaaaaa;0.345;0.0464;0.0728;0.295;a;aa;0.738;0.933;0.785;aaaa;0.0762;0.0574;a;0.107;aaaa;0.121;aaaa;a;0.00511;0.913;0.889;a;0.838;0.0635;aaaa;0.276;aaaaaa;aaaaa;aaaaa;0.458;a;
aaaaa;0.405;aaa;aaaaaa;a;0.185;aaaaa;0.981;0.798;a;0.0339;aaaaa;0.116;0.867;0.771;aaaaaaaaa;aa;0.149;aaaaaa;aa;0.429;0.665;0.321;0.317;a;aa;0.662;0.204;0.368;aa;0.123;0.643;aaa;0.102;aa;0.304;aaaaa;a;0.272;0.843;0.635;a;0.773;0.639;a;0.585;aaaaaa;aaaaaaa;aaa;0.193;aa;
aaaaaaaaaa;0.92;a;aaaaa;aa;0.494;aa;0.573;0.778;aaaaaaaaa;0.295;aaaaaaaaa;0.566;0.46;0.674;a;aaa;0.0491;aaaaaaaa;aaa;0.55;0.0878;0.359;0.0267;aaa;aa;0.947;0.956;0.864;a;0.438;0.108;aaa;0.632;aaa;0.464;a;aaaaaa;0.14;0.395;0.212;aa;0.0953;0.664;aaaa;0.703;aa;aaaaa;aaaaaa;0.0545;aaaaaaaaaa;
aaaaaaaaaa;0.273;aa;aaaaa;aaa;0.181;aaaaa;0.0522;0.865;a;0.198;aaa;0.883;0.467;0.463;aaa;aa;0.8;aaaa;aa;0.116;0.932;0.706;0.00353;aa;aa;0.107;0.183;0.964;a;0.122;0.634;aa;0.251;a;0.941;aaaaaaa;aa;0.461;0.677;0.159;aa;0.953;0.591;aaa;0.551;aaaaaaa;aaaaaa;aa;0.273;aa;
aa;0.0994;aaaa;aaaa;aa;0.953;aaaaa;0.188;0.818;aaa;0.135;aaaaaaa;0.606;0.342;0.0103;aaaaaa;aa;0.444;aaaaaa;aa;0.841;0.45;0.737;0.448;aaaa;a;0.613;0.23;0.686;a;0.97;0.32;a;0.251;aa;0.41;aaaaaaaa;aaaaaaa;0.469;0.427;0.0278;a;0.821;0.153;aa;0.893;aaaaaa;aaaaaaaaa;a;0.795;aaaaaaaaaa;
aaaa;0.113;a;aa;a;0.619;aaaaaa;0.199;0.884;aaaaaaaaa;0.186;aaa;0.274;0.675;0.399;aaaaa;a;0.269;aaaaaaaa;aaaaaa;0.0135;0.255;0.723;0.45;aaa;aa;0.39;0.901;0.568;aa;0.145;0.118;aa;0.749;a;0.147;a;a;0.844;0.585;0.423;a;0.842;0.135;aaa;0.103;aaaa;aaaaaa;aaa;0.319;aa;
aaaaaaaaa;0.0142;a;aaaaa;aa;0.599;aaaaaa;0.136;0.475;aaaaa;0.633;aaaaaaa;0.25;0.446;0.918;aaaaaaaaa;aa;0.75;aaaaaa;aaaa;0.523;0.372;0.211;0.497;aaaa;a;0.0605;0.286;0.677;aaaa;0.742;0.0265;a;0.288;aa;0.938;aaaaaaaaa;aaaaa;0.278;0.969;0.085;a;0.975;0.281;aaa;0.716;aaa;aaaaaaa;aaaa;0.185;a;
aaaaaaaaa;0.454;a;aaa;aa;0.694;aaaaaa;0.684;0.488;aaaaaaa;0.54;a;0.369;0.474;0.338;aaaaaaaaaa;aa;0.238;aaaaaaa;aaaaaa;0.461;0.261;0.423;0.323;aaaaa;a;0.48;0.811;0.871;aaaa;0.556;0.997;aaa;0.75;aaa;0.37;aa;aa;0.233;0.0269;0.333;a;0.422;0.598;a;0.0676;a;aaa;a;0.00858;aa;
aaaaaaaaa;0.8;aa;aaa;aaa;0.509;aaaaaa;0.0524;0.465;aaa;0.651;aaaaaa;0.761;0.399;0.22;aa;a;0.655;aaaaaaaaa;aaa;0.962;0.214;0.87;0.765;aa;aa;0.814;0.628;0.0861;aaa;0.386;0.161;aa;0.912;aa;0.517;aaaaaaaa;aaaaaaaa;0.972;0.373;0.157;aa;0.867;0.876;aa;0.452;aa;aaa;aa;0.834;aaaaaaaaaa;
aaaaaaa;0.28;aaaa;aaa;aa;0.0818;aa;0.77;0.426;aaaaaaaa;0.0232;aaaaaaaaa;0.904;0.125;0.691;aa;aaa;0.285;aaaaa;aaaaaaa;0.707;0.619;0.47;0.875;aaaaa;a;0.825;0.557;0.647;aaaa;0.237;0.799;a;0.718;aaa;0.507;aa;aaa;0.825;0.997;0.427;a;0.452;0.69;aa;0.468;aaaaaaa;aaaaaa;aaaaa;0.4;aaaaaaaaaa;
aaaaaaaa;0.769;aa;aaaaaa;aa;0.528;a;0.301;0.424;aaaaaaa;0.21;aaaaaaaaa;0.125;0.376;0.427;aa;a;0.235;aa;aa;0.924;0.26;0.162;0.294;aaa;a;0.134;0.162;0.655;aaa;0.657;0.0147;aa;0.311;aa;0.913;aaaaaa;aaaaaa;0.501;0.165;0.91;aa;0.694;0.595;aa;0.00777;aaaaa;aaaaaaa;aaaa;0.371;aaaaaaaaaa;
aaaa;0.873;aa;aaaa;a;0.405;aa;0.649;0.765;a;0.079;aaaaaaa;0.584;0.045;0.772;aaaa;aaa;0.306;aaaaaaaaaa;aaaaa;0.483;0.566;0.668;0.69;aaa;aa;0.0195;0.451;0.609;aa;0.576;0.189;aa;0.229;aaa;0.502;aaaaaaa;aaaaaaaa;0.352;0.802;0.714;aa;0.845;0.566;aaa;0.801;aaaaa;aaaaaaaaa;aaa;0.235;aaaa;
aaaaaa;0.203;aaa;aaa;aaa;0.951;aaaaa;0.437;0.149;aa;0.749;aaa;0.285;0.838;0.897;a;aaa;0.848;aaa;aaaaa;0.876;0.167;0.491;0.548;aaaaa;aa;0.637;0.86;0.346;aaa;0.0175;0.976;aaa;0.839;aaa;0.064;aaaa;aaa;0.585;0.819;0.443;a;0.748;0.268;aa;0.402;aaaaaaa;aaaaaaaa;aaaa;0.766;aaaaaaaa;
aaaaaaaa;0.148;a;aa;aa;0.0378;aaaa;0.469;0.97;a;0.414;aaaaa;0.184;0.683;0.462;a;aaa;0.648;aaaaaa;aaaaa;0.709;0.476;0.553;0.907;aa;aa;0.825;0.653;0.766;aaaa;0.927;0.698;aa;0.407;aaaa;0.746;aaaaaaaa;aaaaaaaa;0.75;0.925;0.0875;a;0.756;0.598;aaaa;0.386;aaaaaaaa;aaaaaaaaa;aaaaa;0.478;aa;
aaaaaaa;0.924;a;aaaaa;a;0.848;a;0.263;0.408;aaaa;0.851;aaaaa;0.0676;0.183;0.762;aaaaaaaaaa;aaa;0.684;aa;aaaaaa;0.967;0.859;0.892;0.45;aaaaa;aa;0.824;0.33;0.492;aaa;0.314;0.559;a;0.125;a;0.0587;aaa;aaaaa;0.763;0.117;0.0276;a;0.622;0.535;aa;0.89;aaaaaaaa;aaaaaaaaa;aaaaaa;0.0504;aaaaaa;
aaaaaaaaaa;0.158;aaa;aa;a;0.542;aaaaaa;0.874;0.445;aa;0.811;aaaa;0.732;0.532;0.583;aa;aaa;0.358;aaaa;aaaaa;0.551;0.608;0.915;0.446;aaaaa;a;0.737;0.964;0.639;aaaa;0.954;0.448;aa;0.869;a;0.626;aaaaaaa;aa;0.461;0.128;0.751;aa;0.303;0.684;a;0.751;aaa;aaaaaa;a;0.896;aaa;
aaaaaaaaaa;0.521;a;aaaa;aaa;0.536;aaa;0.577;0.266;aaaaaaa;0.78;aaaaaaaa;0.102;0.825;0.802;aaaaaaa;a;0.734;aaaaa;aaaa;0.231;0.555;0.285;0.193;aaaaa;aa;0.252;0.264;0.42;aa;0.535;0.474;a;0.223;aa;0.0625;aaaa;a;0.518;0.654;0.132;a;0.796;0.544;a;0.997;aaaaaaa;aaaaaaa;aaaa;0.246;aaaa;
aaaaaaaaaa;0.546;aaa;a;aaa;0.708;aaaa;0.769;0.842;aaaa;0.111;aaaaaaaaa;0.696;0.329;0.13;a;a;0.0205;aaaaaaaa;aaaaa;0.529;0.225;0.487;0.772;aaa;a;0.169;0.267;0.622;aaaaa;0.872;0.878;aa;0.849;aaaa;0.144;aaaa;aaa;0.272;0.268;0.619;a;0.357;0.659;aaa;0.22;aaaaaa;aaaaa;aaa;0.0576;aaaa;
aaaaaa;0.269;a;aaaaa;a;0.957;aaaa;0.0635;0.875;aaaaaaaa;0.003;aaaa;0.939;0.777;0.884;a;a;0.9;aaa;aaaaaa;0.494;0.241;0.959;0.749;aaa;aa;0.697;0.567;0.249;aaa;0.547;0.959;aaa;0.793;aa;0.328;aaaaaa;aaaaa;0.663;0.417;0.809;a;0.525;0.725;aaa;0.192;aa;aaa;aaaaaa;0.366;aaaaaaaaa;
aaaaaaaaaa;0.602;aa;aaa;aa;0.402;aa;0.168;0.53;aaaaaaa;0.503;aaaaaaa;0.171;0.943;0.214;aaaaaa;a;0.767;aaaaaaaaa;aaaa;0.312;0.689;0.145;0.219;aaaa;aa;0.354;0.0932;0.176;aaa;0.511;0.0382;a;0.355;aaa;0.87;aaaa;aaaaaaaa;0.205;0.718;0.682;a;0.403;0.748;aaa;0.882;aaaaaaaa;aaaaaaa;a;0.8;aaaaaa;
aaaaaaaaaa;0.375;a;a;aa;0.176;aaaaa;0.641;0.182;aaaaaaaa;0.637;aaaaaaaa;0.273;0.968;0.101;aaaaaaa;aa;0.939;aaa;aaaa;0.691;0.3;0.635;0.261;aaaaa;a;0.547;0.256;0.862;aa;0.194;0.91;a;0.489;aaa;0.569;aaaaaaaa;aaaa;0.961;0.773;0.326;a;0.978;0.237;aaaa;0.949;aaaaaa;aaaaaaaaa;a;0.975;aa;
aaa;0.916;aa;aaaaa;aaa;0.786;aaaa;0.375;0.88;aaaaaa;0.587;a;0.23;0.32;0.289;aaaaaa;a;0.658;aaaaa;aaaa;0.857;0.926;0.0833;0.275;a;a;0.948;0.912;0.321;aaaaa;0.0983;0.825;aaa;0.139;aaaa;0.0588;aaaaaaaa;a;0.94;0.758;0.516;aa;0.504;0.282;a;0.29;aaaaaaaa;aaaaaaaaa;a;0.745;aa;
aaaa;0.126;aaaa;aaaaaa;a;0.887;aaaaa;0.298;0.378;a;0.0947;aa;0.955;0.188;0.994;aaaaa;aaa;0.152;a;aaa;0.569;0.818;0.781;0.741;a;aa;0.228;0.191;0.876;aaaaa;0.167;0.315;a;0.688;aaa;0.0546;aaaaaa;aaaaaaa;0.718;0.0768;0.259;aa;0.158;0.982;aa;0.987;aaaaaaaa;a;aaaaa;0.00905;aa;
aaaaa;0.448;a;a;aaa;0.321;aaaaa;0.779;0.0722;a;0.914;aaa;0.549;0.628;0.612;aaa;a;0.512;aaaaaaaaaa;a;0.502;0.929;0.0915;0.104;aaa;aa;0.769;0.35;0.322;aa;0.143;0.119;a;0.188;aa;0.203;aaaaa;aaaaaa;0.0287;0.0916;0.452;aa;0.0887;0.215;aa;0.755;aaa;aaaaaaa;aa;0.459;aaaaaaaa;
aaaaaaa;0.0728;aaa;aaa;aa;0.351;aaaaa;0.578;0.377;aaaa;0.0696;a;0.332;0.603;0.0898;a;a;0.604;aaaaaaa;aaaaaaa;0.28;0.408;0.404;0.108;aa;aa;0.369;0.398;0.826;aaa;0.961;0.753;aa;0.278;aaa;0.616;aaaaaaa;aaa;0.0344;0.72;0.933;a;0.847;0.43;a;0.206;aa;aaaa;a;0.852;a;
aaa;0.0829;aaaa;aa;aaa;0.571;a;0.235;0.545;a;0.0135;aaaaaaaaa;0.871;0.131;0.191;a;aaa;0.881;aaa;a;0.0589;0.482;0.667;0.387;aaa;aa;0.414;0.646;0.457;aaaa;0.456;0.116;aa;0.983;aaaa;0.728;aaaaaaaa;aaaaa;0.868;0.201;0.532;a;0.172;0.451;aaaa;0.855;aaaaa;aaaaaaaa;aaaaaa;0.477;a;
aaaa;0.376;a;aaaa;aa;0.948;aaaa;0.55;0.801;aaaaaa;0.797;aaaa;0.759;0.883;0.917;aa;aa;0.346;aaaaaa;aaaa;0.959;0.992;0.934;0.407;a;aa;0.0385;0.8;0.637;aaaa;0.0186;0.793;aa;0.31;aaaa;0.418;aaa;a;0.682;0.653;0.343;aa;0.964;0.231;aa;0.386;a;a;aaaa;0.427;aaaaaa;
aaa;0.733;aaa;aaa;aa;0.184;aaaaaa;0.755;0.178;aaaaaaaa;0.502;aaa;0.324;0.269;0.984;aaaaaaa;aa;0.0677;aa;aa;0.756;0.342;0.174;0.439;a;a;0.207;0.354;0.824;aaaa;0.157;0.24;a;0.629;aaa;0.0559;aaaaaaa;aaa;0.72;0.132;0.615;aa;0.281;0.536;aaaa;0.358;aaaaaaa;aaaaaa;aaa;0.658;aaaaaaaaa;
aaa;0.425;aa;aaa;a;0.185;aaaaa;0.388;0.897;aaaaaaaa;0.125;aa;0.0531;0.833;0.317;aa;aa;0.55;aaaaaaaa;a;0.165;0.263;0.369;0.792;a;a;0.063;0.945;0.011;aaaa;0.46;0.225;aaa;0.423;aaa;0.277;aaaaaaaaa;aaa;0.767;0.244;0.261;a;0.373;0.948;aaa;0.377;a;aaaaa;aaaa;0.824;aaaa;
aaaaaa;0.458;a;aaaaa;aaa;0.569;aaaaaa;0.0884;0.591;aaaaaa;0.371;aaaaa;0.818;0.161;0.045;aaaaaaaaa;aa;0.582;aaaaaaaaa;aa;0.787;0.454;0.102;0.554;aaa;aa;0.484;0.428;0.425;a;0.0759;0.114;aaa;0.0693;aa;0.558;aaaaaa;aaaa;0.241;0.316;0.344;a;0.176;0.191;a;0.494;aaa;aaaaaaaaa;aaaaa;0.328;aaaaaaaaa;
aaaaaaa;0.158;aaa;aaaaa;a;0.459;aaaaa;0.496;0.983;aaaaaa;0.0992;aaaaaaaa;0.326;0.413;0.203;aaaaaa;aaa;0.654;aaaaaaaaaa;a;0.406;0.309;0.282;0.583;aaa;aa;0.256;0.801;0.238;a;0.426;0.064;aa;0.624;aaaa;0.572;aaaaaaaaa;aaaaaaa;0.365;0.142;0.888;a;0.846;0.962;aa;0.305;aaaa;aaaaa;aa;0.744;aaaaaaa;
